Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
865,0,-47.4602,-18.9689,1014.61,-10.3826,-30.9517,1195.84,-32.2802,-15.5596,1392.07,4.22825,94.019,1341.18
866,0,-47.8064,-18.2934,1014.1,-10.549,-30.8378,1195.43,-32.0151,-16.2377,1391.65,4.19778,93.6114,1341.07
867,0,-48.0723,-17.7256,1013.59,-10.7417,-30.7503,1195.08,-31.9538,-16.7872,1391.33,4.09047,93.2677,1341.02
868,0,-48.2748,-17.1475,1013.13,-10.9608,-30.6587,1194.71,-32.0072,-17.3107,1391.06,3.93813,92.9342,1340.99
869,0,-48.4695,-16.6638,1012.79,-11.2283,-30.606,1194.4,-32.1927,-17.7762,1390.86,3.73562,92.6162,1341.03
870,0,-48.6352,-16.2138,1012.59,-11.5543,-30.5342,1194.16,-32.4834,-18.1788,1390.76,3.39801,92.2797,1341.11
871,0,-48.8175,-15.9003,1012.5,-11.9024,-30.4785,1194.04,-32.9203,-18.4704,1390.73,3.12065,92.0003,1341.21
872,0,-48.9906,-15.6885,1012.56,-12.2929,-30.512,1194.01,-33.5234,-18.6984,1390.84,2.79549,91.7135,1341.41
873,0,-49.1436,-15.6381,1012.75,-12.7275,-30.6378,1194.14,-34.254,-18.8598,1391.07,2.36282,91.4131,1341.71
874,0,-49.1819,-15.7511,1013.09,-13.1884,-30.8542,1194.44,-35.1559,-18.961,1391.44,1.81622,91.126,1342.05
875,0,-49.0613,-16.0034,1013.56,-13.6775,-31.1635,1194.97,-36.2124,-18.9859,1391.91,1.24269,90.8971,1342.46
876,0,-48.6713,-16.3862,1014.08,-14.1323,-31.4866,1195.64,-37.361,-18.9851,1392.52,0.529325,90.6763,1343.02
877,0,-48.0749,-16.7921,1014.67,-14.6106,-31.9772,1196.56,-38.6476,-18.866,1393.25,-0.132357,90.5562,1343.71
878,0,-47.2073,-17.3086,1015.33,-15.051,-32.4021,1197.59,-40.0665,-18.6914,1394.06,-0.997531,90.4907,1344.46
879,0,-46.3026,-17.9551,1016,-15.5471,-32.8686,1198.75,-41.6558,-18.435,1395.01,-1.80567,90.4547,1345.34
880,0,-45.1844,-18.6079,1016.75,-15.947,-33.278,1200.08,-43.4195,-17.9141,1396.04,-2.75355,90.4872,1346.32
881,0,-43.9592,-19.3923,1017.54,-16.3995,-33.7646,1201.5,-45.2763,-17.4762,1397.15,-3.73788,90.5579,1347.33
882,0,-42.5578,-20.2859,1018.36,-16.8598,-34.249,1202.98,-47.2642,-16.9004,1398.31,-4.74988,90.7109,1348.4
883,0,-41.126,-21.2991,1019.21,-17.2341,-34.681,1204.59,-49.3968,-16.2023,1399.55,-5.86439,90.8711,1349.56
884,0,-39.5079,-22.4444,1020.15,-17.7128,-35.249,1206.3,-51.7169,-15.46,1400.83,-7.0327,91.1749,1350.78
885,0,-37.7941,-23.7995,1021.17,-18.0911,-35.7568,1208.17,-54.1653,-14.5216,1402.17,-8.26005,91.4464,1352.06
886,0,-35.9704,-25.264,1022.24,-18.5883,-36.3073,1210.14,-56.7528,-13.4372,1403.63,-9.59766,91.8616,1353.41
887,0,-33.6966,-26.9807,1023.52,-19.077,-36.8703,1212.28,-59.5513,-12.2427,1405.09,-10.9808,92.4119,1354.74
888,0,-31.7181,-28.7314,1024.81,-19.5981,-37.4464,1214.52,-62.5318,-10.8895,1406.56,-12.462,92.9493,1356.12
889,0,-29.6654,-30.5824,1026.18,-20.198,-37.9716,1216.84,-65.7185,-9.40067,1407.94,-14.0873,93.5916,1357.47
890,0,-27.5422,-32.4052,1027.57,-20.8522,-38.562,1219.22,-69.0828,-7.72918,1409.27,-15.829,94.3013,1358.75
891,0,-25.346,-34.3646,1029,-21.6006,-39.0976,1221.64,-72.6683,-5.94329,1410.52,-17.7111,95.1052,1359.94
892,0,-23.0051,-36.388,1030.42,-22.3605,-39.5964,1224.03,-76.4824,-3.9437,1411.63,-19.7437,95.9922,1361.03
893,0,-20.5213,-38.4484,1031.79,-23.278,-40.0797,1226.37,-80.4541,-1.7206,1412.57,-21.8829,97.1027,1362.01
894,0,-17.9045,-40.6253,1033.13,-24.268,-40.4903,1228.66,-84.6557,0.644354,1413.36,-24.2453,98.3587,1362.79
895,0,-15.129,-42.9269,1034.41,-25.3251,-40.8078,1231.08,-89.0655,3.26798,1413.9,-26.7502,99.7743,1363.43
896,0,-12.2207,-45.2563,1035.68,-26.399,-41.0618,1233.39,-93.6163,6.15013,1414.18,-29.4769,101.392,1363.82
897,0,-9.23406,-47.732,1036.88,-27.5974,-41.1504,1235.7,-98.3688,9.25213,1414.14,-32.3316,103.192,1363.95
898,0,-6.21752,-50.222,1037.99,-28.8918,-41.1835,1237.81,-103.316,12.543,1413.75,-35.3169,105.191,1363.75
899,0,-3.14172,-52.7422,1039.02,-30.2662,-41.0974,1239.82,-108.459,16.1158,1412.95,-38.4804,107.365,1363.21
900,0,-0.00326685,-55.3457,1040.09,-31.7626,-40.9301,1241.64,-113.768,19.8573,1411.7,-41.9478,109.712,1362.14
901,0,3.15869,-57.9054,1041.1,-33.3801,-40.655,1243.27,-119.22,23.7148,1409.87,-45.6302,112.319,1360.55
902,0,6.34848,-60.4892,1042.03,-35.0639,-40.2803,1244.74,-124.873,28.0021,1407.52,-49.6179,115.152,1358.35
903,0,9.61166,-63.0403,1042.89,-36.8768,-39.7568,1246,-130.531,32.5019,1404.67,-53.7996,118.284,1355.53
904,0,12.8756,-65.6239,1043.72,-38.8356,-38.9893,1246.97,-136.228,37.293,1401.24,-58.2574,121.734,1352.11
905,0,15.9902,-68.2168,1044.39,-41.0133,-38.0053,1247.63,-142.102,42.304,1397.13,-62.6716,125.492,1348.18
906,0,19.0201,-70.8179,1044.93,-43.4011,-36.764,1247.88,-147.966,47.4158,1392.43,-67.1913,129.375,1343.7
907,0,21.9322,-73.2568,1045.31,-45.8927,-35.3163,1247.54,-153.733,52.6032,1387.12,-71.5864,133.525,1338.65
908,0,24.7506,-75.6781,1045.54,-48.5156,-33.7486,1246.58,-159.416,57.838,1381.18,-76.0731,137.699,1332.97
909,0,27.4909,-77.9853,1045.65,-51.1175,-32.0381,1245.11,-165.025,63.0539,1374.55,-80.5574,141.988,1326.56
910,0,30.0993,-80.2722,1045.68,-53.7691,-30.1926,1243.18,-170.517,68.2813,1367.26,-84.8851,146.344,1319.43
911,0,32.7139,-82.5342,1045.63,-56.4147,-28.1447,1240.9,-175.844,73.5618,1359.29,-89.153,150.619,1311.62
912,0,35.2394,-84.7912,1045.52,-58.9858,-25.9627,1238.27,-181.01,78.8373,1350.66,-93.2522,154.88,1303.16
913,0,37.6569,-86.9651,1045.16,-61.4951,-23.7512,1235.2,-186,84.1628,1341.57,-97.1303,159.14,1294.18
914,0,39.9171,-89.0536,1044.5,-63.8451,-21.5364,1231.67,-190.781,89.3578,1331.99,-100.769,163.362,1284.75
915,0,42.2203,-90.9449,1043.51,-66.1965,-19.1722,1227.73,-195.392,94.4506,1321.96,-104.183,167.39,1274.84
916,0,44.5002,-92.7433,1042.22,-68.6972,-16.5075,1223.29,-199.848,99.4122,1311.39,-107.379,171.385,1264.58
917,0,46.7198,-94.409,1040.61,-71.0449,-13.9012,1218.52,-204.137,104.186,1300.35,-110.397,175.112,1253.94
918,0,48.9435,-95.9892,1038.81,-73.3355,-11.3071,1213.31,-208.215,108.765,1288.96,-112.724,179.078,1243.23
919,0,51.0303,-97.4825,1036.89,-75.5072,-8.75067,1207.81,-212.059,113.137,1277.35,-115.505,182.413,1231.85
920,0,53.0093,-98.9122,1034.91,-77.648,-6.28692,1202.16,-215.597,117.321,1265.55,-118.089,185.661,1220.34
921,0,54.9234,-100.176,1032.79,-79.7466,-3.79971,1196.36,-218.983,121.279,1253.56,-120.377,188.771,1208.72
922,0,56.6787,-101.34,1030.43,-81.7873,-1.40573,1190.46,-222.173,125.1,1241.58,-122.484,191.641,1197.06
923,0,58.116,-102.279,1027.74,-83.7491,0.860631,1184.52,-225.13,128.763,1229.57,-124.473,194.325,1185.42
924,0,59.7435,-103.281,1025.04,-85.7047,3.07117,1178.46,-227.994,132.035,1217.4,-125.998,196.785,1174.01
925,0,61.1259,-104.266,1022.21,-87.5506,5.25333,1172.19,-230.74,134.969,1205.24,-127.569,198.903,1162.5
926,0,62.3212,-105.229,1019.41,-89.2916,7.43199,1165.83,-233.292,137.745,1193.24,-129.1,200.799,1151.26
927,0,63.3188,-106.265,1016.71,-91.0429,9.58998,1159.52,-235.658,140.296,1181.31,-130.506,202.514,1140.18
928,0,64.1411,-107.362,1014.1,-92.8577,11.6165,1153.28,-237.861,142.673,1169.66,-131.745,204.079,1129.34
929,0,64.7967,-108.451,1011.56,-94.5509,13.5032,1147.08,-239.765,145.014,1158.24,-132.758,205.573,1118.69
930,0,65.2531,-109.541,1009.03,-96.2101,15.296,1141.03,-241.428,147.111,1147.12,-133.654,206.927,1108.38
931,0,65.6725,-110.507,1006.42,-97.4476,17.235,1135.15,-242.867,149.206,1136.34,-134.394,208.248,1098.42
932,0,66.0398,-111.409,1003.73,-99.0155,18.8478,1129.15,-244.039,151.216,1126.03,-135.068,209.459,1088.79
933,0,66.361,-112.136,1000.98,-100.407,20.4933,1123.31,-245.074,153.137,1116.02,-135.57,210.59,1079.48
934,0,66.67,-112.746,998.088,-101.644,21.9957,1117.48,-246.121,154.761,1105.98,-135.969,211.614,1070.52
935,0,67.0023,-113.213,995.167,-102.848,23.3414,1111.77,-246.721,156.416,1096.36,-136.175,212.564,1061.94
936,0,67.3408,-113.595,992.251,-104.005,24.6095,1106.2,-247.297,157.834,1087.24,-136.222,213.451,1053.64
937,0,67.631,-113.935,989.373,-105.056,25.7338,1100.88,-247.828,159.142,1078.53,-136.183,214.135,1045.7
938,0,67.9158,-114.232,986.626,-106.119,26.728,1095.78,-248.205,160.284,1070.17,-136.051,214.728,1038.09
939,0,68.1305,-114.486,983.94,-107.072,27.6479,1090.91,-248.495,161.313,1062.28,-135.912,215.147,1030.7
940,0,68.3077,-114.725,981.357,-107.887,28.5831,1086.27,-248.717,162.315,1054.86,-135.749,215.476,1023.75
941,0,68.5556,-114.916,978.915,-108.674,29.3772,1081.87,-248.96,163.098,1047.82,-135.541,215.865,1017.23
942,0,68.7317,-115.109,976.64,-109.402,30.1195,1077.74,-248.776,163.9,1041.63,-135.31,216.134,1011.13
943,0,68.8941,-115.356,974.593,-110.116,30.7142,1073.88,-248.736,164.43,1035.44,-135.032,216.314,1005.55
944,0,68.9779,-115.656,972.704,-110.842,31.2275,1070.37,-248.721,164.852,1029.92,-134.808,216.38,1000.45
945,0,69.0938,-115.872,971.16,-111.37,31.5408,1067.18,-248.959,165.591,1025.01,-134.511,216.395,995.934
946,0,69.2719,-116.073,969.91,-112.002,31.7641,1064.29,-248.961,165.912,1020.55,-134.268,216.364,991.911
947,0,69.2139,-116.418,968.843,-112.514,31.9618,1061.8,-248.935,166.237,1016.68,-134.008,216.343,988.393
948,0,69.1158,-116.855,967.969,-113.011,32.0607,1059.67,-248.849,166.463,1013.39,-133.779,216.363,985.454
949,0,68.9793,-117.319,967.311,-113.357,32.0898,1057.96,-248.788,166.622,1010.72,-133.567,216.34,983.094
950,0,68.9197,-117.682,966.872,-113.609,32.0876,1056.64,-248.704,166.715,1008.64,-133.335,216.349,981.374
951,0,68.9026,-117.939,966.588,-113.743,32.0468,1055.76,-248.658,166.837,1007.22,-133.16,216.373,980.332
952,0,68.9787,-118.12,966.469,-113.787,32.0071,1055.26,-248.542,166.759,1006.4,-133.096,216.442,979.75
953,0,69.1419,-118.192,966.538,-113.669,32.0003,1055.22,-248.461,166.893,1006.23,-132.88,216.58,980.001
954,0,69.3371,-118.217,966.808,-113.395,32.0051,1055.63,-248.133,166.799,1006.75,-132.776,216.657,980.51
955,0,69.5626,-118.203,967.278,-113.031,31.8724,1056.48,-247.862,166.92,1007.92,-132.332,216.709,981.905
956,0,69.8402,-118.161,967.961,-112.497,31.6794,1057.79,-247.35,166.846,1009.72,-131.887,216.694,983.7
957,0,70.0871,-118.146,968.847,-111.82,31.3746,1059.53,-246.804,166.721,1012.14,-131.362,216.578,985.951
958,0,70.3641,-118.19,969.931,-111.085,30.9978,1061.66,-246.085,166.624,1015.26,-130.549,216.33,988.917
959,0,70.6116,-118.283,971.134,-110.095,30.5513,1064.19,-245.174,166.42,1019.01,-129.846,216.245,992.173
960,0,70.6213,-118.569,972.259,-109.096,30.0869,1067.03,-244.302,166.275,1023.32,-129.018,216.102,995.967
961,0,70.9726,-118.594,973.691,-107.757,29.5958,1070.23,-243.218,166.118,1028.33,-128.128,215.973,1000.31
962,0,71.3354,-118.615,975.22,-106.214,29.0613,1073.71,-241.991,165.812,1033.8,-127.228,215.998,1005.11
963,0,71.6491,-118.654,976.864,-104.536,28.549,1077.58,-240.787,165.586,1039.95,-126.312,215.954,1010.4
964,0,72.0936,-118.652,978.691,-102.731,27.9488,1081.76,-239.263,165.132,1046.66,-125.27,215.85,1016.25
965,0,72.5124,-118.568,980.592,-100.781,27.2945,1086.3,-237.711,164.695,1054.07,-124.208,215.762,1022.58
966,0,72.8802,-118.485,982.655,-98.6933,26.5808,1091.19,-236.435,163.973,1061.69,-122.878,215.594,1029.6
967,0,73.1227,-118.469,984.749,-96.514,25.7132,1096.43,-234.706,163.262,1070.13,-121.667,215.274,1037.07
968,0,73.4661,-118.39,987.029,-94.3137,24.6493,1102,-232.818,162.45,1079.13,-120.387,214.8,1044.95
969,0,73.6614,-118.392,989.389,-91.9864,23.4521,1107.85,-230.814,161.522,1088.62,-119.117,214.18,1053.28
970,0,73.7204,-118.436,991.885,-89.6346,22.162,1113.98,-228.758,160.425,1098.61,-117.749,213.44,1062.07
971,0,73.6818,-118.56,994.435,-87.2817,20.6001,1120.33,-226.397,159.169,1109.49,-116.291,212.594,1071.34
972,0,73.4658,-118.718,997.026,-84.8941,18.9512,1126.9,-224.296,157.547,1120.45,-114.709,211.602,1081.15
973,0,73.2025,-118.814,999.718,-82.4781,17.0657,1133.65,-222.075,155.675,1131.56,-112.999,210.425,1091.36
974,0,72.9602,-118.959,1002.57,-80.0572,14.9737,1140.61,-219.695,153.681,1143.11,-111.168,209.076,1101.96
975,0,72.5133,-118.935,1005.39,-77.9337,12.4625,1147.52,-217.064,151.494,1155.13,-109.262,207.408,1112.93
976,0,71.9659,-118.804,1008.12,-75.5406,9.99561,1154.57,-214.252,149.045,1167.46,-107.268,205.561,1124.19
977,0,71.1932,-118.612,1010.79,-73.0363,7.43773,1161.61,-211.313,146.376,1179.98,-105.132,203.486,1135.73
978,0,70.3585,-118.123,1013.38,-70.5015,4.82448,1168.62,-208.207,143.367,1192.55,-102.917,201.279,1147.44
979,0,69.4257,-117.513,1015.9,-67.8331,2.20614,1175.51,-204.977,140.089,1205.02,-100.537,198.872,1159.28
980,0,68.3824,-116.71,1018.32,-65.1567,-0.47027,1182.31,-201.517,136.805,1217.75,-98.0969,196.468,1171.17
981,0,67.3026,-115.639,1020.63,-62.4061,-3.06449,1188.93,-197.838,133.44,1230.46,-95.5098,193.95,1183.06
982,0,66.0497,-114.371,1022.83,-59.4551,-5.56939,1195.37,-194.005,129.89,1243.07,-92.7407,191.308,1194.85
983,0,64.687,-112.942,1024.86,-56.661,-8.11434,1201.57,-189.911,126.186,1255.55,-90.0521,188.581,1206.58
984,0,63.2114,-111.189,1026.78,-53.6072,-10.5233,1207.51,-185.594,122.339,1267.85,-86.9086,185.787,1218.1
985,0,61.6747,-109.287,1028.52,-50.5578,-12.9599,1213.03,-181.089,118.301,1279.91,-83.5968,182.827,1229.46
986,0,59.9959,-107.107,1030.05,-47.4251,-15.2672,1218.26,-176.317,114.108,1291.7,-80.0461,179.837,1240.68
987,0,58.1981,-104.765,1031.38,-44.3192,-17.4959,1223.08,-171.41,109.788,1303.13,-76.5946,176.559,1251.5
988,0,56.2706,-102.194,1032.56,-41.1386,-19.5936,1227.53,-166.299,105.343,1314.07,-73.2417,173.073,1261.86
989,0,54.1861,-99.4804,1033.57,-38.0837,-21.3017,1231.32,-161.043,100.812,1324.56,-69.4794,169.804,1271.92
990,0,52.0384,-96.5174,1034.39,-35.0813,-23.0682,1234.82,-155.69,96.2254,1334.48,-65.6202,166.468,1281.5
991,0,49.6886,-93.5521,1035.08,-32.0927,-24.6254,1237.87,-150.232,91.5788,1343.82,-61.7093,163.082,1290.55
992,0,47.2017,-90.4413,1035.61,-29.2145,-25.9791,1240.46,-144.704,86.9182,1352.54,-57.6958,159.735,1298.95
993,0,44.5044,-87.2511,1036.05,-26.468,-27.2058,1242.61,-139.123,82.2613,1360.65,-53.6835,156.372,1306.75
994,0,41.6818,-84.074,1036.36,-23.8182,-28.2335,1244.36,-133.546,77.6539,1368.1,-49.6188,153.077,1313.91
995,0,38.6219,-80.9055,1036.65,-21.3654,-29.1469,1245.68,-128.007,73.0671,1374.99,-45.6338,149.838,1320.43
996,0,35.3519,-77.7838,1036.88,-19.0952,-29.8632,1246.58,-122.515,68.5586,1381.17,-41.5864,146.715,1326.34
997,0,32.0995,-74.6865,1037.01,-16.9773,-30.4029,1247.16,-117.03,64.1065,1386.79,-37.7227,143.598,1331.64
998,0,28.7743,-71.604,1037.03,-15.1006,-30.8964,1247.36,-111.841,59.7883,1391.71,-33.8413,140.643,1336.39
999,0,25.316,-68.631,1036.97,-13.4597,-31.2562,1247.26,-106.726,55.5978,1396.06,-30.2363,137.704,1340.53
1000,0,21.7223,-65.7211,1036.84,-12.008,-31.5463,1246.84,-101.748,51.4864,1399.88,-26.7683,134.87,1344.14
1001,0,18.0818,-62.828,1036.67,-10.7485,-31.8072,1246.18,-96.9547,47.4939,1403.17,-23.3662,132.143,1347.27
1002,0,14.4042,-59.9858,1036.31,-9.74478,-32.0478,1245.29,-92.4662,43.5491,1405.97,-20.0924,129.431,1349.95
1003,0,10.7524,-57.1055,1035.84,-8.89004,-32.2327,1244.25,-88.1483,39.7196,1408.23,-17.0515,126.725,1352.22
1004,0,7.08717,-54.1976,1035.33,-8.28515,-32.448,1242.94,-84.1525,36.1235,1410,-14.192,124.035,1354.11
1005,0,3.37805,-51.2606,1034.71,-7.83908,-32.7053,1241.41,-80.3176,32.383,1411.28,-11.4432,121.268,1355.59
1006,0,-0.199269,-48.3192,1033.93,-7.59458,-33.0174,1239.59,-76.7535,28.6216,1412.12,-8.8976,118.485,1356.69
1007,0,-3.82268,-45.3311,1033.01,-7.50023,-33.3494,1237.58,-73.4507,24.9541,1412.57,-6.41099,115.64,1357.5
1008,0,-7.50372,-42.1244,1031.95,-7.57416,-33.6686,1235.38,-70.383,21.3346,1412.63,-4.21354,112.758,1357.91
1009,0,-10.86,-38.9747,1030.84,-7.73792,-34.0004,1232.96,-67.6488,17.7462,1412.41,-2.20969,109.907,1358
1010,0,-14.0768,-35.7657,1029.63,-8.07938,-34.3521,1230.43,-65.0859,14.2437,1411.9,-0.41154,107.083,1357.76
1011,0,-17.1755,-32.449,1028.34,-8.42941,-34.599,1227.87,-62.8332,10.756,1411.16,1.13041,104.301,1357.18
1012,0,-20.1696,-29.0531,1027.01,-8.91604,-34.7966,1225.2,-60.765,7.40606,1410.11,2.45009,101.656,1356.36
1013,0,-23.1386,-25.7546,1025.6,-9.41805,-34.8491,1222.53,-58.8495,4.15692,1408.94,3.64153,99.1775,1355.37
1014,0,-25.9607,-22.528,1024.22,-9.87053,-34.6861,1219.8,-57.1031,1.14588,1407.63,4.68929,96.8451,1354.32
1015,0,-28.6345,-19.3985,1022.85,-10.4524,-34.395,1217.1,-55.5426,-1.68356,1406.21,5.61654,94.7009,1353.2
1016,0,-31.2889,-16.4431,1021.59,-11.0099,-33.8936,1214.39,-54.1077,-4.3592,1404.69,6.36969,92.7832,1352.05
1017,0,-33.8554,-13.6392,1020.42,-11.5829,-33.1894,1211.78,-52.78,-6.75101,1403.1,6.96053,91.0002,1350.87
1018,0,-36.4257,-11.0112,1019.33,-12.2481,-32.3839,1209.23,-51.5128,-8.91732,1401.5,7.50959,89.4642,1349.69
1019,0,-38.8692,-8.61804,1018.39,-12.9468,-31.4674,1206.77,-50.4167,-10.914,1399.89,7.89118,88.1999,1348.54
1020,0,-41.1899,-6.36938,1017.53,-13.7656,-30.5829,1204.5,-49.3441,-12.6958,1398.37,8.13867,87.0993,1347.43
1021,0,-43.4903,-4.3949,1016.84,-14.6324,-29.6307,1202.32,-48.4003,-14.2438,1396.86,8.18555,86.1165,1346.36
1022,0,-45.8167,-2.66672,1016.22,-15.5428,-28.6555,1200.33,-47.5603,-15.5816,1395.46,8.1829,85.4529,1345.35
1023,0,-48.0368,-1.21024,1015.72,-16.46,-27.6068,1198.5,-46.9112,-16.6563,1394.12,8.09044,84.95,1344.46
1024,0,-50.1446,-0.0109538,1015.35,-17.4442,-26.6513,1196.87,-46.3106,-17.582,1392.91,7.87871,84.5474,1343.69
1025,0,-52.1495,0.953688,1015.08,-18.3628,-25.6484,1195.4,-45.8805,-18.2573,1391.74,7.5716,84.3134,1343.05
1026,0,-54.0323,1.71816,1014.88,-19.2306,-24.7279,1194.07,-45.5939,-18.8553,1390.75,7.26206,84.24,1342.52
1027,0,-55.6734,2.33281,1014.74,-20.0528,-23.833,1192.93,-45.368,-19.4992,1389.83,6.89582,84.2798,1342.19
1028,0,-57.1454,2.81529,1014.6,-20.8646,-23.1268,1192.01,-45.2968,-19.8542,1389.05,6.4569,84.3586,1341.89
1029,0,-58.3462,3.24888,1014.47,-21.6102,-22.5102,1191.31,-45.3673,-20.1779,1388.39,5.84221,84.4207,1341.66
1030,0,-59.3751,3.6286,1014.3,-22.2522,-21.9472,1190.8,-45.5749,-20.4568,1387.83,5.22304,84.5236,1341.52
1031,0,-60.2789,3.98223,1014.09,-22.977,-21.517,1190.46,-45.926,-20.6844,1387.38,4.41983,84.6525,1341.36
1032,0,-61.04,4.28205,1013.86,-23.6689,-21.122,1190.24,-46.4794,-20.9097,1387.01,3.61877,84.7,1341.27
1033,0,-61.5292,4.5787,1013.68,-24.4066,-20.7596,1189.96,-47.0772,-21.0409,1386.76,2.67151,84.7428,1341.23
1034,0,-61.969,4.8699,1013.54,-25.0841,-20.2939,1189.72,-47.8721,-21.119,1386.61,1.7523,84.9055,1341.31
1035,0,-62.3059,5.13775,1013.5,-25.8477,-19.9279,1189.51,-48.7465,-21.0991,1386.61,0.687349,85.0226,1341.5
1036,0,-62.5556,5.32269,1013.58,-26.6128,-19.5999,1189.47,-49.8243,-20.9867,1386.74,-0.437421,85.2287,1341.85
1037,0,-62.6356,5.45515,1013.76,-27.3019,-19.3053,1189.64,-51.0136,-20.8538,1387.02,-1.59841,85.515,1342.26
1038,0,-62.5317,5.48994,1014.04,-28.1302,-19.2004,1190.07,-52.33,-20.535,1387.4,-2.85386,85.7191,1342.78
1039,0,-62.3193,5.40742,1014.42,-28.847,-19.1134,1190.78,-53.8337,-20.0658,1387.97,-4.17386,86.0184,1343.42
1040,0,-62.0005,5.12432,1014.94,-29.6842,-19.2243,1191.68,-55.4453,-19.7057,1388.64,-5.53426,86.282,1344.07
1041,0,-61.5898,4.65474,1015.55,-30.4957,-19.3601,1192.74,-57.187,-19.2073,1389.42,-6.9526,86.5777,1344.87
1042,0,-61.0934,4.11025,1016.22,-31.3439,-19.6263,1193.87,-59.0239,-18.6516,1390.33,-8.48614,86.8748,1345.7
1043,0,-60.5145,3.46052,1016.98,-32.2249,-19.914,1195.06,-61.0537,-18.0186,1391.36,-10.0599,87.2064,1346.64
1044,0,-59.7567,2.71638,1017.81,-33.0177,-20.2143,1196.32,-63.266,-17.268,1392.49,-11.7139,87.5818,1347.69
1045,0,-58.8165,1.92238,1018.7,-33.9092,-20.622,1197.67,-65.5408,-16.4201,1393.69,-13.3931,88.0421,1348.81
1046,0,-57.7238,0.959417,1019.61,-34.7443,-20.9783,1199.22,-68.0487,-15.4896,1395,-15.1836,88.471,1349.96
1047,0,-56.5417,-0.041979,1020.55,-35.5582,-21.4603,1200.95,-70.7054,-14.4663,1396.36,-17.1294,88.9779,1351.17
1048,0,-55.166,-1.07869,1021.52,-36.4133,-21.9963,1202.86,-73.5797,-13.3465,1397.8,-19.1927,89.5567,1352.45
1049,0,-53.6304,-2.2214,1022.54,-37.185,-22.4541,1204.93,-76.607,-12.0203,1399.26,-21.3012,90.2174,1353.75
1050,0,-51.9668,-3.46494,1023.59,-37.9691,-23.0347,1207.15,-79.8669,-10.6094,1400.78,-23.6255,90.921,1355.11
1051,0,-50.1648,-4.75789,1024.65,-38.9403,-23.5509,1209.33,-83.2637,-9.02154,1402.29,-25.9498,91.8135,1356.46
1052,0,-48.302,-6.11778,1025.77,-39.9597,-23.931,1211.57,-86.8087,-7.29491,1403.81,-28.3875,92.8161,1357.79
1053,0,-46.372,-7.56078,1026.92,-41.0164,-24.3683,1213.87,-90.4704,-5.35409,1405.3,-30.8651,93.8839,1359.05
1054,0,-44.0745,-9.1351,1028.21,-42.1123,-24.8044,1216.23,-94.4039,-3.31326,1406.77,-33.4911,95.0671,1360.2
1055,0,-42.0667,-10.6801,1029.5,-43.2809,-25.2346,1218.64,-98.4375,-1.02246,1408.12,-36.2422,96.3722,1361.27
1056,0,-40.122,-12.2685,1030.79,-44.5104,-25.6031,1221.12,-102.68,1.44477,1409.35,-39.1032,97.8404,1362.3
1057,0,-38.0701,-13.8693,1032.09,-45.7924,-25.9526,1223.67,-107.119,4.08725,1410.47,-42.071,99.4765,1363.19
1058,0,-35.8682,-15.49,1033.45,-47.1203,-26.1691,1226.21,-111.716,6.9213,1411.42,-45.2553,101.217,1363.96
1059,0,-33.6364,-17.2959,1034.84,-48.5132,-26.2944,1228.74,-116.434,9.95913,1412.17,-48.5774,103.281,1364.58
1060,0,-31.3035,-19.1764,1036.22,-49.9936,-26.3091,1231.24,-121.299,13.179,1412.68,-52.0533,105.49,1365.09
1061,0,-28.8211,-21.0947,1037.63,-51.59,-26.1291,1233.71,-126.329,16.5148,1412.92,-55.7378,107.827,1365.4
1062,0,-26.1722,-23.0817,1039.01,-53.2831,-25.8391,1236.18,-131.284,19.7985,1412.84,-59.2038,110.315,1365.53
1063,0,-23.377,-25.1601,1040.35,-55.0731,-25.4191,1238.65,-136.406,23.2212,1412.41,-63.1696,113.006,1365.27
1064,0,-20.5544,-27.294,1041.62,-56.9597,-24.897,1240.97,-141.861,27.0144,1411.5,-67.3366,115.859,1364.58
1065,0,-17.6603,-29.4508,1042.83,-58.9269,-24.256,1243.04,-147.463,30.9824,1410.1,-71.6657,118.891,1363.5
1066,0,-14.7563,-31.7146,1043.95,-61.0004,-23.6146,1244.75,-153.12,35.0391,1408.26,-76.0289,121.977,1361.94
1067,0,-11.9694,-34.0763,1044.93,-63.2323,-22.9318,1246.02,-158.796,39.1954,1405.89,-80.4216,125.191,1359.87
1068,0,-9.17139,-36.4645,1045.86,-65.4915,-22.2797,1246.91,-164.568,43.3879,1402.97,-84.8915,128.348,1357.26
1069,0,-6.51883,-38.8047,1046.65,-67.8394,-21.6336,1247.52,-170.303,47.6515,1399.47,-89.3016,131.646,1354.08
1070,0,-3.6222,-41.3478,1047.51,-70.1486,-20.9549,1247.92,-175.946,51.9413,1395.42,-93.6799,134.957,1350.3
1071,0,-0.880304,-43.8528,1048.17,-72.5945,-20.2587,1248,-181.523,56.2612,1390.83,-98.009,138.193,1345.95
1072,0,1.82834,-46.3225,1048.74,-75.2166,-19.5004,1247.61,-187.05,60.5024,1385.67,-102.174,141.497,1341.03
1073,0,4.7233,-48.8691,1049.18,-77.8815,-18.4935,1246.71,-192.471,64.7828,1379.99,-106.385,144.806,1335.49
