Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
424,0,-74.6624,46.6712,1021.89,-62.0982,72.3927,1185.4,-96.3959,75.2646,1391.93,-144.468,172.708,1332.75
425,0,-77.1087,49.6979,1021.28,-66.8295,78.0917,1184.16,-102.838,79.6055,1390.38,-154.926,174.855,1331.45
426,0,-79.7028,52.6233,1020.64,-71.9428,83.5311,1183,-107.89,84.6056,1389.29,-165.913,176.169,1330.28
427,0,-82.3296,55.4187,1020.02,-77.4819,88.7657,1181.91,-113.252,89.3887,1388.18,-177.125,176.794,1329.2
428,0,-85.1668,58.0779,1019.47,-83.4792,93.7496,1180.96,-118.942,93.7795,1387.03,-188.41,176.764,1328.24
429,0,-88.1096,60.5784,1019,-89.8719,98.4103,1180.12,-124.937,97.7525,1385.92,-199.763,175.957,1327.45
430,0,-91.1086,62.9857,1018.64,-96.6607,102.715,1179.39,-131.136,101.375,1384.95,-211.079,174.424,1326.85
431,0,-94.4164,65.1263,1018.4,-103.562,106.679,1178.71,-137.527,104.394,1383.98,-222.264,172.143,1326.42
432,0,-98.4644,66.7844,1018.04,-110.695,110.221,1178.06,-144.05,107.028,1383.01,-233.136,169.138,1326.07
433,0,-102.307,68.4928,1017.83,-118.046,113.331,1177.44,-150.534,109.194,1382.06,-243.688,165.499,1325.82
434,0,-106.247,70.0238,1017.59,-125.443,115.914,1176.74,-157.092,110.964,1381.13,-253.866,161.234,1325.66
435,0,-110.266,71.4396,1017.34,-132.852,118.133,1175.92,-163.683,112.298,1380.22,-263.591,156.316,1325.61
436,0,-114.283,72.794,1017.07,-140.194,119.949,1175.08,-170.282,113.326,1379.31,-273.015,150.87,1325.77
437,0,-118.288,73.8842,1016.71,-147.462,121.313,1174.28,-176.907,113.989,1378.45,-281.982,144.981,1326.18
438,0,-122.303,74.8511,1016.34,-154.629,122.283,1173.65,-183.516,114.353,1377.68,-290.475,138.795,1326.8
439,0,-126.235,75.6459,1015.95,-161.631,122.884,1173.13,-190.037,114.377,1377.01,-298.469,132.387,1327.58
440,0,-130.188,76.3068,1015.6,-168.571,123.028,1172.68,-196.371,114.334,1376.45,-305.861,125.978,1328.51
441,0,-134.145,76.7729,1015.17,-175.333,122.864,1172.17,-202.467,113.696,1375.96,-312.915,119.474,1329.33
442,0,-138.101,77.0174,1014.82,-181.854,122.458,1171.62,-208.263,112.546,1375.6,-318.986,112.635,1330.23
443,0,-142.015,77.0415,1014.5,-188.046,121.847,1171.07,-213.681,111.449,1375.3,-324.552,105.96,1331.14
444,0,-145.824,76.803,1014.3,-193.938,120.983,1170.75,-218.827,110.175,1375.1,-329.484,99.3005,1331.92
445,0,-149.565,76.3497,1014.17,-199.501,120.095,1170.61,-223.768,108.771,1374.9,-333.91,92.9032,1332.66
446,0,-153.032,75.7145,1014.07,-204.843,119.125,1170.49,-228.289,107.251,1374.72,-337.802,86.6625,1333.3
447,0,-156.278,75.0414,1013.97,-209.961,118.054,1170.27,-232.593,105.621,1374.54,-341.283,80.8369,1333.8
448,0,-159.215,74.3334,1013.91,-214.754,116.779,1169.83,-236.638,103.973,1374.39,-344.416,75.327,1334.27
449,0,-161.955,73.5711,1013.83,-219.381,115.409,1169.27,-240.419,102.295,1374.26,-347.241,70.1652,1334.66
450,0,-164.495,72.9176,1013.71,-223.638,114.042,1168.76,-243.947,100.61,1374.14,-349.767,65.2777,1335.08
451,0,-166.863,72.3585,1013.51,-227.578,112.615,1168.36,-247.235,98.9289,1373.99,-352.088,60.6919,1335.36
452,0,-169.124,71.8305,1013.26,-231.218,111.189,1168,-250.336,97.6609,1373.82,-354.082,56.4166,1335.58
453,0,-171.308,71.3279,1012.9,-234.618,109.752,1167.56,-253.135,95.9806,1373.56,-355.934,52.2554,1335.66
454,0,-173.301,70.8321,1012.56,-237.869,108.259,1167.03,-255.627,94.2046,1373.3,-357.427,47.9523,1335.72
455,0,-175.197,70.4449,1012.23,-240.818,106.869,1166.54,-257.978,92.4717,1373.04,-358.939,44.1321,1335.84
456,0,-176.936,70.1829,1011.93,-243.619,105.647,1166.15,-260.242,90.8762,1372.88,-360.351,40.7285,1335.95
457,0,-178.534,70.0132,1011.62,-246.273,104.116,1165.99,-262.314,89.4727,1372.79,-361.578,37.2734,1336.05
458,0,-179.932,69.927,1011.37,-248.539,102.984,1165.87,-264.165,88.0248,1372.72,-362.713,34.1591,1336.13
459,0,-181.142,69.8793,1011.14,-250.611,101.861,1165.73,-265.811,86.6162,1372.66,-363.663,31.3699,1336.2
460,0,-182.208,69.8939,1010.97,-252.45,100.817,1165.62,-267.177,85.0373,1372.58,-364.544,28.8584,1336.27
461,0,-183.135,69.8679,1010.83,-254.034,99.8399,1165.51,-268.269,83.4247,1372.53,-365.254,26.586,1336.29
462,0,-183.866,69.9657,1010.77,-255.323,98.9773,1165.52,-269.192,82.0594,1372.55,-365.902,24.5839,1336.33
463,0,-184.334,70.1309,1010.79,-256.367,98.2512,1165.68,-269.977,80.8485,1372.68,-366.404,22.8641,1336.42
464,0,-184.627,70.4028,1010.9,-257.055,97.7075,1166.02,-270.534,79.6128,1372.89,-366.813,21.3745,1336.55
465,0,-184.593,70.7794,1011.08,-257.522,97.3343,1166.41,-270.871,78.5849,1373.16,-367.138,20.2897,1336.68
466,0,-184.429,71.1921,1011.32,-257.617,97.127,1166.85,-270.933,77.6077,1373.45,-367.282,19.4993,1336.83
467,0,-184.06,71.5786,1011.57,-257.408,96.999,1167.28,-270.759,76.9062,1373.82,-367.285,19.1276,1336.97
468,0,-183.624,71.9608,1011.84,-256.895,97.0493,1167.72,-270.294,76.2068,1374.2,-367.14,19.0332,1337.11
469,0,-183.096,72.3861,1012.14,-256.136,97.2439,1168.2,-269.682,75.8367,1374.6,-366.872,19.3388,1337.27
470,0,-182.438,72.8729,1012.5,-255.08,97.693,1168.79,-268.849,75.7585,1375.1,-366.536,19.9844,1337.38
471,0,-181.55,73.3968,1012.86,-253.808,98.2711,1169.44,-267.782,75.6062,1375.67,-366.073,21.0807,1337.54
472,0,-180.477,73.9308,1013.22,-252.193,99.0503,1170.19,-266.464,75.4815,1376.17,-365.511,22.4318,1337.67
473,0,-179.237,74.5273,1013.5,-250.253,100.055,1170.83,-264.965,75.4516,1376.65,-364.807,24.1529,1337.77
474,0,-177.792,75.1968,1013.78,-248.047,101.229,1171.48,-263.293,75.6415,1377.14,-364.02,26.2281,1337.81
475,0,-176.202,75.8322,1013.97,-245.613,102.249,1172.14,-261.461,76.0392,1377.56,-363.042,28.7128,1337.78
476,0,-174.323,76.404,1014.17,-242.93,103.289,1172.71,-259.402,76.685,1377.96,-361.795,31.3524,1337.75
477,0,-172.36,76.7814,1014.31,-239.834,104.391,1173.17,-257.159,77.5877,1378.27,-360.43,34.4799,1337.63
478,0,-170.179,77.0202,1014.42,-236.6,105.378,1173.45,-254.654,78.6398,1378.57,-358.89,37.9833,1337.49
479,0,-167.81,77.0532,1014.52,-233.011,106.355,1173.63,-251.948,79.7611,1378.83,-357.158,41.8594,1337.25
480,0,-165.337,76.9374,1014.63,-229.245,107.225,1173.85,-248.725,80.3476,1378.98,-355.115,45.7331,1336.96
481,0,-162.667,76.6715,1014.85,-225.281,108.1,1174.06,-245.545,81.496,1379.28,-352.823,49.7399,1336.63
482,0,-159.956,76.277,1015.17,-221.094,108.914,1174.34,-242.134,82.7261,1379.61,-350.253,54.0568,1336.38
483,0,-157.057,75.8995,1015.59,-216.739,109.828,1174.74,-238.421,83.9765,1380.07,-347.402,58.5923,1336.3
484,0,-154.003,75.4833,1016.1,-212.141,110.629,1175.23,-234.497,85.1989,1380.61,-344.274,63.355,1336.41
485,0,-150.837,75.0095,1016.65,-207.306,111.346,1175.91,-230.285,86.3658,1381.21,-340.775,68.3123,1336.66
486,0,-147.445,74.3907,1017.22,-202.158,111.99,1176.69,-225.798,87.4839,1381.89,-336.857,73.4174,1336.99
487,0,-143.967,73.7557,1017.84,-196.743,112.451,1177.44,-221.083,88.4973,1382.5,-332.592,78.6987,1337.34
488,0,-140.363,72.8788,1018.45,-191.104,112.794,1178.18,-216.057,89.3901,1383.23,-327.906,84.1102,1337.74
489,0,-136.656,71.8468,1019.18,-185.182,112.886,1178.94,-210.838,90.3451,1383.94,-322.789,89.6322,1338.12
490,0,-132.902,70.6161,1019.86,-179.053,112.921,1179.75,-205.308,91.0554,1384.71,-317.25,95.1901,1338.54
491,0,-129.082,69.2967,1020.5,-172.675,112.717,1180.58,-199.586,91.1833,1385.41,-311.274,101.065,1339.09
492,0,-125.249,67.8559,1021.09,-166.136,112.208,1181.43,-193.714,91.3018,1386.15,-304.558,106.294,1339.69
493,0,-121.303,66.3692,1021.64,-159.434,111.457,1182.25,-187.641,91.2065,1386.94,-297.638,111.354,1340.22
494,0,-117.359,64.7009,1022.12,-152.618,110.365,1183.02,-181.405,90.8247,1387.75,-290.299,116.335,1340.75
495,0,-113.328,62.9056,1022.6,-145.696,109.003,1183.77,-175.053,90.1578,1388.55,-282.54,121.19,1341.4
496,0,-109.284,60.9276,1023.05,-138.721,107.346,1184.54,-168.628,89.18,1389.41,-274.424,125.83,1342.12
497,0,-105.252,58.6912,1023.52,-131.831,105.209,1185.29,-162.156,87.8667,1390.25,-265.903,130.168,1342.95
498,0,-100.775,56.4492,1024.13,-124.912,102.731,1186.07,-155.795,86.2664,1391.03,-257.108,134.179,1343.78
499,0,-97.2443,53.4404,1024.58,-118.188,99.9279,1186.82,-149.504,84.2543,1391.77,-247.937,137.803,1344.68
500,0,-93.6306,50.3084,1024.96,-111.666,96.7177,1187.48,-143.208,81.9241,1392.5,-238.58,140.936,1345.51
501,0,-89.9971,46.9982,1025.33,-105.002,93.1502,1188.06,-137.003,79.2092,1393.15,-228.877,143.612,1346.38
502,0,-86.5372,43.5251,1025.66,-98.5769,89.1574,1188.58,-130.83,76.1011,1393.81,-219.046,145.837,1347.25
503,0,-83.2709,39.9091,1026.01,-92.2048,84.8133,1189.03,-124.773,72.5747,1394.37,-208.966,147.375,1348.1
504,0,-80.1614,36.1887,1026.29,-86.0669,80.0668,1189.45,-118.94,68.6377,1394.93,-198.691,148.423,1348.97
505,0,-77.2903,32.3809,1026.54,-80.204,74.98,1189.8,-113.261,64.2678,1395.45,-188.347,148.836,1349.8
506,0,-74.5802,28.4879,1026.74,-74.3531,69.6614,1190.11,-107.834,59.5568,1395.93,-177.842,148.654,1350.66
507,0,-72.0093,24.4913,1026.96,-69.6011,63.8787,1190.47,-102.758,54.5198,1396.38,-167.374,147.811,1351.45
508,0,-69.9565,20.4271,1027.06,-65.6505,57.2781,1190.84,-98.0351,49.0428,1396.75,-156.879,146.32,1352.18
509,0,-68.2681,15.9813,1027.1,-61.3939,50.9965,1191.02,-93.1406,43.6088,1397.35,-146.432,144.201,1353.06
510,0,-66.5092,11.8181,1027.11,-57.5402,44.4929,1191.18,-87.8816,38.325,1397.9,-136.5,141.287,1353.67
511,0,-65.0245,7.62108,1027.09,-54.0271,37.8338,1191.28,-86.9267,30.5229,1397.74,-126.424,137.794,1354.27
512,0,-63.7383,3.4603,1027.03,-51.0327,30.8932,1191.27,-83.904,23.8856,1397.92,-116.691,133.639,1354.86
513,0,-62.6474,-0.637148,1026.9,-48.4059,23.7973,1191.21,-81.2868,17.0311,1398.01,-107.067,128.921,1355.41
514,0,-61.8543,-4.66552,1026.79,-46.2855,16.5632,1191.06,-79.141,9.99362,1398.07,-97.7403,123.643,1355.93
515,0,-61.32,-8.65045,1026.6,-44.6191,9.20551,1190.89,-77.5266,2.80877,1398.12,-88.5233,117.85,1356.45
516,0,-61.0128,-12.5698,1026.45,-43.433,1.8643,1190.67,-76.3767,-4.38763,1398.16,-80.2478,111.558,1357.08
517,0,-60.7953,-16.3065,1026.23,-42.701,-5.47222,1190.45,-76.108,-11.7072,1398.12,-73.0424,103.953,1357.65
518,0,-60.9442,-20.011,1025.98,-42.3979,-12.6924,1190.28,-76.1315,-18.9581,1398.06,-65.7556,96.5264,1358.14
519,0,-61.1948,-23.5988,1025.77,-42.5739,-19.8644,1189.97,-76.673,-26.169,1397.94,-59.035,88.7532,1358.58
520,0,-61.6768,-27.1429,1025.51,-43.2142,-26.9261,1189.78,-77.7712,-33.3092,1397.75,-52.8917,80.5478,1359.01
521,0,-61.8541,-30.693,1025.36,-44.3452,-33.8563,1189.54,-79.3355,-40.4257,1397.47,-47.3249,72.0795,1359.38
522,0,-63.0669,-33.7821,1024.98,-45.9163,-40.6319,1189.25,-81.4618,-47.3239,1397.11,-42.4386,63.3061,1359.59
523,0,-64.1916,-36.9616,1024.67,-47.9398,-47.2048,1188.92,-84.0454,-53.9382,1396.71,-38.1224,54.2647,1359.72
524,0,-65.5225,-39.9327,1024.31,-50.2923,-53.5602,1188.51,-87.1031,-60.3641,1396.28,-34.3932,45.0554,1359.74
525,0,-67.0532,-42.7866,1023.98,-53.0122,-59.7658,1188.01,-90.622,-66.4523,1395.72,-31.392,35.7337,1359.66
526,0,-68.7331,-45.4546,1023.71,-56.0858,-65.6651,1187.43,-94.4579,-72.3066,1394.88,-29.2393,26.4536,1359.38
527,0,-70.6123,-48.0014,1023.39,-59.5548,-71.4403,1186.78,-98.988,-77.6788,1394.4,-27.6326,16.9731,1359.09
528,0,-72.7234,-50.4036,1023.05,-63.3153,-76.9118,1186.05,-103.571,-83.0229,1393.61,-26.71,7.51487,1358.68
529,0,-74.9726,-52.646,1022.72,-67.4609,-82.1467,1185.25,-108.822,-87.8838,1392.56,-26.5255,-1.84765,1358.07
530,0,-77.2648,-54.5793,1022.37,-71.802,-87.049,1184.5,-114.182,-92.5594,1391.64,-26.9383,-11.3223,1357.3
531,0,-79.7189,-56.4689,1022.02,-76.5008,-91.6711,1183.76,-119.825,-96.8232,1390.79,-27.9198,-20.6848,1356.34
532,0,-82.3291,-58.2314,1021.58,-81.514,-96.0383,1182.99,-125.833,-100.767,1389.77,-29.6316,-30.0625,1355.25
533,0,-84.9756,-59.8222,1021.09,-86.8117,-100.215,1182.06,-132.1,-104.282,1388.69,-31.9648,-39.1983,1354.1
534,0,-87.631,-61.2679,1020.62,-92.44,-104.001,1181.1,-138.617,-107.397,1387.61,-34.923,-47.9513,1352.97
535,0,-90.4434,-62.5952,1020.27,-98.3883,-107.44,1179.98,-145.38,-110.021,1386.55,-38.5455,-56.4549,1351.79
536,0,-92.9456,-63.9219,1019.67,-104.526,-110.455,1178.89,-152.134,-112.834,1385.42,-42.5955,-64.4782,1350.54
537,0,-95.5291,-65.0185,1019.25,-110.993,-112.985,1177.97,-159.414,-113.858,1384.17,-47.2668,-72.269,1349.09
538,0,-98.1203,-66.2313,1018.97,-117.462,-115.272,1177.14,-166.565,-115.206,1383.13,-52.6397,-79.4852,1347.68
539,0,-100.862,-66.7028,1018.73,-123.853,-117.169,1176.58,-173.744,-116.212,1382.16,-58.2304,-86.4851,1346.07
540,0,-103.609,-67.0284,1018.52,-130.347,-118.853,1176.18,-181.047,-116.772,1381.14,-64.3291,-93.0579,1344.44
541,0,-106.321,-67.2124,1018.39,-136.954,-120.206,1175.68,-188.423,-116.966,1380.17,-70.7788,-99.1203,1342.8
542,0,-109.032,-67.3732,1018.29,-143.622,-121.179,1174.99,-195.708,-116.715,1379.17,-77.5837,-104.593,1341.22
543,0,-111.53,-67.513,1018.09,-150.378,-121.849,1174.09,-202.902,-116.051,1378.19,-84.5254,-109.483,1339.65
544,0,-113.813,-67.6381,1017.98,-157.086,-122.012,1173.14,-209.812,-114.975,1377.25,-91.5188,-113.857,1338.12
545,0,-116.727,-67.3825,1017.91,-163.688,-121.844,1172.28,-216.417,-113.648,1376.38,-98.616,-116.921,1336.54
546,0,-119.405,-67.2598,1017.76,-170.026,-121.459,1171.73,-222.761,-111.947,1375.58,-105.502,-119.63,1335.09
547,0,-121.998,-67.1761,1017.58,-176.155,-120.847,1171.38,-228.788,-110.008,1374.86,-112.249,-121.603,1333.78
548,0,-124.653,-67.008,1017.44,-182.01,-119.92,1171.03,-234.523,-108.32,1374.26,-118.84,-123.142,1332.49
549,0,-127.282,-66.7262,1017.29,-187.5,-118.687,1170.58,-239.866,-106.16,1373.64,-125.166,-124.257,1331.18
550,0,-129.923,-66.2718,1017.17,-192.508,-117.114,1170.12,-244.755,-103.564,1373.13,-131.159,-125.051,1329.87
551,0,-132.443,-65.6182,1017.15,-197.247,-115.526,1169.69,-249.169,-100.893,1372.82,-136.694,-125.381,1328.63
552,0,-134.836,-64.7309,1017.17,-201.639,-113.849,1169.48,-253.185,-98.2239,1372.58,-141.831,-125.374,1327.61
553,0,-137.156,-63.7321,1017.23,-205.682,-112.137,1169.4,-256.718,-95.5613,1372.44,-146.446,-124.994,1326.96
554,0,-139.426,-62.7265,1017.22,-209.418,-110.22,1169.37,-259.972,-92.8409,1372.35,-150.671,-124.517,1326.5
555,0,-141.659,-61.6703,1017.14,-212.965,-108.493,1169.21,-262.991,-90.2281,1372.28,-154.528,-123.813,1326.14
556,0,-143.742,-60.5979,1017.06,-216.371,-106.854,1168.96,-265.771,-87.6064,1372.25,-158.117,-123.276,1325.7
557,0,-145.682,-59.5886,1017.08,-219.614,-105.216,1168.77,-268.329,-85.0808,1372.26,-161.562,-122.871,1325.15
558,0,-147.433,-58.5828,1017.14,-222.745,-103.596,1168.78,-270.627,-82.7653,1372.32,-164.831,-122.352,1324.5
559,0,-149.038,-57.6321,1017.2,-225.643,-101.985,1168.83,-272.651,-80.4619,1372.37,-167.823,-121.808,1323.82
560,0,-150.475,-56.6562,1017.18,-228.172,-100.501,1168.83,-274.379,-78.2615,1372.44,-170.483,-121.1,1323.25
561,0,-151.784,-55.7331,1017.1,-230.433,-99.0275,1168.75,-275.838,-76.4127,1372.44,-172.763,-120.271,1322.93
562,0,-152.868,-54.8071,1016.95,-232.193,-97.6784,1168.56,-277.022,-74.5919,1372.42,-174.438,-119.034,1322.58
563,0,-153.836,-53.9021,1016.73,-233.593,-96.4022,1168.29,-277.88,-73.063,1372.32,-175.74,-118.026,1322.34
564,0,-154.599,-53.0598,1016.48,-234.587,-95.2806,1168.03,-278.459,-71.7375,1372.18,-176.621,-117.008,1322.11
565,0,-155.205,-52.2749,1016.23,-235.25,-94.2951,1167.79,-278.805,-70.7219,1372.02,-177.144,-116.226,1321.81
566,0,-155.658,-51.4815,1015.98,-235.675,-93.3874,1167.56,-278.93,-69.7891,1371.87,-177.39,-115.497,1321.43
567,0,-155.997,-50.7567,1015.75,-235.758,-92.6383,1167.33,-278.864,-69.0757,1371.73,-177.365,-114.793,1321.11
568,0,-156.187,-50.1212,1015.51,-235.606,-91.8933,1167.14,-278.656,-68.5447,1371.64,-177.019,-113.979,1320.92
569,0,-156.343,-49.5797,1015.33,-235.267,-91.3554,1167.03,-278.163,-68.1389,1371.6,-176.39,-113.28,1320.9
570,0,-156.358,-49.0836,1015.23,-234.622,-90.874,1166.97,-277.522,-67.9457,1371.59,-175.469,-112.729,1321.03
571,0,-156.237,-48.5684,1015.19,-233.806,-90.5261,1166.99,-276.683,-67.9301,1371.61,-174.139,-111.874,1321.31
572,0,-155.937,-48.0253,1015.19,-232.654,-90.2139,1167.04,-275.7,-68.0928,1371.67,-172.616,-110.995,1321.64
573,0,-155.462,-47.4683,1015.26,-231.28,-90.0822,1167.14,-274.513,-68.2108,1371.79,-170.888,-110.144,1322.03
574,0,-154.774,-46.9266,1015.38,-229.729,-89.9974,1167.32,-273.184,-68.6305,1371.96,-168.977,-109.292,1322.36
575,0,-153.988,-46.5074,1015.53,-227.958,-89.9831,1167.56,-271.706,-69.0477,1372.19,-166.863,-108.413,1322.69
576,0,-153.021,-46.1643,1015.77,-225.924,-90.0686,1167.82,-270.072,-69.5138,1372.46,-164.553,-107.461,1323.18
577,0,-151.857,-45.789,1016.01,-223.842,-90.2769,1168.1,-268.314,-70.1407,1372.78,-162.039,-106.393,1323.75
578,0,-150.576,-45.4695,1016.26,-221.522,-90.5046,1168.49,-266.365,-70.8711,1373.13,-159.329,-105.305,1324.46
579,0,-149.136,-45.14,1016.56,-219.061,-90.8604,1168.97,-264.289,-71.6638,1373.6,-156.449,-104.103,1325.22
580,0,-147.479,-44.8753,1016.9,-216.325,-91.2736,1169.51,-262.023,-72.5256,1374.04,-153.369,-102.964,1325.92
581,0,-145.691,-44.613,1017.22,-213.347,-91.781,1170.08,-259.489,-73.4511,1374.53,-150.144,-101.781,1326.6
582,0,-143.718,-44.2784,1017.57,-210.102,-92.3161,1170.68,-256.791,-74.4238,1375.07,-146.639,-100.514,1327.26
583,0,-141.628,-43.8664,1017.93,-206.498,-93.0771,1171.21,-253.803,-75.4219,1375.63,-142.948,-99.0681,1327.89
584,0,-139.503,-43.5461,1018.24,-202.773,-93.5649,1171.85,-250.515,-76.4464,1376.21,-138.972,-97.4658,1328.6
585,0,-137.294,-43.0362,1018.54,-198.783,-94.0291,1172.46,-247.014,-77.8394,1376.85,-134.755,-95.6311,1329.4
586,0,-135.11,-42.5614,1018.79,-194.611,-94.348,1173.08,-243.136,-78.486,1377.52,-130.303,-93.5691,1330.3
587,0,-132.54,-42.1887,1019.11,-190.227,-94.7413,1173.79,-239.046,-79.2657,1378.21,-125.669,-91.3041,1331.22
588,0,-130.517,-41.3181,1019.44,-185.718,-95.0442,1174.59,-234.747,-80.2296,1378.94,-120.907,-88.8628,1332.23
589,0,-128.158,-40.6759,1019.81,-180.948,-95.2641,1175.49,-230.26,-81.2085,1379.76,-116.107,-86.2077,1333.1
590,0,-125.701,-39.9912,1020.23,-176.008,-95.362,1176.47,-225.46,-82.0637,1380.63,-111.217,-83.3144,1333.99
591,0,-123.181,-39.256,1020.56,-170.936,-95.2328,1177.37,-220.472,-82.8212,1381.47,-106.134,-80.2047,1334.74
592,0,-120.71,-38.3355,1020.96,-165.601,-94.8381,1178.16,-215.201,-83.4296,1382.32,-100.97,-77.0344,1335.55
593,0,-118.253,-37.3693,1021.3,-160.154,-94.2755,1178.89,-209.705,-83.8718,1383.16,-95.7688,-73.2792,1336.43
594,0,-115.719,-36.4784,1021.68,-154.562,-93.4818,1179.61,-204.042,-84.1585,1384.03,-90.6035,-68.9864,1337.36
595,0,-113.205,-34.9919,1022,-148.894,-92.4082,1180.39,-198.203,-84.1988,1384.86,-85.4381,-64.5189,1338.25
596,0,-110.632,-33.8129,1022.33,-143.136,-91.1567,1181.15,-192.236,-84.0202,1385.73,-80.3321,-59.7398,1339.14
597,0,-108.06,-32.518,1022.64,-137.272,-89.7181,1181.87,-186.151,-83.5693,1386.58,-75.3435,-54.5904,1339.86
598,0,-105.474,-31.14,1022.98,-131.465,-87.9115,1182.58,-179.954,-82.7924,1387.46,-70.4363,-49.0935,1340.56
599,0,-102.922,-29.7187,1023.3,-125.81,-85.8842,1183.24,-173.726,-81.7438,1388.3,-65.7509,-43.2194,1341.3
600,0,-100.428,-28.3168,1023.51,-120.204,-83.6445,1183.95,-167.397,-80.7402,1389.16,-61.2477,-37.5139,1342.11
601,0,-98.006,-26.8649,1023.72,-114.651,-81.1434,1184.56,-161.071,-79.3792,1390.07,-57.0033,-31.0525,1342.78
602,0,-95.6401,-25.3239,1023.95,-109.198,-78.3762,1185.18,-154.966,-77.1502,1390.95,-53.3259,-24.2731,1343.31
603,0,-93.2954,-23.6827,1024.17,-103.817,-75.3666,1185.77,-148.866,-74.9145,1391.7,-49.809,-17.5061,1343.75
604,0,-91.0295,-21.9741,1024.37,-98.6373,-71.8559,1186.4,-142.706,-72.5125,1392.46,-46.6336,-10.4508,1344.16
605,0,-88.7754,-20.1859,1024.58,-93.5858,-68.3322,1186.89,-136.782,-69.7901,1393.12,-43.8063,-3.09406,1344.58
606,0,-86.5289,-18.202,1024.75,-88.7478,-64.6193,1187.35,-130.309,-67.4464,1393.99,-41.4843,4.49758,1345.01
607,0,-84.3757,-16.2041,1024.9,-84.1234,-60.7104,1187.7,-125.311,-63.4032,1394.12,-39.5419,12.3015,1345.39
608,0,-82.2762,-14.1195,1024.97,-79.6588,-56.4661,1187.99,-119.853,-59.7937,1394.56,-38.0135,20.2107,1345.67
609,0,-80.3519,-12.0081,1025.04,-75.4543,-51.9863,1188.15,-114.3,-55.9783,1395.15,-36.9268,28.1248,1345.75
610,0,-78.3711,-10.033,1025.14,-71.5901,-47.3057,1188.23,-109.31,-51.6785,1395.52,-36.3026,36.0792,1345.71
611,0,-77.0839,-7.74659,1025.08,-67.9489,-42.3402,1188.26,-104.645,-46.9573,1395.62,-36.1163,44.1108,1345.66
612,0,-75.6849,-5.60679,1025.1,-64.5672,-37.217,1188.22,-100.058,-42.2175,1395.81,-36.4482,52.1647,1345.59
613,0,-74.347,-3.49889,1025.05,-61.4539,-32.0997,1188.14,-95.6963,-37.3397,1396.29,-37.1323,60.108,1345.57
614,0,-72.9997,-1.38117,1024.98,-58.567,-26.8433,1188.05,-91.8989,-32.1578,1396.38,-38.714,68.1508,1345.32
615,0,-71.8409,0.634086,1024.87,-55.9843,-21.5637,1187.94,-88.4103,-26.7373,1396.34,-40.666,76.0859,1344.95
616,0,-70.6431,2.72059,1024.75,-53.7226,-16.3035,1187.8,-85.2989,-21.0918,1396.47,-43.1829,83.9306,1344.52
617,0,-69.6716,4.78079,1024.52,-51.7418,-11.0276,1187.65,-82.5561,-15.254,1396.46,-46.2234,91.6375,1343.95
618,0,-68.7311,6.88967,1024.23,-50.1586,-5.60734,1187.61,-80.2411,-9.25797,1396.36,-49.8475,99.1738,1343.32
619,0,-67.9634,9.09482,1023.9,-48.8036,-0.248269,1187.36,-78.294,-3.11426,1396.24,-54.0456,106.467,1342.57
620,0,-67.4707,11.2763,1023.55,-47.7623,5.18464,1187.02,-76.7639,3.12058,1396.02,-58.8061,113.597,1341.75
621,0,-67.176,13.5378,1023.17,-47.1268,10.6119,1186.67,-75.7222,9.40426,1395.73,-64.1431,120.505,1340.89
622,0,-67.0993,15.8465,1022.82,-46.8827,16.1435,1186.18,-75.1153,15.7712,1395.42,-69.9294,127.044,1339.95
623,0,-67.3336,18.1554,1022.4,-47.0782,21.7345,1185.68,-74.7323,22.2347,1394.97,-76.1329,133.277,1338.91
624,0,-67.8739,20.4831,1022,-47.6486,27.4418,1185.07,-72.9815,30.0301,1394.66,-81.2539,140.1,1337.75
625,0,-68.2797,23.2428,1021.62,-48.6589,33.2048,1184.5,-75.6368,35.2671,1393.77,-88.7035,145.419,1336.45
626,0,-69.5161,25.3733,1021.08,-50.0709,38.9984,1183.77,-76.8551,41.574,1393.05,-96.5525,150.381,1335.26
627,0,-70.7998,27.7016,1020.58,-52.0087,44.7217,1182.85,-78.5954,47.9085,1392.19,-104.747,154.975,1334.05
628,0,-72.2504,29.9789,1020.11,-54.4009,50.4492,1181.83,-80.737,54.3254,1391.3,-113.286,159.203,1332.82
629,0,-74.2093,32.1442,1019.46,-57.2946,56.0252,1180.62,-83.4153,60.4668,1390.32,-122.061,162.941,1331.53
630,0,-76.1145,34.2644,1018.96,-60.4926,61.4538,1179.36,-85.4397,67.2618,1389.57,-131.217,166.176,1330.29
631,0,-78.2146,36.3265,1018.44,-62.9304,67.4902,1177.94,-87.0888,74.1676,1388.69,-139.887,169.326,1329.21
632,0,-80.3341,38.3363,1017.96,-67.407,72.4694,1176.82,-93.5938,78.4595,1387.34,-149.905,171.419,1328.2
633,0,-82.5974,40.2775,1017.48,-71.8409,77.4013,1175.76,-98.1064,83.7914,1386.44,-159.79,173.112,1327.51
634,0,-84.9482,42.1364,1017.07,-76.5436,82.1878,1174.93,-103.2,88.8092,1385.55,-169.941,174.206,1327.05
