Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
862,0,-17.1592,-16.1798,1025.05,-6.70493,-21.4331,1225.21,-50.9827,-19.465,1406.07,-35.0819,95.8139,1361.05
863,0,-13.1989,-16.4224,1026.87,-7.25394,-22.186,1228.55,-55.7986,-20.2208,1408.3,-38.6552,95.2211,1363.7
864,0,-9.17181,-16.7897,1028.64,-7.73236,-22.9161,1231.9,-61.0711,-20.3997,1410.41,-42.4312,94.707,1366.27
865,0,-4.93417,-17.1308,1030.36,-8.44789,-23.6233,1235.24,-66.4982,-20.8548,1412.21,-46.5635,94.1067,1368.54
866,0,-0.539458,-17.5188,1032.07,-9.14527,-24.2832,1238.52,-72.2411,-21.3809,1413.69,-50.9537,93.621,1370.65
867,0,3.99557,-17.9806,1033.74,-9.96587,-24.8914,1241.71,-78.2823,-21.7443,1414.87,-55.6378,93.2196,1372.47
868,0,8.67083,-18.4315,1035.34,-11.0089,-25.4487,1244.73,-84.6094,-22.1142,1415.6,-60.6134,92.9508,1373.91
869,0,13.4194,-18.9871,1036.92,-12.2291,-25.9991,1247.47,-91.2696,-22.3936,1415.89,-65.9973,92.7094,1375
870,0,18.2787,-19.5368,1038.44,-13.5787,-26.4482,1249.99,-98.1891,-22.5881,1415.6,-71.6686,92.5088,1375.64
871,0,23.2384,-20.0859,1039.88,-15.1146,-26.7993,1252.34,-105.386,-22.6843,1414.73,-77.6681,92.4616,1375.72
872,0,28.233,-20.6506,1041.17,-16.8743,-27.1339,1254.34,-112.81,-22.7326,1413.16,-83.9618,92.5198,1375.2
873,0,33.2028,-21.1906,1042.29,-18.8644,-27.5441,1256.03,-120.495,-22.7093,1410.88,-90.4936,92.6161,1373.99
874,0,38.3223,-21.6537,1043.3,-21.1074,-27.7161,1257.21,-128.364,-22.6266,1407.82,-97.2687,92.8535,1372.09
875,0,43.4544,-22.1093,1044.09,-23.6335,-27.9322,1257.89,-136.423,-22.4752,1403.95,-104.217,93.0884,1369.3
876,0,48.5269,-22.541,1044.7,-26.2362,-27.9972,1257.95,-144.594,-22.2471,1399.23,-111.479,93.3744,1365.72
877,0,53.7731,-22.9596,1045.18,-29.0282,-28.0429,1257.35,-152.927,-22.0389,1393.69,-118.311,94.2103,1361.35
878,0,58.9378,-23.3343,1045.51,-32.1094,-28.0258,1256.1,-161.26,-21.8365,1387.2,-125.899,94.6389,1355.94
879,0,63.84,-23.6935,1045.52,-35.1188,-28.1509,1254.3,-169.676,-21.4687,1379.82,-133.657,95.0992,1349.61
880,0,68.682,-24.1386,1045.39,-38.8469,-27.9964,1251.62,-178.105,-21.1178,1371.52,-141.522,95.6453,1342.39
881,0,73.3732,-24.6306,1044.96,-42.8545,-27.7787,1248.32,-186.42,-20.7902,1362.31,-149.458,96.2069,1334.19
882,0,77.8131,-25.102,1044.2,-47.0508,-27.579,1244.26,-194.689,-20.3777,1352.14,-157.28,96.8512,1325.01
883,0,82.0949,-25.4874,1043.21,-51.1983,-27.342,1239.5,-202.731,-20.035,1341.05,-165.048,97.4467,1314.84
884,0,86.0249,-25.8653,1041.92,-55.3305,-27.1451,1233.99,-210.219,-19.5559,1329.34,-172.613,98.0388,1303.76
885,0,89.6087,-26.1232,1040.36,-59.3776,-27.029,1227.81,-217.73,-19.3389,1316.54,-179.878,98.5673,1291.86
886,0,92.9858,-26.1808,1038.43,-63.3952,-26.8825,1220.92,-225.072,-19.3122,1303.07,-186.84,98.8971,1279.3
887,0,96.1363,-26.1721,1036.18,-67.5336,-26.8445,1213.46,-231.984,-19.2805,1289.15,-193.565,99.0924,1266.16
888,0,98.9691,-26.0798,1033.48,-71.7421,-26.7166,1205.39,-238.492,-19.2914,1274.67,-199.943,99.2177,1252.57
889,0,101.549,-25.9975,1030.48,-75.8079,-26.5135,1196.68,-244.497,-19.1876,1259.93,-206.037,99.36,1238.52
890,0,103.991,-25.9397,1027.2,-79.5705,-26.2959,1187.53,-250.044,-18.9837,1244.71,-211.637,99.6301,1224.04
891,0,106.177,-26.0103,1023.61,-83.062,-25.9413,1177.99,-255.219,-18.645,1229.09,-216.775,99.9953,1209.29
892,0,108.258,-26.2024,1019.65,-86.3303,-25.4867,1168.29,-259.873,-18.3062,1213.4,-221.381,100.4,1194.24
893,0,110.48,-26.245,1015.35,-89.3252,-24.9775,1158.31,-263.944,-18.2265,1197.62,-225.463,100.824,1179.07
894,0,112.668,-26.2645,1010.59,-91.9648,-24.4852,1148.01,-267.821,-17.8791,1182.06,-229.07,101.174,1163.94
895,0,114.519,-26.4208,1005.42,-94.5034,-24.0583,1137.57,-271.32,-17.7506,1166.41,-232.223,101.416,1148.9
896,0,116.276,-26.4283,1000.01,-96.979,-23.7087,1126.99,-274.322,-17.5587,1150.93,-235.051,101.531,1134.08
897,0,117.838,-26.4662,994.429,-99.4631,-23.4268,1116.43,-277.298,-17.4878,1135.81,-237.692,101.613,1119.47
898,0,119.204,-26.4217,988.789,-101.777,-23.2592,1105.9,-280.013,-17.4148,1120.84,-240.119,101.677,1105.17
899,0,120.347,-26.4028,983.116,-103.766,-23.1348,1095.43,-282.476,-17.4993,1105.96,-242.328,101.661,1091.2
900,0,121.157,-26.4945,977.362,-105.846,-23.1237,1085.07,-284.691,-17.6254,1091.46,-244.452,101.587,1077.61
901,0,121.796,-26.5765,971.707,-107.898,-23.174,1074.94,-286.812,-17.7132,1077.34,-246.352,101.504,1064.44
902,0,122.359,-26.6483,966.178,-109.891,-23.2931,1065.03,-288.711,-17.9016,1063.72,-248.069,101.402,1051.67
903,0,122.803,-26.6899,960.797,-111.774,-23.4671,1055.46,-290.49,-18.1242,1050.53,-249.661,101.209,1039.37
904,0,123.129,-26.67,955.658,-113.506,-23.6086,1046.24,-292.027,-18.448,1037.91,-251.15,100.939,1027.57
905,0,123.493,-26.4733,950.728,-115.157,-23.6833,1037.47,-293.559,-18.7313,1025.85,-252.746,100.797,1016.45
906,0,123.872,-26.1959,946.046,-116.811,-23.6779,1029.12,-294.828,-19.1085,1014.36,-253.768,100.302,1005.5
907,0,124.133,-25.8678,941.693,-118.253,-23.6392,1021.19,-295.949,-19.3929,1003.61,-254.876,100.06,995.301
908,0,124.352,-25.5768,937.724,-119.634,-23.5433,1013.82,-296.976,-19.5942,993.427,-255.823,99.9265,985.665
909,0,124.589,-25.3943,934.163,-120.73,-23.3554,1007.07,-297.852,-19.8495,984.019,-256.637,99.8472,976.725
910,0,124.833,-25.3519,931.079,-122.071,-23.3102,1000.87,-298.545,-19.9848,975.37,-257.349,99.7963,968.45
911,0,125.033,-25.405,928.374,-123.211,-23.2418,995.368,-299.249,-20.088,967.573,-258.1,99.8797,961.105
912,0,125.116,-25.6014,925.93,-124.236,-23.319,990.489,-299.903,-19.9496,960.589,-258.8,99.9733,954.587
913,0,125.155,-25.9108,923.901,-125.107,-23.4183,986.266,-300.508,-19.9127,954.502,-259.383,99.9994,948.94
914,0,125.194,-26.2452,922.211,-125.904,-23.5831,982.688,-301.018,-19.9763,949.342,-259.883,99.9917,944.196
915,0,125.243,-26.5867,920.905,-126.618,-23.9115,979.844,-301.435,-20.1106,945.084,-260.259,99.9363,940.404
916,0,125.335,-26.8215,919.989,-127.018,-24.1764,977.734,-301.726,-20.3047,941.836,-260.474,99.7695,937.586
917,0,125.524,-26.8467,919.454,-127.194,-24.404,976.363,-301.863,-20.3955,939.576,-260.591,99.5511,935.755
918,0,125.803,-26.7327,919.281,-127.252,-24.6101,975.758,-301.871,-20.5528,938.305,-260.581,99.4006,934.812
919,0,126.17,-26.5366,919.476,-127.159,-24.6745,975.884,-301.735,-20.6813,938.011,-260.544,99.261,934.82
920,0,126.564,-26.2948,919.969,-126.854,-24.5711,976.705,-301.514,-20.7274,938.657,-260.463,99.258,935.779
921,0,127.086,-26.0302,920.818,-126.386,-24.386,978.28,-301.178,-20.6925,940.286,-260.393,99.4028,937.602
922,0,127.745,-25.8157,921.97,-125.703,-24.1546,980.549,-300.71,-20.6707,942.84,-260.258,99.6789,940.364
923,0,128.424,-25.6863,923.398,-124.678,-23.72,983.527,-300.066,-20.3658,946.428,-260.044,99.9787,944.007
924,0,129.277,-25.4876,925.063,-123.567,-23.4992,987.041,-299.195,-20.3434,950.888,-259.689,100.278,948.573
925,0,130.086,-25.3133,926.968,-122.249,-23.3555,991.121,-298.19,-20.2182,956.145,-258.92,100.401,953.865
926,0,130.962,-25.0411,929.099,-120.714,-23.3022,995.795,-297.076,-20.3351,962.267,-258.337,100.645,960.217
927,0,131.782,-24.7602,931.397,-119.026,-23.2652,1000.91,-295.793,-20.2538,969.168,-257.199,100.668,967.297
928,0,132.543,-24.4311,933.804,-117.183,-23.3679,1006.54,-294.373,-20.4487,976.862,-255.817,100.598,975.285
929,0,133.265,-24.1337,936.458,-115.188,-23.4234,1012.63,-292.781,-20.6948,985.302,-254.215,100.454,983.827
930,0,133.998,-23.7818,939.355,-113.057,-23.5353,1019.12,-291.002,-20.8205,994.446,-252.49,100.27,992.974
931,0,134.646,-23.4998,942.419,-110.844,-23.7771,1026.1,-289.093,-21.0428,1004.26,-250.909,100.089,1002.63
932,0,135.279,-23.2592,945.611,-108.357,-23.8008,1033.4,-287.058,-21.2895,1014.73,-249.154,99.9245,1012.94
933,0,135.832,-23.0292,948.936,-105.857,-23.8573,1041.15,-284.847,-21.5616,1025.86,-247.259,99.768,1023.76
934,0,136.319,-22.8456,952.371,-103.226,-23.9725,1049.24,-282.459,-21.868,1037.54,-245.088,99.6536,1035.08
935,0,136.755,-22.623,955.981,-100.495,-24.1326,1057.64,-279.867,-22.1305,1049.75,-242.559,99.386,1046.94
936,0,137.123,-22.3666,959.679,-97.5638,-24.3011,1066.34,-277.014,-22.4147,1062.41,-239.813,99.2389,1059.24
937,0,137.26,-22.0962,963.486,-94.5459,-24.4675,1075.25,-273.979,-22.7308,1075.58,-236.81,98.9803,1071.85
938,0,137.216,-21.7056,967.393,-91.4812,-24.5965,1084.36,-270.635,-22.8417,1088.98,-233.62,98.8216,1084.9
939,0,136.994,-21.3864,971.38,-88.4098,-24.723,1093.63,-267.412,-23.1843,1102.74,-230.552,98.7977,1098.25
940,0,136.543,-21.0544,975.539,-85.2812,-24.7842,1103.03,-263.681,-23.2495,1117.1,-227.064,98.6137,1111.71
941,0,135.585,-20.9394,979.602,-82.092,-24.7585,1112.49,-260.01,-23.4254,1131.64,-223.333,98.5012,1125.33
942,0,134.382,-20.7222,983.684,-78.8606,-24.7132,1122.02,-255.984,-23.4749,1146.31,-219.569,98.5434,1139.23
943,0,133.049,-20.3837,987.785,-75.591,-24.6548,1131.5,-251.856,-23.4408,1161.13,-215.547,98.5985,1153.25
944,0,131.539,-19.9202,991.852,-72.2172,-24.475,1141.07,-247.441,-23.4647,1176.03,-211.419,98.6107,1167.33
945,0,129.635,-19.5257,995.725,-69.0757,-24.5142,1150.15,-242.789,-23.3518,1191,-206.97,98.6355,1181.33
946,0,127.53,-19.1285,999.528,-65.7494,-24.3709,1159.07,-237.847,-23.2331,1205.84,-202.316,98.6991,1195.18
947,0,125.201,-18.6947,1003.21,-62.3764,-24.1113,1167.9,-232.659,-23.0954,1220.25,-197.428,98.8584,1208.8
948,0,122.507,-18.299,1006.71,-59.0094,-23.6962,1176.4,-227.097,-23.1555,1234.6,-192.334,99.0951,1222.1
949,0,119.575,-17.8447,1010,-55.6779,-23.1975,1184.61,-221.585,-22.4816,1248.82,-187.141,99.4096,1235.06
950,0,116.449,-17.3546,1013.16,-52.3498,-22.5277,1192.44,-215.724,-22.1037,1262.63,-181.66,99.8406,1247.67
951,0,113.017,-16.8519,1016.06,-49.0898,-21.765,1199.77,-209.667,-21.5212,1276.2,-176.157,100.369,1259.75
952,0,109.266,-16.2647,1018.61,-45.8816,-20.8702,1206.58,-203.781,-21.1404,1288.83,-170.503,100.98,1271.3
953,0,105.375,-15.6943,1020.97,-42.8424,-19.9331,1212.85,-197.413,-20.3507,1301.04,-164.843,101.658,1282.19
954,0,101.21,-15.0242,1023.08,-39.8876,-18.8873,1218.59,-190.867,-19.4823,1312.72,-159.097,102.508,1292.48
955,0,96.7802,-14.4216,1024.93,-37.0425,-17.8204,1223.88,-184.299,-18.4994,1323.69,-153.36,103.375,1302.07
956,0,92.1433,-13.8361,1026.59,-34.2515,-16.818,1228.6,-177.543,-17.4383,1334.03,-147.619,104.409,1311.01
957,0,87.3294,-13.2629,1027.94,-31.5199,-15.9173,1232.81,-170.768,-16.2733,1343.72,-141.887,105.563,1319.26
958,0,82.2249,-12.7627,1029.08,-28.8716,-14.9603,1236.53,-163.986,-15.1331,1352.67,-136.134,106.692,1326.83
959,0,76.9269,-12.2781,1029.99,-26.9319,-13.8077,1239.7,-157.139,-13.9721,1360.96,-130.362,107.777,1333.74
960,0,71.5043,-11.9785,1030.66,-24.8048,-12.9452,1242.35,-150.428,-12.8168,1368.5,-124.616,108.844,1339.95
961,0,65.9839,-11.7425,1031.28,-22.9202,-12.1263,1244.49,-143.741,-11.6944,1375.38,-118.927,109.836,1345.52
962,0,60.2473,-11.6043,1031.65,-21.1319,-11.4351,1246.26,-137.174,-10.6198,1381.62,-113.341,110.775,1350.53
963,0,54.3652,-11.4381,1031.92,-19.5928,-10.798,1247.57,-130.763,-9.51655,1387.26,-107.912,111.673,1354.99
964,0,48.3881,-11.2171,1032.07,-18.3333,-10.2964,1248.51,-124.502,-8.35685,1392.25,-102.544,112.523,1358.95
965,0,42.297,-10.9964,1032.17,-17.2724,-9.80445,1249.05,-118.41,-7.39435,1396.65,-98.018,112.705,1362.25
966,0,36.1466,-10.6675,1032.17,-16.4308,-9.35769,1249.29,-112.488,-6.51768,1400.42,-93.046,113.351,1365.06
967,0,29.9533,-10.2708,1032.14,-15.8681,-8.94555,1249.18,-106.784,-5.77637,1403.57,-88.2196,113.843,1367.37
968,0,23.7196,-9.81747,1032,-15.3961,-8.60955,1248.73,-101.29,-5.09954,1406.12,-83.5309,114.333,1369.1
969,0,17.4879,-9.33149,1031.74,-15.1533,-8.27026,1247.92,-95.982,-4.53241,1408.04,-79.0112,114.689,1370.29
970,0,11.2237,-8.79296,1031.35,-15.0239,-8.00386,1246.76,-90.9276,-4.01501,1409.38,-74.6334,114.982,1370.91
971,0,5.09025,-8.24322,1030.84,-15.049,-7.74896,1245.16,-86.0323,-3.52387,1410.11,-70.4684,115.272,1370.97
972,0,-0.942702,-7.62688,1030.16,-15.1755,-7.50286,1243.21,-81.4171,-3.08955,1410.3,-66.4419,115.523,1370.52
973,0,-6.84568,-6.95597,1029.3,-15.4308,-7.231,1241,-76.9866,-2.71355,1409.95,-62.7313,115.701,1369.5
974,0,-12.62,-6.23449,1028.28,-15.8684,-6.91257,1238.41,-72.8118,-2.31433,1409.14,-59.2745,115.916,1368.03
975,0,-18.1823,-5.48465,1027.13,-16.4815,-6.56228,1235.58,-68.9245,-1.96373,1407.83,-56.0775,116.16,1366.11
976,0,-23.6133,-4.76599,1025.76,-17.085,-6.08232,1232.53,-65.2747,-1.53332,1406.06,-53.1281,116.43,1363.79
977,0,-28.8064,-4.05729,1024.26,-17.7882,-5.47769,1229.21,-61.9279,-1.07602,1403.92,-50.4796,116.761,1361.08
978,0,-33.7485,-3.38046,1022.6,-18.7056,-4.87849,1225.6,-58.826,-0.621263,1401.41,-48.1763,117.066,1358.03
979,0,-38.4299,-2.7563,1020.74,-19.6131,-4.1754,1221.77,-56.0308,-0.144547,1398.65,-46.2161,117.501,1354.72
980,0,-42.9365,-2.22102,1018.75,-20.5933,-3.41614,1217.78,-53.5632,0.314186,1395.77,-44.6119,118,1351.39
981,0,-47.0136,-1.68695,1016.79,-21.5067,-2.59382,1213.84,-51.3328,0.809716,1392.87,-43.3186,118.55,1348.1
982,0,-50.9669,-1.2746,1014.94,-22.4104,-1.77163,1210.02,-49.4027,1.31387,1390.14,-42.2959,119.086,1345.03
983,0,-54.4968,-0.844003,1013.2,-23.2604,-0.902523,1206.67,-47.6405,1.7897,1387.61,-41.428,119.653,1342.28
984,0,-57.6989,-0.336102,1011.7,-24.1834,-0.0904116,1203.8,-46.0898,2.32891,1385.34,-40.672,120.306,1339.95
985,0,-60.5902,0.192185,1010.41,-24.9944,0.863271,1201.57,-44.731,2.65771,1383.34,-40.1363,121.027,1337.94
986,0,-63.3044,0.658349,1009.45,-25.9828,1.67003,1199.8,-43.5838,3.2122,1381.55,-39.6862,121.786,1336.23
987,0,-65.6731,1.13518,1008.72,-26.9235,2.49918,1198.4,-42.6297,3.82836,1379.96,-39.3935,122.565,1334.75
988,0,-67.9381,1.47761,1008.27,-27.8387,3.30362,1197.13,-41.7999,4.52106,1378.57,-39.275,123.362,1333.46
989,0,-70.0971,1.6211,1008.05,-28.8375,3.98914,1195.89,-41.1974,5.13193,1377.34,-39.2659,124.126,1332.36
990,0,-72.095,1.59585,1008,-29.8296,4.6066,1194.72,-40.7373,5.7619,1376.28,-39.3699,124.888,1331.35
991,0,-73.7844,1.49652,1008.05,-30.7378,5.15587,1193.64,-40.4286,6.4067,1375.4,-39.556,125.537,1330.5
992,0,-75.256,1.30297,1008.16,-31.5542,5.58713,1192.86,-40.2528,7.02723,1374.69,-39.8187,126.202,1329.83
993,0,-76.5267,1.13118,1008.23,-32.3002,5.98045,1192.38,-40.1796,7.53564,1374.12,-40.1235,126.719,1329.23
994,0,-77.5653,1.09412,1008.28,-32.9074,6.3012,1192.16,-40.2044,8.01293,1373.68,-40.4962,127.326,1328.76
995,0,-78.4193,1.13808,1008.29,-33.5188,6.59136,1192.07,-40.3557,8.47639,1373.38,-40.9093,127.735,1328.42
996,0,-78.9639,1.38595,1008.35,-34.1341,6.85634,1191.97,-40.5533,8.85722,1373.2,-41.4192,128.182,1328.19
997,0,-79.2874,1.77562,1008.41,-34.6046,7.18276,1191.89,-40.8821,9.23781,1373.11,-41.907,128.583,1328.09
998,0,-79.4197,2.13521,1008.49,-35.1529,7.4993,1191.86,-41.3469,9.60346,1373.14,-42.4813,128.952,1328.1
999,0,-79.361,2.50732,1008.58,-35.7343,7.72601,1191.93,-41.9941,9.88107,1373.27,-43.136,129.324,1328.22
1000,0,-79.0658,2.81769,1008.75,-36.2125,7.93557,1192.17,-42.6804,10.1749,1373.55,-43.7429,129.559,1328.5
1001,0,-78.4243,3.04082,1009.01,-36.5774,8.10697,1192.61,-43.5818,10.4273,1374.05,-44.5144,129.739,1328.97
1002,0,-77.5417,3.11941,1009.38,-36.8865,8.16205,1193.27,-44.5363,10.5486,1374.71,-45.2582,129.896,1329.61
1003,0,-76.4337,3.19145,1009.86,-37.1193,8.11079,1194.12,-45.6663,10.6715,1375.63,-46.1131,129.908,1330.47
1004,0,-75.1081,3.21441,1010.48,-37.2913,7.96293,1195.22,-46.9807,10.685,1376.79,-46.9183,129.909,1331.57
1005,0,-73.5502,3.14999,1011.15,-37.3362,7.7959,1196.59,-48.4337,10.6572,1378.17,-47.9623,129.807,1332.9
1006,0,-71.6672,3.03687,1011.98,-37.3282,7.58219,1198.25,-50.0496,10.6334,1379.78,-49.0549,129.707,1334.43
1007,0,-69.5939,2.86224,1012.93,-37.1766,7.3074,1200.27,-51.8618,10.5314,1381.6,-50.1887,129.621,1336.21
1008,0,-67.206,2.68156,1014.12,-37.0344,7.0277,1202.5,-53.8489,10.4334,1383.62,-51.4976,129.418,1338.24
1009,0,-64.7559,2.343,1015.4,-36.8316,6.66111,1204.92,-56.0489,10.3594,1385.78,-52.9838,129.128,1340.38
1010,0,-62.0052,2.03907,1016.87,-36.5751,6.15977,1207.55,-58.4212,10.0872,1388.14,-54.5499,128.811,1342.68
1011,0,-59.0824,1.7032,1018.46,-36.265,5.62413,1210.33,-61.002,9.75895,1390.55,-56.3317,128.413,1345.14
1012,0,-55.9691,1.31625,1020.17,-35.9323,4.93957,1213.28,-63.8236,9.35283,1393.05,-58.1996,127.974,1347.65
1013,0,-52.633,0.982275,1021.96,-35.5449,4.17009,1216.4,-66.8308,8.86667,1395.61,-60.2468,127.411,1350.23
1014,0,-49.0384,0.62967,1023.8,-35.1502,3.3543,1219.69,-70.0838,8.3786,1398.2,-62.4934,126.857,1352.86
1015,0,-45.1681,0.263214,1025.7,-34.8007,2.46345,1223.12,-73.6542,7.80209,1400.73,-64.9252,126.281,1355.47
1016,0,-41.1471,-0.244272,1027.55,-34.4315,1.57031,1226.57,-77.4323,7.24625,1403.18,-67.596,125.704,1358.07
1017,0,-36.8383,-0.701853,1029.36,-34.1495,0.577613,1230.03,-81.5018,6.65676,1405.51,-70.4784,125.019,1360.6
1018,0,-32.296,-1.30143,1031.1,-33.9128,-0.360734,1233.52,-85.8549,6.06251,1407.66,-73.6258,124.396,1362.97
1019,0,-27.5201,-1.94584,1032.79,-33.8142,-1.44248,1236.91,-90.5521,5.3634,1409.56,-76.9823,123.734,1365.14
1020,0,-22.4973,-2.63986,1034.43,-33.7557,-2.44266,1240.25,-95.4975,4.72666,1411.17,-80.6834,123.052,1367.11
1021,0,-17.344,-3.40553,1035.96,-33.8546,-3.57646,1243.49,-100.772,4.03823,1412.49,-84.5208,122.396,1368.81
1022,0,-12.0378,-4.1647,1037.45,-34.1637,-4.67349,1246.62,-106.369,3.36887,1413.43,-88.7163,121.681,1370.21
1023,0,-6.59035,-4.99227,1038.85,-34.652,-5.84434,1249.58,-112.306,2.72226,1413.92,-93.1915,120.943,1371.19
1024,0,-1.04574,-5.81965,1040.29,-35.3704,-7.03468,1252.25,-118.537,2.0171,1413.86,-97.9142,120.251,1371.78
1025,0,4.49961,-6.69808,1041.63,-35.9822,-8.24517,1254.75,-125.114,1.43045,1413.24,-103.052,119.473,1371.81
1026,0,10.1308,-7.61424,1042.93,-37.0101,-9.37558,1256.79,-131.947,0.858208,1411.94,-108.255,118.968,1371.29
1027,0,15.801,-8.54855,1044.16,-38.4778,-10.3446,1258.54,-139.135,0.557848,1409.93,-113.998,118.237,1370.14
1028,0,21.4297,-9.47152,1045.37,-40.1717,-11.1044,1259.83,-146.491,0.216097,1407.18,-119.916,117.607,1368.3
1029,0,27.133,-10.3505,1046.47,-42.1758,-11.873,1260.66,-153.909,-0.604034,1403.58,-126.035,117.046,1365.74
1030,0,32.8275,-11.1861,1047.51,-44.3439,-12.4094,1261,-161.591,-1.24534,1399.15,-132.417,116.64,1362.44
1031,0,38.5348,-11.9836,1048.4,-46.8194,-13.0606,1260.76,-169.424,-1.67423,1393.86,-138.452,116.721,1358.43
1032,0,44.1494,-12.726,1049.1,-49.4796,-13.544,1259.85,-177.329,-2.06473,1387.67,-145.408,116.272,1353.36
1033,0,49.5313,-13.4034,1049.54,-52.3545,-14.0922,1258.22,-185.289,-2.43883,1380.58,-152.481,115.877,1347.38
1034,0,54.7191,-14.0714,1049.7,-55.4155,-14.5526,1255.89,-193.172,-2.82082,1372.61,-159.502,115.496,1340.61
1035,0,59.6107,-14.7869,1049.53,-58.708,-15.0495,1252.89,-200.962,-3.19645,1363.73,-166.472,115.17,1332.95
1036,0,64.2433,-15.5241,1049.07,-62.3106,-15.6317,1249.1,-208.698,-3.67805,1353.99,-173.301,114.812,1324.38
1037,0,68.6645,-16.2482,1048.2,-65.9304,-16.0361,1244.55,-216.223,-4.15134,1343.43,-179.98,114.392,1314.99
1038,0,72.8628,-16.9397,1047.06,-69.6215,-16.4862,1239.27,-223.545,-4.68115,1332.07,-186.481,113.99,1304.81
1039,0,76.7916,-17.6294,1045.67,-73.3297,-16.9294,1233.31,-230.275,-4.94029,1320.17,-192.754,113.56,1293.89
1040,0,80.596,-18.034,1044.15,-76.9391,-17.3496,1226.91,-237.136,-5.48284,1307.31,-198.824,113.091,1282.32
1041,0,84.0028,-18.3708,1042.42,-80.5163,-17.8088,1220.04,-243.603,-6.16432,1294.09,-204.667,112.653,1270.2
1042,0,87.1213,-18.642,1040.38,-84.0036,-18.3119,1212.79,-249.64,-6.77147,1280.5,-210.161,112.213,1257.64
1043,0,89.9736,-18.8134,1038.04,-87.4785,-18.8422,1205.1,-255.307,-7.50637,1266.67,-215.393,111.781,1244.72
1044,0,92.7361,-18.8839,1035.33,-90.8324,-19.3962,1197.02,-260.705,-8.18821,1252.46,-220.252,111.326,1231.46
1045,0,95.2562,-19.0113,1032.26,-94.1022,-19.8804,1188.56,-265.765,-8.93015,1237.88,-224.818,110.793,1218.04
1046,0,97.6273,-19.1758,1028.89,-97.2555,-20.3532,1179.85,-270.426,-9.67506,1223.22,-229.089,110.258,1204.49
1047,0,99.8796,-19.3146,1025.25,-100.107,-20.5182,1170.98,-274.661,-10.6121,1208.49,-233.105,109.687,1190.83
1048,0,101.948,-19.519,1021.44,-102.93,-20.7727,1161.91,-278.789,-11.0811,1194.15,-236.904,109.076,1177.18
1049,0,104.065,-19.5234,1017.58,-105.735,-20.9934,1152.62,-282.523,-11.752,1179.38,-240.403,108.525,1163.46
1050,0,105.976,-19.3781,1013.54,-108.415,-21.284,1143.28,-285.93,-12.4029,1164.68,-243.767,107.951,1149.82
1051,0,107.465,-19.4349,1009.48,-111.072,-21.6461,1133.94,-289.24,-13.193,1149.98,-246.944,107.324,1136.24
1052,0,108.65,-19.4363,1005.57,-113.691,-21.9291,1124.72,-292.164,-13.8268,1135.81,-249.885,106.735,1122.96
1053,0,109.504,-19.5113,1001.78,-116.465,-22.3263,1115.6,-295.259,-14.7507,1122.02,-252.796,106.099,1110
1054,0,110.007,-19.8,998.102,-119.293,-22.6398,1106.63,-298.256,-15.4775,1108.33,-255.636,105.48,1097.35
1055,0,110.222,-20.213,994.584,-122.038,-22.9938,1097.74,-301.074,-16.1419,1094.96,-258.441,104.948,1084.99
1056,0,110.188,-20.6836,991.117,-124.921,-23.4014,1089.05,-303.688,-16.79,1081.85,-261.072,104.422,1072.87
1057,0,110.028,-21.0772,987.815,-127.814,-23.8721,1080.6,-306.192,-17.3092,1069.21,-263.513,103.823,1061.12
1058,0,109.792,-21.3353,984.582,-130.178,-24.2368,1072.4,-308.363,-17.9241,1057.04,-265.712,103.244,1049.66
1059,0,109.491,-21.4569,981.456,-132.51,-24.5754,1064.54,-310.074,-18.6509,1045.57,-267.68,102.681,1038.63
1060,0,109.198,-21.4323,978.448,-134.759,-24.9496,1057.12,-311.793,-19.2952,1034.44,-269.554,102.198,1028.2
1061,0,108.894,-21.2624,975.485,-136.785,-25.184,1050.1,-313.236,-20.0057,1023.99,-271.235,101.796,1018.35
1062,0,108.562,-21.118,972.625,-138.754,-25.2804,1043.41,-314.561,-20.6303,1014.16,-272.831,101.427,1009.01
1063,0,108.283,-21.0064,969.963,-140.6,-25.4488,1037.03,-315.834,-21.068,1004.91,-274.311,101.18,1000.3
1064,0,107.929,-20.969,967.286,-142.288,-25.6815,1031.05,-317.062,-21.3588,996.308,-275.703,100.861,992.191
1065,0,107.575,-20.9814,964.653,-143.825,-25.894,1025.42,-318.143,-21.6436,988.238,-276.887,100.575,984.595
1066,0,107.274,-21.1236,962.028,-145.213,-26.2029,1020.17,-319.108,-22.2246,980.633,-277.91,100.184,977.767
1067,0,106.996,-21.3218,959.519,-146.404,-26.5479,1015.33,-319.903,-22.5406,973.799,-278.816,99.6872,971.548
1068,0,106.777,-21.4864,957.131,-147.383,-26.8497,1010.95,-320.588,-22.9538,967.734,-279.564,99.1724,965.963
1069,0,106.722,-21.6098,954.981,-148.212,-27.153,1006.96,-321.142,-23.4364,962.316,-280.188,98.6366,961.023
1070,0,106.663,-21.605,952.944,-148.813,-27.3511,1003.48,-321.544,-23.8774,957.668,-280.785,98.1776,956.718
1071,0,106.637,-21.5055,951.083,-149.3,-27.4427,1000.47,-321.851,-24.3102,953.652,-281.192,97.7804,953.019
