Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
870,0,-25.0425,30.1791,1028.65,-35.329,44.076,1232.82,-99.5164,31.437,1408.44,-148.068,134.03,1360.58
871,0,-24.0378,31.5795,1029.46,-36.3305,43.6312,1234.42,-102.266,28.6707,1409.25,-150.955,131.627,1362.07
872,0,-22.5862,33.2234,1030.41,-37.3208,43.1075,1236.1,-105.266,25.6558,1409.91,-153.905,128.881,1363.52
873,0,-21.2705,35.0295,1031.43,-38.3739,42.3279,1237.79,-108.219,22.2143,1410.57,-157.025,125.809,1364.93
874,0,-19.9929,36.8976,1032.42,-39.4673,41.4125,1239.52,-111.552,18.2956,1411.03,-160.186,122.421,1366.34
875,0,-18.4215,38.9819,1033.48,-40.5506,40.332,1241.32,-114.998,14.0956,1411.38,-163.487,118.748,1367.69
876,0,-16.678,41.2348,1034.59,-41.3742,39.3425,1243.21,-118.59,9.49912,1411.51,-166.924,114.77,1368.83
877,0,-14.8101,43.6047,1035.57,-42.3918,38.034,1245.1,-122.333,4.52899,1411.34,-170.574,110.423,1369.85
878,0,-12.7535,46.0696,1036.6,-43.6171,36.4171,1246.93,-126.329,-0.775155,1410.84,-174.454,105.767,1370.56
879,0,-10.5736,48.6032,1037.58,-44.9651,34.5559,1248.67,-130.427,-6.34624,1409.9,-178.555,100.836,1370.93
880,0,-8.18941,51.2509,1038.42,-46.3531,32.5477,1250.15,-134.825,-12.3456,1408.46,-182.779,95.6692,1370.96
881,0,-5.71037,53.9542,1039.29,-47.9052,30.388,1251.4,-139.433,-18.612,1406.48,-187.204,90.1828,1370.51
882,0,-3.08876,56.7066,1040.01,-49.5561,28.1013,1252.42,-144.009,-25.0955,1403.91,-191.822,84.4529,1369.63
883,0,-0.369115,59.5315,1040.68,-51.2818,25.6382,1253.11,-148.796,-31.8266,1400.72,-196.578,78.5169,1368.13
884,0,2.35108,62.3317,1041.27,-53.1743,23.0208,1253.47,-153.725,-38.9054,1396.83,-201.535,72.3504,1366.08
885,0,4.99658,65.1201,1041.67,-55.3551,20.1878,1253.25,-158.728,-46.2259,1392.25,-206.611,65.8996,1363.38
886,0,7.52523,67.8241,1041.93,-57.7873,17.2956,1252.44,-163.7,-53.9367,1386.89,-211.843,59.2301,1359.89
887,0,10.0648,70.4578,1042.12,-60.4091,14.2219,1251.03,-168.552,-61.7435,1380.77,-217.04,52.2816,1355.64
888,0,12.5303,72.9394,1042.2,-63.1592,10.9854,1249.09,-173.524,-69.7197,1373.69,-222.217,45.1455,1350.69
889,0,14.9329,75.177,1042.07,-65.961,7.3692,1246.56,-178.487,-77.7958,1365.7,-227.224,37.8375,1345.03
890,0,17.2588,77.1945,1041.77,-68.7773,3.33503,1243.5,-183.405,-85.7817,1356.96,-232.078,30.4209,1338.78
891,0,19.6112,78.8904,1041.3,-71.4737,-0.987207,1239.72,-188.219,-93.6517,1347.43,-237.015,22.8475,1331.56
892,0,21.8562,80.4147,1040.67,-73.9403,-5.40237,1235.22,-192.791,-101.286,1337.29,-241.707,15.4149,1323.51
893,0,24.0498,81.7386,1039.73,-76.1181,-9.81995,1230.09,-197.044,-108.68,1326.58,-246.027,8.29848,1314.82
894,0,26.2214,82.9072,1038.53,-78.0624,-14.0825,1224.51,-201.092,-115.771,1315.32,-250.156,1.38044,1305.57
895,0,28.4106,84.0197,1036.96,-80.0813,-18.3583,1218.59,-204.815,-122.637,1303.5,-254.095,-5.30627,1295.8
896,0,30.5204,85.0571,1035.03,-82.148,-22.5099,1212.31,-208.202,-129.189,1291.3,-257.795,-11.7118,1285.65
897,0,32.6235,86.157,1032.8,-84.1782,-26.493,1205.67,-211.382,-135.336,1278.84,-261.307,-17.8095,1275.04
898,0,34.8274,87.3703,1030.36,-86.0851,-30.2607,1198.72,-214.256,-141.019,1266.17,-264.682,-23.5385,1264.32
899,0,36.8146,88.6142,1027.75,-87.8835,-33.6638,1191.5,-216.957,-146.383,1253.38,-267.851,-29.0072,1253.19
900,0,38.6274,89.8288,1024.98,-89.7248,-36.887,1184.09,-219.509,-151.342,1240.48,-270.939,-33.9912,1242.1
901,0,40.3369,90.8167,1022.11,-91.5289,-39.8813,1176.73,-221.86,-156.081,1227.59,-273.905,-38.9528,1230.81
902,0,41.8859,91.5546,1019.22,-93.36,-42.7742,1169.31,-224.109,-160.475,1214.74,-276.796,-43.8085,1219.38
903,0,43.3611,92.0139,1016.44,-95.0883,-45.6663,1161.95,-226.187,-164.74,1201.99,-279.561,-48.3903,1208
904,0,44.6232,92.1434,1013.77,-96.6775,-48.638,1154.71,-228.101,-168.753,1189.32,-282.173,-52.7825,1196.75
905,0,45.8619,92.0657,1011.11,-98.2148,-51.7088,1147.49,-229.766,-172.681,1176.88,-284.55,-56.9945,1185.7
906,0,46.9719,91.9095,1008.49,-99.5165,-54.8669,1140.47,-231.319,-176.386,1164.6,-286.595,-61.0502,1174.86
907,0,47.986,91.6709,1005.82,-100.823,-57.8125,1133.39,-232.514,-179.965,1152.6,-288.421,-64.9627,1164.25
908,0,48.9079,91.4537,1003.14,-101.896,-60.6922,1126.13,-233.555,-183.36,1140.86,-289.963,-68.7152,1153.91
909,0,49.7939,91.216,1000.44,-102.843,-63.4492,1119.11,-234.365,-186.589,1129.41,-291.361,-72.4398,1143.81
910,0,50.654,90.9395,997.778,-103.695,-66.119,1112.29,-235.098,-189.681,1118.33,-292.495,-75.8389,1134.02
911,0,51.4763,90.6246,995.146,-104.249,-68.6822,1105.71,-235.699,-192.614,1107.48,-293.558,-79.1422,1124.66
912,0,52.347,90.1853,992.618,-104.867,-71.2199,1099.35,-236.079,-195.258,1097.06,-294.444,-82.3355,1115.58
913,0,53.2622,89.6309,990.137,-105.386,-73.7546,1093.23,-236.435,-197.873,1087.01,-295.269,-85.3392,1106.88
914,0,54.2368,88.9287,987.685,-105.871,-76.226,1087.31,-236.766,-200.469,1077.3,-295.849,-88.2871,1098.56
915,0,55.235,88.1535,985.284,-106.11,-78.5927,1081.65,-236.809,-202.864,1068.05,-296.332,-91.1205,1090.66
916,0,56.2119,87.3228,982.943,-106.293,-80.9288,1076.23,-236.822,-205.265,1059.35,-296.697,-93.8888,1083.21
917,0,57.1703,86.4929,980.691,-106.311,-83.132,1071.12,-236.242,-207.091,1051.01,-296.871,-96.4198,1076.17
918,0,58.0555,85.6952,978.651,-106.247,-85.2533,1066.31,-235.906,-209.097,1043.27,-296.818,-98.8582,1069.64
919,0,58.8007,84.9592,976.765,-106.234,-87.2929,1061.88,-235.645,-211.139,1035.98,-296.876,-101.217,1063.53
920,0,59.455,84.3533,975.069,-106.25,-89.1608,1057.79,-234.968,-212.695,1029.14,-297.091,-103.656,1057.87
921,0,59.9519,83.8909,973.569,-106.186,-90.7833,1054.01,-234.435,-214.382,1022.89,-296.782,-105.673,1052.67
922,0,60.3673,83.5356,972.294,-106.149,-92.2412,1050.54,-233.772,-215.856,1017.4,-296.435,-107.52,1048
923,0,60.6604,83.2373,971.19,-106.07,-93.5392,1047.49,-233.249,-216.989,1012.53,-296.171,-109.233,1043.85
924,0,60.9452,82.9787,970.271,-105.744,-94.645,1044.71,-232.634,-218.152,1008.17,-295.871,-110.729,1040.24
925,0,61.2193,82.7555,969.483,-105.456,-95.5885,1042.37,-231.971,-219.06,1004.49,-295.547,-112.114,1037.18
926,0,61.5718,82.5118,968.805,-105.091,-96.3984,1040.45,-231.346,-219.86,1001.43,-295.12,-113.271,1034.67
927,0,61.9448,82.2682,968.299,-104.61,-97.1472,1038.88,-230.603,-220.586,998.917,-294.621,-114.254,1032.75
928,0,62.4281,82.0618,967.847,-104.274,-97.6476,1037.72,-229.921,-221.076,997.176,-294.003,-115.076,1031.44
929,0,62.965,81.9457,967.546,-103.658,-98.1698,1036.99,-229.117,-221.594,996.036,-293.271,-115.705,1030.7
930,0,63.4843,81.9324,967.355,-102.851,-98.4643,1036.64,-228.261,-221.956,995.58,-292.479,-116.182,1030.58
931,0,63.9774,82.074,967.317,-101.963,-98.5848,1036.74,-227.309,-222.065,995.828,-291.566,-116.46,1031.04
932,0,64.4481,82.359,967.406,-100.963,-98.537,1037.26,-226.323,-222.146,996.846,-290.613,-116.567,1032.14
933,0,64.887,82.8366,967.637,-99.8071,-98.1807,1038.29,-225.359,-222.058,998.554,-289.563,-116.404,1033.89
934,0,65.31,83.4086,968.038,-98.6498,-97.5262,1039.81,-224.363,-221.643,1000.93,-288.511,-116.001,1036.27
935,0,65.6967,84.0164,968.618,-97.5389,-96.6423,1041.72,-223.329,-221.054,1004.05,-287.362,-115.348,1039.24
936,0,66.1441,84.6583,969.315,-96.3349,-95.6411,1044.05,-222.378,-220.353,1007.73,-286.189,-114.514,1042.81
937,0,66.5781,85.3867,970.179,-95.0919,-94.5592,1046.76,-221.334,-219.535,1012.13,-284.988,-113.494,1046.92
938,0,67.0898,86.117,971.183,-93.7982,-93.3063,1049.86,-220.239,-218.558,1017.07,-283.701,-112.34,1051.56
939,0,67.5503,86.8568,972.314,-92.5587,-91.7803,1053.43,-219.01,-217.454,1022.52,-282.287,-111.012,1056.81
940,0,68.0283,87.6973,973.645,-91.1792,-90.3589,1057.27,-217.753,-216.069,1028.62,-280.841,-109.505,1062.54
941,0,68.4694,88.6324,975.151,-89.5614,-88.5926,1061.5,-216.533,-214.635,1035.34,-279.225,-107.798,1068.82
942,0,68.9171,89.6344,976.79,-87.881,-86.7332,1066.12,-215.132,-213.02,1042.72,-277.538,-105.866,1075.59
943,0,69.3488,90.6904,978.624,-86.2249,-84.7271,1071.14,-213.685,-211.166,1050.42,-275.738,-103.697,1082.84
944,0,69.726,91.7996,980.621,-84.4976,-82.5312,1076.5,-212.201,-209.205,1058.76,-273.957,-101.237,1090.48
945,0,70.0974,92.8791,982.717,-82.6874,-80.2103,1082.18,-210.638,-206.978,1067.6,-271.931,-98.74,1098.66
946,0,70.4586,93.9358,984.992,-80.8571,-77.745,1088.21,-208.945,-204.69,1076.98,-269.796,-96.122,1107.29
947,0,70.7794,94.975,987.394,-78.856,-75.0291,1094.58,-207.19,-202.135,1086.84,-267.561,-93.3196,1116.31
948,0,71.103,96.0089,989.895,-76.8642,-72.2203,1101.2,-205.24,-199.191,1097.16,-265.382,-89.7352,1125.83
949,0,71.3854,96.9915,992.44,-74.7098,-69.1867,1108.09,-203.369,-196.132,1107.89,-263.004,-86.215,1135.62
950,0,71.5737,98.0155,995.07,-72.6194,-66.0633,1115.16,-201.307,-192.799,1119.06,-260.371,-82.4487,1145.71
951,0,71.753,99.0812,997.772,-70.4461,-62.716,1122.49,-199.283,-189.393,1130.65,-257.703,-78.4553,1156.16
952,0,71.8161,100.177,1000.48,-68.1607,-59.1189,1129.94,-197.079,-185.571,1142.56,-254.848,-74.1586,1166.86
953,0,71.757,101.246,1003.17,-65.8442,-55.364,1137.54,-194.618,-181.408,1154.7,-251.927,-69.4643,1177.88
954,0,71.6252,102.246,1005.86,-63.5501,-51.3639,1145.09,-192.02,-176.999,1167.01,-248.845,-64.5796,1188.89
955,0,71.3392,103.189,1008.45,-61.0513,-47.4197,1152.63,-189.206,-172.165,1179.53,-245.619,-59.5,1200.01
956,0,71.0443,103.95,1010.92,-58.5602,-43.3603,1160.07,-186.383,-167.193,1192.1,-242.203,-54.1042,1211.14
957,0,70.6272,104.643,1013.3,-56.0482,-39.2719,1167.43,-183.384,-162.035,1204.71,-238.638,-48.447,1222.31
958,0,70.1639,105.119,1015.58,-53.4367,-35.0101,1174.64,-180.276,-156.609,1217.35,-234.904,-42.5554,1233.45
959,0,69.5957,105.45,1017.71,-50.8209,-30.794,1181.69,-177.05,-150.976,1229.93,-231.006,-36.4653,1244.45
960,0,68.9599,105.544,1019.74,-48.1579,-26.5104,1188.52,-173.619,-145.09,1242.42,-226.948,-30.3327,1255.06
961,0,68.2035,105.436,1021.63,-45.3869,-22.2074,1195.1,-170.065,-138.987,1254.75,-222.782,-23.959,1265.44
962,0,67.3776,105.087,1023.33,-42.6843,-17.9542,1201.4,-166.333,-132.709,1266.85,-218.434,-17.3313,1275.59
963,0,66.3761,104.456,1024.85,-39.8411,-13.6612,1207.41,-162.374,-126.288,1278.63,-213.951,-10.6268,1285.34
964,0,65.145,103.515,1026.1,-37.0628,-9.48881,1213.12,-158.292,-119.653,1290.12,-209.294,-3.82656,1294.72
965,0,63.9223,102.396,1027.31,-34.152,-5.30384,1218.43,-154.081,-112.916,1301.21,-204.545,3.03929,1303.55
966,0,62.6796,101.025,1028.36,-31.3362,-1.23934,1223.42,-149.685,-106.112,1311.84,-199.734,9.97263,1312
967,0,61.3325,99.3938,1029.25,-28.4966,2.67451,1228.02,-145.223,-99.2012,1322.07,-194.834,16.9448,1320.01
968,0,59.9121,97.5229,1029.96,-25.6483,6.5278,1232.25,-140.56,-92.2574,1331.82,-189.854,23.8958,1327.51
969,0,58.3726,95.4975,1030.57,-22.8485,10.2108,1236.07,-135.857,-85.2637,1340.97,-184.827,30.8018,1334.5
970,0,56.7413,93.2655,1030.94,-20.1427,13.6625,1239.46,-131.138,-78.3436,1349.43,-179.746,37.6493,1340.93
971,0,54.9931,90.8087,1031.27,-17.3494,17.016,1242.46,-126.351,-71.3881,1357.46,-174.619,44.3916,1346.81
972,0,53.179,88.2618,1031.41,-14.6493,20.1316,1245.04,-121.486,-64.577,1364.85,-169.441,51.0291,1352.12
973,0,51.2972,85.5832,1031.48,-12.0196,23.0275,1247.12,-116.646,-57.8395,1371.61,-164.234,57.5032,1356.83
974,0,49.3505,82.7991,1031.41,-9.52871,25.6135,1248.77,-111.759,-51.2854,1377.74,-159.015,63.789,1360.99
975,0,47.3432,80.0498,1031.2,-7.08064,28.0246,1250.05,-106.872,-44.9184,1383.28,-153.821,69.9099,1364.58
976,0,45.1775,77.2274,1030.94,-5.0225,29.9313,1250.88,-102.107,-38.6008,1388.16,-148.661,75.7539,1367.59
977,0,42.948,74.3394,1030.57,-2.76112,31.9061,1251.37,-97.3252,-32.6483,1392.51,-143.546,81.3589,1370.08
978,0,40.7213,71.5397,1030.19,-0.641101,33.6582,1251.52,-92.6356,-26.8879,1396.27,-138.56,86.7438,1372.05
979,0,38.9187,68.9901,1029.79,1.3505,35.2028,1251.29,-88.103,-21.3704,1399.46,-133.703,91.9184,1373.5
980,0,36.3545,66.1039,1029.2,3.27074,36.6018,1250.76,-83.5869,-16.0244,1402.19,-128.973,96.8368,1374.49
981,0,33.5592,63.1971,1028.5,4.99698,37.8279,1249.92,-79.1977,-10.9215,1404.36,-124.35,101.452,1374.99
982,0,30.6581,60.2165,1027.82,6.60883,38.9658,1248.82,-74.9601,-6.06928,1406.05,-119.945,105.912,1375
983,0,28.4929,57.743,1027.1,7.97692,39.9318,1247.41,-70.8266,-1.4296,1407.28,-115.748,110.089,1374.62
984,0,25.4893,54.73,1026.3,9.19049,40.7213,1245.79,-66.8892,2.94021,1408.07,-111.763,114.056,1373.84
985,0,23.0456,52.1436,1025.38,10.2627,41.4496,1243.95,-63.1512,7.1376,1408.49,-107.979,117.791,1372.65
986,0,20.6126,49.6049,1024.54,11.2002,42.0869,1241.9,-59.6151,11.1208,1408.52,-104.486,121.339,1371.16
987,0,17.5674,46.8751,1023.49,11.9307,42.5447,1239.8,-56.2561,14.963,1408.25,-101.228,124.658,1369.38
988,0,15.0864,44.4082,1022.59,12.5852,42.9588,1237.52,-53.1154,18.5903,1407.72,-98.2658,127.769,1367.34
989,0,12.9349,42.1966,1021.6,13.0814,43.2601,1235.24,-49.8298,22.2427,1407.05,-95.5503,130.641,1365.19
990,0,9.18116,39.3869,1020.47,13.4437,43.5303,1233.02,-47.1631,25.4532,1406.22,-93.028,133.28,1362.93
991,0,4.87443,36.3687,1019.34,13.7044,43.6785,1230.77,-44.7653,28.3666,1405.32,-90.7613,135.755,1360.64
992,0,2.62837,34.6115,1018.56,13.8564,43.8577,1228.7,-42.4825,31.1049,1404.34,-88.6939,137.953,1358.45
993,0,0.503952,32.9564,1017.91,13.8448,43.9417,1226.78,-40.4738,33.692,1403.34,-86.8704,139.948,1356.34
994,0,-1.43326,31.4889,1017.34,13.7576,44.0023,1224.99,-38.6712,35.9854,1402.28,-85.2399,141.719,1354.34
995,0,-3.26724,30.1515,1016.73,13.5748,44.0538,1223.24,-36.9894,38.1131,1401.33,-83.7858,143.355,1352.47
996,0,-4.96841,28.9352,1016.22,13.3578,44.0388,1221.6,-35.8894,39.7692,1400.29,-82.5563,144.755,1350.7
997,0,-6.53065,27.8223,1015.77,13.0916,44.0008,1220.11,-34.4533,41.5544,1399.37,-81.5253,146.011,1349.03
998,0,-7.82059,26.8963,1015.35,12.8466,44.0201,1218.81,-33.3253,43.1593,1398.33,-80.7295,147.144,1347.54
999,0,-9.03885,26.0914,1014.91,12.5162,44.0782,1217.67,-32.6101,44.3762,1397.79,-80.0821,148.195,1346.23
1000,0,-10.1079,25.4159,1014.54,12.073,44.1336,1216.76,-31.8533,45.6942,1397.02,-79.6042,149.137,1345.07
1001,0,-11.0128,24.9027,1014.22,11.5484,44.2998,1215.96,-31.6881,46.521,1396.37,-79.33,149.999,1344.13
1002,0,-11.8093,24.596,1013.89,11.0243,44.5539,1215.36,-31.3361,47.4781,1395.88,-79.1662,150.705,1343.28
1003,0,-12.4984,24.5167,1013.61,10.3962,44.7833,1214.74,-31.3453,48.0791,1395.41,-79.0805,151.298,1342.53
1004,0,-13.2219,24.5867,1013.42,9.66089,45.0191,1214.25,-31.7343,48.3522,1394.87,-79.0941,151.657,1341.77
1005,0,-13.9555,24.8704,1013.32,9.02913,45.2659,1213.75,-31.9443,48.6414,1394.69,-79.2262,151.837,1341.06
1006,0,-14.6908,25.317,1013.31,8.19799,45.3485,1213.39,-32.0267,48.9223,1394.61,-79.5477,151.929,1340.52
1007,0,-15.3561,25.8245,1013.29,7.49509,45.4834,1213.23,-32.5244,49.0083,1394.62,-80.0815,151.925,1340.21
1008,0,-15.8274,26.3482,1013.37,6.67989,45.5454,1213.28,-33.3095,48.899,1394.69,-80.8225,151.88,1340.13
1009,0,-15.3169,27.5171,1013.8,5.9461,45.6474,1213.58,-34.0007,48.864,1394.92,-81.741,151.762,1340.26
1010,0,-15.4203,28.1745,1014.04,5.11519,45.7369,1214.06,-35.2926,48.4841,1395.08,-82.8038,151.533,1340.6
1011,0,-15.6088,28.8228,1014.44,4.30438,45.7649,1214.58,-36.6147,47.9177,1395.77,-83.9994,151.209,1341.2
1012,0,-15.6904,29.4225,1014.98,3.43774,45.8349,1215.34,-37.9324,47.4479,1396.18,-85.3381,150.782,1341.93
1013,0,-15.6185,29.9775,1015.62,2.58795,45.8346,1216.17,-39.5977,46.7231,1396.85,-86.8665,150.289,1342.75
1014,0,-15.5016,30.5469,1016.31,1.71743,45.8388,1217.17,-41.3601,45.8699,1397.6,-88.5244,149.706,1343.61
1015,0,-15.3319,30.961,1016.98,0.822127,45.7278,1218.18,-43.15,45,1398.26,-90.2273,149.033,1344.58
1016,0,-14.8547,31.4835,1017.68,-0.0715426,45.6037,1219.2,-45.1431,43.8621,1399.01,-92.0992,148.132,1345.51
1017,0,-14.2739,32.0413,1018.45,-0.941146,45.4298,1220.34,-47.2075,42.623,1399.77,-94.0038,147.165,1346.57
1018,0,-13.5413,32.7299,1019.21,-1.76898,45.2414,1221.58,-49.3482,41.2151,1400.59,-96.0385,146.004,1347.75
1019,0,-12.8073,33.4577,1020.01,-2.6553,44.9722,1222.92,-51.6664,39.5652,1401.47,-98.1701,144.69,1349.02
1020,0,-11.9613,34.3461,1020.83,-3.52778,44.6962,1224.41,-54.0545,37.8201,1402.34,-100.432,143.214,1350.43
1021,0,-10.9562,35.3323,1021.71,-4.39551,44.3499,1225.96,-56.7164,35.8094,1403.25,-102.85,141.601,1351.93
1022,0,-9.88951,36.3548,1022.55,-5.27811,44.0139,1227.57,-59.5106,33.5903,1404.11,-105.297,139.914,1353.45
1023,0,-8.71574,37.4177,1023.4,-6.15173,43.5863,1229.17,-62.3691,31.2155,1404.96,-107.878,137.997,1354.92
1024,0,-7.46521,38.5299,1024.26,-7.00021,43.0606,1230.8,-65.2104,28.6317,1405.75,-110.51,135.893,1356.41
1025,0,-6.00783,39.6582,1025.13,-7.92636,42.4144,1232.44,-68.1017,25.9044,1406.52,-113.262,133.612,1357.81
1026,0,-4.39999,40.8433,1026.02,-8.78917,41.6873,1234.17,-71.1762,22.954,1407.22,-116.068,131.096,1359.23
1027,0,-2.76193,42.0005,1026.86,-9.65056,40.7953,1235.87,-74.3177,19.755,1407.86,-118.922,128.397,1360.62
1028,0,-1.02419,43.2433,1027.75,-10.1464,40.1622,1237.58,-77.5587,16.3932,1408.44,-121.915,125.46,1362
1029,0,0.907508,44.4937,1028.67,-11.4468,38.5244,1239.52,-80.876,12.7468,1408.9,-124.947,122.271,1363.34
1030,0,2.91557,45.7266,1029.66,-11.8854,37.5454,1241.26,-84.344,8.76648,1409.21,-128.055,118.883,1364.62
1031,0,5.019,46.9384,1030.74,-12.7686,35.9947,1243.23,-87.9585,4.53959,1409.4,-131.337,115.192,1365.77
1032,0,7.23577,48.1433,1031.86,-13.8484,34.1756,1245.11,-91.6909,0.0655419,1409.36,-134.717,111.285,1366.85
1033,0,9.58597,49.3677,1033.02,-14.8385,32.3546,1246.93,-95.5965,-4.6708,1409.11,-138.164,107.127,1367.74
1034,0,12.0489,50.5419,1034.15,-15.9024,30.3814,1248.66,-99.7028,-9.68486,1408.59,-141.814,102.789,1368.46
1035,0,14.5349,51.744,1035.23,-17.1528,28.0979,1250.26,-103.92,-14.9735,1407.68,-145.618,98.099,1368.9
1036,0,17.1639,52.9766,1036.35,-18.5256,25.5981,1251.66,-108.364,-20.4712,1406.37,-149.563,93.1973,1369.02
1037,0,19.9687,54.3049,1037.36,-19.9182,23.0147,1252.82,-112.892,-26.2629,1404.54,-153.648,88.0405,1368.75
1038,0,22.7942,55.644,1038.37,-21.448,20.2092,1253.68,-117.611,-32.2675,1402.19,-157.878,82.651,1367.96
1039,0,25.6708,57.0079,1039.36,-23.2012,17.1282,1254.12,-122.45,-38.5307,1399.23,-162.223,77.0363,1366.7
1040,0,28.5748,58.3823,1040.25,-25.0052,13.984,1254.21,-127.357,-44.9659,1395.59,-166.688,71.2811,1364.83
1041,0,31.4741,59.7843,1041.04,-26.9239,10.6593,1253.82,-132.317,-51.4932,1391.35,-171.257,65.3159,1362.32
1042,0,34.3183,61.1993,1041.62,-28.9126,7.28112,1252.98,-137.246,-58.2738,1386.49,-175.93,59.2272,1359.18
1043,0,37.0726,62.5893,1042.01,-31.0461,3.76682,1251.63,-142.343,-65.0257,1380.86,-180.729,53.0331,1355.43
1044,0,39.81,64.0271,1042.18,-33.3718,0.194217,1249.75,-147.432,-71.8967,1374.52,-185.643,46.7145,1351
1045,0,42.4419,65.4867,1042.15,-35.8957,-3.42887,1247.31,-152.558,-78.7831,1367.4,-190.604,40.3563,1345.83
1046,0,44.998,66.9447,1041.84,-38.5971,-7.0816,1244.31,-157.622,-85.6113,1359.47,-195.604,33.9205,1339.94
1047,0,47.4756,68.39,1041.31,-41.4382,-10.8145,1240.65,-162.619,-92.4293,1350.75,-200.675,27.4775,1333.29
1048,0,49.8901,69.7435,1040.51,-44.269,-14.5386,1236.4,-167.518,-99.1684,1341.31,-205.687,21.0352,1325.88
1049,0,52.2744,71.1215,1039.49,-46.9145,-18.2214,1231.62,-172.271,-105.762,1331.33,-210.611,14.6514,1317.7
1050,0,54.5434,72.4766,1038.26,-49.516,-21.9776,1226.28,-176.829,-112.339,1320.49,-215.382,8.39762,1308.86
1051,0,56.7613,73.7963,1036.72,-52.1344,-25.7502,1220.51,-181.166,-118.726,1309.02,-220.059,2.28165,1299.35
1052,0,58.8794,74.9931,1034.85,-54.7326,-29.524,1214.16,-185.174,-124.812,1297.02,-224.584,-3.67759,1289.24
1053,0,61.0175,76.0073,1032.53,-57.2484,-33.0844,1207.3,-188.921,-130.619,1284.47,-228.906,-9.32844,1278.54
1054,0,63.1469,76.9709,1029.99,-59.7033,-36.5747,1199.95,-192.517,-136.095,1271.48,-233.101,-14.7505,1267.47
1055,0,65.1244,77.7831,1027.13,-62.0646,-40.0062,1192.19,-195.957,-141.342,1258.22,-237.134,-20.0202,1255.85
1056,0,66.9597,78.5489,1024.03,-64.2835,-43.3485,1184.19,-199.089,-146.35,1244.72,-241.032,-25.1459,1243.88
1057,0,68.6457,79.0861,1020.77,-66.3368,-46.5474,1175.95,-201.937,-151.087,1231.12,-244.621,-30.024,1231.83
1058,0,70.2109,79.496,1017.28,-68.1676,-49.6718,1167.58,-204.456,-155.463,1217.43,-247.893,-34.4581,1219.8
1059,0,71.6956,79.7753,1013.64,-69.8777,-52.6778,1159.1,-206.726,-159.57,1203.75,-250.839,-38.6696,1207.52
1060,0,73.2035,80.0094,1009.87,-71.3959,-55.4939,1150.56,-208.665,-163.439,1190.35,-253.517,-42.72,1195.15
1061,0,74.695,80.2348,1006.04,-72.8273,-58.1402,1142.07,-210.646,-166.918,1176.81,-255.975,-46.4542,1182.86
1062,0,76.0913,80.399,1002.2,-74.1768,-60.6964,1133.65,-212.56,-170.19,1163.51,-258.302,-50.024,1170.73
1063,0,77.3325,80.6126,998.473,-75.5956,-63.1319,1125.45,-214.238,-173.367,1150.54,-260.598,-53.3903,1158.87
1064,0,78.3389,80.7542,994.939,-77.0761,-65.5685,1117.61,-215.745,-176.443,1138,-262.851,-56.5983,1147.25
1065,0,79.0917,80.8211,991.743,-78.589,-67.9491,1109.79,-217.499,-179.016,1125.99,-265.039,-59.6421,1136.01
1066,0,79.6916,80.7619,988.723,-80.0389,-70.2222,1102.37,-218.875,-181.577,1114.36,-267.051,-62.5523,1125.1
1067,0,80.2455,80.6803,985.966,-81.3793,-72.2701,1095.23,-220.117,-183.965,1103.16,-268.892,-65.2431,1114.71
1068,0,80.7492,80.5683,983.419,-82.6215,-73.8437,1088.57,-221.225,-186.132,1092.51,-270.588,-67.7735,1104.75
1069,0,81.2789,80.4715,981.065,-83.796,-75.6112,1082.23,-222.107,-188.141,1082.42,-272.184,-70.1322,1095.31
1070,0,81.7777,80.4129,978.911,-84.7792,-77.2213,1076.55,-222.953,-189.992,1072.96,-273.654,-72.2598,1086.41
1071,0,82.3166,80.3859,977.03,-85.7451,-78.8532,1071.22,-223.588,-191.658,1064.17,-274.95,-74.2002,1078.12
1072,0,82.8629,80.3107,975.281,-86.5613,-80.4913,1066.31,-224.132,-193.17,1056,-276.043,-75.9315,1070.52
1073,0,83.3352,80.241,973.682,-87.1129,-81.8873,1061.83,-224.548,-194.594,1048.47,-276.899,-77.5766,1063.61
1074,0,83.7792,80.1376,972.214,-87.5572,-83.1461,1057.73,-224.788,-195.93,1041.67,-277.474,-79.0399,1057.42
1075,0,84.2223,80.1166,970.881,-87.7988,-84.2417,1054.06,-224.868,-197.122,1035.49,-277.718,-80.3996,1051.96
1076,0,84.6355,80.1527,969.665,-87.8757,-85.2723,1050.77,-224.812,-198.225,1029.96,-277.821,-81.7467,1047.15
1077,0,85.0497,80.1684,968.559,-87.8145,-86.0766,1047.94,-224.618,-199.233,1025.18,-277.78,-82.9487,1042.98
1078,0,85.4705,80.2662,967.555,-87.7653,-86.8549,1045.49,-224.332,-200.14,1021.04,-277.782,-84.0759,1039.56
1079,0,85.9039,80.4547,966.701,-87.6185,-87.5244,1043.49,-223.941,-200.918,1017.6,-277.577,-85.0786,1036.73
1080,0,86.3515,80.6498,965.94,-87.3123,-87.9644,1041.87,-223.456,-201.533,1014.87,-277.347,-85.9004,1034.59
