Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
850,0,-90.1965,-27.5342,1013.12,-56.6667,-25.097,1222.44,-80.6206,-19.5822,1386.23,-74.0734,98.606,1339.59
851,0,-91.8367,-27.6996,1012.19,-56.735,-25.2438,1220.77,-78.8516,-19.8216,1384.68,-72.5179,98.462,1338.01
852,0,-93.3382,-27.763,1011.43,-56.8011,-25.4365,1219.28,-77.2739,-20.0239,1383.35,-71.0752,98.2578,1336.63
853,0,-94.6773,-27.7546,1010.85,-56.8383,-25.6362,1217.98,-75.9301,-20.1693,1382.23,-69.8491,98.0019,1335.42
854,0,-95.8682,-27.625,1010.49,-56.8793,-25.8196,1216.9,-74.7185,-20.3804,1381.35,-68.7022,97.7533,1334.35
855,0,-96.839,-27.484,1010.26,-56.9104,-25.9593,1216.02,-73.7241,-20.5713,1380.61,-67.7124,97.5029,1333.48
856,0,-97.7658,-27.3836,1010.1,-56.9348,-26.1468,1215.32,-72.9116,-20.6924,1380.02,-66.841,97.3475,1332.74
857,0,-98.3923,-27.2153,1010.04,-56.9025,-26.2696,1214.82,-72.2063,-20.8636,1379.55,-66.1796,97.1034,1332.16
858,0,-98.8743,-27.0919,1009.99,-56.8656,-26.3538,1214.46,-71.6844,-20.9346,1379.17,-65.5739,97.0276,1331.67
859,0,-99.1629,-26.9693,1009.95,-56.8344,-26.3956,1214.23,-71.3466,-20.9749,1378.93,-65.1313,97.0106,1331.31
860,0,-99.1771,-26.8274,1009.95,-56.8141,-26.4328,1214.07,-71.1295,-20.9332,1378.77,-64.8452,96.9955,1331.13
861,0,-98.9355,-26.6969,1010.02,-56.7656,-26.428,1214.01,-71.0812,-20.9307,1378.8,-64.744,96.9874,1331.1
862,0,-98.4758,-26.5884,1010.12,-56.7657,-26.4032,1214.06,-71.1987,-20.8703,1379.02,-64.7467,97.0369,1331.24
863,0,-97.6366,-26.4202,1010.35,-56.7167,-26.338,1214.3,-71.4838,-20.832,1379.4,-64.8972,97.0959,1331.61
864,0,-96.5447,-26.3135,1010.66,-56.669,-26.2733,1214.85,-71.9191,-20.7467,1379.99,-65.1075,97.1086,1332.22
865,0,-95.1808,-26.2388,1011.08,-56.5894,-26.2356,1215.66,-72.5729,-20.6481,1380.78,-65.5635,97.1801,1332.95
866,0,-93.5884,-26.2223,1011.57,-56.5002,-26.1734,1216.73,-73.4236,-20.5578,1381.79,-66.2058,97.205,1333.98
867,0,-91.8567,-26.2258,1012.19,-56.3458,-26.0568,1218.03,-74.4697,-20.5016,1383,-66.8921,97.3545,1335.21
868,0,-89.9234,-26.2677,1012.95,-56.2144,-25.9845,1219.58,-75.7525,-20.3559,1384.43,-67.8809,97.3721,1336.64
869,0,-87.7997,-26.3543,1013.79,-56.0448,-25.8502,1221.39,-77.205,-20.2608,1386.05,-68.9754,97.5149,1338.29
870,0,-85.4826,-26.4603,1014.79,-55.8905,-25.7446,1223.44,-78.9756,-19.9355,1387.84,-70.2884,97.6643,1340.14
871,0,-82.9378,-26.5648,1015.9,-55.7576,-25.6553,1225.7,-80.8758,-19.7068,1389.74,-71.7653,97.7409,1342.11
872,0,-80.2342,-26.7552,1017.17,-55.6699,-25.5769,1228.15,-83.0668,-19.5492,1391.77,-73.4335,97.9204,1344.15
873,0,-77.4035,-26.9552,1018.6,-55.6072,-25.4864,1230.66,-85.4378,-19.3327,1393.87,-75.2639,98.0988,1346.41
874,0,-74.3822,-27.1784,1020.22,-55.5722,-25.3571,1233.36,-88.1634,-19.1114,1396.05,-77.3535,98.3015,1348.67
875,0,-71.1194,-27.4451,1021.95,-55.538,-25.271,1236.2,-91.1756,-18.8979,1398.32,-79.6577,98.4949,1351.08
876,0,-67.6628,-27.7083,1023.82,-55.5696,-25.1653,1239.27,-94.5243,-18.7116,1400.63,-82.3077,98.6306,1353.53
877,0,-63.8311,-27.9125,1025.75,-55.6681,-25.147,1242.49,-98.2081,-18.4891,1402.94,-85.118,98.8335,1356.09
878,0,-59.8036,-28.1906,1027.72,-55.8496,-25.1368,1245.99,-102.215,-18.3001,1405.18,-88.2689,99.0014,1358.62
879,0,-55.4569,-28.3849,1029.68,-56.2014,-25.1607,1249.56,-106.557,-18.1547,1407.33,-91.7271,99.1656,1361.09
880,0,-50.8845,-28.6838,1031.58,-56.6573,-25.2247,1253.16,-111.286,-17.9986,1409.31,-95.5134,99.2931,1363.46
881,0,-46.0607,-28.8911,1033.39,-57.2256,-25.2462,1256.71,-116.462,-17.9254,1411,-99.5572,99.4352,1365.63
882,0,-40.9733,-29.057,1035.16,-58.1343,-25.3982,1260.09,-121.945,-17.8306,1412.41,-103.945,99.5244,1367.53
883,0,-35.7266,-29.3018,1036.81,-59.1894,-25.5296,1263.34,-127.789,-17.7405,1413.38,-108.618,99.5755,1369.02
884,0,-30.3156,-29.4829,1038.34,-60.5521,-25.6721,1266.34,-133.978,-17.6842,1413.88,-113.694,99.5519,1370.12
885,0,-24.656,-29.6231,1039.81,-62.1159,-25.7675,1269.12,-140.512,-17.6697,1413.8,-119.043,99.6305,1370.71
886,0,-19.0047,-29.7828,1041.19,-63.9193,-25.909,1271.54,-147.388,-17.6513,1413.07,-124.651,99.6365,1370.76
887,0,-13.2707,-29.9597,1042.51,-66.0909,-26.1044,1273.52,-154.573,-17.6999,1411.63,-130.665,99.578,1370.18
888,0,-7.49799,-30.0459,1043.78,-68.4067,-26.2478,1275.1,-162.051,-17.817,1409.47,-136.893,99.4901,1368.93
889,0,-1.70635,-30.1213,1044.95,-71.131,-26.4212,1276.14,-169.782,-17.8289,1406.48,-143.44,99.3527,1366.89
890,0,4.12431,-30.1722,1046.05,-73.7393,-26.8187,1276.66,-177.778,-17.974,1402.55,-150.174,99.2505,1364.1
891,0,9.92203,-30.2292,1047.01,-76.8991,-26.9712,1276.49,-185.895,-18.1065,1397.69,-156.59,99.6355,1360.46
892,0,15.5087,-30.2877,1047.74,-80.5346,-27.004,1275.56,-194.159,-18.4298,1391.88,-163.827,99.4343,1355.74
893,0,20.862,-30.2302,1048.2,-84.4259,-26.9312,1273.85,-202.43,-18.5581,1385.11,-171.188,99.3292,1350.06
894,0,26.1174,-30.1285,1048.26,-88.5047,-26.8431,1271.18,-210.623,-18.8229,1377.42,-178.608,99.2837,1343.42
895,0,31.0391,-29.9203,1047.97,-92.7839,-26.8644,1267.54,-218.628,-19.1186,1368.83,-185.796,99.2551,1335.78
896,0,35.7868,-29.7224,1047.34,-97.117,-26.8537,1263.07,-226.378,-19.5673,1359.27,-192.674,99.1939,1327.15
897,0,40.4104,-29.6564,1046.48,-101.365,-26.9018,1257.82,-233.727,-20.0975,1348.8,-199.203,99.0234,1317.67
898,0,44.7303,-29.6675,1045.36,-105.427,-27.064,1251.73,-240.751,-20.738,1337.5,-205.444,98.7655,1307.4
899,0,48.9239,-29.7361,1043.9,-109.452,-27.445,1244.88,-247.53,-21.4554,1325.44,-211.43,98.34,1296.43
900,0,52.8292,-29.8955,1042.02,-113.328,-27.9355,1237.33,-253.594,-21.8228,1312.9,-217.094,97.9443,1284.86
901,0,56.6146,-29.8806,1039.62,-117.143,-28.534,1229.18,-259.809,-22.6159,1299.48,-222.499,97.3869,1272.78
902,0,60.2856,-29.8175,1036.65,-120.926,-29.2731,1220.43,-265.657,-23.4282,1285.66,-227.498,96.7731,1260.22
903,0,63.8046,-29.8125,1033.16,-124.542,-30.0793,1211.15,-270.997,-24.2988,1271.44,-232.064,96.1064,1247.2
904,0,67.2135,-29.812,1029.22,-127.906,-31.0055,1201.33,-275.834,-25.1224,1256.85,-236.083,95.4437,1233.88
905,0,70.3597,-29.8089,1025.03,-130.837,-31.8579,1191.15,-280.176,-25.9456,1242.01,-239.675,94.7065,1220.3
906,0,73.2439,-29.8133,1020.64,-133.517,-32.7426,1180.69,-284.07,-26.7227,1227.08,-242.896,93.9474,1206.59
907,0,75.8265,-29.8942,1016.05,-135.815,-33.5169,1170.2,-287.625,-27.5076,1212.15,-245.863,93.2064,1192.95
908,0,78.2964,-30.0696,1011.22,-137.941,-34.1329,1159.67,-291.02,-28.2206,1197.03,-248.636,92.5273,1179.36
909,0,81.0008,-30.0576,1006.31,-139.878,-34.651,1149.3,-293.99,-29.0208,1182.06,-251.249,91.9171,1165.85
910,0,83.3083,-30.2988,1000.96,-141.882,-35.2214,1138.62,-296.734,-29.7336,1167.47,-253.695,91.3886,1152.52
911,0,85.515,-30.6103,995.512,-143.649,-35.7547,1128.18,-299.153,-30.4824,1152.82,-255.891,90.9491,1139.32
912,0,87.6008,-30.8409,990.091,-145.272,-36.1844,1117.84,-301.453,-30.9599,1138.56,-257.949,90.4702,1126.32
913,0,89.5853,-30.9103,984.74,-146.881,-36.622,1107.65,-303.606,-31.4791,1124.55,-259.749,90.0579,1113.56
914,0,91.4273,-30.7688,979.478,-148.51,-36.9799,1097.64,-305.599,-31.9104,1110.83,-261.523,89.531,1100.94
915,0,92.953,-30.395,974.395,-150.083,-37.2361,1087.85,-307.683,-32.2197,1097.43,-263.234,89.1424,1088.65
916,0,94.2072,-29.8603,969.519,-151.504,-37.2828,1078.33,-309.315,-32.53,1084.6,-264.858,88.8095,1076.69
917,0,95.298,-29.258,964.88,-153.035,-37.1708,1069.14,-310.733,-32.8543,1072.15,-266.493,88.5868,1065.02
918,0,96.1469,-28.6165,960.44,-154.508,-36.942,1060.23,-312.179,-32.921,1060.12,-268.064,88.552,1053.74
919,0,96.8784,-28.0619,956.199,-155.888,-36.5839,1051.74,-313.504,-32.8231,1048.61,-269.571,88.7317,1042.82
920,0,97.5394,-27.6525,952.19,-157.246,-36.1068,1043.6,-314.722,-32.6455,1037.58,-270.989,88.9706,1032.31
921,0,98.125,-27.3713,948.396,-158.508,-35.6504,1035.88,-315.82,-32.3567,1027.11,-272.243,89.3655,1022.27
922,0,98.691,-27.1659,944.949,-159.917,-35.2094,1028.53,-316.823,-32.0337,1017.2,-273.435,89.8216,1012.78
923,0,99.2858,-26.9518,941.748,-160.92,-34.7774,1021.65,-317.804,-31.7859,1007.81,-274.571,90.1372,1003.8
924,0,99.7992,-26.6727,938.752,-162.077,-34.4663,1015.19,-318.685,-31.5645,999.014,-275.763,90.3711,995.378
925,0,100.089,-26.2931,935.874,-163.253,-34.2134,1009.19,-319.583,-31.4367,990.815,-276.865,90.481,987.521
926,0,100.323,-25.8183,933.167,-164.33,-33.9938,1003.6,-320.331,-31.3205,983.243,-277.731,90.7191,980.244
927,0,100.456,-25.3624,930.682,-165.199,-33.7459,998.452,-321.087,-31.1492,976.218,-278.593,90.8469,973.512
928,0,100.523,-24.9172,928.355,-166.143,-33.4861,993.774,-321.738,-31.1253,969.838,-279.39,90.9731,967.383
929,0,100.544,-24.4966,926.292,-166.949,-33.2901,989.557,-322.323,-30.9448,964.064,-280.13,91.0198,961.833
930,0,100.546,-24.1511,924.447,-167.683,-33.0927,985.798,-322.834,-30.9301,958.979,-280.846,90.994,956.924
931,0,100.538,-23.9058,922.818,-168.275,-32.9222,982.61,-323.303,-30.95,954.604,-281.442,90.9559,952.65
932,0,100.558,-23.7076,921.435,-168.766,-32.8672,979.882,-323.693,-31.0451,950.907,-281.961,90.8999,949.154
933,0,100.538,-23.5359,920.323,-169.14,-32.8857,977.72,-323.997,-31.3815,947.963,-282.406,90.8693,946.305
934,0,100.506,-23.4147,919.466,-169.472,-32.9042,976.099,-324.284,-31.4746,945.73,-282.802,90.7411,944.184
935,0,100.464,-23.3359,918.841,-169.715,-33.006,975.006,-324.514,-31.6686,944.217,-283.136,90.605,942.738
936,0,100.456,-23.2331,918.482,-169.848,-33.1277,974.503,-324.648,-31.9471,943.419,-283.483,90.3566,942.064
937,0,100.447,-23.1094,918.369,-169.817,-33.2731,974.558,-324.695,-32.1893,943.462,-283.753,90.0539,942.177
938,0,100.511,-22.9162,918.471,-169.632,-33.4987,975.189,-324.614,-32.5666,944.279,-283.941,89.7749,943.085
939,0,100.61,-22.6499,918.838,-169.242,-33.6314,976.474,-324.418,-32.9123,945.954,-283.941,89.4567,944.859
940,0,100.744,-22.3369,919.486,-168.706,-33.7459,978.379,-324.138,-33.2913,948.435,-283.919,89.1006,947.454
941,0,100.915,-21.977,920.419,-168.042,-33.8343,980.892,-323.722,-33.7705,951.691,-283.841,88.7862,950.819
942,0,101.136,-21.6047,921.677,-167.261,-33.9063,984.069,-323.261,-34.0056,955.942,-283.562,88.4284,954.895
943,0,101.398,-21.2443,923.219,-166.342,-34.0165,987.825,-322.628,-34.3526,960.884,-283.259,88.1366,959.827
944,0,101.655,-20.938,925.024,-165.261,-34.0945,992.219,-321.898,-34.7842,966.738,-282.749,87.8339,965.462
945,0,101.885,-20.7015,927.134,-164.052,-34.1789,997.167,-321.042,-35.1868,973.369,-282.067,87.5459,971.923
946,0,102.187,-20.407,929.583,-162.673,-34.3631,1002.74,-320.075,-35.4715,980.85,-281.342,87.268,979.117
947,0,102.458,-20.1646,932.268,-161.137,-34.445,1008.85,-318.923,-35.7475,989.089,-280.419,87.0249,987.06
948,0,102.753,-19.9438,935.231,-159.461,-34.5565,1015.52,-317.589,-36.052,998.102,-279.413,86.7316,995.662
949,0,102.984,-19.7437,938.363,-157.61,-34.6129,1022.7,-316.13,-36.4243,1007.8,-278.206,86.4058,1005.06
950,0,102.936,-19.4925,941.343,-155.612,-34.7831,1030.39,-314.486,-36.773,1018.24,-276.856,86.0697,1015.14
951,0,103.056,-19.3572,944.841,-153.447,-34.9398,1038.54,-312.564,-37.2739,1029.35,-275.223,85.6146,1025.92
952,0,103.134,-19.2331,948.507,-151.166,-35.1688,1047.16,-310.473,-37.7364,1041.09,-273.376,85.1078,1037.27
953,0,103.167,-19.1004,952.328,-148.689,-35.4391,1056.14,-308.164,-38.2054,1053.46,-271.266,84.5904,1049.29
954,0,103.074,-18.97,956.325,-146.022,-35.7199,1065.54,-305.579,-38.6894,1066.41,-268.877,84.0561,1061.85
955,0,102.869,-18.8691,960.41,-143.26,-36.0023,1075.25,-302.772,-39.1341,1079.84,-266.426,83.6982,1074.89
956,0,102.569,-18.7637,964.593,-140.439,-36.2418,1085.27,-299.748,-39.5968,1093.86,-263.542,83.1869,1088.28
957,0,102.045,-18.6483,968.908,-137.385,-36.3601,1095.55,-296.474,-39.965,1108.3,-260.415,82.7314,1101.92
958,0,101.323,-18.5111,973.198,-134.179,-36.4095,1105.98,-292.843,-40.2684,1123.15,-257.039,82.3949,1116
959,0,100.449,-18.3279,977.612,-130.796,-36.3469,1116.49,-288.956,-40.4642,1138.28,-253.354,82.1798,1130.37
960,0,99.1455,-18.2155,981.909,-127.266,-36.2174,1127.05,-284.713,-40.5858,1153.66,-249.416,82.0795,1144.87
961,0,97.4599,-18.0438,986.023,-123.543,-35.9553,1137.59,-280.03,-40.5749,1169.25,-245.101,82.0259,1159.45
962,0,95.7654,-17.6505,990.131,-119.746,-35.7187,1147.98,-274.972,-40.7014,1184.91,-240.487,82.0498,1174.03
963,0,93.8196,-17.2477,994.154,-115.847,-35.4304,1158.17,-269.475,-40.5727,1200.47,-235.548,82.2092,1188.55
964,0,91.6922,-16.8325,997.997,-111.689,-34.9499,1168.27,-263.76,-40.0966,1216.16,-230.28,82.4408,1202.87
965,0,89.2647,-16.4386,1001.71,-107.401,-34.3638,1178.03,-257.733,-39.6907,1231.33,-224.754,82.7427,1216.95
966,0,86.598,-16.0426,1005.18,-102.971,-33.6418,1187.52,-251.202,-39.2417,1246.49,-218.94,83.1763,1230.72
967,0,83.6704,-15.6073,1008.48,-98.6584,-32.9922,1196.52,-244.445,-38.6689,1261.36,-212.862,83.6994,1244.09
968,0,80.4276,-15.1532,1011.57,-94.2569,-32.2095,1205.12,-237.691,-38.134,1275.56,-206.612,84.3408,1257.02
969,0,76.9277,-14.6719,1014.44,-89.9209,-31.3742,1213.2,-230.673,-37.4458,1289.24,-200.201,85.0024,1269.46
970,0,73.1951,-14.2411,1017.14,-85.7007,-30.6015,1220.77,-223.392,-36.6154,1302.39,-193.713,85.7284,1281.33
971,0,69.214,-13.8672,1019.63,-81.429,-29.9252,1227.91,-216.104,-35.7172,1314.92,-187.16,86.48,1292.58
972,0,64.8888,-13.5543,1021.97,-77.2793,-29.2715,1234.52,-208.676,-34.8361,1326.75,-180.583,87.2319,1303.14
973,0,60.4304,-13.3449,1024.12,-73.9511,-28.4501,1240.42,-201.318,-33.9939,1337.82,-174.069,87.9385,1312.98
974,0,55.7315,-13.1666,1026.2,-70.4283,-27.8395,1245.89,-194.03,-33.0966,1348.17,-167.608,88.6911,1322.12
975,0,50.77,-13.1322,1028.13,-67.0815,-27.1955,1250.77,-186.84,-32.1807,1357.74,-161.258,89.5053,1330.52
976,0,45.5581,-13.0866,1029.94,-63.9825,-26.5792,1255.16,-179.799,-31.2949,1366.49,-155.139,90.313,1338.19
977,0,40.2601,-13.1413,1031.67,-61.1767,-25.8857,1258.99,-172.938,-30.2459,1374.52,-149.205,91.186,1345.13
978,0,34.7129,-13.1811,1033.22,-58.622,-25.0417,1262.32,-166.391,-29.1786,1381.76,-143.511,92.1894,1351.31
979,0,28.8944,-13.2458,1034.63,-56.4102,-24.0635,1265.13,-160.088,-27.9697,1388.24,-138.171,93.3135,1356.81
980,0,22.9563,-13.3468,1035.85,-54.4014,-23.0025,1267.53,-154.123,-26.4918,1393.99,-133.113,94.5992,1361.61
981,0,16.9584,-13.4751,1037.01,-52.6685,-21.9631,1269.4,-148.455,-25.0089,1399.05,-128.495,95.8569,1365.7
982,0,10.9402,-13.5968,1038.06,-51.0967,-20.8163,1270.88,-143.066,-23.5069,1403.44,-124.707,96.7284,1369.06
983,0,4.96599,-13.8401,1038.99,-49.7783,-19.7342,1272.01,-137.984,-21.9713,1407.18,-120.674,98.1713,1371.86
984,0,-0.956138,-14.1919,1039.77,-48.6289,-18.7313,1272.69,-133.107,-20.4579,1410.31,-116.897,99.6253,1374
985,0,-6.85388,-14.6171,1040.35,-47.6358,-17.7242,1273.02,-128.492,-18.9828,1412.75,-113.314,101.045,1375.5
986,0,-12.6292,-15.0702,1040.73,-46.9719,-16.8673,1272.82,-124.033,-17.5434,1414.47,-109.865,102.386,1376.35
987,0,-18.2192,-15.519,1040.8,-46.476,-16.0998,1272.06,-119.761,-16.2122,1415.45,-106.585,103.687,1376.51
988,0,-23.577,-15.8512,1040.48,-46.0832,-15.4375,1270.58,-115.579,-14.9472,1415.65,-103.379,104.883,1375.97
989,0,-28.8083,-16.2728,1039.65,-45.8354,-14.8688,1268.33,-111.517,-13.8041,1415.09,-100.174,105.963,1374.66
990,0,-33.6198,-16.5582,1038.47,-45.5074,-14.3093,1265.41,-107.576,-12.7728,1413.79,-97.0342,106.922,1372.59
991,0,-38.1311,-16.784,1036.89,-45.3009,-13.941,1261.75,-103.927,-11.876,1411.94,-93.9936,107.781,1370.02
992,0,-42.3658,-16.9531,1035.05,-45.1749,-13.6597,1257.7,-100.493,-11.0858,1409.68,-91.0652,108.517,1367.03
993,0,-46.0872,-17.0409,1033.12,-45.1355,-13.4908,1253.53,-97.4695,-10.4348,1407.34,-88.3807,109.019,1363.97
994,0,-49.4724,-17.1382,1031.25,-45.1663,-13.3407,1249.54,-94.7643,-9.77514,1405.18,-85.882,109.517,1361.06
995,0,-52.5056,-17.2202,1029.48,-45.2483,-13.2376,1246.16,-92.3581,-9.20002,1403.31,-83.7338,109.779,1358.49
996,0,-55.2694,-17.3042,1027.91,-45.4237,-13.1839,1243.61,-90.3915,-8.71442,1401.8,-81.751,110.093,1356.51
997,0,-57.7336,-17.4159,1026.61,-45.6784,-13.2153,1241.91,-88.6258,-8.30743,1400.6,-80.1442,110.419,1354.98
998,0,-59.9072,-17.5556,1025.58,-45.9453,-13.2766,1241.02,-87.0633,-8.02209,1399.64,-78.6522,110.697,1353.84
999,0,-61.8764,-17.7578,1024.85,-46.2162,-13.3626,1240.47,-85.7053,-7.85915,1398.85,-77.2993,110.834,1352.86
1000,0,-63.7815,-17.9698,1024.28,-46.532,-13.5911,1239.82,-84.5156,-7.79969,1398.15,-76.068,110.855,1351.98
1001,0,-65.7677,-18.1951,1023.84,-46.893,-13.8727,1238.87,-83.4743,-7.85377,1397.47,-74.9069,110.8,1351.14
1002,0,-67.8713,-18.3902,1023.48,-47.1681,-14.2688,1237.73,-82.571,-8.04068,1396.77,-73.7155,110.543,1350.24
1003,0,-70.0601,-18.6007,1023.17,-47.5472,-14.7566,1236.58,-81.8391,-8.28337,1396.07,-72.5991,110.195,1349.3
1004,0,-72.0119,-18.7433,1022.92,-47.8753,-15.3045,1235.54,-81.1599,-8.58594,1395.35,-71.5041,109.736,1348.37
1005,0,-73.6379,-18.8226,1022.68,-48.1811,-15.8985,1234.62,-80.6125,-8.98619,1394.67,-70.5697,109.197,1347.4
1006,0,-74.9556,-18.9431,1022.44,-48.5088,-16.5557,1233.76,-80.198,-9.45922,1393.99,-69.5786,108.655,1346.6
1007,0,-76.0314,-19.0396,1022.1,-48.7613,-17.0828,1232.98,-79.8535,-9.91008,1393.45,-68.7728,108.075,1345.92
1008,0,-76.8355,-19.1023,1021.68,-49.1553,-17.6567,1232.2,-79.626,-10.3499,1393.05,-68.0273,107.527,1345.5
1009,0,-77.4202,-19.1755,1021.3,-49.3845,-18.0923,1231.63,-79.5479,-10.7823,1392.77,-67.4312,107.037,1345.2
1010,0,-77.7091,-19.2106,1020.98,-49.5632,-18.3895,1231.34,-79.6043,-11.1917,1392.63,-67.0144,106.55,1345.14
1011,0,-77.7242,-19.2204,1020.77,-49.7719,-18.6951,1231.26,-79.7928,-11.5418,1392.63,-66.7166,106.2,1345.26
1012,0,-77.5363,-19.1473,1020.63,-49.6665,-19.1004,1231.43,-80.064,-11.8434,1392.76,-66.5611,105.87,1345.51
1013,0,-77.074,-19.0005,1020.58,-49.6751,-19.3577,1231.74,-80.415,-12.1138,1393,-66.4967,105.577,1345.91
1014,0,-76.5251,-18.8869,1020.63,-49.7869,-19.5171,1232.2,-80.9717,-12.4108,1393.36,-66.5723,105.322,1346.47
1015,0,-75.7616,-18.6851,1020.78,-49.9373,-19.6296,1232.76,-81.5949,-12.6269,1393.85,-66.8165,105.114,1347.11
1016,0,-74.8552,-18.5233,1020.98,-50.1058,-19.6719,1233.37,-82.4876,-12.8688,1394.47,-67.1276,104.937,1347.93
1017,0,-73.6345,-18.3122,1021.24,-50.3094,-19.7153,1234.21,-83.442,-13.0644,1395.19,-67.6629,104.718,1348.8
1018,0,-72.2536,-18.124,1021.63,-50.4839,-19.7068,1235.11,-84.5822,-13.2016,1395.99,-68.3687,104.539,1349.84
1019,0,-70.6494,-17.9785,1022.14,-50.699,-19.6681,1236.21,-85.9226,-13.3315,1396.89,-69.3036,104.436,1350.97
1020,0,-68.9145,-17.8563,1022.82,-50.9375,-19.6231,1237.47,-87.4787,-13.3968,1397.86,-70.3312,104.417,1352.22
1021,0,-66.9423,-17.731,1023.64,-51.1191,-19.5929,1238.9,-89.2731,-13.3939,1398.96,-71.6548,104.416,1353.56
1022,0,-64.7872,-17.5156,1024.7,-51.2778,-19.5245,1240.52,-91.2497,-13.393,1400.18,-73.1928,104.391,1355.04
1023,0,-62.4194,-17.3377,1025.89,-51.412,-19.4254,1242.34,-93.4912,-13.2897,1401.51,-74.9666,104.519,1356.63
1024,0,-59.8082,-17.1117,1027.22,-51.5801,-19.2717,1244.43,-96.0055,-13.1204,1402.94,-77.0163,104.648,1358.35
1025,0,-56.8337,-16.87,1028.65,-51.7606,-19.0893,1246.74,-98.8079,-12.9689,1404.4,-79.263,104.845,1360.16
1026,0,-53.5701,-16.6201,1030.11,-52.007,-18.8394,1249.24,-101.906,-12.7172,1405.9,-81.8682,105.116,1362.02
1027,0,-49.9813,-16.3591,1031.57,-52.3499,-18.5862,1251.86,-105.329,-12.4196,1407.36,-84.7864,105.467,1363.83
1028,0,-46.1568,-16.1443,1032.98,-52.8377,-18.2939,1254.52,-109.122,-12.0632,1408.77,-87.9491,105.873,1365.62
1029,0,-42.014,-15.9282,1034.34,-53.3795,-17.996,1257.2,-113.24,-11.6474,1410.03,-91.4489,106.299,1367.29
1030,0,-37.6705,-15.6841,1035.71,-54.0907,-17.6469,1259.91,-117.728,-11.2414,1411.12,-95.4093,106.786,1368.83
1031,0,-33.1059,-15.4726,1037.04,-54.872,-17.2919,1262.63,-122.588,-10.7139,1411.94,-99.6004,107.259,1370.15
1032,0,-28.3239,-15.3369,1038.36,-55.8687,-16.8837,1265.26,-127.814,-10.2331,1412.47,-104.236,107.768,1371.22
1033,0,-23.3524,-15.1856,1039.65,-57.0758,-16.497,1267.8,-133.409,-9.71296,1412.64,-109.138,108.31,1371.96
1034,0,-18.2732,-15.0465,1040.99,-58.4394,-16.0801,1270.2,-139.356,-9.16993,1412.38,-114.403,108.92,1372.36
1035,0,-13.0006,-14.9103,1042.34,-60.0401,-15.5609,1272.39,-145.65,-8.65668,1411.67,-119.925,109.568,1372.33
1036,0,-7.79438,-14.7837,1043.63,-61.9251,-15.0186,1274.41,-152.243,-8.09952,1410.39,-125.834,110.148,1371.68
1037,0,-2.42943,-14.6061,1044.91,-64.086,-14.4901,1276.04,-159.423,-6.9133,1408.46,-132.021,110.739,1370.48
1038,0,2.79186,-14.4561,1046.1,-66.4893,-14.0152,1277.2,-166.384,-6.96543,1405.82,-138.384,111.343,1368.64
1039,0,8.17925,-14.3147,1047.15,-69.1469,-13.5168,1277.86,-173.757,-6.63131,1402.38,-144.99,111.953,1366.06
1040,0,13.5283,-14.1819,1048.16,-72.0822,-13.0562,1277.92,-181.412,-6.11353,1398.21,-151.288,113.038,1362.82
1041,0,18.8273,-14.0478,1048.94,-75.2955,-12.671,1277.43,-189.21,-5.68079,1393.18,-158.448,113.469,1358.61
1042,0,24.1621,-13.9282,1049.56,-78.8104,-12.2967,1276.26,-197.097,-5.25165,1387.29,-165.71,113.824,1353.59
1043,0,29.319,-13.7976,1049.96,-82.6412,-11.9631,1274.43,-205.114,-4.96294,1380.39,-173.001,114.172,1347.68
1044,0,34.3281,-13.7317,1050,-86.5879,-11.6554,1271.86,-213.097,-4.6296,1372.62,-180.33,114.435,1340.88
1045,0,39.3119,-13.6912,1049.81,-90.8345,-11.495,1268.47,-221.065,-4.43369,1363.82,-187.59,114.632,1333.08
1046,0,43.9835,-13.5785,1049.27,-95.1498,-11.3669,1264.26,-228.927,-4.25273,1354.1,-194.726,114.805,1324.38
1047,0,48.4328,-13.5189,1048.37,-99.5227,-11.2862,1259.08,-236.649,-4.17073,1343.46,-201.692,114.909,1314.75
1048,0,52.5706,-13.4503,1047.09,-103.869,-11.2358,1253.11,-243.747,-3.94669,1332.14,-208.536,114.914,1304.3
1049,0,56.4241,-13.4067,1045.38,-108.336,-11.3121,1246.35,-251.191,-4.0502,1319.61,-215.178,114.906,1293.02
1050,0,60.0043,-13.3739,1043.29,-112.913,-11.4007,1238.96,-258.43,-4.27355,1306.4,-221.615,114.846,1280.98
1051,0,63.3822,-13.3759,1040.94,-117.473,-11.5555,1230.97,-265.338,-4.50354,1292.6,-227.786,114.796,1268.23
1052,0,66.4674,-13.3497,1038.41,-121.98,-11.8559,1222.33,-272.035,-4.7356,1278.22,-233.681,114.624,1254.93
1053,0,69.1475,-13.2231,1035.73,-126.446,-12.1695,1213.21,-278.486,-5.06401,1263.35,-239.33,114.43,1241.2
1054,0,71.4519,-13.181,1032.79,-131.028,-12.5311,1203.65,-284.657,-5.46529,1248.24,-244.82,114.164,1227.17
1055,0,73.5609,-13.1427,1029.66,-135.649,-12.8867,1193.71,-290.597,-5.93957,1232.57,-250.12,113.91,1212.91
