Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
880,0,73.9519,82.6941,958.458,-99.8877,-78.305,1024.51,-237.531,-200.372,986.11,-300.234,-91.7227,1006.39
881,0,74.4962,83.1619,959.126,-99.0403,-77.3716,1026.66,-236.932,-199.639,989.544,-299.457,-90.7488,1009.72
882,0,75.0833,83.7633,959.971,-98.0576,-76.2484,1029.26,-236.228,-198.622,993.4,-298.507,-89.6718,1013.75
883,0,75.6646,84.4746,961.004,-96.9885,-74.9387,1032.33,-235.451,-197.456,998.156,-297.481,-88.4369,1018.33
884,0,76.2407,85.3105,962.238,-95.7716,-73.4987,1035.84,-234.379,-196.044,1003.54,-296.392,-87.1484,1023.65
885,0,76.8081,86.2265,963.63,-94.4817,-71.8955,1039.78,-233.39,-194.653,1009.68,-295.132,-85.5864,1029.45
886,0,77.3717,87.1473,965.221,-93.0444,-70.1392,1044.13,-232.361,-193.215,1016.45,-293.683,-83.8497,1035.75
887,0,77.9414,88.1089,966.935,-91.5584,-68.2464,1048.89,-231.106,-191.557,1023.85,-292.226,-81.9596,1042.74
888,0,78.5123,89.1048,968.815,-89.9501,-66.2515,1054.01,-229.771,-189.694,1031.9,-290.647,-79.8416,1050.26
889,0,79.0122,90.0855,970.839,-88.3007,-64.1003,1059.47,-228.376,-187.661,1040.36,-289.024,-77.6198,1058.36
890,0,79.4891,91.0687,972.961,-86.5751,-61.8125,1065.3,-226.995,-185.441,1049.47,-287.189,-75.0811,1066.84
891,0,79.9366,92.1362,975.272,-84.7542,-59.3414,1071.42,-225.449,-183.181,1059.07,-285.37,-72.5444,1075.8
892,0,80.3247,93.1935,977.641,-82.8958,-56.7556,1077.84,-223.776,-180.694,1069.15,-283.397,-69.8117,1085.14
893,0,80.6164,94.2822,980.122,-80.9777,-54.0563,1084.5,-221.91,-177.979,1079.64,-281.249,-66.9371,1094.98
894,0,80.8506,95.3867,982.679,-78.8915,-51.1859,1091.43,-219.906,-175.138,1090.61,-278.99,-63.8794,1105.19
895,0,80.9482,96.4837,985.283,-76.8105,-48.2717,1098.51,-217.778,-172.118,1101.9,-276.618,-60.6512,1115.81
896,0,81.0056,97.6083,987.914,-74.6181,-45.2474,1105.75,-215.533,-168.886,1113.61,-274.008,-57.1534,1126.65
897,0,80.9397,98.659,990.566,-72.3146,-42.0566,1113.14,-213.145,-165.468,1125.62,-271.22,-53.4101,1137.74
898,0,80.7552,99.6681,993.241,-69.9689,-38.7529,1120.67,-210.627,-161.747,1137.94,-268.327,-49.4751,1149.08
899,0,80.4606,100.644,995.925,-67.5102,-35.3637,1128.2,-207.944,-157.872,1150.49,-265.298,-45.3537,1160.57
900,0,80.002,101.487,998.55,-65.1223,-31.8439,1135.8,-205.123,-153.774,1163.22,-262.108,-40.9731,1172.22
901,0,79.4211,102.231,1001.17,-62.7535,-28.132,1143.26,-202.153,-149.459,1176.18,-258.758,-36.4367,1183.95
902,0,78.7037,102.829,1003.75,-60.2815,-24.5368,1150.68,-199.041,-144.937,1189.17,-255.259,-31.6907,1195.76
903,0,77.9226,103.346,1006.27,-57.7183,-20.862,1158.06,-195.717,-140.248,1202.21,-251.568,-26.7261,1207.57
904,0,76.9738,103.687,1008.72,-55.0913,-17.1704,1165.37,-192.255,-135.339,1215.29,-247.652,-21.6026,1219.44
905,0,75.841,103.886,1011.05,-52.4218,-13.4716,1172.53,-188.528,-130.242,1228.25,-243.478,-16.2696,1231.28
906,0,74.6228,103.911,1013.31,-49.6765,-9.77156,1179.42,-184.62,-124.943,1241.14,-239.098,-10.8088,1242.97
907,0,73.1225,103.804,1015.4,-46.8988,-6.10971,1186.09,-180.559,-119.473,1253.83,-234.476,-5.37529,1254.16
908,0,71.3504,103.496,1017.33,-44.0896,-2.46099,1192.48,-176.322,-113.822,1266.34,-229.691,0.391655,1265.1
909,0,69.5169,103.035,1019.17,-41.2634,1.18091,1198.63,-171.865,-107.986,1278.63,-224.776,6.34408,1275.83
910,0,67.5516,102.403,1020.87,-38.4495,4.77958,1204.49,-167.297,-101.914,1290.65,-219.672,12.4851,1286.26
911,0,65.3316,101.578,1022.44,-35.681,8.37694,1210.01,-162.54,-95.6365,1302.37,-214.493,18.824,1296.28
912,0,62.9899,100.558,1023.85,-32.9967,11.9435,1215.17,-157.688,-89.1417,1313.73,-209.155,25.2693,1305.87
913,0,60.4835,99.3522,1025.12,-30.4567,15.4858,1219.94,-152.85,-82.5921,1324.37,-203.754,31.7755,1314.93
914,0,57.8214,97.8974,1026.23,-28.07,18.9049,1224.29,-147.877,-75.8516,1334.66,-198.237,38.3583,1323.46
915,0,54.9421,96.281,1027.22,-25.8069,22.2396,1228.26,-142.888,-69.0383,1344.37,-192.659,45.0767,1331.38
916,0,52.0126,94.533,1028.09,-23.6187,25.4683,1231.78,-137.911,-62.0794,1353.47,-187.313,51.6576,1338.3
917,0,48.9179,92.5353,1028.84,-21.5416,28.5418,1234.82,-132.853,-55.0643,1361.91,-182.098,58.1835,1344.63
918,0,45.7685,90.4973,1029.44,-19.6293,31.5034,1237.42,-127.865,-48.0432,1369.59,-176.961,64.657,1350.28
919,0,42.5059,88.3054,1029.98,-17.7705,34.32,1239.65,-122.935,-41.1033,1376.57,-171.938,71.0584,1355.22
920,0,39.1934,85.9338,1030.3,-16.0807,36.9406,1241.37,-118.27,-34.2598,1382.67,-167.092,77.4036,1359.47
921,0,35.8247,83.4757,1030.55,-14.4511,39.4423,1242.69,-113.701,-27.4712,1388.15,-162.407,83.5575,1363.07
922,0,32.39,80.8823,1030.69,-12.9312,41.7423,1243.63,-109.135,-20.9244,1393.1,-157.883,89.5109,1366.04
923,0,28.9313,78.181,1030.7,-11.5808,43.8973,1244.14,-104.694,-14.5484,1397.41,-153.554,95.3215,1368.44
924,0,25.3579,75.4152,1030.55,-10.3063,45.9054,1244.26,-100.404,-8.33253,1401.06,-149.389,100.867,1370.19
925,0,21.8568,72.5554,1030.27,-9.22495,47.6516,1244.01,-96.1818,-2.32447,1404.06,-145.397,106.162,1371.37
926,0,18.4134,69.6333,1029.91,-8.01023,49.3826,1243.4,-92.1132,3.50098,1406.46,-141.559,111.243,1371.98
927,0,14.9429,66.7339,1029.33,-6.95729,50.8909,1242.51,-88.1468,9.06414,1408.26,-137.878,116.121,1372.11
928,0,11.4742,63.8222,1028.59,-6.13556,52.2017,1241.22,-84.3105,14.4175,1409.5,-134.442,120.731,1371.71
929,0,8.12193,60.9997,1027.7,-5.44314,53.3063,1239.56,-80.5721,19.5521,1410.21,-131.1,125.078,1370.85
930,0,4.80615,58.2026,1026.63,-4.6466,54.4373,1237.59,-76.906,24.4172,1410.32,-127.911,129.233,1369.53
931,0,1.50042,55.5196,1025.4,-4.10013,55.2891,1235.23,-73.3963,29.0295,1409.91,-124.841,133.037,1367.76
932,0,-1.71886,52.9881,1024.07,-3.67394,56.0308,1232.56,-69.988,33.3947,1409.03,-121.83,136.689,1365.58
933,0,-4.8591,50.5582,1022.67,-3.32579,56.6362,1229.6,-66.6879,37.4971,1407.77,-118.966,139.986,1363.05
934,0,-7.91898,48.3012,1021.24,-3.20821,56.9693,1226.41,-63.6573,41.4002,1406.22,-116.316,143.086,1360.26
935,0,-10.9025,46.1313,1019.76,-3.24331,57.1996,1223.11,-60.6859,44.8095,1404.46,-113.793,145.929,1357.25
936,0,-13.6372,44.1324,1018.29,-3.29066,57.4167,1219.8,-57.9843,48.1521,1402.56,-111.37,148.563,1354.19
937,0,-16.2555,42.1987,1016.8,-3.64403,57.4209,1216.55,-55.5822,51.2291,1400.61,-109.145,150.922,1351.14
938,0,-18.5884,40.3546,1015.33,-3.81152,57.5878,1213.39,-53.3064,54.0734,1398.66,-107.081,153.029,1348.24
939,0,-20.7015,38.5973,1014.05,-4.47442,57.3371,1210.61,-51.3034,56.6568,1396.79,-105.169,155.036,1345.45
940,0,-22.5079,36.9361,1012.91,-4.82899,57.3668,1207.96,-49.4913,58.9669,1394.97,-103.521,156.775,1342.91
941,0,-24.1737,35.3215,1011.9,-5.26733,57.3487,1205.56,-47.8533,61.0119,1393.28,-101.99,158.354,1340.64
942,0,-25.5559,33.871,1011.05,-5.65908,57.2945,1203.51,-46.3593,62.8568,1391.73,-100.63,159.832,1338.62
943,0,-26.8598,32.4819,1010.25,-6.03938,57.2239,1201.67,-45.0073,64.4871,1390.32,-99.359,161.098,1336.78
944,0,-28.0408,31.2212,1009.54,-6.2432,57.1288,1200.12,-43.744,65.8658,1388.99,-98.2284,162.25,1335.14
945,0,-29.161,30.0887,1008.91,-6.40168,57.0053,1198.77,-42.5715,67.1629,1387.82,-97.1235,163.256,1333.68
946,0,-30.2012,29.1232,1008.34,-6.59305,56.7765,1197.6,-41.5041,68.1637,1386.82,-96.0649,164.148,1332.39
947,0,-31.0823,28.2067,1007.93,-6.73471,56.5133,1196.58,-40.5177,69.0701,1385.88,-95.1052,164.927,1331.21
948,0,-31.9469,27.2739,1007.61,-6.87849,56.1704,1195.62,-39.6868,69.8673,1385.06,-94.2245,165.587,1330.15
949,0,-33.6387,25.7228,1007.23,-6.98576,55.8214,1194.77,-38.9179,70.5266,1384.36,-93.3635,166.15,1329.17
950,0,-34.3456,24.9015,1007.04,-7.05018,55.4538,1194.02,-38.141,71.0552,1383.69,-92.543,166.582,1328.3
951,0,-34.9683,24.0951,1006.86,-7.20747,54.9817,1193.24,-37.4873,71.4255,1383.1,-91.7382,166.905,1327.5
952,0,-35.5925,23.3967,1006.72,-7.2862,54.4796,1192.66,-36.8563,71.6594,1382.61,-90.8615,167.21,1326.88
953,0,-36.1088,22.83,1006.57,-7.42524,53.9394,1192.05,-36.3458,71.7436,1382.19,-90.1074,167.312,1326.33
954,0,-36.651,22.3653,1006.46,-7.5433,53.3655,1191.54,-35.8669,71.6785,1381.88,-89.7709,167.094,1325.85
955,0,-37.03,22.0239,1006.36,-7.71562,52.7451,1191.19,-35.5305,71.4405,1381.66,-88.9555,167.059,1325.57
956,0,-37.3509,21.7783,1006.28,-7.85327,52.1737,1190.89,-35.2986,71.1696,1381.49,-88.3932,166.898,1325.33
957,0,-37.5224,21.6263,1006.28,-7.94542,51.6557,1190.74,-35.1162,70.7457,1381.45,-87.9977,166.558,1325.36
958,0,-37.4879,21.6338,1006.32,-8.11137,51.0676,1190.75,-35.0336,70.1835,1381.53,-87.8444,166.03,1325.45
959,0,-37.3018,21.7361,1006.43,-8.26354,50.5234,1190.88,-35.0865,69.4795,1381.74,-87.7389,165.507,1325.74
960,0,-36.9845,21.9486,1006.58,-8.37627,49.9839,1191.17,-35.2609,68.65,1382.08,-87.8538,164.744,1326.11
961,0,-36.6442,22.1872,1006.79,-8.52718,49.4149,1191.5,-35.5722,67.652,1382.57,-87.9738,163.919,1326.72
962,0,-36.2005,22.5939,1007.08,-8.72169,48.8336,1192.08,-35.794,66.5793,1383.18,-88.2428,162.964,1327.5
963,0,-35.6927,23.0814,1007.43,-8.87389,48.3319,1192.78,-36.3224,65.3416,1383.93,-88.6261,161.881,1328.41
964,0,-35.1047,23.6799,1007.93,-9.01561,47.8286,1193.62,-36.8576,63.8946,1384.98,-89.0478,160.705,1329.59
965,0,-34.456,24.3486,1008.5,-9.17479,47.2804,1194.61,-37.7636,62.2789,1385.82,-89.6474,159.4,1330.93
966,0,-33.7467,25.0685,1009.16,-9.3567,46.7624,1195.76,-38.7053,60.5041,1386.93,-90.4007,157.955,1332.45
967,0,-32.9492,25.9358,1009.96,-9.51273,46.335,1197.02,-40.1621,58.4412,1388.12,-91.2639,156.409,1334.12
968,0,-31.1533,27.4534,1010.95,-9.70298,45.8583,1198.43,-41.2468,56.5056,1389.46,-92.2687,154.761,1335.97
969,0,-30.1917,28.4177,1011.88,-10.0236,45.2974,1199.99,-42.8452,54.4254,1390.91,-93.4837,152.98,1337.95
970,0,-29.2217,29.4059,1012.94,-10.2845,44.8456,1201.67,-44.7705,51.9327,1392.34,-94.8329,151.107,1340.08
971,0,-28.1111,30.4968,1014.1,-10.5443,44.4283,1203.49,-46.6429,49.3408,1393.83,-96.4564,149.035,1342.28
972,0,-26.8913,31.7223,1015.26,-10.8467,44.0074,1205.42,-48.7098,46.6814,1395.34,-98.7693,146.565,1344.43
973,0,-25.5001,33.1378,1016.46,-11.2381,43.5703,1207.44,-51.0045,43.7826,1396.88,-100.827,144.23,1346.78
974,0,-24.0079,34.6071,1017.64,-11.5769,43.1793,1209.54,-53.4236,40.7457,1398.44,-103.054,141.74,1349.19
975,0,-22.4502,36.1351,1018.79,-11.944,42.7324,1211.7,-56.0415,37.515,1400.01,-105.516,139.079,1351.68
976,0,-20.7358,37.684,1019.97,-12.3999,42.1892,1213.94,-58.8359,34.1059,1401.58,-108.094,136.254,1354.23
977,0,-18.868,39.3458,1021.17,-12.8987,41.6051,1216.26,-61.8524,30.4816,1403.12,-110.89,133.192,1356.84
978,0,-16.8796,40.9109,1022.44,-13.4112,40.8336,1218.68,-65.0499,26.5559,1404.62,-113.847,129.849,1359.46
979,0,-14.8077,42.4527,1023.75,-13.5797,40.3117,1221.11,-68.364,22.3763,1406,-116.905,126.261,1362.01
980,0,-12.5876,43.9546,1025.14,-14.6578,38.749,1223.74,-71.9067,17.9355,1407.27,-120.2,122.397,1364.53
981,0,-10.21,45.4701,1026.62,-15.3612,37.4286,1226.31,-75.597,13.1864,1408.32,-123.632,118.198,1366.84
982,0,-7.66854,46.8785,1028.16,-16.1872,35.8335,1228.8,-79.5098,8.18514,1409.17,-127.255,113.818,1369.01
983,0,-5.02422,48.2251,1029.73,-16.6547,34.4241,1231.22,-83.5847,2.94849,1409.7,-131.041,109.185,1370.94
984,0,-2.26293,49.4917,1031.28,-17.4564,32.5109,1233.52,-87.8214,-2.53288,1409.86,-135.125,104.215,1372.57
985,0,0.701619,50.779,1032.86,-18.7407,29.9974,1235.7,-92.2494,-8.32559,1409.58,-139.317,99.0614,1373.88
986,0,3.73606,52.0428,1034.36,-19.4738,27.943,1237.76,-96.9208,-14.3236,1408.9,-143.689,93.6707,1374.74
987,0,6.81912,53.2219,1035.8,-20.7246,25.3353,1239.57,-101.692,-20.484,1407.67,-148.222,88.08,1375.12
988,0,10.0041,54.4634,1037.14,-21.5921,23.0429,1241.09,-106.596,-26.877,1405.92,-152.971,82.2574,1375.01
989,0,13.1989,55.6743,1038.27,-22.7966,20.4546,1242.17,-111.672,-33.3718,1403.6,-157.86,76.3033,1374.35
990,0,16.5007,56.8729,1039.25,-24.409,17.4981,1242.83,-116.929,-40.0273,1400.62,-162.939,70.2085,1373.06
991,0,20.0291,58.0733,1040.1,-26.2677,14.3979,1242.99,-122.251,-46.7439,1396.92,-168.161,64.0254,1371.14
992,0,23.4415,59.1972,1040.68,-28.0854,11.3326,1242.78,-127.651,-53.4379,1392.46,-173.55,57.7223,1368.45
993,0,26.7418,60.2798,1040.91,-30.01,8.2342,1242.1,-133.016,-60.2932,1387.18,-179.039,51.3382,1364.97
994,0,30.0424,61.2117,1040.9,-32.1496,4.91377,1240.73,-138.473,-67.0617,1381.05,-184.539,45.003,1360.65
995,0,33.2456,62.1025,1040.61,-34.2347,1.55412,1238.69,-143.844,-73.7449,1374.22,-190.036,38.6326,1355.53
996,0,36.4449,62.9146,1040.04,-36.2706,-1.88614,1236,-149.235,-80.3876,1366.8,-195.479,32.276,1349.66
997,0,39.6561,63.6815,1039.17,-38.293,-5.45419,1232.76,-154.62,-87.0423,1358.63,-200.823,26.0244,1343.21
998,0,42.802,64.5036,1038.1,-40.2775,-9.0723,1228.99,-159.983,-93.6548,1349.77,-206.306,19.7518,1335.95
999,0,45.9643,65.2305,1036.82,-42.3943,-12.8299,1224.87,-165.286,-100.199,1340.25,-211.796,13.5464,1327.94
1000,0,49.0247,66.0206,1035.43,-44.6642,-16.5816,1220.46,-170.502,-106.569,1330.25,-217.154,7.54005,1319.39
1001,0,51.9352,66.7093,1033.94,-46.9454,-20.225,1215.79,-175.654,-112.706,1319.77,-222.528,1.69974,1310.31
1002,0,54.5935,67.3099,1032.4,-49.4276,-23.826,1210.74,-180.701,-118.598,1309.02,-227.892,-3.96066,1300.78
1003,0,57.0069,67.8324,1030.78,-51.9647,-27.3097,1205.34,-185.721,-124.212,1297.67,-233.247,-9.44439,1290.8
1004,0,59.272,68.2955,1029.14,-54.5688,-30.7171,1199.71,-190.512,-129.675,1286,-238.621,-14.8182,1280.36
1005,0,61.2768,68.6366,1027.36,-57.2591,-34.0361,1193.89,-195.184,-134.876,1274.01,-243.839,-20.0061,1269.45
1006,0,63.1299,68.9055,1025.47,-59.9789,-37.2827,1187.79,-199.607,-139.921,1261.74,-248.906,-24.9446,1258.23
1007,0,64.9252,69.0526,1023.43,-62.6767,-40.4257,1181.44,-203.896,-144.675,1249.25,-253.838,-29.4691,1246.7
1008,0,66.5189,69.1648,1021.19,-65.3316,-43.5232,1174.81,-208.007,-149.173,1236.51,-258.631,-33.7586,1234.85
1009,0,68.0066,69.0978,1018.75,-67.9866,-46.477,1167.85,-212.002,-153.407,1223.59,-263.172,-37.9839,1222.43
1010,0,69.4456,68.9173,1016.14,-70.6794,-49.3412,1160.63,-215.803,-157.477,1210.51,-267.686,-42.1361,1209.85
1011,0,70.6435,68.6397,1013.35,-73.4531,-52.0989,1153.12,-219.486,-161.333,1197.35,-272.067,-45.9773,1197.29
1012,0,71.6329,68.1837,1010.45,-76.2611,-54.6659,1145.59,-223.047,-164.92,1184.12,-276.285,-49.5416,1184.68
1013,0,72.4918,67.7136,1007.48,-79.1943,-57.185,1137.95,-226.45,-168.181,1170.89,-280.368,-52.8147,1172.1
1014,0,73.132,67.107,1004.47,-82.1031,-59.6443,1130.24,-229.771,-171.17,1157.76,-284.238,-55.7067,1159.56
1015,0,73.5645,66.4436,1001.35,-84.8788,-61.9227,1122.47,-232.929,-173.789,1144.78,-287.806,-58.3342,1147.21
1016,0,73.9195,65.7626,998.084,-87.5033,-63.7889,1114.71,-235.898,-176.09,1132.04,-291.097,-60.6196,1135.03
1017,0,74.182,64.9748,994.711,-89.9639,-66.0357,1106.74,-238.628,-178.106,1119.55,-294.123,-62.7374,1123.04
1018,0,74.4608,64.1853,991.268,-92.3446,-67.6933,1099.05,-241.155,-179.853,1107.45,-296.949,-64.6181,1111.38
1019,0,74.8157,63.4223,987.853,-94.464,-69.0719,1091.62,-243.542,-181.367,1095.81,-299.677,-66.2485,1100
1020,0,75.0601,62.7691,984.482,-96.719,-70.379,1084.52,-245.716,-182.677,1084.55,-302.225,-67.705,1089.12
1021,0,75.3169,62.2336,981.214,-98.809,-71.5852,1077.69,-247.73,-183.895,1073.85,-304.561,-69.0048,1078.71
1022,0,75.5397,61.7886,978.022,-100.775,-72.754,1071.12,-249.577,-184.959,1063.62,-306.612,-70.1824,1068.84
1023,0,75.6807,61.3974,974.909,-102.505,-73.8924,1064.84,-251.154,-185.908,1053.95,-308.326,-71.1768,1059.58
1024,0,75.7827,61.0221,971.943,-104.027,-74.9583,1058.81,-252.581,-186.821,1044.77,-309.793,-72.0597,1050.95
1025,0,75.9194,60.6491,969.126,-105.301,-75.9251,1053.15,-253.753,-187.498,1036.21,-311.093,-72.8575,1042.89
1026,0,75.9806,60.3375,966.461,-106.455,-76.7662,1047.85,-254.798,-188.077,1028.29,-312.297,-73.5393,1035.39
1027,0,76.0058,60.1169,964.014,-107.521,-77.4135,1043.02,-255.687,-188.638,1021.02,-313.395,-74.2005,1028.46
1028,0,76.0173,60.0485,961.828,-108.481,-77.9116,1038.65,-256.428,-189.048,1014.42,-314.464,-74.7255,1022.04
1029,0,76.0143,60.1076,959.832,-109.327,-78.2046,1034.81,-257.034,-189.331,1008.48,-315.339,-75.1833,1016.25
1030,0,75.994,60.2675,958.139,-110.216,-78.4479,1031.43,-257.527,-189.551,1003.26,-316.067,-75.4447,1011.24
1031,0,75.9539,60.5937,956.706,-110.89,-78.5527,1028.54,-257.909,-189.687,998.761,-316.582,-75.6653,1007
1032,0,75.9089,61.0545,955.553,-111.307,-78.5254,1026.08,-258.099,-189.72,995.029,-316.97,-75.8061,1003.54
1033,0,75.8616,61.6004,954.688,-111.608,-78.4467,1024.15,-258.172,-189.713,992.071,-317.196,-75.9038,1000.85
1034,0,75.9025,62.216,954.155,-111.754,-78.2232,1022.8,-258.126,-189.641,989.935,-317.352,-75.9235,998.995
1035,0,75.9137,62.9785,953.785,-111.774,-77.7599,1021.95,-257.98,-189.442,988.582,-317.414,-75.9211,997.761
1036,0,75.8781,63.8118,953.649,-111.699,-77.2143,1021.72,-257.728,-189.162,988.038,-317.359,-75.7609,997.341
1037,0,75.8728,64.7596,953.745,-111.549,-76.5445,1022,-257.375,-188.751,988.313,-317.212,-75.5131,997.719
1038,0,75.8987,65.8352,954.013,-111.134,-75.708,1022.82,-256.953,-188.255,989.382,-316.927,-75.1274,998.837
1039,0,75.927,66.8923,954.519,-110.646,-74.7452,1024.15,-256.345,-187.614,991.278,-316.497,-74.5122,1000.81
1040,0,76.0882,68.0245,955.311,-109.985,-73.6441,1025.95,-255.727,-186.888,993.956,-315.921,-73.7521,1003.42
1041,0,76.211,69.2148,956.298,-109.195,-72.4557,1028.34,-254.972,-185.972,997.467,-315.29,-72.9255,1006.82
1042,0,76.4433,70.5079,957.514,-108.396,-71.0712,1031.21,-254.162,-184.923,1001.76,-314.486,-71.8813,1010.96
1043,0,76.6122,71.7957,958.914,-107.379,-69.4886,1034.63,-253.217,-183.714,1006.81,-313.644,-70.6603,1015.75
1044,0,76.8246,73.1732,960.469,-106.163,-67.7172,1038.46,-252.175,-182.359,1012.54,-312.662,-69.374,1021.24
1045,0,77.0228,74.6364,962.213,-104.921,-65.7729,1042.76,-251.116,-180.847,1018.99,-311.552,-67.8561,1027.46
1046,0,77.2252,76.0552,964.141,-103.598,-63.7764,1047.45,-249.847,-179.233,1026.06,-310.358,-66.3281,1034.26
1047,0,77.4411,77.6227,966.183,-102.102,-61.66,1052.52,-248.519,-177.47,1033.8,-308.954,-64.5705,1041.63
1048,0,77.6856,79.1852,968.362,-100.388,-59.3988,1057.97,-247.054,-175.55,1042.1,-307.475,-62.6635,1049.52
1049,0,77.8828,80.7704,970.661,-98.7365,-57.0696,1063.76,-245.462,-173.489,1050.99,-305.783,-60.6045,1058.01
1050,0,78.0812,82.3393,973.07,-96.8565,-54.6028,1069.85,-243.702,-171.28,1060.43,-303.903,-58.3185,1067.02
1051,0,78.2683,83.9159,975.58,-95.024,-52.0679,1076.25,-241.814,-168.85,1070.35,-301.926,-55.8218,1076.55
1052,0,78.4114,85.4479,978.172,-92.9631,-49.3935,1082.93,-239.831,-166.32,1080.75,-299.836,-53.2123,1086.54
1053,0,78.4433,86.9519,980.849,-90.8368,-46.6281,1089.81,-237.791,-163.616,1091.55,-297.54,-50.3994,1096.92
1054,0,78.3886,88.4527,983.64,-88.6548,-43.746,1096.91,-235.54,-160.637,1102.77,-295.194,-47.4238,1107.66
1055,0,78.2096,89.9135,986.44,-86.409,-40.7349,1104.18,-233.191,-157.494,1114.39,-292.69,-44.2976,1118.72
1056,0,77.965,91.4229,989.34,-84.1396,-37.6271,1111.61,-230.703,-154.211,1126.3,-289.969,-40.9174,1130.1
1057,0,77.5209,92.8046,992.279,-81.8158,-34.3572,1119.17,-228.093,-150.714,1138.48,-287.188,-37.3726,1141.63
1058,0,76.9736,94.1385,995.252,-79.3758,-30.9668,1126.92,-225.318,-147.07,1150.86,-284.261,-33.6303,1153.37
1059,0,76.2304,95.3911,998.217,-77.0588,-27.5119,1134.52,-222.421,-143.214,1163.43,-281.106,-29.7181,1165.28
1060,0,75.4254,96.5522,1001.13,-74.7701,-24.0118,1142.05,-219.311,-139.23,1176.13,-277.829,-25.6842,1177.28
1061,0,74.4609,97.6295,1004,-72.355,-20.5368,1149.57,-216.113,-135.066,1188.98,-274.326,-21.4095,1189.33
1062,0,73.3814,98.4958,1006.78,-69.8187,-17.0165,1157.05,-212.748,-130.669,1201.78,-270.586,-17.0303,1201.23
1063,0,72.1341,99.1638,1009.49,-67.2518,-13.5393,1164.34,-209.283,-126.131,1214.6,-266.689,-12.3709,1213.24
1064,0,70.8362,99.666,1012.09,-64.6757,-10.0247,1171.4,-205.597,-121.385,1227.3,-262.558,-7.52343,1225.19
1065,0,69.4067,99.9207,1014.55,-62.0675,-6.59789,1178.31,-201.791,-116.401,1239.84,-258.254,-2.36856,1237.16
1066,0,67.9181,99.9834,1016.89,-59.3658,-3.26522,1184.92,-197.798,-111.357,1252.17,-253.666,2.91459,1248.92
1067,0,66.2807,99.8439,1019.06,-56.6616,0.0350775,1191.26,-193.664,-106.122,1264.21,-248.876,8.0118,1259.9
1068,0,64.5836,99.4855,1021.07,-53.8697,3.18937,1197.34,-189.333,-100.886,1275.96,-243.836,13.4503,1270.96
1069,0,62.7074,98.8412,1022.92,-51.0215,6.22551,1203.13,-184.858,-95.5437,1287.39,-238.628,18.9405,1281.55
1070,0,60.804,97.944,1024.62,-48.1298,9.18907,1208.62,-180.269,-90.1835,1298.5,-233.183,24.492,1291.84
1071,0,58.7313,96.8089,1026.18,-45.3381,12.0298,1213.74,-175.577,-84.8163,1309.25,-227.674,30.0903,1301.69
1072,0,56.5625,95.4394,1027.62,-42.7372,14.6791,1218.5,-170.877,-79.2917,1319.59,-222.08,35.7791,1311.12
1073,0,54.281,93.8204,1028.97,-40.3105,17.2459,1222.9,-166.074,-73.7195,1329.51,-216.482,41.4776,1320.07
1074,0,51.9007,92.0468,1030.16,-38.0284,19.7589,1227.04,-161.233,-68.0287,1339.01,-210.906,47.2351,1328.53
1075,0,49.2893,90.1056,1031.23,-35.6586,22.3063,1230.79,-156.361,-62.2628,1347.94,-205.384,52.9812,1336.37
1076,0,45.9949,87.49,1031.95,-33.3578,24.8408,1234.18,-151.563,-56.4572,1356.22,-199.875,58.7602,1343.7
1077,0,42.9936,85.1908,1032.73,-31.2179,27.1646,1237.14,-146.683,-50.6716,1364.01,-194.419,64.4741,1350.3
1078,0,39.8659,82.7866,1033.33,-29.0487,29.4163,1239.73,-141.754,-44.8936,1371.24,-188.945,70.1705,1356.26
1079,0,36.6228,80.267,1033.79,-27.039,31.4045,1241.87,-136.801,-39.1959,1377.82,-183.467,75.8421,1361.52
1080,0,33.2864,77.7963,1034.05,-25.1258,33.2362,1243.55,-131.837,-33.5681,1383.8,-178.005,81.354,1366.16
1081,0,29.8297,75.1942,1034.15,-23.3427,34.8764,1244.73,-126.993,-27.9634,1389.03,-172.579,86.698,1370.18
1082,0,26.3078,72.6622,1034.11,-21.5935,36.4615,1245.46,-122.078,-22.6362,1393.69,-167.16,91.8753,1373.62
1083,0,22.6838,70.144,1033.87,-20.0333,37.8191,1245.79,-117.223,-17.4487,1397.74,-161.819,96.857,1376.45
1084,0,18.9941,67.7447,1033.52,-18.6305,39.0956,1245.66,-112.331,-12.2903,1401.18,-156.61,101.707,1378.63
1085,0,15.2933,65.3728,1033.01,-17.3899,40.2402,1245.11,-107.49,-7.28852,1403.97,-151.539,106.289,1380.2
1086,0,11.4665,63.1409,1032.29,-16.3076,41.289,1244.13,-102.403,-2.25617,1406.15,-146.56,110.765,1381.15
1087,0,7.631,61.1151,1031.38,-15.3619,42.3806,1242.7,-97.266,2.70068,1407.78,-141.656,115.055,1381.46
1088,0,3.78178,59.156,1030.27,-14.4917,43.4224,1240.86,-92.6145,7.27837,1408.74,-136.916,119.16,1381.17
1089,0,-0.0250516,57.3324,1029.01,-13.8151,44.3864,1238.66,-88.0475,11.7394,1409.14,-132.359,123.111,1380.39
