Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
879,0,-33.2216,62.4451,1025.08,-19.1583,64.2186,1224.83,-71.5096,38.584,1405.05,-124.191,141.99,1364.44
880,0,-36.0381,61.4301,1023.76,-19.2614,65.176,1221.53,-68.8047,42.3124,1403.29,-121.593,145.122,1361.38
881,0,-38.5635,60.4648,1022.43,-19.4723,66.1348,1218.23,-66.3801,45.9265,1401.48,-119.266,148.127,1358.19
882,0,-40.8004,59.5117,1020.98,-19.8162,67.078,1215.03,-64.2529,49.4653,1399.59,-117.231,151.032,1355.07
883,0,-42.6985,58.4664,1019.53,-20.1901,68.0272,1212.05,-62.3355,52.7933,1397.75,-115.462,153.821,1352.1
884,0,-44.3632,57.3727,1018.19,-20.6337,68.8655,1209.24,-60.7132,56.0125,1396.05,-113.979,156.472,1349.4
885,0,-45.6429,56.2128,1016.93,-21.3708,69.4859,1206.63,-59.2857,58.9775,1394.48,-112.787,158.953,1346.98
886,0,-46.6071,54.9107,1015.89,-21.5544,70.3563,1204.5,-58.1174,61.8424,1393.14,-111.737,161.291,1344.92
887,0,-47.2781,53.6354,1015.15,-22.0619,70.8845,1202.63,-57.1073,64.4595,1391.98,-110.927,163.496,1343.14
888,0,-47.714,52.366,1014.66,-22.2361,71.6268,1201.25,-56.2775,66.8237,1391.06,-110.272,165.536,1341.71
889,0,-48.1406,51.0763,1014.45,-22.5022,72.1016,1200.26,-55.6111,68.9509,1390.28,-109.746,167.345,1340.55
890,0,-48.5803,49.9419,1014.41,-22.5902,72.6955,1199.74,-55.0745,70.8947,1389.6,-109.357,168.999,1339.55
891,0,-48.9127,49.0127,1014.48,-22.7212,73.1544,1199.48,-54.5729,72.6038,1389.08,-108.985,170.447,1338.67
892,0,-49.3699,48.2429,1014.54,-22.7577,73.534,1199.3,-54.1056,74.1347,1388.58,-108.675,171.741,1337.87
893,0,-49.7642,47.795,1014.48,-22.8784,73.7349,1199.1,-53.687,75.4585,1388.1,-108.381,172.911,1337.15
894,0,-50.3738,47.4847,1014.21,-23.3357,73.4929,1198.81,-53.3347,76.4896,1387.62,-108.044,173.8,1336.34
895,0,-50.9436,47.4396,1013.84,-23.4523,73.6332,1198.28,-53.0341,77.4291,1387.13,-107.766,174.595,1335.57
896,0,-51.6711,47.4938,1013.43,-23.6548,73.7061,1197.58,-52.734,78.1031,1386.63,-107.509,175.168,1334.74
897,0,-52.3254,47.6877,1012.94,-23.916,73.8247,1196.8,-52.5467,78.7029,1386.1,-107.332,175.584,1333.99
898,0,-52.8877,48.0693,1012.42,-24.1027,74.0421,1195.95,-52.4372,79.193,1385.56,-107.246,175.987,1333.16
899,0,-53.4133,48.3818,1011.97,-24.1493,74.4073,1195.07,-52.377,79.5664,1385.07,-107.218,176.251,1332.51
900,0,-53.9962,48.6568,1011.59,-24.924,74.0632,1194.46,-52.3933,79.8415,1384.66,-107.335,176.491,1331.85
901,0,-54.569,48.8171,1011.4,-25.2629,74.1624,1193.9,-52.5573,80.0571,1384.34,-107.544,176.635,1331.45
902,0,-54.984,48.9716,1011.38,-25.3723,74.4837,1193.5,-52.7841,80.1899,1384.13,-107.908,176.63,1331.17
903,0,-55.3045,49.0485,1011.45,-26.0842,74.2375,1193.44,-53.1596,80.2306,1384.05,-108.353,176.611,1331.09
904,0,-55.5009,49.1105,1011.65,-25.971,74.7,1193.49,-53.5423,80.197,1384.1,-108.902,176.471,1331.18
905,0,-55.6059,49.1433,1011.92,-26.2081,74.8442,1193.77,-54.0956,80.0436,1384.26,-109.566,176.249,1331.39
906,0,-55.5673,49.1812,1012.27,-26.4627,74.9873,1194.22,-54.6921,79.7934,1384.53,-110.358,175.96,1331.78
907,0,-55.3324,49.2858,1012.67,-26.8275,75.0309,1194.73,-55.4562,79.4097,1384.91,-111.174,175.638,1332.37
908,0,-54.9633,49.385,1013.06,-27.1488,75.0578,1195.3,-56.2055,78.9665,1385.35,-112.093,175.158,1333.01
909,0,-54.331,49.6406,1013.49,-27.3762,75.112,1195.95,-57.0894,78.353,1385.9,-113.041,174.614,1333.82
910,0,-53.724,49.8835,1013.93,-27.8071,75.0714,1196.59,-58.0457,77.5658,1386.55,-114.097,173.957,1334.73
911,0,-53.0708,50.2042,1014.36,-28.1654,74.9369,1197.27,-59.0407,76.6412,1387.25,-115.202,173.079,1335.75
912,0,-52.472,50.4821,1014.81,-28.3835,74.8884,1198.07,-60.0676,75.5751,1388.06,-116.33,172.066,1336.88
913,0,-51.6958,50.8781,1015.26,-28.7512,74.5506,1198.95,-61.1643,74.2402,1388.89,-117.566,170.923,1338.1
914,0,-51.0591,51.3063,1015.74,-29.2788,74.059,1199.98,-62.3364,72.8277,1389.87,-118.859,169.553,1339.44
915,0,-50.4065,51.7831,1016.37,-29.8254,73.5278,1201.18,-63.6417,71.1077,1390.85,-120.145,168.1,1340.88
916,0,-49.7952,52.2222,1017.11,-30.0533,72.9778,1202.18,-64.973,69.2627,1391.92,-121.466,166.429,1342.37
917,0,-49.2352,52.5789,1018.04,-31.0144,72.1806,1203.53,-66.3581,67.222,1393.05,-122.861,164.641,1343.97
918,0,-48.5886,53.0814,1019.11,-31.306,71.4489,1204.93,-67.8763,64.9906,1394.18,-124.272,162.714,1345.61
919,0,-47.9374,53.4648,1020.26,-31.7046,70.583,1206.43,-69.4436,62.548,1395.39,-125.785,160.532,1347.33
920,0,-47.2461,53.8627,1021.44,-32.4095,69.4822,1208.05,-71.0993,59.9065,1396.62,-127.362,158.149,1349.07
921,0,-46.4604,54.291,1022.66,-33.0874,68.2587,1209.85,-72.9377,57.0177,1397.89,-129.034,155.567,1350.84
922,0,-45.6256,54.7264,1023.89,-33.5461,66.9763,1211.61,-74.8906,53.8967,1399.16,-130.789,152.779,1352.62
923,0,-44.5461,55.2676,1025.07,-34.0782,65.6219,1213.52,-76.9223,50.543,1400.45,-132.692,149.816,1354.46
924,0,-43.2154,55.9344,1026.22,-34.6422,64.1494,1215.4,-79.1879,46.9376,1401.73,-134.647,146.623,1356.33
925,0,-41.6795,56.7742,1027.39,-35.353,62.5009,1217.37,-81.5608,43.0945,1403.02,-136.73,143.254,1358.27
926,0,-39.8689,57.6767,1028.45,-35.7085,60.8106,1219.46,-84.1094,38.9389,1404.28,-138.985,139.621,1360.24
927,0,-37.9377,58.6234,1029.46,-36.6051,58.8771,1221.74,-86.8319,34.5771,1405.51,-141.38,135.751,1362.24
928,0,-35.7164,59.6339,1030.46,-36.8171,57.0228,1224.17,-89.7874,30.03,1406.59,-143.945,131.651,1364.2
929,0,-33.3454,60.5852,1031.35,-37.8025,54.837,1226.56,-93.0568,25.5266,1407.58,-146.697,127.353,1366.07
930,0,-30.7622,61.589,1032.27,-37.4535,52.9863,1229.03,-96.2872,20.2911,1408.22,-149.725,122.794,1367.85
931,0,-28.0145,62.6414,1033.16,-37.9137,50.8053,1231.32,-99.6422,14.8408,1408.74,-153.008,118.116,1369.46
932,0,-25.0867,63.7268,1034.06,-38.5078,48.4937,1233.46,-103.399,9.28903,1408.88,-156.557,113.289,1370.89
933,0,-21.898,64.8009,1034.92,-39.104,46.1946,1235.45,-107.356,3.55175,1408.75,-160.455,108.326,1372.02
934,0,-18.6148,65.9425,1035.74,-39.7652,43.7754,1237.45,-111.576,-2.33087,1408.25,-164.68,103.188,1372.82
935,0,-15.2289,67.0472,1036.49,-40.507,41.1726,1239.53,-116.007,-8.45503,1407.31,-169.182,97.8252,1373.29
936,0,-11.745,68.2566,1037.15,-41.3902,38.3089,1241.53,-120.713,-14.8226,1405.89,-173.902,92.1927,1373.29
937,0,-8.17585,69.4816,1037.79,-42.3157,35.2652,1243.36,-125.597,-21.3305,1403.89,-178.723,86.3245,1372.74
938,0,-4.57836,70.7117,1038.27,-43.4242,31.9011,1244.72,-130.667,-28.0812,1401.23,-183.625,80.1514,1371.56
939,0,-0.979701,71.9937,1038.64,-44.5545,28.3137,1245.41,-135.833,-35.022,1397.88,-188.601,73.7827,1369.62
940,0,2.63195,73.2966,1038.87,-45.8278,24.6532,1245.4,-141.011,-42.1012,1393.84,-193.565,67.2087,1366.87
941,0,6.19683,74.6083,1038.89,-47.2628,20.9037,1244.8,-146.247,-49.4247,1388.91,-198.507,60.5657,1363.25
942,0,9.69439,76.0179,1038.73,-48.7899,17.0877,1243.72,-151.433,-56.6395,1383.28,-203.438,53.9031,1358.77
943,0,12.9782,77.4238,1038.28,-50.5011,13.1453,1242.03,-156.603,-63.8292,1376.87,-208.35,47.232,1353.52
944,0,16.157,78.9739,1037.69,-52.3714,9.13487,1239.72,-161.831,-71.1753,1369.6,-213.204,40.5073,1347.54
945,0,19.1368,80.5007,1036.84,-54.2846,5.11152,1236.72,-167.002,-78.5087,1361.62,-218.063,33.731,1340.95
946,0,22.0218,81.9862,1035.93,-56.3542,1.07059,1233.11,-172.166,-85.8496,1352.93,-222.893,26.9103,1333.76
947,0,24.812,83.3459,1035.01,-58.5167,-2.99266,1229.11,-177.199,-93.2639,1343.62,-227.675,20.0842,1326.03
948,0,27.4289,84.4714,1034.13,-60.8292,-7.24742,1224.9,-182.175,-100.539,1333.73,-232.5,13.2344,1317.77
949,0,29.9546,85.3466,1033.38,-63.2332,-11.4925,1220.51,-187.009,-107.704,1323.3,-237.244,6.50004,1309.22
950,0,32.3378,86.0201,1032.58,-65.6544,-15.8548,1215.88,-191.639,-114.727,1312.58,-242.096,-0.224032,1299.99
951,0,34.4547,86.4912,1031.64,-67.9816,-20.072,1210.8,-196.116,-121.636,1301.34,-246.761,-6.81679,1290.46
952,0,36.478,86.7397,1030.42,-70.2488,-24.3315,1205.25,-200.347,-128.384,1289.64,-251.298,-13.3026,1280.54
953,0,38.4007,86.8795,1028.93,-72.4515,-28.5046,1199.27,-204.252,-134.97,1277.68,-255.623,-19.6345,1270.3
954,0,40.2939,86.8906,1027.17,-74.6947,-32.7426,1193.03,-207.988,-141.305,1265.43,-259.695,-25.8163,1259.7
955,0,42.2467,86.8002,1025.22,-76.8503,-36.9327,1186.52,-211.489,-147.365,1252.92,-263.587,-31.7904,1248.87
956,0,44.0964,86.5198,1023.12,-78.9036,-41.1416,1179.73,-214.736,-153.191,1240.26,-267.291,-37.2246,1238.09
957,0,45.7612,86.0222,1020.79,-80.8799,-45.1941,1172.7,-217.745,-158.733,1227.44,-270.681,-42.8135,1226.71
958,0,47.3457,85.3645,1018.22,-82.7806,-49.2414,1165.52,-220.501,-164.051,1214.55,-273.828,-48.1919,1215.26
959,0,48.8924,84.5753,1015.54,-84.4689,-53.189,1158.2,-222.979,-169.155,1201.58,-276.667,-53.3804,1203.86
960,0,50.4368,83.7008,1012.73,-86.0783,-56.9739,1150.84,-225.162,-173.96,1188.65,-279.191,-58.2485,1192.52
961,0,51.976,82.7889,1009.83,-87.5072,-60.5137,1143.48,-227.145,-178.474,1175.81,-281.482,-62.7344,1181.28
962,0,53.4055,81.846,1006.77,-88.8685,-64.1034,1136.25,-229,-182.599,1163.05,-283.591,-66.9811,1170.14
963,0,54.752,80.8632,1003.62,-90.4006,-67.3343,1129.13,-230.749,-186.479,1150.59,-285.584,-70.9917,1159.04
964,0,55.9885,79.9164,1000.44,-92.0466,-70.4176,1121.66,-232.438,-190.073,1138.24,-287.585,-74.772,1148.05
965,0,57.0609,78.9731,997.225,-93.747,-73.3631,1114.5,-234.045,-193.386,1126.15,-289.583,-78.3703,1137.2
966,0,57.9635,78.0659,994.115,-95.4057,-76.095,1107.52,-235.554,-196.61,1114.33,-291.529,-81.8076,1126.5
967,0,58.6594,77.2057,991.091,-96.9432,-78.67,1100.67,-236.935,-199.607,1102.78,-293.342,-85.0435,1116.12
968,0,59.2153,76.3053,988.139,-98.5229,-81.1531,1094.02,-238.231,-202.38,1091.59,-295.076,-88.0224,1106
969,0,59.6697,75.4333,985.37,-100.045,-83.6506,1087.64,-239.408,-204.976,1080.73,-296.657,-90.8197,1096.2
970,0,60.053,74.5778,982.803,-101.49,-86.1683,1081.54,-240.591,-207.498,1070.31,-298.083,-93.402,1086.8
971,0,60.378,73.6951,980.426,-102.925,-88.7403,1075.83,-241.57,-209.838,1060.31,-299.473,-95.9698,1077.77
972,0,60.6525,72.8824,978.246,-104.28,-91.1907,1070.43,-242.51,-212.016,1050.79,-300.85,-98.4025,1069.2
973,0,60.9136,72.0405,976.26,-105.649,-93.6101,1065.39,-243.48,-214.124,1041.73,-302.183,-100.79,1061.05
974,0,61.0536,71.1681,974.48,-106.975,-95.8839,1060.69,-244.4,-216.101,1033.27,-303.527,-103.044,1053.28
975,0,61.1599,70.2415,972.881,-108.221,-97.9039,1056.33,-245.203,-217.871,1025.24,-304.843,-105.199,1046.1
976,0,61.2158,69.1568,971.425,-109.449,-99.8718,1052.27,-245.976,-219.458,1017.83,-306.207,-107.246,1039.47
977,0,61.1497,68.0895,970.198,-110.747,-101.815,1048.51,-247.025,-220.944,1010.95,-307.482,-109.052,1033.29
978,0,61.0063,67.0461,969.214,-111.993,-103.558,1045.09,-248.463,-222.634,1004.61,-308.729,-110.833,1027.52
979,0,60.7673,66.0591,968.396,-113.206,-105.228,1041.94,-249.374,-223.933,998.664,-309.883,-112.508,1022.05
980,0,60.4666,65.1086,967.717,-114.32,-106.875,1039.1,-249.152,-225.723,993.286,-310.935,-114.148,1017.21
981,0,60.1376,64.2245,967.234,-115.431,-108.423,1036.54,-249.831,-226.894,988.45,-312.2,-115.914,1012.84
982,0,59.7992,63.4045,966.859,-116.415,-109.833,1034.24,-250.327,-228.246,984.083,-313.245,-117.588,1009.12
983,0,59.4127,62.5984,966.586,-117.24,-111.066,1032.24,-250.864,-229.325,980.14,-313.964,-118.883,1005.77
984,0,59.1033,61.8461,966.395,-118.024,-112.183,1030.51,-251.789,-229.176,976.755,-314.625,-120.133,1002.88
985,0,58.7639,61.195,966.276,-118.698,-113.088,1029.07,-252.054,-230.268,973.729,-315.134,-121.179,1000.41
986,0,58.4488,60.6807,966.27,-119.26,-113.914,1027.92,-252.317,-231.329,971.255,-315.52,-122.115,998.47
987,0,58.1977,60.253,966.321,-119.708,-114.623,1027.07,-252.441,-232.088,969.241,-315.89,-122.996,996.94
988,0,57.9097,59.93,966.483,-120.074,-115.193,1026.5,-252.622,-232.784,967.783,-316.19,-123.752,995.909
989,0,57.6571,59.6786,966.707,-120.353,-115.66,1026.17,-252.75,-233.365,966.878,-316.449,-124.429,995.337
990,0,57.4684,59.562,966.95,-120.461,-115.94,1026.13,-252.833,-233.672,966.444,-316.577,-124.902,995.225
991,0,57.2894,59.4986,967.25,-120.446,-116.134,1026.34,-252.816,-233.88,966.517,-316.617,-125.301,995.596
992,0,57.2056,59.4998,967.566,-120.33,-116.21,1026.77,-252.743,-234.058,967.035,-316.512,-125.576,996.339
993,0,57.1228,59.6138,967.95,-120.085,-116.185,1027.43,-252.577,-234.134,967.989,-316.296,-125.723,997.5
994,0,57.1163,59.7719,968.325,-119.701,-116.027,1028.33,-252.379,-234.097,969.366,-315.993,-125.742,999.084
995,0,57.1561,60.0085,968.788,-119.228,-115.764,1029.47,-252.087,-234.035,971.193,-315.633,-125.685,1000.99
996,0,57.1958,60.325,969.356,-118.708,-115.387,1030.85,-251.756,-233.816,973.31,-315.159,-125.471,1003.29
997,0,57.3251,60.7389,969.947,-118.14,-114.871,1032.47,-251.386,-233.566,975.903,-314.666,-125.185,1005.92
998,0,57.4388,61.2298,970.611,-117.481,-114.235,1034.29,-250.902,-233.22,979.005,-314.121,-124.798,1008.85
999,0,57.5835,61.7577,971.338,-116.754,-113.489,1036.44,-250.4,-232.757,982.426,-313.534,-124.273,1012.16
1000,0,57.745,62.3554,972.17,-115.924,-112.636,1038.79,-249.843,-232.184,986.349,-312.86,-123.603,1015.84
1001,0,57.914,63.0236,973.1,-114.992,-111.614,1041.48,-249.28,-231.349,990.589,-312.093,-122.788,1019.97
1002,0,58.0796,63.7736,974.19,-113.965,-110.459,1044.46,-248.719,-230.375,995.273,-311.265,-121.849,1024.52
1003,0,58.2441,64.6397,975.386,-112.903,-109.236,1047.72,-247.973,-229.322,1000.4,-310.343,-120.87,1029.44
1004,0,58.409,65.594,976.761,-111.801,-107.794,1051.36,-247.096,-228.439,1005.95,-309.378,-119.712,1034.88
1005,0,58.5994,66.5706,978.292,-110.56,-106.177,1055.32,-245.989,-227.764,1011.92,-308.361,-118.538,1040.77
1006,0,58.8152,67.5647,979.952,-109.369,-104.492,1059.66,-244.941,-226.462,1018.5,-307.309,-117.171,1047.13
1007,0,59.0677,68.5772,981.703,-108.082,-102.561,1064.31,-244.146,-224.947,1025.87,-306.176,-115.688,1053.89
1008,0,59.3064,69.5882,983.576,-106.679,-100.565,1069.27,-243.074,-223.45,1033.43,-304.692,-113.794,1061.08
1009,0,59.5582,70.7066,985.617,-105.181,-98.4262,1074.49,-241.855,-221.691,1041.38,-303.269,-111.804,1068.68
1010,0,59.736,71.8885,987.755,-103.656,-96.1921,1080.05,-240.658,-219.815,1049.85,-301.992,-109.787,1076.72
1011,0,59.8736,73.2394,989.998,-102.061,-93.6677,1085.83,-239.31,-217.822,1058.82,-300.286,-107.478,1085.21
1012,0,59.9867,74.678,992.331,-100.282,-91.0406,1091.92,-237.829,-215.561,1068.28,-298.553,-105.007,1094.18
1013,0,60.0328,76.1607,994.751,-98.4871,-88.2792,1098.24,-236.204,-213.219,1078.22,-296.624,-102.382,1103.54
1014,0,60.0807,77.7614,997.192,-96.4788,-85.2793,1104.79,-234.638,-210.807,1088.53,-294.488,-99.4692,1113.23
1015,0,60.0526,79.3575,999.682,-94.5436,-82.223,1111.47,-232.767,-208.042,1099.27,-292.227,-96.4059,1123.3
1016,0,60.0347,80.9881,1002.14,-92.4025,-78.9097,1118.38,-230.718,-204.937,1110.39,-289.845,-93.089,1133.74
1017,0,59.9001,82.6815,1004.62,-90.1521,-75.3773,1125.42,-228.473,-201.565,1121.81,-287.24,-89.3827,1144.43
1018,0,59.6717,84.3707,1007.06,-87.8206,-71.622,1132.64,-225.999,-197.824,1133.6,-284.543,-85.494,1155.37
1019,0,59.388,86.0604,1009.5,-85.3897,-67.7094,1139.98,-223.285,-193.705,1145.77,-281.647,-81.2072,1166.64
1020,0,58.9807,87.7029,1011.88,-82.8481,-63.5295,1147.4,-220.615,-189.404,1158.24,-278.52,-76.546,1178.17
1021,0,58.4563,89.3265,1014.21,-80.2973,-59.1654,1154.88,-217.707,-184.822,1171.01,-275.255,-71.6073,1189.85
1022,0,57.8455,90.8874,1016.45,-77.6114,-54.598,1162.45,-214.715,-179.853,1183.88,-271.812,-66.3768,1201.6
1023,0,57.0654,92.3813,1018.62,-75.0144,-49.7729,1169.63,-211.339,-174.487,1197.05,-268.25,-60.8358,1213.5
1024,0,56.2073,93.839,1020.68,-72.2679,-44.796,1176.95,-207.929,-168.895,1210.25,-264.422,-54.9266,1225.39
1025,0,55.1964,95.2144,1022.64,-69.4985,-39.6634,1184.09,-204.317,-162.872,1223.55,-260.372,-48.6325,1237.26
1026,0,54.0504,96.5339,1024.5,-66.7439,-34.3392,1191.04,-200.497,-156.502,1236.84,-256.115,-41.9961,1249.09
1027,0,52.6941,97.6843,1026.17,-63.9286,-28.91,1197.82,-196.504,-149.828,1250,-251.711,-34.9637,1260.8
1028,0,51.1526,98.6972,1027.64,-61.0787,-23.3831,1204.26,-192.358,-142.756,1263.02,-247.087,-27.6498,1272.16
1029,0,49.2476,99.484,1028.8,-58.2729,-17.8213,1210.36,-187.944,-135.412,1275.77,-242.205,-20.2626,1282.97
1030,0,47.3825,100.145,1029.9,-55.3851,-12.1753,1216.13,-183.41,-127.774,1288.22,-237.173,-12.4413,1293.65
1031,0,45.3606,100.556,1030.83,-52.5604,-6.63867,1221.49,-178.761,-119.97,1300.25,-231.996,-4.60061,1303.76
1032,0,43.1213,100.743,1031.6,-49.8026,-1.1609,1226.34,-173.973,-111.987,1311.82,-226.744,3.31196,1313.23
1033,0,40.8017,100.709,1032.19,-47.079,4.20319,1230.73,-169.114,-103.902,1322.8,-221.34,11.3343,1322.29
1034,0,38.3927,100.438,1032.69,-44.3979,9.43435,1234.61,-164.202,-95.7964,1333.19,-215.979,19.2417,1330.7
1035,0,35.7935,99.9545,1032.97,-41.9092,14.4441,1238.02,-159.217,-87.7264,1342.91,-210.575,27.0723,1338.46
1036,0,33.1277,99.2734,1033.23,-39.4544,19.2183,1241.01,-154.27,-79.6808,1351.83,-205.222,34.7415,1345.47
1037,0,30.3174,98.3911,1033.43,-37.1678,23.7183,1243.64,-149.331,-71.6805,1360.18,-199.986,42.3168,1351.82
1038,0,27.3844,97.3924,1033.56,-35.0004,27.9057,1245.87,-144.452,-63.7549,1367.89,-194.821,49.8521,1357.5
1039,0,24.3996,96.2542,1033.61,-32.9054,31.8495,1247.6,-139.544,-55.829,1374.98,-189.774,57.3134,1362.57
1040,0,21.3266,95.0066,1033.65,-30.9177,35.6395,1248.93,-134.729,-48.0366,1381.39,-184.814,64.6409,1366.99
1041,0,18.2213,93.5996,1033.62,-29.0966,39.183,1249.85,-129.863,-40.3522,1387.1,-180.021,71.8776,1370.7
1042,0,15.1846,92.1424,1033.56,-27.4038,42.581,1250.51,-125.187,-32.7591,1392.06,-175.606,78.8511,1373.65
1043,0,12.0344,90.5784,1033.41,-25.8137,45.7876,1250.84,-120.554,-25.4275,1396.47,-171.307,85.5998,1376.09
1044,0,8.84737,89.0288,1033.24,-24.4098,48.7526,1250.83,-116.109,-18.3896,1400.22,-167.101,92.1445,1378
1045,0,5.61105,87.4554,1033.01,-23.1519,51.5281,1250.39,-111.812,-11.4937,1403.36,-163.064,98.4939,1379.37
1046,0,2.41142,86.0284,1032.74,-21.9945,54.2508,1249.71,-107.706,-4.83983,1405.92,-159.175,104.611,1380.23
1047,0,-0.815239,84.6246,1032.4,-21.0262,56.8197,1248.6,-103.947,1.57864,1407.77,-155.468,110.528,1380.59
1048,0,-3.9644,83.3395,1031.9,-20.1646,59.4844,1247.3,-100.177,7.93562,1409.25,-152.032,116.253,1380.48
1049,0,-7.0844,82.105,1031.29,-19.6424,61.9116,1245.74,-96.6391,14.155,1410.25,-148.835,121.908,1379.92
1050,0,-10.1019,81.0235,1030.55,-19.2105,64.5223,1243.95,-93.3621,20.2414,1410.77,-145.893,127.309,1379.03
1051,0,-13.0144,80.0893,1029.62,-18.7886,67.1111,1241.91,-90.2944,26.1825,1410.89,-143.213,132.624,1377.73
1052,0,-15.8682,79.1944,1028.62,-18.6098,69.6827,1239.63,-87.4604,31.9809,1410.64,-140.771,137.764,1376.15
1053,0,-18.5623,78.309,1027.47,-18.5695,72.0653,1237.1,-84.8674,37.6218,1410.07,-138.545,142.714,1374.35
1054,0,-21.0957,77.4891,1026.33,-18.4339,74.5479,1234.49,-82.4912,43.0725,1409.28,-136.431,147.523,1372.33
1055,0,-23.3916,76.7934,1025.23,-18.8844,76.448,1231.99,-80.2918,48.1754,1408.36,-134.497,152.168,1370.21
1056,0,-25.5995,76.058,1024.14,-19.0052,78.6569,1229.46,-78.3183,53.2034,1407.38,-132.748,156.617,1368.03
1057,0,-27.5898,75.4393,1023.15,-19.2354,80.7755,1227.02,-76.5844,58.0223,1406.25,-131.16,160.867,1365.85
1058,0,-29.5061,74.8337,1022.21,-19.5393,82.8378,1224.73,-75.0361,62.6356,1405.09,-129.709,164.884,1363.69
1059,0,-31.2906,74.3637,1021.34,-19.9474,84.8311,1222.49,-73.6424,66.9866,1403.86,-128.456,168.788,1361.51
1060,0,-33.0055,73.9483,1020.59,-20.3599,86.7365,1220.42,-72.3686,71.2113,1402.63,-127.422,172.441,1359.36
1061,0,-34.6249,73.6281,1019.9,-20.8,88.5527,1218.5,-71.2562,75.2358,1401.39,-126.452,176.011,1357.29
1062,0,-36.1965,73.4359,1019.3,-21.2552,90.2971,1216.65,-70.2534,79.0496,1400.2,-125.627,179.374,1355.26
1063,0,-37.7173,73.4319,1018.81,-21.2919,92.3198,1214.83,-69.3511,82.6361,1399.05,-124.847,182.51,1353.27
1064,0,-39.1853,73.4957,1018.38,-22.0905,93.3841,1213.34,-68.5017,85.937,1397.94,-124.042,185.422,1351.4
1065,0,-40.6512,73.728,1017.89,-22.5151,94.6728,1211.8,-67.811,88.9993,1396.91,-123.366,188.127,1349.59
1066,0,-42.0081,74.0286,1017.31,-22.9176,95.8667,1210.4,-67.1224,91.7264,1395.91,-122.654,190.585,1347.88
1067,0,-43.2945,74.4831,1016.75,-22.8883,97.3081,1209.02,-66.5268,94.3123,1395,-122.004,192.82,1346.26
1068,0,-44.5198,74.9529,1016.21,-23.6503,97.9382,1207.95,-66.0081,96.6133,1394.1,-121.445,194.851,1344.68
1069,0,-45.6809,75.4721,1015.67,-24.0346,98.7871,1206.86,-65.6186,98.6714,1393.33,-120.97,196.683,1343.23
1070,0,-46.6837,76.1228,1015.28,-24.4436,99.6425,1205.86,-65.3236,100.589,1392.57,-120.639,198.367,1341.91
1071,0,-47.6832,76.7441,1014.92,-24.9203,100.442,1204.94,-65.1041,102.307,1391.9,-120.384,199.877,1340.68
1072,0,-48.5932,77.3401,1014.63,-25.4264,101.281,1204.03,-65.0435,103.926,1391.23,-120.272,201.263,1339.63
1073,0,-49.3391,78.0076,1014.42,-25.8803,102.116,1203.36,-65.0903,105.393,1390.68,-120.286,202.549,1338.68
1074,0,-49.9916,78.6289,1014.2,-26.3934,102.963,1202.75,-65.1974,106.756,1390.21,-120.463,203.781,1337.96
1075,0,-50.6093,79.2661,1014,-26.9277,103.782,1202.38,-65.4649,107.908,1389.86,-120.783,204.801,1337.37
1076,0,-51.2061,79.8941,1013.86,-27.5043,104.588,1202.07,-65.7999,108.977,1389.58,-121.194,205.747,1336.91
1077,0,-51.7131,80.4679,1013.78,-28.0458,105.337,1201.9,-66.2092,109.882,1389.35,-121.73,206.586,1336.66
1078,0,-52.1498,81.0389,1013.71,-28.6232,106.005,1201.76,-66.7148,110.789,1389.21,-122.353,207.301,1336.44
1079,0,-52.5555,81.6201,1013.72,-29.1976,106.652,1201.7,-67.3219,111.489,1389.13,-123.121,207.969,1336.28
1080,0,-52.9212,82.1017,1013.72,-29.4669,107.603,1201.61,-68.0242,112.151,1389.11,-123.948,208.478,1336.2
1081,0,-53.2532,82.5124,1013.8,-30.2009,108.118,1201.65,-68.7983,112.696,1389.17,-124.877,208.904,1336.24
1082,0,-53.5127,82.8692,1013.94,-30.6617,108.803,1201.71,-69.6556,113.136,1389.31,-125.912,209.267,1336.34
1083,0,-53.759,83.2051,1014.13,-31.9759,108.765,1201.93,-70.6628,113.45,1389.48,-126.999,209.509,1336.55
1084,0,-53.9454,83.4685,1014.32,-32.1011,109.804,1202.1,-71.6272,113.66,1389.71,-128.172,209.626,1336.84
1085,0,-54.0405,83.6903,1014.58,-32.9679,110.088,1202.34,-72.7691,113.725,1389.96,-129.428,209.651,1337.2
1086,0,-54.1218,83.9134,1014.82,-33.5378,110.445,1202.79,-73.9268,113.685,1390.28,-130.672,209.549,1337.59
1087,0,-54.1595,84.1195,1015.05,-34.1958,110.774,1203.26,-75.0999,113.496,1390.63,-131.978,209.288,1338.11
1088,0,-54.1887,84.3512,1015.29,-34.8305,110.931,1203.72,-76.363,113.121,1390.99,-133.336,208.854,1338.64
1089,0,-54.2059,84.5914,1015.6,-35.8012,110.85,1204.2,-77.6452,112.591,1391.42,-134.705,208.311,1339.22
1090,0,-54.1633,84.8953,1015.89,-36.4086,110.84,1204.66,-78.996,111.89,1391.9,-136.109,207.662,1339.9
1091,0,-54.0344,85.1856,1016.15,-37.0698,110.695,1205.14,-80.3948,111.016,1392.42,-137.558,206.834,1340.56
