Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
857,0,64.4238,-83.7549,994.003,-108.053,48.3797,1078.81,-258,174.026,1058.49,-147.955,228.359,1026.55
858,0,64.6487,-83.901,991.063,-109.01,49.3796,1073.15,-258.7,174.978,1049.9,-148.146,228.916,1018.53
859,0,64.8006,-84.026,988.333,-109.868,50.3566,1067.88,-259.228,175.843,1041.98,-148.225,229.44,1011.06
860,0,64.8926,-84.1562,985.867,-110.601,51.313,1063.07,-259.563,176.758,1034.76,-148.372,229.949,1003.95
861,0,64.898,-84.2758,983.739,-111.168,52.1516,1058.78,-259.914,177.388,1028.21,-148.422,230.435,997.763
862,0,64.886,-84.4168,981.943,-111.612,52.9565,1055,-260.189,177.99,1022.44,-148.382,230.956,992.3
863,0,64.8592,-84.5259,980.437,-111.96,53.8265,1051.75,-260.473,178.534,1017.49,-148.411,231.436,987.63
864,0,64.7839,-84.6532,979.224,-112.204,54.5576,1049.1,-260.674,179.136,1013.36,-148.504,231.885,983.763
865,0,64.7161,-84.8133,978.359,-112.405,55.3008,1047.07,-260.797,179.611,1010.12,-148.571,232.323,980.706
866,0,64.6703,-84.936,977.849,-112.525,55.8397,1045.65,-260.877,180.485,1007.75,-148.527,232.712,978.451
867,0,64.6596,-85.0819,977.659,-112.505,56.2266,1044.86,-260.803,180.501,1006.11,-148.405,232.966,976.987
868,0,64.6688,-85.2267,977.746,-112.376,56.5295,1044.65,-260.63,180.808,1005.4,-148.158,233.19,976.368
869,0,64.7323,-85.417,978.077,-112.064,56.6988,1045.06,-260.358,181.123,1005.58,-147.925,233.399,976.51
870,0,64.789,-85.6311,978.731,-111.721,56.7688,1046,-260.075,181.353,1006.64,-147.643,233.617,977.484
871,0,64.7946,-85.8857,979.642,-111.333,56.6821,1047.56,-259.757,181.613,1008.61,-147.361,233.816,979.322
872,0,64.7788,-86.1434,980.836,-110.896,56.4866,1049.7,-259.394,181.742,1011.5,-147.021,234.006,982.079
873,0,64.7526,-86.397,982.21,-110.322,56.0899,1052.39,-258.985,181.768,1015.24,-146.702,234.031,985.671
874,0,64.8014,-86.6388,983.779,-109.645,55.5292,1055.58,-258.4,181.697,1019.89,-146.324,233.918,990.111
875,0,64.8974,-86.8048,985.479,-108.803,54.889,1059.23,-257.752,181.475,1025.32,-145.893,233.725,995.257
876,0,65.0522,-86.8916,987.288,-107.747,54.2258,1063.28,-257.003,181.324,1031.52,-145.38,233.507,1001.03
877,0,65.2446,-86.9371,989.236,-106.562,53.5071,1067.71,-256.042,180.864,1038.43,-144.835,233.246,1007.38
878,0,65.4414,-86.9525,991.317,-105.216,52.6924,1072.5,-255.014,180.346,1045.93,-144.061,233,1014.51
879,0,65.6412,-87.01,993.468,-103.74,51.745,1077.67,-253.744,179.656,1054.14,-143.262,232.631,1021.99
880,0,65.783,-87.1402,995.711,-102.182,50.6286,1083.16,-252.327,178.799,1063,-142.419,232.026,1029.99
881,0,65.9295,-87.3537,998.057,-100.55,49.3161,1088.97,-250.967,177.678,1072.27,-141.46,231.266,1038.61
882,0,65.6419,-87.9359,1000.38,-98.8382,47.8324,1095.03,-249.09,176.562,1082.26,-140.477,230.337,1047.74
883,0,65.5828,-88.2611,1002.85,-97.0605,46.0911,1101.32,-247.665,175.044,1092.93,-139.337,229.276,1057.39
884,0,65.4313,-88.6307,1005.31,-95.2134,44.3585,1107.71,-246.156,173.266,1103.54,-138.088,228.086,1067.39
885,0,65.1221,-89.0398,1007.84,-93.3493,42.461,1114.23,-244.326,171.563,1114.33,-136.681,226.789,1077.7
886,0,64.7264,-89.4871,1010.39,-91.3996,40.5726,1120.78,-242.255,169.676,1125.45,-135.124,225.389,1088.16
887,0,64.3555,-89.7363,1012.84,-89.3529,38.6743,1127.36,-239.98,167.745,1136.9,-133.404,223.888,1098.77
888,0,63.912,-89.8355,1015.29,-87.1949,36.709,1133.91,-237.432,165.695,1148.52,-131.593,222.3,1109.42
889,0,63.3205,-89.7917,1017.64,-84.9067,34.86,1140.46,-234.692,163.537,1160.27,-129.616,220.662,1120.15
890,0,62.774,-89.5345,1019.96,-82.5753,32.96,1146.89,-231.825,161.169,1172.07,-127.546,218.902,1130.92
891,0,62.0842,-89.15,1022.23,-80.1417,31.0867,1153.23,-228.823,158.621,1183.79,-125.405,217.043,1141.71
892,0,61.35,-88.6592,1024.43,-77.7295,29.1871,1159.54,-225.657,155.97,1195.47,-123.151,215.127,1152.53
893,0,60.4142,-88.1441,1026.66,-75.3469,27.2236,1165.8,-222.363,153.262,1207.22,-120.915,213.131,1163.15
894,0,59.4561,-87.4759,1028.83,-72.9779,25.2818,1171.95,-218.93,150.43,1218.87,-118.443,211.031,1173.57
895,0,58.3073,-86.7712,1030.98,-70.6338,23.2295,1177.88,-215.329,147.45,1230.42,-115.868,208.833,1183.99
896,0,57.0604,-86.0714,1033.04,-68.4417,21.0612,1183.65,-211.566,144.322,1241.87,-113.21,206.58,1194.33
897,0,55.6853,-85.2554,1035.07,-66.0825,19.0459,1189.31,-207.73,141.03,1253.14,-110.388,204.245,1204.58
898,0,54.2419,-84.2953,1036.96,-63.7374,16.9385,1194.77,-203.743,137.602,1264.21,-107.507,201.838,1214.78
899,0,52.6406,-83.3138,1038.72,-61.4221,15.054,1199.83,-199.676,134.063,1275.08,-104.619,199.327,1224.83
900,0,50.9601,-82.1946,1040.38,-59.1206,13.0783,1204.78,-195.506,130.367,1285.62,-102.234,196.267,1234.41
901,0,49.2075,-80.9416,1041.97,-56.8091,11.1268,1209.48,-191.218,126.524,1295.89,-99.2677,193.537,1243.96
902,0,47.3683,-79.6925,1043.41,-54.5033,9.17975,1213.9,-186.787,122.628,1305.84,-96.2763,190.775,1253.16
903,0,45.4528,-78.1945,1044.69,-52.197,7.30572,1217.99,-182.281,118.579,1315.41,-93.1224,187.919,1262.11
904,0,43.404,-76.59,1045.87,-49.9882,5.4397,1221.73,-177.721,114.427,1324.58,-90.0651,184.977,1270.57
905,0,41.2401,-74.7569,1046.89,-47.7536,3.76094,1225.1,-173.047,110.19,1333.31,-86.832,182.026,1278.73
906,0,39.1168,-72.8033,1047.73,-45.5657,2.23232,1228.13,-168.368,105.936,1341.58,-83.5715,179.034,1286.46
907,0,37.0324,-70.8767,1048.55,-43.5,0.765184,1230.8,-163.581,101.659,1349.37,-80.306,176.036,1293.88
908,0,34.7638,-68.6667,1049.21,-41.5714,-0.670655,1233.11,-158.887,97.372,1356.67,-76.9574,173.067,1300.88
909,0,32.5104,-66.3573,1049.84,-39.7196,-1.88074,1235.12,-154.161,93.1578,1363.51,-73.6665,170.169,1307.5
910,0,30.1281,-63.9993,1050.29,-37.99,-3.02476,1236.82,-149.56,88.9625,1369.86,-70.4162,167.243,1313.78
911,0,27.6708,-61.5908,1050.74,-36.4397,-4.06201,1238.26,-144.995,84.7776,1375.68,-67.2123,164.338,1319.67
912,0,25.0585,-59.1983,1051.07,-35.0469,-5.02998,1239.38,-140.62,80.5785,1381.05,-64.0955,161.379,1325.18
913,0,22.387,-56.862,1051.31,-33.7938,-5.87787,1240.19,-136.307,76.4485,1385.86,-61.0966,158.516,1330.18
914,0,19.6557,-54.5584,1051.52,-32.7685,-6.71578,1240.7,-132.183,72.3642,1390.17,-58.2267,155.649,1334.72
915,0,16.9225,-52.3215,1051.62,-31.9311,-7.47795,1240.96,-128.237,68.258,1393.95,-55.4644,152.706,1338.77
916,0,14.1002,-50.2229,1051.61,-31.262,-8.24981,1240.98,-124.396,64.2884,1397.23,-52.7717,149.885,1342.35
917,0,11.2501,-48.1755,1051.49,-30.7374,-8.91806,1240.72,-120.662,60.3656,1400.03,-50.1145,147.043,1345.45
918,0,8.50174,-46.1478,1051.28,-30.3082,-9.5179,1240.2,-117.04,56.6108,1402.39,-47.4969,144.442,1348.08
919,0,5.76096,-44.2326,1050.94,-30.0359,-10.072,1239.46,-113.559,53.0318,1404.21,-45.0358,141.827,1350.15
920,0,3.03118,-42.3844,1050.5,-29.7838,-10.563,1238.43,-110.136,49.6651,1405.67,-42.7059,139.385,1351.72
921,0,0.373441,-40.5595,1050.01,-29.6495,-10.911,1237.13,-106.901,46.4438,1406.69,-40.4259,137.162,1352.89
922,0,-2.22714,-38.7985,1049.41,-29.6281,-11.1569,1235.56,-103.794,43.471,1407.32,-38.3331,135.027,1353.72
923,0,-4.72272,-37.0683,1048.78,-29.665,-11.2472,1233.8,-100.921,40.6546,1407.72,-36.2889,133.041,1354.27
924,0,-7.12996,-35.2561,1048.1,-29.7907,-11.26,1231.93,-98.1346,37.9856,1407.81,-34.3535,131.101,1354.63
925,0,-9.42727,-33.3223,1047.4,-29.9712,-11.1132,1230.02,-95.5708,35.4715,1407.7,-32.5352,129.28,1354.74
926,0,-11.534,-31.3102,1046.72,-30.2677,-10.8917,1228.09,-93.0794,33.1587,1407.36,-30.921,127.632,1354.6
927,0,-13.5075,-29.3019,1046.11,-30.6431,-10.6326,1226.07,-90.8958,30.9205,1406.79,-29.4197,126.086,1354.29
928,0,-15.29,-27.2637,1045.63,-31.0334,-10.3946,1223.97,-88.8823,29.1541,1406.1,-28.1272,124.566,1353.86
929,0,-16.9449,-25.3771,1045.22,-31.3914,-10.1823,1221.91,-87.1925,27.676,1405.44,-26.8959,123.216,1353.41
930,0,-18.48,-23.6912,1044.92,-31.6737,-9.9339,1220,-85.391,25.5446,1404.72,-25.7463,121.931,1353.07
931,0,-19.8329,-22.115,1044.78,-31.8764,-9.66352,1218.34,-83.8503,23.7711,1404.15,-24.7028,120.718,1352.83
932,0,-21.1057,-20.7242,1044.75,-32.0607,-9.41519,1217.1,-82.5688,22.303,1403.67,-23.7796,119.54,1352.77
933,0,-22.2683,-19.454,1044.77,-32.2332,-9.22575,1216.15,-81.4834,20.8636,1403.31,-22.9933,118.474,1352.81
934,0,-23.0805,-18.3004,1044.71,-32.3848,-9.05854,1215.53,-80.5678,19.5755,1403.05,-22.2801,117.464,1352.96
935,0,-23.5713,-17.2593,1044.6,-32.5633,-9.00559,1215.03,-79.8546,18.3412,1402.84,-21.6171,116.527,1353.15
936,0,-23.7148,-16.2863,1044.39,-32.6722,-8.97739,1214.66,-79.2534,17.2597,1402.67,-21.1564,115.672,1353.31
937,0,-23.666,-15.5027,1044.16,-32.699,-9.02197,1214.32,-78.8046,16.2329,1402.53,-20.772,114.824,1353.46
938,0,-23.5117,-14.8743,1043.95,-32.6477,-9.09096,1213.97,-78.4855,15.3399,1402.42,-20.4571,114.089,1353.58
939,0,-23.2689,-14.2863,1043.78,-32.5506,-9.2006,1213.62,-78.2015,14.5305,1402.39,-20.2351,113.437,1353.74
940,0,-22.9067,-13.7337,1043.61,-32.402,-9.28201,1213.39,-78.2502,13.8759,1402.38,-20.0676,112.872,1353.95
941,0,-22.4893,-13.2721,1043.5,-32.2178,-9.37407,1213.34,-78.3262,13.3708,1402.47,-19.9531,112.345,1354.25
942,0,-21.9383,-12.9699,1043.42,-32.014,-9.46539,1213.44,-78.4518,12.9865,1402.62,-19.8706,111.969,1354.59
943,0,-21.3017,-12.6863,1043.39,-31.7879,-9.55016,1213.69,-78.6795,12.6818,1402.83,-19.842,111.68,1354.98
944,0,-20.5599,-12.4228,1043.4,-31.6405,-9.64833,1214,-79.0177,12.4584,1403.01,-19.9575,111.432,1355.35
945,0,-19.7598,-12.3067,1043.44,-31.4857,-9.72815,1214.33,-79.4035,12.4169,1403.22,-20.1136,111.262,1355.7
946,0,-18.9418,-12.4104,1043.53,-31.3544,-9.76474,1214.62,-79.8678,12.4758,1403.45,-20.3518,111.207,1356.05
947,0,-18.0519,-12.5304,1043.68,-31.2736,-9.81501,1214.86,-80.4722,12.7211,1403.67,-20.5445,111.207,1356.33
948,0,-17.1995,-12.7735,1043.86,-31.2116,-9.8436,1215.14,-81.1354,13.135,1403.85,-21.0454,111.471,1356.58
949,0,-16.3179,-13.1607,1044.04,-31.1567,-9.85357,1215.5,-81.9646,13.6095,1404.04,-21.5473,111.797,1356.81
950,0,-15.4035,-13.6206,1044.25,-31.0881,-9.889,1215.95,-82.7934,14.3008,1404.29,-22.1059,112.238,1357.04
951,0,-14.4433,-14.1739,1044.49,-31.0303,-9.87952,1216.51,-83.8387,15.128,1404.55,-22.7005,112.732,1357.31
952,0,-13.3606,-14.7504,1044.8,-30.9685,-9.87353,1217.22,-84.9626,16.0746,1404.87,-23.4625,113.372,1357.58
953,0,-12.1951,-15.4881,1045.16,-30.9442,-9.89299,1217.92,-86.2354,17.1923,1405.2,-24.2274,114.08,1357.86
954,0,-10.9026,-16.2645,1045.53,-30.933,-9.91286,1218.73,-87.7226,18.4191,1405.51,-25.166,114.827,1358.09
955,0,-9.49114,-17.1523,1045.84,-31.0067,-10.0062,1219.6,-89.3452,19.7827,1405.82,-26.2227,115.674,1358.28
956,0,-7.99126,-18.1666,1046.13,-31.1102,-10.1134,1220.56,-91.1824,21.3304,1406.08,-27.3467,116.618,1358.44
957,0,-6.373,-19.3331,1046.43,-31.2163,-10.2308,1221.6,-93.205,23.0422,1406.36,-28.614,117.621,1358.58
958,0,-4.77056,-20.5477,1046.8,-31.2517,-10.3475,1222.71,-95.5832,25.1284,1406.61,-29.7349,118.649,1358.74
959,0,-3.01193,-21.77,1047.22,-31.3299,-10.4491,1223.96,-97.9451,26.9187,1406.91,-31.0894,119.879,1358.89
960,0,-1.19959,-23.1075,1047.68,-31.3874,-10.531,1225.35,-100.608,29.2347,1407.13,-32.7307,121.454,1359
961,0,0.651327,-24.5641,1048.14,-31.4957,-10.5199,1226.92,-103.471,31.8407,1407.26,-34.6032,123.149,1359.06
962,0,2.66365,-26.0068,1048.66,-31.6382,-10.4077,1228.65,-106.594,34.726,1407.18,-36.6428,125.166,1358.95
963,0,4.78385,-27.5914,1049.13,-31.834,-10.2231,1230.41,-109.896,37.8731,1406.87,-38.8893,127.388,1358.69
964,0,6.97833,-29.328,1049.54,-32.1373,-9.95399,1232.1,-113.433,41.2245,1406.29,-41.2599,129.835,1358.16
965,0,9.23143,-31.1456,1049.92,-32.5656,-9.60357,1233.63,-117.088,44.836,1405.43,-43.8276,132.514,1357.27
966,0,11.5976,-33.0699,1050.23,-33.1215,-9.13182,1234.97,-120.939,48.6219,1404.1,-46.5932,135.318,1356.01
967,0,13.9696,-35.1321,1050.44,-33.8325,-8.59811,1236.14,-124.989,52.5704,1402.4,-49.4145,138.28,1354.33
968,0,16.4145,-37.2421,1050.6,-34.7817,-7.95815,1237.12,-129.14,56.6643,1400.19,-52.3581,141.275,1352.19
969,0,18.865,-39.4639,1050.68,-35.8348,-7.132,1237.77,-133.429,60.8789,1397.48,-55.5051,144.425,1349.56
970,0,21.4047,-41.7389,1050.74,-37.0336,-6.30942,1238.19,-137.907,65.1966,1394.27,-59.0086,147.689,1346.32
971,0,23.9098,-44.1024,1050.77,-38.3117,-5.36653,1238.29,-142.456,69.5844,1390.51,-62.331,150.907,1342.72
972,0,26.4279,-46.4487,1050.77,-39.7668,-4.51305,1238.12,-147.168,74.0568,1386.21,-65.7965,154.19,1338.56
973,0,28.9253,-48.8466,1050.8,-41.318,-3.50696,1237.75,-151.929,78.619,1381.4,-69.3206,157.552,1333.89
974,0,31.3704,-51.2264,1050.83,-43.0753,-2.41392,1237.14,-156.71,83.2547,1376.01,-72.9112,160.976,1328.71
975,0,33.8286,-53.5838,1050.83,-44.9781,-1.22094,1236.18,-161.595,87.8764,1370.06,-76.5326,164.517,1322.95
976,0,36.191,-55.9529,1050.79,-47.0071,0.0131009,1234.87,-166.427,92.5216,1363.47,-80.1654,168.062,1316.6
977,0,38.4826,-58.2922,1050.64,-49.1597,1.31844,1233.07,-171.317,97.0984,1356.25,-83.8227,171.557,1309.69
978,0,40.7335,-60.5842,1050.35,-51.4643,2.62435,1230.78,-176.212,101.616,1348.42,-87.42,174.95,1302.24
979,0,42.969,-62.8229,1049.88,-53.9917,3.90678,1227.97,-181.05,106.039,1339.95,-91.0213,178.214,1294.18
980,0,45.1504,-64.9969,1049.13,-56.396,5.33068,1224.78,-185.924,110.36,1330.89,-94.6543,181.291,1285.55
981,0,47.2323,-66.9757,1048.11,-58.7508,6.65782,1221.23,-190.683,114.608,1321.22,-98.1229,184.31,1276.37
982,0,49.4201,-69.0536,1046.97,-61.0264,8.24982,1217.31,-195.385,118.726,1311.04,-101.569,187.255,1266.68
983,0,51.58,-70.974,1045.56,-63.117,9.9591,1213.23,-199.887,122.82,1300.35,-104.96,190.221,1256.52
984,0,53.6384,-72.7162,1043.82,-65.2584,11.9569,1208.62,-204.204,126.83,1289.3,-108.183,193.275,1245.93
985,0,55.5101,-74.275,1041.73,-67.3971,14.0747,1203.37,-208.255,130.714,1277.88,-110.796,196.753,1235.12
986,0,57.3454,-75.7978,1039.28,-69.5399,16.083,1197.65,-212.044,134.556,1266.11,-113.695,199.774,1223.65
987,0,59.0457,-77.1635,1036.59,-71.6564,18.1237,1191.66,-215.633,138.214,1254.03,-116.418,202.65,1211.89
988,0,60.567,-78.375,1033.93,-73.8322,20.0832,1185.49,-218.98,141.731,1241.8,-118.894,205.304,1200.02
989,0,61.9025,-79.5283,1031.31,-76.0966,22.0206,1179.26,-222.288,145.058,1229.51,-121.221,207.724,1188.18
990,0,62.8967,-80.736,1028.89,-78.502,23.8176,1173.12,-225.502,148.167,1217.24,-123.42,209.899,1176.44
991,0,63.6457,-81.888,1026.66,-81.0956,25.4344,1167.01,-228.638,151.003,1205.06,-125.467,211.774,1165
992,0,64.1146,-82.9835,1024.39,-83.6793,27.011,1160.89,-231.664,153.564,1193.01,-127.257,213.369,1153.87
993,0,64.3578,-83.9119,1022.07,-86.5113,28.1107,1154.6,-234.553,155.856,1181.13,-129.028,214.602,1142.86
994,0,64.4916,-84.7893,1019.62,-89.1003,29.2811,1148.19,-237.201,158.081,1169.54,-130.72,215.655,1132.21
995,0,64.3814,-85.5644,1017.08,-91.5814,30.3601,1141.69,-239.708,160.096,1158.04,-132.352,216.585,1121.83
996,0,64.17,-86.3991,1014.53,-94.1202,31.4826,1135.2,-242.137,161.912,1146.62,-133.858,217.45,1111.71
997,0,63.8448,-87.1945,1012.01,-96.7024,32.7873,1128.76,-244.398,163.682,1135.46,-135.209,218.309,1101.91
998,0,63.3836,-88.002,1009.48,-99.1993,33.9729,1122.48,-246.414,165.343,1124.6,-136.432,219.183,1092.4
999,0,62.8074,-88.9191,1007.05,-101.624,35.0087,1116.35,-248.246,166.913,1114.14,-137.535,219.949,1083.24
1000,0,62.2539,-89.8369,1004.54,-103.86,35.8097,1110.32,-249.851,168.243,1104.14,-138.461,220.621,1074.45
1001,0,61.6238,-90.716,1002.04,-105.91,36.4802,1104.45,-251.118,169.212,1094.63,-139.339,221.085,1066.1
1002,0,61.1472,-91.5041,999.648,-107.656,37.1831,1098.83,-252.522,170.296,1085.52,-140.129,221.524,1058.19
1003,0,60.446,-92.3469,997.159,-109.321,37.8742,1093.38,-253.789,171.19,1076.73,-140.863,221.767,1050.66
1004,0,59.9722,-92.96,994.973,-110.915,38.5096,1088.26,-254.782,171.804,1068.53,-141.533,222.052,1043.56
1005,0,59.4648,-93.4681,992.822,-112.46,39.0276,1083.48,-255.683,172.706,1060.84,-142.03,222.314,1036.97
1006,0,58.7726,-94.0923,990.855,-113.872,39.4664,1079.05,-256.387,173.286,1053.91,-142.497,222.539,1030.65
1007,0,58.0935,-94.7326,989.109,-115.045,40.0307,1075.06,-256.9,173.94,1047.54,-142.737,222.773,1024.98
1008,0,57.4549,-95.3217,987.623,-116.19,40.5041,1071.5,-257.384,174.331,1041.8,-143.045,223.084,1019.78
1009,0,56.8866,-95.8522,986.349,-117.228,40.9334,1068.35,-257.916,174.899,1036.83,-143.334,223.319,1015.24
1010,0,56.2378,-96.4427,985.261,-118.111,41.3139,1065.66,-258.32,175.37,1032.51,-143.626,223.553,1011.34
1011,0,55.7056,-96.915,984.452,-118.995,41.5645,1063.45,-258.727,175.622,1028.92,-143.873,223.78,1008.1
1012,0,55.0628,-97.4265,983.783,-119.677,41.7397,1061.7,-259.075,176.078,1026.09,-144.047,223.938,1005.56
1013,0,54.4979,-97.8595,983.365,-120.31,41.7838,1060.45,-259.327,176.387,1023.97,-144.259,223.942,1003.57
1014,0,54.0156,-98.2055,983.159,-120.786,41.7941,1059.66,-259.669,176.515,1022.6,-144.43,223.951,1002.4
1015,0,53.6119,-98.5231,983.173,-121.107,41.7503,1059.39,-259.826,176.684,1022,-144.659,223.916,1001.86
1016,0,53.2622,-98.7411,983.331,-121.317,41.5884,1059.6,-260.112,176.804,1022.13,-144.891,223.844,1002.04
1017,0,53.038,-98.9096,983.653,-121.381,41.3167,1060.32,-260.251,176.502,1023,-145.089,223.719,1002.89
1018,0,52.8685,-98.9835,984.135,-121.289,40.9799,1061.56,-260.275,176.34,1024.65,-145.249,223.54,1004.33
1019,0,52.7863,-99.0053,984.749,-121.112,40.575,1063.26,-260.137,176.125,1027.09,-145.314,223.309,1006.41
1020,0,52.8158,-98.9996,985.522,-120.671,40.1008,1065.36,-259.967,175.755,1030.18,-145.334,223.158,1009.15
1021,0,52.9229,-98.9395,986.433,-120.046,39.6471,1067.84,-259.869,175.281,1033.89,-145.381,222.884,1012.34
1022,0,53.0994,-98.8276,987.472,-119.286,39.1479,1070.59,-259.624,174.942,1038.25,-145.375,222.586,1016.06
1023,0,53.3084,-98.7259,988.631,-118.269,38.7227,1073.73,-259.225,174.332,1043.13,-145.296,222.371,1020.29
1024,0,53.5572,-98.6,989.975,-117.198,38.1366,1077.14,-258.713,173.651,1048.55,-145.108,222.208,1025.09
1025,0,53.8788,-98.4983,991.503,-116.11,37.501,1080.85,-257.716,173.302,1054.71,-144.766,221.804,1030.15
1026,0,54.1577,-98.4556,993.188,-114.824,36.7238,1084.93,-257.155,172.485,1061.16,-144.293,221.357,1035.79
1027,0,54.2377,-98.6131,994.775,-113.42,35.7512,1089.31,-256.108,171.513,1068.29,-143.771,220.784,1041.9
1028,0,54.6024,-98.6121,996.61,-111.863,34.6733,1094.01,-255.023,170.184,1075.79,-143.183,220.078,1048.47
1029,0,54.9627,-98.6602,998.568,-110.294,33.4092,1099.03,-253.654,168.873,1084.24,-142.489,219.24,1055.55
1030,0,55.3264,-98.7013,1000.66,-108.81,31.8905,1104.17,-252.489,167.693,1092.92,-141.755,218.299,1063.03
1031,0,55.6916,-98.674,1002.89,-106.987,30.4493,1109.61,-251.191,166.122,1101.76,-140.955,217.246,1070.94
1032,0,56.0075,-98.6182,1005.21,-105.095,29.0021,1115.27,-249.745,164.351,1110.91,-139.951,216.103,1079.21
1033,0,56.1972,-98.5593,1007.61,-103.174,27.4832,1121.08,-248.158,162.505,1120.42,-138.838,214.899,1087.78
1034,0,56.3487,-98.39,1010.1,-101.114,25.9168,1127.05,-246.323,160.598,1130.36,-137.636,213.548,1096.66
1035,0,56.4851,-98.1509,1012.59,-98.9969,24.2078,1133.13,-244.308,158.622,1140.65,-136.26,212.125,1105.76
1036,0,56.5512,-97.911,1015.13,-96.7866,22.471,1139.3,-242.202,156.368,1151.13,-134.836,210.591,1115.13
1037,0,56.6059,-97.6932,1017.73,-94.4965,20.5605,1145.53,-239.81,154.022,1161.87,-133.242,208.933,1124.74
1038,0,56.5676,-97.4353,1020.32,-92.1446,18.6082,1151.85,-237.363,151.294,1172.61,-131.614,207.215,1134.52
1039,0,56.4893,-97.2124,1022.84,-89.8002,16.5426,1158.16,-234.728,148.606,1183.68,-129.822,205.303,1144.54
1040,0,56.3295,-96.8957,1025.33,-87.032,14.6074,1164.45,-231.897,145.729,1194.86,-127.854,203.299,1154.71
1041,0,56.1366,-96.5115,1027.76,-84.3938,12.4786,1170.63,-228.887,142.815,1206.1,-125.871,201.205,1165.12
1042,0,55.783,-96.1118,1030.04,-81.5466,10.4104,1176.71,-225.659,139.698,1217.39,-123.793,198.884,1175.28
1043,0,55.4088,-95.5506,1032.24,-78.8302,8.19836,1182.65,-222.176,136.438,1228.64,-121.23,196.53,1185.49
1044,0,54.9387,-94.952,1034.33,-76.0218,5.98189,1188.46,-218.49,133.054,1239.87,-118.521,194.038,1195.66
1045,0,54.2783,-94.2413,1036.29,-73.0205,3.78101,1194.11,-214.556,129.552,1251,-115.699,191.464,1205.76
1046,0,53.6116,-93.4309,1038.14,-69.9682,1.60647,1199.52,-210.377,125.927,1261.98,-112.632,188.809,1215.71
1047,0,52.7884,-92.5429,1039.83,-66.8693,-0.594074,1204.72,-206.004,122.199,1272.8,-109.346,186.187,1225.6
1048,0,51.8714,-91.5221,1041.35,-63.6683,-2.81715,1209.71,-201.344,118.39,1283.43,-105.87,183.457,1235.35
1049,0,50.8022,-90.3964,1042.7,-60.4288,-4.80237,1214.32,-196.486,114.549,1293.81,-102.866,180.236,1244.54
1050,0,49.6101,-89.1201,1043.9,-57.2218,-6.70612,1218.66,-191.494,110.648,1303.86,-99.2017,177.403,1253.61
1051,0,48.3598,-87.682,1044.97,-54.0308,-8.58356,1222.69,-186.305,106.67,1313.63,-95.4877,174.548,1262.38
1052,0,46.8853,-86.0927,1045.84,-50.8706,-10.2915,1226.43,-181.025,102.686,1322.98,-91.6609,171.66,1270.81
1053,0,45.1492,-84.2383,1046.55,-47.8007,-11.9837,1229.78,-175.633,98.71,1332.01,-87.8154,168.764,1278.91
1054,0,43.4001,-82.3459,1047.17,-44.6862,-13.4858,1232.84,-170.127,94.7487,1340.55,-83.881,165.92,1286.65
1055,0,41.5094,-80.3713,1047.75,-41.7739,-15.0436,1235.61,-164.512,90.7996,1348.73,-79.9114,163.107,1294.03
1056,0,39.3356,-78.3674,1048.23,-38.9811,-16.4778,1238.06,-158.887,86.8462,1356.48,-75.7999,160.338,1301.08
1057,0,36.9217,-76.304,1048.69,-36.2806,-17.7861,1240.21,-153.212,82.9144,1363.86,-71.7842,157.533,1307.78
1058,0,34.4699,-74.1583,1049.1,-33.7688,-19.1451,1242.09,-147.541,78.9232,1370.74,-67.7989,154.644,1314.16
1059,0,31.8302,-72.0249,1049.36,-31.3963,-20.3929,1243.56,-141.879,74.9545,1377.19,-63.7585,151.8,1320.08
1060,0,29.1426,-69.8282,1049.54,-29.2142,-21.6119,1244.68,-136.324,70.9748,1383.12,-59.8372,148.927,1325.64
1061,0,26.4076,-67.5149,1049.64,-27.1843,-22.6898,1245.4,-130.794,66.9944,1388.53,-55.8639,146.171,1330.72
1062,0,23.5424,-65.1714,1049.59,-25.3216,-23.6792,1245.78,-125.255,63.0998,1393.35,-52.0232,143.427,1335.28
1063,0,20.6816,-62.8659,1049.38,-23.588,-24.4847,1245.81,-119.781,59.228,1397.59,-48.1668,140.747,1339.3
1064,0,17.8711,-60.5017,1049.02,-21.9143,-25.1952,1245.43,-114.386,55.4103,1401.23,-44.4422,138.061,1342.82
1065,0,15.1098,-58.0771,1048.54,-20.2742,-25.7243,1244.68,-109.105,51.6858,1404.27,-40.7149,135.6,1345.77
1066,0,12.4247,-55.7673,1047.88,-18.6872,-26.113,1243.57,-103.917,47.9963,1406.75,-37.1884,133.103,1348.19
1067,0,9.90576,-53.4916,1047.04,-17.1815,-26.4346,1242.19,-98.9032,44.4486,1408.7,-33.7259,130.849,1350.13
1068,0,7.48787,-51.3119,1046.02,-15.7356,-26.6881,1240.61,-94.0334,41.0391,1410.22,-30.4235,128.591,1351.64
1069,0,5.17426,-49.2093,1044.94,-14.4616,-26.808,1238.77,-89.4649,37.9596,1411.3,-27.2855,126.458,1352.77
1070,0,2.9683,-47.2325,1043.77,-13.3039,-26.8336,1236.82,-85.1077,34.75,1412.04,-24.2925,124.469,1353.59
