Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
931,0,116.065,-37.5298,1020.04,-94.5179,-33.6713,1154.62,-266.335,-21.5154,1188.12,-224.659,98.8274,1168.93
932,0,117.752,-37.5215,1017.08,-97.661,-33.9056,1146.76,-270.286,-21.479,1175.24,-228.159,98.7313,1156.95
933,0,118.925,-37.7738,1013.49,-100.41,-33.9833,1138.85,-273.707,-21.5819,1162.07,-231.147,98.7009,1145.07
934,0,119.847,-38.0572,1009.52,-102.858,-33.9378,1130.62,-276.809,-21.7488,1148.84,-233.75,98.6997,1133.27
935,0,120.647,-38.4594,1005.24,-105.113,-34.031,1122.17,-279.269,-21.6548,1136.12,-235.933,98.6644,1121.66
936,0,121.513,-38.8237,1000.77,-107.117,-34.1767,1113.57,-281.462,-21.5656,1123.68,-237.757,98.579,1110.24
937,0,122.252,-39.1933,996.178,-108.908,-34.3127,1105.04,-283.691,-21.8084,1111.66,-239.312,98.4662,1099.08
938,0,122.943,-39.3966,991.489,-110.44,-34.3576,1096.64,-285.453,-21.8617,1099.87,-240.62,98.2844,1088.26
939,0,123.539,-39.502,986.831,-111.956,-34.4132,1088.44,-287.018,-21.8399,1088.44,-241.726,98.1689,1077.73
940,0,124.071,-39.4542,982.204,-113.432,-34.3155,1080.43,-288.569,-21.7108,1077.38,-242.806,98.0747,1067.54
941,0,124.439,-39.2948,977.647,-114.915,-34.2101,1072.69,-289.799,-21.6135,1066.84,-243.955,98.0881,1057.66
942,0,124.646,-39.2606,973.212,-116.428,-33.9852,1065.2,-290.822,-21.5832,1056.65,-245.102,98.2267,1048.13
943,0,124.771,-39.3541,968.875,-117.919,-33.8011,1057.93,-292.001,-21.2508,1047.01,-246.235,98.5018,1039
944,0,124.763,-39.7001,964.715,-119.393,-33.5739,1050.84,-293.098,-20.9491,1037.81,-247.296,98.8207,1030.27
945,0,124.658,-40.1987,960.736,-120.728,-33.543,1044.01,-294.111,-20.6014,1029.05,-248.223,99.0839,1021.98
946,0,124.471,-40.6866,956.981,-122.075,-33.5292,1037.51,-295.009,-20.4434,1020.8,-248.97,99.2632,1014.19
947,0,124.171,-41.1173,953.507,-123.294,-33.5389,1031.38,-295.947,-20.0545,1013.07,-249.613,99.3275,1006.91
948,0,123.857,-41.4091,950.383,-124.432,-33.6275,1025.65,-296.893,-19.879,1005.87,-250.226,99.3575,1000.14
949,0,123.628,-41.5653,947.763,-125.594,-33.599,1020.41,-297.69,-19.668,999.287,-250.919,99.3892,993.798
950,0,123.213,-41.6006,945.222,-126.695,-33.4999,1015.64,-298.467,-19.4741,993.245,-251.645,99.5429,987.914
951,0,122.778,-41.5845,942.912,-127.71,-33.3442,1011.34,-299.185,-19.1924,987.804,-252.376,99.8234,982.59
952,0,122.377,-41.6439,940.731,-128.692,-33.1179,1007.48,-299.847,-19,982.897,-253.037,100.16,977.822
953,0,121.977,-41.7993,938.856,-129.55,-33.0114,1004.1,-300.47,-18.6074,978.617,-253.59,100.477,973.598
954,0,121.614,-41.9995,937.202,-130.254,-32.8533,1001.16,-300.992,-18.4933,974.955,-254.04,100.736,970.098
955,0,121.302,-42.2255,935.823,-130.903,-32.9033,998.655,-301.461,-18.3122,971.831,-254.4,100.849,967.179
956,0,120.997,-42.4605,934.718,-131.45,-32.9419,996.54,-301.882,-18.1949,969.275,-254.729,100.917,964.869
957,0,120.763,-42.603,933.904,-131.908,-32.974,994.948,-302.3,-18.1229,967.253,-255.025,100.977,963.099
958,0,120.5,-42.6334,933.368,-132.267,-32.9507,993.78,-302.658,-17.9492,965.791,-255.365,101.045,961.816
959,0,120.312,-42.6041,933.121,-132.589,-32.8424,993.152,-302.963,-17.7966,964.858,-255.678,101.137,961.056
960,0,120.111,-42.4507,933.143,-132.804,-32.7005,992.864,-303.221,-17.6473,964.486,-255.94,101.272,960.808
961,0,119.981,-42.1682,933.373,-132.934,-32.4997,993.027,-303.408,-17.4555,964.645,-256.117,101.447,961.098
962,0,119.889,-41.7747,933.806,-132.959,-32.2344,993.599,-303.5,-17.2644,965.355,-256.224,101.664,961.857
963,0,119.867,-41.2984,934.517,-132.827,-31.9472,994.633,-303.519,-17.0863,966.62,-256.268,101.857,963.186
964,0,119.894,-40.8359,935.398,-132.577,-31.6565,996.13,-303.44,-16.9046,968.439,-256.188,102.149,965.054
965,0,119.985,-40.3443,936.551,-132.192,-31.4058,997.938,-303.259,-16.6717,970.851,-256.047,102.369,967.546
966,0,120.129,-39.8868,937.901,-131.689,-31.1671,1000.31,-302.978,-16.3921,973.861,-255.835,102.649,970.609
967,0,120.285,-39.517,939.462,-131.044,-30.8908,1003.11,-302.619,-16.1585,977.51,-255.532,102.912,974.229
968,0,120.552,-39.0918,941.191,-130.244,-30.689,1006.32,-302.165,-15.7601,981.824,-255.103,103.128,978.42
969,0,120.902,-38.6339,943.144,-129.232,-30.3933,1010,-301.507,-15.616,986.675,-254.559,103.285,983.162
970,0,121.298,-38.1221,945.319,-128.097,-30.0869,1014.11,-300.686,-15.4893,992.096,-253.868,103.535,988.511
971,0,121.795,-37.5045,947.659,-126.839,-29.7342,1018.68,-299.775,-15.3617,998.191,-253.018,103.789,994.345
972,0,122.321,-36.8107,950.224,-125.437,-29.3342,1023.61,-298.646,-15.1194,1004.96,-252.043,104.109,1000.73
973,0,122.867,-36.1606,952.881,-123.885,-28.9051,1029.01,-297.395,-14.7796,1012.3,-250.956,104.444,1007.68
974,0,123.439,-35.3982,955.687,-122.143,-28.4752,1034.82,-295.909,-14.5627,1020.34,-249.712,104.752,1015.12
975,0,123.836,-34.645,958.384,-120.271,-28.0641,1041.08,-294.243,-14.3457,1029,-248.338,105.072,1023.14
976,0,124.252,-33.9135,961.398,-118.234,-27.5395,1047.73,-292.379,-14.2349,1038.26,-246.8,105.481,1031.77
977,0,124.793,-33.2863,964.733,-116.052,-27.0952,1054.76,-290.386,-13.9714,1048.12,-245.019,105.748,1040.89
978,0,125.172,-32.6946,968.024,-113.687,-26.6222,1062.16,-288.308,-13.503,1058.56,-243.022,106.094,1050.49
979,0,125.56,-32.1703,971.504,-111.219,-26.137,1069.88,-286.16,-13.0812,1069.41,-240.779,106.471,1060.58
980,0,125.88,-31.7061,975.012,-108.565,-25.6891,1077.85,-283.674,-12.7077,1080.74,-238.35,106.918,1071.04
981,0,126.162,-31.192,978.624,-105.769,-25.1378,1086.1,-280.448,-12.1279,1092.65,-235.694,107.368,1081.91
982,0,126.305,-30.7055,982.321,-102.853,-24.6186,1094.62,-277.521,-11.8646,1105.04,-232.925,107.845,1093.2
983,0,126.31,-30.1602,986.031,-99.9494,-24.0428,1103.34,-274.479,-11.5274,1117.72,-229.995,108.314,1104.88
984,0,126.137,-29.6368,989.796,-96.7741,-23.4621,1112.22,-270.785,-10.7769,1131.1,-226.867,108.79,1116.92
985,0,125.809,-29.1475,993.616,-93.5704,-22.8977,1121.2,-267.111,-10.2685,1144.83,-223.616,109.254,1129.2
986,0,125.128,-28.8524,997.327,-90.1914,-22.3069,1130.19,-263.168,-9.75489,1158.54,-220.057,109.73,1141.73
987,0,124.019,-28.7104,1000.87,-86.6946,-21.8421,1139.33,-258.851,-9.33366,1172.13,-216.236,110.139,1154.37
988,0,123.108,-28.4529,1004.49,-83.2915,-21.433,1148.05,-254.349,-8.85315,1185.92,-212.149,110.536,1167.07
989,0,121.83,-28.3147,1007.96,-79.86,-21.1864,1156.65,-249.616,-8.20954,1199.87,-207.825,110.898,1179.75
990,0,120.425,-28.2268,1011.34,-76.2971,-20.9615,1165.11,-244.504,-7.7405,1213.8,-203.267,111.18,1192.36
991,0,118.784,-28.1807,1014.57,-72.6285,-20.7002,1173.41,-239.07,-7.35672,1227.65,-198.445,111.443,1204.85
992,0,116.902,-28.2048,1017.62,-68.8626,-20.4637,1181.41,-233.487,-7.03603,1240.99,-193.429,111.669,1217.11
993,0,114.888,-28.1447,1020.46,-65.0966,-20.263,1189.1,-227.595,-6.69025,1254.24,-188.204,111.856,1229.17
994,0,112.659,-28.0904,1023.11,-61.2611,-20.0585,1196.53,-221.451,-6.30928,1267.23,-182.755,112.054,1240.92
995,0,110.224,-27.9187,1025.54,-57.3743,-19.8137,1203.57,-214.967,-6.00362,1279.88,-177.106,112.277,1252.33
996,0,107.535,-27.7261,1027.78,-53.4919,-19.5878,1210.24,-208.223,-5.64188,1292.21,-171.289,112.498,1263.37
997,0,104.707,-27.4671,1029.79,-49.6179,-19.3844,1216.51,-201.243,-5.30862,1304.21,-165.347,112.735,1273.94
998,0,101.703,-27.1865,1031.58,-45.6662,-19.0601,1222.33,-194.522,-5.2323,1315.42,-159.205,113.009,1284.06
999,0,98.5082,-26.8159,1033.11,-41.7772,-18.8105,1227.67,-187.182,-4.91215,1326.21,-152.951,113.295,1293.66
1000,0,95.1806,-26.4007,1034.43,-37.9382,-18.5348,1232.59,-179.643,-4.55144,1336.49,-146.628,113.623,1302.74
1001,0,91.6347,-25.9777,1035.53,-34.1694,-18.2384,1237.03,-172.047,-4.26631,1346.11,-140.228,113.895,1311.32
1002,0,87.8505,-25.5992,1036.46,-30.5043,-18.0328,1240.97,-164.39,-3.98914,1355.13,-133.764,114.179,1319.35
1003,0,83.9802,-25.0759,1037.25,-26.9299,-17.8451,1244.46,-156.733,-3.73727,1363.49,-127.337,114.428,1326.77
1004,0,79.8932,-24.6844,1037.87,-23.5037,-17.64,1247.54,-149.122,-3.51174,1371.18,-120.962,114.634,1333.61
1005,0,75.6069,-24.2309,1038.33,-20.3856,-17.4347,1250.05,-141.558,-3.29183,1378.21,-114.676,114.786,1339.83
1006,0,71.2055,-23.8489,1038.69,-17.839,-17.0566,1252.05,-134.096,-3.13063,1384.56,-108.493,114.975,1345.43
1007,0,66.6836,-23.4509,1038.94,-15.1062,-16.7877,1253.66,-126.815,-2.78573,1390.25,-102.398,115.182,1350.45
1008,0,62.1055,-23.0475,1039.07,-12.6152,-16.4951,1254.83,-119.635,-2.59362,1395.29,-96.4168,115.429,1354.88
1009,0,57.4444,-22.6248,1039.12,-10.3156,-16.2017,1255.6,-112.585,-2.32624,1399.67,-90.6343,115.716,1358.69
1010,0,52.775,-22.1715,1039.1,-8.11224,-15.8001,1255.99,-105.807,-2.16148,1403.39,-85.7022,115.279,1361.75
1011,0,48.0514,-21.6806,1038.95,-6.14924,-15.405,1256,-99.1999,-1.85677,1406.5,-80.2812,115.534,1364.35
1012,0,43.3755,-21.1619,1038.64,-4.41739,-15.0529,1255.7,-92.8939,-1.67002,1409.04,-75.0863,115.691,1366.36
1013,0,38.7337,-20.6509,1038.18,-2.78564,-14.6447,1255.06,-86.8416,-1.49353,1411.05,-70.0782,115.829,1367.87
1014,0,34.0857,-20.0622,1037.58,-1.43149,-14.2478,1254.16,-80.9886,-1.2788,1412.57,-65.3015,116.019,1368.9
1015,0,29.5081,-19.4224,1036.83,-0.24111,-13.8636,1252.96,-75.3897,-1.08261,1413.56,-60.7937,116.219,1369.45
1016,0,24.9818,-18.7637,1035.86,0.727513,-13.4857,1251.44,-70.1082,-0.877252,1414.06,-56.5341,116.39,1369.55
1017,0,20.5377,-18.1253,1034.81,1.66057,-13.0254,1249.61,-65.1122,-0.711313,1414.07,-52.5532,116.555,1369.25
1018,0,16.2089,-17.3708,1033.52,2.29716,-12.6054,1247.51,-60.3609,-0.581463,1413.61,-48.743,116.748,1368.54
1019,0,12.048,-16.5748,1032.1,2.89111,-12.1098,1245.11,-55.8862,-0.414246,1412.78,-45.2386,116.871,1367.54
1020,0,7.95858,-15.7794,1030.62,3.22352,-11.729,1242.52,-51.6844,-0.312058,1411.66,-41.9434,116.97,1366.29
1021,0,3.89122,-15.1148,1029.08,3.44661,-11.2797,1239.75,-47.7921,-0.221326,1410.28,-38.9268,117.112,1364.74
1022,0,0.0946345,-14.3429,1027.6,3.56405,-10.8132,1236.87,-44.1931,-0.145562,1408.69,-36.1683,117.261,1363.01
1023,0,-3.64341,-13.7545,1026.15,3.48918,-10.3452,1234.01,-40.8251,-0.0517799,1406.99,-33.6311,117.318,1361.17
1024,0,-7.25252,-13.1332,1024.83,3.32776,-9.94251,1231.23,-37.8053,0.0490224,1405.24,-31.3476,117.476,1359.3
1025,0,-10.6876,-12.599,1023.6,3.01371,-9.53426,1228.6,-35.0589,0.118272,1403.43,-29.2884,117.52,1357.38
1026,0,-13.9631,-12.0244,1022.56,2.58222,-9.08591,1226.08,-32.5791,0.226694,1401.63,-27.4932,117.681,1355.53
1027,0,-17.1114,-11.4997,1021.65,2.13348,-8.63562,1223.69,-30.2774,0.325471,1399.89,-25.8928,117.741,1353.7
1028,0,-20.0406,-10.9774,1020.89,1.60849,-8.18472,1221.49,-28.2627,0.46259,1398.17,-24.4534,117.884,1351.88
1029,0,-22.7495,-10.4437,1020.17,1.05256,-7.77134,1219.38,-26.4273,0.633021,1396.57,-23.1852,118.061,1350.24
1030,0,-25.3531,-9.99524,1019.54,0.469482,-7.36124,1217.51,-24.8065,0.780112,1395.03,-22.0387,118.207,1348.69
1031,0,-27.6624,-9.57841,1019.01,-0.184985,-7.00606,1215.74,-23.4382,0.960559,1393.62,-21.0969,118.333,1347.26
1032,0,-29.8743,-9.20143,1018.52,-0.804431,-6.62475,1214.17,-22.2248,1.11498,1392.34,-20.2198,118.487,1345.97
1033,0,-31.8655,-8.96088,1018.09,-1.46629,-6.34983,1212.81,-21.2199,1.23545,1391.18,-19.486,118.617,1344.79
1034,0,-33.6702,-8.82321,1017.68,-2.18769,-6.14117,1211.58,-20.3012,1.39451,1390.19,-18.8337,118.735,1343.77
1035,0,-35.3496,-8.68385,1017.35,-2.76914,-5.95475,1210.51,-19.6363,1.42735,1389.26,-18.2894,118.828,1342.87
1036,0,-36.8281,-8.62234,1017.08,-3.48958,-5.90362,1209.63,-19.017,1.52974,1388.45,-17.8228,118.874,1341.99
1037,0,-38.137,-8.5369,1016.8,-4.06231,-5.84344,1208.8,-18.6023,1.51596,1387.77,-17.4121,118.929,1341.3
1038,0,-39.3425,-8.49062,1016.59,-4.64815,-5.84286,1208.15,-18.3199,1.50082,1387.18,-17.1318,118.845,1340.63
1039,0,-40.2987,-8.35175,1016.36,-5.27731,-5.89871,1207.46,-18.1023,1.47356,1386.65,-16.8979,118.817,1340.09
1040,0,-41.1637,-8.23903,1016.15,-5.72378,-5.95686,1207.02,-18.0333,1.41839,1386.21,-16.7485,118.734,1339.61
1041,0,-41.8254,-8.13162,1015.97,-6.25677,-6.07264,1206.63,-18.0194,1.3139,1385.86,-16.6516,118.667,1339.21
1042,0,-42.4291,-8.08826,1015.84,-6.74454,-6.21457,1206.32,-18.1731,1.20856,1385.58,-16.6527,118.497,1338.85
1043,0,-42.7848,-8.00381,1015.75,-7.16827,-6.37547,1206.11,-18.3592,1.0931,1385.44,-16.7094,118.319,1338.59
1044,0,-43.0534,-7.97923,1015.67,-7.66226,-6.61112,1205.99,-18.6928,0.951128,1385.37,-16.8932,118.102,1338.43
1045,0,-43.2503,-8.06117,1015.68,-8.10169,-6.82996,1205.96,-19.1617,0.781911,1385.4,-17.1386,117.859,1338.37
1046,0,-43.3521,-8.18462,1015.75,-8.55456,-7.07913,1206.02,-19.7644,0.578632,1385.53,-17.4342,117.638,1338.45
1047,0,-43.2816,-8.37358,1015.94,-9.00966,-7.35116,1206.26,-20.4653,0.34769,1385.81,-17.8196,117.41,1338.65
1048,0,-43.0495,-8.62755,1016.26,-9.40376,-7.65106,1206.67,-21.2876,0.132152,1386.2,-18.3974,117.094,1338.95
1049,0,-42.7354,-8.89235,1016.7,-9.85374,-8.05231,1207.17,-22.272,-0.119354,1386.75,-18.9619,116.868,1339.47
1050,0,-42.3107,-9.25568,1017.18,-10.2098,-8.40333,1207.99,-23.3182,-0.316335,1387.4,-19.7733,116.543,1340.08
1051,0,-41.7194,-9.67435,1017.82,-10.6677,-8.77667,1208.85,-24.5618,-0.535128,1388.19,-20.5477,116.274,1340.81
1052,0,-40.918,-9.98588,1018.51,-11.1105,-9.20326,1209.88,-25.931,-0.817981,1389.09,-21.5144,115.953,1341.64
1053,0,-39.9965,-10.388,1019.22,-11.4957,-9.60723,1210.92,-27.4685,-1.14352,1390.07,-22.6276,115.602,1342.6
1054,0,-38.8439,-10.7436,1020.02,-11.9874,-10.0645,1212.03,-29.1731,-1.45458,1391.12,-23.816,115.239,1343.58
1055,0,-37.5353,-11.1123,1020.83,-12.3829,-10.4691,1213.33,-31.0601,-1.73435,1392.31,-25.1214,114.901,1344.71
1056,0,-35.942,-11.468,1021.76,-12.7445,-10.8854,1214.77,-33.0968,-2.07237,1393.57,-26.63,114.485,1345.99
1057,0,-34.158,-11.8004,1022.69,-13.1951,-11.3752,1216.31,-35.3685,-2.44791,1394.96,-28.2577,114.088,1347.34
1058,0,-32.1549,-12.1655,1023.72,-13.4954,-11.8179,1218.04,-37.8034,-2.76631,1396.45,-30.0468,113.637,1348.88
1059,0,-29.898,-12.5422,1024.8,-13.82,-12.2366,1219.94,-40.4437,-3.0757,1398.05,-31.9264,113.31,1350.49
1060,0,-27.4802,-13.0235,1025.87,-14.1547,-12.716,1221.94,-43.2977,-3.42234,1399.68,-34.1142,112.911,1352.21
1061,0,-24.857,-13.5632,1027.06,-14.4344,-13.1988,1224.09,-46.4232,-3.78294,1401.36,-36.3271,112.528,1353.99
1062,0,-22.0231,-14.1156,1028.36,-14.6968,-13.6817,1226.44,-49.796,-4.12245,1403.05,-38.8914,112.119,1355.84
1063,0,-18.9389,-14.6084,1029.64,-15.0444,-14.1741,1228.84,-53.3564,-4.47012,1404.78,-41.612,111.726,1357.72
1064,0,-15.692,-15.1025,1030.95,-15.3616,-14.6609,1231.33,-57.2148,-4.83643,1406.45,-44.571,111.377,1359.6
1065,0,-12.2891,-15.601,1032.32,-15.7509,-15.2029,1233.89,-61.345,-5.14362,1408.03,-47.6974,110.988,1361.41
1066,0,-8.66123,-16.1633,1033.69,-16.1746,-15.6939,1236.46,-65.725,-5.50638,1409.47,-51.0508,110.724,1363.17
1067,0,-4.9143,-16.6607,1035.06,-16.6569,-16.1705,1239,-70.3546,-5.79777,1410.77,-54.7137,110.39,1364.78
1068,0,-0.880297,-17.2559,1036.41,-17.2075,-16.6777,1241.59,-75.3458,-6.09208,1411.88,-58.6089,110.051,1366.24
1069,0,3.19638,-17.8121,1037.82,-17.9203,-17.1835,1244.19,-80.6602,-6.45781,1412.74,-62.7853,109.758,1367.55
1070,0,7.47573,-18.4016,1039.24,-18.7468,-17.6025,1246.73,-86.2398,-6.68415,1413.33,-67.2547,109.481,1368.58
1071,0,11.926,-18.9979,1040.65,-19.7268,-18.0659,1249.23,-92.1648,-6.94575,1413.55,-71.9743,109.265,1369.36
1072,0,16.5109,-19.5958,1042.05,-20.9065,-18.5137,1251.61,-98.3602,-7.20572,1413.32,-77.0749,108.971,1369.77
1073,0,21.2078,-20.2161,1043.34,-22.2739,-18.9328,1253.72,-104.885,-7.44606,1412.64,-82.4082,108.736,1369.73
1074,0,26.0393,-20.9028,1044.62,-23.7992,-19.3195,1255.62,-111.685,-7.70368,1411.42,-88.0279,108.581,1369.24
1075,0,30.9732,-21.5976,1045.78,-25.5256,-19.7063,1257.13,-118.666,-7.89287,1409.59,-93.8744,108.415,1368.23
1076,0,35.9739,-22.3204,1046.86,-27.4713,-20.1251,1258.3,-125.892,-8.12183,1407.18,-99.9747,108.329,1366.64
1077,0,40.9099,-23.0267,1047.84,-29.3146,-20.6971,1258.98,-133.25,-8.29528,1404.08,-106.232,108.215,1364.37
1078,0,45.7973,-23.7266,1048.64,-31.7401,-21.1581,1259.09,-140.674,-8.50139,1400.26,-112.561,108.137,1361.43
1079,0,50.6414,-24.3364,1049.24,-34.4845,-21.6082,1258.62,-148.223,-8.66587,1395.6,-118.379,108.592,1357.8
1080,0,55.3477,-24.8841,1049.76,-37.4376,-22.0444,1257.53,-155.844,-8.91397,1390.12,-124.951,108.429,1353.17
1081,0,59.9858,-25.3739,1050.08,-40.5291,-22.4682,1255.85,-163.418,-9.23899,1383.8,-131.511,108.203,1347.74
1082,0,64.5909,-25.9176,1050.28,-43.6136,-22.8371,1253.66,-170.933,-9.4564,1376.7,-138.064,107.969,1341.55
1083,0,68.9588,-26.4816,1050.31,-46.6215,-23.2361,1250.84,-178.232,-9.62049,1368.91,-144.539,107.802,1334.61
1084,0,73.1308,-26.8407,1050.07,-49.6199,-23.6097,1247.38,-185.376,-9.81688,1360.39,-150.888,107.765,1326.94
1085,0,77.2349,-27.2949,1049.67,-52.6851,-23.9278,1243.26,-192.404,-9.98561,1351.18,-157.088,107.777,1318.58
1086,0,81.0848,-27.644,1048.87,-55.7705,-24.2925,1238.64,-199.121,-10.111,1341.29,-163.13,107.839,1309.6
1087,0,84.9008,-28.0936,1047.71,-58.9617,-24.6762,1233.57,-205.825,-10.3643,1330.77,-169.035,107.811,1300
1088,0,88.5535,-28.4982,1046.21,-62.2184,-25.1095,1228.02,-212.009,-10.2822,1319.93,-174.789,107.735,1289.88
1089,0,92.1121,-28.8138,1044.48,-65.4255,-25.6074,1222.13,-218.328,-10.5831,1308.4,-180.334,107.501,1279.32
1090,0,95.5025,-28.9342,1042.6,-68.6393,-26.1701,1215.96,-224.511,-11.0668,1296.44,-185.661,107.228,1268.49
1091,0,98.7673,-28.9153,1040.58,-71.7954,-26.8108,1209.58,-230.349,-11.5963,1284.32,-190.76,106.861,1257.34
1092,0,101.882,-28.8383,1038.41,-74.8358,-27.4504,1203.04,-235.75,-12.2366,1272.01,-195.53,106.498,1246.01
1093,0,104.745,-28.7805,1035.98,-77.7268,-28.01,1196.36,-240.804,-12.9249,1259.58,-200.027,106.072,1234.55
1094,0,107.537,-28.7198,1033.31,-80.4858,-28.5837,1189.48,-245.528,-13.5856,1247.13,-204.206,105.618,1223.13
1095,0,110.154,-28.6827,1030.52,-83.1586,-29.0169,1182.46,-250.107,-14.143,1234.68,-208.194,105.125,1211.74
1096,0,112.478,-28.7505,1027.79,-85.7923,-29.4061,1175.32,-254.525,-14.7065,1222.08,-212.062,104.622,1200.44
1097,0,114.476,-28.818,1025.07,-88.3556,-29.6247,1168.3,-258.679,-15.293,1209.7,-215.844,104.14,1189.27
1098,0,116.199,-28.8171,1022.42,-91.0174,-29.8142,1161.38,-262.582,-15.8861,1197.5,-219.477,103.692,1178.21
1099,0,117.634,-28.783,1019.81,-93.8104,-30.0692,1154.53,-266.172,-16.644,1185.4,-222.993,103.222,1167.24
1100,0,119.203,-28.3862,1017.22,-96.664,-30.3594,1147.41,-269.645,-17.0535,1173.86,-226.256,102.807,1156.43
1101,0,120.305,-28.1859,1014.39,-99.1856,-30.5254,1140.38,-272.799,-17.6243,1162.15,-229.335,102.35,1145.83
1102,0,121.109,-28.0404,1011.6,-101.563,-30.6879,1133.38,-275.748,-18.3344,1150.44,-232.12,101.86,1135.43
1103,0,121.743,-27.8743,1009.04,-103.942,-30.7191,1126.52,-278.472,-18.7603,1139.15,-234.785,101.46,1125.23
1104,0,122.143,-27.69,1006.66,-106.425,-30.7311,1119.86,-280.998,-19.0939,1128.48,-237.463,101.18,1115.39
1105,0,122.445,-27.4283,1004.53,-108.924,-30.76,1113.4,-283.805,-19.7215,1118.16,-240.203,100.847,1105.92
1106,0,122.526,-27.1396,1002.6,-111.437,-30.7445,1107.28,-286.351,-20.0382,1108.25,-242.929,100.545,1096.8
1107,0,122.391,-26.785,1000.89,-113.959,-30.6668,1101.4,-289.043,-20.3181,1098.55,-245.613,100.314,1088.1
1108,0,122.182,-26.3954,999.274,-116.543,-30.5661,1095.81,-291.138,-20.8053,1089.44,-248.132,100.133,1079.65
1109,0,121.885,-26.0348,997.663,-118.956,-30.4266,1090.43,-293.231,-21.0857,1080.57,-250.608,99.9713,1071.62
1110,0,121.516,-25.7227,995.991,-121.218,-30.2642,1085.27,-295.114,-21.3424,1072.22,-252.799,99.8788,1063.88
1111,0,121.165,-25.4679,994.266,-123.168,-30.1178,1080.33,-296.85,-21.5106,1064.39,-254.703,99.7452,1056.65
1112,0,120.8,-25.3676,992.428,-124.823,-30.0778,1075.52,-298.176,-21.795,1057.16,-256.489,99.7259,1050.1
1113,0,120.534,-25.3724,990.486,-126.318,-30.1679,1071.03,-299.574,-22.0678,1050.31,-257.619,99.3489,1043.69
1114,0,120.333,-25.47,988.525,-127.634,-30.3906,1066.82,-300.423,-22.5587,1044.06,-258.683,98.9969,1037.98
1115,0,120.195,-25.5499,986.537,-128.86,-30.7455,1062.9,-301.39,-23.0084,1038.11,-259.635,98.516,1032.72
1116,0,120.129,-25.5459,984.562,-129.994,-31.0079,1059.29,-302.294,-23.5515,1032.72,-260.575,98.0462,1027.9
1117,0,120.071,-25.4963,982.57,-131.009,-31.1736,1055.93,-303.092,-23.9655,1027.87,-261.46,97.663,1023.51
1118,0,120.013,-25.3512,980.618,-131.897,-31.2092,1052.81,-303.776,-24.2343,1023.49,-262.26,97.3161,1019.56
1119,0,119.903,-25.2404,978.648,-132.639,-31.1762,1049.89,-304.639,-24.3015,1019.47,-262.955,97.0924,1015.93
1120,0,119.779,-25.1993,976.763,-133.262,-31.1464,1047.2,-305.186,-24.29,1016.04,-263.6,96.9605,1012.69
1121,0,119.652,-25.2319,975.021,-133.738,-31.096,1044.78,-305.618,-24.4538,1012.95,-264.097,96.9129,1009.85
1122,0,119.411,-25.3626,973.416,-134.245,-31.0929,1042.62,-306.094,-24.3451,1010.4,-264.527,96.8624,1007.43
1123,0,119.119,-25.5915,972.049,-134.643,-31.1647,1040.79,-306.447,-24.3493,1008.3,-264.874,96.8221,1005.48
1124,0,118.901,-25.8576,970.908,-135.036,-31.4533,1039.3,-306.443,-24.6989,1006.64,-265.172,96.7589,1004
1125,0,118.643,-26.2631,969.998,-135.345,-31.8906,1038.14,-307.025,-24.5185,1005.51,-265.377,96.6125,1003.01
1126,0,118.425,-26.6751,969.351,-135.513,-32.0186,1037.42,-306.911,-24.9965,1004.78,-265.503,96.4089,1002.53
1127,0,118.236,-27.0401,968.847,-135.605,-32.3022,1037.01,-307.029,-25.19,1004.57,-265.548,96.1819,1002.52
1128,0,118.073,-27.2809,968.65,-135.655,-32.5061,1037,-307.007,-25.6196,1004.87,-265.567,95.9678,1002.91
1129,0,117.887,-27.3952,968.583,-135.586,-32.5888,1037.38,-307.025,-25.7871,1005.67,-265.55,95.7701,1003.8
1130,0,117.733,-27.3122,968.653,-135.444,-32.5658,1038.12,-306.968,-25.9343,1006.99,-265.524,95.6837,1005.06
1131,0,117.6,-27.1717,968.924,-135.209,-32.4431,1039.27,-306.899,-25.8605,1008.8,-265.486,95.7135,1006.75
1132,0,117.526,-26.9579,969.347,-134.869,-32.271,1040.78,-306.748,-25.7293,1011.13,-265.36,95.8766,1008.94
1133,0,117.478,-26.8157,969.977,-134.427,-32.2197,1042.74,-306.491,-25.3875,1013.98,-265.116,96.0782,1011.52
1134,0,117.497,-26.758,970.748,-133.84,-31.9165,1045.02,-306.461,-24.7193,1017.33,-264.786,96.3457,1014.64
1135,0,117.487,-26.8312,971.732,-133.108,-31.8166,1047.65,-306.042,-24.5011,1021.2,-264.329,96.5759,1018.27
1136,0,117.503,-26.9772,972.879,-132.288,-31.6409,1050.67,-305.466,-24.2533,1025.54,-263.854,96.713,1022.3
1137,0,117.503,-27.1681,974.205,-131.397,-31.5384,1054.07,-304.906,-24.1622,1030.48,-263.33,96.8376,1026.96
1138,0,117.45,-27.3247,975.557,-130.399,-31.4345,1057.84,-303.942,-24.0712,1036.07,-262.716,96.9606,1032.31
