Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
876,0,42.2103,-101.33,1026.13,-75.1983,5.09754,1177.65,-202.021,135.336,1249.92,-98.6677,189.558,1206.05
877,0,43.81,-102.628,1022.68,-77.1887,7.03105,1170.26,-205.23,138.699,1237.16,-100.876,192.271,1194.26
878,0,45.3586,-103.876,1019.02,-79.1661,8.82915,1162.69,-208.238,141.888,1224.23,-102.523,195.025,1182.54
879,0,46.6861,-105.026,1015.28,-81.1853,10.4826,1154.94,-211.089,144.856,1211.26,-104.618,197.227,1170.42
880,0,47.7889,-106.03,1011.5,-83.1439,12.0415,1147.13,-213.764,147.522,1198.17,-106.581,199.244,1158.23
881,0,48.6883,-106.925,1007.67,-85.0348,13.589,1139.24,-216.199,149.974,1185.17,-108.33,201.14,1146.06
882,0,49.4123,-107.739,1003.81,-86.7794,15.0893,1131.39,-218.388,152.345,1172.52,-109.94,202.843,1134.01
883,0,50.1171,-108.556,999.889,-88.5511,16.5006,1123.64,-220.455,154.459,1159.77,-111.146,204.405,1122.05
884,0,50.7906,-109.302,995.827,-89.9084,18.1069,1116.07,-222.337,156.48,1147.07,-112.236,205.762,1110.19
885,0,51.5652,-109.995,991.686,-91.0668,19.684,1108.64,-224.068,158.27,1134.79,-113.245,207.135,1098.71
886,0,52.3528,-110.732,987.506,-92.2266,21.0892,1101.28,-225.551,160.05,1122.84,-114.161,208.416,1087.59
887,0,53.1125,-111.432,983.273,-93.6735,22.2196,1094.07,-226.923,161.676,1111.34,-114.999,209.565,1076.81
888,0,53.742,-112.248,979.047,-95.2836,23.1691,1087.09,-228.163,163.101,1100.19,-115.696,210.577,1066.46
889,0,54.314,-113.185,975.051,-96.8074,24.004,1080.28,-229.295,164.382,1089.48,-116.284,211.299,1056.5
890,0,54.5774,-114.2,971.227,-98.2808,24.6129,1073.68,-230.415,165.403,1079.24,-116.742,211.817,1047.13
891,0,54.6025,-115.15,967.569,-99.7374,25.0427,1067.24,-231.354,166.385,1069.47,-117.266,212.092,1038.13
892,0,54.449,-116.061,964.118,-101.184,25.4738,1061.13,-232.329,167.2,1060.13,-117.683,212.288,1029.77
893,0,54.2363,-116.835,960.936,-102.589,25.8661,1055.3,-233.187,167.96,1051.27,-118.026,212.491,1022.03
894,0,53.9102,-117.567,957.957,-103.903,26.291,1049.87,-234.013,168.711,1043,-118.447,212.73,1014.65
895,0,53.6685,-118.086,955.243,-105.257,26.8017,1044.84,-234.832,169.326,1035.26,-118.897,212.991,1007.68
896,0,53.409,-118.519,952.881,-106.514,27.3469,1040.24,-235.583,169.974,1028.19,-119.32,213.221,1001.25
897,0,53.1533,-118.892,950.612,-107.657,27.795,1036.02,-236.254,170.496,1021.7,-119.432,213.557,995.418
898,0,52.8684,-119.277,948.67,-108.851,28.1231,1032.23,-236.898,170.958,1015.69,-119.932,213.627,990.1
899,0,52.5015,-119.664,946.987,-109.953,28.3358,1028.86,-237.366,171.369,1010.24,-120.237,213.611,985.487
900,0,52.096,-120.049,945.587,-110.954,28.4624,1025.92,-237.921,171.668,1005.64,-120.538,213.587,981.569
901,0,51.7562,-120.393,944.461,-111.944,28.4788,1023.48,-238.445,171.909,1001.75,-120.844,213.546,978.237
902,0,51.3168,-120.849,943.644,-112.685,28.5397,1021.53,-238.937,172.102,998.573,-121.174,213.538,975.602
903,0,51.1417,-120.998,943.094,-113.321,28.5322,1020.07,-239.368,172.198,996.16,-121.493,213.57,973.669
904,0,50.9869,-121.165,942.884,-113.789,28.5866,1019.17,-239.774,172.269,994.543,-121.808,213.599,972.467
905,0,50.7141,-121.433,942.854,-114.049,28.625,1018.79,-240.135,172.233,993.71,-122.041,213.618,972.032
906,0,50.5263,-121.641,943.101,-114.241,28.571,1018.95,-240.423,172.238,993.699,-122.252,213.627,972.326
907,0,50.3549,-121.805,943.587,-114.246,28.4789,1019.72,-240.634,172.177,994.47,-122.447,213.621,973.365
908,0,50.2918,-121.948,944.282,-114.181,28.2081,1020.92,-240.755,172.089,995.994,-122.599,213.594,975.056
909,0,50.2966,-122.036,945.313,-114.103,27.8468,1022.58,-240.763,171.929,998.323,-122.662,213.557,977.413
910,0,50.3107,-122.091,946.481,-113.798,27.4613,1024.76,-240.708,171.694,1001.43,-122.631,213.467,980.419
911,0,50.1993,-122.306,947.849,-113.348,26.989,1027.4,-240.38,171.412,1005.18,-122.46,213.331,984.087
912,0,50.0622,-122.517,949.343,-112.769,26.4429,1030.51,-240.072,171.084,1009.71,-122.198,213.191,988.455
913,0,50.1926,-122.495,951.039,-111.854,25.8725,1034.02,-239.671,170.66,1014.99,-121.834,213.031,993.419
914,0,50.3723,-122.457,952.917,-110.903,25.2237,1038.06,-239.018,170.213,1021.14,-121.51,212.854,998.961
915,0,50.5293,-122.434,954.949,-109.946,24.4212,1042.47,-238.358,169.68,1027.98,-121.118,212.687,1005.09
916,0,50.6884,-122.398,957.181,-108.73,23.5345,1047.33,-237.413,169.352,1035.36,-120.587,212.423,1011.84
917,0,50.8453,-122.377,959.521,-107.441,22.5952,1052.61,-236.316,168.574,1043.36,-120.105,212.319,1019.36
918,0,50.918,-122.445,962.048,-106.116,21.4717,1058.25,-235.109,167.766,1052.03,-119.336,212.039,1027.39
919,0,50.9583,-122.495,964.719,-104.81,20.235,1064.23,-233.948,166.841,1061.25,-118.452,211.512,1035.99
920,0,50.9095,-122.545,967.53,-103.405,18.8083,1070.56,-232.52,165.617,1071.07,-117.664,210.679,1045.01
921,0,50.8088,-122.589,970.417,-102.04,17.169,1077.1,-231.07,164.194,1081.4,-116.576,209.604,1054.56
922,0,50.6371,-122.603,973.428,-100.313,15.4852,1083.86,-229.472,162.58,1092.16,-115.543,208.208,1064.64
923,0,50.3617,-122.604,976.533,-98.599,13.6756,1090.82,-227.752,160.592,1103.31,-114.207,206.703,1074.99
924,0,50.0551,-122.604,979.711,-96.7379,11.729,1098.07,-225.863,158.505,1114.81,-112.905,205.031,1085.53
925,0,49.6804,-122.569,982.961,-94.9472,9.60939,1105.36,-223.798,156.126,1126.59,-111.307,203.154,1096.51
926,0,49.2477,-122.471,986.206,-92.891,7.53779,1112.82,-221.612,153.502,1138.56,-109.438,201.132,1107.82
927,0,48.692,-122.281,989.506,-90.8027,5.38519,1120.38,-219.267,150.864,1150.91,-107.557,198.955,1119.29
928,0,48.0587,-122.026,992.805,-88.7274,3.09856,1127.87,-216.816,147.95,1163.41,-105.609,196.686,1131.02
929,0,47.275,-121.734,996.072,-86.4896,0.868722,1135.54,-214.141,144.919,1176.13,-103.576,194.266,1142.82
930,0,46.4174,-121.309,999.301,-84.2676,-1.48239,1143.15,-211.267,141.675,1189.04,-101.307,191.673,1154.79
931,0,45.4313,-120.836,1002.48,-81.9857,-3.91589,1150.63,-208.192,138.201,1202.01,-98.9017,188.959,1166.83
932,0,44.2876,-120.258,1005.58,-79.6047,-6.40688,1158.02,-204.897,134.471,1215.02,-96.242,186.041,1178.85
933,0,43.0974,-119.595,1008.6,-77.1371,-8.96473,1165.28,-201.344,130.562,1228.01,-93.3528,182.981,1190.96
934,0,41.8088,-118.757,1011.46,-74.5255,-11.5095,1172.29,-197.501,126.431,1240.84,-90.2586,179.666,1203.06
935,0,40.4395,-117.778,1014.25,-71.7923,-14.1258,1179.04,-193.455,122.088,1253.35,-87.5417,175.878,1214.47
936,0,39.0093,-116.55,1016.83,-68.9098,-16.6298,1185.5,-189.097,117.659,1265.83,-84.2386,172.416,1225.77
937,0,37.5164,-115.059,1019.23,-65.9451,-19.0354,1191.62,-184.479,113.031,1278.03,-80.8017,168.872,1236.74
938,0,35.9896,-113.323,1021.45,-62.8947,-21.3133,1197.44,-179.683,108.313,1289.9,-77.1831,165.245,1247.39
939,0,34.3569,-111.325,1023.44,-59.8031,-23.5261,1202.83,-174.659,103.57,1301.34,-73.4874,161.608,1257.65
940,0,32.6627,-109.049,1025.3,-56.7225,-25.6266,1207.88,-169.514,98.6247,1312.34,-69.6289,157.892,1267.55
941,0,30.8841,-106.567,1026.93,-53.6522,-27.6342,1212.46,-164.174,93.6643,1322.89,-65.6559,154.263,1277.01
942,0,29.004,-103.864,1028.42,-50.5944,-29.5163,1216.67,-158.709,88.6161,1332.86,-61.6493,150.488,1285.93
943,0,27.0052,-101.053,1029.71,-47.6014,-31.3524,1220.52,-153.204,83.4906,1342.27,-57.5902,146.801,1294.41
944,0,24.8831,-98.1692,1030.81,-44.768,-32.7647,1223.75,-147.617,78.3845,1351.12,-53.5043,143.086,1302.34
945,0,22.6489,-95.1065,1031.74,-41.9318,-34.27,1226.66,-142.088,73.2837,1359.27,-49.5426,139.408,1309.76
946,0,20.3785,-92.0122,1032.47,-39.2602,-35.6688,1229.14,-136.609,68.2428,1366.8,-45.5917,135.724,1316.62
947,0,17.9292,-88.722,1033.06,-36.8192,-36.9152,1231.2,-131.212,63.3108,1373.7,-41.7222,132.153,1322.95
948,0,15.3532,-85.391,1033.56,-34.558,-38.0546,1232.89,-125.922,58.4911,1380.01,-38.0221,128.689,1328.67
949,0,12.7017,-81.9764,1033.88,-32.5021,-39.0116,1234.16,-120.728,53.8444,1385.75,-34.4636,125.265,1333.85
950,0,9.98262,-78.4362,1034.12,-30.6119,-39.8074,1235.07,-115.62,49.3288,1390.91,-31.0737,122.069,1338.45
951,0,7.13521,-74.8437,1034.35,-28.8778,-40.4405,1235.65,-110.606,44.9628,1395.47,-27.8058,119.068,1342.53
952,0,4.28,-71.1395,1034.45,-27.238,-40.8442,1235.83,-105.692,40.7075,1399.49,-24.631,116.238,1346.05
953,0,1.2603,-67.4843,1034.5,-25.6661,-40.9788,1235.7,-100.852,36.6463,1402.91,-21.6105,113.709,1349.12
954,0,-1.82082,-63.7894,1034.5,-24.1949,-40.8855,1235.16,-96.132,32.7896,1405.79,-18.7082,111.341,1351.67
955,0,-4.99864,-60.1239,1034.34,-22.8588,-40.5352,1234.36,-91.5902,29.1393,1408.1,-15.962,109.186,1353.75
956,0,-8.17744,-56.6061,1034.02,-21.609,-39.9851,1233.19,-87.1224,25.5572,1409.86,-13.4249,107.218,1355.37
957,0,-11.3235,-53.1053,1033.59,-20.524,-39.3696,1231.71,-82.8931,22.0727,1411.09,-11.0215,105.393,1356.49
958,0,-14.4609,-49.6587,1033.02,-19.5292,-38.5587,1229.94,-78.8099,18.8119,1411.76,-8.71509,103.681,1357.13
959,0,-17.6383,-46.3452,1032.3,-18.7207,-37.7229,1227.89,-75.374,16.1065,1411.88,-6.40176,102.072,1357.44
960,0,-20.7935,-42.9896,1031.41,-17.926,-36.7118,1225.46,-71.6497,13.1347,1411.5,-4.22604,100.604,1357.36
961,0,-23.8834,-39.6491,1030.4,-17.3156,-35.6757,1222.76,-68.12,10.3411,1410.75,-2.72813,99.3855,1356.88
962,0,-26.8791,-36.3217,1029.23,-16.7729,-34.4783,1219.74,-64.7234,7.65473,1409.64,-1.15119,98.2646,1356.13
963,0,-29.7924,-33.1089,1027.91,-16.3412,-33.1657,1216.51,-61.5614,5.11872,1408.19,0.30794,97.1437,1355.07
964,0,-32.4543,-29.8571,1026.44,-15.9197,-31.6838,1213.15,-58.5812,2.79262,1406.53,1.63674,96.16,1353.78
965,0,-35.0264,-26.7833,1024.97,-15.7071,-30.1876,1209.79,-55.7816,0.642602,1404.71,2.8191,95.2663,1352.31
966,0,-37.2979,-23.8111,1023.58,-15.4883,-28.6072,1206.43,-53.282,-1.28651,1402.74,3.92878,94.5984,1350.78
967,0,-39.4622,-21.1209,1022.23,-15.3363,-27.0186,1203.23,-50.9238,-2.97177,1400.77,4.82599,93.9216,1349.18
968,0,-41.3471,-18.6258,1020.94,-15.3046,-25.4714,1200.27,-48.9175,-4.46925,1398.88,5.64512,93.4204,1347.7
969,0,-43.1327,-16.5758,1019.75,-15.2457,-23.9796,1197.62,-47.0568,-5.71922,1397.1,6.34663,93.0411,1346.45
970,0,-44.7575,-14.7996,1018.65,-15.2978,-22.7426,1195.27,-45.464,-6.88544,1395.51,6.95036,92.7632,1345.39
971,0,-46.0433,-13.3758,1017.69,-15.3757,-21.6354,1193.39,-44.0965,-7.89041,1394.16,7.44993,92.4553,1344.62
972,0,-47.2614,-12.2322,1016.88,-15.5181,-20.7632,1191.91,-42.8951,-8.81798,1393,7.78788,92.1842,1343.98
973,0,-48.4413,-11.3476,1016.22,-15.759,-20.1923,1190.86,-42.0286,-9.66796,1392.02,8.09079,91.8811,1343.53
974,0,-49.5018,-10.4847,1015.7,-16.0652,-19.8625,1190.12,-41.2818,-10.5312,1391.21,8.2984,91.4679,1343.12
975,0,-50.656,-9.72561,1015.37,-16.4495,-19.7369,1189.53,-40.7768,-11.366,1390.55,8.39682,90.9423,1342.76
976,0,-51.659,-8.96225,1015.24,-16.8955,-19.7022,1189.06,-40.4794,-12.2294,1390.03,8.4207,90.4327,1342.44
977,0,-52.6077,-8.14145,1015.18,-17.3537,-19.7063,1188.61,-40.2266,-13.0225,1389.61,8.43388,89.9191,1342.22
978,0,-53.4568,-7.27273,1015.18,-17.7671,-19.676,1188.21,-40.0698,-13.7354,1389.23,8.30097,89.3979,1341.99
979,0,-53.8393,-6.41627,1015.24,-18.1919,-19.61,1187.94,-39.9969,-14.393,1388.93,8.1435,88.9344,1341.79
980,0,-54.0265,-5.53371,1015.26,-18.6053,-19.4867,1187.79,-39.9917,-14.9385,1388.7,7.99068,88.5924,1341.63
981,0,-54.1032,-4.70466,1015.23,-18.9988,-19.2846,1187.77,-40.0686,-15.5585,1388.45,7.85221,88.3316,1341.44
982,0,-53.9768,-4.00269,1015.16,-19.3606,-19.1079,1187.75,-40.2706,-15.9079,1388.33,7.62578,88.0538,1341.32
983,0,-53.7977,-3.42964,1015.06,-19.7138,-18.9703,1187.69,-40.5733,-16.1464,1388.27,7.28925,87.7925,1341.22
984,0,-53.6702,-3.09667,1014.95,-20.1016,-18.9128,1187.59,-41.0275,-16.2683,1388.29,6.93189,87.5882,1341.21
985,0,-53.571,-3.02569,1014.94,-20.5327,-18.9703,1187.5,-41.5456,-16.3642,1388.37,6.53704,87.4442,1341.29
986,0,-53.4008,-3.14995,1015,-20.918,-19.086,1187.56,-42.2025,-16.1773,1388.58,6.08597,87.3521,1341.42
987,0,-52.9529,-3.62762,1015.15,-21.3056,-19.3085,1187.82,-42.9726,-16.1557,1388.87,5.55051,87.2854,1341.64
988,0,-52.5766,-4.15196,1015.34,-21.7428,-19.6518,1188.33,-43.82,-15.9931,1389.27,5.06143,87.2731,1341.9
989,0,-52.2438,-4.80311,1015.62,-22.1029,-19.933,1188.97,-44.7299,-15.7932,1389.81,4.43239,87.1763,1342.24
990,0,-51.9037,-5.46236,1015.98,-22.5026,-20.3187,1189.73,-45.8073,-15.4711,1390.43,3.84957,87.1757,1342.68
991,0,-51.4951,-6.24087,1016.45,-23.008,-20.7714,1190.49,-46.9667,-15.0707,1391.19,3.24612,87.2644,1343.21
992,0,-51.0155,-7.10772,1016.96,-23.4724,-21.1701,1191.4,-48.2371,-14.5008,1392.05,2.48367,87.326,1343.82
993,0,-50.4455,-8.08543,1017.59,-23.9279,-21.6005,1192.33,-49.6568,-13.86,1393.03,1.80487,87.5268,1344.6
994,0,-49.7187,-9.15334,1018.37,-24.4134,-22.0651,1193.47,-51.2142,-13.0625,1394.15,0.921858,87.7347,1345.43
995,0,-48.8201,-10.3534,1019.3,-24.8613,-22.5186,1194.82,-52.9033,-12.1324,1395.29,0.0930702,88.1654,1346.47
996,0,-47.6887,-11.6446,1020.33,-25.2513,-22.9301,1196.44,-54.7565,-11.1247,1396.56,-0.887316,88.5895,1347.57
997,0,-46.4239,-13.0921,1021.49,-25.7156,-23.4007,1198.2,-56.7656,-9.92018,1397.9,-1.93666,89.1396,1348.74
998,0,-45.0366,-14.6095,1022.7,-26.1335,-23.8191,1200.19,-58.8468,-8.59832,1399.31,-3.0657,89.8646,1349.95
999,0,-43.4979,-16.2006,1023.98,-26.6116,-24.3066,1202.27,-61.1798,-7.16868,1400.77,-4.38032,90.5901,1351.18
1000,0,-41.8998,-17.9646,1025.22,-27.1195,-24.7813,1204.43,-63.6561,-5.50793,1402.23,-5.76692,91.3897,1352.38
1001,0,-40.1268,-19.8217,1026.48,-27.6444,-25.2407,1206.62,-66.3364,-3.7286,1403.7,-7.268,92.3618,1353.55
1002,0,-38.1933,-21.8871,1027.72,-28.2854,-25.7511,1208.82,-69.2106,-1.75733,1405.15,-8.96338,93.4002,1354.68
1003,0,-36.1003,-24.0477,1028.96,-28.9064,-26.2008,1211.07,-72.2511,0.365646,1406.56,-10.4891,94.4202,1355.66
1004,0,-33.9317,-26.374,1030.24,-29.5942,-26.6251,1213.37,-75.1439,2.4372,1407.81,-12.6384,95.8457,1356.74
1005,0,-31.5704,-28.7063,1031.66,-30.3087,-27.0192,1215.74,-78.6912,5.05661,1408.97,-14.98,97.4455,1357.71
1006,0,-29.1747,-31.1713,1033.15,-31.0692,-27.3715,1218.22,-82.5402,7.9443,1410.12,-17.5881,99.0539,1358.48
1007,0,-26.6471,-33.6293,1034.71,-31.9229,-27.6428,1220.85,-86.6064,11.0976,1411.05,-20.0122,101.005,1359.45
1008,0,-23.9587,-36.0988,1036.3,-32.7308,-27.8274,1223.56,-90.9572,14.4314,1411.84,-22.6396,103.103,1360.24
1009,0,-21.1337,-38.8239,1037.89,-33.7092,-27.9998,1226.31,-95.511,18.0444,1412.37,-25.392,105.369,1360.85
1010,0,-18.1899,-41.5939,1039.41,-34.7091,-28.0216,1229.02,-100.298,21.8395,1412.57,-28.4708,107.881,1361.1
1011,0,-15.0952,-44.5281,1040.9,-35.7836,-27.9896,1231.59,-105.321,25.8069,1412.33,-31.7237,110.586,1360.99
1012,0,-11.8891,-47.5506,1042.28,-36.9019,-27.8829,1234.03,-110.53,29.9908,1411.66,-35.2366,113.545,1360.46
1013,0,-8.52532,-50.6241,1043.53,-38.049,-27.6295,1236.29,-115.843,34.0868,1410.46,-38.8372,116.711,1359.49
1014,0,-5.06391,-53.734,1044.71,-39.266,-27.2263,1238.28,-121.479,38.6565,1408.66,-42.7649,119.997,1357.97
1015,0,-1.51815,-56.8775,1045.75,-40.5491,-26.6409,1240.02,-127.178,43.3605,1406.28,-46.7961,123.535,1355.89
1016,0,2.02975,-60.0373,1046.64,-41.9931,-25.9184,1241.4,-132.956,48.26,1403.23,-50.9241,127.235,1353.3
1017,0,5.51835,-63.1991,1047.32,-43.7301,-25.1298,1242.32,-138.934,53.2474,1399.47,-55.2988,131.103,1349.94
1018,0,8.92987,-66.3513,1047.85,-45.6468,-24.1772,1242.75,-144.85,58.3215,1394.99,-59.7338,135.098,1345.79
1019,0,12.1895,-69.5259,1048.16,-47.7875,-23.1931,1242.6,-150.818,63.3932,1389.69,-64.2711,139.228,1340.83
1020,0,15.3276,-72.6484,1048.3,-50.1256,-22.0314,1241.86,-156.761,68.4672,1383.62,-68.8317,143.416,1335.04
1021,0,18.2374,-75.7572,1048.28,-52.5592,-20.7334,1240.52,-162.573,73.5499,1376.74,-73.2021,147.527,1328.53
1022,0,21.0287,-78.6867,1048.08,-55.1662,-19.2576,1238.54,-168.279,78.6426,1369.16,-77.5437,151.408,1321.29
1023,0,23.7345,-81.6297,1047.66,-57.7773,-17.5973,1235.82,-173.894,83.7783,1360.7,-81.6491,155.289,1313.38
1024,0,26.3366,-84.3753,1047.14,-60.3106,-15.8893,1232.42,-179.256,88.9658,1351.47,-85.5635,159.088,1304.79
1025,0,28.781,-86.995,1046.25,-62.6824,-14.3595,1228.37,-184.255,94.0735,1341.46,-89.1537,162.741,1295.46
1026,0,31.0632,-89.4599,1045.02,-65.0735,-12.3332,1223.57,-188.921,99.0812,1330.7,-92.4174,166.322,1285.4
1027,0,33.3682,-91.7571,1043.38,-67.2913,-10.3032,1218.23,-193.221,103.9,1319.36,-95.5399,169.856,1274.34
1028,0,35.6413,-94.0691,1041.26,-69.2746,-8.13903,1212.35,-197.225,108.511,1307.47,-98.1939,173.152,1262.97
1029,0,37.9607,-96.3201,1038.82,-71.2259,-6.08333,1206.04,-200.962,112.996,1295.16,-100.682,176.333,1251.1
1030,0,40.3886,-98.4712,1036.06,-72.956,-4.01062,1199.4,-204.374,117.307,1282.54,-102.923,179.541,1238.97
1031,0,42.7224,-100.498,1033.07,-74.7669,-2.08067,1192.5,-207.659,121.369,1269.64,-105.096,182.507,1226.56
1032,0,45.1182,-102.197,1029.9,-76.4613,-0.18687,1185.4,-210.646,125.22,1256.53,-107.08,185.331,1214
1033,0,47.3443,-103.806,1026.57,-78.1871,1.61265,1178.17,-213.38,128.923,1243.53,-108.941,187.914,1201.34
1034,0,49.4762,-105.115,1023,-79.8073,3.45776,1170.7,-215.975,132.338,1230.21,-110.276,190.596,1188.82
1035,0,51.4531,-106.204,1019.3,-81.4071,5.27338,1162.95,-218.314,135.465,1216.74,-111.449,192.988,1176.24
1036,0,53.1838,-107.2,1015.42,-82.8874,7.13855,1154.91,-220.345,138.464,1203.3,-112.723,195.028,1163.59
1037,0,54.6316,-108.081,1011.47,-84.3314,8.88126,1146.75,-222.113,141.194,1189.94,-113.703,196.974,1150.92
1038,0,55.8492,-108.889,1007.44,-85.6828,10.4127,1138.41,-223.581,143.76,1176.73,-114.296,198.636,1138.41
1039,0,56.8867,-109.818,1003.36,-86.6892,12.0071,1130.13,-224.883,146.133,1163.73,-114.826,200.105,1126.08
1040,0,57.8582,-110.818,999.238,-87.8363,13.3987,1122.1,-226.024,148.286,1150.97,-115.244,201.392,1114.01
1041,0,58.8565,-111.825,995.173,-88.8921,14.6448,1114.05,-227.079,150.243,1138.48,-115.847,202.514,1102.15
1042,0,59.8673,-112.843,991.101,-89.7688,15.9135,1106.33,-227.975,152.021,1126.38,-115.779,203.644,1090.74
1043,0,60.8717,-113.818,987.037,-90.5731,17.0524,1098.76,-228.736,153.738,1114.6,-115.981,204.706,1079.66
1044,0,61.8308,-114.638,983.083,-91.363,18.1691,1091.44,-229.328,155.38,1103.21,-116.083,205.764,1068.96
1045,0,62.7325,-115.31,979.183,-92.1694,19.2486,1084.3,-229.823,156.943,1092.19,-116.078,206.79,1058.66
1046,0,63.6267,-115.744,975.428,-92.8235,20.3801,1077.51,-230.249,158.391,1081.66,-116,207.753,1048.89
1047,0,64.4082,-116.085,971.9,-93.3693,21.4851,1071.06,-230.612,159.899,1071.63,-115.825,208.664,1039.55
1048,0,65.0477,-116.442,968.58,-93.9233,22.6242,1064.96,-230.837,161.207,1062.27,-115.603,209.511,1030.8
1049,0,65.6134,-116.683,965.576,-94.5406,23.6117,1059.33,-230.991,162.417,1053.4,-115.308,210.274,1022.64
1050,0,66.1019,-116.936,962.826,-95.1308,24.6198,1054.16,-231.061,163.689,1045.21,-115.014,211.025,1015.17
1051,0,66.4536,-117.251,960.263,-95.7681,25.3856,1049.45,-231.03,164.657,1037.74,-114.626,211.646,1008.44
1052,0,66.7539,-117.603,957.958,-96.3357,26.0694,1045.29,-231.116,165.613,1030.84,-114.3,212.142,1002.32
1053,0,67.3656,-117.562,955.902,-96.9262,26.6008,1041.6,-231.179,166.376,1024.84,-114.052,212.488,996.783
1054,0,67.5618,-117.918,954.014,-97.196,27.2433,1038.46,-231.341,167.017,1019.44,-113.849,212.7,991.9
1055,0,67.7542,-118.211,952.36,-97.7435,27.5429,1035.55,-231.452,167.575,1014.68,-113.556,212.85,987.694
1056,0,67.8733,-118.415,950.911,-98.1813,27.7795,1033.02,-231.34,168.109,1010.56,-113.363,212.994,984.084
1057,0,67.961,-118.568,949.707,-98.4184,28.0864,1030.9,-231.239,168.687,1007.11,-113.121,213.199,981.203
1058,0,68.0121,-118.675,948.7,-98.6176,28.4101,1029.15,-231.241,169.371,1004.33,-112.924,213.476,978.854
1059,0,68.0705,-118.732,947.959,-98.666,28.7705,1027.86,-231.049,169.795,1002.34,-112.754,213.899,977.144
1060,0,68.172,-118.724,947.476,-98.582,29.1481,1027.08,-230.859,170.193,1000.94,-112.516,214.262,976.072
1061,0,68.3573,-118.674,947.195,-98.3447,29.4994,1026.77,-230.506,170.646,1000.37,-112.169,214.601,975.587
1062,0,68.5854,-118.579,947.118,-97.9181,29.8257,1026.94,-230.064,171.054,1000.47,-111.646,214.979,975.832
1063,0,68.8998,-118.464,947.272,-97.3152,30.1693,1027.6,-229.559,171.432,1001.33,-111.204,215.346,976.652
1064,0,69.2945,-118.267,947.657,-96.5814,30.4203,1028.69,-228.908,171.78,1002.85,-110.587,215.78,978.204
1065,0,69.6579,-118.051,948.213,-95.651,30.687,1030.24,-228.215,172.051,1005.1,-109.973,216.203,980.396
1066,0,69.9299,-117.894,949.005,-94.6777,30.8248,1032.24,-227.435,172.235,1008.1,-109.298,216.617,983.208
1067,0,70.1707,-117.754,950.072,-93.6655,30.8357,1034.67,-226.712,172.295,1011.83,-108.609,216.977,986.778
1068,0,70.3349,-117.671,951.449,-92.6431,30.707,1037.56,-226.042,172.147,1016.35,-107.954,217.189,990.972
1069,0,70.5111,-117.588,953.051,-91.6105,30.4268,1040.94,-225.228,171.913,1021.55,-107.323,217.301,995.944
1070,0,70.3293,-117.751,954.688,-90.5446,30.0352,1044.79,-224.313,171.595,1027.35,-106.724,217.246,1001.63
1071,0,70.4578,-117.545,956.684,-89.7302,29.2413,1048.89,-223.598,171.157,1033.7,-106.074,216.985,1007.85
1072,0,70.4684,-117.399,958.811,-88.6955,28.534,1053.52,-222.636,170.509,1040.68,-105.418,216.776,1014.77
1073,0,70.5755,-117.125,961.094,-87.4737,27.8452,1058.56,-221.718,169.65,1048.39,-104.68,216.3,1022.11
1074,0,70.6278,-116.85,963.551,-86.2834,26.9751,1063.91,-220.574,168.767,1056.75,-103.935,215.886,1030.03
1075,0,70.6449,-116.588,966.191,-84.9373,25.9673,1069.57,-219.445,167.751,1065.75,-103.052,215.206,1038.44
1076,0,70.5865,-116.332,968.826,-83.4574,24.8708,1075.6,-218.164,166.515,1075.14,-102.092,214.551,1047.4
1077,0,70.5042,-116.11,971.617,-82.0293,23.5164,1081.84,-216.798,165.069,1085,-101.206,213.639,1056.71
1078,0,70.327,-115.899,974.492,-80.2846,22.1982,1088.29,-215.315,163.49,1095.28,-100.11,212.623,1066.37
1079,0,70.0966,-115.675,977.438,-78.4442,20.8004,1094.99,-213.726,161.85,1105.95,-99.0203,211.412,1076.38
1080,0,69.8104,-115.391,980.464,-76.5965,19.2975,1101.87,-211.935,159.941,1116.99,-97.7069,210.072,1086.79
1081,0,69.4644,-114.965,983.513,-74.8422,17.5849,1108.89,-210.084,157.89,1128.31,-96.3167,208.56,1097.42
1082,0,69.0346,-114.404,986.537,-73.1226,15.8209,1115.95,-208,155.63,1139.93,-94.7483,206.99,1108.34
1083,0,68.5067,-113.811,989.555,-71.2091,13.9882,1123.01,-205.785,153.253,1151.78,-93.1227,205.235,1119.33
1084,0,67.947,-113.024,992.605,-69.1377,12.1997,1130.26,-203.411,150.665,1163.91,-91.6001,203.329,1130.66
1085,0,67.2883,-112.185,995.608,-67.0019,10.2437,1137.44,-200.83,147.936,1176.2,-89.6563,201.327,1142.17
1086,0,66.55,-111.251,998.588,-64.7979,8.23119,1144.59,-198.062,144.942,1188.64,-87.6238,199.145,1153.74
1087,0,65.7446,-110.183,1001.52,-62.4494,6.25692,1151.79,-195.108,141.842,1201.19,-85.4515,196.836,1165.45
1088,0,64.8516,-109.06,1004.38,-60.0573,4.18799,1158.79,-191.965,138.495,1213.69,-83.0763,194.346,1177.2
1089,0,63.8741,-107.773,1007.16,-57.5299,2.14306,1165.68,-188.625,134.943,1226.17,-80.6455,191.591,1188.75
