Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
456,0,-125.595,96.0967,1012.29,-332.979,87.0672,1109.19,-508.492,101.684,1095.21,-467.733,211.092,1090.94
457,0,-126.499,95.4388,1012.11,-337.377,87.011,1102.86,-511.92,101.945,1083.38,-470.944,211.361,1079.93
458,0,-127.463,94.8502,1012.04,-341.65,86.9784,1096.84,-514.879,102.096,1071.9,-474.024,211.733,1069.34
459,0,-128.525,94.3081,1012.11,-345.778,87.1262,1090.94,-517.627,102.895,1060.55,-476.813,212.096,1058.96
460,0,-129.791,93.7485,1012.22,-349.871,87.2361,1085.24,-519.936,102.815,1049.49,-478.787,212.244,1048.88
461,0,-131.226,93.2136,1012.34,-353.883,87.3367,1079.72,-522.103,103.125,1038.88,-481.063,212.542,1039.09
462,0,-132.753,92.8237,1012.45,-357.794,87.4925,1074.31,-524.181,103.436,1028.61,-483.274,212.85,1029.57
463,0,-133.827,92.8747,1012.7,-361.721,87.6129,1069,-526.169,103.827,1018.52,-485.296,213.191,1020.38
464,0,-135.496,92.6747,1012.83,-365.536,87.8564,1063.84,-528.101,104.258,1008.63,-487.167,213.549,1011.41
465,0,-137.355,92.4745,1012.79,-369.16,88.1929,1058.79,-529.857,104.635,999.064,-488.889,213.841,1002.82
466,0,-139.24,92.3596,1012.65,-372.67,88.555,1053.88,-531.315,104.947,989.961,-490.442,214.146,994.596
467,0,-141.225,92.1879,1012.45,-375.94,88.9738,1049.16,-532.573,105.273,981.197,-491.834,214.572,986.783
468,0,-143.026,92.0757,1012.24,-378.987,89.3627,1044.69,-533.618,105.667,972.828,-493.032,214.777,979.163
469,0,-144.678,91.9808,1012.04,-381.836,89.7824,1040.49,-534.336,106.286,964.928,-494.036,215.067,971.966
470,0,-146.241,91.9174,1011.85,-384.466,90.2502,1036.53,-534.929,106.839,958.025,-494.804,215.573,965.261
471,0,-147.693,91.9787,1011.64,-386.811,90.8211,1032.84,-535.45,107.389,951.462,-495.403,216.052,958.998
472,0,-149.035,92.098,1011.44,-388.947,91.4028,1029.37,-535.261,107.037,944.086,-495.96,216.503,953.179
473,0,-150.226,92.2562,1011.2,-390.82,91.9848,1026.2,-535.49,107.637,938.356,-496.181,216.951,948.006
474,0,-151.305,92.4367,1010.93,-392.433,92.5479,1023.31,-535.388,107.63,933.112,-496.384,217.398,943.34
475,0,-152.208,92.6298,1010.72,-393.816,93.0414,1020.69,-535.474,108.447,928.481,-496.393,217.864,939.113
476,0,-152.912,92.8336,1010.48,-394.98,93.5776,1018.42,-535.383,109.134,924.376,-496.274,218.385,935.438
477,0,-153.515,92.9949,1010.25,-395.884,94.0974,1016.47,-535.229,109.688,921.022,-496.116,218.838,932.32
478,0,-153.892,93.1779,1010.05,-396.563,94.5634,1014.8,-534.966,110.141,918.226,-495.945,219.378,929.778
479,0,-154.08,93.3777,1009.92,-396.951,95.0984,1013.69,-534.587,110.772,915.978,-495.63,219.898,927.839
480,0,-154.045,93.623,1009.8,-397.1,95.6051,1012.9,-534.224,111.386,914.59,-495.121,220.455,926.589
481,0,-153.771,93.9217,1009.77,-396.977,96.133,1012.62,-533.642,111.843,913.878,-494.537,221.013,925.975
482,0,-153.3,94.2135,1009.82,-396.512,96.6703,1012.77,-533.164,112.342,913.906,-493.964,221.537,925.994
483,0,-152.596,94.5291,1009.96,-395.837,96.9962,1013.41,-532.622,112.857,914.649,-493.232,221.97,926.671
484,0,-151.732,94.7565,1010.13,-394.848,97.5017,1014.53,-532.04,113.289,916.15,-492.526,222.342,928.017
485,0,-150.588,94.9032,1010.33,-393.599,97.7903,1016.11,-531.329,113.617,918.357,-491.682,222.736,930.073
486,0,-149.296,94.9379,1010.58,-392.122,98.0474,1018.14,-530.709,114.289,921.318,-490.83,223.173,932.876
487,0,-147.809,94.9249,1010.91,-390.447,98.186,1020.58,-529.925,114.738,925.008,-489.831,223.575,936.325
488,0,-146.245,94.8397,1011.27,-388.582,98.3467,1023.47,-529.066,115.02,929.404,-488.751,223.93,940.484
489,0,-144.453,94.8101,1011.7,-386.503,98.4359,1026.79,-528.38,115.529,934.575,-487.644,224.179,945.237
490,0,-142.495,94.8323,1012.11,-384.118,98.5366,1030.55,-527.38,115.786,940.3,-486.493,224.455,950.663
491,0,-140.528,94.7956,1012.58,-381.574,98.5113,1034.67,-526.386,116.12,946.76,-485.272,224.658,956.693
492,0,-138.448,94.7271,1013.09,-378.744,98.439,1039.15,-525.614,117.051,954.489,-483.935,224.928,963.428
493,0,-136.194,94.7039,1013.64,-375.689,98.3321,1044.01,-524.342,117.512,962.766,-482.29,225.11,970.892
494,0,-134.385,94.3323,1014.04,-372.418,98.1675,1049.24,-523.2,117.815,971.002,-480.642,225.294,978.875
495,0,-132.129,94.1223,1014.57,-368.82,98.0757,1054.76,-521.414,117.826,979.926,-478.693,225.543,987.578
496,0,-130.102,93.6875,1014.81,-365.015,97.9004,1060.58,-519.527,117.804,989.501,-476.564,225.74,996.707
497,0,-127.723,93.645,1015.15,-361.068,97.6754,1066.59,-517.591,117.778,999.902,-474.247,225.562,1006.14
498,0,-125.421,93.5252,1015.52,-356.891,97.2957,1072.78,-515.386,117.711,1010.69,-471.766,225.391,1016.08
499,0,-123.106,93.4117,1015.85,-352.48,96.8801,1079.15,-512.888,117.696,1021.74,-469.078,225.22,1026.37
500,0,-120.915,93.2663,1016.12,-347.895,96.4226,1085.66,-510.136,117.583,1033.15,-466.061,225.068,1037.09
501,0,-118.796,93.1332,1016.29,-343.128,96.0124,1092.19,-507.153,117.449,1045,-462.815,224.924,1048.11
502,0,-116.797,92.9998,1016.39,-338.161,95.6296,1098.86,-503.839,117.363,1057.19,-459.281,224.744,1059.42
503,0,-114.898,93.0013,1016.39,-333.071,95.2166,1105.51,-499.879,116.898,1069.62,-455.434,224.52,1070.88
504,0,-113.193,92.9701,1016.3,-327.822,94.9539,1112.03,-495.917,116.515,1082.08,-451.336,224.255,1082.46
505,0,-111.714,93.024,1016.13,-322.442,94.5391,1118.6,-491.74,116.288,1094.89,-447.027,223.922,1094.07
506,0,-110.433,93.1051,1015.88,-317.063,94.051,1124.97,-487.297,116.295,1107.41,-442.472,223.604,1105.82
507,0,-109.332,93.2241,1015.56,-311.553,93.724,1131.26,-482.629,116.089,1120.12,-437.727,223.256,1117.55
508,0,-108.54,93.3434,1015.17,-305.969,93.379,1137.38,-477.715,115.889,1132.87,-432.714,222.916,1129.08
509,0,-107.927,93.6068,1014.65,-300.306,93.0262,1143.3,-472.393,115.705,1145.57,-427.374,222.659,1140.52
510,0,-107.63,93.8238,1014.04,-294.639,92.7676,1149,-466.857,115.584,1158.09,-421.786,222.378,1151.85
511,0,-107.595,94.151,1013.32,-289.006,92.5743,1154.5,-461.133,115.453,1170.41,-416.351,222.113,1163.01
512,0,-107.808,94.4822,1012.56,-283.339,92.3999,1159.71,-455.212,115.107,1182.59,-410.419,221.827,1173.9
513,0,-108.28,94.832,1011.71,-277.734,92.1953,1164.66,-448.969,114.897,1194.47,-404.397,221.545,1184.48
514,0,-109.038,95.2466,1010.86,-272.2,91.9913,1169.29,-442.553,114.759,1206.07,-398.113,221.269,1194.82
515,0,-110.128,95.5775,1009.9,-266.664,91.8516,1173.65,-435.92,114.642,1217.34,-391.67,220.961,1204.79
516,0,-111.468,96.0193,1008.95,-261.233,91.6144,1177.67,-429.088,114.489,1228.29,-385.036,220.643,1214.41
517,0,-113.096,96.4558,1007.96,-255.862,91.4547,1181.34,-421.98,114.281,1238.93,-378.301,220.368,1223.66
518,0,-115.01,96.8946,1006.91,-250.71,91.2473,1184.67,-414.726,113.968,1249.18,-371.507,220.107,1232.51
519,0,-117.218,97.2873,1005.84,-245.734,91.1234,1187.64,-407.356,113.678,1259.01,-364.666,219.83,1240.95
520,0,-119.601,97.6688,1004.79,-240.934,90.918,1190.2,-399.873,113.45,1268.25,-357.775,219.504,1248.91
521,0,-122.231,98.0893,1003.69,-236.487,90.5358,1192.36,-392.29,113.121,1277.21,-350.801,219.171,1256.37
522,0,-125.126,98.4008,1002.61,-231.948,90.4318,1194.26,-385.369,112.549,1284.91,-343.784,218.796,1263.34
523,0,-128.194,98.7639,1001.54,-227.647,90.3308,1195.83,-377.893,112.274,1292.37,-336.8,218.478,1269.81
524,0,-131.398,99.2332,1000.46,-223.504,90.3006,1197.03,-370.313,112.011,1299.46,-329.811,218.172,1275.76
525,0,-134.763,99.7754,999.374,-219.573,90.2331,1197.91,-362.72,111.731,1306.02,-322.908,217.841,1281.16
526,0,-138.06,100.524,998.284,-215.859,90.1697,1198.48,-355.155,111.406,1312.05,-316.001,217.533,1286.1
527,0,-141.733,101.218,997.152,-212.294,90.1034,1198.66,-347.619,111.09,1317.5,-309.123,217.266,1290.54
528,0,-145.47,101.876,995.98,-208.963,90.0468,1198.47,-340.162,110.763,1322.41,-302.333,217.013,1294.49
529,0,-149.169,102.498,994.746,-205.866,89.9724,1197.97,-332.757,110.425,1326.76,-295.604,216.737,1297.97
530,0,-152.991,102.919,993.485,-202.947,89.9789,1197.16,-325.465,110.088,1330.56,-289.755,216,1300.69
531,0,-156.801,103.254,992.202,-200.236,89.9641,1196.04,-318.282,109.826,1333.75,-283.514,215.692,1302.96
532,0,-160.632,103.523,990.782,-197.608,89.9872,1194.64,-311.218,109.594,1336.45,-277.301,215.464,1304.82
533,0,-164.496,103.766,989.381,-195.224,89.9779,1192.99,-304.336,109.336,1338.72,-271.312,215.288,1306.2
534,0,-168.21,104.048,988.023,-192.952,90.1945,1191.15,-297.673,109.146,1340.5,-265.469,215.103,1307.19
535,0,-171.846,104.348,986.529,-190.914,90.302,1189.24,-291.225,109.006,1341.92,-259.826,214.932,1307.8
536,0,-175.387,104.761,985.149,-189.074,90.4611,1187.19,-285.022,108.897,1342.94,-254.485,214.775,1308.08
537,0,-178.777,105.284,983.85,-187.345,90.7027,1185.01,-279.053,108.714,1343.57,-249.381,214.624,1307.99
538,0,-182.002,105.813,982.479,-185.792,90.9375,1182.73,-273.368,108.62,1343.85,-244.582,214.455,1307.6
539,0,-184.975,106.411,981.147,-184.371,91.1548,1180.39,-267.933,108.443,1343.84,-239.984,214.332,1306.96
540,0,-187.849,106.842,979.866,-183.05,91.4362,1178.06,-262.718,108.404,1343.52,-235.632,214.238,1306.14
541,0,-190.52,107.286,978.5,-181.831,91.6847,1175.68,-257.829,108.305,1342.95,-231.516,214.178,1305.1
542,0,-193.184,107.555,977.065,-180.734,91.9061,1173.21,-253.143,108.227,1342.22,-227.68,214.118,1303.9
543,0,-195.697,107.925,975.751,-179.667,92.1507,1170.79,-248.817,108.119,1341.37,-224.098,214.039,1302.6
544,0,-198.118,108.224,974.441,-178.619,92.4015,1168.47,-244.74,108.051,1340.44,-220.66,213.974,1301.22
545,0,-200.294,108.613,973.074,-177.735,92.5921,1166.26,-240.963,108.026,1339.39,-217.517,213.94,1299.79
546,0,-202.476,108.979,971.737,-176.807,92.9023,1164.14,-237.475,107.967,1338.31,-214.67,213.83,1298.35
547,0,-204.39,109.436,970.632,-176.1,93.1229,1162.11,-234.265,107.953,1337.28,-211.976,213.83,1296.9
548,0,-206.121,109.855,969.589,-175.446,93.444,1160.23,-231.321,107.966,1336.26,-209.615,213.802,1295.54
549,0,-207.706,110.247,968.653,-174.908,93.7049,1158.45,-228.596,107.96,1335.26,-207.468,213.798,1294.26
550,0,-209.11,110.573,967.769,-174.427,93.992,1156.85,-226.178,107.977,1334.3,-205.496,213.836,1293.05
551,0,-210.493,110.775,967.028,-174.078,94.2596,1155.41,-223.908,108.043,1333.41,-203.807,213.913,1291.98
552,0,-211.797,110.923,966.316,-173.813,94.4908,1154.09,-221.939,108.073,1332.54,-202.307,213.906,1290.98
553,0,-212.903,111.109,965.721,-173.576,94.6985,1152.85,-220.214,108.083,1331.8,-201.021,213.975,1290.08
554,0,-213.965,111.249,965.185,-173.39,94.9108,1151.75,-218.625,108.136,1331.06,-199.893,214.088,1289.29
555,0,-214.934,111.47,964.71,-173.259,95.1114,1150.82,-217.242,108.125,1330.45,-198.895,214.104,1288.51
556,0,-215.953,111.729,964.36,-173.17,95.3273,1149.91,-216.093,108.114,1329.86,-198.11,214.121,1287.83
557,0,-216.932,112.022,964.066,-173.146,95.5674,1149.15,-215.092,108.171,1329.36,-197.499,214.143,1287.23
558,0,-217.73,112.082,963.826,-173.195,95.7644,1148.43,-214.313,108.218,1328.93,-197.002,214.222,1286.67
559,0,-218.426,112.165,963.617,-173.252,95.9771,1147.89,-213.684,108.265,1328.6,-196.703,214.265,1286.23
560,0,-219.015,112.145,963.514,-173.411,96.0685,1147.49,-213.286,108.323,1328.32,-196.548,214.333,1285.9
561,0,-219.603,112.006,963.45,-173.623,96.1924,1147.21,-213.093,108.406,1328.16,-196.563,214.361,1285.6
562,0,-219.943,111.886,963.437,-173.858,96.2442,1147.08,-213.071,108.487,1328.07,-196.71,214.417,1285.41
563,0,-220.214,111.746,963.458,-174.136,96.2655,1147.07,-213.211,108.525,1328.06,-197.009,214.457,1285.34
564,0,-220.338,111.549,963.564,-174.434,96.1965,1147.17,-213.525,108.551,1328.12,-197.454,214.44,1285.4
565,0,-220.391,111.379,963.677,-174.757,96.1496,1147.41,-214.079,108.537,1328.26,-198.041,214.403,1285.51
566,0,-220.373,111.252,963.854,-175.086,96.0558,1147.78,-214.792,108.514,1328.52,-198.762,214.385,1285.75
567,0,-220.215,111.108,964.051,-175.545,95.9508,1148.22,-215.726,108.487,1328.87,-199.666,214.304,1286.09
568,0,-220.002,110.994,964.335,-175.998,95.8772,1148.8,-216.849,108.465,1329.26,-200.651,214.201,1286.47
569,0,-219.701,110.802,964.732,-176.445,95.8656,1149.47,-218.188,108.417,1329.76,-201.84,214.158,1286.98
570,0,-219.328,110.609,965.131,-177.042,95.8001,1150.25,-219.718,108.332,1330.38,-203.206,214.082,1287.66
571,0,-218.87,110.381,965.634,-177.604,95.6636,1151.17,-221.463,108.257,1331.05,-204.71,213.971,1288.43
572,0,-218.299,110.123,966.196,-178.231,95.5447,1152.28,-223.382,108.132,1331.87,-206.404,213.788,1289.34
573,0,-217.582,109.947,966.936,-179.002,95.313,1153.53,-225.544,107.961,1332.76,-208.237,213.698,1290.44
574,0,-216.765,109.727,967.764,-179.741,95.1297,1154.95,-227.956,107.804,1333.79,-210.311,213.496,1291.63
575,0,-215.738,109.61,968.766,-180.607,94.8874,1156.52,-230.553,107.647,1334.89,-212.546,213.303,1292.95
576,0,-214.71,109.431,969.81,-181.547,94.6975,1158.28,-233.45,107.423,1336.08,-215.002,213.135,1294.35
577,0,-213.443,109.368,970.994,-182.472,94.5812,1160.18,-236.562,107.234,1337.29,-217.707,212.923,1295.8
578,0,-212.009,109.295,972.271,-183.493,94.4069,1162.15,-239.917,106.986,1338.51,-220.545,212.745,1297.36
579,0,-210.442,109.186,973.555,-184.554,94.279,1164.24,-243.53,106.738,1339.75,-223.642,212.566,1298.93
580,0,-208.656,109.044,974.896,-185.668,94.1263,1166.42,-247.435,106.534,1340.97,-226.966,212.32,1300.52
581,0,-206.596,108.886,976.257,-186.855,93.9294,1168.71,-251.586,106.304,1342.14,-230.521,212.101,1302.15
582,0,-204.067,108.49,977.721,-188.06,93.7203,1171.08,-256.085,106.024,1343.28,-234.451,211.795,1303.75
583,0,-200.964,108.386,979.308,-189.349,93.44,1173.5,-260.823,105.757,1344.3,-238.439,211.554,1305.32
584,0,-198.387,108.086,980.866,-190.764,93.1398,1175.98,-265.898,105.413,1345.24,-242.844,211.229,1306.82
585,0,-195.762,107.644,982.447,-192.278,92.7762,1178.5,-271.182,105.117,1346.02,-247.396,210.961,1308.22
586,0,-192.811,107.268,984.134,-193.906,92.405,1181.02,-276.782,104.757,1346.6,-252.256,210.646,1309.45
587,0,-189.654,106.95,985.833,-195.638,91.9629,1183.55,-282.724,104.439,1346.94,-257.344,210.295,1310.43
588,0,-186.489,106.601,987.551,-197.476,91.4983,1186.03,-288.853,103.977,1346.97,-262.746,209.901,1311.15
589,0,-183.122,106.319,989.339,-199.513,91.0082,1188.4,-295.242,103.559,1346.66,-268.241,209.549,1311.55
590,0,-180.151,105.795,991.082,-201.673,90.559,1190.62,-301.836,103.166,1345.97,-274.015,209.169,1311.65
591,0,-176.709,105.515,992.86,-204.066,90.0905,1192.6,-308.688,102.74,1344.83,-280.03,208.844,1311.33
592,0,-173.305,105.088,994.498,-206.602,89.6689,1194.3,-315.665,102.422,1343.23,-286.192,208.487,1310.66
593,0,-169.376,104.976,996.099,-209.183,89.3358,1195.81,-322.792,102.054,1341.15,-292.507,208.258,1309.49
594,0,-166.272,104.641,997.515,-211.839,88.9755,1196.99,-329.92,101.726,1338.69,-298.271,208.557,1308.07
595,0,-163.166,104.32,998.869,-214.591,88.7651,1197.81,-337.149,101.427,1335.83,-304.907,208.34,1306.07
596,0,-160.114,104.021,1000.13,-217.498,88.6415,1198.48,-344.442,101.196,1332.45,-311.619,208.213,1303.66
597,0,-157.207,103.72,1001.41,-220.611,88.4827,1198.81,-351.769,101.039,1328.56,-318.335,208.065,1300.73
598,0,-154.117,103.551,1002.57,-223.837,88.3183,1198.81,-359.115,100.818,1324.12,-325.056,207.999,1297.32
599,0,-150.965,103.456,1003.79,-227.258,88.1623,1198.46,-366.448,100.609,1319.09,-331.762,207.844,1293.36
600,0,-147.687,103.398,1004.88,-230.79,88.0348,1197.78,-373.821,100.413,1313.52,-338.568,207.696,1288.87
601,0,-144.283,103.383,1005.82,-234.328,87.9535,1196.88,-381.209,100.273,1307.36,-345.358,207.578,1283.81
602,0,-141.023,103.367,1006.63,-237.783,87.7501,1195.82,-388.114,100.213,1300.66,-352.129,207.483,1278.28
603,0,-138.102,103.417,1007.15,-241.133,87.6139,1194.58,-394.671,100.247,1294.13,-358.845,207.473,1272.35
604,0,-135.402,103.363,1007.51,-244.573,87.6228,1193,-401.915,100.035,1286.7,-365.459,207.395,1266.07
605,0,-133.184,103.098,1007.76,-248.036,87.8871,1191.19,-409.127,99.8661,1278.76,-372.047,207.33,1259.43
606,0,-130.806,102.928,1008.14,-252.011,87.8586,1188.9,-416.104,99.694,1270.59,-378.548,207.279,1252.3
607,0,-128.497,102.817,1008.67,-256.203,87.703,1186.18,-422.992,99.6511,1261.68,-384.917,207.248,1244.68
608,0,-126.216,102.568,1009.31,-260.472,87.5136,1183.09,-429.713,99.5637,1252.25,-391.165,207.14,1236.54
609,0,-124.066,102.276,1009.97,-264.787,87.2896,1179.66,-436.239,99.4495,1242.31,-397.292,207.04,1227.93
610,0,-122.072,101.966,1010.59,-269.162,87.1373,1176.04,-442.504,99.3035,1232.02,-403.221,206.906,1218.8
611,0,-120.43,101.829,1010.91,-273.419,86.9601,1172.35,-448.432,99.0192,1221.43,-409.105,206.901,1209.28
612,0,-119.047,101.69,1011.02,-277.959,87.1462,1168.05,-454.327,98.8046,1210.65,-414.611,206.917,1199.47
613,0,-118.007,101.627,1011,-282.64,87.2706,1163.47,-460.273,98.9746,1199.65,-420.415,206.999,1189.45
614,0,-117.163,101.662,1010.97,-287.507,87.4364,1158.45,-466.055,98.8647,1188.23,-426.128,207.091,1179.18
615,0,-116.669,101.472,1010.98,-292.395,87.5336,1153.09,-471.598,98.7927,1176.58,-431.685,207.129,1168.65
616,0,-116.269,101.244,1011.1,-297.221,87.5064,1147.43,-476.817,98.6524,1164.72,-436.857,207.177,1157.82
617,0,-115.948,101.047,1011.35,-302.006,87.3706,1141.61,-481.637,98.5335,1152.69,-441.553,207.074,1146.76
618,0,-115.747,100.777,1011.7,-306.691,87.2317,1135.66,-486.08,98.3409,1140.43,-445.96,206.918,1135.5
619,0,-115.84,100.43,1011.85,-311.367,87.0494,1129.73,-490.167,98.1737,1128.1,-450.09,206.824,1124.15
620,0,-116.21,100.076,1011.79,-316.038,86.9778,1123.69,-494.089,98.0616,1115.94,-454.14,206.867,1112.87
621,0,-116.841,99.7709,1011.55,-320.653,86.8529,1117.51,-497.848,97.9508,1103.92,-458.098,206.931,1101.86
622,0,-117.717,99.4681,1011.2,-325.217,86.7577,1111.08,-501.424,97.8202,1092.07,-461.875,207.014,1090.86
623,0,-118.737,99.2505,1010.89,-329.622,86.5475,1104.63,-504.767,97.6527,1080.35,-465.28,206.871,1079.65
624,0,-119.832,99.0306,1010.64,-333.835,86.3073,1098.2,-507.826,97.3688,1068.95,-468.364,206.643,1068.93
625,0,-120.939,98.8529,1010.52,-337.757,86.2225,1091.97,-510.48,96.9067,1057.94,-471.007,206.401,1058.94
626,0,-122.159,98.6688,1010.54,-341.53,86.0259,1085.97,-512.742,96.8376,1047.37,-473.476,206.136,1049.06
627,0,-123.424,98.5321,1010.62,-345.224,85.8111,1080.25,-514.744,96.6425,1037.16,-475.812,205.892,1039.52
628,0,-124.793,98.3725,1010.69,-348.769,85.623,1074.7,-516.493,96.4821,1027.29,-477.902,205.745,1030.37
629,0,-126.07,98.3625,1010.82,-352.303,85.4305,1069.36,-518.105,96.2064,1017.67,-479.851,205.595,1021.57
630,0,-127.443,98.2014,1010.95,-355.68,85.2701,1064.31,-519.516,95.9894,1008.57,-481.611,205.476,1013.17
631,0,-128.963,98.0212,1010.99,-358.917,85.1491,1059.48,-520.932,95.7657,999.966,-483.217,205.368,1005.23
632,0,-130.616,97.8144,1010.95,-361.959,85.1378,1054.93,-522.141,95.5667,991.79,-484.783,205.339,997.811
633,0,-132.257,97.5897,1010.83,-364.872,85.121,1050.63,-523.227,95.3658,984.01,-486.135,205.055,990.776
634,0,-133.868,97.4817,1010.68,-367.612,85.0765,1046.58,-524.241,95.3259,976.906,-487.393,204.801,984.036
635,0,-135.123,97.5338,1010.63,-370.253,84.9928,1042.81,-525.173,95.2923,970.286,-488.48,204.72,977.872
636,0,-136.634,97.3818,1010.51,-372.754,84.9675,1039.36,-525.823,95.0322,963.653,-489.587,204.644,971.998
637,0,-138.043,97.2938,1010.38,-375.01,84.944,1036.14,-526.53,95.019,958.068,-490.402,204.544,966.753
638,0,-139.374,97.1983,1010.28,-377.071,84.8447,1033.24,-526.658,94.3426,952.234,-491.166,204.438,962.022
639,0,-140.515,97.1354,1010.18,-378.936,84.6932,1030.65,-527.165,94.3216,947.58,-491.85,204.353,957.809
640,0,-141.582,96.9699,1010.1,-380.492,84.5273,1028.37,-527.478,94.0807,943.36,-492.327,204.226,954.101
641,0,-142.514,96.8476,1010.04,-381.781,84.4209,1026.34,-527.844,94.1535,939.755,-492.769,204.094,950.927
642,0,-143.244,96.7407,1009.97,-382.823,84.3523,1024.63,-528.025,93.9122,936.753,-493.048,203.951,948.219
643,0,-143.775,96.7024,1009.89,-383.6,84.2812,1023.23,-528.075,93.6744,934.23,-493.236,203.797,946.094
644,0,-144.175,96.6376,1009.82,-384.075,84.2278,1022.16,-528.055,93.4575,932.246,-493.374,203.68,944.471
645,0,-144.316,96.6108,1009.79,-384.347,84.1071,1021.48,-527.99,93.386,930.947,-493.358,203.571,943.467
646,0,-144.244,96.5506,1009.81,-384.347,83.9265,1021.26,-527.889,93.3863,930.435,-493.254,203.506,943.096
647,0,-143.963,96.4601,1009.89,-384.122,83.789,1021.5,-527.748,93.4217,930.557,-492.959,203.52,943.384
648,0,-143.432,96.429,1010.05,-383.644,83.7591,1022.2,-527.402,93.5412,931.437,-492.555,203.544,944.265
649,0,-142.746,96.4172,1010.23,-382.818,83.8232,1023.37,-526.876,93.452,932.953,-492.094,203.555,945.743
650,0,-141.828,96.4966,1010.43,-381.769,83.8348,1024.91,-526.492,93.5212,935.158,-491.578,203.561,947.807
651,0,-140.787,96.5533,1010.65,-380.468,83.8489,1026.82,-525.869,93.5128,938.05,-490.92,203.491,950.542
652,0,-139.534,96.5701,1010.9,-378.919,83.8222,1029.13,-525.325,93.6112,941.565,-490.209,203.473,953.888
653,0,-138.063,96.5612,1011.2,-377.093,83.7404,1031.85,-524.507,93.6097,945.847,-489.254,203.526,957.903
654,0,-136.417,96.4839,1011.46,-374.975,83.7547,1034.98,-523.54,93.7564,950.908,-488.149,203.607,962.626
655,0,-134.544,96.4458,1011.79,-372.581,83.7883,1038.55,-522.425,93.9515,956.656,-486.844,203.701,967.937
656,0,-132.795,96.2677,1012.03,-369.881,83.8369,1042.51,-521.203,94.0633,963.232,-485.303,203.764,973.959
657,0,-130.585,96.3121,1012.33,-366.85,83.9359,1046.9,-520.09,94.6463,971.097,-483.632,203.809,980.54
658,0,-128.255,96.3167,1012.65,-363.598,83.91,1051.62,-518.217,94.6751,978.71,-481.687,203.875,987.864
659,0,-125.898,96.3472,1012.96,-360.061,83.9127,1056.59,-516.553,94.9613,987.61,-479.574,204.095,995.899
660,0,-123.657,96.1667,1013.09,-356.285,83.8516,1061.87,-514.513,95.1465,996.754,-477.24,204.468,1004.44
661,0,-121.561,95.7816,1013.23,-352.242,83.825,1067.39,-512.106,95.133,1006.02,-474.625,204.52,1013.25
662,0,-119.076,95.8219,1013.54,-347.956,83.7875,1073.15,-509.537,95.3016,1016.19,-471.822,204.572,1022.63
663,0,-116.743,95.7895,1013.73,-343.404,83.7884,1079.09,-506.751,95.4304,1026.8,-468.714,204.703,1032.49
664,0,-114.356,95.934,1013.94,-338.725,83.7289,1085.15,-503.746,95.5171,1037.84,-465.445,204.668,1042.68
665,0,-112.145,96.0541,1014.07,-333.915,83.682,1091.36,-500.585,95.6582,1049.46,-461.925,204.628,1053.18
666,0,-109.876,96.3207,1014.23,-328.875,83.6141,1097.55,-497.032,95.7037,1061.17,-458.138,204.562,1063.95
667,0,-107.949,96.5254,1014.18,-323.68,83.4241,1103.79,-493.188,95.6322,1072.88,-454.074,204.54,1074.87
668,0,-106.085,96.7978,1014.11,-318.434,83.3794,1110.13,-489.008,95.5602,1084.92,-449.723,204.496,1085.82
669,0,-104.387,97.024,1013.96,-312.939,83.5967,1116.38,-484.634,95.5988,1097.04,-445.204,204.476,1097.26
670,0,-102.875,97.3201,1013.72,-307.428,83.7367,1122.51,-479.998,95.7968,1109.16,-440.448,204.558,1108.82
671,0,-101.619,97.5903,1013.39,-301.856,83.8523,1128.63,-475.184,95.9574,1121.52,-435.58,204.62,1120.03
672,0,-100.595,97.8949,1013.04,-296.224,83.9588,1134.68,-470.136,96.0349,1133.84,-430.427,204.625,1131.16
673,0,-99.9274,98.1048,1012.67,-290.687,84.0757,1140.51,-464.92,96.149,1146.04,-425.08,204.713,1142.38
674,0,-99.5101,98.3357,1012.22,-285.188,84.1489,1146.18,-459.491,96.2752,1158.18,-419.614,204.735,1153.44
675,0,-99.4477,98.5605,1011.76,-279.726,84.2637,1151.6,-453.811,96.468,1170.16,-414.233,204.756,1164.34
676,0,-99.6829,98.7764,1011.29,-274.366,84.3514,1156.83,-448.051,96.6437,1181.92,-408.442,204.908,1174.99
677,0,-100.264,98.9598,1010.78,-269.062,84.4819,1161.76,-442.085,96.955,1193.47,-402.552,205.033,1185.39
678,0,-101.069,99.1796,1010.24,-263.82,84.7395,1166.47,-435.969,97.2189,1204.72,-396.515,205.311,1195.53
679,0,-102.237,99.2963,1009.64,-258.687,84.9461,1170.88,-429.702,97.6254,1215.69,-390.4,205.57,1205.33
680,0,-103.527,99.5862,1008.98,-253.587,85.2636,1175,-423.261,97.9222,1226.31,-384.153,205.852,1214.78
681,0,-105.126,99.8595,1008.3,-248.693,85.5916,1178.76,-416.584,98.0725,1236.52,-377.758,206.159,1223.82
682,0,-107.003,100.139,1007.5,-243.9,85.9614,1182.19,-409.915,98.6154,1246.57,-371.252,206.418,1232.42
683,0,-109.15,100.441,1006.69,-239.293,86.2284,1185.22,-403.121,98.9118,1256.17,-364.722,206.596,1240.57
