Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
453,0,-188.743,231.039,995.829,-242.539,134.94,1171.09,-369.322,18.1502,1253.08,-416.765,121.708,1260.32
454,0,-189.11,230.955,994.65,-239.429,138.686,1172.22,-365.125,24.7657,1260.19,-411.163,128.981,1266.21
455,0,-189.676,230.653,993.488,-236.45,142.398,1173.13,-360.749,31.4124,1267.02,-405.552,136.199,1271.76
456,0,-190.268,230.3,992.277,-233.574,146.044,1173.83,-356.329,38.2079,1273.54,-399.932,143.422,1276.91
457,0,-190.99,229.895,991.001,-230.825,149.652,1174.33,-351.892,45.0155,1279.71,-394.442,150.694,1281.83
458,0,-191.598,229.445,989.927,-228.15,153.115,1174.67,-347.391,51.7997,1285.6,-388.708,157.925,1286.2
459,0,-192.633,228.838,988.613,-225.595,156.479,1174.78,-342.915,58.5812,1291.12,-382.964,165.07,1290.11
460,0,-193.49,228.266,987.402,-223.154,159.762,1174.81,-338.404,65.2919,1296.34,-377.287,172.097,1293.6
461,0,-194.426,227.661,986.178,-220.854,162.835,1174.67,-333.941,71.9079,1301.15,-371.686,179.021,1296.86
462,0,-195.519,226.936,984.983,-218.686,165.715,1174.4,-329.542,78.4958,1305.65,-366.145,185.8,1299.78
463,0,-199.631,224.563,983.597,-216.558,168.481,1173.96,-325.067,84.9612,1309.78,-360.667,192.462,1302.31
464,0,-201.219,223.543,982.539,-214.533,171.066,1173.34,-320.573,91.3771,1313.57,-355.282,199.01,1304.47
465,0,-202.837,222.504,981.525,-212.601,173.59,1172.57,-316.025,97.743,1317.02,-349.892,205.403,1306.33
466,0,-204.574,221.356,980.56,-210.836,175.914,1171.62,-311.52,103.994,1320.14,-344.636,211.68,1307.81
467,0,-205.878,220.409,979.663,-209.17,178.145,1170.6,-307.045,110.107,1323.01,-339.435,217.814,1308.98
468,0,-207.793,219.197,978.717,-207.598,180.235,1169.42,-302.634,116.066,1325.54,-334.36,223.731,1309.8
469,0,-209.433,218.156,977.828,-206.202,182.181,1168.12,-298.26,121.963,1327.72,-329.395,229.484,1310.31
470,0,-211.152,217.151,976.933,-204.825,184.013,1166.78,-293.973,127.645,1329.59,-324.519,235.046,1310.46
471,0,-212.98,216.146,976.091,-203.609,185.695,1165.33,-289.542,133.314,1331.19,-319.781,240.406,1310.32
472,0,-214.683,215.21,975.282,-202.527,187.337,1163.85,-285.542,138.576,1332.6,-315.041,245.582,1310
473,0,-216.35,214.295,974.515,-201.519,188.76,1162.39,-281.5,143.758,1333.62,-310.556,250.468,1309.44
474,0,-218.115,213.424,973.676,-200.624,190.023,1160.92,-279.627,147.637,1333.66,-306.21,255.142,1308.71
475,0,-220.097,212.442,972.939,-199.889,191.193,1159.38,-276.12,152.334,1334.26,-302,259.715,1307.75
476,0,-221.938,211.529,972.156,-199.118,192.109,1157.77,-272.647,156.938,1334.73,-297.958,264.091,1306.58
477,0,-223.696,210.591,971.469,-198.546,192.872,1156.11,-269.221,161.452,1334.97,-294.155,268.226,1305.21
478,0,-225.326,209.736,970.854,-198.03,193.543,1154.43,-266.047,165.644,1335.07,-290.456,272.17,1303.64
479,0,-227.191,208.724,970.185,-197.641,193.988,1152.81,-262.82,169.804,1335.01,-286.911,275.946,1301.89
480,0,-228.868,207.669,969.624,-197.246,194.339,1151.2,-259.681,173.936,1334.83,-283.545,279.551,1300
481,0,-230.439,206.692,969.086,-196.977,194.626,1149.57,-256.937,177.638,1334.52,-280.255,282.927,1297.92
482,0,-232.204,205.666,968.64,-196.815,194.821,1147.97,-254.265,181.339,1334.12,-277.172,286.114,1295.75
483,0,-233.883,204.72,968.437,-196.695,194.956,1146.49,-251.718,184.841,1333.62,-274.19,289.17,1293.51
484,0,-235.446,203.865,968.279,-196.671,195.072,1145.13,-249.228,188.302,1333.07,-271.42,292.027,1291.22
485,0,-236.997,203.05,968.063,-196.652,195.213,1143.88,-247.049,191.521,1332.51,-268.812,294.799,1288.98
486,0,-238.451,202.336,967.942,-196.728,195.281,1142.75,-244.887,194.84,1331.89,-266.502,297.416,1286.77
487,0,-239.84,201.637,967.853,-197.125,195.038,1141.69,-243.033,197.898,1331.16,-264.288,300.011,1284.63
488,0,-241.104,200.966,967.638,-197.112,195.152,1140.66,-241.323,200.919,1330.4,-262.35,302.43,1282.52
489,0,-242.177,200.354,967.35,-197.115,195.216,1139.63,-239.799,203.859,1329.57,-260.564,304.801,1280.49
490,0,-243.187,199.597,967.008,-197.156,195.249,1138.59,-238.414,206.635,1328.77,-259.059,307,1278.45
491,0,-244.119,198.866,966.68,-197.276,195.222,1137.66,-237.292,209.271,1327.94,-257.677,309.088,1276.56
492,0,-244.778,198.284,966.349,-197.428,195.188,1136.78,-236.19,211.796,1327.17,-256.464,311.022,1274.75
493,0,-245.489,197.635,965.923,-197.634,195.156,1136.05,-235.304,214.055,1326.42,-255.467,312.748,1272.97
494,0,-246.17,197.106,965.662,-197.767,195.14,1135.37,-234.514,216.136,1325.7,-254.562,314.327,1271.29
495,0,-246.88,196.733,965.574,-197.976,195.181,1134.75,-233.789,218.147,1325.03,-253.804,315.818,1269.71
496,0,-247.638,196.333,965.557,-198.249,195.297,1134.2,-233.23,219.965,1324.38,-253.173,317.207,1268.24
497,0,-248.331,196.051,965.497,-198.585,195.504,1133.75,-232.854,221.685,1323.78,-252.757,318.51,1266.87
498,0,-248.948,195.753,965.45,-198.927,195.757,1133.3,-232.482,223.305,1323.19,-252.474,319.632,1265.64
499,0,-249.478,195.493,965.435,-199.273,195.987,1132.85,-232.343,224.696,1322.67,-252.317,320.732,1264.6
500,0,-249.957,195.284,965.403,-199.544,196.281,1132.44,-232.28,225.9,1322.17,-252.327,321.631,1263.67
501,0,-250.309,195.179,965.309,-199.8,196.579,1132.16,-232.336,226.989,1321.77,-252.466,322.405,1262.91
502,0,-250.617,195.063,965.173,-200.088,196.876,1131.94,-232.431,227.905,1321.49,-252.711,323.117,1262.33
503,0,-250.879,195.044,965.06,-200.387,197.139,1131.86,-232.697,228.648,1321.26,-253.132,323.703,1261.94
504,0,-251.107,195.105,965.028,-200.726,197.507,1131.83,-233.041,229.283,1321.15,-253.707,324.23,1261.65
505,0,-251.233,195.192,964.998,-201.055,197.977,1131.88,-233.557,229.75,1321.11,-254.42,324.653,1261.53
506,0,-251.29,195.277,964.991,-201.361,198.444,1131.91,-234.128,230.135,1321.11,-255.208,324.948,1261.53
507,0,-251.371,195.429,965.014,-201.643,198.907,1132.03,-234.789,230.398,1321.2,-256.142,325.191,1261.68
508,0,-251.388,195.55,965.075,-201.982,199.38,1132.16,-235.504,230.495,1321.34,-257.194,325.264,1261.91
509,0,-251.362,195.676,965.184,-202.351,199.759,1132.34,-236.328,230.436,1321.57,-258.271,325.206,1262.3
510,0,-251.304,195.795,965.32,-202.771,200.106,1132.59,-237.252,230.209,1321.89,-259.567,325.042,1262.84
511,0,-251.153,195.902,965.487,-203.208,200.47,1132.95,-238.236,229.889,1322.25,-260.976,324.747,1263.55
512,0,-250.92,196.007,965.745,-203.59,200.752,1133.45,-239.419,229.323,1322.71,-262.499,324.284,1264.32
513,0,-250.563,196.246,966.043,-203.967,200.976,1133.94,-240.587,228.634,1323.27,-264.117,323.675,1265.29
514,0,-250.162,196.475,966.336,-204.407,201.212,1134.58,-241.876,227.763,1323.8,-265.807,322.918,1266.33
515,0,-249.804,196.764,966.628,-204.797,201.416,1135.2,-243.192,226.689,1324.49,-267.677,321.989,1267.46
516,0,-249.321,197.189,966.937,-205.245,201.611,1135.9,-244.649,225.459,1325.16,-269.597,320.942,1268.73
517,0,-248.905,197.659,967.261,-205.715,201.78,1136.7,-246.208,224.048,1325.99,-271.656,319.747,1270.15
518,0,-248.433,198.211,967.666,-206.195,201.97,1137.53,-247.857,222.495,1326.82,-273.798,318.43,1271.74
519,0,-247.884,198.86,968.118,-206.182,202.665,1138.39,-249.641,220.698,1327.7,-276.09,316.952,1273.38
520,0,-247.361,199.488,968.528,-206.723,202.8,1139.44,-251.491,218.776,1328.59,-278.491,315.312,1275.17
521,0,-246.774,200.162,969.003,-207.307,202.891,1140.43,-253.353,216.7,1329.52,-281.001,313.51,1276.98
522,0,-246.105,200.9,969.475,-207.898,202.965,1141.48,-255.414,214.388,1330.44,-283.649,311.501,1278.92
523,0,-245.397,201.646,970.01,-208.519,202.997,1142.64,-257.573,211.879,1331.38,-286.426,309.352,1280.9
524,0,-244.67,202.442,970.527,-209.127,202.969,1143.86,-259.807,209.19,1332.36,-289.358,306.993,1282.92
525,0,-243.8,203.288,971.116,-209.772,202.937,1145.14,-262.088,206.309,1333.31,-292.37,304.431,1285.01
526,0,-243.017,204.248,971.718,-210.374,202.867,1146.49,-263.328,203.851,1334.4,-295.46,301.66,1287.07
527,0,-242.271,205.176,972.339,-211.116,202.713,1147.89,-266.106,200.393,1335.23,-298.729,298.674,1289.17
528,0,-241.411,206.175,972.953,-211.82,202.557,1149.34,-269.063,196.734,1336.05,-302.069,295.529,1291.27
529,0,-240.585,207.229,973.626,-212.725,202.28,1150.84,-271.933,192.928,1336.79,-305.553,292.095,1293.38
530,0,-239.676,208.324,974.306,-213.526,202.029,1152.39,-274.896,188.889,1337.48,-309.154,288.448,1295.47
531,0,-238.772,209.434,975.119,-214.471,201.602,1153.96,-277.971,184.66,1338.11,-312.87,284.606,1297.56
532,0,-237.891,210.544,975.874,-215.555,201.01,1155.51,-281.118,180.227,1338.61,-316.754,280.492,1299.53
533,0,-236.962,211.738,976.725,-216.607,200.341,1157.12,-284.281,175.542,1338.98,-320.685,276.098,1301.44
534,0,-236.063,212.853,977.535,-217.763,199.509,1158.72,-287.521,170.676,1339.24,-324.805,271.445,1303.18
535,0,-235.152,214.001,978.429,-218.975,198.567,1160.35,-290.842,165.519,1339.28,-329.029,266.528,1304.79
536,0,-234.233,215.105,979.294,-220.237,197.321,1161.98,-294.184,160.222,1339.12,-333.356,261.373,1306.21
537,0,-233.311,216.145,980.222,-221.589,195.93,1163.51,-297.623,154.66,1338.74,-337.738,255.99,1307.36
538,0,-232.361,217.269,981.234,-223.021,194.422,1164.86,-301.148,148.858,1338.1,-342.139,250.304,1308.23
539,0,-230.783,218.832,982.298,-224.536,192.734,1166.13,-304.728,142.804,1337.23,-346.532,244.342,1308.87
540,0,-229.752,220.068,983.268,-226.029,190.842,1167.45,-308.416,136.502,1336.09,-350.998,238.143,1309.25
541,0,-228.749,221.355,984.205,-227.619,188.746,1168.71,-312.192,129.909,1334.62,-355.533,231.646,1309.34
542,0,-227.7,222.705,985.188,-229.194,186.437,1169.87,-315.968,123.168,1332.84,-360.182,224.908,1309.15
543,0,-226.989,224.005,986.082,-230.866,183.869,1170.84,-319.714,116.212,1330.77,-364.832,217.957,1308.54
544,0,-226.265,225.235,986.978,-232.659,181.082,1171.5,-323.437,109.079,1328.29,-369.446,210.811,1307.56
545,0,-225.581,226.469,987.894,-234.451,178.034,1171.81,-327.036,101.794,1325.44,-374.001,203.489,1306.15
546,0,-224.812,227.565,988.763,-236.206,174.848,1171.9,-330.66,94.3708,1322.18,-378.444,196.042,1304.33
547,0,-224.024,228.651,989.613,-238.023,171.459,1171.78,-334.261,86.8458,1318.45,-382.828,188.426,1302
548,0,-223.077,229.67,990.432,-239.806,167.97,1171.51,-337.852,79.1915,1314.33,-387.089,180.708,1299.28
549,0,-222.008,230.663,991.194,-241.562,164.185,1171.09,-341.518,71.473,1309.76,-391.316,172.877,1296.16
550,0,-220.971,231.486,991.843,-243.214,160.169,1170.65,-345.094,63.559,1304.82,-395.482,164.91,1292.67
551,0,-220.088,232.111,992.354,-244.782,156.098,1170.07,-348.627,55.7103,1299.75,-399.662,156.964,1288.85
552,0,-219.221,232.469,992.788,-246.443,152.007,1169.18,-352.176,47.7616,1294.24,-403.772,148.941,1284.8
553,0,-218.403,232.758,993.262,-248.168,148.007,1168.06,-355.693,39.8036,1288.32,-407.92,140.992,1280.47
554,0,-217.701,232.978,993.767,-250.061,143.992,1166.86,-359.202,32.0111,1282.08,-412.183,132.946,1275.81
555,0,-217.024,233.259,994.346,-252.13,139.888,1165.57,-362.775,24.1999,1275.38,-416.384,125.044,1270.78
556,0,-216.388,233.491,995.006,-254.209,135.805,1164.08,-366.185,16.6279,1268.31,-420.854,117.012,1265.38
557,0,-215.865,233.719,995.597,-256.259,131.818,1162.52,-369.245,9.33024,1260.75,-425.036,109.233,1259.51
558,0,-215.525,233.804,996.188,-258.389,127.857,1160.89,-372.315,2.20722,1253.4,-429.367,101.477,1253.51
559,0,-215.271,233.789,996.797,-260.597,123.9,1159.27,-375.694,-4.96633,1245.9,-433.827,93.844,1247.31
560,0,-215.128,233.534,997.368,-262.984,119.965,1157.72,-379.348,-12.1376,1238.32,-438.286,86.5473,1241.13
561,0,-215.076,233.157,998.022,-265.556,116.003,1156.04,-382.06,-18.5181,1230.52,-442.757,79.1595,1234.31
562,0,-215.09,232.637,998.654,-268.218,111.951,1154.23,-385.424,-25.2479,1222.53,-447.128,71.8682,1227.31
563,0,-215.149,232.055,999.346,-270.995,107.796,1152.3,-388.766,-31.759,1214.3,-451.328,64.8121,1220.13
564,0,-215.316,231.371,1000.03,-273.687,103.658,1150.28,-392.019,-38.2061,1205.93,-455.399,57.8668,1212.9
565,0,-215.499,230.736,1000.74,-276.295,99.5101,1148.18,-394.99,-44.2,1197.25,-459.379,51.1167,1205.53
566,0,-215.686,229.966,1001.48,-278.908,95.4472,1146.13,-397.954,-50.0493,1188.62,-463.182,44.7121,1198.09
567,0,-216.081,229.088,1002.12,-281.532,91.4157,1144.12,-400.682,-55.5449,1180.2,-467.156,38.3977,1190.5
568,0,-216.591,227.991,1002.68,-284.201,87.4261,1141.97,-403.703,-61.0029,1171.77,-471.048,32.3511,1183.06
569,0,-217.265,226.861,1003.14,-287.031,83.5443,1139.73,-406.587,-66.035,1163.17,-474.542,26.5114,1175.21
570,0,-217.981,225.639,1003.67,-289.925,79.675,1137.4,-409.162,-70.9676,1154.56,-478.112,20.7305,1167.71
571,0,-218.862,224.467,1004.25,-292.863,75.7928,1134.87,-411.97,-75.4902,1146.01,-481.234,15.3201,1160.13
572,0,-219.64,223.247,1004.89,-295.843,72.0172,1132.25,-414.147,-80.493,1137.64,-484.36,10.1012,1152.7
573,0,-220.469,222.102,1005.66,-298.741,68.4504,1129.63,-416.168,-84.9354,1129.5,-487.482,5.1486,1145.16
574,0,-221.213,220.852,1006.34,-301.626,64.9563,1127.02,-418.359,-88.7949,1121.4,-490.443,0.55841,1137.63
575,0,-222.045,219.595,1006.98,-304.406,61.4212,1124.43,-420.472,-92.3829,1113.32,-493.321,-3.74837,1130.06
576,0,-222.936,218.319,1007.42,-307.107,57.9181,1121.77,-422.444,-95.8757,1105.35,-495.938,-7.93039,1122.58
577,0,-223.852,217.034,1007.79,-309.769,54.7319,1119.06,-424.205,-99.2198,1097.55,-498.478,-11.7809,1115.34
578,0,-224.819,215.709,1008.11,-312.285,51.4513,1116.32,-425.918,-102.454,1089.94,-500.741,-15.5606,1108.17
579,0,-226.073,214.289,1008.43,-314.805,48.3304,1113.62,-427.486,-105.404,1082.67,-502.954,-19.0327,1101.3
580,0,-226.963,212.946,1008.7,-317.143,45.3779,1110.92,-429.056,-108.099,1075.61,-505.006,-22.2036,1094.74
581,0,-227.806,211.592,1008.94,-319.383,42.5691,1108.24,-430.541,-110.505,1068.84,-506.945,-25.0749,1088.41
582,0,-228.505,210.331,1009.22,-321.404,39.8546,1105.74,-432.037,-112.596,1062.27,-508.794,-27.6056,1082.26
583,0,-229.121,209.177,1009.48,-323.567,37.3881,1103,-433.395,-114.425,1056.03,-510.471,-29.7962,1076.37
584,0,-229.742,208.096,1009.64,-325.466,35.0186,1100.53,-434.724,-116.074,1050.09,-512.247,-31.6534,1070.9
585,0,-230.37,207.128,1009.72,-327.084,32.8877,1098.13,-435.886,-117.495,1044.39,-513.373,-33.4878,1065.52
586,0,-230.94,206.273,1009.68,-328.572,30.9545,1095.83,-436.884,-118.599,1039.02,-514.448,-34.9271,1060.62
587,0,-231.41,205.467,1009.64,-329.897,29.3314,1093.66,-437.823,-119.592,1034.25,-515.47,-36.1205,1056.21
588,0,-231.768,204.808,1009.53,-331.113,27.8985,1091.63,-438.662,-120.31,1029.99,-516.473,-36.9692,1052.29
589,0,-231.974,204.224,1009.41,-332.173,26.6924,1089.85,-439.538,-120.837,1026.28,-517.409,-37.5412,1048.78
590,0,-232.068,203.745,1009.27,-333.06,25.8084,1088.28,-440.271,-121.104,1023.17,-518.219,-37.8416,1045.76
591,0,-232.048,203.404,1009.17,-333.802,25.2053,1086.98,-441.048,-121.162,1020.6,-518.914,-37.8199,1043.26
592,0,-231.968,203.317,1009.05,-334.348,24.8997,1086.02,-441.765,-120.91,1018.65,-519.454,-37.4399,1041.19
593,0,-231.824,203.397,1008.96,-334.729,24.9133,1085.4,-442.388,-120.337,1017.39,-519.866,-36.756,1039.85
594,0,-231.625,203.716,1008.91,-334.919,25.2388,1085.14,-442.969,-119.559,1016.82,-520.202,-35.6873,1039.31
595,0,-231.298,204.168,1008.9,-334.96,25.8641,1085.22,-443.563,-118.51,1016.9,-520.471,-34.304,1039.41
596,0,-230.856,204.782,1008.93,-334.83,26.7746,1085.66,-444.151,-117.328,1017.75,-520.641,-32.7319,1040.19
597,0,-230.307,205.506,1009.03,-334.515,27.9921,1086.45,-444.502,-115.827,1019.29,-520.741,-30.8927,1041.67
598,0,-229.592,206.42,1009.16,-334.012,29.4748,1087.65,-444.771,-114.221,1021.51,-520.73,-28.785,1043.81
599,0,-228.85,207.486,1009.31,-333.304,31.3282,1089.19,-444.914,-112.366,1024.42,-520.491,-26.4487,1046.49
600,0,-227.971,208.644,1009.46,-332.306,33.4862,1091.09,-444.911,-110.162,1027.93,-520.009,-23.8691,1049.77
601,0,-227.009,209.967,1009.6,-331.107,35.8356,1093.26,-444.767,-107.852,1032.3,-519.397,-20.9926,1053.84
602,0,-225.857,211.359,1009.64,-329.623,38.3895,1095.73,-444.509,-105.37,1037.29,-518.727,-17.8756,1058.69
603,0,-224.259,212.868,1009.75,-327.97,41.1418,1098.42,-444.016,-102.559,1042.77,-517.434,-14.6707,1063.89
604,0,-222.927,214.433,1009.8,-325.983,44.1866,1101.38,-443.316,-99.8034,1049,-516.185,-11.1802,1069.84
605,0,-221.513,216.022,1009.87,-323.901,47.4526,1104.52,-442.47,-96.7026,1055.72,-514.572,-7.45516,1076.33
606,0,-220.054,217.783,1009.91,-321.443,50.8673,1107.84,-441.47,-93.2442,1062.95,-512.811,-3.46431,1083.38
607,0,-218.524,219.577,1009.92,-318.849,54.4287,1111.33,-440.35,-89.5274,1070.49,-510.756,0.802964,1090.92
608,0,-216.926,221.361,1009.86,-316.043,58.1781,1114.92,-438.95,-85.6738,1078.53,-508.419,5.35514,1098.86
609,0,-215.316,223.205,1009.7,-313.076,62.0918,1118.61,-437.23,-81.4382,1086.98,-505.929,10.1576,1107.09
610,0,-213.7,224.971,1009.49,-309.922,66.1767,1122.21,-435.543,-76.8708,1095.89,-503.142,15.1015,1115.75
611,0,-211.791,226.716,1009.29,-306.617,70.3177,1125.91,-433.394,-72.695,1104.88,-500.27,20.2906,1124.5
612,0,-210.096,228.385,1008.86,-303.18,74.5734,1129.65,-431.281,-67.9111,1114.05,-496.88,25.8393,1133.3
613,0,-208.785,229.882,1008.29,-299.635,78.937,1133.3,-429.065,-62.9707,1123.49,-493.377,31.66,1142.24
614,0,-207.485,231.336,1007.72,-296.055,83.3711,1136.93,-426.933,-57.9467,1133,-489.861,37.6081,1151.33
615,0,-206.241,232.712,1007.07,-292.413,87.8011,1140.48,-424.245,-52.5522,1142.73,-486.027,43.8866,1160.41
616,0,-204.957,234.023,1006.48,-288.83,92.3229,1143.91,-421.517,-46.9712,1152.44,-481.993,50.2814,1169.44
617,0,-203.596,235.196,1005.69,-285.236,96.8088,1147.24,-418.639,-41.1857,1162.12,-477.862,56.9141,1178.36
618,0,-202.641,236.277,1004.95,-281.539,101.348,1150.79,-415.647,-35.2744,1171.77,-473.584,63.6242,1187.23
619,0,-201.797,237.198,1004.16,-278.163,105.829,1153.44,-412.494,-29.0846,1181.43,-469.17,70.5401,1195.87
620,0,-201.055,238.071,1003.35,-274.743,110.391,1156.3,-409.256,-22.9531,1191.01,-464.298,77.7698,1204.48
621,0,-200.478,238.756,1002.47,-271.358,114.884,1159,-405.637,-16.2458,1200.24,-459.846,84.8378,1212.68
622,0,-200.033,239.202,1001.53,-268.038,119.393,1161.56,-402.22,-9.7397,1209.33,-454.944,92.1959,1220.63
623,0,-199.722,239.609,1000.59,-264.811,123.826,1163.92,-398.757,-3.13985,1218.28,-450.12,99.6078,1228.31
624,0,-199.571,239.799,999.53,-261.562,128.239,1166.08,-394.928,3.78722,1226.96,-445.343,106.977,1235.74
625,0,-199.608,239.891,998.469,-258.44,132.525,1168.02,-391.126,10.6726,1235.42,-440.301,114.495,1242.89
626,0,-199.723,239.795,997.35,-255.314,136.718,1169.76,-387.281,17.6217,1243.6,-435.17,122.083,1249.8
627,0,-200.057,239.523,996.191,-252.362,140.779,1171.24,-383.348,24.5516,1251.48,-430.015,129.63,1256.3
628,0,-200.515,239.062,994.965,-249.479,144.686,1172.56,-379.389,31.571,1259.05,-424.797,137.033,1262.17
629,0,-200.966,238.529,993.803,-246.72,148.596,1173.67,-375.599,38.6425,1266.38,-419.556,144.579,1267.9
630,0,-201.657,237.849,992.676,-244.147,152.388,1174.55,-371.564,45.7883,1273.28,-414.372,152.129,1273.18
631,0,-202.45,237.062,991.591,-241.657,156.099,1175.29,-367.497,52.9658,1279.84,-409.165,159.724,1278.14
632,0,-203.318,236.31,990.561,-239.35,159.702,1175.86,-363.418,60.1576,1286.07,-404.018,167.195,1282.72
633,0,-204.318,235.548,989.638,-237.133,163.191,1176.29,-359.34,67.3595,1291.92,-398.923,174.612,1286.93
634,0,-205.444,234.738,988.699,-235.149,166.616,1176.54,-355.24,74.5527,1297.4,-393.847,181.986,1290.76
635,0,-206.591,233.878,987.791,-233.183,169.92,1176.59,-351.192,81.765,1302.55,-388.911,189.265,1294.19
636,0,-207.772,232.941,987.059,-231.385,173.259,1176.5,-347.126,88.9157,1307.34,-383.981,196.542,1297.31
637,0,-210.051,231.543,985.855,-229.766,176.425,1176.21,-343.076,96.0795,1311.72,-379.208,203.693,1300
638,0,-213.566,229.328,984.647,-228.302,179.543,1175.73,-339.061,103.17,1315.75,-374.528,210.721,1302.33
639,0,-215.634,227.935,983.676,-226.986,182.551,1175.12,-335.097,110.171,1319.32,-369.871,217.644,1304.31
640,0,-217.539,226.632,982.699,-225.808,185.455,1174.32,-331.212,117.075,1322.49,-365.408,224.421,1305.9
641,0,-219.486,225.413,981.759,-224.696,188.321,1173.49,-327.387,123.818,1325.31,-361.067,230.961,1307.19
642,0,-221.571,224.078,980.842,-223.795,191.045,1172.49,-323.717,130.379,1327.74,-356.831,237.359,1308.25
643,0,-223.634,222.836,980.011,-222.922,193.719,1171.42,-320.123,136.806,1329.98,-352.8,243.573,1309.08
644,0,-225.794,221.528,979.182,-222.199,196.237,1170.29,-316.567,143.075,1331.97,-348.92,249.706,1309.72
645,0,-227.949,220.213,978.474,-221.559,198.7,1169.08,-313.107,149.182,1333.68,-345.17,255.57,1310.07
646,0,-230.009,218.992,977.75,-221.055,200.989,1167.78,-309.714,155.172,1335.09,-341.511,261.276,1310.14
647,0,-232.086,217.751,977.106,-220.634,203.118,1166.35,-306.359,160.868,1336.17,-337.867,266.742,1309.98
648,0,-234.242,216.538,976.503,-220.238,205.104,1164.78,-303.049,166.4,1336.97,-334.257,271.936,1309.54
649,0,-236.358,215.421,975.815,-219.885,206.958,1163.15,-299.779,171.602,1337.54,-330.726,276.892,1308.89
650,0,-238.414,214.482,975.074,-219.579,208.694,1161.51,-296.494,176.577,1337.87,-327.356,281.527,1307.99
651,0,-240.353,213.667,974.245,-219.419,210.276,1159.9,-293.306,181.287,1338.02,-324.068,285.975,1306.97
652,0,-242.36,213.032,973.411,-219.258,211.764,1158.26,-290.216,185.799,1338.02,-320.875,290.121,1305.77
653,0,-244.312,212.456,972.521,-219.128,213.012,1156.59,-287.29,190.008,1337.93,-317.806,293.983,1304.48
654,0,-246.236,211.893,971.739,-219.019,214.089,1154.84,-284.587,193.828,1337.57,-314.861,297.737,1303.06
655,0,-248.044,211.359,970.885,-218.957,215.075,1153.12,-281.906,197.536,1337.14,-311.972,301.112,1301.49
656,0,-249.783,210.897,970.15,-218.897,215.864,1151.46,-282.391,199.574,1335.72,-309.248,304.339,1299.82
657,0,-251.492,210.445,969.488,-218.928,216.598,1149.79,-280.288,202.803,1334.99,-306.6,307.371,1298.12
658,0,-253.195,210.078,968.913,-218.922,217.213,1148.18,-278.124,205.836,1334.11,-304.096,310.174,1296.36
659,0,-254.83,209.757,968.253,-219.002,217.803,1146.58,-276.169,208.714,1333.26,-301.717,312.782,1294.62
660,0,-256.387,209.578,967.522,-219.122,218.319,1145.1,-274.31,211.425,1332.37,-299.45,315.196,1292.89
661,0,-257.903,209.362,966.852,-219.269,218.682,1143.67,-272.702,213.861,1331.48,-297.312,317.458,1291.18
662,0,-259.46,209.169,966.275,-219.494,218.968,1142.29,-271.127,216.186,1330.6,-295.283,319.556,1289.49
663,0,-260.975,209.087,965.71,-219.765,219.147,1140.94,-269.593,218.407,1329.76,-293.411,321.465,1287.88
664,0,-262.36,208.939,965.139,-220.071,219.241,1139.7,-268.322,220.36,1328.98,-291.695,323.191,1286.32
665,0,-263.592,208.848,964.617,-220.392,219.269,1138.64,-267.115,222.168,1328.19,-290.142,324.831,1284.83
666,0,-264.81,208.643,964.282,-221.274,218.802,1137.63,-265.996,223.908,1327.45,-288.732,326.262,1283.43
667,0,-265.965,208.489,964.065,-221.597,218.781,1136.66,-265.081,225.513,1326.69,-287.419,327.686,1282.11
668,0,-266.935,208.36,963.921,-221.791,218.798,1135.86,-264.249,226.904,1326.03,-286.257,328.897,1280.88
669,0,-267.841,208.292,963.622,-222.036,218.785,1135.07,-263.598,228.122,1325.37,-285.26,329.975,1279.76
670,0,-268.747,208.271,963.263,-222.367,218.683,1134.39,-263.055,229.16,1324.8,-284.383,330.86,1278.76
671,0,-269.478,208.447,962.969,-222.667,218.558,1133.78,-262.573,230.042,1324.31,-283.616,331.598,1277.86
672,0,-270.185,208.642,962.692,-222.95,218.445,1133.31,-262.321,230.691,1323.88,-283.068,332.145,1277.12
673,0,-270.866,208.945,962.441,-223.192,218.354,1132.95,-262.114,231.26,1323.56,-282.637,332.55,1276.42
674,0,-271.42,209.291,962.239,-223.414,218.307,1132.64,-262.048,231.665,1323.29,-282.44,332.851,1275.95
675,0,-271.952,209.667,962.096,-223.681,218.311,1132.43,-262.128,231.91,1323.08,-282.38,333.059,1275.59
676,0,-272.354,209.95,962.1,-224.026,218.296,1132.3,-262.363,232.033,1322.98,-282.571,333.158,1275.39
677,0,-272.641,210.224,962.235,-224.427,218.323,1132.32,-262.735,232.085,1322.99,-282.942,333.186,1275.41
678,0,-272.808,210.485,962.355,-224.788,218.379,1132.46,-263.226,232.007,1323.12,-283.52,333.115,1275.54
679,0,-272.876,210.66,962.542,-225.082,218.42,1132.75,-263.723,231.809,1323.31,-284.203,332.914,1275.85
680,0,-272.864,210.785,962.797,-225.503,218.364,1133.08,-264.43,231.44,1323.57,-285.084,332.619,1276.24
681,0,-272.786,210.976,963.111,-225.935,218.278,1133.47,-265.182,231.003,1323.9,-286.047,332.202,1276.74
