Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
455,0,-234.58,183.278,1006.9,-375.968,15.3873,1074.03,-499.43,-99.4558,1015.12,-558.231,-1.59303,1019.41
456,0,-234.983,182.518,1006.88,-376.786,14.2755,1072.62,-499.819,-100.314,1012.26,-558.732,-2.47515,1016.77
457,0,-235.327,181.893,1006.89,-377.292,13.392,1071.48,-500.166,-100.923,1010.05,-559.013,-3.14422,1014.66
458,0,-235.551,181.449,1006.93,-377.778,12.6899,1070.69,-500.367,-101.539,1008.22,-559.372,-3.73329,1013.1
459,0,-235.706,181.155,1007,-378.046,12.2221,1070.15,-500.483,-101.929,1007.11,-559.503,-4.01965,1012.08
460,0,-235.767,181.031,1007.06,-378.184,11.966,1069.96,-500.582,-102.085,1006.41,-559.54,-4.14497,1011.71
461,0,-235.741,181.042,1007.12,-378.174,12.0336,1070.09,-500.536,-102.102,1006.47,-559.477,-4.13294,1011.79
462,0,-235.629,181.181,1007.19,-378.054,12.3204,1070.53,-500.341,-102.031,1007.17,-559.305,-4.0175,1012.38
463,0,-235.438,181.378,1007.31,-377.808,12.7116,1071.21,-500.066,-101.807,1008.21,-559.103,-3.94166,1013.41
464,0,-235.159,181.677,1007.45,-377.255,13.3048,1072.28,-499.741,-101.41,1009.95,-558.639,-3.60471,1014.95
465,0,-234.735,182.091,1007.64,-376.775,13.9636,1073.64,-499.322,-100.991,1012.13,-558.188,-3.11139,1017.16
466,0,-234.303,182.616,1007.85,-375.896,14.8485,1075.33,-498.746,-100.329,1015.1,-557.49,-2.37728,1019.97
467,0,-233.756,183.295,1008.09,-374.739,15.9355,1077.33,-498.217,-99.5974,1018.69,-556.766,-1.52347,1023.36
468,0,-233.112,184.025,1008.31,-373.401,17.1138,1079.68,-497.494,-98.6432,1022.92,-555.912,-0.615469,1027.41
469,0,-232.396,184.774,1008.56,-371.839,18.4686,1082.28,-496.532,-97.6902,1027.61,-554.78,0.500819,1032.12
470,0,-231.618,185.596,1008.79,-370.034,20.0154,1085.14,-495.415,-96.5406,1032.92,-553.568,1.72508,1037.32
471,0,-230.724,186.45,1009.02,-368.067,21.6042,1088.21,-494.132,-95.1909,1038.71,-552.208,2.99026,1042.99
472,0,-229.794,187.38,1009.2,-365.857,23.3859,1091.48,-492.683,-93.9146,1044.9,-550.515,4.48343,1049.06
473,0,-228.857,188.377,1009.36,-363.553,25.3444,1094.94,-490.805,-92.6836,1051.74,-548.841,6.10261,1055.58
474,0,-227.887,189.45,1009.51,-361.151,27.5426,1098.64,-489.01,-91.1495,1058.91,-546.923,7.91659,1062.44
475,0,-226.928,190.53,1009.64,-358.691,30.0239,1102.54,-487.227,-89.1904,1066.35,-544.841,10.0031,1069.71
476,0,-226.108,191.681,1009.73,-355.942,32.4501,1106.48,-485.235,-86.9907,1074.17,-542.727,12.258,1077.26
477,0,-225.362,192.85,1009.78,-353.287,35.2288,1110.6,-482.966,-84.6818,1082.32,-540.307,14.8038,1085.2
478,0,-224.725,194.074,1009.8,-350.567,38.1512,1114.81,-480.808,-82.1177,1090.81,-537.959,17.3205,1093.23
479,0,-224.13,195.281,1009.82,-347.808,41.2441,1119.06,-478.477,-79.307,1099.52,-535.333,20.1579,1101.59
480,0,-223.517,196.564,1009.89,-344.835,44.4081,1123.3,-476.015,-76.3741,1108.52,-532.625,23.1165,1110.24
481,0,-222.961,197.821,1009.78,-341.868,47.836,1127.65,-473.431,-73.2435,1117.71,-529.764,26.2384,1118.81
482,0,-222.368,199.031,1009.57,-338.822,51.4305,1131.89,-470.605,-69.884,1127.01,-526.794,29.6446,1127.52
483,0,-221.981,200.266,1009.3,-335.665,55.1544,1136.14,-467.517,-66.2417,1136.5,-523.652,33.2974,1136.38
484,0,-221.753,201.431,1008.92,-332.306,58.6017,1140.25,-464.381,-62.4282,1146.04,-520.312,37.1717,1145.27
485,0,-221.522,202.515,1008.44,-328.948,62.4393,1144.53,-461.023,-58.3782,1155.49,-516.701,41.2648,1154.14
486,0,-221.435,203.582,1007.86,-325.667,66.4658,1148.18,-457.42,-54.2191,1165.07,-512.943,45.5552,1162.98
487,0,-221.376,204.55,1007.25,-322.374,70.6974,1151.95,-453.695,-49.7901,1174.56,-509.042,50.04,1171.82
488,0,-221.489,205.383,1006.46,-318.862,74.6889,1155.5,-449.81,-45.222,1183.96,-504.918,54.692,1180.52
489,0,-221.711,206.053,1005.63,-315.23,78.4568,1158.8,-445.734,-40.464,1193.27,-500.618,59.5824,1189.13
490,0,-222.03,206.624,1004.67,-311.811,82.5484,1161.9,-441.512,-35.4431,1202.44,-496.217,64.6164,1197.54
491,0,-222.428,207.015,1003.67,-308.443,86.6333,1164.78,-437.162,-30.178,1211.37,-491.782,69.8349,1205.65
492,0,-222.939,207.293,1002.68,-305.141,90.7989,1167.47,-432.744,-24.7612,1220.18,-487.24,75.3337,1213.54
493,0,-223.497,207.497,1001.62,-301.969,95.0471,1169.92,-428.312,-19.0696,1228.75,-482.641,80.963,1221.1
494,0,-224.136,207.613,1000.58,-298.843,99.3402,1172.23,-423.76,-13.1824,1237.03,-478.048,86.7775,1228.43
495,0,-224.942,207.65,999.497,-295.821,103.691,1174.37,-419.173,-6.98897,1245.09,-473.417,92.8522,1235.59
496,0,-225.782,207.666,998.402,-292.88,108.127,1176.27,-414.506,-0.662005,1252.85,-468.77,99.0625,1242.22
497,0,-226.786,207.604,997.233,-290.016,112.604,1177.99,-409.813,5.85317,1260.28,-464.091,105.248,1248.33
498,0,-227.929,207.467,996.08,-287.218,117.049,1179.49,-405.122,12.5367,1267.45,-459.396,111.706,1254.4
499,0,-229.166,207.232,994.854,-284.564,121.475,1180.74,-400.38,19.3323,1274.32,-454.693,118.386,1260.16
500,0,-230.496,206.888,993.61,-281.997,125.875,1181.76,-395.669,26.3178,1280.89,-450.052,125.066,1265.53
501,0,-231.954,206.424,992.344,-279.568,130.246,1182.57,-390.941,33.4131,1287.12,-445.415,131.903,1270.53
502,0,-233.478,205.757,991.055,-277.274,134.623,1183.17,-386.241,40.6269,1292.98,-440.808,138.872,1275.16
503,0,-235.021,204.891,989.797,-275.104,138.922,1183.52,-381.592,47.9778,1298.52,-436.336,145.879,1279.39
504,0,-236.607,203.943,988.58,-273.039,143.136,1183.65,-376.919,55.363,1303.59,-431.883,152.902,1283.19
505,0,-238.236,202.838,987.366,-271.092,147.181,1183.57,-372.332,62.7624,1308.24,-427.453,159.893,1286.51
506,0,-240.012,201.558,986.09,-269.126,151.104,1183.27,-367.73,70.1177,1312.52,-423.077,166.818,1289.39
507,0,-241.779,200.225,984.817,-267.264,154.761,1182.71,-363.191,77.3887,1316.28,-418.704,173.629,1291.86
508,0,-243.568,198.816,983.616,-265.516,158.244,1181.91,-358.655,84.5149,1319.62,-414.34,180.345,1293.95
509,0,-245.351,197.389,982.435,-263.81,161.595,1180.98,-354.258,91.5041,1322.49,-410.094,186.897,1295.58
510,0,-247.238,195.954,981.292,-262.228,164.643,1179.86,-349.945,98.3744,1324.99,-405.965,193.344,1296.92
511,0,-249.031,194.477,980.182,-260.734,167.528,1178.53,-345.811,105.063,1327.05,-401.93,199.642,1297.89
512,0,-250.824,192.952,979.089,-259.298,170.218,1177.06,-341.816,111.606,1328.77,-397.996,205.688,1298.49
513,0,-252.636,191.466,977.977,-257.931,172.71,1175.45,-337.904,117.904,1330.22,-394.183,211.574,1298.88
514,0,-254.291,190.044,976.917,-256.665,175.033,1173.8,-334.12,124.009,1331.37,-390.467,217.183,1298.92
515,0,-255.908,188.692,975.907,-255.451,177.232,1172.07,-330.454,129.826,1332.2,-386.918,222.577,1298.74
516,0,-257.505,187.427,974.912,-254.38,179.298,1170.34,-326.941,135.425,1332.74,-383.553,227.725,1298.32
517,0,-259.011,186.27,973.986,-253.257,181.293,1168.6,-323.542,140.729,1333.02,-380.192,232.636,1297.71
518,0,-260.457,185.254,973.116,-252.247,183.149,1166.85,-320.241,145.77,1333.06,-377.012,237.336,1296.97
519,0,-261.786,184.434,972.229,-251.241,184.908,1165.09,-317.032,150.6,1332.96,-373.96,241.789,1296.08
520,0,-262.975,183.725,971.387,-250.252,186.588,1163.37,-314.072,155.144,1332.7,-371.055,246.066,1295.07
521,0,-264.186,183.058,970.571,-249.251,188.17,1161.71,-311.271,159.53,1332.38,-368.295,250.127,1294.03
522,0,-265.275,182.533,969.806,-248.365,189.76,1160.11,-308.562,163.685,1331.95,-365.703,253.955,1292.94
523,0,-266.186,182.016,969.007,-247.487,191.315,1158.52,-306.099,167.579,1331.41,-363.3,257.621,1291.75
524,0,-267.005,181.565,968.17,-246.695,192.822,1157,-303.689,171.356,1330.82,-360.996,261.133,1290.6
525,0,-267.691,181.18,967.437,-245.937,194.241,1155.59,-301.492,174.942,1330.16,-358.833,264.465,1289.41
526,0,-268.328,180.763,966.808,-245.194,195.61,1154.29,-299.456,178.296,1329.49,-356.8,267.594,1288.24
527,0,-268.812,180.513,966.226,-244.423,196.865,1153.06,-297.588,181.469,1328.79,-354.847,270.648,1287.13
528,0,-269.342,180.307,965.668,-243.668,198.127,1151.89,-295.737,184.528,1328.15,-353.11,273.43,1286.04
529,0,-270.311,179.821,965.137,-242.914,199.287,1150.87,-294.14,187.323,1327.57,-351.37,276.181,1285.01
530,0,-270.702,179.853,964.708,-242.216,200.456,1149.95,-292.69,189.983,1327,-349.806,278.778,1284.08
531,0,-271.042,179.976,964.312,-241.571,201.563,1149.04,-291.157,192.627,1326.56,-348.355,281.245,1283.14
532,0,-271.311,180.137,963.897,-240.915,202.657,1148.27,-290.075,194.992,1325.94,-346.97,283.589,1282.29
533,0,-271.471,180.344,963.515,-240.285,203.675,1147.57,-288.647,197.405,1325.64,-345.655,285.778,1281.44
534,0,-271.538,180.644,963.148,-239.727,204.647,1146.88,-287.68,199.457,1325.17,-344.447,287.85,1280.73
535,0,-271.613,180.92,962.84,-239.163,205.51,1146.32,-286.648,201.417,1324.79,-343.353,289.687,1280.07
536,0,-271.658,181.242,962.576,-238.644,206.29,1145.87,-285.952,203.037,1324.5,-342.299,291.413,1279.55
537,0,-271.735,181.565,962.394,-238.264,206.948,1145.48,-285.42,204.46,1324.19,-341.389,292.966,1279.1
538,0,-271.763,181.942,962.255,-237.838,207.534,1145.19,-284.584,205.989,1324.18,-340.579,294.372,1278.77
539,0,-271.826,182.38,962.148,-237.519,208.093,1145.01,-284.13,207.085,1324.09,-339.791,295.563,1278.46
540,0,-271.846,182.911,962.142,-237.284,208.568,1144.88,-283.728,208.047,1324.06,-339.149,296.608,1278.29
541,0,-271.789,183.523,962.212,-237.081,209.006,1144.84,-283.494,208.718,1324.09,-338.447,297.453,1278.23
542,0,-271.796,184.113,962.325,-236.987,209.345,1144.88,-283.351,209.355,1324.18,-338.172,298.071,1278.24
543,0,-271.695,184.861,962.467,-236.92,209.722,1144.99,-283.398,209.707,1324.35,-338.025,298.54,1278.38
544,0,-271.609,185.495,962.669,-236.918,210.07,1145.24,-283.535,209.898,1324.6,-338.039,298.805,1278.65
545,0,-271.403,186.187,962.906,-236.964,210.384,1145.61,-283.783,209.911,1324.98,-338.17,298.919,1279.05
546,0,-271.192,186.789,963.183,-237.048,210.641,1146.09,-284.212,209.783,1325.41,-338.431,298.888,1279.58
547,0,-270.862,187.536,963.543,-237.187,210.809,1146.67,-284.8,209.484,1325.88,-338.958,298.677,1280.19
548,0,-270.559,188.224,963.913,-237.379,210.881,1147.35,-285.508,208.979,1326.5,-339.52,298.319,1280.92
549,0,-270.145,188.996,964.351,-237.603,210.847,1148.15,-286.292,208.291,1327.1,-340.306,297.703,1281.73
550,0,-269.687,189.695,964.85,-237.887,210.772,1149.02,-287.269,207.382,1327.76,-341.126,296.935,1282.52
551,0,-269.153,190.491,965.453,-238.194,210.612,1149.93,-288.342,206.316,1328.43,-342.108,295.99,1283.36
552,0,-268.701,191.183,966.016,-238.476,210.432,1150.86,-289.528,204.991,1329.09,-343.115,294.912,1284.24
553,0,-268.091,191.919,966.645,-238.848,210.14,1151.92,-290.857,203.505,1329.82,-344.267,293.629,1285.23
554,0,-267.574,192.574,967.279,-239.323,209.728,1152.96,-292.274,201.774,1330.6,-345.632,292.104,1286.25
555,0,-266.92,193.235,967.915,-239.791,209.222,1154.09,-293.847,199.802,1331.38,-347.027,290.418,1287.36
556,0,-266.246,193.911,968.559,-240.358,208.605,1155.23,-295.476,197.661,1332.1,-348.63,288.439,1288.5
557,0,-265.536,194.56,969.189,-240.946,207.944,1156.43,-297.22,195.214,1332.87,-350.303,286.255,1289.69
558,0,-264.783,195.252,969.956,-241.563,207.207,1157.71,-299.123,192.504,1333.57,-352.159,283.867,1290.94
559,0,-263.992,195.963,970.715,-242.256,206.381,1159.06,-301.161,189.638,1334.39,-354.189,281.226,1292.29
560,0,-263.225,196.609,971.597,-243.026,205.521,1160.55,-303.434,186.517,1335.15,-356.365,278.399,1293.73
561,0,-261.863,197.745,972.613,-243.879,204.589,1162.15,-305.808,183.13,1335.96,-358.851,275.325,1295.25
562,0,-260.881,198.553,973.621,-244.705,203.506,1163.82,-308.431,179.556,1336.78,-361.502,272.03,1296.76
563,0,-260.08,199.322,974.69,-245.678,202.297,1165.54,-311.191,175.687,1337.47,-364.301,268.483,1298.26
564,0,-259.136,200.133,975.793,-246.673,200.903,1167.32,-314.075,171.545,1338.12,-367.293,264.673,1299.72
565,0,-258.165,201.062,976.846,-247.76,199.326,1169.14,-317.123,167.106,1338.59,-370.333,260.582,1301.11
566,0,-257.133,202.054,977.902,-248.87,197.575,1170.94,-320.238,162.442,1338.94,-373.487,256.232,1302.43
567,0,-256.05,203.075,979.064,-250.005,195.646,1172.69,-323.507,157.34,1339.13,-376.77,251.574,1303.56
568,0,-254.78,204.115,980.191,-251.228,193.552,1174.43,-326.886,152.025,1339.07,-380.109,246.702,1304.59
569,0,-253.461,205.256,981.286,-252.478,191.346,1176.17,-330.383,146.474,1338.77,-383.579,241.54,1305.33
570,0,-252.219,206.381,982.486,-253.807,188.978,1177.8,-333.925,140.592,1338.26,-387.156,236.067,1305.93
571,0,-250.941,207.533,983.686,-255.162,186.488,1179.33,-337.665,134.489,1337.4,-390.87,230.334,1306.22
572,0,-249.633,208.712,984.796,-256.688,183.828,1180.77,-341.485,128.131,1336.26,-394.766,224.289,1306.32
573,0,-248.168,209.873,985.89,-258.336,180.998,1182.04,-345.467,121.458,1334.72,-398.766,217.994,1306.1
574,0,-246.715,211.045,987.035,-260.028,177.942,1183.23,-349.526,114.546,1332.85,-402.89,211.419,1305.58
575,0,-245.276,212.216,988.14,-261.833,174.626,1184.3,-353.654,107.421,1330.58,-407.133,204.594,1304.68
576,0,-243.939,213.305,989.338,-263.688,171.016,1185.11,-357.9,100.028,1327.84,-411.468,197.502,1303.42
577,0,-242.583,214.422,990.597,-265.649,167.319,1185.65,-362.139,92.4862,1324.73,-415.799,190.234,1301.74
578,0,-241.245,215.487,991.869,-267.685,163.474,1185.91,-366.356,84.7469,1321.12,-420.174,182.833,1299.55
579,0,-239.977,216.353,993.074,-269.689,159.467,1185.97,-370.676,77.0411,1317.01,-424.525,175.398,1296.88
580,0,-238.707,217.165,994.172,-271.816,155.341,1185.72,-374.958,69.248,1312.42,-428.947,167.83,1293.73
581,0,-237.434,217.864,995.15,-274.016,151.135,1185.18,-379.196,61.2968,1307.32,-433.301,160.191,1290.13
582,0,-236.217,218.554,995.99,-276.246,146.946,1184.42,-383.442,53.389,1301.8,-437.78,152.429,1286.01
583,0,-235.068,219.181,996.692,-278.549,142.641,1183.44,-387.645,45.5318,1295.84,-442.156,144.783,1281.5
584,0,-233.981,219.768,997.387,-280.921,138.253,1182.24,-391.765,37.6719,1289.37,-446.641,137.064,1276.57
585,0,-232.98,220.241,998.025,-283.373,133.771,1180.76,-395.912,29.8371,1282.36,-450.955,129.333,1271.08
586,0,-232.005,220.565,998.678,-285.876,129.189,1179,-399.93,22.0375,1274.91,-455.315,121.517,1265.1
587,0,-231.258,220.7,999.29,-288.387,124.449,1176.95,-403.865,14.1868,1267.13,-459.489,113.736,1258.81
588,0,-230.602,220.615,999.892,-290.961,119.521,1174.61,-407.731,6.42017,1259.06,-463.598,106.062,1252.14
589,0,-230.04,220.312,1000.46,-293.555,114.453,1172.04,-411.444,-1.20231,1250.62,-467.551,98.5175,1245.13
590,0,-229.482,219.81,1000.96,-296.08,109.237,1169.22,-415.104,-8.72399,1241.82,-471.35,91.3469,1238.04
591,0,-228.869,219.172,1001.41,-298.707,104.005,1166.21,-418.616,-16.0381,1232.72,-475.039,84.0639,1230.22
592,0,-228.28,218.403,1001.77,-301.363,98.7878,1163.04,-421.991,-23.052,1223.3,-478.623,76.9665,1222.14
593,0,-227.834,217.474,1002.09,-304.034,93.6085,1159.78,-425.308,-29.9002,1213.83,-482.278,70.0708,1213.93
594,0,-227.494,216.424,1002.33,-306.74,88.4578,1156.29,-428.59,-36.5193,1204.31,-485.872,63.3361,1205.7
595,0,-227.302,215.301,1002.52,-309.484,83.3379,1152.62,-431.693,-42.8594,1194.74,-489.363,56.9161,1197.38
596,0,-227.266,214.189,1002.7,-312.133,78.2577,1148.79,-434.695,-48.8675,1185.2,-492.795,50.7839,1189
597,0,-227.32,213.051,1002.94,-314.803,73.2959,1144.79,-437.455,-54.5336,1175.82,-496.043,44.9023,1180.56
598,0,-227.364,211.942,1003.27,-317.391,68.6693,1140.89,-439.924,-59.7067,1166.53,-498.944,39.4924,1172.15
599,0,-227.38,210.844,1003.68,-320.034,64.1529,1136.71,-442.395,-64.5673,1157.38,-501.663,34.5671,1163.8
600,0,-227.39,209.643,1004.11,-322.671,59.8765,1132.76,-444.744,-69.0101,1148.35,-504.478,29.8558,1155.44
601,0,-227.544,208.37,1004.47,-325.211,55.818,1128.82,-447.163,-73.1444,1139.49,-507.195,25.5218,1147.24
602,0,-227.579,207.018,1004.7,-327.612,52.0009,1125.1,-449.351,-77.0107,1130.98,-509.813,21.4498,1139.15
603,0,-227.588,205.662,1004.82,-330.064,48.2557,1121.39,-451.471,-80.607,1122.71,-512.337,17.5637,1131.22
604,0,-227.734,204.287,1004.87,-332.378,44.675,1117.67,-453.493,-84.0532,1114.68,-514.754,13.9243,1123.56
605,0,-227.86,202.902,1004.95,-334.625,41.2999,1113.98,-455.394,-87.3206,1106.78,-516.989,10.4256,1116.07
606,0,-228.052,201.438,1005.01,-336.818,38.0534,1110.37,-457.143,-90.4029,1099.24,-519.041,7.15727,1108.81
607,0,-228.229,200,1005.13,-338.882,34.9877,1106.81,-458.825,-93.2569,1091.9,-521.057,4.08901,1101.75
608,0,-228.311,198.54,1005.29,-340.866,32.0413,1103.31,-460.446,-95.8581,1084.92,-522.902,1.27382,1094.92
609,0,-228.472,196.986,1005.45,-342.889,29.2762,1100.08,-462.115,-98.1563,1077.86,-524.754,-1.34857,1088.35
610,0,-228.668,195.431,1005.6,-344.902,26.7661,1096.85,-463.328,-100.726,1071.35,-526.526,-3.70898,1081.81
611,0,-228.873,193.936,1005.7,-346.822,24.2659,1093.86,-464.682,-102.853,1064.87,-528.205,-5.93997,1075.36
612,0,-229.225,192.458,1005.77,-348.704,21.9043,1090.99,-466.035,-104.756,1058.77,-529.814,-8.1317,1069.29
613,0,-229.635,191.034,1005.83,-350.502,19.5573,1088.21,-467.367,-106.72,1052.91,-531.388,-10.202,1063.53
614,0,-230.021,189.666,1005.85,-352.193,17.3027,1085.53,-468.541,-108.377,1047.36,-532.738,-11.9849,1058.09
615,0,-230.437,188.273,1005.86,-353.781,15.1683,1083.05,-469.811,-109.993,1042.11,-534.086,-13.6309,1053.03
616,0,-230.764,186.914,1005.85,-355.22,13.3238,1080.72,-470.975,-111.292,1037.31,-535.293,-15.0314,1048.27
617,0,-231.015,185.667,1005.86,-356.585,11.6295,1078.62,-471.966,-112.565,1032.9,-536.338,-16.3317,1043.88
618,0,-231.32,184.528,1005.87,-357.61,9.84022,1076.57,-472.843,-113.644,1028.82,-537.275,-17.4378,1039.86
619,0,-231.5,183.482,1005.89,-358.733,8.55313,1074.91,-473.565,-114.641,1025.21,-538.039,-18.4771,1036.26
620,0,-231.623,182.608,1005.94,-359.65,7.3319,1073.51,-474.182,-115.52,1022.05,-538.69,-19.351,1033.21
621,0,-231.693,181.724,1005.93,-360.383,6.31683,1072.31,-474.658,-116.139,1019.49,-539.149,-19.9648,1030.72
622,0,-231.702,181.001,1005.96,-360.984,5.44138,1071.33,-475.263,-116.645,1017.39,-539.595,-20.4905,1028.72
623,0,-231.637,180.365,1006,-361.399,4.81121,1070.73,-475.555,-116.942,1015.8,-539.895,-20.7705,1027.19
624,0,-231.524,179.868,1006.06,-361.727,4.35028,1070.37,-475.988,-117.055,1014.7,-540.115,-20.9879,1026.18
625,0,-231.316,179.509,1006.14,-361.819,4.09713,1070.3,-476.32,-116.992,1014.12,-540.259,-21.1093,1025.76
626,0,-231.001,179.232,1006.26,-361.764,4.00199,1070.52,-476.409,-116.943,1014.15,-540.156,-20.9301,1025.84
627,0,-230.609,179.051,1006.37,-361.484,4.07998,1071.06,-476.527,-116.665,1014.75,-540.026,-20.5612,1026.49
628,0,-230.098,178.948,1006.49,-361.054,4.37614,1071.88,-476.432,-116.178,1015.97,-539.829,-20.1158,1027.71
629,0,-229.494,179.024,1006.64,-360.554,4.82551,1072.96,-476.197,-115.798,1017.76,-539.385,-19.3459,1029.55
630,0,-228.904,179.22,1006.77,-359.823,5.56613,1074.36,-475.842,-115.329,1020.28,-538.972,-18.5471,1031.9
631,0,-228.2,179.592,1006.98,-358.979,6.50164,1076.02,-475.325,-114.588,1023.26,-538.299,-17.5709,1034.81
632,0,-227.519,180.037,1007.21,-357.968,7.65188,1077.95,-474.765,-113.603,1026.8,-537.557,-16.4572,1038.26
633,0,-226.698,180.618,1007.44,-356.728,8.96071,1080.13,-474.134,-112.438,1030.75,-536.725,-15.1587,1042.18
634,0,-225.864,181.363,1007.71,-355.296,10.4396,1082.56,-473.464,-111.113,1035.26,-535.744,-13.6983,1046.64
635,0,-224.905,182.128,1007.97,-353.656,12.0405,1085.2,-472.663,-109.623,1040.17,-534.488,-11.9008,1051.63
636,0,-223.968,183.004,1008.17,-351.889,13.8347,1088.01,-471.756,-107.881,1045.56,-533.21,-10.0069,1056.99
637,0,-223.041,183.961,1008.35,-349.958,15.8151,1091.05,-470.684,-106.181,1051.45,-531.613,-7.8732,1062.69
638,0,-222.082,185.014,1008.45,-347.864,18.0217,1094.28,-469.327,-104.128,1057.57,-529.936,-5.66522,1068.73
639,0,-220.979,186.147,1008.59,-345.623,20.2669,1097.69,-467.854,-102.046,1064.13,-528.093,-3.42667,1075.2
640,0,-219.707,187.348,1008.68,-343.24,22.8474,1100.97,-466.259,-99.8017,1070.86,-525.986,-0.931981,1081.85
641,0,-218.643,188.513,1008.75,-340.705,25.4044,1104.51,-464.637,-97.3829,1077.96,-523.773,1.74835,1088.94
642,0,-217.628,189.78,1008.78,-338.035,28.1561,1108.19,-462.721,-94.3643,1085.11,-521.369,4.61643,1096.27
643,0,-216.607,190.981,1008.74,-335.318,31.1878,1111.84,-460.918,-91.5145,1092.94,-518.87,7.79899,1103.63
644,0,-215.633,192.269,1008.64,-332.631,34.5123,1115.55,-458.774,-88.5069,1100.77,-516.289,11.2047,1111.15
645,0,-214.638,193.45,1008.51,-329.647,37.2995,1119.25,-456.59,-85.1312,1108.86,-513.424,14.885,1119
646,0,-213.69,194.674,1008.35,-326.749,40.6212,1122.97,-454.346,-81.6453,1116.99,-510.486,18.739,1126.92
647,0,-212.754,195.774,1008.12,-323.773,44.0159,1126.67,-451.747,-77.8226,1125.37,-507.422,22.8915,1134.83
648,0,-211.868,196.906,1007.89,-320.706,47.5577,1130.32,-449.287,-73.9612,1133.81,-504.135,27.1695,1142.94
649,0,-210.983,197.963,1007.54,-317.494,51.2284,1133.95,-446.454,-69.7456,1142.38,-500.599,31.8141,1151.05
650,0,-210.137,199.033,1007.04,-314.198,54.9392,1137.54,-443.634,-65.3114,1150.9,-496.923,36.6301,1159.23
651,0,-209.344,200.119,1006.54,-310.803,58.7949,1141.18,-440.531,-60.7666,1159.64,-493.038,41.6544,1167.33
652,0,-208.614,201.147,1005.93,-307.379,62.744,1144.67,-437.301,-55.9883,1168.37,-488.981,46.9242,1175.46
653,0,-208.02,202.134,1005.21,-303.901,66.742,1148.12,-433.92,-50.9587,1177.14,-484.767,52.3389,1183.54
654,0,-207.523,202.991,1004.46,-300.437,70.761,1151.45,-430.432,-45.7801,1185.93,-480.388,57.9667,1191.54
655,0,-207.11,203.78,1003.68,-296.955,74.8748,1154.67,-426.742,-40.4146,1194.67,-475.884,63.7603,1199.47
656,0,-206.862,204.408,1002.8,-293.45,79.0043,1157.74,-422.907,-34.8851,1203.38,-471.261,69.6791,1207.3
657,0,-206.737,204.877,1001.96,-289.995,83.2189,1160.64,-418.97,-29.1462,1212.03,-466.543,75.7665,1214.95
658,0,-206.808,205.269,1001.03,-286.56,87.4214,1163.43,-414.848,-23.2813,1220.58,-461.709,81.9906,1222.45
659,0,-207.042,205.596,1000.18,-283.206,91.6816,1166.02,-410.703,-17.2461,1229.01,-456.75,88.4399,1229.86
660,0,-207.393,205.81,999.239,-279.942,95.9198,1168.47,-406.385,-11.0265,1237.28,-451.728,94.9537,1236.91
661,0,-207.94,205.962,998.279,-276.67,100.207,1170.75,-401.936,-4.60097,1245.31,-446.582,101.46,1243.44
662,0,-208.588,206.082,997.238,-273.454,104.49,1172.8,-397.34,2.01408,1253.16,-441.386,108.246,1249.85
663,0,-209.317,206.158,996.158,-270.298,108.774,1174.67,-392.63,8.81817,1260.72,-436.121,115.201,1255.98
664,0,-210.217,206.054,994.984,-267.165,113.075,1176.27,-387.816,15.7873,1268.07,-430.826,122.238,1261.72
665,0,-211.253,205.863,993.766,-264.173,117.431,1177.67,-382.975,22.9424,1275.09,-425.513,129.382,1267.12
666,0,-212.427,205.519,992.532,-261.294,121.79,1178.84,-378.138,30.2115,1281.78,-420.199,136.68,1272.15
667,0,-213.71,205.072,991.313,-258.607,126.085,1179.79,-373.533,37.655,1288.23,-414.974,144.024,1276.73
668,0,-215.222,204.515,990.15,-256.048,130.339,1180.55,-368.692,45.2023,1294.27,-409.883,151.454,1280.93
669,0,-216.805,203.859,988.985,-253.664,134.57,1181.04,-363.923,52.8838,1299.96,-404.815,158.874,1284.74
670,0,-218.608,203.118,987.883,-251.462,138.735,1181.43,-359.264,60.5468,1305.17,-399.913,166.262,1288.15
671,0,-220.458,202.371,986.824,-249.441,142.821,1181.63,-354.719,68.2257,1309.87,-395.123,173.604,1291.22
672,0,-222.807,201.453,985.723,-247.594,146.844,1181.58,-350.391,75.9738,1314.35,-390.411,180.907,1293.93
673,0,-224.815,200.624,984.789,-245.944,150.754,1181.38,-346.157,83.6978,1318.39,-385.856,188.19,1296.23
674,0,-226.957,199.637,983.807,-244.403,154.562,1180.99,-342.001,91.3802,1321.96,-381.511,195.375,1298.05
675,0,-229.027,198.625,982.841,-242.997,158.281,1180.38,-337.966,99.0418,1325.08,-377.302,202.49,1299.36
676,0,-231.005,197.609,981.863,-241.676,161.838,1179.55,-333.987,106.689,1327.7,-373.267,209.497,1300.16
677,0,-233.007,196.435,980.725,-240.373,165.33,1178.45,-330.059,114.143,1329.87,-369.371,216.37,1300.53
678,0,-235.005,195.224,979.584,-239.193,168.689,1177.08,-326.218,121.522,1331.58,-365.594,223.148,1300.53
679,0,-237.304,193.819,978.356,-238.053,171.896,1175.55,-322.549,128.752,1332.91,-361.949,229.709,1300.19
