Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
458,0,-198.33,50.3237,998.63,-256.146,105.528,1190.22,-377.812,229.915,1295.1,-280.632,278.19,1260.3
459,0,-200.616,52.4075,997.719,-254.332,102.787,1190.54,-373.542,224.102,1301.56,-277.186,273.399,1265.81
460,0,-203.038,54.5047,996.726,-252.668,100.253,1190.57,-369.194,218.468,1307.49,-273.798,268.632,1270.89
461,0,-205.387,56.8419,995.712,-251.108,97.8347,1190.35,-365.073,212.688,1312.76,-270.408,263.989,1275.58
462,0,-207.96,59.2453,994.599,-249.612,95.6177,1189.83,-360.768,207.141,1317.75,-267.026,259.428,1279.84
463,0,-210.549,61.774,993.429,-248.24,93.5777,1189.09,-356.597,201.565,1322.34,-263.856,254.864,1283.68
464,0,-213.1,64.4361,992.198,-246.956,91.7401,1188.1,-352.374,196.138,1326.45,-260.592,250.526,1287.13
465,0,-215.82,67.1299,990.907,-245.76,90.023,1186.9,-348.199,190.767,1330.1,-257.398,246.25,1290.16
466,0,-218.412,70.023,989.622,-244.679,88.5078,1185.48,-344.095,185.52,1333.33,-254.276,242.121,1292.76
467,0,-221.178,72.7687,988.291,-243.697,87.1974,1183.84,-339.974,180.425,1336.07,-251.139,238.066,1294.98
468,0,-223.811,75.628,987.002,-242.804,86.0592,1182,-336.093,175.359,1338.38,-248.219,234.072,1296.8
469,0,-226.478,78.4152,985.695,-242.092,85.0756,1180.01,-332.133,170.551,1340.31,-245.287,230.332,1298.24
470,0,-229.118,81.2555,984.397,-241.375,84.1667,1177.95,-328.395,165.762,1341.85,-242.461,226.718,1299.32
471,0,-231.789,84.0466,983.097,-240.808,83.3805,1175.81,-324.631,161.298,1343.06,-239.818,223.21,1300.12
472,0,-234.389,86.7881,981.865,-240.359,82.9062,1173.5,-321.16,156.871,1343.92,-237.161,219.933,1300.68
473,0,-236.964,89.4325,980.581,-240.098,82.4009,1171.16,-317.72,152.663,1344.39,-234.696,216.778,1300.87
474,0,-239.517,92.0671,979.334,-239.811,81.9891,1168.79,-314.44,148.627,1344.61,-232.426,213.72,1300.81
475,0,-241.971,94.662,978.128,-239.704,81.6509,1166.25,-311.366,144.738,1344.52,-230.195,210.865,1300.54
476,0,-244.445,97.1597,976.882,-239.685,81.4992,1163.68,-308.348,141.166,1344.27,-228.099,208.196,1300.15
477,0,-246.78,99.602,975.697,-239.65,80.9709,1161.15,-305.633,137.706,1343.8,-226.194,205.618,1299.57
478,0,-248.918,101.939,974.532,-239.812,81.1283,1158.72,-303.107,134.387,1343.11,-224.431,203.123,1298.84
479,0,-251.002,104.221,973.289,-239.9,81.0453,1156.33,-300.714,131.29,1342.35,-222.769,200.833,1298.06
480,0,-252.998,106.609,972.172,-240.071,80.9729,1154.05,-298.435,128.336,1341.51,-221.206,198.696,1297.15
481,0,-254.957,108.899,971.139,-240.249,80.9776,1151.81,-296.338,125.598,1340.51,-219.769,196.708,1296.19
482,0,-256.785,111.098,970.098,-240.473,81.0759,1149.59,-294.467,123.039,1339.49,-218.469,194.868,1295.18
483,0,-258.437,113.271,969.122,-240.713,81.2222,1147.48,-292.741,120.593,1338.39,-217.303,193.149,1294.11
484,0,-260.043,115.338,968.201,-240.912,81.4749,1145.41,-291.163,118.359,1337.18,-216.304,191.58,1293.05
485,0,-261.606,117.224,967.332,-241.217,81.751,1143.43,-289.717,116.29,1335.98,-215.377,190.162,1292.02
486,0,-263.117,119.006,966.541,-241.473,82.0648,1141.48,-288.405,114.434,1334.81,-214.568,188.867,1290.95
487,0,-264.522,120.679,965.648,-241.773,82.4282,1139.59,-287.212,112.749,1333.63,-213.818,187.742,1289.94
488,0,-265.927,122.215,964.806,-242.073,82.8362,1137.85,-286.124,111.251,1332.45,-213.159,186.779,1288.94
489,0,-267.272,123.629,964.028,-242.352,83.2237,1136.27,-285.178,109.945,1331.36,-212.583,185.907,1287.91
490,0,-268.489,125.016,963.338,-242.691,83.7152,1134.72,-284.319,108.873,1330.3,-212.124,185.178,1286.97
491,0,-269.646,126.265,962.701,-242.992,84.2105,1133.3,-283.621,107.891,1329.26,-211.748,184.584,1286.03
492,0,-270.644,127.393,962.101,-243.346,84.7127,1132.03,-283.048,107.155,1328.33,-211.516,184.149,1285.17
493,0,-271.535,128.458,961.568,-243.716,85.2415,1130.88,-282.63,106.539,1327.5,-211.425,183.758,1284.41
494,0,-272.427,129.332,961.063,-244.104,85.7499,1129.96,-282.35,106.131,1326.76,-211.401,183.596,1283.75
495,0,-273.258,130.058,960.709,-244.445,86.2794,1129.23,-282.214,105.858,1326.21,-211.472,183.566,1283.28
496,0,-274.03,130.639,960.5,-244.856,86.7871,1128.69,-282.223,105.821,1325.79,-211.644,183.69,1282.94
497,0,-274.784,131.041,960.346,-245.261,87.2938,1128.38,-282.332,106.01,1325.49,-211.92,183.969,1282.73
498,0,-275.395,131.317,960.309,-245.739,87.8348,1128.27,-282.607,106.351,1325.39,-212.27,184.319,1282.63
499,0,-275.978,131.387,960.343,-246.295,88.2867,1128.3,-283.005,106.817,1325.44,-212.733,184.778,1282.67
500,0,-276.478,131.397,960.488,-246.936,88.7512,1128.48,-283.564,107.454,1325.63,-213.25,185.366,1282.81
501,0,-276.908,131.341,960.788,-247.557,89.1218,1128.84,-284.264,108.164,1325.95,-213.857,186.01,1283.07
502,0,-277.307,131.119,961.199,-248.206,89.5314,1129.31,-285.06,109.102,1326.34,-214.541,186.774,1283.41
503,0,-277.624,130.762,961.675,-248.935,89.9127,1129.95,-286.022,110.055,1326.85,-215.413,187.514,1283.87
504,0,-277.745,130.476,962.232,-249.759,90.1427,1130.77,-287.151,111.138,1327.55,-216.333,188.264,1284.45
505,0,-277.768,130.042,962.979,-250.523,90.4402,1131.73,-288.471,112.293,1328.28,-217.314,189.159,1285.05
506,0,-277.712,129.51,963.755,-251.366,90.6821,1132.8,-289.837,113.689,1329.2,-218.393,190.085,1285.77
507,0,-277.476,128.914,964.562,-252.258,90.8463,1133.99,-291.366,115.114,1330.12,-219.608,191.072,1286.53
508,0,-277.152,128.156,965.357,-253.07,91.0374,1135.31,-293.098,116.584,1331.12,-220.883,192.055,1287.38
509,0,-276.718,127.319,966.244,-254.026,91.1351,1136.71,-294.825,118.35,1332.26,-222.187,193.195,1288.27
510,0,-276.201,126.366,967.271,-254.868,91.2432,1138.33,-296.827,120.106,1333.38,-223.723,194.31,1289.28
511,0,-275.527,125.284,968.374,-255.803,91.2852,1140.13,-298.886,122.094,1334.59,-225.197,195.609,1290.34
512,0,-274.748,124.074,969.463,-256.623,91.3949,1141.98,-301.172,124.156,1335.86,-226.883,196.91,1291.45
513,0,-273.84,122.758,970.615,-257.503,91.4093,1143.96,-303.467,126.45,1337.19,-228.552,198.401,1292.63
514,0,-272.819,121.382,971.87,-258.323,91.4769,1146.12,-305.974,128.809,1338.47,-230.365,199.94,1293.84
515,0,-271.724,119.863,973.184,-259.157,91.5031,1148.32,-308.541,131.449,1339.75,-232.211,201.683,1295.06
516,0,-270.457,118.322,974.543,-259.983,91.5455,1150.65,-311.342,134.157,1341.04,-234.175,203.54,1296.26
517,0,-269.006,116.645,975.931,-260.711,91.4501,1153.15,-314.183,137.086,1342.26,-236.239,205.508,1297.48
518,0,-267.378,114.927,977.392,-261.651,91.8174,1155.62,-317.248,140.243,1343.43,-238.411,207.669,1298.68
519,0,-265.62,113.113,978.896,-262.392,91.7266,1158.16,-320.39,143.643,1344.52,-240.699,209.986,1299.77
520,0,-263.821,111.286,980.439,-263.251,92.2313,1160.77,-323.69,147.162,1345.45,-243.067,212.466,1300.76
521,0,-261.958,109.354,981.943,-264.142,92.5621,1163.42,-327.059,150.955,1346.23,-245.569,215.133,1301.64
522,0,-260.003,107.335,983.464,-264.973,93.0231,1166.05,-330.593,154.875,1346.79,-248.144,217.997,1302.35
523,0,-257.892,105.261,985.04,-265.821,93.8011,1168.67,-334.295,158.924,1347.16,-250.882,220.954,1302.88
524,0,-255.672,103.137,986.614,-266.733,94.3853,1171.15,-338.027,163.184,1347.27,-253.708,224.097,1303.25
525,0,-253.326,101.033,988.135,-267.72,95.1672,1173.6,-341.996,167.524,1347.05,-256.663,227.39,1303.41
526,0,-250.962,98.8813,989.748,-268.757,96.155,1176.03,-345.961,172.056,1346.57,-259.732,230.801,1303.35
527,0,-248.495,96.7012,991.318,-269.777,97.3265,1178.2,-350.114,176.77,1345.74,-262.841,234.403,1303.07
528,0,-245.891,94.4882,992.867,-270.873,98.6308,1180.25,-354.454,181.509,1344.51,-266.138,238.095,1302.42
529,0,-243.318,92.2589,994.386,-271.97,100.071,1182.12,-358.653,186.551,1342.9,-269.368,242.083,1301.51
530,0,-240.775,89.9963,995.851,-273.056,101.649,1183.78,-363.016,191.715,1340.82,-272.781,246.152,1300.16
531,0,-238.198,87.8095,997.184,-274.163,103.27,1185.27,-367.361,197.02,1338.26,-276.131,250.484,1298.4
532,0,-235.714,85.6651,998.373,-275.256,104.932,1186.57,-371.724,202.415,1335.28,-279.651,254.828,1296.22
533,0,-233.318,83.5611,999.472,-276.432,106.674,1187.66,-376.233,207.815,1331.81,-283.119,259.237,1293.58
534,0,-230.871,81.6099,1000.5,-277.755,108.44,1188.47,-380.687,213.349,1327.86,-286.701,263.652,1290.52
535,0,-228.505,79.6443,1001.45,-279.266,110.367,1189.08,-385.305,218.822,1323.62,-290.291,268.15,1287.05
536,0,-226.227,77.6379,1002.38,-280.973,112.323,1189.42,-389.853,224.397,1318.9,-294.047,272.556,1283.14
537,0,-223.923,75.6718,1003.28,-282.742,114.557,1189.47,-394.583,230.032,1313.62,-297.75,277.042,1278.82
538,0,-221.805,73.6542,1004.14,-284.691,116.832,1189.29,-399.378,235.593,1307.74,-301.493,281.569,1274.08
539,0,-219.705,71.728,1004.87,-286.761,119.16,1188.77,-404.044,241.167,1301.4,-305.302,286.126,1268.86
540,0,-217.728,69.8006,1005.52,-288.791,121.719,1188.1,-408.613,246.803,1294.51,-309.007,290.821,1263.28
541,0,-215.86,68.1863,1006.03,-290.772,124.481,1187.07,-413.193,252.329,1287.21,-312.711,295.541,1257.25
542,0,-214.17,66.645,1006.43,-292.789,127.316,1185.7,-417.465,257.929,1279.57,-316.319,300.36,1250.81
543,0,-212.325,65.3352,1006.85,-294.856,130.304,1184.02,-421.811,263.338,1271.52,-319.588,305.294,1244.25
544,0,-210.517,64.3001,1007.2,-297.064,133.322,1182.02,-425.931,268.687,1263.13,-322.995,309.989,1237.1
545,0,-208.844,63.2643,1007.55,-299.337,136.373,1179.77,-430.079,273.79,1254.42,-326.497,314.427,1229.51
546,0,-207.088,62.427,1007.86,-301.69,139.51,1177.2,-434.025,278.875,1245.28,-329.865,318.79,1221.87
547,0,-205.534,61.4495,1008.12,-304.096,142.732,1174.51,-438.008,283.732,1235.77,-333.257,323.05,1213.8
548,0,-204.124,60.539,1008.36,-306.716,145.845,1171.68,-441.699,288.622,1226.05,-336.589,327.178,1205.35
549,0,-202.91,59.648,1008.48,-309.334,149.082,1168.58,-445.432,293.31,1216.2,-339.802,331.276,1196.65
550,0,-201.847,58.9495,1008.55,-311.944,152.262,1165.36,-448.86,297.862,1206.02,-342.804,335.251,1187.82
551,0,-201.104,58.3609,1008.5,-314.654,155.443,1161.91,-452.204,302.209,1195.8,-345.638,339.044,1178.83
552,0,-200.516,57.8831,1008.46,-317.29,158.732,1158.17,-455.371,306.361,1185.47,-348.327,342.625,1169.79
553,0,-200.094,57.4018,1008.43,-320.061,161.928,1154.17,-458.411,310.358,1174.82,-350.895,346.073,1160.61
554,0,-199.819,56.9719,1008.41,-322.795,165.167,1149.99,-461.338,314.113,1163.87,-353.372,349.385,1151.13
555,0,-199.589,56.4855,1008.46,-325.659,168.369,1145.79,-464.016,317.767,1152.82,-355.807,352.612,1141.78
556,0,-199.499,56.0774,1008.46,-328.364,171.601,1141.48,-466.563,321.513,1142.13,-358.117,355.852,1132.37
557,0,-199.539,55.7648,1008.3,-330.831,174.814,1137.34,-468.884,324.809,1131.61,-360.159,358.889,1123.05
558,0,-199.712,55.7056,1008.05,-333.484,177.785,1132.99,-470.534,328.181,1121.1,-362.088,361.711,1113.88
559,0,-199.978,55.8104,1007.78,-336.071,180.744,1128.61,-472.486,331.058,1110.84,-363.851,364.35,1104.94
560,0,-200.323,56.1547,1007.45,-338.608,183.501,1124.21,-474.448,333.628,1100.81,-365.53,366.717,1096.29
561,0,-200.831,56.4968,1007.14,-341.054,186.322,1119.91,-476.104,336.081,1091.23,-367.048,368.904,1088
562,0,-201.398,56.7786,1006.87,-343.275,188.974,1115.68,-477.669,338.335,1082,-368.466,371.061,1080.11
563,0,-202.058,57.0123,1006.64,-345.365,191.431,1111.63,-478.984,340.324,1073.23,-369.63,373.025,1072.54
564,0,-202.755,57.1156,1006.45,-347.357,193.649,1107.81,-480.054,342.156,1065.05,-370.651,374.693,1065.41
565,0,-203.519,57.1075,1006.22,-349.273,195.588,1104.26,-481.233,343.49,1057.74,-371.491,376.166,1058.76
566,0,-204.247,57.1353,1005.91,-351.014,197.433,1100.99,-482.134,344.873,1050.59,-372.226,377.46,1052.75
567,0,-204.956,57.1995,1005.62,-352.622,199.086,1097.93,-482.883,346.041,1044.13,-372.862,378.676,1047.31
568,0,-205.623,57.2988,1005.37,-354.068,200.55,1095.17,-483.54,347.029,1038.28,-373.479,379.642,1042.41
569,0,-206.314,57.234,1005.1,-355.205,201.83,1092.76,-484.039,347.913,1033.21,-373.999,380.393,1037.96
570,0,-206.949,57.0956,1004.88,-356.171,202.848,1090.67,-484.336,348.603,1028.93,-374.23,381.008,1034.31
571,0,-207.508,56.8759,1004.7,-356.965,203.512,1089.04,-484.489,349.168,1025.45,-374.324,381.424,1031.36
572,0,-207.988,56.5782,1004.61,-357.669,203.998,1087.84,-484.53,349.544,1022.81,-374.279,381.605,1029.14
573,0,-208.37,56.2311,1004.6,-358.149,204.138,1087.12,-484.504,349.705,1020.98,-374.186,381.583,1027.72
574,0,-208.691,55.8344,1004.63,-358.496,204.056,1086.8,-484.453,349.648,1020.03,-374.109,381.372,1026.93
575,0,-208.969,55.2496,1004.73,-358.67,203.702,1086.9,-484.282,349.4,1019.94,-373.852,380.985,1026.96
576,0,-209.186,54.5603,1004.9,-358.616,203.116,1087.41,-483.976,349.08,1020.74,-373.499,380.568,1027.76
577,0,-209.394,53.7418,1005.06,-358.286,202.284,1088.38,-483.576,348.638,1022.46,-372.942,379.901,1029.3
578,0,-209.435,52.8406,1005.25,-357.683,201.232,1089.73,-482.947,348.082,1024.98,-372.289,379.179,1031.54
579,0,-209.399,51.8905,1005.49,-356.824,200.031,1091.51,-482.167,347.386,1028.35,-371.47,378.205,1034.43
580,0,-209.264,50.8767,1005.74,-355.747,198.618,1093.64,-481.297,346.513,1032.48,-370.492,377.112,1037.99
581,0,-209.007,49.7872,1006.03,-354.461,197.041,1096.09,-480.26,345.469,1037.38,-369.397,375.881,1042.36
582,0,-208.666,48.8036,1006.35,-352.96,195.176,1098.84,-479.099,344.255,1042.95,-368.29,374.487,1047.04
583,0,-208.193,47.8259,1006.66,-351.348,193.196,1101.91,-477.729,342.877,1049.24,-367.044,372.885,1052.23
584,0,-207.711,46.803,1006.97,-349.493,191.022,1105.24,-476.15,341.545,1055.77,-365.523,371.146,1057.97
585,0,-207.193,45.8703,1007.33,-347.422,188.762,1108.76,-474.553,339.866,1063.1,-363.928,369.206,1064.09
586,0,-206.609,44.9739,1007.7,-345.269,186.324,1112.48,-472.871,337.992,1070.94,-362.223,367.203,1070.61
587,0,-206.014,44.1089,1008.1,-342.923,183.789,1116.41,-471.045,335.902,1079.19,-360.477,365.161,1077.47
588,0,-205.421,43.3593,1008.47,-340.501,181.068,1120.44,-469.053,333.606,1087.75,-358.676,362.893,1084.67
589,0,-204.904,42.5293,1008.82,-337.902,178.27,1124.56,-467.041,330.943,1096.66,-356.732,360.52,1092.17
590,0,-204.364,41.8299,1009.18,-335.269,175.319,1128.79,-465.129,327.932,1105.98,-354.706,357.805,1099.88
591,0,-203.873,41.1305,1009.48,-332.52,172.234,1133.07,-462.707,325.38,1115.5,-352.734,355.273,1107.86
592,0,-203.401,40.4698,1009.66,-329.67,169.049,1137.37,-460.481,321.8,1125.12,-350.49,352.348,1116.01
593,0,-203,39.9344,1009.78,-326.941,165.66,1141.55,-458.258,318.208,1135.28,-348.154,349.273,1124.2
594,0,-202.695,39.4492,1009.84,-323.98,162.273,1145.76,-455.609,314.578,1145.16,-345.736,346.215,1132.64
595,0,-202.451,39.0241,1009.86,-320.857,158.913,1149.91,-452.7,310.796,1155.18,-343.168,342.961,1141.06
596,0,-202.366,38.7579,1009.73,-317.812,155.404,1153.98,-449.668,306.876,1165.43,-340.526,339.618,1149.54
597,0,-202.401,38.7051,1009.57,-314.65,151.914,1157.95,-446.642,302.636,1175.61,-337.587,336.138,1158.15
598,0,-202.562,38.7371,1009.32,-311.546,148.359,1161.76,-443.391,298.32,1185.75,-334.617,332.588,1166.68
599,0,-202.801,38.8389,1009.04,-308.414,144.73,1165.41,-440.081,293.775,1195.62,-331.864,328.761,1175.48
600,0,-203.204,39.0988,1008.68,-305.379,141.076,1168.85,-436.69,289.016,1205.52,-329.212,324.691,1183.93
601,0,-203.749,39.5177,1008.29,-302.333,137.474,1172.15,-433.092,284.155,1215.25,-326.477,320.341,1192.19
602,0,-204.426,40.0859,1007.82,-299.416,133.795,1175.19,-429.454,279.133,1224.81,-323.545,316.006,1200.21
603,0,-205.283,40.7989,1007.26,-296.486,130.211,1177.97,-425.744,273.922,1234.18,-320.444,311.669,1208.31
604,0,-206.275,41.6774,1006.66,-293.718,126.623,1180.52,-421.885,268.614,1243.36,-317.305,307.214,1216.23
605,0,-207.494,42.6392,1005.99,-291.048,123.046,1182.79,-418.013,263.082,1252.22,-314.088,302.646,1223.92
606,0,-208.773,43.8216,1005.22,-288.43,119.524,1184.79,-414.121,257.406,1260.81,-310.842,297.948,1231.46
607,0,-210.249,45.1083,1004.41,-285.888,116.127,1186.52,-410.078,251.692,1269.16,-307.931,292.951,1238.35
608,0,-211.881,46.5313,1003.5,-283.485,112.738,1187.95,-405.949,245.841,1277.14,-304.598,288.152,1245.23
609,0,-213.599,48.1656,1002.57,-281.247,109.403,1189.07,-401.839,239.88,1284.8,-301.314,283.269,1251.78
610,0,-215.527,49.8909,1001.59,-279.099,106.188,1189.91,-397.686,233.809,1292.06,-297.951,278.352,1258.02
611,0,-217.467,51.8537,1000.57,-277.027,103.104,1190.46,-393.412,227.712,1298.9,-294.559,273.472,1263.94
612,0,-219.648,53.8714,999.488,-275.081,100.13,1190.7,-389.064,221.569,1305.32,-291.213,268.54,1269.42
613,0,-221.815,56.0871,998.353,-273.224,97.3109,1190.61,-384.708,215.366,1311.32,-287.834,263.674,1274.49
614,0,-224.161,58.3588,997.19,-271.48,94.6648,1190.28,-380.416,209.058,1316.81,-284.451,258.822,1279.2
615,0,-226.48,60.878,995.995,-269.86,92.2072,1189.64,-376.165,202.78,1321.63,-281.136,253.862,1283.47
616,0,-228.982,63.4446,994.705,-268.385,89.9001,1188.77,-371.769,196.664,1326.14,-277.719,248.969,1287.28
617,0,-231.435,66.2498,993.422,-267.063,87.8498,1187.6,-367.371,190.541,1330.25,-274.286,244.09,1290.69
618,0,-233.949,69.1076,992.135,-265.779,85.996,1186.21,-362.961,184.502,1333.84,-270.741,239.287,1293.59
619,0,-236.444,72.0511,990.807,-264.598,84.3744,1184.58,-358.447,178.618,1336.94,-267.266,234.452,1296.06
620,0,-238.971,75.0265,989.46,-263.52,82.8408,1182.71,-353.993,172.753,1339.52,-263.706,229.805,1298.06
621,0,-241.507,78.01,988.109,-262.585,81.4671,1180.53,-349.454,167.162,1341.64,-260.289,225.226,1299.6
622,0,-244.064,80.9636,986.699,-261.769,80.1758,1178.26,-345.107,161.641,1343.23,-256.89,220.817,1300.64
623,0,-246.764,83.8327,985.253,-261.137,78.9224,1175.77,-340.694,156.442,1344.45,-253.627,216.59,1301.25
624,0,-249.328,86.7485,983.792,-260.576,77.9219,1173.17,-336.529,151.283,1345.24,-250.446,212.598,1301.52
625,0,-252.015,89.4971,982.213,-260.105,77.1416,1170.48,-332.332,146.498,1345.64,-247.345,208.891,1301.42
626,0,-254.506,92.2733,980.628,-259.657,76.4676,1167.7,-328.353,141.864,1345.73,-244.458,205.343,1300.98
627,0,-257.099,94.994,979.041,-259.278,75.8693,1164.89,-324.523,137.519,1345.45,-241.596,202.108,1300.3
628,0,-259.37,97.7665,977.547,-258.885,75.5267,1162.04,-320.822,133.393,1344.89,-239.014,199.04,1299.41
629,0,-261.551,100.464,976.04,-258.584,75.2071,1159.18,-317.371,129.468,1344.02,-236.501,196.299,1298.28
630,0,-263.641,103.054,974.55,-258.269,74.9507,1156.3,-314.064,125.843,1343.02,-234.221,193.711,1297.01
631,0,-265.608,105.528,973.12,-258.01,74.7592,1153.43,-311.021,122.402,1341.81,-232.135,191.276,1295.65
632,0,-267.545,107.921,971.82,-257.859,74.7514,1150.62,-308.09,119.245,1340.49,-230.076,189.101,1294.22
633,0,-269.385,110.123,970.551,-257.641,74.6282,1147.96,-305.388,116.271,1339.09,-228.213,187.044,1292.74
634,0,-271.121,112.114,969.259,-257.435,74.5015,1145.39,-302.95,113.439,1337.6,-226.428,185.165,1291.27
635,0,-272.77,114.004,967.964,-257.277,74.584,1142.89,-300.475,110.97,1336.13,-224.74,183.474,1289.78
636,0,-274.293,115.833,966.752,-257.171,74.7847,1140.41,-298.337,108.567,1334.62,-223.191,181.894,1288.24
637,0,-275.748,117.525,965.604,-257.028,75.0107,1138.08,-296.243,106.425,1333.05,-221.748,180.528,1286.72
638,0,-277.117,119.144,964.517,-256.896,75.2697,1135.84,-294.293,104.474,1331.47,-220.444,179.325,1285.18
639,0,-278.408,120.676,963.456,-256.774,75.6574,1133.68,-292.567,102.644,1329.91,-219.319,178.222,1283.71
640,0,-279.593,122.133,962.512,-256.698,76.0526,1131.65,-290.923,101.027,1328.46,-218.318,177.212,1282.36
641,0,-280.713,123.475,961.692,-256.66,76.3975,1129.82,-289.461,99.6022,1327.11,-217.341,176.402,1281.18
642,0,-281.787,124.728,961.046,-256.675,76.7468,1128.17,-288.164,98.2833,1325.86,-216.466,175.674,1280.14
643,0,-282.766,125.927,960.497,-256.666,77.1947,1126.67,-286.982,97.0708,1324.75,-215.673,174.976,1279.24
644,0,-283.678,127.077,960.131,-256.68,77.7915,1125.37,-285.955,96.0173,1323.77,-215.03,174.405,1278.42
645,0,-284.419,128.16,959.808,-256.744,78.33,1124.2,-285.035,95.0854,1322.81,-214.45,173.909,1277.67
646,0,-285.126,129.143,959.516,-256.796,78.884,1123.14,-284.266,94.2918,1321.98,-214.031,173.49,1277
647,0,-285.74,130.132,959.227,-256.862,79.4488,1122.22,-283.654,93.6211,1321.2,-213.692,173.214,1276.41
648,0,-286.329,130.939,959.02,-257.01,79.9889,1121.48,-283.172,93.0294,1320.53,-213.449,173.039,1275.93
649,0,-286.814,131.762,958.862,-257.155,80.6156,1120.8,-282.765,92.711,1320,-213.313,172.99,1275.58
650,0,-287.236,132.462,958.735,-257.315,81.1474,1120.33,-282.474,92.4852,1319.56,-213.194,173.067,1275.36
651,0,-287.65,133.003,958.655,-257.429,81.7554,1120.03,-282.284,92.3911,1319.27,-213.135,173.236,1275.24
652,0,-287.96,133.471,958.66,-257.525,82.374,1119.87,-282.142,92.4544,1319.11,-213.18,173.489,1275.21
653,0,-288.225,133.822,958.723,-257.707,82.8679,1119.83,-282.152,92.6621,1319.08,-213.32,173.858,1275.26
654,0,-288.444,133.972,958.87,-257.891,83.414,1119.97,-282.284,92.9768,1319.16,-213.546,174.283,1275.37
655,0,-288.631,133.929,959.063,-258.102,83.8792,1120.25,-282.507,93.5144,1319.37,-213.846,174.838,1275.56
656,0,-288.74,133.732,959.302,-258.357,84.2197,1120.66,-282.853,94.2284,1319.7,-214.278,175.488,1275.86
657,0,-288.816,133.39,959.611,-258.627,84.5727,1121.28,-283.409,94.9518,1320.17,-214.772,176.231,1276.31
658,0,-288.826,132.95,959.972,-258.885,84.8489,1121.99,-284.077,95.8843,1320.75,-215.353,177.011,1276.88
659,0,-288.701,132.461,960.509,-259.191,85.1292,1122.9,-284.916,96.8851,1321.49,-216.075,177.877,1277.51
660,0,-288.421,131.877,961.125,-259.542,85.3305,1123.93,-285.883,98.1108,1322.34,-216.907,178.761,1278.29
661,0,-288.013,131.265,961.816,-259.915,85.5268,1125.06,-287.002,99.321,1323.32,-217.827,179.777,1279.13
662,0,-287.492,130.57,962.633,-260.299,85.7314,1126.4,-288.193,100.772,1324.42,-218.865,180.796,1280.12
663,0,-286.875,129.795,963.448,-260.698,85.9364,1127.87,-289.581,102.349,1325.65,-219.977,182.001,1281.18
664,0,-286.089,128.935,964.374,-261.119,86.1315,1129.5,-291.236,104.041,1327,-221.208,183.237,1282.34
665,0,-285.241,127.93,965.415,-261.532,86.3421,1131.33,-293.03,105.845,1328.46,-222.657,184.539,1283.62
666,0,-284.257,126.833,966.498,-261.997,86.4949,1133.27,-294.925,107.904,1329.97,-224.099,186.057,1285
667,0,-283.175,125.587,967.65,-262.546,86.6295,1135.34,-297.092,110.024,1331.54,-225.741,187.584,1286.47
668,0,-281.98,124.277,968.928,-263.136,86.7386,1137.51,-299.324,112.388,1333.17,-227.509,189.206,1287.98
669,0,-280.668,122.896,970.282,-263.633,86.9206,1139.83,-301.849,114.854,1334.79,-229.306,191.043,1289.55
670,0,-279.248,121.287,971.678,-264.168,87.0968,1142.2,-304.516,117.55,1336.43,-231.385,192.882,1291.1
671,0,-277.645,119.694,973.076,-264.734,87.2552,1144.73,-307.396,120.359,1338.02,-233.436,194.929,1292.67
672,0,-275.948,117.954,974.497,-265.308,87.3717,1147.34,-310.377,123.398,1339.63,-235.752,197.012,1294.19
673,0,-274.168,116.119,975.946,-265.842,87.658,1150.03,-313.606,126.555,1341.13,-238.053,199.345,1295.7
674,0,-272.226,114.222,977.384,-266.392,87.9588,1152.78,-316.966,129.969,1342.56,-240.594,201.717,1297.12
675,0,-270.134,112.238,978.878,-266.894,88.0177,1155.62,-320.498,133.633,1343.88,-243.17,204.347,1298.49
676,0,-267.86,110.207,980.419,-267.553,88.5131,1158.43,-324.324,137.432,1345.02,-245.963,207.168,1299.75
677,0,-265.428,108.065,982.03,-268.249,89.046,1161.31,-328.308,141.45,1346.03,-249.023,210.04,1300.9
678,0,-262.92,105.826,983.65,-268.982,89.5665,1164.23,-332.364,145.816,1346.85,-252.099,213.287,1301.91
679,0,-260.342,103.652,985.335,-269.705,90.3747,1167.24,-336.604,150.373,1347.41,-255.358,216.695,1302.71
680,0,-257.697,101.408,987.111,-270.453,91.2157,1170.34,-341.062,155.066,1347.69,-258.776,220.32,1303.29
681,0,-255.136,99.2541,988.726,-271.29,92.2631,1173.3,-345.602,160.018,1347.65,-262.163,224.26,1303.58
682,0,-252.545,97.1779,990.523,-272.254,93.5499,1176.01,-350.166,165.182,1347.2,-265.76,228.273,1303.52
683,0,-249.997,95.1676,992.305,-273.284,95.046,1178.27,-354.854,170.443,1346.33,-269.416,232.465,1303.1
684,0,-247.349,93.1007,994.019,-274.483,96.7656,1180.3,-359.612,175.928,1344.9,-273.089,236.878,1302.21
685,0,-244.691,91.0409,995.706,-275.817,98.5148,1182.17,-364.409,181.548,1343.01,-276.965,241.311,1300.89
686,0,-242.012,89.0067,997.346,-277.217,100.398,1183.77,-369.324,187.285,1340.56,-280.882,246.008,1299.15
