Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
460,0,-88.4857,98.728,1006.2,-220.793,237.282,1110.83,-367.431,385.035,1072.66,-257.504,417.663,1070.25
461,0,-88.2001,99.3601,1006.04,-221.619,238.835,1108.87,-368.182,386.027,1067.77,-258.23,418.7,1066.22
462,0,-87.9569,99.8312,1005.85,-222.267,240.154,1107.06,-368.78,386.768,1063.46,-258.832,419.624,1062.57
463,0,-87.6584,100.219,1005.66,-222.797,241.173,1105.5,-369.252,387.378,1059.81,-259.272,420.431,1059.49
464,0,-87.3223,100.49,1005.47,-223.148,241.913,1104.18,-369.548,387.73,1056.76,-259.549,420.957,1057
465,0,-86.8875,100.683,1005.32,-223.269,242.422,1103.17,-369.656,387.825,1054.4,-259.717,421.209,1054.99
466,0,-86.382,100.783,1005.23,-223.199,242.652,1102.48,-369.686,387.643,1052.71,-259.784,421.199,1053.58
467,0,-85.7654,100.795,1005.21,-222.942,242.633,1102.15,-369.626,387.273,1051.76,-259.716,420.99,1052.77
468,0,-85.1565,100.62,1005.23,-222.56,242.323,1102.17,-369.42,386.625,1051.6,-259.574,420.551,1052.59
469,0,-84.6019,100.226,1005.32,-222.007,241.715,1102.56,-369.096,385.887,1052.21,-259.272,419.878,1053.07
470,0,-83.945,99.7104,1005.47,-221.289,240.717,1103.34,-368.626,384.824,1053.58,-258.846,418.998,1054.27
471,0,-83.2933,98.9966,1005.64,-220.423,239.47,1104.46,-368.024,383.554,1055.72,-258.25,417.845,1056.13
472,0,-82.5639,98.1491,1005.84,-219.336,237.972,1105.9,-367.288,382.017,1058.59,-257.607,416.429,1058.59
473,0,-81.7501,97.2226,1006.02,-218.025,236.191,1107.62,-366.433,380.299,1062.14,-256.815,414.813,1061.68
474,0,-80.8691,96.2373,1006.19,-216.43,234.197,1109.62,-365.371,378.348,1066.38,-255.901,412.944,1065.27
475,0,-79.8737,95.1817,1006.33,-214.623,231.976,1111.89,-364.136,376.184,1071.29,-254.804,410.955,1069.44
476,0,-78.8213,94.0819,1006.45,-212.581,229.659,1114.4,-362.737,373.799,1076.81,-253.439,408.807,1074.12
477,0,-77.7149,93.0592,1006.51,-210.321,227.067,1117.12,-361.158,371.188,1082.9,-251.896,406.425,1079.15
478,0,-76.5912,92.0197,1006.52,-207.888,224.339,1120.07,-359.348,368.391,1089.58,-250.274,403.856,1084.73
479,0,-75.3662,90.9464,1006.6,-205.309,221.464,1123.25,-357.407,365.325,1096.74,-248.505,401.141,1090.74
480,0,-74.149,89.8801,1006.68,-202.49,218.43,1126.58,-355.359,362.192,1104.35,-246.611,398.267,1097.1
481,0,-72.9743,88.8021,1006.72,-199.572,215.326,1130.03,-353.011,358.787,1112.34,-244.499,395.238,1103.94
482,0,-71.873,87.7621,1006.8,-196.504,212.143,1133.55,-350.502,355.01,1120.64,-242.406,392.194,1110.81
483,0,-70.8848,86.6887,1006.81,-193.27,208.844,1137.16,-347.837,351.322,1129.37,-239.982,388.81,1118.02
484,0,-69.9935,85.6584,1006.81,-189.945,205.442,1140.8,-344.966,347.464,1138.41,-237.471,385.448,1125.49
485,0,-69.1878,84.7176,1006.76,-186.538,202.002,1144.42,-342.01,343.316,1147.7,-234.872,381.946,1133.11
486,0,-68.4685,83.9109,1006.65,-183.039,198.496,1148.04,-338.851,338.979,1157.09,-232.102,378.33,1140.88
487,0,-67.9268,83.0865,1006.45,-179.542,194.859,1151.63,-335.607,334.485,1166.43,-229.219,374.587,1148.81
488,0,-67.5167,82.3258,1006.19,-175.968,191.212,1155.08,-332.042,329.855,1175.94,-226.205,370.71,1156.87
489,0,-67.2844,81.6782,1005.85,-172.414,187.534,1158.49,-328.344,325.032,1185.57,-223.016,366.584,1164.86
490,0,-67.1819,81.0804,1005.44,-169.134,183.591,1161.72,-324.337,320.167,1195.21,-219.822,362.378,1172.8
491,0,-67.3142,80.6013,1004.96,-165.668,179.883,1164.78,-320.44,315.046,1204.76,-216.576,358.127,1180.82
492,0,-67.5769,80.2403,1004.49,-162.281,176.136,1167.69,-316.291,309.853,1214.23,-213.267,353.845,1188.77
493,0,-68.1628,79.9367,1003.99,-158.993,172.35,1170.39,-312.009,304.511,1223.53,-209.877,349.327,1196.58
494,0,-68.7738,79.8913,1003.4,-155.792,168.598,1172.93,-307.794,298.986,1232.64,-206.451,344.794,1204.26
495,0,-69.6349,79.9613,1002.84,-152.728,164.836,1175.27,-303.463,293.369,1241.67,-203.07,340.142,1211.76
496,0,-70.5956,80.1693,1002.19,-149.744,161.176,1177.37,-298.951,287.693,1250.51,-199.59,335.45,1219.09
497,0,-71.7483,80.5235,1001.54,-146.953,157.561,1179.24,-294.591,281.738,1258.89,-196.105,330.673,1226.24
498,0,-72.9958,81.0799,1000.79,-144.228,154.03,1180.88,-290.033,275.894,1266.93,-192.6,325.92,1233.3
499,0,-74.3721,81.8225,1000.02,-141.638,150.582,1182.22,-285.482,269.882,1274.65,-189.107,321.165,1239.98
500,0,-75.9578,82.6653,999.137,-139.122,147.263,1183.29,-280.959,263.702,1281.94,-186.092,315.994,1245.95
501,0,-77.5305,83.7943,998.236,-136.72,144.081,1184.08,-276.326,257.554,1288.84,-182.686,311.09,1251.84
502,0,-79.3582,84.9475,997.227,-134.401,141.08,1184.62,-271.759,251.312,1295.25,-179.289,306.238,1257.45
503,0,-81.2905,86.2244,996.241,-132.233,138.096,1184.87,-267.141,245.155,1301.31,-175.763,301.412,1262.78
504,0,-83.3347,87.5559,995.16,-130.151,135.317,1184.88,-262.46,239.057,1307,-172.335,296.533,1267.72
505,0,-85.4747,89.0454,994.036,-128.233,132.616,1184.65,-257.746,232.981,1312.33,-168.809,291.812,1272.33
506,0,-87.7295,90.5721,992.88,-126.434,130.079,1184.16,-253.098,226.918,1317.21,-165.403,287.138,1276.55
507,0,-90.1049,92.184,991.666,-124.687,127.65,1183.51,-248.379,220.995,1321.67,-161.902,282.642,1280.38
508,0,-92.6356,93.8658,990.401,-123.045,125.432,1182.6,-243.663,215.171,1325.68,-158.595,278.181,1283.84
509,0,-95.1872,95.5641,989.139,-121.553,123.405,1181.41,-239.073,209.364,1329.31,-155.196,273.947,1286.97
510,0,-97.8488,97.314,987.833,-120.084,121.576,1180.08,-234.404,203.729,1332.48,-151.924,269.813,1289.82
511,0,-100.598,99.0844,986.544,-118.713,119.891,1178.59,-229.783,198.275,1335.25,-148.725,265.87,1292.35
512,0,-103.359,100.852,985.238,-117.429,118.414,1176.89,-225.275,192.934,1337.6,-145.505,262.206,1294.55
513,0,-106.139,102.613,983.955,-116.195,117.128,1175.06,-220.82,187.856,1339.49,-142.507,258.664,1296.39
514,0,-109.036,104.378,982.631,-115.011,115.976,1173.13,-216.495,182.832,1341.05,-139.63,255.311,1297.91
515,0,-111.98,106.136,981.294,-113.945,114.86,1171.11,-212.257,178.075,1342.29,-136.83,252.207,1299.2
516,0,-114.924,107.936,979.974,-112.962,113.945,1169.02,-208.149,173.523,1343.17,-134.182,249.114,1300.18
517,0,-117.936,109.739,978.669,-112.029,113.133,1166.81,-204.157,169.15,1343.86,-131.524,246.299,1300.99
518,0,-120.799,111.532,977.424,-111.204,112.564,1164.52,-200.406,164.898,1344.2,-129.022,243.522,1301.66
519,0,-123.513,113.282,976.175,-110.545,112.061,1162.14,-196.759,160.834,1344.24,-126.645,240.89,1302.01
520,0,-126.246,115.032,974.891,-109.947,111.613,1159.71,-193.19,156.947,1344,-124.438,238.315,1302.06
521,0,-128.783,116.712,973.656,-109.417,111.2,1157.29,-189.895,153.152,1343.5,-122.313,235.872,1301.84
522,0,-131.176,118.36,972.37,-108.999,110.791,1154.74,-186.732,149.574,1342.75,-120.449,233.42,1301.39
523,0,-133.432,120.045,971.034,-108.659,110.472,1152.18,-183.696,146.153,1341.88,-118.643,231.116,1300.76
524,0,-135.536,121.784,969.717,-108.362,110.203,1149.67,-180.914,142.853,1340.89,-116.92,228.891,1299.99
525,0,-137.598,123.367,968.415,-108.107,110.081,1147.22,-178.275,139.728,1339.75,-115.32,226.695,1299.19
526,0,-139.567,125.064,967.101,-107.989,110.074,1144.83,-175.787,136.777,1338.6,-113.849,224.572,1298.32
527,0,-141.415,126.848,965.904,-107.93,110.125,1142.43,-173.487,133.932,1337.45,-112.411,222.612,1297.53
528,0,-143.35,128.43,964.807,-107.854,110.252,1140.18,-171.304,131.263,1336.27,-111.137,220.711,1296.73
529,0,-145.033,130.031,963.811,-108.001,110.389,1138.07,-169.276,128.801,1335.04,-109.897,218.962,1295.91
530,0,-146.716,131.573,962.867,-108.187,110.527,1136.07,-167.445,126.435,1333.8,-108.748,217.308,1295.09
531,0,-148.295,132.995,962.098,-108.454,110.68,1134.15,-165.752,124.206,1332.59,-107.749,215.724,1294.28
532,0,-149.966,134.24,961.461,-108.815,110.896,1132.33,-164.136,122.119,1331.39,-106.862,214.22,1293.46
533,0,-151.391,135.514,960.947,-109.265,111.117,1130.62,-162.694,120.184,1330.2,-106.056,212.83,1292.63
534,0,-152.867,136.649,960.442,-109.723,111.343,1129.01,-161.372,118.403,1328.99,-105.337,211.55,1291.84
535,0,-154.304,137.744,959.956,-110.217,111.677,1127.5,-160.206,116.793,1327.84,-104.673,210.383,1291.09
536,0,-155.751,138.728,959.539,-110.756,112.042,1126.1,-159.14,115.296,1326.76,-104.124,209.326,1290.37
537,0,-156.979,139.715,959.121,-111.306,112.408,1124.8,-158.199,113.965,1325.74,-103.638,208.364,1289.68
538,0,-158.222,140.545,958.724,-111.916,112.764,1123.62,-157.408,112.8,1324.78,-103.249,207.539,1289.02
539,0,-159.363,141.326,958.316,-112.527,113.085,1122.57,-156.764,111.736,1323.89,-102.958,206.806,1288.44
540,0,-160.358,142.017,957.974,-113.09,113.436,1121.63,-156.225,110.893,1323.13,-102.735,206.201,1287.89
541,0,-161.365,142.49,957.724,-113.606,113.824,1120.91,-155.826,110.136,1322.44,-102.62,205.713,1287.42
542,0,-162.252,142.918,957.574,-114.154,114.126,1120.28,-155.581,109.537,1321.85,-102.591,205.373,1287.06
543,0,-163.213,143.149,957.467,-114.742,114.383,1119.8,-155.427,109.177,1321.42,-102.677,205.093,1286.78
544,0,-164.024,143.281,957.456,-115.256,114.65,1119.49,-155.412,108.907,1321.11,-102.844,204.901,1286.54
545,0,-164.75,143.325,957.546,-115.742,114.837,1119.27,-155.558,108.727,1320.84,-103.054,204.815,1286.37
546,0,-165.492,143.223,957.626,-116.322,114.955,1119.17,-155.807,108.717,1320.74,-103.327,204.833,1286.3
547,0,-166.058,143.163,957.729,-116.864,114.981,1119.21,-156.19,108.828,1320.73,-103.692,204.941,1286.29
548,0,-166.583,142.941,957.825,-117.399,115.004,1119.34,-156.663,109.102,1320.86,-104.101,205.081,1286.3
549,0,-166.996,142.659,957.995,-118.031,114.956,1119.57,-157.327,109.442,1321.13,-104.637,205.282,1286.42
550,0,-167.316,142.34,958.223,-118.617,114.812,1119.93,-158.099,109.869,1321.48,-105.221,205.536,1286.59
551,0,-167.55,141.933,958.585,-119.222,114.661,1120.43,-159.051,110.407,1321.95,-105.901,205.821,1286.86
552,0,-167.687,141.472,959.002,-119.848,114.441,1121.06,-160.108,111.087,1322.55,-106.609,206.196,1287.18
553,0,-167.664,140.963,959.43,-120.424,114.224,1121.85,-161.32,111.807,1323.25,-107.439,206.566,1287.63
554,0,-167.533,140.369,959.956,-121.073,113.885,1122.79,-162.655,112.669,1324.11,-108.291,207.005,1288.18
555,0,-167.321,139.711,960.599,-121.695,113.576,1123.86,-164.155,113.631,1325.06,-109.189,207.546,1288.82
556,0,-167.021,138.904,961.285,-122.413,113.1,1125.1,-165.733,114.693,1326.12,-110.222,208.045,1289.56
557,0,-166.61,138.066,962.087,-123.012,112.752,1126.46,-167.513,115.923,1327.31,-111.299,208.737,1290.36
558,0,-166.058,137.08,962.924,-123.725,112.237,1127.93,-169.441,117.227,1328.56,-112.564,209.46,1291.22
559,0,-165.38,136.041,963.84,-124.329,111.806,1129.59,-171.517,118.737,1329.86,-113.946,210.32,1292.14
560,0,-164.531,134.898,964.853,-125.045,111.267,1131.37,-173.764,120.336,1331.28,-115.405,211.305,1293.11
561,0,-163.575,133.677,965.917,-125.651,110.814,1133.35,-176.137,122.141,1332.76,-116.919,212.377,1294.13
562,0,-162.49,132.361,967.042,-126.382,110.285,1135.4,-178.534,124.168,1334.26,-118.55,213.593,1295.16
563,0,-161.28,130.922,968.211,-127.077,109.883,1137.61,-181.161,126.317,1335.82,-120.235,214.954,1296.23
564,0,-159.895,129.482,969.467,-127.819,109.447,1139.96,-183.893,128.646,1337.37,-122.063,216.408,1297.27
565,0,-158.496,127.829,970.775,-128.53,109.116,1142.36,-186.72,131.218,1338.91,-123.862,218.155,1298.26
566,0,-156.949,126.152,972.161,-129.302,108.821,1144.88,-189.613,134.101,1340.43,-125.8,219.952,1299.29
567,0,-155.318,124.409,973.625,-130.107,108.631,1147.5,-192.691,137.066,1341.89,-127.765,222.045,1300.26
568,0,-153.658,122.572,975.146,-130.89,108.522,1150.19,-195.848,140.385,1343.3,-129.89,224.283,1301.14
569,0,-151.865,120.695,976.758,-131.754,108.5,1152.91,-199.075,143.962,1344.6,-132.039,226.746,1301.99
570,0,-149.971,118.797,978.438,-132.663,108.562,1155.65,-202.492,147.735,1345.77,-134.322,229.425,1302.67
571,0,-148.025,116.776,980.12,-133.632,108.812,1158.42,-205.977,151.839,1346.74,-136.705,232.291,1303.2
572,0,-145.946,114.73,981.881,-134.687,109.155,1161.15,-209.546,156.235,1347.55,-139.089,235.368,1303.6
573,0,-143.763,112.729,983.664,-135.68,109.721,1163.92,-213.246,160.83,1348.1,-141.7,238.695,1303.78
574,0,-141.519,110.687,985.441,-136.658,110.53,1166.7,-217.063,165.734,1348.39,-144.299,242.285,1303.72
575,0,-139.1,108.698,987.18,-137.658,111.521,1169.45,-220.93,170.963,1348.39,-147.018,246.125,1303.44
576,0,-136.594,106.826,988.904,-138.623,112.829,1172.09,-224.989,176.304,1348.03,-149.926,250.096,1302.85
577,0,-134.163,105.04,990.574,-139.593,114.365,1174.46,-229.023,181.996,1347.33,-152.782,254.406,1302.01
578,0,-131.746,103.358,992.222,-140.556,116.215,1176.6,-233.199,187.834,1346.21,-155.695,258.97,1300.84
579,0,-129.336,101.713,993.782,-141.47,117.973,1178.64,-237.368,193.917,1344.67,-158.735,263.704,1299.27
580,0,-126.878,100.086,995.223,-142.596,120.46,1180.31,-241.517,200.213,1342.73,-161.834,268.631,1297.36
581,0,-124.425,98.5667,996.588,-143.713,122.745,1181.88,-245.751,206.683,1340.24,-164.937,273.705,1294.95
582,0,-121.976,97.0686,997.902,-144.811,125.275,1183.19,-250.007,213.214,1337.32,-168.033,278.959,1292.15
583,0,-119.479,95.6193,999.092,-145.844,127.973,1184.32,-254.251,219.846,1333.85,-171.133,284.297,1288.89
584,0,-117.044,94.2926,1000.08,-146.948,130.736,1185.2,-258.51,226.48,1329.91,-174.228,289.747,1285.26
585,0,-114.717,93.0439,1000.99,-148.068,133.813,1185.71,-262.786,233.175,1325.55,-177.405,295.206,1281.25
586,0,-112.472,91.8333,1001.8,-149.316,137.026,1185.96,-267.148,239.929,1320.81,-180.586,300.749,1276.83
587,0,-110.359,90.6765,1002.56,-150.783,140.266,1185.98,-271.552,246.726,1315.61,-183.74,306.365,1272.05
588,0,-108.238,89.5809,1003.26,-152.38,143.58,1185.71,-275.945,253.498,1309.92,-186.948,311.898,1266.93
589,0,-106.141,88.4579,1004.03,-154.128,146.956,1185.16,-280.191,260.208,1303.77,-190.041,317.355,1261.32
590,0,-104.182,87.4044,1004.62,-155.852,150.181,1184.36,-284.301,266.799,1297.18,-192.961,322.736,1255.41
591,0,-102.435,86.4252,1005.18,-157.575,153.338,1183.37,-288.274,273.176,1290.26,-195.737,328.024,1248.99
592,0,-100.874,85.5189,1005.6,-159.491,156.437,1182.08,-292.165,279.51,1283.16,-198.887,333.088,1241.98
593,0,-99.4117,84.7206,1005.95,-161.64,159.466,1180.61,-296.146,285.639,1275.7,-201.716,338.027,1235.02
594,0,-98.2619,83.9362,1006.23,-164.001,162.53,1178.91,-300.105,291.673,1268,-204.212,342.909,1228.3
595,0,-97.1811,83.1546,1006.55,-166.554,165.629,1177.01,-304.108,297.404,1260.03,-207.244,347.379,1221.07
596,0,-96.272,82.4033,1006.83,-169.196,168.591,1174.92,-308.079,302.927,1251.79,-210.142,351.599,1213.93
597,0,-95.4278,81.713,1007.11,-171.894,171.655,1172.7,-311.885,308.229,1243.41,-212.845,355.665,1206.66
598,0,-94.6513,81.1046,1007.29,-174.519,174.572,1170.26,-315.486,313.295,1234.87,-215.438,359.528,1199.3
599,0,-93.9072,80.6217,1007.41,-177.163,177.513,1167.69,-318.927,318.109,1226.08,-217.372,363.576,1191.85
600,0,-93.304,80.2084,1007.44,-179.796,180.444,1165.1,-322.408,322.681,1217.13,-220.579,366.617,1184.43
601,0,-92.7866,80.1012,1007.39,-182.43,183.382,1162.4,-325.68,327.169,1208.39,-223.086,370.03,1177.08
602,0,-92.2766,80.0829,1007.33,-185.107,186.295,1159.55,-329.018,331.392,1199.76,-225.401,373.383,1169.87
603,0,-91.9094,80.3946,1007.25,-187.767,189.333,1156.74,-332.141,335.433,1191.11,-227.804,376.598,1162.68
604,0,-91.5875,80.7529,1007.21,-190.422,192.257,1153.87,-335.205,339.292,1182.57,-230.112,379.746,1155.71
605,0,-91.2531,81.2502,1007.19,-192.935,195.379,1150.96,-338.089,343.037,1174.14,-232.357,382.72,1148.79
606,0,-91.0366,81.8439,1007.18,-195.486,198.284,1148.04,-340.916,346.52,1165.86,-234.559,385.604,1142.02
607,0,-90.951,82.544,1007.11,-197.86,201.253,1145.15,-343.459,349.898,1157.81,-236.662,388.425,1135.37
608,0,-90.9395,83.2797,1007.01,-200.201,204.148,1142.24,-345.891,353.049,1150.09,-238.657,391.309,1129.11
609,0,-91.0306,84.1544,1006.88,-202.482,206.916,1139.4,-348.027,356.131,1142.68,-240.644,394.129,1123.02
610,0,-91.1999,84.9585,1006.75,-204.567,209.71,1136.56,-350.008,359.052,1135.53,-241.466,397.22,1117.24
611,0,-91.3641,85.7411,1006.64,-206.506,212.407,1133.84,-351.991,361.706,1128.55,-243.782,399.319,1111.48
612,0,-91.626,86.5465,1006.49,-207.979,215.237,1131.29,-353.785,364.132,1122.17,-245.688,401.454,1106.04
613,0,-91.9027,87.28,1006.35,-209.708,217.636,1128.75,-355.489,366.32,1116.25,-247.237,403.529,1101.1
614,0,-92.1756,88.1195,1006.14,-211.221,219.838,1126.55,-357.039,368.345,1110.79,-248.606,405.39,1096.62
615,0,-92.4518,88.8359,1005.93,-212.579,221.843,1124.54,-358.449,370.066,1105.94,-249.839,407.082,1092.69
616,0,-92.739,89.6276,1005.75,-213.819,223.696,1122.74,-359.807,371.581,1101.63,-250.953,408.569,1089.2
617,0,-92.9889,90.3598,1005.63,-214.98,225.344,1121.23,-361.037,372.869,1097.83,-252.014,409.919,1086.24
618,0,-93.2818,91.0809,1005.59,-215.992,226.753,1119.95,-362.139,373.937,1094.65,-253.045,411.039,1083.72
619,0,-93.5774,91.6785,1005.62,-216.844,227.984,1118.95,-362.995,374.88,1092.03,-254.003,412.01,1081.73
620,0,-93.947,92.1481,1005.7,-217.586,228.928,1118.21,-363.759,375.649,1090.09,-254.728,412.791,1080.21
621,0,-94.2876,92.4564,1005.82,-218.148,229.587,1117.76,-364.412,376.129,1088.8,-255.332,413.391,1079.17
622,0,-94.6177,92.6362,1005.95,-218.544,230.018,1117.62,-364.935,376.425,1088.24,-255.754,413.703,1078.77
623,0,-94.9151,92.8198,1006.09,-218.818,230.231,1117.73,-365.268,376.458,1088.26,-256.13,413.854,1078.88
624,0,-95.1299,92.9455,1006.27,-218.909,230.167,1118.09,-365.469,376.309,1088.89,-256.427,413.761,1079.51
625,0,-95.2646,92.9876,1006.44,-218.846,229.884,1118.79,-365.473,375.978,1090.2,-256.553,413.479,1080.67
626,0,-95.3333,92.9618,1006.66,-218.592,229.357,1119.73,-365.402,375.315,1092.24,-256.551,413.014,1082.36
627,0,-95.4295,92.7571,1006.87,-218.151,228.53,1120.96,-365.259,374.477,1094.82,-256.426,412.329,1084.61
628,0,-95.5054,92.4194,1007.14,-217.53,227.519,1122.44,-364.778,373.416,1098.07,-256.118,411.44,1087.34
629,0,-95.5355,92.0501,1007.43,-216.76,226.201,1124.18,-364.248,372.037,1102.03,-255.618,410.27,1090.63
630,0,-95.5742,91.6381,1007.65,-215.792,224.665,1126.19,-363.423,370.522,1106.45,-254.99,408.871,1094.37
631,0,-95.5922,91.0384,1007.88,-214.653,222.905,1128.34,-362.486,368.79,1111.41,-254.181,407.203,1098.58
632,0,-95.5439,90.4668,1008.08,-213.397,220.956,1130.75,-361.355,366.813,1116.81,-253.282,405.404,1103.23
633,0,-95.5021,89.8134,1008.29,-211.953,218.79,1133.25,-360.034,364.616,1122.68,-252.293,403.401,1108.22
634,0,-95.5066,89.1477,1008.47,-210.409,216.477,1135.98,-358.691,362.096,1129.04,-251.15,401.184,1113.57
635,0,-95.5348,88.4566,1008.68,-208.693,213.95,1139.02,-357.209,359.361,1135.75,-249.877,398.802,1119.35
636,0,-95.5964,87.6292,1008.96,-207.159,211.149,1141.78,-355.713,356.276,1143.07,-248.509,396.222,1125.43
637,0,-95.724,86.9576,1009.16,-205.27,208.344,1144.81,-354.015,353.074,1150.43,-246.994,393.493,1131.82
638,0,-95.8661,86.2077,1009.36,-203.301,205.393,1147.92,-352.109,349.687,1158.05,-245.347,390.6,1138.49
639,0,-96.0826,85.5204,1009.54,-201.231,202.414,1151.02,-350.03,346.133,1165.93,-243.539,387.534,1145.33
640,0,-96.2999,85.0171,1009.69,-199.019,199.397,1154.12,-347.789,342.364,1174.06,-241.625,384.162,1152.17
641,0,-96.5862,84.5065,1009.8,-196.811,196.191,1157.19,-345.396,338.395,1182.28,-239.619,380.771,1159.25
642,0,-96.9527,84.0097,1009.9,-194.589,192.969,1160.23,-342.774,334.304,1190.7,-237.629,377.273,1166.46
643,0,-97.3948,83.7498,1009.85,-192.221,189.735,1163.23,-339.995,330.051,1199.12,-235.607,373.615,1173.72
644,0,-97.9095,83.4564,1009.77,-189.857,186.43,1166.1,-337.016,325.602,1207.62,-233.453,369.849,1180.99
645,0,-98.483,83.2749,1009.67,-187.426,183.083,1168.86,-334.01,320.921,1216.19,-231.133,365.978,1188.28
646,0,-99.1575,83.1475,1009.45,-184.992,179.696,1171.46,-330.782,316.064,1224.71,-228.667,362.051,1195.51
647,0,-99.8842,83.1661,1009.15,-182.432,176.381,1173.94,-327.297,311.175,1233.12,-226.06,358.033,1202.67
648,0,-100.669,83.2845,1008.8,-179.91,173.009,1176.21,-323.787,306.016,1241.31,-223.374,353.869,1209.78
649,0,-101.577,83.5104,1008.32,-177.329,169.694,1178.31,-320.038,300.825,1249.37,-220.502,349.616,1216.68
650,0,-102.521,83.985,1007.74,-174.775,166.483,1180.2,-316.144,295.52,1257.2,-217.575,345.309,1223.51
651,0,-103.639,84.4725,1007.09,-172.231,163.244,1181.84,-312.177,290.155,1264.86,-214.522,340.943,1230.22
652,0,-104.703,85.174,1006.35,-169.657,160.171,1183.28,-308.019,284.639,1272.29,-211.325,336.556,1236.83
653,0,-106.039,85.9925,1005.54,-167.189,157.109,1184.41,-303.751,279.031,1279.42,-208.122,332.205,1243.08
654,0,-107.357,87.0026,1004.67,-164.688,154.183,1185.35,-299.48,273.327,1286.24,-205.4,327.458,1248.62
655,0,-108.874,88.0704,1003.78,-162.359,151.304,1186.08,-295.058,267.555,1292.54,-202.254,322.928,1254.13
656,0,-110.389,89.3988,1002.81,-160.061,148.533,1186.48,-290.558,261.871,1298.7,-198.944,318.492,1259.43
657,0,-112.108,90.7561,1001.77,-157.801,145.898,1186.65,-286.023,256.072,1304.53,-195.704,313.961,1264.5
658,0,-113.792,92.2744,1000.74,-155.715,143.374,1186.59,-281.352,250.461,1309.95,-192.221,309.545,1269.23
659,0,-115.631,93.8118,999.621,-153.607,141.074,1186.3,-276.609,244.757,1315.03,-188.885,305.043,1273.65
660,0,-117.465,95.5145,998.404,-151.686,138.834,1185.8,-271.815,239.052,1319.73,-185.485,300.645,1277.72
661,0,-119.415,97.3453,997.164,-149.792,136.771,1185.06,-267.164,233.428,1323.94,-182.061,296.299,1281.46
662,0,-121.39,99.2588,995.857,-148.024,134.969,1184.07,-262.484,227.825,1327.83,-178.753,291.968,1284.85
663,0,-123.398,101.326,994.509,-146.37,133.197,1182.85,-257.731,222.403,1331.3,-175.307,287.817,1287.93
664,0,-125.449,103.469,993.112,-144.755,131.822,1181.4,-253.063,217.072,1334.36,-171.992,283.68,1290.63
665,0,-127.536,105.7,991.696,-143.289,130.488,1179.76,-248.366,211.876,1336.98,-168.687,279.667,1292.96
666,0,-129.553,108.01,990.255,-141.88,129.319,1177.99,-243.731,206.78,1339.19,-165.343,275.824,1294.93
667,0,-131.618,110.261,988.795,-140.533,128.252,1176.07,-239.258,201.819,1340.94,-162.2,272.059,1296.5
668,0,-133.667,112.611,987.293,-139.308,127.303,1174.02,-234.82,197.02,1342.39,-159.051,268.452,1297.73
669,0,-135.831,114.926,985.817,-138.113,126.513,1171.82,-230.504,192.372,1343.46,-156.012,265.048,1298.61
670,0,-137.816,117.32,984.297,-137.038,125.844,1169.53,-226.284,187.941,1344.19,-153.15,261.758,1299.11
671,0,-139.94,119.626,982.719,-136.062,125.274,1167.16,-222.175,183.652,1344.6,-150.304,258.729,1299.37
672,0,-141.938,121.891,981.138,-135.131,124.814,1164.74,-218.221,179.599,1344.71,-147.643,255.787,1299.38
673,0,-143.844,124.139,979.558,-134.308,124.409,1162.24,-214.405,175.737,1344.54,-145.063,252.98,1299.15
674,0,-145.836,126.288,977.956,-133.551,124.098,1159.72,-210.699,172.069,1344.16,-142.541,250.349,1298.75
675,0,-147.653,128.452,976.381,-132.822,123.811,1157.17,-207.141,168.626,1343.58,-140.225,247.876,1298.1
676,0,-149.506,130.495,974.822,-132.147,123.629,1154.65,-203.816,165.391,1342.75,-137.974,245.66,1297.43
677,0,-151.249,132.432,973.237,-131.571,123.481,1152.14,-200.7,162.258,1341.8,-136.013,243.456,1296.48
678,0,-152.861,134.423,971.672,-130.999,123.393,1149.66,-197.694,159.461,1340.77,-134.05,241.525,1295.55
679,0,-154.475,136.234,970.101,-130.41,123.395,1147.18,-194.863,156.731,1339.54,-132.302,239.646,1294.55
680,0,-155.967,137.964,968.575,-129.851,123.495,1144.76,-192.289,154.106,1338.22,-130.668,237.937,1293.44
681,0,-157.334,139.627,967.098,-129.349,123.679,1142.41,-189.797,151.789,1336.87,-129.063,236.406,1292.36
682,0,-158.641,141.237,965.7,-128.897,123.958,1140.17,-187.515,149.596,1335.52,-127.688,234.939,1291.29
683,0,-159.858,142.762,964.401,-128.457,124.323,1138.08,-185.465,147.591,1334.19,-126.457,233.617,1290.2
684,0,-161.005,144.135,963.187,-128.138,124.728,1136.15,-183.604,145.784,1332.91,-125.311,232.52,1289.25
685,0,-162.002,145.436,962.068,-127.828,125.216,1134.31,-181.853,144.182,1331.7,-124.361,231.557,1288.32
686,0,-162.858,146.63,961.064,-127.591,125.742,1132.65,-180.417,142.737,1330.48,-123.636,230.728,1287.43
687,0,-163.607,147.615,960.16,-127.379,126.292,1131.17,-179.074,141.507,1329.41,-123.04,230.026,1286.69
688,0,-164.383,148.334,959.33,-127.225,126.901,1129.86,-177.903,140.535,1328.45,-122.493,229.519,1286.01
