Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
463,0,-301.105,276.414,951.341,-327.926,368.137,1099.83,-354.242,344.953,1309.22,-455.715,347.435,1265.62
464,0,-299.185,275.487,951.476,-323.109,367.319,1100.04,-349.843,344.852,1309.49,-451.165,350.74,1265.74
465,0,-297.062,274.377,951.655,-317.812,366.264,1100.26,-345.042,344.564,1309.74,-446.086,354.166,1265.83
466,0,-294.75,273.135,951.89,-312.182,364.909,1100.46,-339.669,344.491,1310.12,-440.416,357.741,1265.99
467,0,-292.232,271.77,952.165,-306.156,363.295,1100.67,-334.016,343.633,1310.34,-434.148,361.556,1266.21
468,0,-289.601,270.255,952.458,-299.812,361.312,1100.99,-327.902,342.609,1310.65,-427.204,365.117,1266.43
469,0,-287.009,268.514,952.73,-293.168,358.922,1101.28,-321.446,341.291,1310.94,-419.669,368.505,1266.6
470,0,-284.34,266.562,953.02,-286.258,356.147,1101.55,-314.763,339.506,1311.27,-411.56,371.729,1266.85
471,0,-281.524,264.389,953.238,-278.758,353.039,1101.91,-307.734,337.311,1311.58,-402.771,374.673,1267.07
472,0,-278.711,262.044,953.468,-271.548,349.263,1102.2,-300.48,334.66,1311.89,-393.417,377.312,1267.35
473,0,-275.981,259.428,953.693,-264.246,344.923,1102.43,-293.139,331.492,1312.23,-383.581,379.522,1267.67
474,0,-273.177,256.617,953.906,-256.983,340.115,1102.7,-285.623,327.793,1312.55,-373.172,381.256,1268.04
475,0,-270.42,253.576,954.153,-249.742,334.713,1102.93,-278.117,323.486,1312.85,-362.362,382.33,1268.37
476,0,-267.697,250.333,954.436,-242.58,328.782,1103.15,-270.617,318.576,1313.18,-351.173,382.739,1268.76
477,0,-265.03,246.857,954.671,-235.484,322.31,1103.43,-263.295,313.108,1313.51,-339.668,382.404,1269.16
478,0,-262.348,243.229,954.956,-228.64,315.296,1103.68,-256.188,306.987,1313.76,-327.938,381.317,1269.56
479,0,-258.727,240.013,955.313,-222.086,307.741,1103.94,-249.274,300.285,1314.01,-316.033,379.411,1269.95
480,0,-255.483,236.341,955.745,-215.834,299.645,1104.19,-242.729,292.982,1314.28,-304.013,376.6,1270.28
481,0,-256.286,230.396,955.627,-209.921,291.027,1104.44,-236.566,285.115,1314.52,-292.001,372.928,1270.59
482,0,-254.576,225.783,955.788,-204.511,281.922,1104.65,-231.012,276.68,1314.82,-279.866,368.455,1270.9
483,0,-252.901,220.986,955.975,-199.663,272.355,1104.77,-225.264,268.063,1315.17,-268.476,362.774,1271.11
484,0,-251.499,216.005,956.099,-195.26,262.405,1104.92,-221.842,258.083,1315.18,-257.009,356.406,1271.33
485,0,-250.458,210.82,956.232,-191.426,252.105,1105.07,-217.98,248.392,1315.4,-245.937,349.168,1271.54
486,0,-249.528,205.565,956.369,-187.107,242.098,1105.19,-214.848,238.379,1315.57,-235.334,341.095,1271.71
487,0,-249.005,200.187,956.529,-187.142,229.894,1105.34,-212.33,228.15,1315.8,-225.09,332.415,1271.87
488,0,-248.709,194.719,956.695,-185.537,218.811,1105.57,-210.577,217.743,1315.92,-213.852,323.806,1272.05
489,0,-248.844,189.247,956.821,-183.876,207.587,1105.76,-209.666,207.236,1316.04,-207.471,312.252,1272.06
490,0,-248.933,183.681,956.903,-183.787,196.301,1105.95,-209.478,196.645,1316.15,-199.627,301.31,1272.02
491,0,-250.142,178.229,956.967,-184.622,185.078,1106.16,-210.17,186.125,1316.25,-192.481,289.859,1271.99
492,0,-251.369,172.886,957.079,-186.29,173.876,1106.33,-211.661,175.67,1316.32,-186.394,277.834,1271.89
493,0,-252.889,167.603,957.188,-188.688,162.894,1106.54,-213.915,165.479,1316.42,-181.176,265.493,1271.75
494,0,-254.714,162.389,957.264,-191.86,152.038,1106.77,-216.346,155.505,1316.5,-176.88,252.89,1271.6
495,0,-256.795,157.25,957.306,-195.702,141.463,1106.91,-221.151,145.954,1316.29,-173.357,240.073,1271.31
496,0,-259.112,152.272,957.361,-200.14,131.23,1107.04,-225.696,136.696,1316.29,-171.796,227.216,1270.99
497,0,-261.722,147.441,957.377,-205.205,121.362,1107.22,-230.781,127.883,1316.24,-170.578,214.194,1270.68
498,0,-264.544,142.775,957.351,-210.848,111.902,1107.43,-236.665,119.583,1316.15,-170.149,201.299,1270.42
499,0,-267.505,138.414,957.295,-217.075,103.006,1107.58,-242.637,111.67,1316.06,-170.662,188.473,1270.09
500,0,-270.754,134.337,957.151,-223.735,94.6428,1107.68,-249.247,104.423,1315.88,-171.994,175.899,1269.76
501,0,-274.154,130.487,957.001,-230.833,86.5187,1107.71,-256.402,97.7113,1315.71,-174.309,163.494,1269.4
502,0,-277.663,126.973,956.849,-238.328,79.2915,1107.72,-263.585,91.3154,1315.67,-177.35,151.494,1269.02
503,0,-281.269,123.77,956.677,-246.118,72.787,1107.68,-271.613,86.2785,1315.47,-181.261,139.882,1268.58
504,0,-284.939,120.862,956.547,-254.09,66.9134,1107.65,-279.629,81.6603,1315.25,-185.76,128.474,1268.16
505,0,-288.647,117.912,956.246,-262.184,61.7151,1107.68,-287.658,77.5675,1315.06,-191.033,118.387,1267.66
506,0,-292.428,115.709,956.142,-270.449,57.1262,1107.73,-295.762,74.127,1314.91,-196.71,108.497,1267.19
507,0,-296.25,113.747,956.072,-278.66,53.243,1107.82,-303.826,71.2107,1314.77,-203.139,99.3591,1266.74
508,0,-300.077,112.024,956.032,-286.782,49.9336,1107.84,-311.873,69.3398,1314.57,-209.763,90.8449,1266.17
509,0,-303.838,110.631,956.05,-295.061,47.2318,1107.81,-319.817,68.0986,1314.67,-216.737,83.0884,1265.57
510,0,-307.432,109.428,956.11,-303.023,44.9756,1107.81,-327.359,66.7825,1314.38,-223.916,76.0373,1264.96
511,0,-310.922,108.506,956.098,-310.829,43.084,1107.82,-334.728,66.1648,1314.38,-231.08,69.8498,1264.45
512,0,-314.039,107.498,956.132,-318.33,41.6749,1107.98,-341.717,66.2053,1314.43,-238.334,64.1579,1263.96
513,0,-316.892,106.77,956.103,-325.425,40.5582,1108.15,-348.239,66.5558,1314.56,-245.419,59.3268,1263.49
514,0,-320.103,106.579,956.189,-332.195,39.7575,1108.36,-354.417,67.2409,1314.74,-252.329,55.4288,1263.02
515,0,-322.672,106.319,956.234,-338.445,39.2686,1108.51,-360.103,68.2168,1314.94,-258.949,51.7864,1262.56
516,0,-325.087,106.247,956.336,-344.323,38.975,1108.79,-365.189,69.3482,1315.16,-265.159,48.7444,1262.07
517,0,-327.24,106.229,956.399,-349.742,38.996,1108.96,-369.838,70.3773,1315.47,-270.916,46.2037,1261.6
518,0,-329.148,106.327,956.48,-354.672,39.1329,1109.16,-373.975,71.2833,1315.81,-276.106,44.1512,1261.22
519,0,-330.965,106.368,956.655,-359.111,39.4312,1109.32,-377.334,72.6703,1316.1,-280.707,42.5513,1260.89
520,0,-332.633,106.378,956.788,-362.999,39.7207,1109.6,-379.999,74.2468,1316.27,-284.687,41.183,1260.66
521,0,-334.161,106.373,956.888,-366.338,40.0303,1109.8,-382.283,75.3447,1316.52,-287.948,40.073,1260.45
522,0,-335.549,106.345,956.961,-368.972,40.3476,1109.92,-383.971,76.215,1316.71,-290.581,39.2428,1260.28
523,0,-336.614,106.319,957.052,-371.171,40.5767,1110.04,-385.084,76.939,1316.87,-292.591,38.4335,1260.09
524,0,-337.474,106.271,957.08,-372.778,40.847,1110.12,-385.691,77.4076,1317.04,-293.884,37.8019,1259.89
525,0,-337.938,106.182,957.042,-373.799,40.6624,1110.1,-385.804,77.5632,1317.13,-294.47,37.2654,1259.73
526,0,-338.114,106.115,956.912,-374.103,40.4259,1110.05,-385.459,77.4383,1317.23,-294.397,36.8199,1259.54
527,0,-337.96,105.98,956.773,-373.825,40.0201,1109.93,-384.577,77.0554,1317.22,-293.699,36.4608,1259.31
528,0,-337.542,105.863,956.592,-372.966,39.4358,1109.71,-383.253,76.4025,1317.14,-292.3,36.1818,1259.06
529,0,-336.865,105.7,956.418,-371.376,38.7668,1109.41,-381.448,75.4627,1317.02,-290.288,36.0734,1258.8
530,0,-335.786,105.51,956.254,-369.297,37.7781,1109.08,-379.233,74.3271,1316.84,-287.734,35.9723,1258.55
531,0,-334.471,105.299,956.061,-366.608,36.8038,1108.77,-376.57,73.0409,1316.64,-284.51,36.0812,1258.29
532,0,-332.878,105.049,955.898,-363.486,35.7413,1108.47,-373.437,71.6573,1316.47,-280.794,36.4188,1258.11
533,0,-330.971,104.923,955.813,-359.786,34.8113,1108.18,-370.06,69.9161,1316.48,-276.563,36.9762,1257.95
534,0,-328.76,104.757,955.765,-355.624,33.8655,1107.86,-366.149,68.4267,1316.28,-271.885,37.7863,1257.84
535,0,-326.217,104.629,955.69,-351.039,32.9415,1107.61,-361.788,67.2669,1316.13,-266.739,38.9718,1257.86
536,0,-323.461,104.625,955.653,-345.864,32.2031,1107.36,-356.989,66.0588,1316.03,-261.253,40.503,1257.85
537,0,-320.402,104.717,955.679,-340.267,31.5563,1107.16,-351.911,64.7493,1315.94,-255.346,42.4412,1257.95
538,0,-317.167,104.903,955.725,-334.274,31.054,1107.01,-346.61,63.5271,1315.89,-249.28,44.7491,1258.02
539,0,-313.769,105.223,955.797,-327.788,30.8727,1106.91,-340.899,62.4625,1315.83,-242.815,47.5766,1258.21
540,0,-309.885,105.472,955.788,-320.989,31.0164,1106.76,-334.823,61.6922,1315.83,-236.186,50.8955,1258.41
541,0,-306.376,106.235,955.916,-313.906,31.4946,1106.7,-328.458,61.1684,1315.85,-229.288,54.6533,1258.6
542,0,-302.821,107.26,956.07,-306.479,32.3551,1106.57,-321.734,60.9255,1315.84,-222.303,59.0057,1258.88
543,0,-298.924,108.429,956.203,-298.791,33.6298,1106.47,-314.76,61.0658,1315.94,-215.281,64.2016,1259.19
544,0,-294.917,109.735,956.337,-290.861,35.3874,1106.4,-307.712,62.0465,1316.18,-208.316,69.8045,1259.49
545,0,-290.851,111.237,956.49,-282.753,37.5614,1106.37,-300.239,62.8557,1316.08,-201.328,76.1458,1259.84
546,0,-286.695,112.968,956.698,-274.355,40.2066,1106.34,-292.605,64.0851,1316.03,-194.612,83.0716,1260.15
547,0,-282.565,115.369,957.042,-265.985,43.5543,1106.34,-284.877,65.7202,1316.12,-188.121,90.6523,1260.45
548,0,-278.474,117.607,957.202,-257.595,47.3874,1106.32,-277.121,68.4496,1316.12,-181.825,98.9207,1260.78
549,0,-274.439,120.126,957.33,-249.16,51.806,1106.33,-269.325,71.5886,1316.15,-175.797,107.706,1261.08
550,0,-270.405,122.888,957.445,-240.927,56.7943,1106.35,-261.542,75.3549,1316.18,-170.397,116.923,1261.48
551,0,-266.484,125.884,957.503,-232.797,62.4615,1106.4,-253.848,79.568,1316.27,-165.552,127.249,1261.86
552,0,-262.759,129.031,957.561,-224.896,68.8077,1106.46,-245.933,83.8256,1316.45,-161.192,137.955,1262.25
553,0,-259.094,132.548,957.602,-217.323,76.0044,1106.51,-238.92,90.1325,1316.31,-157.481,149.163,1262.64
554,0,-255.626,136.27,957.65,-210.121,83.7242,1106.51,-231.937,96.2609,1316.29,-154.517,160.758,1262.94
555,0,-252.427,140.174,957.655,-203.309,91.8683,1106.46,-225.23,103.088,1316.26,-152.339,172.777,1263.22
556,0,-249.409,144.311,957.693,-197.003,100.521,1106.34,-219.032,110.459,1316.18,-150.911,185.152,1263.49
557,0,-246.612,148.673,957.726,-191.215,109.594,1106.18,-213.128,118.383,1316.07,-150.445,197.696,1263.73
558,0,-244.05,153.172,957.708,-185.952,119.135,1105.99,-207.76,126.775,1316.01,-150.809,210.466,1263.94
559,0,-241.705,157.865,957.709,-181.242,129.116,1105.79,-202.981,135.644,1315.88,-152.147,223.306,1264.08
560,0,-239.575,162.738,957.638,-177.099,139.461,1105.61,-198.543,144.967,1315.73,-153.99,236.052,1264.35
561,0,-237.725,167.708,957.441,-173.549,150.228,1105.33,-194.806,154.586,1315.65,-157.169,248.909,1264.42
562,0,-235.965,172.858,957.298,-170.758,161.306,1105.07,-191.891,164.683,1315.39,-161.361,261.441,1264.42
563,0,-235.184,178.26,957.16,-168.738,172.513,1104.7,-189.798,174.928,1315.1,-166.413,273.873,1264.41
564,0,-234.5,183.623,956.888,-167.642,183.846,1104.21,-188.416,185.447,1314.72,-172.528,285.976,1264.29
565,0,-234.178,189.062,956.537,-167.972,195.351,1103.7,-187.833,196.133,1314.3,-179.493,297.687,1264.17
566,0,-234.149,194.517,956.178,-168.55,206.839,1103.07,-187.965,206.915,1313.88,-187.413,308.959,1263.98
567,0,-234.466,199.976,955.818,-169.82,218.371,1102.51,-188.897,217.781,1313.45,-196.115,319.659,1263.76
568,0,-235.208,205.324,955.478,-171.879,229.711,1101.96,-190.626,228.609,1313,-204.573,330.355,1263.58
569,0,-236.191,210.682,955.176,-173.802,241.435,1101.54,-193.311,239.282,1312.56,-215.461,339.229,1263.39
570,0,-237.479,215.953,954.91,-177.423,252.335,1101.14,-196.615,249.788,1312.15,-226.357,347.682,1263.24
571,0,-239.023,221.077,954.632,-181.736,262.904,1100.73,-200.802,260.068,1311.7,-237.795,355.442,1263.02
572,0,-240.653,226.192,954.401,-186.599,273.195,1100.37,-204.939,270.484,1311.36,-249.722,362.306,1262.85
573,0,-242.81,230.998,954.087,-192.026,283.038,1100.03,-210.643,279.867,1310.9,-261.816,368.378,1262.63
574,0,-244.278,236.166,953.834,-197.952,292.512,1099.82,-216.873,288.846,1310.38,-274.475,373.468,1262.56
575,0,-247.194,240.357,953.483,-204.438,301.538,1099.6,-223.605,297.362,1310.02,-287.29,377.557,1262.48
576,0,-249.974,244.533,953.214,-211.319,310.019,1099.41,-230.827,305.277,1309.72,-300.234,380.76,1262.44
577,0,-252.892,248.497,952.973,-218.58,317.924,1099.23,-238.584,312.506,1309.4,-313.147,382.948,1262.43
578,0,-255.941,252.187,952.777,-225.928,325.189,1099.07,-246.627,319.164,1309.15,-325.905,384.25,1262.47
579,0,-259.067,255.653,952.617,-233.473,331.784,1098.97,-254.969,325.11,1308.94,-338.407,384.683,1262.54
580,0,-262.22,258.815,952.513,-241.1,337.823,1098.98,-263.453,330.397,1308.71,-350.556,384.398,1262.61
581,0,-265.371,261.695,952.492,-248.81,343.171,1099.07,-272.004,335.011,1308.53,-362.313,383.34,1262.72
582,0,-268.497,264.276,952.527,-256.574,347.928,1099.09,-280.569,338.919,1308.34,-373.62,381.596,1262.87
583,0,-271.623,266.618,952.537,-264.252,352.193,1099.13,-288.974,342.216,1308.14,-384.3,379.292,1263.04
584,0,-274.62,268.763,952.47,-272.089,355.753,1099.07,-297.22,344.966,1307.99,-394.374,376.501,1263.21
585,0,-277.557,270.729,952.381,-279.561,358.813,1099.15,-305.243,347.112,1307.81,-403.749,373.371,1263.36
586,0,-280.51,272.456,952.227,-286.642,361.515,1099.16,-312.884,348.812,1307.76,-412.34,370.053,1263.46
587,0,-283.295,273.859,952.097,-293.44,363.782,1098.98,-320.16,350.233,1307.71,-420.271,366.546,1263.59
588,0,-285.896,275.06,952.028,-299.965,365.73,1098.84,-327.059,351.211,1307.73,-427.494,362.785,1263.74
589,0,-288.463,276.118,951.978,-306.064,367.336,1098.71,-333.385,351.537,1307.61,-433.981,359.286,1263.93
590,0,-290.854,277.065,951.908,-311.723,368.685,1098.61,-339.137,351.896,1307.5,-439.755,356.009,1264.16
591,0,-293.005,277.918,951.814,-316.909,369.787,1098.45,-344.346,352.078,1307.44,-444.841,352.953,1264.36
592,0,-295.024,278.7,951.718,-321.461,370.596,1098.3,-348.832,352.139,1307.41,-449.494,350.512,1264.52
593,0,-296.856,279.397,951.627,-325.487,371.308,1098.21,-352.824,352.158,1307.35,-453.254,347.949,1264.65
594,0,-298.428,280.049,951.53,-328.977,371.933,1098.11,-356.197,352.196,1307.32,-456.368,345.884,1264.78
595,0,-299.84,280.548,951.398,-331.931,372.485,1098.01,-358.929,352.168,1307.3,-458.994,344.266,1264.88
596,0,-301.033,280.961,951.316,-334.425,372.954,1097.87,-360.973,352.259,1307.28,-461.031,343.231,1264.91
597,0,-301.988,281.343,951.266,-336.276,373.428,1097.72,-362.417,352.389,1307.22,-462.496,342.746,1264.94
598,0,-302.766,281.623,951.154,-337.437,373.857,1097.58,-363.32,352.608,1307.12,-463.344,342.777,1264.92
599,0,-303.315,281.876,951.001,-337.944,374.222,1097.37,-363.586,352.944,1307,-463.697,343.322,1264.85
600,0,-303.429,282.09,950.839,-337.779,374.598,1097.18,-363.204,353.388,1306.88,-463.519,344.269,1264.7
601,0,-303.3,282.164,950.724,-336.947,374.945,1097.01,-362.363,353.874,1306.75,-462.842,345.725,1264.49
602,0,-302.768,282.155,950.575,-335.485,375.291,1096.88,-360.925,354.415,1306.63,-461.586,347.566,1264.31
603,0,-302.011,282.058,950.502,-333.4,375.568,1096.79,-359.015,354.929,1306.51,-459.886,349.856,1264.12
604,0,-301.072,281.737,950.329,-330.694,375.652,1096.72,-356.507,355.41,1306.48,-457.577,352.544,1263.96
605,0,-299.911,281.185,950.348,-327.514,375.573,1096.68,-353.445,355.863,1306.48,-454.618,355.508,1263.85
606,0,-298.509,280.51,950.472,-323.831,375.251,1096.7,-349.917,356.195,1306.54,-450.895,358.294,1263.78
607,0,-297.011,279.647,950.58,-319.658,374.663,1096.67,-345.884,356.493,1306.69,-446.857,361.704,1263.74
608,0,-295.216,278.752,950.757,-315.023,373.893,1096.79,-341.365,356.445,1306.79,-442.158,365.357,1263.79
609,0,-293.18,277.686,950.969,-309.982,372.803,1096.91,-336.301,356.584,1307.01,-436.828,369.124,1263.9
610,0,-291.009,276.426,951.227,-304.504,371.321,1097.06,-330.872,355.972,1307.16,-430.863,373.152,1264
611,0,-288.757,274.943,951.448,-298.642,369.474,1097.19,-325.004,355.15,1307.3,-424.279,376.787,1264.08
612,0,-286.544,273.215,951.668,-292.393,367.136,1097.31,-318.783,353.948,1307.5,-416.95,380.388,1264.2
613,0,-284.206,271.339,951.828,-285.776,364.351,1097.43,-312.209,352.306,1307.66,-408.942,383.779,1264.26
614,0,-281.974,269.248,951.961,-278.693,361.233,1097.64,-305.277,350.263,1307.86,-400.35,386.877,1264.37
615,0,-279.717,266.944,952.09,-271.807,357.415,1097.68,-298.133,347.605,1308.07,-391.101,389.603,1264.47
616,0,-277.43,264.379,952.23,-264.935,353.049,1097.85,-290.836,344.462,1308.25,-381.333,391.914,1264.6
617,0,-275.088,261.553,952.422,-258.003,348.156,1098.02,-283.509,340.69,1308.43,-371.013,393.63,1264.72
618,0,-272.796,258.523,952.622,-251.168,342.653,1098.13,-276.11,336.356,1308.66,-360.267,394.699,1264.88
619,0,-270.536,255.265,952.846,-244.336,336.616,1098.34,-268.792,331.315,1308.84,-349.115,395.065,1265.06
620,0,-268.264,251.83,953.103,-237.647,329.943,1098.55,-261.534,325.629,1309.04,-337.645,394.586,1265.2
621,0,-265.652,248.404,953.38,-231.235,322.752,1098.81,-254.462,319.292,1309.26,-325.908,393.281,1265.35
622,0,-262.33,245.087,953.737,-225.031,314.936,1099.08,-247.681,312.31,1309.44,-314.019,391.108,1265.52
623,0,-263.186,239.38,953.811,-219.205,306.663,1099.33,-241.243,304.704,1309.6,-302.044,388.051,1265.72
624,0,-261.765,234.823,953.98,-213.717,297.788,1099.58,-235.018,296.598,1309.97,-290.151,384.038,1265.89
625,0,-260.446,230.088,954.159,-208.702,288.441,1099.84,-230.005,287.64,1310.1,-278.373,379.085,1266.2
626,0,-259.352,225.143,954.366,-204.21,278.599,1100.09,-225.497,278.137,1310.32,-266.92,373.168,1266.32
627,0,-258.447,219.994,954.558,-200.319,268.33,1100.33,-221.24,268.397,1310.5,-255.643,366.394,1266.48
628,0,-257.974,214.579,954.715,-196.954,257.719,1100.56,-217.656,258.271,1310.61,-244.714,358.671,1266.52
629,0,-257.712,209.068,954.869,-195.55,245.999,1100.73,-214.682,247.825,1310.76,-234.254,350.088,1266.55
630,0,-257.875,203.46,955.029,-193.872,234.57,1100.9,-212.6,236.963,1310.88,-223.657,341.055,1266.47
631,0,-258.419,197.825,955.166,-192.576,222.926,1101.1,-211.265,225.99,1310.99,-211.967,331.883,1266.47
632,0,-258.851,192.193,955.268,-192.214,211.211,1101.25,-210.888,214.812,1311.09,-206.997,319.022,1266.16
633,0,-260.483,186.613,955.329,-193.11,199.511,1101.46,-211.284,203.607,1311.23,-199.469,307.215,1266.01
634,0,-262.036,181.163,955.452,-194.828,187.883,1101.64,-212.623,192.446,1311.34,-192.795,294.769,1265.77
635,0,-263.919,175.767,955.568,-197.422,176.286,1101.78,-214.784,181.387,1311.47,-187.104,281.931,1265.6
636,0,-266.055,170.399,955.679,-200.676,164.925,1101.98,-217.863,170.562,1311.54,-182.445,268.729,1265.42
637,0,-268.431,165.167,955.705,-204.657,153.757,1102.21,-221.999,160.033,1311.49,-178.86,255.2,1265.17
638,0,-271.171,160.012,955.704,-209.267,142.941,1102.43,-226.897,149.934,1311.52,-176.763,241.547,1264.71
639,0,-274.191,155.037,955.67,-214.71,132.424,1102.7,-232.329,140.171,1311.52,-175.36,227.672,1264.31
640,0,-277.479,150.233,955.631,-220.799,122.371,1102.95,-238.501,130.958,1311.56,-174.954,213.817,1263.9
641,0,-280.997,145.658,955.516,-227.586,112.725,1103.11,-245.08,122.302,1311.55,-175.57,200.017,1263.46
642,0,-284.731,141.304,955.414,-234.928,103.665,1103.24,-252.264,114.236,1311.55,-177.29,186.45,1263.03
643,0,-288.708,137.25,955.332,-242.743,94.8447,1103.34,-260.085,106.817,1311.59,-179.944,173.129,1262.57
644,0,-292.738,133.57,955.295,-251.058,86.9017,1103.44,-268.2,99.9359,1311.64,-183.613,160.144,1262.12
645,0,-296.885,130.132,955.202,-259.799,79.7486,1103.6,-276.84,94.0717,1311.69,-188.03,147.673,1261.67
646,0,-301.065,126.669,955.007,-268.704,73.3832,1103.78,-285.749,88.9458,1311.69,-193.182,135.395,1261.26
647,0,-305.383,123.987,954.886,-277.707,67.7083,1103.93,-294.649,84.4221,1311.76,-199.135,124.449,1260.86
648,0,-309.635,121.591,954.823,-286.784,62.6437,1104.12,-303.657,80.5908,1311.83,-205.435,113.626,1260.56
649,0,-313.801,119.508,954.807,-295.855,58.3613,1104.34,-312.561,77.7941,1311.9,-212.812,103.929,1260.33
650,0,-317.979,117.7,954.724,-304.955,54.7695,1104.55,-321.455,75.5863,1312.03,-220.227,94.9172,1260.03
651,0,-321.982,116.189,954.697,-313.762,51.7982,1104.69,-330.232,74.298,1312.34,-227.98,86.6082,1259.73
652,0,-325.823,114.871,954.664,-322.443,49.3759,1104.88,-338.529,72.9549,1312.32,-236.125,79.1126,1259.42
653,0,-329.234,113.742,954.601,-330.927,47.5428,1105.04,-346.622,72.54,1312.54,-244.191,72.4185,1259.12
654,0,-332.747,112.948,954.594,-339.083,46.2626,1105.19,-354.312,72.6002,1312.75,-252.288,66.4213,1258.85
655,0,-336.263,112.511,954.675,-346.76,45.3869,1105.41,-361.555,73.0957,1313.02,-260.408,61.5413,1258.66
656,0,-339.454,112.114,954.703,-354.106,44.8506,1105.61,-368.32,74.042,1313.28,-268.08,57.1354,1258.45
657,0,-342.401,111.872,954.768,-360.971,44.6359,1105.92,-374.49,75.1732,1313.5,-275.506,53.3803,1258.18
658,0,-345.059,111.792,954.882,-367.347,44.74,1106.1,-380.257,76.2449,1313.87,-282.452,50.3474,1257.98
659,0,-347.475,111.799,955.064,-373.263,44.9766,1106.36,-385.385,77.3994,1314.28,-288.963,47.7667,1257.8
660,0,-349.642,111.753,955.223,-378.578,45.3965,1106.69,-389.637,79.4349,1314.49,-294.852,45.8387,1257.63
661,0,-351.638,111.762,955.367,-383.264,46.0682,1106.93,-393.406,81.0224,1314.8,-300.179,44.1519,1257.49
662,0,-353.285,111.706,955.436,-387.462,46.7638,1107.16,-396.587,82.4793,1315.11,-304.734,42.9086,1257.38
663,0,-354.79,111.687,955.495,-390.984,47.1427,1107.42,-399.103,83.8687,1315.44,-308.66,41.7898,1257.38
664,0,-355.917,111.588,955.536,-393.866,47.3963,1107.64,-401.079,84.9672,1315.69,-311.811,40.7582,1257.38
665,0,-356.799,111.463,955.572,-396.089,47.621,1107.83,-402.512,85.8548,1315.96,-314.236,39.8637,1257.41
666,0,-357.304,111.309,955.569,-397.7,47.6675,1107.95,-403.399,86.4232,1316.18,-315.906,39.2446,1257.39
667,0,-357.543,111.052,955.561,-398.586,47.6494,1108.05,-403.756,86.7569,1316.36,-316.782,38.7355,1257.43
668,0,-357.495,110.698,955.565,-399.004,47.2716,1108.14,-403.592,86.7427,1316.51,-316.948,38.4468,1257.62
669,0,-357.09,110.138,955.537,-398.724,46.6509,1108.18,-402.963,86.4589,1316.65,-316.323,38.0811,1257.54
670,0,-356.335,109.62,955.497,-397.73,45.9479,1108.24,-401.839,85.8271,1316.74,-315.064,37.8423,1257.61
671,0,-355.253,109.079,955.473,-396.132,44.9451,1108.21,-400.323,84.8807,1316.76,-313.065,37.7127,1257.65
672,0,-353.851,108.629,955.433,-393.747,43.8303,1108.13,-398.225,83.6908,1316.75,-310.262,37.7276,1257.71
673,0,-352.158,108.09,955.415,-390.744,42.5707,1107.99,-395.635,82.2188,1316.7,-306.853,37.7775,1257.71
674,0,-350.127,107.606,955.425,-387.174,41.3004,1107.84,-392.551,80.5532,1316.69,-302.844,38.0284,1257.76
675,0,-347.751,107.143,955.456,-383.091,39.8647,1107.67,-389.019,78.7719,1316.69,-298.165,38.4684,1257.89
676,0,-345.142,106.657,955.506,-378.395,38.1219,1107.51,-385.011,76.9882,1316.72,-293.054,39.0663,1258.08
677,0,-342.197,106.194,955.65,-373.199,36.7798,1107.48,-380.726,74.8231,1316.86,-287.412,40.0829,1258.33
678,0,-338.904,105.747,955.785,-367.473,35.474,1107.49,-375.865,73.1264,1316.85,-281.316,41.479,1258.56
679,0,-335.36,105.419,955.896,-361.241,34.3904,1107.46,-370.446,71.7266,1316.9,-274.732,43.3845,1258.86
680,0,-331.548,105.288,956.043,-354.453,33.4501,1107.51,-364.672,70.2987,1316.89,-267.827,45.6749,1259.18
681,0,-327.496,105.393,956.185,-347.185,32.849,1107.46,-358.523,68.8119,1316.96,-260.543,48.476,1259.49
682,0,-323.328,105.628,956.349,-339.444,32.716,1107.4,-351.96,67.5478,1317.07,-252.95,51.9087,1259.88
683,0,-318.958,106.096,956.485,-331.394,32.9128,1107.39,-344.952,66.5992,1317.13,-245.179,55.9465,1260.25
684,0,-314.394,106.824,956.629,-322.97,33.5025,1107.4,-337.652,65.9938,1317.26,-237.202,60.2149,1260.66
685,0,-310.112,107.961,956.936,-314.279,34.5858,1107.41,-330.058,65.8169,1317.38,-229.339,65.7358,1261.17
686,0,-305.525,109.204,957.221,-305.33,36.3339,1107.5,-322.057,66.1818,1317.56,-221.446,71.8384,1261.64
687,0,-300.863,110.687,957.496,-296.25,38.5325,1107.58,-313.99,67.5154,1317.91,-213.634,78.7463,1262.13
688,0,-296.148,112.426,957.818,-286.835,41.2971,1107.69,-305.505,68.4585,1317.87,-206,86.4634,1262.6
689,0,-291.397,114.37,958.149,-277.605,44.7962,1107.9,-296.916,70.1837,1318.09,-198.774,94.7906,1263.08
690,0,-286.766,117.117,958.554,-268.212,49.0118,1108.08,-288.337,72.9742,1318.2,-191.576,103.836,1263.5
691,0,-282.142,119.747,958.808,-258.795,53.946,1108.24,-279.665,76.4577,1318.32,-185.365,113.853,1263.95
692,0,-277.639,122.699,959.005,-249.596,59.6424,1108.34,-271.087,80.5314,1318.39,-179.407,124.196,1264.37
