Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
467,0,-261.168,180.536,974.883,-234.019,174.409,1174.56,-283.672,181.414,1339.64,-262.908,285.733,1299.2
468,0,-258.495,180.707,976.395,-234.918,174.39,1177.24,-287.782,181.244,1341.23,-266.325,285.628,1301.35
469,0,-255.617,180.956,977.945,-235.787,174.494,1179.94,-292.097,181.129,1342.78,-270.039,285.436,1303.45
470,0,-252.529,181.212,979.556,-236.877,174.482,1182.63,-296.673,180.915,1344.23,-273.965,285.285,1305.49
471,0,-249.263,181.413,981.181,-238.017,174.498,1185.4,-301.487,180.706,1345.57,-278.062,285.195,1307.54
472,0,-245.892,181.638,982.793,-239.239,174.53,1188.18,-306.512,180.516,1346.77,-282.466,285.057,1309.4
473,0,-242.42,181.8,984.498,-240.566,174.468,1190.96,-311.789,180.247,1347.69,-287.002,284.94,1311.1
474,0,-238.991,181.938,986.121,-242.022,174.41,1193.6,-317.169,180.059,1348.5,-291.843,284.788,1312.63
475,0,-235.607,182.079,987.854,-243.68,174.301,1196.12,-322.8,179.863,1348.92,-296.887,284.657,1313.9
476,0,-232.076,182.156,989.596,-245.561,174.269,1198.49,-328.652,179.724,1349.1,-302.053,284.544,1314.85
477,0,-228.524,182.2,991.387,-247.53,174.201,1200.63,-334.579,179.546,1348.93,-307.414,284.409,1315.51
478,0,-224.437,182.504,993.169,-249.572,174.215,1202.61,-340.746,179.348,1348.41,-312.887,284.273,1315.76
479,0,-220.669,182.654,994.928,-251.707,174.211,1204.46,-346.994,179.222,1347.48,-318.443,284.166,1315.62
480,0,-216.796,182.83,996.603,-253.915,174.283,1206.16,-353.416,179.048,1346.09,-324.166,284.072,1315.13
481,0,-212.851,183.174,998.212,-256.293,174.253,1207.6,-359.865,178.88,1344.26,-330.017,283.915,1314.09
482,0,-209.089,183.444,999.633,-258.662,174.355,1208.76,-366.283,178.75,1341.91,-335.8,283.884,1312.63
483,0,-205.332,183.783,1000.92,-261.149,174.477,1209.49,-372.629,178.624,1339.15,-340.929,284.379,1310.8
484,0,-201.528,184.187,1002.02,-263.893,174.522,1209.79,-379.14,178.611,1335.9,-346.939,284.34,1308.3
485,0,-197.76,184.474,1002.93,-266.557,174.695,1209.7,-385.56,178.683,1332.18,-352.877,284.393,1305.37
486,0,-193.949,184.683,1003.78,-269.372,174.729,1209.36,-391.914,178.745,1328.05,-358.71,284.559,1301.99
487,0,-190.027,184.869,1004.65,-272.176,174.803,1208.77,-398.314,178.894,1323.45,-364.573,284.736,1298.13
488,0,-186.78,184.899,1005.21,-275.098,175.023,1207.87,-404.116,179.232,1318.31,-370.457,284.93,1293.76
489,0,-182.818,184.98,1006.04,-278.158,175.322,1206.67,-410.439,179.395,1312.59,-376.32,285.147,1288.9
490,0,-178.986,185.181,1006.64,-281.07,175.801,1205.3,-416.494,179.581,1306.42,-382.162,285.406,1283.56
491,0,-175.561,185.513,1006.95,-283.986,176.193,1203.73,-422.383,179.724,1299.99,-387.915,285.688,1277.9
492,0,-172.346,185.876,1007.06,-286.981,176.563,1201.7,-427.925,179.79,1293.71,-393.736,285.833,1271.94
493,0,-169.252,186.311,1007.09,-290.15,176.798,1199.23,-433.954,179.618,1286.49,-399.549,285.851,1265.7
494,0,-166.349,186.593,1007.22,-293.437,176.747,1196.58,-439.952,179.25,1278.99,-405.288,285.737,1259.28
495,0,-163.482,186.727,1007.57,-296.581,176.777,1193.84,-445.782,178.715,1271.3,-410.947,285.396,1252.58
496,0,-160.807,186.644,1008.05,-300.073,176.363,1190.61,-451.36,178.102,1263.29,-416.374,284.958,1245.55
497,0,-158.164,186.249,1008.66,-303.613,175.833,1187.13,-456.859,177.411,1255.11,-421.607,284.39,1238.27
498,0,-155.096,185.916,1009.43,-307.19,175.405,1183.5,-462.206,176.715,1246.34,-426.778,283.759,1230.66
499,0,-152.644,185.272,1009.71,-310.661,175.006,1179.85,-467.347,176.089,1237.3,-431.47,283.199,1222.77
500,0,-151.375,184.299,1009.46,-314.025,174.546,1175.91,-472.278,175.579,1228.24,-436.277,282.751,1214.75
501,0,-149.896,183.633,1009.22,-317.475,174.154,1171.61,-477.208,175.036,1218.9,-440.929,282.374,1206.59
502,0,-148.385,183.328,1008.99,-321.033,173.597,1167.18,-481.914,174.43,1209.39,-445.504,281.908,1198.22
503,0,-146.581,183.046,1009.02,-324.639,173.114,1162.34,-486.384,173.83,1199.88,-449.987,281.412,1189.7
504,0,-145.08,183.05,1009.02,-328.013,172.54,1157.45,-490.595,173.133,1190.31,-454.228,280.755,1180.92
505,0,-143.588,183.085,1009.13,-331.311,171.934,1152.46,-494.522,172.402,1180.5,-458.212,280.11,1172.06
506,0,-142.191,183.116,1009.29,-334.588,171.36,1147.48,-498.192,171.792,1170.56,-461.972,279.548,1163.16
507,0,-141.096,183.046,1009.4,-337.824,170.938,1142.53,-501.606,171.25,1160.56,-465.499,279.071,1154.22
508,0,-140.105,182.944,1009.33,-340.983,170.666,1137.65,-504.879,170.836,1150.76,-468.903,278.77,1145.31
509,0,-139.444,182.663,1009.07,-344.137,170.433,1132.64,-508.108,170.53,1141,-472.208,278.504,1136.44
510,0,-138.906,182.487,1008.75,-347.252,170.163,1127.57,-511.215,170.206,1131.31,-475.471,278.281,1127.57
511,0,-138.503,182.305,1008.44,-350.309,169.831,1122.39,-514.189,169.839,1121.71,-478.596,277.952,1118.73
512,0,-138.198,182.059,1008.24,-353.228,169.49,1117.2,-516.896,169.36,1112.23,-481.432,277.535,1109.93
513,0,-137.93,181.861,1008.13,-356.047,169.081,1112.12,-519.332,168.945,1102.89,-483.749,277.065,1101.35
514,0,-137.69,181.738,1008.15,-358.768,168.661,1107.11,-521.391,168.595,1093.74,-485.847,276.657,1092.83
515,0,-137.484,181.651,1008.27,-361.384,168.413,1102.29,-523.26,168.258,1084.74,-487.929,276.296,1084.46
516,0,-137.367,181.55,1008.42,-363.989,168.245,1097.58,-524.924,168.062,1075.97,-489.961,276.137,1076.32
517,0,-137.325,181.422,1008.55,-366.464,168.185,1093,-526.416,167.895,1067.5,-491.974,276.117,1068.57
518,0,-137.401,181.27,1008.62,-368.867,168.184,1088.48,-527.753,167.859,1059.22,-493.625,276.102,1060.93
519,0,-137.563,181.13,1008.65,-371.122,168.215,1084.03,-529.028,167.935,1051.03,-495.148,276.151,1053.34
520,0,-137.829,180.994,1008.65,-373.436,168.241,1079.69,-529.85,167.524,1042.75,-496.567,276.22,1045.9
521,0,-138.215,180.879,1008.65,-375.73,168.334,1075.43,-530.976,167.527,1034.87,-497.891,276.362,1038.46
522,0,-138.619,180.89,1008.69,-378.008,168.53,1071.33,-532.058,167.651,1027.4,-499.401,276.448,1031.4
523,0,-138.91,181.13,1008.78,-380.228,168.723,1067.34,-533.072,167.794,1020.3,-500.821,276.434,1024.6
524,0,-139.663,181.018,1008.68,-382.382,168.84,1063.51,-533.873,167.862,1013.39,-502.018,276.345,1018.06
525,0,-140.217,181.014,1008.68,-384.403,168.834,1059.93,-534.452,167.722,1006.64,-502.948,276.242,1011.94
526,0,-140.784,181.003,1008.66,-386.212,168.743,1056.51,-534.918,167.595,1000.37,-503.672,276.116,1006.26
527,0,-141.368,180.895,1008.61,-387.877,168.582,1053.31,-535.367,167.533,994.494,-504.301,276.017,1001.01
528,0,-141.543,181.094,1008.74,-389.451,168.407,1050.3,-535.813,167.382,988.964,-504.912,275.768,996.005
529,0,-142.043,180.998,1008.7,-390.933,168.265,1047.44,-536.119,167.302,983.866,-505.482,275.371,991.222
530,0,-142.477,180.999,1008.63,-392.178,168.152,1044.79,-536.441,167.105,979.102,-505.931,275.211,986.899
531,0,-142.837,181.012,1008.54,-393.287,168.021,1042.38,-536.533,166.866,974.659,-506.288,275.027,982.897
532,0,-143.174,180.995,1008.38,-394.205,167.841,1040.22,-536.611,166.791,970.787,-506.563,274.958,979.51
533,0,-143.374,180.999,1008.28,-394.887,167.69,1038.32,-536.73,166.815,967.452,-506.65,274.906,976.516
534,0,-143.44,180.979,1008.17,-395.455,167.583,1036.7,-536.632,166.793,964.541,-506.631,274.928,974.066
535,0,-143.454,180.968,1008.06,-395.845,167.557,1035.42,-536.547,166.864,962.172,-506.502,274.947,971.942
536,0,-143.345,180.991,1007.99,-396.053,167.599,1034.44,-536.291,166.842,960.209,-506.351,274.984,970.282
537,0,-143.141,181.049,1007.95,-396.1,167.68,1033.73,-535.964,166.91,958.708,-506.067,275.04,968.968
538,0,-142.824,181.135,1007.96,-396.003,167.744,1033.26,-535.629,167.04,957.639,-505.701,275.13,968.098
539,0,-142.411,181.161,1007.95,-395.73,167.787,1033.08,-535.272,167.209,957.07,-505.195,275.304,967.598
540,0,-141.94,181.144,1007.95,-395.27,167.903,1033.16,-534.726,167.414,956.916,-504.668,275.519,967.559
541,0,-141.335,181.05,1007.94,-394.639,168.052,1033.51,-534.229,167.676,957.286,-504.056,275.75,967.927
542,0,-140.56,181.118,1007.97,-393.864,168.273,1034.12,-533.598,167.988,958.037,-503.436,275.94,968.73
543,0,-139.696,181.264,1008,-392.871,168.485,1035.09,-532.978,168.086,959.385,-502.809,276.131,969.935
544,0,-138.726,181.446,1008.1,-391.73,168.71,1036.39,-532.253,168.269,961.158,-501.967,276.313,971.607
545,0,-137.638,181.596,1008.23,-390.414,168.931,1038,-531.338,168.519,963.473,-501.204,276.623,974.004
546,0,-136.87,181.28,1008.26,-388.925,169.103,1039.98,-530.424,168.734,966.294,-499.983,276.722,976.579
547,0,-135.31,181.598,1008.51,-387.207,169.254,1042.28,-529.434,169.056,969.752,-498.761,276.967,979.88
548,0,-133.907,181.673,1008.67,-385.322,169.51,1044.92,-528.296,169.399,973.705,-497.466,277.206,983.61
549,0,-132.788,181.399,1008.62,-383.231,169.645,1047.8,-527.049,169.595,978.14,-496.12,277.403,987.808
550,0,-131.209,181.455,1008.79,-380.93,169.918,1051.01,-525.694,169.876,983.161,-494.598,277.663,992.49
551,0,-129.504,181.592,1008.99,-378.442,170.115,1054.53,-524.219,170.144,988.678,-492.826,277.877,997.602
552,0,-127.743,181.681,1009.19,-375.675,170.341,1058.33,-522.458,170.455,994.9,-490.944,278.457,1003.53
553,0,-125.848,181.792,1009.39,-372.692,170.543,1062.44,-520.601,170.839,1001.5,-488.827,278.861,1009.66
554,0,-123.914,181.905,1009.5,-369.51,170.771,1066.81,-518.596,171.142,1008.53,-486.486,279.176,1016.11
555,0,-121.856,182.062,1009.67,-366.129,171.013,1071.42,-516.342,171.467,1016.03,-484.044,279.443,1023.03
556,0,-119.835,182.231,1009.8,-362.559,171.274,1076.23,-513.967,171.795,1023.99,-481.458,279.688,1030.38
557,0,-117.908,182.289,1009.92,-358.822,171.482,1081.25,-511.425,171.979,1032.34,-478.77,279.939,1038.06
558,0,-115.932,182.453,1010.02,-354.981,171.643,1086.41,-508.681,172.013,1040.92,-475.896,280.107,1046.07
559,0,-114.016,182.56,1010.11,-350.937,171.851,1091.73,-505.715,172.267,1049.87,-472.789,280.411,1054.4
560,0,-112.194,182.623,1010.15,-346.765,172.06,1097.19,-502.655,172.566,1059.18,-469.576,280.64,1063.14
561,0,-110.453,182.654,1010.15,-342.41,172.294,1102.7,-499.45,173.165,1068.89,-466.131,280.917,1072.08
562,0,-108.816,182.631,1010.1,-337.988,172.483,1108.29,-496.271,173.895,1078.92,-462.458,281.159,1081.14
563,0,-107.339,182.617,1009.99,-333.454,172.681,1113.89,-492.498,174.065,1088.75,-458.667,281.424,1090.25
564,0,-105.947,182.523,1009.83,-328.77,172.901,1119.49,-488.629,174.399,1098.76,-454.469,281.574,1099.5
565,0,-104.697,182.513,1009.62,-324.059,173.025,1125.09,-484.566,174.63,1108.99,-450.212,281.727,1108.93
566,0,-103.648,182.398,1009.31,-319.214,173.107,1130.63,-480.282,174.83,1119.32,-445.947,282.006,1118.47
567,0,-102.78,182.244,1009,-314.345,173.121,1136.15,-475.955,175.069,1129.71,-441.583,282.306,1128.06
568,0,-102.153,182.096,1008.6,-309.372,173.147,1141.58,-471.404,175.333,1140.18,-436.869,282.453,1137.72
569,0,-101.67,182.011,1008.16,-304.421,173.155,1146.94,-466.72,175.551,1150.62,-432.319,282.588,1147.38
570,0,-101.462,181.88,1007.69,-299.446,173.075,1152.15,-461.845,175.73,1161.05,-427.298,282.719,1156.96
571,0,-101.491,181.758,1007.15,-294.458,173.051,1157.21,-456.761,175.881,1171.38,-422.146,282.833,1166.42
572,0,-101.833,181.599,1006.61,-289.526,173.002,1162.11,-451.511,176.021,1181.61,-416.859,282.975,1175.83
573,0,-102.38,181.543,1006.09,-284.606,172.963,1166.86,-446.179,176.15,1191.74,-411.478,283.062,1185.05
574,0,-103.199,181.475,1005.51,-279.712,172.987,1171.46,-440.723,176.35,1201.74,-405.923,283.209,1194.17
575,0,-104.254,181.499,1004.97,-274.898,173.003,1175.84,-435.101,176.608,1211.61,-400.353,283.341,1203.07
576,0,-105.606,181.514,1004.4,-270.045,172.924,1180.21,-429.435,176.862,1221.27,-394.71,283.505,1211.79
577,0,-107.235,181.476,1003.8,-265.446,173.089,1184.09,-423.645,177.077,1230.68,-388.952,283.703,1220.26
578,0,-109.018,181.507,1003.22,-260.877,173.125,1187.77,-417.758,177.32,1239.86,-383.153,283.859,1228.41
579,0,-111.022,181.482,1002.58,-256.432,173.188,1191.18,-411.605,177.222,1248.68,-377.279,284.006,1236.23
580,0,-113.321,181.391,1001.89,-252.067,173.249,1194.29,-405.761,177.585,1257.42,-371.323,284.186,1243.68
581,0,-115.644,181.365,1001.16,-247.841,173.32,1197.05,-399.59,177.855,1265.48,-365.444,284.282,1250.73
582,0,-118.252,181.327,1000.3,-244.066,173.126,1199.34,-393.354,178.049,1273.24,-359.392,284.403,1257.35
583,0,-120.927,181.345,999.425,-240.076,173.232,1201.54,-387.225,178.149,1280.37,-353.493,284.514,1263.57
584,0,-123.827,181.369,998.449,-236.171,173.333,1203.41,-381.302,178.22,1286.97,-347.411,284.712,1269.42
585,0,-126.899,181.433,997.446,-232.377,173.436,1205,-374.94,178.444,1293.49,-341.405,284.856,1274.9
586,0,-130.077,181.528,996.402,-228.73,173.575,1206.32,-368.606,178.665,1299.6,-335.32,285.118,1279.94
587,0,-133.408,181.662,995.355,-225.194,173.656,1207.41,-362.194,178.846,1305.32,-329.347,285.32,1284.61
588,0,-136.881,181.738,994.282,-221.824,173.686,1208.15,-355.819,179.044,1310.56,-323.234,285.48,1288.92
589,0,-140.418,181.743,993.234,-218.666,173.703,1208.63,-349.488,179.265,1315.36,-317.32,285.575,1292.76
590,0,-144.075,181.75,992.183,-215.648,173.728,1208.86,-343.214,179.34,1319.69,-311.402,285.682,1296.2
591,0,-147.832,181.747,991.123,-212.798,173.705,1208.76,-336.982,179.528,1323.68,-305.658,285.728,1299.27
592,0,-151.332,181.897,990.012,-210.235,173.68,1208.39,-330.877,179.618,1327.23,-300.015,285.721,1301.91
593,0,-155.173,181.968,988.864,-207.787,173.758,1207.88,-324.917,179.733,1330.37,-294.508,285.82,1304.24
594,0,-159.086,182.136,987.747,-205.553,173.837,1207.13,-319.04,179.896,1333.23,-289.062,285.94,1306.27
595,0,-162.983,182.299,986.566,-203.512,173.989,1206.2,-313.338,179.982,1335.72,-283.79,286.058,1307.97
596,0,-166.92,182.573,985.461,-201.64,174.15,1205.05,-307.832,180.106,1337.85,-279.48,285.582,1309.19
597,0,-170.854,182.915,984.372,-199.909,174.321,1203.75,-302.424,180.316,1339.64,-274.639,285.675,1310.17
598,0,-174.716,183.217,983.306,-198.327,174.587,1202.31,-297.235,180.495,1341.02,-269.889,285.886,1310.88
599,0,-178.622,183.431,982.201,-196.886,174.862,1200.67,-292.13,180.722,1342.01,-265.493,285.988,1311.16
600,0,-182.617,183.55,981.074,-195.616,175.116,1198.86,-287.184,180.849,1342.73,-261.191,286.169,1311.13
601,0,-186.934,183.381,979.918,-194.511,175.318,1196.87,-282.473,180.985,1343.06,-257.21,286.271,1310.81
602,0,-190.174,183.661,978.752,-193.639,175.367,1194.79,-277.965,181.073,1343.17,-253.327,286.363,1310.2
603,0,-193.946,183.718,977.577,-192.866,175.463,1192.66,-273.709,181.135,1343.11,-249.653,286.368,1309.46
604,0,-197.656,183.731,976.458,-192.29,175.512,1190.54,-269.724,181.186,1342.85,-246.225,286.348,1308.53
605,0,-201.194,183.744,975.302,-191.88,175.573,1188.4,-265.994,181.232,1342.47,-243.019,286.354,1307.54
606,0,-204.69,183.8,974.226,-191.541,175.638,1186.31,-262.486,181.249,1341.97,-240.013,286.37,1306.44
607,0,-208.132,183.956,973.203,-191.328,175.787,1184.14,-259.19,181.293,1341.32,-237.148,286.384,1305.24
608,0,-211.367,184.071,972.207,-191.149,175.967,1182.03,-256.116,181.355,1340.55,-234.638,286.465,1303.97
609,0,-214.586,184.177,971.195,-191.019,176.158,1179.92,-253.269,181.424,1339.67,-232.294,286.49,1302.64
610,0,-218.335,184.156,970.341,-191.028,176.272,1177.85,-250.507,181.497,1338.7,-230.103,286.616,1301.24
611,0,-221.541,184.253,969.477,-191.118,176.372,1175.73,-247.959,181.488,1337.67,-228.135,286.597,1299.76
612,0,-224.652,184.34,968.568,-191.296,176.468,1173.68,-245.621,181.538,1336.6,-226.365,286.673,1298.24
613,0,-227.673,184.478,967.816,-191.551,176.567,1171.62,-243.432,181.533,1335.46,-224.696,286.68,1296.71
614,0,-230.622,184.699,967.115,-191.851,176.638,1169.66,-241.468,181.578,1334.26,-223.216,286.653,1295.14
615,0,-233.294,184.806,966.362,-192.134,176.794,1167.82,-239.585,181.58,1333.06,-221.838,286.643,1293.58
616,0,-235.815,184.907,965.56,-192.454,176.916,1165.97,-237.882,181.587,1331.82,-220.532,286.65,1291.98
617,0,-238.107,185.035,964.886,-192.858,176.995,1164.15,-236.319,181.658,1330.6,-219.35,286.682,1290.41
618,0,-240.304,185.05,964.171,-193.25,177.011,1162.45,-234.923,181.667,1329.4,-218.372,286.625,1288.88
619,0,-242.362,184.994,963.332,-193.583,177.045,1160.87,-233.628,181.698,1328.23,-217.371,286.699,1287.41
620,0,-244.318,184.992,962.555,-193.942,177.122,1159.38,-232.528,181.778,1327.14,-216.637,286.72,1285.99
621,0,-246.285,184.937,961.852,-194.289,177.155,1157.96,-231.514,181.863,1326.09,-215.948,286.819,1284.68
622,0,-248.104,184.874,961.121,-194.788,177.133,1156.61,-230.6,181.929,1325.05,-215.409,286.865,1283.46
623,0,-249.791,184.765,960.425,-195.251,177.142,1155.38,-229.843,181.965,1324.11,-214.983,286.844,1282.39
624,0,-251.389,184.614,959.871,-195.646,177.198,1154.27,-229.215,181.978,1323.21,-214.651,286.859,1281.37
625,0,-252.936,184.503,959.406,-196.098,177.177,1153.25,-228.694,181.991,1322.42,-214.355,286.95,1280.46
626,0,-254.377,184.349,958.977,-196.606,177.108,1152.34,-228.29,182.04,1321.67,-214.132,286.964,1279.65
627,0,-255.741,184.191,958.626,-197.009,177.15,1151.55,-228.003,182.054,1321.02,-214.031,287.013,1278.9
628,0,-256.967,184.038,958.363,-197.477,177.164,1150.85,-227.778,182.075,1320.45,-213.982,287.026,1278.25
629,0,-258.078,183.849,958.115,-198.035,177.113,1150.22,-227.663,182.12,1319.91,-214.006,287.047,1277.65
630,0,-259.138,183.605,957.896,-198.505,177.15,1149.67,-227.667,182.117,1319.46,-214.09,287.059,1277.17
631,0,-260.032,183.359,957.666,-198.93,177.213,1149.25,-227.776,182.13,1319.11,-214.271,287.055,1276.75
632,0,-260.736,183.15,957.48,-199.472,177.196,1148.92,-227.968,182.169,1318.85,-214.545,287.039,1276.45
633,0,-261.262,182.961,957.356,-199.986,177.152,1148.74,-228.306,182.154,1318.68,-214.894,286.979,1276.26
634,0,-261.643,182.802,957.287,-200.408,177.115,1148.69,-228.767,182.112,1318.63,-215.286,286.973,1276.19
635,0,-261.907,182.717,957.291,-200.934,177.071,1148.76,-229.32,182.11,1318.72,-215.847,286.898,1276.29
636,0,-262.086,182.632,957.381,-201.541,176.988,1148.96,-229.996,182.062,1318.9,-216.51,286.813,1276.5
637,0,-262.142,182.588,957.551,-202.025,176.988,1149.24,-230.77,181.979,1319.22,-217.15,286.784,1276.85
638,0,-262.066,182.491,957.825,-202.615,176.967,1149.64,-231.652,181.904,1319.62,-218.043,286.65,1277.31
639,0,-261.949,182.385,958.121,-203.22,176.901,1150.24,-232.709,181.77,1320.12,-218.906,286.593,1277.93
640,0,-261.74,182.291,958.483,-203.697,176.911,1150.96,-233.839,181.629,1320.76,-219.953,286.483,1278.63
641,0,-261.422,182.217,958.986,-204.285,176.873,1151.81,-235.078,181.577,1321.53,-221.024,286.392,1279.48
642,0,-260.91,182.16,959.606,-204.902,176.8,1152.79,-236.507,181.509,1322.32,-222.165,286.335,1280.45
643,0,-260.296,182.13,960.24,-205.464,176.754,1153.87,-238.034,181.369,1323.28,-223.519,286.208,1281.51
644,0,-259.653,182.108,961.011,-206.105,176.65,1155.11,-239.707,181.291,1324.3,-224.947,286.097,1282.72
645,0,-258.771,182.208,961.831,-206.747,176.546,1156.47,-241.527,181.203,1325.41,-226.463,286.031,1284.02
646,0,-257.858,182.188,962.707,-207.333,176.521,1157.96,-243.513,181.059,1326.6,-228.112,285.9,1285.43
647,0,-256.8,182.28,963.66,-208.044,176.522,1159.58,-245.673,180.991,1327.91,-229.902,285.811,1286.93
648,0,-255.558,182.361,964.678,-208.724,176.566,1161.28,-247.955,180.898,1329.24,-231.812,285.784,1288.5
649,0,-254.253,182.353,965.703,-209.421,176.603,1163.08,-250.394,180.862,1330.63,-233.848,285.709,1290.16
650,0,-252.813,182.368,966.832,-210.233,176.57,1164.94,-253.048,180.759,1332.04,-235.993,285.724,1291.85
651,0,-251.149,182.449,967.978,-210.907,176.598,1166.93,-255.878,180.729,1333.49,-238.377,285.585,1293.59
652,0,-249.371,182.512,969.132,-211.726,176.533,1169.02,-258.864,180.691,1334.95,-240.901,285.575,1295.41
653,0,-247.385,182.59,970.366,-212.492,176.543,1171.19,-262.09,180.575,1336.45,-243.55,285.486,1297.29
654,0,-245.226,182.659,971.691,-213.299,176.609,1173.54,-265.506,180.53,1337.98,-246.38,285.489,1299.2
655,0,-242.904,182.705,973.012,-214.144,176.609,1175.94,-269.186,180.478,1339.48,-249.501,285.397,1301.14
656,0,-240.31,182.82,974.422,-214.948,176.722,1178.48,-273.104,180.408,1340.96,-252.734,285.337,1303.12
657,0,-237.534,182.954,975.904,-215.912,176.69,1181.1,-277.289,180.348,1342.4,-256.23,285.332,1305.06
658,0,-234.637,183.083,977.385,-216.865,176.793,1183.79,-281.668,180.295,1343.75,-259.949,285.293,1306.93
659,0,-231.631,183.259,978.9,-218.054,176.789,1186.53,-286.218,180.209,1344.98,-263.879,285.292,1308.76
660,0,-228.503,183.462,980.386,-219.246,176.857,1189.21,-291.015,180.15,1346.05,-267.889,285.408,1310.47
661,0,-225.296,183.602,981.896,-220.508,176.907,1191.85,-295.956,180.082,1346.99,-272.336,285.309,1311.93
662,0,-222.034,183.67,983.435,-221.944,176.991,1194.39,-301.091,180.075,1347.64,-276.775,285.388,1313.25
663,0,-218.736,183.742,985.014,-223.531,177.117,1196.87,-306.432,180.126,1348.12,-281.548,285.441,1314.33
664,0,-215.402,183.741,986.653,-225.231,177.252,1199.24,-311.939,180.132,1348.31,-286.393,285.526,1315.26
665,0,-211.637,183.777,988.391,-227.065,177.416,1201.45,-317.622,180.14,1348.14,-291.428,285.576,1315.87
666,0,-208.169,183.724,990.075,-229.043,177.512,1203.5,-323.534,180.176,1347.66,-296.658,285.685,1316.15
667,0,-204.646,183.704,991.776,-231.133,177.635,1205.41,-329.542,180.15,1346.89,-302.046,285.741,1316.19
668,0,-201.122,183.73,993.429,-233.252,177.735,1207.2,-335.762,180.138,1345.74,-306.847,286.33,1316
669,0,-197.649,183.767,995.032,-235.534,177.775,1208.81,-342.015,180.159,1344.22,-312.537,286.31,1315.33
670,0,-194.156,183.832,996.57,-237.976,177.8,1210.13,-348.433,180.123,1342.28,-318.392,286.26,1314.21
671,0,-190.641,183.891,997.975,-240.474,177.788,1211.2,-354.884,180.043,1339.91,-324.236,286.244,1312.69
672,0,-187.237,183.946,999.27,-243.309,177.742,1212.02,-361.389,179.969,1337.04,-330.136,286.154,1310.76
673,0,-183.663,183.917,1000.46,-246.184,177.755,1212.35,-367.961,179.807,1333.73,-336.057,286.047,1308.32
674,0,-180.16,183.902,1001.5,-249.162,177.614,1212.32,-374.484,179.683,1329.95,-341.99,285.962,1305.48
675,0,-176.628,183.832,1002.35,-252.142,177.444,1211.97,-381.047,179.467,1325.66,-347.91,285.846,1302.21
676,0,-173.012,183.717,1003.13,-255.168,177.325,1211.36,-387.503,179.358,1320.93,-353.795,285.752,1298.49
677,0,-169.403,183.519,1003.89,-258.184,177.276,1210.55,-393.896,179.29,1315.71,-359.746,285.74,1294.34
678,0,-165.82,183.338,1004.51,-261.239,177.357,1209.52,-400.339,179.28,1309.98,-365.695,285.735,1289.7
679,0,-162.441,183.209,1005.03,-264.426,177.302,1208.21,-406.281,179.445,1303.73,-371.591,285.786,1284.61
680,0,-159.144,183.136,1005.49,-267.786,177.229,1206.58,-412.326,179.642,1297.6,-377.58,285.824,1279.02
681,0,-156.007,183.214,1005.89,-271.355,177.16,1204.62,-418.866,179.559,1290.48,-383.516,285.763,1273.07
682,0,-153.037,183.321,1006.23,-275.048,177.029,1202.28,-425.401,179.402,1282.98,-389.501,285.676,1266.67
683,0,-150.148,183.458,1006.58,-278.464,177.189,1199.81,-431.73,179.213,1275.51,-395.414,285.534,1259.95
684,0,-147.722,183.389,1006.91,-282.297,177.013,1196.82,-437.953,179.008,1267.39,-401.295,285.371,1252.86
685,0,-145.179,183.178,1007.29,-286.183,176.928,1193.58,-444.079,178.878,1258.59,-407.099,285.269,1245.38
686,0,-142.934,182.847,1007.59,-290.188,176.773,1190.13,-450.13,178.755,1249.4,-412.91,285.21,1237.56
687,0,-140.779,182.383,1007.86,-294.142,176.636,1186.45,-455.921,178.547,1239.99,-418.531,285.172,1229.37
688,0,-138.801,181.908,1008.11,-298.207,176.417,1182.47,-461.544,178.209,1230.3,-424.058,285.041,1220.9
689,0,-136.94,181.522,1008.38,-302.263,176.142,1178.34,-466.98,177.897,1220.33,-429.469,284.958,1212.07
690,0,-135.196,181.206,1008.62,-306.432,176.019,1173.85,-472.307,178.044,1210.36,-434.29,284.847,1202.91
691,0,-133.503,181.188,1008.77,-310.405,175.702,1169.15,-477.243,177.829,1200.03,-439.16,284.681,1193.5
692,0,-131.957,181.225,1008.88,-314.303,175.351,1164.11,-481.904,177.519,1189.41,-443.734,284.403,1183.9
693,0,-130.448,181.251,1008.94,-318.261,175.029,1158.93,-486.33,177.158,1178.63,-448.081,284.078,1174.1
694,0,-129.161,181.201,1008.87,-322.161,174.81,1153.57,-490.581,176.795,1167.73,-452.271,283.855,1164.22
695,0,-128.383,180.853,1008.62,-326.091,174.653,1148.05,-494.724,176.595,1156.77,-456.473,283.732,1154.28
696,0,-127.621,180.578,1008.42,-330.072,174.45,1142.44,-498.736,176.405,1145.83,-460.559,283.703,1144.27
697,0,-127.126,180.18,1008.22,-334.016,174.227,1136.68,-502.565,176.228,1134.88,-464.595,283.665,1134.4
698,0,-126.788,179.808,1008.15,-337.893,173.872,1130.92,-506.092,176.084,1124.05,-468.326,283.527,1124.21
699,0,-126.594,179.502,1008.23,-341.658,173.486,1125.16,-509.289,175.898,1113.21,-471.667,283.328,1113.96
700,0,-126.492,179.209,1008.43,-345.385,173.046,1119.41,-512.176,175.749,1102.5,-474.663,283.141,1103.95
