Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
467,0,-192.765,181.683,1012.57,-436.065,155.172,1058.86,-588.006,150.81,985.279,-558.773,259.303,1002.13
468,0,-190.789,181.747,1012.93,-432.477,155.407,1064.79,-586.625,151.305,995.517,-556.701,259.388,1011.1
469,0,-188.771,181.856,1013.3,-428.643,155.562,1070.92,-584.688,151.438,1005.81,-554.283,259.751,1020.75
470,0,-186.788,181.861,1013.6,-424.558,155.645,1077.26,-582.421,151.619,1016.52,-551.63,259.91,1030.63
471,0,-185.126,181.667,1013.72,-420.187,155.71,1083.74,-579.946,151.77,1027.78,-548.658,260.064,1040.91
472,0,-183.35,181.464,1013.81,-415.626,155.754,1090.29,-577.262,152.012,1039.56,-545.441,260.088,1051.67
473,0,-181.476,181.447,1013.88,-410.897,155.836,1096.92,-574.125,152.224,1051.36,-541.908,260.133,1062.56
474,0,-179.677,181.295,1013.9,-406.06,155.847,1103.64,-570.673,152.282,1063.62,-538.076,260.197,1073.85
475,0,-177.975,181.21,1013.79,-400.867,155.902,1110.3,-566.943,152.393,1076.08,-533.836,260.238,1085.16
476,0,-176.433,180.99,1013.56,-395.509,155.876,1116.89,-562.832,152.482,1088.56,-529.275,260.3,1096.55
477,0,-175.091,180.745,1013.22,-389.987,155.865,1123.34,-558.276,152.357,1101.27,-524.389,260.322,1108.06
478,0,-173.84,180.518,1012.82,-384.266,155.829,1129.72,-553.577,152.475,1113.95,-519.151,260.351,1119.6
479,0,-172.811,180.26,1012.28,-378.49,155.752,1135.95,-548.629,152.643,1126.69,-513.654,260.369,1131.11
480,0,-172.021,180.028,1011.67,-372.654,155.661,1142.02,-543.162,152.707,1139.22,-507.754,260.343,1142.48
481,0,-171.529,179.67,1010.96,-366.742,155.571,1147.87,-537.412,152.81,1151.78,-501.512,260.311,1153.82
482,0,-171.312,179.333,1010.18,-360.789,155.479,1153.51,-531.483,152.932,1164.2,-495.325,260.423,1165.27
483,0,-171.387,179.029,1009.32,-354.91,155.309,1158.92,-525.345,153.066,1176.53,-489.113,260.543,1176.18
484,0,-171.817,178.661,1008.42,-349.046,155.184,1164.11,-518.903,153.233,1188.75,-482.508,260.619,1186.96
485,0,-172.492,178.299,1007.53,-343.289,155.074,1169.05,-512.261,153.388,1200.64,-475.666,260.643,1197.5
486,0,-173.62,177.888,1006.65,-337.671,154.982,1173.7,-505.465,153.573,1212.24,-468.714,260.665,1207.69
487,0,-175.058,177.458,1005.76,-332.039,154.739,1178.16,-498.485,153.789,1223.56,-461.63,260.735,1217.6
488,0,-176.84,177.014,1004.93,-326.727,154.793,1181.98,-491.4,154.03,1234.47,-454.513,260.852,1227.1
489,0,-178.953,176.546,1004.07,-321.505,154.773,1185.6,-484.017,153.961,1244.89,-447.246,260.97,1236.17
490,0,-181.233,176.165,1003.23,-316.476,154.72,1188.82,-476.702,154.489,1255.25,-440.027,261.039,1244.78
491,0,-183.912,175.669,1002.3,-311.58,154.68,1191.7,-469.149,154.848,1265.15,-432.713,261.193,1252.92
492,0,-186.843,175.26,1001.35,-307.144,154.386,1194.03,-461.518,155.059,1274.45,-425.377,261.268,1260.55
493,0,-189.972,174.8,1000.28,-302.663,154.33,1196.18,-454.149,155.248,1282.23,-418.33,261.419,1267.75
494,0,-193.287,174.424,999.214,-298.338,154.323,1197.98,-446.527,155.49,1290.18,-410.893,261.594,1274.34
495,0,-196.787,174.026,998.068,-294.211,154.255,1199.39,-438.731,155.747,1297.61,-403.418,261.747,1280.36
496,0,-200.53,173.523,996.834,-290.257,154.233,1200.4,-430.91,156.053,1304.44,-395.901,261.897,1285.85
497,0,-204.37,173.186,995.601,-286.471,154.194,1200.98,-423.087,156.369,1310.65,-388.439,261.995,1290.71
498,0,-208.285,172.765,994.347,-282.918,154.111,1201.19,-415.391,156.632,1316.22,-380.94,262.139,1294.97
499,0,-212.342,172.295,992.991,-279.578,153.946,1201.06,-407.629,156.888,1321.2,-373.641,262.231,1298.59
500,0,-216.457,171.793,991.663,-276.473,153.785,1200.6,-400.032,157.191,1325.55,-366.407,262.266,1301.62
501,0,-221.013,171.139,990.238,-273.5,153.616,1199.82,-393.035,157.271,1329.36,-359.329,262.412,1304.17
502,0,-225.124,170.649,988.753,-270.794,153.306,1198.77,-385.704,157.483,1332.51,-352.575,262.396,1306.04
503,0,-229.254,170.26,987.162,-268.11,153.081,1197.46,-378.636,157.664,1335.08,-346.608,261.959,1307.27
504,0,-233.535,169.841,985.538,-265.614,152.759,1195.9,-371.794,157.684,1337.2,-340.263,261.944,1308.24
505,0,-237.819,169.579,983.879,-263.348,152.381,1194.16,-365.215,157.75,1338.88,-334.171,261.916,1308.68
506,0,-242.075,169.339,982.24,-261.229,152.125,1192.25,-358.863,157.739,1340.18,-328.312,261.835,1308.83
507,0,-246.298,169.12,980.588,-259.29,151.861,1190.19,-352.871,157.731,1341.09,-322.745,261.74,1308.67
508,0,-250.398,168.935,979.031,-257.536,151.59,1188.05,-347.091,157.613,1341.62,-317.482,261.631,1308.17
509,0,-254.337,168.718,977.522,-255.961,151.359,1185.74,-341.598,157.545,1341.69,-312.529,261.474,1307.27
510,0,-258.181,168.537,975.992,-254.606,151.088,1183.29,-336.351,157.455,1341.45,-307.873,261.355,1306.04
511,0,-262.035,168.527,974.45,-253.35,150.865,1180.67,-331.466,157.385,1340.84,-303.58,261.186,1304.55
512,0,-265.573,168.516,972.963,-252.156,150.838,1178.02,-326.863,157.389,1340.07,-299.615,261.103,1302.93
513,0,-268.804,168.525,971.51,-251.149,150.795,1175.46,-322.606,157.483,1339.19,-295.933,261.12,1301.28
514,0,-271.736,168.551,970.086,-250.137,150.954,1173.05,-318.673,157.644,1338.24,-292.556,261.142,1299.67
515,0,-274.504,168.628,968.803,-249.334,151.075,1170.76,-315.064,157.731,1337.28,-289.372,261.235,1298.12
516,0,-277.056,168.696,967.615,-248.549,151.282,1168.53,-311.661,157.821,1336.34,-286.541,261.358,1296.62
517,0,-279.546,168.689,966.381,-247.984,151.392,1166.52,-308.556,157.909,1335.42,-283.968,261.475,1295.19
518,0,-282.111,168.73,965.304,-247.558,151.498,1164.63,-305.741,158.051,1334.42,-281.681,261.665,1293.78
519,0,-284.69,168.643,964.602,-247.27,151.532,1162.79,-303.091,158.232,1333.36,-279.611,261.858,1292.4
520,0,-286.962,168.603,964.016,-247.097,151.567,1161.07,-300.736,158.447,1332.37,-277.768,262.048,1291.09
521,0,-289.236,168.475,963.454,-247.04,151.609,1159.43,-298.578,158.673,1331.36,-276.168,262.329,1289.84
522,0,-291.271,168.389,963.022,-247.06,151.69,1157.9,-296.663,158.904,1330.37,-274.737,262.513,1288.62
523,0,-293.085,168.317,962.646,-247.131,151.81,1156.51,-294.968,159.171,1329.5,-273.456,262.637,1287.44
524,0,-294.662,168.262,962.174,-247.255,151.946,1155.21,-293.461,159.405,1328.57,-272.281,262.855,1286.36
525,0,-295.911,168.275,961.7,-247.376,152.147,1154.02,-292.144,159.604,1327.72,-271.29,263.025,1285.34
526,0,-296.934,168.295,961.191,-247.484,152.311,1152.92,-291.067,159.792,1326.91,-270.526,263.135,1284.34
527,0,-297.74,168.369,960.664,-247.626,152.495,1151.95,-290.175,160.019,1326.19,-269.858,263.322,1283.42
528,0,-298.53,168.406,960.098,-247.867,152.673,1151.07,-289.536,160.23,1325.56,-269.428,263.475,1282.64
529,0,-299.09,168.505,959.595,-248.131,152.867,1150.43,-289.077,160.43,1325.06,-269.197,263.606,1281.96
530,0,-299.765,168.546,959.105,-248.442,153.083,1149.89,-288.878,160.602,1324.66,-269.143,263.673,1281.52
531,0,-300.337,168.638,958.787,-248.848,153.288,1149.52,-288.863,160.745,1324.38,-269.201,263.822,1281.14
532,0,-300.761,168.764,958.631,-249.263,153.496,1149.29,-289.024,160.907,1324.26,-269.451,263.998,1280.98
533,0,-301.223,168.92,958.624,-249.738,153.722,1149.2,-289.365,161.008,1324.22,-269.822,264.187,1281.01
534,0,-301.633,169.025,958.791,-250.336,153.909,1149.27,-289.896,161.14,1324.32,-270.368,264.318,1281.18
535,0,-301.872,169.215,959.07,-250.913,154.192,1149.5,-290.598,161.251,1324.54,-271.124,264.374,1281.51
536,0,-301.961,169.404,959.403,-251.455,154.456,1149.92,-291.44,161.343,1324.89,-271.905,264.598,1281.94
537,0,-301.854,169.653,959.822,-252.044,154.778,1150.49,-292.58,161.518,1325.34,-273.053,264.704,1282.48
538,0,-301.592,169.888,960.288,-252.716,155.033,1151.21,-293.936,161.621,1325.93,-274.233,264.843,1283.25
539,0,-301.189,170.115,960.847,-253.374,155.237,1152.14,-295.45,161.802,1326.67,-275.662,265.038,1284.07
540,0,-300.64,170.378,961.398,-253.964,155.548,1153.27,-297.182,161.973,1327.47,-277.273,265.212,1285.05
541,0,-300.027,170.577,962.058,-254.664,155.858,1154.46,-299.163,162.164,1328.39,-279.056,265.416,1286.16
542,0,-299.27,170.855,962.723,-255.357,156.06,1155.77,-301.243,162.283,1329.34,-280.978,265.584,1287.37
543,0,-298.458,171.106,963.484,-256.082,156.322,1157.2,-303.608,162.486,1330.35,-283.004,265.857,1288.67
544,0,-297.44,171.357,964.313,-256.803,156.639,1158.76,-306.116,162.655,1331.47,-285.192,266.06,1290.06
545,0,-296.316,171.637,965.281,-257.631,156.879,1160.4,-308.923,162.756,1332.67,-287.619,266.259,1291.53
546,0,-294.993,171.914,966.304,-258.518,157.121,1162.22,-311.943,162.894,1333.9,-290.264,266.342,1293.12
547,0,-293.48,172.189,967.462,-259.426,157.385,1164.24,-315.249,163.054,1335.16,-293.028,266.537,1294.79
548,0,-291.702,172.467,968.734,-260.499,157.525,1166.41,-318.84,163.157,1336.5,-296.094,266.632,1296.56
549,0,-289.752,172.659,970.011,-261.609,157.62,1168.68,-322.663,163.221,1337.85,-299.398,266.788,1298.34
550,0,-287.599,172.838,971.395,-262.728,157.724,1171.04,-326.793,163.228,1339.21,-302.893,266.905,1300.2
551,0,-285.269,172.972,972.836,-263.96,157.759,1173.57,-331.118,163.34,1340.57,-306.642,266.984,1302.16
552,0,-282.749,173.145,974.384,-265.126,157.854,1176.2,-335.828,163.361,1341.83,-310.609,267.042,1304.09
553,0,-280.009,173.29,976.006,-266.471,157.967,1178.95,-340.819,163.356,1343.01,-314.888,267.133,1305.92
554,0,-277.057,173.457,977.724,-267.972,158.115,1181.8,-346.173,163.356,1344.03,-319.547,267.143,1307.7
555,0,-273.89,173.723,979.513,-269.564,158.287,1184.68,-351.85,163.376,1344.87,-324.426,267.166,1309.36
556,0,-270.494,174.093,981.408,-271.362,158.555,1187.5,-357.824,163.363,1345.45,-329.641,267.254,1310.84
557,0,-266.877,174.486,983.33,-273.333,158.695,1190.24,-364.12,163.325,1345.72,-335.191,267.279,1312.05
558,0,-263.095,174.882,985.261,-275.47,158.92,1192.89,-370.709,163.309,1345.66,-341.035,267.333,1313.03
559,0,-259.18,175.223,987.212,-277.819,159.143,1195.43,-377.499,163.278,1345.19,-347.096,267.505,1313.52
560,0,-255.117,175.547,989.181,-280.249,159.4,1197.71,-384.496,163.304,1344.22,-353.496,267.549,1313.62
561,0,-251.107,175.854,990.988,-282.821,159.652,1199.82,-391.736,163.348,1342.82,-360.092,267.749,1313.32
562,0,-247.151,176.118,992.872,-285.578,159.877,1201.7,-399.2,163.367,1340.89,-366.239,268.316,1312.58
563,0,-243.354,176.34,994.691,-288.424,160.065,1203.27,-406.39,163.479,1338.32,-373.315,268.293,1311.2
564,0,-239.495,176.607,996.5,-291.519,160.117,1204.48,-414.019,163.367,1335.29,-380.436,268.306,1309.31
565,0,-235.539,176.879,998.323,-294.795,160.111,1205.32,-421.903,163.259,1331.58,-387.562,268.268,1306.81
566,0,-231.658,177.061,1000.02,-298.281,160.054,1205.72,-429.627,163.185,1327.19,-394.787,268.255,1303.65
567,0,-227.652,177.312,1001.63,-301.9,159.999,1205.65,-437.443,162.957,1322.14,-401.987,268.14,1299.83
568,0,-223.562,177.601,1002.92,-305.444,159.914,1205.1,-445.031,162.845,1316.39,-409.099,268.088,1295.33
569,0,-220.101,177.585,1003.78,-308.995,159.841,1204.09,-452.511,162.813,1310.06,-416.131,268.125,1290.21
570,0,-216.662,177.494,1004.36,-312.791,159.795,1202.69,-460.116,162.785,1303.19,-423.072,268.133,1284.53
571,0,-213.346,177.401,1004.75,-316.794,159.766,1200.81,-467.322,162.79,1296.1,-429.774,268.181,1278.32
572,0,-209.998,177.413,1005.08,-320.839,159.724,1198.58,-474.889,162.67,1287.92,-436.824,268.137,1271.71
573,0,-206.925,177.459,1005.51,-325.06,159.564,1195.88,-482.274,162.536,1279.78,-443.722,268.109,1264.6
574,0,-203.741,177.593,1006.1,-329.001,159.75,1192.87,-489.385,162.339,1270.59,-450.469,268.012,1256.88
575,0,-200.577,177.786,1006.76,-333.23,159.703,1189.45,-496.291,162.195,1260.67,-457.147,267.929,1248.61
576,0,-198.296,177.781,1007.17,-337.445,159.634,1185.99,-502.947,162.009,1250.37,-463.689,267.873,1239.81
577,0,-195.422,178.082,1007.51,-341.702,159.687,1182.34,-509.431,161.906,1239.95,-470.044,267.93,1230.68
578,0,-193.254,178.21,1007.71,-346.185,159.804,1178.36,-515.808,161.65,1229.22,-476.328,268.031,1221.29
579,0,-191.464,178.247,1007.88,-350.817,159.894,1174.12,-522.11,161.447,1218.14,-482.579,268.194,1211.66
580,0,-189.896,178.325,1008.06,-355.702,160.076,1169.27,-528.299,161.539,1206.96,-488.775,268.316,1201.71
581,0,-188.474,178.425,1008.33,-360.569,159.999,1164.15,-534.194,161.574,1195.47,-494.759,268.351,1191.44
582,0,-187.309,178.445,1008.66,-365.416,159.903,1158.64,-539.731,161.492,1183.57,-500.389,268.33,1180.79
583,0,-186.229,178.472,1008.99,-370.253,159.716,1152.84,-544.999,161.382,1171.37,-505.79,268.191,1169.76
584,0,-185.377,178.55,1009.13,-374.996,159.538,1146.84,-549.966,161.241,1158.88,-510.799,268.036,1158.56
585,0,-184.467,178.655,1009.34,-379.583,159.44,1140.84,-554.574,161.094,1146.46,-515.541,267.894,1147.29
586,0,-184.152,178.664,1009.27,-384.165,159.413,1134.71,-558.969,160.942,1134.17,-520.015,267.86,1136.1
587,0,-184.122,178.597,1009.06,-388.789,159.389,1128.43,-563.03,160.817,1121.89,-524.301,267.921,1124.85
588,0,-184.262,178.539,1008.77,-393.292,159.313,1122.02,-566.947,160.763,1109.7,-528.497,267.995,1113.67
589,0,-184.506,178.49,1008.51,-397.681,159.177,1115.55,-570.633,160.748,1097.53,-532.368,268.031,1102.58
590,0,-184.324,178.811,1008.63,-401.886,159.064,1109.03,-574.047,160.778,1085.43,-535.891,268.009,1091.5
591,0,-184.781,178.832,1008.52,-405.926,158.965,1102.64,-577.014,160.895,1073.59,-539.051,267.959,1080.65
592,0,-185.369,178.876,1008.38,-409.58,159.044,1096.41,-579.648,161.057,1061.99,-541.763,267.98,1070.09
593,0,-186.257,178.916,1008.29,-413.247,159.093,1090.44,-581.699,160.421,1050.68,-544.243,268.097,1059.91
594,0,-187.28,178.969,1008.06,-416.83,159.147,1084.71,-583.674,160.565,1039.97,-546.47,268.265,1050.03
595,0,-188.463,179.033,1007.79,-420.291,159.202,1079.16,-585.55,160.849,1030.03,-548.504,268.523,1040.35
596,0,-189.674,179.047,1007.53,-423.661,159.247,1073.79,-587.346,160.912,1019.71,-550.737,268.709,1031.07
597,0,-190.917,179.056,1007.27,-426.897,159.219,1068.63,-588.949,160.833,1010.21,-552.575,268.814,1022.48
598,0,-192.086,178.937,1007.06,-429.886,159.177,1063.76,-590.419,160.88,1001.33,-554.227,268.837,1014.45
599,0,-193.172,178.795,1006.92,-432.648,159.092,1059.28,-591.643,160.931,993.216,-555.492,268.958,1007.08
600,0,-194.265,178.599,1006.88,-435.258,159.025,1055.22,-592.412,160.684,985.753,-556.576,268.985,1000.27
601,0,-195.291,178.392,1006.98,-437.651,159.021,1051.46,-593.07,160.722,978.914,-557.565,268.808,993.776
602,0,-196.359,178.229,1007.04,-439.86,159.044,1047.99,-593.418,160.822,971.788,-558.523,268.798,987.936
603,0,-197.843,177.924,1006.99,-441.983,158.96,1044.78,-594.135,161.003,965.718,-559.336,268.648,982.771
604,0,-198.587,177.874,1007.06,-443.9,158.77,1041.8,-594.781,161.016,960.289,-560.37,268.916,978.181
605,0,-199.69,177.622,1007.04,-445.672,158.493,1039.19,-595.386,160.842,955.417,-561.218,268.848,974.075
606,0,-200.634,177.286,1007.05,-447.188,158.248,1036.95,-595.878,160.685,951.352,-561.907,268.616,970.326
607,0,-201.502,176.915,1007.11,-448.514,157.999,1035.13,-596.294,160.569,947.915,-562.488,268.367,967.297
608,0,-202.166,176.606,1007.17,-449.543,157.799,1033.77,-596.603,160.413,945.284,-562.877,268.19,964.977
609,0,-202.742,176.285,1007.22,-450.324,157.573,1032.8,-596.86,160.213,943.378,-563.275,267.94,963.435
610,0,-203.087,175.96,1007.29,-450.797,157.376,1032.26,-597.026,160.056,942.23,-563.529,267.704,962.555
611,0,-203.236,175.654,1007.35,-451.01,157.117,1032.17,-597.138,159.897,941.801,-563.68,267.469,962.404
612,0,-203.187,175.363,1007.45,-450.923,156.892,1032.54,-597.131,159.767,942.226,-563.706,267.262,962.97
613,0,-202.907,175.11,1007.61,-450.588,156.704,1033.36,-597.035,159.63,943.41,-563.534,267.122,964.257
614,0,-202.417,174.937,1007.85,-449.97,156.608,1034.74,-596.803,159.514,945.403,-563.186,266.993,966.2
615,0,-201.706,174.865,1008.17,-449.003,156.554,1036.66,-596.423,159.344,948.252,-562.714,266.876,968.845
616,0,-200.849,174.742,1008.54,-447.857,156.494,1038.97,-595.951,159.209,951.829,-562.116,266.791,972.237
617,0,-199.807,174.616,1008.92,-446.407,156.387,1041.76,-595.353,159.145,956.198,-561.364,266.683,976.317
618,0,-198.886,174.458,1009.22,-444.719,156.276,1044.95,-594.706,159.111,961.288,-560.397,266.567,981.176
619,0,-197.908,174.194,1009.49,-442.798,156.085,1048.5,-593.884,159.038,967.078,-559.212,266.386,986.603
620,0,-197.209,173.54,1009.7,-440.574,155.982,1052.54,-592.886,158.842,973.546,-557.995,266.139,992.38
621,0,-195.802,173.444,1010.11,-438.026,155.893,1056.96,-591.639,158.46,980.986,-556.593,265.998,998.925
622,0,-194.136,173.416,1010.57,-435.303,155.749,1061.75,-590.034,157.859,989.008,-555.017,265.86,1006.09
623,0,-191.644,174.051,1011.3,-432.223,155.668,1066.89,-589.008,158.563,998.238,-553.106,265.878,1013.89
624,0,-189.92,173.997,1011.77,-428.876,155.564,1072.27,-587.014,158.308,1007.08,-551.022,265.711,1022.09
625,0,-188.174,173.985,1012.16,-425.314,155.442,1077.88,-584.833,158.074,1016.53,-548.682,265.483,1030.84
626,0,-187.04,173.404,1012.28,-421.457,155.33,1083.71,-582.458,157.786,1026.63,-546.058,265.269,1040.03
627,0,-185.258,173.351,1012.51,-417.312,155.276,1089.66,-579.806,157.7,1037.34,-543.175,265.068,1049.59
628,0,-183.488,173.278,1012.69,-412.872,155.306,1095.83,-576.82,157.277,1048.77,-539.824,264.859,1059.79
629,0,-181.757,173.213,1012.78,-408.25,155.314,1102.09,-573.503,156.926,1059.93,-536.399,264.661,1070.16
630,0,-180.056,173.162,1012.78,-403.542,155.291,1108.41,-569.962,156.876,1071.76,-532.576,264.483,1080.7
631,0,-178.496,173.121,1012.72,-398.471,155.299,1114.76,-566.106,157.086,1083.7,-528.428,264.32,1091.41
632,0,-177.13,173.068,1012.58,-393.246,155.274,1121.06,-561.766,156.766,1096.07,-523.993,264.105,1102.26
633,0,-175.928,172.9,1012.35,-387.869,155.21,1127.32,-557.182,156.527,1108.3,-519.242,263.928,1113.32
634,0,-174.829,172.894,1012.08,-382.402,155.139,1133.52,-552.455,156.349,1120.52,-514.286,263.74,1124.44
635,0,-174.065,172.753,1011.71,-376.816,155.045,1139.59,-547.513,156.217,1132.73,-509.091,263.507,1135.6
636,0,-173.494,172.613,1011.32,-371.18,154.982,1145.47,-542.249,156.082,1145.05,-503.898,263.428,1146.68
637,0,-173.153,172.489,1010.8,-365.506,154.814,1151.19,-536.651,155.923,1157.3,-498.031,263.117,1157.8
638,0,-173.131,172.281,1010.25,-359.824,154.678,1156.65,-530.796,155.712,1169.36,-491.87,262.704,1168.61
639,0,-173.345,172.027,1009.64,-354.11,154.543,1161.89,-524.692,155.509,1181.25,-485.711,262.433,1179.27
640,0,-173.78,171.813,1008.92,-348.437,154.432,1166.84,-518.415,155.39,1192.94,-479.36,262.161,1189.68
641,0,-174.57,171.487,1008.17,-342.794,154.25,1171.49,-511.955,155.245,1204.43,-472.789,261.926,1199.81
642,0,-175.527,171.185,1007.29,-337.159,154.06,1175.82,-505.236,155.186,1215.59,-466.06,261.729,1209.67
643,0,-176.769,170.84,1006.39,-331.552,153.865,1179.87,-498.279,155.158,1226.46,-459.072,261.568,1219.22
644,0,-178.317,170.469,1005.41,-325.995,153.668,1183.53,-491.065,155.102,1236.97,-451.981,261.433,1228.38
645,0,-180.138,170.065,1004.4,-320.645,153.417,1186.92,-483.667,155.102,1247.1,-444.639,261.39,1237.17
646,0,-182.177,169.624,1003.42,-315.422,153.22,1189.97,-476.037,154.831,1256.83,-437.317,261.248,1245.54
647,0,-184.44,169.207,1002.38,-310.374,153.053,1192.69,-468.56,155.186,1266.44,-429.841,261.172,1253.5
648,0,-186.952,168.882,1001.46,-305.763,152.596,1194.92,-460.827,155.214,1275.3,-422.627,261.073,1261.04
649,0,-189.716,168.461,1000.5,-301.053,152.448,1196.91,-453.039,155.248,1283.64,-415.145,261,1268.03
650,0,-192.603,168.19,999.61,-296.551,152.26,1198.6,-445.701,155.197,1290.75,-407.615,260.94,1274.46
651,0,-195.658,167.955,998.668,-292.217,152.15,1199.96,-437.952,155.284,1297.94,-400.127,260.793,1280.36
652,0,-198.868,167.714,997.722,-288.128,152.031,1200.95,-430.288,155.33,1304.55,-392.633,260.774,1285.8
653,0,-202.233,167.564,996.663,-284.31,151.894,1201.66,-422.584,155.418,1310.63,-385.226,260.759,1290.62
654,0,-205.695,167.421,995.557,-280.627,151.878,1201.98,-414.992,155.481,1316.13,-377.867,260.725,1294.97
655,0,-209.283,167.317,994.375,-277.086,151.89,1201.94,-407.459,155.556,1321.02,-370.433,260.626,1298.64
656,0,-212.892,167.305,993.057,-273.682,151.871,1201.53,-399.95,155.7,1325.34,-363.101,260.6,1301.82
657,0,-216.521,167.342,991.67,-270.391,151.94,1200.72,-392.875,155.622,1329.16,-355.785,260.532,1304.44
658,0,-220.674,167.089,990.201,-267.23,151.97,1199.62,-385.551,155.679,1332.36,-348.586,260.48,1306.62
659,0,-224.519,167.088,988.698,-264.299,151.878,1198.29,-378.39,155.738,1335.05,-341.695,260.365,1308.26
660,0,-228.285,167.044,987.115,-261.557,151.84,1196.75,-371.39,155.791,1337.33,-335.805,259.79,1309.24
661,0,-231.951,166.985,985.521,-258.972,151.884,1194.97,-364.608,155.801,1339.09,-329.413,259.672,1309.96
662,0,-235.681,166.858,984.013,-256.631,151.86,1193,-358.018,155.835,1340.49,-323.419,259.563,1310.35
663,0,-239.419,166.723,982.513,-254.507,151.824,1190.89,-351.705,155.811,1341.49,-317.69,259.485,1310.41
664,0,-242.96,166.577,981.066,-252.608,151.63,1188.65,-345.646,155.845,1342.11,-312.22,259.287,1310.16
665,0,-246.487,166.453,979.665,-250.879,151.508,1186.45,-339.861,155.777,1342.51,-307.029,259.148,1309.68
666,0,-249.896,166.369,978.29,-249.292,151.223,1184.19,-334.373,155.705,1342.59,-302.073,258.968,1308.96
667,0,-253.111,166.363,976.983,-247.931,151,1181.92,-329.126,155.655,1342.45,-297.312,258.826,1307.99
668,0,-256.27,166.385,975.705,-246.587,150.729,1179.61,-324.164,155.526,1342.03,-292.866,258.571,1306.81
669,0,-259.272,166.4,974.375,-245.373,150.517,1177.28,-319.435,155.383,1341.48,-288.596,258.359,1305.54
670,0,-262.291,166.35,973.047,-244.305,150.271,1174.94,-315.017,155.276,1340.8,-284.593,258.229,1304.17
671,0,-265.076,166.422,971.83,-243.309,149.983,1172.63,-310.863,155.123,1339.94,-280.891,258.079,1302.72
672,0,-267.663,166.435,970.658,-242.414,149.842,1170.4,-306.971,155.009,1338.99,-277.484,257.904,1301.19
673,0,-270.457,166.488,969.524,-241.69,149.686,1168.21,-303.375,154.903,1337.98,-274.406,257.751,1299.64
674,0,-272.684,166.452,968.458,-240.996,149.653,1166.13,-300.048,154.796,1336.86,-271.491,257.695,1298.12
675,0,-274.771,166.414,967.415,-240.388,149.65,1164.06,-296.988,154.757,1335.73,-268.94,257.582,1296.59
676,0,-276.687,166.394,966.531,-239.869,149.68,1162.18,-294.141,154.73,1334.64,-266.518,257.655,1295.1
677,0,-278.499,166.426,965.67,-239.412,149.757,1160.46,-291.606,154.646,1333.5,-264.387,257.569,1293.63
678,0,-280.11,166.382,964.93,-238.985,149.788,1158.8,-289.316,154.658,1332.38,-262.514,257.558,1292.25
679,0,-281.546,166.388,964.131,-238.654,149.759,1157.24,-287.224,154.576,1331.32,-260.802,257.474,1290.94
680,0,-282.717,166.388,963.395,-238.389,149.694,1155.83,-285.458,154.418,1330.36,-259.295,257.385,1289.74
681,0,-283.605,166.482,962.756,-238.189,149.57,1154.65,-283.899,154.213,1329.43,-258.012,257.204,1288.67
682,0,-284.424,166.626,962.137,-238.008,149.413,1153.63,-282.59,154.03,1328.62,-256.788,256.995,1287.71
683,0,-285.083,166.919,961.633,-237.886,149.289,1152.72,-281.462,153.749,1327.96,-255.849,256.768,1286.97
684,0,-285.523,167.344,961.298,-237.802,149.178,1152.06,-280.644,153.462,1327.43,-255.03,256.53,1286.36
685,0,-285.93,167.76,961.075,-237.752,149.13,1151.51,-280.026,153.151,1326.99,-254.466,256.245,1285.92
686,0,-286.215,168.149,961.034,-237.736,149.037,1151.17,-279.629,152.752,1326.71,-254.182,255.985,1285.71
687,0,-286.318,168.452,961.099,-237.755,149.02,1151,-279.479,152.387,1326.52,-254.066,255.691,1285.65
688,0,-286.304,168.694,961.191,-237.828,149.001,1150.95,-279.492,152.034,1326.43,-254.128,255.445,1285.71
689,0,-286.107,168.894,961.213,-237.947,149.053,1151.03,-279.715,151.717,1326.47,-254.441,255.196,1285.9
690,0,-285.831,169.024,961.249,-238.126,149.122,1151.26,-280.133,151.403,1326.62,-254.943,254.961,1286.24
691,0,-285.52,169.119,961.362,-238.34,149.183,1151.66,-280.799,151.116,1326.84,-255.479,254.781,1286.74
692,0,-285.19,169.142,961.565,-238.611,149.199,1152.17,-281.612,150.878,1327.21,-256.312,254.554,1287.32
693,0,-284.809,169.194,961.812,-238.977,149.183,1152.79,-282.62,150.672,1327.71,-257.168,254.431,1288.06
694,0,-284.182,169.306,962.267,-239.413,149.179,1153.6,-283.858,150.428,1328.27,-258.265,254.22,1288.89
695,0,-283.586,169.404,962.871,-239.797,149.23,1154.51,-285.214,150.24,1328.96,-259.464,254.009,1289.89
696,0,-282.799,169.55,963.479,-240.299,149.281,1155.55,-286.797,150.007,1329.71,-260.765,253.819,1290.95
697,0,-282.024,169.706,964.188,-240.899,149.247,1156.72,-288.578,149.834,1330.55,-262.289,253.669,1292.1
698,0,-281.036,169.856,965.011,-241.465,149.311,1157.98,-290.514,149.608,1331.43,-264.002,253.481,1293.33
699,0,-280.061,169.933,965.791,-242.087,149.339,1159.33,-292.604,149.397,1332.35,-265.836,253.249,1294.63
700,0,-278.916,170.037,966.667,-242.848,149.275,1160.78,-295,149.127,1333.33,-267.898,253.026,1296
