Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
465,0,-179.822,143.883,984.738,-201.506,147.467,1173.2,-289.509,228.201,1339.06,-200.267,285.134,1297.14
466,0,-183.463,146.205,983.7,-201.771,145.674,1171.01,-285.279,222.449,1340.9,-196.957,280.2,1297.85
467,0,-187.103,148.543,982.772,-202.155,143.969,1168.7,-281.071,216.874,1342.32,-193.839,275.486,1298.18
468,0,-190.765,150.659,981.715,-202.717,142.353,1166.28,-277.069,211.439,1343.29,-190.836,270.957,1298.17
469,0,-194.382,152.634,980.557,-203.304,140.898,1163.76,-273.098,206.213,1343.8,-187.989,266.625,1297.77
470,0,-197.954,154.505,979.344,-203.93,139.544,1161.06,-269.364,201.152,1343.84,-185.258,262.467,1297.01
471,0,-201.416,156.296,978.036,-204.578,138.26,1158.27,-265.793,196.221,1343.48,-182.709,258.557,1295.89
472,0,-204.756,158.059,976.57,-205.262,137.205,1155.33,-262.255,191.596,1342.77,-180.307,254.861,1294.52
473,0,-207.986,159.787,975.014,-205.789,135.899,1152.4,-258.994,187.118,1341.64,-178.066,251.315,1292.92
474,0,-211.146,161.441,973.409,-206.314,135.138,1149.32,-255.949,182.761,1340.31,-175.966,247.953,1291.18
475,0,-214.201,163.028,971.686,-206.778,133.924,1146.2,-253.022,178.622,1338.77,-173.979,244.813,1289.36
476,0,-217.186,164.54,969.905,-207.239,132.89,1143.05,-250.301,174.736,1337.03,-172.166,241.781,1287.45
477,0,-220.067,165.944,968.169,-207.58,132.132,1139.97,-247.769,170.955,1335.16,-170.43,238.973,1285.38
478,0,-222.844,167.274,966.494,-208.019,131.274,1136.85,-245.458,167.263,1333.19,-168.879,236.208,1283.28
479,0,-225.559,168.547,964.897,-208.499,130.739,1133.82,-243.254,163.782,1331.16,-167.43,233.632,1281.19
480,0,-228.177,169.764,963.315,-208.892,130.009,1130.86,-241.305,160.459,1329.1,-166.135,231.17,1279.08
481,0,-230.677,170.874,961.841,-209.461,129.345,1127.99,-239.524,157.323,1327.03,-165.036,228.781,1277.01
482,0,-233.096,171.949,960.432,-210.054,129.227,1125.23,-237.882,154.347,1324.99,-164.003,226.539,1275.03
483,0,-235.496,172.886,959.161,-210.678,128.82,1122.65,-236.378,151.55,1322.94,-163.092,224.436,1273.13
484,0,-237.782,173.758,957.92,-211.223,128.536,1120.21,-234.999,148.935,1320.95,-162.273,222.517,1271.26
485,0,-239.932,174.499,956.611,-211.81,128.267,1117.83,-233.809,146.437,1318.98,-161.579,220.72,1269.44
486,0,-241.973,175.137,955.367,-212.213,128.068,1115.58,-232.759,144.119,1317.08,-161.009,219.005,1267.73
487,0,-243.81,175.783,954.226,-212.656,128.053,1113.45,-231.848,141.975,1315.28,-160.533,217.442,1266.09
488,0,-245.501,176.356,953.183,-213.165,127.892,1111.46,-231.081,140.096,1313.6,-160.013,216.063,1264.55
489,0,-247.021,176.963,952.18,-213.593,127.801,1109.58,-230.288,138.302,1312.01,-159.704,214.685,1263.1
490,0,-248.348,177.466,951.302,-214.094,127.704,1107.93,-229.797,136.598,1310.44,-159.506,213.447,1261.73
491,0,-249.617,177.825,950.412,-214.684,127.504,1106.45,-229.309,135.116,1309.11,-159.314,212.347,1260.55
492,0,-250.736,178.09,949.711,-215.196,127.429,1105.23,-228.898,133.804,1307.86,-159.235,211.288,1259.58
493,0,-251.823,178.219,949.124,-215.799,127.193,1104.29,-228.906,132.555,1307.09,-159.31,210.297,1258.72
494,0,-252.852,178.18,948.755,-216.352,126.965,1103.51,-228.908,131.507,1306.26,-159.351,209.431,1258.11
495,0,-253.804,178.042,948.56,-216.986,126.65,1102.99,-229.091,130.622,1305.68,-159.498,208.618,1257.62
496,0,-254.728,177.773,948.44,-217.538,126.327,1102.61,-229.314,129.791,1305.22,-159.75,207.811,1257.24
497,0,-255.482,177.469,948.336,-218.182,125.906,1102.33,-229.622,129.1,1304.91,-160.01,207.147,1257.02
498,0,-256.208,177.092,948.289,-218.767,125.474,1102.2,-230.117,128.549,1304.75,-160.43,206.431,1256.89
499,0,-256.798,176.671,948.371,-219.435,124.964,1102.21,-230.659,128.154,1304.77,-160.807,205.931,1256.9
500,0,-257.305,176.155,948.486,-220.008,124.545,1102.36,-231.429,127.798,1304.91,-161.431,205.364,1257.02
501,0,-257.677,175.626,948.713,-220.67,124.025,1102.69,-232.274,127.648,1305.27,-161.979,205.004,1257.31
502,0,-257.904,175.025,949.007,-221.164,123.66,1103.15,-233.206,127.663,1305.79,-162.697,204.643,1257.78
503,0,-258.021,174.345,949.382,-221.734,123.159,1103.8,-234.284,127.789,1306.42,-163.39,204.535,1258.38
504,0,-258.052,173.65,949.832,-222.153,122.772,1104.58,-235.339,128.099,1307.23,-164.213,204.452,1259.12
505,0,-258.039,172.743,950.342,-222.606,122.325,1105.56,-236.568,128.527,1308.17,-165.02,204.53,1260.01
506,0,-257.869,171.802,950.958,-223.061,121.857,1106.66,-237.546,129.132,1309.12,-165.979,204.65,1261.01
507,0,-257.645,170.748,951.603,-223.448,121.499,1107.93,-239.071,129.854,1310.35,-166.926,204.983,1262.15
508,0,-257.33,169.613,952.368,-223.914,121.066,1109.35,-240.708,130.903,1311.9,-167.969,205.418,1263.37
509,0,-256.918,168.414,953.149,-224.318,120.621,1110.9,-242.399,131.953,1313.33,-169.085,205.979,1264.71
510,0,-256.288,167.221,954.068,-224.609,120.385,1112.63,-243.87,133.289,1314.85,-170.184,206.672,1266.19
511,0,-255.591,165.908,955.031,-224.978,120.011,1114.44,-245.539,134.673,1316.41,-171.421,207.426,1267.78
512,0,-254.689,164.641,956.084,-225.259,119.524,1116.39,-247.313,136.345,1318.15,-172.616,208.438,1269.5
513,0,-253.691,163.339,957.269,-225.541,119.292,1118.51,-249.249,138.207,1319.97,-173.913,209.554,1271.24
514,0,-252.559,161.951,958.455,-225.757,118.998,1120.69,-251.321,140.276,1321.87,-175.327,210.77,1273.08
515,0,-251.315,160.529,959.683,-225.904,118.811,1123.11,-253.417,142.56,1323.84,-176.68,212.276,1274.99
516,0,-249.921,159.058,961.023,-226.075,118.66,1125.52,-255.692,145.012,1325.84,-178.154,213.916,1276.96
517,0,-248.434,157.552,962.414,-226.13,118.541,1128.12,-257.968,147.757,1327.83,-179.719,215.679,1278.99
518,0,-246.763,156.02,963.9,-226.093,118.471,1130.89,-260.37,150.731,1329.83,-181.322,217.678,1280.98
519,0,-244.891,154.503,965.449,-226.106,118.476,1133.57,-262.996,153.932,1331.79,-183.005,219.927,1282.99
520,0,-242.781,152.806,967.075,-225.949,118.659,1136.62,-265.74,157.358,1333.66,-184.785,222.443,1284.92
521,0,-240.486,151.013,968.747,-225.804,118.84,1139.75,-268.561,161.12,1335.49,-186.728,225.107,1286.77
522,0,-237.967,149.157,970.467,-225.563,119.237,1142.96,-271.546,165.121,1337.19,-188.782,228.025,1288.54
523,0,-235.263,147.244,972.147,-225.311,119.79,1146.23,-274.719,169.419,1338.73,-190.946,231.191,1290.24
524,0,-232.388,145.314,973.764,-225.154,120.388,1149.57,-277.981,174.061,1340.11,-193.22,234.705,1291.85
525,0,-229.458,143.31,975.332,-224.958,121.204,1153,-281.341,178.994,1341.29,-195.56,238.5,1293.36
526,0,-226.387,141.154,976.963,-224.94,122.094,1156.49,-284.829,184.299,1342.34,-198.012,242.53,1294.75
527,0,-223.239,138.977,978.694,-225.012,123.273,1160.13,-288.552,189.743,1343.07,-200.693,246.821,1295.93
528,0,-220.154,136.89,980.474,-225.203,124.645,1163.63,-292.395,195.396,1343.57,-203.482,251.355,1296.83
529,0,-217.249,134.827,982.389,-225.568,126.258,1167.06,-296.466,201.37,1343.69,-206.42,256.14,1297.42
530,0,-214.373,132.874,984.449,-226.022,128.25,1170.21,-300.679,207.551,1343.49,-209.512,261.159,1297.73
531,0,-211.377,130.973,986.59,-226.745,130.448,1173.14,-305.039,214.037,1342.87,-212.765,266.46,1297.74
532,0,-208.38,129.028,988.792,-227.579,132.944,1176.01,-309.463,220.848,1341.82,-216.242,272.018,1297.37
533,0,-205.193,127.162,991.082,-228.689,135.624,1178.65,-314.061,227.951,1340.2,-219.9,277.863,1296.54
534,0,-201.988,125.224,993.351,-229.862,138.642,1180.95,-318.756,235.197,1338.1,-223.689,283.982,1295.12
535,0,-198.758,123.241,995.51,-231.092,141.776,1183.09,-323.532,242.638,1335.31,-227.629,290.3,1293.1
536,0,-195.881,121.683,997.429,-232.282,145.068,1184.92,-328.39,250.158,1331.8,-231.55,296.759,1290.46
537,0,-193.195,120.287,999.28,-233.56,148.656,1186.2,-333.278,257.77,1327.7,-235.423,303.362,1287.25
538,0,-190.455,119.027,1000.85,-234.896,152.595,1187.01,-338.069,265.433,1322.92,-239.284,310.114,1283.47
539,0,-187.876,117.916,1002.37,-236.487,156.618,1187.4,-342.848,273.117,1317.59,-243.142,316.904,1279.09
540,0,-185.358,116.934,1003.72,-238.088,160.758,1187.29,-347.541,280.769,1311.65,-247.076,323.672,1274.15
541,0,-182.992,116.022,1004.96,-239.985,164.835,1186.74,-352.229,288.252,1305.09,-250.925,330.36,1268.62
542,0,-180.615,115.065,1006.03,-241.894,168.962,1185.84,-356.775,295.577,1298.04,-254.72,336.894,1262.62
543,0,-178.291,114.14,1006.97,-243.907,173.098,1184.62,-361.234,302.808,1290.46,-258.428,343.259,1256.17
544,0,-176.193,113.184,1007.75,-245.925,177.096,1183.18,-365.543,309.782,1282.39,-262.046,349.422,1249.33
545,0,-174.367,112.392,1008.21,-247.879,181.085,1181.56,-369.736,316.54,1274.04,-265.44,355.434,1242.16
546,0,-172.756,111.725,1008.45,-249.828,185.302,1179.55,-373.761,323.218,1265.45,-268.756,361.313,1234.72
547,0,-171.241,111.088,1008.63,-251.937,189.597,1177.28,-377.681,329.846,1256.52,-271.497,367.411,1227.36
548,0,-169.736,110.915,1008.72,-254.093,193.941,1174.64,-381.452,336.364,1247.35,-274.744,373.272,1219.39
549,0,-168.279,110.947,1008.85,-256.097,198.481,1171.79,-385.034,342.703,1238.03,-277.82,379.046,1211.39
550,0,-166.849,111.226,1009,-258.271,202.94,1168.73,-388.531,348.749,1228.48,-280.796,384.695,1203.2
551,0,-165.421,111.718,1009.17,-260.499,207.401,1165.49,-391.906,354.666,1218.75,-283.621,390.208,1194.77
552,0,-164.073,112.459,1009.38,-262.76,211.826,1162.17,-395.175,360.298,1208.89,-286.598,395.334,1186.21
553,0,-162.921,113.331,1009.49,-265.022,216.198,1158.85,-398.296,365.736,1199.02,-289.189,400.412,1177.62
554,0,-161.924,114.347,1009.56,-267.363,220.643,1155.34,-401.372,370.999,1189.18,-291.644,405.258,1169.22
555,0,-161.141,115.402,1009.58,-269.68,225.03,1151.72,-404.27,376.062,1179.34,-294.08,409.875,1160.8
556,0,-160.577,116.569,1009.53,-271.976,229.27,1147.91,-406.956,380.962,1169.61,-296.292,414.348,1152.09
557,0,-160.086,117.71,1009.47,-274.269,233.366,1144,-409.468,385.537,1159.87,-298.72,418.58,1143.55
558,0,-159.6,118.915,1009.46,-276.511,237.354,1140.1,-411.8,389.784,1150.18,-301.124,422.393,1135.02
559,0,-159.23,119.968,1009.48,-278.677,241.15,1136.19,-413.988,393.766,1140.55,-303.205,426.002,1126.67
560,0,-159.03,121.043,1009.54,-280.793,244.724,1132.44,-415.984,397.473,1130.99,-305.004,429.422,1118.55
561,0,-158.991,121.944,1009.52,-282.919,248.219,1128.8,-417.735,400.923,1121.95,-306.679,432.534,1110.71
562,0,-159.083,122.794,1009.5,-284.991,251.469,1125.26,-419.339,404.253,1113.25,-308.213,435.485,1103.11
563,0,-159.267,123.543,1009.43,-286.87,254.706,1121.72,-420.787,407.268,1104.39,-309.619,438.25,1095.82
564,0,-159.546,124.283,1009.33,-288.836,257.564,1118.21,-421.976,410.355,1096.33,-310.941,440.881,1088.86
565,0,-159.787,125.047,1009.13,-290.642,260.235,1114.83,-423.281,412.763,1088.62,-312.092,443.123,1082.21
566,0,-160.04,125.795,1009,-292.32,262.695,1111.61,-424.412,414.926,1081.31,-313.076,445.142,1075.94
567,0,-160.157,126.615,1008.83,-293.793,264.954,1108.57,-425.499,416.805,1074.47,-313.863,446.952,1070.12
568,0,-160.219,127.351,1008.67,-295.078,267.029,1105.79,-426.167,418.555,1068.16,-314.549,448.642,1064.75
569,0,-160.241,128.059,1008.5,-296.069,268.984,1103.34,-426.675,420.12,1062.48,-315.026,450.201,1059.91
570,0,-160.265,128.663,1008.34,-296.839,270.773,1101.21,-427.139,421.47,1057.52,-315.375,451.726,1055.61
571,0,-160.375,129.094,1008.23,-297.454,272.281,1099.39,-427.363,422.688,1053.26,-315.722,453.126,1052.05
572,0,-160.505,129.398,1008.15,-297.983,273.477,1097.93,-427.627,423.676,1049.65,-315.944,454.269,1049.08
573,0,-160.703,129.577,1008.18,-298.546,274.371,1096.8,-427.823,424.432,1046.73,-316.202,455.094,1046.9
574,0,-160.902,129.674,1008.29,-299.031,274.962,1095.92,-428.021,424.913,1044.55,-316.495,455.623,1045.37
575,0,-161.104,129.628,1008.45,-299.463,275.28,1095.41,-428.284,425.044,1043.07,-316.82,455.847,1044.51
576,0,-161.271,129.411,1008.62,-299.821,275.216,1095.19,-428.65,424.891,1042.27,-317.161,455.801,1044.24
577,0,-161.457,128.98,1008.8,-300.063,274.843,1095.33,-428.835,424.5,1042.14,-317.536,455.457,1044.57
578,0,-161.548,128.385,1008.95,-300.157,274.136,1095.8,-429.037,423.808,1042.74,-317.734,454.879,1045.54
579,0,-161.535,127.726,1009.08,-300.186,273.073,1096.53,-429.116,422.914,1044.1,-317.886,454.02,1047.09
580,0,-161.323,126.938,1009.2,-299.978,271.734,1097.59,-429.228,421.681,1046.1,-318.032,452.832,1049.26
581,0,-161.112,126.111,1009.3,-299.607,270.185,1098.96,-429.219,420.228,1048.77,-318.032,451.419,1052.02
582,0,-160.724,125.199,1009.44,-299.052,268.449,1100.59,-428.995,418.625,1052.02,-317.995,449.848,1055.24
583,0,-160.25,124.29,1009.56,-298.264,266.558,1102.51,-428.643,416.812,1055.86,-317.738,448.179,1058.94
584,0,-159.686,123.319,1009.7,-297.243,264.418,1104.68,-428.141,414.777,1060.35,-317.365,446.332,1063.12
585,0,-159.063,122.326,1009.9,-296.012,262.204,1107.2,-427.589,412.528,1065.48,-316.836,444.296,1067.79
586,0,-158.366,121.282,1010.15,-294.613,259.78,1109.91,-426.941,410.179,1071.16,-316.117,442.128,1072.9
587,0,-157.693,120.213,1010.4,-293.035,257.246,1112.91,-426.03,407.629,1077.38,-315.325,439.799,1078.48
588,0,-156.968,119.215,1010.64,-291.261,254.615,1116.13,-425.044,404.89,1084.1,-314.404,437.355,1084.4
589,0,-156.266,118.244,1010.88,-289.345,251.885,1119.49,-423.925,402.03,1091.28,-313.364,434.793,1090.7
590,0,-155.609,117.313,1011.1,-287.252,249.078,1122.98,-422.556,399.075,1098.82,-312.207,432.076,1097.32
591,0,-155.032,116.283,1011.31,-285.037,246.076,1126.61,-421.169,395.978,1106.79,-310.899,429.226,1104.15
592,0,-154.538,115.287,1011.53,-282.757,243.038,1130.31,-419.772,392.559,1115.24,-309.441,426.238,1111.28
593,0,-154.072,114.331,1011.75,-280.155,239.882,1134.24,-418.342,388.854,1124.41,-307.857,423.089,1118.6
594,0,-153.675,113.351,1011.94,-278,236.429,1137.91,-416.467,385.035,1133.11,-306.114,419.838,1126.15
595,0,-153.396,112.374,1012.06,-275.454,232.934,1141.77,-414.275,381.165,1142.14,-304.205,416.382,1133.91
596,0,-153.132,111.575,1012.13,-272.692,229.518,1145.6,-411.924,377.085,1151.3,-302.18,412.798,1141.81
597,0,-152.92,110.815,1012.12,-269.937,225.992,1149.36,-409.455,372.561,1160.52,-300.012,408.948,1149.92
598,0,-152.815,110.18,1012.03,-267.161,222.356,1153.09,-406.791,368.142,1169.94,-297.801,405.042,1157.85
599,0,-152.778,109.691,1011.86,-264.246,218.676,1156.66,-403.92,363.533,1179.4,-295.434,401.003,1165.78
600,0,-152.93,109.263,1011.58,-261.455,214.874,1160.2,-400.949,358.716,1188.86,-292.931,396.789,1173.7
601,0,-153.197,108.909,1011.24,-258.583,211.052,1163.51,-397.793,353.729,1198.32,-290.277,392.412,1181.67
602,0,-153.546,108.761,1010.81,-255.725,207.196,1166.67,-394.529,348.529,1207.7,-287.525,387.996,1189.58
603,0,-154.016,108.564,1010.36,-252.931,203.227,1169.59,-391.048,343.207,1216.94,-284.669,383.391,1197.48
604,0,-154.687,108.455,1009.77,-250.144,199.287,1172.36,-387.396,337.764,1225.99,-281.64,378.653,1205.26
605,0,-155.432,108.532,1009.15,-247.287,195.415,1174.92,-383.606,332.125,1234.93,-278.481,373.816,1212.91
606,0,-156.434,108.578,1008.39,-244.534,191.515,1177.24,-379.739,326.323,1243.67,-275.189,368.829,1220.44
607,0,-157.471,108.85,1007.59,-241.847,187.599,1179.3,-375.695,320.395,1252.19,-271.798,363.71,1227.59
608,0,-158.69,109.203,1006.68,-239.161,183.775,1181.12,-371.494,314.384,1260.42,-268.354,358.55,1234.54
609,0,-160.119,109.653,1005.72,-236.535,180.012,1182.71,-367.258,308.252,1268.37,-265.285,353.06,1240.97
610,0,-161.595,110.247,1004.7,-234.002,176.331,1184.02,-362.877,302.024,1275.96,-261.744,347.783,1247.4
611,0,-163.22,110.995,1003.66,-231.532,172.703,1185.05,-358.401,295.746,1283.22,-258.103,342.526,1253.55
612,0,-165.07,111.806,1002.56,-229.182,169.128,1185.8,-353.816,289.387,1290.11,-254.452,337.205,1259.32
613,0,-167.011,112.744,1001.43,-226.986,165.652,1186.23,-349.155,283.074,1296.61,-250.753,331.957,1264.69
614,0,-169.032,113.777,1000.25,-224.863,162.279,1186.38,-344.524,276.623,1302.69,-247.139,326.676,1269.7
615,0,-171.161,115.009,999.01,-222.872,159.057,1186.28,-339.773,270.275,1308.38,-243.451,321.44,1274.3
616,0,-173.348,116.303,997.694,-221.016,155.971,1185.91,-335.145,263.871,1313.55,-239.749,316.289,1278.49
617,0,-175.651,117.71,996.319,-219.243,152.982,1185.32,-330.337,257.597,1318.31,-236.062,311.117,1282.35
618,0,-178.054,119.204,994.881,-217.577,150.118,1184.38,-325.766,251.228,1322.52,-232.321,306.042,1285.8
619,0,-180.469,120.768,993.421,-216.005,147.451,1183.26,-321.038,245.146,1326.23,-228.647,300.992,1288.87
620,0,-182.953,122.411,991.926,-214.458,144.96,1181.91,-316.532,239.038,1329.4,-224.979,296.072,1291.58
621,0,-185.471,124.159,990.398,-213.004,142.633,1180.32,-311.853,233.037,1332.29,-221.39,291.235,1293.81
622,0,-187.946,125.926,988.869,-211.66,140.48,1178.5,-307.309,227.093,1334.73,-217.797,286.517,1295.69
623,0,-190.382,127.7,987.297,-210.386,138.543,1176.54,-302.779,221.302,1336.72,-214.364,281.852,1297.2
624,0,-192.829,129.517,985.661,-209.258,136.733,1174.36,-298.407,215.636,1338.32,-210.862,277.337,1298.32
625,0,-195.307,131.39,984.069,-208.222,135.033,1172.07,-293.997,210.143,1339.55,-207.551,272.819,1299.15
626,0,-197.797,133.23,982.408,-207.254,133.494,1169.62,-289.779,204.796,1340.4,-204.228,268.505,1299.57
627,0,-200.185,135.033,980.732,-206.425,132.031,1167.09,-285.681,199.659,1340.92,-201.041,264.289,1299.74
628,0,-202.539,136.951,979.016,-205.694,130.68,1164.5,-281.685,194.695,1341.13,-197.978,260.23,1299.61
629,0,-204.877,138.897,977.364,-205.039,129.498,1161.86,-277.892,189.834,1341.03,-195.003,256.368,1299.24
630,0,-207.185,140.732,975.713,-204.519,128.377,1159.13,-274.212,185.296,1340.65,-192.255,252.633,1298.59
631,0,-209.301,142.531,974.068,-204.024,127.237,1156.35,-270.677,180.925,1340.02,-189.618,249.145,1297.81
632,0,-211.374,144.268,972.397,-203.546,126.253,1153.62,-267.45,176.661,1339.15,-187.068,245.862,1296.81
633,0,-213.377,145.94,970.718,-203.121,125.375,1150.88,-264.298,172.704,1338.09,-184.785,242.588,1295.64
634,0,-215.301,147.649,969.081,-202.666,124.461,1148.13,-261.394,168.864,1336.87,-182.632,239.482,1294.33
635,0,-217.145,149.293,967.449,-202.249,123.881,1145.37,-258.76,165.114,1335.48,-180.567,236.547,1292.96
636,0,-218.852,150.821,965.837,-201.763,123.01,1142.65,-256.272,161.603,1333.99,-178.667,233.706,1291.49
637,0,-220.451,152.29,964.243,-201.266,122.259,1139.99,-253.913,158.288,1332.45,-176.871,230.988,1289.99
638,0,-221.917,153.659,962.724,-200.729,121.525,1137.48,-251.735,155.096,1330.88,-175.184,228.498,1288.51
639,0,-223.279,154.915,961.241,-200.212,121.377,1135.04,-249.731,152.149,1329.28,-173.656,226.176,1287.03
640,0,-224.541,156.05,959.819,-199.653,120.772,1132.7,-247.934,149.375,1327.65,-172.334,224.007,1285.64
641,0,-225.681,157.042,958.488,-199.094,120.537,1130.48,-246.272,146.839,1326.04,-171.082,222.024,1284.3
642,0,-226.768,157.922,957.216,-198.54,120.215,1128.36,-244.819,144.486,1324.5,-169.996,220.184,1283.1
643,0,-227.774,158.667,955.983,-198.014,119.912,1126.45,-243.549,142.282,1323.05,-169.001,218.502,1281.95
644,0,-228.649,159.341,954.846,-197.545,119.588,1124.71,-242.445,140.28,1321.74,-168.175,216.898,1280.88
645,0,-229.429,159.913,953.947,-197.196,119.29,1123.15,-241.493,138.403,1320.51,-167.446,215.389,1279.93
646,0,-230.137,160.401,953.06,-196.902,119.062,1121.77,-240.678,136.717,1319.41,-166.841,213.994,1279.04
647,0,-230.783,160.843,952.373,-196.744,118.868,1120.52,-239.979,135.185,1318.42,-166.36,212.765,1278.2
648,0,-231.387,161.324,951.653,-196.689,118.725,1119.38,-239.429,133.817,1317.57,-165.97,211.609,1277.44
649,0,-231.932,161.672,951.11,-196.713,118.659,1118.39,-239.06,132.614,1316.85,-165.689,210.694,1276.81
650,0,-232.503,161.949,950.708,-196.822,118.624,1117.66,-238.814,131.591,1316.29,-165.579,209.821,1276.26
651,0,-233.018,162.188,950.509,-197.006,118.64,1117.08,-238.624,130.854,1315.9,-165.594,209.151,1275.92
652,0,-233.483,162.288,950.467,-197.295,118.621,1116.73,-238.61,130.301,1315.68,-165.739,208.658,1275.74
653,0,-233.942,162.294,950.556,-197.588,118.632,1116.58,-238.691,129.953,1315.63,-165.887,208.39,1275.72
654,0,-234.284,162.255,950.802,-197.894,118.648,1116.65,-238.949,129.752,1315.75,-166.123,208.264,1275.86
655,0,-234.601,162.12,951.154,-198.244,118.669,1116.88,-239.296,129.723,1316.01,-166.528,208.201,1276.13
656,0,-234.794,161.99,951.602,-198.663,118.698,1117.29,-239.74,129.862,1316.41,-167.039,208.283,1276.51
657,0,-234.874,161.806,952.128,-199.11,118.742,1117.88,-240.328,130.186,1316.91,-167.558,208.508,1276.97
658,0,-234.856,161.596,952.623,-199.527,118.833,1118.54,-241.062,130.628,1317.5,-168.187,208.872,1277.5
659,0,-234.703,161.307,953.19,-199.897,118.996,1119.36,-241.918,131.259,1318.23,-168.906,209.311,1278.16
660,0,-234.452,160.964,953.868,-200.32,119.155,1120.32,-242.853,132.017,1319,-169.784,209.847,1278.84
661,0,-234.135,160.561,954.551,-200.785,119.293,1121.38,-243.896,133.036,1319.92,-170.625,210.597,1279.66
662,0,-233.724,160.057,955.366,-201.308,119.382,1122.55,-245.094,134.132,1320.85,-171.548,211.474,1280.54
663,0,-233.231,159.509,956.092,-201.776,119.551,1123.86,-246.398,135.401,1321.88,-172.653,212.388,1281.48
664,0,-232.653,158.97,956.995,-202.235,119.811,1125.29,-247.762,136.891,1323.01,-173.813,213.49,1282.5
665,0,-232.034,158.32,957.883,-202.744,120.082,1126.81,-249.258,138.543,1324.18,-174.973,214.762,1283.58
666,0,-231.323,157.659,958.861,-203.287,120.384,1128.48,-250.878,140.328,1325.41,-176.193,216.154,1284.73
667,0,-230.601,156.934,959.95,-203.867,120.749,1130.2,-252.608,142.269,1326.68,-177.53,217.677,1285.9
668,0,-229.797,156.198,960.977,-204.478,121.149,1132,-254.376,144.486,1328.01,-178.979,219.273,1287.05
669,0,-228.935,155.444,962.137,-205.007,121.603,1133.88,-256.282,146.895,1329.32,-180.449,221.049,1288.26
670,0,-227.926,154.761,963.374,-205.567,122.14,1135.86,-258.383,149.382,1330.62,-181.94,223.003,1289.48
671,0,-226.843,153.946,964.623,-206.108,122.715,1137.93,-260.579,152.099,1331.95,-183.63,225.011,1290.71
672,0,-225.596,153.222,965.867,-206.665,123.352,1140.07,-262.816,155.044,1333.29,-185.392,227.219,1291.94
673,0,-224.297,152.446,967.118,-207.217,124.049,1142.26,-265.208,158.239,1334.59,-187.189,229.665,1293.19
674,0,-222.896,151.602,968.428,-207.868,124.855,1144.52,-267.773,161.514,1335.79,-189.046,232.286,1294.41
675,0,-221.412,150.609,969.745,-208.429,125.453,1146.82,-270.487,165.066,1336.96,-191.011,235.006,1295.6
676,0,-219.846,149.61,971.072,-209.071,126.425,1149.2,-273.257,168.908,1338.09,-193.088,237.935,1296.68
677,0,-218.305,148.44,972.485,-209.791,127.44,1151.64,-276.138,173.04,1339.13,-195.302,241.063,1297.73
678,0,-216.505,147.41,974.036,-210.481,128.485,1154.13,-279.215,177.358,1340.04,-197.558,244.407,1298.73
679,0,-214.631,146.352,975.6,-211.224,129.598,1156.7,-282.404,181.92,1340.86,-199.921,247.995,1299.6
680,0,-212.666,145.273,977.119,-212.017,130.901,1159.34,-285.779,186.684,1341.48,-202.351,251.813,1300.36
681,0,-210.577,144.15,978.67,-212.887,132.35,1161.96,-289.236,191.74,1341.99,-204.928,255.806,1301
682,0,-208.386,143.039,980.245,-213.818,134.017,1164.56,-292.812,197.114,1342.28,-207.633,260.033,1301.46
683,0,-206.137,141.949,981.876,-214.763,135.819,1167.17,-296.515,202.763,1342.35,-210.461,264.502,1301.68
684,0,-203.921,140.897,983.631,-215.697,137.862,1169.8,-300.332,208.671,1342.15,-213.375,269.268,1301.69
685,0,-201.582,139.861,985.493,-216.691,140.27,1172.41,-304.223,214.863,1341.68,-216.366,274.309,1301.46
686,0,-199.226,138.774,987.397,-217.784,142.842,1174.93,-308.226,221.295,1340.83,-219.457,279.642,1300.97
687,0,-196.955,137.792,989.334,-218.905,145.661,1177.28,-312.318,227.974,1339.63,-222.64,285.223,1300.11
688,0,-194.575,136.815,991.306,-220.089,148.803,1179.41,-316.43,234.859,1337.92,-225.889,291.078,1298.96
689,0,-192.18,135.819,993.214,-221.392,152.105,1181.22,-320.55,241.932,1335.8,-229.204,297.189,1297.32
690,0,-189.725,134.782,995.063,-222.698,155.558,1182.81,-324.7,249.213,1333.14,-232.552,303.406,1295.24
691,0,-187.325,133.861,996.805,-224.088,159.117,1184.2,-328.847,256.695,1330.02,-235.931,309.791,1292.72
692,0,-185.173,133.02,998.458,-225.41,162.842,1185.36,-332.974,264.262,1326.41,-239.245,316.37,1289.74
693,0,-183.153,132.23,999.956,-226.785,166.683,1186.19,-337.075,271.881,1322.57,-242.562,322.992,1286.21
694,0,-181.185,131.522,1001.28,-228.291,170.592,1186.73,-341.112,279.611,1318.12,-245.894,329.643,1282.26
695,0,-179.277,130.88,1002.52,-229.784,174.747,1186.96,-345.165,287.4,1313.08,-249.152,336.296,1277.78
696,0,-177.417,130.349,1003.66,-231.461,178.848,1186.86,-349.294,295.012,1307.52,-252.298,342.93,1272.84
697,0,-175.559,129.918,1004.7,-233.066,183.008,1186.47,-353.164,302.648,1301.52,-255.398,349.449,1267.46
698,0,-173.75,129.532,1005.65,-234.857,187.147,1185.67,-356.97,310.185,1294.99,-258.377,355.934,1261.65
