Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
454,0,-176.71,201.213,989.333,-208.016,137.177,1183.53,-324.515,55.0554,1308.31,-364.469,161.442,1297.91
455,0,-178.424,199.706,988.664,-205.586,139.924,1183.58,-319.187,60.8826,1313.21,-358.998,167.251,1301.44
456,0,-179.376,198.736,987.762,-203.309,142.464,1183.48,-313.937,66.697,1317.69,-353.513,173.014,1304.59
457,0,-182.249,196.844,986.456,-201.12,144.931,1183.2,-308.679,72.3846,1321.73,-348.144,178.597,1307.35
458,0,-186.909,193.909,985.172,-199.029,147.248,1182.69,-303.506,77.9679,1325.32,-342.836,184.132,1309.68
459,0,-188.654,192.468,984.356,-197.04,149.434,1181.89,-298.364,83.481,1328.43,-337.55,189.523,1311.65
460,0,-190.237,191.103,983.542,-195.07,151.441,1180.93,-293.323,88.8554,1331.09,-332.321,194.792,1313.19
461,0,-192.106,189.568,982.595,-193.281,153.353,1179.79,-288.346,94.1357,1333.37,-327.174,199.944,1314.29
462,0,-193.879,188.093,981.657,-191.583,155.238,1178.44,-283.555,99.3142,1335.22,-322.121,205.001,1314.99
463,0,-195.432,186.757,980.687,-190.005,157.023,1176.92,-278.836,104.412,1336.8,-317.273,209.927,1315.33
464,0,-197.14,185.333,979.622,-188.552,158.649,1175.38,-274.278,109.382,1338.11,-312.621,214.756,1315.33
465,0,-198.854,183.928,978.719,-187.271,160.279,1173.75,-269.918,114.283,1339.11,-308.198,219.379,1315.07
466,0,-200.5,182.597,977.771,-186.121,161.743,1172.11,-265.809,119.102,1339.88,-304.027,223.892,1314.58
467,0,-202.05,181.245,976.856,-185.046,163.172,1170.49,-261.875,123.811,1340.39,-300.109,228.275,1313.85
468,0,-203.466,180.028,976.025,-184.024,164.494,1168.88,-258.082,128.306,1340.7,-296.41,232.432,1312.92
469,0,-204.86,178.746,975.261,-183.106,165.709,1167.32,-254.589,132.69,1340.8,-292.925,236.409,1311.78
470,0,-206.252,177.502,974.477,-182.258,166.819,1165.76,-251.237,136.911,1340.71,-289.661,240.268,1310.54
471,0,-207.46,176.372,973.691,-181.406,167.865,1164.18,-248.098,140.858,1340.56,-286.509,243.86,1309.13
472,0,-208.539,175.251,972.942,-180.754,168.756,1162.64,-245.093,144.723,1340.26,-283.632,247.295,1307.68
473,0,-209.728,174.143,972.249,-180.157,169.642,1161.16,-242.323,148.26,1339.85,-280.905,250.558,1306.21
474,0,-210.754,173.061,971.572,-179.561,170.458,1159.68,-239.677,151.777,1339.41,-278.419,253.6,1304.68
475,0,-211.709,172.1,970.874,-179.057,171.264,1158.28,-237.174,155.126,1338.89,-276.109,256.495,1303.12
476,0,-212.466,171.245,970.285,-178.64,171.962,1156.99,-234.8,158.286,1338.28,-273.963,259.249,1301.56
477,0,-213.521,170.325,969.757,-178.216,172.669,1155.78,-232.892,161.182,1337.71,-272.125,261.83,1300.07
478,0,-214.3,169.581,969.316,-177.866,173.317,1154.68,-230.939,164.094,1337.15,-270.431,264.242,1298.59
479,0,-214.882,168.954,968.932,-177.623,173.91,1153.72,-229.386,166.633,1336.59,-268.941,266.487,1297.24
480,0,-215.45,168.369,968.615,-177.361,174.487,1152.85,-227.872,169.146,1336.04,-267.679,268.584,1295.96
481,0,-215.999,167.804,968.38,-177.19,175.06,1152.07,-226.748,171.353,1335.63,-266.523,270.516,1294.77
482,0,-216.461,167.28,968.207,-177.019,175.609,1151.42,-225.587,173.474,1335.22,-265.661,272.262,1293.71
483,0,-216.906,166.762,968.076,-176.936,176.065,1150.83,-224.673,175.442,1334.78,-264.934,273.88,1292.7
484,0,-217.263,166.316,967.98,-176.96,176.543,1150.34,-223.972,177.262,1334.44,-264.375,275.362,1291.81
485,0,-217.523,165.94,967.978,-177.042,177.033,1149.83,-223.365,178.938,1334.08,-263.969,276.729,1291.01
486,0,-217.808,165.519,968.077,-177.171,177.468,1149.41,-223.032,180.396,1333.77,-263.655,277.956,1290.32
487,0,-217.963,165.187,968.21,-177.307,177.908,1149.04,-222.788,181.664,1333.52,-263.56,278.996,1289.75
488,0,-218.035,165.01,968.282,-177.474,178.387,1148.8,-222.547,182.824,1333.31,-263.536,279.894,1289.32
489,0,-218.092,164.938,968.312,-177.613,178.816,1148.68,-222.63,183.662,1333.2,-263.686,280.56,1288.97
490,0,-218.053,165.05,968.364,-177.747,179.184,1148.67,-222.873,184.294,1333.18,-263.932,281.08,1288.75
491,0,-217.996,165.274,968.402,-177.89,179.509,1148.76,-223.197,184.693,1333.24,-264.32,281.428,1288.67
492,0,-217.855,165.6,968.444,-178.067,179.819,1148.97,-223.698,184.991,1333.38,-264.836,281.595,1288.72
493,0,-217.627,165.976,968.588,-178.251,180.094,1149.29,-224.343,185.115,1333.57,-265.469,281.653,1288.85
494,0,-217.439,166.347,968.78,-178.49,180.321,1149.71,-225.084,185.045,1333.8,-266.224,281.591,1289.09
495,0,-217.262,166.807,969.015,-178.827,180.552,1150.12,-226.052,184.758,1334.09,-267.217,281.332,1289.45
496,0,-216.935,167.372,969.26,-179.168,180.766,1150.57,-227.107,184.297,1334.4,-268.338,280.89,1289.88
497,0,-216.61,167.914,969.543,-179.53,180.932,1151.15,-228.255,183.708,1334.76,-269.589,280.296,1290.39
498,0,-216.233,168.477,969.877,-179.905,181.121,1151.73,-229.578,182.854,1335.19,-270.935,279.528,1291.08
499,0,-215.867,169.106,970.234,-180.328,181.277,1152.42,-231.038,181.796,1335.64,-272.555,278.614,1291.85
500,0,-215.365,169.808,970.618,-180.861,181.379,1153.22,-232.617,180.55,1336.18,-274.26,277.508,1292.78
501,0,-214.867,170.538,971.051,-181.51,181.431,1154.16,-234.433,179.105,1336.79,-276.179,276.167,1293.86
502,0,-214.388,171.325,971.537,-182.114,181.552,1155.2,-236.331,177.433,1337.43,-278.263,274.68,1295.03
503,0,-213.859,172.166,972.121,-182.927,181.472,1156.28,-238.431,175.593,1338.14,-280.47,272.964,1296.29
504,0,-212.937,173.212,972.753,-183.713,181.428,1157.46,-240.57,173.54,1338.87,-282.922,271.05,1297.62
505,0,-212.3,174.146,973.392,-184.639,181.209,1158.67,-242.918,171.177,1339.6,-285.442,268.913,1299.03
506,0,-211.733,175.037,974.144,-185.54,180.998,1159.97,-245.353,168.685,1340.33,-288.135,266.532,1300.49
507,0,-211.051,175.996,974.949,-186.549,180.696,1161.36,-247.967,165.911,1341.01,-291.03,263.9,1301.98
508,0,-210.275,177.076,975.777,-187.624,180.327,1162.87,-250.788,162.868,1341.68,-294.105,261.036,1303.5
509,0,-209.506,178.161,976.701,-188.781,179.804,1164.43,-253.87,159.531,1342.25,-297.324,257.92,1305
510,0,-208.711,179.28,977.62,-190.03,179.222,1166.07,-257.032,155.936,1342.78,-300.78,254.531,1306.49
511,0,-207.656,180.536,978.627,-191.344,178.507,1167.64,-260.392,152.115,1343.17,-304.419,250.893,1307.95
512,0,-206.88,181.686,979.502,-192.782,177.713,1169.2,-263.893,148.073,1343.42,-308.24,247.029,1309.25
513,0,-205.849,182.966,980.481,-194.333,176.745,1170.81,-267.559,143.723,1343.52,-312.253,242.865,1310.49
514,0,-204.744,184.376,981.504,-195.906,175.59,1172.41,-271.36,139.08,1343.41,-316.427,238.406,1311.57
515,0,-203.634,185.774,982.472,-197.585,174.292,1174.06,-275.315,134.088,1343.11,-320.781,233.628,1312.53
516,0,-202.606,187.207,983.528,-199.38,172.751,1175.76,-279.417,128.751,1342.57,-325.22,228.516,1313.35
517,0,-201.239,188.777,984.67,-201.257,171.049,1177.43,-283.703,123.069,1341.76,-329.96,222.998,1313.91
518,0,-199.918,190.328,985.709,-203.125,169.052,1179.09,-288.083,117.086,1340.69,-334.66,217.208,1314.19
519,0,-198.684,191.877,986.818,-205.104,166.823,1180.59,-292.606,110.791,1339.24,-339.545,211.146,1314.14
520,0,-196.176,194.115,988.171,-207.145,164.399,1181.92,-297.239,104.251,1337.4,-344.451,204.802,1313.73
521,0,-194.942,195.674,989.17,-209.334,161.758,1182.93,-301.943,97.5324,1335.13,-349.282,198.359,1312.99
522,0,-193.645,197.281,990.1,-211.497,159.04,1183.57,-306.682,90.6293,1332.31,-354.295,191.579,1311.69
523,0,-192.165,198.882,990.909,-213.655,156.112,1184.12,-311.414,83.5801,1328.97,-359.288,184.67,1309.87
524,0,-190.844,200.381,991.574,-215.816,153.002,1184.48,-316.198,76.453,1325.14,-364.415,177.718,1307.58
525,0,-189.759,201.67,992.212,-218.134,149.78,1184.52,-321.009,69.3238,1320.88,-369.567,170.745,1304.8
526,0,-188.72,202.943,992.807,-220.613,146.658,1184.23,-325.927,62.1928,1316.17,-374.867,163.729,1301.62
527,0,-187.608,204.218,993.435,-223.23,143.475,1183.76,-331.003,54.9437,1311.06,-380.305,156.528,1298.02
528,0,-186.701,205.485,994.133,-225.898,140.029,1183.3,-336.158,47.6431,1305.63,-385.859,149.192,1293.96
529,0,-185.826,206.749,994.823,-228.762,136.32,1182.6,-341.382,40.2499,1299.63,-391.496,141.791,1289.38
530,0,-185.045,207.951,995.513,-231.632,132.689,1181.63,-346.538,32.8854,1293.17,-397.18,134.323,1284.35
531,0,-184.272,208.952,996.123,-234.609,129.008,1180.42,-351.713,25.6198,1286.19,-402.84,126.949,1278.9
532,0,-183.656,209.77,996.733,-237.684,125.409,1179.1,-356.879,18.4871,1278.87,-408.594,119.695,1273.05
533,0,-183.141,210.387,997.258,-240.894,121.679,1177.66,-362.017,11.4573,1271.14,-414.403,112.545,1266.87
534,0,-182.802,210.792,997.749,-244.211,117.893,1175.99,-366.915,4.8083,1263.23,-420.227,105.574,1260.27
535,0,-182.535,211.107,998.294,-247.603,114.145,1174.03,-371.483,-1.73272,1254.92,-425.969,98.6757,1253.4
536,0,-182.294,211.396,998.815,-251.01,110.287,1171.85,-376.194,-8.2163,1246.39,-431.622,91.8549,1246.05
537,0,-182.149,211.678,999.383,-254.47,106.283,1169.48,-380.97,-14.678,1237.7,-437.035,84.9598,1238.02
538,0,-182.092,211.905,999.941,-257.994,102.235,1166.88,-385.515,-20.9219,1228.5,-442.25,78.3094,1229.56
539,0,-182.231,212.01,1000.3,-261.48,98.1415,1164.19,-389.939,-26.9591,1219,-447.317,71.9301,1221.08
540,0,-182.499,212.045,1000.61,-265.069,94.0636,1161.25,-394.328,-32.9056,1209.44,-452.304,65.6874,1212.41
541,0,-183.002,211.874,1000.89,-268.705,89.8954,1158.09,-398.531,-38.6772,1199.68,-457.205,59.5232,1203.6
542,0,-183.557,211.623,1001.21,-272.349,85.8173,1154.78,-402.444,-44.1854,1189.64,-461.992,53.4576,1194.63
543,0,-184.291,211.124,1001.48,-275.947,81.6748,1151.31,-406.369,-49.6353,1179.63,-466.611,47.5647,1185.57
544,0,-184.994,210.488,1001.8,-279.499,77.4835,1147.68,-410.133,-54.9152,1169.55,-471.076,41.854,1176.41
545,0,-185.768,209.651,1002.17,-283.157,73.3583,1143.95,-413.641,-59.9017,1159.45,-475.376,36.3877,1166.94
546,0,-186.467,208.719,1002.68,-286.855,69.1894,1139.79,-417.267,-64.686,1149.18,-479.413,31.2114,1157.6
547,0,-187.184,207.749,1003.18,-290.497,65.0896,1135.72,-420.509,-69.2248,1138.96,-483.332,26.2665,1148.03
548,0,-187.991,206.711,1003.61,-293.963,60.9111,1131.65,-423.892,-73.5491,1128.72,-487.323,21.4224,1138.46
549,0,-188.908,205.58,1003.87,-297.259,56.8241,1127.53,-426.845,-77.5992,1118.52,-490.843,17.0426,1128.87
550,0,-190.003,204.436,1003.94,-300.448,52.7951,1123.33,-429.607,-81.5306,1108.48,-494.162,12.7979,1119.56
551,0,-191.163,203.081,1003.84,-303.525,48.8639,1118.98,-432.143,-85.1713,1098.5,-497.328,8.78953,1110.2
552,0,-192.367,201.676,1003.69,-306.626,44.9594,1114.69,-434.544,-88.5302,1088.67,-499.956,5.06957,1101.22
553,0,-193.563,200.086,1003.56,-309.634,41.4702,1110.17,-436.416,-92.1642,1079.48,-502.667,1.54585,1092.4
554,0,-194.696,198.555,1003.52,-312.485,38.0323,1105.82,-438.533,-95.1346,1070.42,-505.066,-1.51871,1083.89
555,0,-195.779,197.137,1003.52,-315.134,34.7458,1101.52,-440.569,-97.8267,1061.78,-507.044,-4.13871,1075.64
556,0,-196.75,195.83,1003.53,-317.692,31.7976,1097.46,-442.254,-100.114,1053.59,-509.023,-6.43003,1067.59
557,0,-197.799,194.703,1003.44,-319.925,28.7564,1093.5,-444.674,-100.897,1045.99,-510.948,-8.45511,1060.01
558,0,-198.825,193.553,1003.2,-322.255,26.1372,1089.83,-445.991,-102.986,1038.49,-512.693,-10.3787,1052.9
559,0,-199.875,192.504,1002.94,-324.463,23.7284,1086.28,-447.163,-104.925,1031.43,-514.295,-12.1326,1046.34
560,0,-200.891,191.5,1002.69,-326.51,21.4552,1082.9,-448.198,-106.696,1024.82,-515.782,-13.7739,1040.24
561,0,-201.787,190.444,1002.46,-328.386,19.5297,1079.82,-449.239,-108.084,1018.92,-517.147,-15.1313,1034.7
562,0,-202.606,189.549,1002.22,-330.073,17.9979,1077.11,-450.213,-109.064,1013.62,-518.381,-16.1898,1029.71
563,0,-203.316,188.783,1002.04,-331.666,16.7283,1074.8,-451.133,-109.732,1009.07,-519.586,-16.8563,1025.4
564,0,-203.98,188.233,1001.92,-333.15,15.7362,1072.77,-451.973,-110.139,1005.19,-520.67,-17.3749,1021.63
565,0,-204.58,187.952,1001.87,-334.483,15.0108,1071.18,-452.776,-110.364,1001.92,-521.677,-17.6588,1018.36
566,0,-205.23,187.894,1001.87,-335.664,14.5634,1069.96,-453.58,-110.435,999.343,-522.18,-17.9513,1015.48
567,0,-205.813,188.036,1001.89,-336.633,14.3912,1069.13,-454.165,-110.331,997.483,-522.885,-17.9429,1013.5
568,0,-206.232,188.327,1002.01,-337.356,14.5514,1068.64,-454.737,-110.023,996.316,-523.431,-17.5832,1012.28
569,0,-206.537,188.741,1002.12,-337.806,14.9522,1068.6,-455.178,-109.534,995.945,-523.783,-16.935,1011.75
570,0,-206.705,189.317,1002.24,-338.051,15.6071,1068.93,-455.494,-108.828,996.292,-524.001,-16.2416,1012.02
571,0,-206.629,189.983,1002.39,-337.973,16.4965,1069.72,-455.718,-107.956,997.382,-524.035,-15.1253,1013.1
572,0,-206.382,190.799,1002.52,-337.671,17.6355,1070.8,-455.795,-106.824,999.183,-523.966,-14.051,1014.89
573,0,-205.919,191.723,1002.66,-337.02,18.9417,1072.25,-455.736,-105.649,1001.69,-523.828,-12.5386,1017.58
574,0,-205.301,192.747,1002.76,-336.084,20.5178,1074.02,-455.492,-104.279,1004.88,-523.418,-10.906,1020.88
575,0,-204.434,193.812,1002.85,-334.831,22.2146,1076.15,-455.107,-102.732,1008.75,-522.654,-9.13242,1024.6
576,0,-203.418,194.889,1002.96,-333.336,24.1782,1078.5,-454.549,-101.021,1013.24,-521.502,-7.23982,1028.99
577,0,-202.348,196.097,1003.12,-331.624,26.3109,1081.19,-453.791,-99.1221,1018.42,-520.26,-5.1335,1034.01
578,0,-201.151,197.305,1003.29,-329.613,28.6098,1084.15,-452.866,-96.8572,1024.41,-518.864,-2.81145,1039.67
579,0,-199.915,198.775,1003.49,-327.348,31.1223,1087.38,-452.071,-94.0793,1030.94,-517.299,-0.159655,1045.93
580,0,-198.563,200.33,1003.7,-324.86,33.8656,1090.82,-450.541,-92.0739,1037.5,-515.387,2.64716,1052.76
581,0,-197.175,202.008,1003.86,-322.117,36.8472,1094.51,-449.143,-89.3843,1044.87,-513.324,5.67373,1060.12
582,0,-195.714,203.723,1004,-319.219,39.9667,1098.4,-447.008,-86.889,1053.05,-510.834,9.05756,1068
583,0,-194.236,205.463,1004.07,-316.112,43.3405,1102.43,-445.585,-83.4943,1061.56,-508.332,12.5994,1076.26
584,0,-192.732,207.214,1004.13,-312.885,46.8464,1106.61,-443.157,-80.4279,1069.96,-505.384,16.5338,1084.84
585,0,-191.183,208.968,1004.14,-309.498,50.5455,1110.83,-440.723,-76.8221,1079.02,-502.363,20.6291,1093.68
586,0,-189.606,210.709,1004.07,-305.934,54.3422,1115.12,-438.349,-72.8877,1088.4,-499.179,25.006,1102.66
587,0,-188.052,212.42,1003.9,-302.282,58.2987,1119.51,-435.822,-68.6257,1097.88,-495.581,29.6388,1112.11
588,0,-186.563,214.051,1003.62,-298.399,62.291,1123.82,-433.048,-64.2886,1107.75,-492.013,34.394,1121.41
589,0,-185.007,215.509,1003.3,-294.441,66.445,1128.16,-429.967,-59.7569,1117.8,-488.026,39.4843,1130.96
590,0,-183.6,216.911,1002.86,-290.386,70.6178,1132.44,-426.756,-55.0287,1128.06,-483.792,44.8246,1140.64
591,0,-182.234,218.089,1002.32,-286.273,74.8791,1136.72,-423.452,-50.1552,1138.4,-479.515,50.3243,1150.38
592,0,-181.026,219.145,1001.76,-282.136,79.2001,1140.89,-419.929,-45.0275,1148.79,-474.917,56.1194,1160.12
593,0,-179.992,220.003,1001.13,-278.037,83.5419,1144.95,-416.273,-39.6104,1159.2,-470.21,62.1136,1169.78
594,0,-179.104,220.754,1000.49,-273.972,87.9744,1149.04,-412.608,-34.0962,1169.64,-465.422,68.2672,1179.25
595,0,-178.375,221.329,999.836,-270.015,92.3909,1152.87,-408.759,-28.3489,1179.92,-460.56,74.527,1188.73
596,0,-177.902,221.826,999.158,-266.202,96.7767,1156.32,-404.862,-22.4372,1190.16,-455.651,80.8945,1197.91
597,0,-177.565,222.241,998.488,-262.385,101.215,1159.7,-400.792,-16.3979,1200.25,-450.648,87.4017,1206.87
598,0,-177.49,222.501,997.763,-258.665,105.689,1162.93,-396.635,-10.1728,1210.18,-445.549,94.0922,1215.55
599,0,-177.544,222.688,997.097,-255.017,110.103,1165.96,-392.327,-3.87013,1219.86,-440.311,100.83,1224
600,0,-177.745,222.762,996.342,-251.401,114.472,1168.76,-387.89,2.63688,1229.34,-434.995,107.775,1232.09
601,0,-178.089,222.648,995.595,-247.919,118.766,1171.38,-383.439,9.24134,1238.5,-429.543,114.744,1239.91
602,0,-178.632,222.342,994.735,-244.478,122.895,1173.71,-378.865,15.9083,1247.33,-424.06,121.812,1247.51
603,0,-179.354,221.871,993.89,-241.139,127.058,1175.84,-374.233,22.6689,1255.88,-418.568,128.823,1254.6
604,0,-180.194,221.224,992.992,-237.946,131.113,1177.69,-369.771,29.4549,1264.11,-413.076,135.714,1261.09
605,0,-180.802,220.727,992.248,-234.948,135.127,1179.29,-365.046,36.3429,1271.89,-407.696,142.796,1267.31
606,0,-182.06,219.943,991.333,-232.176,139.048,1180.67,-360.355,43.265,1279.27,-402.283,149.791,1273.05
607,0,-183.375,219.159,990.55,-229.521,142.868,1181.82,-355.619,50.1955,1286.18,-397.007,156.794,1278.35
608,0,-185.149,218.244,989.641,-227.071,146.612,1182.68,-350.917,57.2137,1292.7,-391.871,163.747,1283.2
609,0,-186.405,217.525,989.046,-224.758,150.104,1183.27,-346.227,64.2697,1298.82,-386.768,170.729,1287.61
610,0,-188.243,216.524,988.151,-222.534,153.59,1183.63,-341.508,71.3828,1304.51,-381.705,177.665,1291.56
611,0,-190.367,215.22,987.559,-220.407,156.936,1183.64,-336.691,78.5276,1309.91,-376.689,184.581,1295.1
612,0,-192.603,213.963,986.454,-218.456,160.246,1183.4,-331.919,85.6945,1314.81,-371.771,191.436,1298.19
613,0,-197.147,211.313,985.109,-216.715,163.331,1182.92,-327.288,92.8012,1319.13,-366.848,198.274,1300.85
614,0,-199.408,209.695,984.203,-215.119,166.265,1182.29,-322.748,99.8836,1323.02,-362.109,204.976,1303
615,0,-201.61,208.025,983.375,-213.749,169.046,1181.5,-318.288,106.953,1326.5,-357.514,211.527,1304.69
616,0,-203.888,206.268,982.53,-212.486,171.663,1180.49,-313.922,113.911,1329.54,-353.082,217.922,1305.9
617,0,-206.201,204.388,981.663,-211.323,174.144,1179.27,-309.693,120.748,1332.12,-348.852,224.244,1306.68
618,0,-208.387,202.575,980.889,-210.384,176.544,1177.87,-305.645,127.419,1334.27,-344.873,230.271,1307.11
619,0,-210.287,200.962,980.094,-209.581,178.882,1176.44,-301.642,133.909,1336,-341.093,236.098,1307.18
620,0,-212.377,199.294,979.275,-208.876,181.14,1174.93,-297.912,140.121,1337.37,-337.552,241.701,1307.03
621,0,-214.722,197.58,978.518,-208.263,183.333,1173.4,-294.36,146.155,1338.41,-334.274,247.078,1306.65
622,0,-216.699,196.002,977.867,-207.767,185.422,1171.86,-291.029,151.889,1339.11,-331.275,252.179,1306.05
623,0,-218.619,194.472,977.16,-207.39,187.39,1170.33,-287.906,157.44,1339.58,-328.497,257.071,1305.28
624,0,-220.455,192.99,976.623,-207.086,189.31,1168.79,-284.975,162.624,1339.78,-325.952,261.687,1304.34
625,0,-222.406,191.428,976.002,-206.82,191.064,1167.2,-282.22,167.566,1339.8,-323.493,266.037,1303.26
626,0,-224.194,190.081,975.362,-206.682,192.731,1165.65,-279.661,172.232,1339.64,-321.309,270.133,1302.1
627,0,-226.025,188.711,974.734,-206.628,194.144,1164.05,-277.291,176.594,1339.35,-319.219,273.983,1300.83
628,0,-227.818,187.395,974.108,-206.547,195.475,1162.44,-275.015,180.684,1338.93,-317.312,277.531,1299.46
629,0,-229.643,186.071,973.462,-206.62,196.515,1160.77,-272.866,184.494,1338.35,-315.452,280.846,1297.95
630,0,-231.308,184.892,972.925,-206.733,197.353,1159.13,-270.919,188.024,1337.68,-313.704,283.842,1296.45
631,0,-233.037,183.715,972.477,-206.929,198.031,1157.54,-269.059,191.193,1336.97,-312.012,286.626,1294.91
632,0,-234.591,182.649,972.122,-207.163,198.541,1156.01,-267.357,194.171,1336.18,-310.446,289.142,1293.36
633,0,-236.104,181.629,971.798,-207.412,198.917,1154.63,-265.813,196.914,1335.38,-308.993,291.445,1291.88
634,0,-237.535,180.65,971.597,-207.756,199.229,1153.26,-264.363,199.34,1334.55,-307.647,293.504,1290.38
635,0,-238.807,179.793,971.389,-208.092,199.41,1151.98,-263.153,201.493,1333.72,-306.389,295.324,1288.94
636,0,-239.919,179.091,971.176,-208.365,199.522,1150.76,-261.989,203.437,1332.91,-305.158,296.96,1287.56
637,0,-240.984,178.461,970.879,-208.659,199.551,1149.62,-260.894,205.173,1332.13,-304.126,298.396,1286.21
638,0,-241.973,177.866,970.54,-208.962,199.457,1148.57,-259.94,206.598,1331.39,-303.128,299.611,1284.95
639,0,-242.844,177.318,970.243,-209.222,199.379,1147.67,-259.145,207.869,1330.71,-302.258,300.634,1283.79
640,0,-243.582,176.931,969.978,-209.422,199.247,1146.83,-258.478,208.86,1330.11,-301.526,301.466,1282.81
641,0,-244.296,176.544,969.68,-209.604,199.137,1146.23,-257.951,209.704,1329.66,-300.915,302.196,1281.97
642,0,-244.841,176.255,969.436,-209.812,199.006,1145.72,-257.53,210.3,1329.22,-300.462,302.695,1281.29
643,0,-245.32,175.953,969.302,-210.037,198.814,1145.34,-257.217,210.763,1328.91,-300.114,303.1,1280.76
644,0,-245.722,175.744,969.246,-210.262,198.645,1145.08,-257.005,211.077,1328.7,-299.931,303.353,1280.44
645,0,-245.979,175.57,969.21,-210.459,198.484,1144.92,-256.988,211.22,1328.54,-299.839,303.436,1280.21
646,0,-246.162,175.421,969.18,-210.638,198.312,1144.86,-257.069,211.148,1328.48,-299.849,303.395,1280.09
647,0,-246.296,175.3,969.196,-210.86,198.079,1144.88,-257.314,210.916,1328.5,-299.958,303.232,1280.09
648,0,-246.33,175.275,969.321,-211.135,197.859,1144.98,-257.65,210.542,1328.57,-300.23,302.909,1280.27
649,0,-246.252,175.306,969.407,-211.364,197.667,1145.19,-258.06,210.03,1328.75,-300.657,302.461,1280.54
650,0,-246.089,175.414,969.477,-211.545,197.485,1145.5,-258.587,209.377,1329,-301.113,301.851,1280.95
651,0,-245.867,175.56,969.575,-211.73,197.323,1145.91,-259.281,208.472,1329.37,-301.781,301.109,1281.53
652,0,-245.645,175.733,969.774,-211.953,197.118,1146.41,-260.037,207.485,1329.79,-302.587,300.257,1282.23
653,0,-245.272,176.061,970.031,-212.168,196.873,1147.01,-260.883,206.227,1330.33,-303.464,299.229,1283.14
654,0,-244.874,176.454,970.326,-212.401,196.643,1147.74,-261.803,204.873,1330.9,-304.456,298.071,1284.12
655,0,-244.466,176.861,970.643,-212.625,196.383,1148.55,-262.896,203.209,1331.55,-305.626,296.601,1285.21
656,0,-243.833,177.471,971.085,-212.941,196.117,1149.42,-264.059,201.447,1332.22,-306.897,295.093,1286.45
657,0,-243.272,178.1,971.573,-213.233,195.791,1150.41,-265.434,199.531,1332.98,-308.385,293.348,1287.78
658,0,-242.532,178.829,972.04,-213.533,195.476,1151.49,-266.904,197.413,1333.71,-309.939,291.382,1289.19
659,0,-241.68,179.645,972.531,-213.838,195.098,1152.65,-268.47,195.095,1334.51,-311.695,289.285,1290.62
660,0,-240.782,180.443,973.112,-214.195,194.72,1153.93,-270.226,192.568,1335.29,-313.613,286.992,1292.17
661,0,-239.72,181.379,973.69,-214.544,194.352,1155.31,-272.166,189.685,1336.09,-315.745,284.427,1293.68
662,0,-238.582,182.413,974.243,-214.98,193.896,1156.77,-274.314,186.621,1336.88,-317.954,281.607,1295.28
663,0,-237.353,183.535,974.812,-215.418,193.375,1158.32,-276.548,183.193,1337.64,-320.267,278.476,1296.86
664,0,-236.063,184.79,975.413,-215.931,192.771,1159.95,-279.005,179.514,1338.37,-322.728,275.135,1298.44
665,0,-234.752,186.159,976.05,-216.402,192.03,1161.65,-281.51,175.52,1339,-325.246,271.563,1299.96
666,0,-233.399,187.619,976.752,-216.963,191.127,1163.37,-284.116,171.289,1339.48,-327.818,267.775,1301.4
667,0,-232.042,189.134,977.55,-217.611,190.068,1165.06,-286.772,166.782,1339.87,-330.537,263.69,1302.78
668,0,-230.688,190.622,978.394,-218.306,188.898,1166.67,-289.55,162.038,1340.1,-333.371,259.323,1304.07
669,0,-229.237,192.149,979.221,-219.08,187.431,1168.24,-292.548,156.98,1340.14,-336.369,254.705,1305.3
670,0,-227.75,193.693,980.109,-219.955,185.782,1169.79,-295.632,151.624,1339.97,-339.46,249.813,1306.43
671,0,-226.279,195.24,980.947,-220.924,183.848,1171.38,-298.874,145.955,1339.58,-342.775,244.558,1307.38
672,0,-224.677,196.815,981.837,-221.946,181.754,1172.84,-302.2,139.962,1338.93,-346.161,239.066,1308.18
673,0,-223.222,198.41,982.669,-223.027,179.441,1174.24,-305.586,133.79,1338,-349.619,233.274,1308.75
674,0,-221.774,200.077,983.601,-224.219,176.979,1175.44,-309.046,127.314,1336.76,-353.176,227.28,1309.05
675,0,-220.441,201.717,984.45,-225.468,174.421,1176.43,-312.534,120.697,1335.16,-356.793,221.103,1309.03
676,0,-219.068,203.275,985.296,-226.782,171.628,1177.31,-316.121,113.877,1333.22,-360.479,214.699,1308.69
677,0,-217.423,204.88,986.112,-228.19,168.67,1178,-319.79,106.952,1330.91,-364.336,208.123,1308.02
678,0,-216.181,206.282,986.956,-229.701,165.606,1178.53,-323.545,99.8985,1328.17,-368.298,201.363,1306.99
679,0,-214.946,207.526,987.752,-231.403,162.467,1178.66,-327.356,92.746,1325.05,-372.369,194.468,1305.59
680,0,-212.463,209.586,988.668,-233.128,159.365,1178.65,-331.239,85.517,1321.56,-376.613,187.405,1303.81
681,0,-211.261,210.859,989.675,-235.036,156.086,1178.61,-335.302,78.1816,1317.64,-381.038,180.207,1301.64
682,0,-210.066,212.235,990.55,-237.069,152.75,1178.48,-339.443,70.748,1313.28,-385.653,172.876,1299.06
683,0,-208.977,213.756,991.278,-239.044,149.455,1178.25,-343.627,63.3479,1308.54,-390.387,165.518,1296.08
