Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
420,0,18.8763,59.5961,1067.7,-21.1424,26.548,1197,-155.753,-68.9385,1400.96,-196.401,48.3689,1351.5
421,0,21.3672,60.4318,1068.62,-21.0847,25.1012,1198.34,-160.681,-75.9522,1396.85,-201.056,42.4935,1349.29
422,0,23.9066,61.346,1069.55,-21.2407,23.4823,1199.68,-165.79,-83.0291,1392.11,-205.561,36.2099,1346.66
423,0,26.2348,62.226,1070.41,-21.5724,21.7437,1200.89,-170.985,-90.3022,1386.87,-210.552,30.094,1343.46
424,0,28.3401,63.1194,1071.23,-22.0698,19.8827,1201.69,-176.148,-97.6207,1381.1,-215.598,23.8293,1339.68
425,0,30.1178,63.9057,1071.82,-22.7514,17.8873,1201.99,-181.241,-104.943,1374.89,-220.578,17.3224,1335.63
426,0,31.8531,64.7656,1072.21,-23.6421,15.7064,1202,-186.359,-112.26,1368.21,-225.43,10.9167,1330.98
427,0,33.4395,65.6172,1072.53,-24.7626,13.3176,1201.95,-191.423,-119.471,1361.1,-230.636,4.25509,1325.85
428,0,34.8866,66.3295,1073.04,-26.1036,10.6697,1201.86,-196.474,-126.568,1353.74,-234.836,-1.68056,1320.43
429,0,36.2,66.8084,1073.84,-27.6101,7.90378,1201.66,-201.609,-133.807,1345.35,-239.718,-8.1449,1314.4
430,0,37.4331,67.1342,1074.82,-29.0298,4.9845,1201.36,-206.102,-141.287,1337.04,-244.111,-14.4669,1307.98
431,0,38.5618,67.3238,1075.86,-30.6693,1.93254,1200.91,-210.908,-148.512,1327.93,-248.696,-21.374,1301.42
432,0,39.5177,67.3229,1076.85,-32.4334,-1.13337,1200.27,-215.598,-155.633,1318.49,-253.126,-27.8289,1293.86
433,0,40.1753,67.0491,1077.56,-34.1306,-4.29529,1199.29,-220.056,-162.473,1309.12,-257.62,-34.1173,1286.7
434,0,40.9319,66.6956,1078.3,-36.0301,-7.56553,1197.93,-224.376,-168.926,1299.66,-262.061,-40.281,1279.28
435,0,41.2195,66.2669,1078.79,-37.9844,-10.9477,1196.35,-228.457,-175.078,1290.04,-266.367,-46.1702,1271.56
436,0,41.294,65.6563,1079.26,-40.1179,-14.3241,1194.59,-232.488,-181.082,1280.33,-270.404,-51.8204,1263.69
437,0,41.2729,64.9542,1079.73,-42.2967,-17.7662,1192.67,-236.34,-186.872,1270.52,-274.712,-57.4698,1256.34
438,0,41.161,64.0581,1080.17,-44.5613,-21.1113,1190.63,-239.952,-192.609,1260.53,-278.439,-62.7996,1247.6
439,0,41.1037,63.1917,1080.63,-46.7849,-24.4407,1188.48,-243.544,-197.857,1250.29,-282.285,-68.0982,1239.57
440,0,41.0252,62.1629,1080.96,-49.0011,-27.7094,1186.36,-246.773,-202.962,1240.21,-285.938,-73.1339,1231.6
441,0,40.9423,61.1702,1081.14,-51.1944,-30.8853,1184.12,-249.812,-207.739,1230.27,-288.826,-77.5985,1224.19
442,0,40.8206,60.0207,1081.24,-53.2883,-34.0857,1181.82,-252.692,-212.227,1220.41,-291.665,-81.8255,1216.13
443,0,40.6632,58.7584,1081.29,-55.3855,-37.3097,1179.5,-255.491,-216.399,1210.64,-294.654,-85.9902,1207.94
444,0,40.4682,57.472,1081.25,-57.4765,-40.464,1177.07,-258.152,-220.394,1200.96,-297.803,-89.8725,1200.23
445,0,40.1614,56.1528,1081.1,-59.4781,-43.6291,1174.59,-260.77,-224.18,1191.41,-300.66,-93.7545,1192.55
446,0,39.7602,54.7817,1080.89,-61.416,-46.6545,1172.14,-263.201,-227.788,1182.06,-303.841,-96.9165,1185.29
447,0,39.3475,53.4778,1080.61,-63.4347,-49.6754,1169.54,-265.409,-231.25,1173.04,-306.337,-100.07,1177.84
448,0,38.7721,52.2594,1080.26,-65.3592,-52.4863,1167.04,-267.509,-234.433,1164.22,-308.587,-103.982,1170.42
449,0,38.0782,50.9236,1079.89,-67.2208,-55.2828,1164.45,-269.49,-237.346,1155.47,-311.476,-107.313,1163.84
450,0,37.3604,49.6012,1079.41,-69.0836,-57.9763,1161.83,-271.199,-240.198,1147.23,-313.448,-110.361,1156.8
451,0,36.5532,48.3497,1078.88,-70.8914,-60.5283,1159.25,-272.784,-242.963,1139.38,-315.43,-113.284,1150.46
452,0,35.7894,47.0669,1078.37,-72.6215,-62.9557,1156.71,-274.3,-245.579,1131.95,-316.543,-116.12,1144.13
453,0,34.9446,45.7902,1077.88,-74.3498,-65.2896,1154.31,-275.507,-248.12,1124.68,-318.874,-119.128,1138.16
454,0,34.1244,44.4828,1077.39,-75.9645,-67.536,1151.98,-276.757,-250.358,1117.91,-320.949,-121.393,1133.07
455,0,33.2578,43.3,1076.94,-77.4955,-69.6293,1149.8,-277.915,-252.464,1111.67,-323.205,-123.952,1127.96
456,0,32.3779,42.1684,1076.52,-78.9063,-71.4831,1147.71,-278.921,-254.405,1105.87,-323.871,-125.827,1122.91
457,0,31.5125,41.1844,1076.07,-80.2333,-73.2577,1145.79,-279.852,-256.224,1100.57,-325.184,-128.002,1118.64
458,0,30.5886,40.2489,1075.69,-81.4413,-74.8696,1144.04,-280.591,-257.919,1095.76,-326.527,-129.75,1114.82
459,0,29.7728,39.3855,1075.37,-82.543,-76.3103,1142.46,-281.292,-259.251,1091.7,-327.126,-131.476,1111.14
460,0,28.9722,38.6579,1075.01,-83.4942,-77.658,1141.07,-281.806,-260.637,1087.92,-327.954,-132.897,1108
461,0,28.3126,37.9968,1074.61,-84.2973,-78.8241,1139.83,-282.266,-261.883,1084.65,-328.688,-134.381,1105.3
462,0,27.739,37.3841,1074.21,-84.9546,-79.8925,1138.73,-282.568,-263.032,1081.88,-329.123,-135.674,1103.13
463,0,27.2711,36.8297,1073.86,-85.4684,-80.8478,1137.81,-282.776,-264.039,1079.63,-329.4,-136.78,1101.28
464,0,26.9072,36.3669,1073.55,-85.8519,-81.6377,1137.02,-282.861,-265.033,1077.9,-329.735,-137.946,1099.99
465,0,26.5655,35.9785,1073.26,-86.1064,-82.3306,1136.42,-282.844,-265.906,1076.71,-329.796,-139.002,1099.08
466,0,26.285,35.7065,1072.99,-86.2416,-82.8249,1135.93,-282.72,-266.693,1075.95,-329.919,-139.834,1098.62
467,0,26.0228,35.5158,1072.81,-86.2886,-83.1942,1135.66,-282.479,-267.343,1075.7,-329.917,-140.595,1098.64
468,0,25.7979,35.4408,1072.72,-86.2657,-83.4081,1135.58,-282.171,-267.871,1075.96,-329.301,-141.387,1098.68
469,0,25.575,35.457,1072.67,-86.1733,-83.4477,1135.69,-281.823,-268.294,1076.6,-329.364,-141.738,1099.79
470,0,25.358,35.5557,1072.74,-86.042,-83.3512,1136,-281.445,-268.624,1077.7,-329.198,-142.073,1100.98
471,0,25.1353,35.7631,1072.92,-85.8798,-83.0861,1136.53,-281.052,-268.825,1079.21,-329.103,-142.297,1102.46
472,0,24.9081,36.0919,1073.16,-85.7035,-82.6853,1137.18,-280.681,-268.915,1081.08,-328.334,-142.737,1103.86
473,0,24.7073,36.4967,1073.44,-85.4645,-82.0853,1138.06,-280.237,-268.798,1083.33,-328.664,-142.473,1106.34
474,0,24.5766,36.9776,1073.74,-85.1975,-81.2951,1139.07,-279.743,-268.552,1085.99,-327.571,-142.289,1108.22
475,0,24.4837,37.616,1074.05,-84.8806,-80.3388,1140.24,-279.231,-268.233,1089.06,-327.675,-141.772,1110.93
476,0,24.4144,38.2408,1074.39,-84.5626,-79.1992,1141.55,-278.758,-267.607,1092.27,-326.967,-140.968,1113.78
477,0,24.3721,38.9457,1074.77,-84.1658,-77.879,1142.96,-278.224,-266.818,1095.94,-327.002,-140.452,1117.27
478,0,24.3671,39.7163,1075.12,-83.781,-76.3684,1144.48,-277.633,-265.983,1099.99,-326.127,-139.411,1120.54
479,0,24.4109,40.5216,1075.52,-83.4024,-74.7022,1146.13,-277.085,-264.899,1104.34,-325.704,-138.322,1124.09
480,0,24.5043,41.3702,1075.99,-82.9651,-72.8644,1147.9,-276.437,-263.744,1109.07,-325.191,-137.126,1128.04
481,0,24.6066,42.1191,1076.48,-82.5042,-70.9117,1149.78,-275.859,-262.355,1114.1,-324.7,-135.27,1132.33
482,0,24.7789,42.9369,1076.89,-81.923,-68.8841,1151.7,-275.169,-260.734,1119.46,-323.974,-133.862,1136.69
483,0,25.0635,43.6539,1077.31,-81.2392,-66.7588,1153.62,-274.427,-258.976,1125.08,-323.545,-131.968,1141.35
484,0,25.4977,44.3887,1077.69,-80.386,-64.5835,1155.62,-273.735,-256.99,1131.05,-323.128,-129.566,1146.46
485,0,25.9928,45.069,1078,-79.3996,-62.4531,1157.63,-272.884,-254.781,1137.12,-321.257,-127.967,1151.49
486,0,26.5528,45.7127,1078.29,-78.2257,-60.2818,1159.67,-271.989,-252.569,1143.5,-320.688,-125.314,1157.16
487,0,27.2067,46.3043,1078.53,-76.862,-58.1909,1161.71,-270.952,-250.177,1150.11,-318.993,-123.009,1162.65
488,0,27.9291,46.949,1078.77,-75.5109,-56.0249,1163.66,-269.748,-247.824,1157.12,-317.581,-120.578,1168.28
489,0,28.6661,47.5655,1078.96,-73.9585,-53.882,1165.67,-268.427,-245.215,1164.17,-315.625,-117.825,1174.41
490,0,29.4416,48.1265,1079.16,-72.2769,-51.68,1167.76,-267.031,-242.457,1171.4,-314.26,-114.436,1180.76
491,0,30.2724,48.631,1079.36,-70.4295,-49.7371,1169.87,-265.501,-239.561,1178.71,-312.188,-111.305,1187.11
492,0,31.0931,49.0513,1079.52,-68.7116,-47.4422,1171.77,-263.764,-236.562,1186.26,-309.748,-108.51,1193.46
493,0,31.8999,49.4209,1079.7,-66.8054,-45.2495,1173.85,-261.948,-233.427,1194.02,-307.308,-105.294,1199.73
494,0,32.7154,49.7833,1079.87,-64.8208,-43.0764,1175.91,-259.971,-230.123,1201.93,-304.636,-101.826,1206.32
495,0,33.4596,50.0942,1080.04,-62.8064,-40.914,1177.97,-257.868,-226.657,1210.03,-301.917,-98.3079,1213.05
496,0,34.1966,50.3766,1080.2,-60.719,-38.6431,1180.03,-255.662,-222.974,1218.24,-299.16,-94.3645,1220.12
497,0,34.8354,50.654,1080.34,-58.5604,-36.3966,1182.09,-253.332,-219.095,1226.58,-296.087,-90.4616,1227.04
498,0,35.462,50.9015,1080.43,-56.3956,-34.1542,1184.14,-250.864,-215.142,1234.97,-292.928,-86.238,1234.01
499,0,36.0061,51.1329,1080.54,-54.1938,-31.8688,1186.19,-248.267,-210.89,1243.47,-289.456,-81.7188,1241.08
500,0,36.49,51.3792,1080.62,-52.0017,-29.516,1188.19,-245.591,-206.447,1252.02,-286.161,-77.1926,1248.22
501,0,36.931,51.6021,1080.63,-49.7423,-27.119,1190.16,-242.769,-201.776,1260.68,-283.485,-72.764,1254.91
502,0,37.3178,51.8371,1080.63,-47.5468,-24.689,1192.14,-239.811,-196.854,1269.31,-279.92,-67.7721,1262.07
503,0,37.5904,52.0962,1080.57,-45.3202,-22.1852,1194.02,-236.573,-192.039,1278.15,-276.102,-62.6076,1269.12
504,0,37.7378,52.2954,1080.42,-43.098,-19.6246,1195.88,-233.292,-186.757,1286.85,-272.231,-57.4243,1276.1
505,0,37.7877,52.494,1080.17,-40.9069,-17.0217,1197.68,-229.876,-181.266,1295.53,-268.184,-52.1529,1283.99
506,0,37.7671,52.669,1079.87,-38.7641,-14.4446,1199.38,-226.318,-175.584,1304.16,-264.08,-46.3711,1289.65
507,0,37.6186,52.7713,1079.56,-36.5818,-11.8684,1200.96,-222.706,-169.747,1312.64,-259.708,-40.719,1296.32
508,0,37.3582,52.8078,1079.18,-34.479,-9.37796,1202.4,-218.908,-163.802,1321.11,-255.622,-35.052,1303.3
509,0,36.9292,52.7058,1078.73,-32.4271,-6.98667,1203.66,-214.989,-157.549,1329.37,-251.078,-29.0236,1309.33
510,0,36.42,52.5292,1078.25,-30.4059,-4.66238,1204.72,-210.963,-151.092,1337.43,-246.748,-22.7405,1314.89
511,0,35.7571,52.2361,1077.64,-28.4937,-2.40942,1205.55,-206.835,-144.453,1345.25,-242.083,-16.3532,1320.45
512,0,34.8281,51.7964,1076.94,-26.7051,-0.232631,1206.23,-202.495,-137.607,1352.81,-237.412,-10.3556,1325.28
513,0,33.5235,51.2281,1076.14,-25.0672,1.89472,1206.67,-198.464,-130.607,1360.08,-232.895,-3.74526,1329.87
514,0,32.3128,50.5729,1075.28,-23.566,4.04441,1206.93,-194.409,-123.549,1366.54,-228.304,2.44697,1334.1
515,0,30.9415,49.8697,1074.35,-22.2119,6.18394,1206.96,-190.19,-116.28,1373.06,-224.118,8.93485,1337.84
516,0,29.3687,49.0179,1073.41,-21.2379,8.29444,1206.8,-185.936,-108.91,1379.18,-219.947,15.4643,1341.35
517,0,27.6582,48.1281,1072.39,-20.5845,10.3714,1206.39,-181.645,-101.41,1384.9,-215.639,21.7375,1344.21
518,0,25.8321,47.1493,1071.34,-19.9186,12.3744,1205.75,-177.402,-93.8275,1390.17,-211.95,28.3697,1346.74
519,0,23.8382,46.1046,1070.22,-19.3971,14.3181,1204.94,-173.112,-86.1098,1395.02,-207.897,34.8367,1348.74
520,0,21.7171,44.9332,1069.06,-19.0367,16.1683,1203.84,-168.836,-78.4995,1399.39,-204.009,41.127,1350.51
521,0,19.4722,43.6118,1067.9,-18.8952,17.8634,1202.53,-164.504,-70.8554,1403.33,-200.526,47.6064,1351.81
522,0,17.0366,42.0832,1066.68,-18.9465,19.4092,1200.94,-160.244,-63.2111,1406.86,-196.879,53.8056,1352.79
523,0,14.4573,40.4421,1065.48,-19.2936,20.753,1199.08,-155.904,-55.5929,1409.97,-193.202,59.9554,1353.35
524,0,11.6097,38.6613,1064.3,-19.9251,22.0187,1196.92,-151.449,-48.0008,1412.7,-189.624,65.8605,1353.83
525,0,8.57615,36.6829,1063.17,-20.8478,23.2043,1194.42,-146.986,-40.4216,1415.01,-186.272,71.9315,1353.82
526,0,5.34278,34.659,1062.09,-22.0478,24.3572,1191.6,-142.383,-33.0192,1416.9,-182.526,77.5053,1353.75
527,0,1.9658,32.6248,1061.09,-23.5418,25.4732,1188.61,-137.845,-25.8066,1418.33,-179.498,83.3826,1353.41
528,0,-1.34983,30.4213,1060.24,-25.2796,26.4944,1185.57,-133.386,-18.8709,1419.26,-176.223,88.8816,1352.95
529,0,-4.66687,28.2189,1059.54,-27.1923,27.409,1182.54,-128.993,-12.1649,1419.69,-173.085,94.0666,1352.04
530,0,-7.90421,25.9096,1058.94,-29.0639,28.1954,1179.47,-124.67,-5.7541,1419.67,-169.948,99.0442,1350.97
531,0,-11.0711,23.6636,1058.4,-30.7991,28.7996,1176.4,-120.53,0.372825,1419.23,-166.887,103.785,1349.5
532,0,-14.1378,21.3372,1057.7,-32.3953,29.1925,1173.41,-116.601,6.27138,1418.35,-164.028,108.351,1347.76
533,0,-17.041,19.146,1056.88,-33.8596,29.3697,1170.52,-112.847,11.9008,1417.24,-161.196,112.744,1345.61
534,0,-19.505,16.9238,1056.01,-35.1349,29.2327,1167.7,-109.307,17.2746,1415.84,-158.577,116.875,1343.15
535,0,-21.9551,14.7126,1055.05,-36.2573,28.8411,1164.93,-106.057,22.3689,1414.2,-155.976,120.788,1340.65
536,0,-24.2139,12.6291,1054.07,-37.2422,28.231,1162.26,-102.9,27.166,1412.38,-153.623,124.378,1337.73
537,0,-26.4007,10.552,1053.04,-38.0901,27.4856,1159.71,-99.8661,31.6259,1410.4,-151.202,127.634,1334.62
538,0,-28.4866,8.69495,1051.96,-38.8604,26.594,1157.27,-97.0074,35.6926,1408.27,-148.799,130.635,1331.45
539,0,-30.4319,6.96174,1051.01,-39.5662,25.7318,1154.93,-94.1982,39.3432,1406.06,-146.441,133.298,1328.17
540,0,-32.3097,5.49478,1050.14,-40.2281,24.9645,1152.71,-91.5631,42.6287,1403.92,-144.044,135.616,1325.01
541,0,-34.0527,4.22219,1049.35,-40.8006,24.2718,1150.69,-88.9711,45.5468,1401.87,-141.69,137.662,1322.01
542,0,-35.9109,3.15052,1048.48,-41.3994,23.6473,1148.85,-86.539,48.0369,1399.92,-139.499,139.526,1319.18
543,0,-37.6103,2.51659,1047.6,-41.931,23.202,1147.2,-84.2126,50.2121,1398.14,-137.234,141.085,1316.77
544,0,-39.2807,2.10219,1046.67,-42.4482,22.8893,1145.77,-81.7157,52.3295,1396.5,-135.101,142.593,1314.59
545,0,-40.92,1.7978,1045.8,-42.7902,22.7145,1144.51,-79.8864,53.868,1395.07,-133.118,143.83,1312.9
546,0,-42.4479,1.60552,1045.07,-43.0257,22.6219,1143.35,-77.7703,55.4978,1393.8,-131.162,145.011,1311.33
547,0,-43.9698,1.51672,1044.44,-43.3371,22.5435,1142.36,-76.1004,56.7022,1392.67,-129.414,146.134,1309.98
548,0,-45.327,1.46904,1043.88,-43.6729,22.4059,1141.44,-74.4432,57.8549,1391.71,-127.716,147.17,1308.95
549,0,-46.4782,1.39517,1043.4,-43.9242,22.2744,1140.66,-73.0393,58.8037,1390.85,-126.234,147.955,1307.96
550,0,-47.5301,1.33841,1042.97,-44.1708,22.1184,1140.01,-72.0395,59.4537,1390.04,-124.839,148.653,1307.23
551,0,-48.3739,1.33987,1042.55,-44.361,21.9391,1139.45,-70.7027,60.2785,1389.38,-123.485,149.35,1306.44
552,0,-49.1516,1.24743,1042.16,-44.5628,21.7645,1138.9,-69.6257,60.9253,1388.76,-122.479,149.904,1305.92
553,0,-49.6761,1.31989,1041.82,-44.7802,21.6985,1138.45,-68.7821,61.3996,1388.29,-121.56,150.41,1305.44
554,0,-50.27,1.45762,1041.49,-44.9923,21.7518,1138.01,-68.1749,61.7537,1387.88,-120.775,150.906,1305.12
555,0,-50.779,1.7591,1041.18,-45.2157,21.9394,1137.59,-67.4356,62.205,1387.61,-120.237,151.348,1304.91
556,0,-51.2246,2.10245,1040.94,-45.4459,22.2449,1137.28,-67.1423,62.4474,1387.41,-119.838,151.789,1304.77
557,0,-51.6168,2.54248,1040.74,-45.7154,22.6064,1137.09,-66.6661,62.8462,1387.3,-119.547,152.124,1304.72
558,0,-51.9835,3.0753,1040.57,-46.0108,23.0554,1136.96,-66.4676,63.1278,1387.27,-119.438,152.457,1304.87
559,0,-52.2431,3.52306,1040.44,-46.2968,23.5445,1136.89,-66.4843,63.3012,1387.3,-119.512,152.754,1305.02
560,0,-52.4709,4.02532,1040.37,-46.4911,24.0863,1136.86,-66.5239,63.4486,1387.39,-119.695,153.085,1305.31
561,0,-52.6485,4.50082,1040.38,-46.7888,24.5708,1136.9,-66.6539,63.5663,1387.58,-119.934,153.411,1305.66
562,0,-52.7527,4.91402,1040.42,-47.0241,25.0785,1136.95,-66.8278,63.6374,1387.78,-120.21,153.578,1306.12
563,0,-52.8278,5.36072,1040.47,-47.2341,25.593,1137.05,-67.0746,63.6795,1388.06,-120.653,153.734,1306.65
564,0,-52.9001,5.79989,1040.54,-47.4583,26.129,1137.2,-67.5161,63.6258,1388.4,-121.214,153.829,1307.15
565,0,-52.9205,6.14376,1040.62,-47.6945,26.5861,1137.43,-68.1725,63.4139,1388.83,-121.943,153.855,1307.88
566,0,-52.8941,6.5086,1040.78,-47.8961,27.0729,1137.72,-68.6719,63.27,1389.26,-122.722,153.809,1308.48
567,0,-52.8618,6.91569,1041.02,-48.1447,27.4443,1138.05,-69.5075,62.8825,1389.77,-123.5,153.664,1309.2
568,0,-52.7778,7.32165,1041.24,-48.4579,27.7621,1138.41,-70.1902,62.5681,1390.31,-124.388,153.375,1309.89
569,0,-52.7116,7.74294,1041.47,-48.6716,28.0997,1138.83,-71.1053,62.0415,1390.92,-125.239,153.058,1310.62
570,0,-52.5634,8.15947,1041.73,-48.9234,28.443,1139.34,-72.055,61.4687,1391.52,-126.37,152.522,1311.58
571,0,-52.359,8.60499,1042.05,-49.2181,28.6319,1139.85,-73.1064,60.7107,1392.25,-127.437,151.977,1312.36
572,0,-52.1854,9.09175,1042.41,-49.4046,28.9085,1140.48,-74.2145,59.881,1392.9,-128.479,151.292,1313.31
573,0,-51.9338,9.60547,1042.77,-49.6355,29.0981,1141.19,-75.3959,58.8832,1393.79,-129.606,150.495,1314.32
574,0,-51.5972,10.1388,1043.16,-49.8273,29.3082,1141.93,-76.9867,57.573,1394.69,-130.9,149.609,1315.38
575,0,-51.2604,10.6104,1043.56,-50.0027,29.5207,1142.78,-78.1603,56.4335,1395.68,-132.387,148.585,1316.59
576,0,-50.7742,11.2274,1044.02,-50.221,29.6822,1143.67,-79.7994,54.9088,1396.69,-133.766,147.358,1317.86
577,0,-50.3321,11.7757,1044.48,-50.5348,29.7563,1144.57,-81.3024,53.3416,1397.73,-135.211,146.102,1319.26
578,0,-49.8068,12.3843,1045,-51.088,29.7294,1145.56,-82.9362,51.5486,1398.83,-136.685,144.66,1320.69
579,0,-49.1133,12.9699,1045.55,-51.264,29.7619,1146.57,-84.6236,49.627,1399.99,-138.196,143.202,1322.11
580,0,-48.4591,13.5512,1046.11,-51.4092,29.7676,1147.63,-86.2676,47.551,1401.12,-140.029,141.341,1323.76
581,0,-47.7448,14.2715,1046.7,-51.5569,29.7702,1148.76,-88.2281,45.1422,1402.39,-141.723,139.447,1325.38
582,0,-47.0024,15.0741,1047.31,-51.6509,29.7908,1149.96,-90.2094,42.5486,1403.69,-143.467,137.395,1327.14
583,0,-46.2416,15.9435,1047.88,-51.7003,29.8058,1151.22,-92.2211,39.7438,1405.05,-145.396,135.16,1328.94
584,0,-45.1693,16.8475,1048.48,-51.6603,29.8475,1152.54,-94.3316,36.7026,1406.43,-147.347,132.687,1330.9
585,0,-44.0509,17.886,1049.16,-51.4987,29.9113,1154,-96.5893,33.3892,1407.91,-149.294,130.063,1333
586,0,-42.7713,19.036,1049.82,-51.2193,29.9827,1155.6,-98.9608,29.8542,1409.43,-151.44,127.251,1335.29
587,0,-41.3195,20.1566,1050.55,-50.8246,30.0567,1157.38,-101.413,26.0263,1410.98,-153.648,124.298,1337.59
588,0,-39.7399,21.374,1051.23,-50.3521,30.0723,1159.31,-103.986,21.9494,1412.56,-155.755,121.151,1339.93
589,0,-38.025,22.695,1052.01,-49.7829,30.0238,1161.42,-106.66,17.5948,1414.13,-158.281,117.762,1342.42
590,0,-36.0975,24.0277,1052.77,-49.1516,29.9089,1163.61,-109.451,12.9789,1415.58,-160.935,114.042,1344.91
591,0,-33.9965,25.4939,1053.61,-48.4542,29.7641,1165.94,-112.362,8.09492,1416.93,-163.625,110.196,1347.45
592,0,-31.819,27.0451,1054.32,-47.6388,29.5919,1168.39,-115.359,2.87646,1418.18,-166.331,106.146,1349.81
593,0,-29.4501,28.5889,1055.02,-46.8824,29.2994,1170.94,-118.444,-2.5063,1419.31,-169.035,101.859,1352.18
594,0,-26.9907,30.1447,1055.7,-46.1579,28.99,1173.52,-121.632,-8.20999,1420.21,-171.684,97.3611,1354.35
595,0,-24.4313,31.781,1056.44,-45.3539,28.5276,1176.16,-125.011,-14.1402,1420.81,-174.663,92.5094,1356.4
596,0,-21.8067,33.4003,1057.35,-44.6771,28.0434,1178.76,-128.467,-20.2892,1421.21,-177.801,87.4722,1358.26
597,0,-19.1839,35.0037,1058.26,-43.9401,27.4764,1181.32,-132.051,-26.6426,1421.25,-180.926,82.3437,1359.88
598,0,-16.6288,36.7082,1059.22,-43.1874,26.7712,1183.84,-135.721,-33.172,1420.89,-184.085,77.0737,1361.25
599,0,-14.1763,38.4054,1060.19,-42.4406,25.9515,1186.22,-139.411,-39.8501,1420.21,-187.369,71.6569,1362.23
600,0,-11.7665,39.9737,1061.26,-41.8327,24.9424,1188.28,-143.197,-46.6155,1419.09,-190.673,66.0059,1363.06
601,0,-9.42665,41.5168,1062.38,-41.4153,23.8314,1190.02,-146.924,-53.4616,1417.58,-194.052,60.4327,1363.17
602,0,-7.16509,43.0705,1063.57,-41.1445,22.6168,1191.6,-150.692,-60.3518,1415.65,-197.476,54.7168,1362.82
603,0,-4.83698,44.5584,1064.85,-40.9899,21.3822,1193.11,-154.513,-67.31,1413.29,-200.92,48.6754,1362.48
604,0,-2.53394,46.0842,1066.18,-41.0129,20.0943,1194.63,-158.434,-74.3061,1410.45,-204.721,42.9638,1361.18
605,0,-0.268056,47.6906,1067.57,-41.1437,18.7427,1196.16,-162.447,-81.3069,1407.24,-208.538,36.9527,1359.56
606,0,2.00754,49.2809,1069.01,-41.3084,17.321,1197.61,-166.594,-88.4051,1403.5,-212.313,30.9703,1357.61
607,0,4.21549,50.9194,1070.36,-41.4415,15.9157,1199,-170.931,-95.4051,1399.26,-216.383,24.6172,1355.4
608,0,6.33879,52.6514,1071.54,-41.5631,14.4109,1200.27,-175.268,-102.688,1394.62,-220.422,18.4532,1352.54
609,0,8.45398,54.1986,1072.55,-41.7479,12.7294,1201.32,-179.608,-110.105,1389.68,-224.606,12.1072,1349.4
610,0,10.4277,55.6693,1073.5,-42.0485,10.7943,1202.05,-183.982,-117.434,1384.33,-228.786,5.66398,1345.94
611,0,12.2805,56.8706,1074.42,-42.4422,8.69304,1202.37,-188.327,-124.801,1378.54,-232.946,-1.02477,1342.39
612,0,14.0932,57.7634,1075.39,-42.9028,6.43934,1202.54,-192.559,-132.084,1372.33,-237.096,-7.38934,1337.91
613,0,15.9317,58.4554,1076.34,-43.4347,3.96644,1202.67,-196.71,-139.273,1365.65,-241.182,-13.9745,1333.39
614,0,17.8585,58.937,1077.33,-44.0732,1.33318,1202.67,-200.817,-146.456,1358.53,-245.211,-20.4931,1328.32
615,0,19.729,59.2372,1078.38,-44.6849,-1.33916,1202.55,-204.603,-153.282,1351.48,-248.712,-26.99,1322.53
616,0,21.4499,59.5541,1079.49,-45.3933,-4.08128,1202.39,-208.879,-160.359,1343.08,-252.91,-32.7926,1317
617,0,23.0252,59.8195,1080.52,-46.2354,-6.91784,1202.14,-213.024,-167.37,1334.29,-256.291,-38.9427,1310.52
618,0,24.3544,59.9404,1081.3,-46.8864,-9.99719,1201.49,-217.094,-174.348,1325.41,-260.178,-45.5503,1303.33
619,0,25.3871,59.9522,1081.98,-48.0641,-13.1176,1200.39,-221.101,-180.985,1316.24,-263.415,-51.4734,1296.49
620,0,26.2949,59.8336,1082.56,-49.2255,-16.253,1199.01,-224.897,-187.546,1306.8,-267.746,-58.0229,1289.65
621,0,27.1806,59.44,1083.1,-50.5929,-19.5354,1197.52,-228.638,-193.858,1297.03,-271.407,-63.7611,1281.67
622,0,28.2783,59.0264,1083.58,-52.0152,-22.8897,1195.91,-232.229,-199.975,1287.07,-275.121,-69.6055,1273.94
623,0,29.2856,58.3472,1083.98,-53.3646,-26.2812,1194.19,-235.698,-205.864,1276.92,-278.756,-75.2557,1265.7
624,0,30.0944,57.5065,1084.33,-54.6974,-29.5897,1192.42,-239.089,-211.493,1266.65,-282.255,-80.8044,1257.35
625,0,30.7122,56.6416,1084.67,-56.1606,-32.9172,1190.66,-242.354,-216.816,1256.38,-285.917,-85.936,1249.39
626,0,31.2047,55.7262,1084.91,-57.6884,-36.2025,1188.79,-245.491,-221.828,1246,-288.794,-90.6387,1241.21
627,0,31.5094,54.7315,1085.1,-59.398,-39.4184,1186.77,-248.51,-226.511,1235.66,-291.869,-95.2844,1232.82
628,0,31.6089,53.7295,1085.24,-61.1453,-42.5859,1184.7,-251.478,-230.96,1225.2,-295.331,-99.6811,1224.56
629,0,31.6315,52.7531,1085.29,-62.9488,-45.7598,1182.4,-254.323,-235.121,1214.7,-298.476,-104.167,1215.95
630,0,31.558,51.7491,1085.23,-64.7743,-48.83,1180.06,-257.016,-239.113,1204.28,-301.551,-108.336,1207.56
