Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
410,0,82.2738,-13.5848,1072.92,-0.584315,-22.2999,1197.9,-206.814,-15.4115,1359.74,-143.626,101.25,1318.79
411,0,84.6726,-13.8046,1073.29,-2.14231,-22.8681,1196.93,-213.968,-15.8366,1351.82,-149.799,100.435,1313.03
412,0,86.941,-13.9139,1073.73,-3.88975,-23.4167,1195.81,-221.086,-16.2947,1343.4,-155.409,100.029,1306.76
413,0,88.9713,-14.0835,1074.09,-5.65844,-23.9704,1194.53,-228.048,-16.7538,1334.7,-161.063,99.6306,1300.23
414,0,90.9871,-14.32,1074.4,-7.44955,-24.5255,1193.1,-234.949,-17.0949,1325.35,-166.868,99.3564,1293.21
415,0,92.9185,-14.4941,1074.62,-9.32424,-25.0277,1191.67,-241.724,-17.4281,1315.63,-172.57,99.0558,1285.79
416,0,94.659,-14.5025,1074.78,-11.0425,-25.2155,1190.31,-248.268,-17.7739,1305.83,-178.359,98.7953,1278.2
417,0,96.1116,-14.5914,1074.86,-13.4669,-25.7168,1188.47,-254.573,-18.0555,1295.88,-183.84,98.8864,1270.28
418,0,97.3557,-14.4447,1074.83,-15.7884,-25.9549,1186.39,-260.739,-18.4128,1285.56,-189.304,98.7038,1262.42
419,0,98.3963,-14.3743,1074.73,-18.2209,-26.2987,1184.2,-266.891,-18.7493,1275.18,-194.776,98.4973,1254.07
420,0,99.1672,-14.4362,1074.43,-20.9611,-26.4948,1181.64,-272.756,-18.9933,1264.31,-200.097,98.3428,1245.51
421,0,99.7319,-14.551,1074.07,-23.8614,-26.6826,1178.86,-278.308,-19.1812,1253.34,-205.42,98.1145,1236.9
422,0,100.128,-14.7338,1073.67,-26.6083,-27.0564,1176.03,-283.535,-19.3107,1242.28,-210.346,97.9965,1227.95
423,0,100.483,-14.9259,1073.24,-29.3314,-27.3923,1173.22,-288.631,-19.6871,1231.25,-215.108,98.0895,1218.85
424,0,100.779,-15.1512,1072.83,-32.0824,-27.7588,1170.38,-293.272,-19.8895,1220.12,-219.613,98.0106,1209.6
425,0,100.974,-15.4367,1072.27,-34.8415,-27.8408,1167.46,-297.53,-19.9686,1209.06,-224.243,97.7614,1200.3
426,0,100.965,-15.5874,1071.56,-37.4269,-27.9468,1164.43,-301.572,-20.0842,1198.06,-228.125,97.7789,1191.5
427,0,100.981,-15.7011,1070.85,-40.053,-28.0642,1161.46,-305.33,-20.3813,1187.18,-231.737,98.1185,1183.16
428,0,100.88,-15.7202,1070.1,-42.7008,-28.0922,1158.5,-308.929,-20.3498,1176.73,-235.372,98.233,1174.31
429,0,100.676,-15.6652,1069.42,-45.2993,-28.0499,1155.54,-312.199,-20.4481,1166.63,-238.449,98.4356,1165.64
430,0,100.243,-15.4623,1068.65,-47.875,-28.0324,1152.61,-314.984,-20.6347,1156.6,-241.581,98.2856,1157.4
431,0,99.7858,-15.2654,1067.85,-50.3257,-28.0696,1149.74,-317.413,-20.4616,1146.93,-244.335,98.8583,1150.15
432,0,99.3355,-15.1456,1067.02,-52.7277,-28.1942,1146.95,-319.906,-20.7986,1137.95,-247.057,98.8587,1142.63
433,0,98.879,-15.0517,1066.17,-54.9114,-28.3635,1144.12,-322.087,-20.7943,1129.23,-249.38,98.7323,1135.57
434,0,98.3894,-15.1213,1065.33,-57.0314,-28.638,1141.37,-324.207,-21.0293,1121.11,-251.643,98.723,1129.07
435,0,97.8163,-15.3039,1064.45,-59.058,-28.9651,1138.63,-326.098,-21.2089,1113.32,-253.747,98.3071,1122.97
436,0,97.194,-15.617,1063.57,-60.9265,-29.3899,1135.93,-327.917,-21.3282,1105.9,-255.641,98.084,1117.39
437,0,96.633,-16.0127,1062.65,-62.6946,-29.8992,1133.36,-329.552,-21.706,1098.95,-257.197,97.7045,1111.46
438,0,96.1022,-16.4753,1061.78,-64.3032,-30.4309,1130.88,-330.815,-21.9986,1092.51,-258.513,97.395,1106.57
439,0,95.6493,-17.0224,1061,-65.7782,-31.0094,1128.6,-331.959,-22.3286,1086.6,-259.887,96.8466,1102.1
440,0,95.2386,-17.6229,1060.19,-67.1642,-31.6425,1126.51,-332.945,-22.7356,1081.34,-261.044,96.309,1098.2
441,0,94.913,-18.321,1059.69,-68.3922,-32.33,1124.68,-333.895,-23.1647,1076.63,-262.072,95.8891,1094.28
442,0,94.5348,-19.0401,1059.31,-69.4449,-32.9449,1123.09,-334.626,-23.5264,1072.58,-263.055,95.5495,1091.15
443,0,94.1631,-19.6691,1058.97,-70.4236,-33.5343,1121.75,-335.278,-23.891,1069.1,-263.86,95.2528,1088.7
444,0,93.8316,-20.2539,1058.75,-71.1959,-34.0916,1120.64,-335.74,-24.1428,1066.24,-264.275,94.6315,1086.01
445,0,93.5949,-20.8335,1058.68,-71.823,-34.6038,1119.79,-336.07,-24.3626,1063.94,-264.714,94.4361,1084.43
446,0,93.4468,-21.3881,1058.66,-72.1892,-35.0247,1119.17,-336.277,-24.5388,1062.26,-264.888,94.3074,1083.22
447,0,93.3893,-21.8418,1058.71,-72.3904,-35.4645,1118.79,-336.349,-24.7147,1061.17,-265.102,93.854,1082.36
448,0,93.4281,-22.2153,1058.82,-72.4105,-35.822,1118.67,-336.31,-24.9185,1060.68,-264.916,93.8968,1081.97
449,0,93.5874,-22.5099,1058.98,-72.253,-36.106,1118.8,-336.122,-25.1198,1060.82,-264.693,93.7514,1082.07
450,0,93.8479,-22.737,1059.19,-71.9124,-36.3088,1119.19,-335.802,-25.3071,1061.5,-264.326,93.2942,1082.42
451,0,94.2109,-22.9572,1059.42,-71.3902,-36.4367,1119.79,-335.384,-25.4114,1062.72,-263.818,93.452,1083.65
452,0,94.6928,-23.1832,1059.66,-70.6233,-36.545,1120.55,-334.857,-25.4297,1064.49,-263.14,93.449,1085.12
453,0,95.2819,-23.4096,1059.92,-69.7416,-36.6627,1121.51,-334.181,-25.4126,1066.79,-262.453,93.3746,1087.28
454,0,95.8968,-23.5998,1060.2,-68.6154,-36.7227,1122.61,-333.374,-25.3718,1069.66,-261.367,93.3939,1089.42
455,0,96.6415,-23.8534,1060.54,-67.3201,-36.7938,1123.94,-332.399,-25.32,1073.04,-260.058,93.4118,1091.99
456,0,97.4579,-24.0838,1060.9,-65.8871,-36.8196,1125.49,-331.299,-25.3021,1076.94,-258.758,93.3778,1095.04
457,0,98.2692,-24.1681,1061.18,-64.2939,-36.8037,1127.2,-330.126,-25.213,1081.34,-257.355,93.6281,1098.69
458,0,99.147,-24.2454,1061.56,-62.5546,-36.7847,1129.05,-328.769,-25.1902,1086.19,-255.887,93.5179,1102.57
459,0,100.106,-24.4009,1062.01,-60.7294,-36.7356,1131.14,-327.317,-25.2289,1091.49,-254.208,93.5576,1106.98
460,0,101.026,-24.4911,1062.48,-58.8434,-36.714,1133.37,-325.685,-25.2563,1097.22,-252.479,93.5374,1111.82
461,0,101.948,-24.6732,1063.02,-56.8456,-36.719,1135.75,-323.948,-25.3461,1103.41,-250.433,93.5392,1116.94
462,0,102.818,-24.8941,1063.64,-54.7048,-36.6564,1138.25,-322.13,-25.3811,1110.04,-248.656,93.4867,1122.74
463,0,103.736,-25.0804,1064.29,-52.5066,-36.5843,1140.93,-320.046,-25.5546,1117.12,-246.282,93.0288,1129
464,0,104.572,-25.2972,1064.95,-50.2351,-36.4785,1143.75,-317.804,-25.7529,1124.77,-243.926,93.0286,1135.59
465,0,105.399,-25.3652,1065.74,-47.8008,-36.4009,1146.72,-315.431,-25.9588,1132.82,-241.358,92.5764,1142.68
466,0,106.089,-25.4222,1066.54,-45.2747,-36.4044,1149.85,-312.483,-26.407,1141.33,-238.613,92.1997,1150.12
467,0,106.819,-25.4999,1067.37,-42.5613,-36.3731,1153.12,-309.629,-26.6209,1150.26,-235.617,91.7924,1157.96
468,0,107.347,-25.5106,1068.02,-39.7408,-36.3584,1156.47,-306.584,-26.8497,1159.6,-232.534,90.8985,1165.99
469,0,107.897,-25.6,1068.74,-36.8474,-36.3602,1159.92,-303.352,-27.1047,1169.45,-229.388,90.5101,1174.1
470,0,108.47,-25.7424,1069.39,-33.855,-36.3659,1163.34,-299.947,-27.4611,1179.52,-225.988,90.0789,1182.13
471,0,108.91,-25.9787,1070,-30.8124,-36.3293,1166.76,-296.184,-27.7589,1189.61,-222.041,89.6143,1190.25
472,0,109.229,-26.2563,1070.51,-27.7118,-36.342,1170.11,-292.425,-27.8694,1199.99,-217.913,89.6016,1199.43
473,0,109.404,-26.5535,1070.97,-24.6042,-36.4217,1173.48,-288.285,-28.1713,1210.58,-213.628,89.1996,1207.73
474,0,109.415,-26.8883,1071.38,-21.5634,-36.5905,1176.6,-283.836,-28.3411,1221.22,-209.132,88.9737,1217.06
475,0,109.23,-27.3188,1071.74,-18.5477,-36.7143,1179.58,-279.233,-28.6184,1231.93,-204.405,88.6515,1225.41
476,0,108.896,-27.6644,1072,-15.6095,-36.8491,1182.51,-274.333,-28.7986,1242.56,-199.959,88.5314,1234.19
477,0,108.456,-27.9873,1072.23,-12.7072,-36.9893,1185.28,-269.307,-29.1285,1253.24,-194.89,87.7164,1242.94
478,0,107.688,-28.3698,1072.4,-9.77167,-37.1267,1187.94,-264.018,-29.3781,1263.9,-190.047,87.6891,1251.42
479,0,106.679,-28.7877,1072.44,-6.91376,-37.2965,1190.51,-258.413,-29.6525,1274.32,-185.037,87.1216,1259.81
480,0,105.495,-29.131,1072.45,-4.37955,-37.2447,1192.79,-252.661,-29.9027,1284.43,-179.704,87.0145,1267.98
481,0,104.205,-29.3184,1072.47,-1.80682,-37.2726,1194.97,-246.924,-30.16,1294.47,-174.423,86.7319,1275.84
482,0,102.693,-29.5885,1072.47,0.622728,-37.2555,1196.99,-240.998,-30.374,1304.29,-169.047,86.4064,1283.55
483,0,100.94,-29.9048,1072.41,2.68877,-37.5282,1198.7,-234.818,-30.572,1313.84,-163.508,86.1161,1291.01
484,0,98.9746,-30.0858,1072.28,4.86858,-37.5727,1200.22,-228.532,-30.8048,1323.21,-157.878,85.867,1298.04
485,0,96.865,-30.4115,1072.08,6.78913,-37.675,1201.5,-222.061,-31.0148,1332.28,-152.303,85.4155,1304.77
486,0,94.6251,-30.6456,1071.83,8.60436,-37.7906,1202.54,-215.6,-31.1849,1340.58,-146.733,85.173,1311.06
487,0,92.1816,-31.0336,1071.56,10.2754,-37.8502,1203.42,-209.028,-31.3566,1348.65,-141.477,85.1168,1316.88
488,0,89.5967,-31.2591,1071.24,11.8166,-37.9444,1204.04,-202.312,-31.4385,1356.35,-135.666,84.5913,1322.22
489,0,86.9478,-31.5558,1070.83,13.1506,-37.9797,1204.48,-195.578,-31.5768,1363.62,-129.65,84.38,1328.04
490,0,84.126,-31.8285,1070.32,14.2398,-38.0267,1204.68,-188.783,-31.6781,1370.52,-124.375,84.1895,1332.46
491,0,81.1185,-31.9718,1069.81,15.225,-38.0102,1204.6,-181.854,-31.7263,1376.96,-119.031,83.4643,1336.96
492,0,78.005,-32.1568,1069.19,15.9679,-38.0275,1204.28,-175.058,-31.856,1382.9,-113.532,83.664,1340.77
493,0,74.8328,-32.3765,1068.52,16.6195,-37.9731,1203.77,-168.389,-32.0005,1388.21,-108.348,83.1569,1344.4
494,0,71.6382,-32.571,1067.8,17.0198,-37.9108,1203.03,-161.924,-32.2928,1392.93,-102.968,83.0642,1347.54
495,0,68.3341,-32.7684,1067.03,17.2672,-37.8621,1202.16,-155.382,-32.4596,1397.31,-97.6757,82.9219,1350.12
496,0,65.0196,-32.9808,1066.28,17.3807,-37.8144,1201.06,-148.933,-32.6229,1401.25,-92.9086,82.6062,1352.49
497,0,61.6764,-33.1745,1065.51,17.3337,-37.7534,1199.87,-142.693,-32.7876,1404.72,-88.2337,82.2079,1354.17
498,0,58.2801,-33.3983,1064.68,17.1524,-37.6966,1198.59,-136.57,-32.9565,1407.81,-83.5804,82.1143,1355.69
499,0,54.9239,-33.6533,1063.9,16.8392,-37.6505,1197.16,-130.542,-33.0875,1410.49,-79.1485,81.84,1357.12
500,0,51.539,-33.9605,1063.1,16.3352,-37.6261,1195.59,-124.82,-33.3145,1412.8,-74.5128,81.6714,1358.34
501,0,48.1703,-34.2869,1062.25,15.7824,-37.5421,1193.96,-119.173,-33.4583,1414.79,-70.2343,81.55,1359.19
502,0,44.7899,-34.5757,1061.36,15.0973,-37.5182,1192.3,-113.72,-33.6083,1416.43,-65.9992,81.4413,1359.76
503,0,41.4798,-34.777,1060.5,14.2796,-37.5021,1190.5,-108.512,-33.6866,1417.71,-62.167,80.9893,1359.87
504,0,38.2243,-34.9738,1059.59,13.4501,-37.4862,1188.62,-103.512,-33.7893,1418.69,-58.518,80.8082,1359.9
505,0,35.0151,-35.1646,1058.58,12.4786,-37.4653,1186.72,-98.6837,-33.8241,1419.4,-54.9173,80.5372,1359.7
506,0,31.9286,-35.2823,1057.64,11.4362,-37.4688,1184.75,-94.1208,-33.9044,1419.91,-51.2654,80.4323,1359.21
507,0,28.8754,-35.3459,1056.65,10.4058,-37.4506,1182.79,-89.7276,-33.9854,1420.14,-47.9942,80.4057,1358.5
508,0,25.9273,-35.3836,1055.78,9.27328,-37.4411,1180.74,-85.5182,-34.0984,1420.23,-44.7352,80.1574,1357.9
509,0,23.046,-35.3208,1054.86,8.16343,-37.4442,1178.8,-81.5181,-34.1792,1420.08,-42.1427,79.7845,1356.99
510,0,20.3216,-35.1679,1053.98,7.06047,-37.4429,1176.97,-77.7666,-34.2632,1419.8,-39.4532,79.4778,1355.83
511,0,17.6923,-35.0492,1053.1,5.94346,-37.4771,1175.22,-74.1734,-34.3095,1419.37,-36.5258,79.4941,1354.71
512,0,15.2406,-34.8839,1052.3,4.81652,-37.5279,1173.5,-70.8151,-34.3724,1418.86,-33.9859,79.2317,1353.57
513,0,12.8387,-34.8104,1051.47,3.88625,-37.5756,1171.74,-67.7,-34.2215,1418.24,-31.6361,79.0776,1352.59
514,0,10.6332,-34.6711,1050.64,2.96353,-37.5694,1169.96,-64.7658,-34.2594,1417.59,-29.1757,79.0242,1351.43
515,0,8.46388,-34.5228,1049.89,2.03074,-37.5091,1168.27,-62.0447,-34.3058,1417.03,-27.1838,78.6918,1349.8
516,0,6.43975,-34.4127,1049.19,1.24675,-37.3016,1166.71,-59.5153,-34.3534,1416.45,-25.2943,78.5754,1349.38
517,0,4.56366,-34.2655,1048.61,0.350047,-37.0846,1165.28,-57.2268,-34.3762,1415.87,-23.2931,78.7024,1348.67
518,0,2.74994,-33.973,1048.08,-0.378394,-36.7767,1163.98,-55.0313,-34.4305,1415.34,-22.0475,78.3872,1347.7
519,0,1.033,-33.6917,1047.65,-1.17942,-36.4641,1162.79,-52.9894,-34.4684,1414.81,-19.9852,78.6201,1346.73
520,0,-0.569899,-33.3831,1047.28,-1.91169,-36.1305,1161.71,-51.1311,-34.505,1414.33,-18.1821,78.8501,1346.54
521,0,-2.09653,-32.9127,1046.94,-2.59776,-35.8391,1160.73,-49.4004,-34.5743,1413.81,-18.4315,78.0004,1345.8
522,0,-3.44558,-32.4459,1046.7,-3.31309,-35.5599,1159.82,-47.8421,-34.6396,1413.34,-16.2342,78.4819,1345.14
523,0,-4.63999,-31.9239,1046.53,-3.86291,-35.2347,1159.05,-46.3917,-34.7173,1412.88,-15.4106,78.2243,1344.34
524,0,-5.78495,-31.3733,1046.33,-4.40804,-34.9059,1158.27,-45.1712,-34.7801,1412.47,-14.8443,77.771,1343.23
525,0,-6.75648,-30.8764,1046.08,-4.89786,-34.597,1157.64,-44.0215,-34.86,1412.1,-13.0388,78.2393,1343.34
526,0,-7.61778,-30.4063,1045.83,-5.2843,-34.2844,1157.04,-42.9086,-34.8808,1411.74,-12.7532,77.927,1342.82
527,0,-8.42669,-29.9504,1045.6,-5.63198,-33.9647,1156.46,-42.0476,-34.9039,1411.39,-11.5176,78.0536,1342.39
528,0,-9.10918,-29.5226,1045.43,-5.9605,-33.66,1155.99,-41.1426,-34.8726,1411.05,-11.078,77.8561,1341.58
529,0,-9.65,-29.1676,1045.3,-6.31982,-33.3935,1155.5,-40.4256,-35.0603,1410.74,-10.1671,78.0731,1341.48
530,0,-10.1296,-28.7958,1045.22,-6.58097,-33.1371,1155.03,-39.7973,-34.9769,1410.48,-9.21943,78.3421,1341.34
531,0,-10.4773,-28.5244,1045.13,-6.77306,-32.874,1154.65,-39.2991,-34.9105,1410.24,-9.12025,78.2997,1341.17
532,0,-10.6826,-28.3329,1045.06,-6.91709,-32.6587,1154.43,-38.9539,-34.8373,1410.06,-9.40206,78.0292,1340.89
533,0,-10.7882,-28.1325,1045.05,-7.01369,-32.4473,1154.34,-38.7121,-34.7617,1409.93,-9.03697,78.2149,1340.62
534,0,-10.7769,-27.9281,1045.13,-7.064,-32.2301,1154.36,-38.5505,-34.6856,1409.89,-9.2739,78.0308,1340.47
535,0,-10.6494,-27.7617,1045.29,-7.05341,-32.0499,1154.46,-38.5056,-34.6069,1409.92,-8.81348,78.4388,1340.72
536,0,-10.422,-27.6505,1045.43,-7.01194,-31.882,1154.63,-38.5724,-34.55,1410.02,-9.65581,78.0475,1340.89
537,0,-10.1106,-27.6073,1045.56,-6.90802,-31.7414,1154.89,-38.7494,-34.4708,1410.19,-9.30741,78.3189,1340.92
538,0,-9.67982,-27.6019,1045.72,-6.7533,-31.6317,1155.26,-39.0299,-34.4126,1410.4,-8.96178,78.5865,1341.24
539,0,-9.14972,-27.5614,1045.92,-6.57946,-31.5439,1155.65,-39.4485,-34.3359,1410.64,-9.44725,78.5258,1341.65
540,0,-8.57649,-27.5645,1046.18,-6.3792,-31.4501,1156.08,-40.1096,-34.1056,1410.94,-9.70058,78.6273,1341.68
541,0,-7.95925,-27.5532,1046.51,-6.15509,-31.4022,1156.57,-40.7793,-34.0422,1411.31,-9.41485,79.1108,1342.94
542,0,-7.21327,-27.5965,1046.95,-5.98482,-31.3934,1157.16,-41.6123,-34.008,1411.73,-9.46965,79.2848,1343.39
543,0,-6.50785,-27.702,1047.45,-5.8336,-31.3648,1157.74,-42.5945,-33.9291,1412.15,-11.2387,78.7454,1343.86
544,0,-5.7071,-27.7116,1048.04,-5.68879,-31.3526,1158.46,-43.7619,-33.8965,1412.62,-11.1753,79.1892,1344.75
545,0,-4.87445,-27.6916,1048.69,-5.53184,-31.3151,1159.2,-45.0239,-33.8139,1413.12,-12.7237,78.794,1345.14
546,0,-3.96194,-27.7317,1049.31,-5.39848,-31.2918,1160.02,-46.4742,-33.7377,1413.63,-13.0186,79.2857,1346.21
547,0,-2.96632,-27.8166,1049.95,-5.24539,-31.2483,1160.8,-48.0779,-33.6723,1414.12,-14.8595,78.9612,1346.53
548,0,-1.9279,-27.8319,1050.6,-5.06845,-31.2192,1161.73,-49.8956,-33.5811,1414.66,-14.8228,79.6243,1347.95
549,0,-0.736413,-27.8644,1051.27,-4.88478,-31.2289,1162.61,-51.9154,-33.5019,1415.18,-16.9105,79.4286,1348.23
550,0,0.572221,-27.9359,1051.92,-4.69309,-31.2526,1163.62,-54.1695,-33.3949,1415.68,-18.4711,79.4402,1349.16
551,0,1.97655,-27.9369,1052.66,-4.48331,-31.2909,1164.67,-56.5233,-33.273,1416.19,-20.0659,79.6319,1349.82
552,0,3.4966,-28.0621,1053.39,-4.27181,-31.3825,1165.83,-59.2058,-33.1164,1416.75,-22.3565,79.3712,1350.68
553,0,5.09434,-28.0347,1054.19,-4.06301,-31.4804,1167.03,-62.1011,-33.0168,1417.27,-23.6945,79.9097,1351.52
554,0,6.84555,-28.1429,1055,-3.83255,-31.6122,1168.31,-65.2098,-32.8602,1417.76,-27.3835,79.2151,1352.56
555,0,8.69825,-28.1251,1055.85,-3.56775,-31.7426,1169.69,-68.5686,-32.8968,1418.27,-29.1273,79.6187,1353.32
556,0,10.7647,-28.1242,1056.77,-3.23292,-31.8379,1171.18,-72.3085,-32.725,1418.72,-32.2407,79.6702,1354.25
557,0,13.0429,-28.0747,1057.68,-2.91966,-31.9007,1172.76,-76.3242,-32.4783,1419.09,-34.4862,80.3477,1355.38
558,0,15.4915,-27.9636,1058.68,-2.58141,-31.9124,1174.49,-80.5916,-32.2286,1419.4,-37.7269,80.3218,1356.23
559,0,18.1644,-27.916,1059.66,-2.19656,-31.9131,1176.34,-85.2073,-31.9464,1419.59,-40.981,80.6551,1357.43
560,0,21.0419,-27.8142,1060.68,-1.73861,-31.862,1178.23,-90.1854,-31.615,1419.64,-44.9426,80.7403,1357.78
561,0,24.1105,-27.6547,1061.73,-1.31134,-31.8006,1180.27,-95.5154,-31.2018,1419.48,-48.8124,81.1204,1358.88
562,0,27.4264,-27.4852,1062.75,-0.86727,-31.7468,1182.43,-101.219,-30.8286,1419.1,-53.6598,81.0754,1359.27
563,0,30.9518,-27.2625,1063.83,-0.351564,-31.6687,1184.58,-107.265,-30.3737,1418.44,-57.2665,82.1443,1360.41
564,0,34.5993,-27.1455,1064.88,0.143419,-31.592,1186.8,-113.675,-29.8838,1417.5,-61.9136,82.5605,1360.76
565,0,38.5066,-26.9948,1065.99,0.562735,-31.5318,1188.99,-120.418,-29.3724,1416.11,-67.1355,83.0321,1360.85
566,0,42.5432,-26.8774,1067.04,0.974799,-31.4647,1191.21,-127.466,-28.8441,1414.27,-72.4489,83.2109,1360.66
567,0,46.7988,-26.7717,1068.12,1.34208,-31.4346,1193.29,-134.774,-28.3279,1411.9,-78.1372,83.5345,1359.67
568,0,51.0961,-26.688,1069.12,1.57768,-31.4826,1195.25,-142.425,-27.8263,1408.9,-84.289,84.2757,1358.27
569,0,55.4977,-26.5207,1070.22,1.69791,-31.5592,1197.07,-150.177,-27.307,1405.31,-90.4361,84.8947,1356.33
570,0,59.8662,-26.4989,1071.2,1.73673,-31.7025,1198.67,-158.085,-26.8246,1401.05,-96.9583,85.3082,1353.81
571,0,63.8653,-26.6025,1072.09,1.62896,-31.8576,1199.78,-166.045,-26.4254,1396.17,-103.566,85.5712,1350.94
572,0,67.5495,-26.6066,1072.66,1.35776,-32.0634,1200.25,-173.855,-26.0229,1390.8,-110.551,86.3126,1347.4
573,0,71.0831,-26.6128,1073.18,0.90012,-32.2951,1200.32,-181.619,-25.7283,1384.94,-117.227,86.7194,1343.04
574,0,74.5145,-26.6666,1073.83,0.113417,-32.5918,1200.34,-189.329,-25.3806,1378.67,-123.477,87.6128,1338.61
575,0,77.6942,-26.734,1074.65,-0.930985,-32.8777,1200.59,-197.087,-24.9595,1371.62,-130.306,87.9609,1333.58
576,0,80.6162,-26.9197,1075.65,-2.31784,-33.1011,1200.89,-205.239,-24.8582,1363.87,-136.788,88.1648,1328.4
577,0,83.5135,-27.2094,1076.67,-3.80012,-33.2632,1200.97,-213.34,-24.7114,1355.61,-143.708,88.6963,1322.25
578,0,86.2988,-27.5188,1077.52,-5.34393,-33.4431,1200.74,-221.237,-24.401,1346.98,-150.174,89.0807,1316.4
579,0,88.7661,-27.8892,1078.12,-7.03263,-33.6418,1200.22,-228.961,-24.0771,1338.14,-157.288,89.3721,1309.7
580,0,91.0057,-28.1113,1078.56,-8.99959,-33.8247,1199.24,-236.519,-23.681,1328.64,-163.942,90.1846,1302.51
581,0,92.7935,-28.1521,1078.85,-11.2811,-34.106,1197.74,-243.912,-23.2249,1318.72,-170.249,90.8053,1295.09
582,0,94.1857,-28.1635,1079.05,-13.4887,-34.5073,1196,-251.017,-22.9117,1308.57,-176.689,91.2761,1287.05
583,0,95.2435,-28.0699,1079.16,-15.9911,-34.518,1193.84,-257.859,-22.7488,1298.09,-182.623,91.7499,1278.71
584,0,96.187,-27.9927,1079.14,-18.959,-34.7707,1191.35,-264.418,-22.6784,1287.31,-188.874,91.7091,1270.04
585,0,96.9979,-27.9331,1078.95,-21.7433,-34.9867,1188.82,-270.933,-22.6444,1276.35,-194.756,91.715,1261.15
586,0,97.9139,-27.8071,1078.86,-24.5579,-35.2327,1186.2,-277.073,-22.5873,1264.95,-200.233,91.9431,1251.96
587,0,98.4235,-27.7881,1078.57,-27.3784,-35.4678,1183.59,-282.913,-22.677,1253.54,-205.73,92.2004,1242.52
588,0,98.7979,-27.7459,1078.25,-30.1919,-35.7218,1180.9,-288.369,-22.6701,1242.06,-210.929,92.458,1232.39
589,0,99.0622,-27.7817,1077.8,-33.0615,-36.0115,1178.03,-293.519,-22.7456,1230.54,-216.127,92.7571,1223.28
590,0,99.1866,-27.8332,1077.18,-36.0207,-36.1057,1175.01,-298.318,-22.7871,1219.1,-221.072,92.9013,1213.56
591,0,99.2,-27.8029,1076.44,-38.9542,-36.3453,1171.78,-302.901,-22.9611,1207.63,-225.621,93.2505,1203.8
592,0,99.0429,-27.7638,1075.56,-41.987,-36.5665,1168.35,-307.263,-23.2276,1196.21,-230.658,93.0402,1194.07
593,0,98.854,-27.6987,1074.65,-45.0394,-36.8375,1164.84,-311.166,-23.5881,1184.96,-234.283,93.0718,1184.9
594,0,98.3984,-27.5663,1073.66,-48.1106,-37.1171,1161.25,-315.177,-23.8244,1174.07,-237.985,92.8659,1175.61
595,0,97.7198,-27.3921,1072.57,-51.1847,-37.4194,1157.67,-318.859,-24.2994,1163.29,-241.386,92.6224,1167.02
596,0,96.9334,-27.285,1071.5,-54.2436,-37.6862,1154.13,-322.254,-24.8251,1152.93,-244.808,92.4653,1158.68
597,0,95.9058,-27.0895,1070.49,-57.2557,-38.0366,1150.55,-325.407,-25.3244,1142.74,-247.989,91.9955,1150.52
598,0,94.7411,-26.9663,1069.52,-60.1886,-38.3286,1147.02,-328.364,-25.6743,1132.96,-251.02,91.6005,1142.36
599,0,93.4701,-26.7876,1068.51,-63.0684,-38.5668,1143.52,-331.051,-25.8842,1123.47,-253.968,91.3512,1134.92
600,0,92.1415,-26.6548,1067.52,-65.8494,-38.8047,1140.08,-333.502,-26.0264,1114.39,-256.992,91.0624,1128.08
601,0,90.775,-26.5406,1066.54,-68.582,-38.9382,1136.79,-335.906,-26.2792,1105.88,-259.639,91.0106,1120.92
602,0,89.4794,-26.4312,1065.6,-71.1195,-39.0384,1133.69,-338.118,-26.4326,1097.87,-262.32,90.6038,1114.37
603,0,88.325,-26.404,1064.84,-73.5858,-39.11,1130.79,-340.162,-26.767,1090.35,-264.772,90.2631,1108.3
604,0,87.0958,-26.2923,1064.07,-75.9121,-39.2366,1128.17,-342.071,-26.9534,1083.39,-267.112,90.3874,1102.82
605,0,85.8836,-26.2858,1063.39,-78.1456,-39.3734,1125.72,-343.829,-27.1701,1077,-269.266,90.2962,1097.85
606,0,84.7424,-26.3623,1062.83,-80.1887,-39.5374,1123.5,-345.487,-27.4491,1071.24,-271.306,90.1692,1093.22
607,0,83.5867,-26.4262,1062.37,-82.1233,-39.6493,1121.51,-347.029,-27.6507,1066.05,-273.212,89.8918,1089.02
608,0,82.3573,-26.5131,1062,-83.9226,-39.7339,1119.71,-348.449,-27.772,1061.35,-275.078,89.8175,1085.54
609,0,81.2212,-26.5564,1061.68,-85.5227,-39.7463,1118.08,-349.67,-27.843,1057.27,-276.47,89.8639,1082.03
610,0,80.2577,-26.4949,1061.41,-86.9874,-39.6793,1116.64,-350.719,-27.9015,1053.68,-277.918,90.113,1079.34
611,0,79.3373,-26.4636,1061.16,-88.2937,-39.5537,1115.42,-351.677,-27.8455,1050.63,-279.093,90.07,1076.85
612,0,78.5567,-26.3248,1060.9,-89.4314,-39.3772,1114.43,-352.406,-27.6763,1048.05,-279.936,90.2088,1074.52
613,0,77.7866,-26.1683,1060.7,-90.3652,-39.1742,1113.61,-353.007,-27.4769,1045.77,-280.893,90.4919,1073.01
614,0,77.2188,-26.0347,1060.51,-91.1799,-39.0047,1112.97,-353.57,-27.3176,1044.22,-281.558,90.3784,1071.35
