Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
415,0,-24.1612,-92.4685,1057.41,-56.2132,-82.6219,1192.57,-164.373,10.9807,1411.82,-51.0523,60.8362,1349.86
416,0,-26.1484,-90.1354,1056.38,-56.0097,-82.7654,1190.73,-159.735,4.72454,1414.15,-47.8499,56.4002,1351.2
417,0,-28.1985,-87.8069,1055.32,-55.9261,-82.7282,1188.75,-155.175,-1.28574,1416.02,-44.9062,52.3526,1352.08
418,0,-30.3115,-85.5146,1054.2,-55.9609,-82.4821,1186.72,-150.743,-7.13814,1417.46,-41.7203,48.0236,1352.74
419,0,-32.389,-83.094,1053.08,-56.1246,-82.0785,1184.55,-146.441,-12.6802,1418.52,-38.856,44.1707,1352.92
420,0,-34.4472,-80.6691,1051.92,-56.3419,-81.5987,1182.3,-142.297,-18.0615,1419.11,-36.1128,40.5481,1352.77
421,0,-36.4007,-78.1781,1050.76,-56.6461,-81.0313,1179.9,-138.299,-23.1346,1419.37,-33.508,37.1855,1352.36
422,0,-38.3246,-75.6972,1049.54,-57.0494,-80.4133,1177.48,-134.51,-27.9602,1419.36,-31.1213,33.9421,1351.72
423,0,-40.217,-73.2385,1048.29,-57.4927,-79.6573,1174.96,-130.918,-32.5291,1419.04,-28.855,30.9802,1350.9
424,0,-42.0402,-70.7891,1047.13,-57.9809,-78.8534,1172.45,-127.509,-36.8547,1418.56,-26.9962,28.583,1349.86
425,0,-43.858,-68.4154,1046.04,-58.592,-78.0421,1169.95,-124.289,-40.9368,1417.89,-24.7497,25.5374,1348.88
426,0,-45.719,-66.1669,1045.06,-59.2061,-77.0928,1167.55,-121.282,-44.8192,1417.1,-22.9798,23.0875,1347.75
427,0,-47.5464,-64.0184,1044.15,-59.8151,-76.0833,1165.23,-118.466,-48.4594,1416.16,-21.345,20.8538,1346.53
428,0,-49.3538,-61.9798,1043.33,-60.4788,-75.0119,1163.05,-115.879,-51.9106,1415.14,-19.8617,18.8673,1345.24
429,0,-51.1241,-60.0208,1042.73,-61.1159,-73.8622,1161.02,-113.433,-55.1093,1414.02,-18.5452,16.9936,1343.91
430,0,-52.8341,-58.0085,1042.16,-61.8435,-72.6414,1159.12,-111.137,-58.0232,1412.85,-17.3586,15.3557,1342.6
431,0,-54.5957,-56.1611,1041.75,-62.6414,-71.368,1157.35,-109.002,-60.6814,1411.64,-16.2527,13.8971,1341.29
432,0,-56.2667,-54.3434,1041.46,-63.4325,-70.0888,1155.64,-107.01,-63.1443,1410.43,-15.2683,12.6548,1339.99
433,0,-57.8957,-52.5932,1041.23,-64.2486,-68.7701,1153.99,-105.108,-65.36,1409.2,-14.3205,11.5595,1338.74
434,0,-59.5201,-50.9587,1041.03,-65.0232,-67.5298,1152.46,-103.431,-67.0307,1407.97,-13.4573,10.568,1337.58
435,0,-61.0295,-49.3527,1040.92,-65.8328,-66.3174,1151.1,-101.8,-69.1084,1406.82,-12.7096,9.74293,1336.39
436,0,-62.5703,-47.7975,1040.89,-66.6566,-65.1682,1149.91,-100.318,-70.7945,1405.64,-12.0509,9.00612,1335.21
437,0,-63.9929,-46.3308,1040.92,-67.5097,-64.1623,1148.77,-98.9402,-72.3474,1404.45,-11.5376,8.25391,1333.97
438,0,-65.3205,-44.9412,1040.93,-68.3527,-63.2243,1147.68,-97.7664,-73.7295,1403.31,-11.169,7.67307,1332.74
439,0,-66.617,-43.7229,1040.88,-69.1447,-62.3508,1146.61,-96.7362,-75.0353,1402.23,-11.1157,7.40415,1331.57
440,0,-67.7667,-42.547,1040.76,-69.95,-61.5223,1145.58,-95.7964,-76.1707,1401.2,-10.527,6.52044,1330.49
441,0,-68.802,-41.5129,1040.65,-70.6986,-60.7613,1144.64,-94.9977,-77.1806,1400.22,-10.2917,6.02643,1329.54
442,0,-69.7975,-40.5648,1040.56,-71.4221,-60.0825,1143.8,-94.2852,-78.0667,1399.31,-10.111,5.57535,1328.59
443,0,-70.7144,-39.7422,1040.48,-72.0229,-59.4458,1143.04,-93.7164,-78.8278,1398.48,-10.0036,5.3269,1327.82
444,0,-71.5298,-39.0636,1040.37,-72.5377,-58.8874,1142.36,-93.2809,-79.4405,1397.78,-10.3326,5.53754,1327.14
445,0,-72.1997,-38.4567,1040.28,-73.0265,-58.3787,1141.72,-92.9826,-79.9606,1397.2,-10.3242,5.35224,1326.65
446,0,-72.8006,-37.9331,1040.21,-73.4784,-57.9909,1141.31,-92.8203,-80.3836,1396.7,-10.0361,4.89569,1326.23
447,0,-73.352,-37.5581,1040.19,-73.8666,-57.6579,1141.1,-92.7804,-80.6462,1396.32,-10.2074,4.81488,1325.93
448,0,-73.8664,-37.2692,1040.24,-74.2568,-57.3508,1140.99,-92.8593,-80.8263,1396.05,-10.3518,4.85735,1325.77
449,0,-74.2335,-36.9858,1040.33,-74.6207,-57.1153,1140.94,-93.0308,-80.8682,1395.88,-10.9909,5.24613,1325.72
450,0,-74.5191,-36.7641,1040.41,-74.9769,-56.9467,1140.92,-93.3244,-80.8167,1395.79,-10.883,4.92002,1325.66
451,0,-74.7552,-36.6418,1040.52,-75.3344,-56.7702,1140.95,-93.7388,-80.7025,1395.8,-11.1874,5.03052,1325.71
452,0,-74.9306,-36.5881,1040.69,-75.6603,-56.6105,1141.06,-94.2704,-80.4626,1395.88,-11.7182,5.15808,1325.87
453,0,-75.0675,-36.6423,1040.9,-75.9759,-56.5124,1141.26,-94.8841,-80.0809,1396.07,-12.4876,5.76832,1326.07
454,0,-75.1407,-36.7834,1041.11,-76.2893,-56.4774,1141.54,-95.5853,-79.5532,1396.35,-12.985,6.02345,1326.35
455,0,-75.115,-37.0407,1041.31,-76.5843,-56.4909,1141.92,-96.4067,-78.9412,1396.71,-13.2476,6.0753,1326.75
456,0,-75.0043,-37.4063,1041.54,-76.8455,-56.5604,1142.38,-97.3159,-78.2144,1397.15,-13.8803,6.52727,1327.18
457,0,-74.8539,-37.811,1041.83,-77.0528,-56.6398,1142.87,-98.3237,-77.324,1397.67,-14.8077,7.37642,1327.62
458,0,-74.6443,-38.2294,1042.16,-77.2343,-56.7175,1143.47,-99.4316,-76.3209,1398.28,-15.342,7.65238,1328.37
459,0,-74.4026,-38.8002,1042.53,-77.3689,-56.8325,1144.17,-100.682,-75.2201,1398.96,-16.1613,8.34726,1329.03
460,0,-74.0703,-39.3986,1043.03,-77.502,-56.9432,1144.92,-102.017,-73.999,1399.7,-17.3164,9.50776,1329.79
461,0,-73.6733,-40.0419,1043.54,-77.6246,-57.0845,1145.8,-103.48,-72.5753,1400.55,-18.2662,10.2926,1330.64
462,0,-73.1956,-40.7479,1044.06,-77.7294,-57.241,1146.72,-105.066,-71.0524,1401.46,-18.9459,10.8556,1331.54
463,0,-72.6087,-41.5278,1044.67,-77.8403,-57.4227,1147.74,-106.751,-69.3089,1402.44,-20.3248,12.2084,1332.56
464,0,-72.0112,-42.3099,1045.27,-77.9401,-57.6267,1148.84,-108.585,-67.4834,1403.46,-21.1315,12.9625,1333.54
465,0,-71.3088,-43.2151,1045.92,-78.0349,-57.8637,1150.01,-110.509,-65.6922,1404.49,-22.348,14.124,1334.64
466,0,-70.5259,-44.2003,1046.58,-78.1053,-58.0996,1151.25,-112.566,-63.5318,1405.62,-23.9289,15.7539,1335.8
467,0,-69.6982,-45.2544,1047.27,-78.15,-58.3304,1152.58,-114.781,-61.2186,1406.82,-24.9378,16.7434,1337
468,0,-68.7593,-46.3016,1048.05,-78.139,-58.6033,1153.96,-117.103,-58.6949,1408.02,-26.3578,18.2048,1338.26
469,0,-67.7648,-47.4125,1048.8,-78.094,-58.9264,1155.4,-119.609,-55.9715,1409.25,-27.8608,19.807,1339.58
470,0,-66.6115,-48.5799,1049.55,-78.0161,-59.2885,1156.92,-122.221,-53.0585,1410.51,-29.4959,21.4747,1340.93
471,0,-65.4054,-49.8577,1050.18,-77.9138,-59.6379,1158.55,-124.967,-49.9156,1411.73,-31.1823,23.3569,1342.31
472,0,-64.1048,-51.1663,1050.78,-77.812,-59.9419,1160.3,-127.804,-46.5858,1412.94,-33.2405,25.8427,1343.57
473,0,-62.7072,-52.5076,1051.45,-77.7254,-60.2493,1162.18,-130.794,-43.0446,1414.08,-34.8194,27.6378,1345.01
474,0,-61.3346,-53.9636,1052.17,-77.6806,-60.4689,1164.08,-133.884,-39.2783,1415.12,-36.7648,30.0433,1346.32
475,0,-59.8881,-55.3528,1052.93,-77.6413,-60.6706,1166.04,-137.109,-35.2633,1416.03,-38.8217,32.6386,1347.5
476,0,-58.4649,-56.7287,1053.7,-77.6304,-60.769,1167.92,-140.412,-31.0648,1416.83,-40.9748,35.3891,1348.55
477,0,-56.9907,-58.0483,1054.51,-77.6483,-60.7875,1169.74,-143.837,-26.608,1417.44,-43.1395,38.2549,1349.49
478,0,-55.4609,-59.4224,1055.29,-77.6856,-60.7502,1171.51,-147.285,-21.9125,1417.88,-45.4814,41.3827,1350.19
479,0,-54.0329,-60.842,1056.16,-77.7501,-60.6614,1173.28,-150.833,-16.9782,1418.15,-47.8599,44.7307,1350.81
480,0,-52.5759,-62.1911,1057.04,-77.9227,-60.4171,1175.1,-154.427,-11.76,1418.16,-50.3323,48.4166,1351.17
481,0,-51.1613,-63.6029,1058.01,-78.1676,-60.0194,1177.01,-158.087,-6.27916,1417.94,-53.2467,52.7863,1351.21
482,0,-49.5761,-65.014,1058.97,-78.3837,-59.5143,1178.97,-161.842,-0.547494,1417.44,-56.0059,56.9122,1351.2
483,0,-47.9688,-66.4458,1059.9,-78.5905,-58.9956,1180.9,-165.742,5.42547,1416.66,-58.6671,61.2134,1350.87
484,0,-46.2653,-67.8196,1060.79,-78.8029,-58.3344,1182.69,-169.764,11.6089,1415.56,-61.2831,65.3174,1350.51
485,0,-44.5682,-69.2896,1061.77,-79.0104,-57.6874,1184.38,-173.882,18.0152,1414.15,-64.2034,70.1129,1349.77
486,0,-42.748,-70.6492,1062.78,-79.2127,-56.9539,1186.1,-178.104,24.6557,1412.38,-67.3388,75.0984,1348.78
487,0,-40.8635,-71.9185,1063.74,-79.4492,-56.1859,1187.84,-182.479,31.4875,1410.22,-70.5619,80.3249,1347.42
488,0,-38.8939,-73.2422,1064.67,-79.7445,-55.34,1189.61,-187.034,38.4575,1407.65,-73.9823,85.7039,1345.71
489,0,-36.7691,-74.5275,1065.6,-80.1048,-54.4045,1191.39,-191.797,45.6636,1404.58,-77.5656,91.1638,1343.63
490,0,-34.5572,-75.7306,1066.58,-80.4696,-53.3029,1193.2,-196.748,52.9564,1400.99,-81.3386,96.8857,1341.19
491,0,-32.3464,-76.9172,1067.66,-80.9311,-52.1161,1194.97,-201.834,60.3754,1396.94,-85.2016,102.643,1338.32
492,0,-30.1505,-77.9691,1068.69,-81.4773,-50.7896,1196.61,-207.19,67.8728,1392.35,-89.2565,108.486,1335.12
493,0,-28.0771,-79.0179,1069.68,-82.1781,-49.3549,1197.97,-212.578,75.4279,1387.24,-93.3941,114.546,1331.47
494,0,-26.1733,-79.9406,1070.57,-83.0836,-47.858,1198.98,-218.029,82.9894,1381.63,-97.6898,120.668,1327.37
495,0,-24.3892,-80.7412,1071.46,-84.0497,-46.2744,1199.69,-223.576,90.4413,1375.43,-101.95,126.886,1322.78
496,0,-22.7615,-81.4662,1072.41,-85.4366,-44.1467,1200.16,-229.088,97.836,1368.69,-106.255,133.244,1317.69
497,0,-21.3189,-82.0336,1073.33,-87.0449,-41.8268,1200.46,-234.569,105.138,1361.44,-110.601,139.458,1312.15
498,0,-20.0238,-82.4815,1074.29,-88.7766,-39.6977,1200.58,-240.054,112.328,1353.67,-114.746,145.617,1305.7
499,0,-18.816,-82.7231,1075.25,-90.6759,-37.2938,1200.47,-245.526,119.357,1345.47,-119.548,151.642,1299.34
500,0,-17.8583,-82.9754,1076.2,-92.8024,-34.8488,1200.08,-250.986,126.178,1336.9,-124.187,157.636,1292.54
501,0,-17.0138,-83.0727,1077.22,-95.0146,-32.3004,1199.76,-256.317,132.815,1327.83,-128.45,163.346,1285.7
502,0,-16.3495,-83.1515,1078.13,-97.2991,-29.6814,1199.33,-261.637,139.259,1318.57,-132.685,168.559,1278.5
503,0,-15.8067,-83.2,1078.91,-99.5837,-26.9897,1198.61,-266.941,145.555,1308.66,-137.219,173.916,1270.99
504,0,-15.4777,-83.3062,1079.5,-101.934,-24.1806,1197.56,-272.203,151.665,1298.55,-141.579,179.213,1263.69
505,0,-15.3855,-83.3972,1079.92,-104.433,-21.356,1196.17,-277.431,157.529,1288.26,-146.094,184.57,1255.75
506,0,-15.4384,-83.4291,1080.26,-107.012,-18.5564,1194.58,-282.237,163.222,1277.72,-150.761,189.783,1247.79
507,0,-15.6396,-83.2213,1080.5,-109.674,-15.5723,1192.85,-286.91,168.712,1267.06,-154.304,194.765,1239.45
508,0,-15.8771,-82.9104,1080.73,-112.408,-12.6517,1190.95,-291.238,174.008,1256.36,-158.059,199.576,1230.91
509,0,-16.1555,-82.6143,1081.05,-115.084,-9.65497,1188.99,-295.304,179.008,1245.65,-161.974,204.104,1221.88
510,0,-16.5699,-81.9555,1081.19,-117.7,-6.69329,1186.86,-299.132,183.818,1234.91,-165.247,208.444,1213.37
511,0,-16.9886,-81.2395,1081.19,-120.253,-3.57412,1184.68,-302.67,188.426,1224.37,-168.521,212.525,1204.62
512,0,-17.4666,-80.5503,1081.08,-122.739,-0.520942,1182.26,-305.826,192.844,1214.13,-171.428,216.522,1195.69
513,0,-18.0869,-79.7987,1080.84,-125.082,2.59807,1179.62,-308.759,197.27,1203.67,-174.389,220.523,1187.15
514,0,-18.7938,-78.9645,1080.45,-127.275,5.77097,1176.89,-312.547,201.014,1192.55,-176.792,224.33,1178.6
515,0,-19.4524,-78.0734,1079.96,-129.432,8.89394,1173.84,-315.154,204.896,1182.21,-179.094,227.941,1170.19
516,0,-20.0607,-77.029,1079.29,-131.442,11.8977,1170.69,-317.398,208.593,1172,-181.45,231.45,1161.83
517,0,-20.53,-75.8605,1078.5,-133.271,14.8412,1167.52,-319.43,211.854,1162.08,-183.151,234.614,1153.43
518,0,-20.8178,-74.6229,1077.68,-134.967,17.6716,1164.46,-320.973,214.994,1152.8,-184.718,237.441,1145.38
519,0,-21.0915,-73.3529,1076.74,-136.558,20.3918,1161.48,-322.523,217.873,1143.67,-186.016,240.289,1137.57
520,0,-21.3591,-72.0422,1075.86,-137.991,22.9909,1158.64,-324.127,220.393,1134.85,-187.116,242.898,1130.41
521,0,-21.6626,-70.9064,1074.99,-139.298,25.4837,1155.85,-325.454,222.684,1126.6,-187.531,245.669,1123.84
522,0,-21.9985,-69.9342,1074.05,-140.578,27.8896,1153.22,-326.684,224.889,1118.85,-188.165,248.024,1117.31
523,0,-22.5056,-69.0479,1073.15,-141.837,30.0913,1150.69,-327.829,226.903,1111.59,-188.96,250.066,1111.21
524,0,-23.0969,-68.1237,1072.36,-143.088,32.1677,1148.22,-328.849,228.718,1104.89,-190.202,251.824,1105.28
525,0,-23.7856,-67.3032,1071.62,-144.328,34.0178,1145.87,-329.752,230.353,1098.7,-194.358,251.792,1100.27
526,0,-24.5721,-66.5827,1071.04,-145.469,35.625,1143.68,-330.57,231.79,1093.2,-193.296,254.17,1095.54
527,0,-25.2425,-65.9586,1070.56,-146.516,37.0305,1141.71,-331.314,233.011,1088.35,-195.737,254.438,1091.57
528,0,-25.8664,-65.4967,1070.29,-147.476,38.2268,1139.99,-331.961,233.986,1084.11,-194.271,256.478,1087.95
529,0,-26.483,-65.1401,1069.97,-148.284,39.1869,1138.52,-332.427,234.755,1080.55,-196.843,256.236,1085.04
530,0,-26.9555,-64.9135,1069.65,-148.898,39.9151,1137.3,-332.737,235.353,1077.72,-198.227,256.402,1082.66
531,0,-27.3604,-64.8161,1069.38,-149.324,40.4589,1136.34,-332.941,235.775,1075.57,-198.587,256.775,1080.92
532,0,-27.6242,-64.7827,1069.16,-149.529,40.7772,1135.7,-333.008,236.041,1074.19,-198.322,257.076,1079.79
533,0,-27.6715,-64.8232,1068.98,-149.531,40.8496,1135.37,-332.92,236.207,1073.65,-195.195,258.619,1079.12
534,0,-27.4899,-64.931,1068.84,-149.329,40.6682,1135.36,-332.771,235.96,1073.74,-196.725,257.594,1079.27
535,0,-27.1375,-65.0917,1068.74,-148.93,40.246,1135.64,-332.478,235.615,1074.68,-197.546,256.759,1080.03
536,0,-26.6869,-65.4167,1068.71,-148.362,39.6011,1136.19,-332.077,235.081,1076.39,-197.507,256.045,1081.37
537,0,-26.1697,-65.9163,1068.72,-147.593,38.6961,1137.04,-331.596,234.266,1078.78,-193.853,256.862,1083.19
538,0,-25.5617,-66.5394,1068.82,-146.649,37.545,1138.13,-331.02,233.266,1081.93,-194.962,255.006,1085.78
539,0,-24.9026,-67.2706,1068.96,-145.587,36.1704,1139.47,-330.301,232.011,1085.78,-195.894,253.021,1088.99
540,0,-24.3563,-68.2654,1069.14,-144.405,34.51,1141.11,-329.489,230.563,1090.3,-195.326,251.413,1092.74
541,0,-23.6497,-69.4368,1069.53,-143.096,32.5648,1142.98,-328.566,228.961,1095.49,-190.798,251.512,1096.82
542,0,-22.9322,-70.8655,1069.98,-141.685,30.3208,1145.05,-327.505,227.057,1101.3,-187.838,250.394,1101.81
543,0,-22.2376,-72.4839,1070.5,-140.112,27.8333,1147.31,-326.217,224.961,1107.7,-186.437,248.396,1107.03
544,0,-21.4351,-74.2118,1071.02,-138.394,25.096,1149.74,-324.814,222.59,1114.67,-185.651,245.883,1112.65
545,0,-20.6228,-76.1144,1071.53,-136.549,22.1062,1152.32,-323.184,219.94,1122.22,-184.507,243.019,1118.54
546,0,-19.7304,-78.0515,1072.02,-134.592,18.8833,1154.93,-321.381,216.992,1130.17,-183.347,239.782,1124.52
547,0,-18.7751,-79.9728,1072.48,-132.503,15.5306,1157.65,-319.407,213.9,1138.51,-181.78,236.61,1131.23
548,0,-17.8267,-81.9401,1072.85,-130.234,12.0245,1160.37,-317.332,210.433,1147.2,-179.845,233.299,1138.23
549,0,-16.7532,-83.9797,1073.12,-127.759,8.49038,1163.11,-315.074,206.762,1156.23,-177.662,230.095,1145.49
550,0,-15.6855,-85.9796,1073.28,-125.066,4.8791,1165.83,-312.614,202.861,1165.4,-175.633,226.449,1153.03
551,0,-14.5299,-87.9332,1073.33,-122.226,1.22169,1168.53,-309.898,198.759,1174.88,-173.285,222.975,1161
552,0,-13.3282,-89.8944,1073.24,-119.19,-2.49813,1171.21,-306.79,194.511,1184.58,-169.151,219.795,1169.11
553,0,-12.1272,-91.7641,1073.05,-116.033,-6.29476,1173.78,-303.98,189.784,1194.03,-167.213,215.173,1176.24
554,0,-10.8721,-93.6176,1072.72,-112.693,-10.1077,1176.29,-300.547,184.983,1203.97,-164.207,210.949,1183.55
555,0,-9.72756,-95.3719,1072.18,-109.167,-13.8165,1178.59,-296.007,180.246,1214.64,-160.902,206.087,1191.08
556,0,-8.61484,-96.9672,1071.53,-105.791,-17.739,1180.78,-292.132,174.938,1224.57,-157.346,201.696,1198.76
557,0,-7.50905,-98.5503,1070.89,-102.176,-21.5276,1182.84,-287.972,169.544,1234.32,-153.67,197.214,1206.54
558,0,-6.49691,-99.9941,1070.19,-98.5144,-25.2863,1184.81,-283.43,163.988,1244.37,-149.844,192.604,1214.05
559,0,-5.54939,-101.355,1069.44,-94.8232,-28.9975,1186.68,-278.639,158.222,1254.5,-145.232,188.158,1222.37
560,0,-4.67739,-102.652,1068.63,-91.1533,-32.8032,1188.42,-273.537,152.166,1264.49,-141.105,183.222,1229.84
561,0,-3.93613,-103.897,1067.71,-87.5334,-36.5984,1189.98,-268.238,145.848,1274.52,-136.776,178.127,1237.36
562,0,-3.34092,-105.079,1066.72,-84.003,-40.4274,1191.36,-262.745,139.223,1284.35,-132.372,172.775,1244.64
563,0,-2.90143,-106.233,1065.72,-80.6299,-44.2992,1192.58,-257.222,132.489,1293.92,-127.911,167.183,1251.84
564,0,-2.66919,-107.236,1064.78,-77.4578,-48.1757,1193.68,-251.619,125.536,1303.48,-123.337,161.627,1259.11
565,0,-2.69048,-108.221,1063.73,-74.4367,-52.1167,1194.61,-245.906,118.432,1312.81,-118.929,155.823,1266.15
566,0,-2.8601,-109.151,1062.76,-71.5955,-55.8708,1195.45,-240.185,111.137,1321.81,-114.525,149.784,1273.15
567,0,-3.24095,-109.988,1061.77,-68.962,-59.5852,1195.97,-234.474,103.479,1330.27,-109.254,143.793,1280.17
568,0,-3.75505,-110.563,1060.82,-66.544,-62.9069,1196.37,-228.726,95.905,1338.55,-105.773,137.602,1286.3
569,0,-4.47262,-111.051,1059.88,-64.2484,-66.2601,1196.58,-222.944,88.2255,1346.49,-101.481,131.395,1292.42
570,0,-5.29462,-111.31,1058.92,-62.1019,-69.5081,1196.6,-217.202,80.517,1353.9,-97.1114,125.208,1298.26
571,0,-6.19112,-111.423,1058.04,-60.1905,-72.4969,1196.48,-211.548,72.7951,1360.85,-93.1166,118.91,1303.71
572,0,-7.24996,-111.371,1057.16,-58.4712,-75.337,1196.22,-205.93,65.134,1367.33,-89.1156,112.722,1309.01
573,0,-8.40709,-111.152,1056.33,-56.9812,-78.0745,1195.81,-200.401,57.4851,1373.26,-85.3583,106.33,1313.88
574,0,-9.64815,-110.878,1055.51,-55.7831,-80.5855,1195.1,-194.979,49.9372,1378.76,-81.331,100.32,1318.53
575,0,-11.0298,-110.541,1054.72,-54.7026,-82.9627,1194.31,-189.594,42.5349,1383.77,-77.5586,94.3036,1322.49
576,0,-12.4706,-110.024,1053.95,-53.8869,-85.2021,1193.31,-184.373,35.1654,1388.32,-73.7679,88.5022,1325.94
577,0,-13.8927,-109.47,1053.19,-53.2338,-87.2296,1192.16,-179.216,27.8407,1392.37,-69.9334,82.6793,1328.93
578,0,-15.4643,-108.802,1052.43,-52.7926,-89.0133,1190.88,-174.151,20.6157,1396.04,-66.4042,77.2761,1331.77
579,0,-17.1076,-108.101,1051.64,-52.4918,-90.6263,1189.47,-169.218,13.548,1399.28,-62.966,71.894,1333.85
580,0,-18.777,-107.347,1050.91,-52.3662,-91.9977,1187.99,-164.437,6.52042,1402.2,-60.1261,66.6263,1335.8
581,0,-20.4783,-106.532,1050.3,-52.3612,-93.2255,1186.49,-159.739,-0.258595,1404.78,-56.3246,61.0532,1337.43
582,0,-22.1647,-105.664,1049.73,-52.5,-94.2029,1185,-155.236,-6.79741,1406.91,-53.2544,56.0936,1338.94
583,0,-23.8811,-104.674,1049.27,-52.7008,-95.0952,1183.59,-150.889,-13.1444,1408.7,-50.2339,51.3532,1340.14
584,0,-25.6424,-103.658,1048.94,-53.054,-95.8193,1182.2,-146.738,-19.2967,1410.18,-47.561,46.8084,1341.17
585,0,-27.4272,-102.526,1048.66,-53.6014,-96.4632,1180.84,-142.718,-25.2407,1411.41,-44.9085,42.3535,1341.96
586,0,-29.2728,-101.429,1048.43,-54.2232,-97.0399,1179.43,-138.836,-30.9788,1412.35,-42.3909,38.1627,1342.59
587,0,-31.1697,-100.31,1048.23,-54.8856,-97.4525,1177.97,-135.089,-36.5379,1413.02,-40.0388,34.1768,1342.86
588,0,-33.133,-99.2057,1048.03,-55.7043,-97.7192,1176.47,-131.492,-41.8965,1413.39,-37.8018,30.3123,1342.95
589,0,-35.1514,-97.9931,1047.83,-56.6106,-97.8184,1175.02,-128.014,-47.0346,1413.55,-35.677,26.5711,1342.87
590,0,-37.2278,-96.8616,1047.65,-57.5776,-97.8065,1173.5,-124.651,-51.8606,1413.46,-33.6142,23.0524,1342.46
591,0,-39.3209,-95.6591,1047.53,-58.6739,-97.7582,1171.91,-121.44,-56.4477,1413.21,-31.7283,19.8029,1341.92
592,0,-41.4556,-94.3705,1047.43,-59.7913,-97.5279,1170.28,-118.376,-60.8934,1412.73,-29.9497,16.6094,1341.33
593,0,-43.6509,-93.1733,1047.38,-60.9658,-97.1795,1168.61,-115.493,-65.1112,1412.06,-28.5464,13.9014,1340.42
594,0,-45.9075,-91.9459,1047.35,-62.203,-96.6955,1166.91,-112.704,-69.0751,1411.21,-26.9232,10.8869,1339.57
595,0,-48.2032,-90.6977,1047.36,-63.4661,-96.0648,1165.13,-110.094,-72.6654,1410.16,-25.4841,8.25243,1338.46
596,0,-50.4429,-89.4923,1047.39,-64.7442,-95.3212,1163.29,-107.561,-76.5093,1408.99,-24.2637,5.69036,1337.24
597,0,-52.6996,-88.2196,1047.45,-66.041,-94.4175,1161.5,-105.183,-79.899,1407.63,-23.0701,3.35039,1335.9
598,0,-54.9779,-86.9942,1047.55,-67.3454,-93.4355,1159.74,-102.924,-83.0245,1406.18,-22.0314,1.25372,1334.48
599,0,-57.23,-85.8009,1047.78,-68.6635,-92.4195,1158.05,-100.764,-85.9539,1404.65,-21.0373,-0.570618,1332.98
600,0,-59.4189,-84.5503,1048.13,-69.9488,-91.4158,1156.47,-98.6787,-88.6175,1403.02,-20.194,-2.23718,1331.41
601,0,-61.5352,-83.3405,1048.58,-71.2554,-90.5236,1155,-96.6715,-91.1102,1401.32,-19.3352,-3.79136,1329.75
602,0,-63.5008,-82.193,1048.93,-72.5331,-89.7091,1153.62,-94.8136,-93.49,1399.56,-18.6035,-5.26992,1328.04
603,0,-65.2657,-80.9854,1049.1,-73.7769,-89.0585,1152.24,-93.1168,-95.6945,1397.78,-17.9164,-6.66352,1326.44
604,0,-66.907,-79.9894,1049.08,-74.883,-88.497,1150.84,-91.5843,-97.7834,1396.01,-17.2443,-8.04047,1324.94
605,0,-68.4446,-79.0988,1048.88,-75.9558,-88.0974,1149.51,-90.2386,-99.716,1394.38,-16.7086,-9.39282,1323.55
606,0,-69.8127,-78.3202,1048.65,-76.8672,-87.7745,1148.41,-89.0857,-101.555,1392.9,-16.2578,-10.7611,1322.26
607,0,-71.1361,-77.7465,1048.37,-77.7051,-87.5493,1147.47,-88.0776,-103.254,1391.6,-16.0211,-11.8327,1321.13
608,0,-72.3166,-77.23,1048.11,-78.5109,-87.3862,1146.58,-87.2522,-104.666,1390.37,-15.5693,-13.0647,1320.05
609,0,-73.4559,-76.9062,1047.81,-79.2611,-87.3603,1145.82,-86.4937,-106.07,1389.33,-14.7993,-14.464,1318.95
610,0,-74.5023,-76.5669,1047.52,-79.924,-87.3901,1145.09,-85.875,-107.359,1388.42,-14.5646,-15.3235,1318.14
611,0,-75.4585,-76.3001,1047.29,-80.5971,-87.5034,1144.47,-85.3944,-108.533,1387.66,-14.2466,-16.4169,1317.51
612,0,-76.4696,-76.0436,1047.06,-81.1206,-87.6272,1144.04,-85.0774,-109.595,1387,-13.6151,-17.7714,1316.98
613,0,-77.3303,-75.767,1046.86,-81.6925,-87.7726,1143.63,-84.89,-110.569,1386.41,-13.3259,-18.6986,1316.51
614,0,-78.2312,-75.5901,1046.63,-82.2343,-87.9495,1143.23,-84.7696,-111.493,1385.92,-13.1076,-19.6258,1316.11
615,0,-79.0099,-75.3387,1046.41,-82.7093,-88.0171,1142.84,-84.7191,-112.229,1385.45,-13.0786,-20.2837,1315.77
616,0,-79.7459,-75.1418,1046.19,-83.2744,-88.0977,1142.4,-84.7665,-112.93,1384.97,-12.7558,-21.1986,1315.35
617,0,-80.4928,-74.9789,1046.01,-83.8257,-88.1247,1142,-84.8984,-113.485,1384.54,-12.671,-21.874,1314.96
618,0,-81.1221,-74.7161,1045.84,-84.3186,-88.1332,1141.66,-85.0608,-113.895,1384.14,-12.9773,-22.1066,1314.66
619,0,-81.8151,-74.5704,1045.69,-84.9457,-88.2006,1141.37,-85.2992,-114.2,1383.76,-12.683,-22.8711,1314.15
