Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
411,0,-12.1176,-93.5613,1070.65,-119.549,5.58999,1150.58,-279.924,216.982,1145.03,-140.545,221.041,1135.07
412,0,-12.7683,-93.2263,1070.31,-120.719,6.80572,1149.13,-281.063,218.391,1140.17,-141.594,222.404,1131.47
413,0,-13.4887,-92.9948,1069.97,-121.815,7.88943,1147.77,-282.149,219.593,1135.72,-142.694,223.484,1128.28
414,0,-14.0989,-92.6985,1069.67,-122.803,8.85086,1146.5,-283.115,220.686,1131.75,-143.59,224.591,1125.22
415,0,-14.667,-92.361,1069.37,-123.754,9.65099,1145.32,-284.02,221.605,1128.24,-144.44,225.192,1122.62
416,0,-15.3494,-92.2043,1069.07,-124.684,10.3414,1144.25,-284.848,222.335,1125.19,-145.172,225.977,1120.41
417,0,-16.0075,-92.1656,1068.83,-125.6,10.831,1143.3,-285.585,222.912,1122.55,-146.027,226.369,1118.5
418,0,-16.6836,-92.2277,1068.65,-126.441,11.2169,1142.51,-286.308,223.379,1120.33,-146.713,226.782,1116.86
419,0,-17.3492,-92.4437,1068.52,-127.274,11.3664,1141.84,-286.986,223.672,1118.53,-147.197,227.131,1115.65
420,0,-17.9452,-92.6725,1068.48,-127.992,11.4177,1141.32,-287.536,223.81,1117.15,-147.942,227.021,1114.67
421,0,-18.6021,-93.0211,1068.47,-128.662,11.3381,1140.97,-288.065,223.748,1116.21,-148.378,226.997,1113.96
422,0,-19.0726,-93.3475,1068.48,-129.244,11.0844,1140.76,-288.461,223.568,1115.65,-148.811,226.732,1113.5
423,0,-19.5969,-93.7806,1068.53,-129.728,10.6725,1140.67,-288.82,223.231,1115.51,-149.087,226.368,1113.43
424,0,-19.9932,-94.1896,1068.62,-130.116,10.1283,1140.72,-289.133,222.766,1115.75,-149.396,225.889,1113.48
425,0,-20.3193,-94.6529,1068.72,-130.395,9.53348,1140.95,-289.346,222.171,1116.41,-149.594,225.299,1114.01
426,0,-20.5378,-95.1773,1068.85,-130.554,8.78103,1141.34,-289.54,221.45,1117.39,-149.778,224.619,1114.82
427,0,-20.6386,-95.7376,1068.99,-130.573,7.90888,1141.84,-289.616,220.607,1118.81,-149.923,223.817,1115.82
428,0,-20.7077,-96.3059,1069.14,-130.488,6.96128,1142.47,-289.648,219.634,1120.57,-149.882,223.065,1117.12
429,0,-20.6899,-96.9364,1069.28,-130.318,5.90713,1143.25,-289.616,218.526,1122.7,-149.732,222.013,1118.69
430,0,-20.6083,-97.6169,1069.42,-129.94,4.77369,1144.09,-289.478,217.35,1125.16,-149.744,220.997,1120.57
431,0,-20.4636,-98.2015,1069.58,-129.491,3.61091,1145.17,-289.328,216.055,1128.02,-149.633,219.836,1122.71
432,0,-20.2818,-98.8173,1069.79,-128.943,2.3594,1146.29,-289.056,214.643,1131.16,-149.339,218.569,1125.08
433,0,-20.0534,-99.4473,1070.03,-128.366,0.994439,1147.5,-288.666,213.146,1134.71,-149.095,217.436,1127.87
434,0,-19.8003,-100.077,1070.29,-127.568,-0.428528,1148.86,-288.233,211.504,1138.56,-148.687,216.033,1130.87
435,0,-19.527,-100.782,1070.6,-126.825,-1.99794,1150.33,-287.71,209.724,1142.81,-148.139,214.529,1134.12
436,0,-19.3118,-101.443,1070.89,-126.003,-3.71741,1151.92,-287.06,207.849,1147.39,-147.654,212.923,1137.61
437,0,-19.1227,-102.226,1071.19,-125.111,-5.55498,1153.62,-286.353,205.79,1152.33,-147.732,211.071,1141.82
438,0,-18.8749,-103.034,1071.55,-124.116,-7.48122,1155.45,-285.537,203.594,1157.58,-147.218,209.238,1145.73
439,0,-18.5578,-103.993,1071.87,-122.988,-9.39737,1157.35,-284.633,201.183,1163.27,-145.622,207.527,1150.39
440,0,-18.224,-104.97,1072.18,-121.763,-11.4076,1159.39,-283.643,198.664,1169.33,-144.924,205.527,1155.41
441,0,-17.8669,-105.934,1072.49,-120.447,-13.5393,1161.47,-281.982,196.327,1175.62,-144.081,203.447,1160.68
442,0,-17.4581,-106.898,1072.83,-118.818,-15.6951,1163.57,-281.016,193.25,1182.48,-142.429,201.427,1166.09
443,0,-16.9146,-107.734,1073.15,-117.251,-17.9765,1165.79,-279.746,190.083,1189.35,-141.48,198.845,1171.75
444,0,-16.3068,-108.472,1073.4,-115.58,-20.3693,1168.13,-278.42,186.739,1196.42,-140.173,196.218,1177.49
445,0,-15.6967,-109.063,1073.61,-113.846,-22.7646,1170.32,-276.986,183.146,1203.7,-138.932,193.372,1183.62
446,0,-15.0369,-109.678,1073.73,-111.896,-25.1135,1172.6,-275.239,179.5,1211.4,-137.463,190.524,1189.79
447,0,-14.3121,-110.077,1073.79,-109.763,-27.4772,1174.86,-273.301,175.677,1219.37,-135.883,187.542,1196.22
448,0,-13.6266,-110.514,1073.79,-107.551,-29.8659,1177.07,-270.938,171.894,1227.46,-134.139,184.408,1202.52
449,0,-13.0015,-110.894,1073.79,-105.238,-32.216,1179.27,-268.77,167.583,1236.11,-131.995,181.533,1209.46
450,0,-12.4323,-111.18,1073.76,-102.868,-34.5872,1181.39,-266.276,163.245,1244.65,-129.99,178.184,1216.11
451,0,-11.8961,-111.396,1073.7,-100.464,-36.9325,1183.5,-263.51,158.708,1253.34,-127.826,174.948,1222.76
452,0,-11.5091,-111.431,1073.53,-98.0861,-39.3211,1185.59,-260.619,153.854,1261.94,-125.551,171.376,1229.64
453,0,-11.203,-111.477,1073.37,-95.7356,-41.7202,1187.57,-257.67,148.816,1270.68,-123.312,167.742,1236.52
454,0,-10.9946,-111.479,1073.19,-93.4187,-44.1012,1189.5,-254.455,143.822,1279.4,-120.937,164.025,1243.42
455,0,-10.8596,-111.371,1073.01,-91.0972,-46.4588,1191.38,-251.146,138.704,1288.28,-118.408,160.118,1250.32
456,0,-10.827,-111.186,1072.8,-88.8335,-48.7574,1193.14,-247.693,133.403,1297.01,-115.719,156,1257.23
457,0,-10.9183,-110.887,1072.54,-86.5843,-50.9987,1194.72,-244.115,127.903,1305.79,-113.006,152.06,1264.13
458,0,-11.1277,-110.478,1072.24,-84.3989,-53.1646,1196.22,-240.264,122.389,1314.4,-109.969,147.918,1271
459,0,-11.5108,-110.01,1071.92,-82.2713,-55.2903,1197.56,-236.384,116.603,1322.81,-107.279,143.557,1277.84
460,0,-12.0533,-109.349,1071.53,-80.2053,-57.2991,1198.71,-232.271,110.778,1331.12,-104.291,139.389,1284.77
461,0,-12.6832,-108.588,1071.09,-78.2494,-59.3052,1199.69,-228.034,104.818,1339.2,-101.018,135.023,1290.9
462,0,-13.4759,-107.694,1070.57,-76.4231,-61.3024,1200.45,-223.656,98.6735,1346.95,-98.3497,130.426,1296.9
463,0,-14.4244,-106.682,1069.93,-74.7042,-63.2121,1201,-219.194,92.4639,1354.42,-94.4506,125.233,1302.81
464,0,-15.5577,-105.523,1069.21,-73.075,-65.0516,1201.36,-214.664,86.154,1361.57,-90.8155,120.366,1308.35
465,0,-16.8092,-104.212,1068.51,-71.603,-66.676,1201.48,-209.997,79.8531,1368.29,-87.2017,115.494,1313.73
466,0,-18.2395,-102.825,1067.68,-70.3849,-67.9086,1201.28,-205.333,73.4584,1374.67,-84.4645,110.358,1319
467,0,-19.828,-101.348,1066.86,-69.2058,-69.2997,1200.93,-200.61,67.0857,1380.69,-80.7955,105.266,1324
468,0,-21.4851,-99.8042,1065.97,-68.2086,-70.3325,1200.39,-195.888,60.7509,1386.38,-76.9231,100.27,1328.74
469,0,-23.2876,-98.1364,1065.09,-67.3952,-71.3332,1199.67,-191.297,54.3998,1391.5,-73.3229,95.1505,1332.93
470,0,-25.1875,-96.3775,1064.17,-66.7518,-72.1856,1198.8,-186.757,48.1008,1396.14,-69.8714,90.0077,1336.59
471,0,-27.1751,-94.4577,1063.27,-66.2546,-72.9671,1197.69,-182.268,41.827,1400.24,-66.4639,84.9178,1339.91
472,0,-29.2726,-92.4566,1062.37,-65.9777,-73.6186,1196.45,-177.848,35.6389,1403.87,-63.0748,79.9641,1342.63
473,0,-31.335,-90.3889,1061.46,-65.797,-74.1908,1195.03,-173.561,29.5548,1406.97,-59.8175,75.0855,1344.91
474,0,-33.5445,-88.3247,1060.5,-65.7919,-74.6672,1193.33,-169.358,23.626,1409.61,-56.7014,70.324,1346.64
475,0,-35.6536,-86.2944,1059.41,-65.9443,-75.0364,1191.47,-165.292,17.828,1411.76,-53.6066,65.7063,1347.93
476,0,-37.7186,-84.2817,1058.31,-66.1365,-75.3049,1189.54,-161.292,12.2557,1413.5,-50.7681,61.2736,1348.79
477,0,-39.8192,-82.3341,1057.09,-66.3867,-75.4337,1187.43,-157.416,6.87067,1414.83,-47.9229,57.036,1349.23
478,0,-41.8372,-80.285,1055.87,-66.6815,-75.435,1185.28,-153.661,1.69665,1415.82,-45.2701,53.0944,1349.35
479,0,-43.8258,-78.3146,1054.69,-67.0314,-75.4159,1183,-150.075,-3.28146,1416.51,-42.7734,49.3134,1349.15
480,0,-45.6834,-76.4123,1053.57,-67.4228,-75.2447,1180.76,-146.644,-8.03433,1416.9,-40.3883,45.8027,1348.61
481,0,-47.5727,-74.6526,1052.44,-67.9286,-74.9559,1178.55,-143.334,-12.5399,1417.01,-38.1172,42.5034,1348.02
482,0,-49.389,-72.8682,1051.42,-68.3815,-74.6279,1176.35,-140.257,-16.8749,1416.93,-35.9714,39.4516,1347.29
483,0,-51.1499,-71.3087,1050.54,-68.91,-74.3203,1174.22,-137.277,-20.9748,1416.65,-34.0101,36.5943,1346.58
484,0,-52.8985,-69.7377,1049.69,-69.448,-73.9813,1172.17,-134.507,-24.8309,1416.24,-32.3812,34.2226,1345.74
485,0,-54.5918,-68.3535,1048.94,-69.9709,-73.6604,1170.24,-131.923,-28.4874,1415.78,-30.4051,31.386,1345.05
486,0,-56.1833,-66.9789,1048.28,-70.5452,-73.3124,1168.48,-129.523,-31.952,1415.26,-28.7995,29.0417,1344.22
487,0,-57.7453,-65.5855,1047.66,-71.2079,-73.0226,1166.81,-127.297,-35.2694,1414.63,-27.2698,26.7433,1343.31
488,0,-59.2059,-64.2369,1047.08,-71.7942,-72.7542,1165.19,-125.265,-38.474,1413.96,-25.9351,24.5647,1342.37
489,0,-60.5866,-62.9923,1046.64,-72.3892,-72.4464,1163.58,-123.371,-41.4792,1413.25,-24.7186,22.4656,1341.37
490,0,-61.8243,-61.8054,1046.21,-72.95,-72.207,1162.02,-121.677,-44.2699,1412.52,-23.5787,20.5104,1340.34
491,0,-63.0168,-60.7101,1045.8,-73.415,-71.9273,1160.6,-120.076,-46.8918,1411.79,-22.5783,18.6015,1339.37
492,0,-64.112,-59.7018,1045.44,-73.8598,-71.5869,1159.35,-118.602,-49.3445,1411.04,-21.9396,17.1982,1338.4
493,0,-65.1033,-58.735,1045.14,-74.2699,-71.2704,1158.22,-117.276,-51.654,1410.33,-20.761,15.2138,1337.53
494,0,-65.9963,-57.961,1044.82,-74.6503,-71.0132,1157.07,-116.08,-53.7659,1409.65,-19.9842,13.6381,1336.76
495,0,-66.8474,-57.3006,1044.53,-75.0096,-70.7887,1155.99,-114.989,-55.7563,1408.98,-19.2488,12.2065,1336
496,0,-67.5801,-56.6403,1044.31,-75.3689,-70.6548,1155.01,-114.025,-57.5564,1408.4,-19.054,11.2828,1335.4
497,0,-68.2078,-56.2134,1044.17,-75.7287,-70.6108,1154.17,-113.215,-59.2413,1407.83,-18.1957,9.595,1334.79
498,0,-68.7801,-55.8079,1044,-76.0465,-70.6477,1153.48,-112.523,-60.7857,1407.33,-18.0278,8.79074,1334.26
499,0,-69.2657,-55.5447,1043.82,-76.3157,-70.704,1152.92,-111.93,-62.226,1406.92,-17.3256,7.3617,1333.88
500,0,-69.6892,-55.4318,1043.69,-76.5554,-70.8102,1152.45,-111.441,-63.5857,1406.55,-17.0134,6.33354,1333.52
501,0,-70.1,-55.3596,1043.59,-76.7596,-70.9231,1152.05,-111.055,-64.803,1406.2,-17.1393,5.82374,1333.2
502,0,-70.3921,-55.2891,1043.54,-76.9129,-71.0317,1151.71,-110.716,-65.8786,1405.93,-16.5262,4.44036,1332.94
503,0,-70.6041,-55.2735,1043.52,-77.0577,-71.17,1151.4,-110.501,-66.8306,1405.74,-16.3519,3.68938,1332.76
504,0,-70.7602,-55.3276,1043.54,-77.1673,-71.3546,1151.13,-110.349,-67.6738,1405.59,-16.1952,2.90578,1332.66
505,0,-70.838,-55.479,1043.55,-77.2584,-71.6147,1150.94,-110.376,-68.1814,1405.56,-16.0966,2.25125,1332.63
506,0,-70.8624,-55.6894,1043.56,-77.3134,-71.9165,1150.88,-110.325,-68.7571,1405.53,-16.3803,2.04232,1332.65
507,0,-70.8442,-55.961,1043.59,-77.3535,-72.255,1150.92,-110.385,-69.2846,1405.52,-16.3591,1.5243,1332.74
508,0,-70.806,-56.254,1043.65,-77.3645,-72.6131,1151.04,-110.532,-69.7345,1405.57,-16.0135,0.691516,1332.9
509,0,-70.7703,-56.6343,1043.76,-77.3602,-72.9648,1151.16,-110.717,-70.0715,1405.63,-16.0238,0.20427,1333.1
510,0,-70.6762,-57.0522,1043.92,-77.3779,-73.3253,1151.26,-110.924,-70.2996,1405.72,-16.4369,0.225197,1333.33
511,0,-70.5477,-57.4885,1044.16,-77.401,-73.7299,1151.37,-111.233,-70.3542,1405.92,-16.2097,-0.456052,1333.55
512,0,-70.4233,-57.8929,1044.42,-77.4422,-74.164,1151.55,-111.644,-70.3848,1406.16,-16.4389,-0.706132,1333.84
513,0,-70.259,-58.3629,1044.72,-77.4955,-74.6119,1151.8,-112.127,-70.2979,1406.44,-16.7096,-0.937115,1334.18
514,0,-70.0609,-58.8321,1045.04,-77.575,-75.069,1152.1,-112.621,-70.1625,1406.7,-16.9898,-1.07625,1334.52
515,0,-69.8949,-59.2583,1045.39,-77.684,-75.5005,1152.45,-113.171,-69.9362,1407.04,-17.2852,-1.17265,1334.82
516,0,-69.6868,-59.6991,1045.85,-77.852,-75.9319,1152.89,-113.816,-69.6191,1407.37,-17.6649,-1.23154,1335.16
517,0,-69.4442,-60.1191,1046.4,-78.098,-76.2996,1153.33,-114.482,-69.1754,1407.73,-18.3646,-0.853822,1335.48
518,0,-69.2413,-60.5286,1046.94,-78.3774,-76.6196,1153.79,-115.246,-68.4846,1408.11,-18.5126,-1.12791,1335.9
519,0,-69.0226,-61.0293,1047.54,-78.6464,-76.8358,1154.29,-116.022,-67.6491,1408.49,-19.2905,-0.444769,1336.25
520,0,-68.8282,-61.5468,1048.18,-78.9113,-76.9709,1154.84,-116.862,-66.6742,1408.82,-19.803,-0.066591,1336.66
521,0,-68.5566,-61.9381,1048.83,-79.1682,-77.0093,1155.37,-117.807,-65.5184,1409.22,-20.0173,0.0636078,1337
522,0,-68.2181,-62.363,1049.44,-79.3803,-76.9744,1155.91,-118.817,-64.1523,1409.63,-20.6545,0.779879,1337.42
523,0,-67.7745,-62.7122,1050.09,-79.57,-76.8695,1156.57,-119.92,-62.5772,1410.1,-21.2711,1.67852,1337.82
524,0,-67.2542,-63.044,1050.71,-79.7082,-76.6873,1157.27,-121.08,-60.7867,1410.54,-22.0179,2.72364,1338.31
525,0,-66.6402,-63.4746,1051.3,-79.8445,-76.4588,1158.06,-122.338,-58.7212,1411.04,-23.1591,4.39837,1338.79
526,0,-65.8858,-63.7808,1051.87,-79.9399,-76.1848,1158.87,-123.698,-56.4832,1411.58,-23.583,5.36867,1339.38
527,0,-65.1409,-64.2228,1052.48,-80.0147,-75.8724,1159.71,-125.138,-53.9606,1412.06,-24.4931,6.98084,1339.96
528,0,-64.3584,-64.6104,1053.09,-80.0452,-75.5131,1160.61,-126.661,-51.1385,1412.6,-25.386,8.79901,1340.51
529,0,-63.4379,-65.0449,1053.83,-80.0619,-75.0835,1161.6,-128.27,-48.0717,1413.15,-26.4264,10.8467,1341.13
530,0,-62.5676,-65.5288,1054.61,-80.1101,-74.5916,1162.68,-130.005,-44.7544,1413.66,-27.8707,13.5029,1341.65
531,0,-61.53,-66.0648,1055.42,-80.1883,-74.1009,1163.91,-131.811,-41.1831,1414.15,-28.6861,15.5895,1342.29
532,0,-60.4387,-66.6294,1056.2,-80.2177,-73.5567,1165.23,-133.748,-37.3771,1414.61,-30.2534,18.7652,1342.81
533,0,-59.2701,-67.2303,1056.94,-80.2535,-72.9466,1166.58,-135.767,-33.29,1415,-31.6053,21.588,1343.38
534,0,-58.0712,-67.9782,1057.7,-80.3225,-72.3471,1167.92,-137.914,-28.8869,1415.32,-32.6547,24.2777,1343.99
535,0,-56.7276,-68.6483,1058.58,-80.3661,-71.7544,1169.3,-140.234,-24.2427,1415.57,-34.5258,27.9676,1344.42
536,0,-55.4561,-69.3853,1059.5,-80.4041,-71.0581,1170.76,-142.669,-19.2395,1415.72,-35.7724,31.0144,1345.02
537,0,-54.0619,-70.1786,1060.5,-80.3548,-70.2746,1172.39,-145.285,-13.9448,1415.75,-37.4997,34.7444,1345.46
538,0,-52.5511,-71.037,1061.51,-80.3466,-69.4052,1174.13,-148.049,-8.3454,1415.62,-39.3271,38.7539,1345.79
539,0,-50.9589,-72.0147,1062.56,-80.2413,-68.4177,1175.91,-150.888,-2.41196,1415.31,-41.2825,43.105,1346.01
540,0,-49.1823,-73.0912,1063.56,-80.0931,-67.3445,1177.72,-153.91,3.77524,1414.72,-43.6645,48.2058,1345.97
541,0,-47.3114,-74.1932,1064.45,-79.8384,-66.2303,1179.53,-157.058,10.2605,1413.85,-45.4165,52.6109,1345.98
542,0,-45.3274,-75.3338,1065.34,-79.667,-65.0678,1181.3,-160.337,17.0353,1412.64,-47.633,57.6804,1345.69
543,0,-43.2879,-76.5123,1066.13,-79.4108,-63.853,1183.01,-163.774,24.0433,1411.1,-49.9067,63.1025,1345.1
544,0,-41.2375,-77.6234,1066.98,-79.2184,-62.7219,1184.57,-167.282,31.2991,1409.14,-52.6666,69.2193,1344.05
545,0,-39.2236,-78.5887,1067.92,-79.2116,-61.2511,1185.93,-170.953,38.7087,1406.73,-54.8747,74.6395,1342.83
546,0,-37.2047,-79.4515,1068.83,-79.2397,-59.5021,1187.09,-174.702,46.2729,1403.8,-57.7889,81.0268,1340.86
547,0,-35.1085,-80.1517,1069.69,-79.4365,-57.7704,1187.85,-178.579,53.894,1400.32,-60.5616,87.1459,1338.57
548,0,-32.9776,-80.8288,1070.46,-79.559,-55.8045,1188.53,-182.625,61.567,1396.26,-63.4539,93.2595,1335.7
549,0,-30.7482,-81.434,1071.24,-79.6674,-53.7749,1189.12,-186.804,69.3289,1391.62,-66.2789,98.9001,1332.58
550,0,-28.4986,-82.1951,1071.95,-79.8045,-51.7682,1189.58,-191.056,77.1036,1386.43,-69.4545,105.182,1328.85
551,0,-26.2505,-83.1629,1072.54,-79.9524,-49.7071,1190.07,-195.374,84.8868,1380.71,-72.7397,111.536,1324.74
552,0,-24.0498,-84.2736,1073,-80.2766,-47.5442,1190.35,-199.778,92.7095,1374.45,-76.1218,117.982,1320.19
553,0,-22.0173,-85.469,1073.36,-80.8178,-45.474,1190.37,-204.167,100.467,1367.68,-79.4331,124.505,1315.23
554,0,-20.2562,-86.6411,1073.6,-81.6616,-43.5021,1190.09,-208.555,108.102,1360.47,-82.7836,131.098,1309.86
555,0,-18.6657,-87.7095,1073.77,-82.7127,-41.4081,1189.44,-212.94,115.588,1352.8,-85.9938,137.417,1304.07
556,0,-17.2293,-88.6257,1074.07,-84.049,-39.3209,1188.58,-217.366,122.885,1344.65,-89.5004,143.485,1297.79
557,0,-15.95,-89.4808,1074.46,-85.4709,-37.018,1187.61,-221.777,129.958,1335.95,-92.9654,149.207,1291.36
558,0,-14.5135,-90.2359,1074.95,-86.9003,-34.5819,1186.7,-226.181,136.81,1326.75,-96.4538,154.871,1284.31
559,0,-13.0827,-91.0578,1075.4,-88.3167,-32.018,1185.8,-230.602,143.508,1317.01,-100.068,160.185,1277.09
560,0,-11.7743,-91.7815,1075.7,-89.67,-29.3562,1184.74,-235.012,150.041,1307.13,-103.629,165.471,1269.63
561,0,-10.7191,-92.2242,1075.77,-91.0616,-26.6001,1183.41,-239.309,156.458,1297.13,-107.029,170.692,1261.97
562,0,-9.96407,-92.5127,1075.66,-92.6124,-23.8919,1181.75,-243.35,162.718,1286.98,-110.254,176.281,1254.26
563,0,-9.52508,-92.7042,1075.68,-94.3647,-21.1965,1179.96,-247.125,168.769,1276.69,-113.13,181.736,1245.89
564,0,-9.23417,-92.7132,1075.79,-96.3049,-18.3915,1178.12,-250.731,174.683,1266.58,-115.949,186.873,1237.93
565,0,-9.00225,-92.5402,1075.94,-98.3614,-15.5438,1176.25,-254.085,180.336,1256.1,-118.611,191.725,1229.75
566,0,-8.78705,-92.2952,1076.19,-100.427,-12.7254,1174.43,-257.297,185.564,1245.62,-121.172,196.395,1221.53
567,0,-8.52991,-91.9998,1076.41,-102.468,-9.89739,1172.62,-260.448,190.431,1235.09,-124.249,200.525,1213.03
568,0,-8.24058,-91.5811,1076.45,-104.441,-7.07926,1170.8,-263.483,195.048,1224.71,-126.449,204.411,1204.5
569,0,-8.09589,-91.034,1076.35,-106.244,-4.31187,1168.85,-266.217,199.404,1214.41,-128.997,208.292,1196.38
570,0,-8.21775,-90.5441,1076.08,-107.938,-1.58231,1166.7,-268.729,203.535,1204.63,-130.948,212.241,1188.71
571,0,-8.53813,-90.084,1075.7,-109.588,0.97744,1164.46,-271.033,207.367,1195.1,-133.354,215.975,1180.51
572,0,-9.02196,-89.6005,1075.3,-111.199,3.52497,1162.31,-273.067,210.995,1185.97,-135.182,219.181,1172.87
573,0,-9.55205,-89.0439,1074.93,-112.908,5.93921,1160.05,-274.826,214.501,1177.43,-136.963,222.407,1165.71
574,0,-10.097,-88.144,1074.57,-114.877,8.21478,1157.99,-276.525,217.732,1169.17,-138.965,225.12,1158.91
575,0,-10.6315,-87.1257,1074.27,-116.422,10.5334,1156.14,-278.982,220.402,1160.62,-140.363,227.77,1152.48
576,0,-11.0464,-86.0979,1073.96,-117.897,12.691,1154.24,-280.332,223.071,1153.5,-141.778,230.349,1146.43
577,0,-11.3734,-85.1019,1073.56,-119.247,14.8188,1152.45,-281.577,225.595,1146.45,-143.218,232.546,1141.32
578,0,-11.7444,-84.1738,1073.07,-120.372,16.8895,1150.69,-282.715,227.844,1139.86,-144.206,234.848,1135.89
579,0,-12.1439,-83.2592,1072.64,-121.337,18.9353,1148.93,-283.705,229.987,1133.73,-145.161,236.877,1131.12
580,0,-12.5738,-82.4067,1072.17,-122.188,20.8661,1147.2,-284.529,231.957,1128.01,-145.968,238.886,1126.52
581,0,-12.9848,-81.5257,1071.58,-122.883,22.7109,1145.48,-285.172,233.919,1122.8,-146.572,240.644,1122.26
582,0,-13.2604,-80.7319,1070.96,-123.446,24.4928,1143.83,-285.796,235.655,1117.96,-147.166,242.572,1118.42
583,0,-13.4408,-79.8795,1070.35,-123.923,26.2231,1142.29,-286.262,237.281,1113.59,-147.676,244.197,1114.7
584,0,-13.5194,-79.1477,1069.75,-124.373,27.8087,1140.94,-286.636,238.764,1109.65,-147.949,245.882,1111.47
585,0,-13.6424,-78.4909,1069.22,-124.833,29.2425,1139.79,-286.887,240.14,1106.22,-148.169,247.264,1108.48
586,0,-13.8507,-78.0387,1068.82,-125.317,30.504,1138.77,-287.099,241.348,1103.21,-148.271,248.523,1105.86
587,0,-14.2491,-77.6406,1068.59,-125.831,31.4898,1137.87,-287.283,242.466,1100.7,-148.59,249.389,1103.69
588,0,-14.8741,-77.3484,1068.49,-126.391,32.3071,1137.13,-287.408,243.409,1098.57,-148.688,250.419,1101.91
589,0,-15.5052,-77.1801,1068.54,-126.91,32.9595,1136.55,-287.543,244.229,1096.91,-148.801,251.053,1100.45
590,0,-16.1904,-77.0822,1068.67,-127.419,33.4387,1136.13,-287.654,244.86,1095.67,-149.021,251.643,1099.51
591,0,-16.9187,-77.0752,1068.82,-127.88,33.7079,1135.85,-287.76,245.269,1094.92,-149.061,251.79,1098.75
592,0,-17.4127,-77.0141,1068.98,-128.292,33.8547,1135.71,-287.832,245.584,1094.52,-149.093,251.892,1098.41
593,0,-17.7994,-77.0666,1069.05,-128.593,33.8742,1135.71,-287.863,245.752,1094.48,-149.133,251.921,1098.39
594,0,-18.0143,-77.1037,1069.04,-128.74,33.7784,1135.82,-287.835,245.821,1094.81,-149.155,251.879,1098.7
595,0,-18.0451,-77.1439,1068.98,-128.754,33.5777,1136.02,-287.795,245.723,1095.42,-149.165,251.831,1099.35
596,0,-17.9348,-77.2067,1068.92,-128.661,33.2858,1136.35,-287.717,245.558,1096.49,-149.057,251.497,1100.12
597,0,-17.7469,-77.3119,1068.86,-128.474,32.9059,1136.8,-287.659,245.204,1097.86,-149.116,251.341,1101.45
598,0,-17.5581,-77.4717,1068.85,-128.228,32.3625,1137.37,-287.56,244.734,1099.56,-148.979,250.784,1102.78
599,0,-17.3883,-77.6783,1068.93,-127.925,31.7145,1138.05,-287.424,244.141,1101.5,-148.81,250.215,1104.5
600,0,-17.2496,-77.9546,1069.1,-127.574,30.9894,1138.89,-287.231,243.43,1103.78,-148.732,249.499,1106.37
601,0,-17.1126,-78.2654,1069.31,-127.149,30.1129,1139.81,-286.984,242.655,1106.34,-148.461,248.898,1108.54
602,0,-16.9571,-78.6721,1069.57,-126.679,29.1567,1140.82,-286.63,241.797,1109.22,-148.146,247.992,1110.8
603,0,-16.7748,-79.1598,1069.83,-126.133,28.1322,1142.02,-286.283,240.763,1112.41,-147.887,246.941,1113.37
604,0,-16.5993,-79.6949,1070.09,-125.491,26.9669,1143.32,-285.85,239.647,1115.93,-147.433,246.051,1116.26
605,0,-16.3412,-80.3039,1070.37,-124.809,25.6827,1144.72,-285.418,238.375,1119.8,-146.927,244.853,1119.31
606,0,-16.0731,-80.96,1070.74,-124.069,24.2975,1146.24,-284.883,236.991,1123.98,-146.418,243.682,1122.69
607,0,-15.787,-81.6818,1071.11,-123.256,22.794,1147.93,-284.31,235.459,1128.48,-145.85,242.254,1126.43
608,0,-15.538,-82.4797,1071.57,-122.394,21.1222,1149.7,-283.619,233.798,1133.39,-145.161,240.721,1130.4
609,0,-15.3092,-83.3288,1072.11,-121.448,19.3565,1151.63,-282.827,231.996,1138.58,-144.38,239.032,1134.56
610,0,-15.1277,-84.2504,1072.62,-120.426,17.4032,1153.68,-281.902,229.967,1144.2,-143.461,237.122,1139.18
611,0,-14.917,-85.3843,1073.17,-119.289,15.2779,1155.87,-280.871,227.822,1150.16,-142.934,234.751,1144.21
612,0,-14.6608,-86.52,1073.71,-118.089,13.0859,1158.14,-279.833,225.344,1156.5,-141.76,232.698,1148.78
613,0,-14.3715,-87.7332,1074.14,-116.729,10.6891,1160.51,-278.819,222.761,1162.79,-139.989,230.33,1154.32
614,0,-14.0618,-89.0122,1074.53,-115.401,8.1666,1162.87,-277.513,220.018,1169.67,-138.627,227.764,1159.84
615,0,-13.7379,-90.3529,1074.84,-114.016,5.50055,1165.2,-275.909,217.16,1176.99,-137.133,224.906,1165.74
616,0,-13.3827,-91.6258,1075.07,-112.257,2.79051,1167.63,-274.339,213.942,1184.53,-135.307,221.96,1171.97
617,0,-13.0465,-92.919,1075.26,-110.673,-0.0782843,1169.99,-271.764,210.948,1192.97,-133.194,218.794,1178.02
618,0,-12.8742,-94.306,1075.44,-109.284,-3.24617,1172.34,-269.955,207.324,1200.8,-131.391,215.505,1184.43
619,0,-12.7562,-95.6723,1075.6,-107.695,-6.29699,1174.66,-268.106,203.462,1208.68,-129.486,211.859,1190.81
620,0,-12.815,-97.0442,1075.82,-106.187,-9.52649,1176.97,-266.024,199.389,1216.91,-127.441,208.054,1197.59
