Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
458,0,-124.097,242.673,954.652,-147.924,228.471,1102.79,-219.685,124.692,1304.69,-277.171,211.605,1271.35
459,0,-125.631,241.795,954.13,-147.671,230.777,1101.71,-216.793,131.753,1306.9,-274.61,217.885,1272.31
460,0,-127.155,240.974,953.641,-147.534,232.979,1100.54,-214.006,138.672,1308.75,-272.173,223.975,1272.99
461,0,-128.739,240.14,953.088,-147.481,235.069,1099.26,-211.34,145.421,1310.31,-269.926,229.911,1273.37
462,0,-130.295,239.286,952.458,-147.566,237.088,1097.77,-208.828,151.982,1311.48,-267.763,235.701,1273.46
463,0,-131.77,238.467,951.719,-147.647,239.047,1096.2,-206.455,158.341,1312.33,-265.771,241.267,1273.24
464,0,-133.188,237.583,950.83,-147.712,240.886,1094.48,-204.216,164.606,1312.88,-263.902,246.651,1272.74
465,0,-134.429,236.782,949.835,-147.853,242.696,1092.62,-202.092,170.578,1313.13,-262.227,251.838,1271.99
466,0,-135.546,235.975,948.781,-147.971,244.374,1090.63,-200.111,176.345,1313.1,-260.626,256.775,1271.04
467,0,-136.508,235.234,947.671,-148.075,246.036,1088.68,-198.332,181.898,1312.94,-259.237,261.584,1269.93
468,0,-137.32,234.524,946.55,-148.184,247.601,1086.68,-196.66,187.196,1312.64,-258.008,266.094,1268.68
469,0,-138.09,233.8,945.478,-148.19,249.066,1084.74,-195.169,192.235,1312.15,-256.938,270.454,1267.37
470,0,-138.706,233.146,944.474,-148.254,250.38,1082.95,-193.785,197.072,1311.59,-255.954,274.551,1265.99
471,0,-139.209,232.614,943.56,-148.266,251.703,1081.25,-192.536,201.547,1310.94,-255.183,278.357,1264.61
472,0,-139.761,232.2,942.768,-148.291,252.841,1079.63,-191.534,205.748,1310.3,-254.541,281.893,1263.24
473,0,-140.182,231.904,942.034,-148.304,253.94,1078.15,-190.634,209.657,1309.62,-254.13,285.149,1261.92
474,0,-140.552,231.782,941.462,-148.35,255.038,1076.87,-189.934,213.281,1309.01,-253.886,287.991,1260.64
475,0,-140.915,231.737,940.924,-148.405,256.08,1075.76,-189.399,216.598,1308.43,-253.76,290.693,1259.5
476,0,-141.229,231.856,940.44,-148.505,257.176,1074.83,-189.037,219.707,1307.86,-253.832,293.119,1258.43
477,0,-141.548,232.13,940.028,-148.764,258.255,1074.05,-188.726,222.57,1307.36,-254.035,295.226,1257.47
478,0,-141.888,232.504,939.742,-149.078,259.326,1073.28,-188.58,225.093,1306.93,-254.312,297.149,1256.61
479,0,-142.211,232.862,939.452,-149.466,260.408,1072.65,-188.525,227.361,1306.49,-254.656,298.848,1255.82
480,0,-142.549,233.388,939.161,-149.854,261.397,1072.05,-188.502,229.307,1306.09,-254.996,300.321,1255.14
481,0,-142.879,233.927,938.886,-150.222,262.28,1071.55,-188.604,230.961,1305.73,-255.447,301.493,1254.51
482,0,-143.219,234.391,938.565,-150.595,263.075,1071.13,-188.733,232.352,1305.43,-255.843,302.531,1254
483,0,-143.538,234.838,938.294,-150.939,263.681,1070.79,-188.88,233.445,1305.18,-256.253,303.269,1253.58
484,0,-143.81,235.17,938.063,-151.303,264.101,1070.52,-189.076,234.269,1304.96,-256.701,303.802,1253.24
485,0,-144.189,235.389,937.823,-151.719,264.363,1070.31,-189.305,234.73,1304.78,-257.152,304.064,1252.99
486,0,-144.581,235.609,937.657,-152.159,264.493,1070.18,-189.567,234.985,1304.63,-257.594,304.094,1252.84
487,0,-145.013,235.859,937.585,-152.381,264.625,1070.09,-189.898,234.915,1304.55,-258.145,303.822,1252.78
488,0,-145.488,236.124,937.577,-153.002,264.598,1070.11,-190.29,234.533,1304.5,-258.664,303.442,1252.81
489,0,-145.98,236.4,937.649,-153.586,264.506,1070.2,-190.7,233.947,1304.54,-259.332,302.777,1252.95
490,0,-146.46,236.776,937.82,-154.182,264.377,1070.39,-191.235,233.06,1304.65,-260.046,301.833,1253.24
491,0,-146.958,237.222,938.046,-154.819,264.213,1070.71,-191.851,231.9,1304.84,-260.854,300.716,1253.63
492,0,-147.399,237.662,938.268,-155.411,264.105,1071.16,-192.599,230.554,1305.11,-261.722,299.37,1254.13
493,0,-147.857,238.285,938.552,-156.303,263.83,1071.67,-193.478,228.909,1305.42,-262.74,297.816,1254.76
494,0,-148.223,238.879,938.914,-156.99,263.642,1072.37,-194.469,226.987,1305.83,-263.908,296.053,1255.48
495,0,-148.543,239.604,939.314,-157.893,263.283,1073.12,-195.555,224.812,1306.3,-265.169,294.013,1256.32
496,0,-148.8,240.295,939.727,-158.529,263.003,1074.04,-196.771,222.386,1306.82,-266.519,291.74,1257.23
497,0,-149.016,241.05,940.223,-159.509,262.553,1075.1,-198.128,219.693,1307.39,-267.992,289.26,1258.25
498,0,-149.122,241.774,940.802,-160.351,262.047,1076.25,-199.545,216.729,1307.95,-269.571,286.46,1259.3
499,0,-149.188,242.524,941.446,-161.108,261.525,1077.48,-201.079,213.505,1308.56,-271.23,283.498,1260.41
500,0,-149.22,243.243,942.131,-161.944,260.916,1078.74,-202.687,209.949,1309.1,-272.946,280.264,1261.5
501,0,-149.206,244.037,942.86,-162.818,260.222,1080.13,-204.35,206.114,1309.59,-274.742,276.737,1262.61
502,0,-149.255,244.808,943.65,-163.475,259.453,1081.47,-206.044,201.962,1310.05,-276.49,272.932,1263.71
503,0,-149.281,245.55,944.488,-164.344,258.485,1082.87,-207.667,197.444,1310.46,-278.205,268.85,1264.82
504,0,-149.348,246.326,945.443,-165.221,257.406,1084.37,-209.337,192.59,1310.84,-279.926,264.449,1265.94
505,0,-149.57,246.99,946.514,-166.101,256.233,1085.93,-210.914,187.375,1311.18,-281.591,259.827,1267.08
506,0,-149.869,247.688,947.591,-166.997,254.873,1087.48,-212.49,181.825,1311.41,-283.238,254.846,1268.2
507,0,-150.172,248.334,948.771,-167.829,253.429,1089.12,-214.09,175.939,1311.5,-284.957,249.556,1269.3
508,0,-150.556,249.09,949.999,-168.648,251.809,1090.87,-215.682,169.81,1311.46,-286.646,244,1270.38
509,0,-150.914,249.833,951.223,-169.424,249.986,1092.76,-217.243,163.266,1311.23,-288.295,238.093,1271.3
510,0,-151.277,250.589,952.296,-169.999,248.093,1094.7,-218.867,156.538,1310.81,-290.014,231.874,1272.08
511,0,-151.426,251.307,953.204,-170.579,245.863,1096.37,-220.461,149.612,1310.08,-291.727,225.529,1272.57
512,0,-151.427,252.038,954.009,-171.204,243.308,1097.73,-222.114,142.497,1309.03,-293.449,218.886,1272.77
513,0,-151.295,252.565,954.616,-171.698,240.723,1098.89,-223.762,135.297,1307.69,-295.145,212.201,1272.61
514,0,-151.045,253.014,955.185,-172.057,237.98,1099.92,-225.406,127.939,1305.99,-296.854,205.366,1272.08
515,0,-150.679,253.518,955.84,-172.387,235.168,1100.83,-227.145,120.458,1304.07,-298.537,198.435,1271.29
516,0,-150.4,254.003,956.539,-172.683,232.358,1101.62,-228.976,112.828,1301.81,-300.3,191.37,1270.22
517,0,-150.043,254.57,957.155,-173.016,229.559,1102.55,-230.895,105.127,1299.28,-302.129,184.204,1268.88
518,0,-149.567,255.154,957.736,-173.454,226.829,1103.48,-232.97,97.3,1296.48,-304.143,176.938,1267.34
519,0,-149.055,255.791,958.231,-174.164,223.853,1104.29,-235.214,89.4672,1293.35,-306.378,169.654,1265.5
520,0,-148.456,256.49,958.674,-175.001,220.876,1104.92,-237.621,81.68,1289.97,-308.838,162.284,1263.3
521,0,-147.857,257.167,959.083,-176.058,217.935,1105.3,-240.255,73.8848,1286.15,-311.536,154.855,1260.72
522,0,-147.253,257.801,959.466,-177.107,214.959,1105.5,-242.999,66.138,1281.98,-314.388,147.399,1257.7
523,0,-146.591,258.413,959.818,-178.245,212.095,1105.71,-245.778,58.4339,1277.4,-317.403,139.929,1254.32
524,0,-145.889,258.939,960.197,-179.332,209.147,1105.8,-248.642,50.7747,1272.44,-320.433,132.475,1250.47
525,0,-145.213,259.239,960.49,-180.439,206.313,1105.81,-251.414,43.2219,1267.24,-323.573,125.072,1246.25
526,0,-144.41,259.4,960.608,-181.701,203.321,1105.34,-254.194,35.7624,1261.79,-326.607,117.808,1241.76
527,0,-143.566,259.339,960.515,-183.067,200.201,1104.61,-256.993,28.4139,1256.07,-329.573,110.658,1236.91
528,0,-142.652,259.155,960.311,-184.313,196.865,1103.55,-259.776,21.1191,1250.11,-332.433,103.659,1231.66
529,0,-141.831,258.666,960.02,-185.408,193.458,1102.33,-262.423,13.8888,1243.54,-335.318,97.1115,1226.28
530,0,-140.879,258.041,959.759,-186.272,189.927,1101.08,-264.94,6.72815,1236.8,-337.858,90.2076,1220.42
531,0,-139.97,257.217,959.499,-186.997,186.333,1099.94,-267.401,-0.257009,1230.13,-340.386,83.2596,1214.37
532,0,-139.059,256.285,959.351,-187.782,182.568,1098.94,-269.827,-7.34237,1223.21,-342.941,76.3779,1208.27
533,0,-138.157,255.252,959.245,-188.661,178.72,1097.95,-272.351,-14.4172,1216.14,-345.559,69.6021,1202.19
534,0,-137.246,254.156,959.199,-189.534,174.819,1096.9,-274.881,-21.2716,1209.08,-348.253,62.9689,1196.08
535,0,-136.368,252.956,959.091,-190.48,170.853,1095.62,-277.38,-27.8835,1201.97,-350.874,56.5116,1189.85
536,0,-135.505,251.631,958.963,-191.518,166.836,1094.11,-279.864,-34.3223,1194.67,-353.44,50.2211,1183.52
537,0,-134.728,250.183,958.777,-192.556,162.846,1092.46,-282.272,-40.5105,1187.24,-355.862,44.2192,1177.06
538,0,-133.934,248.66,958.452,-193.581,158.874,1090.71,-284.699,-46.5305,1179.76,-358.188,38.4515,1170.48
539,0,-133.095,247.134,958.062,-194.403,154.972,1088.91,-287.076,-52.2345,1172.26,-360.407,32.9239,1163.88
540,0,-132.213,245.642,957.663,-195.194,151.079,1087.1,-289.184,-57.7026,1164.79,-362.445,27.6139,1157.26
541,0,-131.354,244.248,957.215,-195.743,147.338,1085.46,-291.344,-62.6992,1157.22,-364.431,22.5622,1150.68
542,0,-130.452,242.94,956.628,-196.589,143.598,1083.48,-293.359,-68.0591,1149.78,-366.141,17.7433,1144.24
543,0,-129.614,241.601,956.113,-197.263,139.907,1081.52,-295.134,-73.01,1142.55,-367.813,13.129,1137.92
544,0,-128.844,240.224,955.518,-197.958,136.351,1079.52,-296.862,-77.7184,1135.44,-369.335,8.68868,1131.8
545,0,-128.127,238.742,954.985,-198.709,132.803,1077.34,-298.584,-82.1828,1128.4,-370.843,4.4376,1125.77
546,0,-127.574,237.22,954.467,-199.615,129.371,1075.09,-300.267,-86.381,1121.39,-372.342,0.394003,1119.79
547,0,-127.078,235.633,954.018,-200.627,126.188,1072.87,-301.808,-90.3865,1114.52,-373.998,-3.67759,1113.96
548,0,-126.502,234.08,953.68,-201.624,122.932,1070.59,-303.272,-94.1326,1107.74,-375.415,-7.43868,1108.14
549,0,-126.043,232.41,953.248,-202.551,119.834,1068.31,-304.464,-97.6748,1101.21,-376.81,-11.0962,1102.54
550,0,-125.533,230.755,952.76,-203.385,116.871,1066.14,-305.587,-101.013,1094.85,-377.985,-14.5112,1097.04
551,0,-124.986,229.181,952.362,-204.162,114.064,1064.06,-306.566,-104.087,1088.83,-379.054,-17.6195,1091.96
552,0,-124.281,227.575,951.857,-204.894,111.43,1062.14,-307.49,-106.882,1083.23,-379.92,-20.438,1087.13
553,0,-123.491,225.999,951.326,-205.593,109.042,1060.3,-308.296,-109.397,1077.96,-380.904,-23.0828,1082.71
554,0,-122.619,224.393,950.737,-206.195,106.816,1058.51,-309.094,-111.708,1073.16,-381.691,-25.3375,1078.62
555,0,-121.75,222.794,950.163,-206.633,104.741,1056.79,-309.807,-113.814,1068.65,-382.468,-27.3775,1074.89
556,0,-120.93,221.307,949.581,-206.952,102.791,1055.16,-310.518,-115.708,1064.56,-383.056,-29.1514,1071.45
557,0,-120.147,219.893,949.069,-207.085,100.989,1053.67,-311.149,-117.338,1060.95,-383.506,-30.6822,1068.43
558,0,-119.419,218.736,948.68,-207.094,99.3416,1052.37,-311.64,-118.838,1057.75,-383.782,-31.8845,1065.79
559,0,-118.834,217.794,948.383,-207.022,97.888,1051.35,-312.103,-120.061,1055.09,-384.038,-33.0171,1063.6
560,0,-118.214,216.986,948.176,-206.845,96.7116,1050.6,-312.402,-121.049,1052.89,-384.123,-33.8377,1061.91
561,0,-117.664,216.334,948.098,-206.677,95.7216,1050.04,-312.696,-121.888,1051.13,-384.204,-34.5727,1060.64
562,0,-117.153,215.71,948.153,-206.426,94.8639,1049.73,-312.96,-122.514,1050.01,-384.23,-35.0475,1059.86
563,0,-116.709,215.113,948.327,-206.244,94.2256,1049.65,-313.3,-123.014,1049.28,-384.291,-35.3591,1059.49
564,0,-116.329,214.553,948.644,-206.056,93.7392,1049.78,-313.519,-123.324,1049.14,-384.342,-35.5165,1059.59
565,0,-116.051,214.111,949.071,-205.878,93.4269,1050.15,-313.713,-123.39,1049.49,-384.348,-35.5215,1060.22
566,0,-115.847,213.828,949.623,-205.668,93.3163,1050.74,-313.939,-123.314,1050.39,-384.346,-35.3358,1061.2
567,0,-115.681,213.667,950.295,-205.439,93.429,1051.61,-314.095,-122.967,1051.81,-384.296,-34.9398,1062.61
568,0,-115.57,213.652,951.011,-205.133,93.8243,1052.76,-314.261,-122.427,1053.69,-384.16,-34.2308,1064.49
569,0,-115.505,213.71,951.841,-204.809,94.3776,1054.11,-314.339,-121.673,1056.12,-384.055,-33.3317,1066.76
570,0,-115.419,213.891,952.678,-204.423,95.2056,1055.68,-314.317,-120.606,1059.05,-383.836,-32.1628,1069.46
571,0,-115.332,214.177,953.583,-204.006,96.2161,1057.45,-314.327,-119.36,1062.46,-383.641,-30.7728,1072.64
572,0,-115.239,214.466,954.496,-203.488,97.4669,1059.41,-314.297,-117.866,1066.4,-383.413,-29.0879,1076.22
573,0,-115.07,214.808,955.374,-202.949,98.8474,1061.52,-314.235,-116.102,1070.72,-383.108,-27.129,1080.19
574,0,-114.859,215.229,956.259,-202.301,100.415,1063.78,-314.16,-114.113,1075.48,-382.718,-24.9038,1084.51
575,0,-114.626,215.66,957.125,-201.656,102.215,1066.15,-313.976,-111.875,1080.6,-382.208,-22.4576,1089.11
576,0,-114.374,216.179,957.966,-200.927,104.201,1068.63,-313.767,-109.405,1086.1,-381.771,-19.8377,1094.2
577,0,-114.097,216.72,958.836,-200.152,106.361,1071.18,-313.36,-106.601,1091.84,-380.968,-16.7617,1099.36
578,0,-113.849,217.285,959.656,-199.259,108.672,1073.85,-312.928,-103.662,1097.94,-380.22,-13.6696,1104.87
579,0,-113.56,217.884,960.487,-198.344,111.159,1076.59,-312.403,-100.508,1104.28,-379.394,-10.2823,1110.62
580,0,-113.327,218.502,961.238,-197.453,113.909,1079.25,-311.772,-97.103,1110.95,-378.472,-6.66904,1116.57
581,0,-113.116,219.067,961.959,-196.46,116.598,1081.81,-310.997,-93.4428,1117.76,-377.355,-2.80546,1122.74
582,0,-112.901,219.645,962.649,-195.427,119.486,1084.45,-310.22,-89.6522,1124.96,-376.099,1.27533,1128.93
583,0,-112.722,220.373,963.318,-194.348,122.579,1087.15,-309.316,-85.6964,1132.19,-374.741,5.61883,1135.38
584,0,-112.617,221.076,963.953,-193.243,125.705,1089.81,-308.205,-81.4432,1139.49,-373.254,10.1834,1142.09
585,0,-112.505,221.833,964.611,-192.116,128.918,1092.47,-306.933,-76.8881,1146.92,-371.536,14.9475,1148.8
586,0,-112.478,222.558,965.128,-190.876,132.191,1095.06,-305.592,-72.2059,1154.45,-369.892,19.7887,1155.66
587,0,-112.551,223.152,965.677,-189.576,135.461,1097.63,-304.241,-67.195,1162.09,-368.211,24.7708,1162.45
588,0,-112.613,223.748,966.222,-188.265,138.774,1100.07,-302.59,-62.3013,1169.8,-366.536,29.8931,1168.95
589,0,-112.67,224.225,966.756,-186.761,142.101,1102.46,-300.932,-57.0225,1177.57,-364.657,35.2707,1175.64
590,0,-112.767,224.63,967.337,-185.32,145.436,1104.8,-299.177,-51.694,1185.24,-362.586,40.7525,1182.37
591,0,-112.919,224.918,967.805,-183.801,148.756,1106.98,-297.296,-46.139,1192.88,-360.3,46.5466,1189.08
592,0,-113.099,225.192,968.211,-182.264,152.151,1109.04,-295.183,-40.2616,1200.43,-357.95,52.4672,1195.7
593,0,-113.304,225.406,968.638,-180.783,155.46,1110.92,-293.191,-34.3431,1207.99,-355.507,58.5341,1202.18
594,0,-113.551,225.519,968.918,-179.347,158.812,1112.66,-291.172,-28.3119,1215.43,-352.975,64.7246,1208.51
595,0,-113.818,225.581,969.133,-177.837,162.133,1114.21,-288.908,-21.96,1222.88,-350.331,71.0997,1214.65
596,0,-114.141,225.552,969.241,-176.265,165.339,1115.57,-286.547,-15.4569,1230.17,-347.639,77.6143,1220.66
597,0,-114.502,225.443,969.266,-174.627,168.589,1116.73,-284.03,-9.17761,1236.89,-344.852,84.284,1226.49
598,0,-114.891,225.24,969.199,-173.071,171.709,1117.71,-281.494,-2.55482,1243.63,-341.903,90.8669,1231.89
599,0,-115.345,224.995,969.074,-171.745,174.734,1118.32,-278.863,4.24318,1250.13,-338.822,97.4485,1236.91
600,0,-115.881,224.674,968.847,-170.196,177.759,1118.89,-276.111,11.2358,1256.44,-335.739,104.348,1241.83
601,0,-116.489,224.277,968.521,-168.688,180.69,1119.25,-273.27,18.3436,1262.52,-332.545,111.393,1246.48
602,0,-117.169,223.854,968.139,-167.211,183.596,1119.41,-270.318,25.5974,1268.34,-329.338,118.535,1250.84
603,0,-117.966,223.369,967.69,-165.772,186.416,1119.42,-267.323,32.8708,1273.77,-326.076,125.677,1254.85
604,0,-118.803,222.853,967.216,-164.381,189.19,1119.18,-264.237,40.3164,1278.83,-322.712,132.899,1258.54
605,0,-119.677,222.337,966.667,-163.113,191.855,1118.78,-261.076,47.7965,1283.61,-319.387,140.086,1261.85
606,0,-120.687,221.786,966.02,-161.877,194.496,1118.17,-257.86,55.3458,1288.06,-315.995,147.287,1264.83
607,0,-121.74,221.198,965.384,-160.774,197.026,1117.34,-254.602,62.8796,1292.15,-312.56,154.457,1267.44
608,0,-122.843,220.628,964.69,-159.801,199.598,1116.36,-251.383,70.4457,1295.86,-309.22,161.576,1269.7
609,0,-124.004,220.04,963.94,-158.878,202.045,1115.24,-248.159,78.0331,1299.07,-305.966,168.715,1271.6
610,0,-125.121,219.401,963.147,-158.093,204.379,1113.95,-245.013,85.5814,1302.04,-302.699,175.713,1273.15
611,0,-126.274,218.769,962.347,-157.336,206.656,1112.51,-241.876,93.0125,1304.64,-299.507,182.622,1274.27
612,0,-127.444,218.134,961.482,-156.591,208.868,1110.96,-238.769,100.395,1306.88,-296.338,189.48,1275.09
613,0,-128.674,217.505,960.588,-155.96,210.968,1109.32,-235.759,107.669,1308.82,-293.306,196.146,1275.62
614,0,-129.937,216.921,959.714,-155.363,212.971,1107.6,-232.742,114.796,1310.46,-290.296,202.64,1275.87
615,0,-131.181,216.346,958.756,-154.775,214.947,1105.86,-229.777,121.836,1311.83,-287.377,209.016,1275.85
616,0,-132.337,215.777,957.786,-154.262,216.797,1103.98,-226.976,128.635,1312.79,-284.524,215.207,1275.6
617,0,-133.435,215.203,956.796,-153.736,218.638,1102.01,-224.233,135.343,1313.5,-281.759,221.203,1275.05
618,0,-134.478,214.645,955.747,-153.293,220.404,1100.06,-221.544,141.767,1313.97,-279.081,227.075,1274.29
619,0,-135.459,214.083,954.731,-152.801,222.098,1098.04,-218.959,148.045,1314.21,-276.546,232.676,1273.36
620,0,-136.317,213.586,953.696,-152.339,223.744,1095.96,-216.445,154.08,1314.23,-274.092,238.075,1272.24
621,0,-137.082,213.032,952.575,-151.846,225.309,1093.86,-214.033,159.933,1314.05,-271.698,243.351,1270.98
622,0,-137.691,212.471,951.525,-151.393,226.815,1091.78,-211.717,165.616,1313.69,-269.452,248.329,1269.57
623,0,-138.186,211.964,950.509,-150.89,228.341,1089.73,-209.53,171.069,1313.23,-267.353,253.238,1268.09
624,0,-138.656,211.501,949.434,-150.324,229.82,1087.68,-207.473,176.363,1312.59,-265.294,257.903,1266.53
625,0,-138.997,211.161,948.422,-149.77,231.299,1085.72,-205.543,181.4,1311.91,-263.441,262.368,1264.93
626,0,-139.32,210.856,947.463,-149.255,232.652,1083.81,-203.707,186.217,1311.17,-261.695,266.631,1263.29
627,0,-139.574,210.523,946.472,-148.66,233.927,1082,-202.031,190.806,1310.4,-260.023,270.689,1261.67
628,0,-139.728,210.209,945.563,-148.066,235.174,1080.3,-200.441,195.147,1309.61,-258.465,274.513,1260.06
629,0,-139.824,209.911,944.611,-147.386,236.327,1078.67,-199,199.314,1308.83,-257.063,278.097,1258.47
630,0,-139.78,209.645,943.699,-146.714,237.426,1077.15,-197.636,203.268,1308,-255.671,281.522,1256.91
631,0,-139.655,209.362,942.767,-146.054,238.49,1075.69,-196.412,207.005,1307.26,-254.45,284.773,1255.44
632,0,-139.437,209.099,941.874,-145.389,239.515,1074.34,-195.272,210.531,1306.48,-253.324,287.803,1253.99
633,0,-139.154,208.828,941.072,-144.756,240.47,1073.07,-194.295,213.929,1305.77,-252.304,290.74,1252.65
634,0,-138.841,208.555,940.283,-144.114,241.414,1071.93,-193.396,217.091,1305.04,-251.37,293.423,1251.29
635,0,-138.549,208.376,939.616,-143.378,242.342,1070.9,-192.596,220.039,1304.35,-250.553,296.041,1250.03
636,0,-138.235,208.262,939.023,-142.703,243.208,1069.94,-191.843,222.878,1303.67,-249.751,298.446,1248.83
637,0,-137.966,208.152,938.492,-142.108,243.979,1069,-191.159,225.415,1302.99,-249.011,300.646,1247.66
638,0,-137.652,208.034,938.041,-141.453,244.726,1068.18,-190.503,227.813,1302.37,-248.299,302.757,1246.54
639,0,-137.326,207.836,937.666,-140.88,245.355,1067.32,-189.911,229.973,1301.78,-247.667,304.652,1245.53
640,0,-137.051,207.643,937.31,-140.399,245.916,1066.57,-189.33,231.867,1301.23,-246.966,306.304,1244.56
641,0,-136.805,207.517,936.936,-139.928,246.414,1065.82,-188.697,233.543,1300.69,-246.275,307.784,1243.69
642,0,-136.673,207.491,936.561,-139.455,246.842,1065.18,-188.124,234.931,1300.26,-245.59,309.05,1242.92
643,0,-136.569,207.535,936.203,-139.093,247.142,1064.57,-187.582,236.104,1299.83,-244.952,310.065,1242.3
644,0,-136.501,207.621,935.871,-138.792,247.405,1064.09,-187.01,236.992,1299.5,-244.358,310.903,1241.72
645,0,-136.474,207.723,935.599,-138.532,247.583,1063.69,-186.525,237.622,1299.23,-243.754,311.478,1241.33
646,0,-136.459,207.805,935.39,-138.371,247.637,1063.36,-186.127,237.962,1299.03,-243.317,311.803,1241.07
647,0,-136.486,207.927,935.241,-138.293,247.681,1063.14,-185.766,238.093,1298.89,-242.878,311.93,1240.91
648,0,-136.497,208.074,935.222,-138.255,247.686,1063.01,-185.527,237.965,1298.83,-242.566,311.832,1240.87
649,0,-136.532,208.268,935.239,-138.283,247.61,1063.02,-185.352,237.589,1298.88,-242.4,311.494,1241
650,0,-136.499,208.466,935.284,-138.378,247.495,1063.14,-185.291,237.003,1299.02,-242.43,310.947,1241.24
651,0,-136.465,208.719,935.415,-138.542,247.36,1063.37,-185.363,236.144,1299.25,-242.525,310.228,1241.6
652,0,-136.401,208.952,935.596,-138.75,247.183,1063.75,-185.566,235.1,1299.56,-242.853,309.234,1242.13
653,0,-136.297,209.187,935.861,-138.973,246.92,1064.22,-185.858,233.811,1299.99,-243.29,308.049,1242.79
654,0,-136.154,209.43,936.199,-139.25,246.631,1064.79,-186.219,232.317,1300.45,-243.858,306.713,1243.53
655,0,-136.015,209.689,936.605,-139.551,246.249,1065.51,-186.753,230.532,1300.98,-244.572,305.101,1244.44
656,0,-135.86,209.994,937.078,-139.94,245.853,1066.29,-187.398,228.614,1301.64,-245.372,303.292,1245.44
657,0,-135.713,210.348,937.617,-140.319,245.477,1067.22,-188.147,226.412,1302.32,-246.32,301.257,1246.57
658,0,-135.586,210.679,938.148,-140.857,244.968,1068.25,-189.005,223.989,1303.06,-247.392,299.051,1247.8
659,0,-135.412,211.068,938.761,-141.346,244.483,1069.33,-189.995,221.298,1303.84,-248.59,296.592,1249.08
660,0,-135.235,211.47,939.336,-141.962,243.979,1070.48,-191.072,218.443,1304.6,-249.885,293.931,1250.42
661,0,-135.082,211.976,939.91,-142.493,243.454,1071.71,-192.219,215.372,1305.39,-251.34,291.084,1251.81
662,0,-134.85,212.499,940.49,-143.193,242.793,1073.01,-193.473,212.064,1306.21,-252.902,287.968,1253.24
663,0,-134.608,213.007,941.021,-143.738,242.183,1074.39,-194.784,208.523,1307.01,-254.44,284.75,1254.7
664,0,-134.417,213.55,941.611,-144.471,241.38,1075.78,-196.109,204.751,1307.82,-256.118,281.234,1256.19
665,0,-134.142,214.116,942.177,-145.109,240.57,1077.22,-197.552,200.752,1308.57,-257.81,277.545,1257.66
666,0,-133.878,214.671,942.81,-145.852,239.689,1078.65,-199.017,196.517,1309.34,-259.581,273.616,1259.15
667,0,-133.575,215.228,943.463,-146.626,238.707,1080.15,-200.487,192.086,1309.99,-261.319,269.491,1260.63
668,0,-133.323,215.831,944.176,-147.338,237.613,1081.66,-202.052,187.371,1310.63,-263.184,265.121,1262.08
669,0,-133.098,216.515,944.995,-148.052,236.484,1083.18,-203.585,182.394,1311.16,-264.978,260.506,1263.49
670,0,-132.879,217.189,945.883,-148.764,235.196,1084.81,-205.178,177.185,1311.63,-266.842,255.645,1264.82
671,0,-132.675,218.039,946.798,-149.414,233.788,1086.48,-206.831,171.676,1311.97,-268.723,250.531,1266.1
672,0,-132.456,218.868,947.813,-150.021,232.277,1088.2,-208.498,165.942,1312.2,-270.581,245.244,1267.31
673,0,-132.115,219.802,948.854,-150.586,230.621,1089.89,-210.179,159.991,1312.28,-272.452,239.705,1268.38
674,0,-131.73,220.688,949.894,-151.146,228.838,1091.59,-211.99,153.742,1312.22,-274.355,233.938,1269.36
675,0,-131.239,221.573,951.014,-151.68,226.916,1093.24,-213.857,147.335,1311.97,-276.387,227.973,1270.15
676,0,-130.672,222.535,952.088,-152.19,224.903,1094.95,-215.792,140.72,1311.44,-278.44,221.86,1270.78
677,0,-129.986,223.441,953.037,-152.77,222.812,1096.59,-217.809,133.914,1310.66,-280.633,215.529,1271.1
678,0,-129.203,224.377,953.973,-153.278,220.682,1098.08,-219.873,127.037,1309.62,-282.802,209.142,1271.18
679,0,-128.362,225.361,954.784,-153.718,218.52,1099.44,-222.057,119.945,1308.22,-285.051,202.529,1270.94
680,0,-127.366,226.346,955.541,-153.986,216.295,1100.79,-224.212,112.715,1306.51,-287.271,195.812,1270.4
681,0,-126.264,227.356,956.189,-154.257,214.082,1102.02,-226.523,105.369,1304.43,-289.58,189.012,1269.59
682,0,-125.091,228.398,956.797,-154.537,211.877,1103.17,-228.853,97.9325,1301.98,-291.944,182.073,1268.45
683,0,-123.828,229.476,957.205,-154.929,209.494,1104.22,-231.325,90.3885,1299.15,-294.429,175.12,1266.93
684,0,-122.603,230.554,957.605,-155.444,207.119,1105.09,-233.922,82.7934,1295.93,-297.021,168.015,1265.04
685,0,-121.267,231.719,957.927,-155.895,204.651,1105.79,-236.663,75.1272,1292.26,-299.722,160.891,1262.72
686,0,-119.875,232.896,958.219,-156.429,202.009,1106.36,-239.495,67.3943,1288.23,-302.482,153.648,1260
687,0,-118.58,234.062,958.5,-157.013,199.313,1106.81,-242.371,59.606,1283.74,-305.365,146.353,1256.84
688,0,-117.33,235.223,958.747,-157.646,196.448,1106.96,-245.239,51.676,1278.88,-308.198,138.933,1253.26
