Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
870,0,-48.3983,194.817,939.306,-20.8114,197.025,1067.35,-38.3681,182.693,1299.54,-25.4515,281.532,1250.89
871,0,-47.9645,194.793,939.414,-20.6002,197.047,1067.5,-38.3087,182.784,1299.71,-25.4447,281.617,1251.03
872,0,-47.3331,194.828,939.607,-20.3401,197.099,1067.74,-38.373,182.893,1299.97,-25.534,281.724,1251.25
873,0,-46.6207,194.828,939.855,-20.0294,197.173,1068.12,-38.5694,183.026,1300.33,-25.703,281.863,1251.56
874,0,-45.9176,194.815,940.128,-19.7786,197.246,1068.61,-38.9395,183.171,1300.74,-25.9754,281.989,1252.01
875,0,-45.0456,194.916,940.444,-19.5275,197.313,1069.19,-39.4145,183.312,1301.21,-26.3776,282.178,1252.54
876,0,-44.1766,194.931,940.743,-19.2809,197.338,1069.8,-40.0631,183.446,1301.79,-26.8934,282.291,1253.05
877,0,-43.2061,194.962,941.135,-19.0104,197.432,1070.5,-40.7828,183.601,1302.41,-27.4988,282.42,1253.68
878,0,-42.1435,195.02,941.608,-18.7121,197.509,1071.23,-41.6089,183.755,1303.04,-28.1428,282.631,1254.33
879,0,-41.1784,195.091,942.141,-18.4763,197.655,1072.05,-42.54,183.926,1303.77,-28.9244,282.781,1255.05
880,0,-40.1226,195.172,942.659,-18.3038,197.773,1072.83,-43.6221,184.096,1304.44,-29.7947,282.949,1255.75
881,0,-38.9916,195.255,943.272,-18.2197,197.973,1073.6,-44.7913,184.315,1305.17,-30.7291,283.096,1256.5
882,0,-37.946,195.304,943.901,-18.1347,198.217,1074.44,-46.067,184.468,1305.86,-31.7904,283.286,1257.26
883,0,-36.8362,195.395,944.561,-18.1485,198.463,1075.27,-47.4772,184.681,1306.6,-32.9297,283.44,1258.03
884,0,-35.6329,195.549,945.36,-18.1653,198.694,1076.15,-48.9744,184.817,1307.31,-34.1833,283.631,1258.81
885,0,-34.4542,195.635,946.121,-18.18,198.919,1077.07,-50.6296,185.042,1308.1,-35.5517,283.786,1259.68
886,0,-33.258,195.681,946.967,-18.1774,199.161,1078.07,-52.4994,185.194,1308.87,-37.0681,283.927,1260.58
887,0,-31.9632,195.762,947.745,-18.1498,199.359,1079.22,-54.4422,185.41,1309.73,-38.758,284.098,1261.51
888,0,-30.5242,195.813,948.574,-18.1117,199.531,1080.4,-56.5968,185.584,1310.54,-40.5611,284.244,1262.53
889,0,-28.972,195.863,949.306,-18.0548,199.702,1081.65,-58.933,185.783,1311.46,-42.4915,284.46,1263.56
890,0,-27.2972,195.925,950.089,-17.9713,199.907,1082.97,-61.4428,186.004,1312.36,-44.5971,284.667,1264.58
891,0,-25.4748,195.964,950.792,-17.8209,200.123,1084.4,-64.1558,186.232,1313.24,-46.8798,284.888,1265.68
892,0,-23.488,196.11,951.549,-17.6142,200.358,1085.88,-67.0741,186.448,1314.15,-49.3321,285.107,1266.77
893,0,-21.4391,196.162,952.265,-17.4215,200.599,1087.49,-70.1925,186.671,1314.98,-51.9236,285.338,1267.83
894,0,-19.2851,196.29,953.002,-17.2612,200.836,1089.07,-73.5189,186.873,1315.8,-54.7442,285.592,1268.89
895,0,-16.9025,196.381,953.757,-17.07,201.012,1090.69,-77.0509,187.115,1316.5,-57.7188,285.826,1269.91
896,0,-14.4687,196.482,954.507,-16.8433,201.233,1092.42,-80.8121,187.394,1317.19,-60.8874,286.074,1270.83
897,0,-11.8504,196.675,955.29,-16.6139,201.449,1094.2,-84.8871,187.619,1317.74,-64.2283,286.299,1271.74
898,0,-9.07413,196.799,956.072,-16.4631,201.552,1096.05,-89.1952,187.859,1318.19,-67.8166,286.512,1272.55
899,0,-6.18729,196.983,956.91,-16.3721,201.649,1097.95,-93.7964,188.079,1318.5,-71.6701,286.702,1273.3
900,0,-3.23708,197.115,957.714,-16.3396,201.777,1099.92,-98.6789,188.283,1318.69,-75.6917,286.888,1273.87
901,0,-0.127365,197.257,958.627,-16.3826,201.866,1101.86,-103.833,188.443,1318.65,-79.9532,287.008,1274.31
902,0,3.09071,197.435,959.526,-16.5646,201.989,1103.74,-109.251,188.582,1318.38,-84.4227,287.133,1274.51
903,0,6.3196,197.637,960.48,-16.8438,202.125,1105.52,-114.901,188.775,1317.74,-89.1642,287.22,1274.46
904,0,9.59232,197.814,961.467,-17.1807,202.248,1107.15,-120.854,188.885,1316.77,-94.0826,287.317,1274.11
905,0,12.9132,197.978,962.422,-17.6377,202.347,1108.6,-126.891,189.046,1315.42,-98.5172,287.925,1273.53
906,0,16.175,198.095,963.473,-18.1925,202.4,1109.92,-133.196,189.183,1313.67,-103.887,288.001,1272.45
907,0,19.4187,198.212,964.405,-18.8767,202.351,1111.08,-139.661,189.288,1311.56,-109.491,288.026,1270.98
908,0,22.5786,198.322,965.399,-19.7112,202.235,1112.12,-146.273,189.376,1308.96,-115.175,288.053,1269.09
909,0,25.6831,198.334,966.31,-20.754,202.058,1112.91,-152.981,189.471,1305.95,-120.906,288.159,1266.83
910,0,28.6686,198.291,967.164,-21.9625,201.865,1113.39,-159.895,189.54,1302.43,-126.773,288.215,1264.13
911,0,31.5355,198.153,967.914,-23.3003,201.591,1113.64,-166.901,189.67,1298.45,-132.786,288.314,1260.97
912,0,34.2942,197.94,968.587,-24.708,201.362,1113.72,-174.102,189.711,1293.99,-138.942,288.334,1257.36
913,0,37.1309,197.785,969.108,-26.2065,201.144,1113.63,-181.268,189.896,1289.07,-145.171,288.44,1253.32
914,0,39.96,197.631,969.561,-27.8228,200.84,1113.41,-188.6,190.016,1283.68,-151.536,288.57,1248.87
915,0,42.7098,197.372,969.847,-29.4885,200.51,1113.09,-195.646,190.393,1278.11,-157.921,288.748,1243.96
916,0,45.557,197.145,969.976,-31.2837,200.247,1112.61,-203.043,190.551,1271.66,-164.332,288.862,1238.67
917,0,48.4108,196.953,969.911,-33.2943,200.026,1111.81,-210.555,190.71,1264.66,-170.769,288.991,1232.89
918,0,51.1426,196.75,969.735,-34.7998,200.171,1111.1,-218.066,190.848,1257.15,-177.226,289.119,1226.66
919,0,53.8195,196.609,969.435,-37.1094,199.946,1109.71,-225.492,190.939,1249.28,-183.649,289.201,1219.94
920,0,56.3247,196.534,968.923,-39.5892,199.627,1108.1,-232.777,191.028,1240.97,-190.069,289.227,1212.82
921,0,58.6302,196.494,968.387,-42.118,199.285,1106.11,-239.934,191.034,1232.05,-196.314,289.23,1205.33
922,0,60.6288,196.319,967.625,-44.7208,198.907,1103.9,-246.929,190.967,1222.89,-202.393,289.144,1197.52
923,0,62.4044,196.131,966.917,-47.4229,198.643,1101.39,-253.778,190.889,1213.39,-208.314,289.142,1189.41
924,0,63.8416,195.781,966.09,-50.2773,198.368,1098.52,-260.419,190.943,1203.57,-214.101,289.198,1181.04
925,0,64.8546,195.245,965.286,-53.2046,198.157,1095.44,-266.928,191.049,1193.5,-219.763,289.344,1172.37
926,0,65.6266,194.739,964.549,-56.3722,197.925,1092.3,-273.299,191.274,1183.27,-225.426,289.602,1163.49
927,0,66.0392,194.351,963.781,-59.8256,197.717,1089.17,-279.635,191.462,1172.93,-231.118,289.852,1154.42
928,0,66.2175,194.104,963.098,-63.5359,197.573,1085.98,-285.916,191.565,1162.49,-236.769,290.065,1145.28
929,0,66.1494,193.984,962.385,-67.4454,197.447,1082.59,-292.096,191.605,1151.95,-242.449,290.253,1136.13
930,0,65.9133,193.99,961.779,-71.4519,197.411,1079.1,-298.22,191.544,1141.29,-248.066,290.26,1126.9
931,0,65.5047,194.037,961.091,-75.6147,197.399,1075.46,-304.152,191.504,1130.53,-253.58,290.356,1117.7
932,0,65.1154,194.077,960.664,-79.7847,197.417,1071.73,-309.88,191.519,1119.76,-259.012,290.405,1108.42
933,0,64.9632,194.455,960.413,-84.0214,197.534,1067.92,-315.241,191.552,1108.99,-264.332,290.576,1099.11
934,0,63.8803,194.313,959.822,-88.3405,197.562,1064.24,-320.76,191.755,1098.47,-269.501,290.715,1089.82
935,0,62.6766,194.271,959.375,-92.6819,197.65,1060.63,-325.902,191.869,1088.01,-274.508,290.901,1080.7
936,0,61.3618,194.408,959.047,-96.9527,197.897,1057.19,-330.78,191.869,1077.67,-279.382,291.109,1071.85
937,0,59.9836,194.659,958.856,-101.229,198.312,1053.99,-335.39,191.855,1067.69,-284.131,291.293,1063.29
938,0,58.5096,195.036,958.763,-105.583,198.753,1050.98,-340.106,191.997,1058,-288.736,291.489,1054.92
939,0,56.9189,195.472,958.71,-109.853,199.371,1048.13,-344.393,192.067,1048.56,-293.213,291.775,1046.8
940,0,55.2784,195.802,958.643,-113.999,199.938,1045.25,-348.513,192.219,1039.57,-297.528,292.097,1038.97
941,0,53.5095,195.991,958.572,-117.924,200.436,1042.44,-352.408,192.404,1031.01,-301.594,292.402,1031.42
942,0,51.6653,196.116,958.576,-121.872,200.669,1039.82,-356.067,192.623,1022.74,-305.43,292.711,1024.31
943,0,49.7259,196.13,958.573,-125.731,200.77,1037.4,-359.526,192.752,1014.88,-308.866,292.867,1017.84
944,0,47.7836,196.113,958.608,-129.395,200.785,1035.24,-362.678,192.773,1007.48,-312.48,293.171,1011.49
945,0,45.9737,196.059,958.722,-132.897,200.828,1033.3,-365.66,192.615,1000.5,-315.713,293.157,1005.73
946,0,44.1994,195.995,958.744,-136.217,200.877,1031.55,-368.414,192.346,993.976,-318.728,292.935,1000.41
947,0,42.5479,195.839,958.738,-139.168,200.984,1030.01,-370.732,191.977,987.658,-321.605,292.729,995.584
948,0,40.9915,195.587,958.622,-142.055,201.068,1028.5,-373.091,191.645,982.017,-324.294,292.476,991.161
949,0,39.5134,195.174,958.438,-144.698,201.048,1026.91,-375.288,191.46,976.645,-326.894,292.306,987.028
950,0,38.0271,194.758,958.233,-147.145,200.889,1025.26,-377.423,191.514,971.971,-329.088,292.237,983.504
951,0,36.481,194.434,957.941,-149.482,200.73,1023.57,-379.412,191.359,967.697,-331.349,292.188,980.146
952,0,34.8681,194.163,957.68,-151.66,200.603,1021.94,-381.373,191.229,963.991,-333.254,291.992,977.413
953,0,33.2405,193.949,957.501,-153.753,200.432,1020.52,-383.097,190.985,960.857,-335.071,291.656,974.971
954,0,31.6562,193.889,957.357,-155.654,200.334,1019.4,-384.66,190.746,958.325,-336.798,291.346,973.02
955,0,30.214,193.836,957.264,-157.313,200.151,1018.6,-386.08,190.499,956.394,-338.293,290.986,971.654
956,0,28.9101,193.743,957.26,-158.771,199.869,1018.1,-387.296,190.259,955.123,-339.484,290.628,970.86
957,0,27.8555,193.686,957.293,-159.909,199.529,1017.91,-388.356,190.028,954.467,-340.636,290.334,970.616
958,0,26.9881,193.614,957.393,-160.809,199.172,1018,-389.213,189.68,954.506,-341.599,289.977,970.999
959,0,26.3199,193.536,957.544,-161.338,198.814,1018.39,-389.908,189.373,955.329,-342.264,289.572,972.038
960,0,25.7836,193.452,957.759,-161.65,198.409,1019.1,-390.469,188.995,956.818,-342.762,289.084,973.703
961,0,25.3596,193.374,958.044,-161.68,198.096,1020.13,-390.769,188.679,959.039,-343.069,288.754,976.016
962,0,25.053,193.354,958.462,-161.474,197.864,1021.45,-391.012,188.34,962.052,-343.172,288.455,978.892
963,0,24.8575,193.334,958.919,-161.008,197.718,1023.07,-390.938,188.147,965.483,-343.04,288.227,982.268
964,0,24.7614,193.326,959.394,-160.32,197.548,1024.98,-390.789,187.903,969.767,-342.631,288.039,986.207
965,0,24.7542,193.317,959.867,-159.359,197.495,1027.06,-390.329,187.991,974.608,-342.006,288.023,990.635
966,0,24.8982,193.336,960.369,-158.194,197.525,1029.32,-389.764,188.035,979.912,-341.284,288.045,995.375
967,0,25.1205,193.376,960.85,-156.765,197.592,1031.78,-388.97,188.141,985.729,-340.33,288.071,1000.55
968,0,25.4962,193.44,961.381,-155.196,197.688,1034.44,-387.974,188.323,992.048,-339.171,288.203,1006.14
969,0,25.9375,193.529,961.92,-153.422,197.816,1037.27,-386.771,188.556,998.735,-337.775,288.382,1012.09
970,0,26.3374,193.633,962.399,-151.43,197.927,1040.3,-385.351,188.747,1006.02,-336.209,288.535,1018.44
971,0,26.7629,193.799,962.91,-149.332,198.035,1043.41,-383.739,188.966,1013.69,-334.294,288.661,1025.2
972,0,27.2525,193.99,963.55,-147.03,198.142,1046.69,-381.885,189.114,1021.75,-332.171,288.751,1032.22
973,0,27.6106,194.103,964.079,-144.587,198.168,1049.99,-379.801,189.275,1030.19,-329.904,288.805,1039.53
974,0,28.0399,194.274,964.649,-142.065,198.186,1053.42,-377.536,189.439,1038.94,-327.393,288.81,1047.19
975,0,28.4311,194.387,965.22,-139.409,198.242,1056.87,-375.17,189.658,1048.04,-324.668,288.923,1054.88
976,0,28.7573,194.474,965.813,-136.765,198.262,1060.37,-372.456,189.801,1057.31,-321.764,289.042,1062.87
977,0,29.0528,194.518,966.44,-133.967,198.368,1063.9,-369.589,190.007,1066.73,-318.732,289.201,1071.03
978,0,29.2964,194.634,967.132,-131.153,198.517,1067.49,-366.503,190.213,1076.3,-315.555,289.377,1079.31
979,0,29.448,194.728,967.869,-128.331,198.652,1071.04,-363.307,190.447,1085.99,-312.234,289.501,1087.71
980,0,29.3091,194.718,968.613,-125.509,198.805,1074.62,-359.899,190.685,1095.82,-308.759,289.636,1096.19
981,0,28.6204,194.343,969.131,-122.676,198.966,1078.16,-356.259,190.982,1105.68,-305.103,289.779,1104.69
982,0,28.3238,194.361,969.879,-119.817,199.205,1081.69,-352.242,191.163,1115.58,-301.272,289.993,1113.22
983,0,27.8753,194.49,970.563,-116.974,199.412,1085.12,-348.26,191.475,1125.45,-297.349,290.147,1121.69
984,0,27.1597,194.576,971.134,-114.133,199.664,1088.44,-344.228,191.823,1135.34,-293.212,290.39,1130.17
985,0,26.2847,194.7,971.595,-111.259,199.793,1091.66,-339.882,192.172,1145.21,-288.989,290.557,1138.5
986,0,25.4442,194.84,972.225,-108.508,200.05,1094.72,-335.337,192.456,1154.97,-284.58,290.771,1146.82
987,0,24.4597,194.993,972.777,-105.795,200.26,1097.71,-330.516,192.69,1164.65,-279.996,290.95,1155.01
988,0,23.3922,195.244,973.321,-103.035,200.498,1100.62,-325.754,193.036,1174.28,-275.273,291.109,1163.11
989,0,22.1584,195.452,973.847,-100.3,200.73,1103.43,-320.637,193.306,1183.72,-270.43,291.264,1171.07
990,0,20.7764,195.592,974.229,-97.6559,200.956,1106.04,-315.329,193.574,1193,-265.452,291.385,1178.87
991,0,19.3383,195.741,974.608,-95.0445,201.214,1108.52,-309.862,193.843,1202.1,-260.319,291.568,1186.46
992,0,17.7607,195.829,974.884,-92.4723,201.424,1110.75,-304.21,194.138,1210.97,-255.093,291.732,1193.84
993,0,16.0278,195.887,975.012,-89.9714,201.644,1112.79,-298.353,194.463,1219.62,-249.767,291.893,1200.93
994,0,14.1652,195.873,975.026,-87.4978,201.878,1114.57,-292.333,194.761,1227.98,-244.21,292.052,1207.81
995,0,12.1983,195.933,974.93,-85.115,202.063,1116.09,-286.13,195.083,1236.03,-238.527,292.198,1214.38
996,0,10.1457,195.921,974.762,-82.7934,202.192,1117.37,-279.788,195.349,1243.69,-232.725,292.282,1220.65
997,0,7.89355,195.94,974.574,-81.0478,201.889,1118.27,-273.373,195.542,1251.15,-226.852,292.314,1226.6
998,0,5.63691,196.022,974.313,-78.9784,201.954,1119.27,-266.934,195.724,1258.08,-221.01,292.333,1232.21
999,0,3.17149,196.034,974.012,-77.0648,202.057,1120.09,-260.444,195.917,1264.68,-215.076,292.319,1237.56
1000,0,0.653897,196.023,973.674,-75.2598,202.094,1120.68,-253.836,196.091,1271.05,-209.228,292.373,1242.53
1001,0,-2.07841,195.875,973.255,-73.5189,202.15,1121.05,-247.235,196.24,1277.05,-203.361,292.447,1247.14
1002,0,-4.85114,195.636,972.83,-71.8772,202.217,1121.21,-240.872,196.237,1282.23,-197.428,292.523,1251.34
1003,0,-7.69218,195.42,972.269,-70.363,202.227,1121.14,-234.179,196.468,1287.26,-191.538,292.634,1255.17
1004,0,-10.6794,195.014,971.584,-69.073,202.18,1120.77,-227.506,196.575,1291.89,-185.603,292.634,1258.55
1005,0,-13.7825,194.65,970.825,-67.8013,202.106,1120.15,-220.742,196.661,1296.09,-179.637,292.621,1261.55
1006,0,-16.9934,194.244,969.891,-66.6604,202.004,1119.25,-213.995,196.709,1299.84,-173.66,292.505,1264.11
1007,0,-20.2677,193.849,968.969,-65.868,201.826,1118.02,-207.347,196.643,1303.15,-167.755,292.345,1266.22
1008,0,-23.5267,193.603,967.949,-64.9644,201.634,1116.66,-200.779,196.477,1306.01,-161.956,292.053,1267.96
1009,0,-26.7976,193.299,966.891,-64.1409,201.309,1115.17,-194.27,196.298,1308.52,-156.281,291.791,1269.3
1010,0,-30.0959,192.981,965.872,-63.4047,200.925,1113.58,-187.888,196.01,1310.65,-150.668,291.446,1270.39
1011,0,-33.3808,192.645,964.736,-62.7852,200.514,1111.91,-181.651,195.616,1312.39,-145.221,291.064,1271.19
1012,0,-36.6472,192.362,963.613,-62.2158,199.976,1110.13,-175.526,195.21,1313.82,-140.709,290.032,1271.49
1013,0,-39.8172,192.034,962.479,-61.7209,199.37,1108.25,-169.593,194.674,1314.87,-135.568,289.427,1271.62
1014,0,-42.85,191.787,961.309,-61.3641,198.745,1106.31,-163.813,194.137,1315.63,-130.516,288.88,1271.5
1015,0,-45.8265,191.735,960.038,-61.0307,198.109,1104.23,-158.161,193.579,1316.07,-125.652,288.209,1271.17
1016,0,-48.6622,191.76,958.815,-60.7001,197.596,1102.08,-152.733,193.007,1316.22,-121.039,287.581,1270.53
1017,0,-51.3271,191.817,957.612,-60.4451,197.209,1099.79,-147.5,192.449,1316.14,-116.571,287.014,1269.71
1018,0,-53.8343,192.042,956.361,-60.2169,196.97,1097.52,-142.515,191.956,1315.83,-112.376,286.478,1268.71
1019,0,-56.2682,192.364,955.092,-59.9955,196.783,1095.26,-137.693,191.53,1315.36,-108.451,286.051,1267.63
1020,0,-58.5236,192.652,953.852,-59.8333,196.657,1093.05,-133.174,191.126,1314.76,-104.72,285.663,1266.46
1021,0,-60.5767,192.869,952.637,-59.6628,196.614,1090.92,-128.893,190.805,1314.1,-101.219,285.383,1265.25
1022,0,-62.5929,193.025,951.445,-59.5884,196.562,1088.93,-124.79,190.564,1313.33,-97.8691,285.218,1264.05
1023,0,-64.5617,193.142,950.371,-59.5081,196.537,1086.93,-120.906,190.35,1312.51,-94.7324,285.07,1262.83
1024,0,-66.4037,193.013,949.337,-59.4499,196.479,1085.04,-117.275,190.209,1311.6,-91.7826,284.931,1261.56
1025,0,-68.2504,192.913,948.314,-59.4688,196.34,1083.2,-113.808,190.066,1310.66,-89.0382,284.807,1260.29
1026,0,-69.9398,192.696,947.406,-59.4668,196.19,1081.37,-110.586,189.997,1309.67,-86.4353,284.721,1258.97
1027,0,-71.5884,192.441,946.577,-59.4815,196.071,1079.65,-107.53,189.905,1308.61,-83.9963,284.681,1257.66
1028,0,-73.069,192.277,945.727,-59.5107,195.935,1077.97,-104.659,189.82,1307.56,-81.7273,284.599,1256.32
1029,0,-74.4629,192.123,944.833,-59.5069,195.817,1076.4,-101.966,189.762,1306.48,-79.5376,284.581,1255.02
1030,0,-75.7233,192.024,943.98,-59.4981,195.735,1074.9,-99.4256,189.709,1305.41,-77.513,284.517,1253.74
1031,0,-76.7859,191.986,943.115,-59.4863,195.674,1073.49,-97.0719,189.645,1304.39,-75.6678,284.511,1252.52
1032,0,-77.8543,191.92,942.32,-59.4711,195.685,1072.12,-94.8469,189.63,1303.33,-73.8879,284.448,1251.35
1033,0,-78.6594,191.888,941.641,-59.4892,195.67,1070.84,-92.8285,189.59,1302.39,-72.2326,284.46,1250.22
1034,0,-79.3878,191.841,941.116,-59.4809,195.689,1069.66,-91.0021,189.504,1301.52,-70.6979,284.383,1249.22
1035,0,-79.9574,191.84,940.752,-59.4244,195.708,1068.69,-89.3456,189.479,1300.73,-69.2998,284.388,1248.32
1036,0,-80.4938,191.855,940.461,-59.3872,195.661,1067.85,-87.8461,189.411,1300.08,-68.0353,284.352,1247.54
1037,0,-80.9369,191.899,940.237,-59.2976,195.627,1067.2,-86.5364,189.349,1299.54,-66.855,284.273,1246.94
1038,0,-81.2219,191.958,940.146,-59.184,195.585,1066.71,-85.4225,189.21,1299.14,-65.8686,284.17,1246.48
1039,0,-81.3587,192.025,940.193,-58.9946,195.501,1066.42,-84.408,189.125,1298.91,-64.9512,284.132,1246.19
1040,0,-81.4396,192.08,940.282,-58.7699,195.443,1066.31,-83.5711,189.06,1298.79,-64.2107,284.042,1246.02
1041,0,-81.3676,192.106,940.355,-58.4299,195.457,1066.35,-82.934,188.955,1298.76,-63.5088,284.001,1245.97
1042,0,-81.1801,192.068,940.453,-58.0836,195.426,1066.49,-82.3727,188.905,1298.84,-62.9908,283.932,1246.08
1043,0,-80.8747,192.026,940.555,-57.7127,195.408,1066.68,-81.9926,188.874,1298.98,-62.5643,283.936,1246.24
1044,0,-80.4121,191.98,940.667,-57.3459,195.374,1066.92,-81.7514,188.828,1299.17,-62.2318,283.989,1246.48
1045,0,-79.8188,191.897,940.81,-56.9611,195.345,1067.22,-81.5865,188.834,1299.44,-62.0163,284.026,1246.75
1046,0,-79.234,191.78,940.95,-56.56,195.33,1067.58,-81.5867,188.864,1299.74,-61.9487,284.047,1247.06
1047,0,-78.4063,191.761,941.135,-56.1638,195.261,1067.98,-81.708,188.911,1300.08,-62.0163,284.08,1247.44
1048,0,-77.5884,191.647,941.343,-55.795,195.152,1068.42,-81.9659,188.95,1300.44,-62.1069,284.137,1247.88
1049,0,-76.5007,191.569,941.594,-55.361,195.04,1068.98,-82.3431,188.996,1300.92,-62.3256,284.206,1248.33
1050,0,-75.5145,191.445,941.902,-54.856,194.995,1069.59,-82.8286,189.091,1301.4,-62.6873,284.23,1248.85
1051,0,-74.314,191.275,942.317,-54.3876,194.866,1070.29,-83.5011,189.16,1301.98,-63.1134,284.287,1249.49
1052,0,-72.989,191.208,942.762,-53.9269,194.76,1071.08,-84.2808,189.234,1302.66,-63.6146,284.421,1250.16
1053,0,-71.6054,191.067,943.27,-53.4485,194.635,1072.01,-85.2315,189.319,1303.37,-64.2627,284.547,1250.98
1054,0,-70.1367,190.946,943.832,-52.9199,194.543,1073.01,-86.3393,189.411,1304.19,-65.0952,284.573,1251.81
1055,0,-68.5383,190.871,944.412,-52.3959,194.386,1074.12,-87.6701,189.474,1305.01,-66.0064,284.677,1252.77
1056,0,-66.7938,190.793,945.036,-51.8941,194.26,1075.29,-89.1421,189.6,1305.92,-67.123,284.707,1253.78
1057,0,-64.9706,190.788,945.709,-51.2975,194.259,1076.59,-90.796,189.693,1306.87,-68.33,284.779,1254.83
1058,0,-63.0039,190.704,946.414,-50.7462,194.227,1077.96,-92.6842,189.816,1307.86,-69.7343,284.863,1255.99
1059,0,-60.9711,190.641,947.15,-50.2569,194.216,1079.46,-94.7467,189.932,1308.88,-71.2732,285.02,1257.21
1060,0,-58.8291,190.657,947.885,-49.6686,194.271,1081.05,-97.0062,190.103,1309.9,-73.0385,285.109,1258.44
1061,0,-56.4614,190.673,948.701,-49.1507,194.274,1082.65,-99.5386,190.216,1310.91,-74.9637,285.273,1259.71
1062,0,-54.0499,190.725,949.475,-48.606,194.294,1084.35,-102.21,190.415,1311.96,-77.1493,285.391,1260.95
1063,0,-51.4221,190.86,950.409,-48.0774,194.338,1086.15,-105.19,190.624,1312.9,-79.4748,285.572,1262.26
1064,0,-48.6851,190.902,951.288,-47.6174,194.424,1088.07,-108.434,190.843,1313.89,-82.0238,285.819,1263.54
1065,0,-45.8526,191.014,952.254,-47.1293,194.65,1090,-111.869,191.091,1314.77,-84.8538,286.058,1264.78
1066,0,-42.8978,191.145,953.21,-46.7066,194.886,1092.05,-115.622,191.377,1315.52,-87.9125,286.352,1265.96
1067,0,-39.76,191.239,954.222,-46.3134,195.211,1094.04,-119.635,191.683,1316.18,-91.1669,286.698,1267.06
1068,0,-36.557,191.321,955.265,-45.8922,195.591,1096.07,-123.888,192.002,1316.69,-94.6853,287.056,1268.09
1069,0,-33.2467,191.426,956.316,-45.652,195.937,1098.1,-128.404,192.381,1317,-98.5191,287.394,1268.96
1070,0,-29.7662,191.589,957.477,-45.317,196.414,1100.12,-133.242,192.71,1317.08,-102.61,287.802,1269.69
1071,0,-26.1765,191.741,958.666,-45.0917,196.907,1102.19,-138.388,193.054,1316.95,-106.886,288.296,1270.16
1072,0,-22.5108,191.924,959.878,-44.9749,197.395,1104.19,-143.732,193.412,1316.51,-111.511,288.705,1270.45
1073,0,-18.7471,192.095,961.086,-44.789,197.964,1106.29,-149.394,193.754,1315.76,-116.406,289.124,1270.49
1074,0,-14.8144,192.356,962.288,-44.7316,198.545,1108.26,-155.316,194.066,1314.62,-121.556,289.53,1270.15
1075,0,-10.9037,192.596,963.388,-44.7931,199.051,1110.16,-161.446,194.389,1313.05,-126.949,289.919,1269.5
1076,0,-6.96242,192.808,964.392,-44.8895,199.457,1111.87,-167.79,194.591,1311,-131.878,290.745,1268.52
1077,0,-3.08696,193.033,965.306,-45.1871,199.807,1113.25,-174.295,194.813,1308.46,-137.611,291.036,1266.9
1078,0,0.759386,193.231,966.11,-45.7121,200.002,1114.24,-180.88,194.987,1305.38,-143.497,291.183,1264.69
1079,0,4.43448,193.365,966.804,-46.468,200.096,1114.86,-187.526,195.163,1301.74,-149.408,291.381,1261.98
1080,0,8.0971,193.608,967.465,-47.3317,200.137,1115.09,-194.195,195.353,1297.52,-155.278,291.611,1258.72
1081,0,11.6314,193.819,967.987,-48.3318,200.189,1115.06,-201.026,195.461,1292.68,-161.209,291.81,1254.88
1082,0,15.0234,194.014,968.359,-49.3534,200.287,1114.84,-207.831,195.592,1287.33,-167.206,292.01,1250.52
1083,0,18.3887,194.158,968.639,-50.4549,200.27,1114.45,-214.651,195.69,1281.51,-173.274,292.179,1245.67
1084,0,21.6039,194.279,968.715,-51.6729,200.315,1113.78,-221.166,195.942,1275.45,-179.355,292.411,1240.42
1085,0,24.759,194.292,968.616,-53.0734,200.426,1112.69,-228.02,196.026,1268.63,-185.437,292.632,1234.77
1086,0,27.7873,194.228,968.449,-54.5587,200.521,1111.47,-234.897,196.074,1261.38,-191.454,292.86,1228.73
1087,0,30.573,194.072,968.195,-55.658,201.069,1110.23,-241.747,196.211,1253.8,-197.513,293.182,1222.28
1088,0,33.0932,193.809,967.887,-57.7736,200.973,1108.59,-248.468,196.349,1245.95,-203.529,293.528,1215.45
1089,0,35.4823,193.653,967.687,-59.9595,200.89,1106.8,-255.252,196.556,1237.53,-209.566,293.831,1208.22
1090,0,37.7177,193.645,967.435,-62.3878,200.71,1104.8,-262.007,196.613,1228.64,-215.631,294.057,1200.64
1091,0,39.7157,193.715,967.07,-64.9806,200.468,1102.58,-268.711,196.525,1219.55,-221.582,294.108,1192.76
1092,0,41.6767,193.882,966.529,-67.6368,200.338,1100.2,-275.232,196.33,1210.07,-227.483,293.983,1184.56
1093,0,43.5367,194.082,965.795,-70.3326,200.389,1097.41,-281.531,195.983,1200.26,-233.128,293.878,1176.21
1094,0,45.2159,194.186,964.919,-73.0439,200.466,1094.2,-287.536,195.698,1190.13,-238.649,293.689,1167.58
1095,0,46.6914,194.221,963.921,-75.827,200.481,1090.74,-293.387,195.456,1179.77,-244.013,293.502,1158.67
1096,0,47.7842,194.097,962.828,-78.7479,200.425,1087.1,-298.95,195.135,1169.28,-249.186,293.347,1149.55
1097,0,48.7112,194.032,961.8,-81.7198,200.339,1083.33,-304.287,194.803,1158.66,-254.159,293.127,1140.31
