Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
899,0,-162.008,162.288,930.313,-129.193,182.071,1048.9,-162.282,157.959,1297.85,-171.757,258.963,1257.06
900,0,-161.67,158.15,930.406,-128.474,175.366,1048.8,-162.022,152.54,1297.68,-165.983,253.969,1256.68
901,0,-161.431,154.024,930.485,-128.114,168.803,1048.68,-162.139,147.249,1297.52,-160.728,248.825,1256.21
902,0,-161.526,149.908,930.533,-127.705,162.283,1048.61,-162.585,142.056,1297.37,-156.151,243.038,1255.74
903,0,-161.368,145.925,930.617,-127.949,155.927,1048.56,-163.4,137.019,1297.25,-151.611,237.531,1255.23
904,0,-162.058,142.121,930.6,-128.487,149.801,1048.48,-164.509,132.143,1297.12,-147.59,231.714,1254.61
905,0,-162.678,138.46,930.623,-129.093,143.897,1048.38,-165.934,127.398,1296.99,-143.848,226.002,1254.02
906,0,-163.427,134.94,930.661,-130.31,138.03,1048.28,-167.679,122.819,1296.85,-140.426,220.083,1253.37
907,0,-164.343,131.427,930.671,-131.835,132.304,1048.16,-169.729,118.423,1296.71,-137.422,214.122,1252.75
908,0,-165.413,127.985,930.659,-133.548,126.699,1048.05,-172.118,114.203,1296.62,-134.775,208.018,1252.14
909,0,-166.548,124.566,930.708,-135.472,121.238,1048.02,-174.693,110.209,1296.55,-132.546,201.933,1251.59
910,0,-167.708,121.245,930.77,-137.585,115.896,1048.09,-178.018,106.62,1296.48,-130.655,195.746,1251.09
911,0,-168.934,118.054,930.875,-139.988,110.627,1048.25,-181.37,103.103,1296.53,-128.732,189.337,1250.69
912,0,-170.18,115.081,931.058,-142.58,105.549,1048.47,-184.972,99.8474,1296.68,-128.101,183.114,1250.17
913,0,-171.506,112.287,931.294,-145.362,100.603,1048.79,-188.875,96.7598,1296.89,-127.451,176.718,1249.75
914,0,-173.077,109.587,931.582,-148.493,95.747,1049.18,-193.041,93.8395,1297.08,-127.088,170.176,1249.49
915,0,-174.772,106.991,931.934,-151.974,91.0748,1049.49,-197.483,91.1281,1297.35,-127.42,163.499,1249.28
916,0,-176.562,104.627,932.357,-155.772,86.5347,1049.82,-202.191,88.6381,1297.68,-128.034,156.82,1249.02
917,0,-178.609,102.36,932.829,-159.888,82.2188,1050.18,-207.252,86.2883,1298.07,-129.308,150.043,1248.82
918,0,-180.851,100.131,933.337,-164.312,78.0526,1050.52,-212.605,84.2426,1298.42,-131.127,143.174,1248.59
919,0,-183.242,98.0296,933.828,-168.996,74.0325,1050.98,-218.126,82.2028,1298.89,-133.416,136.316,1248.33
920,0,-185.936,95.8962,934.319,-174.067,70.1562,1051.44,-224.086,80.9935,1299.09,-136.182,129.452,1248.11
921,0,-188.934,93.8384,934.827,-179.451,66.162,1051.9,-230.177,79.9008,1299.36,-139.476,122.718,1247.87
922,0,-192.245,91.7996,935.411,-185.14,62.7434,1052.24,-236.455,79.0713,1299.75,-143.368,116.056,1247.64
923,0,-195.847,89.7472,935.967,-191.241,59.495,1052.51,-242.87,78.7145,1300.01,-147.808,109.735,1247.29
924,0,-199.894,87.7326,936.555,-197.628,56.4608,1052.82,-249.299,78.5965,1300.25,-152.646,103.725,1247
925,0,-204.049,85.4755,937.057,-204.364,53.7319,1053.15,-255.793,78.7281,1300.43,-157.89,97.9734,1246.66
926,0,-208.535,83.6973,937.413,-211.435,51.2871,1053.39,-262.168,79.1592,1300.62,-163.629,92.4688,1246.26
927,0,-213.283,82.1153,937.676,-218.71,49.2059,1053.53,-268.586,80.3938,1300.58,-169.444,87.1427,1245.86
928,0,-218.211,80.5443,937.887,-226.175,47.4906,1053.52,-274.803,81.4888,1300.5,-176,82.5922,1245.25
929,0,-223.275,79.216,938.02,-233.719,46.1412,1053.36,-280.807,82.8865,1300.3,-182.467,78.1936,1244.52
930,0,-228.492,78.1158,938.103,-241.221,44.9649,1053.08,-286.577,84.4023,1300.11,-189.128,74.1094,1243.67
931,0,-233.872,77.2425,938.234,-249.051,44.3586,1052.93,-292.129,86.1335,1299.87,-195.849,70.4163,1242.7
932,0,-239.28,76.5395,938.399,-256.528,43.8197,1052.76,-297.435,87.9005,1299.65,-202.625,67.0266,1241.66
933,0,-244.699,75.9396,938.511,-263.895,43.6092,1052.53,-302.464,89.7605,1299.36,-209.292,63.9273,1240.64
934,0,-249.956,75.8058,938.524,-271.055,43.7483,1052.2,-307.251,91.7536,1298.99,-215.951,61.657,1239.56
935,0,-255.063,75.838,938.491,-278.093,44.1189,1051.79,-311.851,93.6524,1298.65,-222.453,59.4069,1238.52
936,0,-259.932,76.034,938.348,-284.965,44.6601,1051.4,-316.262,95.6044,1298.2,-228.871,57.542,1237.42
937,0,-264.623,76.3272,938.172,-291.611,45.5099,1050.96,-320.474,97.5358,1297.75,-235.231,55.8879,1236.2
938,0,-269.128,76.7928,937.921,-298.088,46.31,1050.48,-324.627,99.4935,1297.26,-241.544,54.3753,1234.99
939,0,-273.419,77.2885,937.637,-304.403,47.2894,1049.99,-328.642,101.434,1296.75,-247.781,53.0858,1233.82
940,0,-277.485,77.8521,937.249,-310.567,48.6749,1049.47,-332.573,103.276,1296.22,-253.972,52.0184,1232.66
941,0,-281.321,78.4915,936.79,-316.465,49.9086,1048.83,-336.381,104.981,1295.72,-260.01,51.141,1231.46
942,0,-285.084,79.1314,936.257,-322.161,51.0914,1048.19,-339.945,106.717,1295.17,-265.846,50.5054,1230.3
943,0,-288.716,79.824,935.668,-327.537,52.4525,1047.47,-343.272,108.573,1294.6,-271.426,50.0795,1229.18
944,0,-292.179,80.5535,935.08,-332.633,53.9039,1046.72,-346.307,110.604,1294.01,-276.658,49.8385,1228.12
945,0,-295.55,81.2484,934.488,-337.443,55.2633,1045.99,-349.042,112.777,1293.48,-281.527,49.7556,1227.23
946,0,-298.781,81.988,933.952,-341.98,56.6528,1045.43,-351.545,114.795,1293.23,-285.978,49.8367,1226.65
947,0,-301.9,82.7767,933.601,-346.173,57.9947,1045.12,-353.656,116.922,1293.19,-290.01,50.0396,1226.39
948,0,-304.873,83.4062,933.454,-350.083,59.2562,1045.04,-355.36,118.983,1293.32,-293.532,50.274,1226.5
949,0,-307.785,84.0087,933.477,-353.655,60.4019,1045.29,-356.62,121.127,1293.61,-296.488,50.5479,1226.88
950,0,-310.645,84.5582,933.658,-356.791,61.3629,1045.8,-357.491,123.094,1294.06,-298.786,51.1037,1227.42
951,0,-313.353,85.2668,933.882,-359.468,62.2278,1046.53,-357.924,125.173,1294.52,-300.671,51.6927,1227.94
952,0,-315.715,85.6954,934.189,-361.801,62.8527,1047.31,-358.07,126.967,1294.98,-302.225,52.352,1228.44
953,0,-317.788,85.89,934.497,-363.796,63.43,1047.97,-358.011,128.677,1295.41,-303.534,53.0149,1228.89
954,0,-319.517,86.0374,934.771,-365.436,63.9545,1048.45,-357.801,130.231,1295.81,-304.463,53.6604,1229.31
955,0,-320.836,86.0452,935.024,-366.621,64.2826,1049,-357.394,131.61,1296.06,-304.999,54.3056,1229.68
956,0,-321.775,85.9476,935.219,-367.522,64.4757,1049.48,-356.857,132.849,1296.27,-305.137,54.9977,1230
957,0,-322.397,85.6967,935.37,-367.904,64.4896,1049.78,-356.004,133.889,1296.46,-304.842,55.6387,1230.32
958,0,-322.635,85.3162,935.464,-367.892,64.295,1050.08,-355.008,134.714,1296.61,-304.053,56.2698,1230.64
959,0,-322.54,84.7339,935.549,-367.424,63.8217,1050.51,-353.805,135.395,1296.76,-302.836,56.8018,1231.05
960,0,-322.156,84.0999,935.706,-366.569,63.3347,1051,-352.387,135.845,1296.96,-301.184,57.3098,1231.5
961,0,-321.416,83.3332,935.923,-365.232,62.5423,1051.57,-350.799,136.218,1297.23,-299.075,57.8614,1232.04
962,0,-320.427,82.4048,936.197,-363.554,61.5308,1052.33,-349.037,136.396,1297.57,-296.595,58.4018,1232.66
963,0,-319.036,81.5799,936.598,-361.417,60.3645,1053.04,-347.164,136.397,1297.95,-293.637,58.8996,1233.29
964,0,-317.279,80.7906,937.043,-358.822,59.1602,1053.78,-345.069,136.129,1298.38,-290.266,59.3571,1233.99
965,0,-315.233,79.9286,937.45,-355.79,57.8223,1054.54,-342.816,135.667,1298.83,-286.542,59.7987,1234.66
966,0,-312.76,79.2043,937.959,-352.384,56.5064,1055.17,-340.515,134.806,1299.46,-282.464,60.2272,1235.28
967,0,-310.108,78.5496,938.368,-348.659,55.1607,1055.76,-337.935,134.106,1299.88,-278.099,60.6347,1235.9
968,0,-307.205,77.8663,938.698,-344.561,53.7664,1056.27,-335.144,133.062,1300.26,-273.431,61.0873,1236.37
969,0,-303.996,77.2355,938.968,-340.15,52.4321,1056.62,-332.216,131.923,1300.57,-268.506,61.6028,1236.78
970,0,-300.553,76.7529,939.177,-335.4,51.146,1056.93,-329.068,130.665,1300.9,-263.323,62.2311,1237.14
971,0,-296.82,76.0703,939.305,-330.304,49.8917,1057.19,-325.736,129.249,1301.17,-257.835,62.8039,1237.44
972,0,-292.894,75.8637,939.459,-324.845,48.7254,1057.37,-322.147,127.724,1301.42,-252.068,63.5995,1237.79
973,0,-288.756,75.7206,939.526,-319.047,47.6787,1057.53,-318.354,125.965,1301.77,-245.975,64.6278,1238.05
974,0,-284.398,75.7696,939.567,-312.988,46.8327,1057.58,-314.289,124.259,1302.05,-239.576,65.8654,1238.27
975,0,-279.828,75.9904,939.57,-306.552,45.8026,1057.61,-309.945,122.488,1302.3,-232.958,67.3544,1238.47
976,0,-275.075,76.4289,939.56,-299.847,45.4238,1057.6,-305.419,120.826,1302.5,-226.139,69.2038,1238.52
977,0,-270.23,77.0773,939.529,-292.921,45.2155,1057.51,-300.679,119.162,1302.64,-219.179,71.4261,1238.53
978,0,-265.163,77.9153,939.484,-285.824,45.3201,1057.38,-295.75,117.611,1302.75,-212.175,73.9047,1238.43
979,0,-260.062,78.9674,939.393,-278.542,45.6841,1057.18,-290.598,116.266,1302.85,-205.152,76.4631,1238.35
980,0,-254.862,80.1828,939.283,-271.047,46.4017,1056.92,-285.303,115.035,1302.87,-198.117,79.8127,1238.17
981,0,-249.628,81.6511,939.075,-263.524,47.434,1056.61,-279.87,113.967,1302.81,-191.107,83.3237,1238.03
982,0,-244.262,83.259,938.687,-255.903,48.8271,1056.27,-274.262,113.21,1302.77,-184.133,87.3889,1237.83
983,0,-239.279,85.3534,938.548,-248.321,50.5469,1055.88,-268.473,112.655,1302.66,-177.192,91.8052,1237.68
984,0,-234.141,87.5239,938.238,-240.716,52.6171,1055.43,-262.625,112.352,1302.54,-170.501,96.6813,1237.45
985,0,-229.047,89.8948,937.932,-233.009,55.0972,1054.99,-256.717,112.349,1302.37,-163.895,101.821,1237.3
986,0,-223.971,92.5641,937.692,-225.467,58.0491,1054.5,-250.667,112.443,1302.23,-157.651,107.602,1237.04
987,0,-219.155,95.9751,937.357,-217.978,61.46,1054.04,-244.71,113.119,1301.91,-151.635,113.769,1236.89
988,0,-214.348,99.3106,937.036,-210.648,65.3352,1053.52,-238.749,114.143,1301.63,-145.916,120.248,1236.73
989,0,-209.654,102.836,936.673,-203.588,69.6925,1053,-232.809,115.586,1301.28,-140.54,127.082,1236.64
990,0,-205.149,106.66,936.382,-196.751,74.4382,1052.45,-226.763,117.022,1301.04,-135.569,134.341,1236.58
991,0,-201.021,110.546,936.054,-190.219,79.8568,1051.95,-221.066,119.317,1300.53,-130.927,141.72,1236.65
992,0,-196.707,114.789,935.745,-183.955,85.3113,1051.42,-215.481,121.817,1300.18,-126.995,150.135,1236.57
993,0,-192.831,119.096,935.462,-177.922,91.0502,1050.96,-210.008,124.439,1299.97,-123.546,158.577,1236.55
994,0,-189.251,123.347,935.159,-172.374,97.0023,1050.52,-204.893,127.908,1299.46,-120.615,167.292,1236.48
995,0,-185.887,127.759,934.857,-167.169,103.21,1050.12,-199.91,131.49,1299.12,-118.232,176.124,1236.37
996,0,-182.578,132.375,934.575,-162.301,109.681,1049.67,-195.25,135.411,1298.71,-116.36,185.142,1236.33
997,0,-179.886,136.911,934.24,-157.801,116.392,1049.28,-190.902,139.675,1298.38,-115.145,194.183,1236.37
998,0,-177.243,141.679,933.95,-153.753,123.237,1048.9,-186.876,144.269,1298.04,-114.512,203.412,1236.47
999,0,-174.824,146.557,933.656,-150.102,130.278,1048.56,-183.185,149.111,1297.74,-114.632,212.652,1236.58
1000,0,-172.699,151.413,933.335,-146.801,137.42,1048.29,-179.855,154.235,1297.43,-115.206,222.04,1236.71
1001,0,-170.65,156.182,933.091,-143.929,144.684,1048.03,-176.916,159.549,1297.14,-116.57,231.374,1236.86
1002,0,-169.36,161.058,932.842,-141.534,151.938,1047.76,-174.122,164.968,1296.97,-117.997,240.426,1237.19
1003,0,-168.112,165.682,932.577,-139.538,159.248,1047.52,-171.911,170.534,1296.77,-120.876,249.689,1237.42
1004,0,-167.066,170.286,932.293,-137.976,166.709,1047.34,-170.406,176.398,1296.55,-124.114,258.574,1237.71
1005,0,-166.242,174.868,932.054,-137.168,174.132,1047.23,-169.234,182.264,1296.36,-127.818,267.256,1238.12
1006,0,-165.716,179.551,931.833,-137.109,181.648,1047.15,-168.478,188.216,1296.2,-132.187,275.598,1238.51
1007,0,-165.394,184.163,931.613,-136.906,189.215,1047.13,-168.187,194.174,1296.04,-137.099,283.754,1238.9
1008,0,-165.245,188.901,931.395,-137.282,196.638,1047.09,-168.334,200.105,1295.9,-142.622,291.479,1239.29
1009,0,-165.562,193.489,931.128,-138.174,204.087,1047.02,-168.91,206.074,1295.75,-148.575,298.923,1239.68
1010,0,-166.05,198.188,930.901,-139.316,211.486,1046.88,-169.891,211.967,1295.62,-155.006,306.082,1240.1
1011,0,-166.735,202.846,930.707,-140.774,218.856,1046.74,-171.238,217.861,1295.46,-161.205,313.281,1240.59
1012,0,-167.65,207.433,930.553,-141.877,226.617,1046.55,-172.908,223.641,1295.36,-168.794,319.331,1240.96
1013,0,-168.744,211.961,930.434,-144.252,233.721,1046.41,-174.682,229.378,1295.34,-175.978,325.154,1241.36
1014,0,-170.067,216.421,930.237,-147.045,240.717,1046.27,-176.847,234.954,1295.2,-184.314,330.453,1241.76
1015,0,-171.667,220.764,930.08,-150.243,247.542,1046.14,-180.057,240.016,1294.97,-192.605,335.286,1242.16
1016,0,-173.526,225.137,929.949,-153.734,254.208,1046.07,-183.173,245.044,1294.9,-201.095,339.65,1242.55
1017,0,-175.258,229.817,929.86,-157.652,260.672,1045.92,-186.607,249.854,1294.78,-209.888,343.438,1242.93
1018,0,-177.58,234.115,929.734,-161.956,266.91,1045.77,-189.279,254.998,1294.89,-218.925,346.657,1243.31
1019,0,-180.458,238.45,929.604,-166.601,272.972,1045.52,-193.771,259.004,1294.63,-227.863,349.436,1243.7
1020,0,-183.743,242.714,929.352,-171.634,278.805,1045.33,-197.682,263.163,1294.6,-237.098,351.623,1243.93
1021,0,-187.07,246.96,929.149,-177.024,284.488,1045.16,-202.289,266.848,1294.34,-246.519,353.194,1244.3
1022,0,-190.534,251.122,928.895,-182.716,289.906,1044.96,-206.968,270.326,1294.28,-255.915,354.303,1244.62
1023,0,-194.265,255.148,928.61,-188.677,295.089,1044.82,-211.93,273.591,1294.24,-265.435,354.914,1244.95
1024,0,-198.111,259.026,928.321,-194.918,299.989,1044.67,-217.093,276.635,1294.25,-275.067,355.019,1245.33
1025,0,-202.05,262.65,928.04,-201.326,304.452,1044.55,-222.47,279.359,1294.26,-284.745,354.603,1245.72
1026,0,-205.986,265.963,927.84,-207.764,308.703,1044.48,-228.126,281.716,1294.29,-294.359,353.572,1246.21
1027,0,-209.926,268.964,927.681,-214.494,312.447,1044.46,-233.894,283.772,1294.39,-303.983,352.018,1246.64
1028,0,-213.781,271.868,927.587,-221.285,315.901,1044.54,-239.874,285.433,1294.49,-313.465,349.924,1247.12
1029,0,-217.624,274.609,927.482,-228.295,318.889,1044.52,-245.984,286.778,1294.61,-322.809,347.396,1247.65
1030,0,-222.129,276.832,927.37,-235.812,321.467,1044.62,-252.222,287.779,1294.73,-332.112,344.311,1248.15
1031,0,-226.316,278.939,927.391,-243.156,323.843,1044.69,-258.556,288.503,1294.87,-341.245,340.779,1248.67
1032,0,-230.549,280.933,927.389,-250.559,325.885,1044.76,-265.073,288.886,1295.02,-350.254,336.816,1249.18
1033,0,-234.766,282.72,927.436,-257.993,327.602,1044.92,-271.677,288.904,1295.22,-359.132,332.39,1249.61
1034,0,-238.95,284.326,927.524,-265.37,329.122,1045.14,-278.26,288.594,1295.39,-367.784,327.517,1249.98
1035,0,-243.053,285.768,927.64,-272.635,330.264,1045.41,-284.84,287.953,1295.58,-376.112,322.21,1250.29
1036,0,-247.13,287.021,927.804,-279.81,331.121,1045.69,-291.435,286.955,1295.7,-384.164,316.557,1250.54
1037,0,-251.074,288.083,928.012,-286.85,331.634,1046.03,-297.992,285.644,1295.84,-391.959,310.672,1250.77
1038,0,-254.805,288.915,928.229,-293.802,331.799,1046.39,-304.453,284.059,1295.97,-399.773,304.322,1250.81
1039,0,-258.331,289.449,928.58,-300.73,331.675,1046.73,-310.804,282.232,1296.07,-406.864,297.437,1250.75
1040,0,-261.687,289.765,928.948,-307.382,331.191,1047.03,-316.989,280.111,1296.2,-413.56,290.495,1250.75
1041,0,-264.856,290.008,929.362,-313.764,330.455,1047.37,-322.95,277.576,1296.23,-419.788,283.422,1250.65
1042,0,-267.974,290.174,929.753,-319.933,329.542,1047.81,-328.509,274.565,1296.21,-425.459,276.288,1250.58
1043,0,-271.008,290.381,930.139,-325.717,328.461,1048.27,-333.722,271.501,1296.3,-430.55,269.225,1250.58
1044,0,-274.033,290.564,930.561,-331.263,327.268,1048.9,-338.512,268.257,1296.41,-435.2,262.258,1250.58
1045,0,-277.049,290.663,931.022,-336.511,325.935,1049.51,-342.928,264.871,1296.58,-439.265,255.396,1250.62
1046,0,-279.906,290.695,931.416,-341.517,324.527,1050.27,-346.92,261.4,1296.75,-442.921,248.866,1250.82
1047,0,-282.721,290.673,931.809,-346.331,323.26,1050.9,-350.697,258.332,1296.99,-446.013,242.587,1251.1
1048,0,-285.374,290.559,932.097,-350.574,321.606,1051.55,-353.642,254.696,1297.09,-448.425,236.286,1251.19
1049,0,-287.876,290.371,932.336,-354.607,320.175,1052.08,-355.952,251.235,1297.28,-450.357,230.633,1251.57
1050,0,-290.239,290.041,932.57,-358.138,318.518,1052.67,-357.847,247.988,1297.49,-451.849,225.443,1251.98
1051,0,-292.454,289.645,932.799,-361.257,316.92,1053.22,-359.211,244.931,1297.75,-452.917,220.78,1252.48
1052,0,-294.54,289.178,932.941,-363.904,315.373,1053.78,-360.136,242.179,1297.97,-453.626,216.647,1252.97
1053,0,-296.487,288.651,933.082,-366.128,313.933,1054.28,-360.662,239.723,1298.16,-453.971,213.094,1253.5
1054,0,-298.198,288.081,933.162,-368.04,312.703,1054.69,-360.772,237.603,1298.41,-454.046,210.141,1254.14
1055,0,-299.551,287.536,933.24,-369.505,311.563,1055.1,-360.59,235.793,1298.66,-453.914,207.772,1254.78
1056,0,-300.646,286.902,933.277,-370.537,310.566,1055.48,-360.111,234.287,1298.9,-453.59,205.966,1255.47
1057,0,-301.402,286.242,933.304,-371.135,309.79,1055.77,-359.41,233.077,1299.13,-453.108,204.699,1256.15
1058,0,-301.813,285.629,933.358,-371.336,309.076,1056.06,-358.497,232.093,1299.34,-452.516,203.941,1256.85
1059,0,-301.955,285.018,933.486,-371.148,308.585,1056.37,-357.432,231.336,1299.6,-451.827,203.705,1257.56
1060,0,-301.68,284.309,933.67,-370.481,308.387,1056.71,-356.254,230.851,1299.89,-451.055,203.819,1258.18
1061,0,-300.969,283.67,933.854,-369.353,308.382,1057.08,-354.971,230.636,1300.11,-450.184,204.453,1258.81
1062,0,-299.94,282.968,934.1,-367.735,308.511,1057.39,-353.543,230.667,1300.34,-449.233,205.51,1259.37
1063,0,-298.557,282.184,934.324,-365.653,308.804,1057.65,-352.035,230.923,1300.53,-448.128,207.051,1259.87
1064,0,-296.77,281.377,934.488,-363.116,309.113,1057.81,-350.376,231.508,1300.74,-446.957,209.051,1260.29
1065,0,-294.61,280.42,934.626,-360.176,309.436,1057.88,-348.587,232.347,1300.99,-445.6,211.56,1260.71
1066,0,-292.108,279.438,934.759,-356.82,309.892,1057.89,-346.574,233.472,1301.23,-444.063,214.619,1261.1
1067,0,-289.322,278.386,934.899,-353.019,310.219,1057.81,-344.345,234.781,1301.48,-442.26,218.045,1261.53
1068,0,-286.337,277.196,934.981,-348.717,310.468,1057.7,-341.551,235.665,1301.6,-440.209,221.666,1261.79
1069,0,-283.131,275.911,935.077,-344.202,310.91,1057.59,-338.897,237.127,1301.74,-437.859,225.576,1262.02
1070,0,-279.75,274.568,935.161,-339.394,311.327,1057.41,-335.996,238.892,1301.91,-435.242,229.741,1262.15
1071,0,-276.266,273.102,935.22,-334.224,311.689,1057.24,-332.919,240.479,1301.95,-432.398,234.329,1262.3
1072,0,-272.677,271.5,935.235,-328.793,312.011,1057,-329.628,242.465,1302.09,-429.207,239.169,1262.33
1073,0,-268.99,269.747,935.229,-323.052,312.16,1056.64,-326.084,244.539,1302.09,-425.674,244.199,1262.29
1074,0,-265.18,267.845,935.181,-317.077,312.258,1056.24,-322.269,246.384,1301.98,-421.787,249.461,1262.15
1075,0,-261.264,265.74,935.108,-310.824,312.102,1055.77,-318.282,248.236,1301.83,-417.534,254.902,1261.91
1076,0,-257.296,263.498,934.985,-304.399,311.791,1055.22,-314.038,250.105,1301.62,-412.915,260.411,1261.63
1077,0,-253.278,261.057,934.845,-297.783,311.242,1054.63,-309.618,251.873,1301.34,-407.911,266.009,1261.25
1078,0,-249.131,258.455,934.618,-291.034,310.356,1053.99,-304.982,253.538,1301.06,-402.493,271.72,1260.82
1079,0,-245.046,255.643,934.325,-284.178,309.271,1053.25,-300.132,255.069,1300.66,-396.813,277.574,1260.37
1080,0,-240.942,252.698,934.044,-277.265,307.844,1052.5,-295.127,256.378,1300.24,-390.378,282.518,1259.75
1081,0,-236.669,249.716,933.782,-270.341,306.116,1051.7,-289.967,257.508,1299.8,-383.849,287.546,1258.99
1082,0,-233.015,246.327,933.407,-263.383,304.103,1050.91,-284.628,258.383,1299.32,-377.007,292.49,1258.19
1083,0,-229.281,242.953,933.064,-256.333,301.851,1050.15,-279.208,258.927,1298.81,-369.792,297.088,1257.38
1084,0,-225.677,239.526,932.773,-249.251,299.34,1049.38,-273.63,259.2,1298.35,-362.211,301.347,1256.53
1085,0,-222.226,235.947,932.445,-242.547,296.414,1048.54,-267.996,259.12,1297.8,-354.332,305.23,1255.64
1086,0,-218.941,232.335,932.072,-235.783,293.147,1047.88,-262.306,258.658,1297.28,-346.116,308.757,1254.73
1087,0,-215.777,228.686,931.767,-229.358,289.499,1047.08,-256.471,257.848,1296.8,-337.657,311.855,1253.82
1088,0,-212.786,224.942,931.46,-222.973,285.571,1046.39,-250.673,256.631,1296.3,-329.035,314.517,1252.86
1089,0,-209.932,221.23,931.168,-216.87,281.293,1045.72,-244.983,255.077,1295.81,-320.158,316.715,1251.96
1090,0,-207.245,217.476,930.909,-210.944,276.793,1045.13,-239.408,253.1,1295.37,-311.094,318.431,1251.16
1091,0,-204.733,213.694,930.654,-205.293,272.022,1044.59,-233.85,250.781,1294.92,-302.007,319.534,1250.37
1092,0,-202.382,209.882,930.387,-199.949,266.995,1044.1,-228.496,248.061,1294.58,-292.795,320.171,1249.7
1093,0,-200.082,205.984,930.183,-194.831,261.752,1043.67,-223.267,244.965,1294.24,-283.577,320.217,1249.07
1094,0,-197.048,202.439,930.264,-190.009,256.206,1043.28,-218.173,241.512,1293.96,-274.348,319.64,1248.48
1095,0,-194.766,198.75,930.29,-185.383,250.447,1042.96,-213.315,237.583,1293.68,-265.226,318.516,1247.91
1096,0,-194.63,193.501,930.04,-181.049,244.51,1042.66,-208.478,233.347,1293.55,-256.001,316.793,1247.38
1097,0,-193.032,189.49,929.917,-176.949,238.43,1042.46,-204.319,228.606,1293.31,-246.972,314.455,1246.83
1098,0,-192.132,185.28,929.652,-173.123,232.193,1042.27,-200.409,223.505,1293.04,-237.976,311.619,1246.43
1099,0,-191.031,181.262,929.592,-169.621,225.747,1042.12,-196.128,218.496,1293,-229.376,308.08,1245.95
1100,0,-190.019,177.212,929.524,-166.399,219.157,1041.98,-190.942,213.672,1293.35,-220.852,304.106,1245.55
1101,0,-189.128,173.216,929.473,-163.502,212.438,1041.93,-190.408,206.551,1292.71,-212.465,299.579,1245.24
1102,0,-188.3,169.193,929.415,-160.839,205.709,1041.91,-187.585,200.434,1292.66,-204.324,294.566,1245.02
1103,0,-187.682,165.161,929.374,-158.817,198.72,1041.91,-184.773,194.313,1292.89,-196.51,289.095,1244.84
1104,0,-187.166,161.113,929.351,-157.801,191.164,1041.85,-183.324,187.621,1292.81,-188.695,283.268,1244.79
1105,0,-186.889,157.017,929.301,-156.21,184.176,1041.88,-182.027,180.866,1292.84,-182.102,276.831,1244.7
1106,0,-186.825,152.8,929.281,-155.195,176.873,1041.87,-181.023,174.259,1292.87,-175.47,270.177,1244.69
1107,0,-186.806,148.641,929.261,-154.603,169.525,1041.83,-180.467,167.658,1292.9,-169.911,262.743,1244.69
1108,0,-187.124,144.248,929.223,-153.67,162.22,1041.9,-180.361,161.019,1292.95,-164.368,255.351,1244.71
1109,0,-187.037,139.816,929.304,-154.027,154.849,1041.98,-180.637,154.405,1292.95,-159.054,247.725,1244.67
1110,0,-188.328,135.478,929.15,-154.788,147.546,1042.05,-181.31,147.809,1292.94,-154.263,239.766,1244.56
1111,0,-189.495,131.134,929.148,-155.936,140.462,1042.09,-182.342,141.291,1292.87,-149.957,231.514,1244.42
1112,0,-190.739,126.975,929.154,-157.435,133.601,1042.03,-183.726,134.792,1292.79,-146.13,223.053,1244.24
1113,0,-192.348,122.792,929.164,-159.381,126.77,1041.85,-185.55,128.358,1292.7,-142.869,214.421,1243.99
1114,0,-194.039,118.822,929.234,-161.519,120.277,1041.69,-187.335,121.951,1292.65,-140.177,205.678,1243.73
1115,0,-195.95,114.933,929.242,-164.031,113.83,1041.55,-190.334,115.995,1292.28,-137.829,196.765,1243.46
1116,0,-197.995,111.243,929.213,-166.876,107.604,1041.42,-193.484,110.11,1292.02,-136.612,188.033,1243.15
1117,0,-200.262,107.588,929.147,-170.041,101.543,1041.27,-196.767,104.3,1291.81,-135.56,179.069,1242.85
1118,0,-202.587,104.122,929.059,-173.502,95.6358,1041.09,-200.476,98.6219,1291.56,-135.076,170.057,1242.55
1119,0,-205.163,100.696,928.936,-177.256,89.9013,1040.87,-204.553,93.2083,1291.28,-135.088,161.048,1242.31
1120,0,-207.778,97.3435,928.731,-181.299,84.3598,1040.63,-209.048,87.911,1290.99,-135.732,151.983,1242.06
1121,0,-210.513,94.1892,928.509,-185.616,78.988,1040.38,-213.984,82.8381,1290.73,-136.991,142.898,1241.84
1122,0,-213.307,91.2373,928.275,-190.07,73.5769,1040.21,-219.331,78.0027,1290.47,-138.877,133.815,1241.65
1123,0,-216.108,88.4027,928.083,-194.878,68.6114,1040.09,-225.062,73.4338,1290.25,-141.336,124.727,1241.47
1124,0,-219.002,85.7366,927.917,-199.839,63.8506,1040,-230.968,68.783,1290.21,-144.432,115.746,1241.29
1125,0,-221.962,83.3523,927.792,-205.143,59.3092,1039.96,-237.654,65.3029,1289.89,-148.065,106.907,1241.08
1126,0,-224.899,80.961,927.714,-210.583,55.0843,1039.87,-244.53,61.8372,1289.64,-152.334,97.8713,1240.87
1127,0,-227.96,78.8945,927.575,-216.297,51.1447,1039.73,-251.551,58.7517,1289.47,-157.295,89.6592,1240.57
