Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
890,0,-122.036,205.078,942.584,-129.913,233.58,1076.23,-171.43,203.476,1307.07,-232.42,277.643,1255.76
891,0,-121.736,206.275,943.027,-130.302,233.993,1077.06,-172.529,202.546,1307.52,-233.489,276.852,1256.44
892,0,-121.418,207.466,943.573,-130.723,234.328,1077.9,-173.725,201.425,1308.08,-234.727,275.869,1257.15
893,0,-121.128,208.662,944.134,-131.116,234.577,1078.88,-174.972,200.108,1308.64,-236.037,274.625,1257.94
894,0,-120.831,209.814,944.694,-131.562,234.733,1079.9,-176.342,198.492,1309.18,-237.38,273.285,1258.77
895,0,-120.428,210.994,945.355,-132.05,234.834,1081.01,-177.786,196.658,1309.8,-238.86,271.609,1259.65
896,0,-120.017,212.133,945.985,-132.562,234.802,1082.13,-179.296,194.604,1310.38,-240.407,269.802,1260.57
897,0,-119.528,213.22,946.691,-133.134,234.749,1083.36,-180.903,192.325,1310.96,-242.051,267.752,1261.54
898,0,-119.029,214.346,947.374,-133.697,234.571,1084.63,-182.633,189.782,1311.49,-243.754,265.481,1262.47
899,0,-118.487,215.386,948.074,-134.278,234.309,1085.93,-184.456,186.989,1312.02,-245.484,263.025,1263.42
900,0,-117.918,216.526,948.825,-134.905,233.913,1087.27,-186.415,183.895,1312.56,-247.363,260.232,1264.4
901,0,-117.274,217.617,949.573,-135.461,233.418,1088.72,-188.418,180.545,1312.99,-249.336,257.269,1265.34
902,0,-116.57,218.775,950.427,-136.051,232.832,1090.21,-190.536,176.885,1313.4,-251.378,254.016,1266.24
903,0,-115.763,219.92,951.262,-136.618,232.13,1091.78,-192.722,172.993,1313.7,-253.474,250.541,1267.12
904,0,-114.911,221.14,952.146,-137.136,231.325,1093.35,-195.05,168.754,1313.89,-255.647,246.758,1267.89
905,0,-113.947,222.328,953.101,-137.591,230.333,1095.02,-197.463,164.281,1313.95,-257.884,242.737,1268.57
906,0,-112.927,223.611,954,-137.959,229.244,1096.67,-199.984,159.488,1313.85,-260.263,238.466,1269.14
907,0,-111.834,224.782,954.919,-138.314,228.02,1098.38,-202.651,154.431,1313.57,-262.677,233.947,1269.52
908,0,-110.695,226.035,955.816,-138.714,226.57,1099.99,-205.421,149.138,1312.99,-265.187,229.272,1269.67
909,0,-109.463,227.269,956.724,-139.152,224.965,1101.43,-208.358,143.626,1312.21,-267.769,224.387,1269.58
910,0,-108.202,228.538,957.583,-139.578,223.25,1102.78,-211.41,137.972,1311.06,-270.501,219.289,1269.18
911,0,-106.768,229.807,958.468,-140.055,221.441,1103.96,-214.613,132.091,1309.57,-273.349,214.061,1268.44
912,0,-105.256,231.046,959.355,-140.562,219.511,1105,-217.985,126.053,1307.73,-276.268,208.637,1267.39
913,0,-103.651,232.241,960.3,-141.128,217.48,1105.97,-221.518,119.877,1305.49,-279.337,203.161,1265.93
914,0,-101.916,233.308,961.023,-141.663,215.365,1106.77,-225.195,113.589,1302.8,-282.535,197.479,1264.05
915,0,-100.041,234.404,961.689,-142.235,213.126,1107.44,-229.028,107.17,1299.61,-285.8,191.777,1261.74
916,0,-98.1301,235.542,962.122,-142.761,210.822,1107.81,-233.01,100.761,1295.91,-289.19,185.973,1258.87
917,0,-96.1976,236.767,962.359,-143.315,208.332,1107.94,-237.103,94.2496,1291.74,-292.665,180.209,1255.45
918,0,-94.2766,238.1,962.405,-143.877,205.761,1107.74,-241.315,87.7317,1287.08,-296.232,174.397,1251.48
919,0,-92.5126,239.404,962.379,-144.521,203.124,1107.33,-245.647,81.2352,1281.97,-299.898,168.623,1247.02
920,0,-90.8787,240.784,962.314,-145.336,200.497,1106.7,-250.097,74.6959,1276.43,-303.611,162.807,1242.11
921,0,-89.3672,242.051,962.269,-146.232,197.727,1105.9,-254.575,68.1968,1270.5,-307.468,157.02,1236.78
922,0,-88.024,243.183,962.267,-147.365,194.952,1104.87,-259.165,61.701,1264.21,-311.42,151.252,1231.07
923,0,-86.7216,244.214,962.318,-148.632,192.052,1103.7,-263.851,55.2366,1257.49,-315.428,145.522,1224.98
924,0,-85.4322,244.996,962.373,-150.069,189.106,1102.39,-268.608,48.8533,1250.39,-319.642,139.817,1218.46
925,0,-84.1575,245.49,962.389,-151.576,186.098,1100.86,-273.459,42.5521,1242.87,-323.939,134.202,1211.6
926,0,-82.8648,245.707,962.424,-153.268,182.973,1099.15,-278.369,36.3343,1235,-328.228,128.538,1204.23
927,0,-81.5608,245.718,962.417,-155.035,179.793,1097.37,-283.336,30.2194,1226.64,-332.637,123.034,1196.55
928,0,-80.2725,245.569,962.428,-156.903,176.51,1095.49,-288.322,24.1681,1217.97,-337.197,117.817,1188.72
929,0,-79.1137,245.302,962.394,-158.883,173.233,1093.47,-293.324,18.2385,1208.95,-341.686,112.292,1180.24
930,0,-78.0604,245.04,962.306,-160.912,170.084,1091.38,-298.338,12.3624,1199.97,-346.123,106.751,1171.54
931,0,-77.2468,244.713,962.158,-163.202,167.083,1089.26,-303.29,6.61557,1190.4,-350.587,101.387,1162.76
932,0,-76.5222,244.371,961.959,-165.861,164.064,1086.76,-308.011,1.01668,1180.73,-355.032,96.2781,1153.93
933,0,-75.8854,243.892,961.684,-168.454,161.081,1084.18,-312.668,-4.39767,1170.97,-359.458,91.3011,1144.9
934,0,-75.319,243.172,961.369,-171.014,158.026,1081.41,-317.241,-9.44257,1160.92,-363.735,86.6433,1135.69
935,0,-74.7365,242.26,960.999,-173.561,154.997,1078.57,-321.629,-14.2299,1150.76,-367.84,82.2998,1126.28
936,0,-74.106,241.347,960.709,-176.048,151.903,1075.7,-325.87,-18.7449,1140.49,-371.746,78.2173,1116.7
937,0,-73.6603,240.295,960.317,-178.559,148.769,1072.72,-329.831,-23.0124,1130.16,-375.307,74.3392,1107.12
938,0,-73.2976,239.236,959.741,-181.08,145.96,1069.73,-333.654,-27.2367,1119.78,-378.651,70.6448,1097.56
939,0,-73.0111,238.158,958.975,-183.439,142.832,1066.28,-337.139,-31.2422,1109.49,-381.799,67.0564,1088.19
940,0,-72.7424,236.993,958.026,-185.626,140.023,1062.64,-340.335,-35.0465,1099.3,-384.82,63.6412,1079.05
941,0,-72.4363,235.676,956.89,-187.804,137.278,1058.85,-343.475,-38.5436,1089.23,-387.519,60.6126,1070.02
942,0,-72.2025,234.267,955.693,-189.935,134.6,1055.01,-346.344,-41.6413,1079.29,-390.122,57.8755,1061.15
943,0,-72.0493,232.777,954.408,-191.979,131.928,1051.16,-349.042,-44.5742,1069.57,-392.382,55.3327,1052.29
944,0,-71.8691,231.226,953.076,-194.14,129.4,1047.51,-351.46,-47.3286,1059.98,-394.471,53.1398,1043.83
945,0,-71.6205,229.707,951.686,-195.927,126.688,1043.83,-353.686,-49.9545,1050.69,-396.329,50.8537,1035.6
946,0,-71.3877,228.265,950.168,-197.593,124.094,1040.25,-355.639,-52.3813,1041.56,-398.005,48.6698,1027.74
947,0,-71.0766,226.944,948.527,-198.99,121.614,1036.55,-357.522,-54.7176,1032.84,-399.551,46.7382,1020.3
948,0,-70.8495,225.689,946.794,-200.499,119.345,1032.81,-359.195,-56.9203,1024.44,-400.942,44.5557,1012.89
949,0,-70.661,224.431,945.03,-201.861,117.166,1029.03,-360.687,-59.033,1016.41,-402.32,42.6315,1006.02
950,0,-70.5444,223.079,943.318,-203.105,114.976,1025.3,-362.089,-60.9437,1008.68,-403.526,40.8705,999.446
951,0,-70.5368,221.614,941.709,-204.251,112.795,1021.72,-363.243,-62.4196,1001.72,-404.484,39.2413,993.262
952,0,-70.5457,220.099,940.221,-205.255,110.659,1018.4,-364.247,-64.0759,995.103,-405.375,37.7853,987.661
953,0,-70.6005,218.554,938.945,-206.23,108.577,1015.38,-365.204,-65.779,988.897,-406.1,36.2697,982.546
954,0,-70.6112,217.143,937.864,-207.142,106.63,1012.71,-365.96,-67.4665,983.238,-406.811,34.8626,977.922
955,0,-70.7608,215.891,936.993,-208.122,104.881,1010.33,-366.66,-68.9343,978.078,-407.519,33.5319,973.776
956,0,-70.9713,214.84,936.454,-209.14,103.39,1008.39,-367.353,-70.3201,973.586,-408.231,32.2181,970.123
957,0,-71.298,213.903,936.09,-210.189,102.121,1006.75,-368.057,-71.5195,969.821,-409.071,31.0984,967.071
958,0,-71.686,213.067,935.926,-211.203,101.083,1005.42,-368.808,-72.4853,966.697,-410.077,30.0734,964.691
959,0,-72.1627,212.223,936.026,-212.166,100.168,1004.58,-369.565,-73.3262,964.332,-410.751,29.253,962.663
960,0,-72.6095,211.432,936.3,-213.095,99.3134,1004.15,-370.282,-74.073,962.723,-411.446,28.7034,961.391
961,0,-72.9273,210.628,936.731,-213.688,98.5668,1004.08,-370.895,-74.5922,961.933,-412.117,28.129,960.912
962,0,-73.1988,209.871,937.348,-214.078,97.8453,1004.41,-371.374,-75.0835,961.829,-412.598,27.6796,961.09
963,0,-73.348,209.161,938.067,-214.178,97.2503,1005.17,-371.691,-75.4971,962.372,-412.935,27.3525,962.045
964,0,-73.4271,208.593,938.89,-214.134,96.8984,1006.28,-371.845,-75.775,963.76,-413.172,27.0122,963.559
965,0,-73.3967,208.114,939.827,-213.97,96.7246,1007.7,-371.917,-75.9129,965.916,-413.034,26.9687,965.796
966,0,-73.3273,207.673,940.779,-213.657,96.7652,1009.43,-371.807,-75.9394,968.71,-412.925,26.9037,968.683
967,0,-73.2495,207.418,941.76,-213.166,97.0144,1011.4,-371.593,-75.8615,972.169,-412.615,26.9786,972.029
968,0,-73.1666,207.272,942.777,-212.562,97.3951,1013.71,-371.262,-75.6178,976.181,-412.284,27.1074,976.032
969,0,-73.0274,207.21,943.822,-211.773,97.8779,1016.22,-370.776,-75.1897,980.838,-411.751,27.4464,980.579
970,0,-72.8461,207.228,944.891,-210.817,98.5638,1018.92,-370.165,-74.6403,986.166,-410.969,27.9733,985.438
971,0,-72.5764,207.342,945.93,-209.732,99.4166,1021.84,-369.442,-73.9426,991.99,-410.325,28.5522,991.098
972,0,-72.2633,207.503,947.015,-208.335,100.416,1024.94,-368.636,-72.9248,998.313,-409.402,29.3006,997.063
973,0,-71.9359,207.792,948.131,-207.002,101.526,1028.21,-367.742,-71.8485,1004.98,-408.33,30.2236,1003.37
974,0,-71.6385,208.103,949.268,-205.583,102.812,1031.64,-366.64,-70.6094,1011.98,-407.229,31.3324,1010.21
975,0,-71.3311,208.487,950.433,-204.002,104.149,1035.19,-365.098,-69.9054,1019.42,-406.041,32.5103,1017.32
976,0,-71.0344,208.936,951.634,-202.409,105.627,1038.85,-363.603,-68.589,1027.22,-404.438,33.7845,1024.62
977,0,-70.8001,209.449,952.87,-200.892,107.28,1042.59,-361.987,-67.1537,1035.23,-402.725,35.1534,1031.97
978,0,-70.6197,209.987,954.139,-199.157,108.875,1046.42,-360.482,-65.5037,1043.44,-401.034,36.6891,1039.78
979,0,-70.5233,210.526,955.426,-197.372,110.676,1050.31,-358.665,-63.7495,1051.88,-399.326,38.4055,1047.76
980,0,-70.489,211.083,956.752,-195.559,112.508,1054.1,-356.738,-61.8636,1060.53,-397.41,40.2325,1055.85
981,0,-70.5403,211.712,958.064,-193.833,114.47,1057.99,-354.66,-59.7533,1069.34,-395.432,42.2361,1064.05
982,0,-70.656,212.328,959.382,-192.07,116.523,1061.9,-352.525,-57.6249,1078.19,-393.37,44.2257,1072.37
983,0,-70.8239,212.982,960.651,-190.275,118.709,1065.73,-350.265,-55.2104,1087.2,-391.248,46.4591,1080.91
984,0,-71.0321,213.628,961.931,-188.46,120.949,1069.56,-347.806,-52.7651,1096.25,-388.948,48.8225,1089.19
985,0,-71.2955,214.254,963.139,-186.593,123.202,1073.29,-345.272,-50.0817,1105.27,-386.563,51.3708,1097.6
986,0,-71.6054,214.857,964.316,-184.717,125.567,1076.99,-342.648,-47.2609,1114.39,-384.379,53.9913,1106.11
987,0,-71.9397,215.449,965.444,-182.714,127.824,1080.47,-339.814,-44.3077,1123.47,-381.753,56.8176,1114.54
988,0,-72.3437,216.048,966.471,-180.781,130.237,1083.91,-336.897,-41.2118,1132.55,-378.923,59.8478,1122.93
989,0,-72.7868,216.634,967.425,-178.762,132.702,1087.23,-333.758,-37.9348,1141.56,-375.995,62.9904,1131.27
990,0,-73.3213,217.265,968.341,-176.83,135.198,1090.37,-330.587,-34.551,1150.46,-372.863,66.2901,1139.48
991,0,-73.9405,217.872,969.142,-174.848,137.825,1093.38,-327.271,-30.9406,1159.27,-369.588,69.7283,1147.47
992,0,-74.6411,218.451,969.858,-172.977,140.45,1096.24,-323.881,-27.186,1167.94,-366.336,73.3047,1155.41
993,0,-75.4322,219.016,970.486,-171.077,143.134,1098.94,-320.374,-23.2016,1176.45,-363.021,77.0106,1163.19
994,0,-76.2521,219.561,971.001,-169.235,145.865,1101.5,-316.807,-19.0553,1184.87,-359.685,80.939,1170.84
995,0,-77.1964,220.009,971.343,-167.373,148.712,1103.84,-313.116,-14.7773,1193.09,-356.281,85.0387,1178.27
996,0,-78.2132,220.414,971.585,-165.535,151.534,1106.05,-309.349,-10.2093,1201.21,-352.731,89.3026,1185.51
997,0,-79.18,220.799,971.755,-163.719,154.425,1108.04,-305.453,-5.54262,1209.08,-349.125,93.7348,1192.6
998,0,-80.1693,221.176,971.863,-161.95,157.322,1109.87,-301.438,-0.743784,1216.78,-345.415,98.3735,1199.56
999,0,-81.179,221.429,971.88,-160.134,160.2,1111.5,-297.361,4.19877,1224.24,-341.539,103.152,1206.33
1000,0,-82.2603,221.658,971.811,-158.335,163.1,1112.99,-293.173,9.31046,1231.55,-337.655,107.874,1212.63
1001,0,-83.4474,221.793,971.699,-156.517,166.002,1114.37,-288.921,14.5475,1238.65,-333.666,112.653,1218.66
1002,0,-84.6966,221.854,971.454,-154.774,168.863,1115.51,-284.462,20.0183,1245.58,-329.595,117.75,1224.6
1003,0,-86.0251,221.896,971.14,-152.966,171.732,1116.5,-279.978,25.5728,1252.23,-325.411,123.023,1230.3
1004,0,-87.4169,221.817,970.763,-151.226,174.515,1117.26,-275.404,31.2438,1258.55,-321.162,128.343,1235.74
1005,0,-88.8379,221.615,970.357,-149.471,177.171,1117.81,-270.786,36.9502,1264.58,-316.826,133.755,1240.93
1006,0,-90.306,221.276,969.897,-147.852,179.815,1118.19,-266.198,42.7787,1270.38,-312.517,139.167,1245.87
1007,0,-91.8588,220.833,969.394,-146.49,182.281,1118.36,-261.59,48.6265,1275.95,-308.264,144.568,1250.52
1008,0,-93.5553,220.22,968.899,-145.376,184.714,1118.4,-257.021,54.532,1281.13,-303.968,150.014,1254.89
1009,0,-95.3238,219.544,968.486,-144.194,187.09,1118.34,-252.496,60.4743,1286.01,-299.816,155.404,1258.9
1010,0,-97.1895,218.914,967.981,-143.182,189.402,1118.11,-247.935,66.3904,1290.54,-295.652,160.86,1262.65
1011,0,-99.2197,218.282,967.42,-142.402,191.712,1117.75,-243.519,72.4279,1294.7,-291.541,166.329,1266.03
1012,0,-101.342,217.707,966.896,-141.703,194.107,1117.23,-239.117,78.3755,1298.48,-287.581,171.778,1269.08
1013,0,-103.574,217.086,966.305,-141.185,196.375,1116.46,-234.786,84.4549,1301.91,-283.667,177.292,1271.75
1014,0,-105.829,216.534,965.603,-140.69,198.612,1115.48,-230.526,90.5328,1304.82,-279.769,182.86,1273.97
1015,0,-108.131,215.951,964.827,-140.221,200.838,1114.29,-226.32,96.6384,1307.42,-275.891,188.366,1275.77
1016,0,-110.371,215.334,963.919,-139.828,202.975,1112.84,-222.1,102.712,1309.57,-272.073,193.937,1277.17
1017,0,-112.59,214.674,962.974,-139.5,205.013,1111.13,-217.984,108.821,1311.38,-268.357,199.481,1278.14
1018,0,-114.729,214.057,961.932,-139.201,207.008,1109.24,-213.958,114.925,1312.8,-264.692,204.968,1278.77
1019,0,-116.872,213.48,960.804,-138.89,208.973,1107.3,-209.99,120.946,1313.89,-261.158,210.401,1279.05
1020,0,-118.829,212.955,959.607,-138.622,210.876,1105.19,-206.236,126.847,1314.69,-257.729,215.757,1279.04
1021,0,-120.767,212.444,958.386,-138.424,212.743,1103.1,-202.558,132.689,1315.16,-254.464,220.977,1278.75
1022,0,-122.533,212.016,957.056,-138.304,214.564,1100.92,-198.997,138.354,1315.39,-251.338,226.113,1278.32
1023,0,-124.183,211.664,955.72,-138.149,216.37,1098.77,-195.617,143.786,1315.42,-248.377,231.036,1277.64
1024,0,-125.722,211.334,954.407,-137.968,218.163,1096.57,-192.38,149.025,1315.28,-245.55,235.758,1276.87
1025,0,-127.143,211.032,953.071,-137.871,219.849,1094.5,-189.282,154.077,1314.98,-242.818,240.304,1276.03
1026,0,-128.418,210.725,951.789,-137.751,221.426,1092.43,-186.312,158.904,1314.62,-240.277,244.677,1275.06
1027,0,-129.57,210.482,950.595,-137.578,222.997,1090.5,-183.678,163.419,1314.08,-237.892,248.858,1274.06
1028,0,-130.627,210.226,949.42,-137.417,224.487,1088.63,-181.088,167.784,1313.49,-235.65,252.799,1273.04
1029,0,-131.612,209.979,948.203,-137.238,225.946,1086.79,-178.702,171.914,1312.89,-233.538,256.605,1271.97
1030,0,-132.582,209.737,947.081,-137.043,227.318,1085.05,-176.479,175.845,1312.18,-231.575,260.15,1270.9
1031,0,-133.396,209.588,946.048,-136.818,228.628,1083.36,-174.361,179.569,1311.42,-229.699,263.6,1269.8
1032,0,-134.235,209.494,945.003,-136.63,229.803,1081.78,-172.42,183.046,1310.64,-227.903,266.829,1268.71
1033,0,-134.985,209.487,944.025,-136.426,230.842,1080.26,-170.613,186.28,1309.81,-226.21,269.851,1267.59
1034,0,-135.675,209.544,943.155,-136.282,231.75,1078.76,-168.947,189.253,1309.03,-224.556,272.53,1266.44
1035,0,-136.297,209.751,942.338,-136.138,232.524,1077.36,-167.444,191.996,1308.24,-223.02,275.139,1265.36
1036,0,-136.851,210.086,941.676,-135.982,233.273,1076.06,-166.098,194.461,1307.51,-221.602,277.401,1264.37
1037,0,-137.394,210.504,941.155,-135.883,234.001,1074.93,-164.912,196.679,1306.84,-220.424,279.475,1263.5
1038,0,-137.843,211.078,940.799,-135.812,234.78,1074.05,-163.861,198.715,1306.27,-219.37,281.302,1262.76
1039,0,-138.249,211.718,940.664,-135.727,235.561,1073.4,-162.973,200.471,1305.82,-218.521,282.95,1262.2
1040,0,-138.661,212.588,940.686,-135.693,236.274,1072.99,-162.213,201.962,1305.51,-217.826,284.378,1261.79
1041,0,-138.984,213.483,940.739,-135.63,236.978,1072.8,-161.601,203.217,1305.31,-217.244,285.603,1261.5
1042,0,-139.223,214.433,940.838,-135.537,237.562,1072.71,-161.123,204.236,1305.19,-216.765,286.536,1261.31
1043,0,-139.42,215.473,940.915,-135.487,238.075,1072.65,-160.781,204.977,1305.12,-216.41,287.288,1261.15
1044,0,-139.465,216.419,941.034,-135.456,238.536,1072.65,-160.574,205.577,1305.12,-216.162,287.87,1261.02
1045,0,-139.402,217.446,941.196,-135.376,238.876,1072.69,-160.492,205.941,1305.13,-216.052,288.189,1260.95
1046,0,-139.341,218.359,941.386,-135.278,239.098,1072.81,-160.616,206.093,1305.2,-216.082,288.366,1260.91
1047,0,-139.072,219.309,941.649,-135.239,239.29,1073.02,-160.839,206.074,1305.29,-216.271,288.348,1260.96
1048,0,-138.802,220.169,941.922,-135.241,239.438,1073.31,-161.266,205.832,1305.46,-216.681,288.116,1261.09
1049,0,-138.443,221.001,942.235,-135.246,239.53,1073.73,-161.821,205.356,1305.7,-217.218,287.738,1261.31
1050,0,-137.918,221.776,942.617,-135.298,239.516,1074.34,-162.526,204.691,1306,-217.969,287.079,1261.62
1051,0,-137.35,222.606,943.041,-135.436,239.453,1074.94,-163.377,203.789,1306.38,-218.805,286.229,1261.97
1052,0,-136.742,223.382,943.469,-135.576,239.403,1075.63,-164.378,202.748,1306.77,-219.845,285.217,1262.47
1053,0,-136.048,224.221,944.004,-135.8,239.331,1076.31,-165.588,201.439,1307.23,-220.992,283.986,1263.01
1054,0,-135.302,225.109,944.556,-135.99,239.259,1077.21,-166.972,199.948,1307.74,-222.378,282.573,1263.65
1055,0,-134.426,225.973,945.136,-136.145,239.189,1078.22,-168.427,198.232,1308.27,-223.824,280.975,1264.36
1056,0,-133.446,226.781,945.813,-136.289,239.109,1079.37,-170.101,196.321,1308.89,-225.52,279.177,1265.14
1057,0,-132.346,227.575,946.474,-136.449,238.977,1080.66,-171.905,194.216,1309.45,-227.323,277.189,1265.96
1058,0,-131.174,228.344,947.193,-136.576,238.737,1082,-173.821,191.862,1310.1,-229.285,274.935,1266.84
1059,0,-129.854,229.074,947.96,-136.664,238.503,1083.42,-175.83,189.331,1310.7,-231.3,272.58,1267.69
1060,0,-128.514,229.755,948.664,-136.799,238.146,1084.89,-177.986,186.565,1311.25,-233.447,269.997,1268.55
1061,0,-127.127,230.371,949.421,-136.95,237.605,1086.36,-180.201,183.604,1311.74,-235.639,267.224,1269.33
1062,0,-125.651,230.955,950.131,-137.18,236.981,1087.76,-182.425,180.456,1312.13,-237.858,264.218,1269.97
1063,0,-124.171,231.528,950.893,-137.275,236.191,1089.11,-184.713,177.034,1312.4,-240.1,261.081,1270.57
1064,0,-122.614,232.083,951.663,-137.384,235.231,1090.43,-187.081,173.413,1312.49,-242.352,257.697,1271
1065,0,-121.069,232.67,952.443,-137.515,234.053,1091.72,-189.448,169.549,1312.44,-244.568,254.133,1271.29
1066,0,-119.537,233.284,953.263,-137.6,232.788,1093.01,-191.842,165.463,1312.21,-246.798,250.346,1271.48
1067,0,-117.984,233.978,954.122,-137.724,231.384,1094.16,-194.324,161.084,1311.82,-249.056,246.293,1271.52
1068,0,-116.409,234.767,955.072,-137.867,229.807,1095.26,-196.815,156.469,1311.23,-251.228,242.069,1271.42
1069,0,-114.852,235.648,955.974,-137.953,228.174,1096.42,-199.37,151.585,1310.45,-253.481,237.637,1271.15
1070,0,-113.219,236.574,956.87,-137.915,226.463,1097.59,-201.936,146.462,1309.39,-255.685,233.016,1270.71
1071,0,-111.557,237.55,957.633,-137.858,224.67,1098.76,-204.543,141.159,1308.15,-257.902,228.195,1270.06
1072,0,-109.749,238.55,958.434,-137.712,222.719,1099.81,-207.163,135.671,1306.59,-260.07,223.258,1269.18
1073,0,-107.963,239.564,958.994,-137.453,220.66,1100.83,-209.88,129.959,1304.79,-262.273,218.229,1268.04
1074,0,-106.022,240.672,959.402,-137.204,218.495,1101.72,-212.584,124.112,1302.66,-264.453,213.028,1266.67
1075,0,-104.057,241.709,959.722,-137.013,216.192,1102.28,-215.39,118.139,1300.07,-266.631,207.757,1264.99
1076,0,-102.039,242.771,959.885,-136.936,213.783,1102.43,-218.22,112.08,1297.14,-268.819,202.44,1262.95
1077,0,-100.139,243.811,959.973,-136.772,211.366,1102.41,-221.143,106.024,1293.87,-271.111,197.017,1260.57
1078,0,-98.177,244.875,960.099,-136.645,209.011,1102.28,-224.117,99.9424,1290.23,-273.529,191.617,1257.82
1079,0,-96.2641,245.931,960.265,-136.547,206.727,1102.1,-227.25,93.7868,1286.3,-276.084,186.134,1254.84
1080,0,-94.4445,246.926,960.582,-136.644,204.378,1102.01,-230.462,87.5804,1282.11,-278.789,180.618,1251.64
1081,0,-92.6303,247.857,960.893,-136.773,201.98,1102,-233.837,81.3674,1277.7,-281.696,175.046,1248.26
1082,0,-90.9093,248.698,961.161,-137.153,199.532,1101.79,-237.246,75.1169,1273.15,-284.725,169.435,1244.64
1083,0,-89.2134,249.475,961.407,-137.714,197.098,1101.31,-240.831,68.9079,1268.06,-287.844,163.872,1240.75
1084,0,-87.6019,250.256,961.596,-138.546,194.644,1100.59,-244.561,62.6663,1262.64,-291.188,158.263,1236.49
1085,0,-86.1627,250.924,961.782,-139.582,192.226,1099.72,-248.443,56.514,1256.75,-294.666,152.601,1231.79
1086,0,-84.8604,251.552,961.947,-140.729,189.806,1098.77,-252.367,50.3801,1250.51,-298.371,146.904,1226.7
1087,0,-83.5736,252.146,962.124,-141.882,187.42,1097.83,-256.38,44.2435,1243.92,-302.238,141.077,1221.26
1088,0,-82.3268,252.666,962.295,-143.474,184.925,1096.83,-260.466,38.0967,1237.09,-306.147,135.322,1215.49
1089,0,-81.1549,253.092,962.359,-145.204,182.383,1095.75,-264.614,32.0301,1229.94,-310.266,129.498,1209.43
1090,0,-80.0728,253.43,962.322,-146.914,179.695,1094.33,-268.641,26.0132,1222.36,-314.254,123.758,1203.06
1091,0,-78.9918,253.689,962.221,-148.563,177.002,1092.55,-272.515,20.0855,1214.39,-318.19,118.098,1196.36
1092,0,-78.0506,253.766,961.996,-150.277,174.34,1090.5,-276.254,14.172,1206.15,-322.059,112.628,1189.57
1093,0,-77.194,253.582,961.628,-151.983,171.675,1088.23,-279.818,8.3717,1197.66,-325.796,107.073,1182.41
1094,0,-76.3714,253.18,961.137,-153.677,168.852,1085.66,-283.244,2.61889,1188.89,-329.425,101.402,1174.75
1095,0,-75.5309,252.51,960.499,-155.462,165.976,1083.13,-286.484,-3.0442,1179.88,-332.953,95.8085,1167.01
1096,0,-74.7626,251.701,959.823,-157.232,163,1080.54,-289.629,-8.62416,1170.74,-336.39,90.3164,1159.15
1097,0,-73.9852,250.698,958.994,-158.927,159.87,1077.85,-292.492,-14.1584,1161.36,-339.661,84.8877,1151.2
1098,0,-73.2677,249.6,958.059,-160.718,156.589,1074.97,-295.29,-19.6239,1151.92,-342.853,79.5329,1143.37
1099,0,-72.589,248.398,956.975,-162.276,153.143,1071.81,-297.842,-25.0039,1142.29,-345.665,74.3769,1135.34
1100,0,-72.034,247.098,955.738,-163.659,149.672,1068.4,-300.006,-30.1502,1132.68,-348.217,69.3019,1127.31
1101,0,-71.5382,245.744,954.441,-164.912,146.048,1064.86,-302.07,-35.2283,1123.04,-350.382,64.2532,1119.18
1102,0,-71.202,244.369,953.081,-165.934,142.391,1061.21,-304.007,-40.214,1113.4,-352.312,59.3179,1111.13
1103,0,-70.9555,243.035,951.717,-167.084,138.701,1057.45,-305.671,-45.0228,1103.74,-354.03,54.4924,1103.16
1104,0,-70.8219,241.754,950.427,-168.276,134.983,1053.7,-307.281,-49.8439,1094.09,-355.776,49.7506,1095.27
1105,0,-70.8526,240.553,949.205,-169.525,131.389,1050.09,-308.765,-54.4041,1084.66,-357.379,45.009,1087.49
1106,0,-71.0212,239.445,948.082,-170.974,127.907,1046.5,-310.019,-58.7672,1075.38,-358.9,40.2303,1079.97
1107,0,-71.3044,238.375,947.09,-172.416,124.624,1043.05,-311.232,-62.943,1066.26,-360.636,35.9526,1072.53
1108,0,-71.7153,237.343,946.083,-173.979,121.508,1039.6,-312.351,-66.9619,1057.38,-362.037,31.5254,1065.33
1109,0,-72.2621,236.236,945.034,-175.492,118.531,1036.19,-313.401,-70.7919,1048.75,-363.469,27.5118,1058.2
1110,0,-72.7338,235.086,944.027,-176.88,115.574,1032.7,-314.328,-74.3076,1040.39,-364.783,23.6567,1051.31
1111,0,-73.3025,233.904,943.012,-178.126,112.571,1029.24,-315.162,-77.7239,1032.43,-365.81,20.0437,1044.77
1112,0,-73.7994,232.684,941.953,-179.228,109.752,1025.92,-315.895,-80.9214,1024.7,-366.793,16.5255,1038.44
1113,0,-74.2359,231.465,940.97,-180.237,106.968,1022.75,-316.44,-83.9849,1017.31,-367.717,13.0396,1032.51
1114,0,-74.7018,230.311,940.082,-181.247,104.342,1019.79,-316.996,-86.8642,1010.34,-368.449,9.79677,1026.88
1115,0,-75.1955,229.194,939.276,-182.288,101.823,1017.16,-317.538,-89.6485,1003.81,-369.259,6.67304,1021.67
1116,0,-75.806,228.094,938.639,-183.395,99.4953,1014.78,-318.083,-92.1771,997.696,-370.205,3.7503,1016.68
