Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
889,0,-79.7111,111.264,969.566,-146.149,172.018,1109.06,-308.427,307.842,1224.37,-206.539,346.722,1193.27
890,0,-80.5582,111.215,969.509,-143.865,169.795,1110.08,-303.409,302.859,1231.99,-202.569,342.362,1199.32
891,0,-81.4284,111.287,969.364,-141.595,167.631,1110.99,-298.354,297.612,1239.35,-198.404,337.952,1205.29
892,0,-82.4596,111.465,969.208,-139.542,165.404,1111.7,-293.217,292.325,1246.5,-194.201,333.393,1211.13
893,0,-83.5919,111.68,968.948,-137.563,163.187,1112.3,-288.12,286.762,1253.31,-189.978,328.713,1216.78
894,0,-84.8326,112.033,968.624,-135.753,160.95,1112.69,-282.974,281.148,1259.88,-185.77,323.881,1222.17
895,0,-86.2464,112.371,968.248,-134.165,158.744,1112.91,-277.907,275.428,1266.08,-181.55,318.958,1227.25
896,0,-87.8036,112.84,967.828,-132.695,156.562,1112.96,-272.772,269.69,1271.94,-177.326,313.979,1232
897,0,-89.426,113.415,967.419,-131.4,154.448,1112.82,-267.663,263.858,1277.47,-173.171,308.919,1236.41
898,0,-91.121,114.069,966.954,-130.208,152.35,1112.54,-262.56,258.053,1282.59,-168.992,303.859,1240.43
899,0,-92.9039,114.838,966.477,-129.16,150.389,1112.12,-257.572,252.231,1287.28,-164.865,298.823,1244.14
900,0,-94.7788,115.727,965.948,-128.287,148.51,1111.52,-252.635,246.492,1291.55,-160.869,293.745,1247.47
901,0,-96.6809,116.67,965.337,-127.5,146.683,1110.75,-247.829,240.825,1295.37,-156.974,288.747,1250.46
902,0,-98.5781,117.763,964.679,-126.826,144.987,1109.79,-243.224,235.24,1298.67,-153.065,283.884,1253.09
903,0,-100.456,118.862,963.951,-126.291,143.354,1108.69,-238.652,229.715,1301.7,-149.379,279.018,1255.37
904,0,-102.394,120.028,963.185,-125.843,141.806,1107.41,-234.132,224.342,1304.37,-145.762,274.278,1257.33
905,0,-104.4,121.166,962.398,-125.432,140.356,1106.04,-229.818,219.001,1306.59,-142.232,269.612,1258.91
906,0,-106.348,122.326,961.504,-125.097,138.953,1104.49,-225.686,213.837,1308.45,-138.87,265.045,1260.17
907,0,-108.275,123.42,960.608,-124.847,137.65,1102.81,-221.625,208.828,1309.98,-135.609,260.587,1261.11
908,0,-110.169,124.586,959.668,-124.526,136.461,1101.05,-217.719,203.903,1311.18,-132.476,256.319,1261.72
909,0,-112.072,125.737,958.645,-124.269,135.305,1099.12,-213.903,199.119,1312.1,-129.516,252.149,1262.06
910,0,-113.908,126.88,957.623,-124.09,134.251,1097.06,-210.214,194.382,1312.76,-126.492,248.221,1262.2
911,0,-115.717,128.063,956.582,-123.928,133.398,1094.89,-206.635,189.764,1313.2,-123.703,244.313,1262.18
912,0,-117.456,129.276,955.597,-123.744,132.687,1092.74,-203.202,185.277,1313.38,-120.85,240.636,1262.01
913,0,-119.211,130.447,954.653,-123.576,131.931,1090.54,-199.838,181.03,1313.35,-118.187,237.129,1261.67
914,0,-120.723,131.747,953.645,-123.418,131.223,1088.34,-196.644,176.915,1313.13,-115.692,233.779,1261.14
915,0,-122.273,132.91,952.593,-123.27,130.415,1086.16,-193.519,173.078,1312.7,-113.276,230.713,1260.47
916,0,-123.637,134.104,951.508,-123.102,129.536,1084.06,-190.695,169.404,1312.13,-111.038,227.719,1259.62
917,0,-124.975,135.002,950.294,-122.982,128.747,1082.03,-187.965,165.969,1311.45,-108.991,224.831,1258.74
918,0,-126.015,135.89,949.016,-122.9,127.83,1080.15,-185.417,162.722,1310.73,-107.045,222.103,1257.8
919,0,-126.949,136.653,947.639,-122.845,126.948,1078.33,-183.124,159.631,1309.96,-105.256,219.517,1256.83
920,0,-127.749,137.323,946.225,-122.796,126.111,1076.54,-180.989,156.718,1309.17,-103.552,217.071,1255.93
921,0,-128.435,137.954,944.814,-122.707,125.375,1074.86,-178.983,154.003,1308.37,-101.974,214.782,1254.97
922,0,-129.002,138.617,943.458,-122.567,124.708,1073.22,-177.168,151.407,1307.54,-100.529,212.562,1254.14
923,0,-129.466,139.267,942.133,-122.316,124.108,1071.64,-175.454,148.989,1306.76,-99.1373,210.555,1253.27
924,0,-129.832,139.974,940.926,-122.042,123.607,1070.16,-173.925,146.794,1305.91,-97.893,208.652,1252.49
925,0,-130.175,140.635,939.804,-121.756,123.245,1068.76,-172.545,144.694,1305.12,-96.7618,206.962,1251.73
926,0,-130.48,141.312,938.755,-121.424,122.956,1067.46,-171.288,142.794,1304.31,-95.7276,205.493,1251.04
927,0,-130.734,141.969,937.811,-121.093,122.773,1066.26,-170.119,141.076,1303.57,-94.7846,204.191,1250.41
928,0,-130.944,142.671,936.967,-120.759,122.68,1065.18,-169.114,139.576,1302.86,-93.9232,203.041,1249.85
929,0,-131.133,143.317,936.231,-120.44,122.688,1064.27,-168.147,138.328,1302.21,-93.1815,202.077,1249.33
930,0,-131.289,143.994,935.603,-120.193,122.782,1063.39,-167.373,137.198,1301.59,-92.5644,201.267,1248.84
931,0,-131.423,144.649,935.033,-119.965,122.953,1062.68,-166.617,136.388,1301.06,-91.9996,200.665,1248.46
932,0,-131.525,145.301,934.537,-119.733,123.235,1061.92,-165.947,135.714,1300.58,-91.5186,200.222,1248.1
933,0,-131.614,145.909,934.134,-119.472,123.655,1061.37,-165.459,135.278,1300.23,-91.1514,199.96,1247.8
934,0,-131.681,146.464,933.82,-119.29,124.076,1060.91,-165.029,135.077,1299.91,-90.8335,199.881,1247.58
935,0,-131.71,147.012,933.611,-119.142,124.53,1060.6,-164.702,135.064,1299.71,-90.5637,200.028,1247.44
936,0,-131.641,147.539,933.477,-119.024,125.009,1060.43,-164.507,135.249,1299.6,-90.4364,200.315,1247.36
937,0,-131.53,147.973,933.417,-118.867,125.578,1060.39,-164.431,135.678,1299.57,-90.376,200.76,1247.34
938,0,-131.43,148.362,933.428,-118.817,126.114,1060.46,-164.445,136.287,1299.63,-90.455,201.374,1247.4
939,0,-131.29,148.696,933.498,-118.76,126.643,1060.68,-164.619,137.091,1299.78,-90.5828,202.221,1247.52
940,0,-131.108,148.947,933.617,-118.686,127.233,1061.01,-164.843,138.149,1299.98,-90.7753,203.241,1247.7
941,0,-130.882,149.191,933.776,-118.659,127.863,1061.39,-165.21,139.352,1300.26,-91.0694,204.408,1247.92
942,0,-130.587,149.393,934.012,-118.657,128.484,1061.87,-165.633,140.788,1300.61,-91.4779,205.74,1248.21
943,0,-130.251,149.529,934.329,-118.707,129.094,1062.48,-166.213,142.418,1301.03,-92.0005,207.197,1248.55
944,0,-129.951,149.582,934.664,-118.755,129.758,1063.14,-166.927,144.194,1301.5,-92.549,208.843,1248.91
945,0,-129.556,149.621,935.085,-118.766,130.442,1063.93,-167.707,146.177,1302.03,-93.1549,210.652,1249.33
946,0,-129.128,149.608,935.555,-118.843,131.202,1064.83,-168.601,148.343,1302.59,-93.9443,212.585,1249.84
947,0,-128.639,149.588,936.072,-118.964,131.893,1065.83,-169.674,150.662,1303.25,-94.8158,214.595,1250.33
948,0,-128.167,149.511,936.623,-119.157,132.623,1066.9,-170.844,153.209,1303.92,-95.7704,216.766,1250.85
949,0,-127.617,149.44,937.251,-119.356,133.424,1068.03,-172.153,155.866,1304.62,-96.8103,219.093,1251.47
950,0,-126.98,149.368,937.954,-119.592,134.254,1069.24,-173.59,158.714,1305.33,-97.8877,221.544,1252.05
951,0,-126.349,149.181,938.722,-119.818,135.12,1070.55,-175.113,161.777,1306.1,-99.1123,224.14,1252.71
952,0,-125.62,148.976,939.537,-120.096,135.989,1071.94,-176.799,165.047,1306.84,-100.463,226.861,1253.37
953,0,-124.798,148.794,940.463,-120.383,136.897,1073.42,-178.673,168.475,1307.62,-101.934,229.734,1254.04
954,0,-123.953,148.484,941.407,-120.688,137.876,1075.03,-180.75,172.058,1308.35,-103.534,232.752,1254.69
955,0,-122.981,148.248,942.411,-121.005,138.939,1076.72,-182.959,175.917,1309.11,-105.243,235.9,1255.44
956,0,-121.971,147.913,943.497,-121.28,140.094,1078.44,-185.357,180.001,1309.79,-107.102,239.271,1256.09
957,0,-120.928,147.476,944.619,-121.578,141.328,1080.19,-187.915,184.38,1310.49,-109.083,242.851,1256.82
958,0,-119.78,146.935,945.836,-121.809,142.732,1082.04,-190.706,188.888,1311.06,-111.253,246.619,1257.49
959,0,-118.529,146.457,947.137,-122.079,144.283,1084.04,-193.64,193.704,1311.57,-113.554,250.673,1258.12
960,0,-117.145,145.928,948.494,-122.434,145.928,1086.09,-196.775,198.795,1311.95,-116.018,254.965,1258.62
961,0,-115.635,145.369,949.939,-122.728,147.725,1088.18,-200.036,204.088,1312.12,-118.629,259.505,1258.98
962,0,-113.954,144.826,951.462,-123.057,149.611,1090.22,-203.552,209.588,1312.05,-121.429,264.331,1259.18
963,0,-112.11,144.373,952.988,-123.369,151.713,1092.26,-207.196,215.349,1311.72,-124.41,269.306,1259.08
964,0,-110.097,143.906,954.532,-123.644,153.909,1094.31,-211.099,221.315,1311.03,-127.534,274.572,1258.74
965,0,-107.965,143.457,956.019,-123.919,156.212,1096.27,-215.108,227.352,1310.02,-130.883,279.922,1258.01
966,0,-105.579,143.006,957.433,-124.064,158.644,1098.16,-219.37,233.726,1308.51,-134.428,285.375,1256.9
967,0,-103.089,142.552,958.719,-124.209,161.013,1099.9,-223.752,240.043,1306.54,-138.043,290.956,1255.41
968,0,-100.431,142.161,959.837,-124.466,163.371,1101.4,-228.241,246.311,1304.11,-141.736,296.522,1253.47
969,0,-97.8314,141.707,960.8,-124.707,165.754,1102.61,-232.798,252.563,1301.22,-145.546,301.977,1251.11
970,0,-95.1332,141.336,961.521,-125.028,168.119,1103.42,-237.384,258.741,1297.84,-149.281,307.467,1248.31
971,0,-92.5389,140.939,962.027,-125.46,170.357,1103.96,-242.069,264.807,1293.92,-153.068,312.78,1244.98
972,0,-90.0134,140.483,962.24,-125.96,172.52,1104.22,-246.661,270.81,1289.63,-156.819,318.042,1241.19
973,0,-87.491,139.922,962.192,-126.667,174.582,1104.18,-251.344,276.711,1284.69,-160.629,323.131,1236.89
974,0,-85.1744,139.149,961.907,-127.522,176.525,1103.76,-256.046,282.617,1279.15,-164.383,328.151,1232.07
975,0,-82.9369,138.256,961.429,-128.329,178.254,1103.11,-260.721,288.371,1273.06,-168.135,333.046,1226.87
976,0,-80.838,137.241,960.673,-129.153,179.845,1102.12,-265.327,294.005,1266.61,-171.813,337.768,1221.22
977,0,-78.8575,136.225,959.777,-130.18,181.443,1100.67,-269.952,299.372,1259.86,-175.391,342.263,1215.3
978,0,-77.0696,135.15,958.769,-131.437,183.168,1098.93,-274.629,304.709,1252.69,-178.955,346.683,1209.14
979,0,-75.4494,134.176,957.774,-132.88,184.952,1097.08,-279.334,309.909,1245.2,-182.648,350.971,1202.68
980,0,-74.0919,133.31,956.809,-134.425,186.868,1095.04,-284.024,314.947,1237.42,-186.276,355.205,1195.93
981,0,-72.9759,132.524,956.039,-136.007,188.768,1092.98,-288.658,319.858,1229.41,-190.02,359.237,1188.88
982,0,-72.0313,131.787,955.388,-137.647,190.791,1091.01,-293.251,324.697,1221.22,-193.601,363.256,1181.76
983,0,-71.1179,131.132,954.855,-139.543,192.814,1089.08,-297.764,329.445,1212.83,-197.093,367.13,1174.53
984,0,-70.2878,130.479,954.354,-141.443,194.794,1087.16,-302.141,334.041,1204.25,-200.49,370.855,1167.18
985,0,-69.4428,130.023,953.767,-143.38,196.742,1085,-306.412,338.405,1195.69,-203.771,374.337,1159.88
986,0,-68.5608,129.764,953.086,-145.514,198.605,1082.68,-310.734,342.62,1187.05,-207.059,377.555,1152.73
987,0,-67.7562,129.813,952.478,-147.841,200.507,1080.25,-315.047,346.585,1178.35,-210.482,380.634,1145.8
988,0,-67.1072,130.086,951.904,-150.309,202.526,1077.77,-319.383,350.42,1169.58,-213.929,383.545,1138.69
989,0,-66.6656,130.541,951.369,-152.699,204.584,1075.25,-323.65,353.942,1160.88,-217.359,386.391,1131.65
990,0,-66.3214,131.188,950.821,-154.965,206.725,1072.72,-327.645,357.376,1152.22,-220.614,389.358,1124.75
991,0,-66.0866,131.888,950.271,-157.282,208.805,1070.18,-331.415,360.65,1143.62,-223.768,392.19,1117.76
992,0,-65.968,132.523,949.704,-159.612,210.79,1067.7,-334.926,363.782,1135.17,-226.855,394.833,1110.64
993,0,-65.9648,133.054,949.124,-161.95,212.661,1065.18,-338.29,366.78,1126.84,-229.732,397.347,1103.74
994,0,-66.0951,133.435,948.493,-164.645,214.08,1062.58,-341.506,369.447,1118.79,-232.48,399.624,1097.15
995,0,-66.3235,133.76,947.72,-166.884,215.689,1059.99,-344.613,371.988,1111.02,-235.154,401.712,1090.84
996,0,-66.6061,134.107,946.958,-169.063,217.253,1057.39,-347.637,374.278,1103.52,-237.774,403.538,1084.8
997,0,-67.0228,134.451,946.087,-171.433,218.557,1054.72,-350.546,376.316,1096.28,-240.339,405.18,1078.98
998,0,-67.4534,134.79,945.283,-173.694,219.834,1052.14,-353.261,378.17,1089.29,-242.746,406.739,1073.44
999,0,-67.9228,135.081,944.538,-175.85,220.915,1049.65,-355.796,379.809,1082.63,-245.023,408.148,1068.11
1000,0,-68.3805,135.396,943.834,-177.865,221.947,1047.3,-358.116,381.347,1076.43,-247.138,409.504,1063.07
1001,0,-68.8726,135.639,943.107,-179.8,222.878,1045.15,-360.269,382.625,1070.6,-249.099,410.712,1058.41
1002,0,-69.3005,135.855,942.378,-181.547,223.679,1043.09,-362.191,383.867,1065.3,-250.899,411.813,1054.25
1003,0,-69.7173,135.978,941.658,-183.072,224.387,1041.17,-363.958,384.812,1060.49,-252.539,412.769,1050.42
1004,0,-70.0874,136.055,940.956,-184.423,225.049,1039.44,-365.552,385.49,1056.16,-253.995,413.609,1047.06
1005,0,-70.383,136.156,940.319,-185.281,225.801,1038.06,-366.889,386.197,1052.32,-255.296,414.307,1044.08
1006,0,-70.5981,136.198,939.797,-186.314,226.281,1036.6,-368.167,386.74,1049,-256.462,414.88,1041.58
1007,0,-70.7628,136.217,939.362,-187.057,226.74,1035.48,-369.119,387.076,1046.39,-257.394,415.412,1039.58
1008,0,-70.9294,136.159,939.064,-187.605,227.114,1034.62,-369.886,387.464,1044.22,-257.642,416.1,1038.16
1009,0,-71.0702,136.023,938.918,-187.962,227.402,1034.11,-370.322,387.946,1042.95,-258.267,416.42,1036.95
1010,0,-71.2184,135.802,938.98,-188.151,227.669,1033.86,-370.658,388.054,1041.96,-258.649,416.644,1036.2
1011,0,-71.3677,135.519,939.192,-188.167,227.829,1033.99,-370.816,388.098,1041.74,-258.843,416.839,1035.98
1012,0,-71.4949,135.216,939.574,-188.036,227.803,1034.41,-370.758,388.063,1042.15,-258.916,416.951,1036.28
1013,0,-71.6016,134.832,940.097,-187.801,227.62,1035.08,-370.514,387.884,1043.23,-258.754,416.876,1037.11
1014,0,-71.6867,134.446,940.781,-187.503,227.273,1036.12,-370.177,387.513,1044.9,-258.446,416.648,1038.48
1015,0,-71.784,134.005,941.6,-187.105,226.756,1037.38,-369.696,386.876,1047.08,-257.962,416.12,1040.31
1016,0,-71.8728,133.471,942.49,-186.584,226.051,1038.9,-369.083,386.17,1049.86,-257.384,415.457,1042.67
1017,0,-71.9496,132.831,943.502,-185.991,225.225,1040.66,-368.091,385.62,1053.34,-256.669,414.59,1045.4
1018,0,-72.0378,132.181,944.56,-185.299,224.233,1042.59,-367.341,384.512,1057.07,-255.866,413.573,1048.63
1019,0,-72.0688,131.486,945.738,-184.475,223.09,1044.76,-366.338,383.349,1061.32,-254.925,412.422,1052.28
1020,0,-72.179,130.648,946.946,-183.557,221.81,1047.23,-365.23,382.064,1065.96,-253.816,411.181,1056.28
1021,0,-72.2814,129.855,948.209,-182.889,220.246,1049.59,-364.017,380.589,1070.96,-253.255,409.498,1060.44
1022,0,-72.3513,129.001,949.498,-181.811,218.788,1052.25,-362.692,378.99,1076.43,-252.089,407.925,1065.04
1023,0,-72.4787,128.102,950.832,-180.635,217.181,1055.07,-361.309,377.178,1082.18,-250.768,406.19,1069.99
1024,0,-72.625,127.25,952.187,-179.452,215.45,1057.99,-359.74,375.199,1088.31,-249.399,404.37,1075.23
1025,0,-72.7649,126.325,953.564,-178.364,213.527,1061.02,-358.04,373.116,1094.82,-247.921,402.306,1080.85
1026,0,-73.0051,125.459,954.968,-177.051,211.585,1064.13,-356.31,370.793,1101.61,-246.33,400.172,1086.68
1027,0,-73.2913,124.56,956.304,-175.708,209.563,1067.32,-354.408,368.317,1108.58,-244.589,397.861,1092.83
1028,0,-73.6529,123.678,957.681,-174.262,207.474,1070.55,-352.344,365.714,1115.87,-242.835,395.39,1099.06
1029,0,-74.0389,122.725,959.055,-172.797,205.306,1073.77,-350.206,362.956,1123.37,-240.981,392.804,1105.47
1030,0,-74.4969,121.83,960.393,-171.292,203.039,1077.05,-347.88,360.017,1131.08,-238.933,390.137,1112.02
1031,0,-74.9998,120.983,961.724,-169.761,200.703,1080.31,-345.413,356.99,1138.95,-236.774,387.306,1118.76
1032,0,-75.5621,120.149,963.013,-168.154,198.335,1083.52,-342.841,353.689,1147,-234.432,384.331,1125.79
1033,0,-76.1514,119.337,964.27,-166.547,195.902,1086.7,-340.095,350.336,1155.14,-232.091,381.186,1132.72
1034,0,-76.8846,118.692,965.38,-164.898,193.484,1089.76,-337.281,346.693,1163.39,-229.65,377.947,1139.74
1035,0,-77.6823,118.029,966.467,-163.248,191.032,1092.71,-334.224,342.996,1171.67,-227.161,374.548,1146.71
1036,0,-78.5099,117.487,967.413,-161.585,188.539,1095.5,-331.126,338.999,1179.95,-224.561,370.944,1153.68
1037,0,-79.3978,116.932,968.262,-159.905,186.007,1098.15,-327.785,334.882,1188.25,-221.88,367.173,1160.5
1038,0,-80.421,116.463,969.008,-158.181,183.456,1100.66,-324.331,330.644,1196.53,-219.092,363.29,1167.29
1039,0,-81.5625,116.02,969.633,-156.453,180.921,1102.97,-320.764,326.114,1204.73,-216.098,359.402,1174.15
1040,0,-82.7927,115.659,970.159,-154.805,178.404,1105.08,-316.976,321.554,1212.81,-213.109,355.285,1180.95
1041,0,-84.1576,115.32,970.599,-153.163,175.88,1106.93,-313.166,316.767,1220.77,-209.941,351.09,1187.6
1042,0,-85.664,115.105,970.889,-151.675,173.414,1108.55,-309.216,311.884,1228.52,-206.713,346.806,1194.05
1043,0,-87.2566,114.993,971.117,-150.296,170.998,1109.93,-305.132,306.903,1236.07,-203.455,342.399,1200.39
1044,0,-89.0042,114.989,971.267,-148.997,168.651,1111.1,-300.957,301.786,1243.36,-200.084,337.922,1206.44
1045,0,-90.8613,115.155,971.315,-147.85,166.381,1111.98,-296.764,296.487,1250.37,-196.706,333.311,1212.25
1046,0,-92.8769,115.468,971.281,-146.788,164.172,1112.66,-292.445,291.202,1257.11,-193.219,328.643,1217.82
1047,0,-94.9643,115.924,971.173,-145.904,161.935,1113.12,-288.037,285.751,1263.48,-189.745,323.84,1223.01
1048,0,-97.1533,116.475,970.989,-145.089,159.786,1113.32,-283.687,280.059,1269.56,-186.223,318.969,1228
1049,0,-99.4918,117.096,970.685,-144.363,157.632,1113.38,-279.226,274.273,1275.3,-182.735,313.862,1232.64
1050,0,-101.997,117.695,970.295,-143.812,155.48,1113.17,-274.861,268.311,1280.7,-179.199,308.731,1237
1051,0,-104.499,118.384,969.842,-143.363,153.343,1112.77,-270.45,262.244,1285.75,-175.705,303.436,1241.09
1052,0,-107.042,119.09,969.335,-143.145,151.182,1112.15,-266.18,256.028,1290.3,-172.259,298.051,1244.83
1053,0,-109.714,119.736,968.677,-143.048,149.191,1111.3,-261.862,249.863,1294.38,-168.84,292.641,1248.22
1054,0,-112.348,120.399,967.974,-143.037,147.126,1110.28,-257.72,243.643,1298.01,-165.472,287.268,1251.28
1055,0,-114.961,121.191,967.184,-143.124,145.119,1109.05,-253.653,237.448,1301.19,-162.194,281.873,1253.91
1056,0,-117.628,121.863,966.324,-143.237,143.176,1107.64,-249.58,231.252,1303.99,-158.994,276.529,1256.12
1057,0,-120.251,122.643,965.436,-143.375,141.322,1106.04,-245.614,225.095,1306.39,-155.903,271.24,1257.98
1058,0,-122.807,123.438,964.449,-143.566,139.537,1104.36,-241.738,218.992,1308.36,-152.826,265.9,1259.42
1059,0,-125.279,124.241,963.414,-143.756,137.814,1102.5,-237.984,212.943,1309.92,-149.841,260.682,1260.49
1060,0,-127.663,125.031,962.286,-144.03,136.14,1100.54,-234.315,207.023,1311.15,-146.916,255.472,1261.23
1061,0,-129.952,125.777,961.07,-144.334,134.456,1098.44,-230.895,201.212,1311.93,-144.085,250.332,1261.72
1062,0,-132.06,126.576,959.794,-144.69,132.819,1096.28,-227.542,195.529,1312.55,-141.392,245.321,1261.92
1063,0,-134.109,127.333,958.481,-145.071,131.246,1094.08,-224.486,189.952,1312.85,-138.865,240.416,1261.9
1064,0,-136.027,128.084,957.125,-145.469,129.655,1091.9,-221.536,184.549,1312.96,-136.545,235.653,1261.68
1065,0,-137.805,128.783,955.728,-145.835,128.107,1089.69,-218.78,179.397,1312.82,-134.358,231.08,1261.26
1066,0,-139.383,129.558,954.351,-146.306,126.6,1087.59,-216.235,174.379,1312.5,-132.248,226.701,1260.75
1067,0,-140.953,130.264,952.968,-146.706,125.112,1085.46,-213.988,169.697,1311.99,-130.352,222.438,1260.07
1068,0,-142.329,130.961,951.589,-147.053,123.741,1083.4,-211.852,165.133,1311.4,-128.62,218.328,1259.35
1069,0,-143.577,131.612,950.204,-147.384,122.452,1081.35,-209.887,160.691,1310.75,-126.938,214.44,1258.59
1070,0,-144.767,132.136,948.861,-147.655,121.193,1079.4,-208.162,156.466,1309.99,-125.414,210.744,1257.81
1071,0,-145.835,132.54,947.586,-147.811,120.035,1077.53,-206.461,152.602,1309.2,-124.026,207.231,1257.03
1072,0,-146.91,132.877,946.338,-148,118.913,1075.68,-205.032,148.925,1308.33,-122.65,204.021,1256.24
1073,0,-147.842,133.302,945.179,-148.095,117.894,1073.97,-203.595,145.475,1307.5,-121.471,200.942,1255.49
1074,0,-148.712,133.655,944.133,-148.2,116.897,1072.35,-202.344,142.184,1306.62,-120.293,198.058,1254.74
1075,0,-149.544,133.96,943.174,-148.589,115.855,1070.8,-201.147,139.142,1305.73,-119.196,195.412,1254.01
1076,0,-150.279,134.303,942.218,-148.66,114.928,1069.31,-200.055,136.363,1304.88,-118.131,192.964,1253.31
1077,0,-151.041,134.515,941.28,-148.674,114.171,1067.88,-199.011,133.726,1303.93,-117.228,190.597,1252.56
1078,0,-151.712,134.701,940.354,-148.63,113.477,1066.54,-198.105,131.361,1303.08,-116.303,188.484,1251.83
1079,0,-152.33,134.838,939.403,-148.337,112.972,1065.28,-197.216,129.235,1302.19,-115.488,186.549,1251.03
1080,0,-152.954,134.817,938.446,-148.297,112.318,1064.11,-196.384,127.294,1301.38,-114.694,184.779,1250.31
1081,0,-153.479,134.798,937.493,-148.253,111.627,1063.07,-195.641,125.615,1300.58,-113.973,183.254,1249.55
1082,0,-153.964,134.669,936.603,-148.2,111.132,1062.1,-194.896,124.187,1299.86,-113.362,181.892,1248.91
1083,0,-154.466,134.475,935.796,-148.139,110.614,1061.2,-194.24,122.988,1299.21,-112.777,180.767,1248.31
1084,0,-154.828,134.331,935.118,-148.103,109.944,1060.45,-193.721,121.953,1298.64,-112.24,179.837,1247.75
1085,0,-155.176,134.125,934.463,-148.135,109.63,1059.8,-193.265,121.251,1298.13,-111.761,179.108,1247.32
1086,0,-155.467,133.89,933.998,-148.11,109.339,1059.3,-192.862,120.685,1297.73,-111.38,178.502,1246.96
1087,0,-155.695,133.704,933.623,-148.105,109.063,1058.94,-192.619,120.345,1297.42,-111.051,178.063,1246.67
1088,0,-155.775,133.518,933.35,-148.07,108.909,1058.68,-192.438,120.195,1297.2,-110.778,177.849,1246.49
1089,0,-155.76,133.347,933.163,-148.025,108.805,1058.54,-192.4,120.27,1297.08,-110.601,177.807,1246.42
1090,0,-155.625,133.195,933.086,-147.964,108.791,1058.61,-192.489,120.584,1297.1,-110.545,177.908,1246.47
1091,0,-155.385,133.012,933.168,-147.905,108.877,1058.84,-192.663,121.102,1297.21,-110.603,178.245,1246.64
1092,0,-155.01,132.869,933.352,-147.846,109.018,1059.22,-192.999,121.799,1297.44,-110.746,178.804,1246.94
1093,0,-154.546,132.748,933.608,-147.751,108.993,1059.68,-193.472,122.786,1297.77,-110.995,179.521,1247.34
1094,0,-153.925,132.691,933.95,-147.65,109.587,1060.38,-194.042,123.947,1298.21,-111.322,180.464,1247.85
1095,0,-153.25,132.554,934.368,-147.523,109.724,1061.14,-194.671,125.409,1298.75,-111.722,181.596,1248.48
1096,0,-152.447,132.465,934.861,-147.473,110.169,1062.08,-195.55,127.029,1299.32,-112.242,182.921,1249.19
1097,0,-151.541,132.364,935.43,-147.412,110.575,1063.11,-196.478,128.888,1300.01,-112.897,184.369,1249.95
1098,0,-150.557,132.301,936,-147.319,111.155,1064.2,-197.578,130.892,1300.69,-113.663,186.015,1250.75
1099,0,-149.544,132.102,936.659,-147.217,111.904,1065.41,-198.755,133.122,1301.51,-114.498,187.895,1251.63
1100,0,-148.4,132.011,937.327,-147.314,112.807,1066.69,-200.037,135.507,1302.31,-115.442,189.974,1252.5
1101,0,-147.202,131.856,938.005,-147.056,113.409,1068.07,-201.315,138.218,1303.22,-116.404,192.3,1253.46
1102,0,-146.001,131.639,938.731,-146.935,114.215,1069.53,-202.733,141.21,1304.04,-117.453,194.853,1254.39
1103,0,-144.698,131.444,939.478,-147.034,115.1,1071.07,-204.257,144.451,1304.92,-118.639,197.612,1255.39
1104,0,-143.332,131.333,940.26,-146.473,116.376,1072.61,-205.908,147.974,1305.73,-119.863,200.648,1256.37
1105,0,-141.963,131.153,941.107,-146.186,117.651,1074.23,-207.606,151.785,1306.54,-121.115,203.956,1257.31
1106,0,-140.512,130.991,942.023,-145.887,118.975,1075.89,-209.429,155.809,1307.31,-122.531,207.456,1258.29
1107,0,-139.029,130.83,942.974,-145.612,120.373,1077.62,-211.334,160.161,1308.02,-123.967,211.221,1259.17
1108,0,-137.428,130.69,944.009,-145.232,121.984,1079.41,-213.347,164.819,1308.66,-125.543,215.277,1260.06
1109,0,-135.758,130.536,945.132,-144.844,123.674,1081.24,-215.45,169.741,1309.23,-127.191,219.607,1260.84
1110,0,-134,130.403,946.27,-144.406,125.523,1083.17,-217.719,174.938,1309.64,-128.989,224.239,1261.56
1111,0,-132.101,130.22,947.51,-143.889,127.568,1085.14,-220.056,180.409,1309.92,-130.877,229.166,1262.17
1112,0,-130,130.104,948.797,-143.34,129.75,1087.13,-222.614,186.161,1309.99,-132.983,234.37,1262.62
1113,0,-127.724,130.003,950.099,-142.761,132.141,1089.21,-225.239,192.255,1309.8,-135.11,239.976,1262.91
1114,0,-125.368,129.833,951.422,-142.123,134.75,1091.22,-228.075,198.605,1309.25,-137.496,245.801,1262.93
1115,0,-122.805,129.832,952.696,-141.485,137.514,1093.17,-230.954,205.208,1308.33,-139.993,252.063,1262.61
1116,0,-120.139,129.888,953.868,-140.8,140.542,1094.88,-233.927,212.008,1307.01,-142.646,258.538,1261.93
1117,0,-117.386,129.993,954.907,-140.123,143.667,1096.34,-237.015,219.003,1305.27,-145.407,265.303,1260.8
1118,0,-114.535,130.249,955.804,-139.416,146.98,1097.45,-240.096,226.121,1303.05,-148.203,272.303,1259.16
1119,0,-111.685,130.493,956.502,-138.857,150.317,1098.36,-243.163,233.34,1300.37,-151.102,279.383,1257.01
