Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1024,0,29.1819,190.571,971.889,-84.9757,196.973,1099.74,-294.107,193.012,1204.41,-251.828,293.118,1177.06
1025,0,30.2052,190.21,971.188,-88.3284,196.732,1096.68,-300.938,193.306,1193.89,-257.819,293.463,1167.58
1026,0,31.0763,190.305,970.467,-91.7993,196.651,1093.27,-307.631,193.536,1183.18,-263.671,293.755,1157.95
1027,0,31.5835,190.544,969.732,-95.3794,196.89,1089.72,-314.181,193.78,1172.24,-269.373,294.132,1148.14
1028,0,31.7462,190.891,968.887,-99.1578,197.289,1085.98,-320.471,194.156,1161.17,-274.98,294.629,1138.21
1029,0,32.1443,191.724,968.157,-103.068,197.818,1082.06,-326.558,194.59,1150,-280.434,295.247,1128.02
1030,0,31.8109,192.103,967.197,-106.959,198.459,1078.03,-332.354,195.145,1138.81,-285.692,295.935,1117.75
1031,0,31.3796,192.437,966.232,-110.955,199.029,1073.87,-337.934,195.684,1127.64,-290.746,296.689,1107.41
1032,0,30.8319,192.658,965.247,-114.801,199.482,1069.83,-343.284,196.216,1116.45,-295.624,297.359,1097.11
1033,0,30.205,192.797,964.238,-118.882,199.989,1065.59,-348.411,196.653,1105.37,-300.302,297.951,1086.76
1034,0,29.6323,192.822,963.357,-122.788,200.27,1061.39,-353.25,197.034,1094.49,-304.695,298.363,1076.48
1035,0,28.8243,192.735,962.282,-126.617,200.401,1057.19,-357.842,197.203,1083.82,-308.95,298.705,1066.69
1036,0,27.8258,192.558,961.047,-130.36,200.521,1052.91,-362.165,197.267,1073.44,-313.053,298.972,1057.36
1037,0,26.6914,192.299,959.649,-134,200.563,1048.48,-366.125,197.333,1063.34,-316.833,299.136,1048.39
1038,0,25.4514,192.01,958.075,-137.382,200.488,1043.95,-369.751,197.35,1053.54,-320.308,299.257,1039.63
1039,0,24.2213,191.655,956.318,-140.449,200.373,1039.42,-373.019,197.372,1044.1,-323.416,299.347,1031.17
1040,0,23.0762,191.283,954.445,-143.267,200.267,1034.98,-375.981,197.253,1035.03,-326.174,299.279,1023.03
1041,0,22.106,190.959,952.452,-146.179,199.973,1030.63,-378.574,197.037,1026.42,-328.656,299.103,1015.32
1042,0,21.286,190.633,950.437,-148.732,199.585,1026.51,-380.835,196.731,1018.25,-330.914,298.879,1008.09
1043,0,20.5682,190.271,948.545,-151.116,199.171,1022.66,-383.187,196.4,1010.65,-333.005,298.52,1001.4
1044,0,19.7932,189.884,946.503,-153.303,198.606,1018.87,-385.448,196.103,1003.58,-334.984,298.121,995.247
1045,0,18.9518,189.548,944.56,-155.346,198.008,1015.4,-387.422,195.708,996.966,-336.786,297.684,989.599
1046,0,17.9521,189.167,942.677,-157.279,197.432,1012.05,-389.279,195.204,990.96,-338.477,297.254,984.519
1047,0,16.9721,188.809,940.908,-159.033,196.845,1008.87,-390.797,194.802,985.328,-340.04,296.745,979.992
1048,0,15.9859,188.602,939.302,-160.696,196.266,1006.01,-392.364,194.23,980.56,-341.487,296.208,976.075
1049,0,15.0527,188.52,937.909,-162.18,195.79,1003.49,-393.642,193.713,976.081,-342.819,295.685,972.719
1050,0,14.1604,188.584,936.754,-163.571,195.426,1001.37,-394.973,193.183,972.626,-344.107,295.098,969.955
1051,0,13.3497,188.707,935.89,-164.816,195.171,999.705,-396.148,192.647,969.679,-345.337,294.591,967.82
1052,0,12.6159,188.853,935.263,-165.927,195.054,998.523,-397.139,192.198,967.406,-346.461,294.125,966.254
1053,0,11.9288,189.048,934.921,-166.894,194.98,997.796,-398.084,191.787,965.826,-347.547,293.725,965.261
1054,0,11.2555,189.341,934.886,-167.706,195.01,997.486,-398.931,191.387,965.005,-348.451,293.452,965.07
1055,0,10.5919,189.625,935.116,-168.421,195.114,997.632,-399.647,191.149,964.818,-349.253,293.233,965.197
1056,0,9.96904,189.887,935.698,-168.936,195.279,998.234,-400.249,190.987,965.354,-349.93,293.107,965.876
1057,0,9.40866,190.193,936.515,-169.349,195.487,999.294,-400.718,190.923,966.746,-350.488,293.063,967.163
1058,0,8.8838,190.407,937.594,-169.595,195.631,1000.79,-401.132,190.869,968.671,-350.896,293.042,969.054
1059,0,8.42594,190.522,938.863,-169.712,195.744,1002.68,-401.378,190.805,971.391,-351.215,293.022,971.589
1060,0,7.9898,190.512,940.279,-169.678,195.797,1004.9,-401.509,190.816,974.672,-351.368,292.953,974.689
1061,0,7.63501,190.459,941.784,-169.434,195.825,1007.44,-401.486,190.849,978.55,-351.371,292.914,978.286
1062,0,7.40276,190.411,943.378,-169.004,195.824,1010.21,-401.273,190.887,983.175,-351.227,292.906,982.277
1063,0,7.21159,190.339,944.979,-168.354,195.892,1013.25,-400.915,190.857,988.26,-350.885,292.875,986.952
1064,0,7.12852,190.263,946.587,-167.527,195.943,1016.48,-400.304,190.95,993.915,-350.293,292.859,992.087
1065,0,7.1766,190.225,948.238,-166.451,196.06,1019.92,-399.562,191.018,1000.09,-349.591,292.826,997.701
1066,0,7.29632,190.18,949.85,-165.212,196.223,1023.51,-398.501,190.993,1006.83,-348.709,292.842,1003.72
1067,0,7.43141,190.191,951.331,-163.78,196.477,1027.23,-397.289,190.98,1013.96,-347.622,292.853,1010.12
1068,0,7.64077,190.311,952.863,-162.165,196.742,1031.16,-395.837,191.061,1021.43,-346.284,292.894,1016.84
1069,0,7.88104,190.469,954.433,-160.435,196.922,1035.15,-394.191,191.084,1029.29,-344.797,292.951,1023.94
1070,0,8.11748,190.717,955.969,-158.501,197.19,1039.22,-392.345,191.187,1037.5,-343.091,292.956,1031.33
1071,0,8.31344,190.988,957.487,-156.46,197.435,1043.44,-390.236,191.214,1046.04,-341.208,292.968,1039.02
1072,0,8.48458,191.308,958.997,-154.321,197.648,1047.64,-387.758,191.202,1054.79,-339.118,292.959,1046.9
1073,0,8.67786,191.599,960.437,-152.024,197.873,1051.83,-385.187,191.184,1063.77,-336.846,292.975,1054.96
1074,0,8.80019,191.844,961.861,-149.635,198.134,1056.02,-382.589,191.236,1072.97,-334.346,292.938,1063.23
1075,0,8.8765,192.043,963.266,-147.201,198.265,1060.21,-379.773,191.337,1082.33,-331.658,292.953,1071.55
1076,0,8.86032,192.197,964.651,-144.731,198.429,1064.42,-376.735,191.391,1091.84,-328.93,293.005,1080.16
1077,0,8.73762,192.277,965.969,-142.191,198.627,1068.61,-373.433,191.453,1101.43,-325.905,292.975,1088.68
1078,0,8.49749,192.32,967.211,-139.612,198.786,1072.77,-369.976,191.478,1111.07,-322.763,292.949,1097.23
1079,0,8.24829,192.357,968.527,-136.989,198.821,1076.88,-366.339,191.513,1120.72,-319.439,292.871,1105.8
1080,0,7.92018,192.345,969.811,-134.544,198.896,1080.75,-362.529,191.502,1130.35,-315.985,292.816,1114.3
1081,0,7.45858,192.359,971.064,-131.945,198.97,1084.62,-358.604,191.493,1139.9,-312.395,292.739,1122.77
1082,0,6.97416,192.405,972.318,-129.392,199.011,1088.35,-354.512,191.422,1149.39,-308.641,292.58,1131.22
1083,0,6.36882,192.435,973.526,-126.816,199.039,1091.99,-350.255,191.36,1158.7,-304.817,292.423,1139.56
1084,0,4.96003,191.927,974.374,-124.284,199.019,1095.47,-345.835,191.308,1167.91,-300.852,292.294,1147.75
1085,0,4.12362,191.901,975.389,-121.774,199.026,1098.74,-341.253,191.248,1176.97,-296.726,292.174,1155.83
1086,0,3.14339,191.765,976.306,-119.221,199.015,1101.86,-336.54,191.169,1185.8,-292.493,291.989,1163.7
1087,0,2.06165,191.56,977.149,-116.731,198.921,1104.76,-331.651,191.059,1194.48,-288.101,291.808,1171.36
1088,0,0.981712,191.39,977.825,-114.266,198.788,1107.48,-326.647,190.88,1202.92,-283.594,291.518,1178.86
1089,0,-0.173303,191.204,978.425,-111.804,198.672,1109.94,-321.486,190.609,1211.02,-278.905,291.221,1186.12
1090,0,-1.42786,191.003,978.869,-109.427,198.439,1112.19,-316.199,190.371,1218.76,-274.12,290.832,1193.03
1091,0,-2.79971,190.82,979.15,-107.037,198.216,1114.12,-310.81,190.097,1226.2,-269.253,290.397,1199.74
1092,0,-4.19179,190.642,979.374,-104.748,197.885,1115.8,-305.319,189.761,1233.45,-264.279,289.941,1206.08
1093,0,-5.70032,190.455,979.511,-102.481,197.507,1117.25,-299.704,189.39,1240.47,-259.182,289.405,1212.18
1094,0,-7.28821,190.268,979.56,-100.265,197.155,1118.54,-294.031,188.923,1247.09,-254.025,288.926,1217.94
1095,0,-8.97688,190.143,979.556,-98.1131,196.821,1119.63,-288.301,188.477,1253.2,-248.777,288.412,1223.48
1096,0,-10.7101,190.027,979.432,-96.0231,196.509,1120.53,-282.532,188.073,1259.16,-243.564,287.889,1228.59
1097,0,-12.4894,190.035,979.201,-93.9681,196.253,1121.21,-276.611,187.62,1264.77,-238.213,287.425,1233.46
1098,0,-14.3214,190.01,978.84,-91.8566,196.179,1121.66,-270.598,187.165,1269.99,-232.873,286.921,1237.97
1099,0,-16.1619,190.092,978.362,-90.7343,195.667,1121.51,-264.477,186.755,1274.92,-227.448,286.513,1242.13
1100,0,-17.9857,190.033,977.738,-88.9089,195.567,1121.37,-258.266,186.375,1279.56,-221.982,286.065,1245.91
1101,0,-19.813,190.027,976.923,-86.9909,195.484,1121.03,-252.013,186.012,1283.81,-216.505,285.64,1249.26
1102,0,-21.5399,190.025,976.083,-85.142,195.367,1120.47,-246.121,185.409,1287.33,-210.974,285.292,1252.3
1103,0,-23.34,190.028,975.082,-83.2722,195.258,1119.79,-239.862,185.135,1290.85,-205.48,284.908,1255.02
1104,0,-24.9877,189.997,974.091,-81.4592,195.159,1118.98,-233.68,184.799,1294.1,-199.981,284.623,1257.47
1105,0,-26.7271,189.946,973.129,-79.6838,195.014,1118.18,-227.504,184.464,1297.08,-194.56,284.226,1259.71
1106,0,-28.4615,189.789,972.136,-78.046,194.883,1117.29,-221.403,184.031,1299.88,-189.194,283.898,1261.77
1107,0,-30.1973,189.605,971.233,-76.5239,194.736,1116.44,-215.47,183.645,1302.41,-183.976,283.446,1263.69
1108,0,-32.015,189.406,970.351,-75.0871,194.603,1115.57,-209.626,183.242,1304.76,-178.865,283.077,1265.45
1109,0,-33.9183,189.077,969.515,-73.7415,194.413,1114.65,-203.833,182.93,1306.95,-173.785,282.684,1267.06
1110,0,-35.8245,188.767,968.67,-72.4525,194.253,1113.64,-198.229,182.564,1308.8,-168.836,282.327,1268.47
1111,0,-37.7057,188.64,967.802,-71.2829,194.091,1112.59,-192.704,182.257,1310.54,-164.01,281.99,1269.73
1112,0,-39.7102,188.427,966.898,-70.1697,193.983,1111.46,-187.34,181.951,1312.05,-159.335,281.633,1270.86
1113,0,-41.8089,188.27,965.958,-69.2501,193.882,1110.23,-182.095,181.671,1313.35,-154.697,281.378,1271.82
1114,0,-43.7991,188.114,965.016,-68.3896,193.875,1108.93,-177.032,181.403,1314.43,-150.226,281.12,1272.59
1115,0,-45.8393,187.94,963.981,-67.7292,193.817,1107.52,-172.056,181.145,1315.32,-145.89,280.834,1273.13
1116,0,-47.9007,187.675,962.945,-67.0548,193.792,1106.08,-167.271,180.885,1315.96,-141.808,280.555,1273.49
1117,0,-49.8241,187.367,961.982,-66.5228,193.76,1104.6,-162.677,180.598,1316.41,-138.56,279.686,1273.5
1118,0,-51.6726,187.116,960.925,-66.0323,193.649,1103.04,-158.23,180.343,1316.69,-134.79,279.362,1273.4
1119,0,-53.5852,186.715,959.814,-65.6172,193.474,1101.44,-154.036,180.003,1316.73,-131.208,278.972,1273.15
1120,0,-55.3629,186.318,958.778,-65.1896,193.222,1099.85,-150.057,179.66,1316.64,-127.773,278.562,1272.76
1121,0,-57.0064,186.024,957.725,-64.8249,192.905,1098.23,-146.304,179.297,1316.49,-124.462,278.124,1272.31
1122,0,-58.5649,185.741,956.672,-64.5133,192.521,1096.67,-142.772,178.932,1316.23,-121.346,277.66,1271.78
1123,0,-60.0314,185.483,955.68,-64.2234,192.191,1095.14,-139.507,178.477,1315.87,-118.446,277.149,1271.21
1124,0,-61.4007,185.267,954.695,-63.9291,191.861,1093.64,-136.472,178.061,1315.48,-115.595,276.709,1270.59
1125,0,-62.6911,185.137,953.77,-63.6212,191.48,1092.22,-133.656,177.581,1314.99,-113.078,276.186,1269.93
1126,0,-63.8305,185.105,952.906,-63.3884,191.191,1090.89,-131.073,177.13,1314.53,-110.721,275.687,1269.29
1127,0,-64.8181,185.057,952.024,-63.1728,190.908,1089.65,-128.828,176.649,1314.02,-108.585,275.21,1268.63
1128,0,-65.7142,184.95,951.239,-62.9494,190.621,1088.57,-126.786,176.141,1313.52,-106.704,274.704,1268
1129,0,-66.415,184.922,950.468,-62.7476,190.354,1087.58,-125.038,175.715,1313.1,-105.072,274.252,1267.43
1130,0,-67.1063,184.863,949.797,-62.6098,190.099,1086.71,-123.571,175.274,1312.66,-103.653,273.865,1266.91
1131,0,-67.5916,184.811,949.161,-62.5284,189.766,1086.02,-122.397,174.777,1312.3,-102.548,273.345,1266.46
1132,0,-67.966,184.777,948.642,-62.4512,189.459,1085.43,-121.453,174.375,1311.98,-101.487,273.088,1266.1
1133,0,-68.2672,184.654,948.239,-62.4052,189.091,1084.98,-120.799,173.935,1311.74,-100.951,272.508,1265.75
1134,0,-68.4508,184.479,947.882,-62.3178,188.702,1084.72,-120.455,173.525,1311.59,-100.442,272.162,1265.53
1135,0,-68.5295,184.312,947.666,-62.2826,188.37,1084.6,-120.389,173.139,1311.52,-100.346,271.639,1265.37
1136,0,-68.4517,184.146,947.545,-62.2906,187.993,1084.63,-120.583,172.735,1311.55,-100.355,271.193,1265.38
1137,0,-68.2852,183.968,947.54,-62.3263,187.567,1084.82,-121.002,172.349,1311.67,-100.604,270.754,1265.45
1138,0,-67.9577,183.841,947.642,-62.3976,187.095,1085.13,-121.596,172.034,1311.85,-101.048,270.43,1265.64
1139,0,-67.5132,183.759,947.859,-62.5739,186.684,1085.56,-122.48,171.728,1312.05,-101.648,270.15,1265.91
1140,0,-66.993,183.603,948.138,-62.7316,186.302,1086.08,-123.538,171.497,1312.35,-102.464,269.802,1266.22
1141,0,-66.4303,183.374,948.479,-62.883,185.937,1086.64,-124.811,171.316,1312.7,-103.402,269.626,1266.59
1142,0,-65.6548,183.257,948.895,-63.036,185.654,1087.35,-126.263,171.191,1313.09,-104.539,269.415,1267.02
1143,0,-64.9163,183.055,949.349,-63.2234,185.37,1088.08,-127.924,171.106,1313.45,-105.868,269.305,1267.43
1144,0,-64.0107,182.786,949.947,-63.5053,185.108,1088.93,-129.789,171.054,1313.84,-107.348,269.221,1267.87
1145,0,-63.0541,182.517,950.592,-63.7904,184.874,1089.78,-131.855,171.021,1314.27,-108.977,269.162,1268.39
1146,0,-61.9265,182.251,951.396,-64.0769,184.725,1090.77,-134.073,171.13,1314.69,-110.841,269.182,1268.91
1147,0,-60.7935,181.947,952.236,-64.3414,184.554,1091.9,-136.497,171.25,1315.15,-112.828,269.237,1269.45
1148,0,-59.4715,181.664,953.213,-64.683,184.351,1093.1,-139.146,171.382,1315.54,-115.051,269.359,1270.02
1149,0,-58.0717,181.39,954.179,-65.0535,184.177,1094.37,-142.039,171.591,1315.95,-117.473,269.449,1270.54
1150,0,-56.5255,181.029,955.229,-65.387,184.058,1095.72,-145.123,171.803,1316.34,-119.981,269.649,1271.13
1151,0,-54.8673,180.75,956.315,-65.7404,183.988,1097.12,-148.435,172.09,1316.64,-122.802,269.809,1271.68
1152,0,-53.0354,180.485,957.391,-66.0997,183.959,1098.56,-151.993,172.359,1316.84,-125.722,270.082,1272.12
1153,0,-51.0332,180.179,958.486,-66.5463,183.905,1100.05,-155.821,172.631,1316.95,-128.91,270.319,1272.52
1154,0,-48.9686,179.945,959.647,-66.9015,183.992,1101.59,-159.853,172.916,1316.93,-132.253,270.588,1272.87
1155,0,-46.8077,179.72,960.822,-67.1856,184.196,1103.2,-164.09,173.271,1316.76,-135.876,270.9,1273.09
1156,0,-44.3786,179.62,962.07,-67.4912,184.461,1104.83,-168.623,173.548,1316.42,-139.654,271.209,1273.21
1157,0,-42.0147,179.453,963.276,-67.7645,184.744,1106.51,-173.32,173.904,1315.93,-143.696,271.491,1273.18
1158,0,-39.4446,179.45,964.546,-68.035,185.053,1108.2,-178.258,174.242,1315.17,-147.226,272.426,1273.08
1159,0,-36.8872,179.445,965.749,-68.243,185.403,1109.83,-183.353,174.64,1314.16,-151.709,272.828,1272.61
1160,0,-34.1261,179.47,966.834,-68.3574,185.793,1111.45,-188.645,175.044,1312.79,-156.372,273.188,1271.91
1161,0,-31.2738,179.614,967.752,-68.3737,186.168,1113.06,-194.228,175.43,1311.09,-161.214,273.639,1270.94
1162,0,-28.2857,179.9,968.573,-68.3624,186.493,1114.67,-199.965,175.821,1309.05,-166.179,274.074,1269.68
1163,0,-25.0476,180.216,969.298,-68.3583,186.768,1116.24,-205.871,176.122,1306.65,-171.322,274.501,1268.12
1164,0,-21.7617,180.639,969.87,-68.4259,186.995,1117.75,-211.997,176.395,1303.84,-176.595,274.826,1266.31
1165,0,-18.2776,181.021,970.404,-68.6863,187.249,1119.19,-218.35,176.501,1300.6,-182.141,275.058,1264.17
1166,0,-14.6523,181.318,970.864,-69.3643,187.451,1120.37,-224.795,176.503,1296.96,-187.789,275.238,1261.64
1167,0,-11.0407,181.487,971.184,-70.312,187.56,1121.21,-231.332,176.363,1292.73,-193.556,275.369,1258.68
1168,0,-7.47973,181.458,971.375,-71.313,187.485,1121.63,-237.887,176.268,1287.93,-199.403,275.371,1255.11
1169,0,-3.90024,181.273,971.406,-72.0465,187.293,1121.73,-244.012,176.313,1282.79,-205.241,275.369,1250.92
1170,0,-0.480188,180.962,971.229,-73.2362,186.994,1121.28,-250.441,176.262,1276.67,-210.961,275.403,1246.08
1171,0,2.76596,180.571,970.968,-74.8291,186.74,1120.18,-256.798,176.146,1270.07,-216.611,275.341,1240.66
1172,0,5.75227,180.198,970.688,-75.6808,187.057,1118.89,-263.056,176.108,1263.03,-222.147,275.374,1234.69
1173,0,8.39677,179.885,970.409,-77.491,186.86,1117.1,-269.193,176.049,1255.64,-227.583,275.34,1228.16
1174,0,10.8492,179.9,970.156,-79.4028,186.808,1115.19,-275.343,175.986,1247.62,-233.025,275.329,1221.24
1175,0,13.0014,180.177,969.947,-81.5013,186.896,1113.09,-281.506,175.83,1239.29,-238.486,275.286,1213.96
1176,0,15.1843,180.71,969.72,-83.7637,186.964,1110.91,-287.652,175.663,1230.57,-244.021,275.255,1206.38
1177,0,17.1325,181.186,969.226,-86.2079,187.107,1108.52,-293.779,175.537,1221.49,-249.615,275.299,1198.46
1178,0,19.107,181.632,968.524,-88.8176,187.257,1105.7,-299.821,175.46,1211.95,-255.223,275.461,1190.21
1179,0,21.065,181.967,967.652,-91.519,187.371,1102.56,-305.834,175.492,1202.07,-260.754,275.66,1181.54
1180,0,22.7599,182.17,966.776,-94.2873,187.483,1099.25,-311.707,175.506,1191.92,-266.245,275.891,1172.55
1181,0,24.2029,182.327,965.959,-97.2032,187.577,1095.81,-317.406,175.594,1181.63,-271.606,276.132,1163.32
1182,0,25.2536,182.403,965.242,-100.219,187.65,1092.32,-323.001,175.577,1171.19,-276.843,276.32,1153.93
1183,0,26.176,182.622,964.693,-103.348,187.691,1088.81,-328.412,175.514,1160.65,-281.937,276.488,1144.55
1184,0,26.8101,182.884,964.174,-106.575,187.779,1085.32,-333.668,175.413,1150.04,-286.883,276.577,1135.16
1185,0,27.3547,183.324,963.639,-109.832,187.984,1081.76,-338.737,175.209,1139.46,-291.641,276.635,1125.84
1186,0,27.688,183.772,963.146,-113.061,188.171,1078.2,-343.615,175.007,1128.93,-296.258,276.628,1116.6
1187,0,28.7428,184.794,963.072,-116.348,188.494,1074.58,-348.261,174.877,1118.42,-300.76,276.671,1107.39
1188,0,28.6639,185.242,962.407,-119.654,188.656,1070.9,-352.655,174.772,1108.03,-305.052,276.693,1098.35
1189,0,28.479,185.785,961.812,-122.952,188.755,1067.21,-356.792,174.572,1097.69,-309.199,276.676,1089.39
1190,0,28.157,186.399,961.172,-126.263,188.797,1063.62,-360.732,174.352,1087.59,-313.077,276.575,1080.52
1191,0,27.7018,187.114,960.611,-129.521,188.872,1060.03,-364.55,174.032,1077.73,-316.813,276.358,1071.88
1192,0,27.2013,187.955,960.025,-132.767,188.998,1056.57,-368.169,173.666,1068.08,-320.376,276.022,1063.45
1193,0,26.6186,188.816,959.423,-135.836,189.195,1053.1,-371.536,173.25,1058.61,-323.793,275.654,1055.31
1194,0,25.9755,189.646,958.79,-138.9,189.417,1049.67,-374.698,172.864,1049.49,-327.033,275.236,1047.39
1195,0,25.3022,190.298,958.056,-141.83,189.672,1046.2,-377.564,172.543,1040.61,-330.135,274.999,1039.7
1196,0,24.541,190.792,957.255,-144.662,189.911,1042.68,-380.176,172.35,1031.96,-333.142,274.754,1032.34
1197,0,23.8355,191.175,956.296,-147.279,190.025,1039.15,-382.624,172.244,1023.62,-335.763,274.619,1025.06
1198,0,23.0669,191.474,955.278,-149.709,189.984,1035.57,-384.765,172.089,1015.59,-338.176,274.496,1018.11
1199,0,22.2335,191.808,954.047,-152.003,189.875,1032.04,-386.699,171.943,1007.89,-340.249,274.266,1011.51
1200,0,21.5427,192.235,952.789,-154.07,189.771,1028.5,-388.415,171.684,1000.48,-342.11,274.061,1005.18
1201,0,20.9599,192.784,951.469,-155.953,189.729,1025.05,-389.856,171.495,993.481,-343.896,273.941,998.957
1202,0,20.4586,193.486,949.983,-157.655,189.823,1021.81,-391.054,171.321,986.845,-345.354,273.714,993.073
1203,0,20.0829,194.322,948.433,-159.152,190.005,1018.67,-392.038,171.185,980.646,-346.594,273.621,987.535
1204,0,19.8194,195.121,946.822,-160.369,190.313,1015.63,-392.876,171.127,974.895,-347.68,273.658,982.375
1205,0,19.6167,195.931,945.192,-161.41,190.631,1012.7,-393.653,171.123,969.642,-348.575,273.708,977.578
1206,0,19.4839,196.677,943.531,-162.315,191.009,1009.81,-394.22,171.208,964.894,-349.322,273.79,973.203
1207,0,19.3516,197.447,941.881,-163.016,191.473,1007.06,-394.614,171.236,960.505,-349.91,273.967,969.259
1208,0,19.29,198.098,940.324,-163.567,191.917,1004.54,-394.669,171.267,956.611,-350.47,274.14,965.587
1209,0,19.2656,198.775,938.853,-163.932,192.413,1002.32,-394.702,171.367,953.354,-350.73,274.303,962.537
1210,0,19.3418,199.389,937.512,-164.084,192.856,1000.44,-394.645,171.453,950.741,-350.84,274.495,960.049
1211,0,19.5737,199.951,936.377,-164.022,193.328,998.941,-394.458,171.565,948.832,-350.781,274.691,958.066
1212,0,19.917,200.474,935.46,-163.836,193.781,997.809,-394.153,171.652,947.538,-350.52,274.876,956.895
1213,0,20.3088,200.921,934.746,-163.442,194.216,997.087,-393.77,171.654,946.958,-350.356,275.035,956.088
1214,0,20.7237,201.267,934.314,-162.972,194.484,996.768,-393.271,171.621,947.315,-349.951,275.134,956.21
1215,0,21.1778,201.491,934.163,-162.309,194.697,996.941,-392.621,171.648,947.92,-349.536,275.24,956.825
1216,0,21.6414,201.596,934.276,-161.521,194.715,997.608,-391.88,171.537,949.666,-348.833,275.261,958.44
1217,0,22.2089,201.672,934.644,-160.543,194.718,998.668,-391.154,171.414,951.866,-348.159,275.208,960.578
1218,0,22.7992,201.72,935.213,-159.361,194.627,1000.19,-390.219,171.32,954.854,-347.091,275.048,963.543
1219,0,23.4811,201.805,936.001,-158.024,194.512,1002.09,-389.16,171.178,958.555,-346.137,274.878,966.974
1220,0,24.2236,201.887,936.894,-156.492,194.454,1004.31,-387.973,171.056,962.817,-344.934,274.721,971.018
1221,0,25.0769,201.96,937.918,-154.818,194.392,1006.88,-386.813,171.018,967.74,-343.484,274.631,975.815
1222,0,25.9368,202.007,939.125,-152.993,194.428,1009.75,-385.367,170.973,973.195,-341.992,274.544,980.99
1223,0,26.8645,202.089,940.47,-151.123,194.483,1012.93,-383.817,170.987,979.228,-340.362,274.535,986.723
1224,0,27.6815,202.102,941.823,-148.969,194.7,1016.37,-382.159,171.096,985.833,-338.649,274.646,993.013
1225,0,28.5373,202.264,943.268,-146.804,194.919,1020.09,-380.403,171.255,992.963,-336.729,274.515,999.373
1226,0,29.3978,202.456,944.904,-144.542,195.207,1024.04,-378.447,171.478,1000.47,-334.79,274.649,1006.43
1227,0,30.1905,202.626,946.586,-142.174,195.466,1028.19,-376.411,171.717,1008.48,-332.668,274.875,1013.81
1228,0,30.9821,202.84,948.35,-139.709,195.79,1032.5,-374.237,172.042,1016.88,-330.441,275.116,1021.56
1229,0,31.7087,202.942,950.167,-137.297,196.047,1036.93,-371.877,172.349,1025.79,-327.998,275.407,1029.58
1230,0,32.3682,203.026,952.015,-134.664,196.36,1041.47,-369.259,172.661,1034.99,-325.46,275.733,1037.81
1231,0,32.9673,203.05,953.873,-131.988,196.68,1046.07,-366.555,173.092,1044.31,-322.719,276.143,1046.25
1232,0,33.4989,203.04,955.683,-129.221,196.975,1050.7,-363.762,173.592,1053.85,-319.803,276.551,1054.89
1233,0,33.934,202.991,957.469,-126.392,197.367,1055.32,-360.768,174.191,1063.54,-316.748,277.009,1063.64
1234,0,34.2709,202.952,959.114,-123.491,197.697,1059.95,-357.631,174.799,1073.49,-313.461,277.475,1072.49
1235,0,34.523,202.93,960.703,-120.525,198.092,1064.51,-354.28,175.452,1083.56,-310.02,277.997,1081.47
1236,0,34.7365,202.919,962.335,-117.506,198.478,1069.01,-350.767,176.1,1093.73,-306.371,278.521,1090.47
1237,0,34.8948,202.928,963.905,-114.49,198.906,1073.44,-347.032,176.835,1103.96,-302.599,279.094,1099.45
1238,0,34.9626,202.975,965.407,-111.422,199.28,1077.7,-343.112,177.602,1114.23,-298.67,279.705,1108.37
1239,0,34.8945,203.061,966.854,-108.295,199.692,1081.94,-339.018,178.253,1124.48,-294.616,280.222,1117.22
1240,0,34.1393,202.765,967.937,-105.232,199.963,1085.92,-334.731,178.896,1134.72,-290.298,280.782,1126.02
1241,0,33.7398,202.855,969.176,-102.147,200.246,1089.84,-330.175,179.566,1144.85,-285.889,281.297,1134.76
1242,0,33.2255,202.991,970.343,-99.0792,200.484,1093.61,-325.467,180.14,1154.9,-281.333,281.762,1143.38
1243,0,32.6067,203.088,971.457,-96.0096,200.632,1097.16,-320.569,180.633,1164.81,-276.643,282.149,1151.9
1244,0,31.7878,203.06,972.368,-92.9893,200.714,1100.53,-315.485,181.107,1174.54,-271.777,282.479,1160.34
1245,0,30.9941,203.12,973.182,-89.9939,200.791,1103.67,-310.282,181.516,1184.02,-266.779,282.742,1168.53
1246,0,29.9007,202.923,973.815,-87.0509,200.846,1106.57,-304.902,181.919,1193.26,-261.618,282.99,1176.52
1247,0,28.8066,202.837,974.285,-84.1745,200.901,1109.19,-299.332,182.412,1202.23,-256.45,283.281,1184.21
1248,0,27.5997,202.757,974.645,-81.3438,201.038,1111.6,-293.737,182.889,1210.89,-251.215,283.547,1191.56
1249,0,26.281,202.665,974.894,-78.653,201.107,1113.7,-288.009,183.299,1219.23,-245.906,283.862,1198.6
1250,0,24.8532,202.59,975.019,-76.0995,201.171,1115.54,-282.151,183.763,1227.17,-240.556,284.188,1205.32
1251,0,23.3598,202.512,975.002,-73.5469,201.298,1117.12,-276.209,184.217,1234.7,-235.206,284.508,1211.69
1252,0,21.6988,202.402,974.88,-71.1078,201.42,1118.46,-270.154,184.72,1242.1,-229.711,284.856,1217.71
1253,0,19.9422,202.286,974.623,-68.812,201.484,1119.57,-263.942,185.171,1249.17,-224.16,285.164,1223.35
