Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
460,0,-90.2217,69.4001,972.128,-148.152,131.318,1114.36,-292.825,298.926,1219.24,-182.03,316.401,1187.73
461,0,-90.3709,69.4168,971.559,-145.611,128.38,1115.23,-288.788,292.92,1226.7,-178.661,311.43,1193.31
462,0,-90.6044,69.5142,970.91,-143.197,125.472,1115.86,-284.613,286.813,1233.95,-175.284,306.373,1198.91
463,0,-90.9593,69.7431,970.134,-140.877,122.648,1116.3,-280.366,280.55,1241.03,-171.809,301.328,1204.38
464,0,-91.4582,70.0643,969.389,-138.629,119.931,1116.53,-276.097,274.064,1247.88,-168.401,296.096,1209.67
465,0,-92.1321,70.4741,968.554,-136.529,117.303,1116.56,-271.735,267.541,1254.48,-164.89,290.835,1214.78
466,0,-92.8938,71.0277,967.732,-134.554,114.855,1116.44,-267.311,260.931,1260.82,-161.361,285.568,1219.66
467,0,-93.7817,71.7051,966.895,-132.723,112.54,1116.06,-262.901,254.164,1266.86,-157.93,280.173,1224.36
468,0,-94.8639,72.4332,966.022,-131.041,110.334,1115.49,-258.379,247.422,1272.59,-154.364,274.85,1228.81
469,0,-96.0207,73.3099,965.192,-129.513,108.37,1114.73,-253.845,240.653,1277.99,-150.848,269.508,1232.95
470,0,-97.3255,74.3107,964.366,-128.213,106.694,1113.72,-249.369,233.872,1283.01,-147.464,264.2,1236.81
471,0,-98.7862,75.4082,963.595,-127.147,105.284,1112.51,-244.881,227.223,1287.67,-144.023,259.126,1240.42
472,0,-100.341,76.599,962.851,-126.269,104.065,1111.18,-240.422,220.706,1291.98,-140.753,254.091,1243.67
473,0,-101.978,77.9602,962.241,-125.619,103.113,1109.81,-236.103,214.258,1295.85,-137.588,249.225,1246.63
474,0,-103.791,79.4491,961.743,-125.088,102.238,1108.43,-231.816,207.934,1299.33,-134.46,244.532,1249.29
475,0,-105.696,81.028,961.366,-124.728,101.526,1107.04,-227.614,201.729,1302.45,-131.437,239.918,1251.65
476,0,-107.738,82.6007,961.038,-124.585,100.801,1105.55,-223.586,195.542,1305.21,-128.631,235.289,1253.69
477,0,-109.972,84.1882,960.785,-124.608,100.22,1104.01,-219.705,189.342,1307.62,-125.89,230.689,1255.45
478,0,-112.322,85.7011,960.51,-124.754,99.5608,1102.37,-215.896,183.223,1309.7,-123.222,226.11,1256.94
479,0,-114.742,87.1038,960.175,-125.06,98.7905,1100.64,-212.194,177.17,1311.4,-120.619,221.455,1258.13
480,0,-117.278,88.3948,959.782,-125.424,98.0902,1098.77,-208.677,171.158,1312.63,-118.094,216.884,1259.09
481,0,-119.829,89.576,959.293,-125.868,97.359,1096.81,-205.216,165.287,1313.49,-115.63,212.348,1259.69
482,0,-122.239,90.7405,958.635,-126.363,96.5634,1094.7,-201.964,159.541,1313.91,-113.25,207.864,1259.97
483,0,-124.464,91.9168,957.831,-126.848,95.7742,1092.53,-198.889,153.968,1313.97,-111.081,203.42,1259.93
484,0,-126.514,93.1595,956.892,-127.456,94.9105,1090.23,-196.089,148.56,1313.64,-109.081,199.002,1259.63
485,0,-128.268,94.4118,955.829,-128.063,94.0575,1087.91,-193.395,143.185,1313.13,-107.151,194.778,1259.12
486,0,-129.777,95.7266,954.623,-128.529,93.2886,1085.54,-190.86,138.001,1312.33,-105.347,190.587,1258.36
487,0,-131.108,97.0486,953.274,-129.023,92.4426,1083.13,-188.613,133.019,1311.35,-103.755,186.451,1257.42
488,0,-132.123,98.4653,951.868,-129.378,91.679,1080.76,-186.503,128.229,1310.24,-102.196,182.513,1256.32
489,0,-133.009,99.8915,950.338,-129.715,90.9222,1078.4,-184.602,123.69,1309.07,-100.81,178.712,1255.21
490,0,-133.776,101.204,948.764,-129.998,90.2178,1076.09,-182.855,119.369,1307.83,-99.5453,175.075,1254.09
491,0,-134.457,102.394,947.148,-130.233,89.4085,1073.87,-181.425,115.19,1306.6,-98.4228,171.578,1252.96
492,0,-135.039,103.454,945.54,-130.421,88.6457,1071.76,-180.139,111.22,1305.34,-97.4129,168.184,1251.91
493,0,-135.632,104.333,944.011,-130.592,87.8144,1069.81,-179.051,107.457,1304.09,-96.5544,164.931,1250.93
494,0,-136.149,105.075,942.607,-130.653,87.1203,1067.93,-178.09,103.916,1302.89,-95.8524,161.814,1249.92
495,0,-136.629,105.675,941.345,-130.672,86.4883,1066.14,-177.256,100.588,1301.75,-95.1704,159.065,1248.99
496,0,-137.077,106.212,940.236,-130.736,85.8729,1064.48,-176.506,97.4902,1300.66,-94.5895,156.468,1248.14
497,0,-137.469,106.675,939.297,-130.678,85.3567,1063.02,-175.823,94.7327,1299.65,-94.0409,154.139,1247.48
498,0,-137.762,107.074,938.493,-130.553,84.8906,1061.76,-175.29,92.1749,1298.79,-93.5837,152.038,1246.99
499,0,-138.046,107.435,937.844,-130.466,84.4819,1060.72,-174.822,89.9285,1298.04,-93.1145,150.188,1246.65
500,0,-138.253,107.74,937.344,-130.347,84.1343,1059.82,-174.475,87.9145,1297.38,-92.7844,148.458,1246.5
501,0,-138.392,107.955,936.916,-130.25,83.7389,1059.13,-174.224,86.1407,1296.87,-92.4874,146.984,1246.46
502,0,-138.447,108.127,936.55,-130.062,83.5312,1058.57,-174.09,84.5667,1296.44,-92.2334,145.705,1246.48
503,0,-138.435,108.176,936.242,-129.899,83.3061,1058.14,-173.996,83.2638,1296.03,-92.0993,144.553,1246.54
504,0,-138.397,108.137,936,-129.7,83.109,1057.86,-173.97,82.2022,1295.73,-91.9978,143.565,1246.62
505,0,-138.347,107.994,935.791,-129.51,82.9715,1057.69,-174.017,81.2744,1295.5,-91.8917,142.791,1246.77
506,0,-138.258,107.741,935.611,-129.307,82.8804,1057.61,-174.181,80.6347,1295.34,-91.8295,142.158,1246.96
507,0,-138.108,107.396,935.446,-129.162,82.7753,1057.6,-174.35,80.2011,1295.24,-91.8317,141.647,1247.17
508,0,-137.959,107.006,935.303,-129.073,82.6691,1057.66,-174.575,79.9199,1295.2,-91.8886,141.301,1247.37
509,0,-137.752,106.582,935.169,-129.054,82.5455,1057.73,-174.849,79.8885,1295.18,-91.9558,141.094,1247.56
510,0,-137.503,106.151,935.083,-129.09,82.4386,1057.86,-175.208,80.0799,1295.25,-92.0674,141.045,1247.77
511,0,-137.261,105.691,935.072,-129.147,82.3444,1058.04,-175.64,80.2834,1295.42,-92.2478,141.102,1248.05
512,0,-136.979,105.212,935.146,-129.27,82.193,1058.33,-176.208,80.786,1295.67,-92.5245,141.256,1248.4
513,0,-136.713,104.742,935.325,-129.503,81.9702,1058.76,-176.805,81.5043,1296.04,-92.8663,141.583,1248.77
514,0,-136.346,104.279,935.611,-129.768,81.8532,1059.38,-177.576,82.4612,1296.48,-93.3148,142.064,1249.22
515,0,-135.947,103.876,935.991,-130.045,81.5939,1060.06,-178.421,83.6177,1297,-93.7863,142.704,1249.76
516,0,-135.534,103.405,936.424,-130.334,81.6511,1060.88,-179.429,84.9109,1297.58,-94.3907,143.421,1250.34
517,0,-135.081,102.984,936.931,-130.535,81.7201,1061.74,-180.482,86.4826,1298.25,-95.115,144.318,1251.03
518,0,-134.646,102.574,937.451,-130.712,81.5222,1062.68,-181.648,88.2602,1298.98,-95.8197,145.367,1251.75
519,0,-134.217,102.178,937.993,-130.959,81.9958,1063.81,-182.841,90.2379,1299.74,-96.6318,146.701,1252.54
520,0,-133.742,101.797,938.558,-131.147,81.9618,1064.98,-184.13,92.427,1300.55,-97.43,148.189,1253.32
521,0,-133.265,101.427,939.088,-131.438,82.3153,1066.07,-185.418,94.8125,1301.34,-98.3036,149.849,1254.13
522,0,-132.806,101.08,939.627,-131.767,83.0247,1067.23,-186.763,97.4147,1302.14,-99.2138,151.701,1254.87
523,0,-132.348,100.758,940.183,-131.969,83.239,1068.36,-188.169,100.204,1302.93,-100.184,153.762,1255.65
524,0,-131.902,100.453,940.756,-132.272,83.8741,1069.47,-189.55,103.249,1303.71,-101.232,155.988,1256.38
525,0,-131.476,100.153,941.355,-132.522,84.5684,1070.63,-190.997,106.431,1304.53,-102.279,158.45,1257.1
526,0,-131.081,99.8172,941.961,-132.805,85.3571,1071.82,-192.496,109.88,1305.33,-103.375,161.184,1257.84
527,0,-130.73,99.4484,942.579,-132.996,86.3053,1073.06,-193.947,113.613,1306.07,-104.509,164.154,1258.52
528,0,-130.427,98.9996,943.201,-133.186,87.3268,1074.39,-195.52,117.508,1306.83,-105.692,167.361,1259.21
529,0,-130.094,98.5737,943.832,-133.373,88.4363,1075.7,-197.026,121.742,1307.49,-106.889,170.873,1259.85
530,0,-129.762,98.0875,944.495,-133.536,89.614,1077.12,-198.64,126.225,1308.11,-108.225,174.556,1260.42
531,0,-129.459,97.5754,945.172,-133.651,90.855,1078.59,-200.336,130.998,1308.69,-109.561,178.588,1260.98
532,0,-129.118,96.9673,945.916,-133.793,92.1879,1080.08,-202.116,136.044,1309.18,-110.967,182.875,1261.5
533,0,-128.766,96.3033,946.653,-133.873,93.5902,1081.67,-203.968,141.342,1309.6,-112.52,187.389,1261.91
534,0,-128.343,95.5729,947.47,-134,95.0297,1083.39,-205.872,147.006,1309.9,-114.063,192.299,1262.25
535,0,-127.834,94.7682,948.295,-134.045,96.5924,1085.13,-207.927,152.935,1310.05,-115.643,197.507,1262.49
536,0,-127.246,93.9065,949.231,-134.216,98.1909,1086.92,-210.066,159.106,1310.03,-117.389,202.897,1262.57
537,0,-126.573,92.9407,950.156,-134.369,99.9742,1088.72,-212.268,165.541,1309.8,-119.214,208.515,1262.46
538,0,-125.734,91.9627,951.217,-134.613,101.797,1090.48,-214.615,172.126,1309.35,-121.113,214.293,1262.08
539,0,-124.743,90.9962,952.334,-134.873,103.744,1092.12,-217.05,178.925,1308.68,-123.097,220.208,1261.51
540,0,-123.698,90.1052,953.54,-135.296,105.728,1093.7,-219.661,185.878,1307.65,-125.128,226.319,1260.64
541,0,-122.623,89.3466,954.848,-135.559,107.931,1095.27,-222.36,193.075,1306.35,-127.302,232.508,1259.45
542,0,-121.45,88.732,956.183,-135.766,110.207,1096.79,-225.264,200.301,1304.64,-129.601,238.748,1257.94
543,0,-120.301,88.0366,957.439,-136.164,112.431,1098.19,-228.302,207.63,1302.51,-132.084,245.038,1256.1
544,0,-119.017,87.3752,958.625,-136.551,114.687,1099.52,-231.432,215.064,1300.09,-134.521,251.49,1253.97
545,0,-117.717,86.6022,959.61,-136.983,116.838,1100.85,-234.677,222.464,1297.32,-137.134,257.873,1251.55
546,0,-116.38,85.6913,960.425,-137.454,119.04,1102.04,-238.187,229.766,1294.27,-139.842,264.149,1248.93
547,0,-115.063,84.8883,961.062,-137.992,121.228,1103.07,-241.739,237.197,1290.89,-142.635,270.336,1246.06
548,0,-113.837,83.9773,961.663,-138.646,123.44,1104.02,-245.628,244.423,1287.14,-145.563,276.364,1242.99
549,0,-112.643,83.0362,962.304,-139.426,125.624,1105.04,-249.684,251.594,1282.96,-148.637,282.291,1239.55
550,0,-111.414,82.2477,963,-140.237,127.843,1106.02,-253.998,258.633,1278.39,-151.869,287.8,1235.96
551,0,-110.17,81.548,963.76,-141.217,130.147,1106.93,-258.549,265.529,1273.43,-155.34,293.244,1232.08
552,0,-108.824,81.1623,964.521,-142.51,132.444,1107.74,-263.287,272.177,1268.16,-158.807,298.479,1228.05
553,0,-107.381,81.0581,965.117,-143.9,134.801,1108.29,-268.09,278.666,1262.54,-162.39,303.378,1223.94
554,0,-106.065,81.1515,965.557,-145.504,137.017,1108.56,-272.915,285.034,1256.69,-166.005,308.313,1219.71
555,0,-104.877,81.4144,965.889,-147.287,139.433,1108.51,-277.843,291.283,1250.58,-169.759,313.122,1215.21
556,0,-103.915,81.7191,966.238,-149.144,142.029,1108.29,-282.7,297.521,1244.24,-173.564,317.935,1210.54
557,0,-103.16,82.1949,966.643,-151.044,144.862,1108.05,-287.424,303.724,1237.66,-177.363,322.892,1205.67
558,0,-102.741,82.6335,967.26,-152.92,147.729,1107.91,-292.032,309.665,1230.96,-181.144,327.805,1200.61
559,0,-102.357,83.3334,967.992,-154.781,150.596,1107.83,-296.478,315.366,1224.12,-184.756,332.715,1195.53
560,0,-102.121,84.0695,968.848,-156.706,153.463,1107.78,-300.681,320.975,1217.2,-188.241,337.485,1190.45
561,0,-101.763,84.9783,969.715,-158.807,156.326,1107.67,-304.813,326.283,1210.2,-191.704,342.05,1185.35
562,0,-101.467,85.8306,970.5,-161.088,159.191,1107.38,-308.774,331.543,1203.16,-195.081,346.438,1180.27
563,0,-101.121,86.7809,971.07,-163.47,162.055,1106.74,-312.674,336.552,1196.04,-198.512,350.614,1175.21
564,0,-100.941,87.5903,971.635,-166.008,164.888,1105.91,-316.492,341.36,1188.86,-201.904,354.624,1170.11
565,0,-100.772,88.2906,972.095,-168.487,167.836,1104.85,-320.22,346.021,1181.6,-205.233,358.571,1164.94
566,0,-100.765,88.9092,972.492,-170.891,170.794,1103.59,-323.81,350.436,1174.3,-208.469,362.455,1159.67
567,0,-100.817,89.5761,972.857,-173.09,173.864,1102.24,-327.143,354.668,1166.97,-211.633,366.238,1154.24
568,0,-100.902,90.2897,973.159,-175.122,176.918,1100.79,-330.315,358.62,1159.62,-214.588,370.027,1148.79
569,0,-100.965,91.0735,973.505,-177.008,179.96,1099.32,-333.205,362.408,1152.29,-217.446,373.715,1143.25
570,0,-101.012,91.8453,973.821,-178.843,182.998,1097.78,-335.944,366.014,1145.06,-220.037,377.328,1137.76
571,0,-101.185,92.7053,974.016,-180.608,185.971,1096.22,-338.426,369.497,1137.9,-222.532,380.838,1132.27
572,0,-101.407,93.5116,974.058,-182.364,188.79,1094.43,-340.801,372.809,1130.91,-224.883,384.241,1126.87
573,0,-101.595,94.4419,973.95,-184.127,191.448,1092.48,-343.022,376.001,1124.03,-227.054,387.575,1121.49
574,0,-101.732,95.4819,973.657,-185.802,194.062,1090.44,-345.1,379.025,1117.3,-229.201,390.671,1116.15
575,0,-101.819,96.6206,973.206,-187.335,196.663,1088.31,-347.059,381.893,1110.75,-231.197,393.727,1110.82
576,0,-101.768,97.8522,972.629,-188.603,199.265,1086.12,-348.892,384.541,1104.38,-233.031,396.625,1105.53
577,0,-101.614,99.1622,971.933,-189.672,201.815,1083.93,-350.587,386.98,1098.14,-234.706,399.376,1100.34
578,0,-101.364,100.529,971.171,-190.531,204.286,1081.77,-352.033,389.339,1092.12,-236.175,401.984,1095.32
579,0,-101.062,101.891,970.322,-191.198,206.696,1079.65,-353.36,391.509,1086.56,-237.442,404.462,1090.55
580,0,-100.645,103.199,969.437,-191.888,208.913,1077.6,-354.471,393.543,1081.31,-238.562,406.842,1086.06
581,0,-100.276,104.436,968.537,-192.408,211.163,1075.66,-355.516,395.459,1076.46,-239.705,409.017,1081.81
582,0,-99.9489,105.555,967.66,-193.096,213.141,1073.59,-356.559,397.327,1071.79,-240.751,411.139,1077.8
583,0,-99.6972,106.694,966.801,-193.856,214.915,1071.67,-357.509,399.039,1067.44,-241.864,412.972,1074.04
584,0,-99.574,107.611,966.074,-194.594,216.553,1069.84,-358.532,400.571,1063.4,-242.907,414.702,1070.54
585,0,-99.5726,108.522,965.43,-195.345,217.98,1068.22,-359.521,401.867,1059.63,-243.935,416.198,1067.3
586,0,-99.5953,109.343,964.937,-196.066,219.233,1066.75,-360.397,403.08,1056.34,-244.933,417.546,1064.31
587,0,-99.6768,110.136,964.533,-196.817,220.298,1065.5,-361.219,404.143,1053.34,-245.436,418.929,1061.89
588,0,-99.7701,110.818,964.204,-197.541,221.209,1064.46,-361.983,405.04,1050.75,-246.444,419.89,1059.56
589,0,-99.9064,111.395,963.932,-198.265,221.891,1063.58,-362.801,405.759,1048.38,-247.308,420.679,1057.71
590,0,-99.9846,111.914,963.734,-199.059,222.467,1062.86,-363.582,406.396,1046.54,-248.241,421.271,1056.21
591,0,-100.043,112.332,963.618,-199.648,222.909,1062.28,-364.36,406.8,1045.14,-249.03,421.74,1055.03
592,0,-100.072,112.652,963.628,-200.187,223.205,1061.93,-365.057,407.042,1044.12,-249.825,422.099,1054.28
593,0,-100.128,112.926,963.747,-200.697,223.306,1061.8,-365.704,407.098,1043.62,-250.511,422.284,1053.9
594,0,-100.212,113.096,964.004,-201.065,223.24,1061.91,-366.226,406.995,1043.56,-251.084,422.251,1053.94
595,0,-100.307,113.156,964.346,-201.365,223.016,1062.26,-366.651,406.757,1043.89,-251.603,422.077,1054.38
596,0,-100.427,113.035,964.741,-201.578,222.596,1062.76,-367.081,406.229,1044.68,-251.99,421.681,1055.23
597,0,-100.586,112.781,965.207,-201.783,221.97,1063.49,-367.315,405.66,1045.86,-252.243,421.154,1056.51
598,0,-100.678,112.427,965.719,-201.742,221.223,1064.34,-367.503,404.914,1047.54,-252.377,420.435,1058.15
599,0,-100.742,112.015,966.202,-201.55,220.352,1065.39,-367.621,403.864,1049.69,-252.457,419.564,1060.14
600,0,-100.719,111.549,966.689,-201.188,219.327,1066.56,-367.539,402.749,1052.36,-252.398,418.542,1062.49
601,0,-100.617,110.989,967.151,-200.664,218.101,1067.82,-367.3,401.441,1055.5,-252.19,417.334,1065.23
602,0,-100.423,110.412,967.573,-199.954,216.828,1069.23,-366.957,400.007,1058.95,-251.772,415.975,1068.19
603,0,-100.204,109.75,967.956,-199.091,215.359,1070.76,-366.47,398.366,1062.66,-251.241,414.442,1071.46
604,0,-99.9221,108.976,968.339,-198.106,213.777,1072.38,-365.816,396.505,1066.83,-250.587,412.756,1075
605,0,-99.6227,108.227,968.705,-197.059,212.019,1074.06,-365.082,394.495,1071.34,-249.815,410.834,1078.82
606,0,-99.2888,107.36,969.077,-195.889,210.109,1075.86,-364.23,392.263,1076.12,-248.97,408.709,1083.06
607,0,-98.9825,106.498,969.383,-194.656,208.069,1077.75,-363.268,389.798,1081.33,-248.303,406.226,1087.25
608,0,-98.662,105.618,969.722,-193.32,205.794,1079.73,-362.218,387.129,1086.82,-247.251,403.812,1091.9
609,0,-98.3753,104.667,970.078,-192.157,203.271,1081.7,-361.073,384.454,1092.74,-246.031,401.206,1096.86
610,0,-98.1217,103.695,970.42,-190.722,200.76,1083.87,-359.702,381.466,1099.14,-244.71,398.395,1102.11
611,0,-97.9546,102.593,970.758,-189.178,198.119,1086.06,-358.253,378.228,1105.81,-243.286,395.35,1107.63
612,0,-97.782,101.456,971.12,-187.564,195.324,1088.36,-356.711,374.741,1112.64,-241.69,392.155,1113.39
613,0,-97.6448,100.341,971.453,-185.91,192.432,1090.59,-354.96,371.141,1119.71,-240.04,388.671,1119.37
614,0,-97.5868,99.1757,971.711,-184.223,189.366,1092.89,-353.079,367.233,1127.05,-238.168,385.03,1125.53
615,0,-97.5474,98.0267,971.903,-182.403,186.183,1095.12,-350.987,363.191,1134.64,-236.185,381.197,1131.84
616,0,-97.5412,96.9291,971.999,-180.507,182.974,1097.34,-348.708,358.899,1142.42,-234.027,377.149,1138.31
617,0,-97.6515,95.851,971.964,-178.529,179.628,1099.46,-346.271,354.402,1150.42,-231.711,372.845,1144.91
618,0,-97.7309,94.873,971.802,-176.499,176.209,1101.5,-343.636,349.606,1158.53,-229.228,368.407,1151.63
619,0,-97.9362,93.8581,971.603,-174.454,172.683,1103.42,-340.821,344.604,1166.79,-226.583,363.673,1158.38
620,0,-98.1589,92.9079,971.324,-172.379,169.154,1105.2,-337.826,339.349,1175.1,-223.847,358.728,1165.21
621,0,-98.551,92.015,971.049,-170.343,165.533,1106.87,-334.691,333.84,1183.49,-220.937,353.534,1172.09
622,0,-98.9627,91.2548,970.616,-168.335,161.899,1108.42,-331.395,328.132,1191.87,-217.914,348.164,1178.91
623,0,-99.5542,90.5314,970.279,-166.401,158.195,1109.76,-327.919,322.171,1200.21,-214.834,342.506,1185.74
624,0,-100.213,89.904,969.785,-164.568,154.524,1110.93,-324.385,315.964,1208.56,-211.626,336.663,1192.48
625,0,-100.994,89.3445,969.351,-162.848,150.789,1111.94,-320.706,309.458,1216.77,-208.34,330.599,1199.13
626,0,-102.024,88.8125,968.896,-161.215,147.113,1112.77,-316.941,302.747,1224.89,-204.953,324.262,1205.68
627,0,-103.188,88.3946,968.43,-159.736,143.395,1113.47,-313.017,295.793,1232.87,-201.49,317.691,1212.09
628,0,-104.547,88.0154,968.052,-158.404,139.7,1113.97,-309.023,288.602,1240.69,-197.924,310.893,1218.38
629,0,-106.111,87.7603,967.684,-157.22,135.973,1114.36,-304.871,281.171,1248.25,-194.215,303.89,1224.46
630,0,-107.825,87.5927,967.283,-156.199,132.328,1114.54,-300.698,273.579,1255.52,-190.555,296.669,1230.23
631,0,-109.681,87.521,966.799,-155.379,128.72,1114.52,-296.383,265.86,1262.48,-186.841,289.296,1235.72
632,0,-111.681,87.6093,966.264,-154.732,125.185,1114.31,-292.062,257.97,1269.07,-183.199,281.732,1240.86
633,0,-113.817,87.69,965.742,-154.261,121.713,1113.87,-287.815,249.936,1275.25,-179.491,274.106,1245.66
634,0,-116.03,87.9255,965.164,-153.886,118.393,1113.25,-283.575,241.819,1281,-175.884,266.399,1250.05
635,0,-118.299,88.3025,964.574,-153.649,115.173,1112.33,-279.278,233.693,1286.35,-172.304,258.651,1254.06
636,0,-120.775,88.7272,963.966,-153.599,112.102,1111.27,-275.095,225.498,1291.23,-168.731,250.871,1257.64
637,0,-123.352,89.2411,963.352,-153.748,109.212,1110,-270.91,217.347,1295.62,-165.226,243.134,1260.76
638,0,-125.997,89.8332,962.751,-154.015,106.394,1108.57,-266.786,209.243,1299.54,-161.78,235.496,1263.42
639,0,-128.777,90.3573,962.149,-154.422,103.751,1106.97,-262.714,201.23,1302.94,-158.427,227.935,1265.61
640,0,-131.506,91.1256,961.506,-154.907,101.281,1105.19,-258.797,193.313,1305.8,-155.21,220.496,1267.34
641,0,-134.216,91.902,960.782,-155.504,98.9503,1103.23,-254.964,185.528,1308.12,-152.051,213.309,1268.61
642,0,-136.903,92.7165,959.93,-156.199,96.7165,1101.13,-251.347,177.851,1309.93,-149.132,206.153,1269.35
643,0,-139.386,93.5327,959.024,-156.993,94.5834,1098.85,-247.785,170.343,1311.22,-146.367,199.201,1269.62
644,0,-141.749,94.3675,957.991,-157.816,92.579,1096.45,-244.435,163.051,1312.03,-143.683,192.513,1269.42
645,0,-144.024,95.0537,956.858,-158.656,90.5777,1093.87,-241.243,155.898,1312.39,-141.122,186.037,1268.79
646,0,-146.207,95.797,955.628,-159.486,88.6479,1091.13,-238.161,148.94,1312.38,-138.753,179.702,1267.79
647,0,-148.156,96.3526,954.298,-160.34,86.6934,1088.31,-235.255,142.229,1312.04,-136.546,173.618,1266.54
648,0,-149.87,96.9487,952.882,-161.08,84.7455,1085.47,-232.579,135.78,1311.4,-134.419,167.792,1265.05
649,0,-151.469,97.4603,951.385,-161.705,82.828,1082.62,-230.107,129.69,1310.55,-132.388,162.275,1263.43
650,0,-152.86,97.8026,949.809,-162.291,80.9023,1079.86,-227.872,124.105,1309.37,-130.508,156.988,1261.71
651,0,-154.034,98.2214,948.135,-162.75,79.024,1077.23,-225.744,118.69,1308.17,-128.753,151.979,1259.93
652,0,-155.149,98.5424,946.387,-163.128,77.1778,1074.66,-223.722,113.471,1306.9,-127.136,147.241,1258.13
653,0,-156.139,98.7299,944.611,-163.382,75.3722,1072.24,-221.84,108.598,1305.53,-125.549,142.792,1256.31
654,0,-157.003,98.8323,942.803,-163.561,73.5971,1069.9,-220.075,104.018,1304.14,-124.069,138.619,1254.5
655,0,-157.965,98.7454,941.034,-163.591,71.9465,1067.63,-218.399,99.7262,1302.72,-122.657,134.711,1252.73
656,0,-158.781,98.6387,939.4,-163.629,70.3238,1065.47,-216.78,95.7461,1301.34,-121.245,131.078,1251.07
657,0,-159.593,98.3998,937.908,-163.692,68.7022,1063.44,-215.302,92.0223,1300.04,-119.981,127.636,1249.54
658,0,-160.253,98.2994,936.641,-163.668,67.2103,1061.59,-213.871,88.572,1298.86,-118.768,124.521,1248.12
659,0,-160.856,98.1771,935.695,-163.638,65.7729,1059.94,-212.616,85.3673,1297.78,-117.631,121.621,1246.89
660,0,-161.247,98.1642,934.989,-163.512,64.462,1058.5,-211.337,82.518,1296.87,-116.58,119.017,1245.86
661,0,-161.523,98.2187,934.537,-163.322,63.297,1057.31,-210.266,79.7549,1296.06,-115.643,116.689,1244.99
662,0,-161.631,98.3249,934.202,-162.985,62.3736,1056.3,-209.199,77.2913,1295.37,-114.718,114.618,1244.25
663,0,-161.632,98.3929,933.951,-162.518,61.5648,1055.59,-208.248,75.085,1294.75,-113.882,112.854,1243.63
664,0,-161.525,98.4158,933.748,-162.085,60.9417,1054.94,-207.374,73.1124,1294.28,-113.123,111.304,1243.17
665,0,-161.315,98.397,933.587,-161.575,60.4426,1054.49,-206.591,71.3274,1293.85,-112.466,110.025,1242.8
666,0,-161.085,98.3246,933.471,-161.061,60.1033,1054.12,-205.868,69.814,1293.48,-111.842,108.954,1242.55
667,0,-160.823,98.2092,933.395,-160.535,59.8564,1053.83,-205.193,68.5966,1293.22,-111.358,108.238,1242.38
668,0,-160.521,98.0873,933.373,-160.081,59.6643,1053.63,-204.573,67.5811,1293.05,-110.893,107.806,1242.3
669,0,-160.215,97.9375,933.358,-159.658,59.4999,1053.51,-204.003,66.8521,1292.95,-110.47,107.492,1242.31
670,0,-159.902,97.7228,933.329,-159.204,59.4459,1053.51,-203.546,66.3113,1292.91,-110.112,107.361,1242.39
671,0,-159.582,97.4601,933.281,-158.675,59.5476,1053.62,-203.118,66.0382,1292.94,-109.839,107.439,1242.49
672,0,-159.25,97.1727,933.253,-158.236,59.6491,1053.77,-202.727,66.0618,1293.03,-109.54,107.879,1242.7
673,0,-158.936,96.8846,933.24,-157.778,59.8344,1053.99,-202.43,66.3266,1293.16,-109.345,108.441,1242.93
674,0,-158.634,96.5866,933.264,-157.383,60.1012,1054.29,-202.301,66.8133,1293.37,-109.271,109.17,1243.24
675,0,-158.346,96.3097,933.342,-157.032,60.4177,1054.68,-202.223,67.5458,1293.67,-109.218,110.182,1243.6
676,0,-158.109,96.0088,933.539,-156.812,60.7162,1055.13,-202.268,68.5232,1294.09,-109.289,111.33,1244.04
677,0,-157.877,95.7363,933.766,-156.571,61.1045,1055.71,-202.44,69.6749,1294.54,-109.5,112.595,1244.54
678,0,-157.602,95.4839,934.083,-156.429,61.5046,1056.38,-202.757,71.1048,1295.12,-109.736,114.097,1245.15
679,0,-157.298,95.2018,934.509,-156.319,61.9234,1057.17,-203.192,72.7498,1295.74,-110.15,115.721,1245.81
680,0,-156.885,94.9826,934.991,-156.238,62.3765,1058.02,-203.753,74.5892,1296.44,-110.639,117.55,1246.57
681,0,-156.477,94.7687,935.426,-156.124,62.8995,1059.03,-204.405,76.7232,1297.18,-111.191,119.489,1247.38
682,0,-155.983,94.5211,935.961,-155.993,63.5771,1060.12,-205.248,78.9794,1298.01,-111.869,121.572,1248.28
683,0,-155.479,94.2561,936.501,-155.883,64.2635,1061.29,-206.133,81.5814,1298.84,-112.534,123.94,1249.27
684,0,-154.855,93.9826,937.027,-155.712,65.1098,1062.57,-207.159,84.3237,1299.79,-113.365,126.356,1250.31
685,0,-154.206,93.7282,937.589,-155.603,66.0201,1063.91,-208.339,87.34,1300.72,-114.288,128.918,1251.33
686,0,-153.518,93.375,938.19,-155.469,66.923,1065.32,-209.404,90.3042,1301.77,-115.241,131.736,1252.46
687,0,-152.795,93.0086,938.797,-155.437,67.8381,1066.75,-210.813,93.6977,1302.78,-116.413,134.641,1253.59
688,0,-151.974,92.6679,939.578,-155.347,68.7157,1068.37,-212.252,97.4467,1303.81,-117.589,137.912,1254.74
