Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
872,0,-113.92,231.792,959.45,-149.401,196.734,1103.61,-234.215,74.9403,1289.28,-285.462,168.475,1261.82
873,0,-112.378,232.976,959.588,-149.568,194.446,1103.35,-236.54,68.0311,1285.05,-287.708,162.154,1259.05
874,0,-110.867,234.205,959.628,-149.821,192.117,1102.87,-238.966,61.1054,1280.35,-289.957,155.774,1255.91
875,0,-109.366,235.379,959.564,-150.23,189.625,1102.12,-241.447,54.2083,1275.21,-292.315,149.334,1252.4
876,0,-107.941,236.617,959.448,-150.721,187.095,1101.21,-243.981,47.3093,1269.61,-294.747,142.842,1248.52
877,0,-106.632,237.82,959.3,-151.235,184.594,1100.12,-246.51,40.4521,1263.65,-297.254,136.322,1244.26
878,0,-105.452,239.003,959.171,-151.832,182.074,1098.91,-248.983,33.7342,1257.5,-299.873,129.849,1239.6
879,0,-104.372,240.086,959.107,-152.516,179.701,1097.62,-251.478,27.1189,1251.01,-302.561,123.326,1234.67
880,0,-103.372,241.015,959.056,-153.347,177.426,1096.35,-254.05,20.5654,1244.29,-305.366,116.957,1229.55
881,0,-102.314,241.835,959.089,-154.528,175.15,1095,-256.766,14.1624,1237.33,-308.359,110.737,1224.27
882,0,-101.281,242.621,959.129,-155.838,172.956,1093.67,-259.534,8.01202,1230.33,-311.669,104.545,1218.72
883,0,-100.4,243.359,959.137,-157.248,170.885,1092.37,-262.419,2.00723,1223.1,-315.154,98.5745,1213.02
884,0,-99.6668,244.029,959.059,-158.914,168.733,1090.95,-265.277,-3.79094,1215.63,-318.678,92.5844,1206.99
885,0,-98.9198,244.663,958.938,-160.752,166.537,1089.35,-268.108,-9.45237,1207.97,-322.248,86.6398,1200.54
886,0,-98.3016,245.225,958.713,-162.699,164.299,1087.57,-270.756,-14.892,1200.1,-325.818,81.0856,1194.06
887,0,-97.6978,245.685,958.39,-164.588,161.979,1085.59,-273.419,-20.2829,1192.06,-329.136,75.396,1187.04
888,0,-97.1371,246.042,958.056,-166.347,159.575,1083.47,-275.832,-25.4664,1183.84,-332.27,69.7436,1179.82
889,0,-96.5848,246.165,957.61,-167.964,157.238,1081.27,-277.727,-30.2427,1175.5,-335.299,64.3381,1172.62
890,0,-95.965,246.074,957.053,-169.51,154.869,1078.96,-280.087,-34.7603,1167.22,-338.173,59.1958,1165.4
891,0,-95.2517,245.772,956.482,-171.057,152.518,1076.57,-281.982,-39.5708,1159.05,-340.91,54.2497,1158.21
892,0,-94.5364,245.256,955.808,-172.533,150.152,1074.21,-283.842,-44.2611,1150.97,-343.421,49.5038,1151.04
893,0,-93.8706,244.64,955.157,-173.85,147.707,1071.8,-285.576,-48.7311,1142.96,-345.729,45.0078,1144.05
894,0,-93.2263,243.901,954.456,-175.017,145.234,1069.47,-287.188,-52.9661,1135.07,-347.835,40.6129,1137.13
895,0,-92.5774,243.147,953.822,-176.103,142.638,1067.12,-288.586,-56.9265,1127.22,-349.683,36.4427,1130.35
896,0,-91.949,242.46,953.14,-177.064,140.065,1064.8,-289.905,-60.593,1119.5,-351.323,32.4652,1123.73
897,0,-91.2895,241.766,952.391,-177.739,137.462,1062.48,-291.072,-64.4768,1111.71,-352.726,28.5416,1117.24
898,0,-90.6653,241.099,951.434,-178.434,134.861,1059.86,-292.033,-67.8338,1104.42,-353.97,24.8173,1110.82
899,0,-90.058,240.406,950.439,-178.966,132.321,1057.08,-292.864,-71.0631,1097.23,-354.937,21.3778,1104.62
900,0,-89.4533,239.719,949.32,-179.509,129.955,1054.35,-293.533,-74.0376,1090.29,-355.678,18.1704,1098.58
901,0,-88.8419,238.896,948.071,-179.828,127.729,1051.43,-294.098,-76.8996,1083.83,-356.404,15.1285,1092.7
902,0,-88.2289,238.05,946.837,-180.007,125.491,1048.47,-294.335,-79.4394,1077.45,-356.681,12.3097,1087.26
903,0,-87.5535,237.174,945.624,-180.121,123.283,1045.66,-294.471,-81.8164,1071.58,-356.961,9.81499,1082.1
904,0,-86.9297,236.394,944.485,-180.067,121.257,1042.97,-294.476,-84.0659,1065.88,-356.973,7.56302,1077.35
905,0,-86.2636,235.679,943.473,-179.832,119.251,1040.51,-294.365,-86.0971,1060.72,-356.902,5.48998,1072.89
906,0,-85.6216,235.064,942.537,-179.604,117.475,1038.25,-294.136,-87.9976,1056.03,-356.674,3.57422,1068.81
907,0,-85.0641,234.525,941.765,-179.361,115.897,1036.23,-293.894,-89.7071,1051.77,-356.369,1.79302,1065.3
908,0,-84.5939,234.101,941.168,-179.059,114.607,1034.52,-293.459,-91.1605,1048.05,-356.156,0.188435,1062.18
909,0,-84.257,233.724,940.707,-178.885,113.393,1033.08,-293.148,-92.4894,1044.92,-355.987,-1.19489,1059.48
910,0,-83.9781,233.462,940.43,-178.587,112.425,1031.96,-292.744,-93.5307,1042.31,-355.698,-2.32455,1057.36
911,0,-83.7368,233.29,940.349,-178.328,111.687,1031.26,-292.431,-94.3536,1040.37,-355.454,-3.22037,1055.72
912,0,-83.5048,233.162,940.42,-178.072,111.159,1030.89,-292.098,-95.0435,1039,-355.257,-3.92884,1054.6
913,0,-83.2768,233.173,940.664,-177.818,110.919,1030.94,-291.702,-95.4279,1038.51,-354.975,-4.37204,1054.11
914,0,-83.1018,233.281,941.057,-177.601,110.907,1031.37,-291.335,-95.6282,1038.57,-354.734,-4.55975,1054.19
915,0,-82.917,233.448,941.534,-177.334,111.097,1032.03,-291.042,-95.5808,1039.28,-354.535,-4.49206,1054.78
916,0,-82.7604,233.635,942.159,-176.987,111.492,1033.01,-290.743,-95.2656,1040.65,-354.29,-4.2069,1055.99
917,0,-82.5973,233.845,942.885,-176.662,112.062,1034.24,-290.415,-94.7309,1042.68,-353.788,-3.57572,1057.81
918,0,-82.3988,234.053,943.681,-176.173,112.831,1035.71,-290.054,-93.9471,1045.27,-353.488,-2.80841,1060.08
919,0,-82.1814,234.273,944.521,-175.639,113.714,1037.44,-289.635,-92.9586,1048.47,-352.939,-1.80104,1062.9
920,0,-81.9501,234.499,945.449,-175.012,114.664,1039.39,-289.175,-91.8436,1052.16,-352.337,-0.564732,1066.18
921,0,-81.6999,234.735,946.404,-174.219,115.842,1041.57,-288.603,-90.5378,1056.43,-351.419,0.982648,1070.04
922,0,-81.3844,235.038,947.364,-173.255,117.057,1043.9,-287.852,-89.0231,1061.04,-350.533,2.56971,1074.32
923,0,-81.0031,235.382,948.345,-172.259,118.383,1046.32,-287.01,-87.2866,1066.24,-349.492,4.4674,1078.89
924,0,-80.6744,235.718,949.286,-171.023,119.952,1048.96,-286.038,-85.379,1071.78,-348.187,6.49375,1083.91
925,0,-80.3188,236.093,950.26,-169.81,121.586,1051.72,-284.974,-83.3033,1077.76,-346.792,8.81541,1089.24
926,0,-79.8889,236.48,951.255,-168.483,123.441,1054.57,-283.707,-80.9659,1084.19,-345.322,11.3027,1094.99
927,0,-79.4849,236.867,952.169,-167.026,125.331,1057.47,-282.334,-78.39,1090.87,-343.754,14.0212,1101.06
928,0,-79.101,237.284,953.143,-165.42,127.152,1060.29,-280.789,-75.6412,1097.78,-341.941,17.1752,1107.43
929,0,-78.7263,237.657,954.077,-163.818,129.286,1063.32,-279.28,-72.7352,1105.01,-339.849,20.451,1113.9
930,0,-78.3581,237.991,954.956,-162.299,131.337,1066.26,-277.475,-69.4896,1112.29,-337.845,23.8918,1120.6
931,0,-78.0342,238.337,955.917,-160.6,133.613,1069.29,-275.742,-65.9879,1119.92,-335.678,27.484,1127.5
932,0,-77.7577,238.583,956.771,-158.843,135.909,1072.3,-273.924,-62.4278,1127.69,-333.34,31.25,1134.6
933,0,-77.5161,238.811,957.619,-157.064,138.195,1075.27,-272.011,-58.6732,1135.64,-330.977,35.2198,1141.71
934,0,-77.3462,238.945,958.438,-155.183,140.57,1078.17,-269.932,-54.6119,1143.73,-328.469,39.3455,1148.87
935,0,-77.1928,239.02,959.19,-153.374,142.958,1081.05,-267.847,-50.3862,1151.73,-325.866,43.6283,1155.99
936,0,-77.0871,238.999,959.956,-151.601,145.343,1083.86,-265.666,-46.049,1159.71,-323.174,48.0901,1163.13
937,0,-77.0429,238.901,960.621,-149.89,147.728,1086.54,-263.244,-41.9579,1167.69,-320.464,52.6459,1170.21
938,0,-77.0643,238.711,961.26,-148.137,150.147,1089.12,-260.96,-37.5342,1175.56,-317.592,57.3939,1177.24
939,0,-77.1333,238.502,961.83,-146.543,152.596,1091.63,-258.642,-32.9346,1183.35,-314.745,62.2572,1184.16
940,0,-77.237,238.158,962.302,-144.837,154.979,1093.93,-256.27,-28.1486,1191.07,-311.793,67.355,1191.04
941,0,-77.4196,237.724,962.728,-143.158,157.418,1096.08,-254.047,-23.3376,1198.68,-308.814,72.6099,1197.69
942,0,-77.6402,237.24,963.059,-141.454,159.767,1098.09,-251.538,-18.2245,1206.15,-305.737,77.8392,1203.87
943,0,-77.9271,236.649,963.277,-139.655,162.159,1099.94,-249.093,-13.095,1213.58,-302.593,83.1268,1209.75
944,0,-78.2457,235.97,963.425,-137.844,164.554,1101.68,-246.403,-7.63483,1220.82,-299.301,88.8307,1215.85
945,0,-78.6882,235.191,963.486,-136.097,166.924,1103.29,-243.648,-2.06368,1227.9,-296.145,94.5326,1221.58
946,0,-79.2734,234.349,963.485,-134.365,169.282,1104.73,-240.837,3.64556,1234.81,-293.023,100.246,1227.1
947,0,-79.8036,233.391,963.499,-132.703,171.6,1106.05,-238,9.5295,1241.63,-289.724,106.253,1232.42
948,0,-80.4931,232.426,963.518,-131.278,173.905,1107.24,-235.13,15.4841,1248.12,-286.676,112.223,1237.35
949,0,-81.1914,231.362,963.486,-129.894,176.195,1108.23,-232.091,21.6574,1254.52,-283.411,118.329,1242.22
950,0,-82.0598,230.226,963.44,-128.668,178.448,1108.97,-229.088,27.9577,1260.64,-280.164,124.557,1246.86
951,0,-82.9599,229.013,963.371,-127.676,180.648,1109.61,-225.991,34.3346,1266.42,-276.83,130.867,1251.24
952,0,-84.0068,227.708,963.247,-126.417,182.837,1110.11,-222.866,40.8211,1271.75,-273.472,137.25,1255.19
953,0,-85.1239,226.297,963.075,-125.581,184.933,1110.34,-219.729,47.3943,1276.92,-270.02,143.716,1258.86
954,0,-86.3679,224.877,962.846,-124.505,187.045,1110.41,-216.47,54.0531,1281.77,-266.502,150.126,1262.25
955,0,-87.647,223.401,962.546,-123.564,189.079,1110.29,-213.173,60.7147,1286.3,-263.031,156.547,1265.3
956,0,-89.0517,221.981,962.194,-122.739,191.066,1109.98,-209.858,67.4432,1290.54,-259.418,163.026,1268.1
957,0,-90.5428,220.457,961.776,-122.019,192.875,1109.55,-206.529,74.0889,1294.47,-255.897,169.383,1270.57
958,0,-92.0768,219.062,961.357,-121.439,194.62,1108.9,-203.154,80.6866,1297.95,-252.37,175.652,1272.68
959,0,-93.7158,217.564,960.845,-120.893,196.289,1108.02,-199.818,87.2539,1301.07,-248.843,181.872,1274.41
960,0,-95.3416,216.141,960.243,-120.473,197.846,1106.95,-196.437,93.77,1303.75,-245.291,187.924,1275.74
961,0,-97.0049,214.593,959.613,-120.017,199.297,1105.67,-193.151,100.154,1306.01,-241.871,193.895,1276.68
962,0,-98.6707,213.131,958.925,-119.647,200.685,1104.23,-189.901,106.448,1307.96,-238.482,199.786,1277.24
963,0,-100.372,211.597,958.15,-119.273,201.984,1102.68,-186.734,112.617,1309.53,-235.168,205.459,1277.52
964,0,-102.055,210.223,957.325,-118.765,203.222,1101.05,-183.591,118.635,1310.74,-231.847,211.087,1277.47
965,0,-103.781,208.867,956.416,-118.365,204.444,1099.2,-180.51,124.52,1311.6,-228.619,216.508,1277.15
966,0,-105.41,207.506,955.463,-118.088,205.584,1097.26,-177.521,130.204,1312.23,-225.481,221.869,1276.58
967,0,-107.056,206.193,954.47,-117.926,206.627,1095.28,-174.68,135.701,1312.5,-222.345,226.968,1275.76
968,0,-108.565,204.893,953.47,-117.835,207.584,1093.17,-171.934,140.967,1312.56,-219.347,231.909,1274.71
969,0,-110.074,203.643,952.385,-117.624,208.488,1091.03,-169.216,146.101,1312.59,-216.445,236.67,1273.48
970,0,-111.562,202.401,951.317,-117.494,209.26,1088.91,-166.842,150.964,1312.06,-213.673,241.224,1272.03
971,0,-112.838,201.262,950.382,-117.377,210.084,1086.76,-164.496,155.664,1311.55,-211.045,245.579,1270.45
972,0,-114.139,200.216,949.31,-117.197,210.764,1084.57,-162.318,160.25,1310.94,-208.639,249.707,1268.82
973,0,-115.392,199.283,948.294,-117.195,211.399,1082.39,-160.328,164.584,1310.23,-206.407,253.66,1267.11
974,0,-116.519,198.406,947.261,-117.103,212.096,1080.43,-158.364,168.799,1309.57,-204.334,257.424,1265.39
975,0,-117.626,197.585,946.218,-117.019,212.725,1078.56,-156.813,172.708,1308.68,-202.461,260.99,1263.69
976,0,-118.666,196.849,945.172,-116.973,213.337,1076.8,-155.253,176.403,1307.82,-200.82,264.34,1262.03
977,0,-119.666,196.292,944.167,-116.927,213.942,1075.15,-153.845,179.889,1307.01,-199.241,267.414,1260.38
978,0,-120.585,195.82,943.15,-116.889,214.536,1073.56,-152.612,183.161,1306.19,-197.872,270.334,1258.79
979,0,-121.423,195.45,942.249,-116.834,215.111,1072.12,-151.447,186.283,1305.43,-196.617,273.063,1257.26
980,0,-122.262,195.094,941.445,-116.723,215.671,1070.9,-150.501,189.146,1304.67,-195.496,275.612,1255.84
981,0,-123.011,194.852,940.787,-116.813,216.242,1069.72,-149.679,191.907,1304.03,-194.662,278.017,1254.53
982,0,-123.746,194.588,940.229,-116.68,216.766,1068.77,-149.002,194.433,1303.39,-193.92,280.224,1253.33
983,0,-124.339,194.372,939.777,-116.725,217.294,1067.9,-148.477,196.801,1302.8,-193.42,282.266,1252.22
984,0,-124.98,194.231,939.397,-116.708,217.87,1067.09,-148.081,198.984,1302.27,-193.004,284.121,1251.22
985,0,-125.499,194.185,939.12,-116.842,218.421,1066.38,-147.818,200.963,1301.8,-192.708,285.806,1250.34
986,0,-125.95,194.21,938.904,-116.95,218.914,1065.77,-147.652,202.731,1301.38,-192.601,287.328,1249.57
987,0,-126.372,194.273,938.72,-117.255,219.488,1065.29,-147.675,204.36,1301.06,-192.694,288.666,1248.88
988,0,-126.754,194.334,938.617,-117.605,219.968,1064.93,-147.783,205.74,1300.79,-192.865,289.892,1248.34
989,0,-126.994,194.407,938.54,-117.771,220.459,1064.76,-148.028,207.011,1300.57,-193.251,290.851,1247.88
990,0,-127.153,194.515,938.445,-118.114,220.915,1064.57,-148.403,208.066,1300.37,-193.79,291.733,1247.52
991,0,-127.3,194.711,938.335,-118.485,221.276,1064.44,-148.897,208.917,1300.23,-194.365,292.394,1247.24
992,0,-127.348,194.937,938.198,-118.969,221.617,1064.35,-149.455,209.561,1300.17,-195.069,292.878,1247.06
993,0,-127.418,195.203,938.124,-119.345,221.929,1064.37,-150.142,210.032,1300.16,-195.917,293.135,1246.96
994,0,-127.49,195.498,938.122,-119.848,222.19,1064.47,-151.034,210.282,1300.23,-196.901,293.317,1246.98
995,0,-127.584,195.745,938.177,-120.393,222.426,1064.59,-151.966,210.339,1300.36,-198.056,293.21,1247.08
996,0,-127.669,196.006,938.308,-121.105,222.636,1064.78,-153.053,210.183,1300.55,-199.236,293.032,1247.3
997,0,-127.725,196.284,938.499,-121.543,222.848,1065.12,-154.128,209.886,1300.84,-200.614,292.607,1247.67
998,0,-127.74,196.614,938.734,-122.148,223.068,1065.7,-155.412,209.343,1301.21,-202.074,292.008,1248.14
999,0,-127.713,196.99,939.022,-122.822,223.226,1066.22,-156.879,208.502,1301.6,-203.61,291.279,1248.73
1000,0,-127.646,197.42,939.364,-123.58,223.394,1066.89,-158.348,207.55,1302.11,-205.339,290.308,1249.44
1001,0,-127.515,197.906,939.766,-124.246,223.488,1067.57,-159.941,206.335,1302.67,-207.074,289.141,1250.24
1002,0,-127.346,198.425,940.234,-125.047,223.52,1068.42,-161.589,204.916,1303.35,-208.943,287.8,1251.17
1003,0,-127.073,198.964,940.793,-125.9,223.495,1069.41,-163.313,203.273,1304.04,-210.941,286.271,1252.19
1004,0,-126.776,199.455,941.408,-126.808,223.404,1070.52,-165.131,201.406,1304.78,-212.999,284.506,1253.29
1005,0,-126.386,199.94,942.085,-127.771,223.194,1071.71,-167.024,199.32,1305.58,-215.131,282.505,1254.45
1006,0,-125.905,200.485,942.772,-128.64,222.88,1072.99,-169.02,196.931,1306.36,-217.318,280.345,1255.75
1007,0,-125.408,200.985,943.531,-129.413,222.478,1074.31,-171.01,194.359,1307.24,-219.528,277.929,1257.07
1008,0,-124.812,201.478,944.274,-130.412,221.875,1075.61,-173.084,191.513,1308.02,-221.765,275.328,1258.42
1009,0,-124.188,202.03,945.082,-131.256,221.242,1076.91,-175.155,188.508,1308.85,-224.102,272.464,1259.74
1010,0,-123.49,202.508,945.933,-132.016,220.525,1078.24,-177.268,185.198,1309.61,-226.382,269.414,1261.05
1011,0,-122.758,203.041,946.887,-132.796,219.684,1079.58,-179.458,181.604,1310.3,-228.663,266.1,1262.36
1012,0,-122.052,203.559,947.865,-133.576,218.695,1081.06,-181.669,177.745,1311.03,-230.989,262.574,1263.66
1013,0,-121.315,204.139,948.961,-134.329,217.554,1082.65,-183.967,173.596,1311.61,-233.312,258.753,1264.93
1014,0,-120.501,204.738,950.169,-135.114,216.339,1084.21,-186.266,169.206,1312.14,-235.669,254.698,1266.15
1015,0,-119.638,205.368,951.414,-135.795,215.007,1085.73,-188.609,164.572,1312.52,-238.121,250.45,1267.32
1016,0,-118.702,206.061,952.557,-136.47,213.641,1087.33,-190.955,159.63,1312.81,-240.562,245.955,1268.43
1017,0,-117.653,206.701,953.699,-137.045,212.124,1088.94,-193.337,154.446,1312.96,-242.979,241.225,1269.42
1018,0,-116.51,207.371,954.859,-137.555,210.466,1090.64,-195.748,148.998,1312.89,-245.441,236.262,1270.29
1019,0,-115.354,208.054,955.891,-137.998,208.657,1092.22,-198.174,143.294,1312.6,-247.784,231.185,1270.96
1020,0,-114.109,208.773,956.771,-138.375,206.73,1093.71,-200.588,137.365,1312.06,-250.043,225.857,1271.45
1021,0,-112.843,209.512,957.622,-138.662,204.676,1094.97,-203.012,131.3,1311.28,-252.219,220.403,1271.7
1022,0,-111.623,210.285,958.243,-138.812,202.445,1096.06,-205.438,124.967,1310.19,-254.32,214.807,1271.69
1023,0,-110.388,211.151,958.807,-138.89,200.163,1097.09,-207.819,118.561,1308.88,-256.404,209.046,1271.46
1024,0,-109.105,211.996,959.319,-138.912,197.796,1097.99,-210.223,111.993,1307.28,-258.47,203.2,1270.98
1025,0,-107.818,212.856,959.801,-138.911,195.359,1098.81,-212.652,105.327,1305.43,-260.556,197.251,1270.31
1026,0,-106.54,213.711,960.254,-138.906,192.859,1099.45,-215.129,98.5357,1303.29,-262.668,191.208,1269.43
1027,0,-105.219,214.57,960.739,-138.956,190.377,1100.05,-217.629,91.6191,1300.84,-264.832,184.993,1268.32
1028,0,-103.953,215.429,961.177,-139.136,187.842,1100.51,-220.239,84.5975,1298.09,-267.084,178.639,1266.99
1029,0,-102.664,216.287,961.586,-139.45,185.278,1100.86,-222.786,77.4894,1295.17,-269.422,172.173,1265.4
1030,0,-101.375,217.159,961.982,-139.771,182.729,1101.13,-225.46,70.2868,1291.88,-271.862,165.618,1263.54
1031,0,-100.089,217.991,962.295,-140.124,180.119,1101.29,-228.136,62.9909,1288.13,-274.387,158.975,1261.38
1032,0,-98.6857,218.861,962.583,-140.496,177.586,1101.31,-230.884,55.7605,1284.02,-276.92,152.271,1258.9
1033,0,-97.4127,219.638,962.811,-140.789,175.047,1101.23,-233.621,48.5076,1279.58,-279.559,145.551,1256.1
1034,0,-96.1427,220.354,962.989,-141.189,172.577,1101.08,-236.339,41.2817,1274.83,-282.277,138.88,1253.07
1035,0,-94.8717,220.918,963.151,-141.764,170.161,1100.79,-239.021,34.2406,1269.73,-285.046,132.25,1249.73
1036,0,-93.5442,221.39,963.286,-142.426,167.755,1100.33,-241.736,27.3215,1264.6,-287.904,125.612,1246.17
1037,0,-92.2062,221.727,963.338,-143.208,165.378,1099.76,-244.532,20.4167,1258.93,-290.929,119.048,1242.29
1038,0,-90.8881,222.078,963.346,-143.885,162.949,1099.12,-247.417,13.5958,1252.91,-294.029,112.539,1238.1
1039,0,-89.6862,222.452,963.322,-144.821,160.47,1098.41,-250.247,6.83895,1246.59,-297.162,105.965,1233.76
1040,0,-88.5095,222.84,963.217,-146.019,157.942,1097.54,-253.018,0.224262,1239.98,-300.36,99.4256,1228.87
1041,0,-87.4725,223.278,963.049,-147.211,155.299,1096.4,-255.644,-6.2794,1233.04,-303.519,92.9238,1223.6
1042,0,-86.5082,223.723,962.741,-148.33,152.676,1094.96,-258.148,-12.6917,1225.82,-306.512,86.5872,1218.07
1043,0,-85.7073,224.14,962.298,-149.381,149.943,1093.24,-260.546,-18.9775,1218.45,-309.189,80.2596,1212.16
1044,0,-84.9226,224.403,961.87,-150.399,147.198,1091.29,-262.933,-25.0678,1210.81,-311.888,74.1776,1206.16
1045,0,-84.2769,224.429,961.527,-151.324,144.344,1089.18,-265.258,-30.9517,1203.11,-314.709,68.5604,1200.28
1046,0,-83.7441,224.248,961.208,-152.419,141.438,1087.07,-267.539,-36.6281,1195.26,-317.426,62.7781,1193.78
1047,0,-83.273,223.922,960.895,-153.661,138.532,1084.89,-269.661,-42.0359,1187.35,-320.192,57.0422,1187.17
1048,0,-82.893,223.572,960.612,-154.937,135.585,1082.61,-271.942,-47.4336,1179.38,-322.841,51.4778,1180.41
1049,0,-82.5645,223.259,960.223,-156.365,132.604,1080.24,-273.92,-52.5186,1171.39,-325.448,46.0615,1173.62
1050,0,-82.2325,223.022,959.669,-157.596,129.753,1077.59,-275.736,-57.3339,1163.27,-327.964,40.8421,1166.69
1051,0,-81.9175,222.913,959.083,-158.69,126.96,1074.87,-277.412,-62.0184,1155.11,-330.147,35.8853,1159.71
1052,0,-81.6532,222.799,958.265,-159.708,124.367,1072.03,-279.063,-66.2887,1147.01,-332.092,31.1186,1152.84
1053,0,-81.3801,222.728,957.425,-160.582,121.819,1069.04,-280.465,-70.4455,1138.92,-333.946,26.5958,1145.91
1054,0,-81.048,222.558,956.444,-161.267,119.386,1066.13,-281.623,-74.5797,1130.93,-335.648,22.2207,1139.01
1055,0,-80.6555,222.329,955.496,-161.755,116.94,1063.25,-282.54,-78.5579,1123.06,-336.948,18.2281,1132.16
1056,0,-80.2096,221.974,954.56,-162.314,114.535,1060.43,-283.465,-82.3423,1115.26,-338.279,14.2012,1125.6
1057,0,-79.7517,221.576,953.491,-162.847,112.181,1057.6,-284.196,-85.9033,1107.58,-339.481,10.3347,1119.11
1058,0,-79.2323,221.176,952.388,-163.234,109.844,1054.73,-284.81,-89.2396,1100.07,-340.396,6.75559,1112.89
1059,0,-78.6676,220.762,951.23,-163.569,107.645,1051.79,-285.405,-92.3769,1092.81,-341.21,3.2791,1106.77
1060,0,-78.1547,220.347,950.004,-163.762,105.533,1048.81,-285.875,-95.3949,1085.61,-342.122,-0.220617,1100.74
1061,0,-77.6634,219.879,948.766,-163.812,103.553,1045.82,-286.096,-98.2118,1078.6,-342.605,-3.28746,1094.9
1062,0,-77.1585,219.344,947.557,-163.768,101.519,1042.78,-286.231,-100.872,1071.84,-342.871,-6.18656,1089.26
1063,0,-76.6832,218.909,946.428,-163.686,99.6646,1039.94,-286.206,-103.272,1065.35,-343.038,-8.93663,1083.79
1064,0,-76.2209,218.486,945.44,-163.633,98.1246,1037.45,-286.124,-105.562,1059.22,-343.032,-11.4173,1078.92
1065,0,-75.8268,218.211,944.556,-163.595,96.6347,1035.04,-286.015,-107.53,1053.43,-343.047,-13.5399,1074.06
1066,0,-75.4893,218.064,943.728,-163.645,95.2581,1032.75,-285.893,-109.286,1048.05,-343.094,-15.4549,1069.49
1067,0,-75.2641,218.1,943.053,-163.747,94.1422,1030.7,-285.802,-110.808,1043.15,-343.152,-17.2584,1065.33
1068,0,-75.0687,218.215,942.35,-163.808,93.318,1028.78,-285.377,-111.871,1038.56,-343.228,-18.7869,1061.5
1069,0,-74.8965,218.419,941.747,-163.88,92.5988,1026.99,-285.215,-112.861,1034.55,-343.23,-20.0847,1058.07
1070,0,-74.7303,218.609,941.071,-163.735,92.0863,1025.39,-284.962,-113.694,1031.18,-343.219,-20.8549,1055.08
1071,0,-74.5103,218.828,940.434,-163.584,91.8055,1023.98,-284.697,-114.28,1028.36,-343.042,-21.5653,1052.57
1072,0,-74.2344,219.162,939.877,-163.437,91.6955,1022.84,-284.358,-114.694,1026.06,-342.8,-22.0375,1050.55
1073,0,-73.9661,219.623,939.451,-163.222,91.7636,1021.97,-283.985,-114.904,1024.33,-342.527,-22.244,1049.02
1074,0,-73.6912,220.163,939.144,-163.025,92.0201,1021.47,-283.582,-114.875,1023.2,-342.192,-22.2709,1048.03
1075,0,-73.4094,220.64,938.937,-162.687,92.4581,1021.25,-283.155,-114.639,1022.69,-341.821,-22.0615,1047.57
1076,0,-73.0374,221.107,938.822,-162.356,93.0449,1021.3,-282.759,-114.196,1022.81,-341.471,-21.6745,1047.68
1077,0,-72.6885,221.564,938.831,-161.949,93.7414,1021.67,-282.308,-113.484,1023.59,-341.036,-21.026,1048.43
1078,0,-72.3773,221.966,938.993,-161.498,94.5631,1022.37,-281.869,-112.688,1025.04,-340.62,-20.1062,1049.74
1079,0,-72.0403,222.416,939.26,-160.999,95.5647,1023.4,-281.419,-111.667,1027.14,-340.137,-19.0433,1051.64
1080,0,-71.748,222.986,939.708,-160.399,96.6847,1024.72,-280.88,-110.387,1029.85,-339.534,-17.7104,1054.09
1081,0,-71.5459,223.617,940.282,-159.8,97.9823,1026.35,-280.245,-109.013,1033.15,-338.878,-16.2462,1057.07
1082,0,-71.3476,224.383,940.955,-159.167,99.3947,1028.24,-279.562,-107.424,1037.04,-338.138,-14.5142,1060.55
1083,0,-71.2697,225.117,941.729,-158.537,101.011,1030.4,-278.931,-105.655,1041.46,-337.319,-12.6322,1064.5
1084,0,-71.1755,225.897,942.583,-157.809,102.753,1032.76,-278.334,-103.82,1046.5,-336.449,-10.5391,1068.93
1085,0,-71.1008,226.646,943.501,-157.074,104.64,1035.35,-277.754,-101.858,1052.03,-335.564,-8.26581,1073.78
1086,0,-70.9983,227.34,944.48,-156.334,106.606,1038.06,-276.998,-99.6211,1057.91,-334.619,-5.82071,1079.05
1087,0,-70.8954,227.992,945.461,-155.432,108.474,1040.71,-276.084,-97.1353,1064.18,-333.554,-3.20341,1084.75
1088,0,-70.7746,228.635,946.496,-154.451,110.513,1043.69,-275.184,-94.442,1070.86,-332.435,-0.417833,1090.73
1089,0,-70.6445,229.285,947.565,-153.413,112.732,1046.76,-274.174,-91.6492,1077.9,-331.131,2.64951,1096.93
1090,0,-70.6065,229.969,948.637,-152.267,114.955,1049.93,-273.015,-88.6508,1085.21,-329.683,6.04674,1103.35
1091,0,-70.583,230.677,949.693,-151.06,117.249,1053.18,-271.806,-85.4514,1092.79,-328.01,9.55581,1110.08
1092,0,-70.6292,231.402,950.801,-149.823,119.682,1056.47,-270.49,-82.0026,1100.6,-326.305,13.2304,1117.01
1093,0,-70.7136,232.124,951.904,-148.617,122.202,1059.76,-269.077,-78.516,1108.6,-324.429,17.0922,1124.1
1094,0,-70.899,232.821,952.935,-147.423,124.867,1063.09,-267.404,-74.5786,1116.87,-322.371,21.2311,1131.43
1095,0,-71.0956,233.502,953.93,-146.243,127.569,1066.4,-265.924,-70.5595,1125.12,-320.319,25.6107,1138.72
