Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
885,0,5.16598,186.364,969.786,-57.1174,192.635,1116.68,-206.681,187.777,1293.5,-169.235,285.264,1255.54
886,0,9.20374,186.618,969.734,-57.6378,192.802,1116.6,-213.166,188.035,1288.55,-174.775,285.59,1251.6
887,0,13.1266,186.899,969.641,-58.1766,193.157,1116.26,-219.684,188.316,1283.05,-180.272,286,1247.18
888,0,16.8699,187.291,969.58,-58.8679,193.693,1115.64,-225.78,188.912,1277.35,-185.8,286.475,1242.26
889,0,20.3773,187.784,969.561,-59.7204,194.311,1114.99,-232.351,189.321,1270.75,-191.422,286.965,1236.95
890,0,23.7479,188.414,969.637,-60.8302,194.853,1114.25,-238.941,189.622,1263.8,-197.193,287.438,1231.16
891,0,26.9277,189.101,969.738,-61.5496,195.61,1113.74,-245.564,189.903,1256.46,-203.014,287.899,1224.99
892,0,29.9049,189.655,969.643,-63.045,195.941,1112.66,-252.014,190.162,1248.78,-208.805,288.358,1218.39
893,0,32.7584,190.09,969.355,-64.6972,196.274,1110.99,-258.424,190.401,1240.75,-214.433,288.798,1211.49
894,0,35.4032,190.323,969.014,-66.3366,196.549,1109,-264.835,190.805,1232.14,-219.99,289.263,1204.3
895,0,37.8722,190.533,968.647,-68.2365,196.888,1106.9,-271.094,191.182,1223.28,-225.411,289.834,1196.7
896,0,39.9499,190.685,968.257,-70.353,197.265,1104.68,-277.197,191.627,1214.21,-230.799,290.369,1188.83
897,0,41.9131,190.979,967.993,-72.5732,197.689,1102.32,-283.159,192.11,1204.88,-236.137,290.897,1180.72
898,0,43.6387,191.378,967.795,-75.0336,198.2,1099.81,-289.04,192.561,1195.22,-241.447,291.472,1172.33
899,0,45.2036,191.869,967.515,-77.6672,198.796,1097.15,-294.763,192.89,1185.31,-246.673,291.971,1163.73
900,0,46.716,192.435,967.067,-80.2697,199.414,1094.35,-300.302,193.226,1175.2,-251.768,292.429,1154.99
901,0,48.0898,192.933,966.536,-82.9299,200.049,1091.34,-305.474,193.672,1165.06,-256.618,293.039,1146.19
902,0,49.3594,193.358,965.82,-85.4818,200.69,1088,-310.42,194.157,1154.87,-261.237,293.662,1137.24
903,0,50.4517,193.704,965.094,-88.0596,201.213,1084.5,-315.077,194.697,1144.61,-265.539,294.28,1128.19
904,0,51.6201,194.165,964.404,-90.6777,201.758,1080.95,-319.397,195.17,1134.4,-269.548,294.875,1119.13
905,0,52.5191,194.578,963.654,-93.1869,202.269,1077.36,-323.436,195.695,1124.3,-273.257,295.429,1110.15
906,0,53.0603,194.79,962.87,-95.6878,202.875,1073.84,-327.171,196.166,1114.32,-276.785,295.994,1101.26
907,0,53.5988,195.071,962.132,-98.2392,203.462,1070.36,-330.679,196.606,1104.5,-280.068,296.609,1092.57
908,0,54.0777,195.326,961.435,-100.679,203.975,1066.94,-333.947,197.046,1094.98,-283.142,297.181,1084.08
909,0,54.4526,195.533,960.76,-103.002,204.401,1063.59,-336.897,197.422,1085.75,-285.957,297.671,1075.9
910,0,54.7672,195.722,960.057,-105.295,204.743,1060.37,-339.524,197.763,1076.9,-288.541,298.156,1068.05
911,0,54.8889,195.86,959.448,-107.511,205.035,1057.21,-342.272,198.194,1068.55,-290.895,298.615,1060.42
912,0,54.934,195.944,958.99,-109.616,205.279,1054.25,-344.755,198.601,1060.55,-293.146,299.037,1053.38
913,0,54.873,195.983,958.606,-111.742,205.463,1051.42,-346.843,198.855,1052.84,-295.166,299.369,1046.7
914,0,54.7026,195.997,958.238,-113.752,205.609,1048.79,-348.835,199.173,1045.69,-296.941,299.546,1040.49
915,0,54.4824,195.963,957.882,-115.628,205.797,1046.39,-350.514,199.347,1038.99,-298.652,299.813,1034.73
916,0,54.2797,195.916,957.558,-117.366,205.959,1044.16,-352.3,199.7,1032.83,-300.412,300.268,1029.39
917,0,54.1187,195.878,957.264,-118.903,206.146,1042.04,-353.465,199.847,1027.24,-301.862,300.629,1024.57
918,0,53.9729,195.75,957.011,-120.304,206.279,1040.21,-354.961,200.244,1022.09,-303.082,300.914,1020.26
919,0,53.801,195.614,956.762,-121.516,206.454,1038.55,-356.017,200.512,1017.57,-304.066,301.193,1016.53
920,0,53.653,195.424,956.512,-122.497,206.593,1037.13,-356.887,200.77,1013.76,-304.909,301.396,1013.35
921,0,53.5819,195.263,956.348,-123.306,206.722,1036.01,-357.528,201.02,1010.6,-305.617,301.661,1010.75
922,0,53.5591,195.139,956.244,-123.906,206.822,1035.18,-358.022,201.258,1008.11,-306.028,301.878,1008.77
923,0,53.5686,194.947,956.045,-124.251,206.88,1034.56,-358.348,201.51,1006.33,-306.274,302.057,1007.38
924,0,53.6868,194.736,955.921,-124.363,206.851,1034.24,-358.417,201.741,1005.2,-306.233,302.255,1006.66
925,0,53.8562,194.505,955.83,-124.24,206.787,1034.2,-358.294,201.975,1004.77,-306.001,302.408,1006.52
926,0,54.1387,194.242,955.75,-123.872,206.633,1034.39,-358.005,202.164,1005.01,-305.613,302.501,1006.98
927,0,54.4582,193.935,955.736,-123.314,206.428,1034.86,-357.59,202.301,1005.92,-305.034,302.59,1008.07
928,0,54.8671,193.609,955.79,-122.571,206.108,1035.54,-356.655,202.362,1007.54,-304.248,302.622,1009.75
929,0,55.3284,193.279,955.866,-121.631,205.769,1036.51,-355.924,202.41,1009.74,-303.304,302.564,1011.94
930,0,55.7275,192.989,955.965,-120.52,205.429,1037.7,-355.012,202.463,1012.56,-302.176,302.474,1014.72
931,0,56.2256,192.707,956.181,-119.231,205.125,1039.22,-354.073,202.546,1015.94,-300.959,302.441,1017.97
932,0,56.7541,192.511,956.496,-117.826,204.847,1040.95,-352.642,202.522,1019.98,-299.539,302.35,1021.78
933,0,57.2812,192.343,956.863,-116.225,204.64,1042.87,-351.401,202.602,1024.54,-298.046,302.281,1026
934,0,57.7878,192.188,957.247,-114.484,204.483,1045.05,-349.617,202.563,1029.81,-296.338,302.246,1030.72
935,0,58.3373,192.099,957.673,-112.584,204.337,1047.36,-347.866,202.583,1035.53,-294.477,302.293,1035.87
936,0,58.87,192.024,958.141,-110.545,204.259,1049.88,-346.036,202.753,1041.55,-292.441,302.344,1041.42
937,0,59.3283,191.92,958.646,-108.441,204.192,1052.53,-343.96,202.902,1047.94,-290.259,302.35,1047.29
938,0,59.7792,191.826,959.167,-106.177,204.07,1055.29,-341.611,203.037,1054.74,-287.817,302.281,1053.57
939,0,60.2255,191.734,959.692,-103.817,203.965,1058.17,-339.137,203.231,1061.9,-285.138,302.212,1060.15
940,0,60.6531,191.611,960.247,-101.348,203.82,1061.15,-336.48,203.4,1069.38,-282.543,302.421,1066.67
941,0,60.9975,191.489,960.788,-98.8255,203.705,1064.14,-333.572,203.55,1077.12,-279.668,302.443,1073.52
942,0,61.3321,191.393,961.345,-96.2341,203.568,1067.17,-330.569,203.73,1085.13,-276.626,302.498,1080.55
943,0,61.5591,191.277,961.93,-93.5801,203.498,1070.21,-327.414,203.873,1093.36,-273.475,302.498,1087.71
944,0,60.7973,190.691,961.839,-90.9139,203.436,1073.26,-324.065,203.943,1101.73,-270.15,302.463,1094.99
945,0,60.7358,190.56,962.317,-88.2999,203.351,1076.34,-320.573,204.042,1110.27,-266.806,302.475,1102.4
946,0,60.5766,190.441,962.864,-85.6725,203.266,1079.37,-316.929,204.056,1118.89,-263.329,302.417,1109.86
947,0,60.2181,190.269,963.347,-83.0081,203.19,1082.39,-313.179,204.097,1127.61,-259.753,302.381,1117.37
948,0,59.69,190.129,963.881,-80.4399,202.977,1085.35,-309.388,204.096,1136.42,-256.059,302.322,1124.95
949,0,58.9659,190.027,964.443,-77.9528,202.862,1088.23,-305.373,204,1145.23,-252.279,302.168,1132.55
950,0,58.0369,189.837,964.951,-75.4429,202.706,1091.1,-301.237,203.908,1154.05,-248.383,301.962,1140.17
951,0,56.981,189.726,965.535,-73.0073,202.461,1093.91,-296.9,203.758,1162.87,-244.386,301.753,1147.77
952,0,55.7872,189.615,966.022,-70.5876,202.199,1096.59,-292.449,203.559,1171.67,-240.274,301.476,1155.26
953,0,54.4084,189.486,966.498,-68.2882,201.911,1099.14,-287.868,203.279,1180.4,-236.092,301.112,1162.73
954,0,52.9243,189.37,966.919,-66.0405,201.618,1101.59,-283.104,203.037,1189.03,-231.76,300.726,1170.08
955,0,51.3227,189.289,967.196,-63.8479,201.344,1103.9,-278.222,202.753,1197.55,-227.368,300.382,1177.32
956,0,49.5851,189.252,967.495,-61.6838,201.119,1106.11,-273.162,202.453,1205.95,-222.833,300.033,1184.38
957,0,47.7092,189.295,967.761,-59.5769,200.915,1108.18,-267.938,202.188,1214.16,-218.214,299.648,1191.32
958,0,45.6139,189.355,967.999,-57.5946,200.756,1110.1,-262.605,201.859,1222.08,-213.616,299.298,1198.03
959,0,43.3525,189.426,968.142,-55.7158,200.647,1111.87,-257.255,201.498,1229.88,-208.856,298.869,1204.63
960,0,40.9744,189.535,968.344,-53.9583,200.522,1113.45,-251.737,201.106,1237.56,-204.063,298.441,1211.03
961,0,38.3304,189.605,968.5,-52.2952,200.418,1114.96,-246.173,200.687,1245.04,-199.343,297.927,1217.17
962,0,35.5232,189.608,968.647,-51.437,199.775,1116.02,-240.596,200.275,1252.12,-194.574,297.444,1223.09
963,0,32.5403,189.549,968.75,-50.1838,199.617,1117.12,-234.971,199.806,1258.81,-189.723,296.977,1228.75
964,0,29.4396,189.561,968.82,-48.9593,199.424,1118.04,-229.246,199.351,1265.31,-184.928,296.498,1234.07
965,0,26.1677,189.569,968.828,-48.1638,199.133,1118.61,-223.483,198.825,1271.52,-180.048,295.882,1239.13
966,0,22.7741,189.583,968.818,-47.2957,198.927,1119.08,-217.609,198.296,1277.45,-175.193,295.266,1243.85
967,0,19.2419,189.642,968.714,-46.634,198.72,1119.34,-212.133,197.44,1282.63,-170.277,294.592,1248.25
968,0,15.6548,189.672,968.518,-46.069,198.536,1119.33,-206.275,196.785,1287.7,-165.366,293.902,1252.34
969,0,11.971,189.68,968.265,-45.6498,198.319,1119.12,-200.342,196.124,1292.4,-160.476,293.213,1256.09
970,0,8.12978,189.614,967.911,-45.3815,198.161,1118.72,-194.494,195.469,1296.67,-155.56,292.526,1259.47
971,0,4.31081,189.573,967.551,-45.1851,197.795,1118.18,-188.676,194.784,1300.56,-150.721,291.794,1262.46
972,0,0.365522,189.507,967.052,-45.1316,197.408,1117.4,-182.825,194.075,1304.06,-145.925,291.115,1265.09
973,0,-3.57547,189.436,966.48,-45.1237,196.956,1116.47,-177.083,193.286,1307.12,-141.086,290.346,1267.3
974,0,-7.56112,189.372,965.904,-45.2079,196.514,1115.35,-171.397,192.49,1309.77,-136.269,289.554,1269.18
975,0,-11.5038,189.23,965.25,-45.3614,196.071,1114.09,-165.74,191.702,1312.02,-131.482,288.796,1270.75
976,0,-15.4237,188.976,964.471,-45.6103,195.548,1112.62,-160.196,190.825,1313.8,-127.598,287.366,1271.72
977,0,-19.3071,188.623,963.662,-45.8825,195.034,1111.01,-154.755,189.982,1315.25,-123.058,286.552,1272.53
978,0,-23.1394,188.198,962.795,-46.2508,194.428,1109.24,-149.347,189.16,1316.33,-118.685,285.718,1272.91
979,0,-26.9352,187.723,961.866,-46.6872,193.782,1107.31,-144.155,188.302,1317.07,-114.468,284.777,1273.01
980,0,-30.6295,187.245,960.825,-47.1798,193.086,1105.27,-139.088,187.373,1317.51,-110.282,283.878,1272.84
981,0,-34.2567,186.781,959.813,-47.635,192.333,1103.14,-134.194,186.443,1317.66,-106.259,282.927,1272.44
982,0,-37.6395,186.373,958.768,-48.1479,191.638,1100.97,-129.49,185.51,1317.52,-102.366,282.004,1271.73
983,0,-40.9591,185.965,957.713,-48.6542,190.973,1098.74,-125.054,184.581,1317.18,-98.6837,281.046,1270.92
984,0,-44.0835,185.617,956.649,-49.2509,190.304,1096.48,-120.79,183.687,1316.63,-95.1907,280.138,1269.9
985,0,-47.0212,185.201,955.552,-49.7755,189.737,1094.29,-116.84,182.802,1315.97,-91.911,279.231,1268.85
986,0,-49.832,184.93,954.556,-50.3365,189.151,1092.2,-113.071,181.95,1315.22,-88.8723,278.377,1267.75
987,0,-52.4726,184.604,953.567,-50.9104,188.6,1090.23,-109.602,181.097,1314.43,-85.9615,277.599,1266.58
988,0,-54.8493,184.485,952.637,-51.374,188.06,1088.35,-106.32,180.314,1313.58,-83.3772,276.724,1265.32
989,0,-57.1642,184.247,951.775,-51.884,187.493,1086.57,-103.253,179.501,1312.69,-80.9097,275.894,1264.1
990,0,-59.2611,184.123,950.914,-52.2355,187.072,1084.91,-100.361,178.744,1311.76,-78.5748,275.173,1262.87
991,0,-61.2092,183.871,950.165,-52.6486,186.525,1083.27,-97.7089,177.976,1310.83,-76.3795,274.479,1261.62
992,0,-63.0668,183.673,949.369,-52.9499,185.997,1081.7,-95.1936,177.278,1309.85,-74.3643,273.821,1260.38
993,0,-64.7263,183.404,948.666,-53.1868,185.565,1080.21,-92.8418,176.677,1308.9,-72.4865,273.203,1259.16
994,0,-66.1376,183.131,947.953,-53.409,185.117,1078.78,-90.7255,176.026,1307.97,-70.7064,272.617,1257.97
995,0,-67.3722,182.818,947.258,-53.5136,184.688,1077.48,-88.8014,175.442,1307.05,-69.056,272.008,1256.91
996,0,-68.4554,182.543,946.521,-53.5299,184.251,1076.29,-87.0212,174.85,1306.22,-67.5891,271.438,1255.95
997,0,-69.3876,182.155,945.821,-53.489,183.832,1075.24,-85.4007,174.303,1305.46,-66.2663,270.928,1255.04
998,0,-70.1142,181.773,945.151,-53.4186,183.399,1074.34,-83.9393,173.824,1304.78,-65.0311,270.412,1254.31
999,0,-70.6606,181.388,944.514,-53.2586,182.967,1073.58,-82.6758,173.316,1304.2,-63.9668,269.929,1253.58
1000,0,-71.0435,180.995,943.984,-53.1057,182.554,1072.93,-81.5396,172.831,1303.68,-62.9534,269.483,1253.07
1001,0,-71.2968,180.638,943.44,-52.9162,182.202,1072.35,-80.5649,172.382,1303.31,-62.0621,269.045,1252.58
1002,0,-71.363,180.344,943.009,-52.6593,181.893,1071.92,-79.7016,172.061,1303.02,-61.3012,268.591,1252.22
1003,0,-71.2734,180.051,942.681,-52.3515,181.542,1071.61,-79.0308,171.656,1302.84,-60.6004,268.222,1252.02
1004,0,-71.0354,179.78,942.458,-51.9767,181.262,1071.44,-78.4884,171.324,1302.75,-59.9847,267.882,1251.91
1005,0,-70.706,179.569,942.311,-51.5886,180.998,1071.42,-78.0734,171.017,1302.76,-59.5957,267.559,1251.94
1006,0,-70.1928,179.424,942.289,-51.1481,180.79,1071.56,-77.7955,170.78,1302.89,-59.2695,267.285,1252.08
1007,0,-69.5558,179.292,942.321,-50.6187,180.577,1071.83,-77.6826,170.587,1303.11,-59.0224,267.084,1252.33
1008,0,-68.8671,179.041,942.437,-50.037,180.4,1072.18,-77.6923,170.391,1303.38,-58.904,266.867,1252.7
1009,0,-67.9576,178.878,942.582,-49.4615,180.223,1072.6,-77.8589,170.241,1303.73,-58.8646,266.745,1253.14
1010,0,-67.016,178.691,942.779,-48.8918,180.074,1073.16,-78.1314,170.167,1304.19,-58.9249,266.669,1253.64
1011,0,-65.8359,178.492,943.01,-48.2526,179.945,1073.78,-78.5308,170.114,1304.71,-59.0907,266.587,1254.25
1012,0,-64.6178,178.284,943.264,-47.6708,179.816,1074.43,-79.0642,170.082,1305.26,-59.3617,266.53,1254.87
1013,0,-63.2255,178.027,943.555,-47.117,179.71,1075.19,-79.7995,170.111,1305.91,-59.7883,266.509,1255.62
1014,0,-61.7012,177.928,943.923,-46.4021,179.705,1076.03,-80.6417,170.152,1306.59,-60.3719,266.496,1256.39
1015,0,-60.0209,177.748,944.345,-45.788,179.631,1076.95,-81.7026,170.197,1307.3,-60.985,266.59,1257.28
1016,0,-58.2792,177.655,944.823,-45.1026,179.634,1078.01,-82.8869,170.273,1308.12,-61.8358,266.618,1258.14
1017,0,-56.3364,177.545,945.344,-44.3946,179.624,1079.16,-84.2206,170.391,1308.98,-62.7444,266.726,1259.15
1018,0,-54.2789,177.609,945.929,-43.7343,179.649,1080.43,-85.7435,170.553,1309.82,-63.8927,266.84,1260.22
1019,0,-52.1238,177.579,946.562,-43.0567,179.706,1081.82,-87.4692,170.72,1310.78,-65.1294,267.027,1261.29
1020,0,-49.9063,177.576,947.227,-42.3899,179.779,1083.26,-89.3675,170.925,1311.68,-66.5412,267.211,1262.39
1021,0,-47.524,177.628,948.001,-41.7023,179.935,1084.73,-91.4165,171.172,1312.61,-68.1094,267.454,1263.56
1022,0,-45.1343,177.59,948.795,-41.0302,180.074,1086.23,-93.738,171.439,1313.52,-69.8437,267.696,1264.72
1023,0,-42.538,177.701,949.686,-40.3865,180.312,1087.81,-96.2175,171.767,1314.37,-71.7493,267.989,1265.86
1024,0,-39.9455,177.782,950.65,-39.7846,180.489,1089.45,-98.9036,172.115,1315.21,-73.8448,268.347,1266.97
1025,0,-37.2637,177.849,951.672,-39.1777,180.768,1091.15,-101.802,172.493,1316.01,-76.1494,268.733,1268.07
1026,0,-34.4378,178.076,952.751,-38.6768,181.015,1092.89,-104.971,172.889,1316.71,-78.698,269.13,1269.17
1027,0,-31.5072,178.244,953.857,-38.1441,181.39,1094.67,-108.36,173.326,1317.33,-81.3821,269.59,1270.17
1028,0,-28.4948,178.425,955.036,-37.7277,181.662,1096.48,-111.949,173.777,1317.79,-84.3689,269.998,1271.06
1029,0,-25.3709,178.587,956.266,-37.3054,182.046,1098.26,-115.804,174.218,1318.15,-87.5256,270.528,1271.86
1030,0,-22.1536,178.841,957.524,-36.9682,182.469,1100.01,-119.869,174.73,1318.32,-90.9014,271.022,1272.53
1031,0,-18.8246,179.068,958.788,-36.7267,182.885,1101.8,-124.252,175.213,1318.28,-94.5115,271.506,1273.04
1032,0,-15.4792,179.294,960.1,-36.4647,183.324,1103.58,-128.88,175.76,1318.05,-98.3962,272.03,1273.41
1033,0,-12.0144,179.612,961.424,-36.2562,183.819,1105.29,-133.778,176.269,1317.53,-102.543,272.576,1273.5
1034,0,-8.35701,180.03,962.729,-36.1429,184.36,1106.97,-138.946,176.772,1316.68,-106.897,273.118,1273.34
1035,0,-4.70346,180.337,963.901,-36.113,184.898,1108.6,-144.326,177.245,1315.49,-111.53,273.743,1272.9
1036,0,-0.84699,180.741,965.03,-36.1953,185.418,1110.14,-149.887,177.794,1313.97,-115.688,274.89,1272.21
1037,0,2.98022,181.051,966.096,-36.4248,185.898,1111.48,-155.542,178.356,1312.02,-120.719,275.526,1271
1038,0,6.91716,181.448,967.009,-36.7377,186.364,1112.56,-161.413,178.891,1309.62,-125.965,276.093,1269.33
1039,0,10.811,181.825,967.853,-37.1955,186.787,1113.36,-167.45,179.406,1306.71,-131.267,276.661,1267.22
1040,0,14.8243,182.273,968.521,-37.7124,187.304,1113.95,-173.562,179.979,1303.38,-136.582,277.263,1264.67
1041,0,18.7346,182.628,969.091,-38.255,187.835,1114.29,-179.809,180.554,1299.48,-141.921,277.848,1261.65
1042,0,22.6753,182.98,969.571,-38.879,188.323,1114.38,-186.21,181.146,1295.02,-147.314,278.395,1258.14
1043,0,26.6329,183.376,969.923,-39.5845,188.745,1114.27,-192.712,181.642,1290.08,-152.832,278.93,1254.15
1044,0,30.5216,183.709,970.156,-40.3384,189.1,1113.97,-199.255,182.083,1284.59,-158.436,279.467,1249.69
1045,0,34.362,184.146,970.204,-41.1305,189.41,1113.55,-205.499,182.712,1278.85,-164.13,279.981,1244.78
1046,0,38.1291,184.537,970.076,-41.6662,189.674,1113.03,-212.088,183.127,1272.19,-169.903,280.447,1239.34
1047,0,41.7507,184.932,969.765,-42.7804,189.765,1111.99,-218.706,183.459,1265.03,-175.647,280.953,1233.47
1048,0,45.1995,185.242,969.398,-43.8793,189.949,1110.6,-225.3,183.842,1257.44,-181.444,281.559,1227.16
1049,0,48.4062,185.327,968.928,-44.5422,190.485,1109.15,-231.851,184.268,1249.51,-187.186,282.1,1220.42
1050,0,51.4675,185.444,968.503,-46.2148,190.422,1107.25,-238.396,184.738,1241.02,-192.957,282.641,1213.23
1051,0,54.2959,185.407,968.06,-48.0608,190.486,1105.22,-244.981,185.141,1232,-198.759,283.129,1205.58
1052,0,56.9185,185.443,967.484,-50.0719,190.55,1102.97,-251.463,185.483,1222.67,-204.604,283.597,1197.59
1053,0,59.3572,185.569,966.874,-52.1791,190.656,1100.51,-257.859,185.698,1213.14,-210.323,283.973,1189.27
1054,0,61.4998,185.811,966.133,-54.4809,190.868,1097.82,-264.087,185.861,1203.19,-215.986,284.257,1180.75
1055,0,63.4199,186.135,965.354,-56.8914,191.279,1094.91,-270.158,186.029,1192.96,-221.535,284.592,1172.02
1056,0,64.9951,186.407,964.675,-59.4156,191.672,1091.76,-276.04,186.279,1182.57,-226.933,285.007,1163.09
1057,0,66.368,186.635,963.935,-62.109,192.118,1088.47,-281.737,186.656,1172.03,-232.16,285.449,1153.99
1058,0,67.2961,186.734,963.249,-64.9457,192.522,1085.14,-287.254,187.055,1161.42,-237.284,286.001,1144.77
1059,0,68.2131,186.97,962.571,-67.8565,192.982,1081.88,-292.542,187.482,1150.79,-242.257,286.518,1135.46
1060,0,68.955,187.288,961.966,-70.8589,193.491,1078.66,-297.625,187.855,1140.17,-247.057,287.005,1126.12
1061,0,69.7019,187.775,961.358,-73.9308,194.051,1075.51,-302.554,188.08,1129.6,-251.78,287.41,1116.94
1062,0,70.3464,188.301,960.856,-76.9668,194.628,1072.51,-307.194,188.231,1119.16,-256.392,287.759,1107.96
1063,0,71.5272,189.344,960.532,-80.1337,195.304,1069.01,-311.434,188.393,1108.94,-260.721,288.182,1099.22
1064,0,71.5439,189.613,959.77,-83.0551,195.783,1065.54,-315.503,188.694,1099.04,-264.823,288.68,1090.62
1065,0,71.329,189.807,959.06,-86.0031,196.124,1062.07,-319.534,189.163,1089.48,-268.615,289.157,1082.18
1066,0,70.8955,189.997,958.368,-88.9814,196.4,1058.6,-323.108,189.482,1080.28,-272.082,289.602,1074.04
1067,0,70.2854,190.178,957.755,-91.7837,196.648,1055.3,-326.352,189.66,1071.49,-275.256,289.926,1066.32
1068,0,69.6515,190.365,957.152,-94.4901,196.762,1052.28,-329.412,189.753,1063.17,-278.193,290.135,1059
1069,0,69.0346,190.612,956.688,-97.1503,196.821,1049.63,-332.257,189.799,1055.32,-280.94,290.262,1052.17
1070,0,68.4512,190.835,956.357,-99.7241,196.838,1047.38,-334.849,189.843,1047.96,-283.495,290.313,1045.82
1071,0,67.8761,191.01,956.097,-102.238,196.936,1045.32,-337.313,189.817,1041.16,-285.899,290.291,1040.01
1072,0,67.3011,191.224,955.836,-104.502,197.081,1043.29,-339.535,189.855,1034.99,-288.299,290.494,1034.64
1073,0,66.6981,191.396,955.576,-106.507,197.232,1041.35,-341.589,189.891,1029.41,-290.262,290.52,1030.09
1074,0,66.0212,191.501,955.267,-108.385,197.327,1039.48,-343.449,189.951,1024.43,-292.321,290.753,1025.87
1075,0,65.2709,191.622,954.998,-110.053,197.456,1037.71,-345.03,190.006,1020.14,-294.099,290.855,1022.13
1076,0,64.4838,191.727,954.814,-111.52,197.553,1036.14,-346.417,190.052,1016.55,-295.588,290.957,1019.18
1077,0,63.7089,191.862,954.583,-112.853,197.666,1034.91,-347.616,190.038,1013.64,-296.868,290.889,1016.78
1078,0,62.9682,191.892,954.485,-113.923,197.779,1034.08,-348.624,189.979,1011.4,-297.899,290.891,1015.02
1079,0,62.3772,191.933,954.49,-114.788,197.864,1033.63,-349.367,189.983,1009.91,-298.762,290.881,1013.9
1080,0,61.8856,191.952,954.574,-115.474,197.895,1033.57,-350.006,189.958,1009.19,-299.435,290.885,1013.43
1081,0,61.4697,191.936,954.73,-115.902,197.811,1033.83,-350.467,189.923,1009.26,-299.857,290.862,1013.6
1082,0,61.1832,191.902,954.951,-116.092,197.717,1034.37,-350.664,189.934,1009.98,-300.035,290.803,1014.48
1083,0,60.9202,191.886,955.24,-116.078,197.601,1035.15,-350.709,189.89,1011.52,-300.063,290.77,1015.99
1084,0,60.7297,191.895,955.607,-115.782,197.489,1036.24,-350.601,189.814,1013.85,-299.886,290.692,1018.12
1085,0,60.6076,191.938,956.064,-115.312,197.384,1037.59,-350.262,189.734,1016.82,-299.483,290.568,1020.88
1086,0,60.4268,191.993,956.445,-114.636,197.342,1039.21,-349.673,189.68,1020.43,-298.919,290.425,1024.26
1087,0,60.3403,192.071,956.96,-113.773,197.356,1041.03,-348.923,189.569,1024.59,-298.125,290.287,1028.02
1088,0,60.3173,192.129,957.5,-112.725,197.299,1043.1,-347.978,189.465,1029.36,-297.128,290.115,1032.47
1089,0,60.299,192.133,958.048,-111.531,197.205,1045.39,-346.827,189.399,1034.59,-295.893,289.904,1037.33
1090,0,60.2918,192.167,958.664,-110.199,197.155,1047.82,-345.492,189.303,1040.24,-294.702,289.825,1042.26
1091,0,60.3011,192.195,959.286,-108.706,197.07,1050.45,-343.998,189.247,1046.31,-293.248,289.675,1047.77
1092,0,60.2838,192.197,959.945,-107.109,197.013,1053.23,-342.354,189.148,1052.73,-291.635,289.563,1053.62
1093,0,60.2545,192.224,960.582,-105.364,196.917,1056.08,-340.522,189.074,1059.57,-289.828,289.353,1059.76
1094,0,60.2055,192.224,961.262,-103.542,196.871,1059.01,-338.539,188.984,1066.67,-287.827,289.27,1066.14
1095,0,60.1115,192.21,961.924,-101.63,196.767,1062,-336.368,188.943,1074.08,-285.655,289.113,1072.68
1096,0,59.962,192.192,962.541,-99.5868,196.734,1065,-333.978,188.89,1081.72,-283.268,288.934,1079.41
1097,0,59.8334,192.204,963.201,-97.5007,196.7,1068,-331.348,188.827,1089.57,-280.765,288.802,1086.29
1098,0,59.6605,192.203,963.785,-95.2815,196.662,1071.04,-328.536,188.754,1097.62,-278.086,288.71,1093.28
1099,0,58.5673,191.697,963.838,-93.003,196.695,1074.06,-325.517,188.716,1105.79,-275.196,288.625,1100.42
1100,0,58.2694,191.653,964.311,-90.6388,196.673,1077.07,-322.333,188.664,1114.14,-272.14,288.485,1107.64
1101,0,57.8714,191.601,964.691,-88.2426,196.616,1080.07,-318.799,188.551,1122.53,-268.91,288.366,1114.94
1102,0,57.3112,191.447,965.09,-85.7698,196.509,1083.04,-315.141,188.501,1131.09,-265.487,288.294,1122.3
1103,0,56.7599,191.366,965.531,-83.2972,196.497,1085.93,-311.487,188.506,1139.77,-261.871,288.201,1129.76
1104,0,55.9824,191.246,965.869,-80.8511,196.358,1088.81,-307.543,188.417,1148.47,-258.108,288.049,1137.2
1105,0,55.1847,191.123,966.238,-78.3677,196.167,1091.6,-303.345,188.228,1157.14,-254.188,287.823,1144.68
1106,0,54.1958,190.971,966.584,-75.9021,195.976,1094.32,-298.943,188.015,1165.79,-250.099,287.584,1152.12
1107,0,53.2075,190.838,966.87,-73.4043,195.741,1096.96,-294.376,187.78,1174.42,-245.873,287.23,1159.53
1108,0,52.0425,190.682,967.095,-70.8996,195.517,1099.49,-289.625,187.491,1183.01,-241.453,286.878,1166.87
1109,0,50.7125,190.509,967.238,-68.4095,195.241,1101.91,-284.615,187.183,1191.52,-236.915,286.52,1174.08
1110,0,49.2999,190.349,967.398,-65.9596,195.044,1104.19,-279.46,186.859,1199.96,-232.208,286.132,1181.18
1111,0,47.7673,190.231,967.48,-63.5331,194.802,1106.3,-274.079,186.55,1208.29,-227.408,285.783,1188.25
1112,0,46.1285,190.066,967.52,-61.1426,194.617,1108.25,-268.521,186.168,1216.43,-222.412,285.349,1195.07
1113,0,44.3289,189.908,967.514,-58.8039,194.428,1110.04,-262.763,185.831,1224.34,-217.317,284.97,1201.8
