Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
464,0,-153.435,107.55,966.657,-192.709,149.943,1107.89,-326.727,272.404,1271.01,-225.002,308.264,1231.91
465,0,-155.539,108.284,966.565,-192.212,147.83,1108.22,-323.144,266.196,1276.55,-222.221,303.001,1236.48
466,0,-157.741,109.083,966.382,-191.819,145.786,1108.33,-319.579,259.948,1281.71,-219.489,297.688,1240.76
467,0,-160.047,109.863,966.139,-191.505,143.817,1108.25,-315.961,253.669,1286.52,-216.747,292.263,1244.75
468,0,-162.403,110.681,965.818,-191.336,141.876,1107.93,-312.365,247.354,1290.91,-214.03,286.858,1248.43
469,0,-164.816,111.599,965.38,-191.227,140.029,1107.4,-308.86,241.071,1294.87,-211.345,281.379,1251.74
470,0,-167.242,112.602,964.798,-191.257,138.23,1106.7,-305.482,234.694,1298.41,-208.756,275.836,1254.71
471,0,-169.643,113.659,964.074,-191.474,136.368,1105.72,-302.17,228.23,1301.5,-206.263,270.207,1257.29
472,0,-172.06,114.892,963.329,-191.798,134.464,1104.57,-299.013,221.721,1304.16,-203.851,264.464,1259.48
473,0,-174.385,116.221,962.47,-192.249,132.566,1103.23,-296.046,215.172,1306.42,-201.593,258.521,1261.25
474,0,-176.688,117.571,961.592,-192.766,130.594,1101.72,-293.281,208.514,1308.21,-199.468,252.514,1262.63
475,0,-178.763,119.005,960.609,-193.274,128.623,1100.01,-290.635,201.902,1309.58,-197.414,246.415,1263.67
476,0,-180.941,120.289,959.547,-193.795,126.683,1098.08,-288.106,195.367,1310.55,-195.427,240.335,1264.32
477,0,-182.997,121.583,958.379,-194.253,124.832,1095.95,-285.633,188.892,1311.15,-193.509,234.297,1264.59
478,0,-184.883,122.812,957.086,-194.655,123.064,1093.66,-283.287,182.465,1311.39,-191.609,228.438,1264.59
479,0,-186.614,124.066,955.658,-195.021,121.406,1091.22,-281.02,176.211,1311.33,-189.774,222.687,1264.31
480,0,-188.335,125.179,954.168,-195.323,119.797,1088.67,-278.748,170.102,1311,-187.984,217.151,1263.7
481,0,-189.904,126.331,952.59,-195.632,118.295,1086.05,-276.565,164.181,1310.38,-186.309,211.794,1262.88
482,0,-191.422,127.362,950.959,-195.922,116.792,1083.39,-274.473,158.423,1309.59,-184.703,206.675,1261.79
483,0,-192.793,128.361,949.328,-196.173,115.28,1080.71,-272.453,152.882,1308.67,-183.215,201.796,1260.61
484,0,-194.126,129.187,947.687,-196.439,113.764,1078.06,-270.448,147.631,1307.67,-181.82,197.159,1259.34
485,0,-195.392,129.98,946.094,-196.69,112.403,1075.5,-268.583,142.582,1306.64,-180.42,192.855,1258.08
486,0,-196.683,130.66,944.566,-196.976,111.035,1073.1,-266.766,137.823,1305.57,-179.117,188.74,1256.87
487,0,-197.916,131.229,943.138,-197.317,109.698,1070.83,-265.035,133.217,1304.49,-177.889,184.846,1255.68
488,0,-199.093,131.695,941.814,-197.538,108.543,1068.7,-263.408,128.881,1303.31,-176.696,181.298,1254.45
489,0,-200.315,131.952,940.523,-197.796,107.318,1066.64,-261.822,124.818,1302.1,-175.625,177.916,1253.15
490,0,-201.747,131.939,939.261,-197.973,106.176,1064.68,-260.414,120.978,1300.88,-174.663,174.767,1251.88
491,0,-202.471,132.193,938.245,-198.102,105.132,1062.85,-259.011,117.512,1299.7,-173.733,171.869,1250.69
492,0,-203.582,132.036,937.232,-198.185,104.15,1061.13,-257.843,114.226,1298.51,-172.92,169.117,1249.56
493,0,-204.271,132.007,936.289,-198.292,103.255,1059.55,-256.59,111.098,1297.48,-172.157,166.607,1248.51
494,0,-204.838,131.918,935.457,-198.269,102.47,1058.18,-255.583,108.022,1296.47,-171.461,164.29,1247.61
495,0,-205.384,131.67,934.684,-198.244,101.727,1056.95,-254.525,105.32,1295.58,-170.872,162.175,1246.83
496,0,-205.801,131.412,934,-198.198,101.019,1055.91,-253.645,102.678,1294.73,-170.263,160.318,1246.23
497,0,-206.184,131.024,933.443,-198.112,100.352,1054.95,-252.847,100.276,1294.01,-169.83,158.556,1245.78
498,0,-206.52,130.579,932.95,-197.982,99.824,1054.16,-252.213,97.986,1293.29,-169.486,156.946,1245.47
499,0,-206.782,130.145,932.508,-197.817,99.3357,1053.51,-251.622,95.9385,1292.71,-169.162,155.525,1245.28
500,0,-207.105,129.512,932.134,-197.649,98.8508,1052.96,-251.178,93.9524,1292.15,-168.963,154.175,1245.18
501,0,-207.319,128.87,931.808,-197.471,98.49,1052.5,-250.824,92.17,1291.67,-168.806,152.968,1245.19
502,0,-207.474,128.248,931.547,-197.28,98.1193,1052.17,-250.552,90.5023,1291.28,-168.729,151.839,1245.28
503,0,-207.681,127.545,931.322,-197.171,97.7038,1051.86,-250.402,88.9827,1290.96,-168.736,150.74,1245.38
504,0,-207.78,126.953,931.155,-197.082,97.329,1051.61,-250.339,87.6191,1290.68,-168.784,149.705,1245.53
505,0,-207.935,126.348,931.072,-197.049,96.9904,1051.44,-250.376,86.3677,1290.46,-168.936,148.722,1245.65
506,0,-208.08,125.746,931.028,-197.082,96.603,1051.3,-250.536,85.1899,1290.29,-169.136,147.782,1245.77
507,0,-208.141,125.289,931.071,-197.172,96.1929,1051.21,-250.779,84.1703,1290.15,-169.345,146.914,1245.91
508,0,-208.117,124.917,931.155,-197.291,95.8562,1051.17,-251.203,83.1823,1290.07,-169.707,145.996,1246.06
509,0,-208.099,124.589,931.332,-197.45,95.4592,1051.18,-251.599,82.4566,1290.08,-170.078,145.155,1246.21
510,0,-208.008,124.231,931.555,-197.698,95.0669,1051.26,-252.227,81.7075,1290.12,-170.486,144.395,1246.46
511,0,-207.906,123.875,931.79,-197.934,94.6794,1051.47,-252.853,81.1884,1290.27,-170.976,143.7,1246.73
512,0,-207.783,123.502,932.056,-198.194,94.2992,1051.75,-253.66,80.7726,1290.41,-171.535,143.08,1247.05
513,0,-207.579,123.182,932.36,-198.512,93.8565,1052.05,-254.525,80.455,1290.61,-172.149,142.565,1247.42
514,0,-207.353,122.813,932.707,-198.835,93.4881,1052.39,-255.416,80.3551,1290.89,-172.815,142.212,1247.85
515,0,-207.061,122.445,933.08,-199.146,93.1381,1052.82,-256.526,80.3317,1291.21,-173.591,141.877,1248.29
516,0,-206.779,122.038,933.415,-199.529,92.7926,1053.33,-257.629,80.5201,1291.62,-174.356,141.686,1248.78
517,0,-206.498,121.642,933.738,-199.927,92.4656,1053.85,-258.845,80.8457,1292.01,-175.277,141.506,1249.31
518,0,-206.187,121.205,934.104,-200.314,92.1536,1054.47,-260.162,81.316,1292.47,-176.113,141.555,1249.82
519,0,-205.861,120.784,934.491,-200.796,91.8086,1055.09,-261.521,81.9632,1292.98,-177.164,141.582,1250.35
520,0,-205.574,120.364,934.834,-201.251,91.5504,1055.74,-262.986,82.5805,1293.54,-178.171,141.831,1250.96
521,0,-205.211,119.901,935.253,-201.74,91.3217,1056.43,-264.47,83.5215,1294.12,-179.259,142.144,1251.51
522,0,-204.878,119.471,935.682,-202.274,91.0844,1057.2,-266.107,84.6224,1294.72,-180.37,142.701,1252.16
523,0,-204.603,119.011,936.138,-202.785,90.9616,1057.99,-267.713,86.087,1295.35,-181.568,143.354,1252.81
524,0,-204.314,118.452,936.633,-203.341,90.8659,1058.9,-269.453,87.7288,1295.99,-182.721,144.259,1253.5
525,0,-204.079,117.95,937.17,-203.985,90.7877,1059.82,-271.213,89.5955,1296.68,-184.013,145.304,1254.18
526,0,-203.875,117.424,937.74,-204.612,90.842,1060.77,-272.994,91.7592,1297.34,-185.293,146.553,1254.89
527,0,-203.651,116.885,938.352,-205.311,90.9105,1061.82,-274.804,94.1185,1298.09,-186.562,148.026,1255.65
528,0,-203.439,116.389,939.007,-206.038,91.0891,1062.91,-276.707,96.6632,1298.81,-187.939,149.704,1256.39
529,0,-203.228,115.853,939.7,-206.73,91.3586,1064.03,-278.62,99.4819,1299.6,-189.33,151.598,1257.17
530,0,-202.992,115.376,940.432,-207.436,91.6809,1065.27,-280.534,102.584,1300.39,-190.812,153.733,1257.89
531,0,-202.713,114.949,941.203,-208.165,92.1556,1066.57,-282.52,105.96,1301.2,-192.281,156.128,1258.7
532,0,-202.372,114.459,942.035,-208.855,92.6521,1067.99,-284.538,109.596,1302.05,-193.8,158.771,1259.51
533,0,-202.022,113.984,942.892,-209.527,93.2396,1069.5,-286.65,113.483,1302.91,-195.35,161.729,1260.33
534,0,-201.62,113.419,943.783,-210.191,94.2174,1071.16,-288.759,117.75,1303.76,-196.896,164.931,1261.24
535,0,-200.92,113.031,944.735,-210.757,94.8938,1072.95,-290.897,122.269,1304.62,-198.581,168.354,1262.14
536,0,-200.323,112.627,945.734,-211.386,95.946,1074.69,-293.121,127.086,1305.44,-200.281,172.223,1263
537,0,-199.688,112.141,946.804,-211.941,97.1078,1076.57,-295.382,132.196,1306.22,-201.96,176.309,1263.86
538,0,-198.938,111.748,947.93,-212.388,98.4535,1078.52,-297.596,137.763,1306.88,-203.685,180.77,1264.58
539,0,-198.184,111.304,949.091,-212.694,99.9958,1080.46,-299.933,143.601,1307.44,-205.44,185.424,1265.27
540,0,-197.253,110.994,950.319,-212.9,101.631,1082.49,-302.354,149.701,1307.88,-207.231,190.412,1265.89
541,0,-196.248,110.611,951.617,-213.032,103.486,1084.66,-304.869,156.087,1308.14,-209.131,195.869,1266.38
542,0,-195.039,110.403,953.013,-213.185,105.542,1086.77,-307.411,162.764,1308.22,-211.121,201.49,1266.72
543,0,-193.755,110.155,954.535,-213.414,107.734,1088.9,-310.033,169.682,1308.09,-213.164,207.357,1266.9
544,0,-192.278,110.019,956.096,-213.56,110.091,1090.96,-312.705,176.885,1307.71,-215.269,213.488,1266.88
545,0,-190.684,109.88,957.712,-213.603,112.617,1093.15,-315.516,184.252,1307.09,-217.401,219.702,1266.71
546,0,-188.98,109.754,959.447,-213.549,115.275,1095.43,-318.409,191.852,1306.1,-219.639,226.214,1266.35
547,0,-187.158,109.586,961.165,-213.562,118.101,1097.71,-321.43,199.668,1304.78,-222.031,233.082,1265.58
548,0,-185.201,109.445,962.863,-213.531,121.06,1099.88,-324.512,207.624,1303.05,-224.546,240.204,1264.42
549,0,-183.178,109.204,964.423,-213.436,124.038,1101.93,-327.592,215.651,1300.81,-227.092,247.547,1262.88
550,0,-180.676,109.136,965.836,-213.365,127.099,1103.76,-330.713,223.755,1298.12,-229.636,254.957,1260.86
551,0,-178.59,108.795,966.928,-213.361,130.252,1105.35,-333.797,231.877,1294.94,-232.16,262.336,1258.36
552,0,-176.664,108.339,967.733,-213.415,133.48,1106.54,-336.844,240.013,1291.21,-234.655,269.73,1255.4
553,0,-174.635,107.994,968.286,-213.415,136.73,1107.27,-339.781,248.162,1287.04,-237.044,277.123,1251.89
554,0,-172.596,107.747,968.643,-213.35,139.95,1107.6,-342.589,256.215,1282.43,-239.324,284.465,1247.91
555,0,-170.625,107.521,968.838,-213.248,143.245,1107.67,-345.355,264.199,1277.4,-241.552,291.728,1243.42
556,0,-168.752,107.364,968.923,-213.169,146.583,1107.49,-348.019,272.145,1272.05,-243.663,299.03,1238.5
557,0,-166.932,107.33,968.921,-213.164,149.876,1107.16,-350.555,280.016,1266.23,-245.721,306.323,1233.14
558,0,-165.178,107.304,968.89,-213.229,153.245,1106.75,-353.128,287.776,1260.08,-247.736,313.561,1227.44
559,0,-163.432,107.441,968.736,-213.449,156.69,1106.14,-355.714,295.38,1253.51,-249.774,320.636,1221.45
560,0,-161.778,107.543,968.525,-213.867,160.141,1105.34,-358.382,302.767,1246.59,-251.9,327.427,1215.23
561,0,-160.283,107.653,968.226,-214.405,163.572,1104.31,-361.027,310.048,1239.35,-254.043,334.032,1208.83
562,0,-159.065,107.669,967.891,-215.016,167.01,1103.03,-363.695,317.159,1231.85,-256.231,340.434,1202.23
563,0,-157.95,107.69,967.505,-215.696,170.402,1101.51,-366.291,324.056,1224.15,-258.331,346.714,1195.48
564,0,-157,107.715,967.113,-216.531,173.826,1099.89,-368.855,330.739,1216.31,-260.363,352.802,1188.54
565,0,-156.173,107.794,966.777,-217.49,177.163,1098.29,-371.394,337.312,1208.32,-262.439,358.612,1181.5
566,0,-155.436,108.065,966.633,-218.431,180.571,1096.78,-373.932,343.542,1200.23,-264.507,364.207,1174.4
567,0,-154.819,108.409,966.642,-219.614,183.909,1095.31,-376.54,349.489,1192.07,-266.57,369.651,1167.33
568,0,-154.135,108.945,966.849,-220.86,187.315,1093.89,-379.092,355.242,1183.82,-268.679,374.799,1160.23
569,0,-153.676,109.516,966.989,-222.255,190.535,1092.43,-381.626,360.757,1175.58,-270.798,379.766,1153.17
570,0,-153.17,110.202,967.146,-223.726,193.695,1090.9,-384.115,366.039,1167.24,-272.844,384.533,1146.19
571,0,-152.797,110.803,967.277,-225.219,196.832,1089.33,-386.493,370.958,1158.98,-274.838,389.077,1139.24
572,0,-152.439,111.513,967.374,-226.783,199.8,1087.71,-388.717,375.69,1150.7,-276.752,393.259,1132.35
573,0,-152.246,112.247,967.439,-228.44,202.529,1086.11,-390.885,380.096,1142.53,-278.635,397.107,1125.47
574,0,-151.992,113.1,967.545,-230.199,205.082,1084.63,-392.991,384.097,1134.43,-280.431,400.596,1118.79
575,0,-151.854,114.088,967.685,-232.062,207.52,1083.28,-395.101,387.765,1126.38,-282.124,403.747,1112.32
576,0,-151.68,115.17,967.826,-234.01,209.902,1081.88,-397.127,391.179,1118.55,-283.826,406.488,1106.05
577,0,-151.605,116.281,967.92,-236.086,212.022,1080.43,-399.151,394.281,1110.87,-285.592,408.93,1099.93
578,0,-151.638,117.341,967.926,-238.083,214.07,1078.99,-401.088,397.17,1103.54,-287.209,411.175,1094.07
579,0,-151.679,118.412,967.837,-240.181,215.888,1077.41,-402.904,399.936,1096.47,-288.881,413.229,1088.44
580,0,-151.818,119.501,967.629,-242.157,217.792,1075.72,-404.816,402.189,1089.46,-290.436,415.222,1083.04
581,0,-151.965,120.529,967.339,-243.854,219.756,1074.01,-406.545,404.785,1083.02,-291.885,417.052,1077.72
582,0,-152.106,121.539,967.022,-245.565,221.583,1072.26,-408.044,406.988,1076.8,-293.355,418.792,1072.53
583,0,-152.213,122.492,966.75,-247.057,223.289,1070.51,-409.402,408.988,1070.85,-294.537,420.547,1067.59
584,0,-152.31,123.338,966.457,-248.507,224.978,1068.82,-410.457,410.927,1065.07,-295.746,422.245,1062.82
585,0,-152.402,124.177,966.178,-249.735,226.535,1067.18,-411.139,412.764,1059.37,-296.614,424.032,1058.39
586,0,-152.454,124.875,965.896,-250.664,228.048,1065.64,-412.049,414.312,1054.48,-297.212,425.684,1054.63
587,0,-152.561,125.503,965.605,-251.676,229.374,1064.21,-412.867,415.683,1050.06,-298.29,427.03,1050.8
588,0,-152.646,126.002,965.346,-252.599,230.526,1062.86,-413.806,416.608,1046.44,-299.093,428.293,1047.34
589,0,-152.774,126.396,965.115,-253.386,231.544,1061.68,-414.328,417.739,1042.88,-299.762,429.392,1044.39
590,0,-152.835,126.788,964.951,-253.968,232.407,1060.68,-414.83,418.652,1039.85,-300.326,430.29,1041.8
591,0,-152.898,127.085,964.837,-254.648,233.042,1059.87,-415.18,419.335,1037.44,-300.747,431.081,1039.69
592,0,-152.866,127.341,964.761,-254.923,233.594,1059.33,-415.48,419.865,1035.64,-301.049,431.701,1038.13
593,0,-152.81,127.484,964.778,-255.057,233.953,1058.99,-415.598,420.208,1034.4,-301.246,432.171,1037
594,0,-152.685,127.562,964.833,-255.066,234.072,1058.86,-415.608,420.363,1033.78,-301.333,432.436,1036.36
595,0,-152.534,127.503,964.917,-254.997,233.943,1058.94,-415.523,420.31,1033.67,-301.316,432.507,1036.18
596,0,-152.356,127.348,965.041,-254.814,233.554,1059.19,-415.254,420.075,1034.14,-301.182,432.481,1036.48
597,0,-152.138,127.122,965.177,-254.54,232.947,1059.58,-414.818,419.657,1035.18,-300.957,432.296,1037.22
598,0,-151.87,126.792,965.318,-254.139,232.18,1060.15,-414.256,419.165,1036.73,-300.611,432.009,1038.31
599,0,-151.519,126.411,965.468,-253.51,231.401,1060.89,-413.625,418.396,1038.71,-300.2,431.613,1039.73
600,0,-151.087,126.034,965.637,-252.621,230.541,1061.76,-413.018,417.469,1041.2,-299.623,431.067,1041.61
601,0,-150.535,125.531,965.807,-251.305,229.627,1062.79,-412.31,416.301,1044.23,-298.818,430.196,1043.89
602,0,-149.913,124.968,966.002,-250.198,228.422,1064.03,-411.564,414.897,1047.74,-297.952,429.04,1046.63
603,0,-149.255,124.341,966.239,-248.769,227.104,1065.46,-410.202,413.705,1051.32,-296.921,427.714,1049.84
604,0,-148.546,123.716,966.469,-247.288,225.6,1067.03,-409.064,411.999,1055.67,-295.888,426.274,1053.38
605,0,-147.774,123.042,966.74,-245.571,224.005,1068.77,-407.749,410.224,1060.49,-294.786,424.647,1057.22
606,0,-147.064,122.313,967.004,-243.818,222.264,1070.63,-406.339,408.237,1065.67,-293.344,422.928,1061.36
607,0,-146.358,121.575,967.294,-241.919,220.363,1072.64,-404.785,406.129,1071.25,-292.447,420.864,1065.61
608,0,-145.677,120.824,967.624,-240.048,218.319,1074.7,-403.182,403.755,1077.13,-290.907,418.777,1070.4
609,0,-145.052,119.927,968.046,-238.283,216.083,1076.89,-401.904,401.006,1083.44,-289.287,416.549,1075.43
610,0,-144.5,119.045,968.461,-236.453,213.696,1079.16,-400.407,398.161,1090.02,-287.657,414.108,1080.76
611,0,-143.981,118.03,968.915,-234.783,210.979,1081.57,-398.624,395.236,1096.74,-286.01,411.432,1086.34
612,0,-143.621,116.915,969.38,-233.066,208.3,1083.71,-396.708,392.133,1103.88,-284.356,408.59,1092.14
613,0,-143.36,115.802,969.861,-231.253,205.497,1086.08,-394.751,388.737,1111.3,-282.601,405.593,1098.15
614,0,-143.247,114.576,970.281,-229.38,202.586,1088.44,-392.739,385.193,1118.65,-280.773,402.455,1104.36
615,0,-143.116,113.348,970.678,-227.468,199.582,1090.83,-390.635,381.418,1126.17,-278.915,399.005,1110.75
616,0,-143.056,112.138,971.025,-225.504,196.509,1093.18,-388.386,377.428,1133.9,-276.853,395.526,1117.31
617,0,-143.096,110.964,971.296,-223.561,193.352,1095.47,-385.993,373.264,1141.8,-274.724,391.79,1123.99
618,0,-143.063,109.947,971.53,-221.562,190.133,1097.7,-383.507,368.879,1149.78,-272.52,387.87,1130.82
619,0,-143.228,108.911,971.677,-219.563,186.873,1099.87,-380.883,364.27,1157.92,-270.18,383.786,1137.82
620,0,-143.41,108.103,971.793,-217.608,183.575,1101.96,-378.164,359.516,1166.08,-267.853,379.553,1144.87
621,0,-143.679,107.318,971.833,-215.734,180.232,1103.88,-375.387,354.526,1174.31,-265.541,375.081,1151.75
622,0,-144.129,106.584,971.802,-213.936,176.916,1105.62,-372.466,349.406,1182.5,-263.086,370.493,1158.71
623,0,-144.686,105.956,971.705,-212.142,173.621,1107.22,-369.381,344.136,1190.67,-260.48,365.679,1165.62
624,0,-145.283,105.472,971.558,-210.405,170.371,1108.65,-366.145,338.743,1198.72,-257.769,360.81,1172.44
625,0,-146.031,105.134,971.32,-208.669,167.256,1109.91,-362.77,333.135,1206.68,-254.902,355.805,1179.13
626,0,-146.745,105.067,971.029,-206.92,164.166,1111.03,-359.231,327.418,1214.52,-251.991,350.606,1185.57
627,0,-147.62,105.016,970.657,-205.135,161.134,1111.95,-355.535,321.638,1222.22,-248.926,345.412,1191.77
628,0,-148.481,105.209,970.199,-203.383,158.216,1112.76,-351.7,315.63,1229.77,-245.808,340.186,1197.79
629,0,-149.553,105.454,969.667,-201.618,155.472,1113.33,-347.756,309.59,1237.15,-242.546,334.919,1203.78
630,0,-150.693,105.788,969.107,-199.933,152.781,1113.72,-343.683,303.393,1244.35,-239.125,329.657,1209.5
631,0,-151.99,106.198,968.365,-198.4,150.191,1113.88,-339.49,297.111,1251.25,-235.65,324.291,1215.09
632,0,-153.368,106.76,967.634,-196.944,147.736,1113.83,-335.176,290.814,1257.88,-232.208,318.904,1220.31
633,0,-154.932,107.41,966.852,-195.607,145.352,1113.53,-330.853,284.388,1264.21,-228.675,313.495,1225.31
634,0,-156.725,108.002,966.058,-194.456,143.097,1113.04,-326.442,277.875,1270.17,-225.113,308.052,1230.06
635,0,-158.641,108.649,965.244,-193.444,140.852,1112.46,-321.945,271.353,1275.78,-221.596,302.525,1234.42
636,0,-160.685,109.412,964.438,-192.641,138.71,1111.58,-317.473,264.645,1280.97,-218.046,296.966,1238.5
637,0,-162.845,110.24,963.569,-191.926,136.615,1110.57,-313.03,257.844,1285.77,-214.508,291.359,1242.18
638,0,-165.152,111.097,962.661,-191.37,134.606,1109.42,-308.562,251.002,1290.16,-211.006,285.632,1245.58
639,0,-167.483,112.154,961.768,-190.938,132.642,1108.04,-304.121,244.046,1294.18,-207.517,279.887,1248.58
640,0,-169.95,113.086,960.762,-190.69,130.676,1106.44,-299.709,236.983,1297.75,-204.052,274.078,1251.28
641,0,-172.399,114.107,959.696,-190.554,128.787,1104.68,-295.411,229.957,1300.87,-200.624,268.209,1253.62
642,0,-174.984,115.1,958.595,-190.596,126.951,1102.76,-291.219,222.829,1303.51,-197.297,262.242,1255.56
643,0,-177.49,116.091,957.366,-190.722,125.097,1100.7,-287.143,215.74,1305.74,-194.027,256.339,1257.18
644,0,-180.011,117.041,956.142,-190.927,123.43,1098.46,-283.159,208.768,1307.48,-190.89,250.432,1258.4
645,0,-182.419,117.961,954.839,-191.243,121.629,1096.12,-279.312,201.913,1308.81,-187.893,244.636,1259.25
646,0,-184.784,118.856,953.476,-191.596,119.997,1093.72,-275.705,195.19,1309.68,-185.029,239.01,1259.78
647,0,-187.056,119.785,952.071,-192.018,118.481,1091.22,-272.3,188.586,1310.22,-182.381,233.495,1259.96
648,0,-189.238,120.742,950.62,-192.472,116.94,1088.7,-269.024,182.243,1310.46,-179.923,228.093,1259.86
649,0,-191.295,121.675,949.166,-192.978,115.46,1086.16,-266.03,175.989,1310.38,-177.51,222.923,1259.5
650,0,-193.296,122.621,947.75,-193.503,114.086,1083.55,-263.076,170.043,1310.06,-175.305,217.837,1258.89
651,0,-195.216,123.477,946.376,-193.971,112.739,1080.92,-260.378,164.193,1309.45,-173.154,212.939,1258.08
652,0,-197.028,124.415,944.996,-194.419,111.38,1078.26,-257.772,158.619,1308.63,-171.18,208.238,1257.12
653,0,-198.763,125.338,943.679,-194.888,110.134,1075.62,-255.429,153.176,1307.6,-169.317,203.727,1255.99
654,0,-200.44,126.166,942.436,-195.332,108.787,1073.01,-253.192,147.924,1306.39,-167.648,199.325,1254.76
655,0,-202.432,126.671,941.175,-195.74,107.615,1070.38,-251.109,142.87,1305.11,-166.001,195.132,1253.41
656,0,-203.851,127.27,939.891,-196.071,106.468,1067.85,-249.245,138.064,1303.73,-164.597,190.982,1252
657,0,-205.203,127.774,938.539,-196.457,105.29,1065.37,-247.503,133.438,1302.28,-163.225,187.14,1250.53
658,0,-206.646,128.038,937.138,-196.739,104.243,1062.99,-245.845,129.08,1300.79,-162.032,183.49,1249.04
659,0,-208.059,128.167,935.7,-196.98,103.17,1060.76,-244.285,125.004,1299.32,-160.902,180.105,1247.54
660,0,-209.408,128.15,934.298,-197.208,102.239,1058.63,-242.734,121.207,1297.85,-159.838,177.081,1246.05
661,0,-210.744,128.055,932.956,-197.408,101.368,1056.55,-241.27,117.859,1296.34,-158.787,174.38,1244.59
662,0,-212.103,127.865,931.709,-197.626,100.573,1054.58,-239.864,114.836,1294.9,-157.795,171.888,1243.17
663,0,-213.409,127.637,930.594,-197.842,99.8285,1052.65,-238.547,111.941,1293.49,-156.798,169.652,1241.85
664,0,-214.604,127.385,929.572,-198.065,99.0724,1050.92,-237.337,109.357,1292.16,-155.86,167.526,1240.58
665,0,-215.7,127.097,928.589,-198.309,98.25,1049.34,-236.251,106.964,1290.87,-154.947,165.553,1239.32
666,0,-216.647,126.772,927.767,-198.512,97.4351,1047.89,-235.257,104.797,1289.69,-154.217,163.621,1238.14
667,0,-217.51,126.365,926.92,-198.797,96.5367,1046.52,-234.445,102.793,1288.65,-153.58,161.793,1237.02
668,0,-218.153,126.026,926.184,-198.975,95.748,1045.35,-233.782,100.923,1287.73,-152.981,160.088,1236.08
669,0,-218.624,125.691,925.52,-199.165,94.8825,1044.43,-233.248,99.2822,1287.03,-152.51,158.491,1235.25
670,0,-218.942,125.388,925.009,-199.279,94.2061,1043.73,-232.877,97.8149,1286.43,-152.176,157.012,1234.66
671,0,-219.112,125.058,924.651,-199.39,93.5847,1043.27,-232.635,96.5367,1286.01,-151.875,155.735,1234.22
672,0,-219.149,124.807,924.479,-199.555,92.9729,1042.99,-232.432,95.4185,1285.84,-151.673,154.714,1234
673,0,-219.138,124.491,924.462,-199.702,92.4502,1042.9,-232.473,94.7894,1285.69,-151.584,153.758,1233.94
674,0,-219.037,124.131,924.604,-199.834,91.9848,1043,-232.628,94.1898,1285.72,-151.596,153.034,1234
675,0,-218.892,123.66,924.852,-200.035,91.4894,1043.21,-232.836,93.7963,1285.87,-151.667,152.456,1234.22
676,0,-218.694,123.175,925.183,-200.274,90.954,1043.59,-233.173,93.5728,1286.19,-151.867,152.033,1234.56
677,0,-218.407,122.657,925.576,-200.435,90.5176,1044.11,-233.683,93.5616,1286.61,-152.156,151.747,1234.96
678,0,-218.075,122.069,926.026,-200.628,90.1155,1044.75,-234.235,93.6436,1287.15,-152.518,151.67,1235.47
679,0,-217.718,121.491,926.489,-200.874,89.7061,1045.45,-234.85,93.971,1287.73,-152.928,151.776,1236.06
680,0,-217.338,120.824,926.988,-201.062,89.3569,1046.25,-235.55,94.5236,1288.4,-153.432,152.041,1236.63
681,0,-216.959,120.229,927.542,-201.242,89.1422,1047.08,-236.319,95.2942,1289.14,-153.981,152.458,1237.33
682,0,-216.528,119.528,928.104,-201.414,88.9959,1047.99,-237.206,96.2425,1289.93,-154.636,153.084,1238.03
683,0,-216.119,118.795,928.745,-201.623,88.8768,1049.03,-238.168,97.4959,1290.8,-155.35,153.851,1238.84
684,0,-215.635,118.101,929.474,-201.865,88.8034,1050.13,-239.253,98.8961,1291.71,-156.072,154.895,1239.74
685,0,-215.149,117.347,930.205,-202.092,88.8203,1051.36,-240.405,100.551,1292.7,-156.927,156.094,1240.69
686,0,-214.665,116.586,931.03,-202.317,88.9232,1052.68,-241.617,102.515,1293.78,-157.831,157.509,1241.75
687,0,-214.171,115.772,931.867,-202.545,89.0578,1054.09,-243.031,104.592,1294.87,-158.847,159.102,1242.87
688,0,-213.575,115.029,932.785,-202.744,89.2364,1055.61,-244.456,106.945,1296.03,-159.901,160.907,1244.02
689,0,-212.912,114.228,933.698,-202.948,89.6326,1057.26,-245.969,109.588,1297.26,-161.084,162.866,1245.27
690,0,-212.259,113.354,934.653,-203.087,89.758,1058.94,-247.576,112.377,1298.53,-162.277,165.119,1246.59
691,0,-211.473,112.552,935.694,-203.214,90.6781,1060.79,-249.237,115.497,1299.79,-163.532,167.593,1247.94
692,0,-210.632,111.701,936.735,-203.299,91.0173,1062.66,-251.023,118.805,1301.08,-164.854,170.295,1249.33
693,0,-209.746,110.829,937.886,-203.383,91.7716,1064.65,-252.873,122.344,1302.38,-166.235,173.234,1250.71
694,0,-208.789,109.976,939.069,-203.408,92.5209,1066.68,-254.724,126.181,1303.65,-167.736,176.386,1252.08
695,0,-207.776,109.147,940.266,-203.411,93.5805,1068.83,-256.678,130.259,1304.89,-169.237,179.785,1253.43
696,0,-206.74,108.27,941.542,-203.458,94.4845,1070.9,-258.75,134.563,1306.04,-170.77,183.491,1254.74
