Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
458,0,-118.821,257.751,1026.15,-222.087,144.032,1145.22,-347.207,-90.2448,1172.54,-393.712,68.5585,1162.98
459,0,-119.238,256.148,1026.27,-224.155,140.176,1143.34,-348.409,-95.292,1163.34,-395.934,63.4529,1156.92
460,0,-119.57,254.434,1026.42,-226.134,136.447,1141.56,-349.502,-100.016,1154.53,-397.991,58.5994,1151.07
461,0,-120.023,252.665,1026.54,-228.058,133.02,1139.76,-350.461,-104.511,1146.1,-400.059,54.0527,1145.3
462,0,-120.523,250.884,1026.63,-229.734,129.365,1137.95,-351.235,-108.691,1138.11,-401.649,49.6286,1139.81
463,0,-121.008,249.2,1026.71,-231.116,125.658,1136.21,-351.901,-112.656,1130.46,-403.011,45.4196,1134.64
464,0,-121.564,247.582,1026.7,-232.375,122.158,1134.48,-352.451,-116.348,1123.25,-404.233,41.3881,1129.81
465,0,-122.121,246.084,1026.67,-233.603,119.071,1132.84,-352.8,-119.828,1116.51,-405.274,37.6116,1125.26
466,0,-122.726,244.688,1026.62,-234.763,116.162,1131.51,-353.031,-123.004,1110.33,-406.207,34.1356,1121.18
467,0,-123.338,243.472,1026.6,-235.786,113.384,1130.14,-353.216,-126.006,1104.75,-407.041,30.9154,1117.47
468,0,-124.006,242.336,1026.6,-236.722,110.786,1129,-353.321,-128.651,1099.72,-407.786,27.8346,1114.06
469,0,-124.688,241.276,1026.6,-237.553,108.388,1128.08,-353.386,-131.187,1095.28,-408.5,25.0949,1111.1
470,0,-125.32,240.331,1026.59,-238.313,106.198,1127.31,-353.441,-133.43,1091.47,-409.136,22.4721,1108.52
471,0,-125.952,239.458,1026.62,-238.978,104.24,1126.78,-353.521,-135.56,1088.24,-409.705,20.1145,1106.34
472,0,-126.521,238.649,1026.68,-239.552,102.521,1126.4,-353.545,-137.494,1085.63,-410.184,17.9967,1104.63
473,0,-127.125,237.861,1026.77,-240.039,100.971,1126.21,-353.425,-139.22,1083.85,-410.675,16.0162,1103.53
474,0,-127.739,237.168,1026.92,-240.441,99.7232,1126.24,-353.326,-140.673,1082.47,-410.927,14.463,1102.65
475,0,-128.304,236.463,1027.06,-240.845,98.7212,1126.43,-353.182,-141.906,1081.69,-411.172,13.1199,1102.26
476,0,-128.848,235.921,1027.2,-241.086,98.0061,1126.79,-353.006,-142.987,1081.51,-411.338,12.0423,1102.33
477,0,-129.427,235.453,1027.38,-241.315,97.4409,1127.33,-352.776,-143.803,1081.94,-411.461,11.0078,1102.87
478,0,-129.917,235.078,1027.56,-241.46,97.1329,1128.07,-352.475,-144.555,1083,-411.464,10.2857,1103.78
479,0,-130.347,234.783,1027.78,-241.453,97.0314,1128.97,-352.07,-145.008,1084.65,-411.4,9.72023,1105.18
480,0,-130.731,234.526,1027.98,-241.341,97.168,1130.03,-351.612,-145.358,1086.9,-411.186,9.34881,1106.96
481,0,-131.039,234.377,1028.19,-241.079,97.4843,1131.25,-351.165,-145.5,1089.72,-410.916,9.24799,1109.2
482,0,-131.208,234.325,1028.38,-240.712,97.946,1132.62,-350.572,-145.396,1093.09,-410.481,9.34748,1111.78
483,0,-131.325,234.274,1028.6,-240.18,98.6181,1134.09,-350.027,-145.139,1096.58,-409.88,9.67229,1114.8
484,0,-131.44,234.276,1028.82,-239.488,99.3888,1135.67,-349.226,-144.777,1100.79,-409.159,10.1058,1118.2
485,0,-131.479,234.267,1029.05,-238.636,100.264,1137.43,-348.341,-144.254,1105.46,-408.32,10.6996,1121.92
486,0,-131.476,234.315,1029.33,-237.725,101.384,1139.33,-347.352,-143.601,1110.52,-407.382,11.4783,1126
487,0,-131.468,234.387,1029.59,-236.756,102.556,1141.37,-346.241,-142.769,1116.01,-406.332,12.445,1130.36
488,0,-131.487,234.456,1029.86,-235.618,103.903,1143.47,-345.056,-141.775,1121.94,-405.184,13.5737,1135.04
489,0,-131.475,234.521,1030.16,-234.435,105.38,1145.46,-343.763,-140.487,1128.21,-403.88,14.8882,1140
490,0,-131.522,234.631,1030.49,-233.104,106.941,1147.71,-342.38,-139.26,1134.9,-402.52,16.3952,1145.28
491,0,-131.605,234.772,1030.85,-231.819,108.667,1150.06,-340.934,-137.71,1141.85,-401.04,17.8837,1150.87
492,0,-131.71,234.934,1031.16,-230.431,110.543,1152.42,-339.387,-136.046,1149.1,-399.472,19.7072,1156.65
493,0,-131.835,235.097,1031.5,-228.953,112.326,1154.71,-337.794,-134.071,1156.54,-397.794,21.7677,1162.64
494,0,-131.998,235.264,1031.87,-227.363,114.286,1157.15,-336.038,-131.877,1164.25,-396.025,24.0839,1168.77
495,0,-132.149,235.355,1032.19,-225.777,116.448,1159.61,-334.223,-129.446,1172.18,-394.14,26.5666,1175
496,0,-132.261,235.413,1032.49,-224.069,118.665,1162.01,-332.352,-126.839,1180.31,-392.09,29.415,1181.81
497,0,-132.393,235.402,1032.68,-222.284,121.002,1164.43,-330.385,-123.98,1188.67,-390.025,32.2242,1188.23
498,0,-132.518,235.346,1032.9,-220.5,123.569,1166.88,-328.316,-120.869,1197.17,-387.537,35.3658,1194.58
499,0,-132.666,235.246,1033.05,-218.564,125.844,1169.04,-326.111,-117.546,1205.83,-385.143,38.7348,1201.26
500,0,-132.842,235.127,1033.13,-216.609,128.436,1171.19,-323.807,-113.924,1214.57,-382.605,42.2771,1207.93
501,0,-133.006,234.969,1033.16,-214.643,130.975,1173.33,-321.369,-110.15,1223.38,-379.964,46.0975,1214.58
502,0,-133.152,234.738,1033.15,-212.597,133.654,1175.31,-318.795,-106.032,1232.24,-377.171,50.1146,1221.22
503,0,-133.244,234.421,1033.06,-210.458,136.355,1177.16,-316.027,-101.629,1241.07,-374.187,54.3608,1227.76
504,0,-133.355,234.007,1032.85,-208.291,139.052,1178.87,-313.224,-96.9158,1249.83,-371.05,58.797,1234.21
505,0,-133.488,233.515,1032.53,-205.98,141.766,1180.39,-310.125,-92.2153,1258.61,-367.708,63.5096,1240.58
506,0,-133.595,232.905,1032.09,-203.572,144.499,1181.73,-306.849,-87.132,1267.46,-364.177,68.3753,1246.77
507,0,-133.679,232.257,1031.52,-201.172,147.138,1182.83,-303.496,-81.8246,1276.08,-360.475,73.4045,1252.85
508,0,-133.816,231.542,1030.84,-198.746,149.789,1183.78,-299.986,-76.2667,1284.58,-356.606,78.6694,1258.73
509,0,-133.94,230.614,1030.14,-196.271,152.377,1184.57,-296.34,-70.486,1292.92,-352.662,84.1349,1264.4
510,0,-134.063,229.62,1029.32,-193.904,154.916,1185.1,-292.726,-64.4739,1301.08,-348.663,89.8819,1269.9
511,0,-134.291,228.396,1028.48,-191.598,157.347,1185.42,-288.972,-58.2953,1309,-344.65,95.6398,1275.04
512,0,-134.481,227.101,1027.62,-189.342,159.819,1185.52,-285.286,-51.9341,1316.67,-340.461,101.026,1279.56
513,0,-134.88,225.742,1026.72,-187.211,162.221,1185.42,-281.473,-45.3014,1324.05,-336.378,106.895,1283.96
514,0,-135.38,224.244,1025.77,-185.165,164.538,1185.15,-277.61,-38.4797,1331.26,-332.363,112.868,1288.05
515,0,-136.037,222.666,1024.8,-183.25,166.83,1184.66,-273.697,-31.4963,1338.18,-328.32,118.89,1291.8
516,0,-136.679,220.964,1023.86,-181.431,168.946,1183.98,-269.712,-24.6162,1344.45,-324.291,124.948,1295.19
517,0,-137.504,219.194,1022.83,-179.759,170.909,1183.05,-265.821,-17.4448,1350.54,-320.25,131.06,1298.18
518,0,-138.403,217.252,1021.8,-178.148,172.773,1181.89,-261.924,-10.1242,1356.25,-316.317,137.141,1300.72
519,0,-139.378,215.276,1020.64,-176.655,174.587,1180.52,-257.989,-2.71467,1361.57,-312.358,143.27,1302.89
520,0,-140.323,213.145,1019.42,-175.242,176.243,1178.92,-254.095,4.80895,1366.5,-308.506,149.406,1304.58
521,0,-141.353,210.937,1018.11,-173.956,177.772,1177.11,-250.12,12.4197,1371.03,-304.768,155.47,1305.95
522,0,-142.413,208.624,1016.78,-172.821,179.248,1175.08,-246.183,20.104,1375.12,-301.039,161.51,1306.91
523,0,-143.542,206.228,1015.46,-171.754,180.547,1172.92,-242.252,27.8216,1378.78,-297.382,167.433,1307.44
524,0,-144.716,203.742,1014.07,-170.786,181.772,1170.58,-238.338,35.5318,1382.08,-293.802,173.338,1307.62
525,0,-145.834,201.143,1012.68,-169.91,182.794,1168.17,-234.415,43.2446,1384.9,-290.341,179.075,1307.41
526,0,-147.036,198.457,1011.22,-169.152,183.721,1165.54,-230.532,50.8791,1387.32,-286.938,184.727,1306.86
527,0,-148.215,195.784,1009.75,-168.444,184.581,1162.88,-226.63,58.4102,1389.31,-283.563,190.217,1305.95
528,0,-149.429,192.984,1008.28,-167.834,185.17,1160.11,-222.772,65.8174,1390.93,-280.297,195.524,1304.75
529,0,-150.686,190.078,1006.74,-167.217,185.688,1157.25,-218.892,73.1378,1392.06,-277.14,200.626,1303.23
530,0,-151.948,187.206,1005.18,-166.655,186.03,1154.2,-215.122,80.336,1392.82,-274.032,205.585,1301.44
531,0,-153.193,184.248,1003.63,-166.147,186.197,1151.06,-211.264,87.467,1393.23,-271.028,210.344,1299.31
532,0,-154.497,181.276,1002.08,-165.717,186.182,1147.78,-207.582,94.3906,1393.13,-268.075,214.967,1296.94
533,0,-155.864,178.202,1000.5,-165.354,186.097,1144.42,-203.957,101.183,1392.95,-265.243,219.373,1294.31
534,0,-157.276,175.062,999.053,-165.15,185.92,1141.1,-200.427,107.767,1392.12,-262.547,223.648,1291.54
535,0,-158.76,172.04,997.627,-165.017,185.703,1137.69,-196.989,114.172,1391.19,-259.936,227.773,1288.61
536,0,-160.325,169.028,996.166,-164.971,185.47,1134.3,-193.628,120.316,1390.01,-257.443,231.688,1285.55
537,0,-161.895,166.133,994.681,-164.992,185.272,1130.96,-190.413,126.251,1388.54,-255.07,235.427,1282.4
538,0,-163.445,163.344,993.25,-165.016,185.129,1127.64,-187.2,132.021,1386.87,-252.792,239.049,1279.18
539,0,-165.026,160.614,991.816,-165.055,184.979,1124.43,-184.174,137.499,1385.03,-250.645,242.456,1275.9
540,0,-166.577,158.014,990.354,-165.111,184.782,1121.3,-181.314,142.784,1383.05,-248.625,245.75,1272.63
541,0,-168.084,155.486,988.84,-165.24,184.604,1118.21,-178.505,147.924,1380.95,-246.692,248.859,1269.29
542,0,-169.536,153.084,987.317,-165.286,184.354,1115.12,-175.699,152.906,1378.72,-244.822,251.884,1265.91
543,0,-171.04,150.755,985.858,-165.374,184.063,1112.1,-173.062,157.7,1376.32,-243.037,254.741,1262.46
544,0,-172.619,148.457,984.512,-165.481,183.685,1109.06,-170.632,162.254,1373.76,-241.307,257.479,1258.97
545,0,-174.255,146.189,983.277,-165.602,183.283,1106.04,-168.152,166.68,1371.09,-239.627,260.068,1255.44
546,0,-175.887,144.014,982.08,-165.723,182.857,1103.08,-165.765,170.898,1368.31,-237.976,262.504,1251.82
547,0,-177.475,142.031,980.909,-165.825,182.421,1100.11,-163.445,174.933,1365.53,-236.43,264.712,1248.15
548,0,-179.163,140.112,979.774,-165.97,181.911,1097.19,-161.161,178.707,1362.66,-234.828,266.764,1244.53
549,0,-180.703,138.495,978.673,-166.16,181.433,1094.35,-158.931,182.264,1359.78,-233.297,268.65,1240.96
550,0,-182.265,136.97,977.604,-166.389,180.979,1091.59,-156.727,185.636,1356.92,-231.771,270.453,1237.4
551,0,-183.782,135.676,976.626,-166.638,180.571,1088.91,-154.623,188.804,1354.1,-230.401,272.19,1233.99
552,0,-185.27,134.452,975.683,-167.015,180.227,1086.43,-152.592,191.824,1351.35,-229.069,273.793,1230.73
553,0,-186.722,133.383,974.875,-167.459,179.902,1084.06,-150.702,194.67,1348.6,-227.867,275.351,1227.6
554,0,-188.131,132.472,974.182,-168.002,179.599,1081.74,-148.879,197.38,1345.97,-226.819,276.8,1224.63
555,0,-189.466,131.651,973.644,-168.471,179.406,1079.56,-147.158,199.986,1343.44,-225.824,278.179,1221.85
556,0,-190.68,130.929,973.173,-169.031,179.279,1077.53,-145.655,202.499,1340.97,-224.979,279.546,1219.29
557,0,-191.85,130.282,972.637,-169.521,179.284,1075.67,-144.213,204.895,1338.64,-224.256,280.832,1216.87
558,0,-192.94,129.731,972.163,-170.036,179.404,1073.97,-142.95,207.192,1336.44,-223.675,282.099,1214.69
559,0,-193.958,129.355,971.685,-170.446,179.558,1072.43,-141.783,209.438,1334.37,-223.183,283.296,1212.67
560,0,-194.839,129.125,971.177,-170.858,179.773,1071.04,-140.706,211.541,1332.46,-222.838,284.541,1210.77
561,0,-195.731,128.974,970.653,-171.301,180.011,1069.82,-139.766,213.592,1330.63,-222.581,285.692,1209.06
562,0,-196.532,128.939,970.214,-171.798,180.355,1068.64,-138.868,215.491,1328.91,-222.373,286.805,1207.43
563,0,-197.3,129.003,969.852,-172.362,180.693,1067.52,-138.057,217.336,1327.32,-222.318,287.869,1206
564,0,-198.056,129.137,969.562,-172.966,181.138,1066.48,-137.329,219.097,1325.83,-222.312,288.875,1204.65
565,0,-198.832,129.312,969.303,-173.538,181.663,1065.52,-136.728,220.751,1324.47,-222.395,289.831,1203.48
566,0,-199.538,129.588,969.119,-174.078,182.322,1064.64,-136.195,222.313,1323.22,-222.617,290.802,1202.48
567,0,-200.255,129.982,968.987,-174.669,183.078,1063.89,-135.746,223.809,1322.14,-222.848,291.753,1201.61
568,0,-200.95,130.439,968.906,-175.302,183.928,1063.2,-135.452,225.264,1321.26,-223.178,292.687,1200.96
569,0,-201.541,131.04,968.877,-175.872,184.832,1062.63,-135.192,226.61,1320.45,-223.607,293.632,1200.39
570,0,-202.076,131.664,968.863,-176.456,185.76,1062.26,-135.011,227.968,1319.81,-224.079,294.505,1199.98
571,0,-202.583,132.396,968.857,-177.014,186.789,1061.94,-135.011,229.182,1319.26,-224.638,295.376,1199.69
572,0,-203.025,133.213,968.888,-177.646,187.784,1061.74,-135.074,230.351,1318.89,-225.291,296.231,1199.57
573,0,-203.396,134.124,968.936,-178.227,188.877,1061.6,-135.244,231.434,1318.67,-226.003,297.001,1199.56
574,0,-203.633,135.098,969.005,-178.748,189.961,1061.56,-135.493,232.493,1318.58,-226.771,297.756,1199.76
575,0,-203.839,136.159,969.091,-179.307,191.129,1061.61,-135.858,233.415,1318.65,-227.599,298.475,1200.05
576,0,-204.021,137.259,969.179,-179.732,192.388,1061.84,-136.268,234.253,1318.9,-228.458,299.134,1200.58
577,0,-204.048,138.488,969.305,-180.108,193.712,1062.13,-136.807,235.044,1319.32,-229.343,299.803,1201.21
578,0,-204.06,139.787,969.404,-180.515,195.021,1062.52,-137.474,235.702,1319.86,-230.308,300.387,1201.98
579,0,-203.977,141.214,969.562,-180.938,196.407,1063.07,-138.219,236.29,1320.55,-231.363,300.976,1202.9
580,0,-203.906,142.677,969.73,-181.316,197.791,1063.69,-139.067,236.836,1321.44,-232.448,301.509,1203.96
581,0,-203.73,144.197,969.925,-181.733,199.225,1064.45,-140.063,237.287,1322.45,-233.662,301.943,1205.12
582,0,-203.53,145.776,970.204,-182.116,200.659,1065.29,-141.112,237.7,1323.6,-234.928,302.377,1206.4
583,0,-203.246,147.388,970.543,-182.556,202.06,1066.3,-142.352,237.999,1324.87,-236.334,302.678,1207.78
584,0,-202.911,149.081,970.968,-182.985,203.474,1067.37,-143.643,238.239,1326.33,-237.79,302.9,1209.27
585,0,-202.486,150.813,971.351,-183.406,204.887,1068.55,-145.088,238.372,1327.91,-239.331,303.029,1210.91
586,0,-201.988,152.616,971.85,-183.911,206.309,1069.84,-146.673,238.402,1329.64,-240.917,303.096,1212.64
587,0,-201.426,154.439,972.413,-184.359,207.727,1071.29,-148.348,238.338,1331.53,-242.676,303.104,1214.49
588,0,-200.765,156.243,972.951,-184.744,209.147,1072.91,-150.226,238.185,1333.54,-244.514,302.978,1216.46
589,0,-199.993,158.098,973.553,-185.179,210.541,1074.65,-152.209,237.871,1335.71,-246.4,302.797,1218.56
590,0,-199.148,160.047,974.128,-185.571,211.897,1076.54,-154.349,237.391,1338.01,-248.399,302.501,1220.75
591,0,-198.078,162.096,974.705,-186.022,213.166,1078.48,-156.573,236.738,1340.43,-250.44,302.024,1223.05
592,0,-197.036,164.169,975.292,-186.39,214.401,1080.56,-158.99,235.923,1343.01,-252.563,301.436,1225.46
593,0,-195.861,166.401,975.909,-186.775,215.612,1082.89,-161.545,234.884,1345.73,-254.736,300.644,1227.96
594,0,-194.657,168.716,976.589,-187.176,216.792,1085.32,-164.204,233.642,1348.59,-257.003,299.722,1230.57
595,0,-193.4,171.238,977.297,-187.581,217.988,1087.88,-167.055,232.202,1351.56,-259.327,298.68,1233.32
596,0,-192.096,173.914,978.133,-187.934,219.236,1090.59,-170.09,230.571,1354.65,-261.771,297.485,1236.19
597,0,-190.72,176.711,979.01,-188.341,220.463,1093.44,-173.32,228.693,1357.78,-264.369,296.145,1239.12
598,0,-189.294,179.623,980.042,-188.748,221.63,1096.34,-176.649,226.593,1360.94,-267.097,294.732,1242.17
599,0,-187.875,182.632,981.233,-189.201,222.901,1099.36,-180.129,224.296,1364.12,-269.891,293.18,1245.17
600,0,-186.411,185.672,982.532,-189.652,224.098,1102.4,-183.786,221.761,1367.27,-272.827,291.417,1248.19
601,0,-184.955,188.727,983.929,-190.188,225.225,1105.51,-187.617,218.938,1370.4,-275.832,289.531,1251.19
602,0,-183.438,191.859,985.448,-190.727,226.217,1108.65,-191.594,215.9,1373.51,-278.856,287.473,1254.13
603,0,-181.861,194.996,986.998,-191.255,227.173,1111.81,-195.675,212.521,1376.55,-281.96,285.229,1257.04
604,0,-180.283,198.215,988.579,-191.701,228.097,1115.01,-199.904,208.873,1379.52,-285.086,282.823,1259.85
605,0,-178.604,201.414,990.159,-192.106,228.817,1118.23,-204.203,204.96,1382.29,-288.173,280.188,1262.57
606,0,-176.885,204.709,991.691,-192.488,229.559,1121.49,-208.65,200.719,1385,-291.354,277.401,1265.21
607,0,-175.099,208.075,993.192,-192.721,230.22,1124.83,-213.25,196.174,1387.45,-294.507,274.417,1267.75
608,0,-173.259,211.554,994.687,-192.943,230.853,1128.29,-217.971,191.271,1389.76,-297.709,271.287,1270.19
609,0,-171.396,215.052,996.076,-193.101,231.421,1131.76,-222.861,186.092,1391.81,-301.041,267.939,1272.46
610,0,-169.438,218.606,997.473,-193.286,231.864,1135.21,-227.853,180.604,1393.54,-304.449,264.444,1274.61
611,0,-167.542,222.225,998.744,-193.485,232.233,1138.6,-233.021,174.808,1394.93,-307.887,260.721,1276.48
612,0,-165.645,225.845,1000.03,-193.748,232.584,1141.9,-238.273,168.729,1396.03,-311.387,256.865,1278.12
613,0,-163.782,229.398,1001.26,-194.045,232.909,1145.18,-243.6,162.29,1396.71,-314.917,252.743,1279.51
614,0,-162.038,232.835,1002.51,-194.386,233.05,1148.4,-248.933,155.557,1397.02,-318.439,248.504,1280.64
615,0,-160.293,236.208,1003.8,-194.84,233,1151.57,-254.323,148.486,1396.84,-321.906,244.019,1281.47
616,0,-158.651,239.44,1005.09,-195.276,232.641,1154.52,-259.711,141.135,1396.2,-325.343,239.378,1281.98
617,0,-157.109,242.441,1006.48,-195.825,231.906,1157.3,-265.03,133.46,1395,-328.645,234.489,1282.14
618,0,-155.653,245.326,1007.81,-196.323,230.927,1159.85,-270.36,125.514,1393.24,-331.953,229.395,1281.96
619,0,-153.977,248.13,1009.28,-196.947,229.556,1162.2,-275.681,117.291,1390.87,-335.273,224.082,1281.31
620,0,-152.273,250.785,1010.77,-197.633,227.993,1164.28,-280.973,108.846,1387.92,-338.586,218.579,1280.22
621,0,-150.549,253.209,1012.19,-198.403,226.163,1166.01,-286.238,100.26,1384.3,-341.92,212.873,1278.72
622,0,-148.858,255.458,1013.58,-199.3,224.082,1167.43,-291.487,91.5142,1380.04,-345.308,207.004,1276.82
623,0,-147.277,257.459,1014.97,-200.186,221.891,1168.66,-296.71,82.6092,1375.21,-348.738,201.027,1274.4
624,0,-145.765,259.252,1016.29,-201.209,219.527,1169.73,-301.805,73.6104,1369.73,-352.125,194.885,1271.54
625,0,-144.356,260.904,1017.51,-202.207,217.035,1170.72,-306.941,64.6902,1363.78,-355.49,188.696,1268.29
626,0,-142.866,262.559,1018.79,-203.286,214.316,1171.58,-311.891,55.6188,1357.17,-358.814,182.408,1264.74
627,0,-141.522,264.035,1019.83,-204.595,211.492,1172.11,-316.654,46.2542,1349.95,-362.198,176.079,1260.81
628,0,-140.162,265.284,1020.72,-205.984,208.338,1172.07,-321.248,37.1322,1342.37,-365.478,169.761,1256.68
629,0,-139.025,266.157,1021.3,-207.496,204.966,1171.43,-325.615,28.1408,1334.32,-368.625,163.395,1252.18
630,0,-137.942,266.835,1021.96,-209.095,201.251,1170.44,-329.818,19.2937,1325.8,-371.676,157.021,1247.25
631,0,-136.975,267.114,1022.56,-210.752,197.312,1169.27,-333.831,10.6308,1316.84,-374.644,150.648,1241.9
632,0,-136.159,267.098,1023.22,-212.331,193.277,1167.92,-337.684,2.12023,1307.5,-377.722,144.671,1236.23
633,0,-135.533,266.786,1023.88,-213.942,189.127,1166.45,-341.388,-6.35393,1297.86,-380.491,138.077,1230.12
634,0,-134.843,266.293,1024.57,-215.45,184.913,1165.1,-345.039,-14.7127,1288.02,-383.224,131.486,1223.81
635,0,-134.252,265.671,1025.34,-217.168,180.486,1163.93,-348.666,-23.0674,1277.97,-386.089,124.982,1217.53
636,0,-133.612,264.87,1025.94,-218.936,176.075,1162.75,-352.079,-31.2556,1267.71,-388.983,118.582,1211.29
637,0,-132.991,264.039,1026.49,-220.832,171.658,1161.51,-355.376,-39.1341,1257.29,-391.907,112.232,1205.02
638,0,-132.448,263.217,1027.02,-222.848,167.238,1160.32,-358.461,-46.8087,1246.76,-394.83,105.943,1198.75
639,0,-131.97,262.176,1027.47,-224.883,162.884,1159.12,-361.231,-54.2789,1236.19,-397.682,99.8926,1192.43
640,0,-131.491,261.042,1027.97,-226.876,158.554,1157.89,-363.96,-61.3652,1225.51,-400.488,93.9876,1186
641,0,-131.075,259.685,1028.36,-228.891,154.154,1156.7,-366.45,-68.0824,1214.83,-403.192,88.2194,1179.47
642,0,-130.705,258.182,1028.72,-230.79,149.617,1155.33,-368.879,-74.4395,1204.13,-405.746,82.6713,1172.81
643,0,-130.349,256.561,1029.03,-232.635,145.18,1154.01,-371.23,-80.4402,1193.48,-408.159,77.2706,1166.05
644,0,-130.122,254.848,1029.21,-234.518,140.983,1152.81,-373.5,-86.0798,1182.99,-410.562,72.3116,1159.4
645,0,-130.102,253.073,1029.36,-236.46,136.944,1151.32,-375.614,-91.537,1172.63,-412.796,67.4494,1152.81
646,0,-130.242,251.319,1029.49,-238.284,132.612,1149.4,-377.541,-96.5589,1162.44,-414.93,62.7433,1146.4
647,0,-130.5,249.507,1029.61,-240.096,128.287,1147.57,-379.261,-101.346,1152.46,-416.984,58.2341,1140.07
648,0,-130.882,247.657,1029.79,-242.059,124.359,1145.7,-380.797,-105.903,1142.91,-418.966,53.9436,1133.76
649,0,-131.351,245.703,1029.92,-244.005,120.52,1143.82,-382.261,-110.116,1133.82,-420.891,49.7801,1127.64
650,0,-131.829,243.771,1030.04,-246.049,116.924,1142.09,-383.663,-114.045,1125.01,-422.932,45.9358,1121.73
651,0,-132.333,241.799,1030.1,-247.864,113.386,1140.16,-385.029,-117.701,1116.79,-424.567,42.2533,1115.96
652,0,-132.859,239.856,1030.13,-249.648,110.002,1138.26,-386.402,-121.072,1109.17,-426.235,38.8859,1110.63
653,0,-133.398,238.018,1030.21,-251.247,106.824,1136.48,-387.613,-124.157,1102.07,-427.777,35.6955,1105.7
654,0,-133.969,236.177,1030.25,-252.744,103.749,1134.76,-388.55,-126.96,1095.38,-429.188,32.811,1101.22
655,0,-134.5,234.402,1030.32,-254.123,100.954,1133.23,-389.591,-129.558,1089.2,-430.493,30.0978,1097.17
656,0,-135.043,232.693,1030.39,-255.447,98.3929,1131.86,-390.449,-131.809,1083.85,-431.652,27.6988,1093.58
657,0,-135.54,231.058,1030.44,-256.646,96.0973,1130.66,-391.261,-133.908,1079.2,-432.755,25.5606,1090.4
658,0,-136.026,229.611,1030.48,-257.7,94.0698,1129.6,-391.935,-135.672,1075.26,-433.669,23.7039,1087.69
659,0,-136.496,228.288,1030.52,-258.672,92.2319,1128.75,-392.518,-137.25,1071.96,-434.405,22.0792,1085.41
660,0,-136.943,227.188,1030.54,-259.391,90.6285,1128.07,-393.021,-138.608,1069.37,-435.012,20.6716,1083.61
661,0,-137.294,226.27,1030.54,-259.915,89.2443,1127.58,-393.386,-139.79,1067.48,-435.533,19.3982,1082.26
662,0,-137.615,225.526,1030.54,-260.252,88.268,1127.38,-393.483,-140.864,1066.29,-435.797,18.256,1081.53
663,0,-137.864,224.95,1030.56,-260.428,87.4167,1127.37,-393.473,-141.739,1065.9,-435.921,17.3859,1081.36
664,0,-138.021,224.381,1030.6,-260.424,86.9406,1127.61,-393.295,-142.484,1066.25,-435.909,16.6568,1081.75
665,0,-138.078,223.944,1030.63,-260.254,86.6537,1128.11,-393.023,-142.975,1067.37,-435.723,16.1485,1082.66
666,0,-138.056,223.598,1030.68,-259.924,86.5903,1128.85,-392.632,-143.307,1069.08,-435.394,15.9542,1084.13
667,0,-137.983,223.291,1030.78,-259.434,86.696,1129.78,-392.15,-143.493,1071.46,-435.075,15.7554,1086.07
668,0,-137.841,223.056,1030.91,-258.896,87.0148,1130.91,-391.695,-143.528,1074.38,-434.596,15.7209,1088.46
669,0,-137.733,222.905,1031.07,-258.223,87.5409,1132.28,-391.126,-143.45,1077.84,-434.107,15.8312,1091.24
670,0,-137.577,222.861,1031.28,-257.479,88.2245,1133.83,-390.499,-143.267,1081.83,-433.546,16.079,1094.43
671,0,-137.421,222.908,1031.51,-256.705,89.1088,1135.56,-389.786,-142.91,1086.27,-432.878,16.5941,1097.99
672,0,-137.299,222.986,1031.76,-255.825,90.2179,1137.41,-389.011,-142.348,1091.13,-432.154,17.1931,1101.82
673,0,-137.184,223.13,1032.02,-254.825,91.3984,1139.4,-388.175,-141.622,1096.43,-431.377,17.9914,1105.94
674,0,-137.081,223.294,1032.29,-253.78,92.7392,1141.54,-387.338,-140.746,1102.18,-430.485,18.9276,1110.4
675,0,-137.059,223.502,1032.57,-252.62,94.2466,1143.77,-386.554,-139.681,1108.28,-429.594,20.0503,1115.16
676,0,-137.03,223.74,1032.88,-251.466,95.8304,1146.17,-385.638,-138.473,1114.48,-428.619,21.3053,1120.21
677,0,-137.005,223.935,1033.23,-250.208,97.5306,1148.64,-384.585,-137.35,1121.49,-427.626,22.6652,1125.54
678,0,-136.986,224.147,1033.6,-248.914,99.4133,1151.23,-383.365,-135.824,1128.48,-426.485,24.2247,1131.12
679,0,-136.943,224.348,1033.97,-247.546,101.368,1153.78,-382.123,-134.131,1135.69,-425.293,25.9469,1136.9
680,0,-136.891,224.556,1034.32,-246.051,103.439,1156.34,-380.719,-132.255,1143.22,-423.976,27.8374,1142.91
681,0,-136.768,224.722,1034.66,-244.466,105.571,1158.95,-379.253,-130.197,1151.07,-422.549,29.8847,1149.09
682,0,-136.652,224.882,1034.97,-242.729,107.806,1161.57,-377.65,-127.894,1159.19,-420.874,32.205,1155.37
683,0,-136.524,225.025,1035.24,-240.917,110.133,1164.15,-375.847,-125.447,1167.5,-419.191,34.4061,1161.92
684,0,-136.468,225.127,1035.4,-238.973,112.64,1166.75,-373.937,-122.816,1176.02,-416.992,37.1702,1168.62
685,0,-136.362,225.191,1035.48,-236.906,115.14,1169.11,-371.711,-119.991,1184.78,-414.76,39.9316,1175.2
