Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
463,0,-196.828,72.1672,1013.04,-248.124,152.148,1144.83,-336.498,363.418,1296.48,-199.75,302.973,1208.11
464,0,-196.334,70.2751,1013.12,-248.718,153.506,1143.79,-337.725,368.773,1289.08,-200.476,305.74,1203.43
465,0,-195.728,68.5038,1013.16,-249.251,154.939,1142.67,-338.951,373.936,1281.55,-201.192,308.439,1198.75
466,0,-195.052,66.8283,1013.14,-249.8,156.35,1141.57,-340.146,378.896,1273.94,-201.895,311.083,1194.11
467,0,-194.365,65.2773,1012.99,-250.378,157.805,1140.3,-341.249,383.726,1266.35,-202.594,313.694,1189.51
468,0,-193.671,63.8676,1012.71,-250.862,159.271,1138.81,-342.288,388.404,1258.77,-203.188,316.331,1184.94
469,0,-192.97,62.5292,1012.42,-251.29,160.691,1137.29,-343.335,392.614,1251.36,-203.721,318.881,1180.31
470,0,-192.427,61.3783,1012.06,-251.583,162.173,1135.77,-343.765,397.06,1243.94,-204.094,321.339,1175.54
471,0,-191.949,60.3477,1011.73,-251.86,163.649,1134.19,-344.174,401.178,1236.52,-204.372,323.787,1170.7
472,0,-191.513,59.3664,1011.45,-252.052,165.113,1132.64,-344.558,404.895,1229.31,-204.537,326.033,1165.79
473,0,-191.106,58.4831,1011.28,-252.134,166.565,1131.18,-344.834,408.414,1222.22,-204.679,328.222,1160.91
474,0,-190.704,57.5788,1011.14,-252.249,167.996,1129.9,-345.11,411.747,1215.19,-204.712,330.317,1156.22
475,0,-190.235,56.7088,1010.95,-252.38,169.463,1128.55,-345.301,414.931,1208.25,-204.81,332.271,1151.72
476,0,-189.752,55.8777,1010.64,-252.504,170.829,1127.12,-345.493,418.005,1201.38,-204.896,334.314,1147.36
477,0,-189.188,55.107,1010.31,-252.604,172.167,1125.7,-345.784,420.873,1194.83,-205.061,336.162,1143.07
478,0,-188.659,54.4916,1009.89,-252.58,173.395,1124.13,-345.987,423.534,1188.6,-205.068,337.915,1139.05
479,0,-188.185,53.871,1009.44,-252.469,174.501,1122.55,-346.028,425.892,1182.72,-204.899,339.525,1135.29
480,0,-187.685,53.371,1009.05,-252.319,175.613,1121.07,-346.028,427.979,1177.22,-204.529,340.954,1131.64
481,0,-187.308,52.8609,1008.72,-252.13,176.536,1119.77,-345.788,429.843,1172.01,-203.864,342.233,1128.27
482,0,-186.95,52.3524,1008.46,-251.895,177.464,1118.67,-345.519,431.49,1167.18,-203.294,343.456,1124.59
483,0,-186.604,51.7722,1008.2,-251.714,178.2,1117.68,-345.161,432.939,1162.68,-202.914,344.389,1121.41
484,0,-186.299,51.1367,1007.88,-251.462,178.78,1116.74,-344.831,434.264,1158.67,-202.49,345.15,1118.68
485,0,-186.026,50.4858,1007.55,-251.179,179.257,1115.9,-344.505,435.363,1155.16,-202.093,345.822,1116.31
486,0,-185.808,49.7617,1007.25,-250.874,179.612,1115.06,-344.145,436.296,1152.18,-201.759,346.281,1114.29
487,0,-185.697,49.0713,1006.93,-250.447,179.841,1114.38,-343.674,436.952,1149.77,-201.271,346.609,1112.6
488,0,-185.586,48.4171,1006.68,-249.967,179.946,1113.8,-343.059,437.357,1147.89,-200.685,346.758,1111.14
489,0,-185.499,47.807,1006.45,-249.404,179.925,1113.44,-342.335,437.602,1146.53,-200.034,346.72,1109.99
490,0,-185.389,47.2504,1006.23,-248.806,179.748,1113.25,-341.47,437.603,1145.79,-199.296,346.502,1109.22
491,0,-185.265,46.6934,1005.96,-248.173,179.332,1113.17,-340.588,437.385,1145.62,-198.496,346.132,1108.87
492,0,-185.165,46.0758,1005.72,-247.497,178.84,1113.25,-339.631,436.908,1146.09,-197.722,345.598,1108.91
493,0,-185.099,45.4116,1005.5,-246.824,178.083,1113.47,-338.657,436.171,1147.14,-196.923,344.862,1109.36
494,0,-185.086,44.6864,1005.34,-246.185,177.214,1113.86,-337.571,435.265,1148.78,-196.03,343.901,1110.22
495,0,-185.094,43.9732,1005.2,-245.473,176.19,1114.48,-336.491,434.067,1150.96,-195.156,342.791,1111.45
496,0,-185.142,43.2475,1005.14,-244.771,174.9,1115.23,-335.327,432.651,1153.7,-194.215,341.499,1113.08
497,0,-185.341,42.4695,1005.1,-244.066,173.513,1116.26,-334.177,431.009,1156.99,-193.303,340.04,1115.11
498,0,-185.528,41.7224,1005.13,-243.357,171.974,1117.43,-332.912,429.143,1160.87,-192.427,338.365,1117.55
499,0,-185.785,41.0173,1005.2,-242.663,170.269,1118.78,-331.693,427.074,1165.2,-191.569,336.491,1120.33
500,0,-186.089,40.3941,1005.29,-241.979,168.432,1120.24,-330.412,424.768,1170,-191.069,334.253,1123.16
501,0,-186.384,39.8433,1005.41,-241.307,166.526,1121.78,-329.092,422.244,1175.21,-190.159,332.183,1126.54
502,0,-186.754,39.364,1005.53,-240.614,164.594,1123.43,-327.814,419.568,1180.8,-189.191,330.028,1130.14
503,0,-187.069,39.0285,1005.67,-239.982,162.56,1125.11,-326.483,416.731,1186.7,-188.27,327.737,1134.22
504,0,-187.464,38.7196,1005.8,-239.281,160.476,1126.91,-325.182,413.727,1192.9,-187.555,325.441,1138.2
505,0,-187.934,38.4706,1005.95,-238.683,158.365,1128.75,-323.831,410.557,1199.41,-186.806,323.046,1142.3
506,0,-188.402,38.374,1006.13,-238.157,156.163,1130.68,-322.459,407.16,1206.16,-185.949,320.509,1146.65
507,0,-189.01,38.2833,1006.33,-237.706,154.007,1132.65,-321.149,403.579,1213.13,-185.044,317.828,1151.18
508,0,-189.637,38.2785,1006.64,-237.22,151.784,1134.64,-319.795,399.798,1220.3,-184.232,315.067,1155.91
509,0,-190.336,38.4202,1006.9,-236.67,149.583,1136.59,-318.506,395.966,1227.75,-183.405,312.284,1160.75
510,0,-191.097,38.6822,1007.12,-236.22,147.349,1138.54,-317.227,391.841,1235.15,-182.578,309.371,1165.67
511,0,-191.876,39.0745,1007.36,-235.71,145.246,1140.41,-315.915,387.639,1242.62,-181.781,306.486,1170.63
512,0,-192.582,39.6854,1007.51,-235.205,143.066,1142.19,-314.653,383.186,1250.13,-180.931,303.529,1175.62
513,0,-193.31,40.4514,1007.6,-234.682,141.061,1143.91,-313.477,378.421,1257.74,-180.083,300.576,1180.63
514,0,-194.018,41.3394,1007.63,-234.141,139.065,1145.49,-312.384,373.383,1265.28,-179.25,297.569,1185.55
515,0,-194.711,42.5008,1007.58,-233.604,137.096,1147.01,-310.61,368.88,1272.77,-178.401,294.529,1190.43
516,0,-195.389,43.7855,1007.52,-233.041,135.287,1148.39,-309.107,363.871,1280.27,-177.538,291.475,1195.25
517,0,-196.083,45.2872,1007.39,-232.495,133.572,1149.63,-307.612,358.695,1287.7,-176.649,288.419,1199.96
518,0,-196.812,46.9827,1007.19,-232.006,131.964,1150.72,-306.165,353.365,1295.02,-175.79,285.373,1204.59
519,0,-197.497,48.8881,1007.02,-231.536,130.486,1151.73,-304.688,347.928,1302.2,-174.985,282.329,1209.12
520,0,-198.164,50.9471,1006.81,-231.056,129.119,1152.56,-303.239,342.448,1309.19,-174.191,279.369,1213.49
521,0,-198.933,53.1279,1006.6,-230.632,127.904,1153.31,-301.79,336.834,1316,-173.466,276.343,1217.74
522,0,-199.608,55.5268,1006.33,-230.272,126.79,1153.81,-300.385,331.116,1322.61,-172.777,273.429,1221.81
523,0,-200.408,58.0564,1006.1,-229.988,125.799,1154.19,-298.984,325.33,1328.95,-172.075,270.54,1225.7
524,0,-201.133,60.7501,1005.87,-229.663,124.948,1154.38,-297.58,319.467,1335.05,-171.358,267.715,1229.4
525,0,-201.907,63.5428,1005.57,-229.379,124.248,1154.41,-296.199,313.499,1340.87,-170.681,264.867,1232.92
526,0,-202.643,66.5149,1005.21,-229.104,123.707,1154.28,-294.86,307.481,1346.39,-170.002,262.115,1236.23
527,0,-203.416,69.6649,1004.8,-228.9,123.307,1153.97,-293.472,301.448,1351.63,-169.387,259.369,1239.32
528,0,-204.193,72.8963,1004.28,-228.713,123.058,1153.52,-292.085,295.316,1356.55,-168.761,256.756,1242.23
529,0,-204.945,76.2859,1003.75,-228.56,122.946,1152.87,-290.718,289.238,1361.11,-168.218,254.175,1244.87
530,0,-205.599,79.8244,1003.21,-228.395,122.997,1152.07,-289.397,283.108,1365.36,-167.636,251.633,1247.28
531,0,-206.269,83.4743,1002.55,-228.257,123.133,1151.11,-288.047,277.005,1369.26,-167.053,249.125,1249.48
532,0,-206.943,87.2337,1001.9,-228.08,123.471,1150.02,-286.664,270.894,1372.8,-166.481,246.76,1251.42
533,0,-207.594,91.0966,1001.24,-227.943,123.924,1148.8,-285.34,264.783,1376,-165.918,244.413,1253.12
534,0,-208.248,95.0492,1000.5,-227.876,124.495,1147.42,-283.955,258.726,1378.85,-165.358,242.138,1254.62
535,0,-208.884,99.0982,999.755,-227.831,125.085,1145.88,-282.568,252.669,1381.35,-164.816,239.929,1255.87
536,0,-209.562,103.221,998.921,-227.776,125.93,1144.22,-281.18,246.717,1383.5,-164.27,237.786,1256.89
537,0,-210.263,107.336,998.087,-227.74,126.799,1142.49,-279.807,240.857,1385.32,-163.722,235.748,1257.74
538,0,-210.993,111.514,997.19,-227.775,127.768,1140.61,-278.398,235.101,1386.79,-163.201,233.826,1258.31
539,0,-211.747,115.764,996.283,-227.765,128.856,1138.68,-276.983,229.396,1387.94,-162.683,231.963,1258.69
540,0,-212.491,119.97,995.367,-227.819,130.057,1136.65,-275.582,223.852,1388.78,-162.199,230.199,1258.86
541,0,-213.17,124.208,994.309,-227.938,131.235,1134.56,-274.226,218.443,1389.29,-161.789,228.515,1258.84
542,0,-213.93,128.426,993.247,-228.005,132.515,1132.4,-272.927,213.112,1389.51,-161.338,226.921,1258.63
543,0,-214.58,132.617,992.099,-228.079,133.849,1130.2,-271.57,207.984,1389.44,-160.914,225.431,1258.22
544,0,-215.26,136.862,990.845,-228.153,135.216,1127.85,-270.205,203.036,1389.13,-160.475,223.956,1257.69
545,0,-215.951,141.047,989.541,-228.208,136.726,1125.48,-268.922,198.097,1388.55,-160.04,222.542,1256.96
546,0,-216.654,145.218,988.241,-228.308,138.316,1123.02,-267.601,193.307,1387.74,-159.509,221.231,1256.09
547,0,-217.408,149.59,986.998,-228.4,140.001,1120.42,-266.245,188.675,1386.68,-159.047,219.941,1254.98
548,0,-218.185,153.798,985.781,-228.485,141.612,1117.84,-264.884,184.188,1385.39,-158.614,218.722,1253.74
549,0,-218.973,158.028,984.545,-228.56,143.296,1115.26,-263.587,179.884,1383.91,-158.209,217.575,1252.39
550,0,-219.762,162.256,983.28,-228.63,144.973,1112.67,-262.238,175.777,1382.33,-157.789,216.482,1250.93
551,0,-220.551,166.403,981.956,-228.657,146.644,1110.09,-261.01,171.78,1380.57,-157.38,215.477,1249.39
552,0,-221.336,170.446,980.612,-228.669,148.299,1107.5,-259.722,167.965,1378.67,-156.957,214.592,1247.78
553,0,-222.081,174.456,979.153,-228.736,149.972,1104.86,-258.472,164.262,1376.63,-156.552,213.734,1246.04
554,0,-222.792,178.428,977.74,-228.713,151.737,1102.22,-257.213,160.731,1374.46,-156.133,212.97,1244.25
555,0,-223.502,182.344,976.358,-228.773,153.376,1099.59,-255.938,157.311,1372.17,-155.722,212.269,1242.36
556,0,-224.247,186.271,975.021,-228.766,155.098,1096.9,-254.712,154.023,1369.77,-155.32,211.629,1240.4
557,0,-224.98,190.214,973.787,-228.785,156.726,1094.21,-253.457,150.862,1367.28,-154.913,211.007,1238.3
558,0,-225.751,194.068,972.632,-228.742,158.454,1091.53,-252.283,147.769,1364.71,-154.565,210.406,1236.19
559,0,-226.537,197.831,971.516,-228.694,160.113,1088.83,-251.074,144.842,1362.03,-154.214,209.791,1233.97
560,0,-227.341,201.462,970.387,-228.6,161.707,1086.21,-249.894,142,1359.26,-153.866,209.259,1231.69
561,0,-228.151,205.026,969.293,-228.436,163.375,1083.67,-248.697,139.358,1356.44,-153.496,208.778,1229.36
562,0,-228.996,208.409,968.227,-228.288,164.977,1081.22,-247.565,136.893,1353.54,-153.144,208.35,1226.99
563,0,-229.874,211.677,967.194,-228.162,166.612,1078.75,-246.359,134.583,1350.61,-152.78,208,1224.58
564,0,-230.799,214.778,966.19,-228.146,168.258,1076.2,-245.257,132.518,1347.67,-152.483,207.735,1222.23
565,0,-231.779,217.682,965.18,-228.253,169.941,1073.64,-244.173,130.49,1344.77,-152.169,207.523,1219.86
566,0,-232.751,220.421,964.252,-228.418,171.587,1071.16,-243.108,128.592,1341.96,-151.839,207.365,1217.57
567,0,-233.653,223.034,963.327,-228.595,173.129,1068.8,-242.109,126.8,1339.25,-151.623,207.235,1215.37
568,0,-234.532,225.445,962.422,-228.852,174.563,1066.65,-241.16,125.161,1336.65,-151.404,207.142,1213.25
569,0,-235.417,227.704,961.552,-229.098,175.922,1064.62,-240.319,123.648,1334.18,-151.254,207.054,1211.21
570,0,-236.273,229.813,960.71,-229.382,177.208,1062.75,-239.571,122.295,1331.84,-151.151,206.962,1209.3
571,0,-237.027,231.849,959.989,-229.745,178.346,1061.03,-238.917,121.049,1329.67,-151.068,206.851,1207.51
572,0,-237.747,233.665,959.322,-230.092,179.421,1059.5,-238.37,119.936,1327.63,-151.062,206.748,1205.84
573,0,-238.378,235.358,958.72,-230.439,180.378,1058.1,-237.968,118.886,1325.82,-151.109,206.637,1204.31
574,0,-238.956,236.917,958.21,-230.761,181.235,1056.87,-237.656,117.947,1324.15,-151.19,206.493,1202.91
575,0,-239.479,238.293,957.729,-231.084,182.069,1055.77,-237.413,117.167,1322.69,-151.292,206.399,1201.63
576,0,-239.939,239.567,957.282,-231.412,182.759,1054.83,-237.243,116.499,1321.4,-151.426,206.265,1200.51
577,0,-240.355,240.657,956.911,-231.739,183.468,1054.04,-237.146,115.954,1320.28,-151.561,206.171,1199.52
578,0,-240.732,241.609,956.626,-232.057,184.011,1053.43,-237.109,115.529,1319.37,-151.726,206.128,1198.68
579,0,-241.103,242.297,956.437,-232.396,184.554,1052.89,-237.141,115.232,1318.65,-151.942,206.085,1197.98
580,0,-241.468,242.917,956.322,-232.74,184.969,1052.56,-237.203,115.091,1318.13,-152.126,206.134,1197.44
581,0,-241.793,243.353,956.306,-233.11,185.326,1052.35,-237.305,115.079,1317.8,-152.39,206.135,1197.06
582,0,-242.074,243.647,956.376,-233.464,185.576,1052.25,-237.437,115.205,1317.67,-152.656,206.225,1196.81
583,0,-242.282,243.788,956.483,-233.758,185.754,1052.3,-237.619,115.448,1317.74,-152.938,206.385,1196.72
584,0,-242.449,243.785,956.646,-234.077,185.838,1052.47,-237.849,115.833,1318.01,-153.222,206.546,1196.77
585,0,-242.549,243.576,956.845,-234.403,185.775,1052.79,-238.08,116.423,1318.46,-153.544,206.764,1196.97
586,0,-242.605,243.166,957.021,-234.767,185.571,1053.25,-238.403,117.121,1319.13,-153.862,207.02,1197.32
587,0,-242.564,242.531,957.19,-235.084,185.247,1053.8,-238.769,117.964,1320,-154.235,207.299,1197.84
588,0,-242.537,241.636,957.398,-235.335,184.857,1054.5,-239.201,118.979,1321.09,-154.611,207.643,1198.54
589,0,-242.442,240.561,957.588,-235.606,184.328,1055.37,-239.701,120.104,1322.35,-154.951,207.981,1199.37
590,0,-242.277,239.364,957.802,-235.853,183.733,1056.36,-240.251,121.396,1323.82,-155.323,208.358,1200.4
591,0,-242.064,238.004,958.066,-236.002,183.101,1057.52,-240.912,122.839,1325.5,-155.725,208.75,1201.55
592,0,-241.799,236.488,958.365,-236.15,182.362,1058.81,-241.646,124.41,1327.36,-156.139,209.138,1202.9
593,0,-241.394,234.866,958.7,-236.315,181.514,1060.28,-242.448,126.162,1329.4,-156.543,209.584,1204.39
594,0,-240.941,233.033,959.115,-236.345,180.652,1061.93,-243.357,128.063,1331.66,-156.972,210.034,1206.01
595,0,-240.369,231.029,959.556,-236.45,179.664,1063.72,-244.355,130.095,1334.06,-157.433,210.494,1207.81
596,0,-239.739,228.844,960.038,-236.537,178.539,1065.67,-245.408,132.322,1336.63,-157.909,211.002,1209.75
597,0,-239.097,226.409,960.562,-236.543,177.384,1067.77,-246.553,134.736,1339.35,-158.377,211.545,1211.85
598,0,-238.406,223.818,961.17,-236.639,176.015,1070.02,-247.821,137.305,1342.2,-158.853,212.083,1214.09
599,0,-237.725,221.036,961.886,-236.67,174.593,1072.47,-249.166,140.014,1345.18,-159.443,212.598,1216.42
600,0,-236.918,218.135,962.753,-236.793,173.013,1075.01,-250.679,142.781,1348.26,-159.974,213.129,1218.85
601,0,-236.061,215.065,963.683,-236.789,171.432,1077.68,-252.191,145.657,1351.4,-160.603,213.631,1221.3
602,0,-235.155,211.842,964.759,-236.911,169.775,1080.41,-253.827,148.711,1354.52,-161.283,214.061,1223.78
603,0,-234.184,208.595,965.924,-237.015,168.064,1083.22,-255.615,151.97,1357.7,-161.936,214.573,1226.31
604,0,-233.152,205.193,967.15,-237.092,166.357,1086.13,-257.492,155.446,1360.82,-162.706,215.044,1228.89
605,0,-231.977,201.71,968.404,-237.173,164.511,1089.15,-259.451,159.165,1363.93,-163.395,215.541,1231.53
606,0,-230.762,198.121,969.745,-237.223,162.708,1092.24,-261.516,163.1,1367,-164.227,216.062,1234.19
607,0,-229.505,194.466,971.139,-237.266,160.891,1095.45,-263.68,167.234,1370,-164.962,216.72,1236.91
608,0,-228.159,190.74,972.558,-237.395,159.061,1098.73,-265.884,171.583,1372.9,-165.818,217.441,1239.6
609,0,-226.88,186.906,974.043,-237.469,157.312,1102.05,-268.123,176.161,1375.71,-166.649,218.256,1242.27
610,0,-225.515,183.003,975.527,-237.572,155.594,1105.39,-270.402,180.956,1378.37,-167.509,219.21,1244.9
611,0,-224.227,179.022,977.105,-237.594,153.931,1108.68,-272.706,185.977,1380.9,-168.383,220.316,1247.46
612,0,-223.081,174.964,978.713,-237.501,152.309,1112.03,-275.016,191.276,1383.2,-169.353,221.551,1249.92
613,0,-221.915,170.871,980.421,-237.403,150.66,1115.57,-277.332,196.781,1385.29,-170.302,222.997,1252.27
614,0,-220.749,166.731,982.234,-237.356,149.117,1119.07,-279.667,202.545,1387.11,-171.37,224.573,1254.46
615,0,-219.661,162.512,984.118,-237.36,147.718,1122.5,-281.993,208.483,1388.67,-172.389,226.328,1256.47
616,0,-218.638,158.28,986.018,-237.482,146.408,1125.82,-284.345,214.621,1389.9,-173.512,228.234,1258.31
617,0,-217.541,154.043,987.959,-237.674,145.183,1129.12,-286.741,221.005,1390.78,-174.582,230.343,1259.97
618,0,-216.403,149.71,989.896,-237.884,144.147,1132.46,-289.135,227.579,1391.28,-175.717,232.566,1261.38
619,0,-215.124,145.379,991.725,-238.095,143.203,1135.71,-291.529,234.359,1391.38,-176.77,235.068,1262.6
620,0,-213.913,140.95,993.458,-238.391,142.418,1138.74,-293.874,241.258,1391.06,-177.861,237.545,1263.56
621,0,-212.721,136.524,995.089,-238.611,141.849,1141.56,-296.171,248.296,1390.28,-178.91,240.503,1264.12
622,0,-211.592,132.093,996.575,-238.842,141.355,1144.05,-298.395,255.473,1389.01,-179.968,243.481,1264.31
623,0,-210.508,127.756,997.992,-238.951,141.023,1146.24,-300.529,262.655,1387.24,-180.953,246.613,1264.12
624,0,-209.567,123.591,999.339,-238.964,140.863,1148.14,-302.502,269.83,1384.98,-181.848,249.896,1263.52
625,0,-208.7,119.507,1000.64,-238.825,140.927,1149.97,-304.44,276.98,1382.26,-182.671,253.312,1262.57
626,0,-207.819,115.724,1001.81,-238.683,141.083,1151.69,-306.218,283.943,1379.15,-183.448,256.681,1261.23
627,0,-207.02,112.179,1002.89,-238.723,141.336,1152.95,-307.867,290.84,1375.69,-184.156,260.018,1259.59
628,0,-206.216,108.814,1003.9,-238.974,141.667,1153.78,-309.507,297.464,1371.95,-184.886,263.273,1257.73
629,0,-205.483,105.69,1004.79,-239.363,142.14,1154.6,-311.167,304.057,1367.92,-185.64,266.319,1255.7
630,0,-204.831,102.596,1005.73,-240.012,142.718,1155.29,-312.828,310.532,1363.6,-186.511,269.352,1253.49
631,0,-204.244,99.5305,1006.67,-240.895,143.363,1155.78,-314.561,316.914,1358.91,-187.534,272.343,1251.06
632,0,-203.659,96.5032,1007.63,-241.851,144.039,1156.08,-316.311,323.241,1353.89,-188.734,275.329,1248.35
633,0,-203.104,93.5354,1008.64,-242.832,144.917,1156.24,-318.108,329.53,1348.47,-189.994,278.349,1245.41
634,0,-202.655,90.5648,1009.59,-243.831,145.828,1156.27,-319.894,335.723,1342.8,-191.282,281.423,1242.21
635,0,-202.181,87.7482,1010.53,-244.728,146.802,1156.18,-321.678,341.848,1336.85,-192.484,284.55,1238.8
636,0,-201.696,85.1218,1011.52,-245.385,147.998,1155.93,-323.467,347.653,1330.91,-193.486,287.833,1235.21
637,0,-201.161,82.5796,1012.31,-245.904,149.418,1155.53,-324.773,353.855,1324.49,-194.38,291.192,1231.44
638,0,-200.622,80.2747,1013.07,-246.32,150.958,1154.99,-326.071,359.857,1317.85,-195.092,294.642,1227.59
639,0,-200.005,78.2368,1013.61,-246.706,152.609,1154.23,-327.352,365.641,1311.02,-195.742,298.119,1223.48
640,0,-199.211,76.4576,1014.07,-246.925,154.399,1153.29,-328.485,371.216,1304.02,-196.231,301.612,1219.18
641,0,-198.381,74.8465,1014.34,-247.23,156.171,1152.03,-329.49,376.657,1296.83,-196.65,305.034,1214.65
642,0,-197.451,73.5024,1014.47,-247.404,158.109,1150.56,-330.363,381.906,1289.41,-197.046,308.388,1209.88
643,0,-196.423,72.2924,1014.46,-247.579,160.08,1148.89,-331.15,386.993,1281.79,-197.414,311.66,1204.88
644,0,-195.302,71.1891,1014.36,-247.648,162.088,1147.06,-331.855,391.896,1274.01,-197.758,314.926,1199.63
645,0,-194.048,70.3547,1014.23,-247.59,164.168,1145.23,-332.514,396.737,1266.14,-198.052,318.133,1194.26
646,0,-192.84,69.5742,1014.09,-247.519,166.26,1143.37,-333.081,401.421,1258.2,-198.248,321.371,1188.81
647,0,-191.657,68.9141,1013.98,-247.493,168.349,1141.44,-333.564,406.042,1250.21,-198.312,324.609,1183.25
648,0,-190.536,68.3183,1013.89,-247.464,170.451,1139.53,-334.002,410.435,1242.21,-198.371,327.842,1177.62
649,0,-189.429,67.8508,1013.78,-247.386,172.574,1137.72,-334.404,414.728,1234.27,-198.457,331.054,1171.94
650,0,-188.363,67.4575,1013.65,-247.359,174.656,1135.81,-334.76,418.72,1226.38,-198.538,334.133,1166.22
651,0,-187.392,67.0516,1013.51,-247.428,176.67,1133.91,-335.141,422.467,1218.65,-198.664,337.049,1160.64
652,0,-186.364,66.7267,1013.32,-247.499,178.654,1131.95,-335.495,425.929,1210.94,-198.818,339.741,1155.17
653,0,-185.452,66.3873,1013.03,-247.509,180.591,1129.85,-336.046,429.157,1203.53,-198.942,342.278,1149.9
654,0,-184.472,66.1339,1012.76,-247.461,182.437,1127.87,-336.608,432.198,1196.43,-199.085,344.673,1144.88
655,0,-183.617,65.8295,1012.45,-247.306,184.273,1125.92,-337.004,435.058,1189.51,-199.224,346.998,1139.97
656,0,-182.768,65.6124,1012.1,-247.065,186.073,1124.09,-337.428,437.757,1182.98,-199.148,349.17,1135.55
657,0,-182.014,65.4048,1011.82,-246.809,187.719,1122.5,-337.694,440.233,1176.86,-198.899,351.214,1131.38
658,0,-181.335,65.1962,1011.59,-246.571,189.328,1121.14,-337.927,442.425,1171.22,-198.809,353.161,1127.16
659,0,-180.59,65.14,1011.42,-246.276,190.801,1119.97,-338.106,444.43,1166.09,-198.478,355.014,1123.88
660,0,-179.934,65.0317,1011.27,-246.085,192.092,1119.04,-338.318,446.177,1161.54,-198.15,356.808,1120.66
661,0,-179.333,64.9999,1011.08,-245.846,193.261,1118.17,-338.531,447.676,1157.53,-198.075,358.169,1117.96
662,0,-178.778,64.9251,1010.87,-245.589,194.156,1117.39,-338.681,448.999,1154.17,-198.008,359.334,1115.76
663,0,-178.307,64.9309,1010.74,-245.246,194.969,1116.79,-338.781,450.027,1151.41,-197.945,360.238,1113.99
664,0,-177.953,64.8953,1010.67,-244.983,195.54,1116.4,-338.813,450.828,1149.34,-197.832,360.965,1112.64
665,0,-177.679,64.8892,1010.66,-244.664,195.953,1116.21,-338.743,451.314,1147.92,-197.586,361.464,1111.75
666,0,-177.409,64.8659,1010.68,-244.317,196.148,1116.26,-338.592,451.555,1147.17,-197.332,361.72,1111.32
667,0,-177.17,64.8676,1010.72,-243.967,196.116,1116.45,-338.408,451.51,1147.1,-197.099,361.753,1111.36
668,0,-176.949,64.7891,1010.69,-243.598,195.821,1116.78,-338.215,451.269,1147.74,-196.856,361.585,1111.9
669,0,-176.754,64.6476,1010.62,-243.198,195.398,1117.24,-337.949,450.674,1148.97,-196.621,361.241,1112.81
670,0,-176.59,64.476,1010.55,-242.717,194.789,1117.87,-337.666,449.96,1150.83,-196.321,360.678,1114.13
671,0,-176.462,64.2469,1010.51,-242.18,194.067,1118.62,-337.325,448.893,1153.26,-195.96,359.959,1115.82
672,0,-176.352,64.0027,1010.48,-241.625,193.144,1119.56,-336.929,447.714,1156.29,-195.527,359.108,1117.9
673,0,-176.361,63.7694,1010.48,-241.048,192.105,1120.7,-336.481,446.268,1159.88,-195.149,358.063,1120.38
674,0,-176.386,63.5446,1010.55,-240.429,190.938,1121.97,-335.955,444.6,1164.01,-194.887,356.626,1123.28
675,0,-176.472,63.3206,1010.64,-239.757,189.633,1123.41,-335.345,442.733,1168.64,-194.591,355.275,1126.09
676,0,-176.541,63.1447,1010.76,-239.064,188.219,1124.97,-334.647,440.605,1173.67,-194.035,353.772,1129.49
677,0,-176.668,62.9955,1010.95,-238.352,186.681,1126.64,-333.984,438.306,1179.11,-193.485,352.131,1133.15
678,0,-176.853,62.8819,1011.17,-237.625,185.069,1128.4,-333.152,435.757,1184.89,-192.927,350.354,1136.98
679,0,-177.086,62.8008,1011.42,-236.898,183.304,1130.27,-332.257,433.029,1191.04,-192.47,348.57,1141.15
680,0,-177.366,62.776,1011.67,-236.198,181.476,1132.22,-331.424,430.096,1197.48,-191.913,346.583,1145.38
681,0,-177.749,62.8046,1011.9,-235.483,179.596,1134.19,-330.491,426.961,1204.25,-191.223,344.469,1149.69
682,0,-178.103,62.906,1012.14,-234.727,177.62,1136.17,-329.52,423.558,1211.2,-190.534,342.141,1154.21
683,0,-178.424,63.0827,1012.4,-233.964,175.594,1138.19,-328.5,419.928,1218.39,-189.849,339.714,1158.92
684,0,-178.768,63.4143,1012.57,-233.233,173.533,1140.18,-327.46,416.13,1225.72,-189.155,337.209,1163.78
685,0,-179.149,63.8907,1012.63,-232.509,171.39,1142.16,-326.396,412.196,1233.3,-188.476,334.556,1168.7
686,0,-179.505,64.4616,1012.64,-231.772,169.328,1144.08,-325.488,407.903,1240.92,-187.775,331.787,1173.71
687,0,-179.893,65.0947,1012.61,-231.032,167.181,1145.92,-324.677,403.139,1248.59,-187.065,328.963,1178.73
688,0,-180.28,65.8812,1012.52,-230.346,165.064,1147.67,-323.132,398.954,1256.03,-186.336,326.015,1183.74
689,0,-180.711,66.7865,1012.38,-229.581,163.027,1149.28,-321.933,394.189,1263.58,-185.587,323.057,1188.74
690,0,-181.167,67.7941,1012.14,-228.819,160.971,1150.78,-320.652,389.247,1271.11,-184.843,319.963,1193.68
691,0,-181.655,68.9988,1011.92,-228.1,159.006,1152.17,-319.279,384.24,1278.63,-184.022,316.855,1198.57
692,0,-182.162,70.3099,1011.67,-227.403,157.074,1153.4,-317.856,379.047,1286.08,-183.195,313.673,1203.37
693,0,-182.748,71.721,1011.41,-226.68,155.266,1154.49,-316.453,373.751,1293.41,-182.357,310.538,1208.07
