Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
461,0,-49.91,148.717,1026.5,-228.133,161.635,1134.24,-491.602,156.911,1115.78,-369.301,273.782,1114.86
462,0,-50.5086,148.564,1026.35,-230.434,161.782,1132.37,-493.579,156.915,1109.07,-371.535,273.918,1110.23
463,0,-51.1343,148.453,1026.23,-232.719,161.985,1130.61,-495.462,156.815,1102.79,-373.631,274.066,1105.85
464,0,-51.8665,148.315,1026.16,-234.818,162.234,1129.01,-497.244,156.697,1096.92,-375.616,274.195,1101.81
465,0,-52.6104,148.267,1026.15,-236.805,162.422,1127.63,-498.895,156.548,1091.44,-377.505,274.315,1098.09
466,0,-53.4091,148.202,1026.19,-238.69,162.615,1126.49,-500.396,156.456,1086.59,-379.316,274.463,1094.78
467,0,-54.1549,148.188,1026.28,-240.433,162.819,1125.62,-501.717,156.44,1082.31,-380.914,274.57,1091.91
468,0,-54.8933,148.19,1026.42,-241.968,162.982,1124.97,-502.899,156.397,1078.65,-382.365,274.701,1089.48
469,0,-55.5466,148.218,1026.54,-243.305,163.142,1124.53,-503.905,156.363,1075.69,-383.539,274.753,1087.55
470,0,-56.102,148.315,1026.66,-244.35,163.241,1124.25,-504.733,156.234,1073.35,-384.606,274.81,1086.06
471,0,-56.5928,148.422,1026.79,-245.242,163.287,1124.19,-505.423,156.124,1071.73,-385.462,274.805,1085.1
472,0,-57.022,148.591,1026.91,-245.819,163.346,1124.4,-506.007,155.878,1070.86,-386.147,274.732,1084.68
473,0,-57.3188,148.747,1027.05,-246.151,163.325,1124.83,-506.333,155.659,1070.58,-386.678,274.63,1084.78
474,0,-57.5623,148.913,1027.21,-246.305,163.257,1125.49,-506.516,155.42,1071,-387.014,274.482,1085.44
475,0,-57.796,149.07,1027.43,-246.227,163.195,1126.4,-506.575,155.085,1072.1,-387.18,274.272,1086.53
476,0,-57.9412,149.163,1027.66,-245.902,163.029,1127.49,-506.468,154.797,1073.84,-387.112,274.03,1088.09
477,0,-58.0026,149.226,1027.91,-245.384,162.81,1128.74,-506.246,154.46,1076.24,-386.901,273.808,1090.1
478,0,-58.0048,149.281,1028.15,-244.634,162.602,1130.2,-505.869,154.097,1079.28,-386.526,273.509,1092.54
479,0,-57.9888,149.35,1028.39,-243.696,162.37,1131.86,-505.354,153.722,1082.86,-385.953,273.186,1095.42
480,0,-57.8871,149.44,1028.66,-242.551,162.079,1133.71,-504.633,153.327,1087.04,-385.272,272.867,1098.74
481,0,-57.7196,149.581,1029.01,-241.242,161.872,1135.73,-503.789,152.876,1091.76,-384.347,272.541,1102.45
482,0,-57.5187,149.769,1029.36,-239.699,161.639,1137.95,-502.745,152.467,1097.03,-383.33,272.22,1106.55
483,0,-57.2477,149.982,1029.72,-237.968,161.363,1140.23,-501.5,152.03,1102.79,-382.074,271.869,1110.94
484,0,-56.9612,150.184,1030.1,-236.053,161.164,1142.69,-500.084,151.552,1108.99,-380.682,271.545,1115.67
485,0,-56.6666,150.406,1030.46,-233.949,160.92,1145.31,-498.422,151.199,1115.72,-379.034,271.155,1120.72
486,0,-56.4518,150.636,1030.81,-231.705,160.576,1148,-496.605,150.751,1122.73,-377.231,270.757,1126.05
487,0,-56.2083,150.899,1031.16,-229.275,160.258,1150.81,-494.589,150.26,1130.12,-375.249,270.338,1131.69
488,0,-56.7174,150.786,1031.12,-226.769,159.911,1153.68,-492.423,149.7,1137.88,-373.135,269.897,1137.55
489,0,-56.5393,151.036,1031.4,-224.081,159.593,1156.58,-490.031,149.11,1145.93,-370.775,269.49,1143.68
490,0,-56.4514,151.239,1031.61,-221.245,159.282,1159.49,-487.376,148.523,1154.29,-368.233,269.044,1149.96
491,0,-56.3965,151.423,1031.82,-218.31,158.984,1162.46,-484.468,147.937,1162.87,-365.524,268.61,1156.42
492,0,-56.391,151.641,1031.97,-215.213,158.707,1165.43,-481.295,147.435,1171.62,-362.6,268.189,1162.99
493,0,-56.4137,151.827,1032.07,-212.05,158.368,1168.36,-477.862,146.841,1180.63,-359.443,267.742,1169.73
494,0,-56.5174,152.003,1032.13,-208.766,158.004,1171.22,-474.189,146.231,1189.82,-355.905,267.052,1176.64
495,0,-56.7129,152.16,1032.08,-205.44,157.654,1173.93,-470.279,145.599,1199.07,-352.445,266.585,1183.32
496,0,-56.9287,152.297,1031.97,-202.038,157.29,1176.54,-466.076,145.07,1208.47,-348.665,266.194,1190.29
497,0,-57.2794,152.43,1031.81,-198.903,156.648,1178.9,-461.638,144.539,1217.95,-344.734,265.686,1197.16
498,0,-57.6722,152.528,1031.54,-195.391,156.325,1181.25,-456.992,144.056,1227.48,-340.618,265.149,1203.97
499,0,-58.2675,152.634,1031.24,-191.92,156.137,1183.32,-452.068,143.605,1237.02,-336.333,264.653,1210.67
500,0,-58.8613,152.778,1030.89,-188.379,155.838,1185.38,-446.915,143.212,1246.51,-331.861,264.176,1217.25
501,0,-59.6791,152.897,1030.51,-184.829,155.569,1187.26,-441.489,142.827,1255.98,-327.19,263.74,1223.81
502,0,-60.6037,153.005,1030.06,-181.351,155.297,1188.93,-435.844,142.477,1265.35,-322.347,263.351,1230.24
503,0,-61.7031,153.025,1029.63,-177.886,154.986,1190.36,-429.889,142.146,1274.6,-317.317,262.879,1236.45
504,0,-62.8292,153.124,1029.11,-174.44,154.723,1191.56,-423.73,141.804,1283.64,-312.091,262.484,1242.48
505,0,-64.1341,153.164,1028.5,-171.111,154.395,1192.47,-417.386,141.532,1292.44,-306.744,262.017,1248.22
506,0,-65.6009,153.095,1027.85,-167.792,154.092,1193.16,-410.808,141.316,1300.99,-301.318,261.591,1253.67
507,0,-67.2073,153.005,1027.1,-164.662,153.698,1193.58,-404.067,141.094,1309.23,-295.772,261.129,1258.79
508,0,-68.9111,152.883,1026.33,-161.761,153.246,1193.72,-397.184,140.892,1317.21,-290.128,260.707,1263.6
509,0,-70.8785,152.662,1025.46,-158.821,152.872,1193.62,-390.127,140.709,1324.86,-284.468,260.316,1268.07
510,0,-72.7926,152.451,1024.54,-156.173,152.427,1193.27,-382.969,140.551,1332.19,-278.722,259.931,1272.21
511,0,-74.8388,152.216,1023.51,-153.57,152.062,1192.76,-375.648,140.441,1339.2,-272.94,259.582,1276.04
512,0,-77.0941,151.935,1022.55,-151.174,151.709,1192.05,-368.28,140.395,1345.82,-267.172,259.198,1279.56
513,0,-79.3614,151.751,1021.57,-148.953,151.355,1191.1,-360.792,140.389,1352.09,-261.396,258.875,1282.74
514,0,-81.8973,151.533,1020.51,-146.856,150.958,1189.95,-353.197,140.369,1357.94,-255.595,258.55,1285.6
515,0,-84.3632,151.408,1019.52,-144.974,150.532,1188.57,-345.568,140.327,1363.47,-249.842,258.23,1288.09
516,0,-87.0105,151.225,1018.51,-143.261,150.139,1186.96,-337.77,140.249,1368.76,-244.13,257.884,1290.28
517,0,-89.922,150.985,1017.42,-141.741,149.681,1185.11,-329.965,140.113,1373.7,-238.422,257.422,1292.12
518,0,-92.8182,150.669,1016.44,-140.405,149.167,1183.13,-322.233,139.964,1378.15,-232.729,257.007,1293.62
519,0,-95.8224,150.313,1015.43,-139.217,148.778,1181.09,-314.873,139.458,1381.68,-227.158,256.578,1294.78
520,0,-99.0063,149.877,1014.31,-138.245,148.278,1178.94,-307.087,139.269,1385.2,-221.619,256.096,1295.61
521,0,-102.136,149.438,1013.28,-137.384,147.851,1176.68,-299.348,139.059,1388.23,-216.29,255.641,1296.19
522,0,-105.339,149.019,1012.19,-136.716,147.343,1174.28,-291.717,138.852,1390.53,-211.026,255.148,1296.43
523,0,-108.553,148.555,1010.94,-136.219,146.87,1171.79,-284.324,138.471,1392.58,-205.853,254.654,1296.39
524,0,-111.866,148.074,1009.65,-135.849,146.315,1169.13,-276.97,138.068,1394.3,-200.734,254.13,1296.07
525,0,-115.161,147.634,1008.34,-135.624,145.727,1166.4,-269.79,137.584,1395.63,-195.602,253.655,1295.41
526,0,-118.376,147.218,1007.02,-135.588,145.106,1163.55,-262.776,136.973,1396.53,-190.467,253.214,1294.54
527,0,-121.6,146.855,1005.59,-135.609,144.455,1160.68,-255.968,136.421,1397.1,-185.634,252.68,1293.37
528,0,-124.815,146.463,1004.16,-135.727,143.895,1157.76,-249.321,135.814,1397.34,-181.062,252.136,1292.05
529,0,-128.026,146.145,1002.68,-136.098,143.294,1154.79,-242.936,135.165,1397.27,-176.442,251.823,1290.23
530,0,-131.246,145.911,1001.15,-136.474,142.795,1151.68,-236.664,134.545,1396.88,-172.623,251.115,1288.54
531,0,-134.405,145.588,999.598,-136.94,142.344,1148.51,-230.767,133.918,1396.24,-168.748,250.563,1286.71
532,0,-137.565,145.31,998.067,-137.339,141.986,1145.45,-225.093,133.284,1395.41,-165.343,250.012,1284.47
533,0,-140.74,145.136,996.547,-137.875,141.554,1142.53,-219.753,132.696,1394.33,-161.91,249.532,1282.49
534,0,-143.87,144.918,994.976,-138.289,141.306,1139.67,-214.659,132.126,1393.18,-160.379,248.209,1280.07
535,0,-146.856,144.708,993.326,-138.706,141.032,1136.9,-209.887,131.565,1391.9,-159.566,246.516,1277.87
536,0,-149.712,144.59,991.66,-139.203,140.751,1134.22,-205.342,131.087,1390.47,-156.935,246.096,1275.7
537,0,-152.417,144.413,989.951,-139.692,140.497,1131.71,-201.132,130.583,1388.97,-154.549,245.629,1273.47
538,0,-155.114,144.141,988.185,-140.254,140.141,1129.2,-197.07,130.098,1387.37,-152.279,245.188,1271.24
539,0,-157.88,143.924,986.423,-140.783,139.87,1126.62,-193.248,129.636,1385.68,-150.134,244.761,1268.95
540,0,-160.527,143.705,984.719,-141.497,139.462,1124.05,-189.633,129.213,1383.92,-148.089,244.327,1266.66
541,0,-163.157,143.541,983.105,-142.238,139.041,1121.49,-186.191,128.732,1382.12,-146.204,243.808,1264.27
542,0,-166.031,143.289,981.591,-142.982,138.607,1118.97,-182.957,128.222,1380.32,-144.353,243.257,1261.94
543,0,-168.835,143.12,980.254,-143.827,138.108,1116.52,-179.882,127.735,1378.44,-142.661,242.718,1259.55
544,0,-171.606,143.055,979.068,-144.714,137.509,1114.14,-177.102,127.18,1376.54,-141.107,242.081,1257.15
545,0,-174.393,142.968,977.987,-145.545,137.001,1111.86,-174.401,126.593,1374.66,-139.609,241.365,1254.85
546,0,-177.191,142.938,977.098,-146.437,136.461,1109.62,-171.873,125.94,1372.83,-138.239,240.642,1252.53
547,0,-179.777,143.075,976.287,-147.363,135.853,1107.54,-169.611,125.283,1371,-136.965,239.874,1250.4
548,0,-182.517,143.143,975.627,-148.287,135.297,1105.54,-167.489,124.598,1369.2,-135.82,239.125,1248.23
549,0,-184.922,143.398,975.078,-149.137,134.756,1103.66,-165.562,123.911,1367.44,-134.742,238.332,1246.18
550,0,-187.349,143.517,974.568,-149.989,134.279,1101.87,-163.828,123.176,1365.72,-133.807,237.537,1244.21
551,0,-189.644,143.709,974.093,-150.839,133.825,1100.14,-162.197,122.433,1364.08,-133.092,236.702,1242.24
552,0,-191.708,143.855,973.629,-151.669,133.331,1098.47,-160.675,121.709,1362.48,-132.335,235.957,1240.44
553,0,-193.586,143.965,973.132,-152.386,132.93,1096.94,-159.428,121.034,1360.95,-131.64,235.316,1238.77
554,0,-195.359,144.018,972.605,-153.084,132.539,1095.53,-158.26,120.416,1359.55,-131.068,234.686,1237.18
555,0,-196.981,144.019,971.954,-153.669,132.191,1094.22,-157.271,119.77,1358.21,-130.624,234.082,1235.7
556,0,-198.415,143.963,971.331,-154.297,131.81,1093,-156.454,119.184,1356.99,-130.279,233.543,1234.38
557,0,-199.767,143.886,970.623,-154.784,131.532,1091.89,-155.738,118.644,1355.83,-129.999,233.05,1233.13
558,0,-200.922,143.829,969.965,-155.356,131.15,1090.85,-155.124,118.179,1354.83,-129.83,232.604,1231.99
559,0,-201.963,143.722,969.4,-155.782,130.889,1089.95,-154.713,117.734,1353.95,-129.784,232.142,1231.05
560,0,-203.033,143.54,968.84,-156.311,130.556,1089.14,-154.423,117.346,1353.13,-129.781,231.786,1230.18
561,0,-203.879,143.476,968.368,-156.739,130.308,1088.48,-154.298,117.012,1352.52,-129.8,231.532,1229.52
562,0,-204.688,143.329,968.047,-157.087,130.135,1087.94,-154.291,116.71,1352.04,-129.918,231.239,1229
563,0,-205.427,143.191,967.793,-157.531,129.89,1087.57,-154.519,116.394,1351.64,-130.179,230.946,1228.63
564,0,-206.069,143.042,967.678,-157.871,129.786,1087.32,-154.796,116.177,1351.42,-130.541,230.731,1228.44
565,0,-206.487,142.937,967.624,-158.15,129.707,1087.2,-155.206,115.997,1351.36,-130.923,230.612,1228.41
566,0,-206.911,142.784,967.642,-158.4,129.642,1087.24,-155.835,115.846,1351.46,-131.344,230.538,1228.54
567,0,-207.205,142.657,967.72,-158.614,129.611,1087.4,-156.536,115.751,1351.72,-132.01,230.404,1228.81
568,0,-207.301,142.544,967.851,-158.768,129.588,1087.73,-157.436,115.667,1352.1,-132.617,230.416,1229.28
569,0,-207.233,142.447,968.026,-158.872,129.595,1088.21,-158.429,115.643,1352.63,-133.357,230.402,1229.9
570,0,-206.964,142.376,968.222,-158.882,129.612,1088.82,-159.619,115.663,1353.29,-134.198,230.395,1230.67
571,0,-206.424,142.316,968.487,-158.798,129.689,1089.58,-160.927,115.736,1354.11,-134.993,230.548,1231.59
572,0,-205.769,142.248,968.764,-158.649,129.779,1090.49,-162.354,115.819,1355.08,-135.949,230.673,1232.69
573,0,-204.831,142.234,969.1,-158.48,129.854,1091.59,-163.912,116.003,1356.2,-136.862,230.835,1233.96
574,0,-203.7,142.158,969.472,-158.278,129.945,1092.85,-165.658,116.195,1357.47,-137.938,231.012,1235.37
575,0,-202.34,142.127,969.909,-158.012,130.08,1094.21,-167.563,116.441,1358.86,-139.084,231.295,1236.9
576,0,-200.799,142.114,970.481,-157.667,130.287,1095.75,-169.599,116.756,1360.37,-140.301,231.598,1238.61
577,0,-199.088,142.054,971.132,-157.311,130.509,1097.46,-171.818,117.094,1362.03,-141.611,231.961,1240.39
578,0,-197.33,142.015,971.839,-156.946,130.704,1099.28,-174.182,117.556,1363.79,-142.902,232.425,1242.38
579,0,-195.423,141.941,972.734,-156.478,130.969,1101.31,-176.682,118.056,1365.62,-144.447,232.809,1244.52
580,0,-193.389,141.862,973.663,-156.05,131.232,1103.46,-179.45,118.569,1367.55,-145.947,233.308,1246.77
581,0,-191.08,141.82,974.771,-155.569,131.542,1105.8,-182.332,119.18,1369.63,-147.549,233.833,1249.16
582,0,-188.283,141.723,976.082,-155.089,131.903,1108.26,-185.479,119.815,1371.75,-149.252,234.398,1251.63
583,0,-185.618,141.725,977.395,-154.624,132.216,1110.82,-188.744,120.532,1373.94,-151.182,234.983,1254.18
584,0,-183.103,141.633,978.681,-154.109,132.606,1113.54,-192.255,121.293,1376.17,-153.201,235.623,1256.8
585,0,-180.779,141.636,979.863,-153.615,132.961,1116.35,-195.988,122.052,1378.43,-155.314,236.251,1259.5
586,0,-177.93,141.579,981.241,-153.036,133.423,1119.29,-199.968,122.97,1380.66,-157.512,237.02,1262.27
587,0,-174.922,141.479,982.709,-152.534,133.809,1122.34,-204.096,123.883,1382.95,-159.851,237.797,1265.06
588,0,-171.727,141.473,984.281,-152.071,134.256,1125.47,-208.577,124.822,1385.07,-162.331,238.643,1267.9
589,0,-168.387,141.388,985.885,-151.802,134.717,1128.65,-213.27,125.81,1387.2,-165.036,239.471,1270.74
590,0,-165.017,141.284,987.546,-151.525,135.298,1131.78,-218.139,126.891,1389.2,-167.98,240.329,1273.49
591,0,-161.482,141.21,989.233,-151.182,135.856,1134.96,-223.281,127.946,1391.05,-170.976,241.323,1276.17
592,0,-157.881,141.203,990.918,-150.717,136.507,1138.38,-228.566,129.052,1392.76,-174.334,242.236,1278.65
593,0,-154.167,141.244,992.708,-150.498,137.053,1141.81,-234.113,130.164,1394.29,-177.633,243.253,1281.13
594,0,-150.488,141.284,994.597,-150.315,137.753,1145.12,-239.821,131.298,1395.63,-181.214,244.272,1283.45
595,0,-146.931,141.314,996.552,-150.252,138.382,1148.4,-245.751,132.491,1396.76,-184.93,245.251,1285.66
596,0,-143.362,141.414,998.615,-150.204,138.997,1151.71,-251.922,133.624,1397.54,-188.781,246.29,1287.61
597,0,-139.758,141.538,1000.89,-150.109,139.685,1154.96,-258.304,134.801,1398.04,-192.716,247.321,1289.4
598,0,-136.131,141.69,1003.15,-150.133,140.32,1158.12,-264.822,136.006,1398.18,-196.813,248.342,1290.95
599,0,-132.502,141.795,1005.47,-150.189,140.89,1161.21,-271.54,137.188,1397.97,-201.09,249.312,1292.24
600,0,-128.916,141.814,1007.69,-150.277,141.497,1164.16,-278.378,138.348,1397.38,-205.427,250.343,1293.28
601,0,-125.192,141.905,1009.82,-150.48,142.068,1166.89,-285.345,139.474,1396.36,-209.842,251.413,1293.93
602,0,-121.416,142.001,1011.82,-150.728,142.588,1169.46,-292.384,140.565,1394.84,-212.706,253.459,1294.36
603,0,-117.713,141.992,1013.58,-151.104,143.122,1171.79,-299.421,141.705,1392.9,-217.889,254.148,1294.3
604,0,-113.994,141.961,1015.17,-151.665,143.695,1173.95,-306.411,142.768,1390.88,-222.996,254.91,1293.85
605,0,-110.107,142.08,1016.55,-152.289,144.336,1175.8,-313.752,143.846,1387.86,-227.912,255.815,1293.03
606,0,-106.389,142.126,1017.75,-153.02,145.077,1177.38,-321.073,144.979,1384.48,-232.801,256.763,1291.86
607,0,-102.779,142.177,1018.67,-153.903,145.88,1178.79,-328.211,146.428,1380.6,-237.661,257.84,1290.24
608,0,-99.1367,142.343,1019.59,-154.909,146.633,1179.95,-335.382,147.75,1376.38,-242.642,258.87,1288.25
609,0,-95.6061,142.598,1020.38,-156.1,147.381,1180.81,-342.661,148.956,1371.4,-247.64,259.964,1285.86
610,0,-92.2042,142.874,1021.17,-157.338,148.271,1181.47,-350.033,150.099,1365.92,-252.743,261.064,1283.04
611,0,-88.9076,143.191,1021.85,-158.818,149.088,1181.87,-357.331,151.201,1359.99,-257.871,262.164,1279.79
612,0,-85.6355,143.494,1022.62,-160.343,149.957,1182.09,-364.621,152.289,1353.67,-263.046,263.289,1276.12
613,0,-82.5032,143.754,1023.3,-162.067,150.838,1182.21,-371.809,153.519,1346.98,-268.332,264.393,1272.07
614,0,-79.4701,144.137,1023.96,-163.972,151.743,1182.16,-378.918,154.693,1339.88,-273.602,265.517,1267.59
615,0,-76.587,144.474,1024.6,-166.071,152.559,1181.72,-385.881,155.8,1332.44,-278.808,266.594,1262.76
616,0,-73.7849,144.897,1025.15,-168.331,153.409,1180.84,-392.646,156.796,1324.66,-283.982,267.606,1257.59
617,0,-71.2345,145.318,1025.78,-170.762,154.217,1179.64,-399.259,157.667,1316.53,-289.07,268.447,1252.08
618,0,-68.8528,145.74,1026.37,-173.335,154.927,1178.21,-405.732,158.428,1307.99,-294.075,269.228,1246.24
619,0,-66.6078,146.146,1026.93,-176.07,155.506,1176.56,-412.247,158.952,1298.95,-298.998,269.857,1240.11
620,0,-64.5845,146.471,1027.55,-178.72,156.136,1174.88,-418.208,159.77,1289.8,-303.915,270.373,1233.75
621,0,-62.6422,146.708,1028.1,-181.58,156.65,1173.05,-424.447,160.117,1280.46,-308.761,270.827,1227.17
622,0,-60.8251,146.939,1028.46,-184.335,157.149,1171.01,-430.339,160.488,1270.76,-313.568,271.319,1220.35
623,0,-59.1816,147.083,1028.6,-187.197,157.414,1168.53,-435.994,160.802,1260.94,-318.201,271.671,1213.35
624,0,-57.6821,147.218,1028.63,-190.085,157.689,1165.76,-441.359,161.061,1250.97,-322.587,272.059,1206.12
625,0,-56.5182,147.326,1028.54,-193.021,157.978,1162.86,-446.419,161.168,1240.89,-326.808,272.361,1198.82
626,0,-55.3969,147.528,1028.46,-195.939,158.186,1159.79,-451.216,161.139,1230.79,-330.849,272.618,1191.44
627,0,-54.641,147.731,1028.41,-198.712,158.504,1156.77,-455.817,161.008,1220.84,-334.7,272.833,1184.12
628,0,-53.3285,148.319,1028.74,-201.201,158.828,1154.08,-460.147,160.758,1210.99,-338.429,273.049,1177.02
629,0,-52.9365,148.448,1028.71,-203.828,159.225,1151.37,-464.203,160.477,1201.34,-341.992,273.255,1170.17
630,0,-52.6105,148.541,1028.63,-206.527,159.648,1148.74,-467.92,160.141,1191.87,-345.382,273.477,1163.59
631,0,-52.3178,148.602,1028.49,-209.222,160.014,1146.22,-471.332,159.842,1182.74,-348.553,273.662,1157.24
632,0,-52.0027,148.599,1028.35,-211.804,160.416,1143.9,-474.58,159.473,1173.81,-351.664,273.997,1151.32
633,0,-51.6977,148.638,1028.17,-214.343,160.85,1141.74,-477.58,159.216,1165.23,-354.633,274.148,1145.31
634,0,-51.4938,148.635,1027.95,-216.772,161.278,1139.73,-480.359,158.882,1157.02,-357.44,274.281,1139.43
635,0,-51.3015,148.648,1027.75,-219.128,161.67,1137.95,-482.952,158.698,1149.28,-360.114,274.47,1134.09
636,0,-51.2159,148.646,1027.59,-221.407,162.083,1136.34,-485.33,158.509,1141.97,-362.62,274.67,1129.12
637,0,-51.2075,148.657,1027.42,-223.599,162.408,1134.93,-487.542,158.415,1135.01,-364.909,274.803,1124.38
638,0,-51.2739,148.69,1027.33,-225.653,162.699,1133.72,-489.674,158.31,1128.45,-367.146,274.943,1120.03
639,0,-51.4744,148.72,1027.23,-227.615,162.991,1132.72,-491.613,158.233,1122.4,-369.171,275.127,1116.08
640,0,-51.8087,148.735,1027.22,-229.523,163.24,1131.9,-493.458,158.248,1116.76,-371.104,275.2,1112.47
641,0,-52.1703,148.79,1027.25,-231.316,163.372,1131.14,-495.093,158.257,1111.61,-372.879,275.303,1109.22
642,0,-52.6057,148.944,1027.29,-232.946,163.557,1130.53,-496.609,158.251,1106.93,-374.556,275.379,1106.32
643,0,-53.0825,149.068,1027.35,-234.489,163.683,1129.96,-497.926,158.236,1102.69,-376.044,275.379,1103.72
644,0,-53.5472,149.275,1027.44,-235.898,163.799,1129.5,-499.123,158.193,1098.84,-377.361,275.447,1101.45
645,0,-54.0435,149.446,1027.51,-237.153,163.811,1129.11,-500.209,158.175,1095.49,-378.564,275.397,1099.44
646,0,-54.4879,149.655,1027.6,-238.256,163.852,1128.83,-501.17,158.091,1092.51,-379.669,275.372,1097.75
647,0,-54.8907,149.82,1027.72,-239.194,163.861,1128.67,-502.049,158.105,1090.04,-380.635,275.358,1096.35
648,0,-55.2246,149.983,1027.86,-240.013,163.846,1128.62,-502.806,158.11,1088.01,-381.462,275.376,1095.29
649,0,-55.4786,150.11,1027.98,-240.626,163.878,1128.68,-503.36,158.164,1086.44,-382.109,275.388,1094.43
650,0,-55.702,150.235,1028.11,-241.096,163.905,1128.86,-503.743,158.197,1085.3,-382.563,275.416,1093.94
651,0,-55.8388,150.388,1028.24,-241.371,163.922,1129.15,-503.993,158.186,1084.68,-382.832,275.462,1093.7
652,0,-55.9102,150.555,1028.4,-241.424,163.941,1129.56,-504.054,158.247,1084.63,-382.961,275.49,1093.85
653,0,-55.931,150.785,1028.56,-241.323,163.983,1130.2,-503.98,158.225,1084.98,-382.878,275.578,1094.31
654,0,-55.9073,151.012,1028.71,-241.015,164.026,1130.93,-503.746,158.288,1085.84,-382.653,275.652,1095.13
655,0,-55.8352,151.244,1028.9,-240.56,164.099,1131.9,-503.367,158.378,1087.12,-382.318,275.735,1096.25
656,0,-55.7268,151.524,1029.12,-239.894,164.183,1133,-502.896,158.447,1088.82,-381.872,275.802,1097.7
657,0,-55.5035,151.808,1029.34,-239.128,164.234,1134.23,-502.291,158.491,1090.99,-381.295,275.903,1099.45
658,0,-55.2127,152.081,1029.54,-238.101,164.321,1135.55,-501.525,158.505,1093.58,-380.559,275.982,1101.57
659,0,-54.8489,152.366,1029.74,-236.92,164.41,1137.02,-500.665,158.472,1096.69,-379.707,276.062,1103.97
660,0,-54.4611,152.63,1029.9,-235.626,164.426,1138.61,-499.567,158.382,1100.25,-378.668,276.077,1106.76
661,0,-53.9818,152.866,1030.1,-234.138,164.42,1140.31,-498.402,158.229,1104.3,-377.53,276.019,1109.86
662,0,-53.5078,153.042,1030.32,-232.538,164.29,1142.15,-497.123,158.039,1108.81,-376.294,275.923,1113.34
663,0,-53.0733,153.169,1030.53,-230.841,164.185,1144.12,-495.705,157.881,1113.7,-374.913,275.723,1117.16
664,0,-52.6146,153.291,1030.78,-228.924,164.003,1146.25,-494.224,157.502,1119,-373.396,275.563,1121.32
665,0,-52.2675,153.334,1031.02,-226.874,163.804,1148.46,-492.535,157.246,1124.71,-371.734,275.294,1125.79
666,0,-52.6192,153.082,1030.9,-224.738,163.611,1150.82,-490.71,156.844,1130.89,-369.939,275.04,1130.6
667,0,-52.3394,153.185,1031.19,-222.445,163.395,1153.24,-488.704,156.361,1137.45,-368.026,274.727,1135.67
668,0,-52.1497,153.351,1031.43,-220.012,163.141,1155.8,-486.511,155.924,1144.41,-365.879,274.42,1141.04
669,0,-51.9097,153.621,1031.7,-217.371,162.946,1158.38,-484.041,155.415,1151.73,-363.626,274.081,1146.67
670,0,-51.6948,153.953,1031.96,-214.698,162.73,1161.03,-481.388,154.889,1159.36,-361.203,273.681,1152.47
671,0,-51.5543,154.335,1032.15,-211.851,162.503,1163.72,-478.518,154.364,1167.26,-358.561,273.331,1158.47
672,0,-51.4629,154.712,1032.3,-208.856,162.275,1166.41,-475.381,153.8,1175.47,-355.697,272.922,1164.64
673,0,-51.3409,155.183,1032.4,-205.71,162.103,1169.09,-471.916,153.186,1183.96,-352.597,272.538,1171
674,0,-51.2675,155.628,1032.38,-202.456,161.906,1171.74,-468.201,152.662,1192.63,-349.291,272.141,1177.47
675,0,-51.2584,156.064,1032.31,-199.116,161.714,1174.32,-464.164,152.059,1201.49,-345.56,271.634,1184.13
676,0,-51.3462,156.503,1032.14,-195.739,161.483,1176.75,-459.889,151.578,1210.52,-341.77,271.206,1190.57
677,0,-51.4942,156.92,1031.86,-192.379,161.224,1179.06,-455.351,151.148,1219.61,-337.863,270.909,1197.14
678,0,-51.7272,157.3,1031.55,-189.018,160.995,1181.17,-450.581,150.772,1228.8,-333.789,270.58,1203.57
679,0,-52.124,157.651,1031.16,-185.476,160.941,1183.27,-445.585,150.449,1237.97,-329.595,270.282,1209.95
680,0,-52.6443,157.903,1030.73,-182.049,160.947,1184.97,-440.368,150.106,1247.14,-325.176,270,1216.21
681,0,-53.3439,158.086,1030.21,-178.595,160.882,1186.66,-434.954,149.864,1256.28,-320.629,269.723,1222.4
682,0,-54.1405,158.236,1029.71,-175.186,160.777,1188.2,-429.323,149.595,1265.28,-315.887,269.474,1228.52
683,0,-55.1544,158.269,1029.13,-171.846,160.649,1189.52,-423.541,149.401,1274.18,-311.076,269.276,1234.41
684,0,-56.3498,158.211,1028.49,-168.627,160.494,1190.66,-417.533,149.211,1282.9,-306.095,269.008,1240.16
685,0,-57.6654,158.146,1027.91,-165.481,160.304,1191.56,-411.318,149.087,1291.41,-301.084,268.749,1245.63
686,0,-59.2015,158.008,1027.23,-162.493,160.136,1192.29,-404.997,148.961,1299.73,-295.954,268.533,1250.96
687,0,-60.8328,157.847,1026.56,-159.583,160.014,1192.78,-398.583,148.808,1307.87,-290.839,268.267,1255.97
688,0,-62.6463,157.695,1025.87,-156.86,159.752,1193.07,-392.037,148.668,1315.68,-285.657,268.007,1260.77
689,0,-64.529,157.576,1025.19,-154.228,159.531,1193.17,-385.355,148.571,1323.19,-280.395,267.742,1265.28
690,0,-66.6235,157.383,1024.43,-151.881,159.165,1192.95,-378.558,148.444,1330.38,-275.138,267.423,1269.5
