Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
456,0,-121.008,259.723,1025.63,-227.22,143.878,1140.91,-348.65,-95.5143,1154.05,-401.352,61.3402,1147.74
457,0,-121.382,259.227,1025.69,-228.024,142.709,1140.34,-349.205,-97.3327,1151.13,-402.104,59.5835,1145.57
458,0,-121.621,258.732,1025.79,-228.646,141.43,1139.9,-349.62,-98.9829,1148.6,-402.672,57.9225,1143.8
459,0,-121.956,258.086,1025.97,-229.045,140.01,1139.59,-349.944,-100.475,1146.48,-403.139,56.4209,1142.33
460,0,-122.199,257.459,1026.15,-229.521,139.108,1139.44,-350.166,-101.714,1144.78,-403.501,55.1107,1141.21
461,0,-122.356,256.838,1026.34,-229.639,137.904,1139.48,-350.191,-102.826,1143.51,-403.758,53.9614,1140.36
462,0,-122.562,256.231,1026.52,-229.838,137.206,1139.52,-350.237,-103.712,1142.7,-403.9,53.1106,1139.95
463,0,-122.691,255.703,1026.71,-229.974,136.658,1139.72,-350.148,-104.47,1142.33,-403.986,52.3444,1139.82
464,0,-122.786,255.213,1026.9,-229.877,136.148,1140.13,-349.994,-104.958,1142.45,-403.951,51.7771,1140.08
465,0,-122.867,254.758,1027.07,-229.75,135.907,1140.6,-349.794,-105.386,1143.07,-403.855,51.3926,1140.69
466,0,-122.974,254.334,1027.27,-229.507,135.763,1141.24,-349.494,-105.63,1144.18,-403.635,51.1875,1141.73
467,0,-123.067,253.965,1027.51,-229.167,135.842,1142.09,-349.149,-105.661,1145.81,-403.272,51.0816,1143.26
468,0,-123.151,253.638,1027.82,-228.632,135.971,1143.08,-348.636,-105.506,1147.92,-402.807,51.2918,1144.96
469,0,-123.263,253.392,1028.12,-227.978,136.234,1144.32,-348.121,-105.259,1150.49,-402.159,51.5896,1147.24
470,0,-123.406,253.242,1028.42,-227.247,136.614,1145.74,-347.388,-104.845,1153.56,-401.423,51.8939,1149.99
471,0,-123.622,253.182,1028.79,-226.362,137.188,1147.3,-346.497,-104.285,1157.12,-400.544,52.4308,1153.09
472,0,-123.849,253.192,1029.16,-225.418,137.93,1149.09,-345.534,-103.609,1161.1,-399.554,53.1212,1156.56
473,0,-124.094,253.319,1029.52,-224.378,138.604,1150.67,-344.421,-102.712,1165.55,-398.435,53.9803,1160.41
474,0,-124.317,253.488,1029.8,-223.268,139.647,1152.49,-343.174,-101.581,1170.35,-397.21,55.0104,1164.58
475,0,-124.567,253.664,1030.08,-222.044,140.84,1154.37,-341.793,-100.354,1175.54,-395.838,56.3095,1169.05
476,0,-124.805,253.791,1030.32,-220.757,142.092,1156.39,-340.159,-98.8955,1181.09,-394.303,57.6473,1173.51
477,0,-125.027,253.93,1030.51,-219.408,143.538,1158.28,-338.407,-97.2317,1186.92,-392.387,59.2042,1178.19
478,0,-125.266,254.045,1030.66,-218.022,145.085,1160.18,-336.483,-95.409,1192.98,-390.494,60.8372,1183.34
479,0,-125.508,254.171,1030.78,-216.609,146.782,1162.09,-334.423,-93.4086,1199.26,-388.424,62.4465,1188.37
480,0,-125.809,254.249,1030.84,-215.178,148.56,1163.97,-332.269,-91.1709,1205.71,-386.553,64.6594,1193.48
481,0,-126.118,254.344,1030.88,-213.666,150.519,1165.83,-329.925,-88.7321,1212.36,-384.638,67.1397,1198.78
482,0,-126.477,254.395,1030.84,-212.219,152.564,1167.72,-327.541,-86.0751,1219.11,-382.501,69.6176,1204.13
483,0,-126.874,254.434,1030.76,-210.751,154.744,1169.59,-325.073,-83.2037,1225.98,-380.309,72.3143,1209.55
484,0,-127.274,254.441,1030.61,-209.258,157.013,1171.4,-322.519,-80.089,1233,-378.08,75.1916,1215.02
485,0,-127.717,254.392,1030.37,-207.733,159.328,1173.12,-319.984,-76.726,1240,-375.745,78.2624,1220.5
486,0,-128.111,254.279,1030.1,-206.176,161.684,1174.72,-317.27,-73.2455,1247.04,-373.297,81.5282,1225.95
487,0,-128.579,254.073,1029.77,-204.633,164.092,1176.24,-314.53,-69.6582,1254.12,-370.844,85.0152,1231.37
488,0,-129.028,253.806,1029.37,-203.007,166.487,1177.68,-311.745,-65.6563,1261.44,-368.281,88.6358,1236.67
489,0,-129.461,253.428,1028.87,-201.389,168.845,1178.92,-308.983,-61.496,1268.59,-365.661,92.3284,1241.87
490,0,-129.927,252.917,1028.38,-199.804,171.215,1180.01,-306.134,-57.2455,1275.6,-362.97,96.206,1246.99
491,0,-130.407,252.354,1027.8,-198.237,173.493,1180.93,-303.244,-52.8222,1282.53,-360.246,100.199,1251.92
492,0,-130.926,251.648,1027.17,-196.667,175.835,1181.67,-300.228,-48.2717,1289.42,-357.487,104.292,1256.76
493,0,-131.513,250.938,1026.54,-195.094,178.105,1182.31,-297.175,-43.5378,1296.13,-354.617,108.535,1261.43
494,0,-132.234,250.13,1025.83,-193.653,180.32,1182.76,-294.182,-38.776,1302.71,-351.781,112.94,1265.98
495,0,-132.976,249.247,1025.14,-192.222,182.483,1183.06,-291.073,-33.7974,1309.18,-348.902,117.412,1270.33
496,0,-133.773,248.286,1024.35,-190.817,184.589,1183.2,-287.953,-28.6959,1315.44,-346.001,121.872,1274.41
497,0,-134.622,247.3,1023.58,-189.46,186.6,1183.15,-284.788,-23.4306,1321.53,-342.864,126.058,1278.07
498,0,-135.519,246.164,1022.7,-188.135,188.563,1182.89,-281.575,-18.0625,1327.43,-339.837,130.651,1281.61
499,0,-136.475,245.018,1021.86,-186.845,190.474,1182.52,-278.363,-12.5948,1333.14,-336.887,135.271,1284.86
500,0,-137.482,243.703,1020.94,-185.596,192.276,1181.91,-275.119,-6.99992,1338.64,-333.901,139.916,1287.95
501,0,-138.62,242.356,1020.05,-184.366,193.994,1181.17,-271.776,-1.55932,1343.7,-330.87,144.688,1290.82
502,0,-139.718,240.842,1019.18,-183.258,195.611,1180.27,-268.499,4.17331,1348.69,-327.827,149.454,1293.46
503,0,-140.903,239.166,1018.26,-182.243,197.138,1179.24,-265.191,10.0006,1353.39,-324.736,154.291,1295.82
504,0,-142.08,237.411,1017.42,-181.194,198.507,1178.11,-261.919,15.8284,1357.89,-321.747,159.108,1297.95
505,0,-143.272,235.502,1016.46,-180.223,199.793,1176.84,-258.659,21.7198,1362.09,-318.699,163.885,1299.78
506,0,-144.47,233.493,1015.56,-179.337,200.961,1175.45,-255.388,27.6684,1366.03,-315.687,168.711,1301.38
507,0,-145.666,231.383,1014.59,-178.502,202.002,1173.93,-252.198,33.6499,1369.68,-312.714,173.49,1302.72
508,0,-146.868,229.259,1013.55,-177.708,202.923,1172.29,-248.95,39.7098,1373.09,-309.792,178.246,1303.8
509,0,-148.085,227.003,1012.49,-177.032,203.776,1170.47,-245.754,45.7686,1376.16,-306.973,183.002,1304.59
510,0,-149.351,224.648,1011.33,-176.38,204.557,1168.49,-242.554,51.914,1378.93,-304.104,187.668,1305.05
511,0,-150.604,222.245,1010.1,-175.743,205.221,1166.39,-239.325,58.0321,1381.43,-301.299,192.384,1305.28
512,0,-151.936,219.72,1008.89,-175.237,205.798,1164.16,-236.176,64.1868,1383.61,-298.512,197.028,1305.21
513,0,-153.268,217.137,1007.66,-174.76,206.289,1161.84,-233.035,70.3162,1385.52,-295.761,201.598,1304.84
514,0,-154.625,214.496,1006.41,-174.39,206.67,1159.36,-229.912,76.4641,1387.15,-293.065,206.139,1304.25
515,0,-156.04,211.747,1005.13,-174.1,206.904,1156.77,-226.807,82.538,1388.43,-290.436,210.593,1303.39
516,0,-157.44,208.904,1003.85,-173.904,207.049,1154.11,-223.775,88.5117,1389.37,-287.849,214.931,1302.25
517,0,-158.852,206.039,1002.54,-173.714,207.092,1151.37,-220.788,94.4163,1390.03,-285.284,219.144,1300.88
518,0,-160.163,203.193,1001.22,-173.601,207.059,1148.64,-217.885,100.178,1390.41,-282.813,223.2,1299.32
519,0,-161.422,200.312,999.83,-173.525,206.967,1145.86,-215.034,105.757,1390.48,-280.379,227.135,1297.59
520,0,-162.686,197.459,998.463,-173.504,206.784,1143.11,-212.331,111.165,1390.23,-278.12,230.875,1295.7
521,0,-163.855,194.581,997.017,-173.538,206.562,1140.3,-209.727,116.376,1389.92,-275.921,234.515,1293.65
522,0,-165,191.72,995.604,-173.547,206.3,1137.48,-207.137,121.499,1389.16,-273.82,237.973,1291.47
523,0,-166.132,188.929,994.124,-173.625,205.989,1134.62,-204.602,126.43,1388.35,-271.8,241.261,1289.16
524,0,-167.202,186.124,992.569,-173.755,205.603,1131.75,-202.131,131.167,1387.33,-269.85,244.454,1286.75
525,0,-168.349,183.323,991.134,-173.863,205.188,1128.88,-199.763,135.664,1386.15,-267.924,247.448,1284.23
526,0,-169.491,180.589,989.776,-173.985,204.72,1126.02,-197.438,140.002,1384.85,-266.052,250.318,1281.62
527,0,-170.658,177.92,988.339,-174.08,204.249,1123.12,-195.152,144.174,1383.39,-264.225,253.007,1278.98
528,0,-171.882,175.33,986.924,-174.113,203.726,1120.29,-192.943,148.128,1381.87,-262.418,255.571,1276.22
529,0,-173.073,172.828,985.517,-174.016,203.178,1117.53,-190.791,151.922,1380.25,-260.647,257.988,1273.5
530,0,-174.361,170.473,984.266,-174.005,202.613,1114.86,-188.737,155.513,1378.61,-258.886,260.292,1270.79
531,0,-175.69,168.148,983.13,-173.997,202.038,1112.3,-186.707,158.977,1376.97,-257.23,262.519,1268.12
532,0,-176.999,165.977,982.109,-173.889,201.458,1109.85,-184.809,162.261,1375.28,-255.625,264.648,1265.49
533,0,-178.381,163.835,981.2,-173.81,200.896,1107.54,-182.963,165.419,1373.6,-254.014,266.694,1262.91
534,0,-179.762,161.763,980.41,-173.742,200.359,1105.26,-181.184,168.445,1371.88,-252.499,268.586,1260.3
535,0,-181.192,159.729,979.713,-173.723,199.735,1103.09,-179.434,171.407,1370.17,-251.009,270.373,1257.78
536,0,-182.663,157.843,979.085,-173.699,199.123,1100.98,-177.724,174.172,1368.43,-249.565,272.079,1255.31
537,0,-184.114,156.098,978.571,-173.641,198.526,1099,-176.131,176.814,1366.74,-248.134,273.676,1252.83
538,0,-185.466,154.5,978.061,-173.596,197.848,1097.03,-174.521,179.367,1365.03,-246.759,275.158,1250.41
539,0,-186.79,153.077,977.6,-173.642,197.249,1095.08,-173.003,181.721,1363.32,-245.423,276.542,1248
540,0,-187.994,151.832,977.19,-173.621,196.643,1093.21,-171.495,183.997,1361.62,-244.097,277.815,1245.64
541,0,-189.16,150.757,976.78,-173.606,196.086,1091.45,-170.069,186.173,1359.97,-242.886,279.038,1243.33
542,0,-190.269,149.767,976.374,-173.64,195.629,1089.77,-168.723,188.201,1358.38,-241.699,280.216,1241.11
543,0,-191.248,148.853,975.973,-173.661,195.305,1088.22,-167.483,190.134,1356.86,-240.64,281.348,1239
544,0,-192.081,148.096,975.562,-173.683,195.065,1086.72,-166.327,191.976,1355.46,-239.637,282.413,1236.98
545,0,-192.769,147.5,975.11,-173.651,194.918,1085.35,-165.22,193.75,1354.08,-238.73,283.475,1235.11
546,0,-193.428,146.982,974.62,-173.604,194.804,1084.08,-164.217,195.443,1352.82,-237.882,284.526,1233.35
547,0,-193.921,146.568,974.16,-173.55,194.772,1082.94,-163.276,197.086,1351.61,-237.162,285.566,1231.69
548,0,-194.378,146.177,973.686,-173.493,194.75,1081.87,-162.45,198.663,1350.49,-236.498,286.515,1230.11
549,0,-194.638,145.91,973.295,-173.416,194.751,1080.9,-161.717,200.17,1349.46,-235.95,287.461,1228.67
550,0,-194.89,145.701,972.959,-173.344,194.799,1080.01,-161.065,201.611,1348.51,-235.47,288.29,1227.31
551,0,-195.107,145.495,972.615,-173.276,194.856,1079.19,-160.511,202.989,1347.65,-235.034,289.128,1226.12
552,0,-195.242,145.31,972.271,-173.192,194.917,1078.48,-159.944,204.311,1346.88,-234.678,289.907,1225.09
553,0,-195.329,145.169,971.961,-173.051,195.058,1077.86,-159.497,205.516,1346.17,-234.315,290.634,1224.12
554,0,-195.348,145.125,971.717,-172.978,195.197,1077.35,-159.093,206.653,1345.52,-234.021,291.353,1223.33
555,0,-195.378,145.19,971.566,-172.857,195.399,1076.89,-158.677,207.701,1345.01,-233.725,292.053,1222.63
556,0,-195.372,145.288,971.437,-172.796,195.632,1076.48,-158.348,208.66,1344.53,-233.49,292.686,1222.06
557,0,-195.374,145.459,971.302,-172.7,195.893,1076.17,-158.07,209.456,1344.15,-233.27,293.305,1221.6
558,0,-195.33,145.697,971.153,-172.567,196.254,1075.94,-157.754,210.191,1343.85,-233.055,293.85,1221.23
559,0,-195.223,146.043,970.961,-172.407,196.687,1075.73,-157.407,210.865,1343.66,-232.867,294.371,1220.96
560,0,-195.109,146.455,970.726,-172.301,197.164,1075.55,-157.176,211.426,1343.5,-232.688,294.856,1220.82
561,0,-194.988,146.898,970.476,-172.114,197.666,1075.47,-157.085,211.837,1343.36,-232.611,295.274,1220.8
562,0,-194.849,147.431,970.261,-171.979,198.192,1075.43,-156.978,212.174,1343.35,-232.556,295.646,1220.85
563,0,-194.62,148.034,970.102,-171.907,198.786,1075.47,-156.884,212.428,1343.4,-232.583,295.981,1221.02
564,0,-194.378,148.624,969.95,-171.772,199.353,1075.56,-156.872,212.575,1343.5,-232.595,296.229,1221.26
565,0,-194.156,149.321,969.793,-171.648,199.942,1075.75,-156.882,212.587,1343.72,-232.668,296.414,1221.64
566,0,-193.83,150.127,969.651,-171.569,200.543,1075.99,-156.992,212.454,1344.02,-232.784,296.534,1222.15
567,0,-193.551,150.948,969.558,-171.512,201.148,1076.33,-157.203,212.201,1344.47,-232.944,296.518,1222.73
568,0,-193.174,151.996,969.565,-171.437,201.762,1076.8,-157.479,211.801,1345.03,-233.227,296.413,1223.54
569,0,-192.826,153.1,969.62,-171.459,202.467,1077.39,-157.924,211.279,1345.79,-233.531,296.245,1224.47
570,0,-192.41,154.355,969.752,-171.398,203.213,1078.15,-158.484,210.656,1346.72,-234.017,296.063,1225.6
571,0,-191.975,155.76,969.968,-171.369,204.122,1079.1,-159.164,209.898,1347.82,-234.621,295.797,1226.96
572,0,-191.471,157.245,970.253,-171.357,205.039,1080.22,-159.998,209.081,1349.01,-235.356,295.527,1228.49
573,0,-190.894,158.834,970.677,-171.352,206.092,1081.48,-160.897,208.15,1350.33,-236.274,295.173,1230.21
574,0,-190.24,160.584,971.18,-171.436,207.202,1082.9,-162.014,207.104,1351.8,-237.334,294.719,1232.14
575,0,-189.545,162.419,971.753,-171.576,208.351,1084.42,-163.376,205.89,1353.34,-238.589,294.24,1234.2
576,0,-188.724,164.435,972.354,-171.771,209.613,1086.09,-164.79,204.619,1355.02,-239.971,293.683,1236.42
577,0,-187.806,166.528,972.965,-172.013,210.948,1087.92,-166.32,203.239,1356.84,-241.567,293.013,1238.77
578,0,-186.687,168.841,973.637,-172.313,212.327,1089.84,-168.047,201.742,1358.73,-243.315,292.272,1241.25
579,0,-185.6,171.201,974.277,-172.602,213.77,1091.89,-169.891,200.157,1360.71,-245.255,291.419,1243.83
580,0,-184.389,173.681,975.054,-173,215.218,1094.07,-171.903,198.449,1362.73,-247.285,290.495,1246.54
581,0,-183.167,176.255,975.861,-173.441,216.678,1096.34,-174.067,196.565,1364.83,-249.544,289.388,1249.29
582,0,-181.972,178.864,976.823,-173.866,218.143,1098.76,-176.394,194.557,1367.03,-251.875,288.177,1252.14
583,0,-180.759,181.518,977.758,-174.354,219.633,1101.26,-178.884,192.308,1369.19,-254.38,286.826,1255.12
584,0,-179.497,184.213,978.814,-174.82,221.124,1103.9,-181.547,189.869,1371.39,-256.991,285.327,1258.09
585,0,-178.225,187.013,979.917,-175.284,222.625,1106.66,-184.33,187.199,1373.64,-259.701,283.56,1261.07
586,0,-176.884,189.867,981.007,-175.759,224.141,1109.57,-187.261,184.282,1375.84,-262.487,281.672,1264.12
587,0,-175.593,192.871,982.159,-176.352,225.514,1112.65,-190.341,181.069,1378.06,-265.458,279.568,1267.17
588,0,-174.292,195.916,983.336,-176.89,226.905,1115.85,-193.607,177.649,1380.24,-268.529,277.212,1270.19
589,0,-173.006,199.045,984.553,-177.47,228.204,1119.11,-196.967,173.911,1382.33,-271.667,274.7,1273.12
590,0,-171.608,202.236,985.798,-178.085,229.341,1122.41,-200.463,169.962,1384.24,-274.892,272.022,1275.89
591,0,-170.276,205.494,987.02,-178.648,230.39,1125.7,-204.007,165.777,1385.96,-278.141,269.09,1278.52
592,0,-168.855,208.75,988.234,-179.09,231.232,1128.93,-207.69,161.384,1387.48,-281.367,265.968,1280.88
593,0,-167.443,212.104,989.472,-179.415,232.052,1132.21,-211.53,156.678,1388.81,-284.681,262.642,1283.12
594,0,-165.994,215.475,990.738,-179.666,232.668,1135.54,-215.448,151.758,1389.92,-287.921,259.143,1285.18
595,0,-164.453,218.884,992.054,-179.974,233.238,1138.82,-219.488,146.635,1390.79,-291.181,255.404,1287.06
596,0,-162.912,222.396,993.38,-180.299,233.696,1142.07,-223.593,141.245,1391.34,-294.541,251.581,1288.78
597,0,-161.319,225.911,994.744,-180.607,234.055,1145.32,-227.883,135.615,1391.59,-297.944,247.511,1290.3
598,0,-159.737,229.363,996.095,-181.037,234.353,1148.54,-232.158,129.809,1391.46,-301.403,243.278,1291.51
599,0,-158.172,232.787,997.526,-181.566,234.483,1151.55,-236.433,123.841,1390.91,-304.897,238.927,1292.44
600,0,-156.651,236.107,998.97,-182.219,234.435,1154.32,-240.736,117.715,1389.97,-308.419,234.451,1293.06
601,0,-155.121,239.214,1000.41,-182.895,234.26,1157,-245.075,111.394,1388.61,-311.92,229.842,1293.27
602,0,-153.621,242.323,1001.86,-183.496,233.941,1159.62,-249.346,105.01,1386.87,-315.408,225.114,1293.17
603,0,-152.121,245.233,1003.23,-184.089,233.471,1162.13,-253.651,98.5325,1384.75,-318.858,220.321,1292.74
604,0,-150.621,247.912,1004.52,-184.738,232.747,1164.36,-257.893,91.8721,1382.33,-322.181,215.381,1292.12
605,0,-149.255,250.472,1005.75,-185.537,231.811,1166.4,-262.059,84.999,1379.58,-325.446,210.322,1291.34
606,0,-147.871,252.744,1007.05,-186.495,230.446,1168.21,-266.174,77.9287,1376.37,-328.587,205.081,1290.35
607,0,-146.54,254.884,1008.41,-187.526,228.829,1169.96,-270.202,70.6395,1372.76,-331.718,199.71,1289.01
608,0,-145.266,256.787,1009.89,-188.569,227.047,1171.6,-274.048,63.3118,1368.72,-334.772,194.101,1287.32
609,0,-144.015,258.496,1011.41,-189.513,225.077,1173.12,-277.985,55.7678,1364.08,-337.785,188.432,1285.27
610,0,-142.652,260.003,1012.97,-190.38,222.982,1174.55,-281.799,48.163,1359.02,-340.756,182.613,1282.95
611,0,-141.274,261.313,1014.53,-191.385,220.671,1175.82,-285.593,40.8304,1353.81,-343.738,176.769,1280.29
612,0,-139.838,262.327,1015.94,-192.437,218.255,1176.84,-289.377,33.1805,1347.95,-346.724,170.901,1277.36
613,0,-138.354,263.183,1017.29,-193.691,215.626,1177.61,-293.223,25.4842,1341.78,-349.792,164.954,1274.05
614,0,-136.87,263.842,1018.54,-195.194,212.634,1178.06,-297.142,17.9295,1335.23,-352.899,158.992,1270.35
615,0,-135.522,264.393,1019.75,-196.86,209.577,1178.25,-301.063,10.4949,1328.31,-356.325,153.434,1266.27
616,0,-134.377,264.901,1020.85,-198.544,206.335,1178.19,-304.982,3.28422,1321.04,-359.614,147.458,1261.52
617,0,-133.453,265.435,1021.79,-200.33,203,1177.79,-308.84,-3.70765,1313.43,-362.811,141.469,1256.33
618,0,-132.774,266.069,1022.7,-202.151,199.608,1177.05,-312.551,-10.5184,1305.56,-365.952,135.589,1250.84
619,0,-132.317,266.659,1023.47,-203.977,196.218,1176.04,-316.082,-17.0481,1297.49,-369.014,129.913,1245.15
620,0,-132.01,267.182,1024.2,-205.792,192.805,1174.85,-319.383,-23.4288,1289.25,-371.965,124.409,1239.22
621,0,-131.893,267.585,1024.9,-207.557,189.461,1173.72,-322.395,-29.6037,1280.94,-374.766,119.136,1233.25
622,0,-131.813,267.842,1025.67,-209.352,186.025,1172.54,-325.241,-35.5197,1272.68,-377.459,113.958,1227.37
623,0,-131.764,267.87,1026.37,-211.116,182.612,1171.33,-327.898,-41.3274,1264.44,-380.046,108.985,1221.52
624,0,-131.648,267.697,1027.05,-212.909,179.206,1170.1,-330.411,-46.9223,1256.25,-382.571,104.085,1215.71
625,0,-131.439,267.276,1027.54,-214.643,175.771,1168.75,-332.798,-52.2731,1248.12,-384.929,99.3359,1210
626,0,-131.162,266.681,1027.96,-216.285,172.368,1167.33,-335.019,-57.4174,1240.09,-387.112,94.6931,1204.34
627,0,-130.803,265.912,1028.24,-217.712,168.925,1165.8,-337.125,-62.4118,1232.1,-389.124,90.2436,1198.77
628,0,-130.382,264.994,1028.5,-219.107,165.486,1164.2,-339.028,-67.0825,1224.28,-390.744,85.6064,1193.27
629,0,-130.002,264.047,1028.72,-220.438,162.11,1162.61,-340.787,-71.6469,1216.57,-392.643,81.8135,1187.89
630,0,-129.642,262.952,1028.92,-221.717,158.673,1161.05,-342.43,-76.0068,1208.98,-394.203,77.8892,1182.63
631,0,-129.362,261.786,1029.14,-222.954,155.329,1159.51,-343.919,-80.2188,1201.56,-395.728,74.043,1177.35
632,0,-129.19,260.636,1029.34,-224.238,152.108,1157.96,-345.415,-84.2783,1194.25,-397.163,70.3689,1172.34
633,0,-129.097,259.552,1029.49,-225.567,148.891,1156.48,-346.867,-88.145,1187.09,-398.617,66.7554,1167.33
634,0,-129.228,258.421,1029.63,-226.885,145.862,1155.13,-348.278,-91.9119,1180.16,-400.262,63.3638,1162.57
635,0,-129.44,257.483,1029.75,-228.45,143.294,1153.79,-349.581,-95.4043,1173.45,-401.873,60.1173,1158.03
636,0,-129.813,256.503,1029.9,-229.711,140.215,1152.53,-350.873,-98.7322,1167.03,-403.245,56.9479,1153.43
637,0,-130.186,255.647,1030.06,-231.192,137.702,1151.14,-352.119,-101.891,1160.78,-404.645,53.7599,1149.05
638,0,-130.625,254.71,1030.18,-232.491,135.041,1149.75,-353.252,-104.748,1154.79,-405.946,50.9627,1144.86
639,0,-130.947,253.778,1030.3,-233.808,132.73,1148.43,-354.313,-107.433,1149.02,-407.194,48.2836,1140.93
640,0,-131.227,252.764,1030.39,-234.942,130.365,1147.08,-355.322,-109.89,1143.51,-408.312,45.7931,1137.13
641,0,-131.358,251.684,1030.49,-235.957,128.126,1145.78,-356.246,-112.236,1138.39,-409.32,43.548,1133.6
642,0,-131.494,250.559,1030.53,-236.84,126.008,1144.49,-357.099,-114.418,1133.58,-410.263,41.3887,1130.25
643,0,-131.464,249.414,1030.52,-237.647,123.965,1143.19,-357.831,-116.401,1129.04,-411.053,39.3367,1127.15
644,0,-131.431,248.33,1030.48,-238.381,122.053,1141.95,-358.564,-118.242,1124.76,-411.775,37.4485,1124.21
645,0,-131.348,247.259,1030.42,-239.118,120.238,1140.78,-359.277,-119.956,1120.73,-412.496,35.7899,1121.52
646,0,-131.24,246.229,1030.38,-239.754,118.599,1139.7,-359.935,-121.483,1116.94,-413.16,34.2444,1118.93
647,0,-131.156,245.309,1030.34,-240.348,117.05,1138.69,-360.555,-122.855,1113.54,-413.853,32.8263,1116.57
648,0,-131.126,244.449,1030.35,-240.969,115.75,1137.84,-361.218,-124.056,1110.43,-414.509,31.6581,1114.39
649,0,-131.14,243.692,1030.38,-241.488,114.523,1137.11,-361.765,-125.082,1107.64,-415.123,30.6087,1112.47
650,0,-131.175,243.065,1030.42,-242.073,113.591,1136.47,-362.349,-125.835,1105.21,-415.726,29.7961,1110.75
651,0,-131.222,242.581,1030.5,-242.525,112.747,1135.97,-362.945,-126.511,1103.09,-416.29,29.1192,1109.28
652,0,-131.299,242.107,1030.59,-242.96,112.076,1135.54,-363.443,-126.95,1101.26,-416.795,28.6385,1108.04
653,0,-131.317,241.771,1030.68,-243.364,111.664,1135.23,-363.974,-127.266,1099.84,-417.282,28.3589,1107.06
654,0,-131.359,241.566,1030.73,-243.712,111.42,1135.06,-364.38,-127.33,1098.82,-417.677,28.2879,1106.34
655,0,-131.298,241.46,1030.77,-243.921,111.389,1135.04,-364.835,-127.242,1098.19,-418.027,28.4643,1105.89
656,0,-131.212,241.49,1030.81,-244.063,111.583,1135.15,-365.19,-126.972,1098.01,-418.25,28.8293,1105.77
657,0,-131.075,241.658,1030.82,-244.103,111.936,1135.41,-365.541,-126.416,1098.27,-418.427,29.4001,1105.96
658,0,-130.944,241.957,1030.86,-243.992,112.585,1135.86,-365.769,-125.755,1098.92,-418.493,30.176,1106.58
659,0,-130.816,242.398,1030.89,-243.739,113.331,1136.51,-365.963,-124.902,1100.12,-418.483,31.0938,1107.49
660,0,-130.618,242.897,1031,-243.4,114.356,1137.37,-366.029,-123.883,1101.79,-418.33,32.1886,1108.86
661,0,-130.326,243.475,1031.14,-242.908,115.495,1138.39,-366.005,-122.668,1104.01,-418.131,33.5508,1110.62
662,0,-130.066,244.078,1031.3,-242.249,116.935,1139.61,-365.913,-121.232,1106.71,-417.752,35.0775,1112.83
663,0,-129.655,244.839,1031.47,-241.403,118.445,1140.98,-365.677,-119.62,1109.95,-417.223,36.771,1115.47
664,0,-129.179,245.564,1031.61,-240.377,120.197,1142.49,-365.279,-117.825,1113.71,-416.536,38.6699,1118.52
665,0,-128.62,246.42,1031.72,-239.177,122.195,1144.17,-364.693,-115.821,1117.95,-415.633,40.7659,1122.02
666,0,-128.029,247.305,1031.79,-237.769,124.281,1145.93,-364.039,-113.626,1122.77,-414.58,43.0763,1125.88
667,0,-127.334,248.237,1031.83,-236.239,126.599,1147.79,-363.154,-111.268,1128.11,-413.351,45.6394,1130.21
668,0,-126.634,249.301,1031.84,-234.504,129.142,1149.8,-362.175,-108.719,1133.89,-412.017,48.3905,1134.9
669,0,-125.94,250.371,1031.81,-232.721,131.819,1151.89,-361.014,-105.909,1140.14,-410.49,51.378,1139.87
670,0,-125.309,251.566,1031.77,-230.783,134.709,1154.08,-359.683,-102.827,1146.85,-408.825,54.5032,1145.21
671,0,-124.689,252.773,1031.68,-228.843,137.762,1156.28,-358.178,-99.6098,1153.94,-407.049,57.8818,1150.81
672,0,-124.104,254.089,1031.56,-226.756,140.915,1158.52,-356.565,-96.1791,1161.48,-405.146,61.5705,1156.66
673,0,-123.602,255.428,1031.46,-224.577,144.184,1160.97,-354.73,-92.5292,1169.31,-403.132,65.176,1162.62
674,0,-123.159,256.671,1031.33,-222.567,147.907,1163.04,-352.771,-88.633,1177.32,-400.949,69,1169.04
675,0,-122.735,257.936,1031.16,-220.146,151.204,1165.26,-350.719,-84.466,1185.58,-398.69,73.0648,1175.39
676,0,-122.269,259.166,1030.99,-217.783,154.883,1167.46,-348.511,-80.1053,1194.04,-395.9,77.241,1181.84
677,0,-121.881,260.24,1030.79,-215.388,158.622,1169.72,-346.12,-75.4943,1202.71,-393.28,81.7171,1188.37
678,0,-121.509,261.253,1030.5,-212.977,162.365,1171.83,-343.584,-70.7181,1211.53,-390.489,86.3986,1195.03
679,0,-121.154,262.14,1030.2,-210.484,166.152,1173.84,-340.889,-65.7155,1220.45,-387.621,91.1583,1201.71
680,0,-120.819,262.997,1029.82,-207.945,169.841,1175.69,-338.101,-60.511,1229.37,-384.577,96.1233,1208.35
681,0,-120.554,263.65,1029.37,-205.445,173.56,1177.42,-335.199,-55.1832,1238.28,-381.417,101.191,1214.93
682,0,-120.283,264.179,1028.85,-202.875,177.274,1178.93,-332.086,-49.6976,1247.14,-378.149,106.39,1221.38
683,0,-120.102,264.61,1028.25,-200.383,180.93,1180.31,-328.933,-44.0367,1255.91,-374.818,111.674,1227.67
