Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
452,0,-113.915,236.955,1019.98,-159.449,193.854,1181.72,-259.312,9.89349,1350.03,-308.428,159.163,1293.3
453,0,-115.13,235.639,1019.04,-158.231,195.892,1180.86,-255.747,16.4148,1355.34,-305.241,164.463,1295.85
454,0,-116.375,234.127,1018.04,-157.103,197.757,1179.8,-252.179,22.9542,1360.26,-302.042,169.742,1298.07
455,0,-117.65,232.503,1017.05,-156.001,199.475,1178.53,-248.516,29.5419,1364.87,-298.867,174.971,1300
456,0,-118.913,230.814,1015.96,-154.91,201.076,1177.11,-244.806,36.1005,1369.1,-295.647,180.179,1301.65
457,0,-120.21,228.946,1014.9,-153.953,202.592,1175.59,-241.12,42.6532,1373.01,-292.42,185.284,1302.99
458,0,-121.562,227.013,1013.86,-153.062,203.945,1173.89,-237.434,49.1363,1376.52,-289.27,190.299,1303.99
459,0,-122.908,224.955,1012.76,-152.186,205.152,1172.07,-233.753,55.5537,1379.71,-286.125,195.215,1304.74
460,0,-124.299,222.908,1011.61,-151.463,206.292,1170.09,-230.06,61.9354,1382.53,-283.033,200.017,1305.29
461,0,-125.743,220.782,1010.48,-150.734,207.274,1168.08,-226.399,68.2072,1385.01,-279.974,204.733,1305.48
462,0,-127.196,218.615,1009.3,-150.162,208.211,1165.93,-222.714,74.411,1387.14,-276.975,209.309,1305.48
463,0,-128.697,216.367,1008.08,-149.562,208.964,1163.66,-219.085,80.47,1388.92,-274.006,213.764,1305.2
464,0,-130.195,214.096,1006.82,-149.088,209.533,1161.2,-215.458,86.4393,1390.41,-271.068,218.082,1304.63
465,0,-131.735,211.734,1005.55,-148.702,210.061,1158.7,-211.866,92.2823,1391.52,-268.238,222.226,1303.82
466,0,-133.264,209.341,1004.27,-148.368,210.457,1156.13,-208.354,97.9653,1392.36,-265.42,226.239,1302.81
467,0,-134.886,206.978,1002.98,-148.134,210.736,1153.46,-204.875,103.524,1392.91,-262.719,230.131,1301.55
468,0,-136.489,204.589,1001.68,-148.005,210.971,1150.77,-201.478,108.918,1393.16,-260.122,233.874,1300.14
469,0,-138.128,202.206,1000.34,-147.901,211.126,1148.05,-198.176,114.143,1393.2,-257.557,237.462,1298.59
470,0,-139.725,199.875,999.006,-147.892,211.284,1145.31,-194.921,119.184,1392.96,-255.129,240.919,1296.91
471,0,-141.375,197.591,997.599,-147.89,211.351,1142.51,-191.781,124.089,1392.5,-252.754,244.249,1295.1
472,0,-143.058,195.336,996.135,-147.938,211.386,1139.75,-188.708,128.834,1391.82,-250.522,247.462,1293.17
473,0,-144.751,193.122,994.657,-148.07,211.296,1136.96,-185.737,133.378,1391.03,-248.295,250.501,1291.15
474,0,-146.484,190.924,993.213,-148.25,211.166,1134.21,-182.925,137.758,1390.03,-246.204,253.471,1289
475,0,-148.225,188.723,991.761,-148.433,210.98,1131.44,-180.147,142.025,1388.91,-244.231,256.224,1286.76
476,0,-149.991,186.526,990.322,-148.668,210.717,1128.65,-177.526,146.06,1387.59,-242.307,258.868,1284.43
477,0,-151.776,184.404,988.841,-148.904,210.448,1125.9,-174.979,149.976,1386.14,-240.461,261.342,1282.01
478,0,-153.489,182.367,987.33,-149.179,210.17,1123.15,-172.567,153.664,1384.59,-238.773,263.732,1279.6
479,0,-155.168,180.359,985.836,-149.496,209.88,1120.45,-170.266,157.232,1383.01,-237.163,265.987,1277.14
480,0,-156.908,178.348,984.44,-149.852,209.635,1117.8,-168.039,160.607,1381.32,-235.626,268.16,1274.71
481,0,-158.699,176.457,983.062,-150.191,209.388,1115.24,-166.052,163.836,1379.54,-234.209,270.248,1272.25
482,0,-160.476,174.608,981.697,-150.553,209.119,1112.71,-163.947,166.954,1377.83,-232.884,272.221,1269.78
483,0,-162.171,172.812,980.382,-150.894,208.862,1110.24,-162.169,169.871,1375.96,-231.643,274.083,1267.31
484,0,-164.002,171.072,979.211,-151.271,208.527,1107.83,-160.335,172.763,1374.1,-230.483,275.853,1264.78
485,0,-165.747,169.335,978.056,-151.691,208.134,1105.47,-158.771,175.403,1372,-229.413,277.446,1262.32
486,0,-167.49,167.654,976.911,-152.106,207.718,1103.1,-157.044,178.011,1370.21,-228.375,278.999,1259.78
487,0,-169.244,165.986,975.867,-152.549,207.229,1100.82,-155.541,180.42,1368.25,-227.446,280.4,1257.3
488,0,-170.962,164.403,974.791,-153.053,206.708,1098.62,-154.084,182.701,1366.32,-226.523,281.712,1254.84
489,0,-172.652,162.861,973.749,-153.634,206.083,1096.49,-152.887,184.765,1364.21,-225.692,282.868,1252.39
490,0,-174.382,161.395,972.809,-154.182,205.552,1094.38,-151.429,186.846,1362.47,-224.894,283.977,1250.03
491,0,-175.941,160.058,971.901,-154.803,204.924,1092.37,-150.355,188.632,1360.42,-224.182,284.979,1247.68
492,0,-177.659,158.773,971.071,-155.434,204.358,1090.46,-149.144,190.418,1358.74,-223.522,285.867,1245.44
493,0,-179.239,157.642,970.38,-156.163,203.76,1088.6,-148.115,191.991,1356.92,-223.02,286.671,1243.29
494,0,-180.764,156.59,969.837,-156.917,203.23,1086.89,-147.264,193.373,1355.19,-222.581,287.354,1241.27
495,0,-182.21,155.628,969.361,-157.721,202.778,1085.35,-146.426,194.734,1353.64,-222.304,288.005,1239.44
496,0,-183.707,154.716,968.972,-158.463,202.409,1083.94,-145.674,195.943,1352.2,-222.071,288.596,1237.75
497,0,-185.056,153.951,968.672,-159.311,202.036,1082.69,-145.155,197.04,1350.89,-221.947,289.103,1236.27
498,0,-186.291,153.29,968.45,-160.105,201.699,1081.59,-144.654,198.013,1349.7,-221.943,289.547,1234.91
499,0,-187.398,152.716,968.226,-160.847,201.464,1080.64,-144.333,198.868,1348.64,-222.064,289.931,1233.74
500,0,-188.41,152.224,968.026,-161.608,201.229,1079.81,-144.083,199.618,1347.75,-222.295,290.248,1232.78
501,0,-189.303,151.795,967.818,-162.303,200.981,1079.2,-143.987,200.221,1347.03,-222.54,290.435,1231.97
502,0,-190.115,151.467,967.641,-162.962,200.796,1078.7,-143.984,200.712,1346.48,-222.849,290.619,1231.37
503,0,-190.782,151.237,967.482,-163.578,200.568,1078.37,-144.106,201.041,1346.07,-223.223,290.732,1230.9
504,0,-191.26,151.166,967.423,-164.113,200.458,1078.19,-144.375,201.274,1345.79,-223.644,290.755,1230.64
505,0,-191.608,151.169,967.454,-164.609,200.361,1078.2,-144.684,201.402,1345.73,-224.098,290.726,1230.54
506,0,-191.864,151.208,967.556,-165.041,200.316,1078.35,-145.145,201.37,1345.76,-224.581,290.647,1230.61
507,0,-192.014,151.333,967.722,-165.406,200.347,1078.67,-145.583,201.312,1346.05,-225.166,290.524,1230.87
508,0,-192.068,151.52,967.95,-165.713,200.393,1079.09,-146.178,201.074,1346.47,-225.716,290.362,1231.3
509,0,-192.009,151.76,968.245,-166.033,200.499,1079.57,-146.852,200.742,1346.92,-226.338,290.145,1231.83
510,0,-191.894,152.071,968.584,-166.28,200.61,1080.22,-147.629,200.311,1347.59,-226.929,289.891,1232.5
511,0,-191.737,152.454,968.911,-166.489,200.779,1080.9,-148.483,199.741,1348.3,-227.587,289.562,1233.3
512,0,-191.488,152.913,969.31,-166.619,201.004,1081.71,-149.345,199.105,1349.13,-228.258,289.215,1234.2
513,0,-191.127,153.427,969.715,-166.689,201.257,1082.6,-150.335,198.367,1350.08,-228.932,288.833,1235.15
514,0,-190.643,154.032,970.126,-166.72,201.471,1083.58,-151.383,197.495,1351.18,-229.617,288.38,1236.3
515,0,-190.061,154.723,970.528,-166.687,201.725,1084.7,-152.451,196.544,1352.34,-230.304,287.881,1237.53
516,0,-189.336,155.496,971.005,-166.578,202.024,1085.91,-153.629,195.515,1353.61,-231.007,287.345,1238.84
517,0,-188.447,156.321,971.496,-166.398,202.339,1087.21,-154.894,194.31,1354.94,-231.732,286.775,1240.3
518,0,-187.443,157.274,971.979,-166.251,202.652,1088.61,-156.206,193.032,1356.42,-232.478,286.116,1241.83
519,0,-186.33,158.359,972.488,-165.997,203.015,1090.13,-157.685,191.577,1357.9,-233.225,285.351,1243.48
520,0,-185.042,159.543,973.013,-165.747,203.439,1091.71,-159.044,190.097,1359.51,-234.011,284.585,1245.22
521,0,-183.69,160.934,973.588,-165.514,203.85,1093.38,-160.528,188.474,1361.19,-234.849,283.717,1247.05
522,0,-182.278,162.463,974.185,-165.212,204.298,1095.12,-162.091,186.636,1362.9,-235.673,282.796,1248.99
523,0,-180.846,164.141,974.763,-164.943,204.802,1096.93,-163.813,184.685,1364.65,-236.609,281.816,1251.03
524,0,-179.389,165.946,975.448,-164.668,205.448,1098.95,-165.432,182.663,1366.53,-237.577,280.747,1253.21
525,0,-177.83,167.876,976.174,-164.343,206.128,1101.05,-167.439,180.404,1368.25,-238.658,279.622,1255.48
526,0,-176.252,169.916,976.982,-164.013,206.813,1103.31,-169.243,178.174,1370.38,-239.838,278.399,1257.88
527,0,-174.637,172.031,977.847,-163.704,207.567,1105.6,-171.406,175.686,1372.31,-241.133,277.124,1260.37
528,0,-172.97,174.207,978.882,-163.389,208.354,1108.11,-173.565,173.081,1374.41,-242.496,275.751,1262.94
529,0,-171.217,176.437,979.916,-163.005,209.141,1110.72,-175.839,170.391,1376.32,-244.044,274.251,1265.63
530,0,-169.392,178.738,981.092,-162.693,209.984,1113.45,-178.26,167.535,1378.39,-245.702,272.645,1268.33
531,0,-167.431,181.089,982.336,-162.371,210.832,1116.3,-180.911,164.517,1380.43,-247.492,270.931,1271.07
532,0,-165.413,183.541,983.644,-162.018,211.67,1119.28,-183.687,161.265,1382.4,-249.404,269.068,1273.89
533,0,-163.314,186.084,985.01,-161.696,212.568,1122.35,-186.628,157.891,1384.31,-251.518,267.044,1276.7
534,0,-161.172,188.713,986.392,-161.306,213.428,1125.56,-189.794,154.31,1386.13,-253.775,264.901,1279.48
535,0,-158.891,191.458,987.85,-161.042,214.357,1128.81,-193.14,150.531,1387.8,-256.153,262.602,1282.21
536,0,-156.614,194.244,989.327,-160.722,215.226,1132.11,-196.604,146.548,1389.41,-258.729,260.125,1284.91
537,0,-154.204,197.17,990.808,-160.469,216.05,1135.52,-200.29,142.365,1390.75,-261.441,257.474,1287.45
538,0,-151.851,200.161,992.3,-160.265,216.828,1138.91,-204.152,137.955,1391.87,-264.271,254.615,1289.89
539,0,-149.395,203.171,993.799,-160.061,217.58,1142.29,-208.156,133.33,1392.76,-267.282,251.623,1292.14
540,0,-146.935,206.201,995.33,-160.018,218.203,1145.59,-212.244,128.492,1393.35,-270.367,248.439,1294.25
541,0,-144.486,209.264,996.856,-160.034,218.708,1148.85,-216.468,123.496,1393.6,-273.575,245.115,1296.1
542,0,-142.075,212.323,998.441,-160.196,218.966,1151.98,-220.844,118.278,1393.47,-276.873,241.592,1297.64
543,0,-139.625,215.267,1000.07,-160.511,219.094,1154.99,-225.294,112.88,1393.01,-280.243,237.868,1298.88
544,0,-137.223,218.137,1001.74,-160.919,219.09,1157.79,-229.825,107.325,1392.09,-283.709,234.013,1299.74
545,0,-134.805,220.918,1003.44,-161.358,218.884,1160.44,-234.427,101.54,1390.79,-287.191,229.945,1300.19
546,0,-132.341,223.594,1005.18,-161.913,218.486,1162.93,-239.075,95.5877,1389.08,-290.743,225.659,1300.27
547,0,-129.975,226.199,1006.94,-162.403,217.89,1165.31,-243.694,89.5311,1386.92,-294.344,221.238,1299.98
548,0,-127.656,228.715,1008.73,-163.019,216.999,1167.58,-248.364,83.2643,1384.3,-297.895,216.635,1299.3
549,0,-125.345,231.194,1010.42,-163.701,215.979,1169.58,-253.057,76.9029,1381.2,-301.489,211.949,1298.26
550,0,-123.107,233.526,1012.04,-164.411,214.749,1171.34,-257.808,70.3855,1377.63,-305.057,207.086,1296.87
551,0,-120.908,235.774,1013.59,-165.353,213.271,1172.84,-262.533,63.8065,1373.57,-308.635,202.106,1295.12
552,0,-118.852,237.891,1014.99,-166.405,211.649,1174.08,-267.234,57.1376,1369.02,-312.316,197.014,1292.85
553,0,-116.914,239.909,1016.36,-167.484,209.942,1174.99,-271.919,50.4498,1363.98,-315.971,191.855,1290.18
554,0,-115.118,241.792,1017.58,-168.53,208.13,1175.77,-276.432,43.8051,1358.53,-319.61,186.655,1287.05
555,0,-113.404,243.526,1018.67,-169.487,206.186,1176.37,-280.73,37.2062,1352.72,-323.197,181.526,1283.67
556,0,-111.801,245.25,1019.67,-170.493,204.112,1176.77,-284.884,30.6788,1346.56,-326.611,176.4,1280.01
557,0,-110.238,246.771,1020.46,-171.668,201.887,1176.83,-288.895,24.1688,1340.16,-329.95,171.331,1276.06
558,0,-108.885,248.138,1021.14,-172.913,199.586,1176.54,-292.873,18.0921,1333.57,-333.151,166.268,1272.05
559,0,-107.582,249.315,1021.77,-174.206,197.197,1176.04,-296.563,11.7977,1326.68,-336.229,161.226,1267.84
560,0,-106.401,250.309,1022.34,-175.673,194.624,1175.42,-300.012,5.46413,1319.52,-339.294,156.157,1263.42
561,0,-105.336,251.141,1022.94,-177.108,191.953,1174.63,-303.315,-0.740363,1312.16,-342.253,151.1,1258.81
562,0,-104.317,251.753,1023.57,-178.545,189.293,1173.7,-306.441,-6.7919,1304.64,-345.145,146.05,1254.07
563,0,-103.48,252.18,1024.16,-180.018,186.674,1172.69,-309.345,-12.667,1297.05,-348.123,141.457,1249.32
564,0,-102.679,252.496,1024.76,-181.532,184.075,1171.68,-312.093,-18.3595,1289.38,-350.803,136.544,1244.21
565,0,-102.031,252.648,1025.26,-183.143,181.462,1170.65,-314.723,-23.9378,1281.72,-353.47,131.572,1239.11
566,0,-101.388,252.764,1025.75,-184.823,178.877,1169.64,-317.232,-29.3453,1274.08,-356.119,126.793,1234.2
567,0,-100.971,252.761,1026.17,-186.58,176.277,1168.57,-319.623,-34.6261,1266.45,-358.743,122.128,1229.36
568,0,-100.612,252.7,1026.55,-188.408,173.698,1167.59,-321.897,-39.7605,1258.87,-361.387,117.532,1224.52
569,0,-100.338,252.545,1026.94,-190.258,171.097,1166.52,-324.073,-44.7032,1251.27,-363.892,113.059,1219.69
570,0,-100.162,252.406,1027.29,-192.121,168.534,1165.37,-326.105,-49.5267,1243.67,-366.346,108.706,1214.79
571,0,-100.097,252.209,1027.57,-194.024,165.953,1164.09,-327.948,-54.0466,1236.11,-368.611,104.495,1209.83
572,0,-100.102,252.039,1027.79,-195.817,163.399,1162.75,-329.668,-58.4014,1228.61,-370.84,100.377,1204.85
573,0,-100.196,251.892,1027.94,-197.632,160.896,1161.38,-331.243,-62.5611,1221.17,-372.887,96.4595,1199.87
574,0,-100.323,251.803,1028.02,-199.383,158.417,1159.87,-332.717,-66.4701,1213.83,-374.806,92.7146,1194.91
575,0,-100.512,251.711,1028.08,-201.029,155.999,1158.25,-334.016,-70.1693,1206.62,-376.652,89.1077,1189.96
576,0,-100.763,251.667,1028.06,-202.62,153.617,1156.57,-335.221,-73.7442,1199.52,-378.317,85.6679,1185.1
577,0,-101.077,251.592,1028,-204.189,151.275,1154.74,-336.341,-77.153,1192.55,-379.891,82.4022,1180.27
578,0,-101.444,251.492,1027.9,-205.644,149.02,1152.93,-337.333,-80.3303,1185.79,-381.357,79.2622,1175.48
579,0,-101.775,251.434,1027.77,-207.08,146.763,1151.1,-338.212,-83.342,1179.26,-382.748,76.3084,1170.87
580,0,-102.157,251.335,1027.58,-208.345,144.638,1149.34,-339.022,-86.1588,1172.99,-384.086,73.4893,1166.42
581,0,-102.624,251.289,1027.4,-209.659,142.645,1147.44,-339.697,-88.8618,1167.03,-385.239,70.7024,1162.22
582,0,-103.153,251.257,1027.29,-210.878,140.764,1145.82,-340.256,-91.3586,1161.34,-386.322,68.1257,1158.15
583,0,-103.699,251.292,1027.19,-211.99,138.974,1144.23,-340.717,-93.6077,1156.05,-387.339,65.7714,1154.41
584,0,-104.373,251.277,1027.11,-213.142,137.36,1142.73,-341.101,-95.723,1151.08,-388.273,63.5558,1150.72
585,0,-105.025,251.222,1027.1,-214.224,136.014,1141.38,-341.432,-97.6047,1146.55,-389.279,61.7406,1147.46
586,0,-105.704,251.166,1027.13,-215.234,134.719,1140.27,-341.669,-99.2125,1142.53,-390.13,59.9614,1144.44
587,0,-106.331,251.067,1027.15,-216.155,133.525,1139.18,-341.856,-100.633,1138.89,-390.94,58.4051,1141.72
588,0,-106.968,251.041,1027.18,-217.005,132.55,1138.13,-342.121,-101.834,1135.73,-391.657,57.0185,1139.23
589,0,-107.584,251.019,1027.15,-217.769,131.761,1137.17,-342.347,-102.806,1133.05,-392.384,55.8803,1137.1
590,0,-108.146,251.073,1027.13,-218.503,131.266,1136.4,-342.44,-103.563,1130.84,-392.952,55.0364,1135.38
591,0,-108.684,251.22,1027.1,-219.085,130.904,1135.8,-342.525,-104.157,1129.12,-393.45,54.3826,1134.11
592,0,-109.181,251.457,1027.03,-219.562,130.817,1135.43,-342.563,-104.509,1127.96,-393.881,54.0112,1133.2
593,0,-109.609,251.775,1026.97,-219.923,130.925,1135.26,-342.492,-104.631,1127.32,-394.153,53.838,1132.73
594,0,-110.034,252.231,1026.89,-220.176,131.242,1135.25,-342.347,-104.556,1127.24,-394.281,53.9145,1132.61
595,0,-110.435,252.79,1026.77,-220.323,131.742,1135.44,-342.138,-104.262,1127.63,-394.343,54.1231,1132.89
596,0,-110.817,253.467,1026.69,-220.354,132.386,1135.79,-341.912,-103.836,1128.58,-394.293,54.5695,1133.52
597,0,-111.166,254.203,1026.59,-220.255,133.251,1136.32,-341.618,-103.157,1130.03,-394.158,55.2083,1134.52
598,0,-111.457,255.015,1026.53,-220.055,134.231,1136.99,-341.275,-102.35,1131.98,-393.919,55.9038,1135.96
599,0,-111.714,255.763,1026.52,-219.766,135.432,1137.91,-340.803,-101.338,1134.38,-393.525,56.8797,1137.78
600,0,-112.012,256.49,1026.53,-219.357,136.743,1138.88,-340.308,-100.167,1137.27,-393.046,57.8964,1140.07
601,0,-112.268,257.205,1026.57,-218.943,138.203,1140.03,-339.737,-98.8693,1140.6,-392.502,59.1912,1142.69
602,0,-112.519,257.892,1026.64,-218.358,139.634,1141.34,-339.115,-97.4416,1144.37,-391.83,60.6782,1145.63
603,0,-112.776,258.539,1026.8,-217.611,141.165,1142.83,-338.43,-95.8014,1148.55,-391.091,62.2243,1148.9
604,0,-113.071,259.217,1026.99,-216.726,142.675,1144.44,-337.684,-94.1004,1153.2,-390.197,63.8608,1152.63
605,0,-113.372,259.884,1027.17,-215.826,144.376,1146.18,-336.744,-92.1432,1158.25,-389.248,65.8549,1156.52
606,0,-113.625,260.556,1027.39,-214.849,146.207,1148,-335.78,-90.0398,1163.71,-388.179,67.9892,1160.86
607,0,-113.908,261.236,1027.57,-213.779,148.244,1149.87,-334.695,-87.7236,1169.56,-386.971,70.2852,1165.45
608,0,-114.208,261.883,1027.78,-212.634,150.471,1152.02,-333.48,-85.1705,1175.76,-385.649,72.76,1170.18
609,0,-114.472,262.502,1027.93,-211.341,152.74,1154.11,-332.164,-82.4444,1182.29,-384.246,75.5417,1175.29
610,0,-114.721,263.106,1028.07,-210.005,155.056,1156.22,-330.699,-79.5237,1189.11,-382.65,78.419,1180.51
611,0,-115.005,263.684,1028.15,-208.579,157.565,1158.4,-329.127,-76.3412,1196.25,-380.884,81.4833,1186.01
612,0,-115.295,264.178,1028.18,-207.04,160.121,1160.54,-327.463,-72.9936,1203.63,-379.046,84.7485,1191.64
613,0,-115.588,264.662,1028.19,-205.489,162.806,1162.64,-325.595,-69.3832,1211.24,-377.046,88.2184,1197.39
614,0,-115.914,265.041,1028.13,-203.909,165.521,1164.7,-323.612,-65.5871,1219.07,-374.993,91.9044,1203.24
615,0,-116.264,265.318,1028.04,-202.28,168.296,1166.72,-321.613,-61.5049,1226.88,-372.801,95.7274,1209.16
616,0,-116.663,265.534,1027.88,-200.626,171.124,1168.65,-319.402,-57.3194,1234.9,-370.497,99.7855,1215.12
617,0,-117.073,265.691,1027.68,-198.969,173.936,1170.46,-317.042,-53.066,1243.06,-368.132,103.931,1221.02
618,0,-117.542,265.765,1027.39,-197.333,176.813,1172.15,-314.712,-48.1935,1251.48,-365.622,108.244,1226.84
619,0,-118.184,265.662,1027.09,-195.745,179.714,1173.74,-312.262,-43.3423,1259.69,-363.092,112.717,1232.64
620,0,-118.738,265.514,1026.75,-194.137,182.5,1175.2,-309.669,-38.3209,1267.85,-360.5,117.312,1238.32
621,0,-119.472,265.178,1026.33,-192.59,185.26,1176.49,-307.039,-33.1292,1275.91,-357.811,121.949,1243.88
622,0,-120.232,264.733,1025.9,-191.096,187.934,1177.65,-304.371,-27.8271,1283.82,-355.094,126.655,1249.28
623,0,-121.108,264.135,1025.43,-189.672,190.56,1178.66,-301.728,-22.4651,1291.52,-352.349,131.51,1254.56
624,0,-122.009,263.305,1024.95,-188.253,193.035,1179.46,-298.922,-16.8794,1299.15,-349.581,136.498,1259.69
625,0,-122.989,262.429,1024.42,-186.864,195.462,1180.13,-296.077,-11.1969,1306.55,-346.553,141,1264.33
626,0,-124.029,261.363,1023.9,-185.596,197.746,1180.61,-293.167,-5.45101,1313.74,-343.793,145.881,1268.8
627,0,-125.029,260.071,1023.31,-184.294,199.942,1180.89,-290.022,0.0121822,1320.6,-341.001,150.769,1273.03
628,0,-126.105,258.716,1022.68,-183.125,202.032,1180.97,-286.906,5.74646,1327.19,-338.127,155.686,1276.94
629,0,-127.249,257.25,1022.01,-181.918,203.998,1180.88,-283.843,11.6723,1333.47,-335.243,160.599,1280.63
630,0,-128.349,255.679,1021.32,-180.78,205.845,1180.6,-280.763,17.599,1339.47,-332.33,165.493,1284
631,0,-129.551,253.942,1020.56,-179.7,207.535,1180.19,-277.698,23.5341,1345.15,-329.394,170.372,1287.08
632,0,-130.737,252.15,1019.77,-178.642,209.13,1179.6,-274.568,29.541,1350.57,-326.449,175.239,1289.91
633,0,-132.004,250.257,1018.96,-177.65,210.648,1178.8,-271.447,35.4835,1355.53,-323.533,180.037,1292.41
634,0,-133.285,248.261,1018.1,-176.697,211.979,1177.87,-268.318,41.4223,1360.2,-320.647,184.761,1294.59
635,0,-134.578,246.215,1017.17,-175.849,213.275,1176.78,-265.179,47.3224,1364.56,-317.775,189.458,1296.49
636,0,-135.924,244.151,1016.25,-175.039,214.387,1175.45,-261.992,53.2672,1368.57,-314.964,194.079,1298.06
637,0,-137.298,241.996,1015.22,-174.303,215.43,1173.97,-258.818,59.1834,1372.26,-312.169,198.639,1299.35
638,0,-138.774,239.799,1014.18,-173.636,216.327,1172.35,-255.638,65.0661,1375.64,-309.413,203.071,1300.35
639,0,-140.229,237.5,1013.2,-173.072,217.136,1170.65,-252.506,70.8393,1378.66,-306.656,207.434,1301.13
640,0,-141.742,235.17,1012.16,-172.477,217.814,1168.9,-249.393,76.5616,1381.4,-303.953,211.706,1301.61
641,0,-143.281,232.817,1011.19,-172.024,218.349,1166.98,-246.24,82.1593,1383.76,-301.321,215.837,1301.9
642,0,-144.795,230.434,1010.08,-171.547,218.837,1164.99,-243.095,87.6856,1385.84,-298.728,219.84,1301.92
643,0,-146.314,227.995,1008.94,-171.185,219.202,1162.93,-239.952,93.1294,1387.6,-296.141,223.739,1301.69
644,0,-147.862,225.534,1007.84,-170.929,219.489,1160.74,-236.817,98.4193,1389.08,-293.697,227.552,1301.27
645,0,-149.418,222.953,1006.72,-170.725,219.611,1158.41,-233.679,103.728,1390.29,-291.255,231.243,1300.6
646,0,-150.967,220.332,1005.54,-170.538,219.666,1156.02,-230.622,108.889,1391.21,-288.88,234.817,1299.75
647,0,-152.555,217.653,1004.37,-170.455,219.639,1153.58,-227.586,113.894,1391.92,-286.555,238.27,1298.64
648,0,-154.142,214.955,1003.23,-170.39,219.523,1151.1,-224.617,118.809,1392.31,-284.277,241.589,1297.42
649,0,-155.713,212.285,1002.11,-170.421,219.311,1148.56,-221.695,123.542,1392.5,-282.075,244.759,1296.03
650,0,-157.339,209.557,1001.01,-170.484,219.019,1146.06,-218.835,128.123,1392.46,-279.894,247.793,1294.51
651,0,-158.924,206.844,999.808,-170.535,218.694,1143.51,-215.978,132.565,1392.14,-277.777,250.687,1292.86
652,0,-160.491,204.193,998.598,-170.691,218.236,1140.92,-213.232,136.842,1391.76,-275.76,253.438,1291.09
653,0,-162.103,201.552,997.388,-170.912,217.774,1138.37,-210.578,140.923,1391.06,-273.734,256.109,1289.23
654,0,-163.7,198.93,996.219,-171.151,217.27,1135.8,-207.998,144.88,1390.22,-271.796,258.595,1287.25
655,0,-165.351,196.387,994.97,-171.409,216.664,1133.14,-205.392,148.63,1389.27,-269.897,260.997,1285.19
656,0,-166.944,193.843,993.683,-171.641,216.015,1130.52,-202.884,152.209,1388.16,-267.967,263.234,1283.04
657,0,-168.558,191.409,992.412,-171.945,215.372,1127.92,-200.418,155.612,1386.98,-266.098,265.363,1280.79
658,0,-170.181,189.01,991.172,-172.223,214.657,1125.31,-198.015,158.875,1385.49,-264.316,267.398,1278.51
659,0,-171.837,186.605,989.968,-172.531,213.828,1122.71,-195.678,161.928,1384.01,-262.52,269.287,1276.14
660,0,-173.565,184.246,988.724,-172.891,213.061,1120.09,-193.301,164.906,1382.56,-260.786,271.102,1273.76
661,0,-175.276,181.907,987.612,-173.262,212.137,1117.54,-191.048,167.7,1380.98,-259.075,272.763,1271.34
662,0,-177.01,179.602,986.532,-173.552,211.226,1115.07,-188.928,170.303,1379.14,-257.38,274.322,1268.88
663,0,-178.753,177.29,985.622,-173.869,210.204,1112.6,-186.717,172.836,1377.44,-255.704,275.759,1266.42
664,0,-180.492,175.022,984.736,-174.157,209.234,1110.21,-184.719,175.113,1375.55,-254.047,277.091,1264
665,0,-182.231,172.808,983.859,-174.448,208.263,1107.9,-182.784,177.306,1373.65,-252.511,278.333,1261.57
666,0,-183.973,170.649,983.048,-174.766,207.249,1105.58,-180.688,179.434,1371.91,-250.944,279.497,1259.18
667,0,-185.651,168.608,982.141,-175.058,206.267,1103.35,-178.856,181.403,1369.88,-249.435,280.55,1256.77
668,0,-187.278,166.664,981.276,-175.345,205.249,1101.11,-176.88,183.318,1368.03,-247.995,281.598,1254.37
669,0,-188.944,164.739,980.302,-175.609,204.328,1098.95,-175.189,184.978,1365.99,-246.616,282.533,1251.93
670,0,-190.578,163,979.42,-175.937,203.357,1096.79,-173.259,186.716,1364.04,-245.241,283.408,1249.49
671,0,-192.154,161.325,978.513,-176.321,202.486,1094.69,-171.515,188.154,1362,-243.872,284.169,1247.13
672,0,-193.711,159.725,977.607,-176.644,201.547,1092.69,-169.793,189.533,1360.04,-242.557,284.841,1244.75
673,0,-195.244,158.247,976.711,-177.057,200.657,1090.7,-168.11,190.772,1358.06,-241.289,285.468,1242.46
674,0,-196.727,156.909,975.771,-177.417,199.803,1088.77,-166.578,191.879,1356.11,-240.038,286.033,1240.21
675,0,-198.185,155.544,974.862,-177.862,198.951,1086.95,-165.013,192.855,1354.22,-238.844,286.451,1238.05
676,0,-199.616,154.318,973.923,-178.283,198.167,1085.22,-163.553,193.679,1352.38,-237.726,286.857,1235.97
677,0,-201.021,153.101,972.959,-178.72,197.37,1083.58,-162.215,194.329,1350.65,-236.702,287.17,1234.03
678,0,-202.413,151.979,972.101,-179.169,196.578,1082.05,-160.968,194.924,1349.01,-235.735,287.414,1232.18
679,0,-203.771,151.042,971.257,-179.6,195.917,1080.59,-159.859,195.384,1347.47,-234.881,287.582,1230.52
680,0,-204.991,150.287,970.634,-179.976,195.234,1079.28,-158.815,195.794,1346.06,-234.125,287.696,1229.02
681,0,-206.069,149.63,970.055,-180.376,194.634,1078.15,-157.946,196.074,1344.82,-233.443,287.789,1227.67
