Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
468,0,-276.921,215.582,980.163,-294.243,185.388,1100.9,-335.491,171.46,1369.91,-230.942,223.483,1241.81
469,0,-275.252,218.109,979.773,-290.24,188.638,1100.71,-329.507,174.069,1369.84,-227.845,230.086,1241.33
470,0,-273.575,220.791,979.412,-286.336,192.131,1100.55,-323.412,176.512,1369.97,-225.041,236.93,1240.83
471,0,-271.943,223.505,979.005,-282.568,195.823,1100.34,-317.36,179.443,1370.01,-222.473,244.082,1240.32
472,0,-270.362,226.242,978.567,-278.921,199.598,1100.1,-311.558,182.931,1369.88,-220.267,251.443,1239.77
473,0,-268.874,229.051,978.125,-275.519,203.939,1099.9,-305.781,186.617,1369.78,-218.439,258.958,1239.2
474,0,-267.524,231.855,977.622,-272.287,208.052,1099.6,-300.165,190.533,1369.66,-217.017,266.528,1238.53
475,0,-266.348,234.588,977.143,-269.298,212.22,1099.2,-294.733,194.819,1369.52,-215.968,274.21,1237.88
476,0,-265.342,237.348,976.644,-266.59,216.496,1098.8,-289.53,199.319,1369.35,-215.406,282.006,1237.19
477,0,-264.539,239.975,976.183,-264.108,220.846,1098.4,-284.602,204.093,1369.18,-215.269,289.833,1236.5
478,0,-263.885,242.595,975.778,-261.894,225.17,1097.97,-279.917,209.113,1368.94,-215.566,297.611,1235.76
479,0,-263.517,245.195,975.347,-259.994,229.53,1097.58,-275.58,214.254,1368.65,-216.384,305.255,1234.95
480,0,-263.437,247.675,974.89,-258.317,234.03,1097.14,-271.619,219.544,1368.27,-217.629,312.804,1234.13
481,0,-263.221,250.149,974.521,-257.014,238.496,1096.63,-267.637,224.929,1367.89,-219.078,320.143,1233.27
482,0,-263.224,252.5,974.142,-255.995,242.911,1096.14,-264.311,230.442,1367.56,-221.314,327.44,1232.38
483,0,-263.408,254.783,973.833,-255.234,247.442,1095.54,-261.32,236.114,1367.04,-223.974,334.577,1231.46
484,0,-263.655,256.922,973.544,-254.664,251.902,1094.96,-258.851,241.788,1366.38,-227.072,341.532,1230.58
485,0,-263.994,259.035,973.29,-254.365,256.403,1094.38,-256.652,247.546,1365.7,-230.581,348.32,1229.58
486,0,-264.377,260.977,973.037,-254.334,260.765,1093.77,-254.887,253.377,1364.92,-234.498,354.886,1228.63
487,0,-264.783,262.87,972.771,-254.704,265.223,1093.22,-253.567,259.197,1364.05,-238.819,361.324,1227.63
488,0,-265.19,264.617,972.426,-255.148,269.553,1092.48,-252.593,265.073,1363.13,-243.586,367.448,1226.71
489,0,-265.586,266.315,972.036,-255.913,273.747,1091.69,-252.001,270.85,1362.24,-247.804,374.008,1225.62
490,0,-265.931,267.862,971.577,-256.889,277.73,1090.93,-251.857,276.632,1361.34,-253.709,379.213,1224.85
491,0,-266.299,269.333,971.09,-258.108,281.599,1090.12,-252.101,282.299,1360.49,-259.611,384.243,1223.99
492,0,-266.178,271.066,970.716,-259.441,285.362,1089.4,-252.552,288.053,1359.68,-265.694,388.895,1223.14
493,0,-266.973,272.186,970.239,-261.024,288.946,1088.69,-252.914,293.898,1359.03,-272.132,393.115,1222.31
494,0,-267.621,273.39,970.007,-262.854,292.452,1088.04,-254.761,299.172,1358.1,-278.901,396.95,1221.65
495,0,-268.333,274.547,969.997,-264.874,295.839,1087.52,-256.611,304.533,1357.48,-285.946,400.481,1221.07
496,0,-269.01,275.677,970.116,-267.074,299.25,1087.04,-258.796,309.734,1356.88,-293.224,403.515,1220.63
497,0,-269.796,276.803,970.323,-269.525,302.482,1086.62,-260.395,315.362,1356.4,-300.766,406.27,1220.34
498,0,-270.97,277.78,970.466,-271.838,305.987,1086.18,-263.97,319.79,1355.69,-308.524,408.568,1220.08
499,0,-271.967,278.747,970.754,-274.536,308.983,1085.93,-266.967,324.496,1355.18,-316.459,410.461,1219.85
500,0,-272.902,279.707,970.967,-277.483,311.678,1085.66,-270.488,328.812,1354.42,-324.183,412.075,1219.49
501,0,-273.791,280.604,971.106,-280.152,314.181,1085.29,-274.209,332.915,1353.86,-332.669,412.879,1219.28
502,0,-274.643,281.454,971.227,-283.742,316.407,1084.87,-278.198,336.733,1353.28,-340.966,413.238,1219.09
503,0,-275.507,282.239,971.279,-287.008,318.481,1084.47,-282.5,340.269,1352.76,-349.264,413.068,1218.84
504,0,-276.385,282.96,971.258,-290.3,320.272,1084.09,-287.01,343.524,1352.3,-357.541,412.365,1218.66
505,0,-277.261,283.668,971.225,-293.582,321.888,1083.77,-291.76,346.448,1351.82,-365.721,411.196,1218.46
506,0,-278.112,284.346,971.181,-296.991,323.424,1083.39,-296.671,349.013,1351.39,-373.781,409.593,1218.32
507,0,-278.968,285.04,971.107,-300.34,324.794,1082.99,-301.809,351.271,1351.03,-381.703,407.574,1218.25
508,0,-279.828,285.785,970.991,-303.698,326.129,1082.66,-307.019,353.185,1350.65,-389.437,405.194,1218.28
509,0,-280.665,286.593,970.866,-307.098,327.255,1082.44,-312.291,354.754,1350.37,-396.967,402.503,1218.42
510,0,-281.563,287.36,970.778,-310.434,328.372,1082.33,-317.63,356.03,1350.14,-404.236,399.497,1218.57
511,0,-282.707,287.978,970.657,-313.734,329.206,1082.23,-322.889,357.011,1349.96,-411.286,396.243,1218.79
512,0,-284.049,288.403,970.552,-316.732,329.943,1082.15,-328.04,357.647,1349.79,-417.918,392.73,1218.96
513,0,-285.26,288.8,970.644,-320.158,330.249,1082.1,-333.01,357.989,1349.61,-424.26,388.959,1219.12
514,0,-286.537,289.108,970.868,-323.359,330.458,1082.04,-337.743,358.079,1349.49,-430.263,385.032,1219.28
515,0,-287.932,289.34,971.101,-326.461,330.472,1082.03,-342.342,357.866,1349.39,-435.834,380.942,1219.46
516,0,-289.394,289.476,971.344,-329.532,330.454,1082.02,-346.677,357.451,1349.32,-441.037,376.766,1219.68
517,0,-290.957,289.609,971.543,-332.625,330.372,1082.05,-350.748,356.767,1349.33,-445.945,372.572,1219.97
518,0,-292.485,289.724,971.719,-335.604,330.165,1082.09,-354.653,355.906,1349.34,-450.451,368.372,1220.27
519,0,-294.023,289.852,971.837,-338.564,329.877,1082.12,-358.333,354.822,1349.36,-454.701,363.868,1220.61
520,0,-295.488,289.961,971.896,-341.389,329.525,1082.09,-361.753,353.593,1349.4,-458.644,359.704,1221.08
521,0,-296.879,290.087,971.915,-344.193,329.077,1082.12,-365.011,352.238,1349.52,-462.266,355.583,1221.54
522,0,-298.201,290.206,971.916,-346.91,328.572,1082.15,-368.01,350.839,1349.69,-465.655,351.563,1222.05
523,0,-299.505,290.307,971.86,-349.568,327.926,1082.18,-370.824,349.263,1349.9,-468.764,347.628,1222.61
524,0,-300.761,290.391,971.791,-352.098,327.22,1082.24,-373.4,347.528,1350.08,-471.587,343.792,1223.15
525,0,-302.078,290.454,971.705,-354.522,326.435,1082.27,-375.844,345.628,1350.21,-474.15,340.09,1223.66
526,0,-303.41,290.395,971.56,-356.788,325.572,1082.27,-378.001,343.6,1350.34,-476.505,336.469,1224.14
527,0,-304.664,290.288,971.45,-358.942,324.613,1082.28,-380.012,341.705,1350.46,-478.81,333.2,1224.58
528,0,-305.909,290.119,971.331,-361.049,323.574,1082.23,-381.882,339.802,1350.56,-480.854,329.885,1224.95
529,0,-307.174,289.877,971.219,-363.018,322.451,1082.16,-383.592,337.864,1350.6,-482.664,326.491,1225.28
530,0,-308.376,289.623,970.998,-364.753,321.293,1082.03,-385.219,335.918,1350.65,-484.268,323.185,1225.52
531,0,-309.501,289.356,970.739,-366.36,320.115,1081.92,-386.796,333.984,1350.67,-485.779,319.976,1225.68
532,0,-310.471,289.028,970.449,-367.86,318.829,1081.8,-388.2,332.058,1350.71,-487.132,316.838,1225.77
533,0,-311.345,288.612,970.186,-369.152,317.522,1081.71,-389.549,330.116,1350.71,-488.368,313.856,1225.8
534,0,-312.03,288.084,970.003,-370.313,316.174,1081.59,-390.739,328.196,1350.77,-489.445,311.03,1225.82
535,0,-312.615,287.432,969.85,-371.282,314.887,1081.55,-391.785,326.316,1350.81,-490.373,308.307,1225.8
536,0,-313.004,286.716,969.743,-371.974,313.598,1081.54,-392.707,324.45,1350.91,-491.095,305.872,1225.85
537,0,-313.302,286.031,969.699,-372.573,312.452,1081.63,-393.384,322.662,1351.06,-491.664,303.62,1225.93
538,0,-313.491,285.358,969.672,-372.984,311.262,1081.74,-393.88,320.938,1351.27,-492.011,301.654,1226.05
539,0,-313.573,284.687,969.727,-373.236,310.182,1081.91,-394.154,319.332,1351.52,-492.208,299.887,1226.2
540,0,-313.576,283.972,969.85,-373.333,309.098,1082.08,-394.322,317.783,1351.74,-492.311,298.314,1226.31
541,0,-313.46,283.321,969.987,-373.252,308.053,1082.3,-394.326,316.321,1351.97,-492.249,296.905,1226.4
542,0,-313.226,282.683,970.113,-373.041,307.118,1082.47,-394.159,314.997,1352.16,-491.984,295.688,1226.53
543,0,-312.823,281.993,970.281,-372.551,306.222,1082.66,-393.797,313.765,1352.37,-491.595,294.65,1226.61
544,0,-312.186,281.285,970.434,-371.812,305.431,1082.84,-393.25,312.598,1352.55,-490.978,293.89,1226.63
545,0,-311.449,280.585,970.588,-370.883,304.708,1083.03,-392.48,311.562,1352.74,-490.155,293.324,1226.72
546,0,-310.524,279.852,970.743,-369.763,303.983,1083.25,-391.468,310.637,1352.96,-489.15,293.019,1226.79
547,0,-309.503,279.114,970.877,-368.412,303.367,1083.47,-390.206,309.871,1353.22,-487.958,293.003,1226.88
548,0,-308.289,278.364,971.004,-366.845,302.803,1083.72,-388.717,309.155,1353.45,-486.49,293.218,1226.99
549,0,-306.988,277.556,971.178,-365.041,302.22,1083.96,-387.01,308.585,1353.72,-484.837,293.634,1227.11
550,0,-305.553,276.701,971.356,-363.13,301.739,1084.17,-385.025,308.067,1353.96,-483.002,294.37,1227.26
551,0,-304.077,275.827,971.503,-361.073,301.345,1084.39,-382.925,307.652,1354.18,-480.98,295.292,1227.4
552,0,-302.489,274.968,971.692,-358.861,300.925,1084.6,-380.479,307.311,1354.4,-478.721,296.42,1227.56
553,0,-300.899,274.104,971.795,-356.455,300.545,1084.79,-377.89,307.06,1354.63,-476.28,297.716,1227.72
554,0,-299.261,273.266,971.937,-354.024,300.234,1085.01,-375.086,306.867,1354.88,-473.708,299.274,1227.92
555,0,-297.518,272.449,972.051,-351.412,299.969,1085.22,-372.066,306.696,1355.13,-470.92,301.02,1228.16
556,0,-295.77,271.618,972.169,-348.735,299.683,1085.46,-368.827,306.593,1355.4,-467.831,302.805,1228.45
557,0,-293.985,270.746,972.252,-345.908,299.439,1085.71,-365.395,306.718,1355.77,-464.466,304.603,1228.8
558,0,-292.145,269.813,972.345,-343.002,299.173,1086,-361.783,306.76,1356.13,-461.017,306.782,1229.13
559,0,-290.306,268.833,972.414,-339.921,298.924,1086.29,-357.998,306.659,1356.47,-457.376,309.142,1229.51
560,0,-288.362,267.753,972.499,-336.733,298.638,1086.58,-353.997,306.571,1356.78,-453.472,311.629,1229.92
561,0,-286.38,266.643,972.58,-333.385,298.276,1086.87,-349.842,306.398,1357.11,-449.32,314.231,1230.33
562,0,-284.388,265.466,972.735,-329.915,297.889,1087.14,-345.505,306.263,1357.47,-444.96,316.962,1230.79
563,0,-282.337,264.23,972.836,-326.324,297.515,1087.41,-340.972,306.093,1357.88,-440.257,319.777,1231.27
564,0,-280.278,262.979,972.988,-322.622,297.083,1087.68,-336.323,305.874,1358.28,-435.337,322.671,1231.74
565,0,-278.245,261.708,973.098,-318.878,296.534,1087.98,-331.525,305.621,1358.68,-430.202,325.911,1232.23
566,0,-276.208,260.431,973.256,-314.993,295.942,1088.28,-326.591,305.277,1359.05,-424.801,328.858,1232.7
567,0,-274.214,259.164,973.388,-311.028,295.216,1088.58,-321.519,304.809,1359.4,-419.132,331.666,1233.13
568,0,-272.229,257.886,973.518,-307.047,294.412,1088.85,-316.402,304.225,1359.7,-413.299,334.538,1233.53
569,0,-270.258,256.629,973.657,-302.962,293.513,1089.15,-311.162,303.559,1359.97,-407.181,337.33,1233.88
570,0,-268.306,255.318,973.774,-298.889,292.583,1089.45,-305.877,302.727,1360.24,-400.957,339.954,1234.26
571,0,-266.177,254.097,973.929,-294.802,291.45,1089.66,-300.501,301.707,1360.49,-394.463,342.496,1234.63
572,0,-264.025,252.841,974.069,-290.716,290.213,1089.88,-295.075,300.49,1360.69,-387.777,344.931,1234.99
573,0,-262.155,251.339,974.038,-286.591,288.91,1090.07,-289.566,299.018,1360.85,-380.911,347.202,1235.28
574,0,-260.082,249.909,973.974,-282.352,287.447,1090.23,-284.097,297.337,1360.99,-373.827,349.25,1235.58
575,0,-257.968,248.413,973.95,-278.127,285.857,1090.4,-278.546,295.399,1361.14,-366.53,351.122,1235.81
576,0,-255.827,246.828,973.875,-273.837,284.102,1090.55,-273.05,293.224,1361.29,-358.989,352.77,1236.07
577,0,-253.73,245.205,973.816,-269.511,282.176,1090.71,-267.673,290.753,1361.41,-351.3,354.089,1236.3
578,0,-251.699,243.449,973.767,-265.207,280.004,1090.87,-262.346,288.043,1361.52,-343.454,355.139,1236.5
579,0,-249.691,241.629,973.737,-260.944,277.636,1090.99,-257.101,285.061,1361.61,-335.488,355.881,1236.66
580,0,-247.673,239.672,973.696,-256.81,275.042,1091.06,-252.046,281.756,1361.67,-327.393,356.247,1236.77
581,0,-245.748,237.701,973.641,-252.594,272.299,1090.99,-247.175,278.237,1361.69,-319.231,356.361,1236.89
582,0,-243.682,235.673,973.731,-249.225,269.439,1091.18,-242.46,274.413,1361.74,-311.099,356.037,1237
583,0,-242.221,233.478,973.644,-245.676,266.458,1091.24,-238.006,270.348,1361.75,-302.963,355.41,1237.13
584,0,-240.693,231.3,973.61,-242.43,263.192,1091.28,-233.715,266.048,1361.91,-294.846,354.39,1237.32
585,0,-239.313,229.113,973.49,-239.693,259.554,1091.39,-229.987,261.31,1361.77,-286.601,353.128,1237.46
586,0,-237.769,227.05,973.439,-236.911,256.067,1091.32,-226.357,256.467,1361.65,-278.609,351.352,1237.71
587,0,-237.233,224.427,973.164,-234.211,252.463,1091.22,-222.771,251.532,1361.55,-271.021,349.002,1237.84
588,0,-236.372,222.101,973.002,-231.841,248.702,1091.13,-218.196,247.117,1361.76,-263.288,346.39,1237.89
589,0,-235.722,219.795,972.869,-229.788,244.792,1091.05,-214.7,242.183,1361.62,-255.696,343.338,1237.92
590,0,-235.188,217.557,972.777,-228.092,240.784,1090.95,-213.175,236.181,1361.49,-248.252,339.904,1237.9
591,0,-234.915,215.326,972.69,-226.463,236.805,1090.89,-213.068,229.446,1361.15,-241.053,336.063,1237.89
592,0,-234.807,213.137,972.599,-225.318,232.652,1090.78,-212.042,223.463,1360.78,-234.096,331.882,1237.8
593,0,-234.867,211.067,972.516,-224.39,228.483,1090.65,-210.989,217.582,1360.52,-226.944,327.585,1237.7
594,0,-235.133,209.023,972.438,-223.33,224.205,1090.49,-210.364,211.637,1360.23,-219.397,323.385,1237.34
595,0,-235.482,207.114,972.356,-223.335,220.141,1090.15,-210.172,205.666,1359.88,-212.08,318.862,1237.33
596,0,-236.062,205.293,972.21,-223.392,216,1089.94,-210.451,199.638,1359.52,-210.035,311.297,1237.18
597,0,-236.735,203.644,972.032,-223.655,211.99,1089.71,-211.123,193.679,1359.1,-204.865,305.454,1236.82
598,0,-237.219,201.982,971.938,-224.306,207.984,1089.44,-212.295,187.694,1358.61,-199.999,299.414,1236.41
599,0,-238.29,200.626,971.647,-225.212,204.046,1089.09,-213.878,181.785,1358.1,-195.533,293.151,1235.94
600,0,-239.433,199.278,971.309,-226.384,200.206,1088.69,-215.874,175.913,1357.52,-191.539,286.63,1235.38
601,0,-240.673,198.143,970.957,-227.827,196.481,1088.27,-218.411,170.127,1356.93,-188.036,279.835,1234.82
602,0,-241.988,197.055,970.596,-229.612,192.745,1087.8,-221.053,164.446,1356.23,-184.971,272.881,1234.17
603,0,-243.405,196.078,970.188,-231.639,189.137,1087.28,-224.949,159.149,1355.44,-182.478,265.647,1233.39
604,0,-244.835,195.308,969.807,-233.87,185.634,1086.68,-228.721,153.865,1354.8,-180.745,258.437,1232.5
605,0,-246.297,194.61,969.411,-236.337,182.221,1086.05,-232.917,148.739,1354.12,-179.322,250.948,1231.68
606,0,-247.782,194.039,969.056,-239.02,178.875,1085.51,-237.437,143.831,1353.51,-178.398,243.361,1230.78
607,0,-249.273,193.504,968.737,-241.875,175.686,1085,-242.362,139.198,1352.89,-178.114,235.708,1229.9
608,0,-250.66,193.123,968.463,-244.795,172.55,1084.55,-247.79,135.016,1352.44,-178.34,228.14,1228.97
609,0,-251.963,192.799,968.225,-247.869,169.745,1084.2,-253.121,130.844,1351.84,-179.098,220.672,1228.08
610,0,-253.196,192.537,968.037,-251.082,166.626,1083.76,-258.935,127.191,1351.29,-180.345,213.381,1227.16
611,0,-254.416,192.404,967.844,-254.438,163.947,1083.42,-264.97,123.826,1350.82,-182.157,206.225,1226.27
612,0,-255.634,192.31,967.656,-257.857,161.488,1083.14,-271.18,120.862,1350.4,-184.403,199.4,1225.45
613,0,-256.778,192.201,967.454,-261.319,159.128,1082.85,-277.447,118.019,1350.12,-187.136,192.818,1224.63
614,0,-257.814,192.116,967.288,-264.788,157.062,1082.62,-283.902,115.884,1349.83,-190.24,186.523,1223.89
615,0,-258.879,192.011,967.095,-268.201,155.174,1082.48,-290.738,114.421,1349.56,-193.663,180.55,1223.25
616,0,-259.952,191.869,966.859,-271.706,153.3,1082.43,-297.328,113.011,1349.4,-197.357,174.908,1222.67
617,0,-260.986,191.717,966.609,-275.202,151.65,1082.36,-303.95,111.851,1349.3,-201.203,169.326,1222.07
618,0,-262.152,191.573,966.376,-278.778,150.238,1082.19,-310.496,111.183,1349.21,-205.336,164.818,1221.64
619,0,-263.445,191.319,966.137,-282.547,148.891,1081.93,-316.969,110.823,1349.14,-209.548,160.297,1221.22
620,0,-264.901,190.988,965.931,-286.395,147.657,1081.65,-323.28,110.735,1349.12,-213.853,156.053,1220.87
621,0,-266.391,190.354,965.861,-290.308,146.487,1081.43,-329.362,110.864,1349.09,-218.351,152.153,1220.5
622,0,-268.131,190.023,965.741,-294.433,145.348,1081.22,-335.445,111.612,1349.05,-222.909,148.509,1220.19
623,0,-270.022,189.543,965.69,-298.6,144.237,1081.07,-341.421,112.451,1349.05,-227.687,145.104,1219.93
624,0,-271.984,189.02,965.727,-303.022,143.531,1081.01,-347.276,113.44,1349.12,-232.501,142.021,1219.75
625,0,-273.92,188.51,965.817,-307.237,142.838,1080.99,-352.976,114.58,1349.21,-237.487,139.179,1219.63
626,0,-275.926,187.912,965.937,-311.417,142.249,1080.96,-358.627,115.931,1349.25,-242.389,136.595,1219.53
627,0,-277.949,187.329,966.052,-315.469,141.827,1080.92,-364.167,117.283,1349.33,-247.302,134.313,1219.44
628,0,-279.937,186.83,966.181,-319.467,141.546,1080.92,-369.461,118.926,1349.45,-252.171,132.216,1219.4
629,0,-281.943,186.261,966.374,-323.291,141.471,1080.9,-374.655,120.602,1349.54,-256.858,130.428,1219.4
630,0,-283.904,185.777,966.558,-326.972,141.541,1080.98,-379.628,122.369,1349.63,-261.44,128.936,1219.49
631,0,-285.85,185.296,966.718,-330.537,141.738,1081.09,-384.357,124.364,1349.75,-265.922,127.665,1219.63
632,0,-287.755,184.817,966.888,-333.904,142.071,1081.2,-388.874,126.499,1349.88,-270.264,126.6,1219.85
633,0,-289.629,184.356,967.035,-337.141,142.475,1081.31,-393.242,128.599,1350.03,-274.438,125.861,1220.1
634,0,-291.376,183.955,967.145,-340.254,142.973,1081.46,-397.219,130.896,1350.01,-278.476,125.22,1220.43
635,0,-293.12,183.537,967.261,-343.255,143.511,1081.63,-401.219,133.085,1350.21,-282.33,124.808,1220.79
636,0,-294.765,183.116,967.39,-346.059,144.061,1081.85,-404.929,135.351,1350.44,-285.939,124.611,1221.21
637,0,-296.333,182.758,967.553,-348.624,144.639,1082.15,-408.46,137.641,1350.66,-289.367,124.54,1221.72
638,0,-297.837,182.424,967.785,-351.001,145.217,1082.51,-411.876,139.844,1350.9,-292.604,124.62,1222.34
639,0,-299.169,182.102,968.11,-353.215,145.789,1082.87,-415.1,142.032,1351.07,-295.555,124.814,1222.94
640,0,-300.362,181.864,968.488,-355.286,146.422,1083.24,-418.084,144.178,1351.29,-298.347,125.087,1223.62
641,0,-301.43,181.674,968.907,-357.138,147.011,1083.71,-420.962,146.208,1351.55,-300.912,125.474,1224.28
642,0,-302.352,181.497,969.372,-358.823,147.637,1084.18,-423.639,148.177,1351.74,-303.279,125.958,1224.98
643,0,-303.07,181.3,969.902,-360.262,148.342,1084.61,-426.028,150.099,1351.96,-305.393,126.514,1225.71
644,0,-303.73,181.086,970.317,-361.549,148.927,1085.08,-428.307,151.915,1352.13,-307.295,127.159,1226.41
645,0,-304.204,180.917,970.717,-362.544,149.535,1085.49,-430.318,153.641,1352.28,-308.938,127.867,1227.15
646,0,-304.615,180.781,971.066,-363.514,150.114,1085.84,-432.206,155.174,1352.37,-310.347,128.594,1227.84
647,0,-304.969,180.644,971.34,-364.274,150.658,1086.25,-433.834,156.753,1352.52,-311.617,129.319,1228.54
648,0,-305.302,180.566,971.557,-364.866,151.102,1086.66,-435.28,158.181,1352.65,-312.631,130.114,1229.22
649,0,-305.552,180.503,971.695,-365.348,151.583,1086.97,-436.504,159.486,1352.77,-313.453,130.933,1229.85
650,0,-305.78,180.51,971.818,-365.702,152.086,1087.29,-437.508,160.657,1352.93,-314.091,131.798,1230.49
651,0,-306.008,180.563,971.909,-365.91,152.454,1087.63,-438.309,161.73,1353.08,-314.502,132.649,1231.02
652,0,-306.205,180.662,971.996,-366.001,152.882,1087.95,-438.828,162.684,1353.25,-314.748,133.587,1231.51
653,0,-306.335,180.877,972.1,-365.941,153.358,1088.26,-439.104,163.532,1353.43,-314.734,134.544,1232.01
654,0,-306.405,181.152,972.226,-365.711,153.799,1088.54,-439.195,164.326,1353.61,-314.552,135.56,1232.44
655,0,-306.378,181.579,972.397,-365.327,154.183,1088.83,-439.094,164.896,1353.84,-314.159,136.577,1232.86
656,0,-306.229,182.083,972.572,-364.755,154.619,1089.18,-438.724,165.396,1354.08,-313.548,137.664,1233.31
657,0,-305.969,182.658,972.781,-364.039,155.047,1089.55,-438.139,165.807,1354.36,-312.72,138.781,1233.72
658,0,-305.582,183.308,973.013,-363.135,155.548,1089.86,-437.387,166.071,1354.68,-311.711,139.986,1234.14
659,0,-305.021,184.054,973.266,-362.113,156.004,1090.19,-436.379,166.291,1355.01,-310.444,141.282,1234.58
660,0,-304.363,184.776,973.544,-360.921,156.422,1090.56,-435.117,166.397,1355.36,-308.985,142.58,1234.96
661,0,-303.522,185.576,973.853,-359.56,156.917,1090.92,-433.677,166.373,1355.71,-307.301,144.07,1235.37
662,0,-302.538,186.397,974.138,-357.962,157.37,1091.33,-432.054,166.298,1356.15,-305.399,145.604,1235.81
663,0,-301.515,187.195,974.376,-356.252,157.866,1091.72,-430.186,166.217,1356.66,-303.269,147.169,1236.29
664,0,-300.374,188.022,974.623,-354.405,158.427,1092.21,-428.054,166.076,1357.14,-301.014,148.895,1236.74
665,0,-299.195,188.868,974.904,-352.42,158.919,1092.7,-425.748,165.945,1357.77,-298.531,150.797,1237.29
666,0,-297.969,189.82,975.166,-350.326,159.533,1093.17,-423.246,165.693,1358.37,-295.898,152.751,1237.81
667,0,-296.753,190.853,975.45,-348.114,160.229,1093.65,-420.413,165.561,1359.04,-293.116,154.875,1238.32
668,0,-295.53,191.998,975.756,-345.786,160.927,1094.2,-417.504,165.331,1359.68,-290.198,157.256,1238.84
669,0,-294.306,193.27,976.06,-343.324,161.738,1094.61,-414.298,165.181,1360.36,-287.162,159.601,1239.26
670,0,-293.087,194.601,976.399,-340.75,162.698,1095.08,-410.858,164.976,1361.02,-283.962,162.248,1239.7
671,0,-291.867,196.057,976.713,-338.075,163.693,1095.59,-407.219,164.814,1361.7,-280.653,164.99,1240.05
672,0,-290.658,197.515,977.008,-335.295,164.745,1096.07,-403.41,164.736,1362.4,-277.243,167.965,1240.45
673,0,-289.424,199.081,977.35,-332.5,165.943,1096.56,-399.529,164.619,1363.37,-273.685,170.887,1240.74
674,0,-288.138,200.639,977.68,-329.6,167.201,1097.01,-395.248,164.746,1364.11,-270.255,174.241,1241.08
675,0,-286.842,202.337,978.025,-326.424,168.277,1097.45,-390.869,164.863,1364.84,-266.675,177.724,1241.4
676,0,-285.569,204.039,978.381,-323.367,169.732,1097.94,-386.27,165.194,1365.55,-263.091,181.344,1241.66
677,0,-284.319,205.82,978.774,-320.244,171.318,1098.41,-381.504,165.577,1366.29,-259.428,185.256,1241.92
678,0,-283.067,207.69,979.129,-317.036,173.098,1098.86,-376.5,165.794,1366.95,-255.795,189.347,1242.07
679,0,-281.825,209.669,979.42,-313.801,174.996,1099.22,-371.414,166.394,1367.52,-252.082,193.783,1242.21
680,0,-280.552,211.716,979.633,-310.391,177.115,1099.52,-366.21,167.31,1367.94,-248.398,198.433,1242.23
681,0,-279.327,213.818,979.811,-306.962,179.396,1099.77,-360.779,168.397,1368.37,-244.78,203.429,1242.26
682,0,-278.168,216.388,979.824,-303.467,181.809,1099.91,-355.264,169.595,1368.7,-241.135,208.52,1242
683,0,-276.971,218.66,979.832,-299.992,184.456,1099.97,-349.673,171.537,1368.87,-237.639,213.971,1241.75
684,0,-275.779,221.005,979.763,-296.575,187.204,1099.94,-343.868,173.089,1369.13,-234.216,219.745,1241.56
685,0,-274.61,223.286,979.57,-293.187,190.11,1099.8,-337.933,174.85,1369.25,-230.935,225.778,1241.18
686,0,-273.453,225.596,979.288,-289.893,193.165,1099.61,-331.861,176.723,1369.21,-227.822,232.063,1240.75
687,0,-272.366,227.851,978.912,-286.667,196.299,1099.32,-326.069,179.331,1369.07,-225.021,238.481,1240.2
688,0,-271.336,230.06,978.467,-283.608,199.526,1098.96,-320.104,181.813,1369.11,-222.446,245.079,1239.59
689,0,-270.383,232.308,977.996,-280.579,202.875,1098.58,-314.403,184.926,1368.96,-220.197,251.824,1238.97
690,0,-269.527,234.553,977.554,-277.665,206.316,1098.26,-308.664,188.024,1368.89,-218.227,258.698,1238.33
691,0,-268.856,236.739,977.144,-274.96,210.222,1098,-303.2,191.549,1368.72,-216.637,265.595,1237.7
692,0,-268.218,239.001,976.76,-272.426,213.933,1097.64,-297.863,195.202,1368.52,-215.429,272.628,1237.03
693,0,-267.554,241.449,976.428,-270.036,217.705,1097.28,-292.712,199.118,1368.27,-214.523,279.742,1236.38
694,0,-267.047,243.913,976.12,-267.801,221.597,1096.9,-287.816,203.174,1367.95,-214.023,286.97,1235.69
695,0,-266.599,246.53,975.84,-265.778,225.681,1096.5,-283.186,207.485,1367.62,-213.968,294.209,1235.02
696,0,-266.175,249.29,975.64,-263.939,229.908,1096.12,-278.741,212.06,1367.25,-214.287,301.571,1234.36
697,0,-265.847,252.091,975.383,-262.265,234.262,1095.79,-274.59,216.862,1366.91,-215.083,308.843,1233.71
698,0,-265.425,254.92,975.158,-260.77,238.7,1095.39,-270.805,221.818,1366.45,-216.27,316.193,1233.04
699,0,-265.707,257.829,974.686,-259.569,243.122,1094.97,-267.28,226.992,1366.06,-217.558,323.44,1232.4
700,0,-265.69,260.593,974.38,-258.474,247.748,1094.58,-263.641,232.255,1365.63,-219.774,330.702,1231.85
701,0,-265.723,263.249,974.104,-257.686,252.314,1094.13,-260.971,237.845,1365.29,-222.302,337.973,1231.18
702,0,-265.889,265.827,973.833,-257.106,256.956,1093.7,-258.537,243.504,1364.76,-225.334,345.035,1230.6
