Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
460,0,-54.8688,162.824,1019.8,-240.111,175.91,1118.81,-501.889,154.169,1078.86,-387.695,278.867,1087.11
461,0,-54.4536,162.709,1020.31,-238.4,175.208,1121.33,-500.68,153.024,1084.26,-386.524,277.919,1091.8
462,0,-54.045,162.591,1020.88,-236.535,174.488,1124.01,-499.29,151.966,1090.16,-385.213,276.967,1096.81
463,0,-53.611,162.49,1021.45,-234.527,173.783,1126.8,-497.653,150.962,1096.43,-383.748,276.057,1102.07
464,0,-53.1791,162.452,1022.06,-232.388,173.096,1129.74,-495.904,149.869,1103.18,-382.125,275.135,1107.6
465,0,-52.7486,162.509,1022.69,-230.041,172.496,1132.82,-493.966,148.816,1110.28,-380.313,274.277,1113.4
466,0,-52.3299,162.621,1023.33,-227.599,171.898,1135.98,-491.795,147.717,1117.77,-378.33,273.417,1119.5
467,0,-51.9535,162.801,1024.04,-225.064,171.256,1139.3,-489.532,146.59,1125.71,-376.224,272.576,1125.85
468,0,-51.5563,163.008,1024.75,-222.404,170.641,1142.69,-487.013,145.55,1133.96,-373.935,271.737,1132.45
469,0,-51.1919,163.229,1025.49,-219.534,170.035,1146.13,-484.337,144.503,1142.51,-371.426,270.883,1139.21
470,0,-50.8688,163.401,1026.16,-216.604,169.364,1149.58,-481.369,143.497,1151.35,-368.672,270.05,1146.15
471,0,-51.0966,163.305,1026.52,-213.574,168.668,1153.05,-478.2,142.465,1160.46,-365.755,269.214,1153.3
472,0,-51.0242,163.312,1027.06,-210.438,167.988,1156.45,-474.795,141.425,1169.84,-362.336,268.071,1160.69
473,0,-51.4546,163.07,1027.23,-207.281,167.209,1159.77,-471.129,140.487,1179.32,-359.062,267.262,1168.06
474,0,-51.6256,162.99,1027.55,-203.971,166.505,1163.07,-467.272,139.512,1188.92,-355.626,266.4,1175.43
475,0,-51.8679,162.888,1027.83,-200.6,165.863,1166.19,-463.172,138.626,1198.69,-351.971,265.498,1182.74
476,0,-52.2791,162.77,1028.04,-197.284,165.195,1169.19,-458.827,137.769,1208.59,-348.13,264.665,1190.07
477,0,-52.7797,162.688,1028.14,-194.062,164.542,1171.94,-454.223,136.934,1218.58,-344.126,263.837,1197.33
478,0,-53.4187,162.628,1028.19,-191.074,163.685,1174.38,-449.441,136.1,1228.59,-339.89,263.056,1204.61
479,0,-54.2302,162.601,1028.2,-187.72,163.074,1176.84,-444.34,135.287,1238.54,-335.491,262.247,1211.81
480,0,-55.1851,162.523,1028.13,-184.352,162.514,1179.15,-439.021,134.509,1248.45,-330.905,261.43,1218.88
481,0,-56.2456,162.495,1028.02,-181.083,161.851,1181.2,-433.516,133.737,1258.21,-326.123,260.5,1225.77
482,0,-57.5231,162.407,1027.85,-177.948,161.103,1183.05,-427.837,132.971,1267.8,-321.228,259.639,1232.48
483,0,-58.9797,162.203,1027.57,-174.797,160.437,1184.62,-421.914,132.226,1277.25,-316.246,258.775,1238.92
484,0,-60.5057,162.014,1027.26,-171.798,159.594,1185.93,-415.792,131.489,1286.4,-311.078,257.887,1245.12
485,0,-62.1791,161.708,1026.88,-168.81,158.816,1187.02,-409.435,130.83,1295.36,-305.791,256.997,1251
486,0,-64.0404,161.312,1026.46,-166.032,158.003,1187.91,-402.924,130.185,1304.02,-300.428,256.16,1256.59
487,0,-66.0457,160.828,1025.96,-163.203,157.299,1188.51,-396.206,129.602,1312.4,-294.992,255.323,1261.91
488,0,-68.0925,160.352,1025.34,-160.614,156.514,1188.9,-389.347,129.06,1320.4,-289.441,254.559,1266.82
489,0,-70.3632,159.758,1024.73,-158.166,155.684,1188.98,-382.379,128.548,1328.07,-283.906,253.751,1271.41
490,0,-72.6754,159.133,1023.95,-155.81,154.878,1188.84,-375.293,128.04,1335.34,-278.265,252.973,1275.66
491,0,-75.0405,158.52,1023.17,-153.667,154.053,1188.42,-368.1,127.598,1342.23,-272.629,252.212,1279.49
492,0,-77.6554,157.845,1022.19,-151.656,153.144,1187.78,-360.8,127.128,1348.79,-266.962,251.429,1282.95
493,0,-80.3538,157.136,1021.23,-149.757,152.282,1186.83,-353.459,126.684,1355.02,-261.259,250.684,1286.02
494,0,-83.1607,156.356,1020.19,-148.102,151.311,1185.75,-346.025,126.206,1360.86,-255.597,249.906,1288.72
495,0,-86.1239,155.595,1019.08,-146.631,150.37,1184.46,-338.601,125.815,1366.35,-249.968,249.167,1291.09
496,0,-89.2342,154.767,1017.99,-145.32,149.442,1182.85,-331.471,125.147,1370.93,-244.425,248.379,1293.02
497,0,-92.4991,153.836,1016.86,-144.131,148.538,1181.06,-323.946,124.795,1375.43,-238.971,247.673,1294.64
498,0,-95.8648,152.972,1015.71,-143.167,147.651,1179.25,-316.435,124.454,1379.53,-233.605,246.975,1295.94
499,0,-99.1522,152.124,1014.75,-142.412,146.785,1177.34,-308.952,124.17,1382.77,-228.378,246.314,1296.89
500,0,-102.747,151.219,1013.67,-141.831,145.984,1175.25,-301.673,123.876,1385.8,-223.325,245.664,1297.51
501,0,-106.21,150.448,1012.58,-141.464,145.166,1172.99,-294.487,123.561,1388.5,-218.383,245.013,1297.81
502,0,-109.788,149.582,1011.49,-141.225,144.385,1170.58,-287.34,123.175,1390.8,-213.585,244.332,1297.78
503,0,-113.378,148.835,1010.34,-141.158,143.53,1167.97,-280.291,122.747,1392.65,-208.864,243.61,1297.41
504,0,-117.062,147.976,1009.06,-141.222,142.689,1165.27,-273.467,122.257,1394.06,-204.178,242.935,1296.78
505,0,-120.751,147.209,1007.84,-141.438,141.78,1162.52,-266.727,121.731,1395.11,-199.467,242.316,1295.81
506,0,-124.45,146.265,1006.62,-141.78,140.89,1159.69,-260.114,121.232,1395.78,-194.844,241.679,1294.65
507,0,-128.079,145.484,1005.3,-142.202,139.999,1156.73,-253.757,120.687,1396.13,-190.257,241.079,1293.22
508,0,-131.81,144.45,1003.94,-142.599,139.087,1153.8,-247.645,120.155,1396.17,-186.075,240.429,1291.62
509,0,-135.312,143.589,1002.58,-143.108,138.166,1150.89,-241.799,119.587,1395.93,-182.19,239.729,1289.81
510,0,-138.89,142.642,1001.1,-143.674,137.214,1148.02,-236.205,119.01,1395.4,-178.417,239.067,1287.88
511,0,-142.221,141.738,999.546,-144.211,136.332,1145.16,-230.751,118.455,1394.66,-175.138,238.188,1286.05
512,0,-145.455,140.96,997.904,-144.82,135.481,1142.3,-225.591,117.797,1393.69,-171.561,237.691,1283.7
513,0,-148.649,140.127,996.215,-145.44,134.617,1139.44,-220.578,117.166,1392.59,-168.08,237.167,1281.39
514,0,-151.811,139.35,994.452,-146.02,133.853,1136.56,-215.952,116.482,1391.31,-165.189,236.302,1279.36
515,0,-154.893,138.652,992.739,-146.611,133.075,1133.76,-211.485,115.833,1389.9,-162.392,235.586,1276.98
516,0,-157.889,137.933,991.097,-147.184,132.28,1131.04,-207.277,115.196,1388.39,-160.673,234.364,1274.66
517,0,-160.791,137.32,989.467,-147.713,131.474,1128.41,-203.291,114.53,1386.78,-158.906,233.208,1272.19
518,0,-163.653,136.647,987.826,-148.212,130.702,1125.79,-199.5,113.859,1385.11,-158.431,231.277,1269.79
519,0,-166.392,135.949,986.189,-148.736,129.872,1123.23,-195.899,113.203,1383.4,-156.206,230.514,1267.49
520,0,-169.07,135.358,984.596,-149.139,129.119,1120.74,-192.498,112.524,1381.64,-154.067,229.753,1265.09
521,0,-171.617,134.795,983.026,-149.616,128.266,1118.32,-189.338,111.819,1379.91,-152.042,228.938,1262.88
522,0,-174.139,134.195,981.498,-149.97,127.567,1115.96,-186.255,111.164,1378.13,-150.081,228.167,1260.56
523,0,-176.581,133.667,980.057,-150.361,126.767,1113.68,-183.405,110.454,1376.37,-148.15,227.339,1258.37
524,0,-178.866,133.311,978.692,-150.642,126.034,1111.5,-180.628,109.818,1374.63,-146.3,226.535,1256.15
525,0,-181.17,132.858,977.433,-150.979,125.225,1109.36,-178.032,109.125,1372.89,-144.425,225.783,1254.05
526,0,-183.302,132.627,976.324,-151.186,124.547,1107.35,-175.597,108.415,1371.15,-142.796,224.903,1251.91
527,0,-185.376,132.341,975.366,-151.491,123.764,1105.39,-173.337,107.709,1369.45,-141.219,224.008,1249.89
528,0,-187.407,132.085,974.563,-151.688,123.157,1103.56,-171.207,107.002,1367.82,-139.664,223.227,1247.96
529,0,-189.229,131.891,973.868,-152.017,122.46,1101.8,-169.204,106.367,1366.27,-138.354,222.318,1246.09
530,0,-190.866,131.757,973.328,-152.179,121.871,1100.21,-167.376,105.714,1364.82,-136.962,221.605,1244.33
531,0,-192.329,131.645,972.856,-152.333,121.359,1098.74,-165.733,105.116,1363.49,-135.789,220.868,1242.7
532,0,-193.556,131.645,972.369,-152.528,120.848,1097.46,-164.264,104.529,1362.29,-134.699,220.189,1241.26
533,0,-194.511,131.62,971.991,-152.633,120.408,1096.32,-162.899,104.058,1361.22,-133.674,219.602,1239.98
534,0,-195.299,131.521,971.636,-152.642,120.044,1095.35,-161.826,103.614,1360.33,-132.906,218.988,1238.91
535,0,-195.802,131.513,971.308,-152.564,119.712,1094.59,-160.889,103.246,1359.6,-132.132,218.5,1238.02
536,0,-196.014,131.466,970.957,-152.45,119.35,1093.98,-160.165,102.933,1359.03,-131.45,218.183,1237.36
537,0,-195.993,131.424,970.58,-152.178,119.127,1093.58,-159.601,102.686,1358.65,-130.927,217.89,1236.92
538,0,-195.805,131.336,970.339,-151.84,118.859,1093.41,-159.259,102.5,1358.5,-130.524,217.654,1236.7
539,0,-195.391,131.258,970.122,-151.436,118.671,1093.41,-159.087,102.418,1358.51,-130.264,217.457,1236.74
540,0,-194.592,131.214,969.982,-150.941,118.571,1093.6,-159.093,102.371,1358.7,-130.078,217.398,1236.97
541,0,-193.69,131.073,969.91,-150.315,118.592,1093.98,-159.281,102.378,1359.07,-129.959,217.457,1237.41
542,0,-192.48,130.971,969.907,-149.724,118.607,1094.55,-159.703,102.469,1359.6,-129.944,217.545,1238.04
543,0,-191.179,130.909,970.04,-148.987,118.762,1095.28,-160.23,102.585,1360.28,-130.047,217.719,1238.89
544,0,-189.849,130.821,970.313,-148.304,118.874,1096.16,-160.955,102.768,1361.14,-130.257,217.92,1239.91
545,0,-188.309,130.843,970.725,-147.549,119.142,1097.21,-161.862,102.943,1362.19,-130.563,218.161,1241.09
546,0,-186.586,130.886,971.29,-146.8,119.38,1098.46,-162.99,103.268,1363.35,-130.972,218.501,1242.53
547,0,-184.598,130.974,971.972,-145.945,119.708,1099.89,-164.296,103.541,1364.7,-131.411,218.845,1244.13
548,0,-182.465,131.09,972.737,-145.069,120.09,1101.58,-165.807,103.889,1366.17,-131.978,219.337,1245.94
549,0,-180.272,131.119,973.62,-144.225,120.444,1103.44,-167.482,104.314,1367.82,-132.716,219.735,1247.93
550,0,-177.791,131.254,974.58,-143.286,120.867,1105.4,-169.336,104.752,1369.57,-133.64,220.22,1249.98
551,0,-175.258,131.326,975.616,-142.315,121.34,1107.56,-171.429,105.277,1371.37,-134.539,220.775,1252.24
552,0,-172.442,131.414,976.736,-141.399,121.792,1109.8,-173.786,105.826,1373.26,-135.659,221.333,1254.5
553,0,-169.537,131.539,977.911,-140.503,122.216,1112.23,-176.315,106.438,1375.22,-136.905,221.839,1256.98
554,0,-166.537,131.665,979.138,-139.507,122.695,1114.8,-179.054,107.094,1377.27,-138.33,222.457,1259.51
555,0,-163.318,131.743,980.38,-138.483,123.19,1117.48,-182.131,107.777,1379.4,-139.774,223.203,1262.08
556,0,-159.928,131.847,981.769,-137.521,123.696,1120.3,-185.381,108.537,1381.52,-141.566,223.832,1264.73
557,0,-156.409,132.004,983.178,-136.517,124.233,1123.18,-188.886,109.418,1383.56,-143.439,224.604,1267.46
558,0,-152.888,132.103,984.623,-135.581,124.752,1126.15,-192.621,110.31,1385.62,-145.5,225.488,1270.16
559,0,-149.225,132.258,986.088,-134.681,125.344,1129.2,-196.659,111.265,1387.59,-147.722,226.38,1272.82
560,0,-145.367,132.436,987.613,-133.781,125.963,1132.28,-200.938,112.29,1389.41,-150.113,227.359,1275.45
561,0,-141.46,132.593,989.213,-132.924,126.609,1135.43,-205.469,113.369,1391.13,-152.784,228.326,1278
562,0,-137.464,132.76,990.803,-132.086,127.274,1138.65,-210.271,114.524,1392.67,-155.565,229.378,1280.46
563,0,-133.407,132.924,992.43,-131.219,127.94,1141.84,-215.33,115.771,1394.03,-158.537,230.556,1282.79
564,0,-129.204,133.165,994.058,-130.389,128.651,1145.09,-220.583,117.033,1395.19,-161.819,231.639,1284.94
565,0,-125.049,133.328,995.707,-129.655,129.459,1148.32,-226.098,118.366,1396.07,-165.127,233.028,1286.93
566,0,-120.824,133.623,997.42,-129.119,130.343,1151.4,-231.814,119.752,1396.66,-168.729,234.221,1288.68
567,0,-116.736,133.869,999.221,-128.712,131.283,1154.32,-237.721,121.215,1396.96,-172.42,235.602,1290.16
568,0,-112.716,134.144,1001.09,-128.397,132.184,1157.2,-243.83,122.793,1396.85,-176.33,237.05,1291.34
569,0,-108.623,134.441,1003.09,-128.087,133.208,1160.06,-250.135,124.395,1396.38,-180.433,238.483,1292.21
570,0,-104.66,134.717,1005.1,-128.008,134.16,1162.78,-256.64,126.082,1395.53,-184.753,239.998,1292.75
571,0,-100.526,135.05,1007.09,-128.002,135.201,1165.34,-263.442,127.728,1394.21,-189.261,241.531,1292.97
572,0,-96.5264,135.301,1008.95,-128.093,136.26,1167.74,-270.362,129.377,1392.39,-192.554,243.91,1292.84
573,0,-92.3468,135.625,1010.66,-128.524,137.296,1169.9,-277.415,131.006,1390.15,-197.85,245.127,1292.27
574,0,-88.132,136.03,1012.28,-129.228,138.371,1171.77,-284.587,132.601,1387.35,-203.047,246.431,1291.27
575,0,-83.982,136.377,1013.71,-130.086,139.448,1173.24,-291.986,134.166,1383.98,-208.256,247.744,1289.82
576,0,-79.8944,136.741,1015.03,-131.095,140.5,1174.43,-299.453,135.73,1380.05,-213.466,249.188,1287.9
577,0,-75.7099,137.189,1016.32,-132.27,141.448,1175.4,-307.025,137.276,1375.53,-218.812,250.573,1285.48
578,0,-71.7615,137.475,1017.53,-133.499,142.369,1176.18,-314.088,139.204,1371.61,-224.259,251.958,1282.5
579,0,-67.7992,137.793,1018.63,-134.74,143.256,1176.78,-321.845,140.785,1365.53,-229.728,253.364,1279
580,0,-64.1135,138.026,1019.58,-136.053,144.165,1177.12,-329.469,142.242,1359.05,-235.14,254.759,1275.08
581,0,-60.4235,138.369,1020.28,-137.655,145.074,1176.9,-336.885,143.589,1352.03,-240.458,256.109,1270.71
582,0,-56.9,138.661,1020.86,-139.307,146.08,1176.06,-344.151,144.834,1344.58,-245.691,257.332,1265.92
583,0,-53.6556,138.949,1021.29,-141.347,146.857,1174.83,-351.255,145.992,1336.72,-250.817,258.521,1260.66
584,0,-50.5574,139.213,1021.74,-143.368,147.729,1173.38,-358.16,147.073,1328.44,-255.883,259.604,1254.99
585,0,-47.7097,139.538,1022.18,-145.402,148.57,1171.64,-364.882,148.135,1319.77,-260.789,260.689,1248.92
586,0,-45.0892,139.835,1022.6,-147.505,149.389,1169.61,-371.459,149.198,1310.69,-265.658,261.667,1242.4
587,0,-42.5994,140.131,1022.96,-149.636,150.314,1167.43,-377.726,150.302,1301.21,-270.365,262.704,1235.58
588,0,-40.1614,140.532,1023.1,-151.834,151.24,1165.08,-383.8,151.346,1291.44,-275.011,263.688,1228.47
589,0,-37.8139,141.042,1022.96,-154.122,152.073,1162.39,-389.723,152.296,1281.27,-279.51,264.705,1221.12
590,0,-35.5552,141.592,1022.59,-156.447,152.969,1159.45,-395.557,153.012,1270.85,-283.915,265.658,1213.54
591,0,-33.3554,142.222,1022.14,-158.81,153.822,1156.32,-400.781,153.964,1260.75,-288.195,266.53,1205.79
592,0,-31.3455,142.889,1021.62,-161.208,154.6,1153.18,-405.995,154.632,1250.39,-292.322,267.381,1197.99
593,0,-29.5366,143.527,1021.09,-163.586,155.419,1150.11,-411.077,155.17,1239.93,-296.28,268.202,1190.21
594,0,-27.1865,144.533,1020.95,-166.041,156.206,1147.1,-415.963,155.677,1229.42,-300.202,268.95,1182.49
595,0,-25.7942,145.007,1020.43,-168.6,156.94,1144.23,-420.651,156.184,1218.82,-303.935,269.621,1174.86
596,0,-24.4813,145.446,1019.92,-171.207,157.559,1141.32,-425.185,156.715,1208.25,-307.601,270.279,1167.25
597,0,-23.3262,145.858,1019.26,-173.254,158.457,1138.47,-429.487,157.229,1197.77,-311.126,270.924,1159.68
598,0,-22.2123,146.174,1018.61,-175.572,158.937,1135.54,-433.547,157.683,1187.37,-314.432,271.456,1152.26
599,0,-21.2915,146.468,1018.01,-178.08,159.374,1132.58,-437.301,157.98,1177.17,-317.436,271.997,1144.98
600,0,-20.5281,146.807,1017.44,-180.505,159.846,1129.7,-440.795,158.168,1167.21,-320.28,272.435,1137.9
601,0,-20.0272,147.173,1017.02,-182.884,160.293,1127.05,-444.076,158.207,1157.54,-323.097,272.755,1130.98
602,0,-19.6317,147.458,1016.63,-185.319,160.684,1124.64,-447.1,158.11,1148.18,-325.574,272.967,1124.61
603,0,-19.2796,147.698,1016.3,-187.623,161.068,1122.47,-449.938,157.927,1139.18,-328.413,273.329,1118.22
604,0,-18.9579,147.868,1016.03,-189.893,161.422,1120.54,-452.571,157.847,1130.59,-330.992,273.532,1112.3
605,0,-18.7238,147.945,1015.8,-192.131,161.69,1118.73,-455.055,157.747,1122.4,-333.344,273.685,1106.81
606,0,-18.5934,148.028,1015.55,-194.155,161.885,1116.88,-457.302,157.666,1114.76,-335.506,273.84,1101.67
607,0,-18.5736,148.17,1015.28,-196.062,162.092,1115.16,-459.276,157.623,1107.48,-337.567,273.895,1096.98
608,0,-18.6544,148.383,1015,-197.869,162.336,1113.42,-461.041,157.371,1100.86,-339.409,273.972,1092.66
609,0,-18.8222,148.636,1014.69,-199.359,162.522,1111.75,-462.55,157.117,1094.94,-341.087,273.981,1088.77
610,0,-19.0706,148.988,1014.42,-200.751,162.779,1110.28,-463.885,156.798,1089.68,-342.625,273.981,1085.26
611,0,-19.272,149.372,1014.24,-201.95,163.002,1109.13,-465.033,156.533,1085.16,-343.953,273.985,1082.23
612,0,-19.486,149.862,1014.1,-202.984,163.28,1108.29,-465.984,156.23,1081.29,-345.1,273.975,1079.72
613,0,-19.6827,150.375,1014.02,-203.842,163.539,1107.86,-466.728,155.986,1078.14,-346.051,273.966,1077.72
614,0,-19.798,150.9,1013.98,-204.498,163.836,1107.71,-467.336,155.796,1075.69,-346.899,273.965,1076.24
615,0,-19.8476,151.45,1013.96,-204.98,164.179,1107.85,-467.752,155.592,1073.87,-347.537,273.985,1075.27
616,0,-19.8156,151.971,1013.93,-205.225,164.459,1108.13,-468.02,155.376,1072.78,-348.061,273.999,1074.76
617,0,-19.7254,152.556,1013.87,-205.213,164.719,1108.54,-468.113,155.117,1072.42,-348.368,273.972,1074.81
618,0,-19.5489,153.255,1013.83,-205.035,164.969,1109.2,-468.055,154.816,1072.71,-348.524,273.935,1075.39
619,0,-19.373,153.983,1013.83,-204.703,165.094,1110.01,-467.855,154.508,1073.69,-348.502,273.814,1076.41
620,0,-19.173,154.765,1013.87,-204.064,165.288,1111.06,-467.535,154.106,1075.35,-348.342,273.653,1077.96
621,0,-18.9435,155.499,1013.95,-203.318,165.361,1112.29,-467.006,153.793,1077.64,-348.022,273.478,1079.95
622,0,-18.6977,156.156,1014.08,-202.327,165.43,1113.74,-466.336,153.389,1080.53,-347.512,273.302,1082.39
623,0,-18.4361,156.735,1014.26,-201.199,165.376,1115.39,-465.455,153.022,1084.07,-346.871,273.118,1085.27
624,0,-18.1733,157.149,1014.51,-199.97,165.303,1117.24,-464.464,152.521,1088.07,-346.065,272.824,1088.52
625,0,-17.9395,157.442,1014.86,-198.575,165.231,1119.33,-463.301,152.026,1092.55,-345.117,272.511,1092.19
626,0,-17.7038,157.664,1015.3,-197.063,165.127,1121.65,-462.026,151.508,1097.49,-344.11,272.178,1096.24
627,0,-17.4806,157.824,1015.8,-195.443,164.995,1124.15,-460.673,150.935,1102.88,-343.01,271.811,1100.64
628,0,-17.3344,157.942,1016.33,-193.693,164.844,1126.79,-459.152,150.342,1108.74,-341.721,271.499,1105.41
629,0,-17.1882,158.069,1016.95,-191.822,164.559,1129.55,-457.539,149.676,1115.15,-340.273,271.143,1110.58
630,0,-17.012,158.212,1017.55,-189.781,164.298,1132.47,-455.678,149.067,1121.97,-338.627,270.688,1116.02
631,0,-16.8681,158.409,1018.26,-187.598,164.013,1135.53,-453.643,148.391,1129.19,-336.819,270.253,1121.83
632,0,-16.7147,158.646,1018.96,-185.332,163.73,1138.69,-451.433,147.716,1136.8,-334.875,269.789,1127.94
633,0,-16.6693,158.931,1019.66,-182.943,163.436,1141.94,-449.032,147.032,1144.69,-332.772,269.318,1134.26
634,0,-16.6997,159.23,1020.29,-180.457,163.185,1145.24,-446.412,146.366,1153.05,-330.467,268.842,1140.9
635,0,-17.6097,159.139,1020.44,-177.863,162.926,1148.56,-443.583,145.695,1161.59,-327.716,268.128,1147.91
636,0,-17.8403,159.422,1020.95,-175.14,162.754,1151.88,-440.51,145.07,1170.4,-325.253,267.809,1154.54
637,0,-18.1565,159.769,1021.36,-172.358,162.575,1155.16,-437.213,144.445,1179.45,-322.445,267.43,1161.61
638,0,-18.6224,160.107,1021.7,-169.505,162.413,1158.37,-433.717,143.913,1188.71,-319.436,266.997,1168.71
639,0,-19.1494,160.502,1022.05,-166.598,162.278,1161.58,-430.02,143.438,1198.16,-316.209,266.639,1176.04
640,0,-19.8617,160.873,1022.34,-163.748,162.119,1164.65,-426.101,142.956,1207.72,-313.014,266.271,1183.27
641,0,-20.7037,161.305,1022.57,-160.984,161.958,1167.61,-421.988,142.514,1217.42,-309.619,265.936,1190.47
642,0,-21.7717,161.681,1022.73,-158.442,161.746,1170.22,-417.673,142.116,1227.14,-306.121,265.626,1197.61
643,0,-22.972,162.048,1022.87,-155.512,161.738,1172.96,-413.083,141.716,1236.98,-302.435,265.312,1204.75
644,0,-24.3684,162.354,1022.96,-152.726,161.686,1175.53,-408.295,141.42,1246.81,-298.574,265.069,1211.86
645,0,-26.0081,162.597,1023.01,-149.894,161.699,1177.95,-403.312,141.131,1256.62,-294.54,264.802,1218.86
646,0,-27.7992,162.805,1023.07,-147.142,161.735,1180.16,-398.084,140.953,1266.33,-290.312,264.588,1225.74
647,0,-29.8128,162.934,1023.08,-144.6,161.695,1182.16,-392.725,140.75,1275.93,-286.097,264.386,1232.42
648,0,-32.0168,163.07,1023.02,-142.013,161.729,1183.94,-387.15,140.686,1285.27,-281.716,264.238,1238.91
649,0,-34.4455,163.109,1022.92,-139.685,161.723,1185.39,-381.483,140.522,1294.38,-277.285,264.113,1245.11
650,0,-36.9791,163.202,1022.71,-137.398,161.782,1186.56,-375.474,140.441,1303.57,-272.804,263.953,1251.06
651,0,-39.6749,163.195,1022.36,-135.285,161.734,1187.43,-369.318,140.406,1312.26,-268.24,263.804,1256.64
652,0,-42.5794,163.136,1021.94,-133.323,161.721,1188.03,-362.965,140.357,1320.58,-263.605,263.645,1261.85
653,0,-45.5946,163.059,1021.48,-131.481,161.619,1188.32,-356.482,140.288,1328.48,-258.887,263.479,1266.72
654,0,-48.6836,163.01,1020.94,-129.754,161.525,1188.39,-349.89,140.184,1336.06,-254.122,263.26,1271.27
655,0,-51.9757,162.887,1020.25,-128.161,161.384,1188.19,-343.131,140.105,1343.25,-249.292,263.04,1275.41
656,0,-55.3272,162.809,1019.56,-126.701,161.222,1187.68,-336.311,139.93,1349.95,-244.538,262.707,1279.2
657,0,-58.8057,162.699,1018.69,-125.46,160.854,1186.91,-329.376,139.692,1356.36,-239.702,262.342,1282.59
658,0,-62.3589,162.519,1017.77,-124.411,160.499,1185.84,-322.428,139.401,1362.35,-234.863,261.909,1285.63
659,0,-66.1864,162.217,1016.7,-123.546,160.061,1184.52,-315.488,139.039,1367.93,-230.117,261.451,1288.28
660,0,-69.9011,161.978,1015.61,-122.89,159.546,1183.03,-308.647,138.597,1372.81,-225.406,260.904,1290.58
661,0,-73.8612,161.592,1014.53,-122.427,158.999,1181.34,-301.857,138.04,1377.48,-220.818,260.343,1292.48
662,0,-77.8357,161.158,1013.41,-122.128,158.408,1179.48,-295.565,137.264,1380.31,-216.278,259.727,1294.04
663,0,-81.9562,160.653,1012.31,-122.034,157.784,1177.46,-288.889,136.762,1383.77,-211.926,259.074,1295.23
664,0,-86.166,160.047,1011.23,-122.134,157.073,1175.28,-282.384,136.168,1386.75,-207.65,258.386,1296.1
665,0,-90.3284,159.454,1010.03,-122.455,156.38,1172.88,-275.973,135.56,1389.29,-203.495,257.658,1296.62
666,0,-94.5854,158.908,1008.99,-122.902,155.726,1170.41,-269.782,134.833,1391.43,-199.447,256.911,1296.87
667,0,-98.9114,158.349,1007.91,-123.54,155.013,1167.84,-263.611,134.14,1393.23,-195.588,256.08,1296.84
668,0,-103.321,157.689,1006.73,-124.327,154.199,1165.23,-257.678,133.394,1394.61,-191.904,255.248,1296.55
669,0,-107.603,157.023,1005.66,-125.192,153.454,1162.54,-251.961,132.582,1395.63,-188.299,254.44,1296
670,0,-111.833,156.446,1004.49,-126.138,152.66,1159.86,-246.448,131.798,1396.25,-184.777,253.69,1295.15
671,0,-115.982,155.866,1003.31,-127.141,151.9,1157.15,-241.068,131.072,1396.59,-181.313,252.983,1294.13
672,0,-120.151,155.179,1002.1,-128.212,151.134,1154.37,-235.991,130.256,1396.63,-177.959,252.312,1292.88
673,0,-124.188,154.488,1000.8,-129.313,150.375,1151.66,-231.141,129.427,1396.39,-174.713,251.713,1291.48
674,0,-128.101,153.892,999.477,-130.512,149.611,1148.91,-226.514,128.689,1395.95,-171.825,250.971,1289.93
675,0,-131.972,153.224,998.108,-131.69,148.878,1146.12,-222.071,127.864,1395.29,-169.094,250.253,1288.3
676,0,-135.686,152.664,996.627,-132.912,148.131,1143.37,-217.92,127.039,1394.44,-166.457,249.574,1286.58
677,0,-139.499,152.033,995.143,-134.178,147.411,1140.67,-213.878,126.232,1393.42,-163.991,248.846,1284.69
678,0,-143.015,151.517,993.697,-135.468,146.705,1137.92,-210.117,125.435,1392.29,-161.747,248.013,1282.71
679,0,-146.661,150.928,992.292,-136.781,145.988,1135.21,-206.508,124.662,1391.02,-159.445,247.253,1280.91
680,0,-150.192,150.394,990.982,-138.021,145.264,1132.64,-203.18,123.886,1389.66,-157.299,246.584,1278.65
681,0,-153.545,149.879,989.67,-139.192,144.538,1130.13,-200.065,123.087,1388.27,-155.113,245.84,1276.81
682,0,-156.826,149.435,988.412,-140.399,143.804,1127.72,-197.067,122.351,1386.79,-153.077,245.195,1274.6
683,0,-159.9,148.886,987.188,-141.55,143.104,1125.3,-194.247,121.535,1385.28,-151.932,243.997,1272.61
684,0,-162.969,148.445,985.964,-142.657,142.393,1122.96,-191.601,120.698,1383.71,-151.486,242.527,1270.44
685,0,-165.937,147.908,984.826,-143.848,141.657,1120.69,-189.143,119.906,1382.13,-152.08,240.357,1268.28
686,0,-168.796,147.471,983.808,-144.989,140.9,1118.47,-186.742,119.118,1380.55,-150.677,239.45,1266.25
687,0,-171.629,146.963,982.81,-146.039,140.183,1116.37,-184.575,118.304,1378.99,-149.345,238.539,1264.27
688,0,-174.268,146.565,981.952,-147.024,139.454,1114.37,-182.558,117.542,1377.48,-148.08,237.692,1262.32
689,0,-176.749,146.182,981.021,-147.957,138.719,1112.44,-180.624,116.801,1376.01,-146.962,236.748,1260.44
