Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
460,0,-165.821,54.931,1016.99,-242.812,169.083,1131.42,-360.077,401.311,1201.29,-212.618,335.121,1147.63
461,0,-165.773,54.4521,1016.73,-243.372,170.997,1129.64,-360.502,404.785,1194.27,-212.89,337.378,1142.74
462,0,-165.681,54.1029,1016.49,-243.824,173.036,1127.98,-360.807,407.994,1187.56,-213.046,339.51,1137.94
463,0,-165.583,53.9113,1016.27,-244.235,174.984,1126.5,-360.968,411.056,1181.11,-213.15,341.562,1133.38
464,0,-165.367,53.8439,1016.06,-244.551,176.938,1125.17,-361.316,413.812,1175.18,-213.352,343.649,1129.18
465,0,-165.11,53.8327,1015.81,-244.958,178.782,1123.94,-361.338,416.581,1169.25,-213.301,345.566,1125.2
466,0,-164.789,53.9209,1015.63,-245.287,180.527,1122.91,-361.394,419.199,1163.79,-213.135,347.375,1121.46
467,0,-164.514,54.1116,1015.44,-245.674,182.128,1121.9,-361.58,421.502,1158.81,-213.168,349.158,1118.13
468,0,-164.285,54.3465,1015.23,-245.754,183.601,1120.91,-361.686,423.592,1154.35,-213.207,350.751,1115.21
469,0,-164.132,54.6202,1015.06,-246.112,184.849,1119.64,-361.725,425.475,1150.39,-213.251,352.137,1112.59
470,0,-164.155,54.8387,1014.92,-246.158,186.247,1118.79,-361.709,427.19,1146.91,-213.265,353.348,1110.25
471,0,-164.26,55.0467,1014.82,-246.215,187.373,1118.01,-361.641,428.727,1143.87,-213.129,354.5,1108.23
472,0,-164.448,55.1594,1014.73,-246.29,188.422,1117.4,-361.477,430.121,1141.28,-212.989,355.421,1106.55
473,0,-164.655,55.2248,1014.69,-246.34,189.331,1117.03,-361.319,431.304,1139.24,-212.874,356.302,1105.18
474,0,-164.967,55.193,1014.69,-246.446,190.049,1116.85,-361.08,432.297,1137.7,-212.711,357.011,1104.26
475,0,-165.268,55.1116,1014.69,-246.514,190.561,1116.81,-360.946,433.095,1136.67,-212.589,357.652,1103.77
476,0,-165.582,55.0248,1014.66,-246.558,190.936,1116.82,-360.813,433.69,1136.23,-212.453,358.111,1103.69
477,0,-165.905,54.9029,1014.63,-246.587,191.096,1116.93,-360.596,434.121,1136.3,-212.275,358.406,1103.99
478,0,-166.329,54.7945,1014.66,-246.587,191.132,1117.16,-360.362,434.317,1136.85,-212.043,358.534,1104.6
479,0,-166.77,54.7347,1014.74,-246.532,191.056,1117.59,-360.074,434.392,1137.9,-211.816,358.476,1105.48
480,0,-167.156,54.8012,1014.83,-246.482,190.814,1118.16,-359.784,434.287,1139.44,-211.577,358.282,1106.64
481,0,-167.525,54.8568,1014.97,-246.347,190.528,1118.93,-359.471,433.961,1141.48,-211.318,357.926,1108.15
482,0,-167.934,54.9461,1015.13,-246.227,190.099,1119.86,-359.155,433.448,1144.03,-211.084,357.56,1110.02
483,0,-168.302,55.0854,1015.34,-246.028,189.543,1120.96,-358.844,432.796,1147.08,-210.831,357.046,1112.24
484,0,-168.622,55.2806,1015.55,-245.846,188.797,1122.18,-358.462,431.902,1150.55,-210.567,356.406,1114.82
485,0,-168.979,55.4997,1015.83,-245.666,187.968,1123.52,-358.063,430.85,1154.45,-210.27,355.655,1117.67
486,0,-169.334,55.73,1016.12,-245.345,187.088,1125.04,-357.627,429.65,1158.79,-209.992,354.746,1120.73
487,0,-169.702,56.0154,1016.38,-244.955,186.032,1126.69,-357.168,428.185,1163.55,-209.664,353.67,1124.08
488,0,-170.085,56.3111,1016.66,-244.547,184.988,1128.43,-356.665,426.532,1168.72,-209.312,352.534,1127.67
489,0,-170.454,56.6113,1016.94,-244.102,183.774,1130.29,-356.216,424.72,1174.34,-208.946,351.246,1131.48
490,0,-170.781,56.9608,1017.2,-243.556,182.492,1132.24,-355.838,422.529,1180.39,-208.57,349.902,1135.58
491,0,-171.111,57.3292,1017.45,-242.966,181.11,1134.23,-355.043,420.455,1186.45,-208.513,348.59,1139.88
492,0,-171.483,57.7119,1017.65,-242.251,179.667,1136.26,-354.263,418.079,1192.95,-207.973,347.015,1144.22
493,0,-171.846,58.1222,1017.84,-241.527,178.126,1138.31,-353.386,415.445,1199.74,-207.319,345.325,1148.73
494,0,-172.238,58.5753,1017.99,-240.742,176.557,1140.33,-352.535,412.569,1206.78,-206.694,343.598,1153.39
495,0,-172.644,59.1022,1018.14,-239.916,174.911,1142.42,-351.524,409.512,1214.1,-206.051,341.665,1158.19
496,0,-173.054,59.701,1018.24,-239.073,173.196,1144.42,-350.464,406.134,1221.56,-205.369,339.655,1163.11
497,0,-173.508,60.36,1018.28,-238.203,171.404,1146.39,-349.365,402.574,1229.18,-204.689,337.447,1168.14
498,0,-174.002,61.0568,1018.27,-237.275,169.616,1148.29,-348.217,398.748,1237.12,-203.92,335.147,1173.22
499,0,-174.514,61.8701,1018.19,-236.377,167.739,1150.09,-346.969,394.632,1244.99,-203.102,332.738,1178.4
500,0,-175.049,62.7684,1018.06,-235.529,165.831,1151.8,-345.653,390.358,1252.77,-202.269,330.152,1183.56
501,0,-175.637,63.7301,1017.88,-234.646,163.945,1153.42,-344.271,385.848,1260.58,-201.444,327.512,1188.73
502,0,-176.244,64.8173,1017.63,-233.783,162.02,1154.93,-342.873,381.065,1268.42,-200.582,324.712,1193.84
503,0,-176.915,66.0244,1017.4,-232.949,160.115,1156.34,-341.362,376.106,1276.22,-199.681,321.822,1198.98
504,0,-177.589,67.3525,1017.1,-232.14,158.281,1157.62,-339.839,370.833,1284.02,-198.803,318.791,1204.06
505,0,-178.343,68.8275,1016.73,-231.393,156.423,1158.69,-338.245,365.379,1291.74,-197.855,315.695,1209.12
506,0,-179.168,70.3518,1016.34,-230.754,154.551,1159.63,-336.586,359.74,1299.35,-196.927,312.425,1214.07
507,0,-180.06,72.0424,1015.94,-230.142,152.74,1160.42,-334.864,353.866,1306.75,-195.971,308.959,1218.93
508,0,-181.005,73.8432,1015.52,-229.515,151.021,1161,-333.103,347.804,1313.98,-195.052,305.459,1223.63
509,0,-182.047,75.6735,1014.99,-229.033,149.276,1161.42,-331.331,341.462,1321.02,-194.081,301.799,1228.19
510,0,-183.084,77.6791,1014.48,-228.587,147.591,1161.7,-329.513,335.017,1327.8,-193.118,298.11,1232.58
511,0,-184.193,79.726,1013.92,-228.113,146.019,1161.8,-327.631,328.351,1334.33,-192.048,294.279,1236.78
512,0,-185.346,81.8802,1013.21,-227.688,144.498,1161.71,-325.698,321.54,1340.59,-191.018,290.377,1240.77
513,0,-186.474,84.1058,1012.51,-227.326,143.014,1161.42,-323.713,314.536,1346.46,-189.936,286.444,1244.5
514,0,-187.638,86.4857,1011.69,-226.945,141.675,1160.94,-321.638,307.496,1352.03,-188.897,282.405,1247.98
515,0,-188.798,88.999,1010.84,-226.614,140.497,1160.25,-319.537,300.28,1357.19,-187.779,278.368,1251.16
516,0,-189.942,91.6301,1009.88,-226.331,139.43,1159.32,-317.304,293.015,1362.06,-186.617,274.34,1254.1
517,0,-191.142,94.3584,1008.89,-226.094,138.414,1158.11,-315.053,285.636,1366.5,-185.451,270.319,1256.71
518,0,-192.313,97.2411,1007.8,-225.853,137.585,1156.74,-312.737,278.221,1370.58,-184.287,266.278,1259.01
519,0,-193.451,100.28,1006.67,-225.615,136.872,1155.2,-310.359,270.75,1374.24,-183.052,262.223,1260.97
520,0,-194.747,103.336,1005.55,-225.445,136.288,1153.56,-308.007,263.2,1377.49,-181.843,258.139,1262.65
521,0,-196.014,106.533,1004.4,-225.362,135.758,1151.73,-305.583,255.635,1380.33,-180.654,254.11,1264.01
522,0,-197.386,109.74,1003.23,-225.358,135.316,1149.71,-303.138,248.168,1382.72,-179.467,250.152,1265.11
523,0,-198.787,112.982,1002.04,-225.392,135.043,1147.58,-300.734,240.729,1384.7,-178.246,246.21,1265.85
524,0,-200.163,116.306,1000.77,-225.469,134.893,1145.29,-298.27,233.307,1386.25,-177.072,242.371,1266.29
525,0,-201.629,119.551,999.417,-225.611,134.904,1142.89,-295.81,225.992,1387.39,-175.915,238.656,1266.4
526,0,-203.072,122.741,998.035,-225.744,134.9,1140.37,-293.379,218.809,1388.12,-174.764,235.027,1266.23
527,0,-204.407,125.985,996.581,-225.783,134.894,1137.71,-290.981,211.829,1388.48,-173.703,231.49,1265.78
528,0,-205.774,129.105,995.034,-225.889,134.969,1135.06,-288.558,204.984,1388.46,-172.638,228.1,1265.1
529,0,-207.109,132.125,993.461,-226.011,135.133,1132.38,-286.283,198.381,1388.16,-171.597,224.75,1264.2
530,0,-208.464,135.305,991.862,-226.129,135.308,1129.65,-284.059,191.936,1387.54,-170.624,221.571,1263.13
531,0,-209.714,138.412,990.213,-226.259,135.489,1126.86,-281.846,185.715,1386.66,-169.581,218.628,1261.9
532,0,-210.925,141.467,988.517,-226.394,135.735,1123.99,-279.7,179.721,1385.47,-168.629,215.723,1260.47
533,0,-212.043,144.565,986.811,-226.576,136.092,1121.07,-277.624,173.93,1384.05,-167.679,212.986,1258.91
534,0,-213.173,147.587,985.057,-226.736,136.412,1118.12,-275.593,168.368,1382.42,-166.697,210.386,1257.2
535,0,-214.22,150.573,983.279,-226.837,136.782,1115.16,-273.592,163.031,1380.6,-165.838,207.885,1255.37
536,0,-215.245,153.558,981.452,-226.896,137.205,1112.16,-271.703,157.893,1378.63,-165.015,205.421,1253.4
537,0,-216.283,156.452,979.609,-226.944,137.673,1109.2,-269.871,152.945,1376.56,-164.186,203.14,1251.38
538,0,-217.359,159.285,977.802,-226.974,138.123,1106.22,-268.135,148.146,1374.36,-163.444,200.818,1249.28
539,0,-218.425,162.084,976.045,-227.007,138.488,1103.29,-266.494,143.534,1372.09,-162.739,198.607,1247.14
540,0,-219.594,164.822,974.435,-227.02,138.888,1100.43,-264.896,139.102,1369.78,-162.084,196.402,1245
541,0,-220.772,167.531,972.889,-227.051,139.214,1097.62,-263.478,134.781,1367.39,-161.415,194.202,1242.82
542,0,-222.066,170.225,971.469,-227.067,139.501,1094.94,-262.081,130.619,1364.95,-160.825,191.989,1240.63
543,0,-223.382,172.944,970.22,-227.071,139.73,1092.35,-260.809,126.549,1362.49,-160.27,189.828,1238.43
544,0,-224.826,175.625,969.115,-227.104,140.062,1089.81,-259.635,122.537,1360.01,-159.779,187.661,1236.2
545,0,-226.243,178.339,968.137,-227.149,140.347,1087.24,-258.547,118.668,1357.44,-159.312,185.548,1233.95
546,0,-227.691,180.987,967.288,-227.209,140.678,1084.73,-257.529,114.841,1354.8,-158.904,183.49,1231.66
547,0,-229.089,183.596,966.582,-227.301,141.052,1082.26,-256.628,111.146,1352.11,-158.509,181.429,1229.34
548,0,-230.399,186.183,965.948,-227.523,141.534,1079.81,-255.733,107.625,1349.35,-158.195,179.51,1226.95
549,0,-231.617,188.591,965.323,-227.772,142.056,1077.36,-254.897,104.149,1346.57,-157.919,177.63,1224.58
550,0,-232.638,190.852,964.634,-228.103,142.616,1075,-254.065,100.741,1343.84,-157.736,175.849,1222.22
551,0,-233.477,192.848,963.752,-228.455,143.156,1072.77,-253.342,97.6143,1341.12,-157.581,174.172,1219.9
552,0,-234.227,194.53,962.639,-228.822,143.581,1070.62,-252.648,94.656,1338.46,-157.515,172.601,1217.63
553,0,-234.865,195.901,961.308,-229.225,144.009,1068.61,-252,91.9796,1335.91,-157.441,171.196,1215.47
554,0,-235.408,197.066,959.902,-229.62,144.329,1066.72,-251.367,89.518,1333.49,-157.419,169.886,1213.43
555,0,-235.899,197.96,958.531,-230.055,144.578,1064.91,-250.669,87.0471,1331.38,-157.431,168.758,1211.52
556,0,-236.45,198.666,957.253,-230.502,144.761,1063.3,-250.116,84.999,1329.19,-157.424,167.745,1209.76
557,0,-237.103,199.211,956.212,-230.942,144.931,1061.82,-249.632,83.1295,1327.25,-157.411,166.878,1208.17
558,0,-237.782,199.643,955.312,-231.353,145.096,1060.51,-249.134,81.3658,1325.49,-157.411,166.077,1206.73
559,0,-238.581,199.945,954.62,-231.799,145.248,1059.35,-248.707,79.735,1323.88,-157.376,165.408,1205.41
560,0,-239.359,200.174,954.15,-232.225,145.331,1058.37,-248.317,78.2862,1322.47,-157.372,164.744,1204.24
561,0,-240.183,200.264,953.91,-232.713,145.408,1057.48,-247.953,77.0206,1321.25,-157.38,164.181,1203.22
562,0,-241.005,200.302,953.88,-233.202,145.444,1056.79,-247.651,75.9259,1320.21,-157.431,163.705,1202.37
563,0,-241.944,200.263,954.011,-233.678,145.432,1056.19,-247.429,74.9919,1319.37,-157.558,163.23,1201.65
564,0,-242.821,200.218,954.262,-234.184,145.306,1055.77,-247.304,74.1473,1318.72,-157.695,162.778,1201.1
565,0,-243.658,200.015,954.539,-234.663,145.106,1055.47,-247.243,73.475,1318.27,-157.91,162.373,1200.67
566,0,-244.339,199.735,954.838,-235.074,144.881,1055.3,-247.274,72.9332,1318,-158.098,162.016,1200.38
567,0,-244.92,199.301,955.054,-235.479,144.606,1055.25,-247.38,72.5105,1317.92,-158.335,161.643,1200.23
568,0,-245.255,198.855,955.307,-235.831,144.258,1055.35,-247.571,72.1895,1318.01,-158.634,161.274,1200.21
569,0,-245.48,198.32,955.54,-236.089,143.858,1055.57,-247.788,71.9976,1318.29,-158.871,160.921,1200.37
570,0,-245.585,197.718,955.734,-236.397,143.302,1055.94,-248.12,71.9174,1318.76,-159.164,160.583,1200.66
571,0,-245.568,197.015,955.921,-236.612,142.77,1056.42,-248.499,71.9429,1319.35,-159.422,160.282,1201.07
572,0,-245.401,196.297,956.079,-236.765,142.215,1056.96,-248.916,72.1109,1320.13,-159.671,160.035,1201.58
573,0,-245.146,195.416,956.214,-236.905,141.517,1057.63,-249.369,72.3763,1321.02,-159.942,159.822,1202.25
574,0,-244.779,194.564,956.376,-237.011,140.796,1058.38,-249.852,72.735,1322.05,-160.201,159.614,1202.98
575,0,-244.393,193.541,956.61,-236.994,140.106,1059.24,-250.368,73.2634,1323.21,-160.475,159.483,1203.85
576,0,-243.979,192.436,956.909,-237.006,139.307,1060.14,-250.882,73.9412,1324.48,-160.715,159.4,1204.82
577,0,-243.548,191.285,957.259,-236.993,138.502,1061.16,-251.484,74.7107,1325.86,-160.962,159.397,1205.9
578,0,-243.085,190.003,957.666,-236.97,137.668,1062.26,-252.117,75.5595,1327.38,-161.229,159.409,1207.07
579,0,-242.562,188.631,958.115,-236.887,136.807,1063.46,-252.733,76.6597,1329,-161.48,159.469,1208.34
580,0,-242.031,187.15,958.581,-236.836,135.935,1064.73,-253.458,77.7529,1330.74,-161.748,159.596,1209.71
581,0,-241.444,185.592,959.16,-236.798,134.973,1066.12,-254.212,79.014,1332.58,-162.015,159.798,1211.18
582,0,-240.845,183.882,959.766,-236.719,134.093,1067.63,-254.96,80.2804,1334.57,-162.307,160.044,1212.74
583,0,-240.195,182.065,960.396,-236.625,133.172,1069.26,-255.85,81.8268,1336.61,-162.64,160.344,1214.37
584,0,-239.458,180.177,961.145,-236.585,132.218,1070.98,-256.723,83.4391,1338.82,-163.019,160.664,1216.09
585,0,-238.696,178.149,961.947,-236.575,131.275,1072.74,-257.722,85.2716,1341.02,-163.411,161.111,1217.93
586,0,-237.93,176.026,962.816,-236.537,130.335,1074.66,-258.78,87.3107,1343.38,-163.795,161.586,1219.85
587,0,-237.189,173.791,963.766,-236.586,129.364,1076.67,-259.94,89.4115,1345.81,-164.252,162.136,1221.89
588,0,-236.427,171.448,964.773,-236.661,128.346,1078.8,-261.158,91.8388,1348.33,-164.749,162.769,1223.98
589,0,-235.617,169,965.875,-236.721,127.387,1081.07,-262.477,94.4066,1350.94,-165.312,163.461,1226.2
590,0,-234.791,166.426,966.99,-236.893,126.337,1083.4,-263.93,97.1614,1353.63,-165.931,164.282,1228.46
591,0,-233.864,163.805,968.241,-237.052,125.268,1085.82,-265.465,100.071,1356.32,-166.629,165.166,1230.83
592,0,-232.94,161.064,969.504,-237.21,124.142,1088.38,-267.117,103.238,1359.1,-167.307,166.055,1233.23
593,0,-231.851,158.233,970.876,-237.346,122.965,1091.09,-268.885,106.549,1361.87,-168.056,167.021,1235.7
594,0,-230.689,155.282,972.246,-237.451,121.753,1093.91,-270.737,110.11,1364.7,-168.855,168.057,1238.26
595,0,-229.383,152.245,973.636,-237.524,120.472,1096.89,-272.716,113.891,1367.53,-169.61,169.132,1240.85
596,0,-227.953,149.113,975.086,-237.565,119.283,1099.98,-274.778,117.94,1370.33,-170.491,170.252,1243.44
597,0,-226.456,145.897,976.569,-237.648,117.976,1103.12,-276.901,122.226,1373.11,-171.309,171.558,1246.07
598,0,-224.925,142.603,978.004,-237.66,116.753,1106.39,-279.073,126.802,1375.8,-172.234,172.89,1248.64
599,0,-223.273,139.256,979.457,-237.8,115.465,1109.76,-281.298,131.68,1378.42,-173.092,174.439,1251.2
600,0,-221.596,135.886,980.941,-237.863,114.313,1113.03,-283.513,136.8,1380.89,-173.973,176.16,1253.7
601,0,-219.976,132.519,982.46,-237.8,113.082,1116.25,-285.74,142.184,1383.25,-174.839,178.058,1256.14
602,0,-218.361,129.07,983.99,-237.656,111.978,1119.51,-287.962,147.84,1385.42,-175.73,180.197,1258.46
603,0,-216.862,125.709,985.624,-237.475,111.14,1122.83,-290.142,153.747,1387.34,-176.654,182.586,1260.56
604,0,-215.388,122.367,987.437,-237.397,110.574,1126.04,-292.212,159.96,1388.97,-177.523,185.213,1262.48
605,0,-214.094,119.063,989.412,-237.303,110.162,1129.01,-294.237,166.412,1390.29,-178.35,188.096,1264.1
606,0,-212.806,115.787,991.483,-237.195,109.966,1131.9,-296.153,172.998,1391.26,-179.167,191.17,1265.45
607,0,-211.62,112.656,993.627,-237.089,109.942,1134.7,-297.996,179.94,1391.84,-179.971,194.445,1266.52
608,0,-210.289,109.48,995.756,-237.073,110.084,1137.31,-299.784,187.023,1392.02,-180.735,197.933,1267.29
609,0,-208.995,106.312,997.869,-237.028,110.381,1139.82,-301.442,194.38,1391.79,-181.494,201.639,1267.76
610,0,-207.813,103.109,999.945,-236.914,110.836,1142.2,-303.108,201.893,1391.15,-182.219,205.522,1267.87
611,0,-206.538,99.9833,1001.87,-236.794,111.329,1144.39,-304.744,209.57,1390.08,-182.963,209.657,1267.67
612,0,-205.317,96.8355,1003.65,-236.612,111.938,1146.43,-306.286,217.402,1388.53,-183.645,213.99,1267.12
613,0,-204.126,93.6017,1005.29,-236.266,112.768,1148.3,-307.803,225.295,1386.51,-184.225,218.483,1266.21
614,0,-202.798,90.4573,1006.76,-235.937,113.538,1149.93,-309.243,233.253,1384,-184.775,223.113,1264.94
615,0,-201.561,87.3065,1008.01,-235.497,114.549,1151.35,-310.632,241.167,1381,-185.209,227.913,1263.3
616,0,-200.23,84.2765,1009.08,-235.089,115.526,1152.47,-311.957,248.934,1377.56,-185.605,232.614,1261.24
617,0,-198.763,81.4239,1009.97,-234.71,116.448,1153.36,-313.28,256.561,1373.77,-186.054,237.241,1258.89
618,0,-197.3,78.5968,1010.65,-234.255,117.546,1154.16,-314.627,264.097,1369.62,-186.467,241.684,1256.31
619,0,-195.783,75.8219,1011.2,-233.863,118.523,1154.85,-316.125,271.5,1365.13,-186.915,246.019,1253.55
620,0,-194.198,73.0809,1011.71,-233.556,119.663,1155.64,-317.605,278.839,1360.32,-187.41,250.282,1250.71
621,0,-192.654,70.3008,1012.14,-233.344,120.772,1156.35,-319.206,286.248,1355.15,-188.02,254.41,1247.72
622,0,-191.165,67.4709,1012.55,-233.267,121.941,1157.03,-320.816,293.662,1349.61,-188.695,258.54,1244.56
623,0,-189.723,64.732,1012.82,-233.237,123.289,1157.31,-322.326,300.945,1343.77,-189.314,262.658,1241.13
624,0,-188.326,62.123,1013.09,-233.342,124.828,1157.13,-323.856,308.031,1337.61,-189.873,266.828,1237.44
625,0,-186.895,59.7499,1013.42,-233.428,126.472,1156.68,-325.342,315.019,1331.18,-190.439,270.875,1233.51
626,0,-185.584,57.7334,1013.78,-233.588,128.233,1156.23,-326.845,321.73,1324.48,-191.036,274.855,1229.4
627,0,-184.397,56.0268,1014.19,-233.655,130.256,1155.74,-328.375,328.337,1317.57,-191.665,278.847,1225.22
628,0,-183.227,54.5651,1014.57,-233.79,132.382,1155.21,-329.899,334.902,1310.5,-192.334,282.731,1220.97
629,0,-182.086,53.2871,1015.08,-233.964,134.567,1154.74,-331.521,341.32,1303.14,-193.058,286.732,1216.68
630,0,-180.996,52.1021,1015.66,-234.233,136.932,1154.38,-333.189,347.77,1295.58,-193.815,290.802,1212.32
631,0,-179.962,50.9073,1016.14,-234.682,139.343,1153.81,-334.909,354.123,1287.8,-194.573,294.852,1207.92
632,0,-179.063,49.839,1016.43,-235.213,141.724,1152.84,-336.55,360.307,1279.83,-195.34,298.898,1203.35
633,0,-178.188,48.8472,1016.61,-235.767,144.094,1151.47,-338.136,366.213,1271.72,-196.062,302.722,1198.66
634,0,-177.298,48.0871,1016.78,-236.447,146.575,1150.01,-339.645,371.918,1263.51,-196.882,306.366,1193.69
635,0,-176.533,47.4942,1016.97,-237.109,149.133,1148.44,-341.118,377.347,1255.16,-197.775,310.003,1188.47
636,0,-175.818,47.1742,1017.21,-237.756,151.728,1146.87,-342.545,382.508,1246.79,-198.704,313.405,1183.13
637,0,-175.2,46.9193,1017.43,-238.379,154.358,1145.44,-344.157,387.278,1238.56,-199.565,316.871,1177.87
638,0,-174.449,46.8298,1017.72,-239.082,157.025,1144.21,-345.288,392.476,1230.03,-200.437,320.343,1172.58
639,0,-173.728,46.7195,1017.95,-239.913,159.74,1143.03,-346.593,397.29,1221.48,-201.303,323.799,1167.4
640,0,-172.956,46.6634,1018.04,-240.789,162.402,1141.67,-347.931,401.774,1212.84,-202.19,327.218,1162.18
641,0,-172.185,46.5888,1018,-241.551,164.985,1140.13,-349.223,406.07,1204.35,-202.958,330.583,1157.03
642,0,-171.479,46.5634,1017.94,-242.322,167.595,1138.45,-350.492,410.112,1195.99,-203.795,333.765,1151.87
643,0,-170.71,46.6985,1017.83,-243.002,170.238,1136.61,-351.624,413.974,1187.76,-204.619,336.94,1146.75
644,0,-170.103,46.9495,1017.72,-243.561,172.848,1134.66,-352.688,417.625,1179.7,-205.347,339.944,1141.52
645,0,-169.46,47.4115,1017.61,-244.017,175.511,1132.75,-353.612,421.063,1171.84,-205.582,342.786,1136.33
646,0,-168.911,47.8715,1017.49,-244.423,178.167,1130.94,-354.521,424.363,1164.2,-206.126,345.604,1131.29
647,0,-168.271,48.4976,1017.4,-244.598,180.812,1129.36,-355.279,427.514,1156.86,-206.237,348.62,1126.72
648,0,-167.724,49.0837,1017.2,-244.865,183.45,1127.6,-356.041,430.402,1149.84,-206.6,351.566,1121.89
649,0,-167.233,49.5878,1017,-244.868,185.912,1125.95,-356.65,433.128,1143.11,-206.98,354.3,1117.56
650,0,-166.807,50.0836,1016.82,-244.852,188.285,1124.36,-357.249,435.656,1136.44,-207.295,356.947,1113.48
651,0,-166.426,50.6156,1016.66,-244.775,190.615,1122.89,-357.766,438.054,1130.3,-207.51,359.512,1109.63
652,0,-166.229,51.0186,1016.51,-244.56,192.858,1121.56,-358.195,440.314,1124.65,-207.61,362.028,1106.02
653,0,-166.004,51.4871,1016.39,-244.259,195.054,1120.4,-358.539,442.434,1119.38,-207.556,364.449,1102.63
654,0,-165.72,51.9966,1016.25,-243.846,197.125,1119.36,-358.767,444.363,1114.53,-207.491,366.761,1099.49
655,0,-165.484,52.4196,1016.07,-243.435,199.105,1118.3,-358.943,446.102,1110.17,-207.325,368.937,1096.7
656,0,-165.165,52.8481,1015.78,-242.954,200.846,1117.17,-359.096,447.672,1106.26,-207.12,371.011,1094.19
657,0,-164.861,53.2285,1015.48,-242.469,202.277,1116.14,-359.107,449.094,1102.85,-206.915,372.878,1091.97
658,0,-164.619,53.5887,1015.2,-242.007,203.603,1115.22,-359.079,450.402,1099.97,-206.605,374.426,1089.95
659,0,-164.433,53.9408,1014.99,-241.55,204.684,1114.44,-358.879,451.445,1097.55,-206.253,375.686,1088.2
660,0,-164.182,54.3186,1014.78,-241.107,205.603,1113.91,-358.594,452.378,1095.69,-205.832,376.718,1086.81
661,0,-163.943,54.6955,1014.61,-240.724,206.275,1113.61,-358.263,453.127,1094.36,-205.393,377.469,1085.84
662,0,-163.717,55.0341,1014.48,-240.352,206.795,1113.53,-357.885,453.735,1093.55,-205.023,378.022,1085.28
663,0,-163.378,55.3942,1014.4,-239.969,207.186,1113.64,-357.499,454.18,1093.26,-204.644,378.494,1085.11
664,0,-163.043,55.7691,1014.36,-239.512,207.44,1113.87,-357.149,454.524,1093.52,-204.255,378.853,1085.36
665,0,-162.755,56.0912,1014.37,-238.978,207.583,1114.25,-356.763,454.698,1094.28,-203.882,379.076,1085.91
666,0,-162.487,56.418,1014.48,-238.43,207.539,1114.78,-356.354,454.752,1095.54,-203.417,379.222,1086.79
667,0,-162.176,56.7534,1014.66,-237.849,207.425,1115.48,-355.87,454.711,1097.34,-202.873,379.202,1088.02
668,0,-161.916,57.0271,1014.86,-237.208,207.131,1116.36,-355.281,454.472,1099.65,-202.282,379.021,1089.55
669,0,-161.751,57.2376,1015.09,-236.536,206.644,1117.41,-354.61,454.052,1102.47,-201.659,378.695,1091.45
670,0,-161.478,57.4592,1015.35,-235.814,206.035,1118.65,-353.933,453.574,1105.73,-201.032,378.239,1093.67
671,0,-161.19,57.5829,1015.6,-235.093,205.319,1120.04,-353.167,452.871,1109.46,-200.293,377.654,1096.21
672,0,-160.898,57.6781,1015.85,-234.301,204.354,1121.58,-352.38,452.082,1113.63,-199.568,376.954,1099.01
673,0,-160.618,57.716,1016.12,-233.469,203.291,1123.23,-351.525,451.101,1118.25,-198.767,376.088,1102.12
674,0,-160.401,57.6637,1016.36,-232.608,202.081,1125.06,-350.565,449.947,1123.3,-197.913,375.055,1105.53
675,0,-160.227,57.6265,1016.66,-231.713,200.785,1127.06,-349.615,448.578,1128.81,-197.08,373.861,1109.24
676,0,-160.081,57.5871,1016.99,-230.869,199.227,1129.11,-348.579,447.045,1134.7,-196.175,372.542,1113.26
677,0,-159.99,57.5853,1017.36,-229.954,197.594,1131.29,-347.595,445.288,1140.97,-195.323,371.057,1117.54
678,0,-159.938,57.5679,1017.74,-229.204,195.774,1133.42,-346.563,443.347,1147.66,-194.428,369.457,1122.13
679,0,-159.885,57.617,1018.13,-228.194,193.974,1135.79,-345.569,441.177,1154.7,-193.572,367.756,1126.96
680,0,-159.911,57.706,1018.47,-227.105,192.082,1138.29,-344.594,438.829,1162.2,-192.676,365.875,1132.12
681,0,-159.9,57.8354,1018.82,-226.271,189.995,1140.58,-343.661,436.246,1169.78,-192.15,363.565,1137.3
682,0,-159.972,57.9678,1019.1,-225.252,187.803,1143.04,-342.579,433.36,1177.53,-191.295,361.375,1142.68
683,0,-160.089,58.1453,1019.35,-224.267,185.609,1145.43,-341.515,430.282,1185.53,-190.696,359.246,1148.36
684,0,-160.238,58.411,1019.53,-223.203,183.265,1147.8,-340.391,426.978,1193.77,-189.722,356.768,1153.88
685,0,-160.376,58.757,1019.66,-222.135,180.93,1150.15,-339.195,423.417,1202.28,-188.763,354.133,1159.51
686,0,-160.536,59.1838,1019.7,-221.076,178.529,1152.42,-338.063,419.511,1210.86,-187.823,351.364,1165.31
687,0,-160.775,59.6714,1019.67,-219.985,176.043,1154.62,-336.682,415.535,1219.52,-186.8,348.477,1171.16
688,0,-161.047,60.2428,1019.59,-218.88,173.56,1156.72,-335.312,411.268,1228.37,-185.755,345.508,1177.07
689,0,-161.329,60.9882,1019.45,-217.786,171.081,1158.69,-333.862,406.722,1237.23,-184.683,342.397,1183
