Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
462,0,-100.114,151.566,1034.42,-238.657,163.082,1171.48,-486.778,162.1,1248.93,-362.728,274.973,1217.03
463,0,-99.1862,151.426,1034.96,-241.827,163.248,1170.14,-492.075,162.087,1239.91,-367.473,275.088,1211.37
464,0,-98.5386,151.136,1035.16,-244.813,163.394,1168.5,-497.13,162.011,1230.79,-372.032,275.231,1205.53
465,0,-97.8074,150.955,1035.35,-247.691,163.504,1166.84,-501.898,161.851,1221.52,-376.386,275.331,1199.58
466,0,-97.261,150.761,1035.42,-250.846,163.589,1165.03,-506.343,161.7,1212.2,-380.63,275.519,1193.55
467,0,-96.8537,150.538,1035.49,-253.553,163.869,1163.27,-510.629,161.544,1202.74,-384.779,275.632,1187.18
468,0,-96.6179,150.319,1035.51,-256.53,163.906,1161.47,-514.675,161.379,1193.25,-388.745,275.709,1180.81
469,0,-96.4361,150.088,1035.54,-259.502,163.908,1159.74,-518.531,161.244,1183.71,-392.55,275.754,1174.45
470,0,-96.3679,149.782,1035.53,-262.456,163.8,1157.78,-522.271,161.046,1174.21,-396.267,275.735,1168.18
471,0,-95.6462,149.801,1035.8,-265.353,163.69,1155.64,-525.762,160.937,1164.73,-399.801,275.733,1161.95
472,0,-95.7689,149.377,1035.56,-268.318,163.587,1153.38,-529.097,160.726,1155.36,-403.235,275.724,1155.79
473,0,-96.0023,148.949,1035.15,-271.029,163.557,1150.77,-532.183,160.467,1146.35,-406.446,275.716,1149.74
474,0,-96.4411,148.5,1034.74,-273.778,163.479,1148.13,-535.054,160.146,1137.63,-409.435,275.742,1143.9
475,0,-96.973,148.064,1034.37,-276.419,163.449,1145.59,-537.622,159.814,1129.23,-412.27,275.789,1138.18
476,0,-97.6425,147.569,1034.09,-278.936,163.386,1143.23,-540.018,159.606,1121.26,-414.913,275.844,1132.68
477,0,-98.3522,147.111,1033.94,-281.328,163.318,1141.09,-542.12,159.338,1113.7,-417.416,275.85,1127.38
478,0,-99.031,146.552,1033.84,-283.631,163.185,1139.21,-543.897,159.1,1106.53,-419.733,275.869,1122.52
479,0,-99.6665,145.912,1033.79,-285.71,163.044,1137.59,-545.58,158.844,1100.05,-421.844,275.755,1118.11
480,0,-100.281,145.29,1033.82,-287.631,162.89,1136.23,-546.955,158.507,1094.22,-423.701,275.613,1114.14
481,0,-100.851,144.575,1033.81,-289.375,162.636,1135.12,-548.117,158.106,1089.07,-425.306,275.44,1110.64
482,0,-101.363,143.916,1033.86,-290.82,162.316,1134.21,-549.119,157.808,1084.59,-426.691,275.185,1107.8
483,0,-101.851,143.192,1033.91,-292.088,161.897,1133.56,-549.931,157.348,1080.85,-427.849,274.939,1105.51
484,0,-102.172,142.545,1033.97,-293.095,161.377,1133.09,-550.548,156.921,1077.92,-428.75,274.548,1103.76
485,0,-102.428,141.98,1033.98,-293.776,160.881,1132.92,-550.988,156.439,1075.64,-429.426,274.079,1102.56
486,0,-102.579,141.372,1033.97,-294.221,160.279,1132.98,-551.26,156.026,1074.2,-429.936,273.61,1102.03
487,0,-102.632,140.883,1034.02,-294.378,159.663,1133.3,-551.421,155.514,1073.52,-430.221,273.026,1102.04
488,0,-102.603,140.423,1034.1,-294.256,158.933,1133.85,-551.299,154.694,1073.53,-430.231,272.328,1102.65
489,0,-102.534,139.974,1034.18,-293.941,158.207,1134.65,-551.035,153.759,1074.32,-430.215,271.681,1103.88
490,0,-102.404,139.609,1034.36,-293.346,157.354,1135.74,-550.744,152.985,1075.9,-429.832,270.858,1105.56
491,0,-102.209,139.266,1034.56,-292.558,156.529,1137.09,-550.37,152.193,1078.18,-429.401,270.011,1107.86
492,0,-101.957,138.932,1034.87,-291.601,155.628,1138.69,-549.841,151.299,1081.15,-428.826,269.146,1110.7
493,0,-101.649,138.602,1035.21,-290.46,154.709,1140.53,-549.194,150.358,1084.79,-427.953,268.198,1113.92
494,0,-101.287,138.273,1035.61,-289.016,153.847,1142.57,-548.281,149.446,1089,-426.968,267.203,1117.65
495,0,-100.933,137.916,1035.99,-287.418,152.928,1144.73,-547.522,148.803,1093.96,-425.711,266.244,1121.62
496,0,-100.573,137.537,1036.39,-285.663,152.038,1147.05,-546.248,147.577,1099.35,-424.355,265.228,1126.08
497,0,-100.165,137.193,1036.79,-283.647,151.224,1149.48,-544.804,146.408,1105.19,-422.774,264.235,1130.74
498,0,-99.9852,136.798,1036.97,-281.481,150.378,1151.98,-543.194,145.309,1111.43,-420.914,263.253,1135.55
499,0,-100.041,136.275,1036.99,-279.154,149.551,1154.56,-541.432,144.238,1118.05,-418.82,262.195,1140.52
500,0,-99.5337,136.072,1037.25,-276.638,148.815,1157.19,-539.443,143.052,1124.98,-416.665,261.283,1145.71
501,0,-99.0252,135.92,1037.44,-273.981,148.108,1159.88,-537.354,141.945,1132.24,-414.293,260.268,1151.18
502,0,-98.5644,135.749,1037.56,-271.203,147.387,1162.59,-535.049,140.907,1139.81,-411.876,259.381,1156.89
503,0,-98.1456,135.636,1037.65,-268.297,146.665,1165.29,-532.475,139.854,1147.48,-409.224,258.377,1162.61
504,0,-97.6616,135.562,1037.72,-265.275,145.912,1167.96,-529.685,138.761,1155.45,-406.372,257.429,1168.39
505,0,-97.2558,135.5,1037.71,-262.132,145.214,1170.64,-526.709,137.71,1163.56,-403.307,256.495,1174.27
506,0,-96.9419,135.415,1037.72,-258.959,144.414,1173.25,-523.489,136.67,1171.87,-400.034,255.557,1180.26
507,0,-96.6794,135.354,1037.66,-255.651,143.677,1175.83,-520.069,135.622,1180.43,-396.572,254.633,1186.37
508,0,-96.5138,135.34,1037.55,-252.264,142.933,1178.29,-516.419,134.615,1189.15,-392.936,253.733,1192.54
509,0,-96.3887,135.285,1037.41,-248.926,142.131,1180.65,-512.517,133.632,1198.01,-389.101,252.865,1198.72
510,0,-96.3472,135.225,1037.28,-245.393,141.483,1182.95,-508.401,132.69,1206.94,-385.083,251.974,1204.85
511,0,-96.4299,135.146,1037.05,-241.8,140.794,1185.08,-504.058,131.686,1215.99,-380.915,251.101,1210.94
512,0,-96.5701,135.096,1036.81,-238.135,140.173,1187.09,-499.471,130.727,1224.98,-376.55,250.247,1216.99
513,0,-96.8469,135.036,1036.42,-234.442,139.532,1188.92,-494.635,129.823,1234.04,-371.729,249.082,1222.98
514,0,-97.2545,135.026,1035.98,-230.769,138.971,1190.62,-489.541,128.998,1243.08,-367.132,248.424,1228.72
515,0,-97.7089,135.081,1035.51,-227.255,138.464,1191.96,-484.227,128.199,1252.13,-362.233,247.607,1234.5
516,0,-98.2849,135.172,1034.95,-223.656,137.923,1193.3,-478.755,127.508,1261.01,-357.272,246.81,1240.05
517,0,-98.9734,135.25,1034.25,-220.112,137.415,1194.41,-473.038,126.823,1269.78,-352.123,246.036,1245.45
518,0,-99.7492,135.386,1033.59,-216.622,136.97,1195.36,-467.118,126.202,1278.4,-346.967,245.386,1250.6
519,0,-100.754,135.397,1032.73,-213.222,136.601,1196.07,-461.008,125.591,1286.88,-341.731,244.73,1255.55
520,0,-101.768,135.448,1031.95,-209.927,136.234,1196.59,-454.74,125.073,1295.18,-336.366,244.13,1260.27
521,0,-103.047,135.497,1031.1,-206.827,135.853,1196.95,-448.257,124.581,1303.27,-330.972,243.653,1264.77
522,0,-104.49,135.471,1030.3,-203.746,135.52,1197.11,-441.683,124.214,1311.12,-325.573,243.142,1269.05
523,0,-106.13,135.463,1029.45,-200.807,135.214,1197.13,-434.976,123.832,1318.69,-320.12,242.651,1273.06
524,0,-107.854,135.493,1028.66,-198.148,134.875,1196.98,-428.197,123.542,1325.96,-314.678,242.174,1276.78
525,0,-109.704,135.54,1027.9,-195.577,134.605,1196.64,-421.386,123.335,1332.93,-309.31,241.755,1280.24
526,0,-111.795,135.536,1027.09,-193.165,134.39,1196.14,-414.478,123.136,1339.53,-303.954,241.403,1283.37
527,0,-114.029,135.534,1026.25,-191.001,134.151,1195.42,-407.52,122.987,1345.81,-298.681,241.113,1286.19
528,0,-116.269,135.542,1025.35,-189.005,133.934,1194.4,-400.47,122.856,1351.78,-293.417,240.864,1288.74
529,0,-118.75,135.563,1024.46,-187.13,133.765,1193.25,-393.405,122.741,1357.34,-288.257,240.583,1290.97
530,0,-121.207,135.634,1023.51,-185.472,133.598,1192.04,-386.403,122.735,1362.52,-283.17,240.303,1292.9
531,0,-123.867,135.57,1022.53,-183.987,133.449,1190.64,-379.556,122.638,1367.26,-278.276,240.006,1294.53
532,0,-126.444,135.606,1021.59,-182.655,133.263,1189.13,-372.759,122.521,1371.65,-273.471,239.779,1295.84
533,0,-129.186,135.596,1020.57,-181.529,133.079,1187.48,-366.083,122.365,1375.72,-268.756,239.567,1296.87
534,0,-132.02,135.536,1019.6,-180.506,132.958,1185.63,-359.55,122.074,1379.26,-264.183,239.352,1297.69
535,0,-134.838,135.511,1018.49,-179.701,132.792,1183.68,-352.928,121.955,1382.33,-259.682,239.159,1298.21
536,0,-137.687,135.489,1017.48,-179.061,132.575,1181.65,-346.257,121.818,1385.24,-255.32,238.968,1298.47
537,0,-140.648,135.437,1016.47,-178.483,132.445,1179.48,-339.661,121.72,1387.84,-251.077,238.788,1298.5
538,0,-143.633,135.316,1015.25,-178.019,132.353,1177.21,-333.222,121.566,1389.97,-246.878,238.584,1298.3
539,0,-146.468,135.203,1014.15,-177.681,132.204,1174.91,-326.972,121.386,1391.65,-242.758,238.412,1297.92
540,0,-149.259,135.18,1013.02,-177.426,132.092,1172.61,-320.955,121.302,1392.75,-238.741,238.209,1297.32
541,0,-152.096,135.108,1011.82,-177.363,131.94,1170.21,-315.059,121.08,1393.88,-234.796,238.082,1296.53
542,0,-155.01,134.995,1010.54,-177.402,131.846,1167.74,-309.333,120.836,1394.75,-230.898,237.983,1295.62
543,0,-157.752,135.004,1009.28,-177.458,131.73,1165.25,-303.844,120.555,1395.33,-227.122,237.833,1294.52
544,0,-160.477,135.041,1008.06,-177.653,131.559,1162.84,-298.493,120.312,1395.7,-223.708,237.654,1293.31
545,0,-163.295,134.944,1006.85,-177.828,131.421,1160.43,-293.431,120.018,1395.84,-220.345,237.485,1292.11
546,0,-165.916,134.885,1005.65,-178.012,131.282,1158.07,-288.629,119.77,1395.82,-217.082,237.379,1290.91
547,0,-168.539,134.836,1004.4,-178.181,131.149,1155.85,-284.087,119.505,1395.63,-214.866,236.832,1289.47
548,0,-171.033,134.731,1003.11,-178.474,130.959,1153.66,-279.801,119.233,1395.35,-211.739,236.943,1287.95
549,0,-173.411,134.716,1001.87,-178.887,130.774,1151.49,-275.696,118.958,1394.93,-209.2,236.773,1286.51
550,0,-175.813,134.694,1000.66,-179.24,130.671,1149.32,-271.874,118.684,1394.34,-206.868,236.527,1285.17
551,0,-178.135,134.658,999.413,-179.621,130.506,1147.27,-268.168,118.468,1393.72,-204.369,236.524,1283.61
552,0,-180.333,134.781,998.192,-180.098,130.38,1145.2,-264.699,118.187,1393.01,-202.128,236.423,1282.04
553,0,-182.605,134.832,997.074,-180.528,130.386,1143.16,-261.476,118.02,1392.19,-200.65,235.985,1280.56
554,0,-184.831,134.892,995.99,-180.943,130.324,1141.24,-258.41,117.801,1391.39,-199.881,235.261,1278.93
555,0,-186.985,135.082,994.999,-181.456,130.268,1139.44,-255.565,117.584,1390.53,-200.501,233.705,1277.35
556,0,-189.05,135.216,994.065,-181.942,130.302,1137.66,-252.875,117.442,1389.64,-198.974,233.488,1275.89
557,0,-191.092,135.411,993.229,-182.441,130.347,1135.92,-250.45,117.252,1388.78,-197.545,233.293,1274.47
558,0,-193.103,135.652,992.387,-182.942,130.319,1134.29,-248.136,117.151,1387.92,-196.22,233.102,1273.1
559,0,-194.913,135.883,991.63,-183.344,130.353,1132.79,-246.044,117.038,1387.07,-194.947,232.972,1271.81
560,0,-196.631,136.164,990.855,-183.75,130.426,1131.37,-244.073,116.994,1386.27,-193.893,232.841,1270.59
561,0,-198.172,136.44,990.171,-184.143,130.471,1130.08,-242.282,116.997,1385.49,-192.832,232.825,1269.45
562,0,-199.648,136.67,989.438,-184.486,130.553,1128.88,-240.771,116.945,1384.77,-191.93,232.812,1268.43
563,0,-201.079,136.874,988.744,-184.827,130.656,1127.83,-239.389,116.983,1384.07,-191.105,232.81,1267.52
564,0,-202.161,137.16,988.142,-185.091,130.807,1126.86,-238.158,117.02,1383.4,-190.377,232.9,1266.67
565,0,-203.223,137.382,987.441,-185.33,130.994,1125.97,-237.111,117.129,1382.85,-189.697,233.001,1265.97
566,0,-204.072,137.691,986.815,-185.529,131.184,1125.23,-236.338,117.201,1382.26,-189.316,233.035,1265.25
567,0,-204.86,137.939,986.188,-185.741,131.363,1124.55,-235.673,117.345,1381.79,-188.86,233.212,1264.71
568,0,-205.483,138.265,985.598,-185.89,131.659,1124.02,-235.286,117.5,1381.44,-188.502,233.371,1264.32
569,0,-205.899,138.657,985.134,-186.009,131.965,1123.62,-235.118,117.701,1381.14,-188.288,233.593,1263.96
570,0,-206.181,139.009,984.724,-186.096,132.253,1123.34,-235.105,117.966,1380.93,-188.259,233.824,1263.77
571,0,-206.324,139.436,984.356,-186.127,132.596,1123.25,-235.303,118.268,1380.87,-188.312,234.115,1263.78
572,0,-206.418,139.835,984.122,-186.131,132.893,1123.3,-235.724,118.618,1380.88,-188.497,234.427,1263.85
573,0,-206.27,140.25,983.993,-186.057,133.332,1123.52,-236.288,119.06,1381.02,-188.73,234.81,1264.14
574,0,-205.755,140.665,984.031,-185.976,133.753,1123.87,-237.113,119.48,1381.27,-189.06,235.208,1264.57
575,0,-205.478,141.05,984.078,-185.845,134.2,1124.37,-238.189,119.973,1381.64,-189.571,235.634,1265.05
576,0,-204.796,141.51,984.276,-185.75,134.655,1125.1,-239.487,120.5,1382.1,-190.241,236.079,1265.78
577,0,-204.078,141.926,984.595,-185.602,135.155,1125.92,-240.982,121.07,1382.77,-191.01,236.586,1266.6
578,0,-203.061,142.408,985.057,-185.385,135.756,1126.99,-242.747,121.681,1383.45,-191.917,237.166,1267.68
579,0,-201.9,142.893,985.551,-185.196,136.278,1128.25,-244.725,122.347,1384.23,-192.999,237.879,1268.8
580,0,-200.537,143.309,986.186,-185.036,136.796,1129.61,-246.901,123.109,1385.06,-194.285,238.53,1270.01
581,0,-199.123,143.711,986.927,-184.793,137.486,1131.15,-249.378,123.891,1385.99,-195.594,239.277,1271.35
582,0,-197.496,144.135,987.698,-184.622,138.103,1132.81,-251.986,124.741,1386.95,-197.16,240.047,1272.83
583,0,-195.766,144.502,988.608,-184.457,138.722,1134.65,-254.909,125.647,1388.02,-198.829,240.894,1274.39
584,0,-193.759,144.849,989.594,-184.235,139.466,1136.63,-258.114,126.585,1389.03,-200.694,241.749,1276.02
585,0,-191.553,145.349,990.64,-184.117,140.131,1138.7,-261.54,127.601,1390.09,-202.727,242.678,1277.71
586,0,-189.331,145.751,991.803,-183.901,140.868,1140.93,-265.185,128.692,1391.16,-204.978,243.607,1279.46
587,0,-186.882,146.193,992.998,-183.753,141.624,1143.24,-269.224,129.786,1392.09,-207.375,244.642,1281.23
588,0,-184.262,146.671,994.294,-183.594,142.389,1145.76,-273.356,131.002,1393.16,-210.08,245.671,1282.98
589,0,-181.612,147.086,995.67,-183.376,143.205,1148.43,-278.098,132.204,1393.91,-212.952,246.792,1284.79
590,0,-178.794,147.472,997.108,-183.328,144.028,1151.17,-282.992,133.484,1394.74,-216.012,247.908,1286.58
591,0,-175.874,147.925,998.667,-183.255,144.935,1153.96,-288.155,134.83,1395.32,-219.199,249.233,1288.37
592,0,-172.873,148.354,1000.26,-183.365,145.826,1156.82,-293.631,136.191,1395.7,-222.674,250.467,1290.02
593,0,-169.809,148.791,1001.95,-183.569,146.699,1159.63,-299.29,137.648,1395.84,-226.394,251.746,1291.49
594,0,-166.705,149.211,1003.73,-183.885,147.653,1162.44,-305.289,139.12,1395.81,-230.315,253.04,1292.76
595,0,-163.506,149.576,1005.58,-184.385,148.574,1165.21,-311.598,140.571,1395.41,-234.444,254.371,1293.88
596,0,-160.371,149.985,1007.52,-185.01,149.479,1167.92,-318.153,142.13,1394.73,-237.384,256.62,1294.97
597,0,-157.121,150.272,1009.51,-185.795,150.367,1170.55,-325.023,143.649,1393.63,-241.765,258.168,1295.52
598,0,-153.849,150.548,1011.5,-186.717,151.249,1173.09,-332.012,145.132,1392.45,-247.124,259.301,1295.79
599,0,-150.561,150.865,1013.41,-187.692,152.145,1175.52,-339.293,146.639,1390.61,-252.475,260.487,1295.77
600,0,-147.194,151.135,1015.33,-188.913,153.034,1177.64,-346.782,148.14,1388.15,-257.841,261.661,1295.39
601,0,-143.879,151.358,1017.13,-190.331,153.914,1179.5,-354.411,149.604,1385.25,-263.267,262.864,1294.53
602,0,-140.577,151.545,1018.83,-191.834,154.785,1181.2,-362.183,151.004,1381.61,-268.702,264.017,1293.32
603,0,-137.368,151.825,1020.48,-193.511,155.588,1182.58,-369.567,152.673,1378.01,-274.231,265.181,1291.73
604,0,-134.238,152.06,1022.02,-195.337,156.365,1183.66,-377.306,154.063,1373.39,-279.849,266.326,1289.71
605,0,-131.194,152.258,1023.52,-197.271,157.115,1184.53,-385.188,155.301,1368.13,-285.481,267.489,1287.28
606,0,-128.308,152.484,1024.91,-199.31,157.907,1185.14,-393.086,156.5,1362.37,-291.221,268.633,1284.48
607,0,-125.648,152.547,1026.21,-201.537,158.588,1185.55,-400.975,157.631,1356.14,-296.956,269.705,1281.3
608,0,-122.898,152.649,1027.43,-203.89,159.27,1185.76,-408.84,158.662,1349.51,-302.694,270.759,1277.71
609,0,-120.246,152.762,1028.54,-206.275,159.931,1185.72,-416.601,159.597,1342.37,-308.439,271.682,1273.77
610,0,-117.741,152.72,1029.43,-208.735,160.629,1185.47,-424.32,160.405,1334.81,-314.142,272.568,1269.48
611,0,-115.23,152.729,1030.18,-211.323,161.211,1184.99,-431.855,161.152,1326.9,-319.784,273.383,1264.87
612,0,-112.941,152.697,1030.72,-214.116,161.687,1184.19,-439.201,161.868,1318.63,-325.37,274.132,1259.95
613,0,-110.69,152.671,1031.2,-216.946,162.194,1183.13,-446.409,162.509,1309.99,-330.888,274.798,1254.67
614,0,-108.636,152.652,1031.65,-219.875,162.609,1181.81,-453.423,163.178,1301.04,-336.301,275.43,1249.16
615,0,-106.777,152.637,1032.05,-222.933,162.988,1180.42,-460.261,163.75,1291.81,-341.687,276.05,1243.36
616,0,-105.121,152.525,1032.47,-225.985,163.496,1178.99,-466.95,164.35,1282.31,-346.954,276.622,1237.36
617,0,-103.618,152.509,1032.94,-229.244,163.908,1177.53,-473.493,164.894,1272.56,-352.227,277.257,1231.17
618,0,-102.208,152.503,1033.38,-232.684,164.331,1176.05,-479.859,165.447,1262.53,-357.474,277.797,1224.79
619,0,-101.023,152.451,1033.64,-236.15,164.715,1174.3,-485.993,165.928,1252.31,-362.641,278.38,1218.28
620,0,-99.8505,152.493,1033.82,-239.567,165.109,1172.32,-491.921,166.42,1241.93,-367.683,278.912,1211.6
621,0,-98.9456,152.547,1033.91,-243.256,165.516,1170.1,-497.595,166.902,1231.4,-372.589,279.414,1204.75
622,0,-98.3315,152.621,1033.99,-246.817,165.929,1167.75,-503.039,167.31,1220.77,-377.381,279.938,1197.7
623,0,-97.9977,152.67,1034.09,-250.362,166.585,1165.09,-508.2,167.711,1210.09,-382.115,280.63,1190.71
624,0,-97.9787,152.8,1034.25,-253.846,167.309,1162.39,-513.15,168.016,1199.33,-386.728,281.152,1183.32
625,0,-98.1328,152.931,1034.48,-257.527,167.888,1159.64,-517.8,168.391,1188.65,-391.225,281.79,1175.94
626,0,-97.8496,153.295,1035.07,-261.191,168.522,1157.02,-522.147,168.751,1177.96,-395.578,282.4,1168.54
627,0,-98.1558,153.313,1035.37,-264.823,169.196,1154.56,-526.245,169.071,1167.42,-399.779,283.047,1161.18
628,0,-98.7105,153.143,1035.56,-268.416,169.842,1152.26,-530.058,169.442,1156.85,-403.847,283.736,1153.96
629,0,-99.2573,152.908,1035.69,-271.979,170.477,1149.99,-533.596,169.722,1146.6,-407.614,284.465,1146.95
630,0,-99.7769,152.457,1035.72,-275.416,171.049,1147.76,-536.728,170.014,1136.63,-411.091,285.192,1140.01
631,0,-100.354,151.899,1035.62,-278.742,171.581,1145.4,-539.551,170.393,1127.01,-414.424,285.844,1133.11
632,0,-100.95,151.31,1035.47,-281.847,172.038,1143.03,-542.039,170.925,1117.75,-417.445,286.468,1126.5
633,0,-101.624,150.682,1035.19,-284.846,172.397,1140.57,-544.389,171.258,1108.87,-420.168,287.034,1120.23
634,0,-102.342,150.153,1034.86,-287.669,172.74,1138.19,-546.533,171.607,1100.33,-422.588,287.585,1114.05
635,0,-103.088,149.742,1034.53,-290.381,173.018,1135.8,-548.471,172.052,1092.34,-424.858,288.07,1108.36
636,0,-103.872,149.37,1034.26,-292.93,173.232,1133.48,-550.289,172.412,1084.91,-426.956,288.464,1103.01
637,0,-104.639,149.121,1034.02,-295.368,173.339,1131.33,-551.946,172.718,1077.98,-428.85,288.801,1098.03
638,0,-105.45,148.912,1033.86,-297.575,173.382,1129.37,-553.453,172.928,1071.59,-430.538,288.885,1093.62
639,0,-106.254,148.763,1033.73,-299.645,173.338,1127.6,-554.855,173.257,1065.79,-432.158,289.013,1089.71
640,0,-107.058,148.624,1033.66,-301.571,173.248,1126.09,-556.073,173.502,1060.7,-433.634,289.106,1086.32
641,0,-107.828,148.489,1033.68,-303.22,173.125,1124.81,-557.213,173.768,1056.29,-434.882,289.071,1083.52
642,0,-108.557,148.304,1033.73,-304.588,172.989,1123.83,-558.157,174.143,1052.58,-435.959,289.16,1081.23
643,0,-109.175,148.088,1033.82,-305.686,172.847,1123.12,-558.571,173.753,1049.62,-436.791,289.141,1079.51
644,0,-109.664,147.851,1033.92,-306.429,172.703,1122.74,-559.07,173.832,1047.56,-437.273,289.074,1078.35
645,0,-109.997,147.612,1034.01,-306.91,172.464,1122.65,-559.35,173.922,1046.28,-437.712,289.294,1077.57
646,0,-110.184,147.365,1034.11,-307.031,172.252,1122.92,-559.442,173.975,1045.82,-437.683,289.046,1077.75
647,0,-110.207,147.109,1034.21,-306.89,172.055,1123.51,-559.378,173.991,1046.12,-437.561,288.91,1078.42
648,0,-110.101,146.873,1034.32,-306.445,171.825,1124.4,-559.187,173.943,1047.22,-437.254,288.838,1079.64
649,0,-109.847,146.697,1034.45,-305.699,171.588,1125.62,-558.849,173.828,1049.06,-436.81,288.765,1081.41
650,0,-109.469,146.517,1034.6,-304.706,171.348,1127.13,-558.377,173.707,1051.67,-436.125,288.609,1083.71
651,0,-109.023,146.305,1034.79,-303.475,170.999,1128.95,-557.752,173.564,1054.96,-435.328,288.504,1086.5
652,0,-108.517,146.093,1035.01,-302.062,170.645,1131,-556.958,173.326,1058.96,-434.39,288.48,1089.7
653,0,-107.935,145.851,1035.28,-300.419,170.261,1133.23,-556.054,173.136,1063.54,-433.181,288.169,1093.54
654,0,-107.31,145.544,1035.59,-298.588,169.837,1135.67,-555.031,172.82,1068.68,-431.824,287.689,1097.91
655,0,-106.701,145.234,1035.98,-296.576,169.337,1138.3,-553.953,172.45,1074.36,-430.335,287.28,1102.55
656,0,-106.068,144.932,1036.46,-294.39,168.787,1141.06,-552.838,172.274,1080.69,-428.774,286.807,1107.56
657,0,-105.359,144.741,1036.92,-292.043,168.204,1143.97,-551.347,171.595,1087.41,-427.023,286.3,1112.9
658,0,-104.674,144.56,1037.36,-289.508,167.64,1146.99,-549.679,170.918,1094.56,-425.051,285.664,1118.54
659,0,-104.131,144.414,1037.73,-286.818,166.99,1150.07,-547.862,170.189,1102.13,-422.848,284.936,1124.44
660,0,-104.017,144.076,1037.73,-283.927,166.302,1153.2,-545.806,169.495,1110.02,-420.552,284.273,1130.49
661,0,-103.335,144.113,1038.02,-280.895,165.667,1156.3,-543.57,168.741,1118.15,-418.055,283.589,1136.78
662,0,-102.728,144.135,1038.19,-277.646,165.089,1159.43,-540.999,167.832,1126.68,-415.275,282.85,1143.28
663,0,-101.969,144.29,1038.37,-274.302,164.474,1162.6,-538.282,167.066,1135.44,-412.367,282.128,1149.94
664,0,-101.375,144.437,1038.5,-270.82,163.881,1165.77,-535.291,166.228,1144.55,-409.162,281.341,1156.71
665,0,-100.551,144.735,1038.64,-267.159,163.304,1168.88,-532.096,165.36,1153.82,-405.789,280.585,1163.61
666,0,-100.15,144.862,1038.59,-263.488,162.63,1171.93,-528.634,164.392,1163.21,-402.218,279.738,1170.62
667,0,-99.5687,145.147,1038.56,-259.679,161.987,1174.86,-524.92,163.404,1172.72,-398.533,278.882,1177.62
668,0,-99.1566,145.331,1038.45,-255.898,161.288,1177.6,-520.908,162.447,1182.31,-394.608,278.006,1184.56
669,0,-98.8447,145.53,1038.19,-251.999,160.585,1180.18,-516.659,161.435,1192,-390.476,277.11,1191.41
670,0,-98.5335,145.765,1037.85,-248.041,159.944,1182.61,-512.152,160.444,1201.75,-386.124,276.216,1198.28
671,0,-98.3952,145.952,1037.48,-243.96,159.301,1184.9,-507.397,159.373,1211.62,-381.59,275.342,1205.09
672,0,-98.3956,146.158,1036.96,-239.912,158.705,1187.01,-502.408,158.398,1221.31,-376.885,274.496,1211.79
673,0,-98.5162,146.357,1036.47,-235.926,158.061,1188.93,-497.231,157.431,1230.98,-371.999,273.567,1218.33
674,0,-98.7805,146.58,1035.82,-231.96,157.514,1190.68,-491.881,156.531,1240.57,-366.837,272.455,1224.76
675,0,-99.1634,146.871,1035.22,-228.132,157.151,1192.11,-486.31,155.639,1250.08,-361.911,271.755,1230.87
676,0,-99.6643,147.198,1034.52,-224.377,156.72,1193.48,-480.566,154.875,1259.41,-356.774,270.959,1236.94
677,0,-100.274,147.567,1033.81,-220.674,156.345,1194.67,-474.672,154.058,1268.62,-351.539,270.199,1242.81
678,0,-101.095,147.988,1033.1,-217.148,155.985,1195.64,-468.604,153.302,1277.62,-346.322,269.459,1248.43
679,0,-102.2,148.33,1032.41,-213.731,155.674,1196.4,-462.416,152.527,1286.38,-341.042,268.78,1253.82
680,0,-103.428,148.719,1031.81,-210.453,155.417,1196.99,-456.06,151.877,1294.91,-335.755,268.11,1258.91
681,0,-104.771,149.045,1031.17,-207.285,155.191,1197.38,-449.541,151.206,1303.15,-330.379,267.549,1263.69
682,0,-106.335,149.388,1030.61,-204.211,155.021,1197.56,-442.913,150.584,1311.09,-324.962,266.955,1268.22
683,0,-108.063,149.724,1029.92,-201.452,154.692,1197.53,-436.151,149.92,1318.66,-319.64,266.395,1272.39
684,0,-109.871,150.022,1029.13,-198.647,154.546,1197.21,-429.291,149.33,1325.99,-314.226,265.828,1276.29
685,0,-111.777,150.346,1028.23,-196.143,154.267,1196.63,-422.352,148.721,1333,-308.804,265.266,1279.91
686,0,-113.84,150.629,1027.33,-193.729,154.109,1195.96,-415.323,148.171,1339.64,-303.409,264.718,1283.17
687,0,-116.103,150.845,1026.31,-191.516,153.891,1195.09,-408.303,147.686,1345.92,-298.061,264.135,1286.12
688,0,-118.402,151.049,1025.33,-189.515,153.648,1194.09,-401.279,147.226,1351.79,-292.834,263.608,1288.74
689,0,-120.688,151.348,1024.42,-187.662,153.502,1193.03,-394.242,146.837,1357.27,-287.706,263.136,1291.06
690,0,-123.252,151.557,1023.36,-185.987,153.377,1191.8,-387.273,146.372,1362.32,-282.662,262.783,1293.09
691,0,-125.74,151.918,1022.37,-184.528,153.288,1190.28,-380.319,145.976,1367.07,-277.783,262.387,1294.77
692,0,-128.412,152.228,1021.33,-183.28,153.204,1188.6,-373.464,145.481,1371.42,-272.929,262.04,1296.19
