Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
895,0,-149.651,130.475,988.333,-149.318,123.511,1126.3,-201.206,168.478,1386.41,-110.795,228.911,1255.45
896,0,-151.167,133.321,986.935,-149.478,124.26,1123.76,-198.72,164.245,1385.26,-109.957,227.396,1254.39
897,0,-152.683,136.137,985.457,-149.64,124.98,1121.21,-196.317,160.116,1383.95,-109.124,225.982,1253.21
898,0,-154.228,138.852,983.94,-149.794,125.751,1118.68,-193.992,156.184,1382.47,-108.349,224.607,1251.94
899,0,-155.787,141.471,982.419,-149.982,126.434,1116.12,-191.732,152.391,1380.89,-107.612,223.298,1250.6
900,0,-157.314,144.007,980.856,-150.196,127.119,1113.53,-189.588,148.792,1379.18,-106.936,221.998,1249.19
901,0,-158.827,146.448,979.317,-150.38,127.837,1110.98,-187.522,145.354,1377.39,-106.269,220.794,1247.71
902,0,-160.405,148.82,977.756,-150.566,128.557,1108.45,-185.568,142.015,1375.53,-105.621,219.585,1246.21
903,0,-162.038,151.103,976.266,-150.836,129.182,1105.95,-183.674,138.842,1373.62,-105.058,218.397,1244.66
904,0,-163.672,153.408,974.843,-151.088,129.918,1103.52,-181.945,135.793,1371.66,-104.492,217.222,1243.1
905,0,-165.356,155.67,973.583,-151.391,130.59,1101.17,-180.277,132.848,1369.66,-103.95,216.081,1241.49
906,0,-167.158,157.816,972.39,-151.749,131.282,1098.88,-178.71,130.045,1367.66,-103.482,214.977,1239.85
907,0,-168.999,159.902,971.373,-152.124,131.933,1096.65,-177.204,127.376,1365.64,-103.046,213.925,1238.13
908,0,-170.875,161.958,970.429,-152.547,132.616,1094.45,-175.785,124.83,1363.59,-102.714,212.795,1236.4
909,0,-172.917,163.834,969.596,-153.006,133.171,1092.3,-174.444,122.393,1361.54,-102.387,211.755,1234.69
910,0,-174.953,165.577,968.872,-153.509,133.751,1090.29,-173.163,120.145,1359.53,-102.118,210.783,1233.01
911,0,-177.09,167.252,968.342,-154.068,134.258,1088.28,-171.983,118,1357.56,-101.798,209.844,1231.39
912,0,-179.292,168.782,967.884,-154.618,134.806,1086.4,-170.919,115.87,1355.64,-101.604,208.879,1229.76
913,0,-181.397,170.302,967.512,-155.257,135.192,1084.61,-169.924,113.875,1353.72,-101.469,207.922,1228.18
914,0,-183.379,171.698,967.15,-156.049,135.526,1082.88,-169.042,111.921,1351.8,-101.298,206.991,1226.55
915,0,-185.256,172.894,966.773,-156.82,135.855,1081.15,-168.177,110.059,1349.93,-101.137,206.139,1224.94
916,0,-186.958,173.962,966.3,-157.737,136.132,1079.5,-167.415,108.284,1348.09,-101.11,205.234,1223.34
917,0,-188.527,174.876,965.777,-158.581,136.364,1077.88,-166.733,106.661,1346.32,-101.176,204.322,1221.77
918,0,-190.118,175.588,965.231,-159.509,136.438,1076.35,-166.096,105.142,1344.64,-101.18,203.521,1220.28
919,0,-191.592,176.29,964.703,-160.322,136.585,1074.94,-165.593,103.689,1343.06,-101.345,202.706,1218.83
920,0,-192.997,176.818,964.143,-161.27,136.507,1073.62,-165.182,102.357,1341.58,-101.512,201.913,1217.49
921,0,-194.404,177.207,963.633,-162.035,136.488,1072.42,-164.869,101.089,1340.18,-101.646,201.25,1216.26
922,0,-195.715,177.535,963.156,-162.889,136.367,1071.35,-164.624,99.9375,1338.94,-101.975,200.501,1215.1
923,0,-196.933,177.742,962.709,-163.666,136.318,1070.34,-164.5,98.8867,1337.81,-102.153,199.876,1214.05
924,0,-198.135,177.815,962.363,-164.56,136.049,1069.47,-164.474,97.86,1336.81,-102.504,199.166,1213.1
925,0,-199.237,177.846,962.119,-165.384,135.882,1068.74,-164.503,97.0375,1335.95,-102.852,198.525,1212.22
926,0,-200.308,177.831,961.924,-166.263,135.568,1068.08,-164.69,96.2176,1335.22,-103.269,197.843,1211.46
927,0,-201.37,177.636,961.832,-167.187,135.167,1067.52,-164.942,95.5494,1334.62,-103.698,197.182,1210.8
928,0,-202.312,177.457,961.782,-168.001,134.769,1067.14,-165.319,95.0154,1334.21,-104.213,196.526,1210.25
929,0,-203.195,177.171,961.753,-168.824,134.171,1066.86,-165.797,94.5369,1333.96,-104.702,195.921,1209.81
930,0,-204.022,176.736,961.767,-169.685,133.512,1066.7,-166.414,94.2038,1333.91,-105.312,195.22,1209.53
931,0,-204.696,176.31,961.797,-170.433,132.869,1066.74,-167.18,93.9663,1334.01,-105.836,194.635,1209.42
932,0,-205.325,175.709,961.833,-171.167,132.168,1066.95,-168.065,93.8082,1334.3,-106.513,193.975,1209.45
933,0,-205.751,175.045,961.922,-171.893,131.397,1067.27,-169.043,93.7966,1334.79,-107.144,193.462,1209.62
934,0,-206.077,174.238,962.038,-172.582,130.552,1067.74,-170.119,93.9271,1335.45,-107.822,192.904,1209.94
935,0,-206.248,173.376,962.179,-173.165,129.846,1068.38,-171.332,94.1875,1336.23,-108.603,192.359,1210.39
936,0,-206.273,172.356,962.366,-173.844,128.909,1069.09,-172.653,94.5725,1337.18,-109.298,191.961,1211.02
937,0,-206.203,171.152,962.54,-174.412,128.053,1070.02,-174.063,95.1199,1338.37,-110.148,191.49,1211.8
938,0,-205.909,169.916,962.73,-174.884,127.15,1071.14,-175.618,95.8427,1339.74,-110.899,191.172,1212.78
939,0,-205.487,168.442,962.95,-175.368,126.14,1072.41,-177.334,96.7304,1341.31,-111.755,190.904,1213.96
940,0,-204.908,166.792,963.188,-175.726,125.143,1073.84,-179.162,97.7601,1343.05,-112.631,190.687,1215.29
941,0,-204.138,164.921,963.49,-176.062,124.048,1075.5,-181.103,98.9607,1344.99,-113.499,190.584,1216.8
942,0,-203.161,163.018,963.878,-176.341,122.909,1077.32,-183.186,100.326,1347.05,-114.466,190.457,1218.48
943,0,-202.047,160.907,964.412,-176.609,121.767,1079.35,-185.367,101.908,1349.25,-115.351,190.483,1220.29
944,0,-200.86,158.803,965.152,-176.877,120.598,1081.54,-187.703,103.598,1351.61,-116.38,190.51,1222.25
945,0,-199.645,156.548,966.019,-177.118,119.446,1083.89,-190.139,105.48,1354.07,-117.396,190.672,1224.34
946,0,-198.362,154.18,966.983,-177.411,118.289,1086.38,-192.726,107.508,1356.63,-118.537,190.812,1226.47
947,0,-196.995,151.685,968.05,-177.684,117.074,1088.96,-195.41,109.737,1359.24,-119.651,191.038,1228.75
948,0,-195.566,149.115,969.244,-178.11,115.83,1091.66,-198.188,112.162,1361.89,-120.902,191.322,1231.05
949,0,-194.1,146.514,970.621,-178.414,114.731,1094.52,-201.141,114.729,1364.57,-122.116,191.676,1233.46
950,0,-192.676,143.887,972.155,-178.87,113.454,1097.47,-204.154,117.572,1367.28,-123.401,192.163,1235.89
951,0,-191.221,141.188,973.755,-179.284,112.311,1100.52,-207.332,120.54,1369.96,-124.818,192.634,1238.39
952,0,-189.634,138.421,975.435,-179.714,111.14,1103.62,-210.625,123.742,1372.65,-126.194,193.291,1240.9
953,0,-187.973,135.68,977.232,-180.267,109.962,1106.66,-214.08,127.192,1375.27,-127.77,194.008,1243.42
954,0,-186.268,132.896,979.079,-180.711,108.969,1109.77,-217.624,130.879,1377.84,-129.283,194.984,1246
955,0,-184.521,130.013,980.916,-181.127,107.891,1113.08,-221.262,134.821,1380.26,-130.938,196.014,1248.51
956,0,-182.671,127.107,982.783,-181.409,106.967,1116.55,-225.055,138.932,1382.55,-132.62,197.29,1250.98
957,0,-180.763,124.111,984.665,-181.658,106.07,1120.04,-228.839,143.332,1384.68,-134.306,198.769,1253.38
958,0,-178.869,121.072,986.555,-181.765,105.388,1123.51,-232.707,147.97,1386.62,-136.074,200.476,1255.69
959,0,-176.949,118.025,988.436,-181.924,104.437,1126.85,-236.628,152.814,1388.32,-137.911,202.298,1257.79
960,0,-175.126,114.928,990.327,-182.135,103.942,1130.2,-240.543,157.864,1389.73,-139.67,204.443,1259.7
961,0,-173.274,111.818,992.276,-182.439,103.744,1133.42,-244.43,163.175,1390.87,-141.542,206.653,1261.42
962,0,-171.494,108.81,994.344,-182.718,103.666,1136.44,-248.406,168.647,1391.67,-143.495,209.032,1262.91
963,0,-169.759,105.868,996.387,-183.035,103.694,1139.36,-252.376,174.331,1392.12,-145.462,211.622,1264.14
964,0,-167.992,102.974,998.51,-183.345,103.854,1142.24,-256.33,180.331,1392.25,-147.393,214.44,1265.1
965,0,-166.18,100.045,1000.61,-183.654,104.114,1145.06,-260.285,186.516,1391.94,-149.386,217.472,1265.77
966,0,-164.395,97.0833,1002.62,-183.822,104.566,1147.69,-264.225,192.918,1391.19,-151.422,220.807,1266.1
967,0,-162.606,94.1896,1004.53,-183.964,105.053,1150.22,-268.128,199.435,1389.99,-153.381,224.335,1266.08
968,0,-160.847,91.3213,1006.29,-184.288,105.705,1152.41,-271.964,206.043,1388.35,-155.337,228.026,1265.68
969,0,-159.118,88.6091,1008.02,-184.754,106.668,1154.26,-275.819,212.66,1386.31,-157.428,231.819,1264.98
970,0,-157.506,86.0932,1009.68,-185.181,107.682,1155.85,-279.657,219.338,1383.86,-159.525,235.681,1263.93
971,0,-155.847,83.808,1011.31,-185.513,108.802,1157.29,-283.53,225.955,1381.02,-161.65,239.559,1262.57
972,0,-154.114,81.7161,1012.89,-185.792,110.094,1158.61,-287.368,232.547,1377.79,-163.764,243.448,1260.92
973,0,-152.457,79.7432,1014.36,-186.172,111.334,1159.65,-291.17,239.052,1374.22,-165.799,247.358,1258.98
974,0,-150.923,77.6597,1015.67,-186.501,112.666,1160.5,-294.912,245.388,1370.27,-167.818,251.172,1256.81
975,0,-149.29,75.6669,1016.86,-186.875,114.059,1161.13,-298.555,251.57,1366.07,-169.692,254.984,1254.49
976,0,-147.636,73.6054,1017.84,-187.436,115.371,1161.66,-302.316,257.684,1361.34,-171.599,258.696,1251.96
977,0,-146.012,71.4363,1018.63,-188.073,116.694,1162.06,-305.981,263.724,1356.33,-173.556,262.411,1249.23
978,0,-144.484,69.1405,1019.21,-188.859,118.004,1162.22,-309.586,269.692,1351.02,-175.432,266.086,1246.22
979,0,-142.98,66.8965,1019.6,-189.687,119.353,1162.2,-313.07,275.627,1345.37,-177.303,269.711,1242.89
980,0,-141.485,64.6047,1019.8,-190.396,120.73,1162,-316.539,281.511,1339.41,-179.247,273.276,1239.23
981,0,-140.02,62.4311,1019.87,-191.224,122.277,1161.51,-319.811,287.234,1333.19,-181.132,276.877,1235.25
982,0,-138.582,60.6375,1019.94,-192.064,123.861,1160.72,-323.013,292.813,1326.79,-183.049,280.347,1231.15
983,0,-137.135,59.2076,1020.14,-192.897,125.525,1159.84,-326.207,298.225,1320.15,-184.975,283.756,1226.84
984,0,-135.909,58.1331,1020.37,-193.661,127.392,1159.02,-329.248,303.663,1313.55,-186.852,287.161,1222.36
985,0,-134.608,57.4897,1020.61,-194.391,129.49,1158.19,-332.289,308.968,1306.8,-188.687,290.503,1217.84
986,0,-133.396,56.8708,1020.95,-195.209,131.539,1157.39,-335.276,314.244,1299.83,-190.468,293.943,1213.22
987,0,-132.071,56.4111,1021.3,-196.117,133.771,1156.69,-338.179,319.56,1292.74,-192.292,297.368,1208.57
988,0,-130.844,55.8149,1021.68,-197.119,136.079,1156.06,-341.05,324.845,1285.43,-194.067,300.913,1203.83
989,0,-129.612,55.248,1021.95,-198.261,138.487,1155.2,-343.797,330.119,1277.92,-195.79,304.553,1198.96
990,0,-128.529,54.6695,1022.05,-199.482,140.799,1154.06,-346.391,335.236,1270.21,-197.435,308.196,1193.91
991,0,-127.403,54.3014,1022.05,-200.711,143.121,1152.75,-348.916,340.175,1262.12,-199.119,311.782,1188.66
992,0,-126.463,54.0321,1021.91,-201.947,145.568,1151.19,-351.367,344.896,1254.26,-200.738,315.317,1183.33
993,0,-125.565,54.0015,1021.83,-203.178,148.076,1149.46,-353.793,349.5,1246.43,-202.253,318.597,1178.04
994,0,-124.86,54.0778,1021.7,-204.436,150.656,1147.63,-356.163,353.924,1238.61,-203.621,321.858,1172.73
995,0,-124.273,54.2482,1021.73,-205.592,153.395,1145.88,-358.438,358.171,1230.75,-204.918,325.061,1167.43
996,0,-123.839,54.4215,1021.81,-206.772,156.188,1144.22,-360.666,362.331,1222.87,-206.628,328.234,1161.67
997,0,-123.487,54.6016,1021.9,-208.105,158.91,1142.65,-362.83,366.369,1214.99,-208.171,331.416,1156.23
998,0,-123.183,54.7616,1022.01,-209.461,161.572,1140.97,-364.875,370.301,1207.18,-209.61,334.532,1150.83
999,0,-122.974,54.9052,1022.08,-210.74,164.074,1139.1,-366.73,374.068,1199.48,-210.937,337.612,1145.49
1000,0,-122.899,55.0661,1022.05,-211.95,166.523,1137.04,-368.449,377.642,1191.91,-212.221,340.511,1140.05
1001,0,-122.839,55.3308,1021.92,-213.06,169.02,1134.66,-369.979,381.013,1184.57,-213.391,343.214,1134.62
1002,0,-122.789,55.7979,1021.69,-214.003,171.564,1132.19,-371.335,384.159,1177.36,-214.375,345.716,1129.21
1003,0,-122.708,56.4109,1021.43,-214.632,174.218,1129.86,-372.473,387.13,1170.63,-215.198,348.187,1123.85
1004,0,-122.567,57.2122,1021.12,-215.253,176.782,1127.51,-373.327,390.152,1163.79,-215.003,351.098,1119.06
1005,0,-122.409,58.0359,1020.79,-215.834,179.222,1125.28,-374.135,392.952,1157.34,-216.154,353.199,1113.58
1006,0,-122.115,58.9137,1020.42,-216.328,181.586,1123.12,-374.764,395.595,1151.25,-216.709,355.52,1108.72
1007,0,-121.866,59.7693,1019.94,-216.794,183.791,1121.09,-375.146,398.189,1145.48,-217.075,357.706,1104.17
1008,0,-121.575,60.5883,1019.55,-217.201,185.92,1119.13,-375.699,400.458,1140.16,-217.327,359.778,1099.88
1009,0,-121.349,61.3726,1019.14,-217.481,187.887,1117.32,-375.955,402.551,1135.09,-217.471,361.644,1095.94
1010,0,-121.225,62.1914,1018.66,-217.741,189.687,1115.65,-376.144,404.515,1130.71,-217.554,363.32,1092.32
1011,0,-121.062,63.0137,1018.3,-217.885,191.411,1114.17,-376.265,406.352,1126.84,-217.552,364.822,1089.13
1012,0,-121.041,63.7182,1017.91,-218.073,192.935,1112.86,-376.359,407.962,1123.52,-217.584,366.204,1086.37
1013,0,-120.978,64.4306,1017.59,-218.066,194.332,1111.7,-376.332,409.432,1120.84,-217.567,367.473,1084.1
1014,0,-121.008,65.0013,1017.3,-218.129,195.458,1110.82,-376.316,410.794,1118.64,-217.461,368.633,1082.26
1015,0,-121.08,65.4703,1017.11,-218.156,196.539,1110.24,-376.126,411.917,1116.99,-217.354,369.613,1080.84
1016,0,-121.683,65.4199,1017.02,-218.117,197.35,1109.95,-375.886,412.931,1115.95,-217.158,370.514,1079.93
1017,0,-121.78,65.9738,1016.96,-218.124,197.969,1109.93,-375.559,413.759,1115.61,-216.924,371.165,1079.53
1018,0,-121.791,66.5372,1017.1,-218.114,198.391,1110.16,-375.233,414.418,1115.86,-216.66,371.641,1079.67
1019,0,-121.8,67.0291,1017.47,-218.004,198.646,1110.62,-374.833,414.882,1116.83,-216.384,371.976,1080.34
1020,0,-122.347,67.2034,1017.38,-217.84,198.776,1111.34,-374.354,415.229,1118.43,-216.042,372.149,1081.49
1021,0,-122.626,67.4669,1017.58,-217.602,198.724,1112.19,-373.846,415.33,1120.49,-215.651,372.213,1083.1
1022,0,-122.898,67.7373,1017.79,-217.277,198.576,1113.26,-373.191,415.345,1123.22,-215.219,372.146,1085.05
1023,0,-123.18,67.9077,1018.06,-216.883,198.232,1114.53,-372.569,415.058,1126.28,-214.727,371.991,1087.44
1024,0,-123.466,68.0745,1018.34,-216.398,197.779,1116.02,-371.768,414.652,1130,-214.134,371.697,1090.23
1025,0,-123.747,68.2511,1018.64,-215.833,197.157,1117.68,-370.835,414.037,1134.24,-213.505,371.251,1093.34
1026,0,-124.007,68.4073,1019.01,-215.223,196.388,1119.51,-369.793,413.448,1139.24,-212.764,370.641,1096.84
1027,0,-124.284,68.5106,1019.36,-214.535,195.455,1121.52,-368.733,412.489,1144.42,-211.937,369.899,1100.67
1028,0,-124.606,68.6086,1019.77,-213.75,194.454,1123.62,-367.597,411.297,1150.05,-210.705,369.17,1105.01
1029,0,-124.953,68.6944,1020.2,-212.883,193.353,1125.88,-366.293,409.813,1156,-210.332,367.84,1109.23
1030,0,-125.271,68.7783,1020.65,-212.035,192.086,1128.17,-365.035,408.083,1162.52,-209.335,366.756,1113.87
1031,0,-125.641,68.8169,1021.12,-211.161,190.685,1130.52,-363.573,406.444,1168.81,-208.345,365.499,1118.76
1032,0,-125.992,68.9016,1021.62,-210.108,189.233,1133.13,-362.102,404.426,1175.76,-207.226,364.142,1123.84
1033,0,-126.338,69.0242,1022.08,-209.293,187.526,1135.48,-360.419,402.346,1183.03,-206.077,362.688,1129.06
1034,0,-126.724,69.1827,1022.48,-208.162,185.891,1138.03,-358.654,399.967,1190.58,-204.815,361.047,1134.43
1035,0,-127.107,69.3548,1022.86,-206.954,184.205,1140.59,-356.774,397.353,1198.24,-203.562,359.231,1139.92
1036,0,-127.491,69.6245,1023.19,-205.678,182.352,1143.13,-354.857,394.493,1206.13,-202.27,357.282,1145.5
1037,0,-127.901,69.899,1023.41,-204.422,180.51,1145.58,-352.718,391.473,1214.11,-200.868,355.187,1151.18
1038,0,-128.34,70.3011,1023.57,-203.109,178.506,1147.98,-350.548,388.199,1222.28,-199.365,352.964,1156.91
1039,0,-128.753,70.7669,1023.62,-201.82,176.503,1150.29,-348.285,384.697,1230.4,-197.87,350.582,1162.68
1040,0,-129.198,71.3036,1023.62,-200.507,174.397,1152.44,-345.945,380.924,1238.55,-196.373,348.031,1168.4
1041,0,-129.675,71.9063,1023.54,-199.179,172.304,1154.57,-343.5,377.018,1246.76,-194.778,345.395,1174.08
1042,0,-130.195,72.5741,1023.39,-197.867,170.182,1156.51,-340.991,372.86,1254.93,-192.991,342.741,1180.02
1043,0,-130.72,73.3652,1023.18,-196.55,168.028,1158.36,-338.363,368.533,1263.06,-191.697,339.913,1185.43
1044,0,-131.353,74.2271,1022.9,-195.264,165.908,1160.05,-335.709,363.972,1271.07,-190.335,336.986,1190.77
1045,0,-132.017,75.1636,1022.52,-193.947,163.785,1161.57,-333.031,359.198,1278.97,-188.746,333.936,1196.12
1046,0,-132.694,76.2686,1022.09,-192.673,161.648,1162.93,-330.207,354.241,1286.75,-187.013,330.851,1201.4
1047,0,-133.447,77.4656,1021.61,-191.384,159.597,1164.07,-327.263,349.058,1294.34,-185.288,327.612,1206.56
1048,0,-134.239,78.7647,1021.03,-190.104,157.477,1164.99,-324.299,343.739,1302.02,-183.492,324.34,1211.53
1049,0,-135.046,80.1484,1020.34,-188.842,155.55,1165.76,-321.302,338.277,1309.36,-181.71,320.911,1216.34
1050,0,-135.93,81.608,1019.62,-187.591,153.59,1166.28,-318.305,332.603,1316.22,-179.859,317.55,1220.95
1051,0,-136.81,83.1705,1018.81,-186.435,151.776,1166.65,-315.247,326.801,1322.73,-178.022,314.048,1225.35
1052,0,-137.757,84.8387,1017.94,-185.326,149.965,1166.8,-312.1,320.945,1329.06,-176.147,310.602,1229.54
1053,0,-138.77,86.5448,1017,-184.228,148.245,1166.8,-308.906,314.978,1335.12,-174.284,307.117,1233.5
1054,0,-139.845,88.3245,1016.05,-183.221,146.681,1166.59,-305.623,308.934,1340.9,-172.38,303.617,1237.26
1055,0,-140.99,90.1747,1015.09,-182.216,145.192,1166.19,-302.27,302.801,1346.43,-170.546,300.108,1240.73
1056,0,-142.256,92.1014,1014.11,-181.344,143.71,1165.62,-298.819,296.595,1351.63,-168.645,296.655,1244.03
1057,0,-143.561,94.1367,1013.1,-180.555,142.306,1164.84,-295.322,290.284,1356.52,-166.738,293.09,1247.01
1058,0,-144.932,96.2612,1012.11,-179.831,140.989,1163.92,-291.853,283.874,1361.08,-164.866,289.567,1249.81
1059,0,-146.336,98.4259,1011.13,-179.228,139.729,1162.8,-288.366,277.4,1365.31,-163.063,285.945,1252.35
1060,0,-147.788,100.669,1010.03,-178.698,138.564,1161.48,-284.902,270.888,1369.13,-161.297,282.223,1254.6
1061,0,-149.353,102.931,1008.9,-178.275,137.43,1160,-281.35,264.308,1372.65,-159.55,278.544,1256.58
1062,0,-150.925,105.179,1007.78,-177.918,136.416,1158.36,-277.81,257.767,1375.79,-157.851,274.853,1258.3
1063,0,-152.573,107.476,1006.58,-177.692,135.431,1156.52,-274.289,251.188,1378.54,-156.093,271.18,1259.72
1064,0,-154.354,109.653,1005.36,-177.598,134.496,1154.51,-270.826,244.599,1380.9,-154.433,267.484,1260.93
1065,0,-156.163,111.85,1004.19,-177.55,133.603,1152.47,-267.337,238.048,1382.93,-152.871,263.854,1261.79
1066,0,-157.896,114.102,1003.02,-177.474,132.846,1150.28,-263.865,231.553,1384.54,-151.302,260.238,1262.37
1067,0,-159.647,116.297,1001.8,-177.591,131.995,1148.1,-260.524,225.099,1385.83,-149.721,256.662,1262.76
1068,0,-161.45,118.454,1000.46,-177.76,131.209,1145.73,-257.261,218.677,1386.76,-148.292,253.156,1262.85
1069,0,-163.214,120.604,999.108,-177.961,130.567,1143.25,-254.037,212.343,1387.35,-146.925,249.601,1262.74
1070,0,-164.911,122.792,997.706,-178.296,129.865,1140.66,-250.97,206.076,1387.63,-145.435,246.146,1262.44
1071,0,-166.653,124.894,996.315,-178.656,129.286,1137.96,-247.871,199.934,1387.62,-144.115,242.643,1261.89
1072,0,-168.401,126.938,994.804,-179.04,128.811,1135.4,-244.955,193.901,1387.38,-142.774,239.212,1261.19
1073,0,-170.036,129.042,993.25,-179.402,128.644,1132.61,-242.158,188.11,1386.9,-141.503,235.811,1260.34
1074,0,-171.592,131.07,991.692,-179.745,128.125,1129.87,-239.409,182.432,1386.21,-140.314,232.479,1259.34
1075,0,-173.246,132.993,990.071,-180.066,127.762,1127.2,-236.817,176.929,1385.34,-139.028,229.328,1258.3
1076,0,-174.854,134.938,988.482,-180.353,127.416,1124.54,-234.312,171.58,1384.31,-137.988,226.163,1257.13
1077,0,-176.477,136.846,986.964,-180.697,127.024,1121.94,-231.967,166.359,1383.15,-136.798,223.248,1255.89
1078,0,-178.104,138.748,985.475,-180.948,126.657,1119.38,-229.61,161.278,1381.86,-135.719,220.377,1254.57
1079,0,-179.747,140.603,984.058,-181.226,126.382,1116.87,-227.443,156.385,1380.44,-134.692,217.516,1253.18
1080,0,-181.375,142.573,982.734,-181.63,126.028,1114.31,-225.316,151.602,1378.92,-133.652,214.721,1251.68
1081,0,-182.974,144.532,981.481,-181.926,125.742,1111.82,-223.299,146.934,1377.26,-132.689,212.016,1250.15
1082,0,-184.659,146.536,980.309,-182.321,125.404,1109.31,-221.296,142.43,1375.54,-131.736,209.285,1248.49
1083,0,-186.353,148.552,979.203,-182.676,125.095,1106.76,-219.365,138.02,1373.69,-130.765,206.661,1246.78
1084,0,-188.047,150.517,978.174,-182.945,124.907,1104.26,-217.498,133.725,1371.77,-129.892,204.05,1244.99
1085,0,-189.818,152.409,977.163,-183.275,124.663,1101.78,-215.705,129.519,1369.78,-129.025,201.442,1243.14
1086,0,-191.581,154.265,976.212,-183.614,124.381,1099.32,-213.968,125.392,1367.73,-128.139,198.947,1241.26
1087,0,-193.326,155.995,975.33,-183.888,124.11,1096.86,-212.326,121.318,1365.65,-127.35,196.413,1239.31
1088,0,-195.098,157.704,974.479,-184.215,123.78,1094.45,-210.785,117.382,1363.53,-126.552,194.045,1237.37
1089,0,-196.787,159.424,973.662,-184.481,123.439,1092.16,-209.253,113.535,1361.34,-125.846,191.612,1235.36
1090,0,-198.444,160.995,972.819,-184.655,123.144,1089.89,-207.806,109.757,1359.1,-125.082,189.351,1233.33
1091,0,-199.933,162.621,971.977,-184.785,122.826,1087.73,-206.391,106.152,1356.83,-124.379,187.123,1231.24
1092,0,-201.266,164.145,971.126,-184.954,122.52,1085.59,-205.012,102.617,1354.54,-123.733,184.99,1229.15
1093,0,-202.499,165.505,970.228,-185.068,122.247,1083.47,-203.64,99.2639,1352.22,-123.021,183.012,1227.07
1094,0,-203.652,166.732,969.255,-185.183,122.037,1081.35,-202.327,96.062,1349.95,-122.406,181.133,1225.02
1095,0,-204.66,167.849,968.236,-185.263,121.925,1079.29,-201.019,93.076,1347.74,-121.852,179.33,1223.03
1096,0,-205.632,168.804,967.189,-185.339,121.767,1077.25,-199.758,90.3031,1345.55,-121.277,177.768,1221.11
1097,0,-206.629,169.546,966.198,-185.484,121.577,1075.38,-198.55,87.7314,1343.44,-120.713,176.361,1219.28
1098,0,-207.579,170.129,965.24,-185.649,121.302,1073.58,-197.43,85.391,1341.5,-120.202,175.029,1217.57
1099,0,-208.482,170.56,964.454,-185.801,121.044,1071.94,-196.334,83.3136,1339.7,-119.739,173.87,1215.98
1100,0,-209.372,170.781,963.772,-185.93,120.795,1070.41,-195.15,81.3415,1338,-119.359,172.759,1214.5
1101,0,-210.21,170.882,963.312,-186.121,120.475,1069.04,-194.031,79.5541,1336.51,-118.96,171.752,1213.17
1102,0,-211.088,170.853,962.952,-186.319,120.157,1067.86,-193.121,77.9082,1335.12,-118.586,170.898,1211.99
1103,0,-211.895,170.741,962.756,-186.544,119.737,1066.82,-191.966,76.4013,1334.05,-118.279,170.014,1210.95
1104,0,-212.646,170.493,962.626,-186.735,119.342,1065.95,-191.269,75.0579,1333.02,-117.993,169.255,1210.07
1105,0,-213.219,170.162,962.533,-186.916,118.921,1065.32,-190.634,73.8041,1332.19,-117.807,168.432,1209.36
1106,0,-213.683,169.707,962.462,-187.149,118.412,1064.8,-190.122,72.6677,1331.55,-117.65,167.681,1208.79
1107,0,-214.059,169.154,962.361,-187.283,117.915,1064.42,-189.75,71.6267,1331.07,-117.526,166.93,1208.38
1108,0,-214.374,168.555,962.278,-187.372,117.364,1064.24,-189.459,70.6977,1330.78,-117.422,166.235,1208.1
1109,0,-214.56,167.894,962.21,-187.48,116.793,1064.16,-189.2,69.8859,1330.65,-117.301,165.585,1207.98
1110,0,-214.608,167.179,962.214,-187.55,116.182,1064.23,-189.099,69.1684,1330.66,-117.278,164.914,1207.96
1111,0,-214.563,166.499,962.256,-187.54,115.529,1064.39,-189.048,68.5662,1330.83,-117.301,164.259,1208.07
1112,0,-214.451,165.624,962.374,-187.503,114.91,1064.71,-189.103,68.0337,1331.14,-117.281,163.634,1208.29
1113,0,-214.274,164.796,962.532,-187.437,114.18,1065.13,-189.163,67.6278,1331.57,-117.228,163.138,1208.62
1114,0,-214.012,163.859,962.76,-187.388,113.393,1065.64,-189.296,67.331,1332.16,-117.195,162.589,1209.07
1115,0,-213.707,162.831,963.031,-187.254,112.591,1066.25,-189.486,67.1031,1332.82,-117.213,162.036,1209.57
1116,0,-213.379,161.726,963.359,-187.078,111.732,1066.91,-189.738,67.0003,1333.63,-117.269,161.545,1210.14
1117,0,-212.997,160.524,963.702,-186.926,110.806,1067.65,-190.18,66.9788,1334.46,-117.379,161.052,1210.8
1118,0,-212.553,159.21,964.042,-186.809,109.72,1068.43,-190.682,67.1336,1335.4,-117.45,160.564,1211.54
1119,0,-212.053,157.797,964.325,-186.584,108.668,1069.32,-191.017,67.3169,1336.55,-117.499,160.161,1212.36
1120,0,-211.377,156.306,964.543,-186.314,107.552,1070.25,-191.565,67.6227,1337.73,-117.616,159.762,1213.27
1121,0,-210.613,154.668,964.734,-186.046,106.477,1071.3,-192.421,68.1152,1338.88,-117.794,159.38,1214.24
1122,0,-209.692,152.875,964.903,-185.807,105.282,1072.47,-193.13,68.6702,1340.32,-117.94,159.032,1215.32
1123,0,-208.661,150.936,965.06,-185.562,104.119,1073.73,-193.925,69.3783,1341.93,-118.117,158.748,1216.53
