Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
451,0,34.2057,484.877,1018.48,33.5285,287.773,1154.26,27.209,37.3733,1200.31,-86.8028,143.94,1175.42
452,0,34.049,485.599,1015.2,33.388,284.751,1146.71,27.065,33.4609,1185.97,-86.94,140.424,1163.66
453,0,33.9219,486.242,1012,33.3405,281.811,1139.16,26.9937,29.8108,1171.91,-87.0391,137.127,1152.08
454,0,33.774,486.831,1008.85,33.2801,278.939,1131.7,26.9805,26.398,1158.04,-87.1221,133.964,1140.71
455,0,33.6321,487.271,1005.8,33.2001,276.134,1124.36,26.9407,23.1696,1144.47,-87.1231,131.003,1129.51
456,0,33.3721,487.579,1002.92,33.1151,273.323,1117.21,26.9671,20.154,1131.22,-87.1481,128.078,1118.53
457,0,33.0486,487.797,1000.27,32.849,270.541,1110.33,27.0405,17.2475,1118.19,-87.257,125.186,1107.83
458,0,32.7223,487.804,997.828,32.5899,267.676,1103.73,27.1082,14.5526,1105.44,-87.3082,122.238,1097.38
459,0,32.44,487.709,995.617,32.358,264.813,1097.37,27.2964,11.8712,1093.08,-87.4556,119.337,1087.26
460,0,32.2663,487.509,993.526,32.2831,262.011,1091.21,27.4605,9.47098,1081.16,-87.7046,116.274,1077.63
461,0,32.2634,487.211,991.579,32.2961,259.314,1085.22,27.5284,7.21097,1069.69,-87.7548,113.731,1068.13
462,0,32.4805,486.808,989.711,32.3642,256.699,1079.5,27.5779,5.15929,1058.59,-87.885,111.335,1059.14
463,0,32.8196,486.32,987.925,32.5943,254.228,1073.96,27.763,3.23946,1047.83,-87.8652,109.099,1050.56
464,0,33.3054,485.822,986.087,32.8519,251.856,1068.74,27.9517,1.51975,1037.55,-87.8159,107.082,1042.35
465,0,33.8486,485.452,984.335,33.2702,249.628,1063.8,28.2713,-0.058733,1027.78,-87.6867,105.268,1034.7
466,0,34.4612,485.037,982.69,33.7263,247.524,1059.21,28.7006,-1.40653,1018.48,-87.3719,103.62,1027.45
467,0,34.9635,484.731,981.126,34.2104,245.534,1054.92,29.1972,-2.60276,1009.62,-86.9504,102.147,1020.71
468,0,35.4661,484.409,979.564,34.6858,243.57,1050.98,29.6445,-3.74914,1001.27,-86.4712,100.751,1014.41
469,0,36.0053,484.048,978.095,35.1682,241.701,1047.27,30.0686,-4.78186,993.476,-86.0364,99.3689,1008.53
470,0,36.5865,483.715,976.699,35.6494,239.985,1043.82,30.5273,-5.74192,985.956,-85.5381,98.0342,1003.1
471,0,37.2553,483.343,975.39,36.1391,238.373,1040.62,30.9336,-6.70473,979.017,-85.1634,96.8101,997.979
472,0,37.932,482.994,974.112,36.6076,236.848,1037.66,31.3457,-7.49654,972.547,-84.7231,95.5415,993.221
473,0,38.6428,482.608,972.906,37.052,235.45,1034.94,31.6601,-8.21894,966.604,-84.3749,94.452,988.929
474,0,39.3714,482.22,971.813,37.5622,234.159,1032.51,32.0513,-8.93758,961.101,-83.9664,93.4625,984.969
475,0,40.0525,481.798,970.785,38.062,232.934,1030.35,32.3615,-9.50035,956.061,-83.5269,92.5663,981.409
476,0,40.6679,481.484,969.84,38.5265,231.807,1028.44,32.7143,-10.0777,951.474,-83.1405,91.8146,978.205
477,0,41.2771,481.158,968.998,38.9998,230.805,1026.76,33.0377,-10.6024,947.398,-82.8749,91.0952,975.477
478,0,41.8368,480.851,968.248,39.4774,229.907,1025.3,33.2453,-11.0168,943.716,-82.4438,90.5131,972.836
479,0,42.4419,480.525,967.56,39.9592,229.079,1024.01,33.4927,-11.3921,940.538,-82.06,89.977,970.567
480,0,43.0723,480.23,966.98,40.3879,228.403,1022.92,33.6972,-11.7867,937.839,-81.7112,89.3617,968.672
481,0,43.7144,479.955,966.438,40.9162,227.751,1022.03,33.8636,-12.1499,935.552,-81.3856,88.8901,967.152
482,0,44.4614,479.66,965.943,41.4779,227.289,1021.28,34.0976,-12.5062,933.792,-81.0238,88.4824,966.015
483,0,45.2865,479.435,965.503,42.1138,226.884,1020.71,34.2721,-12.7488,932.559,-80.6595,88.2694,965.18
484,0,46.0789,479.258,965.091,42.7603,226.673,1020.33,34.4005,-12.979,931.704,-80.2149,88.0995,964.726
485,0,46.8711,479.178,964.72,43.3805,226.57,1020.17,34.6371,-13.0699,931.366,-79.7884,88.0791,964.599
486,0,47.5658,479.176,964.434,43.8979,226.581,1020.2,34.7337,-13.1322,931.361,-79.4436,88.2373,964.777
487,0,48.1816,479.224,964.21,44.3397,226.734,1020.41,34.8575,-13.1217,931.77,-79.1129,88.5362,965.269
488,0,48.7364,479.333,964.082,44.7302,226.962,1020.83,35.1283,-13.0649,932.578,-78.873,88.8343,965.975
489,0,49.1714,479.506,964.019,45.0322,227.321,1021.42,35.2821,-12.9572,933.823,-78.6393,89.112,966.986
490,0,49.5572,479.731,964.037,45.3437,227.802,1022.2,35.4471,-12.8366,935.431,-78.4733,89.5031,968.297
491,0,49.9608,480.014,964.176,45.6636,228.366,1023.19,35.5714,-12.6841,937.346,-78.2456,89.9003,969.86
492,0,50.3844,480.312,964.396,45.9634,229.005,1024.33,35.6972,-12.4721,939.628,-78.0047,90.4606,971.734
493,0,50.8553,480.621,964.728,46.3687,229.735,1025.66,35.8381,-12.1831,942.342,-77.8273,91.0277,973.898
494,0,51.4452,480.935,965.153,46.722,230.534,1027.19,35.9669,-11.8988,945.329,-77.5978,91.603,976.368
495,0,51.9176,481.268,965.695,47.0849,231.426,1028.89,36.0523,-11.5607,948.615,-77.326,92.3495,979.092
496,0,52.4539,481.639,966.286,47.4266,232.385,1030.78,36.1715,-11.1318,952.32,-76.9778,93.12,982.121
497,0,52.8951,482.079,967.051,47.7327,233.462,1032.85,36.2769,-10.6826,956.29,-76.7068,93.9107,985.386
498,0,53.2293,482.535,967.919,48.0705,234.571,1035.16,36.4032,-10.1751,960.653,-76.391,94.7979,989.012
499,0,53.6687,483.032,968.876,48.3273,235.848,1037.73,36.5607,-9.5867,965.442,-76.1089,95.7997,992.979
500,0,53.9993,483.493,970.005,48.6406,237.238,1040.51,36.7622,-8.91605,970.705,-75.9351,96.7963,997.261
501,0,54.268,484.009,971.233,48.8532,238.734,1043.54,36.9255,-8.13579,976.34,-75.9312,97.7327,1001.9
502,0,54.5417,484.622,972.554,49.0419,240.395,1046.86,37.2545,-7.27337,982.591,-75.7085,98.9358,1006.99
503,0,54.8019,485.239,973.958,49.1005,242.204,1050.52,37.3394,-6.26903,989.286,-75.6788,100.174,1012.48
504,0,54.9608,485.831,975.454,49.1131,244.215,1054.44,37.4288,-5.25238,996.59,-75.6844,101.628,1018.4
505,0,55.1193,486.424,976.942,48.9961,246.316,1058.77,37.4256,-4.00662,1004.4,-75.6167,103.246,1024.89
506,0,55.2632,487.052,978.621,48.8747,248.637,1063.47,37.2313,-2.59263,1012.87,-75.9601,104.895,1031.82
507,0,55.3268,487.806,980.54,48.6392,251.061,1068.59,37.017,-1.03597,1022.01,-76.0137,106.918,1039.42
508,0,55.2704,488.571,982.605,48.3633,253.697,1074.11,36.8954,0.692365,1031.9,-76.1896,109.019,1047.51
509,0,55.1812,489.319,984.796,48.0015,256.516,1080,36.6446,2.64042,1042.69,-76.4142,111.342,1056.21
510,0,54.9628,490.117,987.066,47.5185,259.566,1086.23,36.5765,4.91825,1053.9,-76.6642,113.86,1065.54
511,0,54.7258,490.839,989.408,47.0372,262.822,1092.76,36.1555,7.42257,1066.06,-76.8743,116.529,1075.38
512,0,54.4886,491.529,991.748,46.4769,266.305,1099.51,35.8755,10.1379,1078.88,-77.2903,119.586,1085.71
513,0,54.3119,492.125,994.109,45.9412,269.949,1106.47,35.516,13.2527,1092.31,-77.6797,122.931,1096.6
514,0,54.2739,492.642,996.532,45.4311,273.78,1113.58,35.1503,16.7013,1106.57,-78.1411,126.599,1107.8
515,0,54.3211,493.001,998.91,44.9633,277.687,1120.81,34.6929,20.4836,1120.9,-78.5355,130.521,1119.23
516,0,54.4523,493.178,1001.32,44.5082,281.763,1128.11,34.2146,24.6103,1135.65,-79.017,134.676,1130.98
517,0,54.6304,493.197,1003.74,44.1347,285.872,1135.46,33.7179,29.0308,1150.77,-79.2008,139.401,1142.64
518,0,54.738,493.174,1006.24,43.732,290.095,1142.78,33.2639,33.8206,1166.22,-79.5038,144.078,1154.69
519,0,54.9304,492.797,1008.6,43.356,294.406,1150.09,32.8552,38.9702,1181.86,-79.7924,149.062,1166.89
520,0,55.3262,491.884,1010.67,43.0437,298.737,1157.31,32.4629,44.5106,1197.61,-80.0441,154.314,1179.13
521,0,55.482,491.099,1012.87,42.7815,303.171,1164.4,32.0467,50.4346,1213.46,-80.2164,159.853,1191.45
522,0,55.5631,490.013,1014.99,42.661,307.641,1171.61,31.6417,56.7005,1229.25,-80.6431,165.964,1203.73
523,0,55.6544,488.684,1017.06,42.5473,312.014,1178.27,31.2679,63.3138,1244.96,-80.6657,171.778,1215.86
524,0,55.8104,487.126,1019.03,42.4966,316.434,1184.83,30.9225,70.2898,1260.49,-80.7724,178.018,1227.84
525,0,55.8576,485.293,1020.92,42.501,320.787,1191.09,30.8231,77.5909,1275.62,-80.7425,184.535,1239.57
526,0,56.0063,483.233,1022.68,42.4286,324.994,1197.09,30.3715,85.0622,1290.62,-80.7219,191.109,1250.95
527,0,56.0521,480.89,1024.37,42.5035,329.219,1202.68,29.9933,92.862,1305.21,-80.6176,197.919,1261.92
528,0,56.1479,478.296,1025.92,42.4866,333.273,1208.09,29.802,100.954,1319.39,-80.6019,204.861,1272.42
529,0,56.2322,475.511,1027.38,42.5452,337.366,1213.08,29.5393,109.365,1332.94,-80.5174,211.919,1282.42
530,0,56.273,472.478,1028.77,42.747,340.93,1217.55,29.2579,117.856,1345.84,-80.4578,219.001,1291.88
531,0,56.3453,469.276,1029.99,42.7996,344.596,1221.53,29.0019,126.54,1358.28,-80.4903,226.136,1300.82
532,0,56.4444,465.888,1031.15,42.8945,348.102,1225.24,28.7764,135.303,1370.12,-80.4619,233.268,1309.24
533,0,56.5553,462.305,1032.2,43.0813,351.482,1228.73,28.5715,144.146,1381.33,-80.3769,240.355,1317.15
534,0,56.6179,458.605,1033.17,43.282,354.596,1231.7,28.3642,152.843,1391.63,-80.3179,247.343,1324.54
535,0,56.6248,454.782,1033.95,43.3863,357.364,1234.25,28.1902,161.572,1401.38,-80.1407,254.229,1331.36
536,0,56.6052,450.81,1034.71,43.7499,360.209,1236.5,28.0733,170.299,1410.4,-80.0331,261.1,1337.61
537,0,56.6194,446.824,1035.23,44.0902,362.713,1238.11,28.004,179.004,1418.7,-79.9797,268.011,1343.21
538,0,56.54,442.759,1035.68,44.4276,365.081,1239.67,27.9252,187.673,1426.37,-79.9058,274.78,1348.24
539,0,56.521,438.57,1036.02,44.8208,367.272,1240.93,27.9304,196.245,1433.37,-80.2822,282.585,1353.03
540,0,56.5416,434.399,1036.22,45.1476,369.218,1241.83,28.2885,204.204,1439.52,-79.0508,286.69,1356
541,0,56.5666,430.18,1036.31,45.5841,371.094,1242.34,28.169,212.934,1445.37,-78.6894,292.779,1359.31
542,0,56.5685,425.878,1036.35,46.005,372.842,1242.48,28.3823,221.053,1450.51,-78.3455,298.802,1362.22
543,0,56.5334,421.592,1036.3,45.5815,373.227,1241.8,28.7722,228.94,1455.06,-77.876,304.673,1364.71
544,0,56.4792,417.318,1036.12,45.8886,374.378,1241.37,29.2639,236.692,1459.07,-77.2743,310.299,1366.74
545,0,56.2983,413.09,1035.82,46.1356,375.372,1240.54,29.7907,244.322,1462.52,-76.7542,315.723,1368.32
546,0,56.0685,408.844,1035.39,46.3661,376.238,1239.55,30.3124,251.836,1465.42,-76.2422,321.021,1369.43
547,0,55.7092,404.612,1034.92,46.4761,376.946,1238.29,30.8322,259.157,1467.79,-75.6882,326.05,1370.12
548,0,55.2562,400.398,1034.38,47.1669,377.822,1236.92,31.4481,266.302,1469.61,-75.1962,330.916,1370.34
549,0,54.8014,396.177,1033.75,47.2314,378.093,1235.04,32.0721,273.215,1470.98,-74.6057,335.718,1370.21
550,0,54.2736,392.021,1033.08,47.5396,378.427,1233.04,32.7184,279.947,1471.93,-73.9943,340.233,1369.72
551,0,53.7544,387.854,1032.35,47.9778,378.722,1230.77,33.7005,286.025,1472.29,-73.3741,344.663,1368.81
552,0,53.2605,383.769,1031.57,48.2839,378.535,1228.44,34.4232,292.322,1472.4,-72.6838,348.827,1367.61
553,0,52.7711,379.779,1030.76,48.4441,378.334,1226.1,35.127,298.344,1472.18,-71.9399,352.835,1366.12
554,0,52.2753,375.805,1029.9,48.7412,377.89,1223.72,35.8182,304.177,1471.66,-71.1695,356.538,1364.36
555,0,51.8062,371.841,1029.06,48.907,377.488,1221.22,36.5268,309.741,1470.81,-70.4828,359.98,1362.41
556,0,51.3892,367.969,1028.11,49.0033,376.998,1218.62,37.2027,315.017,1469.74,-69.7976,363.161,1360.25
557,0,50.9186,364.278,1027.17,49.2357,376.413,1215.8,37.8225,320.086,1468.45,-69.1952,366.289,1358.03
558,0,50.4033,360.678,1026.2,49.232,375.901,1213.15,38.4538,324.857,1466.97,-68.6014,369.034,1355.75
559,0,49.8724,357.153,1025.33,49.1992,375.091,1210.56,39.1242,329.409,1465.32,-68.0918,371.691,1353.38
560,0,49.3015,353.667,1024.44,49.1852,374.548,1207.93,39.8067,333.7,1463.48,-67.557,374.076,1350.85
561,0,48.6795,350.324,1023.57,49.145,373.701,1205.25,40.5493,337.813,1461.45,-67.0476,376.388,1348.32
562,0,48.0255,347.166,1022.58,49.0391,373.017,1202.51,41.2791,341.704,1459.33,-66.5447,378.499,1345.66
563,0,47.3222,344.18,1021.57,48.7329,372.268,1199.78,41.9687,345.399,1457.07,-66.0608,380.507,1342.99
564,0,46.5732,341.311,1020.53,48.5743,371.562,1197,42.7234,348.875,1454.73,-65.6585,382.37,1340.34
565,0,45.8948,338.662,1019.53,48.2033,370.715,1194.24,43.3777,352.141,1452.32,-65.3359,384.162,1337.65
566,0,45.3025,336.104,1018.47,47.7875,370.169,1191.35,44.017,355.216,1449.98,-64.9984,385.826,1335
567,0,44.8179,333.881,1017.5,47.3142,369.234,1188.94,44.7468,358.072,1447.66,-64.5705,387.545,1332.3
568,0,44.4429,331.987,1016.62,46.8807,368.541,1186.48,45.4377,360.784,1445.5,-63.9485,389.1,1329.68
569,0,44.1473,330.326,1015.81,46.6054,367.79,1184.19,46.1592,363.242,1443.56,-63.2576,390.673,1327.17
570,0,43.9452,328.882,1015.13,46.5154,366.988,1182.11,46.8319,365.475,1441.83,-62.4177,392.125,1324.94
571,0,43.7168,327.693,1014.58,46.6303,366.399,1180.4,47.5005,367.514,1440.35,-61.5517,393.558,1323.1
572,0,43.5005,326.577,1014.18,46.8351,366.067,1179.14,48.1834,369.313,1439.08,-60.7174,394.868,1321.66
573,0,43.2311,325.491,1013.9,47.2227,365.809,1178.27,48.8418,370.972,1438.05,-59.8541,396.08,1320.59
574,0,42.9217,324.591,1013.62,47.6454,365.636,1177.53,49.5575,372.472,1437.15,-59.1179,397.355,1319.69
575,0,42.5885,323.836,1013.3,48.0338,365.615,1176.96,50.2215,373.887,1436.3,-58.4596,398.562,1318.96
576,0,42.2622,323.307,1012.93,48.3737,365.672,1176.44,50.8382,375.239,1435.52,-57.8318,399.633,1318.17
577,0,41.982,322.876,1012.49,48.7018,365.698,1175.77,51.3698,376.48,1434.77,-57.3459,400.722,1317.4
578,0,41.7814,322.412,1012.01,48.9793,365.738,1175.14,51.9668,377.598,1433.97,-56.8537,401.542,1316.5
579,0,41.6243,321.869,1011.47,49.212,365.706,1174.3,52.4119,378.674,1433.19,-56.4171,402.39,1315.61
580,0,41.5323,321.294,1010.99,49.3613,365.631,1173.46,52.8356,379.599,1432.38,-56.0363,403.066,1314.57
581,0,41.5092,320.666,1010.58,49.4762,365.483,1172.63,53.1179,380.474,1431.66,-55.7189,403.525,1313.71
582,0,41.6064,320.139,1010.23,49.5645,365.339,1171.86,53.4152,381.192,1431.01,-55.4079,403.934,1312.88
583,0,41.794,319.79,1009.92,49.6237,365.147,1171.28,53.5869,381.834,1430.43,-55.2323,404.257,1312.32
584,0,42.0725,319.574,1009.74,49.6535,365.061,1170.8,53.7264,382.335,1429.99,-55.1535,404.504,1311.82
585,0,42.3869,319.454,1009.66,49.6933,364.998,1170.53,53.7636,382.722,1429.71,-55.1292,404.659,1311.51
586,0,42.7189,319.399,1009.72,49.7545,364.97,1170.41,53.7623,382.95,1429.56,-55.1496,404.711,1311.35
587,0,43.0862,319.423,1009.84,49.8844,364.953,1170.44,53.7431,383.019,1429.53,-55.1621,404.695,1311.33
588,0,43.4981,319.561,1009.99,50.053,365.062,1170.58,53.6754,382.903,1429.66,-55.1698,404.591,1311.46
589,0,44.0227,319.875,1010.1,50.2468,365.137,1170.85,53.6215,382.646,1429.93,-55.1419,404.367,1311.73
590,0,44.593,320.408,1010.27,50.4938,365.299,1171.24,53.6143,382.157,1430.29,-55.1373,404.048,1312.14
591,0,45.1081,321.198,1010.39,50.7625,365.395,1171.69,53.6106,381.539,1430.82,-55.0779,403.642,1312.66
592,0,45.6472,322.123,1010.56,50.9858,365.566,1172.37,53.6306,380.692,1431.51,-54.9882,403.147,1313.37
593,0,46.1292,323.371,1010.79,51.2636,365.708,1173.11,53.598,379.685,1432.36,-54.9578,402.54,1314.3
594,0,46.5731,324.831,1011.03,51.5134,365.934,1174.07,53.5941,378.452,1433.38,-54.8743,401.779,1315.46
595,0,47.0218,326.453,1011.35,51.7556,366.149,1175.24,53.6269,377.067,1434.53,-54.85,400.995,1316.69
596,0,47.3955,328.128,1011.73,51.9828,366.318,1176.48,53.5708,375.47,1435.8,-54.7893,400.013,1318.08
597,0,47.6696,329.787,1012.27,52.1529,366.532,1177.82,53.4993,373.64,1437.21,-54.7927,399.009,1319.65
598,0,47.9066,331.383,1012.95,52.3672,366.773,1179.26,53.4634,371.601,1438.7,-54.7916,397.832,1321.36
599,0,48.1254,333.026,1013.72,52.5769,367.154,1180.88,53.358,369.393,1440.36,-54.805,396.494,1323.2
600,0,48.2954,334.783,1014.56,52.7965,367.546,1182.65,53.3114,366.884,1442.11,-54.8235,395.088,1325.21
601,0,48.4374,336.68,1015.45,52.9951,367.962,1184.63,53.1634,364.121,1444.01,-54.9906,393.546,1327.36
602,0,48.5816,338.845,1016.36,53.1927,368.438,1186.64,53.0375,361.106,1446.03,-55.0921,391.856,1329.65
603,0,48.7106,341.214,1017.19,53.387,368.924,1188.9,52.87,357.842,1448.21,-55.2461,390.037,1332.03
604,0,48.8377,343.806,1018.07,53.5403,369.382,1191.29,52.6339,354.365,1450.44,-55.4173,388.028,1334.61
605,0,48.902,346.679,1018.9,53.5795,369.868,1193.82,52.4022,350.579,1452.74,-55.6712,385.861,1337.31
606,0,48.9433,349.748,1019.79,53.5346,370.431,1196.45,52.0739,346.511,1455.08,-55.9921,383.542,1340.12
607,0,48.964,352.755,1020.59,53.4791,370.849,1199.15,51.648,342.114,1457.43,-56.3519,380.996,1342.97
608,0,48.9102,355.836,1021.48,53.2954,371.337,1202.06,51.2917,337.347,1459.73,-56.7719,378.263,1345.86
609,0,48.8784,358.963,1022.46,53.0709,371.857,1204.99,50.734,332.263,1462.01,-57.2714,375.312,1348.85
610,0,48.8027,362.287,1023.55,52.8819,372.393,1207.92,50.2014,326.823,1464.23,-57.8197,372.077,1351.86
611,0,48.8089,365.767,1024.66,52.5944,372.892,1211.18,49.5971,321.053,1466.28,-58.4087,368.628,1354.81
612,0,48.7583,369.361,1025.85,52.4251,373.132,1214.51,48.9291,314.939,1468.2,-59.0485,364.947,1357.64
613,0,48.69,372.993,1027.12,52.2243,373.315,1217.7,48.2296,308.482,1469.87,-59.689,361.012,1360.44
614,0,48.5441,376.769,1028.38,51.9337,373.439,1221.05,47.4779,301.732,1471.34,-60.4385,356.873,1363
615,0,48.3342,380.601,1029.62,51.6069,373.302,1224.18,46.7562,294.657,1472.42,-61.1023,352.338,1365.37
616,0,48.0658,384.502,1030.89,51.3475,373.145,1227.21,45.6515,287.71,1473.26,-61.9032,347.626,1367.49
617,0,47.7743,388.449,1032.17,50.8019,372.756,1230.2,44.5462,280.385,1473.71,-62.6964,342.563,1369.33
618,0,47.3483,392.51,1033.5,50.4244,372.412,1233.22,43.8742,272.105,1473.57,-63.5219,337.205,1370.82
619,0,47.0003,396.515,1034.81,49.5779,371.486,1235.84,42.8704,263.79,1473.02,-64.434,331.565,1371.97
620,0,46.555,400.787,1036.23,48.9099,370.61,1238.53,41.7488,255.214,1471.99,-65.4265,325.547,1372.82
621,0,46.1134,404.992,1037.73,48.2696,369.493,1241,40.6909,246.301,1470.38,-66.5169,319.351,1373.28
622,0,45.6845,409.318,1039.22,47.5903,368.245,1243.31,39.5298,237.198,1468.17,-67.6053,312.883,1373.29
623,0,45.3408,413.693,1040.77,46.9845,366.729,1245.45,38.3376,227.833,1465.4,-68.6852,306.147,1372.76
624,0,44.9143,418.172,1042.34,46.6358,365.206,1247.43,37.1222,218.256,1461.94,-69.8946,299.194,1371.71
625,0,44.5766,422.499,1043.81,45.9638,363.199,1248.87,35.9193,208.581,1457.9,-71.1035,292.014,1370.06
626,0,44.3319,426.71,1045.23,45.2323,360.904,1249.96,34.7099,198.73,1453.08,-72.3205,284.688,1367.81
627,0,44.0324,430.951,1046.47,44.6448,358.41,1250.67,33.9634,188.306,1447.39,-73.5481,277.165,1365.02
628,0,43.8027,435.054,1047.64,43.9797,355.721,1251.17,32.675,178.644,1441.24,-74.672,269.482,1361.53
629,0,43.6523,438.927,1048.7,43.3307,352.726,1251.1,31.5944,168.74,1434.08,-75.7711,261.661,1357.38
630,0,43.5407,442.75,1049.57,42.576,349.323,1250.66,30.7498,158.646,1426.12,-76.7106,253.866,1352.55
631,0,43.5033,446.38,1050.33,41.9703,345.905,1249.59,29.9647,148.638,1417.42,-77.8646,246.403,1347.32
632,0,43.5512,449.741,1050.92,41.6807,342.309,1248.11,29.3106,138.837,1408.14,-78.5477,238.393,1341.12
633,0,43.5925,452.936,1051.34,41.4746,338.603,1246.15,28.6378,129.14,1398.01,-79.2252,230.708,1334.35
634,0,43.7024,455.889,1051.51,41.4226,334.802,1243.82,28.1494,119.838,1387.15,-79.8088,223.224,1326.92
635,0,43.7757,458.691,1051.4,41.3474,330.78,1240.95,27.7143,110.856,1375.65,-80.3278,215.814,1318.93
636,0,43.904,461.299,1050.97,41.4457,326.743,1237.15,27.3816,102.072,1363.45,-80.6496,208.493,1310.36
637,0,43.9762,463.717,1050.2,41.3603,322.89,1233.2,27.0484,93.4276,1350.67,-80.8404,201.166,1301.25
638,0,44.0837,465.958,1049.08,41.5949,318.344,1228.52,26.8617,85.1314,1337.42,-80.9771,193.915,1291.6
639,0,43.9917,468.001,1047.73,41.7508,314.02,1223.56,26.7414,77.2999,1323.82,-81.0847,186.935,1281.48
640,0,43.9697,469.869,1046.13,41.9708,309.842,1218.25,26.7659,69.9462,1309.92,-81.3769,180.338,1270.94
641,0,43.7685,471.53,1044.34,42.1064,305.706,1212.66,26.9582,63.0341,1295.79,-81.5492,174.203,1260.11
642,0,43.6527,473.031,1042.32,42.3149,301.585,1206.85,27.2765,56.4528,1281.48,-81.6662,168.385,1249.13
643,0,43.5297,474.29,1040.14,42.6292,297.565,1200.81,27.6217,50.1796,1267.1,-81.6071,162.708,1238.13
644,0,43.397,475.419,1037.72,42.9368,293.49,1194.46,28.0781,44.1494,1252.74,-81.403,157.279,1227.12
645,0,43.2314,476.448,1035.22,43.3081,289.444,1187.87,28.5716,38.471,1238.41,-81.0693,152.071,1216.12
646,0,43.2119,477.135,1032.48,43.7549,285.4,1181.08,29.038,33.1309,1224.21,-80.6284,147.048,1205.06
647,0,43.1992,477.677,1029.71,44.1758,281.546,1174.18,29.5596,28.1763,1210.13,-80.1275,142.211,1193.99
648,0,42.9092,478.349,1027.05,44.573,277.76,1167.17,30.1099,23.5644,1196.14,-79.648,137.648,1182.97
649,0,42.9498,478.249,1024.05,44.9431,274.051,1160.08,30.7439,19.2465,1182.32,-79.165,133.285,1171.94
650,0,42.9864,477.979,1021.02,45.2639,270.41,1152.89,31.4646,15.2018,1168.72,-78.6436,129.208,1161
651,0,43.0338,477.688,1018.14,45.5966,266.812,1145.68,32.2594,11.4049,1155.37,-78.2487,125.033,1150.33
652,0,43.1112,477.28,1015.31,46.0267,263.254,1138.52,33.1072,7.75923,1142.24,-77.6361,121.149,1139.54
653,0,43.3507,476.772,1012.59,46.4626,259.69,1131.38,33.9785,4.29338,1129.35,-76.9913,117.418,1129.01
654,0,43.6924,476.232,1010.01,46.8841,256.199,1124.37,34.8423,0.995845,1116.73,-76.3218,113.748,1118.62
655,0,44.1849,475.422,1007.49,47.3599,252.765,1117.46,35.6738,-2.09233,1104.33,-75.6242,110.169,1108.43
656,0,44.7134,474.566,1005.09,47.8955,249.365,1110.68,36.5269,-4.93046,1092.33,-75.0988,106.881,1098.4
657,0,45.2867,473.624,1002.72,48.5593,246.117,1104.01,37.3167,-7.58555,1080.76,-74.5988,103.813,1088.69
658,0,45.8673,472.624,1000.37,49.1128,243.015,1097.58,38.0856,-9.94182,1069.58,-74.0585,100.893,1079.34
659,0,46.484,471.671,998.123,49.9186,240.074,1091.33,38.8044,-12.097,1058.71,-73.4637,98.3275,1070.38
660,0,47.1612,470.636,995.874,50.7843,237.305,1085.24,39.7197,-14.129,1048.41,-72.788,95.8857,1061.8
661,0,47.8837,469.682,993.668,51.5682,234.68,1079.37,40.6485,-15.9509,1038.29,-71.9984,93.5856,1053.58
662,0,48.6903,468.761,991.522,52.4936,232.158,1073.74,41.6407,-17.6712,1028.71,-71.1475,91.4479,1045.8
663,0,49.5031,467.852,989.41,53.4251,229.768,1068.38,42.6633,-19.1985,1019.59,-70.1812,89.433,1038.38
664,0,50.3788,466.977,987.343,54.393,227.527,1063.25,43.6406,-20.6416,1010.98,-69.1376,87.6245,1031.39
665,0,51.2199,466.108,985.411,55.2647,225.432,1058.36,44.6073,-21.8618,1002.8,-68.075,86.1102,1024.79
666,0,52.0779,465.305,983.439,56.1008,223.509,1053.7,45.5389,-23.0399,995.191,-67.2372,84.5742,1018.54
667,0,52.9133,464.542,981.584,56.9335,221.688,1049.33,46.3158,-24.0457,988.01,-66.4078,83.1127,1012.65
668,0,53.6768,463.848,979.78,57.6727,220.063,1045.31,47.0108,-24.9706,981.367,-65.6418,81.7823,1007.11
669,0,54.4153,463.16,978.122,58.377,218.536,1041.6,47.6711,-25.6816,975.17,-65.0852,80.6463,1002.01
670,0,55.1744,462.588,976.614,59.067,217.132,1038.16,48.2957,-26.4072,969.502,-64.6494,79.526,997.288
671,0,55.9855,461.988,975.282,59.7321,215.847,1035.06,48.7712,-26.9868,964.359,-64.2291,78.5467,993.023
672,0,56.7592,461.425,974.115,60.3589,214.677,1032.22,49.3377,-27.5452,959.627,-63.6787,77.7383,989.067
673,0,57.5545,460.946,973.098,61.0054,213.59,1029.65,49.9141,-27.9467,955.414,-63.1869,76.9824,985.519
674,0,58.2804,460.457,972.194,61.565,212.682,1027.42,50.3339,-28.2383,951.693,-62.6522,76.4444,982.357
675,0,58.9021,460.147,971.434,62.099,211.964,1025.45,50.6186,-28.4403,948.44,-62.2463,76.0726,979.529
676,0,59.531,459.931,970.76,62.6082,211.324,1023.81,51.0347,-28.5624,945.595,-61.8297,75.7704,977.184
677,0,60.0996,459.821,970.153,63.0335,210.916,1022.46,51.2979,-28.6238,943.144,-61.6048,75.6541,975.091
678,0,60.5779,459.804,969.696,63.3979,210.58,1021.35,50.8978,-28.7533,941.168,-61.3057,75.5533,973.376
