Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
455,0,-21.6648,457.996,1048.02,87.527,310.388,1194.02,260.174,110.076,1217.26,108.215,98.8323,1214.42
456,0,-22.0349,457.569,1049.41,84.1209,313.378,1199.78,256.31,113.647,1230.8,104.334,102.694,1225.46
457,0,-22.3192,457.035,1050.63,80.638,316.518,1205.51,252.104,117.474,1244.43,100.193,106.717,1236.61
458,0,-22.4947,456.41,1051.73,77.1883,319.675,1210.69,247.632,121.563,1258.04,95.8915,111.075,1247.64
459,0,-22.6015,455.728,1052.63,73.5968,322.93,1215.75,242.893,125.932,1271.57,91.3202,115.606,1258.54
460,0,-22.5752,454.959,1053.37,69.9978,326.248,1220.49,237.826,130.62,1285.07,86.5265,120.566,1269.26
461,0,-22.4462,454.131,1053.94,66.4382,329.621,1224.92,232.532,135.517,1298.37,81.4596,125.687,1279.77
462,0,-22.1396,453.133,1054.26,62.7789,333.064,1229.01,226.885,140.775,1311.52,76.0983,131.03,1290.08
463,0,-21.7135,452.146,1054.37,59.1402,336.562,1232.71,220.965,146.304,1324.4,70.4614,136.735,1300.13
464,0,-21.1433,450.981,1054.3,55.4957,340.083,1235.96,214.691,152.108,1337.02,64.8757,142.776,1309.41
465,0,-20.4394,449.645,1053.97,51.9396,343.59,1238.81,208.138,158.287,1349.25,58.8837,148.992,1318.48
466,0,-19.5675,448.151,1053.47,48.3604,347.118,1241.19,201.258,164.74,1361.14,52.6832,155.413,1327.08
467,0,-18.5505,446.49,1052.86,44.8652,350.546,1243.25,194.138,171.454,1372.58,46.3427,162.082,1335.19
468,0,-17.2793,444.629,1052.1,41.4471,353.945,1244.87,186.857,178.358,1383.54,39.8383,168.889,1342.82
469,0,-15.7874,442.568,1051.34,38.1091,357.17,1246.14,179.371,185.454,1393.97,33.2525,175.901,1349.94
470,0,-14.1441,440.449,1050.47,34.8714,360.257,1247.05,171.733,192.755,1403.8,26.6147,183.029,1356.46
471,0,-12.4409,438.222,1049.58,31.7376,363.175,1247.52,164.009,200.233,1412.99,19.9593,190.237,1362.31
472,0,-10.6979,435.798,1048.6,28.7235,365.915,1247.56,156.149,207.862,1421.54,13.2831,197.487,1367.48
473,0,-8.8927,433.209,1047.5,25.825,368.442,1247.24,148.227,215.597,1429.36,6.63746,204.703,1371.88
474,0,-7.18468,430.553,1046.37,23.0341,370.891,1246.49,140.277,223.286,1436.37,-0.0203845,211.881,1375.6
475,0,-5.47266,427.726,1045.16,20.4245,373.046,1245.44,132.45,230.757,1442.36,-6.58804,218.986,1378.59
476,0,-3.7988,424.803,1043.88,17.9298,375.107,1244.02,124.527,238.385,1447.82,-13.1191,226.015,1380.9
477,0,-2.21819,421.846,1042.58,15.5865,376.976,1242.31,116.811,245.904,1452.59,-19.5317,232.841,1382.57
478,0,-0.631455,418.757,1041.18,13.401,378.658,1240.29,108.179,254.929,1457.24,-25.8582,239.718,1383.65
479,0,0.909431,415.714,1039.71,11.3318,380.177,1238.07,100.838,261.937,1460.48,-31.9197,246.065,1384.12
480,0,2.46119,412.622,1038.18,9.44032,381.444,1235.57,93.4608,268.917,1463.2,-37.7517,252.167,1383.98
481,0,4.0476,409.554,1036.59,7.60399,382.627,1232.95,86.2314,275.688,1465.34,-43.7128,258.549,1383.35
482,0,5.66088,406.532,1034.9,5.93709,383.572,1230.12,79.1912,282.276,1466.85,-49.1439,263.957,1382.12
483,0,7.29238,403.627,1033.13,4.44156,384.361,1227.11,72.2826,288.684,1467.82,-54.4072,269.18,1380.33
484,0,8.8753,400.816,1031.37,3.10065,385.09,1223.95,65.6825,294.696,1468.35,-59.2769,273.79,1378.45
485,0,10.4588,398.04,1029.61,1.86992,385.534,1220.66,59.403,300.422,1468.43,-63.9994,278.249,1376.03
486,0,11.965,395.38,1027.88,0.858613,385.806,1217.3,53.2235,306.008,1468.19,-68.4503,282.554,1373.48
487,0,13.4877,392.598,1026.21,-0.0760975,385.95,1213.98,47.3746,311.218,1467.62,-72.5876,286.609,1370.78
488,0,14.9612,390.028,1024.67,-0.868273,385.946,1210.69,41.7046,316.229,1466.77,-76.5539,290.361,1367.92
489,0,16.3163,387.498,1023.33,-1.6009,385.795,1207.48,36.321,320.886,1465.66,-80.24,293.89,1364.89
490,0,17.5296,384.946,1022.09,-2.23662,385.599,1204.29,31.2252,325.261,1464.41,-83.697,297.144,1361.73
491,0,18.5266,382.388,1021.19,-2.84636,385.265,1201.24,26.3817,329.285,1462.97,-87.0043,300.163,1358.6
492,0,19.419,379.866,1020.53,-3.3542,384.884,1198.4,21.6888,333.277,1461.46,-90.1023,302.839,1355.43
493,0,20.3464,377.364,1019.99,-3.80154,384.402,1195.66,17.4189,336.9,1459.86,-92.9846,305.348,1352.35
494,0,21.1791,375.127,1019.44,-4.21308,383.845,1193.1,13.2883,340.258,1458.2,-95.7007,307.584,1349.35
495,0,21.8897,373.167,1018.87,-4.50169,383.25,1190.64,9.54637,343.329,1456.49,-98.122,309.669,1346.48
496,0,22.5912,371.365,1018.35,-4.66707,382.586,1188.3,5.90675,346.169,1454.77,-100.327,311.566,1343.67
497,0,23.2711,369.803,1017.8,-4.84407,381.981,1186.04,2.57894,348.871,1453.08,-102.344,313.27,1340.92
498,0,24.0338,368.152,1017.17,-4.95547,381.287,1183.89,-0.473398,351.249,1451.4,-104.257,314.731,1338.32
499,0,24.6776,366.76,1016.45,-5.07503,380.64,1181.89,-3.35579,353.329,1449.75,-106.017,315.993,1335.84
500,0,25.1383,365.777,1015.8,-5.3572,380.054,1180.11,-6.11771,355.334,1448.21,-107.702,317.095,1333.54
501,0,25.5019,364.853,1015.11,-5.69577,379.481,1178.51,-8.67802,356.965,1446.8,-109.286,317.926,1331.48
502,0,25.9403,363.702,1014.56,-6.07648,378.977,1177.08,-11.0671,358.451,1445.51,-110.893,318.695,1329.62
503,0,25.8514,363.554,1014.15,-6.60004,378.573,1175.87,-13.2318,359.689,1444.34,-112.384,319.301,1328.03
504,0,26.0132,362.842,1013.67,-7.08894,378.283,1174.83,-15.0874,360.664,1443.27,-113.691,319.703,1326.61
505,0,26.0915,362.34,1013.34,-7.59087,378.052,1173.93,-16.771,361.479,1442.38,-114.935,320.102,1325.44
506,0,26.0857,361.991,1012.96,-8.03854,377.853,1173.19,-18.2089,362.115,1441.53,-115.981,320.394,1324.47
507,0,26.0704,361.621,1012.58,-8.42086,377.666,1172.56,-19.3117,362.571,1440.93,-116.801,320.546,1323.66
508,0,26.0014,361.078,1012.2,-8.74821,377.422,1172.06,-20.4335,363.041,1440.4,-117.529,320.647,1323
509,0,25.7686,361.021,1012.02,-9.0715,377.125,1171.65,-21.1855,363.229,1439.99,-118.148,320.611,1322.55
510,0,25.4568,360.737,1011.84,-9.46931,376.801,1171.37,-21.8781,363.342,1439.73,-118.573,320.42,1322.27
511,0,25.1019,360.572,1011.67,-9.83498,376.48,1171.21,-22.3191,363.226,1439.55,-118.94,320.099,1322.14
512,0,25.1637,359.725,1011.6,-10.2174,376.144,1171.2,-22.5357,363.001,1439.53,-119.233,319.673,1322.2
513,0,24.7886,359.667,1011.63,-10.5873,375.798,1171.31,-22.5681,362.582,1439.65,-119.337,319.103,1322.44
514,0,24.3201,359.739,1011.69,-10.9268,375.497,1171.59,-22.4221,361.98,1439.96,-119.284,318.486,1322.82
515,0,23.7826,359.916,1011.88,-11.1898,375.208,1172.03,-22.0784,361.2,1440.38,-119.141,317.719,1323.42
516,0,23.2579,360.256,1012.13,-11.4918,374.922,1172.61,-21.5075,360.217,1440.99,-118.885,316.894,1324.19
517,0,22.6882,360.739,1012.49,-11.7199,374.668,1173.35,-20.8732,359.226,1441.65,-118.435,315.92,1325.11
518,0,22.1058,361.278,1012.92,-11.915,374.428,1174.22,-19.981,358.005,1442.54,-117.875,314.88,1326.2
519,0,21.4497,362.009,1013.45,-12.0661,374.212,1175.26,-18.8538,356.601,1443.5,-117.224,313.733,1327.5
520,0,20.8222,362.876,1014.03,-12.1335,373.979,1176.42,-17.5302,355.188,1444.6,-116.39,312.458,1328.92
521,0,20.1115,363.863,1014.69,-12.1448,373.741,1177.72,-15.9932,353.391,1445.86,-115.353,311.086,1330.6
522,0,19.3103,364.909,1015.37,-12.1034,373.551,1179.17,-14.1475,351.498,1447.21,-114.155,309.577,1332.35
523,0,18.4012,366.015,1016.15,-12.0001,373.342,1180.79,-12.104,349.416,1448.63,-112.899,307.923,1334.32
524,0,17.3973,367.174,1016.95,-11.8819,373.164,1182.54,-9.78155,347.111,1450.11,-111.38,306.169,1336.38
525,0,16.3202,368.433,1017.83,-11.7038,373.028,1184.44,-7.21948,344.717,1451.72,-109.716,304.242,1338.58
526,0,15.1157,369.714,1018.76,-11.5046,372.862,1186.44,-4.37228,342.087,1453.31,-107.852,302.188,1340.86
527,0,13.7766,371.127,1019.86,-11.2584,372.673,1188.53,-1.28711,339.295,1455.01,-105.775,299.949,1343.24
528,0,12.4917,372.532,1021.21,-10.9874,372.38,1190.66,2.16246,336.273,1456.7,-103.559,297.59,1345.7
529,0,11.174,373.834,1022.73,-10.6832,372.036,1192.89,5.81956,333.21,1458.36,-101.103,295.123,1348.22
530,0,9.77729,375.238,1024.25,-10.3913,371.707,1195.16,9.8263,329.802,1459.95,-98.448,292.513,1350.79
531,0,8.23912,376.829,1025.79,-10.0214,371.356,1197.56,14.0131,326.394,1461.52,-95.6383,289.827,1353.46
532,0,6.58798,378.635,1027.28,-9.58587,371.02,1200.09,18.7093,322.495,1463.05,-92.5824,286.957,1356.22
533,0,4.874,380.478,1028.63,-9.02722,370.659,1202.64,23.6117,318.237,1464.49,-89.3298,284.056,1359.03
534,0,3.08038,382.412,1029.79,-8.38201,370.356,1205.3,28.8223,313.775,1465.8,-85.7337,280.83,1361.8
535,0,1.24331,384.425,1030.83,-7.53634,370.1,1207.99,34.3554,309.104,1466.91,-81.6269,276.789,1364.57
536,0,-0.640064,386.53,1031.84,-6.58378,369.797,1210.75,40.1446,304.219,1467.77,-77.4271,273.026,1367.07
537,0,-2.50121,388.844,1032.82,-5.41548,369.482,1213.39,46.3287,298.942,1468.31,-73.1267,269.319,1369.36
538,0,-4.45744,391.368,1033.84,-4.18204,369.134,1216.01,52.7409,293.481,1468.49,-68.306,264.977,1371.4
539,0,-6.41047,393.913,1034.91,-2.81757,368.696,1218.61,59.4913,287.746,1468.36,-63.2809,260.599,1373.17
540,0,-8.37057,396.392,1036.01,-1.29534,368.277,1221.21,66.5342,281.57,1467.74,-58.0282,256.044,1374.6
541,0,-10.3131,398.944,1037.21,0.365401,367.725,1223.81,74.0305,275.061,1466.66,-52.5134,251.2,1375.77
542,0,-12.2909,401.557,1038.41,2.15292,367.185,1226.41,81.5393,268.479,1464.97,-46.7247,246.107,1376.57
543,0,-14.2477,404.127,1039.57,4.01601,366.54,1228.87,89.3985,261.483,1462.65,-40.7642,240.841,1376.91
544,0,-16.171,406.747,1040.72,6.06029,365.714,1231.07,97.4116,254.298,1459.72,-34.6291,235.292,1376.87
545,0,-18.0897,409.394,1041.87,8.21601,364.625,1232.9,105.518,247.1,1456.18,-28.3745,229.515,1376.27
546,0,-19.8984,412.071,1042.94,10.6224,363.331,1234.45,114.447,238.398,1451.47,-21.9391,223.522,1375.08
547,0,-21.634,414.619,1043.92,13.203,361.867,1235.69,122.507,230.953,1446.38,-15.3984,217.359,1373.23
548,0,-23.306,417.227,1044.9,16.0238,360.21,1236.54,130.58,223.512,1440.52,-8.81686,211.001,1370.52
549,0,-24.8517,419.827,1045.77,19.0063,358.334,1236.93,138.512,216.241,1433.95,-2.20274,204.576,1367
550,0,-26.2931,422.529,1046.64,22.1879,356.322,1236.86,146.437,208.85,1426.43,4.46227,198.096,1362.62
551,0,-27.7467,425.394,1047.55,25.4387,354.225,1236.37,154.367,201.437,1418.08,11.1293,191.635,1357.5
552,0,-29.0326,428.153,1048.36,28.7803,352.063,1235.66,162.175,194.054,1409.01,17.674,185.194,1351.76
553,0,-30.0908,430.778,1049.02,32.201,349.879,1234.56,169.994,186.738,1399.21,24.2634,178.72,1345.37
554,0,-31.0526,433.299,1049.52,35.8033,347.419,1233.02,177.581,179.58,1388.83,30.6869,172.329,1338.42
555,0,-31.9921,435.757,1049.86,39.4932,344.84,1231.08,185.01,172.585,1377.81,37.0712,165.888,1330.74
556,0,-32.9178,438.02,1049.95,43.3436,342.145,1228.69,192.187,165.743,1366.23,43.2866,159.602,1322.49
557,0,-33.9121,440.177,1049.9,47.3537,339.303,1225.86,199.111,159.155,1354.13,49.377,153.486,1313.68
558,0,-34.9329,442.292,1049.79,51.4271,336.432,1222.66,205.812,152.905,1341.52,55.2706,147.66,1304.42
559,0,-35.8352,444.046,1049.62,55.3865,333.54,1219.14,212.246,146.992,1328.53,61.0528,142.016,1294.77
560,0,-36.4906,445.486,1049.4,59.2636,330.673,1215.18,218.449,141.485,1315.15,66.6271,136.717,1284.85
561,0,-36.7335,446.731,1049.08,63.0257,327.789,1210.92,224.379,136.289,1301.46,71.8848,131.628,1274.73
562,0,-36.6137,447.904,1048.62,66.7918,324.852,1206.39,230.067,131.288,1287.43,77.0088,126.63,1264.26
563,0,-36.225,449.07,1047.92,70.5442,321.76,1201.59,235.363,126.463,1273.26,82.2347,121.788,1253.29
564,0,-35.5929,450.199,1047,74.4352,318.783,1196.58,240.383,121.765,1258.88,87.066,116.981,1242.24
565,0,-34.8876,451.385,1045.95,78.4066,315.799,1191.29,245.168,117.346,1244.46,91.6644,112.327,1231.11
566,0,-34.0898,452.397,1044.74,82.3488,312.972,1185.85,249.62,113.118,1230,96.0542,107.84,1219.96
567,0,-33.215,453.331,1043.48,86.1768,310.186,1180.2,253.774,109.121,1215.55,100.249,103.586,1208.86
568,0,-32.2165,454.069,1042.14,89.9333,307.484,1174.5,257.663,105.451,1201.19,104.206,99.6152,1197.74
569,0,-31.1395,454.613,1040.79,93.5037,304.85,1168.72,261.211,102.001,1186.97,107.797,95.9429,1186.74
570,0,-30.0086,454.99,1039.41,96.9209,302.185,1162.97,264.416,98.8021,1172.99,111.133,92.5151,1175.75
571,0,-28.7993,455.255,1038.03,100.229,299.375,1157.18,267.381,95.7495,1159.27,114.274,89.1008,1164.8
572,0,-27.4721,455.371,1036.64,103.474,296.611,1151.45,270.129,92.8551,1145.8,117.289,85.8257,1154.1
573,0,-26.0743,455.373,1035.32,106.561,293.81,1145.89,272.737,90.2159,1132.67,120.079,82.6973,1143.64
574,0,-24.6469,455.271,1033.98,109.586,291.063,1140.49,275.016,87.6877,1119.99,122.856,79.7076,1133.19
575,0,-23.2837,455.033,1032.68,112.539,288.347,1135.23,277.049,85.359,1107.48,125.383,76.9289,1123.24
576,0,-21.9646,454.69,1031.37,115.318,285.762,1130.11,278.904,83.1442,1095.58,127.617,74.3704,1113.61
577,0,-20.6391,454.279,1030.05,117.989,283.308,1125.21,280.479,81.1172,1084.25,129.69,72.045,1104.27
578,0,-19.3599,453.74,1028.68,120.522,280.986,1120.39,281.884,79.2088,1073.39,131.476,69.9212,1095.24
579,0,-18.0821,453.224,1027.26,122.972,278.766,1115.69,283.149,77.4043,1063.22,133.083,67.8504,1086.65
580,0,-16.713,452.723,1025.81,125.359,276.647,1111.12,284.316,75.7932,1053.55,134.627,66.05,1078.51
581,0,-15.2603,452.339,1024.28,127.632,274.792,1106.69,285.295,74.2777,1044.14,135.914,64.4125,1070.93
582,0,-13.8066,452.04,1022.7,129.883,273.137,1102.46,286.193,72.9117,1035.6,137.149,63.0692,1063.87
583,0,-12.3485,451.835,1021.11,131.855,271.605,1098.38,287.081,71.7376,1027.6,138.233,61.8584,1057.36
584,0,-10.9054,451.597,1019.58,133.685,270.165,1094.61,287.958,70.688,1020.26,139.314,60.8949,1051.31
585,0,-9.52969,451.334,1018.13,135.347,268.885,1091.02,288.707,69.7435,1013.42,140.268,59.9784,1045.77
586,0,-8.29155,450.994,1016.85,136.921,267.673,1087.78,289.513,68.9691,1007.2,141.278,59.2038,1040.77
587,0,-7.16539,450.555,1015.77,138.312,266.509,1084.88,290.163,68.215,1001.66,142.142,58.3748,1036.24
588,0,-6.12053,450.194,1014.78,139.571,265.492,1082.33,290.728,67.5523,996.762,142.944,57.6716,1032.26
589,0,-5.21147,449.848,1013.99,140.676,264.583,1080.15,291.188,66.8914,992.526,143.616,57.0497,1028.81
590,0,-4.36907,449.507,1013.34,141.679,263.826,1078.26,291.685,66.3327,988.966,144.09,56.5419,1025.87
591,0,-3.61247,449.226,1012.87,142.576,263.124,1076.72,292.104,65.8482,986.025,144.61,56.0489,1023.48
592,0,-2.87096,448.95,1012.53,143.29,262.524,1075.47,292.536,65.3635,983.66,145.06,55.679,1021.56
593,0,-2.15436,448.771,1012.42,143.94,261.995,1074.57,292.944,64.9646,981.964,145.519,55.3011,1020.18
594,0,-1.54764,448.589,1012.46,144.434,261.574,1073.99,293.46,64.6597,980.808,145.9,55.0148,1019.3
595,0,-1.03204,448.374,1012.71,144.776,261.19,1073.76,293.72,64.294,980.277,146.235,54.7577,1018.97
596,0,-0.665917,448.126,1013.03,144.945,260.917,1073.84,293.944,64.0536,980.387,146.512,54.5835,1019.1
597,0,-0.447391,447.89,1013.45,144.86,260.818,1074.31,294.17,63.9546,981.008,146.802,54.3333,1019.91
598,0,-0.442493,447.731,1013.97,144.561,260.778,1075.14,294.208,63.8737,982.358,146.755,54.4245,1021.08
599,0,-0.581688,447.583,1014.49,144.01,260.923,1076.27,294.192,63.8735,984.316,146.678,54.4989,1022.81
600,0,-0.857469,447.551,1015.08,143.287,261.135,1077.7,294.178,63.9884,986.786,146.276,54.8933,1024.88
601,0,-1.24343,447.579,1015.75,142.422,261.419,1079.42,294.035,64.1305,989.837,146.002,55.1082,1027.53
602,0,-1.71808,447.684,1016.48,141.349,261.853,1081.43,293.786,64.3172,993.428,145.617,55.3837,1030.78
603,0,-2.25043,447.868,1017.25,140.129,262.419,1083.72,293.38,64.5433,997.569,144.958,55.8304,1034.27
604,0,-2.89298,448.1,1018.07,138.726,263.093,1086.3,293.039,64.9678,1002.33,144.477,56.2326,1038.49
605,0,-3.5949,448.355,1018.93,137.093,263.886,1089.16,292.455,65.4092,1007.67,143.425,56.9585,1042.89
606,0,-4.41227,448.687,1019.87,135.215,264.758,1092.36,291.951,66.0723,1013.62,142.663,57.6383,1047.94
607,0,-5.28195,449.036,1020.89,133.201,265.797,1095.81,291.285,66.8023,1020.16,141.656,58.3658,1053.58
608,0,-6.26992,449.449,1021.95,131.121,266.984,1099.54,290.571,67.7207,1027.24,140.655,59.2044,1059.72
609,0,-7.33293,449.931,1023.11,128.919,268.387,1103.46,289.573,68.6728,1034.9,139.17,60.3831,1066.18
610,0,-8.47802,450.436,1024.36,126.532,269.945,1107.76,288.472,69.7888,1043.14,137.567,61.7015,1073.13
611,0,-9.66985,450.99,1025.65,123.979,271.65,1112.28,287.139,71.0401,1051.92,136.005,62.9982,1080.66
612,0,-11.0331,451.507,1027.01,121.296,273.524,1116.99,285.462,72.2875,1061.53,133.957,64.7403,1088.33
613,0,-12.4659,452.109,1028.37,118.471,275.493,1121.96,283.776,73.9353,1071.06,131.964,66.3882,1096.51
614,0,-13.9993,452.635,1029.78,115.476,277.602,1127.04,281.813,75.6864,1081.2,129.537,68.3532,1104.93
615,0,-15.6242,453.21,1031.17,112.332,279.854,1132.25,279.73,77.626,1091.87,127.014,70.4039,1113.73
616,0,-17.308,453.765,1032.53,109.103,282.224,1137.61,277.331,79.6798,1102.97,124.243,72.6836,1122.86
617,0,-19.0594,454.304,1033.92,105.72,284.754,1143.05,274.8,81.9875,1114.48,121.43,75.2011,1132.18
618,0,-20.7836,454.848,1035.28,102.256,287.413,1148.62,272.076,84.4812,1126.38,118.395,77.8241,1141.78
619,0,-22.5375,455.315,1036.63,98.7123,290.236,1154.23,269.11,87.2121,1138.54,114.996,80.6857,1151.74
620,0,-24.2963,455.798,1037.97,95.0098,293.191,1159.9,265.809,90.1104,1150.89,111.493,83.8053,1161.75
621,0,-25.9526,456.244,1039.26,91.1557,296.272,1165.56,262.263,93.2923,1163.65,107.779,87.1033,1171.9
622,0,-27.5898,456.65,1040.53,87.1788,299.388,1171.38,258.516,96.6652,1176.51,103.904,90.5996,1182.22
623,0,-29.1837,456.952,1041.77,83.1339,302.694,1176.98,254.47,100.274,1189.59,99.7609,94.2492,1192.72
624,0,-30.7917,457.125,1043,78.9324,306.014,1182.61,250.163,104.084,1202.81,95.4152,98.1506,1203.3
625,0,-32.3154,457.221,1044.09,74.6694,309.419,1188.2,245.613,108.107,1216.11,90.8284,102.222,1213.99
626,0,-33.8729,457.211,1045.11,70.2921,312.937,1193.7,240.735,112.396,1229.54,86.0268,106.569,1224.63
627,0,-35.3328,457.085,1046.11,65.8947,316.634,1199.01,235.638,116.952,1242.99,80.9771,111.197,1235.23
628,0,-36.7678,456.826,1046.95,61.4313,320.317,1204.21,230.221,121.763,1256.49,75.6802,116.061,1245.69
629,0,-38.1217,456.462,1047.73,56.8779,324.163,1209.16,224.497,126.919,1269.96,70.1246,121.133,1256.22
630,0,-39.3645,455.972,1048.29,52.3052,327.993,1213.92,218.48,132.308,1283.38,64.4017,126.496,1266.6
631,0,-40.5432,455.375,1048.75,47.7193,331.905,1218.4,212.239,137.988,1296.69,58.3456,132.083,1276.96
632,0,-41.6324,454.682,1049.01,43.0792,335.797,1222.54,205.712,143.959,1309.78,52.1351,137.976,1287.17
633,0,-42.5957,453.921,1049.1,38.4424,339.71,1226.33,198.965,150.256,1322.63,46.1356,144.167,1296.67
634,0,-43.4771,453.082,1049.03,33.8444,343.572,1229.79,191.911,156.78,1335.13,39.6597,150.494,1305.99
635,0,-44.1295,452.002,1048.79,29.2618,347.406,1232.88,184.597,163.518,1347.29,33.0646,156.91,1314.85
636,0,-44.6526,450.773,1048.44,24.7043,351.058,1235.57,177.109,170.486,1359.01,26.3121,163.461,1323.21
637,0,-45.0045,449.261,1048.03,20.22,354.651,1237.9,169.456,177.586,1370.23,19.4175,170.109,1331.07
638,0,-45.1679,447.467,1047.5,15.8482,358.116,1239.93,161.617,184.889,1380.94,12.4461,176.761,1338.36
639,0,-45.1594,445.395,1046.96,11.6005,361.366,1241.54,153.657,192.265,1391.05,5.57161,183.575,1345.14
640,0,-45.0253,443.298,1046.45,7.48617,364.451,1242.74,145.671,199.737,1400.58,-1.31371,190.412,1351.45
641,0,-44.6672,441.013,1046.01,3.62899,367.275,1243.66,137.743,207.224,1409.51,-8.06255,197.196,1357.2
642,0,-44.1237,438.603,1045.59,-0.0501639,369.876,1244.29,129.86,214.725,1417.95,-14.5551,203.937,1362.41
643,0,-43.4434,436.083,1045.21,-3.49748,372.241,1244.61,122.166,222.185,1425.73,-20.8367,210.566,1367.11
644,0,-42.6403,433.399,1044.76,-6.74789,374.31,1244.6,114.597,229.475,1432.8,-27.0042,217.063,1371.26
645,0,-41.7566,430.619,1044.27,-9.84585,376.234,1244.25,107.284,236.458,1439.01,-33.0175,223.423,1374.88
646,0,-40.8506,427.722,1043.72,-12.7543,377.901,1243.59,99.3103,244.801,1445.23,-38.8998,229.628,1377.91
647,0,-39.9243,424.781,1043.02,-15.4967,379.329,1242.64,91.98,251.947,1450.3,-44.7079,235.594,1380.33
648,0,-39.0478,421.8,1042.29,-18.0558,380.657,1241.34,84.8158,258.953,1454.7,-50.4354,241.449,1382.14
649,0,-38.1895,418.726,1041.43,-20.5074,381.86,1239.67,77.8799,265.625,1458.23,-56.0518,247.052,1383.3
650,0,-37.3365,415.653,1040.5,-22.7801,382.89,1237.74,70.8459,272.274,1461.18,-61.5377,252.478,1383.81
651,0,-36.5119,412.686,1039.46,-24.9921,383.892,1235.52,63.3081,279.872,1463.56,-66.8801,257.644,1383.74
652,0,-35.7576,409.8,1038.36,-27.1234,384.719,1233.15,58.2159,283.349,1465.04,-71.9994,262.49,1383.14
653,0,-34.991,406.992,1037.16,-29.1961,385.412,1230.64,51.7869,288.989,1466.38,-76.9818,267.09,1382.08
654,0,-34.2437,404.368,1035.82,-31.1445,386.037,1227.97,45.4926,294.32,1467.31,-81.7912,271.194,1380.72
655,0,-33.5053,401.926,1034.37,-33.0449,386.485,1225.33,39.7495,299.031,1467.87,-86.4272,274.95,1379.12
656,0,-32.8083,399.68,1032.89,-34.8732,386.882,1222.64,33.8828,303.801,1468.12,-90.9051,278.411,1377.37
657,0,-32.152,397.552,1031.39,-36.587,387.123,1220.06,28.3008,308.36,1468.06,-95.1443,281.511,1375.5
658,0,-31.5979,395.542,1029.9,-38.2233,387.31,1217.47,22.9646,312.657,1467.73,-99.1407,284.406,1373.44
659,0,-31.0663,393.549,1028.53,-39.7564,387.511,1214.96,17.8069,316.678,1467.21,-102.942,286.968,1371.31
660,0,-30.6329,391.694,1027.27,-41.2017,387.574,1212.4,12.8435,320.379,1466.49,-106.571,289.339,1369.05
661,0,-30.2326,389.958,1026.07,-42.4955,387.544,1210.01,8.1147,323.77,1465.73,-109.935,291.519,1366.81
662,0,-29.8393,388.402,1024.99,-43.6434,387.466,1207.74,3.63655,326.907,1464.96,-113.115,293.48,1364.64
663,0,-29.4139,386.941,1024,-44.6872,387.385,1205.65,-0.597006,329.764,1464.19,-116.095,295.327,1362.57
664,0,-28.9512,385.608,1023.18,-45.6544,387.25,1203.72,-4.54753,332.445,1463.5,-118.778,296.971,1360.72
665,0,-28.4323,384.361,1022.55,-46.4708,387.156,1202.01,-8.14303,334.789,1462.79,-121.232,298.436,1359
666,0,-27.8352,383.241,1022.03,-47.1986,387.018,1200.57,-11.461,337.027,1462.13,-123.473,299.737,1357.47
667,0,-27.2802,382.255,1021.62,-47.8291,386.923,1199.33,-14.5652,339.1,1461.5,-125.535,300.958,1356.1
668,0,-26.7358,381.445,1021.3,-48.3679,386.842,1198.22,-17.3163,340.834,1460.91,-127.383,302.001,1354.86
669,0,-26.2521,380.628,1021.03,-48.8589,386.745,1197.22,-19.7532,342.463,1460.31,-129.052,303.022,1353.7
670,0,-25.8974,379.879,1020.76,-49.2328,386.728,1196.3,-22.0313,344.005,1459.82,-130.508,303.945,1352.69
671,0,-25.5697,379.115,1020.46,-49.5991,386.682,1195.46,-24.0156,345.256,1459.32,-131.86,304.735,1351.81
672,0,-25.3947,378.53,1020.13,-49.9564,386.603,1194.7,-25.7959,346.528,1458.84,-133.032,305.474,1350.95
673,0,-25.2507,377.851,1019.85,-50.3052,386.458,1193.96,-27.2629,347.485,1458.44,-134.072,306.088,1350.2
674,0,-25.2125,377.293,1019.58,-50.5922,386.288,1193.23,-28.6472,348.337,1457.96,-134.995,306.609,1349.41
675,0,-25.2144,376.653,1019.28,-50.8919,386.086,1192.5,-29.753,349.121,1457.48,-135.817,306.985,1348.7
676,0,-25.2247,376.029,1019,-51.1928,385.856,1191.79,-30.8269,349.798,1457.02,-136.42,307.267,1348.01
677,0,-25.3119,375.501,1018.77,-51.4829,385.585,1191.13,-31.5109,350.209,1456.62,-136.949,307.432,1347.38
678,0,-25.338,375,1018.55,-51.7133,385.326,1190.63,-32.0907,350.639,1456.26,-137.352,307.475,1346.91
679,0,-25.4052,374.609,1018.39,-51.9318,385.053,1190.22,-32.4601,350.681,1456.06,-137.601,307.409,1346.55
680,0,-25.4995,374.369,1018.28,-52.0457,384.826,1190,-32.6661,350.686,1455.93,-137.682,307.227,1346.35
681,0,-25.6055,374.244,1018.23,-52.0831,384.566,1189.96,-32.6845,350.515,1455.88,-137.626,306.936,1346.28
682,0,-25.6675,374.251,1018.26,-52.0592,384.256,1190.02,-32.5129,350.202,1455.93,-137.45,306.505,1346.33
