Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
457,0,-51.2459,463.619,1042.19,20.7175,354.235,1226.99,164.564,157.988,1340.04,10.7798,167.43,1312.68
458,0,-50.6706,461.473,1042.29,17.02,357.509,1230.5,157.433,164.565,1353.15,4.42511,173.852,1322
459,0,-49.9145,459.182,1042.32,13.5467,360.777,1233.54,150.193,171.319,1365.65,-1.99976,180.429,1330.7
460,0,-48.9008,456.647,1042.21,10.2,363.9,1236.09,142.789,178.232,1377.53,-8.44919,187.164,1338.65
461,0,-47.743,454.055,1041.95,7.07925,366.893,1238.2,135.271,185.326,1388.69,-14.9291,193.939,1345.9
462,0,-46.4366,451.352,1041.62,4.1056,369.821,1239.88,127.679,192.529,1399.1,-21.4231,200.758,1352.41
463,0,-45.0003,448.589,1041.25,1.3136,372.582,1241.13,120.024,199.735,1408.76,-27.8265,207.496,1358.21
464,0,-43.396,445.604,1040.77,-1.39589,375.178,1241.99,112.283,206.981,1417.66,-34.2208,214.161,1363.35
465,0,-41.722,442.6,1040.13,-3.95246,377.613,1242.43,104.57,214.168,1425.78,-40.6088,220.733,1367.83
466,0,-39.9129,439.453,1039.51,-6.39352,379.939,1242.57,96.8373,221.283,1433.17,-46.8495,227.164,1371.68
467,0,-38.0946,436.36,1038.77,-8.65206,382.064,1242.39,89.1362,228.614,1439.92,-52.9927,233.505,1374.91
468,0,-36.1653,433.118,1037.97,-10.7434,384.024,1241.89,81.6401,235.6,1445.9,-58.9915,239.803,1377.58
469,0,-34.2813,429.889,1037.15,-12.6611,385.861,1241.15,74.3168,242.689,1451.32,-64.7819,246.01,1379.65
470,0,-32.3913,426.654,1036.28,-14.446,387.597,1240.06,67.0275,249.658,1455.85,-70.4298,252.133,1381.09
471,0,-30.4559,423.397,1035.28,-16.0743,389.193,1238.69,59.9941,256.641,1459.7,-75.8495,258.095,1381.95
472,0,-28.5948,420.27,1034.34,-17.5108,390.636,1237.01,53.1949,263.331,1462.82,-81.0372,263.894,1382.26
473,0,-26.6763,417.124,1033.25,-18.8245,391.884,1235.11,46.3997,270.058,1465.17,-85.9956,269.556,1382.14
474,0,-24.8284,414.091,1032.09,-20.0168,393.051,1233.06,40.6113,275.496,1467.1,-90.7727,274.947,1381.56
475,0,-22.9446,411.132,1030.94,-21.1309,394.058,1230.83,34.6282,281.174,1468.59,-95.2283,280.098,1380.68
476,0,-21.1156,408.341,1029.78,-22.0411,394.839,1228.64,29.0479,286.251,1469.34,-99.5945,284.922,1379.5
477,0,-19.3184,405.604,1028.64,-22.8485,395.535,1226.37,23.4131,291.489,1470.08,-103.724,289.526,1378.05
478,0,-17.5124,402.887,1027.55,-23.564,396.009,1224.01,17.9922,296.585,1470.47,-107.638,293.839,1376.39
479,0,-15.8985,400.299,1026.48,-24.2986,396.539,1221.51,12.7698,301.329,1470.51,-111.458,297.924,1374.51
480,0,-14.3237,397.836,1025.41,-24.9447,397.073,1219.08,7.77897,305.864,1470.31,-115.033,301.826,1372.41
481,0,-12.8356,395.37,1024.55,-25.4623,397.394,1216.68,2.97796,310.175,1469.84,-118.369,305.488,1370.16
482,0,-11.4487,393.069,1023.65,-25.4577,397.079,1214.31,-1.56091,314.293,1469.21,-121.58,308.949,1367.82
483,0,-10.1965,390.859,1022.77,-25.7984,397.163,1212.06,-5.86401,317.95,1468.39,-124.519,312.213,1365.37
484,0,-9.07364,388.762,1021.94,-26.0805,397.179,1209.86,-9.84753,321.444,1467.51,-127.267,315.277,1362.95
485,0,-7.98311,386.728,1021.21,-26.3101,397.131,1207.65,-13.7393,324.736,1466.58,-129.813,318.122,1360.5
486,0,-7.01809,384.825,1020.6,-26.4626,396.987,1205.67,-17.4089,327.94,1465.64,-132.194,320.768,1358.13
487,0,-6.07482,383.003,1020.1,-26.5563,396.812,1203.86,-20.8578,330.772,1464.65,-134.367,323.153,1355.83
488,0,-5.24363,381.311,1019.79,-26.6823,396.556,1202.22,-24.0523,333.318,1463.68,-136.48,325.329,1353.67
489,0,-4.48844,379.663,1019.64,-26.7971,396.262,1200.7,-27.1566,335.767,1462.74,-138.422,327.243,1351.59
490,0,-3.85531,378.104,1019.61,-26.8691,395.85,1199.29,-30.0259,337.903,1461.79,-140.244,328.937,1349.64
491,0,-3.29627,376.68,1019.61,-27.0229,395.437,1198.04,-32.7867,339.971,1460.91,-142.015,330.387,1347.81
492,0,-2.87773,375.339,1019.68,-27.1502,395.01,1196.89,-35.3756,341.722,1460.12,-143.726,331.597,1346.15
493,0,-2.62594,374.256,1019.79,-27.3763,394.623,1195.98,-37.7548,343.215,1459.35,-145.277,332.751,1344.69
494,0,-2.4644,373.232,1019.86,-27.6019,394.255,1195.13,-39.9562,344.596,1458.69,-146.706,333.737,1343.4
495,0,-2.35325,372.272,1019.84,-27.9519,393.887,1194.43,-42.066,345.877,1458.03,-148.082,334.508,1342.19
496,0,-2.44513,371.527,1019.8,-28.3371,393.496,1193.72,-43.9767,346.857,1457.4,-149.32,335.185,1341.08
497,0,-2.53723,370.775,1019.75,-28.7469,393.145,1193.21,-45.7589,347.768,1456.87,-150.528,335.689,1340.06
498,0,-2.69396,370.072,1019.64,-29.2489,392.767,1192.65,-47.4241,348.485,1456.33,-151.599,336.086,1339.15
499,0,-2.95873,369.525,1019.49,-29.7178,392.381,1192.14,-48.9441,349.147,1455.78,-152.607,336.276,1338.26
500,0,-3.18328,368.937,1019.3,-30.196,391.992,1191.59,-50.3251,349.684,1455.3,-153.606,336.404,1337.41
501,0,-3.4173,368.371,1019.1,-30.7351,391.593,1191.09,-51.6732,350.069,1454.79,-154.409,336.218,1336.56
502,0,-3.66123,367.874,1018.92,-31.2739,391.232,1190.61,-52.8202,350.33,1454.35,-155.232,336.013,1335.81
503,0,-3.87094,367.384,1018.75,-31.8183,390.799,1190.08,-53.8208,350.435,1453.94,-155.92,335.672,1335.14
504,0,-4.14423,366.917,1018.61,-32.3122,390.309,1189.69,-54.7628,350.415,1453.57,-156.525,335.177,1334.57
505,0,-4.38596,366.483,1018.49,-32.804,389.755,1189.33,-55.4844,350.244,1453.28,-157.007,334.598,1334.07
506,0,-4.65752,366.077,1018.37,-33.2746,389.213,1189,-56.08,349.959,1453.05,-157.424,333.928,1333.71
507,0,-5.02037,365.745,1018.28,-33.724,388.662,1188.75,-56.4773,349.584,1452.94,-157.692,333.038,1333.48
508,0,-5.46194,365.493,1018.24,-34.2126,388.039,1188.62,-56.6833,349.138,1452.9,-157.827,332.152,1333.39
509,0,-5.96644,365.429,1018.24,-34.6144,387.344,1188.64,-56.7939,348.451,1452.96,-157.837,331.06,1333.45
510,0,-6.51286,365.453,1018.3,-35.1242,386.659,1188.82,-56.7569,347.672,1453.12,-157.873,329.887,1333.71
511,0,-7.03666,365.486,1018.44,-35.5573,385.971,1189.1,-56.5158,346.707,1453.38,-157.744,328.562,1334.13
512,0,-7.51482,365.567,1018.64,-35.9364,385.285,1189.47,-56.119,345.632,1453.8,-157.47,327.113,1334.71
513,0,-8.05177,365.742,1018.96,-36.2418,384.54,1189.96,-55.5347,344.344,1454.23,-157.113,325.522,1335.43
514,0,-8.56772,365.915,1019.41,-36.459,383.851,1190.55,-54.7399,342.887,1454.77,-156.677,323.83,1336.3
515,0,-9.06367,366.133,1019.89,-36.7203,383.182,1191.27,-53.7222,341.177,1455.39,-156.061,322.01,1337.28
516,0,-9.66598,366.582,1020.42,-36.8989,382.387,1192.14,-52.6222,339.583,1456.18,-155.367,320.134,1338.43
517,0,-10.2806,367.086,1021.02,-37.0852,381.636,1193.11,-51.2865,337.64,1457.03,-154.443,317.994,1339.71
518,0,-11.0203,367.758,1021.7,-37.2775,380.875,1194.25,-49.7346,335.593,1457.94,-153.428,315.828,1341.15
519,0,-11.7868,368.393,1022.38,-37.3989,379.999,1195.42,-47.9275,333.301,1458.89,-152.245,313.482,1342.65
520,0,-12.5659,369.064,1023.18,-37.525,379.199,1196.66,-45.9999,330.985,1459.94,-150.986,311.074,1344.31
521,0,-13.5293,369.836,1023.99,-37.5536,378.29,1198.02,-43.7672,328.305,1460.96,-149.582,308.522,1346.02
522,0,-14.5485,370.721,1024.87,-37.6836,377.582,1199.51,-41.3291,325.598,1462.06,-147.994,305.788,1347.84
523,0,-15.6222,371.747,1025.74,-37.5884,376.68,1201.11,-38.6747,322.66,1463.19,-146.184,303.059,1349.72
524,0,-16.7434,372.892,1026.67,-37.9334,376.472,1202.76,-35.7983,319.565,1464.37,-144.14,300.2,1351.72
525,0,-17.9374,374.137,1027.58,-37.5558,375.53,1204.52,-32.6302,316.249,1465.5,-142.012,297.185,1353.77
526,0,-19.2363,375.501,1028.52,-37.1696,374.679,1206.36,-29.2091,312.782,1466.58,-139.591,294.004,1355.86
527,0,-20.613,376.969,1029.48,-36.7976,373.839,1208.22,-25.5715,309.088,1467.6,-137.064,290.729,1357.99
528,0,-22.0691,378.608,1030.42,-36.4489,373.071,1210.13,-21.6099,305.33,1468.57,-134.341,287.302,1360.07
529,0,-23.627,380.312,1031.41,-35.9169,372.261,1212.01,-17.3981,301.33,1469.43,-131.459,283.763,1362.16
530,0,-25.271,382.14,1032.38,-35.4875,371.452,1214.04,-12.8814,297.107,1470.19,-128.298,280.108,1364.25
531,0,-26.9471,383.971,1033.32,-34.9725,370.728,1216.06,-8.05835,292.63,1470.78,-124.904,276.371,1366.33
532,0,-28.7576,385.912,1034.32,-34.2689,369.965,1218.15,-2.87092,287.926,1471.2,-121.284,272.526,1368.35
533,0,-30.6279,388.007,1035.28,-33.5101,369.264,1220.19,2.51833,283.085,1471.36,-117.42,268.558,1370.21
534,0,-32.5553,390.178,1036.25,-32.735,368.513,1222.26,8.26291,278.066,1471.28,-113.328,264.375,1371.91
535,0,-34.7422,392.746,1037.28,-31.8185,367.738,1224.32,14.0187,273.231,1470.97,-108.996,260.057,1373.36
536,0,-36.879,395.279,1038.25,-30.753,366.89,1226.36,20.3592,267.831,1470.17,-104.455,255.526,1374.66
537,0,-38.8447,397.686,1039.2,-29.5933,365.966,1228.32,26.9437,262.282,1468.95,-99.6802,250.862,1375.65
538,0,-40.7859,400.138,1040.06,-28.2785,365.049,1230.2,32.5438,258.813,1467.64,-94.6656,246.046,1376.39
539,0,-42.6918,402.682,1040.9,-26.8836,364.007,1231.88,40.1855,251.96,1465.39,-89.3776,241.096,1376.83
540,0,-44.6264,405.272,1041.72,-25.3034,363.005,1233.43,47.6027,245.706,1462.63,-83.8322,235.945,1376.87
541,0,-46.5782,408.01,1042.54,-23.5486,361.911,1234.83,55.1167,239.759,1459.52,-78.007,230.691,1376.46
542,0,-48.4931,410.839,1043.27,-21.6938,360.768,1236.01,63.1871,232.957,1455.51,-72.044,225.27,1375.5
543,0,-50.3803,413.769,1044,-19.6474,359.413,1236.84,71.4064,226.163,1450.86,-65.8756,219.742,1373.95
544,0,-52.2392,416.754,1044.58,-17.4588,357.958,1237.25,80.2519,218.392,1444.78,-59.5977,214.064,1371.82
545,0,-54.0804,419.793,1045.15,-15.1902,356.334,1237.32,88.4322,211.749,1438.53,-53.2114,208.302,1369.03
546,0,-55.7983,422.816,1045.57,-12.6822,354.609,1236.94,96.595,205.032,1431.36,-46.7542,202.411,1365.51
547,0,-57.4972,425.961,1045.9,-10.0612,352.781,1236.14,104.719,198.381,1423.4,-40.2736,196.53,1361.17
548,0,-59.1381,429.012,1046.16,-7.39487,351.017,1234.85,112.776,191.731,1414.67,-33.7526,190.641,1356.07
549,0,-60.6871,431.958,1046.3,-4.62876,349.201,1233.14,120.737,185.223,1405.23,-27.2758,184.754,1350.22
550,0,-62.1761,434.808,1046.32,-1.85746,347.36,1231.09,128.511,178.84,1395.11,-20.847,178.958,1343.64
551,0,-63.6801,437.596,1046.21,0.933575,345.372,1228.71,136.202,172.511,1384.3,-14.523,173.202,1336.39
552,0,-65.0879,440.218,1045.86,3.81202,343.129,1225.97,143.681,166.375,1372.86,-8.20926,167.167,1328.47
553,0,-66.4773,442.709,1045.31,6.78561,340.632,1222.78,150.971,160.25,1360.82,-2.00417,161.18,1319.83
554,0,-67.8402,445.148,1044.61,9.85895,338.065,1219.15,158.034,154.255,1348.19,4.15309,155.272,1310.46
555,0,-69.0952,447.396,1043.82,13.0033,335.504,1215.15,164.938,148.477,1334.99,10.1799,149.534,1300.48
556,0,-70.251,449.525,1043,16.2086,332.881,1211.03,171.642,142.849,1321.34,16.1913,143.865,1290.14
557,0,-71.168,451.557,1042.24,19.4304,330.249,1206.76,178.151,137.422,1307.21,22.1027,138.348,1279.47
558,0,-71.7323,453.371,1041.42,22.789,327.533,1202.36,184.504,132.212,1292.69,27.9073,132.995,1268.45
559,0,-71.9653,455.093,1040.47,26.229,324.746,1197.8,190.591,127.188,1277.83,33.2866,127.656,1257.32
560,0,-71.8099,456.708,1039.32,29.9217,321.946,1192.82,196.403,122.392,1262.71,38.9486,122.617,1245.51
561,0,-71.4035,458.165,1037.98,33.6593,319.138,1187.49,201.922,117.847,1247.41,44.3328,117.793,1233.55
562,0,-70.7561,459.561,1036.48,37.592,316.413,1181.74,207.238,113.676,1231.99,49.5471,113.252,1221.57
563,0,-69.9512,460.779,1034.85,41.4253,313.746,1175.92,212.345,109.831,1216.55,54.5851,109.058,1209.41
564,0,-68.9733,461.819,1033.16,45.4063,311.145,1169.57,217.248,106.377,1201.1,59.5134,105.162,1197.25
565,0,-67.7693,462.731,1031.36,49.4341,308.731,1163.26,221.836,103.262,1185.65,64.2189,101.599,1185.02
566,0,-66.4164,463.558,1029.49,53.4914,306.388,1157.01,226.197,100.462,1170.26,68.6878,98.4585,1172.9
567,0,-64.8941,464.281,1027.53,57.6161,304.108,1150.72,230.319,97.9781,1154.99,73.0323,95.5671,1160.85
568,0,-63.3426,464.998,1025.51,61.6973,301.985,1144.38,234.185,95.6995,1139.98,77.1604,92.9653,1149.04
569,0,-61.6815,465.66,1023.48,65.7433,299.971,1138.15,237.81,93.6889,1125.29,81.1092,90.5117,1137.56
570,0,-59.9184,466.249,1021.49,69.7498,297.905,1131.98,241.232,91.8432,1110.63,84.8889,88.2584,1126.29
571,0,-58.1226,466.688,1019.53,73.5884,295.898,1125.92,244.558,90.3122,1096.54,88.7187,86.0467,1115.1
572,0,-56.3213,467.093,1017.62,77.3904,293.928,1119.96,247.646,88.9827,1082.89,92.3311,84.0234,1104.4
573,0,-54.4323,467.295,1015.78,81.1793,291.978,1114.16,250.568,87.8698,1069.62,95.8816,81.9941,1094.18
574,0,-52.524,467.347,1014.09,84.8926,290.16,1108.48,253.413,86.8835,1057.03,99.3219,80.248,1084.27
575,0,-50.5483,467.259,1012.5,88.558,288.448,1103.03,255.936,86.0418,1044.71,102.395,78.7779,1074.62
576,0,-48.5446,467.118,1010.96,92.0351,286.853,1097.75,258.309,85.3489,1033.04,105.626,77.2015,1065.71
577,0,-46.5831,466.881,1009.48,95.4768,285.345,1092.69,260.585,84.8218,1021.84,108.692,75.8604,1056.98
578,0,-44.6457,466.556,1008.03,98.7448,283.916,1087.86,262.694,84.3813,1011.26,111.528,74.6721,1048.81
579,0,-42.8042,466.363,1006.59,101.87,282.673,1083.26,264.712,84.1611,1001.27,114.258,73.655,1041.1
580,0,-41.0126,466.226,1005.21,104.854,281.551,1078.89,266.603,84.0478,991.888,116.852,72.7654,1033.83
581,0,-39.2559,466.061,1003.84,107.742,280.569,1074.74,268.421,84.1152,983.097,119.312,72.0602,1027.06
582,0,-37.5052,465.994,1002.58,110.578,279.677,1070.87,269.973,84.1238,974.945,121.576,71.4674,1021.07
583,0,-35.724,465.892,1001.4,113.277,278.969,1067.16,271.872,84.3999,967.321,123.956,71.0647,1014.98
584,0,-33.9292,465.796,1000.36,115.893,278.352,1063.79,273.487,84.6522,960.421,126.162,70.6538,1009.74
585,0,-32.1548,465.722,999.443,118.341,277.858,1060.67,275.162,85.0586,954.155,128.392,70.3586,1005.01
586,0,-30.4892,465.578,998.567,120.62,277.452,1057.88,275.78,84.9743,948.751,130.536,70.3728,1000.56
587,0,-28.8996,465.468,997.883,122.706,277.143,1055.36,277.291,85.4787,943.784,132.466,70.3327,996.759
588,0,-27.45,465.362,997.348,124.509,276.863,1053.19,278.795,86.059,939.39,134.147,70.326,993.512
589,0,-26.1525,465.315,996.857,126.209,276.632,1051.38,280.057,86.5092,935.63,135.683,70.3674,990.812
590,0,-25.0103,465.33,996.466,127.639,276.488,1049.89,281.387,87.0132,932.688,137.067,70.4578,988.623
591,0,-24.0181,465.386,996.09,128.9,276.566,1048.77,282.514,87.4805,930.408,138.349,70.6434,987.038
592,0,-23.174,465.545,995.78,129.977,276.717,1047.97,283.51,87.9582,928.918,139.477,70.9346,986.06
593,0,-22.4099,465.795,995.577,130.964,277.09,1047.49,284.561,88.3821,928.125,140.496,71.2685,985.652
594,0,-21.6879,466.144,995.39,131.773,277.585,1047.3,285.306,88.8017,927.944,141.454,71.769,985.796
595,0,-21.033,466.599,995.263,132.398,278.205,1047.48,286.089,89.2379,928.514,142.242,72.2752,986.527
596,0,-20.3935,467.114,995.197,132.861,278.97,1048.02,286.911,89.7646,929.663,142.874,72.9149,987.754
597,0,-19.8063,467.706,995.227,133.178,279.797,1048.93,287.518,90.2184,931.6,143.46,73.5933,989.565
598,0,-19.299,468.394,995.361,133.253,280.793,1050.21,288.157,90.7656,934.185,143.882,74.3316,991.916
599,0,-18.9627,469.092,995.622,133.227,281.846,1051.85,288.69,91.3481,937.421,144.229,75.1796,994.822
600,0,-18.7576,469.748,995.938,132.933,283.011,1053.84,289.162,91.9963,941.331,144.492,76.0425,998.343
601,0,-18.6898,470.489,996.471,132.473,284.298,1056.19,289.541,92.5813,945.939,144.535,76.9706,1002.47
602,0,-18.7934,471.117,997.121,131.876,285.656,1058.89,289.877,93.2948,951.241,144.457,77.8792,1007.32
603,0,-18.997,471.832,998.029,131.043,287.058,1061.98,290.189,94.0596,957.274,144.483,79.0305,1012.51
604,0,-19.2975,472.495,999.051,129.993,288.54,1065.44,290.334,94.8034,964.006,144.368,80.2592,1018.18
605,0,-19.6366,473.197,1000.21,128.756,290.092,1069.23,290.37,95.6049,971.43,144.09,81.492,1024.37
606,0,-20.0437,473.921,1001.47,127.314,291.693,1073.29,290.225,96.4878,979.442,143.607,82.814,1031.06
607,0,-20.5037,474.611,1002.83,125.78,293.414,1077.69,289.875,97.3804,988.122,142.865,84.2078,1038.42
608,0,-21.0974,475.388,1004.28,124.117,295.346,1082.37,289.261,98.3351,997.44,141.85,85.6783,1046.42
609,0,-21.7599,476.077,1005.83,122.217,297.368,1087.4,289.667,100.031,1007.07,140.728,87.4795,1054.51
610,0,-22.4861,476.806,1007.44,120.133,299.446,1092.67,289.08,101.386,1017.56,139.388,89.2761,1063.22
611,0,-23.3693,477.452,1009.13,118.058,301.7,1098.29,287.996,102.702,1028.65,137.895,91.2793,1072.31
612,0,-24.4023,478.039,1010.87,115.721,303.982,1104.08,287.203,104.39,1040.18,136.185,93.3835,1081.78
613,0,-25.564,478.611,1012.67,113.155,306.352,1110.06,285.893,106.053,1052.3,134.193,95.5888,1091.6
614,0,-26.7779,479.032,1014.5,110.443,308.737,1116.23,284.52,107.969,1065.06,132.025,97.9491,1101.76
615,0,-28.0573,479.418,1016.36,107.645,311.32,1122.51,282.643,109.933,1077.9,129.602,100.436,1112.33
616,0,-29.3244,479.742,1018.22,104.689,313.892,1128.91,280.606,112.048,1091.34,126.959,103.046,1123.12
617,0,-30.532,479.927,1020.06,101.604,316.551,1135.41,278.32,114.336,1105.18,124.133,105.861,1134.24
618,0,-31.7574,480.011,1021.91,98.3988,319.236,1141.98,275.841,116.829,1119.52,121.065,108.783,1145.61
619,0,-32.8106,479.983,1023.75,95.0775,321.919,1148.57,273.012,119.431,1133.84,117.723,111.844,1156.98
620,0,-33.8156,479.824,1025.57,91.6243,324.661,1155.19,269.875,122.232,1148.54,114.181,115.063,1168.51
621,0,-34.7268,479.514,1027.39,88.1095,327.418,1161.75,266.488,125.153,1163.43,110.387,118.391,1180.2
622,0,-35.5421,479.085,1029.16,84.5475,330.261,1168.31,262.786,128.284,1178.47,106.402,121.823,1191.96
623,0,-36.2216,478.482,1030.87,80.9261,333.128,1174.65,258.866,131.611,1193.63,102.147,125.569,1203.82
624,0,-36.7981,477.709,1032.51,77.2605,336.044,1180.94,254.587,135.18,1208.85,97.7096,129.452,1215.64
625,0,-37.2692,476.846,1034.04,73.6371,339.055,1187.12,250.071,138.999,1224.02,93.0751,133.573,1227.41
626,0,-37.5895,475.766,1035.44,69.982,342.022,1192.92,245.199,143.059,1239.17,88.1705,137.901,1239.02
627,0,-37.7397,474.673,1036.73,66.3273,345.091,1198.58,240.058,147.368,1254.23,83.0168,142.564,1250.51
628,0,-37.674,473.395,1037.83,62.7016,348.176,1203.92,234.602,151.885,1269.1,77.6565,147.445,1261.68
629,0,-37.4352,472.021,1038.77,59.107,351.247,1209.05,228.87,156.633,1283.75,72.0565,152.532,1272.49
630,0,-37.0299,470.589,1039.56,55.5916,354.326,1213.8,222.85,161.599,1298.12,66.3892,157.548,1283.43
631,0,-36.3956,469.059,1040.16,52.1603,357.492,1218.19,216.614,166.806,1312.16,60.7188,163.265,1293.53
632,0,-35.5055,467.328,1040.63,48.8232,360.628,1222.24,210.105,172.246,1325.86,54.749,168.918,1303.28
633,0,-34.4373,465.541,1040.92,45.5712,363.725,1225.95,203.373,178.011,1339.07,48.632,174.72,1312.62
634,0,-33.1339,463.524,1041.09,42.3894,366.793,1229.26,196.487,184.047,1351.78,42.3854,180.755,1321.38
635,0,-31.6673,461.402,1041.12,39.2748,369.861,1232.2,189.252,190.344,1363.98,35.9505,186.989,1329.69
636,0,-30.0463,459.107,1041.06,36.2248,372.818,1234.68,181.782,196.733,1375.67,29.4155,193.316,1337.55
637,0,-28.2583,456.659,1040.92,33.2224,375.627,1236.87,174.146,203.273,1386.74,22.8754,199.446,1344.77
638,0,-26.2898,454.119,1040.7,30.2943,378.21,1238.66,166.356,209.85,1397.15,16.3256,205.657,1351.36
639,0,-24.2268,451.348,1040.45,27.3711,380.593,1240.12,158.512,216.472,1406.87,9.81033,211.749,1357.29
640,0,-21.9807,448.504,1040.13,24.5003,382.8,1241.15,150.578,223.035,1415.88,3.16005,217.888,1362.45
641,0,-19.723,445.542,1039.81,21.5086,384.761,1241.87,142.563,229.641,1424.26,-3.4097,223.724,1367.05
642,0,-17.4857,442.523,1039.59,18.4836,386.462,1242.29,134.423,236.217,1432.09,-9.91036,229.312,1371.05
643,0,-15.2259,439.372,1039.41,15.4787,387.903,1242.47,126.127,242.755,1439.32,-16.5197,234.569,1374.56
644,0,-12.9938,436.16,1039.34,12.5357,389.07,1242.4,117.274,249.987,1446.33,-23.142,239.618,1377.43
645,0,-10.7275,432.827,1039.29,9.76412,390.039,1242.04,108.701,256.618,1452.18,-29.4887,243.897,1379.59
646,0,-8.49527,429.578,1039.18,7.13316,390.816,1241.34,100.446,262.513,1456.88,-36.0527,248.409,1381.3
647,0,-6.18458,426.221,1039.01,4.792,391.376,1240.31,91.9741,268.764,1461.17,-42.2999,252.352,1382.25
648,0,-3.85627,422.94,1038.73,2.66805,391.891,1238.98,83.8385,274.419,1464.63,-48.3935,256.374,1382.62
649,0,-1.39036,419.687,1038.31,0.822461,392.26,1237.3,75.8849,279.995,1467.55,-54.2767,260.15,1382.47
650,0,1.11433,416.526,1037.76,-0.756004,392.552,1235.26,68.1744,285.273,1469.78,-59.7765,263.768,1381.77
651,0,3.70181,413.41,1037.06,-2.06583,392.737,1233.09,60.8537,290.318,1471.49,-65.0179,267.195,1380.68
652,0,7.35261,408.904,1036,-3.13763,392.763,1230.68,54.3978,294.103,1472.23,-69.9832,270.401,1379.19
653,0,9.96024,405.849,1035.14,-4.04611,392.612,1228.09,47.8732,298.296,1472.94,-74.6509,273.525,1377.4
654,0,12.4729,402.868,1034.21,-4.74096,392.353,1225.34,41.3989,302.745,1473.22,-79.0283,276.436,1375.33
655,0,14.8515,399.85,1033.29,-5.34112,391.849,1222.49,35.1919,306.96,1473.16,-83.1328,279.179,1373.1
656,0,17.1139,396.97,1032.39,-5.79978,391.279,1219.64,29.3946,310.929,1472.74,-87.1571,281.931,1370.66
657,0,19.2542,394.079,1031.51,-6.2251,390.619,1216.77,23.8565,314.683,1472.01,-90.7176,284.411,1368.15
658,0,21.2322,391.392,1030.69,-6.48051,389.79,1213.99,18.6389,318.231,1471.02,-94.2062,286.766,1365.5
659,0,23.1001,388.737,1029.87,-6.75199,389.008,1211.16,13.771,321.558,1469.76,-97.1668,288.689,1362.7
660,0,24.8379,386.104,1029.14,-6.88963,388.116,1208.39,9.1898,324.742,1468.36,-100.058,290.678,1359.86
661,0,26.4034,383.486,1028.44,-7.07183,387.277,1205.66,4.9134,327.745,1466.79,-102.962,293.064,1357.07
662,0,27.7081,381.06,1027.84,-7.18465,386.351,1202.95,0.889348,330.524,1465.13,-105.505,294.997,1354.21
663,0,28.7792,378.682,1027.3,-7.34592,385.478,1200.4,-2.75667,333.198,1463.43,-107.807,296.736,1351.41
664,0,29.6088,376.503,1026.68,-7.60616,384.583,1197.98,-6.23416,335.584,1461.71,-109.932,298.297,1348.76
665,0,30.3081,374.422,1026.13,-7.83462,383.791,1195.67,-9.41049,337.833,1459.99,-111.977,299.768,1346.3
666,0,30.8176,372.508,1025.56,-8.13235,383.079,1193.61,-12.4001,339.894,1458.3,-113.984,301.217,1343.65
667,0,31.2748,370.801,1024.96,-8.43011,382.394,1191.73,-15.1606,341.783,1456.68,-115.739,302.301,1341.39
668,0,31.5599,369.327,1024.4,-8.67382,381.816,1190.02,-17.6963,343.487,1455.14,-117.362,303.357,1339.27
669,0,31.8057,368.061,1023.83,-8.93468,381.207,1188.47,-20.0283,344.999,1453.72,-118.832,304.294,1337.23
670,0,31.9828,366.907,1023.26,-9.18695,380.63,1187.04,-22.1169,346.407,1452.44,-120.238,305.14,1335.53
671,0,32.0907,366.03,1022.79,-9.34411,380.108,1185.77,-23.966,347.571,1451.26,-121.417,305.978,1333.96
672,0,32.1991,365.131,1022.37,-9.45072,379.612,1184.67,-25.6428,348.601,1450.23,-122.396,306.408,1332.55
673,0,32.2472,364.405,1022,-9.55195,379.151,1183.7,-27.0885,349.448,1449.36,-123.275,306.933,1331.3
674,0,32.2624,363.66,1021.73,-9.69506,378.735,1183.05,-28.3361,350.118,1448.61,-124.122,307.29,1330.28
675,0,32.1656,363.045,1021.59,-9.89787,378.368,1182.49,-29.4491,350.631,1448.04,-124.788,307.577,1329.49
676,0,31.9848,362.552,1021.56,-10.0929,378.135,1182.17,-30.3355,350.962,1447.59,-125.386,307.728,1328.93
677,0,31.694,362.057,1021.53,-10.352,377.907,1182.02,-31.1124,351.093,1447.25,-125.959,307.727,1328.51
678,0,31.2757,361.702,1021.49,-10.6175,377.663,1181.98,-31.729,351.108,1447.02,-126.407,307.615,1328.29
679,0,30.73,361.461,1021.48,-10.9372,377.367,1182.02,-32.1041,350.95,1446.9,-126.733,307.358,1328.22
680,0,30.1203,361.326,1021.46,-11.2468,377.013,1182.1,-32.3515,350.652,1446.89,-126.96,306.896,1328.31
681,0,29.5064,361.232,1021.44,-11.48,376.638,1182.19,-32.4296,350.141,1446.99,-127.062,306.326,1328.48
682,0,28.7692,361.228,1021.42,-11.7356,376.231,1182.38,-32.2994,349.512,1447.19,-127.03,305.678,1328.81
683,0,28.0486,361.276,1021.46,-11.9816,375.762,1182.67,-31.9918,348.685,1447.51,-126.813,304.806,1329.25
684,0,27.1797,361.47,1021.58,-12.1869,375.213,1183.08,-31.4579,347.644,1447.95,-126.509,303.885,1329.83
