Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
431,0,-50.6862,102.724,1062.44,-168.414,-44.0867,1178.54,-308.169,-220.17,1219.7,-344.411,-57.7617,1205.1
432,0,-51.1607,103.298,1062.35,-169.422,-44.5876,1177.1,-308.808,-221.335,1216.42,-345.449,-58.8807,1202.71
433,0,-51.6316,103.786,1062.23,-170.348,-45.0235,1175.62,-309.265,-222.377,1213.31,-346.363,-59.9433,1200.4
434,0,-52.1337,104.241,1062.13,-171.164,-45.4415,1174.32,-309.7,-223.386,1210.44,-347.211,-60.8727,1198.36
435,0,-52.6559,104.61,1062.06,-171.894,-45.8289,1173.09,-310.091,-224.29,1207.81,-347.996,-61.7568,1196.4
436,0,-53.1224,104.96,1062.02,-172.49,-46.1808,1172.2,-310.323,-225.081,1205.47,-348.631,-62.6217,1194.71
437,0,-53.5452,105.347,1061.95,-172.938,-46.4878,1171.46,-310.553,-225.839,1203.45,-349.168,-63.335,1193.3
438,0,-53.9086,105.777,1061.89,-173.362,-46.7363,1170.9,-310.65,-226.53,1201.77,-349.583,-63.9589,1192.17
439,0,-54.23,106.236,1061.81,-173.635,-46.8437,1170.35,-310.671,-227.048,1200.39,-349.826,-64.4989,1191.31
440,0,-54.5702,106.672,1061.7,-173.832,-46.9198,1169.98,-310.568,-227.512,1199.33,-350.016,-65.0003,1190.65
441,0,-54.8561,107.034,1061.61,-173.988,-46.9032,1169.61,-310.395,-227.862,1198.57,-350.105,-65.374,1190.25
442,0,-55.1624,107.367,1061.55,-174.07,-46.8313,1169.4,-310.173,-228.103,1198.15,-350.122,-65.6501,1190.08
443,0,-55.4263,107.676,1061.5,-174.037,-46.7244,1169.39,-309.808,-228.18,1198.07,-350.089,-65.8063,1190.16
444,0,-55.7136,108.018,1061.47,-173.882,-46.519,1169.56,-309.402,-228.166,1198.41,-349.99,-65.8579,1190.5
445,0,-55.9474,108.351,1061.44,-173.676,-46.1932,1169.9,-308.901,-227.981,1199.15,-349.772,-65.7402,1191.16
446,0,-56.1637,108.696,1061.44,-173.354,-45.8249,1170.35,-308.444,-227.694,1200.29,-349.439,-65.4902,1192.08
447,0,-56.3928,109.076,1061.45,-172.992,-45.3936,1170.91,-307.901,-227.269,1201.82,-348.998,-65.116,1193.32
448,0,-56.5741,109.416,1061.48,-172.566,-44.8031,1171.64,-307.285,-226.708,1203.72,-348.461,-64.5922,1194.79
449,0,-56.7809,109.772,1061.53,-172.14,-44.0895,1172.63,-306.635,-225.949,1205.99,-347.895,-63.8743,1196.56
450,0,-56.9686,110.134,1061.64,-171.582,-43.2568,1173.78,-305.959,-224.99,1208.7,-347.306,-62.9685,1198.65
451,0,-57.1629,110.531,1061.75,-171.059,-42.2091,1175.1,-305.154,-223.835,1211.85,-346.636,-61.9243,1200.93
452,0,-57.3668,110.884,1061.87,-170.384,-41.11,1176.65,-304.237,-222.405,1215.42,-345.908,-60.6201,1203.5
453,0,-57.5243,111.226,1061.98,-169.626,-39.8875,1178.36,-303.196,-220.849,1219.44,-345.084,-59.2,1206.33
454,0,-57.6927,111.555,1062.08,-168.787,-38.5883,1180.16,-302.078,-219.058,1223.86,-344.094,-57.5894,1209.48
455,0,-57.858,111.875,1062.19,-167.882,-37.0915,1182.11,-300.922,-217.089,1228.65,-342.992,-55.7689,1212.89
456,0,-58.0071,112.129,1062.27,-166.93,-35.5947,1184.17,-299.655,-214.95,1233.79,-341.79,-53.7994,1216.53
457,0,-58.1596,112.314,1062.36,-165.966,-33.9776,1186.36,-298.331,-212.579,1239.3,-340.503,-51.6906,1220.37
458,0,-58.296,112.417,1062.39,-164.934,-32.2366,1188.66,-296.955,-210.028,1245.15,-339.161,-49.4039,1224.49
459,0,-58.42,112.421,1062.4,-163.805,-30.4033,1191.05,-295.482,-207.282,1251.31,-337.767,-46.9312,1228.78
460,0,-58.4866,112.319,1062.34,-162.605,-28.504,1193.56,-293.878,-204.28,1257.72,-336.306,-44.3479,1233.19
461,0,-58.5907,112.123,1062.21,-161.235,-26.4863,1196.09,-292.176,-201.084,1264.36,-334.673,-41.5383,1237.71
462,0,-58.6697,111.821,1062.01,-159.655,-24.4354,1198.63,-290.282,-197.729,1271.2,-332.861,-38.5172,1242.42
463,0,-58.8609,111.414,1061.71,-158.143,-22.4178,1201.1,-288.319,-194.147,1278.25,-330.939,-35.3127,1247.26
464,0,-59.1733,110.906,1061.38,-156.783,-20.3293,1203.52,-286.214,-190.393,1285.42,-328.956,-31.921,1252.2
465,0,-59.4444,110.286,1061.09,-155.258,-18.203,1206.02,-284.022,-186.479,1292.7,-326.852,-28.5182,1257.1
466,0,-59.7292,109.661,1060.78,-153.674,-16.0691,1208.45,-281.737,-182.322,1300.07,-324.562,-25.3407,1261.75
467,0,-60.0944,108.896,1060.41,-152.098,-13.9117,1210.88,-279.408,-177.945,1307.55,-322.343,-21.6901,1266.62
468,0,-60.4976,108.053,1060.02,-150.576,-11.7231,1213.25,-277.016,-173.385,1315.05,-320.076,-18.0076,1271.42
469,0,-61.039,107.166,1059.61,-149.075,-9.54298,1215.51,-274.478,-168.737,1322.51,-317.803,-14.3225,1276.1
470,0,-61.6332,106.128,1059.22,-147.593,-7.38686,1217.75,-271.79,-163.943,1329.87,-315.512,-10.5531,1280.68
471,0,-62.3074,105.094,1058.83,-146.154,-5.29965,1219.81,-268.806,-159.231,1336.58,-313.228,-6.78156,1285.14
472,0,-63.0219,103.884,1058.42,-144.763,-3.29077,1221.78,-265.942,-154.263,1343.31,-310.934,-2.95892,1289.42
473,0,-63.8651,102.614,1057.98,-143.398,-1.23018,1223.61,-263.147,-149.213,1349.97,-308.639,0.875009,1293.41
474,0,-64.7426,101.158,1057.48,-142.066,0.785104,1225.26,-260.366,-144.095,1356.38,-306.447,4.77487,1297.21
475,0,-65.6687,99.6645,1056.87,-140.76,2.7704,1226.73,-257.504,-138.863,1362.57,-304.258,8.66117,1300.69
476,0,-66.5983,98.0574,1056.28,-139.445,4.66887,1228.07,-254.642,-133.575,1368.52,-302.075,12.5391,1303.98
477,0,-67.5104,96.3279,1055.62,-138.166,6.53239,1229.28,-251.684,-128.284,1374.2,-299.949,16.4013,1307.12
478,0,-68.4585,94.4838,1054.97,-136.923,8.36165,1230.28,-248.808,-122.934,1379.65,-297.815,20.2394,1310.01
479,0,-69.3831,92.6471,1054.29,-135.674,10.1074,1231.15,-245.839,-117.517,1384.84,-295.664,24.1668,1312.71
480,0,-70.5199,90.6885,1053.6,-134.457,11.8163,1231.86,-242.867,-112.094,1389.73,-293.527,28.0548,1315.22
481,0,-71.6081,88.7073,1052.98,-133.296,13.4571,1232.5,-239.905,-106.638,1394.39,-291.312,31.8774,1317.55
482,0,-72.8208,86.714,1052.32,-132.197,14.9707,1232.92,-236.969,-101.053,1398.75,-289.08,35.7684,1319.72
483,0,-74.0848,84.6531,1051.71,-131.156,16.5516,1233.24,-233.954,-95.5962,1402.86,-286.901,39.5767,1321.6
484,0,-75.4209,82.5085,1051.12,-130.243,18.0383,1233.51,-230.928,-90.1041,1406.78,-284.728,43.4307,1323.34
485,0,-76.8047,80.3726,1050.55,-129.33,19.4479,1233.65,-227.907,-84.6556,1410.46,-282.584,47.2219,1324.93
486,0,-78.2469,78.1373,1049.96,-128.543,20.847,1233.63,-225.364,-79.4746,1413.87,-280.467,50.979,1326.36
487,0,-79.729,75.8153,1049.44,-127.833,22.1311,1233.48,-221.713,-73.6341,1417.3,-278.409,54.7717,1327.59
488,0,-81.2418,73.3898,1048.89,-127.188,23.4075,1233.24,-218.693,-68.1599,1420.27,-276.345,58.4412,1328.63
489,0,-82.8681,70.9951,1048.36,-126.595,24.6135,1232.92,-215.784,-62.7208,1422.97,-274.415,62.1183,1329.53
490,0,-84.5373,68.5394,1047.86,-126.057,25.7835,1232.39,-212.863,-57.2802,1425.48,-272.526,65.7408,1330.23
491,0,-86.2072,66.1155,1047.28,-125.656,26.9526,1231.74,-209.887,-51.7863,1427.74,-270.668,69.3181,1330.77
492,0,-87.9926,63.7271,1046.75,-125.333,28.0297,1230.99,-207.004,-46.3962,1429.69,-268.906,72.8755,1331.08
493,0,-89.8148,61.4653,1046.18,-125.083,29.1741,1230.13,-204.232,-41.0643,1431.38,-267.14,76.3589,1331.18
494,0,-91.7177,59.2267,1045.56,-124.913,30.157,1229.15,-201.502,-35.8406,1432.78,-265.51,79.7532,1331.1
495,0,-93.6086,57.0866,1044.95,-124.856,31.249,1228.01,-198.818,-30.6706,1433.92,-263.921,83.1257,1330.81
496,0,-95.5204,54.9939,1044.3,-124.896,32.2752,1226.74,-196.539,-25.7975,1434.66,-262.449,86.3919,1330.4
497,0,-97.4413,53.002,1043.58,-124.946,33.321,1225.38,-194.019,-20.8247,1435.29,-261.079,89.5323,1329.78
498,0,-99.2505,51.0292,1042.91,-125.135,34.3221,1223.94,-191.526,-15.9443,1435.68,-259.734,92.6686,1329.01
499,0,-100.985,49.081,1042.12,-125.341,35.2835,1222.39,-189.168,-11.1821,1435.85,-258.529,95.6742,1328.15
500,0,-102.685,47.2564,1041.34,-125.588,36.0936,1220.68,-187.065,-6.17941,1435.73,-257.359,98.5866,1327.04
501,0,-104.328,45.363,1040.46,-125.841,37.0417,1218.9,-184.635,-2.05912,1435.54,-256.264,101.354,1325.86
502,0,-105.924,43.5786,1039.62,-126.066,37.854,1217.05,-182.393,2.03283,1435.06,-255.233,104.072,1324.53
503,0,-107.471,42.0036,1038.72,-126.348,38.6771,1215.16,-180.352,6.15121,1434.41,-254.269,106.689,1323.08
504,0,-108.993,40.4586,1037.86,-126.665,39.492,1213.19,-178.396,10.1479,1433.7,-253.374,109.148,1321.58
505,0,-110.425,39.0615,1037,-126.912,40.2562,1211.3,-176.559,13.9711,1432.86,-252.568,111.561,1320.02
506,0,-111.889,37.8508,1036.18,-127.222,41.1738,1209.42,-174.847,17.6368,1431.94,-251.887,113.844,1318.46
507,0,-113.28,36.7488,1035.32,-127.512,41.9469,1207.65,-173.232,21.1286,1431,-251.294,116.031,1316.86
508,0,-114.639,35.7999,1034.57,-127.776,42.793,1206,-171.788,24.4553,1430.01,-250.772,118.075,1315.31
509,0,-115.889,34.9542,1033.81,-128.031,43.6094,1204.44,-170.446,27.6655,1429.06,-250.351,120.016,1313.81
510,0,-117.086,34.2504,1033.08,-128.234,44.3308,1203.03,-169.256,30.7141,1428.07,-250.032,121.809,1312.31
511,0,-118.118,33.5816,1032.42,-128.362,45.137,1201.71,-168.136,33.6277,1427.1,-249.718,123.519,1310.89
512,0,-119.033,32.9913,1031.8,-128.416,45.8383,1200.48,-167.142,36.4149,1426.18,-249.468,125.084,1309.52
513,0,-119.769,32.4603,1031.25,-128.366,46.6344,1199.4,-166.247,39.0444,1425.37,-249.16,126.622,1308.23
514,0,-120.419,31.9548,1030.64,-128.305,47.3338,1198.41,-165.421,41.524,1424.59,-248.889,128.076,1307.01
515,0,-120.962,31.5063,1030.13,-128.267,47.9978,1197.51,-164.714,43.8947,1423.89,-248.657,129.444,1305.87
516,0,-121.471,31.1371,1029.69,-128.196,48.738,1196.7,-164.068,46.1469,1423.22,-248.435,130.812,1304.81
517,0,-121.967,30.806,1029.27,-128.018,49.3712,1195.94,-163.446,48.276,1422.54,-248.16,132.14,1303.81
518,0,-122.4,30.6082,1028.87,-127.938,50.0471,1195.22,-162.928,50.2569,1421.97,-247.983,133.307,1302.9
519,0,-122.753,30.4399,1028.54,-127.827,50.7668,1194.47,-162.421,52.1657,1421.36,-247.751,134.556,1302.02
520,0,-123.066,30.2815,1028.26,-127.564,51.4844,1193.83,-161.878,53.9557,1420.81,-247.507,135.704,1301.19
521,0,-123.376,30.0818,1027.98,-127.401,52.3298,1193.18,-161.463,55.6381,1420.37,-247.266,136.812,1300.46
522,0,-123.692,29.8589,1027.74,-127.078,53.1514,1192.56,-161.065,57.1828,1419.93,-246.998,137.968,1299.79
523,0,-123.923,29.6881,1027.53,-126.809,54.1107,1191.98,-160.702,58.6444,1419.56,-246.71,139.11,1299.21
524,0,-124.185,29.4611,1027.39,-126.431,55.0159,1191.41,-160.379,60.0704,1419.22,-246.384,140.275,1298.72
525,0,-124.398,29.2138,1027.27,-126.128,56.0279,1190.93,-160.118,61.3851,1418.92,-246.041,141.411,1298.27
526,0,-124.539,28.994,1027.19,-125.782,56.8782,1190.49,-159.824,62.6099,1418.61,-245.75,142.453,1297.83
527,0,-124.627,28.8338,1027.06,-125.48,57.7524,1190.05,-159.572,63.7446,1418.33,-245.543,143.426,1297.46
528,0,-124.613,28.7574,1026.93,-125.147,58.5162,1189.59,-159.408,64.7538,1418.07,-245.307,144.318,1297.11
529,0,-124.539,28.6973,1026.81,-124.893,59.1911,1189.21,-159.204,65.6248,1417.82,-245.138,145.101,1296.79
530,0,-124.441,28.6456,1026.67,-124.616,59.7781,1188.94,-159.038,66.3486,1417.65,-244.924,145.738,1296.58
531,0,-124.323,28.6314,1026.56,-124.337,60.2419,1188.73,-158.897,66.8542,1417.54,-244.736,146.184,1296.44
532,0,-124.235,28.6293,1026.51,-124.077,60.5555,1188.61,-158.735,67.1898,1417.47,-244.505,146.495,1296.34
533,0,-124.168,28.6833,1026.48,-123.795,60.754,1188.55,-158.541,67.2787,1417.45,-244.246,146.678,1296.29
534,0,-124.079,28.8338,1026.51,-123.557,60.882,1188.59,-158.363,67.1549,1417.51,-243.95,146.744,1296.33
535,0,-123.971,29.108,1026.6,-123.344,60.9368,1188.69,-158.225,66.8174,1417.64,-243.634,146.702,1296.44
536,0,-123.811,29.4537,1026.72,-123.147,60.8783,1188.88,-158.081,66.2864,1417.89,-243.363,146.537,1296.68
537,0,-123.615,29.8329,1026.89,-122.935,60.7296,1189.18,-157.947,65.5457,1418.2,-243.109,146.268,1297.03
538,0,-123.349,30.2315,1027.13,-122.794,60.4442,1189.58,-157.845,64.5701,1418.56,-242.839,145.795,1297.56
539,0,-122.914,30.6195,1027.42,-122.628,60.0874,1190.09,-157.808,63.3878,1419.07,-242.614,145.176,1298.24
540,0,-122.526,31.036,1027.82,-122.526,59.6796,1190.64,-157.8,61.9916,1419.65,-242.441,144.386,1299.06
541,0,-121.997,31.467,1028.28,-122.373,59.1285,1191.34,-157.855,60.3875,1420.3,-242.351,143.453,1300.09
542,0,-121.491,31.8612,1028.75,-122.258,58.5449,1192.14,-157.984,58.5615,1421.02,-242.257,142.364,1301.2
543,0,-120.914,32.3754,1029.39,-122.228,57.9893,1193.1,-158.192,56.5313,1421.86,-242.242,141.177,1302.43
544,0,-120.312,32.9871,1030.01,-122.113,57.3228,1194.13,-158.519,54.3115,1422.78,-242.31,139.909,1303.82
545,0,-119.674,33.634,1030.65,-122.097,56.7231,1195.27,-158.971,51.8703,1423.77,-242.455,138.454,1305.34
546,0,-118.952,34.4518,1031.37,-122.069,56.055,1196.5,-159.546,49.228,1424.87,-242.62,136.926,1306.97
547,0,-118.159,35.2684,1032.06,-122.011,55.4126,1197.8,-160.232,46.4122,1426.02,-242.877,135.309,1308.76
548,0,-117.252,36.24,1032.78,-122.025,54.7785,1199.2,-161.03,43.3447,1427.16,-243.223,133.542,1310.6
549,0,-116.33,37.282,1033.52,-121.934,54.1093,1200.69,-161.972,40.1385,1428.39,-243.646,131.711,1312.53
550,0,-115.267,38.362,1034.25,-121.912,53.4932,1202.27,-163.068,36.7249,1429.66,-244.115,129.735,1314.56
551,0,-114.13,39.5773,1035.07,-121.87,52.8264,1203.89,-164.348,33.0841,1430.92,-244.729,127.659,1316.67
552,0,-112.887,40.8802,1035.86,-121.845,52.1497,1205.59,-165.744,29.2602,1432.23,-245.421,125.458,1318.8
553,0,-111.585,42.1949,1036.75,-121.829,51.4793,1207.36,-167.312,25.2098,1433.47,-246.148,123.126,1320.99
554,0,-110.181,43.6776,1037.66,-121.798,50.7522,1209.18,-168.976,20.969,1434.66,-246.95,120.599,1323.12
555,0,-108.693,45.1694,1038.61,-121.709,50.0572,1211.05,-170.839,16.509,1435.78,-247.87,117.996,1325.3
556,0,-107.14,46.8217,1039.63,-121.601,49.3062,1213.05,-172.795,11.8191,1436.82,-248.852,115.168,1327.45
557,0,-105.499,48.4994,1040.64,-121.5,48.4742,1215.13,-174.929,6.88071,1437.77,-249.904,112.218,1329.52
558,0,-103.83,50.3521,1041.63,-121.49,47.5889,1217.19,-177.242,1.88908,1438.55,-251.024,109.033,1331.53
559,0,-102.052,52.2247,1042.69,-121.421,46.4609,1219.34,-179.631,-3.48665,1439.14,-252.184,105.725,1333.46
560,0,-100.208,54.2197,1043.67,-121.242,45.3385,1221.55,-182.04,-9.08654,1439.55,-253.363,102.179,1335.25
561,0,-98.2819,56.2408,1044.66,-121.219,43.8783,1223.65,-184.539,-14.9222,1439.65,-254.539,98.4146,1336.8
562,0,-96.3135,58.2239,1045.62,-121.028,42.2638,1225.63,-187.095,-20.9884,1439.48,-255.809,94.466,1338.15
563,0,-94.3354,60.1977,1046.57,-121.01,40.3282,1227.3,-189.675,-27.1686,1438.9,-256.939,90.4013,1339.22
564,0,-92.321,62.1662,1047.58,-120.929,38.3605,1228.76,-192.307,-33.5115,1437.94,-258.183,86.2184,1339.93
565,0,-90.275,64.0478,1048.53,-120.899,36.3187,1229.99,-194.521,-39.6966,1436.79,-259.449,81.8849,1340.34
566,0,-88.198,65.9016,1049.53,-120.903,34.1787,1230.97,-197.165,-46.157,1435.08,-260.783,77.4931,1340.4
567,0,-85.954,67.6066,1050.48,-120.994,32.0372,1231.8,-199.987,-52.7408,1432.98,-262.235,73.049,1340.21
568,0,-83.6726,69.2952,1051.36,-121.132,29.8966,1232.43,-202.904,-59.3123,1430.56,-263.819,68.5731,1339.73
569,0,-81.3551,70.96,1052.13,-121.347,27.7645,1233.03,-205.866,-65.9415,1427.84,-265.5,63.9893,1339.01
570,0,-79.0395,72.5702,1052.82,-121.602,25.4888,1233.47,-208.937,-72.5118,1424.84,-267.256,59.3883,1338.01
571,0,-76.8046,74.2204,1053.39,-121.875,23.1331,1233.73,-212.063,-79.0185,1421.44,-269.12,54.695,1336.68
572,0,-74.7062,75.8649,1053.87,-122.242,20.8498,1233.74,-215.296,-85.4605,1417.64,-271.02,50.0959,1335.01
573,0,-72.7087,77.4914,1054.27,-122.659,18.5792,1233.48,-218.682,-91.9072,1413.37,-272.914,45.5292,1333.03
574,0,-70.8523,79.1801,1054.62,-123.201,16.2729,1233,-221.755,-98.07,1408.97,-274.963,40.9663,1330.73
575,0,-69.065,80.8273,1054.97,-123.845,13.9958,1232.39,-224.901,-104.169,1404.34,-277.097,36.4808,1328.21
576,0,-67.507,82.4925,1055.33,-124.545,11.8066,1231.58,-227.866,-110.286,1399.61,-279.223,32.028,1325.59
577,0,-65.9784,83.9619,1055.66,-125.383,9.62373,1230.79,-230.913,-116.151,1394.66,-281.517,27.5635,1322.75
578,0,-64.5346,85.3159,1056.02,-126.323,7.45709,1229.9,-234.03,-121.918,1389.5,-283.826,23.1806,1319.78
579,0,-63.1424,86.4254,1056.37,-127.385,5.25072,1228.89,-237.167,-127.589,1384.19,-286.276,18.8033,1316.63
580,0,-61.7362,87.3536,1056.72,-128.517,2.99449,1227.89,-240.324,-133.112,1378.76,-288.774,14.4521,1313.33
581,0,-60.4009,88.1734,1057.12,-129.683,0.685076,1226.84,-243.536,-138.584,1373.12,-291.277,10.0624,1309.9
582,0,-59.1961,88.9278,1057.48,-130.824,-1.62547,1225.72,-246.593,-143.916,1367.46,-293.871,5.70562,1306.42
583,0,-58.1308,89.6415,1057.88,-132.042,-3.95853,1224.57,-249.674,-149.18,1361.7,-296.36,1.42949,1302.83
584,0,-57.1483,90.3919,1058.19,-133.302,-6.34946,1223.35,-252.56,-154.282,1355.85,-298.794,-2.75163,1299.15
585,0,-56.2651,91.1299,1058.42,-134.551,-8.61618,1221.94,-255.44,-159.265,1350.01,-301.074,-6.83651,1295.42
586,0,-55.4999,91.8753,1058.59,-135.872,-10.8104,1220.32,-258.406,-164.267,1344.25,-303.351,-10.8524,1291.55
587,0,-54.7723,92.5549,1058.74,-137.277,-12.9517,1218.54,-261.122,-168.842,1338.3,-305.576,-14.7292,1287.54
588,0,-54.1176,93.1306,1058.91,-138.627,-15.1567,1216.7,-263.65,-173.352,1332.01,-307.771,-18.5535,1283.39
589,0,-53.5103,93.6918,1059.14,-140.018,-17.3814,1214.88,-266.101,-177.855,1325.66,-310.002,-22.298,1279.12
590,0,-52.9401,94.1948,1059.43,-141.374,-19.6492,1213.03,-268.436,-182.125,1319.3,-312.201,-26.0459,1274.84
591,0,-52.4833,94.6347,1059.71,-142.755,-21.9363,1211.19,-270.668,-186.295,1312.99,-314.31,-29.6835,1270.54
592,0,-52.066,95.1007,1060,-144.087,-24.2406,1209.37,-272.844,-190.373,1306.67,-316.286,-33.2754,1266.26
593,0,-51.7284,95.5817,1060.26,-145.443,-26.3758,1207.47,-274.813,-194.343,1300.39,-318.202,-36.768,1261.98
594,0,-51.4857,95.9933,1060.48,-146.799,-28.4279,1205.47,-276.663,-198.057,1294.2,-320.13,-39.8166,1257.95
595,0,-51.2662,96.3825,1060.72,-148.16,-30.452,1203.53,-278.37,-201.633,1287.94,-321.915,-43.0934,1253.63
596,0,-51.0709,96.6727,1060.94,-149.596,-32.4566,1201.52,-280.068,-205.054,1281.8,-323.7,-46.3466,1249.25
597,0,-50.8764,96.8605,1061.11,-150.909,-34.4292,1199.54,-281.68,-208.354,1275.69,-325.474,-49.5223,1244.85
598,0,-50.7012,97.0038,1061.25,-152.243,-36.3801,1197.64,-283.238,-211.549,1269.67,-327.234,-52.5387,1240.45
599,0,-50.5218,97.1567,1061.35,-153.615,-38.3173,1195.55,-284.736,-214.657,1263.7,-328.874,-55.404,1236.13
600,0,-50.482,97.2945,1061.34,-154.947,-40.1491,1193.45,-286.185,-217.643,1257.94,-330.458,-58.1424,1231.89
601,0,-50.5234,97.4739,1061.33,-156.207,-41.9545,1191.32,-287.536,-220.455,1252.33,-331.936,-60.7445,1227.81
602,0,-50.6885,97.6651,1061.32,-157.356,-43.7653,1189.32,-288.837,-223.189,1246.88,-333.297,-63.3006,1223.87
603,0,-50.9357,97.8636,1061.37,-158.439,-45.5189,1187.38,-290.106,-225.731,1241.63,-334.548,-65.6271,1220.14
604,0,-51.1463,98.0156,1061.45,-159.502,-47.1165,1185.52,-291.306,-228.143,1236.6,-335.81,-67.7918,1216.46
605,0,-51.3065,98.0259,1061.51,-160.529,-48.663,1183.81,-292.49,-230.325,1231.81,-336.982,-69.8015,1212.96
606,0,-51.3979,97.9286,1061.55,-161.574,-50.1329,1182.17,-293.645,-232.344,1227.24,-338.208,-71.7086,1209.62
607,0,-51.4658,97.7219,1061.49,-162.572,-51.4843,1180.49,-294.771,-234.217,1222.95,-339.378,-73.4845,1206.39
608,0,-51.4936,97.5319,1061.4,-163.436,-52.7014,1178.9,-295.772,-235.906,1218.96,-340.399,-75.0445,1203.34
609,0,-51.6009,97.3182,1061.28,-164.106,-53.8875,1177.28,-296.667,-237.405,1215.31,-341.214,-76.4997,1200.55
610,0,-51.7197,97.2121,1061.2,-164.738,-54.9018,1175.85,-297.47,-238.755,1212,-341.902,-77.7902,1198.03
611,0,-51.8769,97.1296,1061.14,-165.187,-55.8089,1174.64,-298.053,-239.964,1209.06,-342.506,-78.8597,1195.87
612,0,-52.0009,97.0494,1061.12,-165.659,-56.6234,1173.76,-298.438,-240.926,1206.51,-343.015,-79.8432,1193.98
613,0,-52.0757,97.0147,1061.14,-165.985,-57.2957,1172.99,-298.821,-241.845,1204.37,-343.436,-80.6651,1192.42
614,0,-52.089,96.9509,1061.14,-166.22,-57.8841,1172.39,-299.123,-242.505,1202.66,-343.77,-81.2407,1191.17
615,0,-52.0418,96.8906,1061.18,-166.4,-58.3276,1171.9,-299.327,-243.028,1201.47,-344.035,-81.7506,1190.3
616,0,-51.957,96.8627,1061.19,-166.453,-58.597,1171.54,-299.489,-243.425,1200.71,-344.156,-82.1405,1189.73
617,0,-51.9074,96.845,1061.25,-166.466,-58.7391,1171.38,-299.441,-243.607,1200.38,-344.097,-82.3658,1189.55
618,0,-51.8237,96.8281,1061.34,-166.342,-58.7507,1171.43,-299.281,-243.642,1200.47,-343.947,-82.3862,1189.68
619,0,-51.7198,96.8191,1061.43,-166.143,-58.6485,1171.68,-298.989,-243.47,1200.98,-343.677,-82.2398,1190.2
620,0,-51.5789,96.8369,1061.55,-165.863,-58.4061,1172.17,-298.698,-243.145,1201.95,-343.31,-81.9116,1191.03
621,0,-51.4443,96.8862,1061.68,-165.475,-57.9582,1172.79,-298.36,-242.682,1203.38,-342.942,-81.4126,1192.16
622,0,-51.2651,96.976,1061.79,-164.986,-57.3614,1173.63,-297.734,-241.997,1205.26,-342.393,-80.7074,1193.65
623,0,-51.0578,97.1038,1061.91,-164.452,-56.6459,1174.56,-297.208,-241.154,1207.6,-341.707,-79.8836,1195.44
624,0,-50.848,97.2527,1062.02,-163.75,-55.8727,1175.63,-296.668,-240.087,1210.28,-340.96,-78.8569,1197.58
625,0,-50.5917,97.3741,1062.12,-163.062,-55.0322,1176.89,-295.882,-238.885,1213.35,-340.093,-77.6701,1199.92
626,0,-50.2983,97.4306,1062.21,-162.219,-54.0651,1178.3,-294.965,-237.433,1216.78,-339.151,-76.354,1202.53
627,0,-50.012,97.4517,1062.3,-161.326,-52.9394,1179.82,-293.957,-235.84,1220.56,-338.078,-74.8499,1205.41
628,0,-49.6873,97.4819,1062.37,-160.32,-51.754,1181.51,-292.911,-234.086,1224.73,-336.93,-73.1334,1208.51
629,0,-49.3643,97.4967,1062.43,-159.265,-50.3867,1183.39,-291.794,-232.107,1229.24,-335.664,-71.2742,1211.88
630,0,-49.0451,97.5033,1062.5,-158.182,-48.9818,1185.34,-290.603,-229.941,1234.08,-334.343,-69.2763,1215.45
631,0,-48.7391,97.5017,1062.56,-156.982,-47.4254,1187.38,-289.35,-227.627,1239.24,-332.964,-67.0838,1219.2
632,0,-48.471,97.4714,1062.6,-155.746,-45.8284,1189.48,-287.94,-225.153,1244.63,-331.456,-64.7535,1223.17
633,0,-48.2037,97.4699,1062.68,-154.453,-44.1024,1191.68,-286.438,-222.482,1250.28,-329.861,-62.2391,1227.23
634,0,-47.9639,97.4084,1062.7,-153.038,-42.3116,1193.95,-284.788,-219.937,1256.12,-328.163,-59.6199,1231.47
635,0,-47.7703,97.2775,1062.71,-151.565,-40.4087,1196.31,-283.163,-216.922,1262.16,-326.371,-56.8494,1235.82
636,0,-47.6431,97.0653,1062.67,-150.027,-38.4664,1198.72,-281.411,-213.745,1268.43,-324.535,-53.9457,1240.28
637,0,-47.5681,96.8162,1062.61,-148.627,-36.5179,1201.01,-279.628,-210.417,1274.85,-322.639,-50.8885,1244.87
638,0,-47.5428,96.457,1062.48,-147.221,-34.4812,1203.42,-277.782,-206.9,1281.4,-320.682,-47.6072,1249.57
639,0,-47.55,96.0114,1062.34,-145.748,-32.3646,1205.88,-275.825,-203.204,1288.14,-318.711,-44.2149,1254.39
640,0,-47.582,95.5253,1062.21,-144.251,-30.2514,1208.28,-273.73,-199.34,1295,-316.663,-40.6746,1259.23
641,0,-47.6446,94.9237,1062.06,-142.699,-28.032,1210.68,-271.607,-195.246,1301.92,-314.476,-37.3004,1263.91
642,0,-47.7916,94.2489,1061.92,-141.166,-25.849,1213.07,-269.349,-191.035,1308.89,-312.201,-33.8696,1268.51
643,0,-48.0973,93.4962,1061.76,-139.698,-23.6242,1215.38,-267.12,-186.451,1315.88,-309.992,-30.1823,1273.18
