Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
869,0,-45.257,101.747,1031.79,-203.024,-18.5265,1135.03,-376.527,-156.027,1169.61,-375.874,10.4077,1158.56
870,0,-45.2794,102.033,1031.88,-203.305,-18.4935,1134.67,-376.755,-156.075,1168.65,-376.192,10.3843,1157.87
871,0,-45.2982,102.3,1032.01,-203.49,-18.3841,1134.51,-376.975,-156.016,1168.06,-376.33,10.4467,1157.51
872,0,-45.2802,102.553,1032.15,-203.525,-18.194,1134.54,-377.068,-155.86,1167.88,-376.426,10.6028,1157.42
873,0,-45.2871,102.804,1032.32,-203.488,-17.9047,1134.78,-377.071,-155.611,1168.08,-376.429,10.8439,1157.65
874,0,-45.2815,103.035,1032.56,-203.364,-17.528,1135.2,-376.971,-155.271,1168.7,-376.307,11.2312,1158.17
875,0,-45.2728,103.288,1032.84,-203.242,-17.1317,1135.84,-376.795,-154.801,1169.69,-376.077,11.7224,1158.98
876,0,-45.2382,103.544,1033.19,-202.989,-16.6443,1136.61,-376.455,-154.215,1171.11,-375.777,12.2217,1160.09
877,0,-45.2659,103.818,1033.56,-202.633,-16.0442,1137.64,-376.058,-153.6,1172.92,-375.325,12.857,1161.48
878,0,-45.2326,104.076,1034,-202.173,-15.3932,1138.86,-375.469,-152.798,1175.15,-374.846,13.5797,1163.18
879,0,-45.2308,104.357,1034.51,-201.775,-14.7319,1140.17,-374.796,-151.982,1177.8,-374.372,14.4228,1165.36
880,0,-45.2292,104.602,1035.11,-201.145,-13.9233,1141.88,-374.1,-151.003,1180.84,-373.616,15.3017,1167.73
881,0,-45.2397,104.866,1035.7,-200.522,-13.1389,1143.8,-373.242,-149.989,1184.26,-372.845,16.284,1170.38
882,0,-45.2812,105.117,1036.39,-199.763,-12.1903,1145.86,-372.306,-148.804,1188.1,-371.983,17.3643,1173.34
883,0,-45.3906,105.415,1037.05,-199.012,-11.2325,1148.03,-371.202,-147.538,1192.3,-370.935,18.4997,1176.5
884,0,-45.4886,105.647,1037.8,-198.072,-10.1899,1150.37,-370.019,-146.179,1196.88,-369.826,19.804,1179.97
885,0,-45.6664,105.845,1038.53,-197.11,-9.03011,1152.88,-368.606,-144.694,1201.86,-368.593,21.1883,1183.65
886,0,-45.8439,105.988,1039.33,-196.111,-7.8866,1155.59,-367.13,-143.112,1207.22,-367.289,22.6921,1187.72
887,0,-46.0616,106.053,1040.1,-195,-6.74978,1158.48,-365.53,-141.433,1212.91,-365.835,24.2634,1192.09
888,0,-46.2745,106.063,1040.98,-193.824,-5.54235,1161.57,-363.771,-139.64,1218.97,-364.302,25.9151,1196.78
889,0,-46.5159,106.045,1041.8,-192.562,-4.35545,1164.79,-361.962,-137.714,1225.38,-362.633,27.6499,1201.67
890,0,-46.8109,105.965,1042.65,-191.185,-3.09017,1168.13,-359.931,-135.716,1232.06,-360.746,29.1593,1206.51
891,0,-47.2295,105.871,1043.48,-189.782,-1.71981,1171.48,-357.777,-133.541,1239.04,-358.767,30.9972,1211.69
892,0,-47.6901,105.75,1044.29,-188.293,-0.2847,1174.91,-355.393,-131.26,1246.32,-356.704,32.9637,1217.06
893,0,-48.2304,105.582,1045.14,-186.764,1.17851,1178.36,-352.864,-128.8,1253.81,-354.486,35.0552,1222.57
894,0,-48.892,105.333,1045.91,-185.183,2.73193,1181.88,-349.923,-126.329,1261.25,-352.161,37.2486,1228.24
895,0,-49.5882,105.05,1046.67,-183.557,4.28364,1185.44,-347.34,-123.438,1269.34,-349.778,39.5172,1233.93
896,0,-50.4144,104.67,1047.4,-181.889,5.88384,1189.01,-344.42,-120.593,1277.46,-347.207,41.9042,1239.73
897,0,-51.2571,104.194,1048.1,-180.174,7.54883,1192.59,-341.306,-117.552,1285.42,-344.69,44.3303,1245.52
898,0,-52.2245,103.636,1048.77,-178.429,9.16496,1196.17,-338.326,-114.439,1293.46,-342.003,46.8871,1251.31
899,0,-53.2979,102.999,1049.39,-176.711,10.8182,1199.66,-334.978,-111.165,1301.65,-339.255,49.4653,1257.06
900,0,-54.5084,102.23,1049.95,-174.961,12.433,1203.13,-331.466,-107.686,1309.82,-336.406,52.1839,1262.81
901,0,-55.7506,101.434,1050.53,-173.197,14.08,1206.45,-327.899,-104.156,1317.97,-333.525,54.9118,1268.42
902,0,-57.1518,100.507,1051.01,-171.557,15.7056,1209.68,-324.2,-100.478,1326.01,-330.535,57.7153,1273.93
903,0,-58.685,99.5179,1051.51,-169.857,17.3151,1212.78,-320.406,-96.6887,1333.93,-327.526,60.5836,1279.3
904,0,-60.2907,98.4455,1051.94,-168.282,18.9664,1215.7,-316.526,-92.811,1341.73,-324.553,63.4498,1284.47
905,0,-62.032,97.2727,1052.36,-166.719,20.5403,1218.45,-312.538,-88.763,1349.29,-321.54,66.3859,1289.45
906,0,-63.9123,96.0466,1052.69,-165.199,22.1843,1221,-308.408,-84.6373,1356.63,-318.608,69.3416,1294.16
907,0,-65.8888,94.7701,1052.99,-163.755,23.7611,1223.41,-304.132,-80.3557,1363.64,-315.692,72.3601,1298.65
908,0,-67.9302,93.3327,1053.25,-162.365,25.4214,1225.6,-299.965,-76.0203,1370.36,-312.717,75.4616,1302.91
909,0,-70.0674,91.8851,1053.39,-161.035,26.9443,1227.64,-295.751,-71.604,1376.85,-309.914,78.5033,1306.76
910,0,-72.2269,90.382,1053.48,-159.781,28.5076,1229.44,-291.492,-67.0725,1383.03,-306.991,81.6163,1310.43
911,0,-74.4661,88.7147,1053.46,-158.498,30.0264,1231.06,-287.231,-62.4809,1388.83,-304.183,84.7423,1313.78
912,0,-76.7135,87.005,1053.36,-157.347,31.5143,1232.49,-282.984,-57.8672,1394.27,-301.36,87.8878,1316.8
913,0,-79.0056,85.2304,1053.21,-156.223,32.9654,1233.64,-278.793,-53.2456,1399.44,-298.586,91.0243,1319.55
914,0,-81.2759,83.3341,1053.02,-155.173,34.3838,1234.62,-274.626,-48.6038,1404.24,-295.886,94.1007,1321.96
915,0,-83.6012,81.449,1052.76,-154.267,35.7526,1235.33,-270.473,-43.8772,1408.7,-293.288,97.1729,1324.09
916,0,-85.9503,79.5126,1052.48,-153.414,37.0667,1235.88,-266.381,-39.199,1412.79,-290.798,100.164,1325.89
917,0,-88.3311,77.6057,1052.14,-152.623,38.3918,1236.2,-262.283,-34.5434,1416.54,-288.302,103.147,1327.4
918,0,-90.7128,75.6585,1051.72,-151.946,39.5689,1236.31,-258.549,-30.1079,1419.9,-285.888,106.047,1328.65
919,0,-93.1743,73.7658,1051.28,-151.251,40.7822,1236.22,-254.05,-25.2562,1423.05,-283.576,108.872,1329.59
920,0,-95.6361,71.8142,1050.79,-150.598,41.8575,1235.95,-250.113,-20.7728,1425.73,-281.296,111.594,1330.3
921,0,-98.1027,69.9506,1050.28,-149.971,42.9081,1235.59,-246.108,-16.3409,1428.1,-279.055,114.27,1330.8
922,0,-100.524,67.9364,1049.7,-149.46,43.7999,1235.05,-242.314,-12.0941,1430.16,-276.88,116.845,1331.03
923,0,-102.977,65.9658,1049.09,-148.919,44.6274,1234.31,-238.614,-7.90698,1431.93,-274.776,119.34,1331.09
924,0,-105.34,63.9191,1048.44,-148.538,45.3952,1233.45,-234.932,-3.77511,1433.41,-272.7,121.743,1330.92
925,0,-107.618,61.9043,1047.72,-148.166,46.1005,1232.46,-231.347,0.252749,1434.62,-270.751,124.016,1330.63
926,0,-109.839,59.8706,1047,-147.818,46.7033,1231.35,-227.877,4.10937,1435.59,-268.825,126.186,1330.17
927,0,-112.084,57.9379,1046.24,-147.584,47.3067,1230.18,-224.58,7.84409,1436.33,-267.036,128.302,1329.55
928,0,-114.232,56.1365,1045.44,-147.302,47.9078,1228.94,-221.923,11.1697,1436.75,-265.254,130.289,1328.86
929,0,-116.368,54.4409,1044.62,-147.067,48.4078,1227.65,-218.81,14.5992,1437.1,-263.593,132.208,1328.06
930,0,-118.351,52.8078,1043.77,-146.809,48.9383,1226.31,-215.862,17.8946,1437.31,-261.951,134.074,1327.16
931,0,-120.457,51.2855,1042.88,-146.599,49.5073,1224.93,-212.962,21.0957,1437.34,-260.356,135.851,1326.19
932,0,-122.365,49.8172,1042.01,-146.344,50.0444,1223.52,-210.217,24.1026,1437.24,-258.9,137.545,1325.2
933,0,-124.195,48.3041,1041.07,-146.074,50.5553,1222.09,-207.557,26.9877,1436.98,-257.451,139.2,1324.11
934,0,-125.913,46.96,1040.15,-145.81,51.1285,1220.65,-205,29.7799,1436.61,-256.054,140.796,1323.03
935,0,-127.579,45.5474,1039.16,-145.585,51.6884,1219.18,-202.58,32.4077,1436.17,-254.74,142.344,1321.89
936,0,-129.1,44.2543,1038.16,-145.237,52.22,1217.68,-200.337,34.8968,1435.61,-253.503,143.78,1320.74
937,0,-130.587,43.054,1037.17,-144.832,52.8505,1216.21,-198.24,37.3138,1435.04,-252.293,145.225,1319.57
938,0,-131.996,41.8309,1036.12,-144.402,53.5684,1214.84,-196.293,39.5999,1434.41,-251.197,146.6,1318.44
939,0,-133.24,40.7223,1035.07,-143.838,54.3073,1213.56,-194.501,41.8299,1433.77,-250.183,147.943,1317.32
940,0,-134.361,39.7119,1034.02,-143.292,55.1333,1212.36,-192.913,43.9246,1433.14,-249.194,149.308,1316.25
941,0,-135.409,38.7173,1033,-142.693,56.0452,1211.24,-191.457,45.9528,1432.54,-248.279,150.595,1315.25
942,0,-136.359,37.768,1032.06,-142.166,56.8908,1210.2,-190.149,47.894,1431.91,-247.499,151.907,1314.26
943,0,-137.184,36.881,1031.06,-141.594,57.8065,1209.11,-188.94,49.7077,1431.3,-246.807,153.129,1313.32
944,0,-137.852,36.116,1030.19,-141.201,58.6345,1208.04,-187.848,51.4457,1430.65,-246.172,154.279,1312.34
945,0,-138.449,35.3956,1029.3,-140.811,59.3534,1206.97,-186.86,53.0906,1429.97,-245.639,155.377,1311.34
946,0,-139.004,34.6794,1028.5,-140.511,60.0309,1205.89,-185.941,54.5566,1429.27,-245.099,156.333,1310.38
947,0,-139.314,34.1257,1027.69,-140.26,60.6035,1204.91,-185.127,55.9167,1428.62,-244.763,157.17,1309.45
948,0,-139.837,33.5046,1027.03,-140.028,61.0406,1203.98,-184.434,57.0766,1428.01,-244.358,157.923,1308.58
949,0,-140.141,33.0549,1026.41,-139.833,61.4387,1203.17,-183.829,58.1267,1427.47,-244.028,158.538,1307.77
950,0,-140.349,32.6707,1025.98,-139.576,61.7964,1202.49,-183.292,58.9849,1426.96,-243.717,159.078,1307.07
951,0,-140.621,32.2813,1025.55,-139.344,62.1296,1201.93,-182.858,59.6993,1426.54,-243.459,159.485,1306.47
952,0,-140.808,32.0522,1025.16,-139.123,62.382,1201.46,-182.509,60.2375,1426.2,-243.229,159.839,1305.97
953,0,-141.05,31.8717,1024.88,-138.948,62.5954,1201.12,-182.222,60.623,1425.95,-242.981,160.093,1305.62
954,0,-141.257,31.7799,1024.7,-138.79,62.7455,1200.86,-182.061,60.8353,1425.81,-242.851,160.21,1305.35
955,0,-141.505,31.7641,1024.58,-138.659,62.8805,1200.72,-181.969,60.9335,1425.73,-242.785,160.261,1305.23
956,0,-141.623,31.8437,1024.52,-138.627,62.9529,1200.73,-182.001,60.896,1425.74,-242.814,160.232,1305.18
957,0,-141.639,31.985,1024.54,-138.615,62.9959,1200.84,-182.174,60.7223,1425.79,-242.937,160.106,1305.28
958,0,-141.543,32.1739,1024.65,-138.663,62.9741,1201.07,-182.45,60.4592,1425.94,-243.144,159.916,1305.49
959,0,-141.377,32.3342,1024.81,-138.789,62.8742,1201.35,-182.803,60.0648,1426.18,-243.395,159.609,1305.75
960,0,-141.174,32.5154,1025.06,-138.904,62.7836,1201.71,-183.287,59.5407,1426.48,-243.727,159.272,1306.12
961,0,-140.843,32.6743,1025.4,-139.036,62.5994,1202.21,-183.821,58.8851,1426.84,-244.126,158.813,1306.57
962,0,-140.489,32.9091,1025.83,-139.222,62.38,1202.73,-184.537,58.0965,1427.26,-244.553,158.299,1307.1
963,0,-140.104,33.1261,1026.24,-139.432,62.0997,1203.33,-185.29,57.2146,1427.68,-245.148,157.716,1307.68
964,0,-139.623,33.3817,1026.76,-139.687,61.7754,1203.98,-186.15,56.2018,1428.18,-245.685,157.081,1308.28
965,0,-139.013,33.7106,1027.38,-139.951,61.4652,1204.72,-187.114,55.0577,1428.73,-246.317,156.351,1309.01
966,0,-138.424,34.0005,1027.94,-140.235,61.1073,1205.56,-188.145,53.7697,1429.27,-247.052,155.503,1309.76
967,0,-137.661,34.465,1028.66,-140.551,60.7248,1206.47,-189.319,52.3063,1429.87,-247.854,154.618,1310.65
968,0,-136.836,34.9483,1029.33,-140.905,60.2294,1207.49,-190.55,50.7233,1430.52,-248.638,153.612,1311.54
969,0,-135.916,35.4902,1030.1,-141.25,59.6985,1208.59,-191.885,48.986,1431.14,-249.585,152.473,1312.57
970,0,-134.867,36.1349,1030.83,-141.595,59.0452,1209.76,-193.356,47.0868,1431.83,-250.497,151.21,1313.62
971,0,-133.689,36.9172,1031.66,-141.974,58.3665,1211.05,-194.899,44.944,1432.56,-251.497,149.876,1314.76
972,0,-132.431,37.8364,1032.46,-142.446,57.5817,1212.41,-196.627,42.618,1433.29,-252.535,148.373,1315.98
973,0,-131.045,38.8864,1033.32,-142.787,56.7096,1213.87,-198.446,40.1396,1434.03,-253.673,146.739,1317.27
974,0,-129.526,40.0499,1034.23,-143.205,55.7657,1215.43,-200.397,37.477,1434.8,-254.843,144.995,1318.55
975,0,-127.878,41.2738,1035.21,-143.548,54.7017,1217.07,-202.418,34.6583,1435.49,-256.08,143.131,1319.84
976,0,-126.195,42.5756,1036.22,-143.932,53.5813,1218.66,-204.668,31.6724,1436.16,-257.293,141.197,1321.16
977,0,-124.386,43.9551,1037.28,-144.314,52.353,1220.26,-206.965,28.515,1436.75,-258.596,139.085,1322.39
978,0,-122.514,45.2783,1038.3,-144.565,51.0337,1221.88,-209.362,25.2068,1437.29,-259.902,136.896,1323.58
979,0,-120.598,46.737,1039.37,-144.996,49.7309,1223.49,-211.914,21.7304,1437.7,-261.219,134.641,1324.7
980,0,-118.611,48.1683,1040.47,-145.35,48.4198,1225.04,-214.609,18.1209,1438,-262.646,132.304,1325.79
981,0,-116.414,49.597,1041.58,-145.753,47.0337,1226.52,-217.378,14.3733,1438.1,-264.101,129.886,1326.73
982,0,-114.377,51.0093,1042.69,-146.095,45.6437,1227.96,-220.274,10.5006,1438.03,-265.646,127.381,1327.59
983,0,-112.329,52.4981,1043.81,-146.469,44.2714,1229.33,-222.849,6.74056,1437.86,-267.22,124.814,1328.29
984,0,-110.232,53.9796,1044.92,-146.78,42.919,1230.64,-225.816,2.6602,1437.41,-268.865,122.179,1328.92
985,0,-108.054,55.4471,1046.02,-147.123,41.48,1231.88,-229.111,-1.63592,1436.66,-270.559,119.513,1329.37
986,0,-105.84,56.9862,1047.14,-147.436,40.0794,1232.96,-232.242,-5.93771,1435.67,-272.308,116.792,1329.71
987,0,-103.598,58.5279,1048.19,-147.781,38.7741,1233.95,-235.566,-10.2722,1434.47,-274.176,113.987,1329.86
988,0,-101.308,60.0867,1049.21,-148.198,37.4323,1234.8,-238.995,-14.7562,1432.97,-276.035,111.232,1329.89
989,0,-98.969,61.6467,1050.14,-148.58,36.0518,1235.58,-242.484,-19.2365,1431.22,-278.049,108.348,1329.66
990,0,-96.5936,63.2116,1050.97,-149.05,34.7283,1236.18,-246.059,-23.8783,1429.19,-280.086,105.463,1329.29
991,0,-94.1949,64.7692,1051.69,-149.626,33.3328,1236.6,-249.574,-28.4433,1426.83,-282.203,102.554,1328.66
992,0,-91.7356,66.3425,1052.31,-150.262,31.8223,1236.78,-253.182,-32.7887,1424.18,-284.352,99.5494,1327.76
993,0,-89.254,67.8798,1052.86,-150.893,30.3649,1236.82,-257.101,-37.575,1421.02,-286.454,96.5851,1326.66
994,0,-86.8379,69.4944,1053.32,-151.581,28.8573,1236.62,-260.631,-42.4216,1417.74,-288.583,93.5819,1325.33
995,0,-84.462,71.1852,1053.67,-152.239,27.3764,1236.18,-264.218,-47.0424,1414.12,-290.684,90.6244,1323.75
996,0,-82.1548,72.8162,1053.88,-152.914,25.9937,1235.57,-267.678,-51.6404,1410.26,-292.776,87.6552,1321.96
997,0,-79.8491,74.3751,1054.01,-153.671,24.7276,1234.69,-271.34,-55.9917,1406.04,-294.909,84.7586,1319.99
998,0,-77.6562,75.9047,1054,-154.491,23.3282,1233.7,-274.926,-60.4359,1401.57,-297.122,81.8363,1317.75
999,0,-75.5013,77.4007,1053.92,-155.395,21.9267,1232.52,-278.453,-64.8065,1396.96,-299.364,78.9146,1315.25
1000,0,-73.4319,78.8692,1053.74,-156.268,20.3842,1231.19,-281.914,-69.3261,1392.15,-301.596,75.938,1312.47
1001,0,-71.5138,80.4152,1053.58,-157.175,18.7504,1229.69,-285.428,-73.6291,1387.07,-303.853,72.9399,1309.5
1002,0,-69.6508,81.9142,1053.4,-158.138,17.1002,1228.1,-288.94,-77.8708,1381.84,-306.104,69.9594,1306.32
1003,0,-67.8966,83.4015,1053.24,-159.104,15.3848,1226.39,-292.423,-82.0356,1376.52,-308.291,66.998,1303.09
1004,0,-66.2763,84.7693,1053.03,-160.065,13.7178,1224.54,-295.787,-86.1654,1371.1,-310.453,64.0884,1299.72
1005,0,-64.6702,85.9961,1052.82,-161.025,12.2013,1222.57,-299.106,-90.1474,1365.45,-312.546,61.3081,1296.22
1006,0,-63.1319,86.9606,1052.52,-162.005,10.5764,1220.52,-302.364,-94.0033,1359.65,-314.693,58.5722,1292.63
1007,0,-61.6443,87.7258,1052.13,-162.978,9.01739,1218.34,-305.636,-97.7556,1353.88,-316.771,55.9284,1288.93
1008,0,-60.1721,88.3681,1051.66,-164.042,7.40725,1215.96,-308.815,-101.352,1347.93,-318.899,53.2604,1284.97
1009,0,-58.7621,88.9215,1051.07,-165.076,5.73381,1213.4,-311.791,-104.77,1341.79,-320.944,50.652,1280.87
1010,0,-57.41,89.3745,1050.43,-166.116,4.10098,1210.76,-314.66,-108.066,1335.53,-322.918,48.1259,1276.63
1011,0,-56.0852,89.8107,1049.68,-167.039,2.39534,1207.99,-317.367,-111.242,1329.21,-324.811,45.6568,1272.27
1012,0,-54.7507,90.2711,1048.92,-167.958,0.733146,1205.18,-319.989,-114.322,1322.79,-326.618,43.2272,1267.8
1013,0,-53.4542,90.7782,1048.15,-168.989,-0.871145,1202.32,-322.592,-117.36,1316.37,-328.405,40.8505,1263.33
1014,0,-52.2284,91.2345,1047.41,-169.935,-2.41399,1199.42,-325.117,-120.344,1309.93,-330.142,38.6005,1258.86
1015,0,-51.0494,91.7094,1046.68,-170.896,-3.82412,1196.64,-327.567,-123.137,1303.53,-331.989,36.3808,1254.41
1016,0,-49.9122,92.097,1045.92,-171.873,-5.30138,1193.94,-329.975,-125.908,1297.2,-333.839,34.2134,1249.92
1017,0,-48.7993,92.4406,1045.18,-172.813,-6.76485,1191.25,-332.324,-128.543,1290.92,-335.633,32.149,1245.52
1018,0,-47.7909,92.6913,1044.36,-173.748,-8.21065,1188.48,-334.491,-131.075,1284.68,-337.371,30.0808,1241.02
1019,0,-46.7876,92.8459,1043.57,-174.639,-9.73259,1185.66,-336.657,-133.606,1278.66,-338.988,28.0752,1236.57
1020,0,-45.8448,92.998,1042.67,-175.508,-11.1815,1182.82,-338.482,-135.925,1272.5,-340.47,26.0467,1232.04
1021,0,-44.9617,93.1112,1041.84,-176.389,-12.7296,1179.88,-340.381,-138.238,1266.25,-341.888,24.0927,1227.72
1022,0,-44.1233,93.2322,1041.03,-177.318,-14.1148,1176.98,-342.17,-140.529,1259.99,-343.299,22.2085,1223.38
1023,0,-43.3414,93.3372,1040.21,-178.146,-15.4968,1174.2,-343.8,-142.778,1253.87,-344.735,20.4108,1219.06
1024,0,-42.6195,93.4352,1039.41,-179.007,-16.7277,1171.51,-345.438,-144.872,1248.07,-346.132,18.7014,1214.89
1025,0,-41.9407,93.619,1038.61,-179.858,-17.8935,1168.89,-347.444,-146.639,1242.55,-347.51,17.0943,1210.73
1026,0,-41.294,93.7554,1037.85,-180.715,-19.0072,1166.37,-349.046,-148.471,1237.05,-348.843,15.5466,1206.66
1027,0,-40.7168,93.9069,1037.11,-181.572,-20.0776,1163.84,-350.609,-150.26,1231.64,-350.102,14.057,1202.76
1028,0,-40.2383,93.9786,1036.44,-182.433,-21.1442,1161.36,-352.074,-151.922,1226.41,-351.389,12.613,1198.93
1029,0,-39.8119,93.9551,1035.85,-183.296,-22.2169,1159.05,-353.508,-153.52,1221.42,-352.676,11.4198,1195.4
1030,0,-39.4113,93.859,1035.38,-184.194,-23.179,1156.8,-354.908,-155.004,1216.6,-353.906,10.1744,1191.9
1031,0,-39.0587,93.7309,1034.97,-185.06,-24.218,1154.67,-356.239,-156.432,1212.01,-355.116,8.83166,1188.46
1032,0,-38.701,93.5612,1034.62,-185.873,-25.1287,1152.75,-357.469,-157.766,1207.7,-356.242,7.58767,1185.15
1033,0,-38.3634,93.3655,1034.31,-186.685,-25.9479,1150.86,-358.66,-159.083,1203.59,-357.286,6.42391,1182.07
1034,0,-38.0569,93.1866,1033.99,-187.445,-26.7225,1149.06,-359.738,-160.243,1199.73,-358.257,5.30423,1179.15
1035,0,-37.7831,93.003,1033.71,-188.056,-27.4562,1147.34,-360.684,-161.284,1196.14,-359.15,4.28417,1176.5
1036,0,-37.5539,92.7824,1033.45,-188.655,-28.1512,1145.7,-361.509,-162.274,1192.8,-359.941,3.38522,1174.01
1037,0,-37.3595,92.5776,1033.25,-189.165,-28.8125,1144.16,-362.187,-163.109,1189.68,-360.609,2.57452,1171.73
1038,0,-37.1297,92.3522,1033.07,-189.523,-29.3706,1142.81,-362.682,-163.91,1186.9,-361.105,1.82848,1169.64
1039,0,-36.8366,92.1145,1032.9,-189.8,-29.9262,1141.69,-363.206,-164.665,1184.37,-361.543,1.17823,1167.82
1040,0,-36.4857,91.865,1032.75,-189.973,-30.6065,1140.67,-363.557,-165.295,1182.13,-361.844,0.543953,1166.25
1041,0,-36.0859,91.6205,1032.63,-190.012,-31.1303,1139.86,-363.865,-165.923,1180.21,-362.032,-0.044364,1165.01
1042,0,-35.6312,91.3409,1032.49,-189.998,-31.5786,1139.16,-364.021,-166.427,1178.62,-362.068,-0.544639,1164.01
1043,0,-35.2,91.0907,1032.39,-189.885,-32.0603,1138.55,-364.115,-166.913,1177.26,-362.006,-0.939057,1163.17
1044,0,-34.7805,90.8841,1032.3,-189.723,-32.4251,1138.06,-364.083,-167.268,1176.25,-361.858,-1.24535,1162.62
1045,0,-34.4562,90.7399,1032.24,-189.48,-32.6583,1137.73,-363.972,-167.506,1175.59,-361.598,-1.46573,1162.26
1046,0,-34.1492,90.6589,1032.22,-189.169,-32.7788,1137.56,-363.739,-167.673,1175.3,-361.291,-1.60374,1162.15
1047,0,-33.8347,90.6251,1032.24,-188.825,-32.8458,1137.57,-363.388,-167.721,1175.27,-360.877,-1.66229,1162.32
1048,0,-33.5249,90.6367,1032.28,-188.454,-32.8692,1137.76,-362.961,-167.667,1175.55,-360.367,-1.60048,1162.73
1049,0,-33.1769,90.6083,1032.33,-187.939,-32.8127,1138.15,-362.58,-167.568,1176.15,-359.854,-1.47096,1163.36
1050,0,-32.8233,90.6134,1032.42,-187.365,-32.6787,1138.71,-362.026,-167.321,1177.12,-359.247,-1.27943,1164.24
1051,0,-32.4731,90.5986,1032.53,-186.773,-32.4265,1139.4,-361.453,-167.003,1178.42,-358.576,-0.958963,1165.4
1052,0,-32.1443,90.5967,1032.65,-186.089,-32.1016,1140.24,-360.732,-166.567,1180.07,-357.812,-0.575379,1166.78
1053,0,-31.8337,90.5675,1032.81,-185.431,-31.7263,1141.22,-359.97,-166.108,1182.01,-356.979,-0.0751963,1168.36
1054,0,-31.5676,90.5449,1033.05,-184.654,-31.2409,1142.35,-359.116,-165.519,1184.3,-356.029,0.527338,1170.2
1055,0,-31.3273,90.5538,1033.31,-183.896,-30.6328,1143.65,-358.181,-164.769,1186.91,-355.063,1.20943,1172.26
1056,0,-31.1347,90.5237,1033.63,-183.149,-30.0156,1145.13,-357.167,-163.973,1189.81,-354.124,1.9775,1174.53
1057,0,-30.9872,90.5069,1033.99,-182.336,-29.3551,1146.78,-356.113,-163.06,1193,-353.13,2.8222,1177.03
1058,0,-30.8488,90.5114,1034.41,-181.481,-28.5685,1148.57,-354.986,-162.056,1196.51,-352.059,3.81497,1179.74
1059,0,-30.723,90.4997,1034.85,-180.52,-27.7562,1150.47,-353.725,-160.916,1200.36,-350.923,4.85138,1182.64
1060,0,-30.6307,90.4843,1035.29,-179.496,-26.8312,1152.59,-352.354,-159.619,1204.55,-349.644,6.04132,1185.77
1061,0,-30.5971,90.4594,1035.79,-178.53,-25.894,1154.77,-350.925,-158.254,1209.04,-348.38,7.34413,1189.18
1062,0,-30.5873,90.4375,1036.28,-177.428,-24.8223,1157.02,-349.336,-156.758,1213.79,-346.883,8.80267,1192.78
1063,0,-30.6146,90.4292,1036.79,-176.248,-23.7127,1159.46,-347.655,-155.066,1218.86,-345.371,10.3033,1196.55
1064,0,-30.6741,90.387,1037.34,-175.057,-22.4934,1161.99,-345.911,-153.277,1224.2,-343.76,11.8524,1200.41
1065,0,-30.808,90.316,1037.91,-173.786,-21.2382,1164.62,-343.995,-151.385,1229.83,-341.999,13.3617,1204.36
1066,0,-30.944,90.2146,1038.53,-172.505,-20.0069,1167.45,-342.003,-149.345,1235.75,-340.224,15.1471,1208.64
1067,0,-31.151,90.1091,1039.18,-171.114,-18.6277,1170.44,-339.929,-147.225,1241.95,-338.371,17.0149,1213.16
1068,0,-31.4678,89.9373,1039.87,-169.708,-17.2814,1173.55,-337.729,-145.011,1248.36,-336.417,18.9514,1217.84
1069,0,-31.8147,89.7273,1040.56,-168.267,-15.919,1176.71,-335.341,-142.813,1254.99,-334.346,20.948,1222.7
1070,0,-32.2786,89.458,1041.34,-166.81,-14.464,1180,-333.057,-140.324,1262.01,-332.197,23.0264,1227.75
1071,0,-32.7925,89.087,1042.09,-165.255,-12.9703,1183.34,-330.565,-137.697,1269.27,-330.006,25.1638,1232.91
1072,0,-33.4336,88.6748,1042.84,-163.734,-11.4502,1186.67,-327.872,-135.015,1276.64,-327.655,27.4393,1238.17
1073,0,-34.1535,88.1654,1043.58,-162.146,-9.87627,1190.05,-325.022,-132.147,1283.91,-325.189,29.8173,1243.51
1074,0,-34.973,87.5351,1044.3,-160.634,-8.40791,1193.36,-322.095,-129.161,1291.33,-322.767,32.1087,1248.83
1075,0,-35.9034,86.8624,1044.99,-159.059,-6.85804,1196.65,-319.043,-126.141,1298.88,-320.186,34.5588,1254.18
1076,0,-36.8912,86.0452,1045.67,-157.453,-5.31818,1199.92,-315.776,-122.902,1306.51,-317.568,37.0719,1259.51
1077,0,-37.9755,85.201,1046.26,-155.845,-3.79702,1203.13,-312.485,-119.636,1314.08,-314.846,39.6307,1264.86
1078,0,-39.1789,84.2767,1046.85,-154.222,-2.16861,1206.23,-309.016,-116.22,1321.63,-311.997,42.2928,1269.98
1079,0,-40.4869,83.2835,1047.33,-152.66,-0.696725,1209.2,-305.472,-112.733,1329.13,-309.161,44.9961,1275.08
1080,0,-41.878,82.1829,1047.79,-151.114,0.866097,1212.06,-301.756,-109.039,1336.55,-306.292,47.7264,1279.97
1081,0,-43.3535,80.9413,1048.13,-149.55,2.39108,1214.76,-297.921,-105.268,1343.84,-303.33,50.5357,1284.76
1082,0,-44.9604,79.7071,1048.41,-148.011,3.90307,1217.3,-293.935,-101.358,1350.95,-300.348,53.3405,1289.3
