Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
895,0,-143.83,-43.9147,1026.72,-131.822,-48.5927,1196.95,-185.516,-45.0945,1434.91,-152.071,76.3667,1320.08
896,0,-145.558,-44.1206,1025.74,-131.53,-48.62,1195.56,-183.517,-45.1525,1434.11,-150.86,76.1883,1319.02
897,0,-147.251,-44.2835,1024.76,-131.231,-48.6698,1194.2,-181.634,-45.2353,1433.29,-149.58,76.1644,1317.98
898,0,-148.8,-44.4417,1023.82,-130.949,-48.7056,1192.88,-179.824,-45.2311,1432.51,-148.325,76.0963,1316.98
899,0,-150.231,-44.4963,1022.91,-130.706,-48.7519,1191.66,-178.167,-45.3258,1431.72,-147.27,75.9409,1315.92
900,0,-151.58,-44.5202,1022.08,-130.454,-48.7656,1190.44,-176.63,-45.3957,1430.95,-146.192,75.8871,1314.92
901,0,-152.825,-44.5304,1021.24,-130.22,-48.7283,1189.3,-175.199,-45.4809,1430.21,-145.255,75.7499,1313.95
902,0,-153.996,-44.4731,1020.51,-130.005,-48.7306,1188.21,-173.868,-45.5537,1429.51,-144.332,75.6727,1312.97
903,0,-154.952,-44.3404,1019.77,-129.805,-48.68,1187.2,-172.935,-45.9284,1429.04,-143.546,75.5516,1312.19
904,0,-155.936,-44.1878,1019.16,-129.649,-48.6451,1186.31,-171.786,-45.935,1428.39,-142.618,75.6642,1311.35
905,0,-156.793,-43.8579,1018.59,-129.4,-48.5586,1185.51,-170.851,-46.0365,1427.83,-142.069,75.4653,1310.72
906,0,-157.553,-43.6439,1018.09,-129.169,-48.4877,1184.8,-169.875,-46.0025,1427.32,-141.407,75.4259,1310.05
907,0,-158.222,-43.4245,1017.68,-128.882,-48.4329,1184.2,-169.083,-46.0696,1426.85,-140.858,75.3595,1309.53
908,0,-158.784,-43.167,1017.35,-128.644,-48.3096,1183.73,-168.311,-46.0963,1426.46,-140.377,75.3099,1309.09
909,0,-159.328,-42.9528,1017.04,-128.46,-48.3015,1183.24,-167.661,-46.1638,1426.14,-139.793,75.4101,1308.64
910,0,-159.74,-42.7924,1016.75,-128.266,-48.2775,1182.85,-167.026,-46.2011,1425.82,-139.512,75.2896,1308.28
911,0,-160.066,-42.5862,1016.48,-128.126,-48.2189,1182.49,-166.528,-46.2513,1425.54,-139.225,75.2506,1308.03
912,0,-160.251,-42.3677,1016.24,-128,-48.1489,1182.14,-166.063,-46.3204,1425.29,-138.838,75.3735,1307.77
913,0,-160.415,-42.1415,1016.01,-127.938,-48.0766,1181.84,-165.678,-46.3514,1425.1,-138.781,75.2539,1307.53
914,0,-160.527,-41.9547,1015.78,-127.885,-47.9758,1181.61,-165.362,-46.3232,1424.93,-138.68,75.2934,1307.33
915,0,-160.565,-41.8009,1015.67,-127.853,-47.8484,1181.44,-165.09,-46.3215,1424.78,-138.624,75.3385,1307.17
916,0,-160.597,-41.6147,1015.55,-127.803,-47.6846,1181.34,-164.956,-46.3123,1424.69,-138.657,75.4244,1307.09
917,0,-160.586,-41.4873,1015.53,-127.788,-47.5191,1181.31,-164.872,-46.2766,1424.65,-138.726,75.5364,1307.07
918,0,-160.519,-41.354,1015.55,-127.778,-47.3343,1181.35,-164.906,-46.2025,1424.66,-138.89,75.6454,1307.13
919,0,-160.371,-41.1879,1015.64,-127.763,-47.1167,1181.47,-165.026,-46.1341,1424.71,-139.106,75.7721,1307.25
920,0,-160.118,-41.044,1015.76,-127.762,-46.9094,1181.64,-165.264,-46.0698,1424.84,-139.377,75.9174,1307.46
921,0,-159.797,-40.8762,1015.91,-127.753,-46.6726,1181.93,-165.565,-45.9534,1425.03,-139.712,76.1084,1307.72
922,0,-159.424,-40.7212,1016.14,-127.742,-46.4839,1182.28,-166.049,-45.8847,1425.27,-140.105,76.3681,1308.05
923,0,-158.867,-40.5414,1016.44,-127.688,-46.2222,1182.71,-166.596,-45.7527,1425.58,-140.643,76.5412,1308.45
924,0,-158.249,-40.4351,1016.82,-127.654,-46.042,1183.2,-167.181,-45.5652,1425.98,-141.218,76.7753,1308.99
925,0,-157.559,-40.3077,1017.24,-127.632,-45.8229,1183.79,-168.021,-45.4947,1426.39,-141.757,77.0255,1309.52
926,0,-156.764,-40.2206,1017.62,-127.618,-45.6376,1184.42,-168.84,-45.3087,1426.88,-142.461,77.2264,1310.11
927,0,-155.807,-40.1687,1018.06,-127.589,-45.4593,1185.16,-169.862,-45.1957,1427.43,-143.172,77.4417,1310.86
928,0,-154.801,-40.1979,1018.58,-127.545,-45.3134,1185.97,-170.884,-45.0285,1428.05,-143.939,77.647,1311.56
929,0,-153.682,-40.1544,1019.09,-127.548,-45.1596,1186.87,-172.075,-44.9518,1428.73,-144.72,77.7689,1312.4
930,0,-152.492,-40.091,1019.64,-127.527,-45.021,1187.86,-173.334,-44.8478,1429.42,-145.611,77.9194,1313.22
931,0,-151.241,-40.1015,1020.32,-127.555,-44.9234,1188.85,-174.386,-44.3737,1429.96,-146.443,78.0984,1314.09
932,0,-149.989,-40.092,1020.94,-127.593,-44.8701,1189.92,-175.834,-44.293,1430.7,-147.384,78.2038,1315.02
933,0,-148.654,-40.0663,1021.65,-127.595,-44.8085,1191.05,-177.388,-44.1837,1431.44,-148.393,78.356,1315.9
934,0,-147.218,-40.0341,1022.42,-127.64,-44.7909,1192.24,-179.018,-44.0933,1432.18,-149.365,78.4674,1316.85
935,0,-145.752,-39.9328,1023.24,-127.74,-44.7644,1193.46,-180.759,-44.0096,1432.96,-150.513,78.53,1317.76
936,0,-144.183,-39.894,1024.09,-127.853,-44.7594,1194.76,-182.534,-43.9117,1433.74,-151.641,78.6569,1318.69
937,0,-142.599,-39.8215,1024.95,-128.014,-44.7889,1196.07,-184.376,-43.7403,1434.48,-152.883,78.673,1319.6
938,0,-140.94,-39.7982,1025.89,-128.198,-44.8117,1197.35,-186.391,-43.6619,1435.17,-154.194,78.7315,1320.48
939,0,-139.166,-39.7779,1026.81,-128.454,-44.8922,1198.65,-188.493,-43.5009,1435.89,-155.478,78.8208,1321.36
940,0,-137.255,-39.7471,1027.8,-128.68,-44.9495,1199.96,-190.697,-43.3854,1436.54,-156.852,78.8943,1322.21
941,0,-135.269,-39.7054,1028.82,-128.934,-45.0181,1201.3,-192.964,-43.181,1437.2,-158.309,78.9941,1323.12
942,0,-133.274,-39.7845,1029.83,-129.183,-45.0971,1202.71,-195.447,-43.0484,1437.82,-159.838,79.0679,1323.94
943,0,-131.185,-39.8548,1030.89,-129.373,-45.1746,1204.15,-197.974,-42.8478,1438.41,-161.361,79.16,1324.85
944,0,-128.968,-39.9917,1031.91,-129.577,-45.2567,1205.57,-200.599,-42.6591,1438.91,-162.976,79.2452,1325.62
945,0,-126.711,-40.2753,1032.88,-129.81,-45.4086,1206.98,-203.351,-42.4603,1439.39,-164.639,79.3247,1326.47
946,0,-124.376,-40.6122,1033.88,-130.032,-45.5787,1208.38,-206.309,-42.3442,1439.77,-166.363,79.3986,1327.17
947,0,-121.992,-40.9263,1034.87,-130.29,-45.7584,1209.77,-209.369,-42.135,1440.11,-168.111,79.495,1327.95
948,0,-119.543,-41.278,1035.9,-130.541,-45.9418,1211.16,-212.512,-41.937,1440.4,-169.938,79.5711,1328.57
949,0,-117.045,-41.6415,1036.93,-130.785,-46.0999,1212.56,-215.787,-41.7372,1440.57,-171.842,79.6992,1329.23
950,0,-114.485,-42.0211,1038.07,-131.042,-46.264,1213.93,-219.102,-41.4985,1440.59,-173.843,79.787,1329.76
951,0,-111.937,-42.4288,1039.1,-131.359,-46.4387,1215.3,-222.684,-41.3806,1440.52,-175.881,79.8588,1330.24
952,0,-109.291,-42.771,1040.22,-131.669,-46.6431,1216.59,-226.215,-41.1354,1440.31,-177.972,79.9491,1330.64
953,0,-106.634,-43.1807,1041.33,-131.97,-46.7994,1217.87,-230.031,-40.9974,1439.96,-180.122,80.0375,1330.95
954,0,-103.897,-43.5724,1042.35,-132.274,-46.9437,1219.11,-233.81,-40.7767,1439.39,-181.608,80.8397,1331.02
955,0,-101.16,-43.9969,1043.36,-132.657,-47.1069,1220.21,-237.686,-40.5336,1438.67,-183.935,80.9287,1331.04
956,0,-98.5441,-44.4842,1044.24,-133.058,-47.2937,1221.18,-241.776,-40.2964,1437.71,-186.284,81.0013,1330.89
957,0,-95.6867,-44.9306,1045.09,-133.401,-47.4078,1222.07,-245.807,-40.1709,1436.57,-188.696,81.0916,1330.55
958,0,-92.7717,-45.3766,1045.83,-133.763,-47.533,1222.85,-249.974,-39.8901,1435.17,-191.152,81.1614,1330.06
959,0,-89.7848,-45.8015,1046.47,-134.214,-47.7105,1223.49,-254.229,-39.6929,1433.53,-193.626,81.2274,1329.37
960,0,-86.8113,-46.2053,1047,-134.569,-47.8217,1224.07,-258.568,-39.4831,1431.69,-196.144,81.3088,1328.56
961,0,-83.7508,-46.6271,1047.41,-134.937,-47.9051,1224.57,-263.06,-39.2366,1429.58,-198.755,81.3591,1327.51
962,0,-80.6634,-47.0524,1047.72,-135.386,-48.0226,1225.01,-267.616,-38.9553,1427.29,-201.353,81.445,1326.34
963,0,-77.5858,-47.4886,1047.94,-135.867,-48.1103,1225.35,-272.518,-39.2436,1424.94,-204.041,81.5508,1325.02
964,0,-74.5135,-47.9282,1048.08,-136.369,-48.1554,1225.53,-277.176,-38.9457,1422.17,-206.763,81.6523,1323.51
965,0,-71.4449,-48.3449,1048.16,-137.12,-48.2348,1225.48,-281.891,-38.6922,1419.15,-209.56,81.8222,1321.79
966,0,-68.4799,-48.6926,1048.21,-137.891,-48.277,1225.19,-286.766,-38.4515,1415.79,-212.48,81.9647,1319.8
967,0,-65.6137,-49.0682,1048.25,-138.876,-48.3439,1224.68,-291.668,-38.228,1412.12,-215.42,82.1385,1317.59
968,0,-62.8269,-49.3874,1048.39,-139.925,-48.2738,1224.04,-296.56,-37.9479,1408.2,-218.447,82.3238,1315.12
969,0,-60.0901,-49.656,1048.49,-141.011,-48.2184,1223.29,-301.591,-37.6791,1403.98,-221.539,82.5182,1312.43
970,0,-57.508,-49.9618,1048.57,-142.173,-48.144,1222.41,-306.65,-37.364,1399.5,-224.719,82.809,1309.57
971,0,-54.9963,-50.2068,1048.57,-143.363,-48.04,1221.45,-311.632,-37.0144,1394.98,-227.931,83.0877,1306.57
972,0,-52.524,-50.4567,1048.51,-144.63,-47.9913,1220.36,-316.7,-36.7618,1390.1,-231.164,83.3415,1303.44
973,0,-50.168,-50.6793,1048.33,-146.034,-47.9393,1219.11,-321.66,-36.5083,1385.16,-234.386,83.5688,1300.11
974,0,-47.9096,-50.9089,1048.14,-147.494,-47.9263,1217.67,-326.583,-36.2527,1379.94,-237.565,83.7688,1296.65
975,0,-45.7876,-51.1333,1047.95,-149.06,-47.8419,1216.08,-331.521,-35.9791,1374.58,-240.756,83.9802,1292.96
976,0,-43.6963,-51.3063,1047.78,-150.682,-47.7641,1214.35,-336.456,-35.7118,1368.97,-243.964,84.2366,1289.12
977,0,-41.8159,-51.4976,1047.56,-152.378,-47.652,1212.53,-340.953,-35.1366,1363.42,-247.217,84.49,1285.14
978,0,-40.0148,-51.7022,1047.37,-154.076,-47.5374,1210.66,-345.611,-34.7169,1357.53,-250.478,84.7812,1281.02
979,0,-38.2675,-51.924,1047.09,-155.768,-47.3503,1208.68,-350.32,-34.3213,1351.42,-253.721,85.0767,1276.78
980,0,-36.6021,-52.1665,1046.72,-157.487,-47.1724,1206.71,-354.902,-33.9346,1345.24,-256.921,85.4175,1272.46
981,0,-35.0055,-52.3603,1046.32,-159.14,-47.0121,1204.66,-359.075,-33.4393,1339.09,-260.039,85.784,1268.15
982,0,-33.526,-52.464,1045.83,-160.817,-46.7689,1202.55,-363.488,-33.03,1333.05,-263.09,86.1295,1263.8
983,0,-32.1746,-52.5529,1045.28,-162.623,-46.5546,1200.31,-367.777,-32.652,1326.75,-266.106,86.4642,1259.36
984,0,-30.9046,-52.5905,1044.67,-164.412,-46.2557,1197.96,-371.998,-32.2396,1320.3,-269.107,86.8499,1254.85
985,0,-29.7237,-52.5165,1044.06,-166.283,-45.8836,1195.51,-376.179,-31.7812,1313.73,-272.075,87.2785,1250.22
986,0,-28.7764,-52.5574,1043.36,-168.179,-45.4446,1192.86,-380.181,-31.2244,1307.15,-275.057,87.7408,1245.42
987,0,-27.8997,-52.5037,1042.61,-170.06,-44.993,1190.1,-384.033,-30.6678,1300.47,-278.004,88.2683,1240.47
988,0,-27.2025,-52.4935,1041.79,-171.945,-44.4935,1187.21,-387.794,-30.0706,1293.83,-280.83,88.8574,1235.41
989,0,-26.5327,-52.3593,1040.85,-173.821,-44.0227,1184.22,-391.363,-29.4793,1287.15,-283.626,89.4346,1230.28
990,0,-25.9465,-52.1726,1039.81,-175.66,-43.4637,1181.17,-394.868,-28.8631,1280.46,-286.301,89.9967,1225.1
991,0,-25.3554,-51.9225,1038.72,-177.521,-42.8149,1178.1,-398.294,-28.2307,1273.72,-288.97,90.5975,1219.86
992,0,-24.811,-51.6027,1037.63,-179.383,-42.1237,1174.96,-401.659,-27.6254,1267,-291.649,91.1858,1214.59
993,0,-24.3313,-51.2327,1036.53,-181.297,-41.4401,1171.79,-404.943,-26.9918,1260.34,-294.199,91.8266,1209.35
994,0,-23.9278,-50.8429,1035.44,-183.193,-40.782,1168.72,-408.117,-26.376,1253.8,-296.806,92.464,1204.12
995,0,-23.5869,-50.4213,1034.39,-185.085,-40.0783,1165.68,-411.202,-25.7018,1247.32,-299.335,93.1429,1198.94
996,0,-23.3122,-49.9596,1033.39,-186.944,-39.3794,1162.72,-414.317,-25.0368,1241.15,-301.778,93.8139,1193.87
997,0,-22.6911,-49.1591,1032.54,-188.726,-38.7243,1159.77,-417.146,-24.4288,1235.01,-304.13,94.5158,1188.9
998,0,-22.6584,-48.7983,1031.46,-190.445,-38.0101,1156.87,-419.83,-23.8583,1229,-306.395,95.1492,1184.05
999,0,-22.4189,-48.2792,1030.42,-192.112,-37.3161,1154.02,-422.391,-23.2605,1223.11,-308.555,95.8001,1179.31
1000,0,-22.2386,-47.8781,1029.36,-193.749,-36.6578,1151.28,-424.809,-22.6333,1217.37,-310.608,96.4067,1174.71
1001,0,-22.1436,-47.4655,1028.32,-195.263,-36.036,1148.64,-427.112,-22.0365,1211.87,-312.572,96.9939,1170.29
1002,0,-22.1048,-47.0835,1027.33,-196.665,-35.3914,1146.1,-429.318,-21.4799,1206.53,-314.463,97.5785,1166.03
1003,0,-22.1279,-46.6725,1026.41,-198.138,-34.7969,1143.65,-431.45,-20.9332,1201.43,-316.283,98.1056,1161.96
1004,0,-22.1995,-46.236,1025.55,-199.598,-34.2483,1141.29,-433.498,-20.4173,1196.5,-318.029,98.6019,1158.12
1005,0,-22.2764,-45.8139,1024.8,-201.039,-33.7193,1138.98,-435.5,-19.9294,1191.77,-319.716,99.0679,1154.4
1006,0,-22.3438,-45.4524,1024.06,-202.411,-33.2243,1136.82,-437.382,-19.4932,1187.22,-321.396,99.5426,1150.85
1007,0,-22.5065,-45.0774,1023.41,-203.788,-32.7073,1134.64,-439.146,-19.0193,1182.88,-322.956,100.025,1147.44
1008,0,-22.6767,-44.816,1022.74,-205.075,-32.2203,1132.59,-440.851,-18.5382,1178.79,-324.392,100.522,1144.24
1009,0,-22.8889,-44.5693,1022.12,-206.28,-31.8111,1130.61,-442.421,-18.0853,1174.89,-325.748,100.949,1141.13
1010,0,-23.1454,-44.2927,1021.52,-207.342,-31.4169,1128.91,-443.912,-17.7034,1171.19,-327.064,101.341,1138.24
1011,0,-23.3567,-43.9339,1020.94,-208.455,-31.0085,1127.1,-445.29,-17.3282,1167.71,-328.218,101.701,1135.52
1012,0,-23.6054,-43.5496,1020.44,-209.533,-30.5777,1125.35,-446.633,-16.9794,1164.43,-329.419,102.031,1132.93
1013,0,-23.8581,-43.0809,1019.99,-210.592,-30.0715,1123.77,-447.905,-16.6737,1161.35,-330.518,102.379,1130.58
1014,0,-24.0723,-42.5914,1019.65,-211.583,-29.6618,1122.38,-449.138,-16.3764,1158.52,-331.597,102.732,1128.42
1015,0,-24.3074,-42.1399,1019.37,-212.512,-29.1705,1121.14,-450.279,-16.0993,1155.94,-332.604,103.054,1126.44
1016,0,-24.5643,-41.6588,1019.16,-213.385,-28.8677,1120.01,-451.336,-15.8087,1153.58,-333.587,103.376,1124.67
1017,0,-24.8459,-41.2449,1019.04,-214.204,-28.4944,1118.98,-452.252,-15.5411,1151.47,-334.488,103.677,1123.09
1018,0,-25.1314,-40.9249,1018.97,-214.977,-28.1847,1118.11,-453.156,-15.3138,1149.58,-335.331,103.974,1121.71
1019,0,-25.4175,-40.5571,1019.04,-215.682,-27.9123,1117.37,-453.979,-15.1229,1147.91,-336.141,104.217,1120.52
1020,0,-25.6923,-40.1866,1019.22,-216.385,-27.6258,1116.86,-454.751,-14.9949,1146.52,-336.875,104.398,1119.58
1021,0,-25.9565,-39.8137,1019.5,-217.007,-27.3872,1116.52,-455.433,-14.8282,1145.42,-337.668,104.595,1118.85
1022,0,-26.144,-39.446,1019.86,-217.581,-27.1844,1116.42,-456.073,-14.758,1144.63,-338.238,104.82,1118.41
1023,0,-26.3598,-39.0688,1020.33,-218.039,-26.9337,1116.52,-456.593,-14.737,1144.1,-338.814,104.955,1118.22
1024,0,-26.5378,-38.6615,1020.79,-218.41,-26.7315,1116.77,-457.027,-14.6745,1143.89,-339.303,105.069,1118.3
1025,0,-26.7549,-38.2575,1021.3,-218.685,-26.591,1117.1,-457.342,-14.6957,1143.96,-339.68,105.174,1118.61
1026,0,-26.9496,-37.8334,1021.83,-218.922,-26.4664,1117.5,-457.528,-14.701,1144.35,-339.968,105.245,1119.12
1027,0,-27.1471,-37.4707,1022.37,-219.047,-26.3279,1118.04,-457.613,-14.7813,1145.01,-340.14,105.304,1119.89
1028,0,-27.3341,-37.1229,1022.9,-219.059,-26.1917,1118.75,-457.573,-14.8424,1146.02,-340.229,105.357,1120.88
1029,0,-27.4601,-36.7721,1023.43,-218.948,-26.1029,1119.55,-457.387,-14.9246,1147.33,-340.194,105.371,1122.06
1030,0,-27.5384,-36.4755,1023.98,-218.694,-25.9914,1120.54,-457.068,-15.0116,1148.95,-340.029,105.426,1123.51
1031,0,-27.5753,-36.1799,1024.53,-218.339,-25.8678,1121.7,-456.647,-15.1027,1150.9,-339.697,105.428,1125.21
1032,0,-27.6192,-35.855,1025.03,-217.933,-25.7719,1122.95,-456.042,-15.1848,1153.16,-339.269,105.448,1127.13
1033,0,-27.6173,-35.5356,1025.64,-217.362,-25.658,1124.35,-455.361,-15.3155,1155.72,-338.776,105.408,1129.31
1034,0,-27.6251,-35.1691,1026.15,-216.724,-25.5726,1125.86,-454.55,-15.4778,1158.65,-338.14,105.391,1131.72
1035,0,-27.6627,-34.7629,1026.72,-215.967,-25.4294,1127.5,-453.583,-15.5578,1161.89,-337.377,105.345,1134.39
1036,0,-27.7046,-34.3948,1027.35,-215.148,-25.3265,1129.33,-452.453,-15.6934,1165.49,-336.535,105.38,1137.3
1037,0,-27.7438,-34.0476,1028,-214.184,-25.2361,1131.38,-451.238,-15.7706,1169.4,-335.544,105.366,1140.46
1038,0,-27.7527,-33.7472,1028.75,-213.119,-25.1643,1133.66,-449.871,-15.8586,1173.66,-334.484,105.389,1143.86
1039,0,-27.7855,-33.4632,1029.52,-212.012,-25.084,1136.06,-448.38,-15.9571,1178.26,-333.357,105.384,1147.56
1040,0,-27.8528,-33.1744,1030.3,-210.914,-25.0417,1138.41,-446.777,-16.0673,1183.15,-332.125,105.339,1151.49
1041,0,-27.915,-32.9434,1031.16,-209.695,-25.0158,1141.01,-445.044,-16.1932,1188.31,-330.723,105.288,1155.62
1042,0,-28.0649,-32.7074,1031.98,-208.392,-25.0134,1143.72,-443.145,-16.3192,1193.79,-329.208,105.205,1159.93
1043,0,-28.3222,-32.4285,1032.81,-207.046,-25.0303,1146.55,-441.117,-16.4318,1199.54,-327.631,105.139,1164.49
1044,0,-28.5429,-32.1985,1033.81,-205.669,-25.0211,1149.47,-438.986,-16.6171,1205.57,-325.918,105.016,1169.22
1045,0,-28.8531,-31.983,1034.82,-204.176,-24.9749,1152.51,-436.705,-16.7953,1211.85,-324.115,104.917,1174.13
1046,0,-29.21,-31.7615,1035.86,-202.716,-25.0518,1155.62,-434.291,-16.9508,1218.36,-322.289,104.769,1179.2
1047,0,-29.5606,-31.561,1036.93,-201.213,-25.1474,1158.79,-431.712,-17.1098,1225.07,-320.325,104.667,1184.45
1048,0,-29.9651,-31.3789,1038.05,-199.62,-25.167,1162.06,-428.98,-17.2898,1231.95,-318.277,104.562,1189.78
1049,0,-30.5213,-31.275,1039.09,-197.948,-25.2287,1165.39,-426.119,-17.4508,1238.97,-316.073,104.441,1195.21
1050,0,-31.5426,-31.482,1039.91,-196.225,-25.2923,1168.71,-423.123,-17.613,1246.11,-313.811,104.294,1200.73
1051,0,-32.204,-31.4333,1040.89,-194.454,-25.4227,1172.08,-419.969,-17.8141,1253.31,-311.442,104.101,1206.32
1052,0,-32.9271,-31.3771,1041.83,-192.659,-25.5361,1175.44,-416.587,-17.9968,1260.45,-308.903,103.943,1211.98
1053,0,-33.8205,-31.3156,1042.74,-190.862,-25.7147,1178.76,-413.143,-18.1999,1267.86,-306.334,103.722,1217.6
1054,0,-34.6629,-31.2098,1043.63,-189.014,-25.8533,1182.1,-409.6,-18.391,1275.3,-303.585,103.483,1223.26
1055,0,-35.7444,-31.137,1044.49,-187.185,-26.014,1185.39,-405.895,-18.6114,1282.76,-300.845,103.223,1228.88
1056,0,-36.9018,-31.0609,1045.3,-185.374,-26.161,1188.57,-402.098,-18.7828,1290.23,-297.997,102.96,1234.5
1057,0,-38.0882,-30.9236,1046.03,-183.475,-26.3052,1191.7,-398.119,-19.0248,1297.71,-295.037,102.716,1240.07
1058,0,-39.381,-30.8552,1046.76,-181.63,-26.4639,1194.73,-393.998,-19.2139,1305.13,-292,102.508,1245.55
1059,0,-40.8791,-30.8453,1047.36,-179.773,-26.6609,1197.69,-389.799,-19.3933,1312.59,-288.935,102.24,1251.02
1060,0,-42.4413,-30.8278,1047.93,-177.941,-26.8866,1200.54,-385.409,-19.6296,1320,-285.787,101.972,1256.4
1061,0,-44.1491,-30.8173,1048.46,-176.097,-27.0964,1203.26,-380.946,-19.8722,1327.34,-282.535,101.653,1261.66
1062,0,-45.933,-30.8468,1048.91,-174.279,-27.2633,1205.89,-376.37,-20.0912,1334.46,-279.201,101.384,1266.88
1063,0,-47.8281,-30.8417,1049.28,-172.5,-27.4818,1208.37,-371.611,-20.4611,1341.35,-275.808,101.085,1271.93
1064,0,-49.8384,-30.8027,1049.54,-170.706,-27.6455,1210.64,-366.772,-20.76,1348.3,-272.377,100.766,1276.78
1065,0,-51.9465,-30.7725,1049.77,-168.984,-27.8308,1212.78,-361.756,-21.0724,1355.05,-268.879,100.447,1281.48
1066,0,-54.1322,-30.6629,1049.89,-167.292,-28.023,1214.73,-357.366,-21.6531,1361.32,-265.359,100.15,1286.04
1067,0,-56.4887,-30.6639,1049.99,-165.634,-28.1631,1216.55,-352.318,-22.0345,1367.52,-261.839,99.8249,1290.34
1068,0,-58.921,-30.5737,1050.01,-164.003,-28.3754,1218.21,-347.103,-22.3992,1373.56,-258.264,99.4841,1294.49
1069,0,-61.4475,-30.5145,1049.97,-162.446,-28.5212,1219.69,-341.841,-22.7172,1379.42,-254.696,99.1209,1298.41
1070,0,-64.0945,-30.4192,1049.88,-160.944,-28.6864,1221.03,-336.522,-23.1042,1385.04,-251.114,98.769,1302.15
1071,0,-66.8469,-30.3405,1049.72,-159.526,-28.8729,1222.21,-331.153,-23.4219,1390.47,-247.521,98.4411,1305.73
1072,0,-69.66,-30.2877,1049.51,-158.163,-29.0256,1223.24,-325.819,-23.8015,1395.54,-243.959,98.0658,1309.03
1073,0,-72.5564,-30.2252,1049.23,-156.905,-29.2132,1224.11,-320.452,-24.1775,1400.41,-240.416,97.6906,1312.1
1074,0,-75.5218,-30.1238,1048.9,-155.705,-29.4638,1224.76,-315.013,-24.5586,1404.97,-236.916,97.3657,1314.94
1075,0,-78.512,-30.0446,1048.57,-154.583,-29.672,1225.26,-309.627,-24.9243,1409.23,-233.401,97.0105,1317.52
1076,0,-81.5718,-29.953,1048.11,-153.485,-29.9423,1225.59,-304.239,-25.2951,1413.18,-229.983,96.6863,1319.85
1077,0,-84.6845,-29.8588,1047.58,-152.429,-30.1384,1225.75,-298.841,-25.6521,1416.87,-226.529,96.2989,1321.91
1078,0,-87.8007,-29.7417,1047.02,-151.493,-30.4465,1225.71,-293.501,-26.0508,1420.26,-223.13,95.9592,1323.78
1079,0,-90.9467,-29.6373,1046.42,-150.551,-30.6772,1225.53,-288.207,-26.4455,1423.35,-219.746,95.571,1325.38
1080,0,-94.1653,-29.5336,1045.79,-149.78,-30.9125,1225.19,-282.908,-26.8347,1426.17,-216.401,95.1986,1326.76
1081,0,-97.3775,-29.4207,1045.09,-149.038,-31.1576,1224.73,-277.533,-27.0196,1428.54,-213.132,94.8361,1327.91
1082,0,-100.619,-29.3799,1044.33,-148.416,-31.3623,1224.05,-272.354,-27.3913,1430.71,-209.933,94.4962,1328.82
1083,0,-103.645,-29.2453,1043.57,-147.846,-31.509,1223.22,-267.33,-27.7694,1432.63,-206.813,94.2099,1329.48
1084,0,-106.824,-29.1869,1042.77,-147.332,-31.6792,1222.24,-262.322,-28.0962,1434.29,-203.767,93.9364,1329.96
1085,0,-109.96,-29.1476,1041.91,-146.91,-31.8306,1221.13,-257.368,-28.438,1435.7,-200.847,93.6846,1330.2
1086,0,-113.138,-29.1013,1041.12,-146.46,-31.9499,1219.93,-252.668,-28.7741,1436.86,-198.035,93.4554,1330.3
1087,0,-116.261,-29.0542,1040.23,-146.135,-32.057,1218.67,-248.039,-29.1151,1437.79,-195.326,93.2476,1330.26
1088,0,-119.361,-29.053,1039.45,-145.926,-32.1767,1217.35,-243.58,-29.2306,1438.56,-192.751,93.0158,1330.13
1089,0,-122.421,-29.0656,1038.6,-145.771,-32.2994,1216.05,-239.291,-29.2197,1439.15,-190.322,92.7722,1329.91
1090,0,-125.431,-29.0698,1037.78,-145.657,-32.435,1214.7,-235.199,-29.3415,1439.44,-188.909,91.7051,1329.56
1091,0,-128.351,-29.091,1036.92,-145.569,-32.5717,1213.32,-231.006,-30.1847,1439.73,-186.713,91.4099,1329.07
1092,0,-131.21,-29.1174,1036.08,-145.529,-32.7563,1211.86,-227.158,-30.5659,1439.73,-184.581,91.1551,1328.51
1093,0,-133.942,-29.1829,1035.17,-145.512,-32.9627,1210.33,-223.488,-30.9937,1439.6,-182.547,90.8441,1327.77
1094,0,-136.61,-29.2739,1034.27,-145.578,-33.1991,1208.8,-219.903,-31.3562,1439.31,-180.694,90.5097,1326.94
1095,0,-139.196,-29.3004,1033.35,-145.655,-33.424,1207.2,-216.536,-31.7452,1438.86,-178.892,90.1605,1326.04
1096,0,-141.615,-29.2682,1032.37,-145.726,-33.6404,1205.62,-213.385,-32.1494,1438.33,-177.226,89.8386,1325.01
1097,0,-143.996,-29.3176,1031.46,-145.815,-33.8755,1204,-210.422,-32.5087,1437.67,-175.671,89.4563,1323.97
1098,0,-146.237,-29.264,1030.48,-145.912,-34.0681,1202.38,-207.607,-32.9075,1436.91,-174.176,89.1334,1322.88
1099,0,-148.268,-29.1167,1029.53,-146.017,-34.278,1200.78,-205.034,-33.2698,1436.1,-172.718,88.7876,1321.71
1100,0,-150.208,-28.9995,1028.62,-146.114,-34.4598,1199.21,-202.71,-33.6962,1435.19,-171.458,88.3804,1320.53
