Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
438,0,-30.7515,7.92812,1034.51,-145.841,143.374,1154.62,-293.366,331.004,1199.84,-123.767,317.046,1165.92
439,0,-30.9251,7.93818,1034.59,-145.846,143.576,1154.57,-293.201,331.36,1199.61,-123.624,317.259,1165.7
440,0,-31.1043,7.91666,1034.72,-145.79,143.673,1154.71,-292.932,331.622,1199.79,-123.417,317.367,1165.77
441,0,-31.2498,7.87945,1034.91,-145.672,143.673,1155.01,-292.578,331.745,1200.29,-123.118,317.389,1166.13
442,0,-31.3965,7.82742,1035.12,-145.49,143.55,1155.53,-292.21,331.723,1201.2,-122.768,317.216,1166.76
443,0,-31.5361,7.76174,1035.38,-145.305,143.313,1156.26,-291.725,331.604,1202.44,-122.36,316.971,1167.72
444,0,-31.6621,7.70979,1035.68,-145.04,142.981,1157.13,-291.106,331.37,1204.09,-121.889,316.579,1168.96
445,0,-31.8101,7.66264,1036.01,-144.705,142.536,1158.15,-290.432,330.995,1206.1,-121.333,316.095,1170.44
446,0,-31.9919,7.66094,1036.39,-144.321,142.075,1159.3,-289.697,330.463,1208.49,-120.683,315.521,1172.22
447,0,-32.1672,7.6528,1036.81,-143.849,141.49,1160.61,-288.821,329.802,1211.23,-119.948,314.85,1174.22
448,0,-32.3573,7.64742,1037.3,-143.262,140.911,1162.08,-287.781,329.052,1214.33,-119.145,314.112,1176.48
449,0,-32.5453,7.65644,1037.82,-142.682,140.144,1163.68,-286.764,328.125,1217.75,-118.24,313.254,1178.96
450,0,-32.7084,7.6988,1038.34,-141.99,139.364,1165.42,-285.557,327.126,1221.5,-117.302,312.334,1181.67
451,0,-32.8954,7.74931,1038.9,-141.245,138.484,1167.29,-284.315,325.937,1225.54,-116.311,311.275,1184.59
452,0,-33.0585,7.82235,1039.45,-140.47,137.479,1169.28,-282.964,324.57,1229.9,-115.739,309.721,1187.48
453,0,-33.2487,7.9524,1040.04,-139.62,136.462,1171.35,-281.483,323.132,1234.56,-114.623,308.498,1190.79
454,0,-33.452,8.15932,1040.62,-138.708,135.343,1173.47,-280.039,321.473,1239.47,-113.382,307.181,1194.36
455,0,-33.6455,8.42308,1041.21,-137.704,134.18,1175.74,-278.281,319.609,1244.82,-112.164,305.701,1197.95
456,0,-33.8456,8.72869,1041.81,-136.64,132.942,1178.04,-276.471,317.685,1250.35,-110.855,304.147,1201.81
457,0,-34.0316,9.00388,1042.41,-135.514,131.643,1180.45,-274.684,315.545,1256.01,-109.442,302.596,1205.77
458,0,-34.2812,9.33599,1043.04,-134.388,130.253,1182.9,-272.738,313.349,1261.86,-108.026,300.859,1209.86
459,0,-34.5764,9.79936,1043.56,-133.134,128.84,1185.43,-270.768,310.92,1267.88,-106.516,299.144,1214.08
460,0,-34.8138,10.277,1044.07,-131.884,127.353,1187.94,-268.621,308.43,1274.1,-104.996,297.248,1218.38
461,0,-35.101,10.7991,1044.57,-130.59,125.83,1190.48,-266.476,305.727,1280.43,-103.324,295.318,1222.82
462,0,-35.4193,11.3909,1045.03,-129.227,124.262,1193.07,-264.118,302.916,1286.93,-101.666,293.365,1227.28
463,0,-35.7675,12.1162,1045.47,-127.857,122.661,1195.6,-261.701,299.924,1293.47,-99.9726,291.24,1231.81
464,0,-36.1764,12.9205,1045.9,-126.503,121.105,1198.11,-259.141,296.905,1300.15,-98.1875,289.117,1236.36
465,0,-36.6611,13.8117,1046.31,-125.059,119.55,1200.54,-256.527,293.657,1306.86,-96.385,286.917,1240.86
466,0,-37.2202,14.764,1046.68,-123.637,117.961,1202.88,-253.739,290.321,1313.62,-94.4908,284.732,1245.38
467,0,-37.8264,15.8585,1047,-122.282,116.313,1205.16,-250.984,286.797,1320.36,-92.6369,282.434,1249.85
468,0,-38.4753,17.0467,1047.29,-120.843,114.799,1207.31,-247.983,283.281,1327.01,-90.7035,280.185,1254.24
469,0,-39.2128,18.3513,1047.55,-119.446,113.329,1209.43,-245.076,279.596,1333.52,-88.8259,277.853,1258.57
470,0,-39.9929,19.7268,1047.75,-118.163,111.807,1211.45,-242.092,275.9,1339.79,-86.9165,275.568,1262.76
471,0,-40.9007,21.1298,1047.94,-116.91,110.362,1213.34,-239.101,272.167,1345.93,-85.0418,273.235,1266.82
472,0,-41.8364,22.6903,1048.11,-115.6,109.049,1215.11,-236.091,268.406,1352,-83.1836,270.889,1270.72
473,0,-42.8429,24.2602,1048.27,-114.524,107.625,1216.76,-232.939,264.707,1357.95,-81.322,268.628,1274.46
474,0,-43.9072,25.9404,1048.39,-113.383,106.32,1218.27,-229.978,260.753,1363.68,-79.5346,266.306,1278.03
475,0,-45.0743,27.6611,1048.47,-112.355,105.04,1219.65,-226.779,256.986,1369.27,-77.7259,264.041,1281.45
476,0,-46.2622,29.3915,1048.51,-111.348,103.752,1220.88,-223.75,252.963,1374.67,-75.972,261.744,1284.65
477,0,-47.5075,31.2006,1048.48,-110.372,102.541,1221.89,-220.548,248.946,1379.8,-74.2477,259.422,1287.72
478,0,-48.7668,33.012,1048.4,-109.453,101.317,1222.81,-217.497,244.8,1384.74,-72.4153,257.169,1290.66
479,0,-50.0327,34.907,1048.29,-108.582,100.107,1223.58,-214.321,240.684,1389.51,-70.7954,254.83,1293.46
480,0,-51.3221,36.8347,1048.11,-107.678,98.9692,1224.28,-211.276,236.335,1394,-69.1215,252.474,1296.11
481,0,-52.6276,38.7914,1047.85,-106.843,97.8054,1224.82,-208.149,232.096,1398.3,-67.4683,250.136,1298.61
482,0,-53.9774,40.7861,1047.53,-105.893,96.7088,1225.25,-205.036,227.695,1402.37,-65.8277,247.77,1300.98
483,0,-55.385,42.8172,1047.18,-105.069,95.5701,1225.54,-202.011,223.236,1406.23,-64.2204,245.32,1303.23
484,0,-56.7977,44.8995,1046.8,-104.181,94.5881,1225.72,-198.866,218.741,1409.88,-62.6261,242.907,1305.27
485,0,-58.2852,47.0142,1046.34,-103.412,93.5342,1225.72,-195.78,214.266,1413.3,-60.9844,240.472,1307.19
486,0,-59.7716,49.1863,1045.91,-102.641,92.6218,1225.61,-192.642,209.74,1416.51,-59.412,238.098,1308.92
487,0,-61.318,51.3803,1045.49,-101.948,91.688,1225.41,-189.586,205.316,1419.48,-57.8772,235.731,1310.48
488,0,-62.9201,53.5808,1045.09,-101.315,90.8203,1225.1,-186.441,200.895,1422.23,-56.4042,233.362,1311.87
489,0,-64.5822,55.7749,1044.61,-100.713,89.9817,1224.65,-183.443,196.487,1424.73,-54.9252,231.037,1313.11
490,0,-66.2411,57.9338,1044.13,-100.161,89.2084,1224.14,-180.322,192.146,1427.05,-53.4689,228.783,1314.21
491,0,-67.8605,60.0978,1043.63,-99.6769,88.4255,1223.51,-177.29,187.882,1429.14,-51.9987,226.557,1315.13
492,0,-69.6059,62.1653,1043.09,-99.2738,87.6579,1222.78,-174.279,183.634,1430.99,-50.5926,224.387,1315.88
493,0,-71.381,64.103,1042.53,-98.8731,86.9932,1221.97,-171.374,179.377,1432.62,-49.2282,222.173,1316.5
494,0,-73.1645,66.0142,1041.96,-98.6114,86.2226,1221.06,-168.414,175.207,1434.05,-47.8736,219.983,1316.93
495,0,-75.0587,67.7961,1041.31,-98.3745,85.5286,1220.01,-165.598,171.091,1435.23,-46.5767,217.824,1317.26
496,0,-76.8923,69.621,1040.78,-98.2364,84.7563,1218.87,-162.911,167.036,1436.17,-45.3859,215.669,1317.38
497,0,-78.8029,71.2746,1040.19,-98.1862,84.0628,1217.69,-160.181,163.036,1437.01,-44.2047,213.507,1317.41
498,0,-80.6514,73.001,1039.57,-98.2009,83.3837,1216.43,-157.609,159.081,1437.59,-43.0844,211.367,1317.32
499,0,-82.4731,74.6148,1039.01,-98.2909,82.7064,1215.13,-155.124,155.174,1437.99,-42.0368,209.239,1317.09
500,0,-84.201,76.2723,1038.43,-98.4628,82.0848,1213.75,-152.778,151.382,1438.21,-41.1023,207.112,1316.76
501,0,-85.9112,77.8254,1037.85,-98.7147,81.4422,1212.3,-150.512,147.671,1438.26,-40.2001,205.057,1316.32
502,0,-87.4613,79.4245,1037.33,-98.9323,80.8478,1210.82,-148.372,144.024,1438.18,-39.3978,203.027,1315.78
503,0,-89.0372,80.8056,1036.75,-99.2275,80.244,1209.34,-146.387,140.526,1437.96,-38.6928,201.069,1315.17
504,0,-90.4437,82.196,1036.19,-99.4972,79.6575,1207.84,-144.536,137.105,1437.63,-37.9191,199.136,1314.53
505,0,-91.8108,83.4551,1035.68,-99.7697,79.0537,1206.34,-142.775,133.809,1437.23,-37.232,197.24,1313.8
506,0,-93.089,84.6227,1035.13,-100.044,78.4258,1204.86,-141.119,130.629,1436.78,-36.625,195.384,1313.09
507,0,-94.2175,85.7926,1034.58,-100.215,77.861,1203.45,-139.572,127.584,1436.25,-36.0024,193.645,1312.37
508,0,-95.316,86.8806,1034,-100.32,77.2818,1202.1,-138.128,124.65,1435.74,-35.3478,191.95,1311.71
509,0,-96.2987,87.9214,1033.4,-100.266,76.7294,1200.84,-136.696,121.853,1435.23,-34.7389,190.387,1311.08
510,0,-97.1759,88.9898,1032.87,-100.193,76.2514,1199.72,-135.396,119.179,1434.69,-34.172,188.876,1310.51
511,0,-97.9769,90.0926,1032.39,-100.047,75.8461,1198.63,-134.112,116.56,1434.23,-33.5651,187.477,1309.95
512,0,-98.7682,91.2009,1031.92,-99.8981,75.7756,1197.55,-132.873,114.123,1433.66,-32.9665,186.192,1309.44
513,0,-99.5168,92.2266,1031.47,-99.6187,75.4597,1196.51,-131.731,111.818,1433.14,-32.3615,184.985,1308.95
514,0,-100.191,93.1459,1030.99,-99.2855,75.2282,1195.52,-130.546,109.695,1432.62,-31.7851,183.936,1308.5
515,0,-100.778,93.972,1030.38,-98.963,74.9052,1194.53,-129.458,107.641,1432.09,-31.1684,182.9,1308.09
516,0,-101.306,94.6684,1029.75,-98.5536,74.6133,1193.59,-128.283,105.793,1431.62,-30.5448,182.008,1307.71
517,0,-101.821,95.2276,1029.05,-98.0907,74.367,1192.7,-127.221,103.966,1431.11,-29.9223,181.205,1307.35
518,0,-102.309,95.7265,1028.4,-97.6125,74.0238,1191.82,-126.141,102.32,1430.57,-29.3062,180.506,1307
519,0,-102.787,96.1228,1027.72,-97.1663,73.6957,1190.99,-125.109,100.776,1430.07,-28.7602,179.799,1306.65
520,0,-103.216,96.4616,1027.11,-96.7281,73.386,1190.17,-124.119,99.3404,1429.6,-28.2224,179.098,1306.33
521,0,-103.595,96.7801,1026.52,-96.2934,73.0364,1189.35,-123.182,98.0109,1429.1,-27.6953,178.484,1305.97
522,0,-103.969,97.0268,1025.9,-95.872,72.6667,1188.6,-122.323,96.805,1428.65,-27.2165,177.859,1305.63
523,0,-104.251,97.2072,1025.37,-95.4378,72.3334,1187.87,-121.508,95.6852,1428.25,-26.7012,177.271,1305.32
524,0,-104.42,97.3581,1024.82,-94.9937,71.9901,1187.21,-120.751,94.6683,1427.88,-26.1853,176.771,1305.05
525,0,-104.541,97.459,1024.29,-94.4899,71.654,1186.69,-120.09,93.7252,1427.55,-25.6964,176.257,1304.83
526,0,-104.551,97.5315,1023.87,-93.9766,71.3536,1186.24,-119.518,92.9664,1427.33,-25.2667,175.797,1304.66
527,0,-104.477,97.5497,1023.48,-93.5378,70.9954,1185.91,-118.94,92.1989,1427.14,-24.8862,175.375,1304.53
528,0,-104.344,97.5402,1023.13,-93.1176,70.6363,1185.66,-118.534,91.5913,1427.04,-24.5658,174.998,1304.48
529,0,-104.1,97.4819,1022.83,-92.7078,70.309,1185.5,-118.159,90.9715,1426.97,-24.2486,174.657,1304.46
530,0,-103.839,97.3531,1022.61,-92.3091,69.9993,1185.39,-117.907,90.548,1426.94,-24.0313,174.38,1304.5
531,0,-103.511,97.1742,1022.45,-91.9821,69.7125,1185.34,-117.718,90.1741,1426.94,-23.8787,174.104,1304.59
532,0,-103.191,96.9324,1022.3,-91.6298,69.4579,1185.36,-117.607,89.8302,1426.99,-23.7371,173.892,1304.73
533,0,-102.795,96.6979,1022.24,-91.3075,69.2071,1185.46,-117.598,89.5812,1427.12,-23.6445,173.699,1304.93
534,0,-102.338,96.423,1022.24,-91.0202,68.9506,1185.6,-117.658,89.4071,1427.25,-23.6013,173.545,1305.13
535,0,-101.867,96.1424,1022.27,-90.7296,68.7113,1185.83,-117.803,89.3077,1427.43,-23.5957,173.441,1305.42
536,0,-101.386,95.7824,1022.33,-90.4992,68.4644,1186.08,-117.999,89.2731,1427.66,-23.6293,173.387,1305.73
537,0,-100.868,95.4187,1022.44,-90.2866,68.2581,1186.43,-118.295,89.3363,1427.88,-23.714,173.345,1306.07
538,0,-100.366,95.0188,1022.57,-90.1418,68.093,1186.82,-118.612,89.4378,1428.18,-23.849,173.351,1306.41
539,0,-99.7783,94.6087,1022.74,-90.0709,67.9078,1187.19,-119.027,89.662,1428.46,-24.06,173.368,1306.73
540,0,-99.1751,94.1701,1022.94,-90.0459,67.7477,1187.57,-119.532,89.8958,1428.76,-24.2963,173.39,1307.1
541,0,-98.6031,93.6843,1023.19,-90.0567,67.6204,1188.06,-120.07,90.2375,1429.09,-24.564,173.458,1307.49
542,0,-98.0311,93.1778,1023.52,-90.1429,67.5105,1188.59,-120.679,90.687,1429.48,-24.8823,173.606,1307.88
543,0,-97.5178,92.5734,1023.96,-90.3085,67.3997,1189.16,-121.289,91.1988,1429.89,-25.2148,173.756,1308.27
544,0,-96.9655,91.9704,1024.45,-90.5735,67.271,1189.79,-121.993,91.8534,1430.31,-25.5446,174.012,1308.7
545,0,-96.3968,91.3248,1025.01,-90.8877,67.1824,1190.45,-122.791,92.594,1430.69,-25.9273,174.299,1309.12
546,0,-95.8164,90.6071,1025.66,-91.2418,67.1617,1191.22,-123.575,93.4351,1431.14,-26.3912,174.652,1309.53
547,0,-95.2164,89.7776,1026.28,-91.5706,67.1769,1191.96,-124.45,94.4157,1431.58,-26.9008,175.085,1309.88
548,0,-94.6327,88.8657,1027,-91.9487,67.2193,1192.77,-125.314,95.5629,1432.01,-27.3977,175.574,1310.29
549,0,-94.0837,87.8267,1027.66,-92.334,67.2343,1193.52,-126.296,96.8712,1432.45,-27.9116,176.241,1310.7
550,0,-93.4596,86.7298,1028.42,-92.7028,67.249,1194.37,-127.249,98.2954,1433,-28.4475,176.886,1311.12
551,0,-92.8347,85.5265,1029.19,-93.018,67.2767,1195.27,-128.343,99.8739,1433.47,-28.9764,177.628,1311.6
552,0,-92.1873,84.3029,1030.02,-93.4272,67.3342,1196.26,-129.452,101.613,1434.03,-29.5194,178.392,1312.09
553,0,-91.4785,83.0625,1030.85,-93.8209,67.3357,1197.31,-130.723,103.514,1434.58,-30.1181,179.222,1312.59
554,0,-90.723,81.8105,1031.7,-94.2739,67.34,1198.37,-132.056,105.541,1435.16,-30.7147,180.151,1313.13
555,0,-89.8962,80.5392,1032.54,-94.6522,67.4624,1199.55,-133.434,107.743,1435.75,-31.357,181.157,1313.71
556,0,-88.929,79.2673,1033.38,-95.0741,67.5559,1200.76,-134.936,110.092,1436.3,-32.0131,182.227,1314.3
557,0,-87.9256,77.9097,1034.19,-95.5017,67.603,1201.97,-136.543,112.592,1436.83,-32.7021,183.367,1314.91
558,0,-86.8378,76.4863,1034.96,-95.8941,67.6912,1203.22,-138.216,115.281,1437.33,-33.4538,184.61,1315.47
559,0,-85.6089,75.0164,1035.77,-96.2794,67.9319,1204.47,-140.059,118.161,1437.75,-34.2609,185.953,1316.02
560,0,-84.2124,73.5354,1036.55,-96.636,68.2745,1205.74,-142.01,121.26,1438.08,-35.1081,187.396,1316.53
561,0,-82.7075,72.0383,1037.41,-96.9442,68.6365,1207.09,-144.013,124.515,1438.39,-35.987,188.938,1317.04
562,0,-81.0632,70.4931,1038.18,-97.1786,69.0824,1208.5,-146.155,128.032,1438.6,-36.9238,190.6,1317.5
563,0,-79.3179,68.8617,1038.96,-97.3455,69.5283,1209.98,-148.475,131.701,1438.69,-37.8951,192.353,1317.95
564,0,-77.4622,67.156,1039.61,-97.4103,69.9701,1211.53,-150.888,135.511,1438.73,-38.9253,194.16,1318.36
565,0,-75.4985,65.3952,1040.28,-97.3791,70.4372,1213.19,-153.449,139.539,1438.6,-39.9172,196.077,1318.78
566,0,-73.3871,63.6352,1040.87,-97.383,71.0025,1214.85,-156.111,143.768,1438.34,-40.9786,198.142,1319.11
567,0,-71.263,61.8365,1041.47,-97.4168,71.7413,1216.39,-158.881,148.145,1437.79,-42.1615,200.364,1319.29
568,0,-69.0522,60.0088,1042.09,-97.5098,72.5269,1217.75,-161.729,152.739,1437.02,-43.3126,202.726,1319.3
569,0,-66.7999,58.1474,1042.67,-97.6601,73.38,1219,-164.678,157.397,1435.89,-44.6637,205.266,1319.06
570,0,-64.6519,56.0745,1043.16,-97.7749,74.2959,1220.13,-167.609,162.266,1434.44,-46.0398,207.865,1318.58
571,0,-62.4957,54.0157,1043.61,-97.8245,75.1805,1221.12,-170.658,167.211,1432.69,-47.4642,210.63,1317.82
572,0,-60.3775,52.0155,1043.96,-97.9325,76.167,1221.89,-173.67,172.142,1430.63,-48.913,213.414,1316.8
573,0,-58.4055,49.8946,1044.28,-98.1608,77.1932,1222.42,-176.662,177.084,1428.32,-50.3337,216.213,1315.54
574,0,-56.4103,47.9113,1044.61,-98.4365,78.3038,1222.71,-179.718,182.025,1425.67,-51.7679,218.953,1313.99
575,0,-54.5125,45.9292,1044.91,-98.7865,79.5561,1222.8,-182.767,187.06,1422.71,-53.2391,221.737,1312.2
576,0,-52.74,43.9201,1045.19,-99.2028,80.8543,1222.74,-185.86,192.156,1419.47,-54.6666,224.502,1310.24
577,0,-51.0141,41.8788,1045.45,-99.6854,82.2088,1222.59,-188.934,197.335,1416.02,-56.1471,227.38,1308.12
578,0,-49.4289,39.6634,1045.67,-100.158,83.5887,1222.44,-192.051,202.545,1412.4,-57.6522,230.333,1305.81
579,0,-47.8776,37.4954,1045.89,-100.685,85.0048,1222.28,-195.141,207.731,1408.56,-59.1759,233.374,1303.45
580,0,-46.4008,35.4175,1046.06,-101.296,86.371,1222.04,-198.114,212.809,1404.61,-60.6941,236.429,1300.97
581,0,-44.9045,33.521,1046.21,-102.108,87.829,1221.54,-201.125,217.773,1400.41,-62.2702,239.452,1298.29
582,0,-43.4748,31.7529,1046.38,-103.055,89.3319,1220.78,-204.074,222.592,1396.01,-63.8793,242.4,1295.43
583,0,-42.19,30.1728,1046.61,-104.079,90.9175,1219.78,-206.96,227.439,1391.32,-65.4885,245.263,1292.34
584,0,-40.9659,28.7072,1046.8,-105.134,92.6123,1218.59,-209.824,232.124,1386.43,-67.0228,248.064,1289.08
585,0,-39.7466,27.3366,1047,-106.143,94.4315,1217.24,-212.606,236.723,1381.39,-68.6125,250.821,1285.59
586,0,-38.6407,25.9807,1047.18,-107.152,96.1725,1215.76,-215.379,241.214,1376.23,-70.1863,253.533,1281.98
587,0,-37.5579,24.6465,1047.3,-108.146,97.9904,1214.19,-218.034,245.637,1370.96,-71.7509,256.214,1278.31
588,0,-36.5442,23.3017,1047.29,-109.215,99.8318,1212.56,-220.616,249.939,1365.55,-73.3408,258.9,1274.49
589,0,-35.5794,21.9611,1047.23,-110.191,101.679,1210.86,-223.173,254.177,1360.05,-74.9096,261.618,1270.65
590,0,-34.6944,20.7354,1047.08,-111.118,103.497,1209.06,-225.638,258.346,1354.41,-76.4489,264.329,1266.68
591,0,-33.8573,19.5805,1046.91,-111.986,105.357,1207.21,-228.074,262.355,1348.73,-77.9382,267.083,1262.58
592,0,-33.0315,18.4635,1046.68,-112.854,107.255,1205.31,-230.4,266.311,1343.04,-79.3799,269.86,1258.46
593,0,-32.1812,17.4734,1046.41,-113.655,109.167,1203.36,-232.634,270.182,1337.32,-80.7512,272.592,1254.3
594,0,-31.3671,16.5584,1046.04,-114.39,111.086,1201.36,-234.809,273.925,1331.56,-82.0988,275.32,1250.08
595,0,-30.4573,15.8536,1045.58,-115.034,112.923,1199.34,-236.912,277.509,1325.76,-83.4254,277.933,1245.83
596,0,-29.5074,15.1299,1045.05,-115.682,114.788,1197.21,-238.954,281.057,1319.96,-84.703,280.485,1241.64
597,0,-28.5295,14.5285,1044.44,-116.279,116.729,1195.09,-240.845,284.536,1314.16,-85.9279,282.956,1237.39
598,0,-27.5806,13.9697,1043.84,-116.871,118.583,1192.93,-242.695,287.835,1308.43,-87.0668,285.431,1233.11
599,0,-26.7026,13.4021,1043.22,-117.477,120.358,1190.73,-244.434,291.079,1302.76,-88.1876,287.812,1228.82
600,0,-25.832,12.8478,1042.59,-118.055,122.054,1188.57,-246.054,294.18,1297.18,-89.3127,290.141,1224.58
601,0,-25.0635,12.2796,1041.9,-118.616,123.679,1186.37,-247.674,297.074,1291.65,-90.3339,292.375,1220.41
602,0,-24.29,11.8281,1041.22,-119.165,125.263,1184.22,-249.216,299.961,1286.24,-91.372,294.445,1216.31
603,0,-23.6263,11.3433,1040.45,-119.698,126.787,1182.06,-250.658,302.736,1280.91,-92.3203,296.473,1212.27
604,0,-22.906,10.9966,1039.74,-120.228,128.248,1179.91,-252.095,305.242,1275.64,-93.1991,298.347,1208.33
605,0,-22.2523,10.6548,1038.98,-120.738,129.619,1177.79,-253.448,307.689,1270.51,-94.1188,300.082,1204.48
606,0,-21.643,10.3393,1038.3,-121.191,130.991,1175.71,-254.949,309.88,1265.2,-94.9393,301.689,1200.74
607,0,-20.9803,10.0935,1037.63,-121.666,132.27,1173.66,-256.209,311.912,1260.37,-95.7516,303.216,1197.12
608,0,-20.3479,9.84781,1037,-122.158,133.417,1171.68,-257.572,313.77,1255.66,-96.5771,304.606,1193.63
609,0,-19.7266,9.56209,1036.37,-122.564,134.571,1169.76,-258.78,315.48,1251.12,-97.3509,305.946,1190.36
610,0,-19.1882,9.23861,1035.83,-123.02,135.602,1167.91,-259.929,317.136,1246.72,-98.0796,307.205,1187.24
611,0,-18.7732,8.88263,1035.34,-123.474,136.528,1166.07,-260.937,318.606,1242.49,-98.7776,308.33,1184.18
612,0,-18.3989,8.54608,1034.92,-123.909,137.316,1164.33,-261.936,319.948,1238.49,-99.4445,309.335,1181.24
613,0,-18.14,8.18999,1034.52,-124.296,138.082,1162.68,-262.877,321.019,1234.83,-100.008,310.223,1178.51
614,0,-17.9271,7.91177,1034.2,-124.658,138.698,1161.15,-263.635,322.036,1231.4,-100.485,310.932,1175.92
615,0,-17.6967,7.50471,1033.95,-124.981,139.264,1159.74,-264.334,322.883,1228.24,-100.899,311.614,1173.58
616,0,-17.4971,7.17384,1033.69,-125.248,139.737,1158.46,-264.901,323.688,1225.38,-101.255,312.126,1171.43
617,0,-17.3044,6.88891,1033.39,-125.433,140.15,1157.35,-265.333,324.316,1222.85,-101.497,312.574,1169.5
618,0,-17.0304,6.60293,1033.17,-125.507,140.465,1156.43,-265.647,324.898,1220.69,-101.655,312.93,1167.84
619,0,-16.68,6.32465,1033.04,-125.492,140.717,1155.67,-265.822,325.271,1218.97,-101.714,313.173,1166.47
620,0,-16.3516,6.08197,1032.87,-125.368,140.833,1155.11,-265.842,325.494,1217.63,-101.635,313.306,1165.39
621,0,-16.0786,5.93497,1032.76,-125.158,140.853,1154.69,-265.735,325.586,1216.77,-101.443,313.352,1164.62
622,0,-15.8744,5.7289,1032.68,-124.917,140.752,1154.46,-265.495,325.556,1216.26,-101.189,313.271,1164.16
623,0,-15.7089,5.47085,1032.7,-124.607,140.532,1154.48,-265.082,325.459,1216.21,-100.838,313.093,1164.03
624,0,-15.5871,5.20003,1032.75,-124.292,140.266,1154.67,-264.589,325.21,1216.6,-100.448,312.744,1164.21
625,0,-15.473,4.9175,1032.85,-123.866,139.825,1155.09,-264.05,324.807,1217.43,-99.9859,312.318,1164.73
626,0,-15.3921,4.65523,1032.99,-123.409,139.293,1155.67,-263.373,324.223,1218.74,-99.4137,311.806,1165.59
627,0,-15.303,4.42272,1033.15,-122.873,138.713,1156.49,-262.587,323.452,1220.5,-98.8087,311.093,1166.76
628,0,-15.2612,4.17806,1033.34,-122.319,137.92,1157.44,-261.665,322.54,1222.7,-98.1479,310.269,1168.25
629,0,-15.2309,3.94256,1033.6,-121.665,137.097,1158.61,-260.585,321.53,1225.31,-97.3644,309.455,1170.06
630,0,-15.2537,3.74545,1033.88,-120.976,136.178,1159.96,-259.505,320.296,1228.31,-96.5374,308.455,1172.23
631,0,-15.3108,3.58928,1034.22,-120.28,135.135,1161.44,-258.354,318.925,1231.66,-95.7285,307.313,1174.64
632,0,-15.4063,3.43164,1034.58,-119.504,134.048,1163.12,-257.045,317.453,1235.39,-94.8054,306.138,1177.37
633,0,-15.5296,3.33953,1034.98,-118.763,132.855,1164.92,-255.722,315.865,1239.48,-93.9109,304.791,1180.33
634,0,-15.6819,3.30871,1035.44,-118.03,131.598,1166.84,-254.364,314.043,1243.88,-92.8798,303.459,1183.57
635,0,-15.9301,3.3006,1035.92,-117.284,130.3,1168.86,-252.906,312.061,1248.61,-91.8877,301.938,1187.08
636,0,-16.2697,3.33415,1036.43,-116.533,128.861,1170.92,-251.233,309.91,1253.55,-90.8238,300.344,1190.71
637,0,-16.6476,3.41868,1036.94,-115.806,127.404,1173.08,-249.661,307.631,1258.73,-89.7847,298.643,1194.54
638,0,-17.0812,3.55617,1037.46,-115.041,125.915,1175.23,-247.987,305.123,1264.05,-88.6813,296.75,1198.41
639,0,-17.6054,3.7254,1038,-114.243,124.412,1177.46,-246.265,302.457,1269.43,-87.5782,294.894,1202.48
640,0,-18.1556,4.05804,1038.55,-113.476,122.861,1179.73,-244.335,299.815,1275.3,-86.3891,292.973,1206.64
641,0,-18.7402,4.44825,1039.1,-112.687,121.291,1182.05,-242.482,297.021,1281.17,-85.2411,290.981,1210.87
642,0,-19.4321,4.87682,1039.65,-111.913,119.747,1184.4,-240.681,294.116,1287.06,-84.0364,288.999,1215.2
643,0,-20.161,5.4334,1040.18,-111.129,118.235,1186.74,-238.836,291.096,1293.01,-82.85,286.907,1219.6
644,0,-20.9532,6.06139,1040.73,-110.356,116.654,1189.05,-236.892,287.98,1299.01,-81.6347,284.833,1224
645,0,-21.8371,6.73183,1041.25,-109.551,115.126,1191.36,-234.905,284.769,1305.07,-80.3972,282.7,1228.46
646,0,-22.795,7.53549,1041.76,-108.752,113.57,1193.56,-232.785,281.455,1311.18,-79.1041,280.548,1232.89
647,0,-23.7807,8.43151,1042.24,-107.917,112.036,1195.7,-230.596,277.962,1317.31,-77.7848,278.358,1237.3
648,0,-24.8678,9.35518,1042.67,-107.04,110.489,1197.84,-228.359,274.348,1323.45,-76.3601,276.16,1241.72
649,0,-25.9622,10.3652,1043.07,-106.234,108.906,1199.87,-226.008,270.606,1329.57,-74.9561,273.845,1246.09
650,0,-27.1081,11.499,1043.41,-105.355,107.367,1201.86,-223.467,266.881,1335.69,-73.5309,271.482,1250.45
651,0,-28.3533,12.6499,1043.72,-104.518,105.848,1203.82,-220.937,263.074,1341.71,-72.0628,269.077,1254.76
652,0,-29.6008,13.9281,1044.02,-103.707,104.379,1205.69,-218.407,259.105,1347.65,-70.6107,266.669,1259.01
653,0,-30.8929,15.2836,1044.27,-102.912,102.922,1207.52,-215.845,255.141,1353.51,-69.1113,264.248,1263.14
654,0,-32.2371,16.7143,1044.46,-102.187,101.484,1209.22,-213.199,251.124,1359.28,-67.5894,261.803,1267.2
655,0,-33.6533,18.2338,1044.66,-101.459,100.128,1210.81,-210.486,247.08,1364.93,-66.1068,259.332,1271.18
656,0,-35.1078,19.8652,1044.82,-100.755,98.8161,1212.32,-207.775,242.947,1370.43,-64.6292,256.831,1275.01
