Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
425,0,-45.4988,-4.22643,1044.5,-93.3823,51.818,1219.81,-174.171,182.388,1403.92,-38.2064,199.238,1297.3
426,0,-47.4513,-1.86952,1044.21,-93.1988,50.4739,1219.93,-171.406,176.644,1408.05,-36.9163,195.935,1299.95
427,0,-49.4588,0.509373,1043.88,-92.9829,49.1991,1219.96,-168.693,170.955,1411.83,-35.6626,192.679,1302.38
428,0,-51.4666,2.94197,1043.51,-92.8116,47.9423,1219.93,-166.043,165.197,1415.39,-34.4579,189.409,1304.65
429,0,-53.4597,5.44816,1043.09,-92.7563,46.7791,1219.74,-163.323,159.488,1418.7,-33.2757,186.104,1306.72
430,0,-55.4688,8.02118,1042.68,-92.7043,45.783,1219.38,-160.702,153.838,1421.7,-32.0526,182.895,1308.58
431,0,-57.447,10.6998,1042.25,-92.7036,44.7644,1218.87,-158.113,148.247,1424.39,-30.8977,179.751,1310.26
432,0,-59.3612,13.4812,1041.81,-92.7723,43.8941,1218.25,-155.457,142.783,1426.85,-29.778,176.614,1311.72
433,0,-61.2515,16.4274,1041.39,-92.8783,43.0652,1217.56,-152.901,137.378,1429.01,-28.6241,173.589,1312.97
434,0,-63.0956,19.3927,1040.94,-93.0772,42.2867,1216.7,-150.378,132.071,1430.9,-27.5466,170.598,1313.98
435,0,-64.9264,22.4181,1040.5,-93.3055,41.6223,1215.79,-147.849,126.966,1432.51,-26.5249,167.653,1314.79
436,0,-66.7318,25.4197,1040,-93.6055,40.9788,1214.76,-145.384,121.884,1433.87,-25.4637,164.808,1315.4
437,0,-68.5427,28.3377,1039.49,-93.9468,40.4061,1213.63,-142.981,116.977,1434.95,-24.4962,162.102,1315.72
438,0,-70.267,31.1938,1038.89,-94.2693,39.9472,1212.38,-140.556,112.292,1435.74,-23.6066,159.487,1315.85
439,0,-71.9066,34.0502,1038.3,-94.6633,39.5144,1211.01,-138.166,107.75,1436.26,-22.6505,157.035,1315.77
440,0,-73.5243,36.8105,1037.66,-95.0007,39.2247,1209.5,-135.851,103.412,1436.51,-21.7234,154.793,1315.47
441,0,-75.0493,39.504,1036.97,-95.3603,38.9601,1207.87,-133.581,99.2509,1436.51,-20.8877,152.678,1315
442,0,-76.5289,42.0861,1036.32,-95.6843,38.7754,1206.14,-131.366,95.2701,1436.33,-20.0618,150.744,1314.37
443,0,-77.9049,44.5928,1035.58,-95.921,38.6787,1204.35,-129.234,91.5372,1435.91,-19.2756,148.952,1313.58
444,0,-79.2177,46.9843,1034.92,-96.0734,38.6439,1202.56,-127.154,88.0195,1435.35,-18.4788,147.334,1312.72
445,0,-80.5292,49.3185,1034.2,-96.1592,38.6416,1200.75,-125.112,84.6429,1434.7,-17.6943,145.863,1311.77
446,0,-81.8364,51.4889,1033.54,-96.1701,38.6817,1198.98,-123.168,81.5069,1433.88,-16.9225,144.532,1310.79
447,0,-83.0613,53.5949,1032.84,-96.1254,38.7324,1197.22,-121.268,78.5278,1433.05,-16.1666,143.331,1309.81
448,0,-84.1944,55.6627,1032.15,-96.0226,38.7964,1195.5,-119.441,75.7326,1432.16,-15.3991,142.226,1308.83
449,0,-85.2811,57.6004,1031.43,-95.8203,38.8743,1193.85,-117.729,73.0988,1431.22,-14.6306,141.262,1307.86
450,0,-86.3516,59.4387,1030.72,-95.5209,38.9816,1192.31,-116.034,70.6572,1430.33,-13.8818,140.352,1306.99
451,0,-87.3713,61.2251,1030.01,-95.1486,39.0618,1190.87,-114.464,68.3644,1429.39,-13.1368,139.532,1306.12
452,0,-88.3077,62.864,1029.31,-94.7076,39.1587,1189.51,-112.93,66.2011,1428.48,-12.3951,138.744,1305.35
453,0,-89.1625,64.4273,1028.61,-94.2305,39.188,1188.21,-111.45,64.1123,1427.57,-11.6685,137.974,1304.55
454,0,-90.029,65.9051,1027.94,-93.7047,39.1258,1186.94,-110.033,62.1602,1426.65,-10.9007,137.254,1303.84
455,0,-90.8549,67.2838,1027.31,-93.1515,39.0119,1185.71,-108.687,60.3302,1425.78,-10.105,136.493,1303.09
456,0,-91.5898,68.6435,1026.66,-92.5822,38.888,1184.5,-107.403,58.6176,1424.87,-9.33344,135.767,1302.4
457,0,-92.2759,69.8611,1026.1,-92.0185,38.7383,1183.38,-106.198,56.96,1424.03,-8.61219,134.98,1301.64
458,0,-92.7966,70.9965,1025.45,-91.4956,38.5295,1182.26,-105.098,55.4182,1423.17,-7.89451,134.17,1300.93
459,0,-93.2775,71.9909,1024.79,-90.8859,38.4416,1181.2,-104.053,53.9406,1422.36,-7.1582,133.457,1300.17
460,0,-93.6354,72.8395,1024.1,-90.3469,38.3112,1180.16,-103.114,52.5693,1421.54,-6.44372,132.744,1299.51
461,0,-93.9333,73.4937,1023.38,-89.8174,38.2507,1179.22,-102.225,51.3814,1420.77,-5.69436,132.062,1298.84
462,0,-94.1039,73.9751,1022.67,-89.1827,38.2796,1178.34,-101.418,50.3154,1420.07,-5.0064,131.479,1298.32
463,0,-94.2135,74.381,1022.01,-88.631,38.2272,1177.54,-100.677,49.4311,1419.45,-4.32918,130.906,1297.9
464,0,-94.2327,74.6606,1021.45,-87.9511,38.1954,1176.86,-100.028,48.6172,1418.92,-3.61483,130.494,1297.57
465,0,-94.2099,74.8103,1020.89,-87.3069,38.1559,1176.27,-99.4376,47.9642,1418.49,-2.94042,130.151,1297.35
466,0,-94.1401,74.9002,1020.47,-86.6523,38.0969,1175.79,-98.9293,47.4428,1418.14,-2.35172,129.795,1297.23
467,0,-94.0581,74.9336,1020.09,-86.0168,37.9768,1175.41,-98.5476,47.0733,1417.86,-1.82332,129.562,1297.17
468,0,-93.929,74.8781,1019.81,-85.3753,37.8856,1175.15,-98.2144,46.7614,1417.7,-1.31269,129.372,1297.2
469,0,-93.7755,74.7757,1019.58,-84.8244,37.7756,1175.03,-97.9839,46.5712,1417.61,-0.890263,129.264,1297.27
470,0,-93.5497,74.5307,1019.42,-84.3458,37.674,1175.01,-97.8152,46.547,1417.59,-0.559463,129.128,1297.35
471,0,-93.2454,74.212,1019.3,-83.8874,37.6222,1175.09,-97.7289,46.6245,1417.64,-0.306624,129.052,1297.47
472,0,-92.8625,73.8468,1019.22,-83.4741,37.5739,1175.22,-97.7207,46.794,1417.77,-0.0660063,129.066,1297.65
473,0,-92.4156,73.4888,1019.2,-83.2021,37.535,1175.38,-97.787,47.1115,1417.96,0.136482,129.11,1297.87
474,0,-91.8721,73.0817,1019.26,-82.9661,37.488,1175.66,-97.9222,47.566,1418.21,0.293117,129.239,1298.13
475,0,-91.2576,72.6528,1019.35,-82.822,37.3874,1176.04,-98.1389,48.0954,1418.57,0.38622,129.367,1298.4
476,0,-90.6762,72.1382,1019.55,-82.6871,37.3116,1176.51,-98.4267,48.8192,1418.99,0.409563,129.573,1298.74
477,0,-90.0992,71.583,1019.76,-82.5737,37.2441,1177.06,-98.7813,49.6179,1419.47,0.394346,129.809,1299.15
478,0,-89.5054,70.9447,1020.08,-82.4516,37.2167,1177.68,-99.1869,50.612,1420.03,0.343804,130.184,1299.61
479,0,-88.847,70.2713,1020.46,-82.393,37.1385,1178.41,-99.6921,51.6986,1420.61,0.200512,130.61,1300.09
480,0,-88.129,69.5342,1020.86,-82.3061,37.1091,1179.24,-100.287,52.9192,1421.31,0.046151,131.077,1300.68
481,0,-87.401,68.7114,1021.32,-82.2852,37.0851,1180.15,-100.964,54.323,1422.07,-0.206486,131.635,1301.32
482,0,-86.6834,67.7738,1021.88,-82.2912,37.0629,1181.19,-101.714,55.8365,1422.91,-0.483214,132.268,1302.03
483,0,-85.889,66.75,1022.5,-82.3218,37.0328,1182.28,-102.586,57.4842,1423.8,-0.784312,133.001,1302.81
484,0,-85.0538,65.6763,1023.21,-82.3537,37.0036,1183.5,-103.559,59.2753,1424.75,-1.16147,133.811,1303.67
485,0,-84.0942,64.5417,1023.96,-82.3991,36.994,1184.81,-104.604,61.2958,1425.76,-1.57282,134.676,1304.56
486,0,-83.119,63.3158,1024.78,-82.4575,37.0019,1186.22,-105.72,63.4426,1426.83,-2.03689,135.672,1305.52
487,0,-82.0369,62.0502,1025.6,-82.523,37.032,1187.69,-106.995,65.8143,1427.87,-2.54604,136.726,1306.56
488,0,-80.8612,60.7218,1026.48,-82.6112,37.0745,1189.25,-108.355,68.3481,1429.02,-3.1198,137.942,1307.58
489,0,-79.6447,59.2571,1027.33,-82.693,37.2114,1190.87,-109.76,71.0662,1430.14,-3.74015,139.19,1308.65
490,0,-78.3242,57.6886,1028.23,-82.7974,37.3371,1192.57,-111.336,73.9896,1431.21,-4.3904,140.623,1309.74
491,0,-76.9171,56.0408,1029.13,-82.9219,37.5026,1194.29,-113.019,77.0887,1432.27,-5.12024,142.12,1310.81
492,0,-75.4891,54.2456,1030.05,-83.0754,37.7005,1196.06,-114.817,80.4342,1433.29,-5.89276,143.781,1311.86
493,0,-73.9857,52.3091,1031.05,-83.1777,37.9556,1197.88,-116.665,84.0098,1434.25,-6.74011,145.502,1312.91
494,0,-72.3051,50.3243,1032.07,-83.2834,38.2681,1199.71,-118.662,87.8474,1435.14,-7.62574,147.367,1313.95
495,0,-70.6131,48.2115,1033.06,-83.3212,38.638,1201.62,-120.78,91.9432,1435.97,-8.55398,149.345,1314.92
496,0,-68.8366,45.9574,1034.11,-83.3872,39.1082,1203.57,-123.076,96.3192,1436.66,-9.52704,151.454,1315.86
497,0,-66.95,43.5861,1035.11,-83.4306,39.5986,1205.56,-125.492,100.933,1437.22,-10.5055,153.699,1316.76
498,0,-64.9056,41.1848,1036.09,-83.3956,40.2376,1207.59,-127.991,105.89,1437.57,-11.5979,156.16,1317.5
499,0,-62.8648,38.6501,1037.01,-83.3108,40.9666,1209.72,-130.601,111.071,1437.67,-12.7855,158.773,1318.13
500,0,-60.7204,36.0913,1037.88,-83.2976,41.7322,1211.83,-133.332,116.499,1437.56,-14.0411,161.568,1318.54
501,0,-58.5697,33.5238,1038.78,-83.2583,42.5806,1213.86,-136.189,122.105,1437.12,-15.2887,164.647,1318.75
502,0,-56.5139,30.886,1039.69,-83.3215,43.586,1215.64,-138.945,127.922,1436.26,-16.5396,167.942,1318.7
503,0,-54.4862,28.2979,1040.64,-83.5408,44.6524,1217.05,-141.794,133.767,1434.96,-17.8351,171.32,1318.31
504,0,-52.5418,25.6942,1041.58,-83.7516,45.8386,1218.05,-144.74,139.781,1433.19,-19.2814,174.713,1317.46
505,0,-50.6185,23.1054,1042.44,-83.8997,47.0848,1218.86,-147.704,145.886,1431.03,-20.7232,178.151,1316.24
506,0,-48.692,20.4693,1043.14,-84.0986,48.3174,1219.5,-150.75,152.041,1428.46,-22.1886,181.621,1314.67
507,0,-46.8135,17.9126,1043.69,-84.2202,49.6965,1220.03,-153.802,158.115,1425.63,-23.7156,185.123,1312.81
508,0,-44.9561,15.3663,1044.15,-84.4797,51.1266,1220.35,-156.847,164.291,1422.43,-25.1908,188.65,1310.79
509,0,-43.1517,12.8717,1044.52,-84.802,52.6405,1220.46,-159.831,170.412,1418.96,-26.6396,192.241,1308.59
510,0,-41.3626,10.4298,1044.81,-85.2468,54.1713,1220.4,-162.878,176.498,1415.22,-28.1225,195.879,1306.17
511,0,-39.616,8.0098,1045.08,-85.8217,55.7161,1220.22,-165.927,182.517,1411.14,-29.6477,199.444,1303.61
512,0,-37.8847,5.64997,1045.34,-86.4765,57.2722,1219.98,-168.994,188.571,1406.82,-31.2887,202.952,1300.89
513,0,-36.1107,3.22265,1045.55,-87.1501,58.7681,1219.69,-172.11,194.561,1402.21,-32.95,206.423,1298.07
514,0,-34.337,0.842478,1045.63,-87.845,60.1518,1219.42,-175.298,200.515,1397.4,-34.6459,209.812,1295.1
515,0,-32.6311,-1.37341,1045.65,-88.5335,61.5477,1219.18,-178.475,206.216,1392.45,-36.3602,213.101,1292.07
516,0,-30.8768,-3.3906,1045.58,-89.3406,63.0801,1218.76,-181.532,211.703,1387.45,-38.0826,216.235,1288.9
517,0,-29.1578,-5.25074,1045.49,-90.1781,64.6924,1218,-184.696,217.13,1381.99,-39.7229,219.322,1285.5
518,0,-27.5568,-6.99187,1045.35,-90.9538,66.4181,1217.03,-187.658,222.356,1376.41,-41.3106,222.336,1281.99
519,0,-26.1162,-8.72393,1045.23,-91.7879,68.1183,1215.89,-190.507,227.483,1370.65,-42.9473,225.334,1278.21
520,0,-24.7812,-10.4453,1045.17,-92.5653,69.8167,1214.7,-193.35,232.606,1364.67,-44.5609,228.293,1274.36
521,0,-23.5373,-12.2322,1045.14,-93.3234,71.5311,1213.63,-196.217,237.67,1358.51,-46.1894,231.344,1270.46
522,0,-22.3696,-14.1044,1045.17,-94.2782,73.2074,1212.74,-199.067,242.745,1352.22,-47.8669,234.433,1266.51
523,0,-21.3176,-15.961,1045.14,-95.3444,74.9038,1211.95,-201.849,247.6,1346,-49.5849,237.486,1262.52
524,0,-20.3437,-17.6597,1045.03,-96.6179,76.4784,1210.84,-204.507,252.274,1339.74,-51.2955,240.395,1258.45
525,0,-19.4567,-19.2518,1044.85,-97.9178,78.0144,1209.37,-207.139,256.723,1333.4,-52.9538,243.071,1254.26
526,0,-18.672,-20.6212,1044.65,-99.3017,79.7863,1207.57,-209.7,261,1326.83,-54.5204,245.601,1249.85
527,0,-18.058,-21.8687,1044.5,-100.745,81.6703,1205.46,-212.116,265.187,1320.06,-56.1375,247.974,1245.25
528,0,-17.509,-22.9029,1044.42,-102.097,83.5346,1203.2,-214.407,269.255,1313.11,-57.7073,250.298,1240.46
529,0,-17.052,-23.8966,1044.39,-103.409,85.5118,1200.82,-216.607,273.236,1306.07,-59.2295,252.722,1235.56
530,0,-16.6143,-24.781,1044.4,-104.656,87.4859,1198.52,-218.693,277.099,1299.02,-60.6787,255.236,1230.65
531,0,-16.2375,-25.7406,1044.36,-105.842,89.5198,1196.3,-220.72,280.797,1292.03,-62.0391,257.822,1225.8
532,0,-15.9029,-26.6451,1044.22,-106.992,91.4778,1193.99,-222.711,284.251,1285.18,-63.4247,260.311,1221.02
533,0,-15.5887,-27.5527,1043.99,-108.114,93.3486,1191.53,-224.617,287.473,1278.41,-64.7296,262.65,1216.27
534,0,-15.2989,-28.3981,1043.67,-109.271,95.28,1188.97,-226.456,290.498,1271.73,-66.0222,264.81,1211.47
535,0,-15.0492,-29.1784,1043.35,-110.397,97.0848,1186.28,-228.216,293.369,1265.14,-67.2607,266.756,1206.73
536,0,-14.8816,-29.7303,1042.95,-111.473,98.9104,1183.49,-229.934,296.038,1258.62,-68.539,268.682,1201.89
537,0,-14.6674,-30.1987,1042.59,-112.458,100.724,1180.75,-231.509,298.505,1252.21,-69.6933,270.541,1197.19
538,0,-14.4961,-30.6692,1042.29,-113.405,102.457,1178.12,-232.945,300.817,1246.02,-70.742,272.303,1192.61
539,0,-14.372,-31.1827,1041.96,-114.258,104.112,1175.59,-234.339,302.927,1240.06,-71.7753,273.999,1188.12
540,0,-14.2519,-31.6639,1041.63,-115.095,105.582,1173.21,-235.632,304.907,1234.32,-72.7115,275.65,1183.86
541,0,-14.1485,-32.1307,1041.32,-115.96,106.995,1170.95,-236.913,306.646,1228.77,-73.5983,277.186,1179.75
542,0,-14.1116,-32.6676,1040.96,-116.804,108.372,1168.69,-238.01,308.365,1223.48,-74.4867,278.56,1175.81
543,0,-14.088,-33.1571,1040.57,-117.788,109.485,1166.36,-239.089,309.927,1218.33,-75.2701,279.826,1172.02
544,0,-14.1163,-33.5467,1040.12,-118.661,110.588,1164.04,-240.07,311.317,1213.44,-76.1516,280.833,1168.37
545,0,-14.1536,-33.8858,1039.65,-119.578,111.478,1161.82,-241.077,312.528,1208.8,-77.0636,281.597,1164.87
546,0,-14.2555,-34.2076,1039.13,-120.39,112.283,1159.67,-242.013,313.558,1204.47,-77.8327,282.233,1161.57
547,0,-14.329,-34.4672,1038.62,-121.173,113.045,1157.63,-242.847,314.441,1200.44,-78.4399,282.807,1158.53
548,0,-14.4436,-34.76,1038.12,-121.948,113.716,1155.76,-243.557,315.311,1196.66,-79.0052,283.347,1155.72
549,0,-14.5741,-35.0317,1037.62,-122.613,114.352,1154.01,-244.297,316.049,1193.15,-79.4018,283.749,1153.1
550,0,-14.7169,-35.4012,1037.15,-123.289,114.898,1152.35,-244.944,316.751,1189.9,-79.7698,284.244,1150.65
551,0,-14.8258,-35.7701,1036.68,-123.857,115.35,1150.83,-245.573,317.252,1186.97,-80.267,284.666,1148.41
552,0,-14.9205,-36.1043,1036.24,-124.375,115.709,1149.44,-246.103,317.764,1184.33,-80.7094,285.113,1146.47
553,0,-15.0204,-36.4565,1035.87,-124.83,115.931,1148.19,-246.566,318.096,1182.11,-81.13,285.407,1144.75
554,0,-15.1413,-36.762,1035.58,-125.195,116.129,1147.13,-246.919,318.307,1180.17,-81.3848,285.586,1143.25
555,0,-15.2811,-37.0762,1035.28,-125.424,116.265,1146.24,-247.219,318.403,1178.61,-81.5573,285.702,1142.01
556,0,-15.4363,-37.4623,1035.09,-125.56,116.307,1145.6,-247.389,318.429,1177.4,-81.697,285.701,1140.96
557,0,-15.5405,-37.843,1034.95,-125.61,116.282,1145.22,-247.52,318.325,1176.53,-81.6927,285.657,1140.34
558,0,-15.6,-38.1845,1034.88,-125.592,116.101,1145.11,-247.514,318.156,1176.12,-81.6947,285.509,1139.95
559,0,-15.6673,-38.561,1034.84,-125.522,115.839,1145.22,-247.442,317.887,1176.12,-81.6309,285.283,1139.94
560,0,-15.7257,-38.9486,1034.86,-125.414,115.417,1145.51,-247.308,317.514,1176.5,-81.4872,284.941,1140.26
561,0,-15.7704,-39.2649,1034.92,-125.279,114.894,1145.93,-247.08,317.025,1177.34,-81.3433,284.4,1140.84
562,0,-15.8432,-39.5109,1035.01,-125.147,114.316,1146.44,-246.838,316.367,1178.54,-81.1091,283.82,1141.82
563,0,-15.935,-39.7338,1035.15,-124.926,113.639,1147.17,-246.491,315.679,1180.18,-80.8146,283.089,1143
564,0,-16.0786,-39.9695,1035.34,-124.628,112.893,1148.06,-246.076,314.852,1182.21,-80.4753,282.353,1144.5
565,0,-16.2495,-40.2126,1035.55,-124.25,112.043,1149.2,-245.603,313.871,1184.64,-80.0316,281.47,1146.33
566,0,-16.4105,-40.4639,1035.74,-123.784,111.144,1150.53,-244.978,312.779,1187.47,-79.5747,280.592,1148.4
567,0,-16.504,-40.7755,1036.03,-123.236,110.064,1152.1,-244.318,311.502,1190.72,-78.9679,279.602,1150.84
568,0,-16.6401,-41.014,1036.34,-122.677,108.868,1153.86,-243.613,310.095,1194.39,-78.4588,278.399,1153.55
569,0,-16.7588,-41.2422,1036.68,-122.063,107.601,1155.75,-242.788,308.557,1198.44,-78.0994,277.163,1156.51
570,0,-16.9056,-41.4306,1037.07,-121.379,106.277,1157.71,-241.87,306.851,1202.88,-77.5215,275.826,1159.76
571,0,-17.1615,-41.6572,1037.49,-120.715,104.79,1159.86,-240.865,304.953,1207.69,-76.7571,274.318,1163.25
572,0,-17.4975,-41.7951,1037.91,-120.011,103.214,1162.12,-239.77,302.927,1212.92,-75.9892,272.659,1166.98
573,0,-17.8557,-41.852,1038.4,-119.22,101.595,1164.56,-238.547,300.737,1218.51,-75.0445,270.989,1171.02
574,0,-18.2042,-41.8744,1038.9,-118.399,99.8989,1167.15,-237.229,298.405,1224.49,-74.0468,269.204,1175.27
575,0,-18.6079,-41.8099,1039.42,-117.584,98.066,1169.87,-235.751,295.917,1230.77,-73.0326,267.275,1179.78
576,0,-19.0878,-41.7507,1039.88,-116.705,96.168,1172.67,-234.239,293.228,1237.36,-71.9164,265.301,1184.45
577,0,-19.5807,-41.6151,1040.31,-115.74,94.2251,1175.54,-232.548,290.41,1244.2,-70.8428,263.13,1189.32
578,0,-19.9965,-41.3237,1040.67,-114.79,92.2081,1178.41,-230.793,287.356,1251.29,-69.6894,260.922,1194.23
579,0,-20.5423,-40.9567,1041.04,-113.674,90.1976,1181.26,-228.921,284.006,1258.55,-68.5022,258.547,1199.24
580,0,-21.1713,-40.4805,1041.37,-112.66,88.1347,1184.07,-226.922,280.549,1266.03,-67.183,256.168,1204.41
581,0,-21.8343,-39.9161,1041.68,-111.528,86.0069,1186.85,-224.783,276.916,1273.68,-65.8062,253.643,1209.68
582,0,-22.5717,-39.2046,1041.95,-110.394,83.9213,1189.62,-222.576,273.033,1281.44,-64.4245,251.152,1214.96
583,0,-23.3042,-38.3051,1042.21,-109.203,81.7399,1192.34,-220.272,268.976,1289.28,-63.0252,248.609,1220.29
584,0,-24.2054,-37.4404,1042.44,-108.031,79.5657,1195.03,-217.878,264.692,1297.22,-61.5635,246.012,1225.67
585,0,-25.1545,-36.4195,1042.64,-106.79,77.3743,1197.69,-215.4,260.273,1305.2,-60.0684,243.347,1231.12
586,0,-26.2514,-35.3858,1042.82,-105.647,75.1661,1200.29,-212.825,255.668,1313.22,-58.5445,240.611,1236.59
587,0,-27.3621,-34.1702,1042.96,-104.437,73.0028,1202.77,-210.207,250.877,1321.19,-56.9671,237.695,1242.1
588,0,-28.5547,-32.8028,1043.09,-103.35,70.8121,1205.16,-207.528,245.866,1329.06,-55.442,234.65,1247.59
589,0,-29.8559,-31.3199,1043.17,-102.266,68.7185,1207.42,-204.77,240.725,1336.85,-53.8945,231.496,1252.95
590,0,-31.2059,-29.6821,1043.24,-101.316,66.5688,1209.52,-201.928,235.388,1344.51,-52.2832,228.202,1258.26
591,0,-32.6252,-27.8945,1043.29,-100.441,64.4606,1211.48,-199.064,229.905,1352,-50.7142,224.876,1263.45
592,0,-34.1524,-25.9183,1043.37,-99.646,62.4358,1213.31,-196.189,224.295,1359.29,-49.131,221.44,1268.52
593,0,-35.7594,-23.7472,1043.44,-98.9134,60.3884,1215.01,-193.263,218.533,1366.39,-47.5776,217.925,1273.44
594,0,-37.4267,-21.3852,1043.53,-98.2629,58.3675,1216.53,-190.32,212.64,1373.2,-46.0339,214.339,1278.18
595,0,-39.1394,-18.9025,1043.61,-97.6099,56.4396,1217.85,-187.426,206.692,1379.64,-44.4433,210.702,1282.74
596,0,-40.8876,-16.264,1043.63,-97.0454,54.6041,1218.99,-184.427,200.539,1385.94,-42.8493,207.056,1287.07
597,0,-42.6933,-13.5504,1043.64,-96.5759,52.8551,1219.93,-181.395,194.367,1391.93,-41.3054,203.365,1291.16
598,0,-44.5638,-10.8181,1043.58,-96.1532,51.2049,1220.68,-178.358,188.079,1397.56,-39.7853,199.626,1294.95
599,0,-46.4886,-7.95887,1043.49,-95.8109,49.6647,1221.16,-175.3,181.727,1402.78,-38.2778,195.871,1298.38
600,0,-48.4219,-5.03646,1043.33,-95.4762,48.1942,1221.42,-172.197,175.409,1407.64,-36.7103,192.198,1301.54
601,0,-50.3971,-2.0098,1043.12,-95.184,46.8635,1221.47,-169.01,169.023,1412.18,-35.1931,188.584,1304.37
602,0,-52.3386,1.08126,1042.91,-94.9954,45.5704,1221.29,-166.059,162.743,1416.14,-33.741,184.996,1306.86
603,0,-54.2613,4.23368,1042.66,-94.7935,44.4985,1220.94,-163.016,156.55,1419.76,-32.308,181.531,1309.08
604,0,-56.1404,7.42062,1042.35,-94.5739,43.4975,1220.46,-159.898,150.401,1423.01,-30.8731,178.159,1311.01
605,0,-57.9887,10.6328,1041.95,-94.4351,42.6026,1219.74,-156.979,144.332,1425.85,-29.4451,174.913,1312.67
606,0,-59.83,13.8268,1041.54,-94.3137,41.8258,1218.93,-154.054,138.385,1428.33,-28.0827,171.754,1314.05
607,0,-61.6239,17.0135,1041.03,-94.2037,41.1952,1217.94,-151.151,132.668,1430.44,-26.7903,168.754,1315.2
608,0,-63.4236,20.1675,1040.51,-94.1317,40.6915,1216.75,-148.354,127.078,1432.2,-25.4761,165.814,1316.08
609,0,-65.2248,23.222,1039.96,-94.0626,40.364,1215.48,-145.614,121.71,1433.6,-24.1627,163.064,1316.76
610,0,-66.995,26.2422,1039.42,-93.9832,40.1208,1214.09,-142.974,116.523,1434.75,-22.904,160.458,1317.19
611,0,-68.7794,29.1376,1038.84,-93.9238,39.9942,1212.65,-140.353,111.608,1435.56,-21.6698,158.05,1317.5
612,0,-70.5196,31.969,1038.27,-93.8778,39.9548,1211.16,-137.809,106.934,1436.13,-20.491,155.812,1317.61
613,0,-72.263,34.6207,1037.62,-93.837,39.9934,1209.61,-135.388,102.459,1436.45,-19.3596,153.709,1317.57
614,0,-73.9739,37.1868,1036.94,-93.7914,40.0512,1208,-133.095,98.1985,1436.53,-18.2604,151.79,1317.41
615,0,-75.646,39.6404,1036.24,-93.7314,40.1404,1206.33,-130.859,94.1436,1436.37,-17.1976,149.972,1317.11
616,0,-77.2614,41.9136,1035.5,-93.693,40.2533,1204.63,-128.717,90.3325,1435.99,-16.173,148.32,1316.63
617,0,-78.7921,44.0878,1034.74,-93.6218,40.3974,1202.89,-126.665,86.6979,1435.41,-15.194,146.773,1316.04
618,0,-80.217,46.1758,1033.89,-93.5248,40.5544,1201.15,-124.71,83.2124,1434.71,-14.2326,145.358,1315.35
619,0,-81.5302,48.1823,1033.08,-93.4089,40.7143,1199.33,-122.883,79.9911,1433.82,-13.3364,144,1314.53
620,0,-82.7328,50.1683,1032.25,-93.3007,40.8696,1197.51,-121.144,76.8742,1432.86,-12.4594,142.693,1313.67
621,0,-83.7594,52.0706,1031.44,-93.1268,41.0875,1195.72,-119.578,73.9062,1431.81,-11.6445,141.42,1312.71
622,0,-84.6562,54.0002,1030.71,-92.9285,41.2989,1193.95,-118.082,71.109,1430.7,-10.8125,140.219,1311.71
623,0,-85.4262,55.907,1030.01,-92.6542,41.6124,1192.23,-116.696,68.5008,1429.54,-10.0304,139.045,1310.71
624,0,-86.1282,57.8194,1029.42,-92.3998,41.8427,1190.58,-115.46,66.0667,1428.38,-9.29615,137.924,1309.7
625,0,-86.7661,59.6859,1028.98,-92.1234,42.1141,1189.04,-114.257,63.8031,1427.27,-8.6108,136.913,1308.76
626,0,-87.3741,61.426,1028.59,-91.7518,42.418,1187.62,-113.132,61.6536,1426.17,-7.96402,135.987,1307.9
627,0,-87.798,63.1199,1028.26,-91.3846,42.6979,1186.36,-112.066,59.6791,1425.13,-7.3668,135.224,1307.11
628,0,-88.1597,64.6549,1027.98,-90.999,42.9557,1185.28,-111.023,57.9205,1424.14,-6.77861,134.495,1306.43
629,0,-88.5473,65.9757,1027.67,-90.6138,43.2769,1184.28,-110.122,56.2378,1423.14,-6.17383,133.911,1305.79
630,0,-88.9172,67.1522,1027.32,-90.1857,43.636,1183.36,-109.196,54.7603,1422.19,-5.56345,133.504,1305.23
631,0,-89.2568,68.1692,1026.94,-89.7551,43.9956,1182.47,-108.324,53.4645,1421.28,-4.92448,133.222,1304.76
632,0,-89.5842,69.0567,1026.58,-89.2212,44.4424,1181.63,-107.475,52.2976,1420.41,-4.35463,133.054,1304.32
633,0,-89.9625,69.8325,1026.29,-88.6729,44.9408,1180.88,-106.601,51.3142,1419.6,-3.72725,133.073,1303.92
634,0,-90.3438,70.4654,1026.05,-88.113,45.4429,1180.14,-105.796,50.4703,1418.83,-3.1293,133.159,1303.6
635,0,-90.7801,70.966,1025.8,-87.5631,45.9272,1179.46,-105.004,49.7793,1418.1,-2.65363,133.239,1303.24
636,0,-91.2306,71.3368,1025.55,-87.0506,46.3984,1178.71,-104.278,49.2391,1417.42,-2.16409,133.442,1302.9
637,0,-91.6756,71.6568,1025.33,-86.6024,46.7851,1178.09,-103.627,48.7725,1416.82,-1.68217,133.629,1302.59
638,0,-92.0676,71.9619,1025.11,-86.1034,47.1763,1177.54,-103.036,48.4795,1416.3,-1.27999,133.828,1302.31
