Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
436,0,-121.936,21.2592,1006.69,-148.374,-26.8793,1175.71,-166.241,21.3978,1418.28,-37.7048,10.5236,1293.11
437,0,-119.191,23.1026,1006.82,-143.562,-25.5437,1175.66,-162.59,21.448,1418.32,-33.8143,15.1403,1293.19
438,0,-116.304,25.4875,1007.02,-138.503,-23.9483,1175.56,-158.695,21.7026,1418.37,-29.8879,20.1527,1293.3
439,0,-113.29,28.1345,1007.11,-133.186,-21.9681,1175.51,-154.641,22.3504,1418.63,-25.8286,25.6593,1293.43
440,0,-110.172,30.5722,1007.44,-127.741,-19.7844,1175.41,-150.26,23.0997,1418.7,-21.5602,31.4201,1293.47
441,0,-107.089,33.361,1007.67,-122.132,-17.1862,1175.35,-145.668,24.0338,1418.77,-17.6887,37.9277,1293.59
442,0,-103.984,36.4367,1007.91,-116.438,-14.2907,1175.26,-140.964,25.3094,1418.83,-13.8357,44.8949,1293.69
443,0,-100.839,39.7308,1008.18,-110.608,-11.0718,1175.22,-135.848,26.4536,1418.73,-10.0723,52.3153,1293.8
444,0,-97.6778,43.3146,1008.47,-104.554,-7.59628,1175.13,-130.729,28.4366,1418.92,-6.48239,60.1657,1293.83
445,0,-94.5676,47.1129,1008.77,-98.6027,-3.72518,1175.04,-125.532,31.2002,1418.98,-3.05304,68.103,1293.89
446,0,-91.4628,51.1615,1009.08,-92.6566,0.68339,1174.91,-120.06,33.4321,1419.01,0.0181557,77.237,1293.93
447,0,-88.4517,55.4491,1009.36,-86.7859,5.4641,1174.76,-114.534,36.5687,1419,2.83415,86.4561,1293.9
448,0,-85.565,59.9085,1009.61,-80.981,10.6489,1174.6,-108.69,39.8325,1419.02,5.32466,96.0631,1293.81
449,0,-82.6939,64.6955,1009.85,-75.3209,16.3282,1174.42,-103.357,43.9745,1418.8,7.43912,106.111,1293.76
450,0,-80.0639,69.4981,1010.04,-69.7729,22.4377,1174.21,-97.8598,48.5079,1418.71,9.07162,116.53,1293.61
451,0,-77.5513,74.5632,1010.21,-64.3777,28.8105,1174.06,-92.4403,53.4782,1418.62,10.2087,127.27,1293.5
452,0,-75.1833,79.7717,1010.34,-59.2451,36.0887,1173.84,-87.1779,58.8266,1418.53,10.7714,138.372,1293.33
453,0,-73.03,85.1238,1010.49,-54.3273,43.3837,1173.54,-82.0542,64.7056,1418.4,10.7426,149.686,1293.13
454,0,-71.0403,90.6389,1010.63,-49.6918,51.0573,1173.28,-77.135,71.0012,1418.26,10.013,161.326,1292.91
455,0,-69.2274,96.3336,1010.77,-45.3325,59.0606,1172.97,-72.6113,77.8425,1418.04,8.56648,173.121,1292.65
456,0,-67.5999,102.227,1010.96,-41.2617,67.4352,1172.67,-68.4958,85.0577,1417.7,6.34613,184.988,1292.4
457,0,-66.6258,108.459,1011.01,-37.5917,76.1792,1172.41,-64.414,92.5918,1417.68,4.08132,196.665,1292.13
458,0,-65.5099,114.558,1011.1,-34.367,85.2417,1172.11,-61.0932,100.604,1417.45,0.150083,208.711,1292
459,0,-64.6041,120.903,1011.19,-31.5962,94.5602,1171.81,-58.2014,108.968,1417.2,-4.33791,220.514,1291.78
460,0,-63.9239,127.208,1011.23,-29.1835,104.234,1171.55,-55.8442,117.567,1416.97,-9.48941,232.231,1291.62
461,0,-63.485,133.657,1011.22,-27.2834,114.043,1171.3,-53.9941,126.489,1416.77,-15.494,243.706,1291.44
462,0,-63.1747,140.211,1011.19,-25.8943,124.137,1171.06,-52.7632,135.548,1416.5,-22.2565,254.934,1291.31
463,0,-63.1846,146.818,1011.14,-24.8824,134.298,1170.89,-52.1361,144.679,1416.23,-29.6828,265.816,1291.16
464,0,-63.4588,153.441,1011.07,-24.9448,144.706,1170.76,-52.0021,153.987,1415.97,-37.7254,276.183,1291.04
465,0,-64.0817,160.175,1011.03,-25.4219,155.069,1170.48,-52.4709,163.249,1415.72,-46.3546,286.227,1290.97
466,0,-64.9976,166.964,1010.98,-26.4586,165.466,1170.19,-53.1223,172.614,1415.49,-55.151,296.051,1290.84
467,0,-66.1167,173.767,1010.92,-28.1314,175.727,1169.88,-54.9794,181.617,1415.05,-64.8306,304.737,1290.7
468,0,-67.6821,180.634,1010.85,-30.4022,185.86,1169.56,-57.1276,190.609,1414.7,-75.1494,312.841,1290.65
469,0,-69.5889,187.549,1010.83,-33.2742,195.76,1169.23,-59.8182,199.362,1414.35,-85.9313,320.169,1290.58
470,0,-71.3,194.561,1010.88,-36.6435,205.466,1168.86,-63.0655,207.835,1413.98,-96.9611,326.809,1290.5
471,0,-74.1338,200.626,1010.79,-40.4893,214.84,1168.46,-65.719,216.747,1413.73,-108.297,332.617,1290.43
472,0,-77.0623,206.861,1010.56,-44.7625,223.931,1168.03,-69.963,224.529,1413.25,-119.808,337.721,1290.38
473,0,-79.7681,212.967,1010.36,-49.0054,233.041,1167.59,-74.7234,231.973,1412.86,-131.387,342,1290.25
474,0,-82.4496,218.808,1010.12,-53.1338,241.597,1167.23,-79.655,239.14,1412.62,-143.212,345.401,1290.27
475,0,-85.1866,224.399,1009.86,-59.0021,249.325,1167.07,-84.8932,245.941,1412.44,-155.043,348.023,1290.34
476,0,-87.8537,229.746,1009.61,-64.5643,256.741,1166.94,-90.4493,252.35,1412.26,-166.793,349.86,1290.48
477,0,-90.549,234.823,1009.32,-70.2738,263.814,1166.9,-96.294,258.369,1412.15,-178.375,351.014,1290.68
478,0,-93.3362,239.619,1008.98,-76.1171,270.478,1166.9,-102.435,263.975,1411.98,-189.819,351.468,1290.9
479,0,-96.1018,244.138,1008.66,-82.1049,276.816,1166.91,-108.757,269.216,1411.79,-201.065,351.247,1291.1
480,0,-98.928,248.431,1008.35,-88.2288,282.716,1166.84,-115.332,274.007,1411.57,-212.071,350.482,1291.27
481,0,-101.753,252.392,1008.1,-94.4611,288.186,1166.67,-121.993,278.384,1411.25,-222.712,349.14,1291.33
482,0,-104.569,256.117,1007.9,-100.225,293.574,1166.39,-128.75,282.275,1410.89,-232.902,347.356,1291.32
483,0,-107.762,259.462,1007.53,-106.982,298.141,1166.15,-135.536,285.77,1410.47,-242.757,345.129,1291.21
484,0,-110.671,262.786,1007.28,-113.311,302.505,1165.88,-142.247,288.868,1410.01,-252.124,342.551,1291.03
485,0,-113.488,266.057,1007.01,-119.53,306.509,1165.63,-148.901,291.555,1409.53,-260.981,339.672,1290.78
486,0,-116.215,269.188,1006.72,-125.717,310.118,1165.3,-155.478,293.84,1409.01,-269.382,336.529,1290.44
487,0,-118.922,272.151,1006.33,-131.678,313.387,1164.96,-161.813,295.742,1408.44,-277.203,333.223,1290.05
488,0,-121.607,275.078,1005.87,-137.395,316.367,1164.64,-168.026,297.28,1407.89,-284.476,329.73,1289.71
489,0,-124.094,277.814,1005.38,-142.877,319.044,1164.32,-173.876,298.54,1407.35,-291.217,325.823,1289.27
490,0,-126.597,280.282,1004.86,-148.041,321.488,1164.05,-179.461,299.664,1406.92,-297.384,322.24,1288.97
491,0,-128.971,282.612,1004.4,-152.936,323.666,1163.76,-184.705,300.568,1406.58,-303.127,319.211,1288.7
492,0,-131.255,284.83,1003.95,-157.588,325.703,1163.48,-189.537,301.041,1406.23,-308.125,316.02,1288.47
493,0,-133.5,286.962,1003.54,-161.791,327.626,1163.25,-194.011,301.341,1405.93,-312.557,313.071,1288.34
494,0,-135.651,288.954,1003.22,-165.749,329.372,1163.08,-197.942,301.756,1405.76,-316.467,310.52,1288.28
495,0,-137.689,290.721,1003,-169.29,330.977,1163,-201.468,302.08,1405.66,-319.902,308.263,1288.29
496,0,-139.558,292.451,1002.87,-172.501,332.509,1163.04,-204.532,302.352,1405.67,-322.847,306.409,1288.32
497,0,-141.29,294.016,1002.77,-175.305,333.847,1163.13,-207.134,302.628,1405.74,-325.357,304.921,1288.41
498,0,-142.84,295.418,1002.7,-177.671,335.105,1163.21,-209.315,302.911,1405.85,-327.46,303.835,1288.54
499,0,-144.176,296.752,1002.66,-179.686,336.183,1163.32,-211.042,303.307,1405.94,-329.144,303.133,1288.7
500,0,-145.354,297.971,1002.58,-181.22,337.187,1163.39,-212.35,303.652,1406.02,-330.445,302.816,1288.83
501,0,-146.342,299.171,1002.44,-182.342,338.156,1163.44,-213.197,304.142,1406.1,-331.326,302.9,1288.93
502,0,-147.154,300.334,1002.3,-183.11,339.007,1163.47,-213.678,304.64,1406.17,-331.878,303.368,1288.98
503,0,-147.825,301.368,1002.21,-183.445,339.871,1163.51,-213.84,305.245,1406.25,-332.132,304.187,1289.05
504,0,-148.274,302.38,1002.18,-183.415,340.68,1163.57,-213.628,305.82,1406.4,-332.004,305.368,1289.11
505,0,-148.47,303.235,1002.14,-183.009,341.453,1163.68,-213.084,306.461,1406.56,-331.604,306.888,1289.21
506,0,-148.387,304.047,1002.16,-182.223,342.192,1163.79,-212.264,307.13,1406.76,-330.841,308.735,1289.35
507,0,-148.056,304.735,1002.19,-181.031,342.898,1163.96,-211.093,307.876,1407.04,-329.804,310.907,1289.53
508,0,-147.405,305.309,1002.29,-179.437,343.518,1164.21,-209.631,308.554,1407.3,-328.387,313.366,1289.75
509,0,-146.455,305.714,1002.44,-177.535,344.045,1164.46,-207.912,309.191,1407.65,-326.688,316.018,1290.07
510,0,-145.216,305.944,1002.66,-175.235,344.463,1164.77,-205.909,309.824,1408.03,-324.676,318.931,1290.41
511,0,-143.741,306.009,1002.92,-172.583,344.692,1165.13,-203.646,310.362,1408.44,-322.29,322.069,1290.82
512,0,-141.935,305.916,1003.23,-169.629,344.799,1165.46,-201.101,310.849,1408.82,-319.562,325.358,1291.21
513,0,-139.95,305.626,1003.57,-166.337,344.745,1165.86,-198.368,311.3,1409.2,-316.486,328.914,1291.68
514,0,-137.766,305.171,1003.89,-162.743,344.478,1166.22,-195.231,311.877,1409.71,-313.048,332.648,1292.13
515,0,-135.393,304.557,1004.28,-158.828,344.051,1166.59,-191.917,312.237,1410.12,-308.947,336.147,1292.72
516,0,-132.841,303.719,1004.66,-154.607,343.466,1166.95,-188.308,312.244,1410.47,-304.631,340.107,1293.17
517,0,-130.144,302.641,1005.03,-150.115,342.642,1167.36,-184.437,312.223,1410.92,-299.897,344.097,1293.7
518,0,-127.235,301.266,1005.47,-145.399,341.573,1167.81,-180.218,312.043,1411.4,-294.637,348.4,1294.27
519,0,-124.164,299.579,1005.92,-140.502,340.149,1168.27,-175.846,311.675,1411.91,-288.968,352.564,1294.85
520,0,-120.995,297.673,1006.36,-135.358,338.414,1168.66,-171.227,311.041,1412.41,-282.882,356.394,1295.45
521,0,-117.737,295.422,1006.81,-130.119,336.271,1168.96,-166.369,310.18,1412.9,-276.394,360.109,1296.08
522,0,-114.42,292.947,1007.28,-124.708,333.807,1169.28,-161.298,309.005,1413.35,-269.363,363.698,1296.74
523,0,-110.707,290.347,1007.88,-119.151,330.979,1169.65,-156.082,307.492,1413.8,-261.946,367.077,1297.4
524,0,-107.633,287.31,1008.32,-113.124,327.903,1169.91,-150.675,305.651,1414.25,-254.052,370.195,1298.03
525,0,-104.486,284,1008.75,-107.887,324.115,1170.29,-145.095,303.41,1414.63,-245.693,373.019,1298.66
526,0,-101.399,280.521,1009.13,-102.186,320.095,1170.52,-139.402,300.799,1414.99,-236.883,375.398,1299.19
527,0,-98.4305,276.809,1009.45,-96.4318,315.663,1170.76,-133.718,297.772,1415.31,-227.723,377.399,1299.72
528,0,-95.5427,272.893,1009.72,-90.7684,310.779,1170.95,-127.964,294.25,1415.62,-218.194,378.873,1300.16
529,0,-92.7246,268.706,1009.95,-85.1951,305.438,1171.11,-122.292,290.32,1415.86,-208.319,379.845,1300.6
530,0,-89.9678,264.251,1010.14,-79.7703,299.702,1171.15,-116.681,285.862,1416.08,-198.108,380.237,1300.94
531,0,-87.4079,259.535,1010.3,-74.4845,293.479,1171.11,-111.201,280.978,1416.25,-187.648,380.001,1301.26
532,0,-84.9275,254.557,1010.47,-69.0701,286.853,1171.07,-105.865,275.57,1416.39,-176.917,379.085,1301.56
533,0,-82.376,249.369,1010.66,-64.7356,279.671,1171.06,-100.729,269.694,1416.5,-166.019,377.468,1301.83
534,0,-80.1021,244.319,1010.87,-61.0106,271.479,1171.14,-95.8754,263.386,1416.58,-154.962,375.135,1302.05
535,0,-78.9724,238.238,1010.87,-56.9056,263.377,1171.1,-91.1276,256.72,1416.71,-143.842,371.995,1302.25
536,0,-77.4555,232.434,1011.03,-53.0085,254.931,1171.07,-86.7386,249.556,1416.92,-132.475,368.133,1302.53
537,0,-76.0976,226.552,1011.2,-49.6569,246.037,1171.03,-81.5978,242.665,1417.21,-121.849,363.182,1302.57
538,0,-75.0329,220.454,1011.35,-46.6545,236.856,1171.01,-80.1842,233.473,1416.84,-111.01,357.572,1302.57
539,0,-74.1965,214.166,1011.42,-44.13,227.323,1170.9,-77.1878,225.141,1416.73,-100.432,351.192,1302.47
540,0,-73.5218,207.751,1011.48,-42.1376,217.529,1170.74,-74.7127,216.531,1416.66,-90.1127,344.038,1302.33
541,0,-73.005,201.231,1011.52,-40.6967,207.482,1170.6,-72.2887,207.898,1416.76,-80.1309,336.107,1302.15
542,0,-72.7723,194.586,1011.55,-39.7794,197.311,1170.43,-71.4818,198.582,1416.55,-70.4662,327.609,1301.99
543,0,-72.7521,187.861,1011.56,-39.4076,186.859,1170.24,-70.5803,189.348,1416.42,-59.8799,319.105,1301.69
544,0,-72.9853,180.996,1011.59,-39.607,176.248,1170.01,-70.3017,179.987,1416.35,-49.7538,309.897,1301.54
545,0,-73.5071,174.009,1011.71,-40.3549,165.556,1169.95,-70.601,170.582,1416.31,-45.7747,296.831,1301.23
546,0,-74.2749,166.952,1011.84,-41.7069,154.793,1169.92,-71.5205,161.153,1416.27,-38.5579,285.53,1300.91
547,0,-75.2396,159.842,1011.97,-43.6365,144.043,1169.92,-72.9781,151.811,1416.28,-31.9721,273.796,1300.64
548,0,-76.3799,152.659,1012.17,-46.1746,133.315,1169.95,-75.0912,142.493,1416.29,-26.1733,261.533,1300.35
549,0,-77.5027,145.216,1012.4,-49.2462,122.692,1170.01,-77.7371,133.328,1416.35,-21.1464,248.976,1300.07
550,0,-79.3347,137.974,1012.56,-52.8553,112.244,1170.14,-80.9317,124.338,1416.4,-16.9214,236.134,1299.79
551,0,-81.4729,130.768,1012.74,-56.9906,102.001,1170.27,-84.577,115.584,1416.29,-13.8874,223.206,1299.4
552,0,-83.7885,123.597,1012.85,-61.6687,91.9671,1170.38,-88.9998,107.044,1416.35,-11.3387,209.952,1299.13
553,0,-86.3321,116.473,1012.87,-66.8574,82.1299,1170.45,-93.7173,98.7975,1416.39,-9.59342,196.43,1298.82
554,0,-89.0977,109.416,1012.85,-72.4471,72.6532,1170.5,-98.8779,90.8262,1416.39,-8.61228,182.868,1298.58
555,0,-92.1168,102.484,1012.84,-78.456,63.4156,1170.57,-104.458,83.277,1416.46,-8.38196,169.279,1298.37
556,0,-95.3409,95.6528,1012.82,-84.8089,54.3921,1170.6,-110.404,76.0536,1416.59,-8.97866,155.727,1298.24
557,0,-98.6283,89.0111,1012.85,-91.4501,45.9276,1170.84,-116.653,69.2964,1416.78,-10.3927,142.285,1298.2
558,0,-102.133,82.5276,1012.85,-98.3248,37.921,1171.17,-123.199,62.8053,1416.97,-12.4603,129.186,1298.21
559,0,-105.762,76.3522,1012.9,-105.498,30.4862,1171.49,-129.653,56.5609,1417.39,-15.265,116.392,1298.3
560,0,-109.451,70.4142,1012.93,-112.875,23.5379,1171.81,-136.723,51.0345,1417.67,-18.6489,104.038,1298.38
561,0,-113.259,64.7023,1012.92,-120.371,17.2392,1172.07,-144.065,46.5795,1417.57,-22.6559,92.097,1298.57
562,0,-117.085,59.296,1012.91,-128.066,11.448,1172.36,-151.183,42.0083,1417.72,-27.1533,80.7146,1298.65
563,0,-120.946,54.0774,1012.82,-135.566,6.10159,1172.58,-158.287,38.0113,1417.9,-32.0536,69.7787,1298.84
564,0,-124.847,48.7765,1012.72,-143.007,1.18453,1172.8,-165.444,34.6989,1418.07,-37.2667,59.3451,1299.03
565,0,-128.875,44.1967,1012.58,-150.398,-3.23593,1173.07,-172.47,31.559,1418.25,-42.7011,49.4749,1299.2
566,0,-132.559,39.6261,1012.43,-157.569,-7.19332,1173.3,-179.292,29.0704,1418.4,-48.5509,40.3004,1299.46
567,0,-136.306,35.4238,1012.24,-164.513,-10.7292,1173.61,-185.87,26.9268,1418.56,-54.4855,31.858,1299.59
568,0,-139.991,31.5016,1012.1,-171.212,-13.8283,1173.86,-192.174,25.2865,1418.66,-60.3273,24.0974,1299.72
569,0,-143.698,27.7556,1012,-177.581,-16.5656,1174.1,-198.099,23.8812,1418.78,-66.158,17.0063,1299.73
570,0,-147.229,24.2715,1011.85,-183.547,-18.9997,1174.29,-203.686,22.8448,1418.83,-71.8579,10.5929,1299.76
571,0,-150.564,20.8425,1011.75,-189.151,-21.0047,1174.48,-208.875,22.2001,1418.85,-77.2796,4.81129,1299.71
572,0,-153.818,17.691,1011.64,-194.38,-22.837,1174.7,-213.722,21.821,1418.86,-82.5743,-0.419615,1299.68
573,0,-157.414,14.9257,1011.5,-199.289,-24.454,1174.91,-218.115,21.7429,1418.88,-87.6327,-5.15953,1299.65
574,0,-160.519,12.1525,1011.32,-203.9,-25.9215,1175.17,-222.197,21.806,1418.88,-92.3411,-9.4137,1299.64
575,0,-163.472,9.48681,1011.04,-208.154,-27.3608,1175.51,-225.864,21.9812,1418.91,-96.7688,-13.175,1299.66
576,0,-166.197,6.96304,1010.78,-212.12,-28.4722,1175.85,-229.182,22.2055,1418.92,-100.926,-16.1551,1299.73
577,0,-168.653,4.62951,1010.49,-215.715,-29.6881,1176.14,-231.919,22.603,1418.67,-104.631,-19.1564,1299.87
578,0,-170.851,2.51737,1010.24,-218.921,-30.9388,1176.38,-234.427,22.8174,1418.66,-107.908,-21.936,1300.04
579,0,-172.847,0.495463,1009.96,-221.721,-31.9724,1176.57,-236.636,22.9212,1418.64,-110.708,-24.3471,1300.23
580,0,-174.63,-1.35681,1009.83,-224.132,-32.9144,1176.74,-238.411,22.9254,1418.6,-113.141,-26.5793,1300.35
581,0,-176.068,-3.02685,1009.74,-226.09,-33.8634,1176.9,-239.886,22.7473,1418.58,-115.086,-28.5432,1300.42
582,0,-177.313,-4.55817,1009.68,-227.653,-34.6927,1176.97,-241.036,22.4642,1418.53,-116.601,-30.1975,1300.49
583,0,-178.243,-5.96989,1009.58,-228.756,-35.5545,1176.99,-241.743,22.089,1418.44,-117.659,-31.6574,1300.44
584,0,-178.871,-7.28577,1009.42,-229.484,-36.3563,1176.95,-242.158,21.5412,1418.29,-118.271,-32.8706,1300.36
585,0,-179.127,-8.46563,1009.16,-229.743,-37.1928,1176.85,-242.179,20.9388,1418.08,-118.463,-33.9209,1300.2
586,0,-179.15,-9.55556,1008.77,-229.593,-38.1262,1176.68,-241.9,20.2131,1417.85,-118.168,-34.6582,1299.99
587,0,-178.85,-10.5068,1008.38,-229.03,-39.1287,1176.45,-241.239,19.3462,1417.58,-117.44,-35.2814,1299.72
588,0,-178.291,-11.2773,1007.98,-228.097,-40.1092,1176.21,-240.299,18.4611,1417.36,-116.296,-35.5602,1299.46
589,0,-177.52,-11.9993,1007.58,-226.782,-41.1966,1175.97,-239.043,17.4066,1417.18,-114.74,-35.7688,1299.17
590,0,-176.405,-12.4767,1007.28,-225.109,-42.2333,1175.75,-237.531,16.2897,1417.02,-112.87,-35.7229,1298.92
591,0,-175.153,-12.9308,1007.07,-223.057,-43.3242,1175.59,-235.779,15.1406,1416.91,-110.646,-35.4312,1298.69
592,0,-173.512,-13.0956,1006.94,-220.709,-44.2685,1175.52,-233.78,13.8254,1416.87,-108.121,-34.853,1298.51
593,0,-171.638,-13.1541,1006.84,-217.98,-45.1523,1175.43,-231.593,12.4556,1416.89,-105.242,-34.0307,1298.35
594,0,-169.507,-13.0062,1006.77,-214.877,-45.956,1175.36,-229.092,11.1952,1416.94,-102.1,-32.9619,1298.27
595,0,-167.14,-12.7043,1006.73,-211.486,-46.7137,1175.37,-226.424,9.78315,1417.03,-98.7042,-31.5807,1298.22
596,0,-164.38,-12.1727,1006.74,-207.656,-47.2875,1175.38,-223.507,8.52257,1417.17,-94.9861,-30.1945,1298.2
597,0,-161.495,-11.4523,1006.82,-203.544,-47.8425,1175.38,-220.332,7.22019,1417.34,-91.0273,-28.1926,1298.2
598,0,-158.425,-10.4988,1006.96,-199.135,-48.01,1175.4,-217.006,5.85107,1417.81,-86.8569,-25.6478,1298.25
599,0,-155.131,-9.30934,1007.22,-194.438,-48.0744,1175.44,-213.319,4.77949,1418,-82.4281,-22.7562,1298.33
600,0,-151.488,-8.17044,1007.46,-189.458,-47.9011,1175.48,-209.364,3.86171,1418.2,-77.8874,-19.5198,1298.39
601,0,-148.221,-6.46282,1007.74,-184.196,-47.4796,1175.55,-205.11,3.05692,1418.44,-73.1056,-15.8301,1298.49
602,0,-144.748,-4.59914,1008.03,-178.636,-46.8199,1175.65,-200.609,2.45105,1418.7,-68.2514,-11.7345,1298.58
603,0,-141,-2.62,1008.31,-172.84,-45.8922,1175.78,-195.842,2.10528,1418.94,-63.2682,-7.13068,1298.73
604,0,-137.119,-0.349211,1008.6,-166.732,-44.6344,1175.88,-190.851,1.96631,1419.19,-58.2018,-2.0961,1298.83
605,0,-133.153,2.18569,1008.84,-160.405,-43.074,1175.99,-185.581,2.08255,1419.48,-53.0838,3.52326,1298.99
606,0,-129.386,5.2488,1009.19,-153.812,-41.1047,1176.11,-180.138,2.66137,1419.93,-47.958,9.60996,1299.08
607,0,-125.16,8.52239,1009.51,-147.062,-38.7345,1176.2,-174.412,3.37268,1420.14,-42.7694,16.1325,1299.19
608,0,-120.973,11.9678,1009.91,-140.116,-35.9647,1176.32,-168.468,4.39277,1420.35,-37.7035,23.1986,1299.24
609,0,-116.843,15.7147,1010.3,-133.1,-32.6993,1176.35,-162.336,5.84291,1420.55,-32.9639,30.9778,1299.31
610,0,-112.786,19.7915,1010.66,-126.044,-28.9396,1176.33,-156.006,7.66338,1420.72,-28.3516,39.2399,1299.4
611,0,-108.766,24.0591,1011.03,-118.782,-24.8452,1176.24,-149.566,9.92655,1420.81,-23.9112,47.8106,1299.41
612,0,-104.869,28.6335,1011.39,-111.614,-20.1308,1176.21,-143.043,12.655,1420.92,-19.8256,57.2242,1299.46
613,0,-101.065,33.4421,1011.74,-104.62,-14.9136,1176.14,-136.429,15.885,1421.05,-16.091,67.0136,1299.45
614,0,-97.3605,38.5479,1012.06,-97.756,-9.17634,1176.07,-128.907,18.2132,1421.49,-12.7558,77.2499,1299.42
615,0,-93.7126,43.9183,1012.33,-91.0116,-2.98553,1175.97,-122.99,23.4714,1421.02,-9.87899,87.922,1299.38
616,0,-90.1593,49.5327,1012.62,-84.4347,3.72575,1175.91,-116.532,28.2224,1421.05,-7.58621,98.9722,1299.35
617,0,-86.8524,55.367,1012.91,-78.1001,10.8095,1175.89,-110.183,33.4465,1421.12,-5.85238,110.422,1299.32
618,0,-83.7718,61.414,1013.27,-71.9813,18.8649,1175.94,-104.01,39.2128,1421.21,-4.7564,122.252,1299.33
619,0,-80.9035,67.654,1013.69,-66.1737,26.9807,1175.91,-97.9442,45.0615,1421.39,-4.36793,134.327,1299.35
620,0,-78.2844,74.1096,1014.1,-60.6784,35.5597,1175.87,-92.2672,51.7776,1421.43,-4.72069,146.66,1299.38
621,0,-75.8604,80.7844,1014.56,-55.5748,44.5346,1175.84,-86.8948,58.9835,1421.51,-5.83719,159.203,1299.42
622,0,-73.8183,87.5929,1015.08,-50.9327,53.9358,1175.8,-82.0259,66.758,1421.49,-7.78196,171.843,1299.5
623,0,-72.502,94.7476,1015.41,-46.7925,63.6826,1175.78,-77.0307,74.6625,1421.5,-10.0042,184.259,1299.72
624,0,-71.1056,101.806,1015.75,-43.1287,73.7993,1175.76,-73.4944,83.2849,1421.58,-13.6686,196.946,1299.8
625,0,-69.8843,109.028,1016.08,-40.035,84.1828,1175.72,-70.059,92.1799,1421.55,-18.1688,209.381,1299.96
626,0,-68.9203,116.338,1016.31,-37.5357,94.7529,1175.66,-67.2665,101.307,1421.53,-23.432,221.705,1300.12
627,0,-68.252,123.775,1016.47,-35.5725,105.549,1175.58,-65.0721,110.658,1421.45,-29.5984,233.71,1300.27
628,0,-67.927,131.211,1016.61,-34.223,116.496,1175.5,-63.5059,120.221,1421.35,-36.4973,245.428,1300.41
629,0,-67.8973,138.636,1016.74,-33.2923,127.551,1175.56,-62.5883,129.957,1421.3,-44.2224,256.805,1300.58
630,0,-68.1398,146.159,1016.83,-33.4068,138.771,1175.55,-62.3122,139.709,1421.19,-52.6986,267.458,1300.75
631,0,-68.6512,153.788,1016.88,-33.9864,149.904,1175.49,-62.6398,149.482,1421.08,-60.348,278.818,1300.78
632,0,-69.5257,161.332,1016.9,-35.1546,160.975,1175.41,-63.2751,159.342,1421.06,-68.8049,288.865,1301.14
633,0,-70.6533,168.813,1016.89,-36.9394,171.929,1175.3,-64.9741,168.937,1420.79,-81.0047,296.667,1301.15
634,0,-72.0693,176.208,1016.8,-39.4011,182.673,1175.15,-67.1987,178.369,1420.64,-91.7975,304.805,1301.33
635,0,-73.2636,183.933,1016.72,-42.3848,193.236,1174.99,-70.0267,187.5,1420.49,-102.87,312.216,1301.51
636,0,-75.6729,190.629,1016.45,-45.9092,203.473,1174.79,-73.2979,196.507,1420.32,-114.313,318.828,1301.62
637,0,-78.2145,197.414,1016.15,-49.4855,213.867,1174.54,-76.4266,205.533,1420.13,-125.822,324.612,1301.74
638,0,-80.8779,203.981,1015.85,-54.5639,222.889,1174.26,-80.6517,213.849,1419.74,-137.42,329.614,1301.7
639,0,-83.7801,210.37,1015.57,-58.5484,232.598,1173.86,-85.3127,221.748,1419.5,-149.549,333.561,1301.74
640,0,-86.7829,216.592,1015.35,-64.3212,241.053,1173.63,-90.3584,229.248,1419.18,-161.481,336.717,1301.69
641,0,-89.937,222.511,1015.13,-70.201,249.088,1173.32,-95.6638,236.286,1418.8,-173.4,339.114,1301.62
642,0,-93.2558,228.203,1014.95,-76.3327,256.609,1172.99,-101.293,242.914,1418.45,-185.158,340.714,1301.49
643,0,-96.5299,233.573,1014.75,-82.6011,263.78,1172.64,-107.162,249.089,1418.04,-196.707,341.609,1301.33
644,0,-99.8098,238.539,1014.47,-88.9724,270.553,1172.29,-113.236,254.786,1417.6,-207.948,341.748,1301.1
645,0,-102.994,243.17,1014.05,-95.4597,276.919,1171.94,-119.515,260.027,1417.2,-218.898,341.353,1300.9
646,0,-106.103,247.6,1013.57,-101.881,282.863,1171.61,-125.916,264.76,1416.78,-229.413,340.377,1300.7
647,0,-109.238,251.738,1013.12,-107.808,288.585,1171.25,-132.394,269.055,1416.42,-239.474,338.919,1300.51
648,0,-112.57,255.541,1012.39,-114.476,293.566,1170.95,-138.838,272.846,1416.08,-249.067,337.065,1300.35
649,0,-115.555,259.324,1011.84,-120.677,298.291,1170.75,-145.245,276.218,1415.77,-258.161,334.843,1300.23
650,0,-118.482,262.897,1011.37,-126.76,302.65,1170.58,-151.543,279.179,1415.41,-266.727,332.372,1300.08
651,0,-121.376,266.263,1010.95,-132.696,306.617,1170.42,-157.618,281.765,1415.1,-274.808,329.734,1299.96
652,0,-124.221,269.547,1010.63,-138.422,310.239,1170.23,-163.552,283.928,1414.79,-282.275,327.021,1299.82
653,0,-126.926,272.707,1010.36,-143.949,313.603,1170.1,-169.193,285.788,1414.5,-289.175,324.177,1299.74
