Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
845,0,-189.384,-27.3268,1019.37,-168.311,-21.8719,1181.74,-196.549,-27.4416,1422.06,-178.35,96.1723,1303.3
846,0,-190.536,-27.1262,1019.03,-168.587,-21.5046,1181.1,-196.021,-27.3838,1421.6,-178.053,96.3504,1302.79
847,0,-191.419,-26.9192,1018.7,-168.758,-21.1678,1180.57,-195.451,-27.2431,1421.19,-177.828,96.4708,1302.37
848,0,-192.188,-26.57,1018.41,-168.926,-20.8793,1180.02,-194.978,-27.1498,1420.81,-177.638,96.6436,1302.06
849,0,-192.865,-26.1943,1018.14,-169.109,-20.5962,1179.55,-194.703,-27.1213,1420.5,-177.498,96.7983,1301.76
850,0,-193.464,-25.8137,1017.93,-169.227,-20.3649,1179.16,-194.433,-27.0874,1420.22,-177.394,96.8998,1301.48
851,0,-193.994,-25.4312,1017.76,-169.322,-20.1319,1178.86,-194.208,-27.0423,1419.98,-177.354,96.982,1301.26
852,0,-194.428,-25.0191,1017.65,-169.373,-19.9211,1178.67,-194.11,-27.0133,1419.83,-177.302,97.0549,1301.15
853,0,-194.778,-24.6353,1017.59,-169.409,-19.7479,1178.53,-194.097,-27.0369,1419.74,-177.33,97.0665,1301.06
854,0,-195.014,-24.2434,1017.59,-169.434,-19.5828,1178.54,-194.181,-27.0568,1419.71,-177.366,97.0946,1301.04
855,0,-195.12,-23.8948,1017.63,-169.436,-19.4923,1178.59,-194.369,-27.0798,1419.74,-177.433,97.1286,1301.06
856,0,-195.121,-23.5984,1017.67,-169.471,-19.4122,1178.7,-194.609,-27.0718,1419.79,-177.57,97.0806,1301.13
857,0,-194.997,-23.3526,1017.72,-169.488,-19.364,1178.85,-194.899,-27.0562,1419.94,-177.754,97.0526,1301.27
858,0,-194.774,-23.1853,1017.82,-169.556,-19.3612,1179.04,-195.3,-27.0081,1420.1,-177.973,97.045,1301.43
859,0,-194.477,-23.1091,1017.92,-169.606,-19.3659,1179.3,-195.896,-26.996,1420.34,-178.25,97.0736,1301.66
860,0,-194.129,-23.0853,1018.06,-169.684,-19.4036,1179.6,-196.474,-26.9599,1420.62,-178.56,97.0585,1301.93
861,0,-193.703,-23.109,1018.28,-169.806,-19.4778,1180,-197.209,-26.9263,1420.94,-178.956,97.0514,1302.27
862,0,-193.229,-23.1711,1018.58,-169.927,-19.5455,1180.5,-197.982,-26.902,1421.33,-179.396,97.0288,1302.67
863,0,-192.756,-23.2978,1018.89,-170.074,-19.6818,1180.95,-198.886,-26.8516,1421.78,-179.87,96.9775,1303.15
864,0,-192.247,-23.4661,1019.23,-170.258,-19.8407,1181.56,-199.854,-26.8765,1422.22,-180.386,96.9817,1303.65
865,0,-191.62,-23.6096,1019.68,-170.475,-19.9759,1182.21,-200.842,-26.7846,1422.77,-180.96,96.9325,1304.2
866,0,-190.996,-23.7441,1020.24,-170.71,-20.1318,1182.89,-201.855,-26.6672,1423.37,-181.616,96.871,1304.86
867,0,-190.124,-23.899,1020.73,-170.878,-20.3177,1183.67,-202.965,-26.5139,1424,-182.251,96.841,1305.51
868,0,-189.241,-24.0675,1021.37,-171.058,-20.5044,1184.51,-204.125,-26.3961,1424.73,-183.032,96.676,1306.32
869,0,-188.358,-24.2576,1022.03,-171.247,-20.6831,1185.46,-205.296,-26.2441,1425.45,-183.759,96.6646,1307.08
870,0,-187.259,-24.4418,1022.66,-171.31,-20.9588,1186.41,-206.515,-26.0441,1425.96,-184.641,96.4574,1308
871,0,-186.207,-24.7043,1023.35,-171.461,-21.232,1187.46,-209.124,-26.9108,1426.74,-185.507,96.319,1308.86
872,0,-184.849,-24.9646,1024.04,-171.552,-21.5424,1188.56,-211.001,-27.0702,1427.55,-186.443,96.1385,1309.84
873,0,-183.404,-25.1859,1024.76,-171.638,-21.8704,1189.75,-212.916,-27.207,1428.43,-187.467,95.91,1310.89
874,0,-181.874,-25.4891,1025.53,-171.779,-22.2927,1191,-215.025,-27.4204,1429.24,-188.485,95.6858,1311.92
875,0,-180.215,-25.7032,1026.34,-171.944,-22.6589,1192.32,-217.248,-27.5845,1430.15,-189.59,95.4518,1313.05
876,0,-178.393,-25.8963,1027.17,-172.115,-23.0042,1193.72,-219.61,-27.7729,1431.15,-190.773,95.1462,1314.29
877,0,-176.447,-26.0647,1028.03,-172.219,-23.3211,1195.19,-222.135,-27.9228,1432.16,-192.001,94.8719,1315.58
878,0,-174.451,-26.2279,1029.02,-172.311,-23.6609,1196.79,-224.824,-28.111,1433.19,-193.284,94.697,1316.94
879,0,-172.347,-26.3676,1030,-172.393,-24.0027,1198.55,-227.649,-28.3069,1434.23,-194.652,94.4838,1318.35
880,0,-170.168,-26.4459,1031.11,-172.445,-24.3122,1200.43,-230.667,-28.5581,1435.22,-196.122,94.2582,1319.8
881,0,-167.867,-26.4861,1032.37,-172.486,-24.5581,1202.33,-233.891,-28.2212,1436.06,-197.697,94.0604,1321.26
882,0,-165.512,-26.5544,1033.66,-172.604,-24.829,1204.17,-237.072,-28.5684,1437.07,-199.326,93.8682,1322.69
883,0,-162.997,-26.5611,1035.01,-172.77,-25.0854,1205.99,-240.473,-28.9845,1437.85,-201.06,93.6556,1324.12
884,0,-160.468,-26.5888,1036.36,-172.927,-25.3535,1207.83,-243.986,-29.3555,1438.51,-202.882,93.3981,1325.47
885,0,-157.763,-26.5155,1037.76,-173.129,-25.6714,1209.68,-247.703,-29.6651,1439.07,-204.766,93.2144,1326.75
886,0,-154.965,-26.5002,1039.07,-173.304,-25.9377,1211.49,-251.472,-29.826,1439.5,-206.746,93.0006,1327.91
887,0,-152.088,-26.5087,1040.3,-173.442,-26.142,1213.23,-255.477,-29.9808,1439.8,-208.758,92.8888,1329
888,0,-149.109,-26.486,1041.53,-173.593,-26.3377,1214.95,-259.572,-30.1299,1439.86,-210.943,92.7542,1329.99
889,0,-146.035,-26.4302,1042.75,-173.742,-26.4757,1216.62,-263.813,-30.256,1439.77,-213.224,92.6413,1330.81
890,0,-142.918,-26.3258,1043.89,-173.937,-26.5932,1218.21,-268.128,-30.353,1439.5,-215.572,92.6265,1331.55
891,0,-139.758,-26.2966,1045.01,-174.148,-26.6744,1219.68,-272.563,-30.3908,1439,-218.088,92.5374,1332.08
892,0,-136.507,-26.1963,1046.13,-174.37,-26.7188,1221.05,-277.166,-30.4414,1438.32,-220.618,92.641,1332.46
893,0,-133.223,-26.1205,1047.22,-174.57,-26.6787,1222.34,-281.809,-30.3922,1437.35,-223.315,92.6908,1332.69
894,0,-129.89,-26.0538,1048.28,-174.851,-26.6891,1223.53,-286.614,-30.3962,1436.17,-226.032,92.7832,1332.74
895,0,-126.567,-25.9815,1049.32,-175.182,-26.6518,1224.58,-291.356,-30.2331,1434.73,-228.839,92.89,1332.62
896,0,-123.243,-25.8999,1050.31,-175.56,-26.5815,1225.55,-296.462,-30.2699,1433.23,-231.739,93.0411,1332.35
897,0,-119.937,-25.8546,1051.28,-176.016,-26.5444,1226.37,-301.418,-30.1515,1431.29,-233.949,93.7834,1331.81
898,0,-116.608,-25.8031,1052.13,-176.451,-26.4448,1227.04,-306.402,-29.9703,1429.07,-236.953,93.9815,1331.03
899,0,-113.299,-25.7794,1052.91,-177.039,-26.3458,1227.54,-311.466,-29.7966,1426.61,-240.094,94.1609,1329.99
900,0,-110.03,-25.7961,1053.64,-177.636,-26.2001,1227.81,-316.492,-29.5915,1423.78,-243.22,94.3292,1328.71
901,0,-106.377,-25.6893,1054.35,-178.377,-26.0631,1227.94,-321.566,-29.3813,1420.71,-246.437,94.5585,1327.18
902,0,-103.689,-25.9651,1054.78,-179.109,-25.9018,1227.88,-326.596,-29.0673,1417.35,-249.651,94.7837,1325.34
903,0,-100.654,-26.0651,1055.31,-179.964,-25.7749,1227.57,-331.624,-28.7877,1413.72,-252.895,95.0491,1323.23
904,0,-97.6016,-26.2003,1055.74,-180.851,-25.6861,1227.05,-336.662,-28.4277,1409.73,-256.102,95.3237,1320.88
905,0,-94.6069,-26.2906,1056.06,-181.813,-25.5564,1226.37,-341.614,-28.0378,1405.47,-259.311,95.6209,1318.27
906,0,-91.7277,-26.4035,1056.34,-182.813,-25.4112,1225.5,-346.641,-27.6262,1400.92,-262.54,95.9414,1315.42
907,0,-88.9026,-26.4971,1056.55,-183.853,-25.2922,1224.5,-351.611,-27.261,1396.13,-265.762,96.2314,1312.35
908,0,-86.144,-26.5839,1056.69,-184.989,-25.1325,1223.36,-356.594,-26.8463,1391.17,-269.025,96.5358,1309.08
909,0,-83.4402,-26.6746,1056.72,-186.185,-25.057,1222.1,-361.391,-26.3483,1385.87,-272.239,96.8515,1305.62
910,0,-80.7954,-26.7579,1056.66,-187.413,-24.9106,1220.66,-366.202,-25.8936,1380.43,-275.468,97.2259,1301.91
911,0,-78.2193,-26.8832,1056.53,-188.684,-24.827,1219.03,-371.025,-25.4681,1374.79,-278.616,97.5734,1298.01
912,0,-75.7201,-27.0941,1056.27,-190.015,-24.7632,1217.24,-375.731,-25.0086,1368.88,-281.754,97.9081,1293.93
913,0,-73.2117,-27.2683,1055.94,-191.331,-24.6008,1215.37,-379.688,-24.2106,1363.05,-284.85,98.2258,1289.58
914,0,-70.8483,-27.515,1055.55,-192.688,-24.4803,1213.33,-384.159,-23.6684,1356.69,-287.939,98.623,1285.12
915,0,-68.5331,-27.7915,1055.09,-194.067,-24.2616,1211.24,-388.671,-23.0695,1350.1,-291.001,99.1137,1280.51
916,0,-66.2872,-28.022,1054.55,-195.48,-24.0213,1208.9,-393.053,-22.4233,1343.5,-294.029,99.5362,1275.73
917,0,-64.1692,-28.2095,1053.94,-196.913,-23.7892,1206.5,-397.358,-21.8632,1336.72,-297.036,99.9606,1270.81
918,0,-62.1491,-28.3147,1053.22,-198.419,-23.5178,1203.89,-401.454,-21.4236,1329.73,-299.893,100.383,1265.76
919,0,-60.2756,-28.3445,1052.5,-199.935,-23.3297,1201.06,-405.419,-20.9489,1322.6,-302.662,100.73,1260.54
920,0,-58.539,-28.4231,1051.69,-201.425,-23.0602,1198.01,-409.216,-20.5472,1315.33,-305.338,101.105,1255.15
921,0,-57.0088,-28.5341,1050.78,-202.934,-22.8546,1194.84,-412.847,-20.1328,1308.02,-307.927,101.439,1249.65
922,0,-55.4967,-28.6455,1049.89,-204.488,-22.6237,1191.61,-416.427,-19.6443,1300.64,-310.472,101.78,1244.04
923,0,-54.0828,-28.797,1048.89,-206.054,-22.3396,1188.3,-419.933,-19.2325,1293.23,-313.038,102.161,1238.4
924,0,-52.6277,-28.9488,1047.85,-207.631,-22.0774,1184.98,-423.38,-18.718,1285.77,-315.525,102.553,1232.7
925,0,-51.1026,-29.0095,1046.83,-209.212,-21.7479,1181.72,-426.732,-18.2352,1278.29,-318.032,102.956,1226.97
926,0,-49.8006,-29.139,1045.68,-210.845,-21.4772,1178.38,-429.912,-17.8072,1270.76,-320.538,103.357,1221.25
927,0,-48.5835,-29.1125,1044.55,-212.46,-21.2053,1174.97,-433.06,-17.3482,1263.24,-322.923,103.734,1215.51
928,0,-47.5299,-29.0476,1043.54,-214.065,-20.8867,1171.49,-436.185,-16.8912,1255.77,-325.241,104.1,1209.78
929,0,-46.5514,-28.8407,1042.54,-215.774,-20.5167,1167.97,-439.186,-16.4546,1248.29,-327.566,104.482,1204.01
930,0,-45.69,-28.6361,1041.61,-217.485,-20.0966,1164.51,-442.111,-16.0186,1240.83,-329.806,104.856,1198.23
931,0,-45,-28.4239,1040.81,-219.198,-19.7111,1161.05,-444.912,-15.579,1233.49,-332.015,105.31,1192.48
932,0,-43.9838,-28.0193,1040.17,-220.855,-19.2214,1157.74,-447.757,-15.1112,1226.39,-334.206,105.766,1186.74
933,0,-43.3112,-27.7596,1039.39,-222.459,-18.7106,1154.48,-450.374,-14.6365,1219.29,-336.285,106.264,1181.16
934,0,-42.8125,-27.5854,1038.64,-223.976,-18.2755,1151.2,-452.849,-14.2149,1212.25,-338.367,106.735,1175.65
935,0,-42.3517,-27.4116,1037.88,-225.583,-17.9451,1147.94,-455.198,-13.8079,1205.35,-340.375,107.2,1170.25
936,0,-42.0068,-27.2493,1037.27,-227.156,-17.5153,1144.75,-457.462,-13.4501,1198.63,-342.254,107.569,1165.03
937,0,-41.6964,-27.0703,1036.67,-228.772,-17.1601,1141.62,-459.629,-13.112,1192.02,-344.116,107.94,1159.89
938,0,-41.3893,-26.7764,1036.22,-230.33,-16.7853,1138.63,-461.698,-12.7559,1185.64,-345.909,108.335,1154.87
939,0,-41.1114,-26.437,1035.81,-231.896,-16.3156,1135.76,-463.668,-12.4083,1179.47,-347.659,108.782,1150.02
940,0,-40.9483,-26.1545,1035.35,-233.343,-15.8278,1132.98,-465.498,-12.1009,1173.53,-349.325,109.21,1145.37
941,0,-40.8315,-25.9004,1034.95,-234.694,-15.3764,1130.43,-467.161,-11.7961,1167.82,-350.901,109.617,1140.9
942,0,-40.7397,-25.6743,1034.59,-236.08,-14.9474,1127.71,-468.709,-11.4635,1162.36,-352.412,110.033,1136.59
943,0,-40.6098,-25.4572,1034.22,-237.38,-14.6253,1125.19,-470.199,-11.141,1157.12,-353.736,110.458,1132.46
944,0,-40.4929,-25.2482,1033.83,-238.561,-14.2682,1122.88,-471.535,-10.8414,1152.12,-354.979,110.816,1128.53
945,0,-40.3886,-24.999,1033.49,-239.64,-13.9439,1120.7,-472.836,-10.5746,1147.43,-356.179,111.124,1124.79
946,0,-40.3112,-24.6458,1033.1,-240.704,-13.6362,1118.57,-473.967,-10.3759,1143.04,-357.217,111.403,1121.31
947,0,-40.2711,-24.2678,1032.67,-241.634,-13.3223,1116.54,-475.011,-10.2021,1138.99,-358.23,111.649,1118.1
948,0,-40.2514,-23.8448,1032.27,-242.466,-12.9749,1114.55,-475.849,-10.0949,1135.27,-359.038,111.905,1115.12
949,0,-40.2435,-23.435,1031.87,-243.162,-12.6502,1112.7,-476.566,-9.96798,1131.84,-359.786,112.112,1112.34
950,0,-40.2598,-23.1028,1031.46,-243.819,-12.3942,1110.96,-477.17,-9.76641,1128.72,-360.403,112.313,1109.8
951,0,-40.2471,-22.8236,1031.11,-244.387,-12.1535,1109.41,-477.715,-9.59222,1125.93,-360.947,112.555,1107.53
952,0,-40.2351,-22.6547,1030.72,-244.815,-11.9703,1108.04,-478.156,-9.44425,1123.47,-361.397,112.725,1105.5
953,0,-40.2072,-22.5462,1030.39,-245.188,-11.7727,1106.88,-478.509,-9.30373,1121.35,-361.777,112.899,1103.77
954,0,-40.1145,-22.4281,1030.07,-245.482,-11.6567,1105.92,-478.74,-9.19753,1119.65,-362.066,113.06,1102.32
955,0,-40.0471,-22.3139,1029.82,-245.658,-11.525,1105.1,-478.851,-9.12632,1118.28,-362.245,113.232,1101.18
956,0,-39.9626,-22.1399,1029.64,-245.761,-11.3343,1104.45,-478.878,-9.02759,1117.31,-362.353,113.346,1100.34
957,0,-39.893,-21.9135,1029.47,-245.79,-11.1577,1103.98,-478.824,-9.00001,1116.6,-362.377,113.495,1099.76
958,0,-39.8136,-21.6174,1029.39,-245.743,-10.9267,1103.74,-478.708,-8.97816,1116.3,-362.372,113.61,1099.49
959,0,-39.6708,-21.297,1029.36,-245.58,-10.7461,1103.76,-478.495,-8.97536,1116.34,-362.306,113.721,1099.48
960,0,-39.4684,-20.9945,1029.36,-245.305,-10.5593,1104,-478.221,-8.95496,1116.76,-362.191,113.826,1099.76
961,0,-39.275,-20.743,1029.41,-244.998,-10.3795,1104.46,-477.856,-8.93726,1117.55,-361.979,113.943,1100.38
962,0,-39.074,-20.5647,1029.5,-244.58,-10.2097,1105.1,-477.411,-8.94837,1118.67,-361.668,114.073,1101.27
963,0,-38.8512,-20.392,1029.63,-244.062,-10.0711,1105.81,-476.879,-8.9171,1120.15,-361.257,114.178,1102.43
964,0,-38.6483,-20.1867,1029.8,-243.538,-9.9584,1106.68,-476.265,-8.91955,1121.97,-360.749,114.267,1103.87
965,0,-38.435,-19.9502,1030.01,-242.938,-9.87125,1107.69,-475.525,-8.88787,1124.13,-360.146,114.343,1105.55
966,0,-38.2716,-19.7429,1030.3,-242.194,-9.73922,1108.87,-474.732,-8.93064,1126.57,-359.502,114.392,1107.47
967,0,-38.1316,-19.5172,1030.59,-241.441,-9.66772,1110.29,-473.839,-8.96369,1129.38,-358.753,114.454,1109.64
968,0,-37.8972,-19.2886,1030.99,-240.544,-9.5598,1112.01,-472.857,-8.96073,1132.56,-357.988,114.5,1112.15
969,0,-37.63,-19.0403,1031.47,-239.576,-9.41372,1113.95,-471.791,-9.03329,1136.07,-357.104,114.567,1114.94
970,0,-37.4103,-18.8902,1032,-238.614,-9.34432,1116.04,-470.617,-9.05012,1139.9,-356.147,114.612,1117.98
971,0,-37.2414,-18.7599,1032.55,-237.548,-9.28536,1118.27,-469.403,-9.01348,1144.08,-355.117,114.612,1121.33
972,0,-37.0851,-18.638,1033.19,-236.408,-9.21055,1120.61,-468.059,-9.09568,1148.59,-353.908,114.658,1124.91
973,0,-36.941,-18.4954,1033.85,-235.228,-9.14876,1123.1,-466.602,-9.04308,1153.4,-352.688,114.686,1128.73
974,0,-36.8404,-18.3025,1034.6,-234,-9.13961,1125.76,-465.007,-9.06478,1158.58,-351.345,114.706,1132.82
975,0,-36.7907,-18.148,1035.35,-232.613,-9.03425,1128.66,-463.316,-8.99787,1164.05,-349.901,114.78,1137.1
976,0,-36.8029,-17.9606,1036.18,-231.122,-8.92914,1131.82,-461.452,-8.95513,1169.82,-348.378,114.867,1141.64
977,0,-36.9034,-17.7818,1036.9,-229.674,-8.81077,1134.84,-459.503,-8.81888,1175.93,-346.768,114.934,1146.41
978,0,-36.9187,-17.6514,1037.77,-228.109,-8.66461,1138.11,-457.375,-8.78793,1182.28,-345.037,115.033,1151.36
979,0,-36.9912,-17.5549,1038.67,-226.504,-8.52959,1141.4,-455.144,-8.72891,1188.89,-343.161,115.1,1156.48
980,0,-37.0895,-17.4004,1039.54,-224.799,-8.40181,1144.81,-452.729,-8.69071,1195.72,-341.208,115.239,1161.75
981,0,-37.2694,-17.2899,1040.46,-223.046,-8.24805,1148.31,-450.179,-8.66508,1202.76,-339.163,115.267,1167.19
982,0,-37.471,-17.0957,1041.44,-221.271,-8.13617,1151.86,-447.45,-8.55236,1210.01,-336.978,115.399,1172.75
983,0,-37.7095,-16.9413,1042.4,-219.389,-8.0452,1155.5,-444.611,-8.48611,1217.41,-334.751,115.416,1178.42
984,0,-38.0465,-16.8055,1043.4,-217.515,-7.93992,1159.23,-441.613,-8.39404,1224.94,-332.401,115.472,1184.2
985,0,-38.4758,-16.7583,1044.41,-215.66,-7.95565,1162.89,-438.428,-8.33107,1232.46,-329.983,115.543,1190.09
986,0,-38.9608,-16.7492,1045.32,-213.667,-7.96865,1166.62,-435.187,-8.18711,1240.29,-327.435,115.504,1196.05
987,0,-39.9214,-17.0446,1046.01,-211.729,-8.09621,1170.31,-431.866,-8.09724,1248.14,-324.747,115.455,1202.05
988,0,-40.6366,-17.1468,1046.88,-209.648,-8.2493,1174,-428.295,-8.06037,1256.08,-321.931,115.372,1208.08
989,0,-41.3367,-17.2304,1047.68,-207.539,-8.39451,1177.63,-424.562,-8.09191,1264,-319.021,115.245,1214.11
990,0,-42.215,-17.3964,1048.38,-205.415,-8.51332,1181.17,-420.694,-8.08037,1271.95,-316.012,115.092,1220.09
991,0,-43.1478,-17.5166,1049.04,-203.282,-8.74255,1184.59,-416.731,-8.12583,1279.86,-312.879,114.916,1226.06
992,0,-44.1013,-17.6569,1049.63,-201.096,-8.91206,1187.91,-412.561,-8.19236,1287.71,-309.658,114.775,1231.96
993,0,-45.2181,-17.8026,1050.16,-198.893,-9.11727,1191.14,-408.306,-8.23293,1295.48,-306.336,114.57,1237.68
994,0,-46.4144,-17.9866,1050.66,-196.735,-9.3148,1194.29,-403.928,-8.27838,1303.26,-302.985,114.35,1243.38
995,0,-47.7061,-18.2133,1051.07,-194.529,-9.56552,1197.29,-399.399,-8.39153,1310.88,-299.506,114.134,1248.91
996,0,-49.0247,-18.4048,1051.5,-192.372,-9.87798,1200.21,-394.773,-8.51958,1318.37,-296.005,113.846,1254.39
997,0,-50.4494,-18.5847,1051.84,-190.17,-10.1867,1203.01,-390.125,-8.70104,1325.57,-292.39,113.568,1259.71
998,0,-52.0108,-18.8058,1052.1,-188.064,-10.4997,1205.65,-385.307,-9.00828,1332.51,-288.797,113.21,1264.88
999,0,-53.6177,-19.0873,1052.33,-185.948,-10.8122,1208.12,-380.524,-9.21302,1339.44,-285.115,112.857,1269.9
1000,0,-55.3055,-19.2975,1052.52,-183.86,-11.169,1210.51,-375.621,-9.46631,1346.21,-281.452,112.467,1274.68
1001,0,-57.0627,-19.5834,1052.65,-181.857,-11.5419,1212.66,-370.677,-9.67398,1352.75,-277.754,112.105,1279.29
1002,0,-58.9739,-19.9259,1052.7,-179.912,-11.9968,1214.65,-365.782,-9.97868,1359.08,-274.09,111.697,1283.66
1003,0,-60.9,-20.2481,1052.7,-177.974,-12.3983,1216.52,-361.536,-10.5712,1364.8,-270.384,111.31,1287.8
1004,0,-62.8472,-20.5592,1052.65,-176.075,-12.8261,1218.2,-356.433,-10.853,1370.56,-266.644,110.882,1291.72
1005,0,-64.919,-20.8737,1052.54,-174.213,-13.2555,1219.69,-351.316,-11.1325,1376.04,-262.877,110.473,1295.42
1006,0,-67.0247,-21.1843,1052.39,-172.402,-13.6997,1221.03,-346.029,-11.4436,1381.35,-259.122,110.06,1298.89
1007,0,-69.1268,-21.4887,1052.21,-170.64,-14.1536,1222.25,-340.783,-11.791,1386.41,-255.326,109.61,1302.17
1008,0,-71.3314,-21.8493,1051.95,-168.936,-14.6012,1223.28,-335.486,-12.1299,1391.18,-251.544,109.138,1305.21
1009,0,-73.5649,-22.2096,1051.67,-167.278,-15.0662,1224.21,-330.188,-12.5579,1395.73,-247.833,108.669,1308.06
1010,0,-75.8222,-22.5332,1051.4,-165.686,-15.5818,1224.94,-324.84,-12.9418,1399.98,-244.122,108.174,1310.7
1011,0,-78.1565,-22.9584,1051.1,-164.181,-16.0963,1225.58,-319.56,-13.3741,1403.98,-240.457,107.65,1313.16
1012,0,-80.4594,-23.2779,1050.74,-162.75,-16.6375,1226,-314.223,-13.8632,1407.82,-236.861,107.133,1315.37
1013,0,-82.8861,-23.685,1050.37,-161.41,-17.1321,1226.37,-308.897,-14.369,1411.38,-233.264,106.674,1317.46
1014,0,-85.3441,-24.04,1049.97,-160.129,-17.7019,1226.59,-303.618,-14.8781,1414.71,-229.725,106.188,1319.33
1015,0,-87.8056,-24.4134,1049.53,-158.903,-18.2266,1226.67,-298.316,-15.3702,1417.81,-226.21,105.659,1320.99
1016,0,-90.3395,-24.7074,1049.03,-157.78,-18.7537,1226.54,-293.048,-15.8907,1420.68,-222.703,105.193,1322.42
1017,0,-92.9682,-25.0707,1048.5,-156.671,-19.2853,1226.29,-287.742,-16.4419,1423.33,-219.276,104.661,1323.69
1018,0,-95.6348,-25.3546,1047.97,-155.616,-19.7444,1225.94,-282.257,-16.7774,1425.61,-216.538,103.464,1324.67
1019,0,-98.3344,-25.6596,1047.36,-154.701,-20.3133,1225.48,-276.95,-17.3239,1427.84,-213.157,102.907,1325.61
1020,0,-101.136,-25.8981,1046.78,-153.865,-20.7699,1224.89,-271.762,-17.9462,1429.87,-209.899,102.306,1326.35
1021,0,-103.715,-26.0769,1046.21,-153.164,-21.2956,1224.19,-266.569,-18.4968,1431.69,-206.69,101.729,1326.97
1022,0,-106.532,-26.4035,1045.55,-152.545,-21.737,1223.39,-261.507,-19.053,1433.27,-203.514,101.172,1327.39
1023,0,-109.315,-26.5916,1044.92,-152.033,-22.2388,1222.51,-256.473,-19.5883,1434.64,-200.461,100.619,1327.71
1024,0,-112.123,-26.8209,1044.21,-151.609,-22.6968,1221.47,-251.564,-20.1769,1435.75,-197.527,100.044,1327.86
1025,0,-114.847,-27.1482,1043.47,-151.197,-23.1116,1220.3,-246.77,-20.7591,1436.64,-194.653,99.5089,1327.8
1026,0,-117.562,-27.339,1042.68,-150.817,-23.5248,1219.06,-242.048,-21.321,1437.29,-191.93,98.9711,1327.58
1027,0,-120.23,-27.5515,1041.89,-150.529,-23.8823,1217.73,-237.51,-21.8865,1437.72,-189.267,98.5194,1327.22
1028,0,-122.856,-27.8367,1041.01,-150.28,-24.2823,1216.28,-233.081,-22.4691,1437.98,-186.689,98.0401,1326.7
1029,0,-125.425,-28.0169,1040.16,-150.02,-24.6234,1214.77,-228.858,-22.7697,1438.02,-184.299,97.4877,1325.99
1030,0,-127.865,-28.21,1039.22,-149.829,-25.0017,1213.21,-224.85,-23.0277,1437.9,-181.922,96.9879,1325.17
1031,0,-130.294,-28.3811,1038.27,-149.672,-25.4087,1211.58,-220.865,-23.5624,1437.71,-179.624,96.4772,1324.25
1032,0,-132.505,-28.4785,1037.35,-149.593,-25.7769,1209.93,-217.091,-24.5554,1437.21,-177.467,95.9919,1323.27
1033,0,-134.68,-28.5905,1036.35,-149.521,-26.0976,1208.31,-213.531,-25.0687,1436.7,-175.458,95.4797,1322.21
1034,0,-136.742,-28.6657,1035.43,-149.498,-26.4716,1206.73,-210.248,-25.6433,1436.11,-173.606,95.011,1321.14
1035,0,-138.648,-28.7884,1034.49,-149.488,-26.8,1205.23,-207.189,-26.1707,1435.48,-171.871,94.5402,1320.07
1036,0,-140.468,-28.861,1033.55,-149.466,-27.1553,1203.77,-204.32,-26.6742,1434.85,-170.273,94.0463,1319
1037,0,-142.209,-28.9677,1032.61,-149.426,-27.4667,1202.41,-201.601,-27.145,1434.18,-168.717,93.6046,1317.97
1038,0,-143.904,-29.0305,1031.75,-149.336,-27.7654,1201.15,-199.173,-27.666,1433.53,-167.29,93.2215,1317.02
1039,0,-145.498,-29.0714,1030.89,-149.196,-28.0287,1199.91,-196.918,-28.0573,1432.85,-165.957,92.7377,1316.12
1040,0,-147.018,-29.1288,1030.14,-149.02,-28.292,1198.76,-194.863,-28.5424,1432.2,-164.631,92.4153,1315.27
1041,0,-148.495,-29.1816,1029.33,-148.752,-28.4861,1197.67,-192.85,-28.9804,1431.62,-163.433,92.0291,1314.46
1042,0,-149.854,-29.2615,1028.67,-148.475,-28.6531,1196.59,-191.043,-29.3538,1430.98,-162.272,91.747,1313.73
1043,0,-151.256,-29.2731,1027.94,-148.158,-28.7382,1195.51,-189.39,-29.7353,1430.4,-161.143,91.4856,1312.98
1044,0,-152.57,-29.3017,1027.28,-147.824,-28.8518,1194.55,-187.776,-30.0627,1429.79,-160.128,91.1581,1312.25
1045,0,-153.684,-29.317,1026.61,-147.569,-28.9363,1193.55,-186.317,-30.414,1429.22,-159.11,90.8887,1311.52
1046,0,-154.672,-29.2495,1025.95,-147.352,-29.0988,1192.52,-184.895,-30.6254,1428.65,-158.183,90.5703,1310.78
1047,0,-155.663,-29.2104,1025.32,-147.156,-29.2151,1191.55,-183.91,-31.2621,1428.26,-157.266,90.2707,1310.08
1048,0,-156.496,-29.1879,1024.69,-146.967,-29.374,1190.64,-182.661,-31.4432,1427.81,-156.38,89.99,1309.35
1049,0,-157.284,-29.2429,1024.05,-146.742,-29.545,1189.79,-181.592,-31.6766,1427.28,-155.621,89.6856,1308.74
1050,0,-157.944,-29.2454,1023.52,-146.468,-29.6783,1189.05,-180.582,-31.8696,1426.84,-154.786,89.4086,1308.07
1051,0,-158.591,-29.3707,1023.01,-146.177,-29.8139,1188.39,-179.676,-32.0913,1426.47,-154.047,89.1412,1307.54
