Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
869,0,-42.5461,-9.69897,1041.57,-154.084,116.3,1174.52,-287.771,299.198,1246.92,-123.724,287.119,1192.82
870,0,-42.9805,-9.56876,1042.12,-153.232,114.553,1177.2,-286.338,296.487,1253.06,-122.761,285.076,1197.41
871,0,-43.4101,-9.42252,1042.68,-152.355,112.741,1179.87,-284.782,293.566,1259.47,-121.64,282.993,1202.17
872,0,-43.8743,-9.10751,1043.17,-151.38,110.821,1182.6,-283.098,290.425,1266.05,-120.525,280.717,1207.04
873,0,-44.4327,-8.77079,1043.64,-150.436,108.822,1185.35,-281.259,287.148,1272.81,-119.32,278.3,1212.01
874,0,-45.0315,-8.4355,1044.1,-149.424,106.848,1188.03,-279.362,283.756,1279.67,-118.028,275.811,1217.05
875,0,-45.6757,-7.98835,1044.53,-148.422,104.778,1190.71,-277.299,280.228,1286.6,-116.692,273.264,1222.15
876,0,-46.4251,-7.52304,1044.9,-147.359,102.782,1193.42,-275.141,276.587,1293.62,-115.287,270.661,1227.24
877,0,-47.0969,-6.85988,1045.28,-146.285,100.701,1196.04,-272.896,272.802,1300.68,-113.831,268.025,1232.37
878,0,-47.9068,-6.10541,1045.6,-145.187,98.6927,1198.6,-270.549,268.89,1307.79,-112.338,265.342,1237.45
879,0,-48.709,-5.23806,1045.87,-144.057,96.6632,1201.08,-268.097,264.858,1314.87,-110.762,262.631,1242.57
880,0,-49.5765,-4.21284,1046.12,-142.887,94.6861,1203.46,-265.544,260.642,1321.94,-109.078,259.863,1247.64
881,0,-50.5303,-3.13962,1046.31,-141.718,92.7303,1205.72,-262.883,256.28,1329.01,-107.398,256.964,1252.59
882,0,-51.6083,-1.96163,1046.47,-140.487,90.7651,1207.8,-260.161,251.772,1335.97,-105.621,254.072,1257.5
883,0,-52.7162,-0.638295,1046.65,-139.295,88.9034,1209.81,-257.264,247.181,1342.84,-103.789,251.161,1262.26
884,0,-53.9106,0.725295,1046.83,-138.091,87.0453,1211.69,-254.197,242.629,1349.52,-101.878,248.193,1266.9
885,0,-55.187,2.2335,1046.97,-136.953,85.2959,1213.47,-251.075,237.973,1356.04,-99.9657,245.302,1271.38
886,0,-56.477,3.83846,1047.13,-135.802,83.6771,1215.1,-248.042,233.279,1362.21,-98.0887,242.349,1275.69
887,0,-57.7921,5.57733,1047.29,-134.726,82.1334,1216.65,-244.758,228.654,1368.32,-96.1805,239.497,1279.79
888,0,-59.1618,7.41486,1047.45,-133.579,80.7663,1218.03,-241.471,224.002,1374.25,-94.1871,236.736,1283.71
889,0,-60.603,9.31792,1047.59,-132.47,79.4876,1219.29,-238.069,219.333,1379.93,-92.2413,233.975,1287.37
890,0,-62.1106,11.3581,1047.69,-131.386,78.2132,1220.28,-234.532,214.582,1385.35,-90.1806,231.235,1290.8
891,0,-63.7488,13.4008,1047.73,-130.252,77.0095,1221.09,-231.035,209.661,1390.56,-88.0808,228.51,1293.95
892,0,-65.4232,15.4544,1047.72,-129.186,75.811,1221.68,-227.421,204.835,1395.4,-86.1106,225.687,1296.81
893,0,-67.1353,17.6247,1047.65,-128.129,74.6403,1222.12,-223.818,199.86,1400.01,-84.0255,222.858,1299.51
894,0,-68.8547,19.8655,1047.52,-127.18,73.458,1222.44,-220.194,194.854,1404.33,-81.9309,220.01,1302.05
895,0,-70.701,22.0169,1047.32,-126.326,72.2908,1222.65,-216.543,189.867,1408.47,-79.9498,217.119,1304.39
896,0,-72.5166,24.2244,1047.11,-125.575,71.1868,1222.75,-212.908,184.83,1412.32,-77.9808,214.214,1306.56
897,0,-74.3304,26.4896,1046.87,-124.879,70.1462,1222.75,-209.275,179.877,1415.91,-76.0284,211.432,1308.61
898,0,-76.1746,28.7516,1046.57,-124.236,69.1826,1222.68,-205.825,174.834,1419.16,-74.1475,208.688,1310.48
899,0,-78.0249,31.0726,1046.25,-123.684,68.2362,1222.44,-202.256,169.856,1422.19,-72.3725,205.962,1312.16
900,0,-79.8509,33.4526,1045.92,-123.133,67.3245,1222.04,-198.769,164.945,1424.95,-70.6434,203.241,1313.62
901,0,-81.7531,35.9341,1045.52,-122.616,66.5335,1221.55,-195.425,159.921,1427.36,-68.9262,200.571,1314.91
902,0,-83.7571,38.3857,1045.09,-122.172,65.7856,1220.86,-192.052,154.945,1429.54,-67.247,197.891,1315.9
903,0,-85.7464,40.9924,1044.68,-121.839,65.0151,1219.99,-188.704,149.971,1431.43,-65.6235,195.23,1316.67
904,0,-87.7982,43.5564,1044.19,-121.586,64.3726,1218.9,-185.385,145.066,1433.05,-64.0393,192.537,1317.2
905,0,-89.9609,46.1329,1043.67,-121.395,63.8949,1217.6,-182.17,140.189,1434.29,-62.4716,189.88,1317.47
906,0,-92.0172,48.7671,1043.12,-121.313,63.3585,1216.2,-179.044,135.439,1435.23,-60.9594,187.358,1317.59
907,0,-94.0992,51.3219,1042.52,-121.354,62.9418,1214.73,-175.902,130.781,1435.94,-59.5577,184.879,1317.51
908,0,-96.1628,53.8412,1041.83,-121.476,62.5719,1213.17,-172.948,126.341,1436.33,-58.2175,182.506,1317.31
909,0,-98.0971,56.3273,1041.15,-121.599,62.2904,1211.56,-170.026,122.008,1436.54,-56.9353,180.29,1316.97
910,0,-99.9327,58.7581,1040.31,-121.79,62.0792,1209.89,-167.239,117.86,1436.53,-55.7503,178.187,1316.49
911,0,-101.645,61.1189,1039.44,-121.986,61.9421,1208.15,-164.585,113.898,1436.26,-54.6299,176.207,1315.86
912,0,-103.235,63.3806,1038.46,-122.171,61.821,1206.38,-161.972,110.112,1435.85,-53.536,174.358,1315.07
913,0,-104.693,65.6181,1037.41,-122.333,61.837,1204.58,-159.491,106.532,1435.21,-52.4851,172.649,1314.19
914,0,-106.059,67.7924,1036.37,-122.381,61.8567,1202.67,-157.106,103.164,1434.47,-51.4481,171.125,1313.2
915,0,-107.293,69.847,1035.33,-122.414,61.8926,1200.79,-154.762,99.9611,1433.58,-50.5321,169.756,1312.11
916,0,-108.468,71.9017,1034.19,-122.373,61.9867,1198.94,-152.575,96.9847,1432.62,-49.6182,168.488,1310.97
917,0,-109.577,73.8306,1033.08,-122.332,62.1527,1197.09,-150.51,94.2372,1431.57,-48.6886,167.391,1309.84
918,0,-110.689,75.7193,1032.03,-122.259,62.3191,1195.27,-148.458,91.6481,1430.47,-47.8258,166.435,1308.7
919,0,-111.757,77.466,1030.97,-122.136,62.5787,1193.55,-146.542,89.2531,1429.35,-46.9191,165.57,1307.59
920,0,-112.813,79.1925,1029.95,-121.992,62.845,1191.9,-144.697,86.9908,1428.21,-46.1046,164.849,1306.55
921,0,-113.848,80.8637,1029.03,-121.832,63.128,1190.38,-142.872,84.9101,1427.06,-45.3151,164.23,1305.49
922,0,-114.913,82.4984,1028.16,-121.646,63.4482,1188.89,-141.119,83.0136,1425.92,-44.5113,163.714,1304.46
923,0,-115.923,84.1274,1027.4,-121.396,63.8579,1187.43,-139.427,81.1521,1424.79,-43.7317,163.285,1303.45
924,0,-116.933,85.794,1026.69,-121.114,64.3072,1186,-137.8,79.4822,1423.64,-43.0857,162.908,1302.45
925,0,-117.999,87.3836,1026.1,-120.827,64.7142,1184.59,-136.234,77.8508,1422.46,-42.3188,162.602,1301.47
926,0,-119.069,88.9797,1025.52,-120.484,65.1282,1183.19,-134.77,76.3179,1421.23,-41.599,162.321,1300.48
927,0,-120.209,90.5779,1025.04,-120.085,65.5103,1181.83,-133.364,74.8715,1420.01,-40.9882,162.009,1299.53
928,0,-121.381,92.1328,1024.6,-119.69,65.812,1180.44,-132.029,73.519,1418.82,-40.3495,161.707,1298.55
929,0,-122.567,93.6717,1024.18,-119.245,66.1195,1179.1,-130.758,72.2375,1417.64,-39.6697,161.396,1297.55
930,0,-123.712,95.1621,1023.78,-118.837,66.3937,1177.75,-129.579,71.0246,1416.45,-39.0571,161.028,1296.6
931,0,-124.79,96.6112,1023.38,-118.519,66.5846,1176.46,-128.537,69.8834,1415.31,-38.4991,160.654,1295.65
932,0,-125.794,98.0305,1022.98,-118.186,66.758,1175.24,-127.525,68.8555,1414.32,-37.9292,160.262,1294.74
933,0,-126.715,99.2932,1022.53,-117.849,66.95,1174.11,-126.653,67.8551,1413.33,-37.3967,159.915,1293.97
934,0,-127.506,100.466,1022.06,-117.453,67.1474,1173.1,-125.849,66.9132,1412.5,-36.9589,159.563,1293.24
935,0,-128.322,101.522,1021.64,-117.151,67.2787,1172.17,-125.135,66.0932,1411.65,-36.4843,159.258,1292.65
936,0,-129.05,102.522,1021.23,-116.809,67.4518,1171.38,-124.495,65.388,1410.93,-36.1234,158.998,1292.11
937,0,-129.699,103.448,1020.82,-116.493,67.6636,1170.62,-123.939,64.7115,1410.23,-35.7665,158.772,1291.59
938,0,-130.279,104.297,1020.45,-116.195,67.8639,1169.99,-123.479,64.1482,1409.65,-35.4627,158.611,1291.14
939,0,-130.724,105.086,1020.14,-115.995,68.0616,1169.4,-123.053,63.6806,1409.09,-35.2092,158.535,1290.74
940,0,-131.08,105.781,1019.8,-115.835,68.2805,1168.88,-122.693,63.2906,1408.62,-34.9793,158.47,1290.38
941,0,-131.353,106.384,1019.46,-115.716,68.5319,1168.43,-122.411,63.0394,1408.21,-34.7967,158.452,1290.08
942,0,-131.574,106.893,1019.15,-115.636,68.791,1167.99,-122.225,62.8524,1407.85,-34.6264,158.456,1289.87
943,0,-131.723,107.291,1018.87,-115.531,69.0306,1167.65,-122.124,62.7466,1407.6,-34.5048,158.512,1289.71
944,0,-131.816,107.575,1018.64,-115.419,69.2565,1167.42,-122.085,62.7651,1407.43,-34.4117,158.578,1289.65
945,0,-131.854,107.805,1018.43,-115.292,69.4325,1167.31,-122.105,62.8469,1407.35,-34.3743,158.684,1289.65
946,0,-131.848,107.899,1018.28,-115.191,69.5841,1167.31,-122.218,63.0055,1407.35,-34.3422,158.824,1289.72
947,0,-131.781,107.905,1018.17,-115.107,69.7246,1167.37,-122.381,63.2343,1407.44,-34.3311,158.992,1289.86
948,0,-131.68,107.829,1018.1,-115.02,69.838,1167.52,-122.593,63.6029,1407.61,-34.3907,159.167,1290.06
949,0,-131.533,107.648,1018.08,-114.991,69.9483,1167.76,-122.917,64.0587,1407.86,-34.477,159.433,1290.31
950,0,-131.287,107.394,1018.11,-115.007,70.0399,1168.08,-123.305,64.5551,1408.21,-34.6051,159.662,1290.61
951,0,-131.008,107.055,1018.22,-115.061,70.1058,1168.49,-123.733,65.1334,1408.61,-34.7745,159.913,1290.95
952,0,-130.689,106.674,1018.36,-115.171,70.1125,1168.94,-124.27,65.7523,1409.05,-34.9811,160.153,1291.34
953,0,-130.299,106.193,1018.57,-115.289,70.1247,1169.44,-124.889,66.4808,1409.6,-35.2479,160.398,1291.76
954,0,-129.889,105.677,1018.83,-115.46,70.1062,1170.07,-125.522,67.2849,1410.23,-35.5335,160.681,1292.24
955,0,-129.459,105.048,1019.12,-115.656,70.0306,1170.76,-126.29,68.1587,1410.93,-35.8635,160.958,1292.76
956,0,-128.961,104.356,1019.48,-115.865,69.9232,1171.56,-127.114,69.0981,1411.69,-36.2702,161.234,1293.34
957,0,-128.415,103.616,1019.93,-116.128,69.7969,1172.45,-127.975,70.1324,1412.54,-36.6792,161.514,1294
958,0,-127.873,102.766,1020.4,-116.43,69.6314,1173.37,-128.996,71.2196,1413.42,-37.1552,161.826,1294.68
959,0,-127.286,101.809,1020.93,-116.712,69.4499,1174.4,-130.026,72.3738,1414.4,-37.6333,162.115,1295.44
960,0,-126.633,100.766,1021.54,-117.034,69.213,1175.46,-131.185,73.6785,1415.4,-38.128,162.447,1296.25
961,0,-125.901,99.7069,1022.2,-117.373,68.9308,1176.61,-132.428,75.0586,1416.48,-38.6541,162.798,1297.13
962,0,-125.112,98.5158,1022.94,-117.707,68.5798,1177.84,-133.714,76.5035,1417.65,-39.228,163.116,1298.04
963,0,-124.245,97.1913,1023.7,-117.987,68.3042,1179.21,-135.072,78.0514,1418.86,-39.8729,163.471,1299.02
964,0,-123.32,95.8143,1024.51,-118.33,67.9409,1180.61,-136.601,79.741,1420.1,-40.5167,163.908,1300.07
965,0,-122.264,94.3352,1025.36,-118.679,67.5738,1182.14,-138.166,81.5224,1421.4,-41.1167,164.391,1301.16
966,0,-121.137,92.7352,1026.24,-118.976,67.2103,1183.7,-139.84,83.4639,1422.71,-41.8392,164.883,1302.29
967,0,-119.936,91.0174,1027.12,-119.274,66.8236,1185.31,-141.667,85.4852,1424.09,-42.6385,165.441,1303.49
968,0,-118.649,89.1447,1028.03,-119.61,66.3666,1187.01,-143.546,87.6669,1425.48,-43.4576,166.107,1304.76
969,0,-117.245,87.1989,1028.99,-119.841,65.9312,1188.82,-145.548,90.0118,1426.94,-44.2955,166.807,1306.1
970,0,-115.765,85.1716,1029.94,-120.043,65.4871,1190.75,-147.707,92.4452,1428.4,-45.2605,167.51,1307.46
971,0,-114.235,82.9813,1030.98,-120.328,65.0091,1192.75,-149.988,95.0827,1429.86,-46.2502,168.292,1308.87
972,0,-112.626,80.6355,1031.95,-120.565,64.5268,1194.81,-152.373,97.937,1431.3,-47.2416,169.153,1310.28
973,0,-110.935,78.1664,1032.93,-120.742,64.0716,1196.89,-154.877,100.992,1432.68,-48.3257,170.055,1311.74
974,0,-109.134,75.5569,1033.93,-120.896,63.568,1199.02,-157.558,104.232,1434,-49.4831,171.004,1313.18
975,0,-107.22,72.8392,1034.94,-121.052,63.0369,1201.25,-160.288,107.7,1435.2,-50.5226,172.143,1314.65
976,0,-105.228,69.9912,1035.86,-121.194,62.504,1203.58,-163.108,111.377,1436.28,-51.6476,173.327,1316.08
977,0,-103.157,67.0817,1036.76,-121.263,62.0261,1205.99,-165.978,115.161,1437.16,-52.8324,174.636,1317.38
978,0,-101.08,64.0469,1037.61,-121.411,61.5852,1208.32,-168.945,119.088,1437.77,-54.0577,176.069,1318.51
979,0,-98.9908,60.9259,1038.45,-121.641,61.2271,1210.57,-171.911,123.179,1438.09,-55.3077,177.601,1319.4
980,0,-96.9269,57.8021,1039.27,-122.02,60.9902,1212.57,-174.938,127.333,1438.09,-56.5376,179.174,1320.06
981,0,-94.8881,54.6231,1040.11,-122.435,60.8365,1214.25,-178.06,131.59,1437.75,-57.9717,180.839,1320.43
982,0,-92.8516,51.4456,1040.9,-122.844,60.7712,1215.76,-181.186,136.035,1437.12,-59.4228,182.6,1320.52
983,0,-90.7765,48.2631,1041.66,-123.247,60.7434,1217.21,-184.345,140.536,1436.2,-60.8807,184.465,1320.36
984,0,-88.7179,45.0833,1042.39,-123.683,60.7277,1218.55,-187.504,145.165,1434.97,-62.3387,186.396,1320.05
985,0,-86.7267,41.967,1043.12,-124.067,60.8637,1219.79,-190.776,149.8,1433.53,-63.8411,188.436,1319.55
986,0,-84.8036,38.9325,1043.87,-124.451,61.1135,1220.89,-193.925,154.569,1431.8,-65.3389,190.597,1318.83
987,0,-82.8466,35.9106,1044.64,-124.854,61.5974,1221.85,-197.049,159.447,1429.79,-66.8149,192.918,1317.99
988,0,-80.9959,33.0329,1045.43,-125.298,62.2019,1222.63,-200.149,164.337,1427.44,-68.2496,195.37,1316.91
989,0,-79.2183,30.1971,1046.23,-125.786,62.9474,1223.16,-203.299,169.273,1424.74,-69.8074,197.948,1315.52
990,0,-77.4741,27.4743,1046.98,-126.22,63.7864,1223.5,-206.303,174.248,1421.74,-71.2878,200.625,1313.89
991,0,-75.7538,24.8179,1047.64,-126.694,64.7273,1223.62,-209.365,179.232,1418.43,-72.7582,203.374,1312.03
992,0,-74.0269,22.1926,1048.19,-127.155,65.6617,1223.57,-212.356,184.235,1414.85,-74.2796,206.148,1309.92
993,0,-72.2766,19.6576,1048.66,-127.643,66.6569,1223.44,-215.265,189.126,1411.24,-75.8295,208.908,1307.63
994,0,-70.4747,17.2018,1048.98,-128.148,67.7006,1223.18,-218.345,194.028,1407.14,-77.3537,211.679,1305.22
995,0,-68.689,14.8042,1049.18,-128.645,68.9153,1222.76,-221.277,198.786,1402.95,-78.7997,214.416,1302.69
996,0,-66.9312,12.5029,1049.29,-129.235,70.226,1222.06,-224.099,203.424,1398.5,-80.2636,217.142,1299.92
997,0,-65.1434,10.4305,1049.32,-129.879,71.6054,1221.09,-226.848,207.976,1393.74,-81.7065,219.906,1296.92
998,0,-63.4447,8.45691,1049.28,-130.487,73.0021,1219.84,-229.471,212.411,1388.81,-83.2147,222.693,1293.6
999,0,-61.8216,6.58118,1049.19,-130.984,74.44,1218.37,-232.056,216.742,1383.63,-84.6588,225.371,1290.04
1000,0,-60.1717,4.91128,1049.05,-131.483,75.7875,1216.78,-234.653,220.975,1378.15,-86.0539,228.041,1286.34
1001,0,-58.6042,3.30117,1048.8,-132.009,77.1049,1215.12,-237.245,225.077,1372.54,-87.5656,230.621,1282.49
1002,0,-57.0147,1.69368,1048.47,-132.574,78.4621,1213.41,-239.873,229.119,1366.75,-89.0318,233.19,1278.56
1003,0,-55.4509,0.15039,1048.02,-133.156,79.8389,1211.63,-242.451,233.091,1360.86,-90.464,235.697,1274.61
1004,0,-53.9544,-1.49604,1047.45,-133.795,81.295,1209.78,-244.995,237.079,1354.86,-91.9338,238.207,1270.58
1005,0,-52.5308,-3.08699,1046.84,-134.473,82.8397,1207.81,-247.464,241.048,1348.71,-93.3495,240.793,1266.45
1006,0,-51.1909,-4.68918,1046.18,-135.161,84.4708,1205.68,-249.839,244.977,1342.43,-94.7347,243.394,1262.17
1007,0,-49.9164,-6.22378,1045.53,-135.918,86.1021,1203.41,-252.158,248.797,1335.99,-96.1421,246.033,1257.67
1008,0,-48.71,-7.67502,1044.87,-136.563,87.7682,1201.04,-254.404,252.459,1329.39,-97.5018,248.681,1252.94
1009,0,-47.5862,-9.08868,1044.27,-137.187,89.4757,1198.62,-256.573,256.078,1322.72,-98.877,251.282,1248.12
1010,0,-46.3967,-10.3417,1043.64,-137.845,91.2303,1196.23,-258.754,259.637,1315.99,-100.196,253.902,1243.28
1011,0,-45.2565,-11.5318,1043,-138.406,93.0279,1193.84,-260.813,263.073,1309.28,-101.492,256.483,1238.38
1012,0,-44.2068,-12.6829,1042.26,-138.948,94.7873,1191.42,-262.815,266.523,1302.58,-102.746,259.105,1233.52
1013,0,-43.1303,-13.6492,1041.54,-139.459,96.6006,1188.99,-264.742,269.752,1295.89,-103.959,261.659,1228.61
1014,0,-42.2108,-14.7272,1040.85,-139.95,98.4424,1186.56,-266.558,273.046,1289.31,-105.016,264.18,1223.76
1015,0,-41.4066,-15.6901,1040.21,-140.488,100.251,1184.18,-268.227,276.175,1282.8,-106.067,266.684,1218.89
1016,0,-40.7671,-16.7717,1039.7,-141.079,101.986,1181.86,-269.832,279.204,1276.36,-107.122,269.059,1214.03
1017,0,-40.1521,-17.7247,1039.23,-141.794,103.695,1179.61,-271.308,282.16,1269.97,-108.049,271.321,1209.31
1018,0,-39.5901,-18.6321,1038.78,-142.671,105.264,1177.27,-272.753,284.88,1263.72,-109.005,273.505,1204.58
1019,0,-39.0656,-19.3326,1038.33,-143.537,106.637,1174.75,-274.112,287.399,1257.65,-110.045,275.407,1199.91
1020,0,-38.4039,-19.899,1037.82,-144.403,107.925,1172.19,-275.469,289.666,1251.71,-111.036,277.027,1195.37
1021,0,-37.7566,-20.2736,1037.34,-145.252,109.317,1169.69,-276.723,291.803,1245.94,-111.954,278.554,1190.93
1022,0,-37.2196,-20.631,1036.87,-145.985,110.603,1167.2,-277.988,293.821,1240.38,-112.72,279.936,1186.75
1023,0,-36.7525,-20.936,1036.51,-146.7,111.732,1164.8,-279.159,295.692,1235.01,-113.512,281.293,1182.63
1024,0,-36.4048,-21.325,1036.22,-147.399,112.782,1162.67,-280.35,297.357,1229.85,-114.296,282.583,1178.72
1025,0,-36.1264,-21.8946,1035.96,-148.117,113.783,1160.76,-281.487,298.95,1224.91,-115.117,283.772,1175.04
1026,0,-35.9287,-22.4772,1035.73,-148.971,114.626,1158.96,-282.563,300.421,1220.23,-115.913,284.871,1171.64
1027,0,-35.789,-23.1197,1035.52,-149.763,115.429,1157.26,-283.552,301.772,1215.84,-116.734,285.87,1168.42
1028,0,-35.796,-23.8559,1035.33,-150.619,116.037,1155.54,-284.387,303.052,1211.71,-117.401,286.735,1165.4
1029,0,-35.8642,-24.4715,1035.18,-151.394,116.646,1153.87,-285.206,304.169,1207.89,-117.979,287.445,1162.57
1030,0,-36.01,-25.0624,1035.09,-152.146,117.153,1152.3,-285.937,305.184,1204.29,-118.53,288.018,1159.91
1031,0,-36.2148,-25.5568,1035.09,-152.824,117.701,1150.91,-286.606,306.115,1201.01,-119.037,288.551,1157.42
1032,0,-36.3957,-25.9543,1035.13,-153.337,118.145,1149.7,-287.21,306.918,1198.05,-119.471,289.05,1155.17
1033,0,-36.4979,-26.2167,1035.21,-153.798,118.594,1148.71,-287.78,307.694,1195.41,-119.54,289.825,1153.41
1034,0,-36.5151,-26.4108,1035.27,-154.168,118.983,1147.89,-288.298,308.276,1193.13,-119.819,290.299,1151.79
1035,0,-36.4719,-26.6109,1035.34,-154.436,119.255,1147.19,-288.668,308.836,1191.22,-120.077,290.659,1150.41
1036,0,-36.4658,-26.8455,1035.39,-154.635,119.437,1146.64,-288.94,309.232,1189.67,-120.28,290.935,1149.27
1037,0,-36.4716,-27.1808,1035.43,-154.789,119.512,1146.27,-289.082,309.526,1188.49,-120.368,291.062,1148.41
1038,0,-36.5413,-27.5451,1035.53,-154.882,119.442,1146.11,-289.13,309.69,1187.71,-120.366,291.096,1147.86
1039,0,-36.6092,-27.9346,1035.63,-154.883,119.254,1146.13,-289.058,309.707,1187.34,-120.302,290.994,1147.62
1040,0,-36.6576,-28.2705,1035.73,-154.786,118.993,1146.31,-288.909,309.533,1187.38,-120.146,290.817,1147.7
1041,0,-36.6976,-28.6148,1035.82,-154.6,118.628,1146.65,-288.708,309.175,1187.87,-119.924,290.452,1148.13
1042,0,-36.6515,-28.8953,1035.89,-154.282,118.152,1147.16,-288.349,308.768,1188.78,-119.596,289.971,1148.85
1043,0,-36.5989,-29.1635,1035.99,-153.89,117.648,1147.81,-287.931,308.059,1190.14,-119.18,289.425,1149.93
1044,0,-36.522,-29.3824,1036.11,-153.382,117.035,1148.68,-287.406,307.357,1191.94,-118.67,288.759,1151.31
1045,0,-36.4579,-29.5968,1036.24,-152.833,116.342,1149.71,-286.754,306.406,1194.16,-118.087,287.99,1153
1046,0,-36.4134,-29.8385,1036.37,-152.182,115.489,1150.89,-285.973,305.322,1196.82,-117.475,287.153,1154.98
1047,0,-36.3494,-30.0599,1036.51,-151.453,114.603,1152.26,-285.069,304.103,1199.91,-117.15,285.885,1157.09
1048,0,-36.3423,-30.3058,1036.64,-150.74,113.549,1153.76,-284.093,302.739,1203.42,-116.352,284.799,1159.63
1049,0,-36.318,-30.4727,1036.78,-149.953,112.397,1155.41,-283.041,301.172,1207.28,-115.56,283.582,1162.49
1050,0,-36.2798,-30.5801,1036.91,-149.071,111.152,1157.2,-281.895,299.393,1211.59,-114.68,282.252,1165.6
1051,0,-36.2655,-30.5732,1037.06,-148.184,109.862,1159.15,-280.617,297.475,1216.25,-113.701,280.805,1168.99
1052,0,-36.2509,-30.4763,1037.23,-147.196,108.496,1161.22,-279.26,295.395,1221.29,-112.636,279.261,1172.63
1053,0,-36.2345,-30.2939,1037.43,-146.181,107.054,1163.44,-277.711,293.23,1226.7,-111.487,277.625,1176.51
1054,0,-36.2686,-30.0474,1037.6,-145.07,105.558,1165.76,-276.086,290.858,1232.37,-110.345,275.888,1180.6
1055,0,-36.3391,-29.7063,1037.75,-143.941,103.964,1168.15,-274.366,288.283,1238.37,-109.119,274.032,1184.83
1056,0,-36.451,-29.2786,1037.93,-142.74,102.335,1170.62,-272.568,285.523,1244.62,-107.909,272.158,1189.17
1057,0,-36.5654,-28.7629,1038.14,-141.535,100.67,1173.12,-270.614,282.619,1251.11,-106.507,270.215,1193.77
1058,0,-36.7627,-28.2342,1038.37,-140.243,98.9604,1175.68,-268.524,279.631,1257.79,-105.082,268.155,1198.5
1059,0,-37.0518,-27.608,1038.62,-138.924,97.2327,1178.32,-266.374,276.362,1264.7,-103.657,266.009,1203.43
1060,0,-37.4314,-26.9046,1038.91,-137.64,95.4856,1180.98,-264.189,273.062,1271.73,-102.126,263.817,1208.47
1061,0,-37.9186,-26.1444,1039.19,-136.342,93.7361,1183.67,-261.829,269.608,1278.91,-100.528,261.539,1213.6
1062,0,-38.4921,-25.2379,1039.54,-135.079,91.9263,1186.38,-259.395,266.088,1286.18,-98.9854,259.14,1218.78
1063,0,-39.1604,-24.2541,1039.91,-133.835,90.1551,1189.12,-256.898,262.433,1293.54,-97.3341,256.772,1224.02
1064,0,-39.9573,-23.1624,1040.28,-132.564,88.353,1191.79,-254.306,258.618,1300.97,-95.6207,254.326,1229.28
1065,0,-40.8183,-21.9503,1040.65,-131.325,86.5652,1194.43,-251.547,254.746,1308.42,-93.8861,251.838,1234.54
1066,0,-41.7545,-20.6764,1041.06,-130.072,84.8486,1197,-248.756,250.732,1315.85,-92.156,249.232,1239.73
1067,0,-42.7213,-19.0992,1041.4,-128.851,83.115,1199.52,-245.887,246.558,1323.26,-90.3591,246.619,1244.9
1068,0,-43.7911,-17.4087,1041.76,-127.68,81.3995,1201.9,-242.904,242.303,1330.56,-88.4929,243.918,1249.98
1069,0,-44.8603,-15.5861,1042.08,-126.516,79.7387,1204.17,-239.907,237.979,1337.78,-86.718,241.145,1254.96
1070,0,-45.9907,-13.5901,1042.37,-125.38,78.0957,1206.33,-236.793,233.493,1344.85,-84.8119,238.398,1259.82
1071,0,-47.206,-11.5016,1042.61,-124.205,76.5496,1208.34,-233.561,228.995,1351.77,-82.8873,235.629,1264.48
1072,0,-48.4575,-9.24951,1042.81,-123.148,75.0264,1210.21,-230.336,224.318,1358.48,-80.9905,232.755,1268.99
1073,0,-49.7624,-6.93987,1042.99,-122.049,73.5749,1211.92,-227.039,219.589,1365.01,-79.0739,229.909,1273.34
1074,0,-51.1484,-4.52506,1043.12,-120.979,72.1495,1213.48,-223.642,214.847,1371.23,-77.0745,227.114,1277.5
1075,0,-52.5572,-2.02258,1043.21,-119.95,70.8536,1214.86,-220.371,209.989,1377.13,-75.1228,224.291,1281.43
1076,0,-53.9773,0.511234,1043.23,-118.922,69.6266,1216.1,-216.98,205.226,1382.72,-73.2322,221.479,1285.14
1077,0,-55.4451,3.16139,1043.22,-117.913,68.4727,1217.2,-213.542,200.318,1388.11,-71.2939,218.782,1288.58
1078,0,-56.9694,5.88211,1043.11,-116.895,67.4008,1218.09,-210.103,195.47,1393.21,-69.3528,216.081,1291.79
1079,0,-58.4966,8.65847,1042.97,-115.964,66.352,1218.85,-206.602,190.656,1398,-67.5334,213.368,1294.71
1080,0,-60.0835,11.5021,1042.73,-114.934,65.4741,1219.39,-203.131,185.706,1402.58,-65.6764,210.75,1297.41
1081,0,-61.708,14.4386,1042.42,-113.997,64.6193,1219.76,-199.659,180.915,1406.66,-63.8092,208.205,1299.88
1082,0,-63.3442,17.4312,1042.01,-113.044,63.9095,1219.97,-196.176,176.036,1410.54,-62.0364,205.673,1302.02
1083,0,-65.0216,20.5056,1041.55,-112.182,63.2677,1219.93,-192.647,171.236,1414.03,-60.2303,203.223,1303.94
1084,0,-66.7438,23.6096,1041.04,-111.296,62.6818,1219.68,-189.151,166.461,1417.18,-58.4039,200.893,1305.58
1085,0,-68.5497,26.7491,1040.46,-110.514,62.1879,1219.22,-185.593,161.738,1420.05,-56.6619,198.581,1306.99
