Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
423,0,-18.6445,-10.2613,1035.19,-201.813,-4.25744,1159.7,-416.547,4.34116,1226.03,-305.767,127.403,1182.9
424,0,-18.2425,-10.4659,1034.62,-202.932,-4.41909,1157.37,-418.374,4.10885,1221.16,-307.211,127.188,1179.45
425,0,-17.8934,-10.664,1034.11,-203.996,-4.69599,1155.11,-420.101,3.87783,1216.56,-308.521,126.946,1176.2
426,0,-17.5579,-10.8084,1033.62,-205.052,-4.9758,1152.99,-421.641,3.57599,1212.26,-309.703,126.714,1173.19
427,0,-17.2667,-10.9011,1033.19,-205.853,-5.0856,1151.1,-423.091,3.33317,1208.24,-310.802,126.496,1170.41
428,0,-16.9647,-10.9584,1032.81,-206.79,-5.31471,1149.25,-424.378,3.10674,1204.49,-311.81,126.315,1167.82
429,0,-16.628,-10.9617,1032.45,-207.498,-5.35528,1147.65,-425.538,2.90546,1201.05,-312.748,126.106,1165.45
430,0,-16.3381,-10.9268,1032.13,-208.238,-5.34427,1146.21,-426.648,2.65458,1197.87,-313.65,125.966,1163.28
431,0,-16.043,-10.8127,1031.82,-208.774,-5.18715,1144.98,-427.655,2.5137,1194.95,-314.523,125.925,1161.29
432,0,-15.8163,-10.6614,1031.54,-209.34,-5.11508,1143.79,-428.524,2.40654,1192.35,-315.267,125.908,1159.5
433,0,-15.6127,-10.4495,1031.25,-209.759,-4.96639,1142.6,-429.301,2.30911,1189.99,-315.915,125.872,1157.87
434,0,-15.4359,-10.1815,1030.95,-210.068,-4.79918,1141.53,-429.925,2.23087,1187.96,-316.402,125.852,1156.41
435,0,-15.2852,-9.92933,1030.7,-210.374,-4.67121,1140.59,-430.435,2.13012,1186.17,-316.833,125.853,1155.13
436,0,-15.1027,-9.69725,1030.48,-210.565,-4.51539,1139.82,-430.849,2.09905,1184.68,-317.168,125.857,1154.02
437,0,-14.9283,-9.47819,1030.28,-210.69,-4.35627,1139.18,-431.142,2.09068,1183.45,-317.463,125.907,1153.08
438,0,-14.7694,-9.3062,1030.11,-210.773,-4.17518,1138.72,-431.317,2.10334,1182.48,-317.635,125.975,1152.32
439,0,-14.6061,-9.13833,1029.95,-210.758,-3.97522,1138.36,-431.383,2.17369,1181.75,-317.767,126.09,1151.76
440,0,-14.4275,-8.9381,1029.81,-210.658,-3.7521,1138.12,-431.317,2.19899,1181.31,-317.804,126.18,1151.38
441,0,-14.2262,-8.64105,1029.67,-210.433,-3.5085,1137.98,-431.142,2.24005,1181.18,-317.776,126.307,1151.14
442,0,-14.0222,-8.25097,1029.53,-210.183,-3.28934,1137.97,-430.836,2.2842,1181.32,-317.636,126.482,1151.12
443,0,-13.8332,-7.82113,1029.39,-209.805,-2.95776,1138.07,-430.369,2.38496,1181.79,-317.347,126.694,1151.29
444,0,-13.6784,-7.38454,1029.3,-209.271,-2.59587,1138.36,-429.812,2.47292,1182.53,-316.99,126.902,1151.66
445,0,-13.4763,-6.89888,1029.2,-208.68,-2.18252,1138.89,-429.118,2.59042,1183.57,-316.599,127.122,1152.2
446,0,-13.2382,-6.4832,1029.16,-208.083,-1.82233,1139.4,-428.323,2.7564,1184.91,-316.023,127.388,1153.02
447,0,-13.027,-6.0878,1029.15,-207.328,-1.44597,1140.21,-427.386,2.90476,1186.58,-315.414,127.661,1154.01
448,0,-12.8132,-5.72695,1029.18,-206.463,-1.07503,1141.15,-426.325,3.03281,1188.58,-314.655,127.964,1155.28
449,0,-12.5938,-5.28133,1029.27,-205.535,-0.67496,1142.31,-425.063,3.23469,1190.99,-313.798,128.243,1156.79
450,0,-12.4557,-4.86443,1029.45,-204.494,-0.289861,1143.63,-423.717,3.45658,1193.76,-312.784,128.523,1158.62
451,0,-12.3502,-4.46024,1029.7,-203.357,0.120934,1145.21,-422.237,3.63772,1196.9,-311.697,128.848,1160.78
452,0,-12.2175,-4.03093,1030.07,-202.18,0.582549,1146.99,-420.638,3.86299,1200.39,-310.506,129.134,1163.18
453,0,-12.1201,-3.55626,1030.46,-200.984,0.927247,1149,-418.972,4.08154,1204.3,-309.278,129.447,1165.95
454,0,-12.2267,-3.11484,1030.87,-199.703,1.26779,1151.17,-417.154,4.27873,1208.58,-307.977,129.743,1169.02
455,0,-12.3244,-2.78272,1031.34,-198.354,1.52453,1153.47,-415.2,4.52445,1213.24,-306.516,129.987,1172.39
456,0,-12.4341,-2.55451,1031.93,-196.949,1.73354,1155.97,-413.031,4.73584,1218.25,-304.902,130.209,1176.04
457,0,-12.6106,-2.3558,1032.59,-195.523,1.83726,1158.53,-410.775,4.9164,1223.58,-303.134,130.357,1180.06
458,0,-12.8709,-2.1916,1033.26,-193.982,1.93457,1161.28,-408.302,5.07154,1229.19,-301.265,130.461,1184.25
459,0,-13.1973,-2.04134,1034.05,-192.4,1.95614,1164.15,-405.715,5.1544,1235.03,-299.277,130.512,1188.69
460,0,-13.5753,-1.89134,1034.81,-190.689,2.05112,1167.22,-402.865,5.21692,1240.99,-297.246,130.535,1193.32
461,0,-14.0274,-1.71561,1035.66,-188.96,2.10572,1170.33,-400.005,5.26485,1247.31,-295.077,130.54,1198.15
462,0,-14.4929,-1.52397,1036.52,-187.197,2.1312,1173.56,-397.039,5.26512,1253.81,-292.821,130.535,1203.18
463,0,-15.1851,-1.47133,1037.35,-185.388,2.14737,1176.82,-393.948,5.26927,1260.52,-290.525,130.507,1208.29
464,0,-16.0477,-1.48854,1038.15,-183.562,2.10438,1180.11,-390.686,5.23415,1267.34,-288.05,130.444,1213.5
465,0,-17.1938,-1.64886,1038.83,-181.692,1.99554,1183.43,-387.228,5.20089,1274.3,-285.543,130.327,1218.82
466,0,-18.1038,-1.62905,1039.66,-179.778,1.94602,1186.7,-383.633,5.09029,1281.33,-282.88,130.238,1224.15
467,0,-19.2074,-1.70665,1040.45,-177.834,1.81334,1189.97,-379.848,5.00478,1288.46,-280.121,130.084,1229.54
468,0,-20.3548,-1.73129,1041.18,-175.891,1.63569,1193.19,-375.978,4.91235,1295.56,-277.288,129.926,1234.95
469,0,-21.5585,-1.80587,1041.9,-173.98,1.46638,1196.32,-371.997,4.79061,1302.65,-274.391,129.714,1240.27
470,0,-22.8629,-1.90846,1042.57,-172.032,1.25675,1199.39,-367.869,4.64521,1309.77,-271.402,129.483,1245.59
471,0,-24.3442,-2.08521,1043.16,-170.068,1.00007,1202.41,-363.926,4.36137,1316.86,-268.382,129.189,1250.83
472,0,-25.8967,-2.25354,1043.73,-168.154,0.713969,1205.3,-359.607,4.18629,1323.84,-265.274,128.925,1255.97
473,0,-27.5305,-2.40521,1044.29,-166.23,0.407997,1208.1,-355.214,3.91006,1330.64,-262.118,128.668,1261.01
474,0,-29.2774,-2.5914,1044.77,-164.293,0.0584172,1210.87,-350.719,3.54108,1337.25,-258.911,128.345,1266.01
475,0,-31.1225,-2.81665,1045.22,-162.363,-0.351768,1213.51,-346.185,3.19683,1343.82,-255.674,127.984,1270.86
476,0,-33.0907,-3.0182,1045.61,-160.503,-0.799275,1216.04,-341.542,2.81807,1350.31,-252.357,127.563,1275.59
477,0,-35.0927,-3.20603,1045.96,-158.705,-1.22824,1218.41,-336.879,2.36978,1356.7,-249.056,127.132,1280.19
478,0,-37.228,-3.39209,1046.25,-156.953,-1.69094,1220.63,-332.623,1.63551,1362.44,-245.749,126.675,1284.68
479,0,-39.4395,-3.57178,1046.49,-155.26,-2.12829,1222.67,-327.864,1.23836,1368.26,-242.48,126.224,1288.93
480,0,-41.7453,-3.74191,1046.63,-153.599,-2.53433,1224.59,-323.1,0.796548,1373.89,-239.226,125.841,1293.04
481,0,-44.1128,-3.91426,1046.72,-152.01,-2.84762,1226.34,-318.319,0.402055,1379.27,-235.981,125.51,1296.9
482,0,-46.6612,-4.16984,1046.74,-150.448,-3.13083,1227.94,-313.484,0.0775738,1384.47,-232.76,125.256,1300.52
483,0,-49.2154,-4.37657,1046.73,-148.927,-3.37684,1229.42,-308.533,-0.126341,1389.57,-229.535,125.04,1303.93
484,0,-51.8306,-4.55178,1046.71,-147.435,-3.55903,1230.77,-303.671,-0.374728,1394.3,-226.349,124.878,1307.15
485,0,-54.5722,-4.76542,1046.61,-146.02,-3.71305,1231.99,-298.746,-0.521685,1398.91,-223.184,124.747,1310.16
486,0,-57.3644,-4.91465,1046.47,-144.682,-3.84107,1233.08,-293.82,-0.681933,1403.33,-220.011,124.664,1312.99
487,0,-60.2674,-4.97905,1046.35,-143.402,-3.9404,1234.06,-288.845,-0.757205,1407.56,-216.83,124.597,1315.62
488,0,-63.2215,-5.09303,1046.19,-142.231,-4.07142,1234.86,-283.655,-0.62695,1411.4,-213.717,124.526,1318.08
489,0,-66.2062,-5.14294,1046,-141.109,-4.14142,1235.55,-278.712,-0.729162,1415.21,-210.638,124.463,1320.31
490,0,-69.3438,-5.2031,1045.84,-139.969,-4.22224,1236.09,-273.658,-0.778189,1418.71,-207.568,124.363,1322.41
491,0,-72.5635,-5.25361,1045.65,-138.982,-4.30593,1236.46,-268.676,-0.897592,1422.04,-204.584,124.285,1324.31
492,0,-75.8308,-5.20795,1045.44,-138.027,-4.31443,1236.71,-263.671,-0.996419,1425.11,-201.583,124.248,1326
493,0,-79.1331,-5.14226,1045.24,-137.114,-4.42592,1236.81,-258.628,-1.09741,1427.91,-198.608,124.143,1327.53
494,0,-82.4957,-5.06626,1044.99,-136.298,-4.49085,1236.72,-253.762,-1.29351,1430.42,-195.715,124.013,1328.86
495,0,-85.8326,-4.95491,1044.72,-135.535,-4.55149,1236.51,-248.818,-1.48897,1432.74,-192.822,123.914,1330
496,0,-89.2118,-4.83644,1044.35,-134.884,-4.71367,1236.12,-243.958,-1.64743,1434.72,-189.977,123.828,1330.94
497,0,-92.5685,-4.68835,1043.87,-134.226,-4.84555,1235.62,-239.275,-1.92509,1436.48,-187.208,123.637,1331.69
498,0,-95.9324,-4.54801,1043.35,-133.689,-4.98761,1234.92,-234.609,-2.18458,1437.96,-184.438,123.405,1332.2
499,0,-99.233,-4.35537,1042.81,-133.144,-5.14905,1234.15,-230.092,-2.53378,1439.21,-181.714,123.187,1332.53
500,0,-102.584,-4.14466,1042.11,-132.626,-5.31809,1233.21,-225.606,-2.87137,1440.18,-178.901,122.991,1332.74
501,0,-105.701,-3.89022,1041.4,-132.221,-5.55645,1232.15,-221.228,-3.19936,1440.99,-175.272,123.081,1332.7
502,0,-109.029,-3.6581,1040.57,-131.832,-5.77105,1230.99,-216.985,-3.56969,1441.57,-172.617,122.767,1332.56
503,0,-112.33,-3.43856,1039.68,-131.484,-5.95201,1229.73,-212.841,-3.97886,1441.98,-169.991,122.445,1332.28
504,0,-115.626,-3.27121,1038.69,-131.177,-6.1623,1228.35,-208.883,-4.42975,1442.12,-167.393,122.086,1331.8
505,0,-118.828,-3.09532,1037.73,-130.928,-6.36777,1226.85,-205.066,-4.86933,1442.07,-164.772,121.749,1331.1
506,0,-122.049,-2.94276,1036.57,-130.742,-6.58547,1225.23,-201.481,-5.53835,1441.99,-162.315,121.308,1330.41
507,0,-125.123,-2.76161,1035.45,-130.553,-6.8554,1223.51,-197.889,-6.04505,1441.57,-159.986,120.875,1329.44
508,0,-128.129,-2.639,1034.33,-130.376,-7.11378,1221.67,-194.453,-6.30018,1440.95,-157.456,120.58,1328.25
509,0,-131.061,-2.47491,1033.1,-130.205,-7.3479,1219.75,-191.235,-6.58984,1440.18,-155.254,120.074,1327.16
510,0,-133.895,-2.32071,1031.78,-130.057,-7.57686,1217.82,-188.078,-6.89855,1439.24,-153.125,119.614,1325.95
511,0,-136.661,-2.18514,1030.51,-129.901,-7.86364,1215.84,-184.825,-7.95607,1438.31,-151.187,119.017,1324.73
512,0,-139.228,-1.89734,1029.19,-129.686,-8.11358,1213.89,-181.999,-8.53119,1437.21,-149.011,118.674,1323.26
513,0,-141.812,-1.69889,1027.83,-129.471,-8.42466,1211.95,-179.22,-9.0713,1436.02,-147.077,118.171,1321.84
514,0,-144.169,-1.42303,1026.41,-129.194,-8.71625,1210.01,-176.74,-9.55793,1434.78,-145.258,117.714,1320.34
515,0,-146.487,-1.26897,1025.03,-128.86,-8.99674,1208.17,-174.353,-10.1382,1433.52,-143.405,117.29,1319.04
516,0,-148.647,-1.07489,1023.6,-128.521,-9.22171,1206.33,-172.124,-10.6252,1432.28,-141.566,116.968,1317.63
517,0,-150.627,-0.803046,1022.11,-128.201,-9.50895,1204.57,-170.076,-11.1049,1431.07,-140.662,116.151,1316.15
518,0,-152.46,-0.596558,1020.61,-127.855,-9.72092,1202.9,-168.236,-11.6266,1429.87,-139.039,115.849,1314.81
519,0,-154.194,-0.413745,1019.15,-127.454,-9.86827,1201.34,-166.509,-12.0058,1428.74,-137.77,115.471,1313.39
520,0,-155.824,-0.199387,1017.77,-127.096,-9.99304,1199.84,-164.917,-12.4336,1427.68,-136.582,115.11,1312.21
521,0,-157.332,-0.00380733,1016.48,-126.815,-10.1395,1198.44,-163.436,-12.7679,1426.59,-135.913,114.617,1310.96
522,0,-158.72,0.206449,1015.34,-126.587,-10.2081,1197.13,-162.141,-13.1074,1425.53,-135.149,114.276,1309.89
523,0,-159.953,0.373443,1014.29,-126.387,-10.2712,1195.91,-160.972,-13.3852,1424.59,-134.54,113.985,1308.74
524,0,-161.211,0.551715,1013.34,-126.204,-10.2639,1194.74,-159.86,-13.5495,1423.64,-136.983,111.953,1307.8
525,0,-162.249,0.674912,1012.59,-126.068,-10.2264,1193.69,-159.031,-13.7818,1422.78,-136.561,111.855,1306.92
526,0,-163.124,0.848038,1011.88,-125.968,-10.1643,1192.78,-158.208,-13.9337,1422.03,-136.194,111.781,1306.13
527,0,-163.878,1.03433,1011.25,-125.921,-10.1083,1191.97,-157.64,-14.0595,1421.36,-135.971,111.687,1305.48
528,0,-164.549,1.12536,1010.7,-125.951,-9.98836,1191.25,-157.177,-14.1807,1420.83,-135.826,111.658,1304.9
529,0,-164.997,1.25729,1010.22,-125.99,-9.82902,1190.67,-156.79,-14.2645,1420.35,-135.77,111.683,1304.45
530,0,-165.396,1.4087,1009.83,-126.114,-9.73892,1190.24,-156.604,-14.2954,1419.98,-135.824,111.704,1304.13
531,0,-165.695,1.52665,1009.58,-126.308,-9.58845,1189.93,-156.54,-14.3345,1419.74,-135.977,111.796,1303.94
532,0,-165.933,1.66583,1009.51,-126.546,-9.40254,1189.77,-156.609,-14.3485,1419.65,-136.213,111.906,1303.92
533,0,-166.102,1.79831,1009.62,-126.83,-9.18848,1189.79,-156.787,-14.3168,1419.68,-136.548,112.005,1304.03
534,0,-166.239,1.84637,1009.94,-127.098,-9.01976,1190.01,-157.098,-14.2814,1419.83,-137.01,112.103,1304.27
535,0,-166.21,1.95196,1010.39,-127.422,-8.83004,1190.39,-157.56,-14.215,1420.08,-137.582,112.232,1304.67
536,0,-166.106,1.98496,1010.99,-127.798,-8.68967,1190.86,-158.163,-14.1227,1420.48,-138.099,112.502,1305.2
537,0,-165.851,2.08001,1011.69,-128.205,-8.55925,1191.49,-158.972,-14.0651,1420.98,-138.87,112.555,1305.8
538,0,-165.52,2.11802,1012.5,-128.581,-8.42725,1192.25,-159.798,-13.9769,1421.56,-139.671,112.68,1306.54
539,0,-165.106,2.14691,1013.33,-128.98,-8.20707,1193.11,-160.885,-13.8823,1422.26,-140.477,112.881,1307.36
540,0,-164.38,2.23793,1014.23,-129.404,-8.01789,1194.09,-162.033,-13.7698,1423.02,-141.405,113.069,1308.27
541,0,-163.668,2.2548,1015.22,-129.796,-7.87409,1195.13,-163.269,-13.6044,1423.86,-142.333,113.275,1309.23
542,0,-162.702,2.34682,1016.13,-130.188,-7.70941,1196.27,-164.67,-13.45,1424.74,-143.415,113.491,1310.3
543,0,-161.744,2.41008,1017.19,-130.636,-7.47952,1197.5,-166.245,-13.283,1425.68,-144.466,113.741,1311.42
544,0,-160.613,2.46828,1018.29,-131.12,-7.3037,1198.81,-167.933,-13.0986,1426.71,-145.686,113.968,1312.53
545,0,-159.291,2.45951,1019.41,-131.56,-7.13215,1200.18,-169.688,-12.8203,1427.79,-146.932,114.2,1313.74
546,0,-157.994,2.45586,1020.57,-131.984,-6.97542,1201.6,-171.587,-12.5961,1428.85,-148.197,114.489,1314.97
547,0,-156.538,2.37507,1021.84,-132.454,-6.81709,1203.11,-173.658,-12.3016,1429.99,-149.589,114.707,1316.25
548,0,-154.963,2.32143,1023.09,-132.89,-6.7113,1204.68,-175.806,-11.9257,1431.16,-150.986,114.934,1317.6
549,0,-153.304,2.1796,1024.42,-133.297,-6.58423,1206.34,-178.206,-11.6513,1432.39,-152.364,115.27,1318.94
550,0,-151.536,2.11236,1025.79,-133.738,-6.49036,1208.05,-180.614,-11.2783,1433.63,-153.883,115.492,1320.28
551,0,-149.622,1.93651,1027.18,-134.143,-6.45238,1209.82,-183.164,-10.7996,1434.88,-155.432,115.748,1321.65
552,0,-147.65,1.76044,1028.63,-134.495,-6.34566,1211.63,-185.92,-10.4245,1436.08,-157.095,116.033,1323
553,0,-145.575,1.53908,1030.04,-134.875,-6.28127,1213.48,-188.765,-9.91435,1437.31,-158.778,116.308,1324.38
554,0,-143.247,1.30305,1031.51,-135.314,-6.20729,1215.36,-191.991,-8.86764,1438.44,-160.544,116.656,1325.78
555,0,-140.797,1.10315,1032.94,-135.729,-6.1134,1217.25,-195.08,-8.48721,1439.65,-162.35,116.999,1327.13
556,0,-138.286,0.872989,1034.4,-136.129,-5.9452,1219.21,-198.321,-8.17942,1440.66,-164.271,117.39,1328.49
557,0,-135.619,0.637582,1035.83,-136.576,-5.81742,1221.12,-201.487,-7.61022,1441.5,-166.286,117.77,1329.76
558,0,-132.833,0.418917,1037.29,-136.998,-5.65211,1223.05,-205.068,-6.94399,1442.34,-168.382,118.187,1330.89
559,0,-129.994,0.187345,1038.7,-137.364,-5.48068,1224.91,-208.909,-6.33995,1443.08,-170.527,118.632,1332.05
560,0,-127.012,-0.0838192,1040.07,-137.8,-5.31345,1226.72,-212.576,-5.50197,1443.59,-172.734,119.118,1333.11
561,0,-123.968,-0.336008,1041.35,-138.267,-5.1594,1228.5,-216.754,-4.91904,1443.99,-174.992,119.595,1333.87
562,0,-120.879,-0.688571,1042.62,-138.689,-4.95781,1230.19,-220.955,-4.28022,1444.16,-177.325,120.094,1334.68
563,0,-117.76,-1.03818,1043.88,-139.153,-4.77713,1231.76,-225.231,-3.56046,1444.16,-179.746,120.536,1335.19
564,0,-114.565,-1.39096,1045,-139.672,-4.61003,1233.27,-229.613,-2.8669,1443.91,-182.192,121.037,1335.58
565,0,-111.349,-1.73043,1046.03,-140.194,-4.41548,1234.67,-234.115,-2.1427,1443.46,-184.683,121.567,1335.83
566,0,-108.16,-2.03448,1046.95,-140.8,-4.18147,1235.91,-238.701,-1.39298,1442.78,-187.289,122.085,1335.84
567,0,-105.079,-2.3794,1047.81,-141.442,-3.94579,1236.98,-243.382,-0.696996,1441.87,-189.917,122.592,1335.63
568,0,-101.786,-2.68469,1048.6,-142.148,-3.7686,1237.9,-248.126,0.00954436,1440.64,-192.538,123.064,1335.27
569,0,-98.4475,-2.98419,1049.39,-142.863,-3.62215,1238.74,-252.969,0.698787,1439.14,-195.233,123.489,1334.72
570,0,-95.0574,-3.2765,1050.05,-143.585,-3.38416,1239.48,-257.987,1.32391,1437.42,-197.159,124.564,1333.98
571,0,-91.7222,-3.52307,1050.67,-144.359,-3.20427,1240.14,-263.078,1.93514,1435.45,-199.936,124.927,1333.11
572,0,-88.3844,-3.76128,1051.21,-145.106,-3.01586,1240.76,-268.247,2.50952,1433.24,-202.733,125.264,1332.16
573,0,-85.0475,-3.9849,1051.58,-145.957,-2.74465,1241.25,-273.408,3.04643,1430.8,-205.533,125.584,1331.1
574,0,-81.7226,-4.1772,1051.86,-146.908,-2.56269,1241.45,-278.557,3.50743,1427.99,-208.342,125.915,1329.81
575,0,-78.4892,-4.37645,1052.02,-147.919,-2.33298,1241.33,-283.738,3.8404,1424.86,-211.187,126.159,1328.26
576,0,-75.3052,-4.5681,1052.13,-149.148,-2.07248,1240.89,-288.828,4.24651,1421.32,-214.078,126.397,1326.41
577,0,-72.239,-4.71463,1052.15,-150.47,-1.84138,1240.19,-294.031,4.61575,1417.48,-217.007,126.64,1324.28
578,0,-69.2626,-4.80957,1052.07,-151.826,-1.60396,1239.2,-299.173,5.03499,1413.32,-220.032,126.891,1321.83
579,0,-66.4626,-4.82025,1052.02,-153.164,-1.3536,1238.08,-304.533,5.2621,1409.08,-223.043,127.193,1319.19
580,0,-63.7676,-4.79566,1051.92,-154.505,-1.05546,1236.91,-309.61,5.65434,1404.5,-226.059,127.547,1316.36
581,0,-61.2165,-4.80946,1051.78,-155.928,-0.691212,1235.66,-314.618,6.08312,1399.81,-229.094,127.878,1313.4
582,0,-58.7024,-4.78618,1051.58,-157.411,-0.323053,1234.27,-319.573,6.47878,1394.96,-232.149,128.29,1310.25
583,0,-56.3644,-4.65706,1051.32,-158.944,0.0916218,1232.7,-324.5,6.90725,1389.84,-235.203,128.678,1306.92
584,0,-54.0803,-4.49234,1050.96,-160.548,0.529525,1230.92,-329.317,7.31414,1384.54,-238.243,129.005,1303.45
585,0,-51.8196,-4.21231,1050.52,-162.254,0.943168,1228.97,-334.077,7.74638,1379.11,-241.354,129.307,1299.75
586,0,-49.6922,-3.8469,1050.03,-164.041,1.37902,1226.76,-338.769,8.15199,1373.39,-244.513,129.641,1295.84
587,0,-47.5195,-3.34763,1049.52,-165.864,1.86386,1224.37,-343.221,8.71467,1367.59,-247.667,130.044,1291.69
588,0,-45.4885,-2.81625,1048.95,-167.6,2.34202,1221.85,-347.452,9.30315,1361.68,-250.826,130.498,1287.39
589,0,-43.4682,-2.31419,1048.38,-169.341,2.85493,1219.31,-351.769,9.80215,1355.4,-254.015,130.957,1282.93
590,0,-41.5258,-1.8306,1047.78,-171.116,3.31286,1216.71,-356.081,10.302,1349.13,-257.183,131.364,1278.39
591,0,-39.6777,-1.38789,1047.15,-172.907,3.71752,1214,-360.362,10.7069,1342.65,-260.324,131.768,1273.79
592,0,-37.8592,-0.982422,1046.57,-174.732,4.07687,1211.2,-364.571,11.0474,1335.97,-263.39,132.16,1269.1
593,0,-36.18,-0.619362,1046.03,-176.618,4.40007,1208.29,-368.46,11.4625,1329.12,-266.465,132.504,1264.23
594,0,-34.5305,-0.285668,1045.46,-178.567,4.62822,1205.33,-372.584,11.7564,1322.24,-269.487,132.831,1259.27
595,0,-32.9888,0.000523307,1044.85,-180.492,4.82203,1202.27,-376.566,12,1315.26,-272.479,133.139,1254.23
596,0,-31.4769,0.287514,1044.23,-182.386,5.03823,1199.15,-380.502,12.1935,1308.2,-275.44,133.438,1249.13
597,0,-29.9978,0.567711,1043.52,-184.295,5.27343,1195.93,-384.273,12.416,1301.08,-278.421,133.718,1243.94
598,0,-28.5619,0.778404,1042.78,-186.238,5.48898,1192.69,-387.928,12.5968,1293.92,-281.319,134.032,1238.66
599,0,-27.2439,0.919554,1041.95,-188.131,5.67851,1189.36,-391.521,12.8162,1286.7,-284.146,134.333,1233.36
600,0,-25.9553,0.964947,1041.14,-189.953,5.88116,1186.01,-394.972,13.0385,1279.49,-286.913,134.629,1227.99
601,0,-24.7733,0.925965,1040.25,-191.751,6.03974,1182.62,-398.29,13.2382,1272.28,-289.542,134.958,1222.57
602,0,-23.7116,0.848439,1039.32,-193.417,6.18474,1179.19,-401.596,13.4307,1265.32,-292.067,135.13,1217.2
603,0,-22.6695,0.787419,1038.33,-195.064,6.24821,1175.72,-404.629,13.5879,1258.29,-294.377,135.257,1211.84
604,0,-21.7552,0.739111,1037.35,-196.721,6.29963,1172.31,-407.48,13.6795,1251.3,-296.381,135.466,1206.64
605,0,-20.5352,0.969276,1036.56,-198.298,6.26249,1168.94,-410.253,13.7605,1244.39,-298.443,135.528,1201.55
606,0,-19.5816,0.871637,1035.64,-199.83,6.29593,1165.64,-412.833,13.8734,1237.62,-300.363,135.545,1196.56
607,0,-18.7779,0.715269,1034.65,-201.318,6.30883,1162.43,-415.318,13.9477,1231.04,-302.336,135.556,1191.75
608,0,-18.1125,0.456092,1033.65,-202.781,6.29725,1159.3,-417.647,14.0533,1224.75,-304.079,135.633,1187.05
609,0,-17.4368,0.198912,1032.65,-204.11,6.28044,1156.33,-419.808,14.1425,1218.7,-305.85,135.67,1182.61
610,0,-16.8845,-0.0301549,1031.62,-205.328,6.27493,1153.41,-421.783,14.2351,1212.97,-307.27,135.791,1178.35
611,0,-16.4584,-0.267468,1030.58,-206.4,6.32036,1150.57,-423.578,14.2785,1207.52,-308.644,135.832,1174.25
612,0,-16.1525,-0.461279,1029.55,-207.454,6.34321,1147.73,-425.234,14.3537,1202.34,-309.886,135.805,1170.41
613,0,-15.904,-0.599738,1028.56,-208.442,6.37172,1144.94,-426.665,14.3184,1197.46,-310.971,135.747,1166.74
614,0,-15.6999,-0.653191,1027.58,-209.305,6.37515,1142.26,-428.038,14.3521,1192.84,-312.011,135.667,1163.2
615,0,-15.5046,-0.752881,1026.67,-210.178,6.37648,1139.8,-429.245,14.3154,1188.51,-312.907,135.581,1159.86
616,0,-15.2452,-0.836598,1025.86,-210.884,6.37061,1137.54,-430.36,14.3037,1184.5,-313.772,135.499,1156.72
617,0,-14.9566,-0.955154,1025.1,-211.564,6.2978,1135.52,-431.34,14.3572,1180.79,-314.541,135.455,1153.86
618,0,-14.673,-1.13928,1024.42,-212.026,6.26674,1133.89,-432.226,14.3905,1177.47,-315.232,135.438,1151.24
619,0,-14.402,-1.28877,1023.8,-212.513,6.18463,1132.33,-432.961,14.4366,1174.49,-315.799,135.461,1148.94
620,0,-14.1893,-1.39007,1023.26,-212.948,6.07467,1130.79,-433.595,14.4952,1171.8,-316.273,135.422,1146.86
621,0,-14.0008,-1.46208,1022.78,-213.323,5.94309,1129.34,-434.089,14.565,1169.51,-316.632,135.338,1145.03
622,0,-13.8387,-1.49965,1022.37,-213.617,5.80778,1128.11,-434.514,14.5727,1167.49,-316.855,135.302,1143.44
623,0,-13.6655,-1.49323,1022.03,-213.803,5.78791,1127.09,-434.775,14.5585,1165.86,-317.02,135.297,1142.1
624,0,-13.4767,-1.44946,1021.74,-213.863,5.80382,1126.37,-434.938,14.5646,1164.61,-317.126,135.297,1141.09
625,0,-13.2238,-1.41862,1021.56,-213.825,5.83408,1125.88,-434.927,14.5877,1163.79,-317.151,135.349,1140.36
626,0,-12.9848,-1.38979,1021.45,-213.723,5.92652,1125.67,-434.864,14.6231,1163.26,-317.106,135.413,1139.96
627,0,-12.7311,-1.39232,1021.43,-213.568,5.96145,1125.7,-434.681,14.6634,1163.14,-316.996,135.459,1139.84
628,0,-12.5221,-1.36224,1021.47,-213.264,6.03283,1125.88,-434.389,14.6397,1163.42,-316.761,135.465,1140.01
629,0,-12.3547,-1.31071,1021.6,-212.866,6.06416,1126.25,-433.931,14.6335,1164.15,-316.393,135.469,1140.51
630,0,-12.2129,-1.16946,1021.82,-212.368,6.12312,1126.85,-433.334,14.6162,1165.32,-315.881,135.517,1141.31
631,0,-12.0609,-0.989905,1022.11,-211.763,6.22776,1127.71,-432.625,14.609,1166.9,-315.283,135.577,1142.43
632,0,-11.9172,-0.801287,1022.47,-211.043,6.34565,1128.86,-431.8,14.6375,1168.88,-314.596,135.632,1143.9
633,0,-11.7734,-0.630681,1022.89,-210.231,6.48282,1130.26,-430.848,14.7344,1171.31,-313.786,135.725,1145.72
634,0,-11.6421,-0.505756,1023.41,-209.357,6.65576,1131.88,-429.729,14.8408,1174.13,-312.906,135.878,1147.85
