Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
435,0,-36.0431,118.275,1047.79,-149.34,16.6295,1210.04,-302.759,-126.391,1303.27,-321.008,36.0958,1264.45
436,0,-35.0745,118.611,1047.39,-150.41,15.2335,1208.48,-304.807,-129.041,1297.97,-322.666,33.9066,1261.01
437,0,-34.2781,119.003,1047,-151.479,13.789,1206.87,-306.736,-131.466,1292.76,-324.233,31.86,1257.58
438,0,-33.658,119.286,1046.6,-152.562,12.5363,1205.22,-308.52,-133.756,1287.65,-325.894,30.0138,1254.13
439,0,-33.1075,119.532,1046.25,-153.607,11.3405,1203.64,-310.229,-135.827,1282.66,-327.435,28.1093,1250.62
440,0,-32.6699,119.716,1045.96,-154.7,10.1891,1202.15,-311.859,-137.768,1277.77,-329.057,26.4572,1247.18
441,0,-32.2248,119.92,1045.63,-155.787,9.1458,1200.66,-313.338,-139.534,1273.08,-330.616,24.8161,1243.84
442,0,-31.7779,120.105,1045.25,-156.855,8.15678,1199.19,-314.775,-141.233,1268.5,-332.105,23.3955,1240.63
443,0,-31.38,120.189,1044.76,-157.867,7.24446,1197.62,-316.146,-142.807,1264.11,-333.545,22.2048,1237.66
444,0,-30.9401,120.197,1044.15,-158.868,6.3332,1195.97,-317.418,-144.321,1259.92,-334.911,20.8149,1234.62
445,0,-30.5107,120.187,1043.55,-159.858,5.44464,1194.36,-318.647,-145.716,1255.92,-336.131,19.512,1231.6
446,0,-30.1009,120.109,1042.99,-160.756,4.60695,1192.8,-319.793,-147.04,1252.09,-337.328,18.2478,1228.65
447,0,-29.8015,120.069,1042.49,-161.553,3.83554,1191.33,-320.834,-148.224,1248.48,-338.421,17.0476,1225.87
448,0,-29.559,119.997,1042.05,-162.325,3.06625,1189.95,-321.744,-149.313,1245.12,-339.432,15.9875,1223.24
449,0,-29.3957,120.024,1041.69,-162.991,2.39414,1188.66,-322.525,-150.296,1241.96,-340.347,15.0238,1220.77
450,0,-29.2425,120.099,1041.38,-163.685,1.77058,1187.37,-323.161,-151.169,1239.05,-341.109,14.0974,1218.52
451,0,-29.1312,120.218,1041.04,-164.234,1.31392,1186.14,-323.699,-151.938,1236.41,-341.775,13.3193,1216.42
452,0,-29.0179,120.366,1040.75,-164.804,0.840412,1184.95,-324.235,-152.643,1233.99,-342.372,12.6396,1214.53
453,0,-28.8778,120.517,1040.51,-165.259,0.379875,1183.85,-324.628,-153.312,1231.86,-342.893,11.9996,1212.85
454,0,-28.7951,120.685,1040.33,-165.629,-0.0679901,1182.9,-324.995,-153.856,1229.96,-343.313,11.4168,1211.38
455,0,-28.7691,120.824,1040.25,-165.958,-0.43096,1182.11,-325.265,-154.389,1228.39,-343.676,10.8458,1210.1
456,0,-28.7657,120.955,1040.29,-166.213,-0.79619,1181.47,-325.474,-154.911,1227.07,-344.002,10.3545,1209.04
457,0,-28.8357,121.061,1040.41,-166.398,-1.13339,1181.07,-325.576,-155.31,1226.02,-344.263,9.93446,1208.29
458,0,-28.8869,121.209,1040.56,-166.565,-1.44663,1180.76,-325.586,-155.611,1225.25,-344.459,9.54976,1207.7
459,0,-28.9746,121.358,1040.75,-166.649,-1.62836,1180.57,-325.549,-155.895,1224.79,-344.533,9.24231,1207.39
460,0,-29.0573,121.581,1041,-166.672,-1.70623,1180.51,-325.435,-156.096,1224.6,-344.522,9.00368,1207.28
461,0,-29.1541,121.77,1041.23,-166.66,-1.73931,1180.56,-325.226,-156.212,1224.71,-344.447,8.86562,1207.36
462,0,-29.2283,121.978,1041.49,-166.619,-1.69696,1180.75,-324.985,-156.26,1225.09,-344.318,8.80339,1207.67
463,0,-29.3377,122.144,1041.79,-166.501,-1.56389,1181.06,-324.681,-156.169,1225.73,-344.153,8.85238,1208.2
464,0,-29.4644,122.328,1042.13,-166.305,-1.34093,1181.56,-324.249,-155.935,1226.67,-343.947,8.9662,1208.89
465,0,-29.6105,122.488,1042.49,-166.025,-1.0619,1182.22,-323.844,-155.652,1227.9,-343.665,9.25696,1209.83
466,0,-29.7229,122.591,1042.82,-165.692,-0.679958,1182.98,-323.343,-155.266,1229.43,-343.316,9.58929,1210.96
467,0,-29.8515,122.705,1043.15,-165.285,-0.226752,1183.88,-322.783,-154.702,1231.26,-342.861,10.0691,1212.34
468,0,-30.0134,122.784,1043.44,-164.85,0.33759,1184.85,-322.147,-154.024,1233.43,-342.363,10.6383,1213.95
469,0,-30.2015,122.862,1043.73,-164.3,0.90401,1185.92,-321.402,-153.309,1235.88,-341.745,11.2781,1215.74
470,0,-30.4147,122.932,1044.03,-163.695,1.51241,1187.09,-320.555,-152.477,1238.66,-340.987,12.0232,1217.81
471,0,-30.7089,122.978,1044.32,-162.978,2.27888,1188.45,-319.629,-151.521,1241.74,-340.178,12.9286,1220.11
472,0,-31.0516,123.031,1044.62,-162.274,3.08423,1189.91,-318.603,-150.4,1245.19,-339.305,13.9554,1222.63
473,0,-31.4288,123.075,1044.99,-161.423,4.04576,1191.52,-317.438,-149.14,1248.97,-338.274,15.0898,1225.44
474,0,-31.861,123.15,1045.37,-160.525,5.00818,1193.25,-316.216,-147.751,1253.07,-337.171,16.4124,1228.5
475,0,-32.3111,123.137,1045.77,-159.578,6.0684,1195.07,-314.762,-146.144,1257.51,-335.935,17.8381,1231.85
476,0,-32.8078,123.09,1046.11,-158.529,7.19973,1196.93,-313.275,-144.469,1262.26,-334.568,19.3467,1235.4
477,0,-33.3613,122.988,1046.44,-157.461,8.32848,1198.87,-311.651,-142.618,1267.28,-333.058,20.8712,1238.99
478,0,-33.9443,122.808,1046.75,-156.319,9.56009,1200.87,-309.943,-140.609,1272.58,-331.444,22.37,1242.62
479,0,-34.6307,122.554,1047.05,-155.155,10.8666,1202.93,-308.063,-138.365,1278.19,-329.777,24.2268,1246.58
480,0,-35.3839,122.225,1047.36,-153.991,12.2047,1205.05,-306.114,-136.013,1284.01,-328.054,26.2593,1250.68
481,0,-36.2403,121.82,1047.69,-152.779,13.6992,1207.23,-304.032,-133.396,1290.11,-326.314,28.4256,1254.94
482,0,-37.1462,121.359,1048.01,-151.583,15.1863,1209.42,-301.832,-130.594,1296.41,-324.49,30.7207,1259.2
483,0,-38.1561,120.818,1048.29,-150.322,16.881,1211.7,-299.462,-127.611,1302.9,-322.565,33.2063,1263.62
484,0,-39.2014,120.203,1048.56,-149.087,18.5634,1213.91,-297.057,-124.441,1309.5,-320.55,35.7646,1268.08
485,0,-40.3731,119.485,1048.78,-147.822,20.2863,1216.16,-294.528,-121.086,1316.22,-318.437,38.4295,1272.59
486,0,-41.6136,118.66,1048.95,-146.592,22.0761,1218.28,-291.838,-117.567,1323.02,-316.314,41.249,1277.08
487,0,-42.9619,117.712,1049.08,-145.357,23.8167,1220.38,-289.041,-113.833,1329.86,-314.095,44.1424,1281.51
488,0,-44.4073,116.73,1049.14,-144.147,25.5899,1222.39,-286.186,-109.967,1336.75,-311.866,47.1237,1285.87
489,0,-45.9874,115.607,1049.16,-142.903,27.4053,1224.34,-283.149,-105.845,1343.66,-309.587,50.2211,1290.15
490,0,-47.6508,114.423,1049.13,-141.538,29.2331,1226.22,-279.958,-101.576,1350.46,-307.25,53.4265,1294.35
491,0,-49.4764,113.048,1049.05,-140.188,31.0919,1227.95,-276.565,-97.0031,1356.92,-304.862,56.6882,1298.41
492,0,-51.4143,111.571,1048.94,-138.851,32.9617,1229.6,-273.114,-92.3402,1363.36,-302.475,60.0753,1302.36
493,0,-53.3985,110.045,1048.83,-137.657,34.7206,1231.1,-269.795,-87.6133,1369.83,-299.996,63.5608,1306.18
494,0,-55.3947,108.353,1048.71,-136.916,36.3548,1232.32,-266.408,-82.7018,1376.16,-297.497,67.0783,1309.78
495,0,-57.529,106.633,1048.56,-135.939,38.0906,1233.54,-262.851,-77.6604,1382.28,-294.996,70.6162,1313.19
496,0,-59.7209,104.724,1048.38,-134.948,39.8353,1234.51,-259.2,-72.5426,1388.17,-292.503,74.2013,1316.41
497,0,-62.0365,102.787,1048.17,-134.054,41.4367,1235.35,-255.486,-67.3212,1393.82,-289.931,77.7771,1319.36
498,0,-64.4332,100.716,1047.96,-133.19,43.01,1236.04,-251.772,-61.8684,1399.1,-287.424,81.3823,1322.14
499,0,-66.8714,98.6242,1047.73,-132.383,44.5646,1236.61,-247.908,-56.5388,1404.18,-284.873,84.9558,1324.69
500,0,-69.3568,96.432,1047.52,-131.647,46.0046,1236.95,-243.732,-50.9994,1409.18,-282.38,88.5283,1327
501,0,-71.8389,94.1919,1047.31,-131.046,47.3792,1237.15,-239.899,-45.2799,1413.56,-279.909,92.0719,1329.03
502,0,-74.4931,91.8935,1047.09,-130.477,48.7348,1237.18,-235.952,-40.3215,1417.69,-277.502,95.5161,1330.8
503,0,-77.0906,89.6104,1046.86,-130.012,49.9563,1237.02,-232.069,-34.9435,1421.39,-275.148,98.936,1332.26
504,0,-79.8066,87.1623,1046.61,-129.619,51.1545,1236.68,-228.116,-29.579,1424.73,-272.808,102.265,1333.43
505,0,-82.5395,84.7393,1046.28,-129.291,52.2344,1236.13,-221.117,-21.0204,1428.49,-270.524,105.526,1334.36
506,0,-85.3334,82.3391,1045.95,-128.978,53.2602,1235.37,-220.431,-19.0829,1430.36,-268.281,108.764,1334.97
507,0,-88.1155,79.8179,1045.58,-128.804,54.1601,1234.46,-216.675,-14.211,1432.68,-266.099,111.919,1335.37
508,0,-90.9464,77.369,1045.17,-128.655,54.972,1233.36,-212.813,-9.03359,1434.61,-263.95,114.982,1335.49
509,0,-93.808,74.9431,1044.82,-128.632,55.6709,1232.1,-209.582,-4.30787,1435.93,-261.954,117.877,1335.31
510,0,-96.528,72.5993,1044.43,-128.57,56.3363,1230.68,-206.072,0.545801,1437.11,-259.97,120.756,1334.89
511,0,-99.2202,70.2244,1043.99,-128.848,56.8569,1229.19,-202.619,5.25978,1437.97,-258.22,123.454,1334.22
512,0,-102.035,67.9041,1043.43,-129.01,57.4309,1227.56,-199.318,9.85461,1438.55,-256.479,126.105,1333.37
513,0,-104.671,65.625,1042.82,-129.223,57.9469,1225.76,-196.049,14.346,1438.85,-254.886,128.603,1332.3
514,0,-107.2,63.3889,1042.17,-129.164,58.4281,1223.89,-192.976,18.6906,1438.82,-253.424,131.014,1331.07
515,0,-109.593,61.192,1041.45,-129.408,58.8806,1221.99,-189.949,22.9165,1438.56,-252.014,133.296,1329.64
516,0,-111.962,58.9859,1040.77,-129.818,59.2129,1220,-187.16,26.9607,1438.04,-250.672,135.482,1328.11
517,0,-114.213,56.8394,1040.03,-130.184,59.5371,1217.97,-184.445,30.912,1437.32,-249.431,137.621,1326.4
518,0,-116.259,54.7437,1039.37,-130.484,59.811,1215.77,-181.991,34.6547,1436.41,-248.33,139.627,1324.63
519,0,-118.204,52.6479,1038.64,-130.739,60.0598,1213.74,-179.622,38.2801,1435.4,-247.223,141.564,1322.77
520,0,-119.995,50.6199,1037.87,-131.103,60.2289,1211.65,-177.439,41.7162,1434.26,-246.219,143.368,1320.88
521,0,-121.637,48.6214,1037.04,-131.419,60.3999,1209.55,-175.368,44.9879,1433.07,-245.339,145.068,1318.97
522,0,-123.103,46.6838,1036.17,-131.693,60.6113,1207.53,-173.365,48.1282,1431.78,-244.432,146.715,1317.1
523,0,-124.504,44.7962,1035.26,-131.863,60.8136,1205.71,-171.557,51.0465,1430.47,-243.591,148.27,1315.2
524,0,-125.791,43.0331,1034.39,-131.944,60.9891,1203.94,-169.868,53.8855,1429.2,-242.758,149.767,1313.37
525,0,-127.066,41.2945,1033.53,-131.92,61.2083,1202.34,-168.294,56.5031,1427.91,-241.953,151.205,1311.58
526,0,-128.21,39.6744,1032.7,-131.847,61.4366,1200.73,-166.803,59.0285,1426.59,-241.217,152.541,1309.76
527,0,-129.288,38.1582,1031.94,-131.711,61.679,1199.27,-165.463,61.4047,1425.27,-240.455,153.812,1308.02
528,0,-130.256,36.7045,1031.14,-131.496,61.9243,1197.88,-164.17,63.7008,1424.02,-239.741,155.039,1306.27
529,0,-131.201,35.4181,1030.41,-131.332,62.0963,1196.56,-163.001,65.8791,1422.78,-239.055,156.164,1304.6
530,0,-131.976,34.1686,1029.65,-131.12,62.2692,1195.29,-161.979,67.9325,1421.56,-238.437,157.219,1302.95
531,0,-132.716,33.0851,1028.93,-130.908,62.4389,1194.04,-160.998,69.8513,1420.45,-237.843,158.249,1301.41
532,0,-133.285,31.9968,1028.22,-130.666,62.6785,1192.9,-160.093,71.6939,1419.4,-237.259,159.19,1299.98
533,0,-133.875,31.0172,1027.66,-130.356,62.9132,1191.85,-159.268,73.3138,1418.37,-236.721,160.062,1298.67
534,0,-134.395,30.0616,1027.01,-129.961,63.2039,1190.87,-158.476,74.847,1417.47,-236.163,160.948,1297.45
535,0,-134.886,29.3024,1026.43,-129.516,63.5503,1189.97,-157.773,76.2111,1416.62,-235.532,161.796,1296.34
536,0,-135.355,28.6708,1025.92,-129.111,63.9094,1189.11,-157.087,77.4188,1415.88,-235.016,162.564,1295.34
537,0,-135.836,28.1671,1025.4,-128.788,64.1805,1188.38,-156.482,78.4803,1415.16,-234.474,163.336,1294.44
538,0,-136.044,27.9286,1024.96,-128.51,64.5357,1187.74,-155.904,79.3974,1414.62,-233.986,164.003,1293.68
539,0,-136.557,27.6537,1024.54,-128.229,64.9076,1187.2,-155.454,80.2069,1414.11,-233.567,164.625,1293.08
540,0,-136.804,27.5316,1024.12,-127.962,65.3064,1186.67,-154.992,80.9087,1413.7,-233.136,165.244,1292.59
541,0,-136.946,27.5247,1023.74,-127.722,65.6089,1186.28,-154.643,81.4493,1413.35,-232.804,165.707,1292.24
542,0,-137.044,27.5411,1023.5,-127.511,65.903,1185.98,-154.33,81.9044,1413.11,-232.484,166.096,1292.03
543,0,-137.119,27.6394,1023.3,-127.257,66.1779,1185.73,-154.113,82.2,1412.93,-232.228,166.435,1291.86
544,0,-137.056,27.7907,1023.18,-127.067,66.3988,1185.56,-153.992,82.4009,1412.84,-232.044,166.681,1291.78
545,0,-137.182,27.9175,1023.11,-126.918,66.6189,1185.5,-153.938,82.4639,1412.83,-231.867,166.905,1291.8
546,0,-137.222,28.1308,1023.12,-126.83,66.8656,1185.52,-153.941,82.4342,1412.92,-231.72,167.099,1291.92
547,0,-137.157,28.4685,1023.16,-126.756,67.1596,1185.63,-154.041,82.288,1413.08,-231.647,167.236,1292.17
548,0,-136.962,28.9424,1023.28,-126.716,67.4026,1185.87,-154.224,82.0026,1413.38,-231.661,167.3,1292.51
549,0,-136.545,29.4989,1023.4,-126.699,67.6526,1186.18,-154.56,81.6318,1413.75,-231.755,167.308,1293.01
550,0,-136.369,29.9815,1023.56,-126.728,67.8642,1186.61,-154.958,81.1559,1414.21,-231.891,167.203,1293.59
551,0,-135.895,30.6259,1023.72,-126.705,68.0317,1187.14,-155.432,80.5811,1414.73,-232.116,167.046,1294.26
552,0,-135.47,31.2941,1023.96,-126.686,68.2361,1187.74,-156.01,79.8834,1415.35,-232.401,166.801,1295.01
553,0,-134.935,32.0693,1024.22,-126.739,68.4085,1188.5,-156.731,79.0518,1416.09,-232.772,166.485,1295.9
554,0,-134.37,32.817,1024.56,-126.766,68.5789,1189.29,-157.557,78.1417,1416.89,-233.268,166.037,1296.82
555,0,-133.717,33.6898,1024.91,-126.828,68.7396,1190.24,-158.442,77.1277,1417.76,-233.796,165.614,1297.92
556,0,-132.996,34.619,1025.37,-126.925,68.8698,1191.23,-159.467,75.9729,1418.66,-234.449,165.05,1298.99
557,0,-132.222,35.5371,1025.91,-127.06,68.9532,1192.31,-160.562,74.7221,1419.62,-235.16,164.366,1300.17
558,0,-131.178,36.6047,1026.52,-127.216,69.0084,1193.43,-161.765,73.3191,1420.63,-235.922,163.625,1301.43
559,0,-130.461,37.5956,1027.05,-127.411,69.0541,1194.61,-163.09,71.796,1421.64,-236.756,162.846,1302.77
560,0,-129.459,38.6935,1027.72,-127.604,69.014,1195.86,-164.477,70.1574,1422.76,-237.675,161.913,1304.13
561,0,-128.368,39.8907,1028.37,-127.728,68.9512,1197.18,-165.986,68.3265,1423.86,-238.653,160.893,1305.51
562,0,-127.209,41.0983,1029.08,-127.853,68.8466,1198.57,-167.626,66.3616,1425.03,-239.661,159.802,1306.95
563,0,-125.934,42.3821,1029.76,-127.993,68.6865,1200.02,-169.293,64.2549,1426.2,-240.682,158.571,1308.45
564,0,-124.633,43.731,1030.51,-128.11,68.502,1201.54,-171.052,62.0103,1427.39,-241.759,157.27,1309.96
565,0,-123.28,45.0864,1031.28,-128.214,68.2893,1203.1,-172.884,59.6312,1428.57,-242.846,155.846,1311.51
566,0,-121.902,46.5925,1032.05,-128.319,68.0366,1204.73,-174.823,57.07,1429.82,-243.954,154.389,1313.13
567,0,-120.456,48.1284,1032.84,-128.514,67.7527,1206.54,-176.878,54.3508,1431.03,-245.126,152.86,1314.78
568,0,-119.021,49.7594,1033.67,-128.612,67.4272,1208.27,-178.929,51.4708,1432.19,-246.315,151.157,1316.47
569,0,-117.434,51.4462,1034.57,-128.664,67.0941,1210,-181.172,48.4015,1433.32,-247.539,149.416,1318.15
570,0,-115.748,53.146,1035.58,-128.753,66.6441,1211.76,-183.406,45.1802,1434.4,-248.789,147.584,1319.86
571,0,-114.134,54.8813,1036.6,-128.84,66.1941,1213.51,-185.749,41.7852,1435.41,-250.067,145.649,1321.53
572,0,-112.392,56.6821,1037.61,-128.969,65.7662,1215.32,-188.127,38.2041,1436.29,-251.359,143.607,1323.23
573,0,-110.652,58.6129,1038.59,-129.154,65.232,1217.17,-190.641,34.4394,1437.08,-252.707,141.423,1324.85
574,0,-108.799,60.5327,1039.59,-129.49,64.5706,1218.99,-193.169,30.4654,1437.74,-254.095,139.094,1326.46
575,0,-106.886,62.5376,1040.48,-129.747,63.8501,1220.87,-195.824,26.2337,1438.21,-255.477,136.622,1327.97
576,0,-104.878,64.639,1041.37,-129.781,63.0848,1222.67,-198.518,21.82,1438.49,-256.899,134.002,1329.39
577,0,-102.838,66.6996,1042.21,-129.821,62.2094,1224.44,-201.273,17.2243,1438.53,-258.356,131.196,1330.66
578,0,-100.721,68.78,1043.03,-129.93,61.1942,1226.1,-204.055,12.4277,1438.29,-259.872,128.308,1331.82
579,0,-98.5764,70.8508,1043.93,-129.973,60.0962,1227.6,-206.873,7.4816,1437.79,-261.389,125.247,1332.76
580,0,-96.3482,72.9168,1044.8,-130.189,58.8704,1228.89,-209.723,2.34449,1436.97,-262.984,122.057,1333.48
581,0,-94.115,75.0206,1045.69,-130.356,57.5913,1230.01,-212.632,-2.94562,1435.8,-264.561,118.785,1333.99
582,0,-91.8748,77.0507,1046.57,-130.586,56.1609,1230.91,-215.151,-8.12862,1434.51,-266.213,115.357,1334.22
583,0,-89.5495,79.1056,1047.45,-130.865,54.6503,1231.68,-218.138,-13.6692,1432.7,-267.844,111.871,1334.23
584,0,-87.2206,81.1852,1048.25,-131.162,53.0685,1232.26,-221.301,-19.1313,1430.55,-269.548,108.298,1334
585,0,-84.868,83.2295,1048.99,-131.496,51.4237,1232.7,-224.298,-24.7965,1428.13,-271.292,104.573,1333.56
586,0,-82.4929,85.2392,1049.6,-131.876,49.7411,1233.02,-227.545,-30.6083,1425.31,-273.052,100.838,1332.87
587,0,-80.145,87.1585,1050.14,-132.289,48.0009,1233.1,-230.753,-36.3743,1422.11,-274.929,97.066,1331.82
588,0,-77.8727,89.0643,1050.56,-132.801,46.1766,1232.88,-233.963,-42.0268,1418.53,-276.887,93.2089,1330.37
589,0,-75.6681,90.8853,1050.97,-133.399,44.201,1232.37,-237.219,-47.7275,1414.58,-278.934,89.2959,1328.58
590,0,-73.5735,92.7825,1051.4,-134.077,42.1445,1231.59,-240.481,-53.3763,1410.32,-280.986,85.3226,1326.46
591,0,-71.602,94.6475,1051.78,-134.698,40.1092,1230.73,-244.082,-59.181,1405.54,-283.105,81.4124,1324.12
592,0,-69.7082,96.6277,1052.17,-135.398,38.0035,1229.77,-247.327,-64.7712,1400.77,-285.197,77.461,1321.52
593,0,-67.9399,98.5674,1052.56,-136.064,35.9379,1228.76,-250.514,-70.3047,1395.88,-287.316,73.4994,1318.86
594,0,-66.1935,100.427,1052.87,-136.731,33.877,1227.66,-253.574,-75.9698,1390.76,-289.322,69.5869,1316.07
595,0,-64.4728,102.212,1053.1,-137.525,31.7694,1226.43,-256.641,-81.4032,1385.47,-291.389,65.6807,1313.18
596,0,-62.7623,103.704,1053.28,-138.318,29.7434,1225.08,-259.614,-86.6635,1380.01,-293.48,61.8261,1310.15
597,0,-61.1271,104.965,1053.42,-139.305,27.6273,1223.6,-262.609,-91.7802,1374.41,-295.634,58.0537,1306.97
598,0,-59.4772,105.973,1053.56,-140.252,25.5305,1222.02,-265.557,-96.7176,1368.72,-297.887,54.3104,1303.66
599,0,-57.8749,106.837,1053.71,-141.256,23.4116,1220.31,-268.351,-101.455,1362.74,-300.167,50.5629,1300.1
600,0,-56.3522,107.659,1053.86,-142.294,21.3022,1218.52,-271.207,-106.14,1356.83,-302.38,46.9677,1296.39
601,0,-54.9141,108.514,1053.97,-142.959,19.397,1216.77,-274.21,-110.69,1351.08,-304.603,43.4354,1292.63
602,0,-53.5766,109.361,1054.03,-144.081,17.4812,1214.89,-276.944,-115.081,1345.03,-306.74,40.0215,1288.76
603,0,-52.3265,110.214,1054.03,-145.318,15.6269,1212.8,-279.553,-119.258,1338.8,-308.841,36.7331,1284.84
604,0,-51.224,111.12,1053.99,-146.545,13.7756,1210.6,-282.024,-123.227,1332.49,-310.832,33.5573,1280.79
605,0,-50.1897,111.935,1053.91,-147.768,12.0641,1208.33,-284.415,-126.968,1326.24,-312.846,30.5144,1276.63
606,0,-49.2156,112.689,1053.81,-148.985,10.4539,1206.1,-286.688,-130.526,1320.01,-314.884,27.6485,1272.4
607,0,-48.3187,113.355,1053.75,-150.17,8.80102,1204,-288.962,-133.934,1313.92,-316.913,24.8726,1268.19
608,0,-47.4101,113.929,1053.67,-151.304,7.10371,1202.02,-291.161,-137.225,1307.91,-318.866,22.14,1264.02
609,0,-46.488,114.521,1053.62,-152.438,5.37982,1200.07,-293.328,-140.347,1301.97,-320.869,19.4862,1259.92
610,0,-45.6094,115.108,1053.57,-153.633,3.64471,1198.17,-295.43,-143.357,1296.11,-322.742,16.9093,1255.85
611,0,-44.7438,115.574,1053.44,-154.758,2.06994,1196.2,-297.462,-146.214,1290.28,-324.518,14.4173,1251.89
612,0,-43.9466,116.017,1053.24,-155.831,0.611159,1194.03,-299.279,-148.978,1284.57,-326.207,12.0418,1247.89
613,0,-43.1139,116.4,1053,-156.885,-0.837057,1191.86,-300.964,-151.541,1278.88,-327.766,9.84977,1243.87
614,0,-42.326,116.621,1052.7,-157.879,-2.30852,1189.66,-302.656,-153.918,1273.27,-329.3,7.89036,1239.9
615,0,-41.5314,116.763,1052.38,-158.802,-3.77313,1187.56,-304.255,-156.211,1267.75,-330.719,5.79722,1235.89
616,0,-40.7559,116.849,1052.02,-159.667,-5.27044,1185.51,-305.809,-158.397,1262.34,-332.057,3.94014,1232.04
617,0,-39.9598,116.937,1051.66,-160.443,-6.69656,1183.6,-307.35,-160.445,1257.06,-333.433,2.10712,1228.15
618,0,-39.1735,117.051,1051.27,-161.186,-7.98641,1181.78,-308.849,-162.439,1251.96,-334.736,0.457766,1224.49
619,0,-38.4764,117.207,1050.74,-161.978,-9.23,1179.93,-310.182,-164.281,1247.06,-335.938,-0.904832,1221.18
620,0,-37.8845,117.378,1050.22,-162.634,-10.3111,1178.04,-311.418,-166.017,1242.34,-336.992,-2.43938,1217.81
621,0,-37.3517,117.529,1049.73,-163.382,-11.3722,1176.16,-312.558,-167.633,1237.75,-337.96,-3.90112,1214.46
622,0,-36.9017,117.489,1049.18,-164.012,-12.3086,1174.26,-313.646,-169.087,1233.37,-338.908,-5.21347,1211.21
623,0,-36.4603,117.317,1048.66,-164.64,-13.181,1172.53,-314.734,-170.379,1229.19,-339.826,-6.38007,1208.04
624,0,-35.9666,117.068,1048.11,-165.161,-14.0423,1170.97,-315.785,-171.518,1225.28,-340.718,-7.43997,1205.02
625,0,-35.4656,116.8,1047.54,-165.7,-14.9263,1169.49,-316.712,-172.593,1221.64,-341.515,-8.44017,1202.24
626,0,-34.9158,116.564,1046.98,-166.118,-15.6427,1168.03,-317.661,-173.501,1218.3,-342.198,-9.232,1199.74
627,0,-34.4,116.321,1046.38,-166.589,-16.3027,1166.6,-318.537,-174.3,1215.21,-342.901,-9.94174,1197.39
628,0,-33.9807,116.122,1045.73,-166.986,-16.8847,1165.23,-319.078,-174.989,1212.35,-343.417,-10.545,1195.23
629,0,-33.6056,115.912,1045.13,-167.27,-17.4617,1163.84,-319.92,-175.628,1209.86,-343.81,-11.0734,1193.3
630,0,-33.2514,115.669,1044.51,-167.418,-17.9383,1162.58,-320.467,-176.121,1207.55,-344.148,-11.5544,1191.55
631,0,-32.9037,115.436,1043.9,-167.49,-18.3533,1161.55,-320.935,-176.519,1205.59,-344.296,-11.8702,1189.99
632,0,-32.4974,115.231,1043.32,-167.455,-18.7328,1160.68,-321.313,-176.827,1203.91,-344.363,-12.0822,1188.7
633,0,-32.0642,115.062,1042.71,-167.32,-19.0616,1159.98,-321.578,-176.956,1202.64,-344.347,-12.1701,1187.65
634,0,-31.6458,114.916,1042.12,-167.113,-19.3158,1159.38,-321.706,-177.023,1201.68,-344.2,-12.1587,1186.93
635,0,-31.2428,114.774,1041.56,-166.89,-19.435,1158.88,-321.724,-176.963,1201.07,-343.949,-12.0271,1186.42
636,0,-30.8665,114.673,1041.04,-166.604,-19.4589,1158.54,-321.663,-176.819,1200.82,-343.642,-11.8506,1186.21
637,0,-30.5481,114.56,1040.61,-166.261,-19.4065,1158.35,-321.491,-176.583,1200.89,-343.259,-11.5565,1186.24
638,0,-30.2763,114.454,1040.27,-165.899,-19.2596,1158.37,-321.299,-176.228,1201.36,-342.818,-11.2118,1186.54
639,0,-30.0584,114.299,1040.01,-165.519,-19.0317,1158.6,-321.025,-175.777,1202.22,-342.415,-10.7899,1187.09
640,0,-29.8545,114.16,1039.83,-165.092,-18.7562,1159.02,-320.707,-175.181,1203.4,-341.956,-10.2092,1187.95
641,0,-29.6528,114.031,1039.71,-164.618,-18.4074,1159.7,-320.304,-174.507,1205.01,-341.448,-9.51144,1189.04
642,0,-29.4612,113.886,1039.65,-164.118,-17.9673,1160.5,-319.83,-173.648,1206.93,-340.855,-8.74099,1190.38
643,0,-29.2871,113.763,1039.69,-163.505,-17.4513,1161.47,-319.261,-172.759,1209.2,-340.164,-7.88762,1192.05
644,0,-29.149,113.634,1039.78,-162.947,-16.8631,1162.63,-318.587,-171.717,1211.81,-339.445,-6.90711,1193.91
645,0,-29.0704,113.505,1039.95,-162.292,-16.0988,1163.94,-317.881,-170.563,1214.79,-338.623,-5.81523,1196.07
646,0,-29.0516,113.399,1040.2,-161.612,-15.337,1165.44,-317.082,-169.303,1218.1,-337.812,-4.67233,1198.49
647,0,-29.0586,113.285,1040.49,-160.872,-14.5031,1167.08,-316.178,-167.927,1221.78,-336.902,-3.34361,1201.21
648,0,-29.1044,113.181,1040.83,-160.116,-13.5404,1168.89,-315.144,-166.346,1225.75,-335.9,-1.88945,1204.14
649,0,-29.2034,113.104,1041.24,-159.274,-12.4325,1170.91,-314.056,-164.668,1230.07,-334.862,-0.296144,1207.33
650,0,-29.3389,113.028,1041.71,-158.37,-11.3351,1173.03,-312.852,-162.838,1234.72,-333.7,1.40677,1210.78
651,0,-29.5293,112.948,1042.19,-157.44,-10.1232,1175.33,-311.597,-160.901,1239.67,-332.412,3.16664,1214.4
