Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
457,0,49.5471,399.505,1033.97,43.8106,389.75,1248.16,-20.3637,324.073,1467.38,-80.7824,418.856,1352.09
458,0,47.5094,397.499,1032.88,43.5518,390.408,1245.74,-17.004,327.464,1466.97,-79.3977,420.548,1351.12
459,0,45.6683,395.55,1031.83,43.1742,390.839,1243.37,-13.7885,330.55,1466.42,-78.1676,422.078,1350.17
460,0,43.9302,393.724,1030.87,42.7083,391.191,1241.07,-10.9379,333.523,1465.83,-77.1035,423.515,1349.2
461,0,42.4229,391.97,1030.01,42.2217,391.682,1239.02,-8.29359,336.27,1465.22,-76.2139,424.784,1348.31
462,0,40.9709,390.303,1029.34,41.681,391.863,1237.17,-5.87637,338.752,1464.62,-75.3692,425.868,1347.49
463,0,39.7089,388.694,1028.8,41.17,392.092,1235.49,-3.67857,341.05,1464.03,-74.6804,426.855,1346.8
464,0,38.5167,387.126,1028.46,40.6499,392.256,1233.99,-1.69937,343.072,1463.46,-74.1538,427.752,1346.18
465,0,37.4049,385.707,1028.28,40.2,392.274,1232.7,0.0781681,344.967,1462.95,-73.6671,428.548,1345.66
466,0,36.3304,384.35,1028.23,39.8184,392.311,1231.64,1.80063,346.581,1462.45,-73.188,429.221,1345.21
467,0,35.2853,383.119,1028.15,39.5158,392.342,1230.62,3.3161,348.067,1461.95,-72.7341,429.777,1344.8
468,0,34.2088,382.02,1028.11,39.1928,392.273,1229.77,4.75512,349.326,1461.51,-72.3145,430.287,1344.38
469,0,33.0991,381.055,1028.03,38.9334,392.319,1228.91,5.9656,350.463,1461.13,-71.9353,430.65,1343.96
470,0,32.0271,380.253,1027.93,38.6529,392.291,1228.17,7.10889,351.445,1460.74,-71.5357,431.02,1343.55
471,0,30.957,379.57,1027.73,38.3721,392.331,1227.36,8.12369,352.266,1460.36,-71.1774,431.311,1343.14
472,0,29.9838,379.065,1027.48,38.0611,392.318,1226.69,8.98516,352.914,1459.98,-70.8999,431.548,1342.74
473,0,29.1192,378.668,1027.23,37.7635,392.291,1225.98,9.74623,353.497,1459.66,-70.6584,431.688,1342.35
474,0,28.3712,378.401,1026.94,37.4724,392.303,1225.35,10.3348,353.971,1459.38,-70.5004,431.799,1342.01
475,0,27.7887,378.204,1026.63,37.2181,392.226,1224.85,10.8595,354.282,1459.14,-70.3519,431.802,1341.76
476,0,27.2964,378.08,1026.37,36.9913,392.232,1224.41,11.1778,354.486,1458.98,-70.3201,431.765,1341.6
477,0,26.9181,378.007,1026.18,36.7481,392.181,1224.11,11.3678,354.551,1458.86,-70.3725,431.679,1341.52
478,0,26.6198,378.03,1026.08,36.4478,392.094,1223.97,11.4439,354.561,1458.84,-70.4857,431.557,1341.52
479,0,26.395,378.06,1026.05,36.1601,391.96,1223.96,11.3752,354.457,1458.86,-70.6578,431.357,1341.58
480,0,26.1708,378.165,1026.1,35.9152,391.859,1224.04,11.2488,354.195,1458.96,-70.8657,431.091,1341.72
481,0,25.9979,378.268,1026.26,35.6942,391.745,1224.26,10.9962,353.851,1459.11,-71.1312,430.821,1341.95
482,0,25.8179,378.471,1026.5,35.4497,391.626,1224.61,10.6219,353.351,1459.35,-71.5057,430.492,1342.26
483,0,25.7094,378.713,1026.8,35.3042,391.528,1224.97,10.0905,352.79,1459.64,-71.9207,430.162,1342.62
484,0,25.6659,379.115,1027.12,35.0929,391.46,1225.41,9.4292,352.104,1460,-72.3359,429.739,1343.04
485,0,25.6739,379.659,1027.41,34.884,391.24,1226.04,8.74136,351.239,1460.45,-72.7687,429.215,1343.5
486,0,25.7499,380.334,1027.71,34.7161,391.144,1226.7,7.82573,350.352,1460.93,-73.2548,428.7,1344.04
487,0,25.9756,381.117,1028,34.5674,390.969,1227.38,6.8987,349.256,1461.41,-73.8304,428.132,1344.61
488,0,26.2285,382.005,1028.28,34.3639,390.741,1228.2,5.80021,348.094,1461.96,-74.4296,427.465,1345.2
489,0,26.5894,382.916,1028.59,34.2049,390.419,1229.04,4.59675,346.771,1462.59,-75.0546,426.704,1345.84
490,0,27.088,383.919,1028.96,33.9878,390.097,1230.03,3.19634,345.33,1463.2,-75.8209,425.977,1346.53
491,0,27.5651,384.965,1029.43,33.8321,389.81,1231.06,1.60567,343.735,1463.84,-76.6268,425.09,1347.19
492,0,28.1647,386.037,1029.97,33.6349,389.397,1232.18,-0.190054,342.001,1464.56,-77.5171,424.147,1347.94
493,0,28.819,387.174,1030.6,33.4717,388.961,1233.43,-2.15284,340.15,1465.21,-78.4972,423.085,1348.66
494,0,29.6007,388.357,1031.27,33.3049,388.548,1234.71,-4.33245,338.121,1465.87,-79.6011,421.992,1349.37
495,0,30.4907,389.654,1032.05,33.0239,387.935,1236.06,-6.8315,335.957,1466.52,-80.821,420.663,1350.12
496,0,31.5907,391.027,1032.84,32.7703,387.53,1237.5,-9.60623,333.667,1467.09,-82.347,419.628,1350.67
497,0,32.8806,392.503,1033.62,32.5516,386.975,1239.07,-12.6072,331.163,1467.64,-83.9216,418.346,1351.26
498,0,34.2958,394.119,1034.42,32.3723,386.498,1240.71,-16.0442,328.556,1468.16,-85.5701,416.765,1351.83
499,0,35.887,395.816,1035.16,32.1536,385.978,1242.48,-19.7494,325.792,1468.6,-87.5935,415.483,1352.25
500,0,37.6027,397.666,1035.88,31.8896,385.541,1244.31,-23.785,322.74,1468.93,-89.6907,413.888,1352.71
501,0,39.4554,399.568,1036.56,31.5565,385.094,1246.26,-28.1466,319.492,1469.09,-91.9725,412.182,1353.11
502,0,41.421,401.621,1037.23,31.0777,384.614,1248.31,-32.9292,315.946,1468.97,-94.4927,410.373,1353.4
503,0,43.4217,403.699,1037.85,30.4684,384.086,1250.31,-37.991,312.301,1468.65,-97.1986,408.513,1353.5
504,0,45.4204,405.889,1038.48,29.6705,383.552,1252.31,-43.254,308.53,1468.12,-100.125,406.546,1353.4
505,0,47.5399,408.094,1039.08,28.8781,383,1254.29,-48.7993,304.604,1467.19,-103.205,404.498,1353.15
506,0,49.7699,410.363,1039.67,27.8759,382.415,1256.23,-54.6998,300.482,1465.95,-106.502,402.316,1352.63
507,0,52.0653,412.652,1040.3,26.6753,381.583,1258.03,-60.8573,296.236,1464.33,-109.959,400.011,1351.8
508,0,54.4464,415.017,1040.85,25.4048,380.759,1259.69,-67.2298,291.827,1462.28,-113.526,397.568,1350.64
509,0,56.9673,417.324,1041.36,23.9796,379.776,1261.14,-73.7729,287.318,1459.72,-117.285,395.018,1349.07
510,0,59.5669,419.654,1041.96,22.4293,378.777,1262.44,-80.5458,282.73,1456.64,-121.186,392.419,1347.1
511,0,62.1857,421.936,1042.61,20.7955,377.631,1263.56,-87.4261,278.013,1453.02,-125.267,389.775,1344.7
512,0,64.8649,424.117,1043.31,19.0732,376.319,1264.45,-94.4616,273.219,1448.88,-129.365,387.064,1342.01
513,0,67.4081,426.258,1044.08,17.336,374.769,1265.07,-101.541,268.328,1444.19,-133.38,384.239,1338.81
514,0,69.9583,428.352,1044.91,15.4226,372.925,1265.32,-108.624,263.372,1438.98,-137.352,381.361,1335.25
515,0,72.491,430.42,1045.77,13.6059,370.945,1265.31,-115.725,258.365,1433.25,-141.403,378.565,1331.28
516,0,74.9089,432.417,1046.67,11.6437,368.89,1265.12,-122.743,253.304,1427.02,-145.343,375.456,1326.88
517,0,77.3089,434.366,1047.4,9.23284,366.367,1264.38,-129.715,248.275,1420.22,-149.464,371.953,1321.88
518,0,79.6734,436.265,1048.04,6.75721,363.632,1263.17,-136.594,243.286,1412.77,-153.424,368.699,1316.51
519,0,81.9876,438.051,1048.48,4.16124,360.759,1261.4,-143.318,238.232,1404.7,-157.277,365.481,1310.67
520,0,84.1596,439.73,1048.8,1.48144,357.914,1259.16,-149.874,233.242,1395.98,-161.021,362.031,1304.33
521,0,86.254,441.301,1049.06,-1.18101,355.054,1256.55,-156.338,228.27,1386.78,-164.789,358.786,1297.51
522,0,88.3161,442.764,1049.19,-3.88495,352.232,1253.5,-162.75,223.453,1377.1,-168.563,355.431,1290.25
523,0,90.1021,444.064,1049.16,-6.6243,349.31,1250.2,-168.972,218.709,1366.97,-172.318,352.166,1282.44
524,0,91.8744,445.332,1049,-9.32206,346.407,1246.67,-174.927,214.17,1356.52,-176.102,349.016,1274.31
525,0,93.5855,446.621,1048.68,-12.0284,343.48,1242.87,-180.545,209.668,1345.71,-179.798,345.939,1265.92
526,0,95.1718,447.95,1048.25,-14.62,340.471,1238.9,-185.985,205.307,1334.59,-183.432,342.86,1257.35
527,0,96.7787,449.158,1047.66,-17.3456,337.306,1234.66,-191.193,201.021,1323.27,-186.806,339.749,1248.73
528,0,98.2769,450.363,1046.94,-19.9935,334.113,1230.19,-196.277,196.933,1311.61,-190.034,336.72,1239.94
529,0,99.6887,451.358,1046.22,-22.583,330.974,1225.5,-201.31,193.107,1299.91,-193.224,333.84,1231.03
530,0,100.872,452.316,1045.42,-25.2383,327.948,1220.71,-206.124,189.422,1288.1,-196.292,331.168,1222.01
531,0,101.861,453.052,1044.64,-27.9083,325.053,1215.78,-210.698,186.124,1276.28,-199.524,329.245,1213.09
532,0,102.568,453.844,1043.77,-30.7153,322.29,1210.71,-214.919,182.981,1264.48,-202.464,327.143,1203.84
533,0,103.181,454.575,1042.86,-33.3701,319.71,1205.71,-218.806,180.064,1252.78,-205.103,325.09,1194.76
534,0,103.434,455.365,1041.86,-36.0017,317.293,1200.68,-222.323,177.313,1241.23,-207.526,323.137,1185.9
535,0,103.721,456.204,1040.77,-38.5963,314.995,1195.65,-225.661,174.759,1229.95,-209.739,321.272,1177.36
536,0,103.901,456.932,1039.55,-41.0373,312.819,1190.85,-228.647,172.427,1218.89,-211.577,319.269,1169.01
537,0,103.972,457.695,1038.24,-43.3754,310.75,1185.85,-231.425,170.244,1208.14,-213.46,317.725,1160.99
538,0,104.282,458.247,1036.95,-45.4843,308.848,1181.06,-234.025,168.174,1197.86,-215.199,316.411,1153.16
539,0,104.658,458.615,1035.57,-47.5511,307.006,1176.27,-236.67,166.717,1187.85,-216.788,315.196,1145.59
540,0,105.054,458.89,1034.22,-49.3867,305.192,1171.51,-238.896,165.283,1178.34,-218.184,314.08,1138.26
541,0,105.543,459.044,1032.88,-51.1219,303.542,1166.92,-241.032,163.842,1169.04,-219.465,313.069,1131.21
542,0,106.125,459.1,1031.58,-52.7889,301.919,1162.49,-242.672,162.179,1159.91,-220.674,312.195,1124.52
543,0,106.701,459.107,1030.35,-54.3158,300.288,1158.2,-244.322,160.908,1151.3,-221.761,311.366,1118.17
544,0,107.301,459.185,1029.2,-56.1221,299.232,1154.47,-245.878,159.714,1143.09,-222.759,310.674,1112.1
545,0,107.825,459.264,1028.07,-57.6103,297.851,1150.68,-247.298,158.682,1135.3,-223.78,310.036,1106.4
546,0,108.189,459.357,1026.91,-59.0378,296.505,1147.07,-248.669,157.894,1127.87,-225.09,309.987,1101.25
547,0,108.538,459.496,1025.78,-60.2868,295.33,1143.7,-249.764,157,1120.96,-225.753,309.011,1095.99
548,0,108.906,459.549,1024.69,-61.4958,294.252,1140.4,-250.884,156.292,1114.43,-226.351,308.365,1091.07
549,0,109.282,459.42,1023.73,-62.5044,293.269,1137.27,-251.902,155.823,1108.34,-226.945,307.89,1086.52
550,0,109.653,459.149,1022.83,-63.4094,292.23,1134.31,-252.845,155.409,1102.77,-227.422,307.454,1082.23
551,0,109.95,458.904,1022.06,-64.216,291.293,1131.58,-253.657,154.9,1097.55,-227.843,307.191,1078.32
552,0,110.17,458.647,1021.41,-64.999,290.591,1129.12,-254.345,154.497,1092.81,-228.24,306.968,1074.78
553,0,110.439,458.338,1020.83,-65.7474,289.813,1126.87,-255.04,154.305,1088.58,-228.571,306.742,1071.51
554,0,110.642,458.08,1020.3,-66.4349,289.226,1124.88,-255.655,154.171,1084.74,-228.895,306.545,1068.57
555,0,110.742,457.958,1019.78,-67.152,288.864,1123.18,-256.107,153.951,1081.39,-229.216,306.364,1065.97
556,0,110.747,458.031,1019.44,-67.6499,288.5,1121.61,-256.466,153.691,1078.47,-229.505,306.232,1063.67
557,0,110.788,457.987,1019.06,-68.0448,288.056,1120.16,-256.864,153.679,1076.15,-229.771,306.196,1061.74
558,0,110.897,457.893,1018.73,-68.624,288.069,1119.38,-257.183,153.692,1074.23,-229.949,306.199,1060.12
559,0,111.02,457.74,1018.52,-68.8531,287.942,1118.62,-257.409,153.707,1072.9,-230.06,306.283,1058.97
560,0,111.193,457.558,1018.41,-68.9276,287.857,1118.19,-257.555,153.799,1072.04,-230.126,306.412,1058.17
561,0,111.31,457.412,1018.43,-68.9735,287.851,1118.06,-257.641,153.963,1071.76,-230.086,306.475,1057.74
562,0,111.491,457.235,1018.51,-68.9451,288.102,1118.24,-257.574,154.107,1071.97,-229.96,306.649,1057.75
563,0,112.017,456.731,1018.59,-68.864,288.442,1118.67,-257.426,154.328,1072.71,-229.779,306.885,1058.14
564,0,112.249,456.656,1018.83,-68.6134,288.893,1119.47,-257.173,154.605,1074.01,-229.512,307.135,1058.93
565,0,112.503,456.583,1019.06,-68.1938,289.423,1120.41,-256.824,154.969,1075.84,-229.252,307.447,1060.1
566,0,112.781,456.573,1019.37,-67.7429,289.802,1121.31,-256.514,155.468,1078.2,-228.947,307.791,1061.64
567,0,113.027,456.609,1019.74,-67.0815,290.582,1123.16,-256.062,155.984,1081.07,-228.528,308.21,1063.61
568,0,113.257,456.63,1020.19,-66.5433,291.606,1125.17,-255.414,156.521,1084.39,-228.053,308.696,1065.92
569,0,113.536,456.625,1020.77,-65.7295,292.57,1127.4,-254.804,157.184,1088.25,-227.532,309.203,1068.61
570,0,113.862,456.61,1021.46,-64.7983,293.537,1129.88,-253.917,157.869,1092.64,-226.886,309.807,1071.75
571,0,114.18,456.562,1022.29,-63.7069,294.635,1132.64,-253.037,158.626,1097.58,-226.204,310.505,1075.32
572,0,114.599,456.401,1023.16,-62.4368,295.787,1135.66,-252.056,159.572,1103.05,-225.41,311.23,1079.28
573,0,115.041,456.206,1024.16,-61.1052,297.137,1139.05,-250.814,160.457,1109.05,-224.535,311.97,1083.7
574,0,115.557,456.01,1025.18,-59.421,298.445,1142.62,-249.426,161.495,1115.63,-223.577,312.955,1088.62
575,0,116.131,455.817,1026.26,-57.6777,299.969,1146.51,-247.801,162.66,1122.7,-222.413,314.084,1093.95
576,0,116.859,455.513,1027.32,-55.5734,301.522,1150.54,-245.899,163.929,1130.34,-221.261,315.663,1099.76
577,0,117.633,455.349,1028.41,-53.1975,303.051,1154.79,-243.818,165.357,1138.55,-219.017,315.767,1105.41
578,0,118.587,455.125,1029.49,-50.7048,304.971,1159.48,-241.48,166.961,1147.24,-217.062,316.879,1111.8
579,0,119.547,454.961,1030.55,-47.7274,306.633,1164.16,-238.864,168.697,1156.42,-214.918,318.038,1118.6
580,0,120.606,454.664,1031.59,-44.7122,308.517,1169.19,-236.113,170.797,1166.1,-212.505,319.357,1125.81
581,0,121.605,454.403,1032.7,-41.444,310.531,1174.41,-232.92,172.72,1176.21,-209.872,320.67,1133.42
582,0,122.67,454.014,1033.77,-37.9617,312.615,1179.76,-229.546,174.908,1186.94,-207.059,322.216,1141.44
583,0,123.559,453.694,1034.87,-34.3345,314.83,1185.21,-225.816,177.34,1197.96,-203.999,323.905,1149.79
584,0,124.452,453.236,1035.98,-30.4619,317.055,1190.77,-221.366,179.351,1208.89,-200.715,325.704,1158.37
585,0,125.214,452.729,1037.05,-26.5031,319.548,1196.33,-216.951,182.043,1220.28,-197.269,327.661,1167.25
586,0,125.957,452.262,1038.11,-22.3129,322.09,1202.01,-212.23,184.988,1232.05,-193.559,329.762,1176.26
587,0,126.696,451.618,1039.13,-18.0357,324.73,1207.64,-207.084,188.187,1243.91,-189.693,332.011,1185.43
588,0,127.212,450.99,1040.14,-13.6727,327.418,1213.15,-201.794,191.51,1256.1,-185.615,334.379,1194.73
589,0,127.609,450.26,1041.05,-9.18753,330.191,1218.61,-196.269,195.168,1268.48,-181.397,336.89,1204.17
590,0,127.948,449.44,1041.91,-4.60388,333.042,1223.88,-190.383,198.949,1280.89,-176.945,339.507,1213.61
591,0,128.04,448.63,1042.68,0.0139797,336.031,1229,-184.305,203.026,1293.29,-172.331,342.323,1222.99
592,0,128.036,447.637,1043.33,4.64451,339.09,1233.81,-177.802,207.269,1305.57,-167.527,345.275,1232.23
593,0,127.823,446.595,1043.9,9.37401,342.186,1238.32,-171.108,211.802,1317.71,-162.587,348.408,1241.37
594,0,127.528,445.416,1044.34,13.9161,345.379,1242.56,-164.213,216.556,1329.58,-157.549,351.596,1250.23
595,0,127.063,444.135,1044.61,18.4404,348.569,1246.42,-157.147,221.524,1341.23,-152.429,355.024,1258.79
596,0,126.412,442.765,1044.77,22.8707,351.757,1249.92,-149.864,226.659,1352.37,-147.296,358.384,1266.99
597,0,125.692,441.197,1044.82,27.1433,354.925,1253.05,-142.577,231.955,1363.14,-142.175,361.922,1274.81
598,0,124.741,439.599,1044.74,31.2815,357.942,1255.72,-135.235,237.442,1373.43,-137.028,365.444,1282.2
599,0,123.584,437.947,1044.57,35.2687,360.839,1258,-127.796,242.896,1383.09,-131.995,369.063,1289.19
600,0,122.407,436.098,1044.31,39.1951,363.721,1259.92,-120.401,248.501,1392.25,-126.938,372.506,1295.66
601,0,120.956,434.22,1043.91,42.9649,366.649,1261.69,-113.002,254.132,1400.81,-122.033,375.944,1301.65
602,0,119.461,432.248,1043.45,46.5387,369.585,1263.02,-105.671,259.753,1408.74,-117.298,379.452,1307.13
603,0,117.947,430.166,1043.02,49.6736,372.165,1263.86,-98.4202,265.469,1416.14,-112.644,382.753,1312.02
604,0,116.255,428.007,1042.59,52.3545,374.481,1264.25,-91.3592,271.047,1422.93,-108.335,386.158,1316.48
605,0,114.523,425.724,1042.12,55.0815,376.763,1264.46,-84.4793,276.654,1429.16,-104.173,389.378,1320.42
606,0,112.742,423.303,1041.7,57.4726,378.826,1264.44,-77.7371,282.088,1434.83,-100.285,392.616,1323.92
607,0,110.841,420.877,1041.31,59.6516,380.869,1264.27,-71.2135,287.501,1439.98,-96.5847,395.616,1327.04
608,0,108.864,418.396,1040.88,61.6292,382.631,1263.8,-64.7995,292.683,1444.59,-93.0906,398.494,1329.84
609,0,106.84,415.858,1040.47,63.4531,384.109,1263.05,-58.5752,297.699,1448.66,-89.7181,401.251,1332.29
610,0,104.798,413.182,1039.96,65.1039,385.609,1262.14,-52.5485,302.636,1452.19,-86.5315,403.729,1334.36
611,0,102.674,410.575,1039.42,66.5158,386.941,1261,-46.7093,307.324,1455.27,-83.5438,406.129,1336.12
612,0,100.454,407.984,1038.81,67.676,388.068,1259.63,-41.0651,311.896,1457.79,-80.7718,408.305,1337.46
613,0,98.2673,405.425,1038.12,68.6544,389.004,1258.02,-35.5331,316.244,1459.87,-78.1104,410.309,1338.45
614,0,96.0414,402.866,1037.29,69.4631,390.005,1256.22,-30.2581,320.432,1461.51,-75.7166,412.311,1339.15
615,0,93.7529,400.451,1036.42,70.1007,390.855,1254.22,-25.1462,324.336,1462.74,-73.4982,414.09,1339.59
616,0,91.476,398.036,1035.42,70.4952,391.661,1252.11,-20.3317,328.01,1463.59,-71.3411,415.682,1339.79
617,0,89.0908,395.796,1034.37,70.7098,392.216,1249.85,-15.7648,331.542,1464.14,-69.3593,417.133,1339.85
618,0,86.7962,393.637,1033.19,70.8662,392.96,1247.57,-11.3097,334.772,1464.43,-67.5548,418.478,1339.65
619,0,84.4674,391.646,1032.06,70.7024,393.318,1245.26,-7.10949,337.825,1464.54,-65.8947,419.722,1339.38
620,0,82.1522,389.739,1030.9,70.5996,393.622,1243.01,-3.12834,340.65,1464.46,-64.3867,420.899,1339.14
621,0,79.8811,387.933,1029.79,70.4346,394.156,1240.71,0.677195,343.282,1464.25,-62.8692,421.924,1338.92
622,0,77.7129,386.212,1028.74,70.1262,394.455,1238.46,4.29711,345.721,1463.9,-61.5247,422.995,1338.58
623,0,75.619,384.576,1027.72,69.8508,394.647,1236.35,7.73807,347.959,1463.46,-60.2117,423.919,1338.26
624,0,73.5664,383.017,1026.88,69.4714,394.671,1234.35,11.038,349.992,1463.02,-58.8985,424.781,1338
625,0,71.5723,381.518,1026.18,69.1355,394.774,1232.61,14.1071,351.807,1462.59,-57.5884,425.5,1337.8
626,0,69.7322,380.068,1025.65,68.7195,394.709,1230.98,17.0075,353.465,1462.16,-56.4212,426.148,1337.64
627,0,67.9085,378.626,1025.28,68.245,394.59,1229.51,19.7453,354.915,1461.67,-55.3011,426.792,1337.52
628,0,66.1629,377.198,1025.04,67.8631,394.511,1228.14,22.315,356.263,1461.24,-54.2291,427.331,1337.42
629,0,64.4155,375.857,1024.93,67.4198,394.339,1226.91,24.7078,357.429,1460.84,-53.2307,427.756,1337.34
630,0,62.7516,374.553,1024.87,67.0691,394.084,1225.73,26.9286,358.463,1460.44,-52.258,428.087,1337.22
631,0,61.085,373.344,1024.85,66.6701,393.811,1224.72,28.9946,359.319,1460.01,-51.3189,428.389,1337.11
632,0,59.4813,372.217,1024.82,66.2218,393.443,1223.75,30.8427,360.125,1459.59,-50.4646,428.646,1336.95
633,0,57.8839,371.166,1024.75,65.8945,393.256,1222.72,32.5576,360.88,1459.13,-49.6657,428.893,1336.75
634,0,56.3696,370.208,1024.66,65.516,392.82,1221.9,34.1353,361.464,1458.72,-48.9431,429.072,1336.5
635,0,54.9485,369.341,1024.56,65.1929,392.585,1220.94,35.5711,361.932,1458.31,-48.2384,429.172,1336.2
636,0,53.6113,368.497,1024.38,64.8306,392.127,1220.15,36.7896,362.348,1457.9,-47.5796,429.19,1335.87
637,0,52.5002,367.969,1024.19,64.5555,391.792,1219.32,37.8825,362.656,1457.51,-47.0043,429.203,1335.58
638,0,51.5143,367.455,1024.07,64.1821,391.333,1218.75,38.8522,362.828,1457.18,-46.533,429.203,1335.34
639,0,50.6775,367.066,1023.95,63.9101,391.056,1218.1,39.6175,362.93,1456.89,-46.1414,429.176,1335.15
640,0,50.0113,366.714,1023.92,63.5835,390.668,1217.69,40.2505,362.914,1456.69,-45.8775,429.124,1335.08
641,0,49.5297,366.515,1023.95,63.3174,390.308,1217.42,40.7997,362.85,1456.55,-45.6717,428.973,1335.08
642,0,49.1232,366.319,1024.02,63.0184,389.878,1217.28,41.1806,362.686,1456.48,-45.5474,428.811,1335.19
643,0,48.7881,366.188,1024.17,62.8077,389.486,1217.26,41.4149,362.403,1456.48,-45.503,428.594,1335.38
644,0,48.4744,366.113,1024.37,62.585,389.195,1217.35,41.5132,362.063,1456.52,-45.5568,428.351,1335.63
645,0,48.2426,366.089,1024.61,62.3866,388.836,1217.55,41.512,361.597,1456.63,-45.6453,428.036,1335.91
646,0,48.0356,366.113,1024.83,62.1201,388.533,1217.8,41.4202,361.047,1456.79,-45.8212,427.685,1336.22
647,0,47.8618,366.228,1025.07,61.9385,388.268,1218.1,41.133,360.42,1457.02,-46.0274,427.337,1336.58
648,0,47.6943,366.402,1025.33,61.6105,387.855,1218.46,40.7793,359.7,1457.26,-46.275,426.916,1336.95
649,0,47.5357,366.673,1025.55,61.3129,387.488,1218.86,40.2629,358.889,1457.57,-46.5695,426.514,1337.36
650,0,47.4235,367.08,1025.81,61.0204,387.196,1219.29,39.6381,357.97,1457.97,-46.9431,426.023,1337.82
651,0,47.3698,367.588,1026.09,60.7693,386.916,1219.84,38.828,357.005,1458.38,-47.3687,425.501,1338.3
652,0,47.4095,368.241,1026.36,60.4229,386.587,1220.52,37.8813,355.901,1458.86,-47.895,425.001,1338.85
653,0,47.4983,368.968,1026.64,60.1049,386.181,1221.2,36.8066,354.721,1459.42,-48.5294,424.469,1339.44
654,0,47.6902,369.797,1026.98,59.6703,385.714,1222.11,35.5543,353.421,1460.02,-49.126,424.046,1340
655,0,47.9366,370.683,1027.43,59.276,385.387,1222.87,34.1459,352.086,1460.6,-49.913,423.307,1340.61
656,0,48.2649,371.576,1027.92,58.7616,384.907,1223.88,32.5293,350.649,1461.29,-50.7967,422.559,1341.25
657,0,48.6689,372.454,1028.51,58.3025,384.489,1224.87,30.7515,349.055,1461.96,-51.8344,421.593,1341.86
658,0,49.1263,373.444,1029.21,57.6484,383.985,1225.95,28.7534,347.304,1462.67,-53.0811,420.666,1342.57
659,0,49.6776,374.433,1029.99,57.0569,383.48,1227.2,26.5575,345.472,1463.45,-54.3634,419.537,1343.3
660,0,50.1441,375.515,1030.86,56.5135,383.078,1228.55,24.1344,343.502,1464.22,-55.8524,418.435,1344.05
661,0,50.7683,376.673,1031.8,55.8166,382.663,1229.98,21.5139,341.341,1465.02,-57.4144,417.245,1344.87
662,0,51.4739,378.049,1032.67,55.2322,382.317,1231.5,18.6613,339.036,1465.78,-59.1199,416.062,1345.64
663,0,52.3958,379.626,1033.57,54.5785,381.77,1233.11,15.5763,336.634,1466.57,-60.8222,414.78,1346.48
664,0,53.4458,381.404,1034.42,53.9156,381.267,1234.77,12.2522,334.003,1467.29,-62.6351,413.403,1347.22
665,0,54.5879,383.25,1035.27,53.2507,380.696,1236.46,8.72673,331.217,1467.98,-64.5459,411.824,1348.03
666,0,55.8755,385.195,1036.07,52.5357,380.113,1238.23,4.94127,328.176,1468.55,-66.6177,410.14,1348.68
667,0,57.3153,387.345,1036.92,51.7958,379.446,1240.02,0.905421,324.998,1469,-68.916,408.416,1349.17
668,0,58.8932,389.74,1037.74,51.0284,378.747,1241.93,-3.34862,321.546,1469.32,-71.3166,406.518,1349.48
669,0,60.575,392.279,1038.58,50.1705,378.121,1243.8,-7.92496,317.91,1469.46,-73.945,404.673,1349.96
670,0,62.3343,394.844,1039.41,49.2181,377.461,1245.78,-12.6725,313.966,1469.41,-76.6641,402.612,1350.23
671,0,64.25,397.549,1040.26,48.3226,376.852,1247.76,-17.7722,309.795,1469.11,-79.4161,400.43,1350.33
672,0,66.3013,400.456,1041.14,47.2129,376.105,1249.8,-23.1367,305.317,1468.54,-82.4963,398.297,1350.47
673,0,68.4052,403.618,1041.94,46.1584,375.506,1251.8,-28.8198,300.717,1467.6,-85.6517,395.804,1350.28
674,0,70.7215,406.774,1042.78,45.0166,374.735,1253.83,-34.8273,295.843,1466.25,-89.1508,393.163,1349.8
675,0,73.1549,409.987,1043.58,43.7724,374.007,1255.71,-41.0146,290.8,1464.37,-92.8449,390.417,1348.98
676,0,75.635,413.324,1044.28,42.3799,373.2,1257.37,-47.493,285.568,1461.93,-96.6391,387.45,1347.74
677,0,78.2354,416.635,1045.01,40.7383,372.18,1258.64,-54.1227,280.281,1458.87,-100.674,384.554,1346.03
678,0,80.8004,419.881,1045.59,38.9443,371.087,1259.43,-60.9776,274.978,1455.11,-104.756,381.777,1343.77
679,0,83.3587,423.038,1046.12,37.0193,370.034,1259.82,-67.9568,269.592,1450.61,-108.919,378.882,1340.93
680,0,86.0562,426.189,1046.53,35.1887,368.898,1259.86,-75.1428,264.278,1445.38,-113.263,375.965,1337.51
681,0,88.8018,429.321,1046.83,33.1786,367.784,1259.57,-82.4792,258.814,1439.33,-117.943,372.61,1333.32
682,0,91.6648,432.549,1046.99,30.9794,366.461,1259.07,-89.9705,253.193,1432.49,-122.868,369.033,1328.36
683,0,94.5714,435.765,1046.97,28.6976,365.115,1258.34,-97.5484,247.596,1424.9,-127.808,365.545,1322.75
684,0,97.4844,439.02,1046.75,26.1512,363.544,1257,-105.004,241.927,1416.47,-132.704,362.132,1316.57
685,0,100.321,442.284,1046.26,23.733,361.922,1255.19,-112.484,236.396,1407.3,-137.662,358.767,1309.84
