Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
463,0,196.941,437.967,1011.99,55.1071,335.239,1159.77,-169.631,195.832,1199.95,-131.248,344.774,1165.71
464,0,196.861,438.095,1013.65,58.7439,338.203,1165.55,-164.349,198.883,1213.89,-127.281,347.408,1176.07
465,0,196.589,438.12,1015.26,62.404,341.231,1171.24,-158.786,202.142,1228.07,-123.078,350.426,1186.57
466,0,196.119,438.001,1016.86,66.1356,344.29,1176.88,-152.968,205.712,1242.47,-118.685,353.161,1196.6
467,0,195.563,437.821,1018.42,69.8253,347.52,1182.35,-146.795,209.531,1256.75,-114.234,356.011,1206.52
468,0,194.713,437.57,1019.91,73.4929,350.735,1187.64,-140.294,213.594,1270.97,-109.642,359.112,1216.41
469,0,193.584,437.318,1021.33,77.0371,354.117,1192.64,-133.518,217.98,1285.06,-104.958,362.309,1226.2
470,0,192.172,436.95,1022.64,80.5404,357.521,1197.32,-126.525,222.565,1298.94,-100.229,365.667,1235.86
471,0,190.501,436.517,1023.84,83.8572,360.933,1201.72,-119.336,227.416,1312.59,-95.4725,369.092,1245.23
472,0,188.42,436.105,1024.97,86.9144,364.398,1205.76,-111.881,232.486,1325.88,-90.7763,372.693,1254.36
473,0,186.142,435.538,1025.96,89.7747,367.872,1209.38,-104.286,237.732,1338.74,-86.0414,376.218,1263.19
474,0,183.472,434.916,1026.87,92.3971,371.327,1212.65,-96.5701,243.216,1351.16,-81.4258,379.879,1271.59
475,0,180.518,434.316,1027.63,94.7565,374.739,1215.51,-88.7467,248.899,1363.02,-76.8981,383.512,1279.52
476,0,177.305,433.561,1028.29,96.8574,378.127,1217.92,-80.8206,254.699,1374.33,-72.5314,387.137,1286.79
477,0,173.917,432.731,1028.84,98.6977,381.443,1219.9,-72.8184,260.686,1384.94,-68.2511,390.658,1293.5
478,0,170.319,431.815,1029.32,100.277,384.624,1221.51,-64.8365,266.647,1394.66,-64.25,394.265,1299.66
479,0,166.544,430.814,1029.69,101.568,387.825,1222.77,-56.9078,272.696,1403.72,-60.4444,397.792,1305.28
480,0,162.684,429.698,1029.99,102.321,390.797,1223.61,-49.1241,278.88,1412.17,-56.8733,401.144,1310.4
481,0,158.676,428.529,1030.2,102.85,393.774,1224.13,-41.4549,285.065,1419.91,-53.6403,404.479,1314.98
482,0,154.633,427.338,1030.35,103.094,396.547,1224.26,-34.0155,291.269,1426.96,-50.7204,407.62,1319.16
483,0,150.615,426.078,1030.47,103.085,399.166,1224.13,-26.7891,297.343,1433.25,-48.0686,410.649,1322.91
484,0,146.49,424.891,1030.55,102.89,401.579,1223.73,-19.9811,302.972,1438.66,-45.7244,413.512,1326.24
485,0,142.341,423.61,1030.53,102.422,404.058,1223.33,-13.2966,308.677,1443.62,-43.6298,416.245,1329.25
486,0,138.033,422.109,1030.41,101.813,406.283,1222.75,-6.91811,314.279,1447.98,-41.6725,418.869,1331.89
487,0,133.737,420.535,1030.24,101.151,408.378,1221.98,-0.753895,319.74,1451.77,-39.9549,421.031,1334.16
488,0,129.478,419.27,1030,100.341,410.28,1221.02,5.14457,324.922,1455.04,-38.5556,422.708,1336.09
489,0,125.184,417.908,1029.72,99.4967,411.929,1219.93,10.7743,329.986,1457.84,-37.1596,424.497,1337.78
490,0,120.936,416.522,1029.39,98.4705,413.462,1218.75,16.2103,334.812,1460.22,-35.8852,426.046,1339.31
491,0,116.739,414.993,1029,97.304,414.829,1217.41,21.4298,339.464,1462.18,-34.7824,427.428,1340.58
492,0,112.529,413.521,1028.65,96.0907,416.014,1215.97,26.4219,343.987,1463.74,-33.7925,428.688,1341.66
493,0,108.362,411.941,1028.31,94.7457,416.962,1214.43,31.1892,348.331,1464.92,-32.8696,429.812,1342.56
494,0,104.256,410.24,1027.97,93.2837,417.79,1212.82,35.739,352.441,1465.72,-32.0896,430.777,1343.19
495,0,100.215,408.453,1027.7,91.7585,418.407,1211.09,40.0345,356.428,1466.17,-31.3009,431.586,1343.59
496,0,96.3227,406.416,1027.42,90.1673,418.911,1209.3,44.1005,360.284,1466.34,-30.5603,432.297,1343.79
497,0,92.525,404.347,1027.1,88.4611,419.166,1207.38,47.9339,363.94,1466.22,-30.0342,432.852,1343.72
498,0,88.8449,402.302,1026.69,86.7231,419.221,1205.43,51.5449,367.446,1465.81,-29.5059,433.302,1343.42
499,0,85.27,400.257,1026.28,84.8869,419.12,1203.38,54.9352,370.862,1465.13,-29.1185,433.563,1342.91
500,0,81.8639,398.15,1025.83,82.8987,418.876,1201.28,58.0294,374.13,1464.21,-28.9099,433.673,1342.19
501,0,78.5602,396.036,1025.39,80.8533,418.378,1199.19,60.9516,377.203,1463.05,-28.8039,433.588,1341.38
502,0,75.4502,393.942,1025.01,78.5251,417.843,1196.98,63.644,380.146,1461.75,-28.8923,433.351,1340.54
503,0,72.5785,391.886,1024.73,76.1817,417.15,1194.73,66.0904,382.917,1460.26,-29.1475,433,1339.67
504,0,69.9767,389.906,1024.54,73.7023,416.526,1192.56,68.2948,385.544,1458.66,-29.5163,432.499,1338.73
505,0,67.6878,387.99,1024.39,71.1841,415.7,1190.43,70.3285,387.914,1456.96,-30.0205,431.752,1337.92
506,0,65.7139,386.164,1024.17,68.5307,414.67,1188.37,72.2209,390.168,1455.25,-30.5236,430.956,1337.17
507,0,64.1642,384.435,1023.83,66.143,413.776,1186.46,73.9547,392.201,1453.58,-31.0957,430.211,1336.57
508,0,62.969,382.885,1023.49,63.8607,412.899,1184.65,75.5535,394.007,1452.02,-31.6936,429.36,1336.18
509,0,62.1728,381.524,1023.22,61.8102,412.075,1183.07,77.1178,395.545,1450.61,-32.1147,428.51,1336.01
510,0,61.6672,380.485,1023.12,60.052,411.311,1181.83,78.6735,396.873,1449.43,-32.3993,427.66,1336.01
511,0,61.4078,379.652,1023.04,58.6863,410.594,1180.93,80.1681,397.959,1448.51,-32.4965,426.95,1336.19
512,0,61.3483,379.231,1022.98,57.6719,410.041,1180.4,81.7558,398.773,1447.77,-32.3274,426.183,1336.53
513,0,61.3013,379.14,1022.95,57.0246,409.628,1180.05,83.3894,399.414,1447.26,-31.978,425.528,1337.11
514,0,61.2364,379.269,1022.94,56.7387,409.291,1179.87,85.0469,399.835,1446.92,-31.4628,424.897,1337.7
515,0,61.0419,379.532,1023.02,56.6365,409.032,1179.9,86.7975,400.076,1446.72,-30.7341,424.165,1338.5
516,0,60.6995,379.864,1023.17,56.7722,408.906,1180.18,88.5971,400.176,1446.71,-29.943,423.613,1339.31
517,0,60.2589,380.218,1023.26,56.9373,408.82,1180.67,90.3601,400.135,1446.76,-29.0432,422.985,1340.2
518,0,59.7042,380.605,1023.3,57.1315,408.725,1181.21,92.1485,400.028,1446.82,-27.9832,422.437,1341.05
519,0,59.2024,380.967,1023.33,57.3278,408.616,1181.69,93.9728,399.799,1446.89,-26.9807,422.003,1341.81
520,0,58.6636,381.44,1023.44,57.5729,408.532,1182.01,95.6824,399.552,1446.95,-25.8327,421.609,1342.54
521,0,58.2481,381.788,1023.51,57.8845,408.443,1182.21,97.328,399.285,1447.03,-24.6985,421.246,1343.11
522,0,58.0344,382.011,1023.57,58.3522,408.343,1182.34,98.9194,399,1447.09,-23.6146,420.998,1343.65
523,0,57.9322,382.142,1023.62,58.9316,408.11,1182.44,100.443,398.647,1447.07,-22.3635,420.702,1344
524,0,57.9589,382.257,1023.68,59.5788,407.877,1182.5,101.91,398.317,1447.05,-21.2291,420.48,1344.27
525,0,58.1167,382.368,1023.77,60.326,407.588,1182.53,103.276,397.972,1446.96,-20.0516,420.291,1344.47
526,0,58.3234,382.453,1023.9,61.0747,407.209,1182.47,104.579,397.53,1446.93,-18.8268,420.061,1344.61
527,0,58.6183,382.497,1024.1,61.7892,406.862,1182.42,105.756,397.018,1446.9,-17.7445,419.874,1344.71
528,0,58.9604,382.549,1024.33,62.555,406.508,1182.46,106.814,396.461,1446.88,-16.6492,419.641,1344.81
529,0,59.2949,382.673,1024.57,63.2792,406.14,1182.61,107.813,395.808,1446.92,-15.6789,419.447,1344.95
530,0,59.699,382.878,1024.82,63.9934,405.765,1182.84,108.655,395.084,1447.03,-14.7484,419.203,1345.14
531,0,60.1525,383.191,1025.08,64.7378,405.418,1183.12,109.435,394.271,1447.26,-13.8932,419.019,1345.39
532,0,60.6551,383.58,1025.38,65.4803,405.042,1183.43,110.112,393.35,1447.57,-13.0688,418.754,1345.65
533,0,61.1856,383.977,1025.72,66.1984,404.668,1183.82,110.7,392.374,1447.92,-12.3048,418.464,1345.99
534,0,61.855,384.407,1026.05,67.0013,404.319,1184.3,111.216,391.246,1448.3,-11.5046,418.162,1346.35
535,0,62.5667,384.818,1026.39,67.7726,403.969,1184.84,111.609,390.004,1448.77,-10.8534,417.882,1346.73
536,0,63.3366,385.353,1026.74,68.5534,403.596,1185.44,111.866,388.77,1449.36,-10.2606,417.598,1347.07
537,0,64.1464,385.932,1027.15,69.4209,403.14,1185.98,112.001,387.4,1449.97,-9.63398,417.161,1347.52
538,0,65.0153,386.48,1027.62,70.1998,402.739,1186.63,112.064,385.913,1450.66,-9.13073,416.796,1347.99
539,0,66.0146,386.979,1028.15,71.1093,402.23,1187.2,111.955,384.333,1451.41,-8.62394,416.387,1348.46
540,0,67.0209,387.506,1028.78,71.9822,401.843,1187.93,111.718,382.637,1452.28,-8.2203,416.051,1349.03
541,0,68.0859,388.058,1029.45,72.9384,401.455,1188.77,111.386,380.815,1453.2,-7.81179,415.564,1349.57
542,0,69.1536,388.656,1030.17,73.9959,401.1,1189.74,110.947,378.898,1454.2,-7.47318,415.169,1350.19
543,0,70.3484,389.356,1030.81,75.0268,400.729,1190.76,110.322,376.809,1455.22,-7.1652,414.845,1350.83
544,0,71.5994,390.306,1031.46,76.1881,400.355,1191.82,109.518,374.653,1456.35,-6.79116,414.436,1351.48
545,0,72.9324,391.328,1032.04,77.4667,399.902,1192.92,108.505,372.328,1457.47,-6.52709,414.012,1352.06
546,0,74.391,392.402,1032.62,78.8937,399.762,1194.08,107.158,369.906,1458.65,-6.35245,413.642,1352.63
547,0,75.9723,393.436,1033.15,80.2191,399.163,1195.24,105.611,367.281,1459.91,-6.20987,413.237,1353.14
548,0,77.6838,394.489,1033.63,81.6774,398.613,1196.43,103.811,364.541,1461.17,-6.11033,412.757,1353.5
549,0,79.5087,395.657,1034.12,83.145,398.169,1197.7,101.752,361.574,1462.45,-6.09005,412.268,1353.9
550,0,81.3317,396.958,1034.54,84.6576,397.772,1199.04,99.3776,358.45,1463.72,-6.20184,411.769,1354.27
551,0,83.2755,398.278,1034.93,86.1288,397.415,1200.46,96.7467,355.16,1464.97,-6.43003,411.188,1354.58
552,0,85.2712,399.633,1035.32,87.5986,397.127,1201.99,93.7505,351.725,1466.18,-6.83673,410.529,1354.96
553,0,87.4697,401.041,1035.61,89.0217,396.812,1203.57,90.3844,348.193,1467.32,-7.46009,409.901,1355.27
554,0,89.8166,402.56,1035.83,90.4673,396.413,1205.24,86.6281,344.52,1468.36,-8.33379,409.149,1355.55
555,0,92.2867,404.193,1036.09,91.7261,396.039,1207.01,82.4539,340.7,1469.31,-9.36584,408.175,1355.75
556,0,94.9396,405.83,1036.36,92.875,395.626,1208.79,77.8966,336.717,1470.05,-10.6249,407.18,1355.83
557,0,97.8085,407.37,1036.65,93.9869,395.071,1210.57,72.8688,332.657,1470.65,-12.0612,405.914,1355.78
558,0,100.743,408.974,1036.95,94.9439,394.528,1212.33,67.5654,328.431,1471,-13.9414,404.591,1355.58
559,0,103.756,410.686,1037.29,95.7142,393.964,1214.03,61.8101,324.066,1471.06,-16.1688,403.009,1355.18
560,0,106.837,412.384,1037.7,96.4279,393.35,1215.76,55.7708,319.549,1470.81,-18.6513,401.225,1354.62
561,0,110.03,414.052,1038.08,96.9572,392.812,1217.58,49.2856,314.82,1470.17,-21.3209,399.354,1353.82
562,0,113.126,415.72,1038.49,97.3985,392.181,1219.41,42.5921,309.908,1469.23,-24.0509,397.507,1352.97
563,0,116.15,417.56,1038.95,97.8217,391.455,1221.21,35.5969,304.774,1467.92,-26.6889,395.565,1351.98
564,0,119.038,419.733,1039.29,98.0844,390.811,1223,28.3688,299.363,1466.21,-29.3751,393.589,1350.94
565,0,122.029,421.983,1039.6,98.2016,390.155,1224.79,20.9055,293.792,1464.04,-32.2595,391.474,1349.77
566,0,125.057,424.302,1039.87,98.059,389.597,1226.67,13.1553,288.011,1461.33,-35.4016,389.158,1348.41
567,0,128.274,426.735,1040.14,97.6346,388.987,1228.59,5.14281,282.076,1457.96,-38.952,386.625,1346.77
568,0,131.44,429.055,1040.31,97.048,388.181,1230.22,-3.17265,276.125,1453.88,-42.7381,384.31,1344.75
569,0,134.52,431.306,1040.4,96.2099,387.225,1231.36,-11.6465,270.124,1449.01,-47.0034,381.67,1342.19
570,0,137.602,433.452,1040.42,95.214,386.043,1232,-20.214,264.22,1443.44,-51.5394,378.791,1339.01
571,0,140.407,435.598,1040.34,94.0791,384.584,1232.24,-28.7664,258.275,1437.13,-56.1845,375.894,1335.21
572,0,143.062,437.707,1040.22,92.7524,382.933,1232.05,-37.3305,252.361,1430.13,-60.8817,372.983,1330.77
573,0,145.604,439.852,1040.06,91.166,381.09,1231.52,-45.803,246.496,1422.41,-65.5581,370.009,1325.81
574,0,147.998,441.925,1039.86,89.3556,379.092,1230.66,-54.2545,240.734,1414.03,-70.2521,366.883,1320.33
575,0,150.33,443.757,1039.66,87.2872,376.886,1229.54,-62.594,234.964,1404.97,-75.0005,363.702,1314.33
576,0,152.742,445.353,1039.48,85.0067,374.443,1228.07,-71.019,229.442,1395.23,-79.859,360.491,1307.84
577,0,155.18,446.794,1039.38,82.7336,371.945,1226.21,-79.3809,224.13,1384.94,-84.8279,357.292,1300.82
578,0,157.499,448.067,1039.25,79.975,369.241,1223.66,-87.6088,219.036,1373.95,-89.8901,354.254,1293.3
579,0,159.686,449.1,1039.04,77.2236,366.449,1220.75,-95.748,214.259,1362.65,-94.9518,351.374,1285.25
580,0,161.724,450.037,1038.74,74.237,363.748,1217.47,-103.787,209.696,1350.94,-100.015,348.584,1276.67
581,0,163.439,450.832,1038.38,71.1661,360.943,1213.83,-111.458,205.44,1338.68,-105.111,345.741,1267.58
582,0,164.964,451.499,1037.87,67.9242,358.202,1209.85,-118.901,201.405,1326.01,-110.168,343.039,1258.04
583,0,166.433,451.975,1037.17,64.5605,355.546,1205.71,-126.132,197.769,1313.1,-115.146,340.679,1248.22
584,0,167.832,452.347,1036.32,61.125,352.939,1201.34,-133.079,194.436,1300.02,-120.043,338.518,1238.14
585,0,169.218,452.632,1035.34,57.7203,350.402,1196.8,-139.781,191.472,1286.84,-124.799,336.64,1227.78
586,0,170.59,452.74,1034.18,54.3696,348.001,1191.95,-146.092,188.872,1273.75,-129.423,335.103,1217.4
587,0,171.914,452.801,1032.82,51.1131,345.657,1186.92,-152.195,186.63,1260.59,-133.713,333.686,1206.97
588,0,173.298,452.715,1031.23,47.9762,343.378,1181.74,-157.89,184.612,1247.46,-137.726,332.452,1196.65
589,0,174.551,452.634,1029.44,44.9231,341.149,1176.31,-163.231,182.972,1234.45,-141.456,331.347,1186.35
590,0,175.747,452.441,1027.5,42.0335,338.984,1170.71,-168.305,181.537,1221.51,-144.866,330.247,1176.05
591,0,176.585,452.197,1025.5,39.351,336.948,1164.95,-173.077,180.308,1208.73,-148.044,329.384,1165.82
592,0,177.353,451.757,1023.47,36.637,334.989,1159.11,-177.516,179.266,1196.2,-150.908,328.698,1155.81
593,0,178.008,451.187,1021.46,34.0119,333.085,1153.39,-181.788,178.357,1183.87,-153.582,328.293,1145.98
594,0,178.54,450.559,1019.49,31.4529,331.321,1147.78,-185.68,177.673,1171.94,-156.034,327.995,1136.42
595,0,179.179,449.688,1017.54,29.0347,329.575,1142.33,-189.511,177.337,1160.2,-158.37,327.762,1127.17
596,0,179.687,448.909,1015.57,26.9126,327.734,1137.04,-193.169,177.292,1149,-160.611,327.659,1118.29
597,0,180.194,448.096,1013.56,24.4524,326.394,1131.84,-196.445,177.151,1138.24,-162.684,327.6,1109.73
598,0,180.639,447.295,1011.43,22.2885,325.018,1126.76,-199.486,177.267,1128.02,-164.544,327.593,1101.54
599,0,181.132,446.481,1009.15,20.3988,323.668,1121.76,-202.307,177.403,1118,-166.294,327.654,1093.73
600,0,181.41,445.904,1006.87,18.4077,322.684,1116.8,-204.763,177.503,1108.44,-167.717,327.729,1086.24
601,0,181.688,445.306,1004.53,16.6152,321.703,1111.99,-207.063,177.752,1099.55,-169.115,327.876,1079.16
602,0,181.802,444.925,1002.19,14.9214,320.818,1107.35,-209.24,178.031,1091.02,-170.338,328.067,1072.3
603,0,181.871,444.615,999.996,13.2808,319.993,1102.99,-211.225,178.317,1083.02,-171.559,328.41,1065.86
604,0,181.962,444.233,997.946,11.7577,319.26,1098.94,-213.04,178.799,1075.56,-172.638,328.79,1059.73
605,0,182.037,443.768,996.159,10.3496,318.592,1095.17,-214.718,179.395,1068.52,-173.548,329.247,1054.01
606,0,182.169,443.224,994.616,9.06835,317.993,1091.73,-216.272,180.102,1062.09,-174.358,329.758,1048.75
607,0,182.358,442.564,993.246,7.8801,317.458,1088.58,-217.617,180.812,1056.19,-175.03,330.285,1043.92
608,0,182.645,441.982,992.106,6.82229,317.006,1085.71,-218.84,181.479,1050.82,-175.628,330.781,1039.67
609,0,182.964,441.434,991.068,5.83632,316.628,1083.14,-219.938,182.172,1045.97,-176.098,331.332,1035.77
610,0,183.179,441.041,990.127,4.98413,316.302,1080.78,-220.968,182.908,1041.7,-176.595,331.868,1032.31
611,0,183.336,440.714,989.311,4.2042,316.06,1078.72,-221.867,183.566,1037.98,-177.084,332.425,1029.31
612,0,183.377,440.544,988.618,3.56025,315.907,1076.93,-222.675,184.319,1034.81,-177.561,333.045,1026.81
613,0,183.356,440.574,987.957,3.04129,315.883,1075.46,-223.333,185.099,1032.18,-177.91,333.702,1024.75
614,0,183.305,440.709,987.393,2.63873,316.004,1074.27,-223.853,185.913,1030.14,-178.136,334.341,1023.16
615,0,183.263,440.974,986.958,2.38055,316.226,1073.42,-224.274,186.713,1028.62,-178.312,335.082,1021.95
616,0,183.24,441.316,986.596,2.28076,316.599,1072.77,-224.59,187.566,1027.65,-178.377,335.842,1021.16
617,0,183.299,441.678,986.322,2.22858,317.158,1072.43,-224.764,188.345,1027.32,-178.359,336.706,1020.72
618,0,183.365,442.202,986.133,2.33327,317.863,1072.38,-224.827,189.254,1027.57,-178.291,337.609,1020.7
619,0,183.418,442.777,986.075,2.54728,318.615,1072.6,-224.643,189.969,1028.35,-178.162,338.414,1021.18
620,0,183.502,443.281,986.095,2.79927,319.493,1073.14,-224.363,190.705,1029.71,-178.005,339.165,1022.09
621,0,183.465,443.999,986.18,3.24066,320.45,1073.9,-224.065,191.555,1031.72,-177.735,339.865,1023.5
622,0,183.442,444.693,986.282,3.7396,321.508,1074.99,-223.582,192.246,1034.15,-177.392,340.557,1025.37
623,0,183.392,445.528,986.485,4.3199,322.714,1076.31,-222.942,192.998,1037.26,-176.947,341.281,1027.59
624,0,183.359,446.374,986.737,5.01787,324.011,1077.87,-222.245,193.77,1040.98,-176.472,342.051,1030.27
625,0,183.298,447.283,987.044,5.80721,325.429,1079.7,-221.397,194.557,1045.22,-175.844,342.849,1033.29
626,0,183.327,448.16,987.456,6.73015,326.873,1081.86,-220.344,195.295,1050.06,-175.213,343.67,1036.71
627,0,183.292,449.069,988.011,7.84444,328.4,1084.31,-219.168,196.11,1055.51,-174.461,344.562,1040.61
628,0,183.392,449.89,988.641,9.11566,330.01,1087.05,-217.848,197.078,1061.59,-173.672,345.437,1045.11
629,0,183.432,450.766,989.313,10.5159,331.789,1090.09,-216.282,197.963,1068.33,-172.79,346.392,1050.06
630,0,183.601,451.517,990.176,12.044,333.63,1093.38,-214.644,199.102,1075.58,-171.712,347.401,1055.44
631,0,183.674,452.305,991.208,13.7276,335.566,1096.96,-213.238,201.108,1083.62,-170.435,348.508,1061.22
632,0,183.929,453.013,992.325,15.5941,337.576,1100.92,-211.097,202.318,1092.01,-169.06,349.759,1067.48
633,0,184.167,453.683,993.591,17.7175,339.515,1105.15,-208.569,203.196,1101.14,-167.457,351.088,1074.23
634,0,184.319,454.372,995.001,20.2628,341.297,1109.72,-206.036,204.632,1110.88,-165.668,352.42,1081.47
635,0,184.625,454.953,996.494,21.8592,344.256,1114.41,-203.13,205.932,1120.94,-163.705,353.733,1089.28
636,0,184.9,455.488,998.025,24.503,346.346,1119.66,-200.068,207.48,1131.6,-161.547,355.06,1097.61
637,0,185.033,455.982,999.64,27.7701,347.839,1124.73,-196.733,209.147,1142.79,-159.173,356.411,1106.31
638,0,185.212,456.386,1001.36,30.6752,349.916,1130.08,-192.946,210.67,1154.46,-156.596,357.901,1115.37
639,0,185.269,456.637,1003.11,33.64,352.124,1135.69,-189.137,212.595,1166.39,-153.812,359.417,1124.73
640,0,185.356,456.704,1004.9,36.6978,354.406,1141.35,-185.032,214.724,1178.82,-150.904,361.078,1134.36
641,0,185.389,456.659,1006.74,39.8873,356.688,1147.04,-180.692,217.058,1191.54,-147.789,362.936,1144.27
642,0,185.351,456.444,1008.57,43.1786,358.988,1152.72,-176.043,219.613,1204.53,-144.473,364.953,1154.36
643,0,185.269,456.061,1010.38,46.6017,361.344,1158.42,-171.086,222.391,1217.81,-140.848,367.076,1164.62
644,0,185.122,455.542,1012.16,50.1062,363.736,1164.09,-165.841,225.431,1231.3,-137.023,369.369,1175.13
645,0,184.78,454.996,1013.95,53.6482,366.123,1169.66,-160.306,228.643,1244.94,-133.046,371.753,1185.74
646,0,184.23,454.323,1015.65,57.26,368.529,1175.18,-154.43,232.011,1258.66,-128.822,374.277,1196.5
647,0,183.632,453.499,1017.31,60.9359,370.928,1180.52,-148.249,235.612,1272.38,-124.416,376.89,1207.2
648,0,182.815,452.633,1018.92,64.5926,373.385,1185.77,-141.74,239.527,1286.12,-119.746,379.633,1217.74
649,0,181.84,451.593,1020.47,68.2766,375.851,1190.7,-134.852,243.578,1299.7,-114.818,382.738,1228.2
650,0,180.617,450.524,1021.93,71.8861,378.373,1195.4,-127.747,247.923,1313,-109.789,385.853,1238.17
651,0,179.306,449.367,1023.32,75.4279,380.913,1199.85,-120.3,252.692,1326.33,-104.65,388.906,1247.85
652,0,177.842,448.019,1024.61,78.8558,383.471,1203.99,-112.641,257.517,1339.06,-99.462,392.143,1257.27
653,0,176.203,446.541,1025.8,82.1124,385.964,1207.77,-104.785,262.457,1351.34,-94.2901,395.588,1266.42
654,0,174.397,445.009,1026.95,85.2411,388.484,1211.21,-96.8451,267.558,1363.17,-89.077,399.068,1275.21
655,0,172.269,443.454,1028.01,88.0806,391.044,1214.31,-88.7729,272.73,1374.43,-83.8339,402.57,1283.66
656,0,170.01,441.749,1029.01,90.7335,393.411,1217.02,-80.7059,278.057,1385.09,-78.7604,406.157,1291.61
657,0,167.558,439.988,1029.89,93.1576,395.796,1219.44,-72.6053,283.539,1395.28,-73.7477,409.622,1298.99
658,0,164.902,438.142,1030.67,95.5036,398.014,1221.51,-64.3789,289.065,1404.87,-68.779,413.047,1305.8
659,0,162.076,436.267,1031.36,97.6165,400.218,1223.21,-56.2055,294.714,1413.74,-63.9726,416.496,1312.02
660,0,159.109,434.333,1031.94,99.6252,402.31,1224.57,-48.0358,300.386,1421.96,-59.3073,419.919,1317.69
661,0,155.913,432.346,1032.4,101.045,404.352,1225.53,-39.9527,306.056,1429.52,-54.7939,423.308,1322.87
662,0,152.61,430.373,1032.84,102.294,406.316,1226.19,-31.9907,311.652,1436.36,-50.5822,426.637,1327.63
663,0,149.088,428.353,1033.18,103.401,408.14,1226.56,-24.1812,317.187,1442.57,-46.4931,429.872,1331.9
664,0,145.579,426.297,1033.41,104.215,409.917,1226.56,-16.6364,322.698,1448.09,-42.7688,432.981,1335.68
665,0,141.968,424.262,1033.57,104.827,411.607,1226.27,-9.18217,328.023,1452.92,-39.2433,435.944,1338.96
666,0,138.225,422.216,1033.65,105.271,413.094,1225.72,-1.96097,333.323,1457.12,-35.9408,438.682,1341.68
667,0,134.445,420.106,1033.63,105.548,414.423,1224.88,4.9935,338.493,1460.63,-32.8242,441.232,1343.91
668,0,130.647,417.982,1033.52,105.625,415.632,1223.7,11.9041,343.5,1463.51,-29.9711,443.734,1345.59
669,0,126.836,415.778,1033.28,105.553,416.672,1222.18,18.5296,348.467,1465.77,-27.2027,446.006,1346.86
670,0,122.988,413.606,1032.86,105.3,417.551,1220.38,24.9285,353.219,1467.42,-24.6753,448.185,1347.77
671,0,119.055,411.501,1032.29,104.827,418.294,1218.28,31.0586,357.76,1468.44,-22.3274,450.187,1348.21
672,0,115.098,409.405,1031.56,104.147,418.959,1215.97,36.9726,362.157,1468.9,-20.1069,451.92,1348.27
673,0,111.188,407.356,1030.77,103.393,419.436,1213.35,42.6409,366.325,1468.81,-18.0772,453.48,1347.95
674,0,107.383,405.372,1029.83,102.313,419.896,1210.49,48.154,370.286,1468.29,-16.3177,454.992,1347.26
675,0,103.554,403.471,1028.82,101.039,420.253,1207.43,53.3356,373.985,1467.39,-14.5215,456.164,1346.32
676,0,99.7629,401.462,1027.71,99.5781,420.485,1204.19,58.2921,377.477,1466.17,-12.9123,457.242,1345.13
677,0,95.986,399.219,1026.49,97.8652,420.677,1200.91,63.005,380.836,1464.74,-11.3955,458.386,1343.9
678,0,92.6357,397.255,1025.48,95.8743,420.844,1197.63,67.5537,383.967,1463.2,-10.0784,459.429,1342.71
679,0,89.447,395.333,1024.62,93.7239,420.91,1194.52,71.8592,386.985,1461.56,-9.10581,459.843,1341.6
680,0,86.5168,393.329,1023.98,91.4427,420.952,1191.58,75.9723,389.792,1459.79,-8.12598,460.537,1340.6
681,0,83.7672,391.345,1023.54,89.135,420.857,1188.89,79.8933,392.331,1457.95,-7.27063,461.135,1339.65
682,0,81.1513,389.341,1023.23,86.8719,420.632,1186.42,83.6314,394.639,1456.1,-6.48545,461.591,1338.88
683,0,78.7059,387.427,1022.94,84.7443,420.338,1184.16,87.1915,396.811,1454.21,-5.73061,461.978,1338.08
684,0,76.4918,385.592,1022.71,82.8368,419.962,1182.09,90.6181,398.836,1452.35,-5.02953,462.323,1337.39
685,0,74.4823,383.965,1022.47,81.1407,419.618,1180.2,93.7632,400.686,1450.55,-4.30346,462.577,1336.71
686,0,72.7227,382.542,1022.29,79.7766,419.254,1178.57,96.7219,402.383,1448.89,-3.60516,462.777,1336.1
687,0,71.3149,381.189,1022.12,78.6267,419,1177.22,99.4609,403.806,1447.44,-2.85977,462.888,1335.68
688,0,70.306,380.03,1021.98,77.7918,418.827,1176.13,101.967,405.044,1446.17,-2.04718,463.009,1335.39
689,0,69.7437,379.047,1021.81,77.2188,418.674,1175.27,104.345,406.061,1445.08,-1.1747,463.124,1335.2
690,0,69.2914,378.372,1021.6,76.9548,418.569,1174.62,106.636,406.91,1444.14,-0.286187,463.209,1335.15
691,0,68.9923,377.873,1021.38,76.9467,418.527,1174.1,108.798,407.603,1443.31,0.769401,463.203,1335.16
692,0,68.7577,377.607,1021.12,77.1942,418.486,1173.71,110.878,408.207,1442.59,1.76332,463.259,1335.21
693,0,68.4224,377.548,1020.89,77.5254,418.473,1173.4,112.901,408.604,1441.96,2.84837,463.271,1335.29
694,0,67.9974,377.619,1020.59,77.8676,418.422,1173.11,114.759,408.946,1441.37,3.99666,463.244,1335.35
695,0,67.585,377.693,1020.26,78.2118,418.345,1172.85,116.581,409.142,1440.82,5.12574,463.199,1335.35
